class,x,y
l,755,426
t,755,726
l,755,1769
t,756,388
t,756,608
t,756,642
f,758,1361
t,759,592
t,759,627
t,759,808
t,759,1810
t,760,679
l,762,95
l,762,480
t,762,661
t,762,1685
t,763,42
t,763,63
f,763,132
t,763,306
t,763,1574
l,763,1746
t,764,173
l,764,978
t,764,1171
t,766,2
t,767,155
t,768,527
f,768,840
t,768,1114
t,768,1831
t,769,894
t,769,1867
t,770,615
l,770,1929
t,771,1156
t,771,2011
t,772,275
t,772,1555
t,772,1976
t,774,392
t,775,197
t,775,458
f,775,1047
t,776,140
t,776,659
t,776,1642
l,777,541
t,777,728
l,778,86
t,778,263
t,778,601
t,778,807
t,778,955
t,778,1182
t,778,1674
t,778,1850
t,779,31
t,779,309
t,779,784
t,779,980
t,779,2020
t,780,63
t,780,905
t,780,1536
t,781,1087
l,782,6
l,782,445
l,782,562
l,782,697
t,782,1000
l,782,1953
t,783,1722
t,784,836
t,784,863
t,785,670
t,785,1912
t,786,1627
t,787,1511
t,788,1796
t,789,1811
t,790,240
t,790,896
t,790,1527
t,790,1588
t,791,488
t,791,647
l,792,1973
t,793,464
t,793,2001
t,794,401
t,794,1131
t,795,915
t,795,950
t,795,1017
t,795,1494
t,796,77
t,796,120
t,796,774
t,796,798
t,796,1085
t,796,1155
t,796,1423
l,796,1864
l,796,1881
t,797,506
l,797,1665
t,798,351
t,798,446
t,798,524
l,798,564
l,798,849
f,798,1753
t,799,1725
t,800,59
t,800,738
t,800,1001
t,800,1478
t,801,219
t,801,1813
t,802,34
t,802,377
l,802,663
l,802,1639
l,803,1512
l,803,1683
l,804,16
t,804,942
t,805,246
l,805,630
t,805,1904
t,806,178
l,806,548
t,806,811
t,806,1395
t,806,1619
t,807,701
t,807,760
t,807,1458
t,808,287
t,808,592
l,808,1699
l,808,1857
t,808,1978
l,809,686
l,809,1844
t,810,102
t,810,536
t,811,1084
t,811,1427
l,812,783
t,812,1268
t,813,507
l,814,134
t,814,1240
t,815,863
t,815,1526
t,815,2010
t,816,2
t,816,159
l,816,417
l,816,840
t,816,962
t,816,1070
t,816,1217
t,816,1555
t,817,1130
f,818,196
t,818,1581
t,819,456
l,819,655
l,819,670
l,819,1477
t,819,1662
t,819,1945
t,820,1052
l,821,1892
t,821,1928
l,822,732
t,822,810
t,822,1543
l,823,768
f,823,974
t,823,1252
t,824,1119
t,825,1412
t,825,1494
t,825,1990
t,826,27
t,826,499
l,826,611
l,826,1606
t,827,344
f,827,1772
t,828,1228
t,828,1797
t,829,1442
l,830,902
l,830,1623
f,830,1751
t,831,1275
l,832,600
l,832,643
t,832,715
t,832,882
t,832,1971
t,833,528
t,833,1476
l,834,467
t,834,512
l,834,757
t,834,1669
t,834,1946
t,835,54
l,835,667
l,836,448
t,836,1095
f,836,1711
t,837,1291
t,837,1682
t,838,2008
t,839,2
t,839,138
t,839,1492
l,839,1633
l,839,1925
t,840,401
l,840,628
t,840,837
l,840,867
l,840,1595
t,841,1860
t,842,380
t,842,1066
t,842,1404
t,842,1795
t,842,1812
l,843,577
l,843,613
t,843,778
t,843,1106
t,843,1522
t,843,1563
t,844,480
t,844,547
t,844,797
l,844,850
t,844,1230
t,844,1344
t,844,1379
l,844,1580
t,845,71
l,846,683
t,846,1277
t,847,108
t,847,1447
l,847,1618
f,847,1705
t,848,500
l,848,593
t,848,820
t,848,1905
t,849,1310
t,849,1953
f,850,176
t,850,1051
t,850,1362
t,851,128
f,851,362
l,851,701
l,851,922
l,851,942
t,851,1209
f,852,320
l,852,906
t,852,1653
t,853,1334
t,854,871
t,854,1502
t,855,435
t,855,1423
l,856,659
t,856,1383
t,857,1878
t,857,2021
f,858,78
t,858,561
t,858,1323
t,858,1587
t,858,1840
l,859,1525
t,859,1783
t,860,539
l,860,686
t,860,835
t,860,1930
t,861,1189
t,862,121
l,862,631
t,863,1556
t,864,739
t,864,756
l,864,816
t,865,23
l,865,651
l,865,955
l,865,1633
f,865,1741
t,865,1945
t,866,1076
t,867,55
l,867,574
l,867,592
l,867,1769
l,868,511
t,868,1870
t,869,1652
t,870,131
t,870,800
f,870,974
t,870,1424
l,871,609
l,871,681
l,871,718
l,871,914
t,871,1369
t,871,1478
t,872,884
f,872,1129
t,872,1276
t,872,1402
l,873,667
l,873,939
t,873,1450
l,873,1904
t,874,1018
t,874,1822
l,874,1958
t,875,348
t,875,447
t,875,1047
t,875,2008
l,876,622
l,876,701
t,876,1232
t,877,107
l,877,1888
l,877,1993
t,878,1436
f,879,294
l,879,567
l,879,1258
f,879,1692
t,879,1842
t,879,1931
l,879,1976
l,880,484
l,880,505
t,881,11
l,881,522
l,881,542
l,881,899
t,881,1666
f,882,87
l,882,587
l,882,829
l,882,1625
f,883,218
t,883,1324
t,884,861
t,886,357
t,886,772
t,886,1192
t,886,1213
t,886,1790
f,887,145
t,888,340
l,888,922
l,888,1748
t,889,1523
t,890,1416
t,890,1825
t,891,60
l,891,678
l,891,697
t,891,1068
l,891,1273
t,891,1311
t,891,1368
o,891,1395
t,892,445
l,892,1733
t,893,739
t,893,997
t,893,1458
l,893,1891
t,893,1943
l,894,554
t,894,718
l,894,1989
l,895,646
t,895,879
t,895,1619
t,895,1850
l,896,526
l,896,599
t,896,1030
t,896,1336
t,897,36
t,897,1052
t,897,1921
l,898,464
l,898,955
l,898,1972
f,899,308
t,899,364
l,899,490
t,899,1246
l,900,616
t,900,764
l,900,835
l,900,1352
t,900,1542
t,901,810
l,902,540
l,902,938
t,902,1501
l,903,580
l,903,629
l,903,912
t,903,1167
f,904,202
t,904,1182
t,904,1316
l,904,1430
l,904,1598
t,905,11
l,905,445
l,905,675
t,905,1810
l,906,519
t,906,1065
f,906,1300
t,906,1410
o,906,1624
t,906,1845
t,906,2021
l,908,719
t,908,1766
f,910,287
l,910,590
l,910,696
t,910,1386
t,910,1487
l,910,1900
t,911,1041
t,911,1289
l,912,553
t,912,795
l,914,482
l,914,644
t,914,814
l,915,887
t,915,1730
l,915,1918
t,916,1523
l,917,836
f,917,1694
t,918,766
t,918,1442
l,919,539
l,919,1246
f,919,1469
t,920,96
l,920,616
t,920,744
l,920,872
l,920,1226
l,920,1987
l,921,500
l,921,920
t,921,1795
t,921,1951
t,922,2011
f,923,404
t,923,418
l,923,569
l,923,632
t,923,996
t,923,1318
t,923,1564
l,924,663
t,924,1192
t,925,17
l,926,519
t,926,939
l,926,1358
t,926,1902
t,927,1425
t,927,1828
l,928,600
l,928,683
t,928,1066
t,928,1303
t,928,1406
l,928,1490
l,929,774
t,930,976
t,930,1160
t,930,1378
t,930,1511
t,930,1763
t,930,1848
t,931,71
f,931,109
l,931,465
l,931,491
l,931,1239
t,932,445
t,932,1288
t,932,1680
l,933,648
t,933,1335
l,935,578
l,935,708
l,935,844
t,935,1546
f,936,152
l,936,725
t,936,798
t,936,956
t,936,1739
l,937,555
f,938,388
f,939,318
l,939,627
t,939,1082
f,940,281
l,940,665
t,940,751
l,940,899
l,940,1369
t,940,1723
t,940,1916
t,941,815
f,941,1635
t,942,164
t,942,1184
t,942,1759
l,943,612
t,943,981
t,943,1122
t,943,1417
t,943,1439
l,944,467
l,945,682
t,945,1567
t,945,1784
l,945,1954
t,946,29
t,946,403
l,946,518
l,946,642
l,946,1215
l,947,488
l,947,593
l,947,1017
l,947,1392
t,947,1934
l,948,447
l,948,1047
t,948,1102
t,949,1682
l,950,771
t,950,917
t,950,1163
t,951,1895
l,952,2
t,952,89
l,952,700
l,952,876
t,952,1136
t,952,1255
l,952,1353
t,952,1875
t,952,1974
l,953,533
l,953,552
l,953,859
l,953,898
t,953,1739
o,954,218
l,954,664
t,954,745
t,954,944
l,954,1299
t,954,1595
t,954,1708
t,955,70
t,955,432
l,955,566
f,955,1465
t,956,1406
f,956,1498
t,956,1547
l,957,176
l,957,713
l,958,1372
t,958,1443
t,958,1985
l,959,602
l,959,647
t,959,2006
l,960,971
f,961,334
t,962,408
l,962,993
l,962,1028
l,963,619
l,963,785
l,963,1243
t,963,1802
t,964,1175
l,964,1340
t,964,1767
l,965,12
l,965,503
t,965,1155
l,965,1283
t,965,1841
l,967,726
l,967,810
t,967,1221
t,967,1783
l,968,539
l,968,670
t,968,1937
l,969,475
t,969,1066
t,969,1420
t,969,1739
l,970,634
t,970,1364
f,970,1514
l,971,27
l,971,590
l,971,693
t,971,833
l,971,1013
t,971,1855
f,972,100
t,972,428
t,972,1198
t,973,181
l,973,1321
f,973,1546
l,974,2
f,974,300
l,974,772
t,974,1976
l,975,573
t,975,853
t,975,899
t,975,955
t,975,1054
t,975,1128
t,975,1879
t,976,44
t,976,57
t,978,1110
t,978,1704
l,979,461
l,979,517
l,979,756
t,979,1387
l,979,1958
l,980,559
l,980,703
t,980,979
l,980,1472
l,981,494
l,981,738
t,981,1916
l,982,648
t,982,1089
t,982,1817
l,983,723
t,984,914
l,984,1214
t,984,1402
f,985,319
t,985,427
t,985,1332
t,985,1734
l,985,1899
l,986,783
t,986,1187
f,987,238
l,987,476
l,987,531
t,987,805
t,987,961
t,987,1027
t,987,1799
t,987,1831
t,988,1664
t,989,881
t,991,214
l,991,627
t,991,1248
l,992,553
l,992,575
t,992,1167
t,992,1770
t,993,827
t,993,948
l,993,1880
f,994,343
f,994,403
l,994,460
l,994,1078
t,994,1643
t,994,1698
t,995,62
t,995,921
l,995,1267
t,995,1756
l,996,679
t,997,190
l,997,614
t,997,1006
l,998,710
f,998,1446
t,998,1685
f,999,136
l,999,591
l,999,642
t,999,1413
t,1000,28
l,1000,488
l,1001,694
l,1001,771
t,1001,1183
t,1002,1284
t,1002,1794
l,1003,537
l,1003,664
l,1003,741
l,1003,754
t,1003,1023
l,1003,1137
t,1003,1968
l,1004,794
t,1004,1109
t,1004,1936
l,1005,1730
t,1006,39
f,1006,72
l,1006,629
l,1006,1810
f,1007,215
t,1007,444
t,1007,1476
l,1008,1367
t,1008,1664
l,1009,610
f,1009,1865
l,1010,1222
f,1010,1444
l,1010,1745
t,1011,115
l,1011,344
l,1011,563
t,1011,881
t,1011,997
t,1011,1297
l,1011,1772
f,1011,1981
f,1012,260
f,1012,302
l,1012,477
t,1012,1071
t,1012,1888
l,1013,497
l,1013,1172
t,1014,1208
t,1014,1621
f,1014,2020
t,1015,390
t,1015,1053
l,1015,1350
t,1016,855
t,1017,62
t,1017,1652
l,1018,1159
t,1018,1196
l,1019,523
t,1019,871
l,1020,22
l,1020,674
t,1020,1120
f,1020,1324
f,1020,1394
t,1020,1938
l,1021,758
t,1022,174
f,1022,931
t,1022,1026
t,1022,1699
t,1023,557
t,1024,1910
l,1026,471
l,1026,587
l,1026,630
t,1026,883
l,1027,456
l,1027,770
t,1027,1094
t,1028,827
t,1028,1608
t,1029,1584
f,1029,1871
f,1030,349
f,1030,386
l,1030,504
l,1030,666
f,1031,298
l,1031,984
l,1031,1052
l,1031,1066
f,1031,1740
t,1031,1933
f,1031,1963
f,1032,111
f,1032,283
f,1032,950
t,1033,678
l,1033,1303
l,1034,714
l,1035,758
t,1035,797
t,1035,1148
t,1036,170
t,1036,222
l,1036,1369
l,1037,48
f,1037,1395
f,1037,1860
t,1038,2
f,1038,82
l,1038,603
t,1038,735
t,1038,1335
t,1038,2004
l,1039,645
l,1039,1643
t,1040,1562
l,1041,495
f,1042,419
l,1042,1130
f,1042,1756
t,1043,126
t,1043,922
l,1043,1116
t,1043,1226
l,1044,59
t,1044,816
t,1044,1773
l,1045,1659
t,1045,1688
t,1046,195
t,1046,475
t,1046,572
t,1046,1594
t,1046,2014
l,1047,654
l,1048,1055
t,1048,1897
f,1050,211
l,1050,1275
f,1051,346
t,1051,457
t,1051,1548
t,1052,1175
l,1055,586
t,1056,837
t,1056,980
t,1056,1320
t,1056,1387
l,1056,1640
l,1057,1116
t,1057,1418
f,1058,28
f,1058,299
t,1058,953
t,1059,8
l,1059,1139
t,1060,728
t,1060,1003
l,1060,1068
t,1060,1995
l,1061,1628
f,1061,1835
t,1062,116
f,1062,276
l,1062,639
f,1062,1300
t,1063,807
f,1063,902
t,1063,1442
t,1063,1563
f,1063,1919
t,1064,73
f,1064,328
t,1064,622
t,1064,655
t,1064,927
t,1065,1708
t,1067,214
t,1067,1124
t,1068,603
t,1068,868
t,1068,1367
t,1068,1954
f,1069,251
f,1069,786
l,1070,968
t,1070,1504
t,1070,1521
f,1071,548
t,1071,945
t,1071,1028
f,1071,1776
l,1072,526
f,1072,1095
t,1072,1161
l,1072,1213
l,1072,1318
t,1074,2006
f,1075,450
t,1076,1250
t,1076,1611
f,1076,1737
l,1077,82
t,1077,727
t,1078,639
t,1078,1001
f,1078,1352
l,1078,1388
f,1079,1438
t,1079,1937
f,1080,688
t,1080,842
t,1081,612
f,1081,936
f,1081,1290
f,1082,389
t,1083,344
t,1083,501
t,1084,2
t,1084,227
f,1084,775
t,1086,1028
t,1086,1974
t,1087,1539
t,1087,1571
t,1087,1990
t,1088,542
l,1088,830
t,1088,1462
t,1089,1874
t,1090,743
t,1091,166
t,1091,1488
t,1091,1503
t,1092,519
l,1093,1059
t,1093,1434
l,1093,1685
t,1094,461
f,1094,798
t,1095,1086
f,1095,1295
f,1096,28
t,1096,206
f,1096,919
f,1097,2000
t,1098,123
t,1098,1352
f,1098,1714
t,1099,2
t,1099,371
t,1099,497
f,1099,639
f,1099,878
l,1100,67
l,1100,186
f,1100,439
t,1102,344
f,1102,1700
t,1103,528
f,1103,1217
t,1103,1332
l,1103,1515
l,1103,1594
f,1103,1739
t,1103,1863
l,1104,1390
f,1104,1901
f,1106,285
f,1106,576
t,1107,735
t,1107,1534
f,1107,1818
f,1108,757
t,1108,1151
t,1108,1474
f,1108,1660
t,1109,87
f,1109,1170
t,1109,1253
t,1109,1496
f,1109,1613
t,1109,1879
f,1110,967
t,1111,627
t,1111,1446
t,1111,2007
t,1112,30
f,1112,691
f,1112,1759
f,1114,605
t,1115,479
f,1115,1106
f,1115,1125
f,1115,1578
t,1118,141
t,1118,163
t,1118,205
t,1118,250
f,1119,328
l,1119,1381
f,1120,583
f,1120,947
f,1121,231
t,1122,69
t,1122,1223
f,1122,1922
t,1122,2021
t,1123,110
f,1123,358
t,1123,523
f,1123,1306
t,1123,1593
f,1124,658
f,1124,916
t,1124,1077
f,1124,1837
t,1124,1862
l,1125,1460
t,1126,752
t,1127,478
t,1127,498
t,1127,1170
t,1128,1513
t,1130,1055
t,1130,1352
t,1131,2
t,1131,131
t,1131,590
t,1133,51
f,1133,720
l,1134,1491
f,1134,1977
t,1135,1127
f,1135,1262
f,1135,1643
t,1136,263
t,1138,29
t,1138,110
t,1138,190
f,1138,1184
f,1138,1574
f,1138,1715
t,1139,73
t,1139,415
t,1139,1091
t,1139,1371
t,1141,1412
t,1143,150
t,1143,210
f,1143,363
f,1143,584
t,1143,1023
l,1143,1289
f,1143,2009
t,1144,535
t,1144,854
l,1144,1854
f,1145,1659
f,1146,832
t,1146,1063
t,1146,1539
f,1146,1915
f,1147,642
f,1147,1897
t,1148,406
t,1149,605
t,1150,94
f,1150,566
t,1150,1125
t,1151,234
t,1151,374
t,1151,1375
t,1151,1403
t,1152,1440
t,1152,1798
f,1153,322
t,1154,47
f,1154,308
t,1154,1818
f,1155,432
t,1155,746
f,1155,924
t,1156,195
f,1157,1326
t,1158,166
f,1158,1840
l,1158,1959
t,1159,10
t,1159,1414
t,1159,1462
t,1161,1036
f,1162,280
t,1162,1356
l,1162,1524
t,1163,220
f,1163,689
t,1164,404
t,1164,1383
f,1164,1900
f,1165,1553
t,1165,1850
t,1166,661
t,1166,1815
f,1167,70
t,1167,126
f,1167,839
t,1168,1108
f,1169,444
t,1170,389
l,1170,478
f,1170,920
t,1170,1404
t,1171,713
t,1171,1129
t,1173,196
f,1173,639
f,1173,1268
f,1173,1725
t,1174,1790
t,1174,1872
l,1176,1997
t,1179,253
f,1179,1314
t,1179,1385
t,1179,1463
f,1180,1020
f,1181,116
t,1181,232
f,1181,346
t,1181,409
l,1182,392
t,1182,1100
f,1184,1742
f,1185,567
t,1185,601
f,1186,660
f,1186,1947
t,1187,88
t,1187,452
t,1187,1807
l,1187,1986
l,1188,167
f,1189,1562
f,1189,1605
f,1189,1903
l,1190,135
f,1191,1044
f,1191,1456
f,1192,1360
f,1193,1934
t,1194,194
t,1194,255
t,1194,369
l,1195,395
t,1195,482
f,1195,945
t,1195,1218
f,1195,1433
f,1195,1513
t,1196,66
t,1196,308
o,1196,1246
f,1197,1374
t,1198,293
f,1198,1634
t,1198,1842
t,1199,1094
t,1201,422
t,1201,743
t,1202,764
f,1202,1208
f,1202,1904
l,1203,236
t,1203,1871
f,1204,1615
t,1205,164
t,1206,624
f,1206,1775
t,1207,40
t,1207,340
t,1207,600
t,1209,1128
f,1209,1521
f,1209,1706
t,1210,20
t,1210,506
f,1210,1059
f,1210,1349
t,1210,1604
f,1210,1828
f,1211,788
f,1211,802
f,1211,1475
l,1212,223
t,1212,382
t,1212,438
f,1213,695
t,1213,751
f,1213,1281
f,1214,1694
t,1216,72
l,1216,251
f,1216,989
t,1217,1763
f,1217,1953
t,1218,51
f,1218,88
t,1218,397
t,1218,725
t,1218,1875
t,1219,132
f,1219,1075
f,1219,1561
t,1219,1630
f,1219,1668
t,1219,1838
t,1220,278
l,1221,209
l,1222,230
t,1222,326
f,1223,552
f,1223,652
l,1224,346
t,1224,518
f,1225,941
l,1225,1972
t,1226,1499
f,1226,1531
l,1227,456
l,1227,1745
t,1229,155
t,1230,600
t,1230,1928
t,1231,2
f,1231,1427
t,1232,436
t,1232,1547
l,1232,1818
l,1233,359
f,1234,1621
l,1235,241
l,1235,264
t,1235,410
f,1235,587
t,1235,733
f,1235,754
f,1235,1594
t,1236,307
l,1236,379
t,1236,628
l,1237,167
f,1239,711
f,1239,2021
f,1240,1787
t,1241,24
f,1241,994
f,1241,1456
t,1242,56
l,1242,186
t,1242,340
t,1242,549
t,1242,570
f,1243,864
t,1243,1812
f,1244,1018
f,1244,1582
t,1244,1858
t,1245,488
t,1245,789
f,1245,1685
t,1246,475
f,1246,1536
f,1246,1741
t,1246,1938
l,1247,427
f,1248,124
t,1248,1840
t,1249,593
l,1250,255
t,1252,84
l,1254,230
t,1254,365
l,1254,530
l,1256,388
t,1256,726
t,1256,837
l,1257,268
f,1258,1681
l,1259,172
t,1259,322
f,1259,1523
l,1260,448
f,1260,1091
t,1260,1870
f,1261,658
l,1262,240
t,1262,556
t,1264,580
t,1264,622
f,1264,995
l,1264,1803
t,1265,493
t,1265,542
l,1265,1206
f,1265,1420
l,1265,1789
l,1267,205
t,1267,350
l,1267,431
t,1267,1988
l,1268,83
t,1268,110
l,1268,2002
l,1269,298
l,1269,1952
t,1271,34
f,1271,831
l,1271,1929
t,1272,98
t,1273,1828
t,1274,1893
t,1274,2021
l,1275,255
t,1275,315
f,1275,771
l,1275,1343
f,1275,1666
t,1276,626
f,1276,739
l,1276,1217
l,1279,455
f,1279,1724
t,1280,698
t,1282,677
t,1282,1695
t,1283,237
t,1283,336
t,1283,480
l,1283,1034
l,1283,1132
t,1284,111
t,1284,651
l,1284,1953
f,1285,564
l,1285,1018
l,1285,1787
f,1288,1841
l,1288,1988
l,1289,280
l,1289,1067
f,1289,1556
l,1291,12
t,1291,164
t,1291,419
f,1291,1571
t,1291,1759
l,1292,327
t,1292,1659
t,1293,244
t,1293,360
t,1294,510
t,1294,2005
t,1295,343
t,1295,467
f,1295,796
f,1295,846
l,1296,444
t,1296,2021
t,1297,634
o,1297,1597
t,1298,487
l,1298,1028
l,1299,2
t,1299,138
t,1299,400
t,1299,602
t,1299,660
t,1300,718
f,1300,1530
f,1302,1678
f,1302,1881
f,1303,992
t,1304,299
t,1305,266
f,1305,1124
t,1306,689
f,1306,946
t,1306,1737
t,1307,371
l,1307,497
f,1307,1905
t,1308,611
l,1308,1062
f,1309,549
l,1309,1046
l,1310,66
o,1311,1757
t,1312,47
l,1313,454
t,1313,1774
t,1314,141
t,1314,346
t,1314,417
f,1314,719
t,1314,1621
t,1315,227
t,1315,484
f,1315,1018
f,1317,1835
f,1318,3
f,1319,993
t,1320,88
t,1320,592
f,1320,1513
f,1321,178
t,1321,463
l,1321,508
t,1322,434
f,1322,688
l,1322,1977
f,1323,639
f,1323,1527
t,1324,243
l,1324,1055
f,1324,1483
t,1325,215
t,1326,139
t,1328,2021
f,1329,1572
t,1330,369
t,1330,394
t,1331,290
f,1331,845
t,1331,1858
f,1332,1703
l,1332,1738
t,1333,740
f,1333,1493
l,1334,1080
f,1335,1638
t,1336,705
f,1338,95
t,1339,552
t,1340,1989
l,1341,1106
f,1341,1952
t,1342,596
t,1344,1846
f,1345,1892
t,1346,290
f,1346,339
l,1346,521
f,1347,113
t,1347,1067
f,1348,960
f,1348,1462
l,1349,302
t,1349,787
t,1350,540
t,1350,850
f,1350,1803
l,1351,1049
t,1352,421
f,1352,1719
f,1353,161
l,1353,387
l,1353,466
f,1353,1078
t,1353,2018
t,1354,359
t,1356,1090
f,1356,1776
t,1356,1792
f,1357,668
l,1358,1117
t,1358,1919
t,1360,572
t,1360,1752
f,1361,250
f,1361,1601
f,1363,802
o,1363,1663
f,1365,649
t,1365,690
f,1365,950
f,1366,199
t,1366,374
f,1366,594
f,1366,1004
f,1367,14
f,1367,1352
t,1368,736
t,1368,1872
t,1369,446
t,1369,1154
f,1369,1990
f,1370,156
t,1370,416
f,1370,1018
f,1371,1848
f,1373,519
l,1373,1614
t,1374,791
f,1374,1318
f,1375,95
f,1375,614
f,1376,582
f,1377,1750
f,1378,1132
l,1378,1240
f,1378,1423
f,1379,1564
t,1380,818
f,1380,1388
t,1380,2020
l,1382,460
t,1382,1359
f,1382,1523
f,1382,1544
t,1382,1879
f,1384,114
l,1384,1803
l,1385,849
t,1387,712
l,1388,645
t,1389,366
f,1389,752
f,1389,1145
f,1391,527
f,1392,86
t,1392,1894
f,1393,1059
t,1393,1794
t,1395,474
t,1395,1860
f,1396,1683
f,1397,206
t,1397,423
l,1397,505
t,1397,1997
t,1399,1969
f,1400,915
f,1400,1490
f,1401,392
t,1401,662
f,1402,1298
l,1402,1577
l,1403,626
t,1403,679
t,1403,1942
f,1406,1040
t,1406,1316
f,1406,1809
l,1407,608
t,1407,1888
f,1408,160
t,1408,641
t,1408,958
t,1408,1341
t,1409,1871
t,1410,513
f,1410,1450
t,1411,487
f,1411,766
t,1411,866
l,1412,400
l,1412,1562
f,1413,241
f,1413,532
t,1413,1915
f,1415,378
f,1415,1595
t,1418,1970
f,1419,260
t,1420,1648
f,1421,1439
f,1422,21
l,1422,1500
t,1422,1881
t,1423,463
t,1423,944
t,1424,441
l,1424,495
t,1425,695
t,1427,562
t,1427,682
t,1428,670
t,1430,1939
f,1431,598
t,1431,1895
t,1431,1952
t,1431,2012
t,1432,361
t,1432,638
t,1432,824
f,1432,1045
t,1432,1859
t,1433,1212
t,1434,656
f,1435,531
f,1435,1355
f,1436,1007
f,1436,1164
f,1436,1177
f,1436,1681
l,1437,420
f,1437,1609
f,1438,250
t,1439,958
f,1439,1462
f,1440,291
t,1440,708
f,1442,1414
t,1443,841
t,1444,483
l,1444,727
f,1444,1776
t,1444,1940
f,1445,1833
f,1446,910
t,1447,551
l,1447,1319
t,1447,1888
f,1448,1431
t,1449,644
t,1450,517
f,1450,1603
f,1450,1974
l,1451,455
f,1451,867
f,1451,1510
t,1451,1914
t,1452,892
f,1452,1646
f,1453,1546
t,1454,474
t,1455,717
l,1456,428
t,1456,501
f,1456,1166
f,1456,1189
f,1457,256
f,1458,915
f,1458,1479
l,1459,405
f,1459,805
f,1459,1754
t,1459,1779
t,1460,1944
f,1461,1635
t,1462,663
l,1462,701
t,1462,1891
l,1463,608
f,1463,1078
f,1464,82
t,1465,2
l,1465,591
t,1465,1846
t,1466,278
t,1467,1051
f,1468,28
o,1468,735
t,1468,771
f,1468,1651
t,1468,1981
f,1469,432
f,1470,299
t,1472,376
f,1472,1617
t,1472,1863
l,1473,960
f,1473,1361
t,1474,268
t,1474,523
t,1474,541
t,1474,1019
t,1474,1963
f,1475,154
f,1475,243
f,1475,1210
f,1476,326
f,1477,1175
t,1478,880
t,1478,1750
f,1479,43
f,1479,896
l,1480,702
t,1480,1046
f,1481,219
l,1481,565
f,1481,1121
t,1482,24
f,1482,437
t,1482,1938
f,1483,180
t,1483,407
l,1483,473
o,1483,973
t,1483,1350
t,1483,1829
f,1483,2020
l,1484,756
f,1485,137
l,1485,655
l,1485,742
f,1485,1700
t,1486,1915
t,1487,1902
t,1488,359
f,1488,1988
l,1489,773
f,1489,1240
t,1489,1778
l,1490,672
f,1490,1002
l,1491,595
l,1491,634
l,1491,718
t,1492,3
f,1492,1267
t,1493,1033
f,1493,1766
f,1494,847
f,1495,1499
f,1495,1551
l,1496,790
f,1496,1635
f,1496,1661
t,1497,1869
t,1497,1931
t,1498,583
f,1499,292
l,1499,953
l,1499,993
t,1500,387
t,1500,471
t,1500,495
f,1500,1795
t,1501,454
l,1501,728
t,1502,537
l,1502,701
t,1502,813
f,1502,1586
l,1503,642
l,1503,970
f,1503,1568
l,1505,656
f,1506,1407
l,1507,1368
l,1508,629
f,1508,1619
f,1509,315
l,1509,743
l,1509,765
f,1510,1188
t,1511,12
f,1511,257
t,1512,383
f,1512,1548
f,1513,1457
f,1513,1787
l,1514,47
t,1514,875
l,1514,1009
t,1514,1867
l,1515,648
l,1515,718
t,1515,849
f,1516,558
f,1517,2011
t,1518,412
l,1518,446
t,1518,462
t,1519,614
l,1519,814
f,1519,979
f,1520,156
t,1520,696
t,1520,933
f,1520,1818
f,1520,1926
l,1522,32
f,1522,1640
t,1523,950
t,1524,570
t,1524,1018
l,1525,675
f,1526,224
f,1526,518
l,1526,804
f,1526,1056
t,1526,1906
f,1527,603
l,1527,827
f,1527,1964
l,1528,489
t,1528,867
t,1529,326
f,1530,264
t,1530,466
t,1530,554
t,1530,731
t,1531,380
t,1532,50
t,1532,1683
f,1534,1810
t,1536,940
t,1536,1452
t,1537,622
t,1538,9
l,1538,658
f,1538,1722
f,1539,116
t,1539,880
f,1539,1836
t,1539,1876
t,1540,62
f,1540,212
t,1540,452
l,1540,1070
t,1540,1652
t,1541,359
l,1542,825
t,1542,928
l,1543,747
f,1543,1340
f,1544,1700
t,1544,1923
t,1544,2010
t,1545,390
t,1545,414
t,1545,640
t,1546,1016
t,1546,1977
t,1547,25
t,1547,668
t,1547,994
f,1548,308
t,1548,767
f,1548,1351
f,1548,1759
f,1549,176
l,1549,839
t,1550,500
l,1550,788
o,1550,1578
f,1551,92
f,1551,1906
f,1551,1963
t,1552,1410
f,1552,1797
l,1554,736
t,1554,902
t,1554,1844
t,1555,468
t,1555,566
f,1556,155
l,1556,696
f,1557,329
l,1557,1520
f,1558,55
l,1558,977
f,1558,1358
f,1558,1607
f,1560,251
t,1560,369
t,1560,487
t,1561,577
t,1561,610
t,1562,409
t,1562,435
t,1562,456
t,1562,526
t,1562,1393
t,1562,1431
t,1562,1701
t,1563,652
l,1563,712
l,1563,839
t,1563,1732
t,1564,1866
t,1564,1980
t,1564,1993
l,1565,874
f,1565,1027
t,1565,1564
f,1565,1630
t,1566,680
l,1566,757
f,1566,1463
f,1566,1659
t,1567,498
f,1568,35
t,1568,930
f,1568,1475
t,1568,1584
f,1569,94
l,1569,811
t,1570,476
t,1570,636
t,1570,722
f,1570,1112
f,1570,1368
l,1571,1940
l,1571,1957
l,1572,774
t,1573,320
l,1573,548
t,1573,1414
f,1574,2
t,1575,1135
t,1575,2017
t,1576,915
t,1576,982
t,1576,1441
t,1577,659
f,1578,235
f,1578,1810
t,1579,600
t,1579,798
t,1579,854
f,1579,1702
f,1579,1722
f,1580,1542
t,1581,352
t,1582,866
f,1582,1755
f,1583,188
t,1583,1851
t,1584,415
t,1585,771
