class,x,y
t,1086,106
t,1087,462
t,1088,2021
t,1091,49
t,1091,574
t,1091,746
t,1091,792
t,1091,942
f,1091,1431
t,1092,1698
f,1093,1002
l,1093,1156
t,1093,1539
t,1094,35
t,1094,123
f,1094,221
t,1094,444
t,1095,81
f,1095,1323
t,1095,1586
t,1096,1671
t,1098,243
t,1099,159
t,1099,706
t,1099,827
t,1099,1031
t,1101,874
t,1101,1406
l,1102,191
o,1102,1946
t,1104,406
f,1104,1622
t,1105,303
t,1106,1183
f,1107,1423
t,1108,13
t,1108,484
t,1108,1491
t,1108,1822
t,1109,102
f,1109,996
t,1110,499
t,1111,917
t,1111,1579
t,1112,68
t,1112,1206
t,1113,576
t,1114,275
t,1114,384
t,1115,892
f,1115,1275
t,1116,29
t,1116,311
t,1116,847
t,1116,951
t,1116,1076
t,1116,1391
t,1116,1684
t,1117,1518
t,1118,724
t,1119,626
t,1120,1827
t,1121,1143
t,1122,461
f,1122,792
o,1123,758
t,1124,137
t,1124,903
t,1124,1371
f,1124,1445
t,1125,1709
t,1126,1167
t,1127,48
t,1127,280
f,1127,547
t,1127,1183
f,1127,1804
t,1127,2016
t,1129,87
t,1130,1154
f,1131,4
t,1132,219
t,1132,1504
t,1133,1016
t,1133,1471
t,1134,515
f,1134,989
t,1135,170
t,1135,195
t,1135,1842
t,1136,1617
t,1136,1917
t,1138,252
t,1138,607
t,1138,879
t,1138,1134
t,1139,575
l,1140,1420
t,1141,485
t,1142,1533
t,1143,1206
f,1144,31
t,1145,262
t,1145,1191
t,1145,1220
f,1145,1337
t,1146,1019
t,1146,1258
l,1146,1402
f,1147,976
t,1148,450
t,1148,1117
t,1148,1292
t,1148,1364
t,1148,1440
t,1148,1828
f,1149,221
t,1149,2021
t,1150,348
f,1150,551
f,1150,1495
t,1151,288
t,1151,1247
t,1151,1803
o,1152,403
t,1152,490
t,1152,937
t,1153,104
t,1154,1077
l,1154,1423
t,1154,1701
t,1155,860
t,1155,1911
t,1156,63
t,1156,471
f,1158,1536
t,1159,118
t,1159,1160
t,1159,1404
t,1159,1445
f,1159,1554
t,1160,1464
l,1161,176
t,1162,1374
t,1163,1291
t,1164,197
l,1164,1190
t,1165,28
t,1165,523
t,1165,1133
t,1165,1596
t,1166,640
l,1166,1500
t,1167,967
t,1167,1174
t,1167,1942
t,1168,1320
t,1169,914
t,1170,467
t,1170,1810
t,1171,953
t,1171,1390
l,1172,744
t,1172,1238
t,1173,848
t,1173,1787
t,1173,1884
t,1174,55
t,1174,306
f,1175,249
t,1175,1538
t,1176,138
t,1176,206
t,1179,1067
t,1179,1215
t,1179,1404
t,1179,1594
t,1180,2
t,1180,510
t,1180,1350
t,1180,1871
t,1181,486
t,1181,858
l,1182,1523
f,1182,1974
t,1183,1160
l,1184,1444
t,1185,193
l,1185,1188
t,1186,177
t,1186,836
t,1187,700
f,1187,1508
t,1187,1559
t,1188,83
t,1188,1901
t,1189,40
f,1190,928
t,1190,976
o,1191,1653
t,1192,112
t,1192,1020
t,1192,1199
t,1192,1940
t,1193,614
f,1193,1479
t,1194,149
t,1194,955
l,1194,1415
t,1195,816
t,1195,1049
t,1196,879
t,1196,2021
t,1197,1131
t,1197,1391
t,1198,58
f,1199,894
f,1200,1369
t,1200,1815
t,1201,701
l,1202,1173
t,1203,9
f,1203,211
l,1203,1436
t,1204,261
o,1204,1776
t,1205,776
t,1205,978
t,1205,1322
t,1207,1111
t,1207,1529
f,1208,927
t,1209,677
t,1209,724
t,1210,1010
f,1212,1304
l,1212,1418
l,1215,887
t,1215,1250
f,1215,1576
t,1215,1900
o,1216,334
t,1216,962
f,1216,1559
t,1216,1921
t,1217,819
t,1217,1159
f,1218,243
t,1218,566
f,1218,1483
t,1219,11
t,1219,1111
t,1219,1271
f,1220,159
t,1221,1067
l,1222,1138
t,1222,1434
t,1223,104
t,1223,983
t,1223,1790
f,1224,526
t,1226,1052
t,1226,1949
t,1227,835
t,1227,1420
t,1228,1818
t,1229,1203
t,1230,1602
t,1230,1760
f,1231,903
l,1231,1171
t,1231,1632
f,1232,864
f,1232,1326
t,1232,1456
t,1232,1990
t,1233,1228
t,1234,64
f,1234,145
t,1234,1099
t,1234,1338
f,1234,1860
t,1235,30
t,1235,1120
t,1236,292
t,1238,797
t,1238,884
t,1238,1067
f,1239,1029
t,1239,1926
t,1240,560
t,1240,1357
t,1242,612
f,1242,1302
t,1242,1381
t,1242,1967
t,1243,9
f,1243,176
f,1243,215
o,1243,450
f,1243,1276
t,1244,1499
t,1245,93
t,1245,726
o,1245,1744
t,1246,1228
t,1246,1686
f,1246,1791
l,1247,1159
t,1247,1886
t,1248,287
t,1248,931
t,1249,541
t,1250,859
l,1250,1187
t,1251,696
t,1251,761
t,1251,838
t,1252,505
t,1253,989
t,1253,1434
t,1254,970
t,1254,1104
t,1257,1617
t,1258,60
t,1258,1473
t,1259,98
t,1259,1520
f,1259,1739
t,1259,1995
t,1260,127
t,1260,1075
t,1260,1496
t,1260,1544
f,1261,159
t,1262,626
t,1262,731
t,1262,926
t,1262,1041
t,1263,903
f,1264,1903
f,1265,207
t,1267,363
t,1268,324
l,1268,1873
t,1269,1189
t,1270,82
t,1270,295
t,1270,415
t,1270,836
t,1270,1107
t,1271,431
t,1272,43
f,1272,150
t,1272,1446
t,1273,804
t,1274,10
f,1274,1835
t,1276,962
t,1276,1667
t,1276,1690
t,1276,1760
f,1278,863
o,1278,1408
f,1278,1564
t,1279,792
t,1279,1945
t,1282,102
o,1282,495
t,1282,831
f,1282,1173
t,1282,1957
t,1283,932
t,1283,1020
l,1283,1535
f,1284,217
l,1286,60
t,1287,27
t,1287,698
t,1288,816
t,1288,990
t,1288,1079
t,1288,1248
t,1288,1652
t,1289,1203
t,1290,898
l,1290,1122
t,1290,1335
t,1290,1732
t,1291,1764
t,1292,582
t,1293,338
t,1294,1057
t,1294,1626
t,1294,1965
t,1295,401
t,1295,771
t,1296,2
o,1296,672
t,1296,1323
t,1296,1911
t,1297,794
t,1298,1294
t,1298,1346
t,1299,2021
t,1300,22
f,1300,241
t,1300,986
l,1300,1142
t,1300,1677
t,1302,47
t,1302,545
t,1302,848
t,1303,72
l,1303,1529
f,1303,1555
t,1303,1606
t,1304,116
l,1304,732
t,1304,1174
t,1305,420
t,1306,1578
t,1306,1642
t,1308,582
t,1308,630
t,1308,970
t,1308,1264
t,1308,1708
t,1308,1937
t,1309,952
f,1309,1100
t,1310,37
t,1310,567
f,1310,1815
f,1311,1504
t,1312,353
t,1312,838
t,1312,1321
l,1313,132
t,1313,198
t,1313,1678
t,1313,1915
t,1314,798
t,1314,1120
t,1314,1594
t,1315,85
t,1315,108
t,1315,594
t,1316,396
t,1316,1976
t,1318,50
t,1318,241
t,1318,1204
f,1319,1570
f,1320,327
t,1321,1016
f,1322,732
t,1322,830
t,1322,871
t,1322,1066
t,1322,1707
t,1323,286
t,1323,947
t,1323,1670
t,1324,763
t,1324,1326
t,1324,2004
t,1325,624
f,1325,1426
l,1325,1897
t,1327,218
t,1327,988
t,1327,1724
t,1328,390
t,1328,902
f,1328,1511
t,1329,1158
t,1329,1542
t,1329,1873
l,1331,35
t,1331,159
t,1331,844
t,1332,299
t,1332,551
t,1332,1292
t,1333,1191
l,1334,924
t,1334,1218
t,1335,83
t,1335,695
t,1335,778
t,1335,1919
t,1337,1259
t,1337,1467
t,1338,61
t,1338,450
t,1338,580
t,1339,250
t,1340,973
t,1340,1952
t,1341,858
t,1341,1014
t,1341,1041
t,1341,1546
f,1341,1572
t,1342,1351
f,1342,1530
t,1342,2003
f,1343,1407
t,1343,1936
l,1343,2021
t,1344,476
t,1344,1080
t,1345,815
l,1346,735
t,1346,1302
t,1346,1628
t,1348,11
t,1349,35
l,1349,954
t,1350,762
t,1350,1143
t,1351,612
t,1351,1095
t,1352,133
t,1352,680
l,1352,1945
t,1353,319
t,1353,786
t,1354,707
t,1354,1024
f,1355,1839
t,1357,636
l,1357,939
t,1357,971
f,1357,1662
l,1358,1592
f,1358,1788
t,1359,166
t,1359,1152
l,1359,1962
t,1360,1183
t,1360,1460
t,1361,1059
t,1362,851
t,1363,871
t,1363,904
t,1365,815
f,1365,1199
t,1365,1990
t,1366,892
t,1366,1133
l,1366,1612
t,1366,1626
t,1366,1707
t,1367,282
t,1367,344
t,1368,592
l,1368,1537
f,1370,81
t,1370,673
l,1370,1581
t,1370,1763
l,1370,1875
f,1370,1912
t,1371,1860
f,1372,104
t,1372,1284
t,1373,912
t,1374,26
l,1374,242
f,1374,517
t,1375,154
t,1375,727
f,1375,1215
f,1375,1227
t,1376,1156
l,1377,202
t,1377,715
t,1377,1108
t,1377,1179
t,1377,1301
t,1378,440
t,1378,795
t,1379,859
t,1379,1364
t,1379,1391
t,1379,1746
f,1381,1513
f,1382,649
l,1382,756
t,1382,991
t,1382,1010
t,1382,1190
t,1382,1335
l,1383,309
t,1383,463
t,1383,692
t,1383,783
t,1383,834
f,1383,1811
f,1383,1911
t,1385,365
t,1387,324
t,1387,413
t,1388,576
t,1388,1055
f,1389,15
t,1389,478
t,1390,260
t,1390,1136
f,1390,1220
t,1391,47
t,1391,558
t,1391,1624
t,1392,294
t,1392,1719
t,1393,539
t,1393,1941
t,1394,2
t,1394,192
t,1394,439
t,1394,873
t,1394,1608
t,1395,90
t,1395,607
t,1395,1471
f,1395,1825
t,1396,1654
t,1397,922
t,1398,36
l,1398,800
f,1398,1247
t,1398,1998
t,1399,860
t,1399,1113
t,1399,1779
f,1400,504
t,1401,823
t,1401,1443
t,1401,1799
t,1402,311
t,1402,341
t,1402,586
t,1402,693
t,1402,1014
t,1402,1090
t,1402,1754
t,1403,839
t,1403,1562
f,1404,616
t,1405,375
t,1405,1227
l,1406,788
t,1407,1207
f,1407,1548
t,1407,1689
t,1408,327
t,1408,533
t,1409,513
f,1409,644
t,1411,913
t,1412,1154
t,1412,1779
t,1413,225
f,1413,1891
l,1413,1966
t,1414,1525
t,1415,188
t,1415,259
t,1415,420
t,1415,479
f,1415,1343
t,1416,676
t,1416,965
f,1417,1864
t,1418,1142
t,1419,137
f,1419,314
t,1419,348
t,1419,1031
f,1419,1301
f,1420,1634
f,1420,2000
t,1421,1188
f,1422,756
t,1422,1551
f,1422,1931
t,1423,393
l,1423,1241
f,1423,1690
f,1425,29
t,1425,977
t,1426,2
t,1426,554
f,1426,1270
t,1427,582
t,1428,280
t,1428,456
t,1428,475
t,1428,872
f,1429,1814
t,1430,887
t,1430,1835
f,1431,711
f,1431,1415
f,1431,1973
f,1431,2007
f,1432,88
t,1432,441
t,1432,800
f,1432,1434
t,1432,1494
t,1432,1603
t,1433,1371
t,1433,1771
f,1434,378
t,1435,153
t,1435,1071
t,1437,303
t,1437,619
t,1438,950
f,1438,1327
t,1438,1906
t,1439,1203
l,1439,1789
t,1440,431
t,1440,822
t,1440,1480
t,1441,338
t,1441,1425
f,1442,14
t,1442,494
t,1442,851
t,1442,1891
t,1443,186
t,1443,506
t,1443,1299
f,1443,1569
t,1444,536
l,1444,1245
t,1444,1715
t,1444,1938
f,1444,2002
t,1445,683
t,1445,985
t,1446,127
t,1446,655
l,1447,1522
t,1448,1390
l,1448,1446
t,1449,211
t,1450,101
t,1450,360
l,1450,405
t,1450,560
l,1450,1694
t,1451,1105
t,1452,146
t,1452,320
t,1453,1227
t,1453,1268
t,1454,964
f,1454,1319
t,1454,1846
t,1456,1166
t,1456,1549
t,1456,1653
t,1456,1964
t,1457,599
t,1457,1676
t,1457,1731
f,1457,1922
t,1458,569
t,1458,851
t,1459,791
t,1459,991
t,1459,1247
t,1459,1342
f,1459,1774
t,1460,288
l,1461,1797
t,1463,189
t,1463,1005
l,1463,1694
f,1466,80
t,1466,690
f,1466,1864
t,1467,371
f,1467,1425
t,1467,1516
t,1468,124
t,1468,416
f,1468,462
l,1468,1578
l,1469,152
t,1470,341
t,1470,639
f,1470,1544
l,1470,1564
t,1471,1034
t,1471,1079
t,1472,313
t,1473,224
t,1473,354
t,1473,1722
l,1474,10
t,1475,244
l,1475,521
t,1475,969
t,1475,1006
t,1475,1955
t,1476,90
l,1476,259
t,1478,389
t,1478,767
t,1479,487
t,1480,587
t,1480,1344
f,1481,1932
f,1482,409
t,1482,1622
t,1482,2003
o,1483,908
o,1483,1079
t,1483,1261
l,1483,1548
l,1484,143
t,1484,615
l,1485,548
o,1485,1168
l,1485,1463
t,1486,205
t,1486,1194
l,1487,8
l,1488,508
t,1489,471
t,1490,1292
t,1490,1401
t,1491,707
t,1491,1242
f,1492,220
t,1492,270
l,1492,1667
l,1493,164
t,1493,1382
t,1493,1486
t,1493,1849
f,1494,186
f,1494,455
t,1494,1440
t,1494,1760
f,1495,1305
t,1496,1333
t,1496,1520
l,1498,1458
l,1499,102
t,1499,1227
t,1499,1504
t,1499,1629
f,1499,1706
t,1500,299
t,1500,536
t,1500,829
f,1501,805
t,1501,1729
l,1502,127
f,1502,1584
l,1502,1743
t,1503,402
t,1504,16
t,1504,555
t,1504,1896
f,1504,1967
t,1505,328
t,1505,677
l,1506,156
f,1506,744
t,1507,226
t,1508,2
t,1509,375
t,1509,627
t,1510,1999
l,1511,498
t,1512,1279
t,1513,1782
t,1515,298
f,1516,466
t,1516,578
t,1516,774
t,1516,1262
t,1518,560
t,1519,354
t,1519,1200
t,1520,1312
t,1520,1907
t,1520,1978
l,1521,521
t,1521,1687
l,1522,101
f,1522,1922
t,1524,1469
t,1525,308
f,1526,1507
t,1526,1724
t,1527,1639
t,1528,207
t,1529,1272
f,1529,1410
f,1529,1542
t,1530,145
t,1530,484
f,1530,1442
t,1531,577
t,1531,657
t,1531,1569
l,1531,1833
t,1532,1846
t,1533,866
t,1534,352
o,1534,918
t,1534,2008
t,1535,160
t,1535,383
t,1535,702
t,1535,767
t,1536,499
t,1536,1492
t,1537,119
t,1537,424
t,1538,88
t,1538,1300
f,1539,594
t,1539,1464
t,1539,1602
t,1539,1755
t,1539,1960
t,1542,788
t,1542,839
t,1543,453
t,1543,520
t,1544,615
f,1544,1283
f,1544,1325
f,1544,1881
f,1545,197
t,1545,1251
f,1545,1686
t,1547,71
t,1547,1791
f,1547,2004
t,1548,400
t,1548,764
t,1548,1735
t,1549,644
f,1549,1588
f,1550,267
t,1550,995
f,1550,1513
t,1550,1765
t,1551,806
f,1551,1562
t,1553,232
t,1553,1272
t,1554,657
t,1554,786
f,1555,178
f,1555,515
t,1555,847
t,1555,1360
f,1555,1825
t,1555,1866
f,1556,138
t,1556,374
t,1557,1712
f,1559,352
t,1559,680
t,1559,1084
t,1560,622
t,1561,399
t,1561,1029
t,1562,70
t,1562,699
l,1563,1745
f,1563,1848
f,1564,584
t,1564,1604
t,1565,935
t,1565,1484
t,1566,86
f,1566,526
t,1566,1223
t,1567,54
f,1567,1536
f,1567,1911
t,1569,324
t,1570,1009
t,1570,1259
f,1571,127
t,1572,153
t,1573,811
f,1573,1386
t,1574,300
f,1574,561
t,1574,1962
t,1575,655
o,1575,1155
t,1576,102
t,1576,606
t,1578,1928
f,1579,1808
t,1580,781
t,1580,965
l,1581,21
t,1582,697
t,1582,1070
t,1582,1190
t,1582,1275
t,1582,1416
t,1582,1716
t,1583,867
l,1583,1357
t,1584,349
t,1584,847
t,1584,1456
f,1584,1557
f,1584,1780
t,1584,1878
t,1585,1314
t,1586,295
f,1586,1520
t,1587,3
t,1587,990
t,1587,1684
t,1588,53
t,1589,1698
f,1589,1818
f,1590,534
t,1592,366
t,1592,1327
f,1592,1805
t,1593,236
t,1594,100
t,1595,398
f,1596,1371
t,1597,1845
t,1598,820
t,1598,1469
t,1599,1171
t,1599,1257
t,1599,1649
f,1600,1517
t,1601,74
t,1601,1356
f,1602,296
t,1603,838
t,1603,1280
t,1603,1334
t,1603,1584
f,1603,1736
f,1603,1767
t,1604,1918
t,1605,1954
t,1606,251
l,1606,1088
f,1607,579
f,1607,1024
t,1608,362
t,1608,616
t,1609,184
t,1610,492
t,1610,1196
t,1610,1566
t,1611,348
t,1611,1679
l,1612,12
t,1612,673
t,1613,228
t,1613,1607
t,1614,1298
t,1614,1631
f,1615,123
t,1615,1408
t,1615,1886
f,1616,1717
t,1617,79
t,1618,51
t,1618,1944
t,1619,475
t,1619,1849
t,1621,194
t,1621,1253
t,1621,1666
f,1622,738
t,1623,152
t,1623,236
t,1623,562
o,1623,800
t,1623,1449
o,1623,2017
t,1624,1214
t,1625,1602
t,1626,1313
t,1626,1434
t,1627,1802
f,1629,1392
t,1630,360
l,1630,1372
t,1631,772
f,1632,1234
t,1633,12
t,1634,1623
t,1634,1852
t,1635,503
t,1635,1074
t,1636,93
t,1636,460
t,1638,1650
t,1639,67
t,1639,1679
f,1640,110
t,1640,605
t,1640,1250
t,1640,1465
f,1641,1582
t,1642,807
f,1642,1270
t,1642,1302
f,1642,1543
t,1643,34
t,1643,794
t,1643,903
t,1644,491
t,1644,671
t,1644,1441
t,1644,1755
t,1645,333
t,1645,1172
t,1646,1318
f,1646,1359
t,1647,615
t,1647,1202
t,1648,167
t,1650,1420
t,1650,1819
t,1651,209
t,1651,1632
t,1652,730
t,1652,1051
t,1652,1711
t,1653,1613
f,1654,1468
t,1655,600
t,1655,639
t,1655,1254
t,1655,1562
t,1656,663
t,1659,96
t,1659,390
t,1659,460
t,1659,1343
t,1660,583
t,1662,59
t,1662,1666
t,1662,1969
t,1663,517
t,1663,1231
t,1666,177
f,1666,562
t,1666,1054
t,1666,1099
t,1666,1710
t,1666,1989
t,1667,1277
t,1668,914
f,1668,1481
t,1668,1732
t,1669,1931
t,1670,504
t,1670,1592
t,1670,1678
t,1672,1125
f,1675,416
f,1675,1399
t,1675,1562
t,1676,1089
t,1676,1185
f,1678,32
t,1678,631
t,1679,246
t,1679,1220
t,1679,1621
t,1681,86
t,1681,1136
t,1682,1652
l,1683,1235
f,1683,1551
t,1684,539
t,1684,749
t,1686,1331
f,1687,1524
t,1688,1965
t,1689,387
t,1691,259
t,1691,620
t,1691,1087
f,1691,1361
t,1691,1715
o,1692,1939
t,1693,1682
t,1694,37
t,1694,787
f,1694,1296
t,1694,1779
t,1695,1454
t,1696,599
o,1696,1012
t,1697,524
t,1699,71
t,1699,86
t,1699,480
t,1699,1222
o,1702,884
t,1702,1535
t,1704,669
o,1706,1863
t,1707,407
t,1707,1612
t,1708,54
t,1708,1331
t,1708,1597
t,1708,1798
t,1709,200
f,1709,1061
f,1709,1489
f,1711,1190
t,1711,1706
f,1712,103
t,1713,299
t,1713,1306
o,1714,314
t,1714,826
t,1714,1222
f,1714,1264
t,1715,622
t,1716,265
t,1716,1278
t,1717,560
t,1718,483
t,1718,740
t,1718,1535
t,1719,159
t,1719,398
t,1719,1412
t,1719,1767
t,1720,1379
t,1721,351
t,1722,1329
t,1723,1115
t,1723,1561
t,1723,1691
t,1723,1787
t,1725,1249
f,1726,1512
t,1728,2
t,1728,23
t,1730,562
t,1730,1071
t,1731,760
t,1731,1639
t,1732,43
t,1732,522
t,1732,1980
t,1735,720
f,1735,1190
t,1735,1669
t,1735,1759
t,1736,228
t,1739,795
t,1739,1142
f,1739,1525
t,1742,748
t,1742,1590
t,1742,1698
t,1743,419
f,1743,1175
t,1744,178
t,1744,674
t,1745,499
l,1746,1430
t,1747,521
t,1747,706
t,1747,1756
t,1747,1989
t,1748,164
o,1749,934
t,1749,1242
t,1750,2
t,1750,1646
t,1751,616
t,1751,1470
t,1752,291
t,1753,374
t,1753,1447
t,1753,1728
t,1754,790
t,1754,1139
t,1755,1668
f,1755,1928
t,1756,90
t,1756,254
t,1756,552
t,1756,924
t,1756,1110
t,1756,1520
l,1757,31
t,1758,139
f,1759,1296
f,1759,1331
t,1761,386
f,1761,1462
t,1762,643
f,1763,56
t,1763,1232
f,1763,1383
t,1763,1939
t,1764,689
t,1765,314
t,1765,1567
t,1767,883
f,1768,119
t,1769,1589
t,1770,1001
f,1770,1352
t,1770,1990
t,1772,867
f,1772,1457
f,1774,105
t,1774,936
f,1774,1479
o,1775,377
t,1775,540
t,1775,2021
t,1776,552
t,1776,735
t,1776,1066
t,1777,615
t,1777,690
f,1777,795
t,1779,966
f,1779,1508
t,1781,1168
f,1781,1404
t,1782,230
t,1782,320
t,1783,711
t,1784,902
t,1784,1190
f,1784,1370
t,1785,179
f,1786,33
t,1786,268
t,1786,859
l,1786,1448
t,1787,102
t,1787,1965
t,1788,556
t,1789,133
t,1790,1226
t,1790,1256
t,1791,222
f,1791,780
t,1792,1135
t,1793,1521
t,1793,1825
t,1793,1934
t,1794,1051
t,1794,1983
t,1795,159
f,1798,1499
o,1799,462
t,1799,997
f,1799,1430
t,1801,1276
f,1802,13
t,1803,142
t,1803,312
t,1804,251
t,1804,1288
t,1804,1918
t,1805,630
t,1806,844
t,1806,1206
f,1807,1471
t,1808,671
t,1808,1318
t,1808,1936
t,1808,2006
t,1809,283
t,1810,725
t,1811,87
t,1813,202
t,1814,1985
t,1815,230
t,1815,980
t,1815,1245
f,1815,1376
t,1816,190
f,1816,584
t,1816,960
t,1816,1553
t,1817,1260
t,1817,1757
t,1818,1035
t,1819,108
t,1819,1152
t,1819,1516
t,1820,35
o,1821,365
t,1823,1275
t,1824,933
o,1824,1721
t,1825,1066
t,1826,833
t,1826,1962
t,1827,127
t,1828,673
t,1828,1140
t,1830,632
o,1830,1683
t,1831,204
t,1832,1297
t,1832,1771
f,1834,587
f,1835,1349
f,1835,1446
t,1835,1842
t,1835,1935
f,1836,1487
t,1837,701
f,1837,1409
t,1838,753
t,1838,1067
t,1839,1183
t,1839,1212
t,1841,2
t,1841,951
t,1842,42
t,1843,739
t,1844,1565
t,1844,1734
o,1845,489
t,1845,927
t,1845,1311
f,1847,243
t,1847,1035
t,1848,696
t,1848,1260
t,1849,1099
t,1851,1535
o,1852,546
t,1852,592
t,1852,720
t,1852,1162
t,1853,208
f,1853,809
t,1853,1241
t,1854,1064
t,1855,866
f,1855,1144
t,1856,1272
t,1857,621
l,1857,748
t,1857,852
o,1857,1642
o,1857,1848
t,1857,1954
t,1858,661
t,1858,922
t,1858,1718
f,1859,79
t,1859,454
t,1859,1298
f,1859,1750
t,1860,977
f,1860,1470
t,1861,284
t,1861,891
t,1862,767
t,1862,1558
f,1863,1408
f,1864,121
t,1864,1018
t,1865,1212
t,1867,954
t,1867,1634
t,1868,7
t,1868,324
t,1868,784
t,1868,1509
f,1869,1450
t,1869,1667
t,1870,163
l,1870,2021
f,1871,1374
f,1872,1992
t,1873,686
t,1874,1939
t,1875,731
f,1876,45
t,1876,1063
l,1877,794
t,1878,756
t,1878,1534
t,1879,824
t,1879,1265
t,1880,907
t,1881,421
t,1881,1039
t,1882,699
t,1882,875
f,1882,1358
t,1882,1619
t,1883,9
t,1883,202
f,1883,1765
t,1884,228
t,1884,711
t,1885,935
t,1886,1201
t,1886,1232
t,1887,279
t,1887,632
f,1887,1710
t,1888,669
t,1888,1960
f,1890,1433
t,1892,327
t,1893,63
t,1893,977
t,1894,787
t,1894,1898
t,1895,584
f,1895,1682
t,1895,1874
t,1896,1168
t,1896,1278
f,1896,1990
f,1897,687
t,1897,1445
f,1897,1496
t,1898,296
t,1899,1053
t,1900,751
t,1900,804
f,1902,1348
t,1902,1925
t,1903,13
t,1904,654
t,1904,1635
t,1905,822
t,1905,1257
t,1906,277
t,1906,1607
t,1908,143
f,1909,2008
t,1910,852
t,1910,927
t,1910,1191
t,1911,192
t,1911,230
t,1911,567
l,1911,1428
f,1911,1474
t,1912,960
t,1913,1091
f,1913,1133
t,1914,2
t,1915,412
o,1916,490
f,1917,1378
f,1917,1401
t,1918,1663
t,1918,1678
t,1918,1722
f,1918,1974
t,1919,726
t,1920,35
t,1920,69
t,1920,383
t,1920,590
l,1920,774
t,1921,798
t,1922,548
t,1922,1023
t,1923,848
t,1923,1189
t,1923,1217
t,1924,681
t,1925,97
l,1925,1445
t,1927,144
t,1927,711
t,1927,1166
t,1927,1235
t,1928,327
t,1928,1080
t,1928,1286
f,1930,1937
t,1931,656
t,1932,431
t,1932,1698
t,1933,271
t,1934,132
t,1934,640
t,1935,831
f,1935,1039
t,1935,1180
f,1935,1710
f,1936,187
t,1936,254
t,1936,812
t,1937,683
t,1937,859
l,1937,1193
f,1937,2021
t,1938,1065
l,1938,1222
t,1938,1900
t,1939,1974
t,1940,970
t,1940,992
f,1940,1011
o,1940,1643
t,1942,565
f,1942,616
f,1942,1080
l,1942,1243
l,1942,1988
f,1943,1468
t,1944,745
f,1944,1958
t,1945,896
f,1945,1495
t,1946,4
t,1946,699
t,1946,934
t,1948,915
t,1948,1735
t,1950,152
t,1950,734
t,1950,775
t,1950,871
t,1953,1006
f,1953,1110
f,1954,112
t,1954,511
t,1954,567
t,1954,1250
t,1955,351
t,1955,475
t,1955,2002
t,1956,28
t,1956,411
t,1956,1219
f,1956,1366
t,1956,1407
t,1956,1510
t,1956,1763
f,1957,184
f,1957,220
t,1958,624
t,1959,71
t,1959,546
f,1959,1423
f,1959,1951
t,1960,1887
t,1962,379
l,1962,642
t,1962,938
f,1962,1443
t,1963,1162
t,1964,855
f,1964,1463
t,1964,1752
t,1965,1068
t,1965,1925
t,1966,1359
t,1966,1987
t,1967,803
t,1967,900
t,1967,1132
t,1967,1236
t,1967,1541
t,1968,156
t,1968,1860
t,1969,23
f,1971,584
f,1971,1506
l,1972,740
f,1972,785
f,1975,183
t,1975,317
f,1975,688
f,1976,1290
f,1976,1959
f,1977,245
t,1978,472
f,1978,1026
t,1978,1743
t,1979,1046
t,1979,2011
f,1980,675
t,1980,1174
t,1980,1563
t,1981,280
t,1981,857
t,1982,990
t,1982,1145
f,1983,214
t,1983,1190
f,1984,752
f,1984,1388
t,1984,1843
f,1986,111
t,1987,1346
f,1987,1477
t,1987,1870
t,1988,347
t,1988,434
f,1989,1451
f,1990,262
f,1991,771
t,1991,1608
t,1992,376
t,1992,399
t,1992,1818
t,1994,800
t,1994,1078
t,1994,1323
f,1995,540
l,1995,2021
t,1996,598
f,1996,1932
f,1997,1487
t,1998,616
f,1998,656
t,1998,854
t,1998,1215
f,1999,118
f,1999,163
f,1999,675
l,1999,1020
t,1999,1111
t,1999,1671
t,1999,1808
t,2000,985
t,2000,1241
t,2002,435
f,2002,520
t,2003,1276
t,2003,1852
t,2004,1047
f,2004,1401
t,2004,1520
f,2005,2
t,2005,280
t,2005,294
t,2005,1138
t,2006,712
t,2006,726
t,2007,1360
t,2007,1471
f,2007,1915
f,2008,212
t,2010,1831
t,2011,1250
t,2011,1587
t,2013,387
l,2014,924
f,2015,326
f,2016,1707
t,2018,1419
t,2019,374
t,2019,607
t,2019,1285
f,2019,1406
t,2019,1489
t,2020,355
f,2021,2
f,2021,172
t,2021,420
t,2021,435
t,2021,460
f,2021,556
f,2021,647
t,2021,878
t,2021,962
t,2021,1001
t,2021,1029
t,2021,1061
f,2021,1440
t,2021,1473
t,2021,1559
o,2021,1643
t,2021,1879
