class,x,y
t,903,1905
f,904,1263
f,905,57
t,905,194
l,905,932
t,906,344
t,906,620
l,906,753
f,906,1352
t,907,489
t,907,860
l,907,910
f,907,1031
t,907,1819
t,908,771
f,908,1980
l,909,1141
t,911,1183
t,911,1501
f,912,411
l,912,1052
o,912,1791
t,914,1220
t,914,1410
f,914,1658
l,915,737
t,915,1435
t,916,511
f,916,991
f,916,1247
o,916,1304
f,916,1955
t,917,707
f,917,1583
t,919,868
l,920,1132
t,921,335
t,922,1826
t,923,769
t,923,794
l,923,1057
l,923,1076
t,923,1111
t,924,235
t,924,371
t,924,949
l,925,753
f,926,127
t,926,179
t,926,303
o,926,1287
o,927,16
t,927,435
t,927,1473
t,928,319
t,928,1664
t,929,346
t,929,890
t,929,1708
t,930,274
t,930,490
l,930,723
l,930,906
f,932,832
t,932,1809
l,933,380
l,935,406
t,936,1458
l,937,955
l,937,1051
o,937,1612
f,938,850
l,938,969
l,938,1423
l,939,984
l,939,1152
t,940,464
f,940,1227
f,940,1338
t,942,752
t,942,1067
l,943,203
t,943,1688
t,944,335
t,944,482
t,944,576
t,944,730
o,944,1597
f,945,36
t,945,317
l,945,1399
l,946,396
f,946,1002
l,946,1305
t,947,1440
l,947,1527
t,947,1806
t,947,2021
t,948,1506
f,948,1995
t,949,658
l,949,1107
t,951,682
t,951,720
t,951,896
t,951,1026
o,951,1773
t,952,1662
t,953,281
l,953,1251
t,954,250
t,954,617
l,954,1294
o,954,1430
o,954,1617
f,955,817
l,955,914
t,955,1157
l,955,1338
l,955,1568
l,956,375
o,956,598
t,957,701
l,957,1049
f,958,1187
l,959,1384
t,960,263
f,960,1756
l,961,173
l,961,405
l,962,587
l,962,963
f,963,123
t,963,659
t,964,864
l,964,1034
t,964,1366
t,967,566
t,967,679
l,967,772
t,967,1176
f,968,796
t,968,879
t,968,1495
t,969,466
l,969,1116
l,969,1563
o,969,1776
l,970,914
t,970,990
l,970,1255
o,970,1474
l,971,1635
t,972,324
t,972,744
l,972,1322
l,974,1056
l,974,1338
f,974,1386
l,975,375
t,975,667
t,977,955
l,977,1040
l,978,1186
l,978,1239
l,979,1275
o,979,1741
f,979,1864
o,980,1467
f,980,1511
o,981,200
t,981,640
l,981,1757
l,982,1076
l,982,1090
o,982,1154
t,982,1296
o,982,1701
t,983,256
t,984,613
t,984,1009
t,985,416
t,986,285
t,986,972
l,986,1110
l,987,1256
t,987,1371
t,988,940
l,989,361
t,990,175
l,990,400
t,990,582
t,990,748
l,990,777
l,990,1331
f,991,1427
f,991,1794
t,993,531
t,993,683
l,993,1034
o,993,1211
o,993,1623
t,994,1061
f,994,1504
t,995,226
t,995,727
f,995,854
o,996,96
l,996,1181
l,996,1382
l,996,1567
t,997,637
o,997,1142
t,998,483
t,998,659
t,998,1019
o,1000,203
l,1001,891
l,1001,1580
t,1002,513
t,1002,579
t,1003,298
t,1003,542
t,1004,491
f,1004,913
l,1007,458
o,1007,1155
f,1007,1754
l,1008,418
t,1008,1279
o,1008,1675
o,1010,1105
l,1011,362
l,1012,990
l,1013,276
f,1013,1913
l,1014,163
l,1014,184
l,1014,1233
l,1014,1397
t,1015,535
t,1015,586
t,1015,962
f,1016,811
l,1017,1383
l,1018,447
l,1018,1370
t,1018,1412
t,1019,379
t,1019,558
f,1019,692
l,1020,313
f,1020,331
l,1020,1090
l,1021,710
l,1021,1326
t,1022,1452
f,1022,1902
l,1023,1026
f,1023,1178
l,1024,86
t,1024,660
f,1024,1256
l,1024,1304
t,1026,1060
l,1026,1574
f,1027,218
l,1029,1013
t,1030,1678
l,1032,398
f,1032,1486
f,1032,1502
t,1032,1551
l,1033,1283
l,1034,102
l,1034,277
l,1034,1192
t,1034,1535
f,1034,1882
f,1035,1585
f,1035,1607
t,1036,790
l,1036,1119
t,1036,1436
o,1036,1970
t,1037,203
t,1037,866
l,1037,1357
t,1037,1697
l,1037,1815
l,1038,409
t,1038,766
l,1038,1087
t,1038,1318
l,1039,1389
t,1041,823
l,1041,1449
t,1042,980
l,1042,1029
o,1043,125
t,1043,355
t,1043,577
t,1043,1515
t,1044,516
t,1044,851
f,1044,1748
l,1044,1857
f,1045,1787
t,1046,747
l,1046,1217
t,1047,550
l,1047,1710
t,1048,397
l,1048,441
f,1048,885
t,1048,1148
t,1049,48
l,1050,21
t,1050,1539
t,1050,1670
t,1051,111
f,1051,1424
t,1052,604
t,1052,787
l,1052,1821
l,1053,1099
l,1053,1169
l,1053,1356
t,1054,807
l,1054,1128
l,1054,1384
l,1054,1614
l,1055,1695
l,1056,1049
l,1056,1258
l,1057,366
l,1057,1071
f,1058,164
t,1058,518
t,1058,532
t,1058,570
l,1058,1836
f,1059,319
f,1059,668
t,1059,748
f,1059,880
t,1059,988
l,1059,1228
t,1060,489
t,1060,1650
t,1063,549
t,1064,617
l,1064,1190
o,1064,1331
l,1064,1704
f,1064,1875
f,1064,1981
t,1065,463
l,1066,133
t,1067,759
t,1067,827
l,1067,1118
t,1067,1507
l,1067,1682
f,1067,1763
f,1068,678
t,1068,965
l,1068,1385
l,1069,384
f,1069,913
f,1069,1558
t,1070,799
f,1070,949
l,1071,1365
t,1072,728
t,1072,1280
f,1073,1748
o,1073,1810
l,1074,1045
t,1074,1138
l,1074,1695
t,1075,716
l,1076,335
l,1076,988
l,1076,1015
t,1076,1469
f,1076,1852
t,1077,567
t,1078,775
l,1078,1031
t,1079,1106
t,1081,518
l,1081,1609
f,1081,2021
f,1082,44
l,1082,129
l,1082,1652
f,1082,1821
l,1082,1868
t,1083,385
t,1083,450
t,1083,603
f,1083,900
t,1083,1163
t,1083,1190
l,1083,1580
l,1084,1093
l,1086,1360
l,1086,1635
l,1087,919
l,1087,1212
f,1088,287
t,1088,979
f,1088,1252
l,1088,1344
t,1089,627
l,1089,1384
t,1090,147
t,1090,509
t,1090,749
l,1090,1143
t,1090,1467
f,1090,1776
t,1090,1894
t,1091,490
f,1091,936
t,1092,1067
t,1092,1319
t,1092,1492
t,1094,656
t,1094,1196
l,1095,1571
f,1096,100
l,1096,233
t,1096,457
t,1097,331
t,1097,472
f,1097,1429
f,1097,1754
t,1099,770
l,1099,1036
l,1099,1084
l,1099,1508
f,1100,711
t,1100,1176
l,1100,1351
l,1100,1590
l,1101,904
f,1101,1972
t,1102,1288
l,1102,1627
t,1103,943
l,1103,1135
f,1104,182
t,1104,435
t,1104,929
l,1104,1333
l,1104,1650
t,1105,644
l,1106,1269
l,1107,1023
l,1107,1111
f,1108,146
t,1108,656
t,1108,815
l,1109,1678
f,1110,1223
f,1110,1955
f,1111,276
o,1111,320
f,1111,1237
f,1111,1790
f,1111,2020
f,1112,12
t,1112,69
t,1112,670
f,1113,131
t,1114,707
f,1114,840
l,1114,1343
l,1115,382
l,1115,1287
l,1117,294
f,1117,408
f,1117,1925
l,1118,241
l,1118,1012
l,1118,1355
l,1118,1374
f,1118,1555
f,1118,1856
l,1119,222
f,1119,1452
t,1119,1504
l,1121,1160
t,1122,47
f,1122,1891
f,1123,799
f,1123,1197
l,1124,1127
f,1124,1534
f,1124,1755
l,1125,932
f,1125,1691
t,1125,1816
f,1126,312
t,1126,451
o,1126,1779
l,1127,1247
l,1127,1667
l,1128,1829
f,1130,838
t,1130,1084
f,1131,1518
l,1132,188
l,1132,993
l,1132,1362
l,1132,1489
l,1133,886
l,1133,1009
l,1133,1116
o,1133,1795
l,1134,1468
f,1135,694
f,1135,776
l,1136,246
l,1137,856
t,1138,432
o,1138,477
t,1138,646
t,1138,666
l,1138,1345
l,1138,1630
f,1139,1028
l,1139,1538
f,1139,1575
t,1139,1736
f,1139,1883
l,1141,969
l,1143,1150
l,1143,1702
o,1143,1810
l,1144,931
l,1144,1070
t,1144,1294
f,1145,347
l,1145,950
o,1146,200
f,1146,748
f,1146,1208
f,1147,1240
t,1148,286
l,1148,845
l,1148,1046
f,1148,1262
l,1148,1618
t,1148,1678
f,1149,1397
t,1150,602
t,1150,658
l,1150,1105
l,1150,1454
l,1150,1530
t,1151,724
l,1151,1487
t,1152,1010
t,1153,379
l,1153,941
f,1153,1554
f,1154,1721
t,1155,875
t,1155,1472
l,1155,1604
t,1156,250
l,1156,1792
f,1156,1911
f,1157,815
l,1157,1311
f,1158,1089
f,1158,1744
o,1158,1764
f,1158,1970
t,1159,236
t,1159,563
t,1159,620
l,1159,914
f,1160,162
t,1160,310
t,1160,355
t,1160,837
t,1160,1651
f,1160,1703
t,1162,415
t,1162,1154
t,1162,1639
f,1163,43
l,1164,767
l,1164,899
t,1164,980
t,1164,1188
t,1165,393
t,1165,530
l,1166,727
t,1167,280
t,1168,1172
l,1168,1246
f,1168,1686
t,1170,603
f,1170,1202
t,1170,1582
f,1170,1962
t,1171,644
t,1172,1127
l,1172,1302
l,1172,1343
f,1172,1536
f,1172,1824
f,1173,208
t,1173,376
l,1173,714
l,1173,818
t,1174,512
t,1174,550
t,1174,1751
l,1174,1858
t,1175,260
t,1175,1438
l,1176,908
f,1176,1005
t,1176,1042
t,1176,1140
t,1177,403
f,1178,98
o,1179,172
f,1179,191
t,1179,566
f,1179,1226
t,1179,1607
t,1180,295
t,1181,1627
f,1182,228
l,1182,937
t,1182,1120
t,1183,325
t,1183,1183
t,1184,495
l,1184,1358
o,1185,739
l,1185,854
t,1185,1408
f,1185,1802
t,1186,616
l,1186,707
t,1187,593
l,1187,872
f,1187,1539
t,1188,371
l,1189,817
t,1189,1463
t,1191,1109
f,1191,1663
f,1191,1692
t,1191,1871
l,1192,355
f,1192,1498
f,1192,1766
l,1194,885
l,1194,898
l,1194,913
t,1195,475
t,1195,939
t,1195,1060
t,1195,1594
t,1196,569
t,1197,534
l,1197,1314
t,1198,1413
f,1198,1898
f,1198,1940
t,1199,444
f,1199,1796
f,1199,1841
t,1200,1035
t,1201,1175
t,1202,1615
t,1203,765
t,1203,1152
t,1203,1351
f,1204,841
t,1205,344
l,1206,794
f,1206,1733
t,1207,363
t,1207,505
t,1207,519
t,1207,1461
t,1208,1703
l,1208,1817
t,1208,1859
t,1209,2
t,1209,474
t,1209,584
t,1209,610
t,1210,551
l,1210,1286
t,1212,988
t,1213,184
t,1213,1270
t,1214,418
l,1215,1323
t,1216,390
t,1216,1099
t,1216,1183
f,1216,1515
t,1216,1606
f,1217,1238
l,1217,1486
t,1218,746
t,1218,1113
t,1219,431
t,1219,1590
f,1220,1302
t,1222,1447
l,1222,1503
t,1223,198
o,1223,720
t,1223,1406
f,1223,1988
t,1224,403
t,1224,1156
f,1225,84
l,1225,1828
t,1226,447
t,1226,508
t,1226,970
f,1227,1682
t,1228,942
l,1228,1333
t,1228,1670
f,1230,570
f,1231,623
f,1231,805
t,1231,899
t,1231,1191
t,1232,385
l,1232,658
t,1232,914
t,1232,1473
f,1232,1936
l,1233,705
f,1233,1794
f,1233,2013
t,1234,475
t,1234,853
t,1235,412
t,1236,190
t,1236,212
t,1236,233
t,1236,681
t,1236,1162
t,1237,1431
l,1237,1535
t,1238,439
l,1238,1389
t,1239,250
o,1239,363
t,1239,880
t,1239,1507
f,1239,1993
f,1240,1824
f,1241,594
t,1243,1408
f,1244,1706
l,1246,38
f,1247,724
f,1247,747
t,1247,860
l,1247,1568
f,1247,1732
t,1248,1155
t,1248,1288
f,1248,1366
l,1249,610
t,1249,1656
t,1250,272
t,1250,1267
t,1250,1437
l,1250,1882
t,1251,295
t,1251,1606
t,1252,407
f,1252,539
t,1252,662
l,1252,1323
f,1252,1863
t,1253,460
t,1253,1455
t,1254,568
t,1255,1491
t,1255,2021
f,1256,156
o,1256,1063
t,1257,489
t,1257,1189
t,1258,438
t,1259,233
f,1260,723
t,1260,879
f,1260,1250
f,1261,83
t,1261,811
t,1261,834
l,1261,1278
f,1262,1031
l,1263,1534
l,1264,1884
t,1265,1575
t,1266,322
t,1266,539
t,1266,1393
t,1266,1795
t,1268,297
t,1268,478
t,1268,1057
t,1268,1140
t,1268,1563
f,1268,1683
f,1268,1767
t,1269,1484
t,1269,1613
l,1270,47
t,1270,786
t,1270,1446
f,1271,216
f,1271,636
f,1271,656
t,1271,1159
f,1271,1782
t,1272,345
l,1273,1305
t,1274,415
t,1274,1600
f,1274,1925
t,1275,495
t,1275,756
t,1275,770
t,1276,274
f,1276,602
t,1278,1219
t,1279,429
t,1279,1180
l,1280,62
l,1280,1346
l,1280,1425
t,1280,1705
l,1281,694
t,1281,1196
t,1281,1659
f,1283,202
t,1283,451
f,1283,562
t,1283,803
f,1283,1769
t,1284,360
t,1284,1022
f,1284,1741
o,1284,1888
t,1286,1566
f,1287,107
t,1287,1000
t,1287,1049
t,1287,1231
l,1287,1532
l,1288,1403
t,1289,527
f,1289,1935
t,1290,249
t,1290,1449
t,1292,484
l,1292,1419
t,1292,1821
f,1293,131
l,1293,1291
f,1293,1952
t,1294,740
t,1294,1143
t,1295,1603
f,1296,506
f,1296,1744
f,1297,117
t,1298,803
t,1299,1159
f,1299,1497
t,1299,1811
l,1301,576
f,1301,594
t,1301,715
f,1301,1377
t,1302,1197
f,1302,1440
f,1303,495
t,1303,770
t,1305,369
t,1305,550
t,1305,1106
f,1307,23
l,1307,1526
f,1308,1981
o,1309,948
f,1309,1959
t,1310,1028
l,1310,1467
t,1310,1507
l,1310,1860
t,1312,726
t,1312,1593
l,1313,331
t,1313,1157
t,1313,1567
f,1313,1792
o,1313,1884
t,1314,1048
f,1314,1236
f,1314,1435
f,1315,2020
t,1316,700
l,1316,1486
t,1317,1727
l,1318,260
t,1319,470
l,1319,513
t,1319,671
t,1319,1100
t,1319,1139
f,1320,109
o,1320,972
f,1320,1399
t,1320,1826
o,1321,1009
f,1323,292
t,1323,1548
t,1323,1658
t,1324,407
t,1324,623
l,1324,1272
f,1325,1304
t,1325,1707
t,1325,1738
f,1326,320
t,1326,547
t,1326,1221
t,1327,8
f,1327,363
t,1327,453
t,1327,648
l,1328,250
o,1328,1454
o,1330,993
t,1330,1039
t,1330,1683
f,1330,1899
t,1331,214
t,1331,1138
o,1332,1497
f,1333,483
f,1333,1186
l,1333,1469
t,1334,581
t,1334,1098
t,1334,1153
f,1335,78
f,1335,1981
f,1336,415
l,1336,518
t,1336,1579
f,1336,1922
l,1337,1275
t,1337,1787
t,1338,390
t,1338,593
f,1338,1234
t,1339,1653
l,1339,1845
t,1339,1870
o,1340,930
t,1340,1560
t,1341,2
l,1342,234
l,1342,1355
l,1343,334
t,1344,971
t,1345,38
t,1345,1118
f,1345,1824
f,1346,145
t,1346,613
t,1346,1000
f,1346,1184
f,1346,1904
f,1347,551
t,1347,673
t,1348,1087
t,1348,1674
l,1349,305
o,1349,362
t,1349,628
t,1349,1036
f,1349,1397
f,1350,500
l,1350,1268
t,1350,1296
l,1350,1523
t,1350,1697
t,1352,1142
l,1353,878
o,1353,914
f,1353,1797
f,1354,213
t,1354,1638
l,1355,1365
t,1356,586
l,1357,172
l,1357,947
l,1358,240
f,1358,1735
t,1359,983
t,1359,1118
l,1360,1427
f,1360,1974
f,1361,90
t,1362,383
t,1362,436
l,1362,1441
t,1362,1490
t,1362,1564
t,1362,1787
f,1363,115
t,1363,462
f,1363,1833
t,1364,420
l,1365,967
l,1365,1185
f,1366,1316
f,1366,1867
t,1367,370
t,1367,1582
f,1369,47
t,1369,320
l,1369,348
f,1369,1939
l,1370,1209
t,1370,1668
o,1371,835
t,1372,571
t,1372,643
t,1372,1096
l,1372,1391
o,1373,882
l,1375,284
t,1375,434
l,1375,1833
t,1376,1297
l,1376,1368
t,1377,952
t,1377,1110
t,1378,1480
t,1379,1575
l,1379,1802
t,1380,972
t,1380,1063
l,1380,1284
f,1380,1432
t,1380,1497
t,1381,816
l,1384,381
t,1384,620
l,1385,1401
t,1385,1710
l,1386,2
t,1386,423
o,1386,922
f,1386,1178
t,1386,1194
l,1386,1210
f,1386,2004
f,1387,254
t,1387,859
t,1387,1652
l,1388,1294
t,1388,1674
t,1388,1886
t,1389,1084
t,1389,1528
t,1389,1631
l,1390,392
t,1390,1051
t,1391,595
t,1391,784
t,1392,838
l,1392,1411
t,1392,1546
t,1395,1570
t,1396,631
t,1396,1370
f,1396,1760
t,1397,548
t,1398,459
l,1398,1278
t,1398,1479
l,1399,103
t,1400,13
f,1400,1148
o,1401,958
t,1401,1699
t,1402,422
t,1402,876
t,1402,1038
l,1403,1213
t,1403,1521
f,1403,1886
f,1404,80
l,1404,321
t,1407,566
l,1407,900
f,1407,1327
l,1407,1390
t,1407,1856
f,1408,39
l,1408,1227
t,1408,1494
f,1408,1756
f,1408,1782
f,1410,135
f,1410,344
t,1410,1079
l,1411,91
t,1411,597
o,1411,1369
t,1412,622
t,1412,1025
o,1413,801
t,1414,178
l,1414,451
t,1414,544
f,1414,1807
o,1415,760
t,1415,1617
l,1416,77
t,1416,367
f,1417,163
l,1417,1218
t,1417,1637
l,1419,104
l,1419,1131
l,1420,1409
t,1421,1044
t,1421,1063
t,1421,1889
t,1422,911
l,1422,1192
t,1422,1481
t,1422,1556
t,1423,888
l,1423,1237
l,1424,718
l,1424,1091
l,1424,1425
f,1425,56
t,1425,232
l,1425,435
o,1425,856
t,1426,1374
t,1427,525
t,1430,248
t,1430,542
l,1430,1119
l,1431,118
t,1431,612
t,1432,562
l,1432,1317
l,1433,91
l,1433,1164
l,1434,278
t,1434,1480
t,1434,1519
t,1434,1559
t,1434,1639
l,1435,21
l,1435,402
t,1435,579
t,1435,1670
t,1435,1690
f,1436,1280
f,1436,1875
t,1437,803
l,1437,1406
f,1438,500
o,1438,759
l,1438,1209
t,1439,143
t,1439,315
l,1439,372
t,1439,1010
l,1439,1910
t,1440,1107
t,1440,1143
l,1440,1840
l,1441,101
t,1441,466
t,1441,601
t,1441,1619
f,1442,208
t,1442,1535
l,1443,235
t,1443,1032
l,1443,1078
l,1443,1417
l,1443,1431
t,1443,1506
f,1443,2004
f,1444,1740
l,1446,28
l,1446,75
l,1446,291
l,1446,1122
f,1446,1317
l,1448,277
f,1448,1978
l,1449,8
l,1449,116
t,1451,522
t,1451,962
t,1452,487
l,1453,371
t,1453,982
t,1453,1060
f,1453,1775
t,1454,436
l,1455,1891
l,1456,254
f,1456,334
o,1456,743
l,1456,1114
l,1456,1411
t,1456,1849
f,1457,62
t,1457,572
l,1457,1381
l,1457,1396
f,1457,2004
l,1458,158
l,1458,1296
l,1459,105
t,1459,803
f,1459,1722
l,1460,229
t,1460,594
t,1460,951
t,1460,1022
l,1461,1211
l,1461,1469
l,1462,275
l,1462,1141
t,1463,290
t,1463,444
o,1463,698
t,1463,858
l,1466,172
t,1466,551
l,1466,1184
t,1466,1524
t,1466,1663
f,1466,1761
t,1467,479
l,1467,1423
f,1467,1840
l,1468,94
t,1468,1589
o,1469,784
l,1470,1107
l,1470,1156
t,1470,1339
l,1472,354
t,1472,930
l,1473,80
t,1473,589
l,1474,191
t,1474,1326
l,1474,1391
t,1475,498
l,1475,1091
l,1475,1136
t,1476,7
t,1476,576
t,1476,1551
t,1477,977
l,1477,1173
t,1477,1575
t,1478,28
t,1478,550
t,1478,949
t,1478,1493
t,1478,1538
l,1479,1059
f,1480,1228
f,1480,1719
t,1482,1667
t,1483,331
t,1483,522
l,1483,1147
f,1483,1780
l,1484,1046
t,1484,1600
f,1484,1921
t,1486,1321
l,1486,1401
t,1486,1615
f,1487,382
f,1487,789
t,1487,894
t,1488,453
t,1488,687
t,1488,705
t,1488,966
l,1488,1211
l,1488,1243
t,1488,1895
t,1489,879
t,1490,218
l,1490,1084
t,1490,1560
t,1491,34
f,1491,291
t,1491,1589
l,1492,356
l,1492,1058
l,1492,1354
t,1493,734
l,1493,1269
t,1493,1630
f,1494,90
l,1494,173
l,1494,371
t,1494,935
t,1494,1679
f,1494,1727
t,1495,923
f,1495,1468
t,1496,488
t,1496,855
t,1498,507
t,1498,565
l,1498,1198
l,1499,1035
l,1499,1127
l,1500,1016
t,1502,1296
f,1503,2
t,1503,307
t,1503,547
l,1503,1104
l,1504,1378
l,1505,1076
o,1505,1227
f,1505,1860
t,1506,445
t,1506,528
l,1506,1156
l,1507,192
f,1507,1342
t,1508,427
l,1508,963
f,1508,1540
l,1509,217
o,1509,763
l,1509,1003
t,1509,1634
t,1510,348
l,1510,1418
t,1511,105
o,1511,141
t,1511,904
l,1511,986
t,1511,1200
t,1512,845
f,1512,1311
o,1512,1764
l,1513,1038
t,1513,1599
f,1513,1914
l,1514,70
t,1514,571
t,1514,1674
t,1515,270
t,1515,362
l,1515,1137
l,1515,1281
t,1516,506
l,1516,1252
t,1517,594
f,1518,180
t,1519,291
t,1519,890
l,1519,1088
l,1520,326
t,1520,822
l,1520,944
l,1520,1167
l,1521,1110
o,1523,139
t,1523,483
t,1523,1612
t,1524,116
t,1524,533
l,1524,1009
f,1524,1822
t,1525,311
t,1525,404
f,1525,1984
l,1526,960
t,1527,447
l,1527,1209
l,1528,27
t,1528,46
t,1528,626
l,1528,990
t,1528,1062
o,1528,1232
f,1529,1522
t,1530,840
l,1530,903
t,1531,809
l,1531,1027
l,1531,1183
t,1531,1760
l,1532,214
f,1532,1441
t,1532,1636
l,1533,241
l,1533,924
l,1533,942
l,1534,123
o,1534,659
t,1535,390
t,1535,488
l,1535,1156
f,1535,1595
f,1536,13
f,1536,1652
t,1537,510
l,1537,1361
l,1538,98
t,1538,537
t,1538,600
t,1538,792
l,1538,1129
l,1538,1423
t,1539,192
f,1539,258
t,1539,342
l,1539,1244
l,1540,1110
f,1540,1290
t,1542,428
l,1542,895
t,1542,1311
l,1542,1796
l,1543,310
l,1543,968
f,1543,1274
l,1545,324
l,1545,1082
t,1546,377
l,1546,1002
f,1547,1521
f,1547,1564
l,1548,44
l,1548,108
t,1548,465
l,1548,1054
l,1548,1203
l,1548,1333
f,1548,1722
l,1548,1808
t,1549,155
l,1549,1171
l,1550,140
l,1550,871
l,1550,919
l,1550,1070
l,1550,1190
t,1551,171
l,1551,942
l,1551,955
t,1552,121
t,1552,582
t,1552,630
f,1552,1376
f,1552,2021
l,1553,61
l,1553,295
t,1553,811
t,1554,203
f,1554,1619
t,1555,728
l,1555,1142
l,1556,2
l,1556,280
f,1556,1685
t,1557,850
t,1558,188
l,1558,1154
l,1558,1215
f,1558,1834
l,1559,314
o,1559,1877
l,1560,1056
f,1560,1408
l,1561,516
t,1561,776
l,1561,890
l,1561,932
l,1561,981
t,1562,372
l,1562,1231
t,1563,796
o,1563,1729
l,1564,828
l,1564,873
l,1565,113
l,1565,1020
l,1565,1257
l,1565,1310
l,1566,911
l,1566,948
l,1566,1336
f,1566,1921
l,1567,87
t,1567,473
l,1567,531
t,1567,554
l,1567,1034
t,1568,168
t,1568,582
t,1568,627
l,1568,967
f,1568,1495
t,1568,1807
l,1569,1189
f,1569,1676
o,1569,1984
f,1569,2021
f,1570,216
t,1570,1536
t,1571,1553
f,1572,1282
f,1572,1380
f,1573,51
f,1573,263
t,1573,664
l,1573,929
f,1573,1762
l,1574,288
f,1574,1581
l,1575,996
l,1575,1010
l,1575,1210
t,1575,1364
l,1575,1423
t,1576,192
l,1576,602
t,1576,705
l,1578,858
l,1578,1236
t,1578,1510
f,1578,1635
l,1579,1027
f,1580,1146
l,1580,1597
l,1580,1682
l,1580,1876
l,1580,1900
l,1581,948
l,1582,508
l,1583,98
t,1583,358
t,1583,577
t,1583,680
t,1583,736
l,1583,887
t,1584,340
t,1584,763
l,1584,966
l,1584,1258
o,1584,1833
l,1585,527
l,1586,117
t,1586,409
l,1586,871
l,1587,983
t,1588,462
t,1588,1566
l,1589,1193
t,1589,1545
o,1589,1822
l,1590,84
t,1590,587
t,1590,624
l,1590,812
l,1590,1010
l,1590,1326
t,1591,67
t,1591,484
l,1591,842
l,1591,996
l,1591,1624
l,1592,903
t,1592,1110
l,1592,1176
l,1592,1353
l,1593,37
t,1593,554
t,1593,755
l,1593,1368
t,1593,1733
t,1594,386
l,1594,1445
t,1595,151
t,1596,222
f,1596,251
l,1596,1290
l,1596,1408
f,1596,1715
l,1597,856
t,1598,321
t,1598,1072
f,1598,1802
l,1599,1235
l,1599,1303
f,1599,1512
l,1600,926
t,1600,1695
t,1601,433
f,1602,23
t,1602,1147
t,1602,1872
t,1603,452
l,1603,776
l,1603,1272
t,1604,198
l,1604,293
f,1604,1653
f,1604,1916
l,1605,967
f,1605,1421
l,1606,104
t,1606,341
l,1606,603
t,1606,683
l,1606,900
l,1607,955
l,1607,1188
f,1607,2021
l,1608,938
l,1608,1330
f,1608,1990
t,1609,1171
l,1609,1220
f,1609,1889
l,1610,800
f,1610,822
l,1610,1256
t,1611,578
l,1611,715
t,1611,1040
t,1612,671
t,1612,1019
l,1613,884
l,1613,920
l,1613,1667
l,1614,68
l,1614,303
l,1614,651
t,1615,1105
l,1616,548
t,1616,635
t,1616,1390
f,1616,1542
l,1617,753
l,1617,1512
t,1617,1745
t,1618,156
t,1618,187
f,1618,501
t,1618,608
t,1618,1058
l,1619,701
l,1619,839
t,1620,1308
f,1620,1611
t,1620,1834
f,1621,1951
l,1622,262
t,1622,448
l,1622,855
t,1622,1810
t,1623,84
l,1623,738
l,1623,896
l,1623,1187
f,1623,1450
l,1623,1659
t,1624,132
t,1624,801
f,1624,1567
l,1625,10
l,1625,911
f,1625,1479
l,1626,871
l,1627,1247
l,1628,720
t,1628,986
t,1628,1164
l,1628,1205
l,1628,1269
t,1628,1368
t,1629,52
l,1629,1127
t,1631,230
t,1631,1043
f,1631,1979
l,1632,839
l,1632,1318
f,1632,1758
t,1634,488
l,1634,687
f,1635,1733
t,1635,1850
t,1636,472
t,1636,1071
t,1637,1694
l,1638,10
t,1638,183
t,1638,970
t,1638,1302
l,1638,1412
f,1638,1952
t,1639,159
t,1639,1012
l,1639,1234
f,1639,1595
l,1640,275
l,1640,338
l,1640,798
l,1641,865
f,1641,1522
f,1641,1869
l,1642,69
f,1642,390
f,1642,546
l,1642,850
t,1642,949
l,1642,1258
l,1643,748
l,1643,1381
t,1643,1795
f,1644,438
t,1644,637
t,1644,1445
t,1645,577
t,1645,614
t,1645,1032
t,1646,507
l,1646,831
l,1646,1200
t,1646,1339
f,1647,522
t,1647,921
t,1647,1047
l,1648,782
t,1648,995
t,1648,1354
l,1649,243
f,1649,563
l,1650,699
l,1651,258
l,1651,668
l,1651,766
t,1652,166
l,1652,1286
t,1652,1314
t,1653,32
t,1653,892
l,1653,1116
f,1653,1466
f,1654,92
l,1654,481
l,1654,731
f,1654,1494
l,1654,1659
f,1654,1965
t,1655,1690
t,1655,2021
l,1656,714
l,1656,794
l,1656,1386
t,1656,1836
l,1657,815
l,1657,1373
f,1658,182
t,1658,879
f,1658,1549
l,1658,1588
l,1659,1096
l,1659,1253
t,1659,1760
t,1659,1787
t,1660,54
f,1660,221
l,1660,754
l,1660,1141
l,1661,1234
l,1661,1512
f,1661,1709
f,1662,445
l,1662,1411
t,1663,154
l,1663,591
t,1663,952
t,1663,1003
t,1664,1035
t,1664,1748
t,1664,1813
l,1665,1644
l,1666,738
l,1667,1213
l,1667,1270
t,1667,1442
t,1667,1671
t,1668,628
l,1668,683
l,1668,1184
t,1670,243
l,1670,783
l,1670,803
l,1670,822
l,1670,1310
t,1672,23
l,1672,1163
l,1672,1884
t,1673,1804
l,1674,713
l,1674,1079
t,1674,1487
t,1675,49
t,1675,478
t,1675,541
l,1675,1118
l,1675,1332
t,1675,1464
t,1676,864
l,1676,1296
f,1676,1566
t,1676,1835
l,1677,756
t,1677,924
l,1677,1371
l,1677,1432
t,1678,2
l,1678,102
l,1678,264
l,1678,845
l,1678,1008
f,1678,1615
l,1679,1267
l,1680,222
f,1680,507
t,1680,600
l,1680,1198
l,1680,1246
l,1680,1543
l,1681,1067
l,1681,1897
t,1682,129
t,1683,659
t,1683,983
l,1683,1399
f,1683,1762
f,1684,1592
t,1685,292
t,1685,631
