class,x,y
f,970,1110
t,971,1654
f,971,1702
f,972,1834
t,972,1988
o,974,1430
t,975,334
f,975,565
t,976,276
t,976,391
l,978,175
t,978,719
l,979,359
f,980,544
t,980,1243
t,981,187
f,981,1715
f,982,58
f,982,443
t,982,1215
f,982,1729
f,983,664
f,983,1761
t,984,744
t,984,1344
f,985,593
t,985,708
t,986,140
t,986,1196
f,987,44
l,987,207
f,987,1701
t,988,383
t,988,1394
l,990,295
f,990,684
f,990,868
f,991,765
t,991,1954
l,992,161
l,993,364
f,993,1865
f,994,409
f,995,1647
t,996,1379
f,998,1775
l,999,348
f,1000,496
f,1000,1154
l,1002,283
t,1003,249
t,1003,335
f,1003,543
t,1003,1408
f,1003,1752
f,1003,1927
f,1005,602
t,1006,208
f,1007,571
t,1007,703
f,1007,1989
l,1008,262
f,1010,1291
f,1010,1692
t,1011,1380
f,1011,1772
t,1012,108
t,1012,311
f,1013,1651
l,1014,186
f,1015,96
l,1016,228
o,1016,408
t,1017,713
t,1017,1957
f,1018,1194
t,1018,1983
t,1019,2010
o,1020,860
t,1022,1343
f,1023,556
f,1023,795
f,1025,678
f,1025,740
t,1026,1936
l,1027,267
l,1028,234
f,1029,365
f,1030,1653
l,1031,199
l,1032,328
f,1033,757
f,1034,608
o,1035,1348
t,1035,1911
f,1036,1892
f,1037,582
f,1037,627
f,1037,784
t,1037,1366
f,1037,1382
l,1038,224
t,1038,1974
o,1040,863
f,1041,1234
f,1041,1806
l,1041,1941
l,1042,260
f,1042,360
f,1042,501
f,1043,817
f,1043,1699
f,1043,1752
f,1044,649
t,1044,2021
t,1045,1955
o,1046,176
l,1046,334
f,1046,1772
l,1047,237
t,1048,292
f,1049,830
f,1050,707
o,1050,1370
t,1053,314
l,1055,256
t,1055,1936
f,1056,1588
f,1056,1634
f,1057,385
f,1058,44
l,1058,211
f,1058,598
f,1058,645
t,1058,2017
t,1060,854
t,1060,1970
t,1061,193
f,1062,63
l,1063,223
f,1063,566
f,1064,518
f,1065,688
f,1066,503
f,1068,164
f,1068,1762
t,1069,303
t,1069,1986
t,1071,843
l,1071,1744
f,1072,550
f,1072,1701
t,1073,276
f,1074,1860
t,1075,335
f,1075,1612
f,1076,1904
t,1077,1929
f,1078,9
l,1081,573
f,1082,1754
t,1082,1964
o,1084,377
f,1084,1075
f,1084,1633
f,1085,349
f,1085,614
l,1085,1654
t,1086,217
f,1086,1699
f,1088,542
f,1089,701
t,1090,299
f,1090,639
f,1091,475
o,1091,1098
t,1092,1938
t,1093,319
f,1094,734
t,1094,1727
t,1094,2020
f,1095,767
f,1097,1059
t,1097,1955
f,1098,368
f,1099,182
t,1099,1982
f,1100,575
l,1101,281
t,1103,1567
f,1104,1141
l,1104,1916
o,1106,522
f,1108,826
f,1108,1720
f,1109,502
f,1109,639
f,1109,1094
f,1109,1666
f,1110,700
f,1112,94
f,1112,466
t,1114,862
t,1115,712
f,1118,575
t,1118,1912
t,1119,820
f,1120,387
t,1120,1977
f,1121,435
t,1122,482
f,1122,1145
f,1122,1684
t,1124,840
f,1127,314
t,1127,1903
f,1128,665
l,1129,331
f,1129,611
o,1130,1561
t,1130,1984
f,1131,1762
f,1133,394
f,1135,1127
t,1136,498
f,1136,1589
f,1138,643
t,1138,707
f,1138,752
f,1139,233
f,1139,551
t,1139,778
t,1139,1946
f,1140,2
t,1140,832
f,1142,114
f,1144,455
f,1145,655
f,1145,1135
t,1145,1970
f,1146,68
t,1146,1913
f,1148,375
f,1148,514
f,1148,539
t,1149,470
l,1149,491
f,1151,1101
f,1152,1850
o,1154,1550
t,1154,1595
t,1154,2002
f,1156,1652
f,1157,1738
f,1159,1677
f,1161,611
t,1161,872
f,1162,1142
f,1163,664
l,1164,496
t,1164,706
t,1165,773
f,1165,1870
t,1167,898
f,1168,583
t,1168,750
f,1170,546
t,1170,731
t,1170,1613
f,1170,1900
f,1171,1581
t,1171,1633
f,1171,2018
t,1172,1650
f,1173,635
o,1174,1801
f,1174,1839
f,1175,7
f,1175,1543
t,1176,534
f,1177,1767
f,1178,456
f,1178,2007
t,1179,510
f,1180,1593
f,1181,934
f,1181,1854
t,1183,1631
f,1184,150
f,1184,407
t,1184,524
f,1184,1669
f,1185,588
f,1187,311
f,1187,691
t,1187,879
f,1188,248
l,1189,1895
f,1190,2
t,1190,726
f,1191,443
o,1192,1860
t,1193,707
t,1194,859
t,1194,1100
t,1196,743
t,1196,766
f,1196,938
t,1196,1113
l,1196,1737
f,1197,277
f,1197,1655
f,1198,1835
t,1198,2005
t,1199,555
t,1200,515
t,1200,1919
t,1203,96
l,1203,116
f,1203,248
t,1203,2021
f,1204,1560
f,1207,40
f,1207,171
t,1207,879
f,1207,1060
t,1208,490
l,1208,1905
t,1209,766
t,1209,788
l,1209,867
f,1210,453
f,1211,1739
f,1212,325
t,1212,1123
f,1213,298
t,1213,1515
f,1216,588
t,1216,731
f,1218,682
t,1218,719
f,1220,600
f,1220,1954
t,1222,1100
f,1223,2
t,1223,1141
f,1223,1793
f,1224,1074
f,1224,1271
f,1225,1888
f,1225,1930
f,1226,937
t,1226,1915
f,1227,356
t,1227,840
t,1227,1236
t,1227,1250
f,1228,622
f,1228,1830
t,1229,585
f,1230,429
t,1230,820
f,1230,1060
f,1231,41
t,1233,1898
t,1234,1187
f,1235,143
f,1235,368
t,1235,764
f,1235,918
f,1235,967
o,1236,1508
t,1238,778
t,1239,184
f,1239,286
t,1239,1148
f,1239,1672
f,1240,132
f,1242,867
f,1243,207
f,1243,347
t,1243,532
t,1244,800
t,1244,1214
f,1244,1573
f,1246,40
f,1246,1114
f,1247,1081
f,1248,925
f,1248,1127
f,1248,1302
f,1249,322
t,1249,1996
f,1251,271
t,1251,495
f,1251,1019
t,1251,1160
f,1252,223
f,1252,458
f,1253,820
f,1253,1925
f,1255,1510
f,1256,1776
f,1258,1958
t,1259,587
f,1260,295
f,1260,431
f,1260,859
t,1261,1206
f,1263,56
o,1263,448
f,1264,926
f,1264,974
f,1264,1144
f,1265,1058
t,1265,1158
t,1266,1902
f,1267,784
f,1267,1859
f,1268,1316
t,1269,421
t,1269,503
f,1269,1624
t,1269,2008
f,1271,143
t,1274,51
f,1274,458
t,1274,744
f,1275,646
f,1275,1556
f,1276,611
t,1276,1922
f,1280,76
f,1280,890
f,1280,1108
o,1282,183
f,1282,716
f,1282,1497
f,1283,1246
f,1284,1259
l,1285,580
t,1285,597
f,1285,858
t,1287,916
f,1288,1706
t,1290,1040
t,1291,484
f,1291,1556
f,1292,928
l,1292,1211
t,1293,1883
t,1294,496
t,1295,1173
l,1295,1223
f,1296,671
l,1296,1240
f,1297,1842
l,1298,509
f,1298,720
f,1298,893
f,1299,44
t,1299,1054
t,1299,1906
f,1299,1966
t,1300,614
f,1300,1828
t,1301,750
t,1302,800
t,1305,775
f,1305,1148
f,1307,884
f,1308,426
f,1308,555
o,1308,1738
f,1308,1935
f,1309,243
f,1309,1177
f,1310,896
f,1310,961
t,1311,78
t,1311,491
t,1311,1885
f,1312,1947
f,1313,166
f,1314,1489
f,1314,1993
t,1315,1249
f,1316,1639
t,1317,507
f,1317,1163
t,1317,1267
f,1318,1101
t,1319,818
f,1319,1726
t,1321,625
t,1321,724
f,1322,660
t,1323,741
t,1323,790
f,1323,1702
f,1324,886
f,1324,963
t,1324,1914
t,1325,472
t,1325,2020
f,1326,24
f,1326,1540
f,1326,1821
t,1327,84
f,1328,546
t,1328,803
o,1328,1492
o,1329,1188
f,1330,588
f,1330,1072
t,1330,1212
f,1330,1233
f,1330,1520
f,1331,855
f,1331,1139
f,1332,2
f,1332,165
f,1332,447
f,1333,44
f,1334,1110
f,1334,1629
f,1334,1670
f,1334,1858
f,1338,420
f,1338,1797
f,1339,909
f,1340,614
t,1340,1203
f,1343,391
f,1343,550
f,1344,534
t,1344,742
f,1344,1260
t,1345,1947
f,1347,443
f,1347,595
f,1347,1968
f,1348,575
f,1349,766
f,1349,872
f,1349,954
f,1349,1274
f,1350,1017
t,1351,1928
f,1352,91
f,1352,970
o,1352,1482
f,1353,196
f,1354,248
t,1354,492
f,1354,1132
t,1355,1903
t,1357,787
t,1357,827
f,1358,2
f,1359,115
f,1360,704
f,1361,179
f,1361,908
f,1362,523
t,1362,537
t,1362,1860
f,1363,631
f,1364,653
f,1364,1033
f,1364,1261
f,1366,1190
f,1366,1583
t,1367,742
f,1367,876
f,1368,439
f,1368,1229
f,1369,919
f,1370,1206
f,1371,956
t,1372,103
t,1372,460
t,1372,800
t,1373,856
o,1375,1468
f,1376,1713
f,1377,61
l,1377,495
f,1377,657
f,1378,641
t,1378,840
f,1378,1152
l,1378,1626
t,1379,815
t,1379,887
t,1379,1886
t,1380,2
f,1380,1092
f,1381,683
f,1381,1603
t,1382,1961
f,1383,620
f,1383,984
t,1384,911
t,1384,1104
f,1385,100
t,1386,778
t,1387,1235
f,1388,548
l,1389,737
f,1390,436
f,1390,955
t,1390,1125
t,1390,1223
f,1391,484
f,1391,1036
f,1392,32
t,1392,839
t,1393,967
f,1394,394
f,1394,572
f,1394,1723
t,1395,764
f,1395,884
t,1396,83
t,1396,121
t,1396,1056
t,1396,1204
f,1398,2021
t,1399,1095
t,1400,2
t,1400,511
f,1400,1509
l,1402,737
t,1402,1981
f,1403,143
f,1404,209
f,1404,1462
f,1405,173
f,1405,934
f,1406,407
t,1406,908
t,1407,1132
t,1407,1907
o,1408,1436
f,1408,1568
t,1408,1931
t,1408,1952
f,1409,379
t,1410,1101
f,1410,1152
t,1411,431
t,1411,455
f,1411,965
f,1411,1482
f,1412,549
f,1412,597
l,1412,716
f,1412,1671
f,1413,507
f,1414,614
f,1414,674
l,1414,692
t,1414,1838
f,1415,218
f,1415,1823
f,1416,79
t,1416,482
f,1416,1186
f,1416,1690
f,1417,1219
f,1417,1603
o,1417,1757
t,1418,2
t,1419,737
f,1420,635
f,1420,1552
f,1421,276
f,1421,1162
f,1421,1786
f,1422,1140
f,1422,1508
t,1423,998
t,1425,755
t,1425,1975
f,1426,1052
f,1427,373
o,1427,1434
f,1429,1066
t,1430,38
t,1430,103
f,1430,1631
f,1431,74
f,1431,258
f,1431,424
t,1431,508
t,1432,445
o,1432,1420
f,1432,1478
f,1433,232
o,1433,787
f,1433,1554
t,1435,694
t,1435,732
t,1435,1896
f,1436,177
f,1437,658
t,1437,1771
l,1438,996
t,1438,1943
f,1439,530
l,1439,980
f,1439,1813
o,1440,1431
f,1441,390
t,1441,2002
l,1443,352
t,1443,470
l,1443,967
t,1443,1864
f,1445,1460
f,1447,1556
t,1448,2021
f,1449,90
f,1449,421
t,1450,2
t,1450,112
l,1450,878
f,1452,583
f,1452,1539
t,1455,23
f,1455,149
t,1455,727
l,1455,1008
t,1456,1974
f,1457,463
f,1457,743
f,1457,1689
f,1457,1811
f,1458,481
f,1459,1908
o,1460,1771
t,1460,1893
t,1461,442
o,1461,1421
l,1463,41
t,1463,352
f,1463,1558
t,1463,1999
f,1464,1544
t,1467,947
t,1468,1846
f,1469,409
l,1471,23
f,1471,66
t,1471,1919
t,1471,1950
f,1472,966
f,1472,1611
t,1474,803
t,1474,1810
f,1475,175
f,1475,563
f,1475,652
t,1477,1797
f,1478,1538
f,1479,789
f,1479,1464
t,1479,1830
t,1480,2
f,1480,1503
l,1481,36
f,1481,105
o,1481,1755
f,1482,264
f,1482,290
f,1482,608
l,1482,815
t,1484,366
f,1487,563
o,1487,1415
t,1487,1867
f,1490,539
f,1490,1551
t,1490,1956
f,1491,449
f,1492,496
t,1492,1793
t,1492,1852
t,1493,1994
t,1496,928
t,1497,800
o,1497,1139
f,1499,242
f,1499,2016
f,1501,1723
f,1502,705
f,1503,318
f,1504,616
t,1504,1912
t,1505,1755
t,1506,344
t,1506,943
f,1506,1477
f,1507,403
f,1507,1616
t,1507,1833
f,1508,293
t,1508,1408
f,1508,1671
t,1508,1809
f,1509,423
t,1509,828
t,1509,970
l,1510,18
l,1512,1715
f,1514,1451
t,1514,1957
f,1515,662
f,1515,1526
o,1517,56
f,1517,255
f,1517,1660
t,1517,2000
f,1521,490
f,1521,561
o,1521,675
t,1522,399
t,1522,1039
f,1523,355
t,1523,943
t,1523,1899
t,1524,3
f,1524,771
t,1524,926
f,1525,645
t,1525,1754
t,1526,1420
t,1527,321
t,1527,381
t,1527,993
o,1527,1404
o,1527,1723
t,1530,836
t,1530,2006
f,1531,611
t,1531,1841
t,1533,55
f,1533,447
t,1533,1966
f,1534,496
f,1535,693
f,1535,1584
f,1536,1503
t,1536,1928
l,1537,10
t,1537,938
o,1537,1175
f,1537,1481
t,1537,1791
f,1538,426
l,1538,1695
f,1540,583
f,1541,86
f,1542,1663
f,1543,1448
t,1543,1769
f,1545,623
t,1545,1822
t,1545,1874
f,1546,186
f,1547,543
t,1547,817
t,1547,836
l,1547,850
o,1547,1411
f,1550,1991
f,1551,337
f,1552,1458
t,1552,1947
f,1554,754
f,1555,526
t,1555,930
t,1556,1912
f,1557,888
t,1558,1793
f,1559,779
f,1560,514
f,1560,698
f,1560,946
f,1560,1467
f,1561,243
f,1562,737
t,1562,835
t,1563,13
f,1564,859
f,1565,1455
f,1566,978
f,1566,1406
f,1567,70
f,1568,1652
t,1568,1746
t,1568,1875
f,1571,113
f,1572,617
t,1572,2019
f,1574,232
f,1575,895
f,1575,927
f,1576,50
f,1576,449
f,1576,578
f,1576,711
f,1576,1023
f,1576,1702
t,1578,840
f,1578,909
f,1579,299
f,1579,979
f,1580,1558
t,1582,1778
f,1583,200
t,1584,36
f,1584,153
f,1584,470
f,1584,687
t,1584,1859
f,1585,522
f,1588,640
f,1588,1535
t,1588,1731
t,1589,1987
o,1590,1402
f,1591,539
f,1591,591
f,1591,730
f,1591,960
t,1592,1815
f,1593,1656
t,1593,1956
f,1594,438
t,1594,2014
f,1595,266
f,1595,1558
t,1595,1844
t,1595,1920
f,1596,349
t,1597,1051
f,1598,771
f,1599,621
f,1599,655
t,1599,1791
f,1600,800
t,1600,1969
f,1602,643
t,1602,990
f,1603,456
f,1603,934
t,1603,2004
f,1604,724
f,1604,848
f,1607,818
t,1607,1888
t,1608,2020
t,1609,1023
f,1609,1562
t,1610,883
f,1610,947
t,1611,1003
f,1612,483
t,1612,1440
t,1612,1756
f,1613,794
t,1614,1934
f,1615,436
f,1616,756
t,1616,908
t,1616,1416
f,1616,1625
f,1617,1612
f,1618,651
t,1618,1727
t,1618,1949
t,1618,1971
t,1619,2
f,1620,980
t,1621,1799
f,1622,513
f,1623,1479
t,1623,1920
f,1624,329
t,1625,1861
f,1626,766
t,1626,1898
f,1627,19
t,1627,1005
f,1628,123
t,1628,1748
l,1629,922
t,1629,1022
t,1630,2021
f,1632,681
f,1632,890
f,1632,1516
f,1633,1586
l,1636,810
f,1636,878
f,1636,1559
t,1636,1768
t,1636,1819
f,1637,496
t,1637,1993
f,1638,706
t,1638,1839
t,1639,910
f,1640,258
t,1640,1031
l,1641,822
f,1641,1464
f,1642,665
t,1642,1409
f,1644,174
t,1645,1928
f,1647,562
t,1647,1734
t,1647,1891
o,1648,1362
f,1649,410
f,1649,1559
t,1650,515
f,1651,455
t,1651,1786
t,1651,1977
f,1652,744
f,1652,962
f,1652,1015
f,1653,815
t,1653,2019
t,1654,645
t,1654,1422
l,1655,843
l,1656,611
f,1657,84
f,1657,1517
f,1658,533
t,1658,1771
t,1659,1039
t,1659,1806
f,1660,366
f,1660,948
t,1660,1843
f,1663,310
f,1663,707
t,1663,1890
f,1664,562
t,1664,1954
f,1666,1571
t,1667,1939
t,1668,588
f,1670,680
l,1670,770
t,1671,380
t,1671,656
t,1671,2015
t,1672,983
t,1672,1408
f,1673,941
f,1674,832
f,1674,1553
t,1675,1760
f,1676,1491
o,1676,1736
f,1677,791
t,1677,1433
t,1678,1871
t,1679,2
f,1679,886
l,1679,1605
t,1679,1781
t,1680,1453
t,1683,1835
f,1684,437
f,1686,55
t,1686,606
t,1686,1799
f,1687,1071
t,1688,2009
f,1689,814
f,1690,528
t,1690,989
t,1690,1440
t,1690,1915
f,1692,884
t,1692,960
t,1692,1205
t,1692,1988
f,1693,770
t,1693,1427
t,1694,1896
f,1695,164
f,1695,1546
t,1696,1412
f,1696,1483
f,1698,564
f,1698,1690
t,1698,1820
t,1698,1965
f,1699,641
f,1699,842
t,1699,1756
f,1700,922
t,1700,1108
l,1700,1188
t,1700,1226
f,1701,716
f,1702,1030
f,1702,1531
t,1702,2000
t,1703,272
f,1703,291
t,1703,969
t,1703,1170
f,1703,1633
f,1704,744
f,1707,491
t,1707,1136
t,1708,1059
t,1708,1471
t,1708,1849
l,1709,237
t,1710,8
f,1711,608
t,1711,1152
f,1711,1489
f,1712,871
t,1712,1705
t,1712,1885
l,1714,1202
t,1714,1943
f,1715,801
t,1715,1760
t,1715,2019
t,1716,1731
l,1718,223
f,1719,85
l,1719,250
l,1719,1111
t,1720,1409
t,1720,1796
f,1721,983
f,1722,882
f,1723,181
f,1723,1644
f,1724,460
f,1726,541
t,1727,1234
f,1728,380
t,1728,1169
t,1728,1206
t,1728,1263
f,1730,133
f,1730,336
f,1730,513
t,1730,1385
f,1730,1494
f,1731,712
t,1731,1355
t,1732,586
l,1732,1121
f,1732,1459
f,1733,1041
f,1733,1532
f,1734,1295
t,1734,1706
t,1734,1736
t,1734,1920
t,1735,1907
t,1736,239
t,1736,1939
f,1737,2
t,1737,1803
f,1738,1020
t,1738,2012
f,1739,721
t,1739,1340
t,1739,1882
f,1740,993
o,1741,1607
t,1742,882
f,1743,46
f,1743,750
f,1743,1076
l,1744,867
t,1744,1992
t,1745,586
t,1746,937
t,1746,1829
t,1747,665
t,1747,968
t,1748,1866
t,1749,1376
f,1751,835
f,1751,1133
t,1752,1318
t,1752,1806
t,1752,1851
t,1753,1349
t,1753,1735
t,1754,279
f,1754,726
f,1754,925
f,1755,123
f,1755,617
f,1755,1509
f,1756,648
t,1757,1955
f,1758,321
t,1758,379
l,1759,56
f,1759,1227
f,1761,1087
f,1761,1186
t,1761,1296
l,1762,563
f,1762,1411
t,1763,683
f,1763,860
f,1765,1043
f,1766,1028
t,1766,1840
f,1767,401
t,1767,1883
t,1768,935
f,1770,142
f,1770,414
f,1770,1654
t,1771,536
t,1771,969
t,1771,1935
f,1772,23
t,1772,274
l,1773,1310
f,1773,1425
t,1773,1683
t,1773,1752
t,1774,590
l,1774,1084
t,1774,1362
f,1774,1388
l,1775,2
t,1775,1339
t,1776,1727
t,1776,1825
t,1777,1901
f,1778,210
t,1778,2021
t,1779,1798
t,1780,562
l,1781,248
t,1782,785
f,1782,840
f,1783,79
t,1785,306
t,1786,266
f,1786,1087
t,1786,1859
t,1786,1878
f,1787,94
f,1787,603
t,1787,706
f,1787,1105
f,1787,1308
f,1788,1050
f,1789,68
f,1790,919
f,1791,1233
f,1791,1399
t,1791,1714
t,1792,1833
f,1793,1444
f,1794,1036
t,1794,1698
f,1795,787
f,1796,1266
t,1797,351
t,1798,1934
f,1799,823
f,1800,1643
f,1801,384
l,1801,1384
t,1801,1787
f,1802,1628
f,1803,218
o,1803,414
t,1803,706
f,1803,772
f,1803,939
f,1803,1134
t,1803,1164
f,1804,203
f,1804,1179
t,1804,1732
t,1804,1898
f,1806,288
f,1806,964
f,1807,476
f,1807,648
f,1807,1368
f,1807,1461
t,1807,1662
f,1808,25
f,1808,127
f,1808,863
o,1808,2021
f,1809,907
t,1809,1747
f,1810,235
l,1810,1287
f,1811,1434
f,1812,330
t,1812,1691
f,1814,1053
t,1814,1831
t,1814,1874
f,1815,1420
f,1816,595
f,1817,445
f,1817,790
t,1818,343
l,1818,716
o,1818,735
f,1818,1515
f,1819,948
f,1819,1124
f,1819,1484
t,1820,272
l,1820,489
t,1820,667
f,1820,1002
f,1821,1542
l,1822,687
t,1823,1919
l,1824,475
t,1824,1886
f,1825,1026
f,1826,918
t,1826,1170
f,1827,1502
t,1827,1699
t,1828,1794
f,1829,510
t,1829,1153
f,1830,874
f,1830,1100
f,1830,1338
l,1830,1601
t,1830,1815
t,1831,108
f,1831,1250
f,1831,1615
t,1831,1843
t,1832,173
l,1834,662
t,1835,757
t,1835,1717
f,1836,992
f,1836,1561
f,1837,214
f,1837,1478
t,1837,2021
f,1838,435
o,1838,727
t,1839,1131
l,1839,1645
f,1840,774
f,1840,1395
t,1840,1629
t,1841,1662
t,1842,1159
f,1842,1372
t,1842,1864
f,1843,1295
t,1846,167
f,1846,261
f,1846,293
f,1846,465
t,1846,1877
l,1846,1957
t,1847,64
t,1847,575
f,1848,1252
f,1848,1566
f,1849,814
f,1849,1138
t,1849,1840
f,1850,1218
t,1851,1101
t,1851,1762
t,1852,416
t,1853,192
t,1853,326
f,1853,490
l,1853,1531
t,1854,26
t,1854,138
t,1854,1801
t,1855,277
f,1856,1087
t,1859,124
t,1859,1730
t,1860,1450
o,1861,755
t,1861,2004
t,1862,11
o,1862,584
t,1862,1854
f,1863,404
f,1863,503
f,1863,1030
l,1864,846
f,1865,1063
f,1865,1611
t,1866,30
t,1866,163
f,1866,724
l,1866,773
f,1866,1473
t,1866,1533
t,1867,48
t,1867,1656
f,1870,1184
t,1870,1882
t,1871,1908
l,1872,363
t,1872,1679
l,1873,1439
t,1873,1556
t,1874,838
t,1874,1423
t,1874,1775
t,1875,129
f,1875,520
f,1875,676
t,1876,285
f,1876,538
t,1877,1626
f,1878,579
t,1878,1742
t,1878,1974
t,1879,100
t,1879,414
f,1879,639
f,1879,1134
f,1880,68
f,1881,882
t,1884,1400
l,1885,788
t,1886,223
f,1886,1570
t,1886,1988
t,1887,554
t,1887,687
f,1887,1240
t,1888,1720
f,1889,354
f,1890,722
f,1890,1012
t,1890,1542
t,1890,1682
t,1890,1838
t,1891,310
t,1891,1421
t,1891,1614
f,1892,177
t,1892,1953
t,1893,463
t,1893,1380
t,1893,1804
t,1894,440
t,1894,1751
f,1896,2
f,1896,408
f,1896,872
f,1896,1086
f,1896,1126
t,1897,216
t,1898,321
f,1898,759
f,1899,85
f,1899,954
o,1899,1197
t,1899,1972
f,1900,527
f,1900,1455
t,1901,1246
f,1901,2020
f,1903,1068
o,1904,1579
t,1904,1994
f,1905,1157
f,1906,138
t,1906,580
f,1906,1562
t,1907,1603
t,1907,1911
t,1908,1702
l,1910,644
t,1910,764
t,1910,1950
t,1911,200
t,1912,236
f,1912,682
t,1912,1394
l,1912,1503
t,1913,1659
t,1914,341
t,1914,1852
t,1915,479
f,1915,1372
l,1915,1531
t,1915,1744
f,1916,839
f,1917,1012
l,1917,1217
l,1918,1205
t,1919,462
t,1920,572
f,1920,818
f,1920,1266
l,1920,1520
l,1920,1592
f,1922,135
t,1922,323
t,1922,502
f,1922,747
f,1923,941
t,1923,1713
f,1924,1471
t,1924,1778
f,1925,1125
f,1926,1186
f,1928,1047
t,1929,287
t,1930,221
t,1930,271
t,1930,1662
f,1931,794
t,1931,1939
f,1932,447
l,1932,1535
f,1934,535
t,1936,1754
f,1937,857
f,1938,577
t,1938,1642
f,1939,1316
o,1939,1495
t,1939,1625
t,1939,1973
l,1940,1475
t,1940,1712
t,1941,362
f,1941,2010
t,1942,348
f,1942,613
f,1942,885
t,1943,325
t,1943,1832
t,1943,1849
f,1944,1346
l,1945,508
f,1946,84
f,1946,835
f,1947,1104
t,1947,1569
t,1947,1800
t,1948,1030
t,1948,1055
t,1948,1680
f,1949,8
t,1949,907
t,1950,251
t,1951,1911
t,1952,355
f,1952,1309
t,1953,998
f,1954,694
f,1955,1332
t,1956,100
f,1956,775
t,1956,1592
t,1958,922
t,1958,1711
f,1959,754
l,1959,1460
t,1959,1619
t,1960,1746
t,1960,1870
f,1961,277
t,1961,332
t,1961,943
t,1961,1731
t,1961,1785
f,1962,539
f,1962,654
t,1962,666
t,1963,1097
f,1965,827
t,1966,308
l,1966,1140
t,1966,1491
l,1967,1117
t,1967,1569
l,1968,1262
t,1969,1075
f,1970,726
t,1970,1594
t,1970,1832
f,1971,609
t,1971,957
t,1971,992
t,1971,1210
l,1971,1471
t,1971,1684
t,1971,1959
f,1972,35
t,1972,218
t,1972,480
l,1972,1311
t,1974,885
f,1975,424
f,1975,754
t,1975,1021
f,1976,159
t,1976,919
t,1977,1047
l,1977,1147
t,1977,1639
t,1978,1488
t,1978,1533
t,1979,240
t,1980,1616
t,1980,1807
t,1981,1674
t,1982,260
t,1982,1191
t,1982,1658
l,1983,846
l,1983,1112
t,1984,1093
t,1984,1902
t,1985,1985
t,1986,1923
f,1987,64
f,1987,452
t,1987,675
t,1987,976
t,1988,499
l,1988,625
t,1988,1761
t,1989,1728
l,1990,1242
l,1991,877
l,1991,1389
t,1991,1422
t,1991,1558
t,1992,309
t,1992,993
t,1992,1833
t,1993,367
t,1993,1021
l,1993,1285
t,1993,1695
t,1994,909
t,1994,1454
t,1994,1776
f,1995,28
l,1995,1299
f,1996,810
l,1996,1146
t,1996,1880
t,1996,1954
l,1997,1120
f,1998,587
t,1998,1517
f,1998,1866
t,1999,636
t,1999,659
l,1999,1266
l,1999,1346
f,2000,744
t,2000,844
t,2000,864
l,2000,1362
t,2001,1180
t,2002,273
l,2002,406
t,2002,537
t,2002,964
t,2003,163
t,2003,379
l,2003,1223
t,2003,1310
f,2004,475
t,2004,1749
l,2005,1399
f,2005,1492
t,2005,1589
t,2006,1049
l,2006,1417
t,2006,1925
f,2007,610
t,2007,925
t,2007,1138
t,2007,1467
f,2008,243
t,2008,676
t,2008,1159
l,2008,1205
f,2009,890
t,2009,1022
t,2009,1978
l,2010,1104
l,2011,305
t,2011,994
l,2011,1259
t,2011,1954
t,2012,12
t,2012,335
t,2013,1559
t,2014,415
l,2014,1332
t,2014,1727
t,2015,356
l,2015,1516
t,2015,1821
l,2017,1349
l,2018,1533
f,2019,780
t,2019,969
t,2020,263
t,2020,866
l,2020,1219
l,2020,1235
l,2020,1379
t,2020,1452
t,2020,2014
o,2021,213
l,2021,283
t,2021,401
t,2021,430
t,2021,524
t,2021,553
t,2021,623
t,2021,662
f,2021,722
t,2021,1186
t,2021,1276
l,2021,1318
l,2021,1362
l,2021,1396
l,2021,1436
t,2021,1603
t,2021,1660
t,2021,1687
t,2021,1804
t,2021,1939
