class,x,y
t,1040,283
t,1040,1574
t,1040,1704
t,1041,574
t,1041,1048
t,1041,1096
t,1041,1549
t,1042,99
f,1042,1753
t,1043,601
f,1043,1012
t,1043,1670
f,1044,172
l,1044,355
t,1044,1423
t,1046,541
t,1046,1318
t,1046,1444
t,1046,1859
t,1047,315
t,1047,1119
t,1047,1391
f,1048,251
t,1048,463
f,1048,1923
t,1049,381
t,1049,1024
f,1050,58
t,1050,1189
t,1051,74
t,1051,1645
f,1052,16
t,1053,434
t,1053,931
t,1054,1564
t,1055,499
t,1055,1823
t,1056,1083
t,1056,1239
t,1056,1464
t,1056,1529
t,1056,1976
t,1057,872
t,1058,455
t,1058,1111
t,1058,1265
t,1058,1359
t,1059,1770
l,1060,269
f,1060,786
t,1060,1294
t,1061,419
l,1062,282
t,1063,367
t,1063,982
t,1063,1049
t,1063,1135
t,1063,1640
t,1063,1697
t,1063,2004
t,1064,22
t,1064,695
t,1064,750
t,1066,1034
f,1068,218
t,1068,661
t,1068,1411
f,1069,931
t,1069,1844
t,1070,1187
t,1070,1495
t,1071,7
t,1071,617
t,1072,431
t,1072,1944
l,1073,191
t,1075,451
t,1075,674
l,1075,897
t,1075,1963
t,1076,379
t,1076,588
t,1076,1244
l,1077,301
t,1077,1294
t,1077,1509
t,1077,1755
t,1078,1074
o,1079,744
t,1079,1687
t,1080,636
t,1080,1390
t,1081,17
l,1081,314
f,1081,947
t,1082,158
l,1082,881
f,1083,1860
l,1084,30
t,1084,792
f,1084,1332
t,1085,1115
t,1085,1633
t,1085,1918
l,1086,190
t,1086,218
l,1086,1019
t,1086,1649
f,1087,1801
t,1088,558
t,1088,679
t,1089,1423
t,1089,1558
t,1089,1579
l,1090,296
t,1090,427
t,1090,1302
t,1090,1409
t,1092,1355
t,1092,2021
t,1093,1192
t,1094,1137
t,1094,1687
t,1095,103
t,1095,327
t,1095,445
f,1095,981
t,1095,1067
t,1095,1447
t,1096,1224
t,1097,739
t,1097,775
t,1098,44
t,1098,630
t,1098,852
t,1098,887
t,1098,1044
t,1098,1483
t,1098,1591
t,1099,1169
t,1099,1611
t,1100,269
t,1100,1518
t,1101,23
t,1101,1534
t,1101,1946
t,1102,1091
t,1103,204
t,1103,392
t,1103,1969
t,1106,5
t,1106,315
t,1106,525
t,1106,1748
t,1107,1314
f,1108,1010
t,1108,1557
t,1109,1429
t,1109,1936
t,1110,1144
l,1111,1219
t,1112,1723
t,1112,1881
t,1112,1993
t,1113,83
l,1113,261
t,1113,1463
t,1114,1610
t,1115,418
t,1115,449
t,1115,1289
t,1115,1371
f,1116,163
l,1117,246
t,1117,583
t,1118,53
f,1120,198
t,1120,1161
t,1120,2018
t,1121,663
t,1121,699
t,1121,897
t,1121,1082
t,1123,554
f,1123,990
t,1123,1501
t,1123,1539
t,1123,1970
t,1125,274
t,1125,364
t,1125,870
t,1126,226
t,1126,957
t,1126,1193
t,1127,1915
t,1128,1252
t,1129,299
t,1129,484
t,1130,400
t,1131,345
t,1131,920
t,1132,496
t,1132,1570
t,1133,1334
f,1133,1742
t,1134,1055
t,1134,1715
t,1136,1122
t,1137,536
t,1137,2003
o,1138,83
t,1138,1143
t,1138,1164
t,1139,852
t,1139,1066
t,1139,1481
o,1140,159
l,1140,716
t,1140,1981
t,1141,1522
t,1142,507
t,1142,690
t,1142,1030
t,1142,1963
l,1143,250
t,1143,662
t,1143,779
t,1144,573
t,1144,1917
t,1145,1327
f,1145,1843
t,1145,1940
t,1146,598
t,1147,829
t,1147,975
t,1147,1217
t,1147,1636
t,1147,1882
t,1148,290
t,1149,306
t,1149,386
t,1149,635
l,1150,263
t,1151,432
t,1152,196
t,1152,747
f,1152,1590
o,1153,52
t,1153,1258
f,1154,331
l,1156,85
t,1156,926
t,1157,1729
t,1157,1979
t,1159,735
f,1159,1370
t,1160,358
t,1161,770
t,1163,715
t,1163,807
t,1163,1926
t,1164,1158
t,1164,1716
t,1165,563
t,1165,1948
t,1165,1967
t,1167,348
t,1167,1094
t,1167,1202
f,1167,1478
f,1167,1672
t,1168,620
t,1168,651
t,1168,1181
f,1168,1794
t,1168,1906
t,1170,689
t,1170,1643
t,1172,450
t,1172,542
t,1172,893
t,1172,1012
t,1172,1137
t,1172,1238
t,1173,205
t,1173,960
t,1174,1063
t,1174,1402
t,1175,1998
f,1176,21
t,1176,487
t,1176,580
f,1176,923
t,1177,1219
t,1177,1330
t,1178,606
t,1178,1387
f,1179,150
t,1179,288
t,1179,415
t,1180,224
t,1180,252
t,1180,1309
t,1181,744
t,1181,871
f,1181,1861
t,1182,1924
t,1183,762
t,1183,794
f,1183,1573
t,1184,1185
t,1184,1485
t,1185,382
t,1185,448
f,1186,122
t,1186,544
t,1186,649
t,1186,1942
l,1187,48
o,1187,86
t,1187,1235
t,1187,1279
t,1187,1754
t,1188,314
t,1188,364
t,1188,943
t,1189,1023
t,1190,1422
t,1190,2021
t,1191,242
f,1191,1523
t,1193,811
t,1193,1073
f,1194,172
t,1194,640
t,1194,1254
t,1194,1781
t,1195,212
t,1195,499
t,1195,1452
f,1195,1714
t,1196,785
t,1196,1150
f,1196,1826
t,1196,1884
o,1196,1903
f,1197,992
t,1198,1114
t,1198,1351
t,1198,1969
t,1200,339
t,1200,703
f,1200,852
f,1200,904
t,1201,1205
t,1201,1673
f,1201,1856
t,1202,262
t,1202,929
t,1202,1556
t,1203,2013
t,1204,411
t,1204,1309
t,1204,1651
f,1206,1397
t,1207,428
t,1207,1629
t,1207,1760
t,1209,1168
t,1210,51
l,1210,199
f,1211,4
t,1211,1095
t,1212,525
t,1212,1035
t,1212,1917
t,1213,219
t,1214,590
t,1214,1938
t,1215,551
f,1215,854
f,1215,1880
t,1216,684
t,1216,1277
t,1216,1608
f,1217,125
t,1217,772
l,1217,835
t,1217,1063
t,1217,1128
t,1218,373
t,1218,1324
t,1219,640
f,1219,935
t,1219,1235
t,1219,1568
t,1219,2011
t,1220,1251
l,1221,84
t,1221,278
l,1222,811
t,1222,967
t,1222,998
t,1223,1014
t,1224,1086
t,1224,1678
t,1225,256
l,1225,794
t,1225,1995
t,1226,1209
t,1226,1640
t,1227,656
f,1227,1177
t,1227,1750
t,1228,336
t,1228,608
t,1228,1110
t,1230,1148
t,1231,721
t,1231,1298
t,1231,1919
t,1232,188
t,1232,909
t,1232,1693
t,1233,1669
t,1234,400
t,1234,1539
t,1234,1983
t,1234,2021
t,1235,239
t,1235,361
t,1235,1276
t,1235,1366
t,1235,1562
t,1236,320
t,1237,1763
t,1238,992
f,1239,64
t,1239,347
t,1239,1509
t,1239,1871
l,1240,165
t,1240,207
t,1240,1070
t,1240,1706
t,1241,634
l,1241,788
f,1241,845
t,1242,479
t,1242,763
t,1242,1487
t,1243,299
t,1243,608
t,1243,871
o,1243,1122
t,1243,1231
l,1244,274
f,1244,1941
l,1245,136
t,1245,894
t,1245,1254
t,1246,455
t,1247,1585
l,1248,338
t,1248,549
t,1248,1808
t,1248,2020
l,1250,43
t,1250,1283
t,1250,1468
t,1251,1410
t,1252,907
t,1252,1323
t,1252,1375
t,1253,1213
l,1254,254
t,1254,587
t,1254,1896
t,1254,1959
t,1255,1179
t,1255,1561
t,1256,378
t,1256,803
t,1256,1637
t,1257,817
t,1257,985
t,1257,1036
t,1257,1659
t,1257,2001
t,1258,607
t,1258,699
t,1258,1487
t,1258,1987
t,1259,111
t,1259,783
t,1260,1532
t,1261,952
t,1262,1389
t,1264,2
t,1264,171
l,1265,234
t,1265,368
t,1265,551
l,1265,652
t,1265,675
t,1265,1358
t,1266,1590
t,1267,441
t,1267,1061
l,1268,325
t,1268,1788
t,1268,1865
f,1270,1731
t,1270,1993
t,1271,88
t,1272,574
t,1272,1801
t,1273,1338
l,1274,211
f,1274,741
t,1274,1208
t,1275,196
t,1275,494
t,1275,519
t,1275,859
t,1276,412
t,1276,459
t,1276,1033
t,1276,1099
t,1276,1560
t,1276,1970
t,1277,1186
f,1278,794
t,1278,1597
l,1279,34
t,1279,102
t,1279,345
t,1279,898
t,1279,936
t,1279,1466
t,1279,1510
t,1280,833
t,1281,1076
t,1281,1484
t,1282,1243
t,1283,715
t,1283,983
t,1283,1281
f,1283,1944
t,1284,636
t,1285,954
t,1287,387
t,1287,619
t,1287,1168
t,1290,96
t,1291,291
t,1291,1268
l,1292,120
l,1292,201
l,1292,263
t,1293,1086
t,1293,1540
t,1294,468
t,1294,1193
f,1294,1418
t,1294,1466
t,1295,248
l,1295,316
f,1295,421
t,1295,1316
t,1296,153
l,1296,279
t,1296,1391
o,1296,2021
l,1297,219
t,1298,19
f,1298,54
t,1298,178
t,1298,991
f,1298,1647
t,1299,1113
t,1299,1817
t,1299,1861
t,1301,1842
t,1302,708
t,1303,395
t,1303,750
t,1303,1158
t,1303,1758
t,1304,1340
t,1304,1572
t,1305,1716
t,1305,1784
l,1306,583
t,1306,1248
f,1306,1659
l,1308,225
f,1308,1907
t,1309,198
f,1309,496
t,1310,796
t,1310,1529
t,1311,661
t,1311,822
t,1311,1462
t,1312,1012
t,1312,1044
t,1312,1979
t,1313,352
t,1313,1306
t,1315,1077
t,1316,171
l,1316,187
t,1317,609
t,1318,267
f,1318,772
t,1318,1448
t,1318,1696
t,1319,919
l,1320,137
t,1320,562
t,1320,855
t,1320,1109
l,1321,121
l,1321,471
t,1321,734
t,1321,955
t,1321,1797
t,1322,2
t,1322,246
t,1322,656
o,1322,879
t,1322,1093
t,1323,1140
t,1323,1604
t,1324,47
t,1324,899
t,1324,1391
t,1324,1944
t,1325,1230
t,1325,1825
t,1327,676
t,1328,24
t,1328,547
t,1328,1017
t,1330,1367
t,1330,1508
t,1331,69
t,1331,1557
t,1331,1998
t,1332,105
t,1333,803
t,1334,1212
t,1334,1255
t,1334,1970
f,1335,603
t,1335,1340
f,1336,362
t,1336,1128
t,1336,1748
t,1337,1762
l,1338,15
t,1338,1075
t,1339,286
t,1339,1482
t,1339,1899
f,1339,1923
t,1340,750
t,1340,930
l,1341,469
f,1341,711
t,1342,316
t,1343,174
t,1343,815
t,1343,1116
t,1343,1466
t,1343,1823
l,1344,74
t,1344,449
l,1344,514
t,1344,558
t,1344,762
t,1345,1243
t,1346,26
t,1346,259
t,1346,398
t,1346,690
l,1347,54
t,1347,1435
t,1348,586
t,1348,659
t,1348,989
t,1348,1878
t,1350,1514
t,1350,1660
t,1351,787
t,1351,872
t,1351,1976
t,1353,1542
t,1354,820
t,1354,1231
l,1355,474
l,1355,522
t,1355,939
t,1355,1206
t,1355,1563
t,1355,1713
t,1356,226
f,1356,1046
f,1356,1863
t,1357,1149
t,1357,1491
t,1358,207
t,1358,850
t,1358,1289
t,1358,1325
f,1358,1344
t,1358,1990
t,1359,1692
t,1360,149
t,1360,924
t,1360,1827
t,1361,1096
l,1362,567
f,1362,1021
t,1362,1259
f,1363,1626
t,1364,462
t,1365,1172
t,1365,1467
l,1366,54
t,1366,772
t,1366,808
t,1367,873
t,1367,1119
t,1368,492
t,1368,641
t,1368,1755
t,1369,433
t,1369,1413
f,1370,1033
t,1371,1769
t,1372,304
t,1372,742
t,1372,1528
f,1372,1794
t,1372,2012
t,1373,394
t,1373,966
t,1374,326
f,1374,594
t,1374,838
t,1374,1192
f,1375,114
t,1375,1392
t,1375,1980
t,1377,450
t,1377,1275
t,1377,1439
t,1378,654
t,1378,858
t,1378,1094
t,1378,1242
t,1379,260
l,1379,536
f,1379,902
t,1379,1674
t,1379,1896
t,1380,1228
l,1381,41
l,1381,561
t,1382,948
l,1383,2
t,1383,676
t,1383,1009
t,1383,1055
t,1383,2004
t,1384,248
t,1384,1306
l,1385,25
t,1385,1748
t,1386,1359
t,1386,2021
f,1387,366
t,1387,471
f,1387,818
t,1387,1504
t,1387,1638
t,1388,201
t,1388,739
t,1389,414
l,1390,54
t,1390,714
t,1390,847
t,1391,754
t,1391,770
t,1391,786
t,1391,1886
t,1391,1960
t,1392,584
t,1392,1538
t,1394,491
t,1394,1467
t,1395,1031
t,1395,1999
t,1397,999
f,1399,448
t,1399,518
t,1399,909
t,1400,1199
t,1400,1351
t,1400,1600
t,1400,1876
t,1401,1389
l,1402,76
t,1402,1760
t,1403,188
t,1404,102
l,1404,571
t,1404,856
f,1404,1535
l,1405,539
f,1405,1560
f,1405,1830
l,1406,10
t,1406,1306
t,1406,1338
f,1406,1588
f,1407,378
t,1408,434
t,1408,971
o,1408,1125
t,1408,1173
t,1408,2021
l,1409,628
t,1409,729
t,1409,1279
t,1410,35
t,1410,1413
t,1412,788
t,1412,1635
t,1413,1741
t,1414,298
t,1414,923
t,1415,476
t,1415,704
t,1415,1045
t,1415,1152
t,1419,679
o,1419,829
t,1419,849
t,1419,876
o,1419,1107
t,1419,1228
t,1420,1015
t,1420,1607
t,1420,1998
t,1421,1470
t,1421,2010
l,1422,524
t,1422,889
t,1422,1908
t,1423,70
l,1423,558
l,1423,584
t,1423,1757
t,1423,1807
t,1424,334
t,1424,1349
t,1425,653
l,1426,8
f,1426,177
t,1426,763
t,1426,1374
t,1426,1722
t,1427,152
t,1427,480
t,1427,1034
t,1427,1163
t,1427,1961
l,1428,546
f,1428,601
t,1430,454
t,1430,746
t,1430,1266
t,1432,1450
t,1433,1322
t,1433,1627
l,1434,500
t,1434,1475
t,1436,1522
t,1436,1792
f,1437,812
t,1437,1215
t,1437,1402
t,1437,1932
t,1438,214
t,1438,239
l,1438,580
t,1438,1591
t,1438,1883
t,1439,1201
t,1440,1302
t,1441,1426
t,1442,510
t,1443,99
t,1443,953
t,1444,2
t,1444,76
t,1444,1688
t,1444,1738
t,1444,1862
t,1445,702
t,1445,999
t,1445,1080
t,1445,1725
t,1446,869
t,1448,1543
t,1448,1951
t,1449,618
t,1449,1030
t,1451,1502
t,1452,891
t,1452,1249
t,1452,1448
t,1453,763
t,1453,788
t,1453,2021
t,1454,1522
t,1455,143
t,1455,279
t,1455,394
l,1455,555
l,1457,163
l,1457,540
t,1458,648
t,1459,364
t,1459,836
t,1459,1221
t,1460,1918
t,1462,711
t,1462,970
t,1463,1333
t,1463,1975
t,1464,320
o,1464,450
t,1464,1124
t,1464,1362
t,1465,198
t,1466,375
t,1466,1688
t,1467,130
t,1467,758
t,1467,1490
t,1467,1578
t,1468,1448
t,1468,1553
t,1469,1989
t,1470,52
t,1470,952
f,1470,1398
l,1471,551
t,1471,1053
t,1471,2003
l,1473,37
t,1473,1889
t,1474,346
t,1474,1847
t,1474,1922
l,1475,10
t,1475,234
t,1475,532
t,1475,717
t,1475,1216
t,1475,1297
t,1476,854
t,1477,62
t,1477,1026
t,1477,1471
t,1477,1624
t,1477,1654
t,1478,96
t,1479,870
t,1479,1233
t,1479,1268
t,1480,406
t,1480,440
l,1480,989
f,1480,1751
t,1481,916
t,1481,1684
t,1482,890
t,1483,389
t,1483,1103
l,1484,24
t,1484,1502
l,1485,1188
o,1486,800
t,1487,1407
t,1488,161
t,1488,777
t,1489,931
t,1489,1451
t,1490,504
t,1490,685
t,1490,1577
t,1491,1427
t,1491,1883
t,1491,1982
l,1492,43
t,1492,570
t,1492,1315
t,1494,842
t,1494,1641
t,1495,608
t,1495,1264
t,1495,1866
t,1496,314
t,1496,528
t,1496,651
t,1497,1391
t,1497,1964
t,1498,210
f,1498,1055
t,1499,63
t,1499,87
t,1499,124
t,1499,980
t,1499,1212
t,1499,1227
t,1501,1250
l,1501,1613
f,1502,831
t,1502,1373
l,1504,30
t,1504,711
t,1504,904
t,1504,1296
f,1504,1836
l,1505,4
t,1505,422
t,1505,477
f,1505,1347
o,1505,1534
t,1506,508
l,1506,537
t,1506,786
t,1506,1082
f,1506,1759
t,1507,299
t,1507,736
t,1507,1420
t,1507,1872
t,1508,74
t,1509,566
t,1509,1195
t,1509,1448
l,1511,18
t,1511,1956
t,1512,960
t,1514,524
t,1514,884
t,1515,451
t,1515,764
t,1516,610
f,1516,1560
f,1516,1713
t,1518,858
t,1518,1913
t,1519,148
t,1519,396
t,1519,586
t,1519,836
t,1519,1769
f,1519,2021
t,1520,48
t,1520,367
l,1520,551
f,1520,1334
t,1521,64
l,1522,12
t,1522,189
o,1522,264
t,1523,279
t,1524,168
t,1525,1986
f,1526,783
t,1526,1133
t,1526,1355
t,1526,1391
t,1526,1423
o,1526,1496
l,1527,26
t,1528,1445
t,1528,1938
f,1530,1561
t,1531,720
o,1531,970
t,1531,1039
t,1531,1248
o,1531,1542
f,1531,1809
t,1532,1281
f,1534,1062
f,1534,1101
o,1534,1462
t,1534,1671
t,1535,927
t,1535,1590
t,1536,747
t,1536,1174
o,1537,1524
t,1539,835
t,1539,1874
t,1540,581
f,1540,1119
t,1540,1371
t,1541,1225
t,1542,87
f,1542,764
f,1542,1315
t,1542,1862
t,1543,42
t,1544,1413
t,1545,1387
t,1545,1702
t,1546,2
t,1546,892
t,1546,1643
t,1547,548
t,1547,609
t,1547,1288
o,1547,1505
f,1547,1778
t,1549,317
l,1549,443
t,1549,1715
t,1550,21
t,1550,1356
f,1550,2021
t,1551,694
t,1551,839
o,1551,1452
t,1552,198
t,1552,1148
t,1552,1616
l,1553,53
t,1554,270
t,1554,530
t,1554,580
t,1554,668
t,1554,1002
t,1554,1796
f,1555,708
t,1555,1737
f,1556,226
t,1556,367
f,1556,507
f,1556,790
t,1557,94
t,1557,123
t,1557,736
t,1557,1217
t,1557,1911
l,1558,409
t,1558,1680
t,1559,1250
l,1560,430
t,1560,1031
t,1560,1580
l,1562,465
l,1562,552
t,1562,916
t,1562,1852
t,1563,146
t,1563,947
f,1563,1304
t,1563,1604
f,1563,1960
o,1564,1514
t,1564,2003
t,1565,1352
t,1565,1655
o,1566,246
t,1566,1145
l,1567,400
t,1567,1394
t,1568,339
t,1568,362
f,1568,1948
t,1569,1377
t,1570,37
t,1570,66
t,1570,122
t,1570,664
f,1570,1777
t,1571,509
t,1572,604
f,1572,767
f,1572,1096
t,1573,628
o,1573,1425
t,1573,1890
f,1574,3
t,1574,2021
t,1575,302
l,1575,552
o,1575,1495
t,1575,1735
l,1576,526
t,1577,781
t,1577,1121
o,1577,1463
o,1577,1519
l,1579,371
l,1579,435
t,1580,704
t,1580,803
t,1580,963
t,1580,1826
t,1581,899
t,1581,1634
f,1582,205
t,1582,993
o,1582,1447
t,1583,1154
t,1585,263
l,1585,407
o,1585,1502
t,1586,26
l,1586,389
t,1586,1377
t,1587,148
t,1588,181
t,1588,644
f,1588,1977
l,1589,537
l,1589,556
t,1589,1715
t,1590,1329
t,1591,1131
t,1591,1352
t,1592,1610
t,1593,666
t,1594,52
l,1594,517
t,1594,612
t,1594,1280
o,1594,1475
t,1594,1699
t,1594,1779
t,1595,934
t,1595,1235
o,1595,1417
f,1597,473
f,1597,724
t,1597,969
t,1597,1816
t,1598,302
f,1598,1028
t,1599,223
l,1599,348
t,1599,770
t,1599,1865
l,1600,455
o,1600,1439
t,1601,203
l,1601,406
t,1601,755
t,1602,885
t,1602,1547
t,1602,1893
t,1603,851
l,1604,170
t,1604,584
t,1604,1091
t,1604,1836
l,1605,555
t,1606,268
t,1606,1179
t,1607,66
t,1607,997
t,1608,1365
t,1608,1990
t,1609,831
t,1609,1378
t,1609,1628
t,1610,1242
t,1611,111
l,1611,449
t,1612,1601
t,1613,1208
l,1614,422
l,1615,348
t,1615,532
t,1615,1128
t,1616,493
t,1616,1301
o,1616,1473
f,1616,1739
f,1616,1772
t,1617,1403
o,1617,1424
f,1618,34
l,1618,389
f,1618,1046
t,1618,1284
t,1618,1506
t,1618,2019
f,1619,11
t,1619,1318
t,1620,146
t,1620,468
t,1620,598
l,1622,561
f,1622,685
t,1622,931
f,1622,1012
t,1623,23
t,1624,1890
l,1625,333
t,1625,1340
f,1625,1603
t,1625,1692
t,1625,2004
t,1626,1714
t,1627,1820
t,1629,303
t,1629,1072
t,1631,176
l,1631,393
l,1631,431
t,1631,991
t,1633,250
t,1633,1231
f,1634,60
l,1634,494
f,1634,1005
t,1634,1788
t,1634,1847
t,1635,346
l,1635,570
t,1635,836
t,1636,238
t,1636,1368
t,1637,519
t,1637,902
t,1638,552
t,1639,313
l,1639,455
t,1639,1673
f,1640,632
t,1640,739
f,1640,981
t,1640,1166
t,1640,1539
t,1640,1562
t,1640,1878
t,1641,278
l,1641,583
t,1641,940
t,1642,2019
t,1643,34
l,1643,380
t,1643,878
t,1644,111
t,1644,200
t,1644,694
f,1644,1963
t,1645,1046
l,1646,422
l,1646,437
t,1646,1506
t,1647,1602
l,1647,1986
t,1648,1899
t,1649,14
t,1649,837
t,1649,1467
l,1650,392
t,1650,1418
t,1650,1798
t,1651,101
l,1651,363
f,1651,1279
t,1651,1443
f,1652,683
t,1652,1861
t,1653,187
t,1654,120
t,1654,530
t,1654,548
t,1655,914
t,1657,236
l,1658,602
l,1658,622
t,1658,779
t,1658,1035
t,1659,465
t,1659,738
t,1659,1185
t,1659,1348
t,1659,1965
t,1660,755
t,1660,1015
t,1660,1288
t,1661,1079
o,1662,68
l,1662,450
l,1662,488
t,1662,811
t,1662,931
t,1662,1870
l,1663,432
l,1664,287
l,1664,356
t,1664,576
t,1664,860
l,1665,272
t,1665,1374
l,1666,320
t,1667,882
t,1667,1144
t,1668,1533
t,1669,111
f,1669,218
l,1671,304
l,1671,375
f,1671,1251
t,1671,1779
t,1671,1814
t,1671,2019
l,1672,395
t,1673,252
t,1673,503
t,1673,1024
t,1674,474
t,1674,604
f,1675,187
t,1675,1206
t,1675,1453
l,1676,343
t,1676,1400
t,1677,422
t,1677,1567
t,1677,1790
t,1678,1466
t,1679,569
l,1679,1173
t,1679,1351
t,1680,831
t,1680,1492
l,1682,235
t,1683,146
t,1684,764
t,1684,1816
t,1685,646
t,1686,989
t,1686,1931
t,1687,669
t,1687,690
t,1687,1849
f,1688,1278
t,1689,1115
t,1689,1215
f,1690,169
t,1690,717
l,1691,357
t,1691,1594
t,1692,389
t,1692,487
t,1692,546
t,1692,1658
l,1693,299
t,1693,1136
t,1693,1954
t,1694,559
o,1694,874
f,1694,975
t,1694,1064
t,1696,75
t,1696,322
t,1696,1536
t,1698,808
t,1698,1304
t,1698,1346
t,1698,1994
t,1699,1466
f,1701,955
t,1703,939
t,1703,1401
t,1703,1419
t,1703,1864
l,1704,402
t,1704,1561
l,1705,202
t,1705,924
t,1705,1491
l,1706,244
t,1706,446
t,1706,1083
t,1706,1670
t,1707,50
t,1707,362
t,1707,482
t,1707,744
t,1707,794
t,1707,1224
t,1707,2021
t,1708,98
t,1708,110
t,1708,468
t,1708,579
t,1708,595
f,1708,903
t,1708,1177
t,1708,1728
l,1709,287
t,1709,375
l,1710,262
t,1710,839
t,1710,1444
t,1711,9
l,1711,185
t,1711,1582
t,1712,39
t,1712,1912
t,1713,723
t,1715,781
t,1715,990
f,1715,1369
t,1716,347
t,1716,436
t,1716,1510
f,1716,1802
t,1716,1970
t,1718,943
l,1719,247
t,1719,1534
f,1719,1633
t,1719,1855
t,1720,1600
t,1721,699
t,1721,1149
t,1721,1171
t,1722,79
t,1722,642
t,1722,762
t,1722,1011
t,1722,1997
t,1722,2021
l,1724,514
t,1724,1095
t,1726,580
t,1726,1211
t,1727,118
l,1727,149
t,1727,1226
t,1728,1866
f,1729,1333
t,1730,467
t,1730,1296
t,1730,1505
t,1730,1762
t,1730,1787
l,1732,444
l,1732,626
t,1732,961
l,1733,136
t,1733,1056
t,1734,1112
t,1735,352
t,1735,502
f,1735,668
t,1735,1555
t,1736,311
l,1736,414
t,1737,58
t,1738,1012
t,1739,1210
t,1739,1409
t,1739,1452
t,1739,1694
t,1739,1946
f,1740,170
t,1740,2021
t,1741,734
l,1742,244
l,1742,388
t,1742,837
t,1743,595
t,1743,798
t,1743,1477
t,1744,1286
t,1744,1888
f,1745,702
f,1746,134
l,1746,222
t,1746,784
t,1746,1532
l,1747,486
f,1747,625
t,1747,1159
t,1747,1574
t,1747,1600
t,1747,1858
t,1748,43
t,1748,1755
t,1749,24
l,1749,438
t,1749,571
t,1750,256
l,1750,405
t,1750,940
t,1750,1830
t,1752,984
t,1752,1123
t,1752,1332
t,1752,1544
t,1753,1870
t,1755,110
f,1755,526
t,1755,848
t,1755,1141
t,1755,1490
t,1755,1629
t,1755,1907
f,1756,655
f,1756,1367
t,1757,71
l,1758,423
t,1758,1035
t,1758,1561
t,1759,90
t,1759,1092
t,1759,1266
t,1760,1306
t,1760,1520
t,1760,1924
t,1760,1976
t,1762,60
t,1762,952
t,1763,251
f,1763,692
t,1763,1434
t,1764,913
t,1764,1677
t,1765,361
t,1765,1467
t,1765,1722
f,1765,1799
l,1766,563
t,1766,1580
t,1766,1700
t,1767,212
t,1767,1400
t,1768,283
f,1768,719
t,1768,1847
l,1769,38
t,1770,186
f,1770,1246
t,1770,1748
f,1771,160
t,1771,820
f,1771,1171
t,1772,76
f,1772,603
t,1772,795
t,1772,1454
l,1772,1894
t,1773,485
f,1774,736
t,1774,1104
t,1774,1207
l,1775,902
t,1775,1371
t,1775,1555
t,1776,5
l,1776,452
t,1776,968
t,1777,428
t,1778,1652
t,1779,238
t,1780,1483
t,1780,1786
t,1781,1599
l,1782,892
t,1783,775
t,1783,1119
t,1784,309
t,1784,1048
f,1785,862
t,1785,1019
t,1786,1338
t,1786,1406
t,1786,1503
f,1787,535
t,1787,1282
l,1788,131
l,1788,459
f,1788,592
t,1788,992
t,1789,1941
t,1790,95
t,1790,1803
t,1791,403
f,1792,843
l,1792,1759
t,1792,1857
t,1793,1192
t,1793,1383
t,1794,1474
t,1794,1563
t,1794,1640
t,1795,171
t,1795,557
o,1795,1170
t,1795,1580
t,1795,1672
t,1796,1446
t,1796,1709
f,1797,698
t,1798,220
t,1798,1510
t,1798,1902
t,1798,1954
f,1799,278
t,1799,296
f,1800,2
t,1800,118
l,1800,422
t,1800,1098
t,1800,1130
t,1800,1237
t,1800,1535
t,1801,42
l,1801,469
t,1801,976
t,1801,1612
t,1802,1211
f,1802,1431
t,1804,674
t,1804,1762
t,1805,1730
t,1806,564
t,1806,918
t,1807,335
t,1808,147
t,1809,1818
t,1809,1916
l,1811,385
t,1811,941
t,1811,1711
t,1811,1934
t,1812,163
l,1812,540
t,1812,1347
l,1813,367
t,1813,489
t,1815,1594
t,1816,1102
t,1816,1545
t,1816,1654
o,1816,2019
t,1817,291
f,1817,723
t,1817,1195
t,1817,1488
t,1817,1903
f,1818,754
f,1818,810
t,1818,892
t,1818,973
t,1818,1748
l,1819,905
t,1819,1393
t,1819,1410
t,1819,1890
f,1820,735
t,1820,1268
t,1820,1466
t,1820,1798
t,1821,199
l,1821,514
t,1822,1863
t,1823,319
l,1823,380
t,1823,1024
l,1824,48
l,1824,536
t,1824,919
f,1824,1138
t,1824,1611
f,1825,75
t,1826,1633
t,1827,1212
t,1827,1302
t,1827,1839
l,1828,487
o,1828,598
f,1828,1118
t,1830,1342
t,1831,1714
t,1831,1919
t,1833,300
t,1834,1674
t,1835,111
t,1835,257
l,1835,504
l,1836,397
t,1836,1479
t,1836,1870
t,1837,1782
t,1838,440
t,1838,881
t,1838,927
t,1838,1199
t,1838,1236
t,1838,1498
l,1839,564
t,1839,1323
t,1840,1523
t,1841,324
t,1841,1571
t,1844,1624
f,1845,284
t,1845,986
t,1846,100
t,1846,1704
l,1847,237
l,1847,337
t,1848,1643
t,1848,1766
l,1849,523
l,1849,909
t,1849,960
t,1850,1204
l,1852,470
t,1852,1082
t,1852,1504
t,1852,1610
t,1853,1356
f,1854,75
l,1854,370
l,1854,540
t,1854,1135
t,1854,1160
t,1854,1379
t,1855,170
t,1855,1540
t,1855,1807
t,1856,296
l,1856,402
t,1856,939
t,1856,1035
t,1856,1483
t,1857,1461
l,1858,232
t,1858,1012
t,1858,1555
t,1858,1885
t,1859,201
l,1859,421
l,1860,386
l,1860,436
t,1860,1181
t,1860,1306
