class,x,y
f,1108,1798
l,1108,1886
t,1110,1220
t,1110,1302
f,1110,1526
l,1111,1899
f,1111,1932
f,1114,495
o,1114,1148
t,1115,1333
f,1115,1473
o,1116,251
o,1116,1066
t,1116,1554
t,1117,322
f,1117,674
t,1118,931
o,1119,367
t,1120,1114
l,1120,1365
t,1120,1822
t,1122,458
o,1122,882
l,1124,1799
t,1125,302
t,1127,643
f,1128,710
l,1129,1381
t,1130,1075
l,1130,1460
l,1130,1813
t,1131,1865
t,1132,1009
t,1132,1190
t,1132,1539
f,1132,1957
f,1132,2000
t,1133,1248
t,1134,396
t,1134,1032
t,1134,1840
t,1135,1342
f,1136,616
t,1137,1235
t,1137,1290
f,1138,263
f,1138,501
o,1138,520
t,1138,1556
f,1141,329
f,1141,1883
t,1142,1210
f,1143,706
t,1143,989
f,1143,1770
f,1144,1428
t,1146,689
t,1146,1383
l,1146,1820
t,1147,1149
l,1147,1331
f,1147,1748
f,1147,1803
f,1147,1855
o,1148,848
t,1148,1178
t,1150,442
f,1151,621
f,1151,878
t,1151,1049
t,1151,1276
l,1152,384
o,1152,753
o,1152,965
t,1152,1460
l,1153,1897
t,1154,1399
t,1154,1552
f,1155,1485
l,1155,2015
t,1156,360
f,1156,1503
l,1157,1324
f,1157,1950
f,1158,285
f,1159,687
t,1159,920
l,1159,1293
l,1159,1418
l,1159,1437
t,1160,777
t,1161,1361
t,1162,1245
l,1162,1868
f,1162,1971
f,1163,1760
t,1164,1177
t,1166,727
l,1166,1334
o,1167,1065
l,1168,315
l,1168,1033
l,1168,1306
t,1168,1563
o,1169,2002
t,1170,800
l,1170,955
t,1170,1001
l,1170,1448
f,1171,1914
t,1173,1015
l,1173,1319
l,1173,1430
l,1173,1519
t,1174,362
f,1174,935
l,1175,1347
t,1175,1470
f,1175,1800
f,1176,654
l,1176,891
f,1176,1780
f,1176,1956
l,1178,1384
t,1179,291
t,1179,844
f,1180,716
o,1180,1260
l,1180,1366
f,1182,918
l,1182,975
o,1183,876
l,1184,307
o,1184,631
t,1184,1118
l,1184,1289
f,1185,770
f,1185,1976
t,1186,797
l,1186,1317
l,1186,1485
f,1187,1792
f,1188,1746
f,1189,745
l,1189,987
o,1189,1873
l,1189,2021
l,1190,326
t,1190,405
l,1190,1401
o,1191,253
l,1191,1432
l,1192,1466
l,1193,1444
t,1194,1136
l,1194,1360
f,1194,1674
t,1195,820
t,1195,885
t,1195,1037
t,1195,1166
l,1196,1379
t,1197,1008
f,1198,1809
l,1199,365
f,1199,687
f,1199,928
t,1199,1550
o,1199,1735
l,1200,1418
l,1200,1496
l,1201,277
t,1202,381
t,1202,663
t,1202,859
l,1202,1343
t,1202,1785
t,1202,1836
l,1203,1291
t,1203,1851
l,1203,1923
f,1205,708
f,1205,725
l,1205,967
l,1205,982
t,1205,1222
l,1206,1330
l,1206,1959
t,1207,1052
l,1208,1070
t,1208,1097
l,1208,1818
t,1210,295
l,1210,1482
f,1211,691
t,1211,1151
f,1211,1199
l,1211,1371
l,1211,1934
l,1212,1466
l,1212,1900
t,1212,1997
f,1213,915
t,1215,346
l,1215,1086
l,1216,1408
f,1216,1727
f,1217,930
l,1217,1492
f,1217,1706
l,1218,1280
l,1218,1921
l,1219,286
l,1219,1325
l,1219,1349
f,1220,1649
l,1220,1839
f,1222,321
t,1223,984
t,1223,1036
f,1223,1526
t,1223,1866
f,1224,822
l,1224,1397
t,1225,1016
l,1225,2003
o,1226,872
l,1226,1303
l,1226,1457
l,1227,1264
f,1228,660
l,1228,1798
t,1229,394
o,1230,1050
t,1230,1501
t,1231,1124
l,1231,1244
l,1231,1770
t,1232,1162
l,1232,1923
l,1233,1427
l,1233,1831
f,1233,1975
l,1234,1279
l,1234,1818
t,1235,345
t,1235,1887
t,1236,1104
l,1236,1319
t,1237,251
l,1237,1902
t,1237,2010
t,1238,1082
l,1238,1145
l,1238,1363
l,1238,1785
f,1239,960
f,1240,843
o,1240,910
f,1241,930
f,1241,1205
f,1241,1533
l,1242,1260
t,1242,1733
t,1243,806
t,1243,1170
t,1244,981
l,1244,1406
f,1244,1475
l,1244,1936
f,1245,823
l,1246,1438
l,1246,1835
t,1247,730
o,1247,1019
l,1247,1327
f,1247,1698
f,1247,1971
t,1248,944
l,1248,1299
l,1249,309
l,1249,709
t,1249,1685
f,1250,686
l,1250,1776
t,1251,1098
t,1251,1184
l,1251,1286
t,1252,292
t,1253,539
t,1253,754
l,1253,1312
o,1254,448
l,1254,1755
t,1254,1870
l,1255,1135
l,1255,1272
l,1255,1345
l,1256,1157
l,1256,1807
l,1256,1956
f,1257,340
t,1257,1665
t,1258,233
t,1258,1424
l,1259,1722
t,1260,390
t,1260,2000
t,1263,513
t,1263,847
l,1263,1402
o,1263,1604
l,1263,1942
l,1264,1243
t,1265,976
l,1266,1322
l,1266,1826
l,1266,1896
t,1267,591
l,1267,1293
l,1267,1388
l,1267,1848
l,1268,1123
l,1269,1784
o,1270,398
t,1270,545
t,1270,1699
l,1270,1761
l,1270,2021
l,1271,1960
t,1272,482
t,1272,525
l,1272,1200
l,1272,1745
l,1272,1803
f,1273,348
l,1273,709
t,1273,803
l,1273,1263
l,1274,266
l,1274,1149
f,1274,1438
o,1274,1591
l,1274,1915
t,1275,377
o,1275,913
l,1275,1369
t,1276,629
o,1276,898
l,1276,1640
t,1276,1928
t,1276,1996
l,1277,282
t,1277,761
t,1277,782
t,1278,1415
t,1279,235
l,1279,731
l,1279,1339
l,1280,1248
l,1280,1318
l,1280,1890
f,1283,466
t,1283,563
t,1283,681
l,1283,1174
l,1283,1222
l,1283,1859
l,1284,1282
l,1284,1799
t,1284,1945
o,1285,1084
o,1286,447
t,1286,540
t,1286,1980
t,1287,600
l,1287,1390
l,1287,1739
f,1288,1495
f,1288,1711
f,1289,317
f,1289,1570
l,1289,1837
o,1290,927
t,1290,1099
l,1290,1197
t,1290,1689
l,1292,1272
l,1293,254
l,1293,727
l,1294,1147
f,1294,1918
t,1295,577
l,1295,1403
l,1295,1649
t,1296,358
t,1296,424
t,1296,783
t,1297,500
t,1297,636
l,1297,1180
o,1297,1729
o,1298,523
l,1298,753
l,1298,1164
l,1298,1664
f,1298,1878
l,1299,1242
l,1299,1370
f,1299,1551
l,1300,1207
l,1300,1303
t,1300,2000
t,1301,1963
l,1304,236
f,1304,1482
l,1304,1774
t,1305,769
l,1305,1340
l,1305,1356
f,1305,1539
l,1306,605
l,1306,1630
t,1307,619
l,1307,716
o,1308,194
t,1308,1096
t,1308,1703
l,1309,1273
l,1310,1198
l,1312,739
l,1312,1287
f,1313,448
l,1313,1367
l,1313,2021
o,1314,369
f,1314,473
l,1314,1155
l,1314,1607
l,1316,1814
t,1317,758
l,1317,1394
f,1317,1468
l,1317,1916
t,1317,1980
l,1318,265
t,1318,651
t,1318,1107
l,1318,1235
l,1318,1767
l,1318,1834
t,1319,493
l,1319,1639
l,1319,1686
t,1319,1862
o,1320,703
l,1320,1657
f,1321,180
o,1321,586
o,1321,799
l,1321,1791
f,1322,300
o,1322,939
l,1322,1209
l,1322,1310
f,1322,1519
o,1322,1542
t,1323,227
l,1323,1195
l,1323,1619
t,1324,721
l,1324,1254
l,1324,1270
f,1324,1563
f,1325,1413
l,1325,1594
l,1325,2003
t,1326,1128
f,1327,454
t,1327,630
f,1327,1460
l,1327,1819
l,1328,199
l,1328,1343
t,1330,682
l,1330,1371
l,1331,333
t,1331,1682
l,1331,1803
f,1331,1910
o,1332,558
l,1332,752
t,1332,1870
l,1333,1847
t,1334,785
t,1334,1151
l,1334,2012
t,1335,728
o,1335,1112
l,1335,1203
l,1335,1260
t,1335,1731
t,1336,213
f,1336,1432
f,1336,1500
l,1336,1654
t,1336,1932
t,1337,1708
l,1338,274
t,1338,1755
l,1338,1785
t,1339,307
l,1339,1564
l,1341,1302
l,1341,1639
t,1341,1948
t,1342,443
l,1342,1172
t,1342,1541
l,1343,1626
l,1343,1836
t,1344,648
o,1345,150
l,1345,1603
t,1346,763
l,1346,1221
f,1346,1742
t,1346,2009
t,1347,322
l,1347,1187
l,1347,1385
l,1347,1578
l,1347,1663
o,1348,467
l,1348,1352
f,1349,196
f,1351,171
l,1351,1257
l,1351,1336
l,1351,1854
t,1351,1877
l,1353,566
l,1353,1147
l,1353,1635
t,1354,1231
l,1354,1684
l,1356,1566
l,1357,1585
t,1358,244
o,1358,674
l,1358,1549
l,1359,755
l,1359,1247
l,1359,1275
l,1359,1315
t,1359,1519
f,1359,2008
t,1360,222
t,1360,627
t,1360,723
t,1360,1300
o,1361,124
l,1361,260
l,1362,1174
l,1362,1627
t,1362,1824
l,1363,1357
l,1363,1389
l,1363,1403
f,1364,1451
l,1364,1656
f,1365,156
l,1365,1843
o,1365,1943
t,1366,479
l,1366,611
l,1366,1537
t,1366,1706
t,1366,1806
t,1367,1787
l,1369,1374
t,1369,1508
l,1369,1683
o,1370,980
l,1370,1603
t,1371,216
t,1371,1119
t,1372,579
l,1372,1323
t,1372,1879
t,1372,1903
f,1373,430
t,1374,596
l,1374,622
l,1374,658
l,1374,1136
l,1374,1262
l,1374,1586
l,1375,1341
t,1375,1491
l,1376,1192
f,1377,191
t,1377,1758
f,1377,1867
o,1378,104
t,1378,558
t,1379,305
t,1379,1174
l,1379,1475
l,1380,1423
t,1380,1925
t,1381,286
t,1381,718
l,1381,1361
l,1381,1670
l,1381,1838
t,1382,226
t,1382,509
l,1382,1375
l,1382,1441
l,1382,1653
l,1383,488
l,1383,1551
l,1383,1564
o,1383,1991
t,1384,1220
t,1384,1297
l,1384,1611
l,1384,1635
t,1385,1940
l,1386,1323
l,1386,1891
o,1387,87
t,1387,576
t,1387,756
l,1389,642
t,1389,682
l,1390,1159
l,1390,1499
l,1391,1537
t,1391,1803
l,1392,1144
l,1392,1431
t,1393,665
t,1393,1117
l,1393,1388
o,1393,1786
o,1394,2007
o,1395,154
l,1395,547
t,1395,598
f,1395,1012
o,1395,1096
l,1396,1211
l,1396,1415
l,1397,183
l,1398,316
t,1398,454
l,1399,285
l,1399,1343
o,1400,346
o,1400,801
l,1400,1402
l,1400,1446
l,1400,1516
l,1400,1605
f,1402,490
l,1402,1260
l,1402,1297
l,1402,1326
l,1402,1472
o,1402,1963
t,1403,533
l,1403,1358
t,1403,1917
t,1404,701
l,1404,1657
f,1405,975
l,1405,1499
l,1405,1531
t,1406,330
l,1406,1238
l,1406,1583
l,1406,1834
t,1407,662
l,1407,1199
t,1408,737
l,1408,1638
f,1408,1700
t,1410,633
o,1410,809
f,1410,998
l,1411,1418
f,1411,1865
f,1412,2
t,1412,792
l,1412,1372
l,1412,1389
l,1412,1548
l,1412,1565
t,1413,1138
t,1414,279
l,1414,299
t,1414,369
l,1414,1178
f,1415,47
f,1417,507
l,1417,1165
l,1417,1457
l,1417,1942
l,1418,1259
l,1418,1353
l,1418,1488
l,1418,1580
t,1419,242
l,1420,1231
l,1421,409
l,1421,650
l,1421,1900
t,1422,335
o,1422,1013
t,1422,1115
t,1422,1963
l,1423,1215
t,1423,1270
l,1423,1476
l,1423,1515
l,1423,1530
l,1423,1632
t,1423,1663
t,1423,1815
o,1424,126
t,1424,200
t,1424,263
o,1424,1029
l,1424,1563
l,1424,1849
l,1425,618
t,1425,698
l,1426,396
l,1427,429
t,1427,593
l,1427,1302
l,1427,1323
l,1427,1616
o,1428,74
t,1428,1200
l,1428,1243
t,1428,1913
t,1430,10
l,1430,314
t,1430,1799
l,1430,1838
l,1430,1938
f,1431,475
l,1431,1355
l,1431,1650
o,1432,90
f,1432,108
t,1432,667
l,1432,1343
l,1432,1370
t,1433,798
l,1433,1164
f,1433,1878
f,1433,1981
t,1434,983
l,1434,1402
l,1434,1468
t,1434,1950
l,1435,1442
l,1435,1825
f,1436,34
o,1436,145
l,1436,1230
l,1438,1535
l,1439,380
l,1439,1317
f,1440,439
l,1441,222
t,1441,531
t,1441,964
t,1441,1714
l,1442,398
t,1442,545
o,1442,563
l,1442,1360
l,1442,1550
l,1443,632
t,1444,275
l,1444,1242
l,1444,1383
l,1444,1636
t,1444,1699
l,1444,1811
l,1446,323
l,1446,1278
f,1446,1904
f,1446,1925
l,1447,1335
l,1448,355
l,1448,782
t,1448,1210
l,1449,1483
l,1449,1578
l,1450,1564
l,1450,1842
t,1451,181
l,1451,1421
l,1451,1434
l,1451,1466
l,1452,649
t,1452,1136
l,1452,1864
l,1453,1604
f,1454,155
t,1454,378
l,1454,1302
l,1454,1517
l,1454,1824
l,1455,446
l,1455,1400
l,1455,1450
t,1455,1724
t,1456,313
o,1457,245
l,1457,1256
t,1457,1796
f,1459,115
f,1459,1171
l,1459,1346
t,1460,15
o,1460,227
l,1460,463
t,1460,502
f,1460,1192
l,1460,1655
l,1461,1325
t,1462,602
l,1462,789
l,1462,1530
o,1462,1875
t,1463,416
l,1463,1614
f,1464,265
t,1464,294
t,1464,650
l,1464,1545
l,1466,344
t,1466,395
o,1467,94
f,1467,584
l,1467,1820
l,1468,1627
t,1468,1719
o,1469,518
o,1469,972
l,1469,1276
l,1469,1688
t,1470,442
l,1470,800
l,1470,1369
o,1470,1904
l,1471,51
l,1471,1703
l,1472,1116
l,1472,1467
o,1472,1945
l,1473,1452
l,1473,1483
l,1474,1306
l,1475,79
l,1475,309
l,1475,1592
f,1476,121
t,1476,485
f,1476,1195
o,1476,1241
l,1476,1417
l,1476,1520
f,1477,266
l,1477,1835
f,1478,158
l,1478,1813
t,1479,1789
o,1480,660
o,1480,855
l,1480,1559
f,1480,1738
o,1481,1098
l,1481,1443
l,1482,60
t,1482,1352
l,1483,30
t,1483,594
o,1483,1069
l,1483,1493
l,1483,1651
l,1483,1857
o,1484,2
t,1484,617
l,1484,1704
l,1485,1373
t,1486,246
l,1486,1141
l,1486,1634
t,1487,1325
l,1487,1510
l,1487,1577
l,1488,404
l,1488,1842
o,1490,91
o,1490,338
l,1490,428
l,1490,1288
l,1490,1528
f,1492,584
l,1492,1483
l,1493,1554
o,1494,791
o,1494,1915
o,1495,1190
o,1496,226
t,1496,388
t,1496,1337
t,1499,467
t,1499,833
l,1499,1394
l,1500,1642
t,1500,1811
t,1501,1668
o,1501,1978
t,1502,1100
l,1502,1438
l,1502,1567
l,1503,1139
l,1503,1375
t,1503,1630
t,1503,1700
o,1504,145
l,1504,1511
o,1504,1779
t,1504,1798
o,1505,632
o,1506,1928
l,1507,1487
t,1508,1253
t,1509,314
f,1509,616
l,1509,806
t,1509,1595
l,1510,1457
l,1510,1551
f,1511,405
l,1511,1404
l,1511,1575
o,1511,1948
t,1512,242
l,1513,1525
f,1515,437
l,1515,1159
t,1515,1311
f,1515,1890
l,1516,1176
t,1517,369
t,1517,1711
o,1517,1982
l,1518,1283
l,1518,1360
t,1518,1730
o,1519,1070
t,1519,1331
l,1519,1509
o,1521,223
l,1521,321
t,1521,1638
t,1522,488
l,1522,1373
l,1522,1447
l,1522,1541
o,1522,1960
f,1523,274
f,1523,428
l,1523,1415
l,1523,1466
l,1524,1435
t,1527,592
l,1527,1500
o,1527,1751
f,1527,1871
t,1527,1914
l,1528,1316
t,1529,458
l,1529,1567
f,1529,1666
o,1530,933
l,1530,1098
t,1530,1615
o,1531,365
o,1531,517
l,1531,1392
f,1531,1939
t,1532,608
l,1532,831
l,1532,1291
l,1532,1515
o,1532,1793
l,1534,1362
l,1535,1483
t,1536,473
f,1536,1840
o,1536,1995
l,1537,306
t,1537,625
t,1537,807
l,1537,1307
l,1537,1462
f,1537,1704
f,1539,850
o,1539,1070
l,1539,1409
o,1542,203
l,1542,1329
l,1542,1818
o,1543,415
l,1543,1550
o,1544,500
l,1545,1524
t,1546,1118
l,1546,1475
l,1546,1635
o,1547,944
f,1547,1261
o,1547,2009
t,1548,287
t,1548,456
t,1549,1106
f,1550,270
t,1550,435
t,1550,1174
l,1551,1423
t,1552,327
l,1553,1148
l,1553,1316
l,1553,1398
l,1553,1608
o,1554,1288
t,1554,1347
o,1556,1012
l,1556,1375
f,1556,1718
o,1557,786
t,1558,506
l,1558,1446
t,1559,615
o,1559,1067
l,1559,1539
t,1561,483
f,1564,225
t,1564,1682
l,1565,1515
t,1566,1327
l,1566,1366
t,1567,1155
l,1567,1483
f,1567,1875
t,1568,523
t,1568,1307
l,1568,1423
t,1570,1116
l,1570,1623
o,1570,1830
f,1571,1738
o,1572,448
l,1572,1598
o,1572,1810
o,1573,697
t,1574,733
t,1574,803
t,1575,834
l,1575,1387
l,1575,1667
o,1575,1998
f,1576,307
l,1576,1524
f,1577,283
f,1578,1869
t,1579,207
t,1579,621
t,1579,760
o,1580,967
l,1580,1441
o,1581,492
o,1582,1285
l,1582,1456
o,1582,1977
o,1583,469
f,1583,1327
l,1584,1619
l,1584,1781
t,1585,725
t,1585,1766
f,1585,1882
t,1586,1400
f,1586,1733
t,1587,1372
l,1587,1511
l,1587,1652
l,1587,1673
o,1587,1823
l,1588,1708
f,1588,1928
t,1589,1344
t,1591,756
l,1591,1486
f,1592,1903
l,1594,1152
o,1595,140
t,1595,204
o,1595,1106
o,1595,1962
l,1596,1806
f,1597,1576
t,1598,674
l,1598,743
t,1598,1756
l,1599,1134
l,1599,1457
t,1600,1416
t,1601,257
t,1601,628
l,1601,1689
f,1602,698
l,1603,226
t,1603,1438
l,1603,1630
l,1603,1667
f,1604,1535
t,1605,856
t,1605,1785
o,1606,275
l,1607,242
f,1608,797
t,1610,211
f,1611,1745
o,1611,1980
t,1612,1353
o,1613,906
l,1614,1604
l,1614,1656
o,1615,119
t,1615,840
f,1616,668
t,1617,1495
t,1618,892
f,1618,1521
l,1618,1682
o,1618,1851
f,1619,1890
f,1620,787
l,1620,1801
o,1621,636
o,1622,1399
o,1623,1507
l,1623,1623
t,1624,860
t,1624,1714
t,1624,1833
f,1626,1971
l,1627,1125
t,1627,1437
f,1627,1483
l,1627,1949
o,1630,177
f,1630,215
o,1630,1159
f,1631,139
o,1631,1314
o,1632,1581
f,1633,100
l,1633,1822
t,1634,826
t,1635,662
l,1635,1749
t,1635,1779
f,1635,1931
l,1636,240
f,1637,767
t,1637,2021
o,1638,335
t,1639,904
l,1639,1712
o,1639,1863
l,1640,685
t,1640,1108
o,1641,2
f,1641,1947
o,1642,952
f,1642,1898
t,1643,877
t,1643,1797
f,1644,727
l,1644,1643
l,1644,1663
o,1646,1623
l,1646,1839
t,1647,792
t,1648,848
o,1648,1161
o,1648,1746
o,1650,63
o,1650,80
t,1650,144
t,1651,935
l,1653,686
l,1653,701
o,1654,2000
l,1655,1142
l,1655,1649
l,1656,646
o,1657,36
f,1657,165
f,1659,191
o,1659,211
o,1659,1603
t,1659,1964
l,1661,115
o,1661,965
t,1662,813
t,1662,848
t,1662,866
f,1662,1720
t,1663,631
t,1663,982
l,1664,95
t,1664,1812
f,1666,758
o,1666,1868
f,1667,1945
l,1668,1105
l,1669,664
t,1669,947
t,1670,45
t,1670,272
l,1671,1131
t,1671,1836
t,1672,71
t,1672,1150
f,1673,835
l,1673,1699
t,1674,719
l,1675,1666
l,1675,1896
t,1676,1824
o,1678,1613
l,1679,192
t,1680,129
l,1680,1637
l,1681,605
l,1681,702
t,1681,1003
l,1682,1880
f,1683,146
l,1684,40
l,1684,65
o,1684,1923
t,1685,1168
l,1686,209
l,1686,1098
o,1686,1862
t,1687,13
t,1687,1198
t,1688,727
o,1689,1977
l,1691,1081
t,1691,1652
t,1692,627
l,1692,1846
t,1693,1700
l,1694,1144
l,1695,681
t,1695,962
l,1695,1131
f,1696,666
t,1696,999
t,1697,248
l,1697,641
t,1697,1022
f,1697,1940
l,1698,51
l,1698,66
l,1698,597
t,1698,1680
l,1699,1861
t,1699,2020
t,1700,106
f,1700,827
t,1701,218
t,1701,1046
t,1701,1210
o,1701,1817
l,1702,1105
f,1703,303
t,1703,1167
t,1705,1890
t,1706,633
t,1706,1913
t,1707,1966
t,1708,29
l,1708,1990
t,1709,1078
t,1709,2005
l,1710,700
f,1710,747
l,1711,1131
o,1712,830
t,1713,9
t,1713,191
l,1714,254
l,1714,1191
o,1715,335
t,1715,596
f,1719,160
f,1720,299
f,1720,710
t,1720,1832
t,1720,1935
t,1722,1161
t,1723,79
l,1723,1031
t,1723,1099
t,1724,110
t,1724,988
t,1724,1915
t,1725,1896
l,1727,271
t,1727,791
t,1727,1011
t,1730,641
l,1730,1172
l,1730,1861
t,1731,40
o,1731,1714
l,1732,582
t,1733,564
o,1733,1957
l,1734,1048
f,1736,1822
f,1736,1980
t,1738,1921
o,1739,1203
o,1739,1730
t,1740,18
l,1740,609
t,1740,2021
f,1741,64
f,1741,128
t,1741,278
t,1742,242
f,1742,674
t,1742,698
l,1743,576
o,1743,1790
t,1744,742
t,1744,1010
l,1746,262
l,1746,1112
f,1747,204
t,1748,758
t,1748,777
f,1749,159
t,1750,548
l,1750,1865
l,1751,1132
l,1751,1178
t,1752,100
l,1752,1954
t,1753,54
t,1754,615
l,1754,698
l,1755,595
f,1756,1899
l,1758,733
l,1758,1096
t,1758,1927
f,1759,234
o,1760,1981
l,1761,539
l,1762,1167
t,1763,251
t,1763,1079
l,1764,560
l,1764,632
l,1765,674
o,1765,2001
t,1766,601
l,1767,211
o,1767,514
l,1767,579
l,1767,1055
l,1767,1864
f,1768,1183
l,1768,1852
t,1769,1035
t,1770,1774
f,1770,1896
f,1772,130
t,1772,188
l,1772,299
t,1772,722
l,1773,698
o,1773,858
f,1775,273
t,1775,1000
t,1775,1799
o,1776,314
l,1776,1120
l,1778,661
l,1778,1871
l,1779,588
t,1779,623
l,1781,680
l,1781,1071
t,1781,1158
l,1782,218
o,1782,1831
t,1782,1883
l,1783,524
l,1783,547
l,1783,642
t,1785,747
f,1786,1999
t,1787,248
t,1788,78
f,1788,165
l,1789,578
f,1790,47
l,1790,655
f,1791,977
l,1792,705
l,1794,535
l,1794,678
t,1794,1084
f,1795,896
t,1796,94
l,1796,276
t,1796,295
t,1796,515
l,1799,237
l,1799,563
l,1800,1809
l,1801,1120
l,1802,628
o,1802,1777
f,1803,1906
l,1804,1144
f,1804,1983
f,1805,843
f,1805,1879
l,1806,264
l,1806,543
l,1806,719
t,1806,1824
o,1807,170
o,1807,321
l,1808,695
l,1808,736
t,1808,770
f,1809,123
t,1809,607
f,1810,810
f,1811,71
f,1811,1079
l,1813,294
l,1815,523
l,1816,651
f,1816,868
l,1816,1108
l,1816,1808
l,1817,246
t,1818,1146
o,1819,41
o,1819,179
t,1819,313
t,1819,1035
t,1820,162
l,1820,281
l,1820,587
t,1821,501
l,1821,568
t,1822,1049
l,1823,723
l,1823,1997
l,1824,680
l,1824,743
o,1827,89
l,1827,627
f,1827,1838
l,1829,657
f,1829,801
f,1829,1860
t,1830,1803
t,1831,265
l,1831,709
t,1832,1071
t,1832,1978
l,1834,671
o,1835,209
t,1835,494
l,1835,1125
t,1835,1820
t,1836,581
l,1836,642
l,1838,235
l,1838,555
t,1838,1086
f,1838,1899
f,1838,2007
t,1839,247
l,1839,691
t,1840,115
t,1840,378
l,1840,734
o,1841,327
o,1841,2020
t,1842,150
l,1842,615
f,1842,1941
t,1842,1957
o,1843,362
l,1843,752
t,1844,84
t,1844,177
t,1844,1074
t,1845,1047
l,1846,658
f,1847,53
t,1847,599
t,1847,1791
t,1850,550
o,1851,411
t,1852,496
o,1852,1018
t,1852,1095
t,1853,196
l,1853,639
t,1854,128
o,1854,216
t,1854,258
f,1854,314
t,1855,278
o,1855,833
t,1857,93
t,1857,573
t,1858,678
l,1859,704
l,1860,70
f,1860,885
o,1860,1820
l,1863,733
l,1864,765
f,1864,1894
t,1866,85
t,1866,176
o,1867,132
t,1867,483
t,1867,617
t,1867,1076
o,1868,226
t,1868,589
l,1868,655
t,1869,339
o,1869,1126
t,1870,278
t,1870,516
t,1870,530
t,1870,1956
t,1871,750
o,1871,1806
f,1871,1991
o,1872,1850
t,1873,774
t,1873,1786
l,1874,54
o,1874,449
t,1875,257
t,1875,554
l,1875,694
t,1876,33
t,1878,2020
l,1879,491
l,1879,631
l,1879,648
f,1879,1924
l,1880,148
f,1881,397
l,1881,708
o,1882,206
t,1883,876
l,1884,753
t,1884,1776
t,1886,61
t,1886,287
t,1886,435
l,1886,669
f,1886,1111
f,1888,88
l,1888,531
o,1888,833
o,1889,1033
t,1890,371
l,1890,653
t,1890,1836
t,1891,307
l,1892,692
t,1894,2
t,1895,324
t,1896,42
l,1896,719
o,1896,1963
l,1897,21
l,1897,767
t,1897,1768
t,1898,421
l,1898,521
l,1898,608
l,1899,153
t,1899,545
f,1899,1107
o,1900,591
o,1901,108
f,1901,236
f,1901,1884
o,1901,1913
f,1902,2004
l,1903,81
t,1903,743
f,1904,258
o,1904,1747
t,1906,792
o,1907,2
o,1907,431
t,1908,347
l,1908,500
l,1908,685
t,1909,571
o,1909,853
t,1910,381
t,1910,476
l,1911,670
l,1912,179
f,1914,156
t,1915,57
o,1916,415
t,1916,1776
l,1917,774
t,1917,1944
t,1918,632
l,1918,652
t,1919,360
t,1920,398
l,1920,543
l,1920,711
l,1920,739
f,1920,1737
l,1921,574
t,1922,483
t,1923,1800
o,1924,225
l,1924,519
f,1924,2021
l,1925,12
o,1925,1901
l,1926,688
o,1926,1982
t,1927,472
l,1927,722
o,1928,1045
o,1928,1847
l,1929,110
t,1931,34
o,1931,1876
t,1932,192
f,1932,1960
t,1933,453
l,1933,702
o,1933,849
f,1934,1075
o,1934,1790
o,1934,1923
l,1935,512
l,1936,546
l,1936,562
t,1937,97
t,1937,212
t,1937,764
t,1938,69
t,1938,607
l,1938,649
t,1938,1825
o,1939,834
o,1940,1809
t,1941,628
l,1941,668
l,1941,1762
l,1943,729
t,1943,1736
f,1944,1953
o,1946,259
o,1947,282
l,1949,702
l,1950,559
o,1950,1852
t,1951,464
l,1952,54
o,1952,1830
t,1952,1984
l,1954,242
o,1955,408
t,1956,619
l,1956,646
t,1956,763
f,1956,1701
t,1958,87
l,1958,504
t,1959,11
l,1959,40
t,1959,135
l,1959,547
t,1959,1732
o,1959,1762
o,1960,426
f,1960,1815
l,1962,667
t,1962,719
o,1965,842
l,1966,124
t,1966,354
l,1967,66
o,1967,225
l,1968,146
t,1968,518
l,1969,617
t,1971,367
t,1971,730
l,1972,694
o,1973,402
l,1973,1973
l,1974,569
l,1974,1748
t,1975,2
f,1975,492
o,1975,1768
f,1975,1907
t,1976,763
t,1976,788
f,1976,1941
l,1976,2000
t,1977,26
o,1977,1795
l,1978,657
t,1979,284
l,1980,72
l,1980,89
l,1981,600
t,1982,742
l,1983,674
t,1985,259
l,1985,1725
l,1986,107
t,1986,470
t,1987,707
o,1987,1919
l,1987,1971
o,1988,297
t,1989,275
t,1989,526
l,1990,642
t,1990,842
t,1990,1685
t,1990,1700
o,1991,328
f,1992,435
t,1992,547
l,1992,621
l,1993,54
l,1993,366
f,1993,2021
o,1994,122
l,1995,35
f,1995,344
l,1996,416
l,1997,602
t,1997,802
t,1998,71
l,1998,387
f,1998,1899
o,1999,315
l,2000,1960
l,2001,1986
t,2002,774
t,2003,587
l,2004,271
t,2004,678
l,2005,89
l,2005,106
t,2005,756
o,2007,242
o,2008,1680
f,2008,1724
t,2009,1763
f,2010,1916
l,2010,1970
t,2011,511
l,2011,618
t,2012,122
l,2012,282
l,2012,306
o,2012,378
l,2013,17
o,2013,39
l,2013,639
l,2014,2
t,2014,798
o,2014,1829
f,2015,159
l,2015,596
o,2015,1995
t,2017,1695
l,2018,713
t,2020,350
t,2020,463
t,2020,536
l,2021,85
t,2021,259
o,2021,331
f,2021,489
t,2021,659
t,2021,674
l,2021,700
t,2021,725
t,2021,761
t,2021,1729
t,2021,1794
f,2021,1810
l,2021,1950
