class,x,y
f,715,252
l,715,806
t,715,1255
l,716,329
l,716,931
f,717,443
t,717,627
l,718,691
f,718,1563
t,718,1646
l,719,711
l,719,781
l,719,950
l,720,862
t,720,1302
t,720,1860
l,721,820
t,721,1268
t,721,1361
t,721,1814
f,721,1911
f,722,1088
l,722,1785
f,723,476
l,723,880
l,723,906
t,723,1289
t,725,1838
t,726,1325
t,726,2016
l,727,1035
l,728,984
t,728,1509
f,728,1611
f,729,128
t,729,1217
t,729,1437
l,730,704
l,730,730
t,730,1180
f,730,1683
t,730,1762
f,731,51
l,731,355
o,731,559
t,731,1149
t,731,1980
l,732,517
t,732,1544
t,733,608
t,733,1481
l,734,667
l,735,748
l,735,844
f,735,1229
l,736,265
f,736,309
l,736,338
t,737,1051
t,737,1661
t,737,1749
f,737,1931
l,738,685
l,738,780
l,738,870
f,738,1618
t,738,1865
t,739,1416
f,739,1723
t,739,1963
f,740,575
t,740,1275
l,741,719
l,741,809
t,741,1776
t,741,1809
l,742,732
l,742,858
t,742,1460
f,743,501
l,743,895
l,743,970
f,743,1070
t,743,1154
t,743,1196
l,744,762
l,744,915
l,744,1014
t,744,1327
t,744,1841
f,744,1919
l,745,936
l,745,998
f,746,223
l,746,273
t,746,345
o,746,632
l,746,953
t,746,1479
t,746,1503
f,746,1578
t,746,1895
l,747,138
l,747,663
t,747,1126
t,747,1303
t,747,1376
t,747,2010
f,748,112
t,748,1827
t,749,1433
t,750,1353
f,751,203
f,751,595
l,751,831
t,751,1139
f,751,1636
f,752,1550
f,753,307
o,753,558
l,753,792
l,753,1044
f,754,164
f,754,460
l,755,696
t,755,1200
l,756,901
t,757,1155
f,758,74
t,758,611
l,758,733
l,758,884
t,758,1119
t,758,1175
t,758,1752
l,758,1799
l,759,840
t,759,1015
t,760,180
f,760,1104
l,761,1782
o,762,1672
l,763,748
l,763,917
t,763,1836
l,764,779
f,764,1381
t,764,1858
t,764,1904
t,766,373
t,766,589
l,766,668
l,766,711
l,767,931
l,767,959
t,767,1320
t,767,1432
f,769,21
l,769,865
f,769,1283
l,769,1823
f,770,255
l,770,1056
t,770,1160
t,771,212
l,771,830
t,771,1218
t,771,1259
t,771,1848
f,772,171
f,772,518
l,772,736
t,773,187
t,773,402
l,773,795
t,773,1492
l,774,904
t,774,1765
t,774,2021
l,775,691
l,776,996
t,776,1356
l,776,1803
l,777,755
o,777,1683
l,778,767
l,778,879
f,778,1624
l,779,677
t,779,1144
l,779,1423
t,779,1831
f,779,1930
l,780,970
t,780,1567
f,780,1954
t,781,1044
f,781,1518
f,782,61
t,782,440
l,782,786
l,782,860
l,783,919
t,784,1180
t,784,1751
f,786,290
l,786,1551
f,786,1662
l,787,906
t,788,342
t,788,1244
t,788,1483
l,789,944
f,790,326
l,790,696
t,790,1110
t,790,1162
f,791,227
f,791,312
l,791,710
l,791,993
t,791,1863
f,792,530
f,792,582
f,792,600
t,792,1317
t,792,1580
l,793,805
l,794,732
l,794,781
l,794,821
l,794,888
t,794,1766
t,794,1799
t,794,1821
t,794,1988
l,795,966
t,795,1202
t,795,1264
t,795,1847
l,796,870
l,796,1070
t,796,1420
t,797,387
l,797,755
l,797,1014
t,798,668
t,798,1745
t,798,1879
l,799,682
f,799,1380
f,799,1920
f,800,614
l,800,836
f,802,73
f,802,119
t,802,236
t,802,404
l,802,1498
l,803,1060
t,803,1132
l,803,1514
f,804,251
l,804,924
t,804,1961
f,806,182
t,806,356
l,806,971
f,806,1339
t,807,208
l,807,712
l,807,858
l,807,1071
f,808,582
l,808,736
f,808,1632
l,809,906
f,811,263
l,811,778
t,811,1816
f,812,448
l,813,1046
t,813,1594
t,813,1890
l,814,822
l,814,871
l,814,942
f,815,560
l,815,670
l,815,987
t,815,1151
f,815,1714
t,815,1770
l,816,323
l,816,1064
f,816,1914
t,816,1987
t,817,246
t,817,338
l,817,838
l,817,919
l,817,999
l,817,1092
t,817,1491
t,818,391
f,818,480
l,819,1019
l,820,758
l,820,889
t,820,1181
t,821,456
t,821,1106
t,821,1869
t,822,2
l,822,960
t,822,1267
t,823,64
l,823,736
l,823,1130
t,823,1752
f,824,1394
l,824,1739
o,825,220
f,825,1224
o,826,294
f,826,1451
t,826,1889
t,826,1947
f,827,264
t,827,1529
t,827,1561
t,827,1844
f,828,198
l,829,597
t,829,1821
l,830,667
l,830,1089
l,831,705
l,831,765
l,831,906
t,832,371
l,832,1008
t,832,1503
l,833,682
l,833,1048
t,834,632
l,834,778
l,834,1023
l,834,1185
l,835,413
t,836,60
t,836,311
f,838,561
f,838,1932
f,839,154
t,839,577
l,839,799
l,839,883
l,839,960
l,839,1112
f,839,1323
t,840,443
l,840,825
l,840,927
l,841,1064
f,842,293
l,842,944
t,842,1139
t,842,1556
t,842,1605
l,843,871
l,843,1031
l,843,1176
t,843,1241
l,844,977
t,845,466
l,845,740
t,845,1620
f,846,144
t,846,671
l,846,1096
t,846,1304
f,846,1397
f,846,1482
t,847,603
f,847,1373
f,847,1446
t,847,1787
t,847,1982
t,847,1995
f,848,1463
t,848,1576
f,848,1683
f,849,205
t,851,619
l,851,843
f,851,1410
t,851,1719
l,852,775
f,853,67
f,853,356
l,853,731
l,853,759
l,853,951
t,853,1707
f,853,1891
l,854,807
l,854,878
l,854,893
l,854,910
l,854,989
t,854,1184
t,854,1599
o,854,1909
o,855,330
l,855,1013
t,855,1147
t,856,414
l,856,1040
l,856,1112
f,857,582
l,857,1204
f,857,1844
l,858,742
f,858,1668
l,859,974
t,859,1746
f,860,430
l,860,712
l,860,1078
t,860,1128
l,861,927
l,861,1546
f,862,41
t,862,108
t,863,1925
l,864,1063
f,864,1942
f,865,483
t,865,609
l,865,775
t,866,1179
l,867,962
l,867,1051
f,867,1353
t,867,1733
t,868,1516
t,869,1610
t,869,1803
l,870,826
l,870,843
l,870,979
t,870,1322
t,871,624
l,871,735
l,871,918
f,872,230
t,872,1631
t,872,1785
t,873,123
l,873,416
f,874,138
l,874,393
l,874,1100
t,874,1255
t,874,1534
t,874,1996
f,875,561
t,875,673
l,875,799
l,875,1016
t,875,1584
l,876,895
t,877,57
f,877,83
t,878,1835
f,879,597
l,879,875
f,880,181
l,880,818
l,880,1005
l,880,1063
f,880,1437
l,881,747
l,881,944
t,881,1152
l,882,775
l,882,837
f,882,1450
l,882,1564
l,883,1078
l,883,1546
t,883,1910
t,884,1891
f,885,201
l,885,513
t,885,1263
l,885,1732
l,886,399
l,886,1038
f,886,1765
f,887,1197
f,887,1355
l,888,1111
f,889,254
t,889,495
l,889,800
t,889,1130
t,889,1243
t,890,631
l,890,907
t,890,1178
f,890,1503
l,891,1573
l,892,236
l,892,731
l,892,854
l,892,892
t,892,1314
t,892,1936
f,893,344
l,893,693
l,893,979
t,894,679
l,894,784
f,894,1691
l,895,747
t,895,1952
l,896,933
l,896,1167
t,896,1707
t,896,2020
t,897,1290
f,899,617
t,899,1332
f,900,56
f,900,379
l,900,768
t,901,1606
l,902,1008
f,902,1476
t,902,1559
l,903,836
l,903,964
l,904,816
l,904,1040
t,904,1728
f,906,4
f,906,126
t,906,1315
t,906,1746
l,907,794
l,907,920
f,907,1210
f,907,1844
f,907,1886
t,907,1916
f,908,427
t,908,479
l,908,986
l,908,1022
l,908,1062
l,908,1101
l,908,1507
l,909,283
t,909,1273
f,910,76
l,910,899
l,910,1709
t,910,1996
t,911,264
f,911,448
f,911,1435
t,912,514
f,912,1678
l,913,699
f,914,647
l,914,854
f,915,193
l,915,568
l,915,833
l,916,775
t,916,1138
t,916,1296
l,918,749
l,918,871
l,918,1079
l,919,802
t,919,1120
f,920,1174
f,920,1787
t,921,1158
t,922,427
l,922,890
t,922,1327
o,922,1917
f,922,1966
o,923,116
t,923,173
l,923,731
l,923,918
l,923,1008
t,923,1245
o,923,1395
t,924,489
f,925,601
l,925,1267
l,925,1725
l,926,949
l,926,1051
f,927,276
t,927,1622
f,928,395
l,929,1095
t,930,1127
t,930,1312
t,930,1348
t,930,1363
l,930,1548
f,931,2
l,931,931
l,932,755
l,932,791
l,932,975
f,932,1482
f,932,1690
t,933,143
l,933,831
t,934,554
l,934,1073
t,934,1645
l,935,84
l,935,717
l,935,902
o,935,1393
t,935,1417
f,935,1775
f,935,1980
t,935,2011
l,936,881
f,936,1230
l,936,1280
t,936,1436
t,937,695
t,938,97
t,938,662
l,938,858
l,938,1042
l,939,951
t,940,472
t,940,1809
f,941,370
f,941,517
l,943,769
t,943,1726
t,944,233
l,944,816
l,944,1025
t,944,1153
t,945,189
t,945,1136
f,946,557
l,946,751
l,946,983
t,946,1465
l,946,1871
f,947,427
l,947,784
l,947,1002
t,947,1490
f,947,1577
f,947,1985
l,948,715
l,948,934
t,948,1531
l,949,83
t,949,574
f,949,1747
t,950,127
t,950,154
l,950,679
t,951,1169
t,951,1315
t,951,1850
l,952,882
l,952,919
f,952,1184
l,953,843
l,953,1709
f,954,354
f,954,618
t,954,1269
t,954,1516
o,954,1810
f,955,65
l,955,863
l,955,1079
t,955,1404
t,955,2013
l,956,955
f,956,1962
f,957,419
l,957,728
t,957,1925
l,958,798
t,958,1355
t,959,1324
l,960,1054
t,960,1109
t,960,1879
l,961,502
t,962,131
t,962,659
t,962,1727
t,963,158
f,963,368
o,963,517
l,963,758
l,963,898
l,963,943
l,963,1031
t,963,1159
t,963,1604
f,963,1755
t,963,1843
l,964,920
f,964,1228
t,964,1421
t,964,1656
f,965,385
l,965,739
f,966,338
t,966,1375
l,967,990
t,968,683
l,968,863
l,968,975
l,968,1067
t,968,1139
t,969,1463
t,969,1510
f,969,1967
l,970,827
l,970,844
l,970,883
l,971,724
l,971,958
l,971,1047
t,971,1238
t,971,1638
f,972,70
t,972,1869
t,973,1274
t,973,1557
f,974,405
l,975,1018
f,975,1784
f,976,23
t,976,638
t,976,1151
t,977,1716
f,978,476
t,978,1400
t,978,1479
f,978,1761
t,979,689
t,979,1101
l,980,779
t,980,1904
t,980,1941
f,981,225
l,981,1069
f,982,157
f,982,556
l,982,820
t,982,1346
t,983,499
l,983,750
l,983,794
l,983,919
t,983,1623
f,984,370
l,984,999
t,984,1127
t,984,1443
t,985,135
t,985,211
t,985,1253
o,986,325
l,986,1057
f,987,534
f,987,574
l,987,736
l,987,934
t,987,1170
t,987,1422
t,987,1603
t,987,1883
f,988,628
l,988,886
t,988,1466
t,989,177
t,989,1288
l,990,905
f,990,1799
t,991,707
l,991,988
t,991,1312
t,992,479
t,992,1590
t,993,1232
t,993,1491
l,994,725
l,994,1088
f,994,1979
f,995,1901
f,996,54
t,996,198
l,996,840
t,996,1614
t,996,1680
l,998,866
l,998,952
l,998,1064
f,998,1858
f,999,82
l,999,763
l,999,814
l,999,931
l,999,1108
t,999,1697
f,1000,248
l,1001,522
t,1001,1564
l,1002,712
t,1002,1262
t,1002,1387
t,1002,1470
l,1003,995
t,1003,1129
t,1003,1295
t,1004,680
l,1004,1009
t,1004,1930
l,1005,1049
f,1005,2012
l,1006,1090
t,1006,1787
t,1007,287
l,1007,1201
t,1008,739
l,1009,1242
t,1010,193
f,1010,476
l,1010,975
t,1010,1330
t,1010,1655
f,1010,1951
t,1011,222
l,1011,859
t,1011,1159
t,1011,1347
t,1011,1527
f,1012,87
o,1012,535
l,1012,914
l,1012,1230
t,1012,1772
l,1014,796
l,1014,824
l,1014,1071
l,1015,871
t,1016,1431
l,1017,943
l,1018,771
t,1018,1136
t,1018,1309
f,1018,2020
l,1019,1189
l,1019,1209
t,1019,1455
t,1020,1507
t,1020,1671
l,1021,1056
t,1022,1286
f,1023,113
l,1023,886
l,1023,1235
l,1024,753
l,1024,1102
t,1024,1367
t,1024,1791
l,1025,919
l,1025,959
l,1025,1030
t,1025,1723
o,1025,1984
t,1026,1750
l,1027,1222
t,1027,1344
f,1027,1577
t,1027,1651
f,1027,1929
t,1028,715
l,1028,907
t,1028,1393
l,1028,1770
l,1029,778
t,1029,1475
t,1029,1704
f,1030,548
l,1030,804
t,1030,1268
t,1030,1637
f,1031,623
l,1031,828
l,1031,988
l,1031,1193
t,1031,1887
t,1031,1959
t,1032,1516
f,1032,1836
t,1033,249
t,1033,288
t,1033,679
t,1034,660
t,1034,1288
l,1035,927
t,1035,1170
l,1036,855
l,1037,1065
l,1038,946
l,1038,975
l,1038,1015
t,1038,1117
t,1038,1498
l,1039,1046
t,1039,1467
l,1040,1236
t,1040,1550
l,1041,1784
t,1041,1798
f,1041,1980
l,1042,899
t,1042,1266
t,1042,1684
t,1043,313
f,1043,344
l,1043,1027
l,1043,1334
t,1043,1427
l,1044,879
f,1045,1831
t,1045,1867
t,1046,284
l,1046,798
l,1046,1188
l,1047,772
l,1047,959
t,1047,1450
f,1047,1596
t,1047,1743
l,1048,1350
l,1048,1962
f,1049,1994
f,1050,268
l,1050,839
l,1050,992
l,1050,1083
t,1050,1698
f,1051,523
l,1051,658
t,1051,734
l,1051,1062
t,1051,1222
l,1052,718
l,1052,751
t,1052,1310
l,1053,931
t,1053,1281
l,1053,1732
o,1054,117
l,1054,887
l,1055,824
l,1055,1046
t,1056,1408
l,1057,784
f,1058,564
l,1058,867
t,1058,1520
f,1059,388
t,1059,677
t,1059,1381
t,1059,1846
f,1060,204
l,1060,969
l,1060,1013
t,1060,1319
t,1060,1550
l,1061,915
t,1061,1116
f,1061,1924
t,1062,1478
t,1063,1504
f,1063,2021
f,1064,532
l,1064,839
t,1065,1775
t,1066,720
l,1066,1031
t,1066,1690
l,1067,24
o,1067,215
l,1067,1059
t,1067,1249
t,1067,1430
f,1068,472
l,1068,1081
l,1068,1355
t,1068,1571
o,1069,51
f,1069,612
t,1069,1214
f,1070,267
t,1071,1871
t,1072,753
l,1072,822
t,1072,1181
f,1072,1930
l,1073,1373
t,1074,1453
t,1074,1533
f,1074,1657
f,1075,546
l,1075,917
l,1075,946
f,1075,1111
f,1075,1964
t,1076,1154
t,1076,1482
t,1076,1861
o,1077,95
o,1077,222
t,1077,1314
l,1078,862
l,1078,1092
f,1078,1625
l,1079,1000
t,1079,1829
f,1080,507
l,1080,966
l,1080,1019
l,1081,834
l,1081,875
l,1083,983
t,1083,1737
f,1084,482
t,1084,713
t,1084,1888
f,1084,1982
l,1085,1301
f,1085,1723
o,1086,35
f,1086,1946
o,1087,59
t,1087,774
l,1087,1263
t,1087,1814
o,1088,188
t,1088,786
l,1088,1036
l,1088,1067
t,1088,1388
t,1088,1582
t,1090,628
t,1091,1690
l,1092,936
l,1092,1201
t,1092,1452
t,1092,1842
l,1093,815
l,1093,1174
f,1094,588
l,1094,896
l,1094,910
l,1094,1096
t,1094,1323
t,1094,1902
f,1095,564
l,1095,865
l,1095,980
l,1095,1024
l,1095,1153
t,1095,1292
f,1095,1665
l,1096,840
l,1096,882
t,1096,1763
t,1097,613
t,1098,750
l,1098,1703
f,1098,1987
f,1099,674
t,1099,1787
o,1100,42
f,1100,657
t,1100,1811
l,1102,998
t,1102,1417
f,1102,1683
t,1102,1867
f,1103,1651
l,1104,956
l,1104,1207
t,1104,1348
f,1106,314
t,1106,1315
f,1106,1941
l,1107,1077
l,1107,1154
t,1107,1383
f,1107,2020
f,1108,1262
t,1108,1556
t,1109,1627
t,1110,767
l,1110,802
l,1110,852
t,1110,1612
t,1110,1876
l,1111,871
l,1111,904
l,1111,1059
t,1111,1476
t,1111,1897
f,1111,1910
l,1112,1090
t,1112,1192
l,1113,1020
t,1113,1507
t,1114,476
l,1114,829
l,1114,1821
f,1115,1950
l,1116,57
f,1116,675
t,1116,1527
f,1116,1756
o,1117,9
l,1117,935
f,1117,1671
l,1118,1148
l,1119,793
f,1120,447
l,1120,1070
f,1120,1727
t,1122,1372
l,1122,1769
t,1124,370
l,1124,910
l,1124,1113
f,1124,1976
f,1124,2017
o,1125,202
l,1125,947
l,1126,858
l,1126,1020
t,1126,1575
t,1126,1631
f,1127,426
l,1127,972
f,1127,1932
f,1128,495
f,1128,547
l,1128,879
t,1129,1275
l,1130,994
t,1130,1644
t,1130,1794
f,1132,283
l,1132,775
f,1132,1694
l,1133,67
t,1133,1845
f,1134,452
l,1134,1061
l,1135,1011
t,1135,1237
t,1135,1600
t,1135,1823
t,1136,413
l,1136,589
f,1136,640
l,1136,851
l,1136,939
t,1136,1879
t,1138,1103
t,1138,1180
t,1138,1576
t,1138,1782
t,1139,664
t,1139,1317
t,1139,1412
t,1139,1440
t,1139,1535
f,1139,1677
f,1139,1726
l,1140,899
l,1140,1080
t,1140,1154
t,1140,1267
t,1140,1483
l,1141,862
t,1141,1205
t,1143,479
t,1143,612
t,1143,750
t,1143,1518
t,1143,1943
l,1144,1131
t,1144,1624
t,1144,1869
l,1145,325
t,1145,522
t,1146,368
t,1146,679
l,1146,820
l,1146,962
l,1146,1068
t,1146,1422
f,1147,452
t,1147,500
l,1147,835
t,1147,1459
t,1147,1808
l,1148,1386
t,1148,1497
t,1149,1303
t,1149,1787
l,1150,982
t,1150,1096
o,1151,209
l,1152,314
l,1152,879
t,1152,1359
l,1153,949
t,1153,1907
f,1154,65
t,1154,572
t,1155,1265
t,1155,1652
l,1156,1401
f,1156,1976
l,1157,1004
t,1158,911
t,1158,1839
l,1159,830
t,1159,1481
t,1161,1371
t,1161,1420
f,1162,2021
t,1163,431
t,1163,583
t,1163,1055
l,1163,1079
l,1163,1182
t,1163,1799
t,1163,1963
f,1164,16
l,1164,1096
l,1165,815
t,1165,1258
t,1165,1340
f,1167,400
t,1167,1655
l,1168,1024
t,1168,1298
f,1168,1940
f,1169,91
t,1170,700
f,1170,1692
f,1170,1990
f,1171,340
l,1171,877
t,1171,1151
t,1171,1394
l,1171,1780
t,1173,1202
t,1174,1279
l,1175,991
t,1175,1362
t,1175,1900
t,1176,448
f,1176,624
t,1176,858
l,1176,921
t,1176,1220
f,1176,1742
t,1176,1829
f,1178,52
l,1178,1006
f,1180,13
l,1180,1380
t,1180,1864
f,1181,722
l,1181,901
t,1181,1418
t,1182,503
t,1182,579
t,1182,1022
f,1183,667
l,1183,1124
l,1183,1178
t,1183,1322
t,1183,1448
o,1184,311
t,1184,1656
f,1184,1710
f,1187,107
f,1187,408
l,1187,437
l,1187,1795
o,1188,275
f,1188,361
f,1189,44
t,1189,458
l,1189,954
l,1189,1057
t,1190,708
l,1190,912
t,1190,1075
f,1190,1780
t,1192,1393
t,1192,1883
l,1193,822
t,1193,1359
t,1194,1261
t,1194,1338
f,1194,1915
t,1195,1151
t,1195,1193
t,1195,1673
t,1196,683
t,1196,1816
l,1197,980
t,1197,1242
l,1198,292
l,1198,1119
t,1199,1208
t,1199,1843
t,1200,873
l,1200,1030
t,1202,523
t,1202,1412
t,1202,1489
l,1203,1010
t,1203,1443
t,1203,1725
t,1205,606
l,1205,916
l,1205,1130
l,1206,1984
o,1207,396
t,1207,835
f,1207,1742
t,1208,1969
f,1209,633
t,1209,1258
t,1210,124
t,1210,1217
t,1210,1459
t,1210,1660
l,1211,931
t,1211,1310
t,1212,950
f,1212,1177
t,1212,1330
f,1214,496
l,1215,1007
f,1216,524
f,1216,662
f,1216,886
t,1217,145
t,1218,53
t,1218,813
l,1218,1121
t,1218,1284
o,1218,1557
f,1218,2019
l,1219,1043
t,1219,1108
f,1219,1804
t,1219,1858
l,1220,103
t,1220,704
t,1220,851
t,1220,1068
t,1220,1841
t,1221,1350
t,1221,1697
t,1222,974
t,1222,1255
o,1222,1578
t,1223,436
t,1223,1948
t,1224,1438
t,1224,1878
t,1224,1907
t,1226,991
t,1226,1372
t,1226,1486
t,1227,667
t,1228,570
t,1228,614
f,1228,768
t,1228,1024
l,1229,1397
t,1229,1462
l,1230,1147
l,1230,1291
t,1230,1338
t,1231,946
f,1231,1632
f,1231,1754
t,1232,464
f,1233,1172
t,1233,1206
t,1233,1941
f,1234,743
t,1234,1985
t,1235,556
f,1235,1781
f,1236,11
t,1237,1538
f,1238,183
l,1238,414
t,1238,958
t,1239,148
t,1239,590
f,1239,626
l,1239,1018
o,1240,321
t,1241,1524
t,1242,817
t,1242,1312
f,1242,1845
t,1242,1959
t,1243,693
t,1243,1703
t,1244,842
t,1244,995
t,1244,1232
t,1244,1278
t,1244,1453
t,1246,477
t,1246,662
t,1246,1080
t,1246,1691
t,1246,1974
t,1247,780
t,1247,1872
t,1247,1910
f,1248,107
t,1248,1407
t,1248,1495
t,1249,522
t,1249,1724
f,1250,622
t,1251,127
o,1251,260
t,1251,936
t,1251,1046
t,1251,1664
t,1252,1328
l,1253,606
f,1253,1111
o,1254,289
l,1254,1025
o,1254,1814
t,1255,176
f,1255,793
t,1255,982
f,1255,1197
t,1256,958
l,1256,1001
t,1257,705
t,1257,1371
l,1258,728
f,1258,1094
f,1258,1167
t,1258,1502
t,1258,1934
l,1258,1963
t,1259,487
l,1259,1977
t,1261,1473
l,1262,2014
f,1263,1302
o,1264,243
o,1264,448
t,1264,1051
l,1264,1137
t,1265,832
t,1266,19
t,1266,604
t,1266,914
t,1266,944
t,1268,152
t,1268,1827
t,1268,1888
o,1269,273
t,1269,1348
t,1269,1524
t,1269,1859
t,1270,1394
t,1270,1566
f,1271,100
f,1271,1926
t,1272,677
t,1272,985
f,1273,218
t,1273,628
t,1273,1984
t,1274,928
t,1274,1616
l,1275,82
t,1275,1374
t,1276,1412
t,1276,1712
f,1277,1146
f,1278,499
f,1278,884
t,1278,1650
f,1278,1803
t,1279,1002
f,1279,1170
f,1280,1187
t,1280,1440
t,1280,1536
t,1280,1829
f,1281,588
t,1281,731
o,1282,275
t,1282,1463
l,1283,14
t,1283,1319
t,1284,753
t,1284,1677
t,1284,1762
t,1284,1886
f,1286,540
f,1286,806
t,1286,846
f,1286,1919
f,1287,700
f,1288,1059
l,1288,2012
t,1289,956
t,1289,1395
t,1290,622
f,1290,1247
t,1290,1552
t,1290,1726
f,1290,1802
f,1291,1014
t,1291,1875
f,1291,1940
f,1292,1771
f,1293,1961
l,1295,817
t,1295,1451
f,1296,79
t,1296,2002
f,1297,38
f,1297,1096
t,1297,1678
f,1298,765
f,1298,1174
l,1298,2021
l,1299,1403
t,1300,674
f,1300,1973
t,1301,722
t,1301,1846
f,1302,787
f,1302,863
t,1302,1324
t,1302,1515
t,1302,1887
t,1303,586
t,1303,1304
t,1303,1751
t,1304,1614
l,1305,1373
f,1306,322
t,1307,611
f,1307,1213
f,1307,1245
t,1307,1291
t,1307,1923
f,1308,650
f,1308,1261
t,1308,1867
f,1309,236
t,1309,703
l,1309,1358
f,1310,63
f,1311,177
t,1312,1191
t,1312,1898
t,1313,879
l,1313,900
t,1314,1342
t,1314,1881
f,1316,795
t,1316,828
f,1316,939
t,1316,961
t,1316,1447
t,1318,575
l,1318,1401
t,1318,1496
t,1319,336
f,1319,741
t,1319,1717
t,1319,1990
f,1321,281
l,1321,1369
l,1321,1415
t,1322,911
t,1322,1329
t,1322,1777
t,1323,623
f,1323,1214
t,1324,1660
t,1325,1820
f,1326,85
t,1326,677
t,1326,1749
t,1326,1935
f,1327,39
f,1327,179
t,1327,1296
l,1327,1348
f,1327,1566
t,1327,1914
t,1328,1442
o,1329,397
f,1329,1023
f,1330,984
f,1330,1185
f,1330,1541
f,1330,1947
t,1332,1076
t,1332,1270
f,1332,1595
l,1333,421
t,1333,1416
t,1333,1870
t,1334,1504
t,1335,842
t,1335,1856
f,1336,558
l,1336,801
l,1336,898
t,1336,1989
t,1337,2002
f,1338,222
o,1338,434
t,1338,921
f,1338,993
t,1338,1390
f,1338,1691
t,1339,682
l,1339,1258
t,1339,1836
o,1341,8
t,1341,828
t,1341,873
t,1342,292
l,1342,585
t,1343,1441
f,1344,180
t,1345,1292
t,1346,1805
f,1346,1975
l,1347,318
l,1347,598
l,1347,1271
f,1347,1740
f,1347,1915
f,1348,260
f,1348,658
f,1348,1344
f,1349,1157
t,1350,273
f,1350,731
f,1350,1776
t,1351,1414
t,1352,771
l,1352,808
t,1352,1487
f,1352,1611
f,1352,1660
t,1353,1067
t,1353,1890
l,1354,329
f,1354,1044
t,1354,1088
l,1355,880
l,1355,1111
f,1355,1356
t,1357,857
l,1357,1455
t,1358,2018
l,1359,1432
t,1359,1868
t,1361,22
l,1361,898
t,1361,1135
l,1361,1803
t,1363,635
f,1363,917
f,1363,1179
t,1363,1830
t,1364,789
t,1365,810
f,1366,839
l,1366,1263
l,1366,1414
f,1367,107
t,1367,1503
f,1367,1664
t,1368,1575
t,1368,1624
t,1370,3
f,1370,63
t,1370,1094
t,1370,1880
f,1370,1936
f,1371,602
l,1371,1021
t,1371,1379
t,1371,1914
f,1372,317
f,1372,1242
t,1373,1527
f,1373,1756
f,1374,46
f,1374,219
f,1374,356
f,1374,1035
t,1375,697
f,1376,747
t,1376,1840
t,1377,1281
l,1378,1050
t,1378,2004
t,1379,275
t,1379,1116
t,1379,1647
t,1380,801
t,1381,1387
t,1383,862
t,1383,898
f,1383,1008
t,1383,1147
f,1384,204
f,1385,1483
t,1386,1302
f,1386,1350
t,1387,1541
t,1387,1810
t,1387,1865
f,1388,1898
t,1389,742
f,1391,145
f,1391,352
f,1391,637
f,1391,703
f,1391,1077
t,1392,719
f,1393,1178
l,1393,1420
t,1393,1957
l,1394,880
t,1395,1609
t,1395,1855
t,1395,1932
t,1396,259
f,1398,322
t,1398,1316
f,1398,1695
o,1398,1838
t,1400,273
f,1401,385
f,1402,2
f,1402,418
t,1402,1399
f,1402,1504
f,1403,1447
f,1404,1198
f,1405,748
f,1407,1024
t,1407,1780
t,1408,1330
t,1409,1533
t,1410,1609
t,1410,1951
f,1411,341
f,1411,1133
t,1411,1371
t,1411,1971
t,1412,871
f,1413,711
f,1413,1908
f,1414,1695
t,1416,1399
t,1417,1556
t,1418,1801
f,1419,53
f,1419,1050
f,1419,1084
t,1419,2019
f,1420,305
t,1420,1419
t,1420,1638
f,1420,1746
f,1421,196
f,1421,895
f,1422,1164
f,1422,1303
t,1422,1472
f,1422,1716
t,1422,1775
t,1423,1987
t,1424,2
t,1424,1843
f,1425,113
l,1425,237
t,1425,436
f,1425,803
t,1425,1358
t,1425,1451
f,1426,687
f,1428,791
t,1428,1342
t,1428,1401
f,1428,1499
t,1428,1882
t,1429,1382
f,1431,148
f,1431,869
f,1431,1236
t,1432,1736
t,1433,254
t,1434,1316
t,1434,1658
t,1434,1908
t,1434,1948
t,1437,75
t,1438,1482
f,1439,703
t,1439,1799
t,1439,1852
t,1440,5
f,1440,471
t,1440,1040
f,1440,1184
t,1441,431
f,1441,734
t,1441,1963
f,1442,122
f,1442,1541
t,1443,275
f,1443,386
t,1443,1601
f,1443,1756
t,1444,236
t,1444,293
t,1444,1410
t,1447,1460
f,1447,1699
t,1449,420
t,1449,1826
f,1449,2021
t,1451,221
t,1451,1378
t,1451,1924
t,1452,83
f,1452,1086
t,1452,1775
f,1453,1007
t,1453,1336
f,1455,34
t,1455,372
f,1456,776
f,1456,902
t,1457,437
f,1457,469
t,1458,1478
f,1459,887
f,1459,1213
t,1459,1667
f,1460,394
t,1460,1722
t,1461,201
f,1462,1259
t,1463,836
t,1463,1030
t,1464,1342
t,1464,1876
t,1465,979
t,1465,1435
t,1465,1463
t,1466,267
t,1466,1378
t,1466,1415
f,1466,1898
f,1467,958
t,1467,1614
o,1468,490
t,1468,1586
t,1468,1834
t,1470,1103
f,1471,287
t,1471,1284
f,1472,320
t,1472,716
t,1472,1315
t,1473,1046
t,1473,1495
f,1474,1164
t,1474,1271
t,1475,1970
f,1476,170
t,1476,810
f,1476,1562
t,1476,1824
f,1477,146
f,1477,949
t,1478,351
t,1478,1845
f,1478,1890
t,1479,861
t,1479,1666
t,1479,1783
f,1479,1940
t,1480,1529
t,1481,2
t,1481,25
t,1481,264
t,1481,448
f,1482,83
f,1482,510
f,1482,1175
t,1482,1334
t,1482,1355
t,1482,1454
f,1482,1707
l,1484,1026
t,1484,1296
t,1484,1388
