class,x,y
f,802,1013
t,802,1170
l,803,324
t,804,94
t,804,246
l,804,346
l,805,513
o,805,1068
t,805,1932
l,806,379
l,806,439
l,806,1290
t,806,2008
t,807,223
l,807,580
f,807,680
l,807,758
t,807,1218
t,807,1916
l,808,412
f,808,1117
f,808,1369
l,809,110
l,809,156
l,809,177
l,809,712
t,809,883
t,809,918
l,810,298
l,810,527
t,810,607
t,810,630
t,810,1090
l,810,1897
t,810,2021
f,811,825
f,811,1971
l,812,787
t,812,1461
t,812,1849
f,813,1020
t,813,1196
t,813,1951
f,814,937
o,814,1792
t,815,1306
l,816,82
o,816,980
t,816,1254
l,818,732
t,819,566
l,819,771
o,819,1476
t,819,1779
f,820,134
l,820,464
l,820,1054
f,820,1156
t,820,1440
l,821,746
t,822,1277
f,822,2004
t,823,344
l,823,422
t,823,1417
l,824,315
t,824,1460
l,824,1871
t,825,8
l,825,91
t,825,652
l,825,682
l,825,711
f,825,820
f,825,848
l,826,478
l,826,502
l,826,952
l,826,1066
t,826,1832
t,826,2021
l,827,363
l,827,389
l,827,438
l,827,723
f,827,1175
t,827,1310
t,827,1929
l,828,532
f,828,906
l,828,969
t,828,1104
t,828,1384
f,829,36
l,829,1083
l,830,694
t,831,256
l,831,620
l,831,792
l,831,987
t,831,1844
f,832,1186
t,832,1811
t,832,1917
t,833,215
l,833,779
t,833,1399
t,833,1777
f,833,1900
t,834,322
o,834,1339
t,835,271
t,836,136
l,837,1020
f,837,1207
o,837,1576
l,838,630
l,838,677
l,838,1276
t,839,103
l,839,1036
l,840,17
t,840,51
t,840,242
t,840,527
l,840,740
t,840,908
t,841,283
l,841,727
f,841,1235
t,841,1299
l,842,512
t,842,825
f,843,927
t,843,1129
t,843,1320
t,844,83
l,844,393
t,844,591
o,844,1530
l,846,374
t,846,810
l,847,538
l,847,570
t,847,1142
o,847,1478
l,848,148
t,848,258
l,848,1062
t,849,32
t,849,342
t,849,442
l,849,701
o,849,1506
o,849,1547
l,850,1086
l,851,622
t,851,1256
t,851,1340
l,852,559
l,852,681
l,853,2
l,853,1167
f,853,1460
l,854,424
l,854,667
t,854,1571
l,855,399
t,855,467
l,855,716
o,855,1430
l,856,19
l,856,387
l,856,1207
l,856,1284
o,856,1584
o,856,1820
t,857,328
l,857,653
t,858,612
l,858,1296
o,858,1396
l,859,638
l,859,786
t,859,1321
l,861,175
l,861,366
t,862,76
l,862,187
l,862,577
l,862,1245
t,865,276
f,865,911
o,865,1101
o,865,1602
l,866,520
f,866,1557
l,867,45
o,867,1062
t,867,1165
l,867,1201
t,867,1479
l,868,750
t,868,1500
l,869,995
l,870,412
t,870,532
l,870,1434
l,871,662
f,871,894
l,871,1186
t,871,1335
t,871,1512
f,872,148
t,872,299
l,872,790
f,873,927
t,873,1022
l,873,1036
t,874,82
l,874,632
l,874,775
t,875,104
l,875,599
l,875,680
t,875,971
l,875,1532
o,875,1624
t,876,349
l,876,947
t,877,446
l,877,504
l,877,1149
o,878,2
t,878,1302
t,879,163
l,879,549
l,879,647
l,879,1287
t,880,1558
t,881,59
l,881,480
o,882,311
o,882,1388
o,882,1466
l,882,1590
t,883,130
l,883,237
l,883,575
t,883,731
l,883,1162
l,884,424
o,885,1123
t,886,31
l,886,714
t,886,1212
o,886,1655
l,887,100
t,887,963
f,887,1071
l,887,1110
t,887,1614
l,888,612
t,888,829
o,888,1697
t,889,196
l,889,395
t,889,1333
t,889,1487
t,890,252
t,890,276
l,890,662
l,890,786
t,890,910
t,890,1243
l,891,758
f,892,217
t,892,288
t,892,1034
l,892,1188
l,893,451
f,893,864
t,893,1525
t,894,527
t,894,1575
l,895,82
t,895,493
o,895,1433
l,896,1266
t,897,367
l,897,469
l,897,602
t,897,705
l,897,1142
l,898,434
l,898,623
f,899,1059
f,900,44
l,900,106
l,900,926
t,900,1992
f,900,2021
l,901,406
l,902,728
t,902,1305
l,903,236
t,903,544
f,903,886
f,903,1076
l,903,1112
f,904,318
t,904,799
l,904,1189
l,904,1282
o,904,1647
l,906,379
l,906,773
l,907,257
t,907,829
l,907,1155
o,907,1370
t,908,754
t,908,1225
t,908,1955
t,910,115
t,910,531
l,910,1709
t,911,146
l,911,1139
l,911,1262
o,911,1542
t,911,1913
t,912,84
t,912,271
t,912,493
t,913,739
t,913,1242
t,913,1991
f,914,424
l,914,571
l,914,1179
l,915,668
t,915,699
o,915,1522
o,915,1723
t,915,1974
t,917,135
t,917,348
t,917,651
t,917,1207
t,918,179
l,918,608
t,918,961
t,918,1076
l,918,1116
t,918,1744
t,919,14
f,919,40
l,919,773
l,920,247
t,920,281
t,920,790
l,920,1013
t,920,1295
t,920,1958
t,921,1088
t,922,200
l,922,590
l,923,361
t,923,1379
f,924,1924
f,925,299
l,925,985
t,925,1266
t,925,1867
f,926,76
t,926,1028
f,926,1336
t,926,1904
f,927,312
t,927,946
t,927,1278
l,927,1310
f,928,877
l,928,1227
t,929,1059
o,929,1849
l,930,1245
t,930,1986
t,931,337
t,931,1814
t,932,176
t,932,459
l,932,527
t,932,1885
t,933,715
t,933,843
t,933,1395
f,934,826
f,934,933
l,934,976
l,935,233
t,935,770
l,936,437
f,936,1149
t,937,34
l,937,504
f,937,1209
l,938,2
l,938,160
l,938,377
t,938,1833
f,940,1358
t,941,313
t,941,354
t,942,23
t,942,548
l,942,573
f,942,1134
t,942,1432
t,942,1657
t,942,1945
t,943,201
t,943,264
t,943,454
t,943,1055
f,943,1094
o,943,1497
t,943,1703
l,944,984
t,944,1458
t,944,1550
f,944,1737
t,945,1800
t,946,1514
t,946,1575
t,946,1675
t,946,1880
l,947,836
f,947,901
f,948,1156
t,948,1636
l,949,775
o,949,956
f,949,1122
f,950,683
t,950,889
t,951,500
t,951,642
f,951,1271
t,952,1604
t,953,216
t,953,589
l,954,352
l,954,399
t,954,1394
t,954,1535
t,954,1656
t,954,2010
t,955,741
t,955,1791
t,956,45
l,956,555
l,956,790
f,957,114
l,957,303
l,957,709
f,957,1317
f,958,95
l,958,526
l,958,578
l,958,994
t,958,1015
f,959,1762
l,960,809
l,960,1972
t,961,471
t,961,1061
t,961,1439
f,961,1739
t,962,776
f,962,1279
t,962,1822
l,963,2
t,963,1186
l,964,263
l,964,609
l,964,870
t,964,1480
t,964,1590
t,964,1705
l,965,364
l,966,1159
t,966,1461
t,967,279
t,968,25
l,968,346
t,968,746
l,968,969
t,969,1528
t,969,1639
t,969,1680
t,969,2012
f,970,196
t,970,499
t,970,550
f,970,658
l,970,1022
t,970,1549
t,970,1657
l,971,596
l,971,627
l,971,988
t,972,915
l,972,1232
t,972,1300
t,972,1395
f,972,1410
f,972,1498
f,973,209
l,973,799
t,973,1122
t,973,1731
f,974,163
f,974,226
l,975,852
l,975,1379
l,975,1971
l,976,10
l,976,297
t,976,1835
t,976,1918
f,977,66
t,977,1436
t,977,1611
f,978,1084
l,979,723
l,979,1171
t,980,458
f,980,1068
t,980,1595
t,980,1863
t,981,99
t,982,475
l,982,612
l,982,867
t,982,1320
f,982,1740
t,982,1988
l,983,419
t,983,840
t,983,931
f,983,1108
l,983,1274
f,984,333
f,984,538
t,985,112
l,985,818
f,986,683
l,986,961
l,986,1007
l,986,1554
t,986,1966
t,987,444
t,987,774
t,987,917
l,987,1193
t,987,1713
f,987,1756
t,987,1897
l,988,890
t,990,580
t,990,1094
f,990,1451
l,990,1799
l,990,2011
l,991,12
l,991,950
l,991,1136
l,991,1226
f,991,1364
f,991,1493
f,991,1515
t,992,759
t,992,1577
t,992,1680
t,992,1945
l,993,193
t,994,217
t,994,798
t,994,1148
t,995,40
f,995,397
l,995,730
f,995,1388
l,995,1411
l,996,358
t,996,1347
t,996,1657
t,997,62
l,998,871
f,998,1432
l,999,131
l,999,989
f,999,1173
t,999,1273
l,999,1373
t,999,1812
l,1000,1260
t,1000,1920
f,1001,595
t,1001,1592
l,1003,151
t,1003,822
f,1003,1772
l,1004,891
l,1004,1004
f,1004,1459
f,1004,1507
f,1004,1547
f,1005,578
f,1005,1859
f,1005,1890
l,1006,113
l,1006,170
l,1006,975
t,1006,1295
l,1007,182
f,1007,310
f,1007,543
l,1007,1039
o,1007,1566
l,1008,8
t,1008,38
l,1008,1244
t,1010,82
f,1010,365
t,1010,1314
t,1010,1996
t,1010,2015
f,1011,403
f,1011,1058
t,1011,1220
f,1011,1737
f,1011,1944
t,1012,223
f,1012,1482
l,1013,103
f,1013,491
f,1013,522
l,1013,1401
f,1014,507
o,1014,1804
t,1014,1982
l,1015,671
l,1015,942
f,1016,1096
f,1016,1192
t,1016,1342
l,1016,1903
l,1017,128
l,1017,261
t,1017,750
t,1017,970
f,1017,1435
l,1018,928
l,1018,1642
f,1019,727
t,1019,766
o,1019,1231
l,1019,1277
l,1019,1704
f,1020,292
f,1020,1114
l,1020,1678
l,1020,1751
f,1021,1500
t,1022,787
f,1022,1154
t,1023,179
t,1023,830
l,1023,1258
t,1023,1875
t,1024,805
l,1024,858
l,1024,1352
l,1024,1371
o,1024,1831
f,1025,1065
t,1025,1169
t,1026,65
l,1027,30
l,1027,1143
l,1028,166
t,1028,323
l,1028,902
t,1028,1218
f,1028,1560
t,1028,1959
f,1029,572
l,1029,1333
t,1030,249
t,1030,958
t,1030,1850
l,1031,760
l,1032,227
t,1032,483
f,1032,1232
t,1034,130
l,1034,272
l,1034,506
l,1034,812
f,1035,186
t,1035,347
l,1035,931
f,1035,1478
t,1036,306
t,1036,400
f,1037,1008
t,1037,1895
o,1038,582
l,1038,1127
t,1038,1512
t,1038,1606
t,1038,1947
f,1039,1676
t,1040,50
t,1040,431
t,1040,783
f,1040,1170
f,1040,1530
f,1040,1791
t,1041,538
t,1041,1592
l,1041,1694
o,1042,556
f,1042,1270
l,1042,1303
t,1043,162
t,1043,467
l,1043,1500
f,1043,1553
t,1043,1618
l,1043,1724
t,1044,966
t,1044,1066
l,1044,1361
o,1045,635
t,1045,1033
t,1045,1420
f,1046,259
o,1046,608
t,1046,1048
o,1046,1989
l,1047,905
t,1047,979
t,1047,1766
l,1048,848
t,1049,4
f,1049,1098
l,1049,1329
l,1049,1379
t,1050,22
o,1050,193
l,1050,801
f,1050,1515
f,1050,1832
l,1051,407
t,1051,760
t,1051,1462
f,1051,1680
f,1052,119
f,1052,1177
f,1052,1641
o,1052,1923
t,1053,679
l,1053,1847
f,1054,98
t,1054,515
f,1055,226
f,1055,1084
t,1056,814
l,1056,918
t,1056,1950
t,1057,1003
t,1057,1288
t,1057,2010
t,1058,349
o,1058,1256
t,1059,81
t,1059,306
t,1059,1872
t,1060,364
l,1060,902
t,1060,1315
f,1061,866
f,1061,1620
l,1062,31
l,1062,46
t,1062,460
t,1062,797
f,1062,1699
o,1062,1798
t,1063,132
t,1063,736
l,1063,1228
f,1063,1244
t,1065,699
l,1065,1120
o,1065,1433
t,1066,152
t,1066,435
f,1066,1391
t,1067,255
f,1067,285
l,1067,1334
t,1068,70
t,1068,116
l,1068,512
t,1068,542
t,1068,1507
t,1068,1969
t,1069,766
t,1069,1455
l,1070,938
l,1070,1254
t,1070,1486
l,1070,1899
t,1071,102
l,1071,213
f,1071,855
t,1071,954
l,1072,407
t,1072,655
o,1072,723
f,1072,1599
t,1072,1780
l,1073,1032
t,1073,1304
t,1073,1853
t,1074,480
l,1074,917
l,1075,496
l,1075,523
t,1075,755
t,1075,978
f,1076,1919
t,1076,1992
t,1077,85
f,1077,180
l,1077,329
t,1077,1288
t,1078,128
t,1078,678
t,1078,1165
f,1078,1727
l,1079,44
f,1079,1083
t,1080,286
l,1080,1658
f,1081,836
t,1082,810
f,1082,1271
t,1083,17
t,1083,368
l,1083,1005
t,1083,1336
f,1083,1378
t,1086,303
l,1087,1040
f,1087,1307
f,1088,1852
t,1088,2014
t,1089,671
l,1089,941
t,1090,315
l,1090,505
f,1090,1883
f,1091,802
f,1091,1482
f,1092,1071
f,1092,1498
t,1093,112
l,1093,430
t,1093,467
f,1093,1209
f,1093,1569
f,1094,158
t,1094,405
l,1094,651
t,1094,694
t,1095,495
f,1095,1436
l,1096,383
t,1096,568
f,1096,1720
t,1097,255
f,1098,972
f,1098,1357
f,1098,1381
o,1098,1457
f,1098,1591
f,1098,1753
f,1099,1918
l,1100,207
l,1101,2
f,1101,1308
t,1102,724
t,1102,1033
f,1102,1324
f,1103,308
t,1103,535
f,1104,602
l,1104,1016
f,1104,1955
f,1105,89
t,1105,476
f,1105,922
t,1106,225
t,1106,282
l,1106,659
t,1106,739
t,1106,897
f,1106,1291
l,1107,641
t,1108,444
o,1108,831
f,1109,242
t,1109,757
f,1111,1457
f,1111,1972
t,1112,708
t,1113,187
t,1113,455
o,1113,1746
l,1114,18
t,1114,1032
f,1114,1886
t,1114,1995
t,1115,355
t,1115,674
f,1115,1186
t,1117,405
t,1117,865
f,1117,1133
f,1117,1870
f,1118,106
t,1118,310
l,1118,368
l,1118,537
l,1119,202
l,1120,388
t,1120,980
f,1120,1448
o,1120,1762
f,1121,43
f,1122,165
l,1122,581
l,1122,1060
f,1122,1603
f,1122,1669
t,1123,618
f,1123,1835
t,1124,267
l,1124,646
l,1125,594
t,1125,1003
f,1125,1483
l,1126,1073
f,1126,1502
f,1126,1591
f,1126,2010
l,1127,476
t,1128,696
t,1128,803
t,1129,835
f,1130,1627
t,1131,74
l,1131,663
t,1131,739
f,1131,1643
l,1133,10
f,1133,212
f,1133,1401
f,1133,1867
f,1133,1918
f,1134,360
l,1134,493
l,1134,585
t,1134,639
t,1134,766
o,1134,1269
f,1135,324
l,1135,679
f,1136,387
t,1136,459
t,1136,932
f,1136,1379
f,1136,1804
f,1137,294
t,1137,886
f,1137,1656
l,1137,1721
f,1138,1060
f,1138,1093
t,1138,1998
t,1139,619
l,1140,27
l,1140,47
f,1140,442
o,1140,1290
f,1140,1890
f,1141,1678
t,1142,94
t,1142,734
t,1143,570
t,1144,235
t,1144,688
f,1144,1342
f,1144,1780
l,1145,249
t,1146,554
t,1146,594
f,1146,1509
l,1146,2015
t,1147,473
f,1147,647
t,1147,1016
l,1148,266
t,1148,508
t,1148,819
f,1148,1939
t,1149,455
t,1149,857
f,1151,335
l,1151,755
t,1151,1865
f,1152,1305
f,1152,1466
f,1152,1558
f,1152,1721
f,1153,178
t,1153,527
f,1153,1218
f,1153,1579
l,1153,1963
l,1154,53
f,1154,1440
t,1155,1064
f,1155,1251
t,1155,1990
f,1156,1126
t,1157,75
t,1157,1276
f,1157,1347
o,1158,135
t,1158,790
f,1158,979
t,1158,1975
o,1159,152
t,1159,711
f,1159,1102
f,1160,1203
t,1160,1417
f,1160,1682
t,1161,391
f,1161,1748
l,1161,2011
t,1162,2
f,1162,934
f,1162,1850
l,1163,197
t,1163,842
l,1164,1007
t,1164,1460
t,1164,1529
f,1165,100
t,1165,457
t,1165,513
f,1166,878
f,1166,1027
f,1166,1368
l,1166,1639
f,1167,180
f,1167,776
t,1167,1262
t,1167,1719
f,1167,1893
t,1168,28
l,1169,60
f,1170,827
f,1171,279
l,1171,1162
f,1171,1210
l,1172,807
l,1172,990
t,1172,1316
t,1172,1382
l,1172,1407
l,1172,1574
t,1173,1179
t,1174,43
t,1174,1511
f,1174,1785
f,1175,941
t,1175,1072
t,1175,1979
f,1176,730
t,1176,857
l,1176,977
f,1176,1621
f,1176,1766
l,1177,474
t,1178,1550
t,1179,1911
t,1180,3
f,1180,1110
t,1181,1269
t,1181,1803
t,1182,760
o,1182,1093
t,1182,1487
f,1182,1821
t,1184,508
o,1184,1011
t,1184,1290
t,1184,1527
l,1185,789
t,1185,1661
t,1185,1735
t,1185,1929
f,1186,1188
l,1186,1392
t,1186,1581
t,1187,526
l,1187,958
f,1187,1138
t,1188,1334
l,1189,861
f,1189,1038
t,1189,1366
f,1189,1850
t,1190,1302
f,1191,1430
l,1192,404
t,1192,738
t,1192,1314
f,1193,1878
t,1194,152
l,1194,417
t,1194,555
o,1194,645
f,1194,1050
t,1194,1156
l,1194,1998
t,1195,1608
f,1196,132
t,1196,451
l,1196,496
t,1196,1757
t,1197,539
f,1197,898
t,1197,1820
t,1199,1947
f,1200,2020
f,1202,60
t,1202,962
t,1202,1268
f,1202,1551
l,1202,1623
t,1202,1851
t,1203,511
o,1203,673
o,1203,990
l,1203,1209
f,1203,1460
f,1203,1583
t,1204,762
o,1204,1903
t,1205,169
t,1205,1727
t,1206,467
t,1206,1293
t,1206,1378
t,1207,335
t,1207,1130
l,1208,5
f,1208,854
f,1208,1686
t,1209,617
l,1210,791
t,1210,1989
f,1211,262
t,1211,587
l,1211,951
f,1211,1393
l,1211,1595
l,1211,1661
t,1212,193
f,1212,1227
t,1213,544
t,1214,563
t,1214,1747
l,1215,1641
t,1215,1763
t,1215,1824
t,1217,1344
t,1217,1802
f,1218,927
l,1218,1578
t,1218,2001
l,1219,1620
t,1220,408
t,1220,1318
t,1221,645
t,1221,1865
l,1222,777
l,1222,963
l,1222,976
l,1222,998
t,1222,1883
l,1222,1932
f,1222,1947
t,1223,422
l,1223,1546
t,1223,1840
t,1224,2
f,1224,241
t,1224,686
t,1224,1028
l,1224,1607
t,1224,1719
t,1225,531
t,1225,614
o,1225,1072
f,1225,1474
f,1226,1042
f,1226,1223
f,1226,1419
f,1226,1509
l,1227,764
o,1229,1666
t,1230,472
l,1230,632
t,1230,1309
t,1230,1707
t,1230,1896
l,1231,270
l,1231,549
t,1232,1275
f,1232,1437
f,1232,1966
l,1233,231
t,1233,508
l,1233,1322
t,1233,1828
t,1234,1761
l,1236,203
f,1236,358
f,1236,1090
t,1236,1563
o,1237,906
t,1237,1739
f,1238,288
l,1238,977
t,1238,1775
f,1238,1994
t,1239,581
f,1239,826
t,1239,998
t,1239,1172
t,1239,1904
f,1240,86
t,1240,1193
t,1240,1593
f,1240,2012
f,1242,256
o,1242,555
l,1242,654
l,1242,674
t,1242,701
t,1243,515
t,1243,767
t,1243,875
f,1243,1130
t,1243,1690
t,1244,48
t,1244,447
l,1245,534
t,1245,810
f,1245,1509
t,1245,1624
t,1246,12
t,1246,109
t,1246,413
f,1246,739
f,1246,1885
l,1247,29
t,1247,1277
t,1247,1553
t,1247,1612
o,1248,148
t,1248,391
t,1248,1660
t,1249,1062
f,1249,1258
l,1249,1922
o,1250,191
t,1250,990
t,1251,591
l,1251,958
l,1252,911
t,1252,1145
l,1253,636
f,1253,1008
t,1254,1178
t,1254,1731
t,1255,1160
t,1255,1482
l,1256,660
l,1256,1210
f,1256,1780
f,1256,1801
l,1256,1941
t,1257,794
l,1257,899
t,1257,1075
l,1257,1227
t,1257,1300
f,1257,1383
t,1257,1694
t,1258,2
t,1258,617
f,1258,714
t,1258,878
t,1259,126
l,1259,531
f,1259,1550
f,1259,1842
l,1260,86
t,1260,773
t,1261,852
t,1262,682
t,1262,824
t,1262,1282
f,1263,333
t,1263,421
f,1263,1980
l,1264,41
l,1264,920
f,1264,1823
f,1265,1405
l,1266,1261
t,1266,1615
f,1266,1734
f,1267,1320
t,1267,1591
t,1267,1643
f,1268,246
f,1268,1102
t,1270,963
t,1271,1047
t,1272,643
t,1272,1476
t,1273,69
f,1273,1146
f,1273,1714
t,1273,1783
t,1274,474
f,1274,2011
l,1275,119
t,1275,365
t,1275,404
t,1275,445
t,1275,1457
t,1275,1673
t,1276,1008
t,1277,870
t,1277,1028
t,1277,1530
l,1278,941
f,1278,1092
l,1278,1218
f,1278,1949
f,1279,9
t,1279,102
l,1279,1299
t,1279,1614
t,1280,1848
t,1281,1234
t,1282,800
t,1282,821
f,1282,1127
t,1282,1509
l,1282,1569
t,1282,1691
t,1283,771
t,1283,1072
o,1283,1408
o,1283,1652
f,1283,1731
t,1283,1896
t,1284,720
o,1284,1628
f,1285,1333
o,1285,1393
t,1285,1868
t,1286,360
l,1286,639
t,1286,744
l,1286,1282
t,1286,1432
f,1287,380
t,1287,1104
t,1288,313
l,1289,81
o,1289,423
f,1290,854
t,1290,1179
t,1291,880
t,1291,1315
t,1291,1579
f,1292,55
o,1292,592
t,1292,1053
t,1292,1263
o,1293,917
o,1293,972
t,1293,1685
t,1293,1754
t,1294,1480
t,1294,1501
f,1294,1658
t,1294,1796
t,1294,1811
t,1295,1226
o,1296,1350
o,1296,1376
t,1298,108
l,1298,657
t,1298,726
l,1298,1274
t,1298,1836
f,1299,207
t,1299,400
t,1299,699
f,1299,1552
t,1299,1779
f,1299,1942
t,1301,352
t,1301,1067
t,1302,484
t,1302,1025
o,1303,63
o,1303,2016
t,1304,546
f,1305,124
t,1305,1871
l,1306,153
f,1307,274
t,1307,1050
l,1307,1140
t,1308,942
t,1308,1091
t,1308,1242
t,1309,967
o,1309,1116
o,1310,981
t,1310,1162
f,1311,307
o,1311,1267
t,1313,497
t,1313,1230
t,1314,1012
t,1314,1806
o,1315,1184
t,1315,1294
f,1315,1837
f,1316,185
t,1316,541
o,1318,629
f,1320,10
t,1320,2021
t,1322,1135
f,1323,259
t,1323,418
t,1323,471
t,1323,514
f,1323,667
o,1323,1109
t,1325,155
t,1326,436
t,1327,179
t,1327,404
o,1327,600
f,1328,687
f,1328,1557
t,1330,1270
l,1331,47
o,1333,1164
o,1334,1685
f,1334,1993
t,1335,550
o,1335,1576
t,1335,1608
o,1337,1942
f,1338,199
f,1339,2
t,1339,379
t,1339,525
t,1339,1978
f,1340,1890
f,1342,66
t,1342,1906
t,1343,126
t,1343,350
t,1343,619
o,1346,1149
o,1346,1638
t,1348,1622
t,1349,1698
t,1350,488
l,1351,436
t,1351,512
o,1351,1570
t,1352,1674
t,1353,26
o,1353,375
l,1353,421
t,1353,1596
f,1355,91
l,1355,283
t,1355,675
f,1355,1790
f,1356,332
f,1357,1939
l,1359,138
t,1359,167
f,1361,346
l,1361,459
o,1361,1443
o,1361,1723
t,1361,1848
o,1362,1491
t,1363,472
o,1363,1414
f,1363,1821
f,1364,55
f,1364,116
t,1364,722
o,1365,1515
t,1367,20
o,1367,1474
o,1367,1531
l,1368,519
t,1369,309
t,1369,705
o,1370,1337
t,1371,1681
l,1371,1700
t,1372,159
l,1372,590
o,1374,1356
o,1375,1387
t,1376,767
t,1377,34
f,1378,1728
o,1380,1263
f,1381,1859
f,1382,473
t,1382,1443
f,1382,1459
f,1382,1938
l,1383,148
f,1383,509
t,1383,786
f,1383,1407
f,1383,1702
o,1384,939
t,1385,66
f,1385,187
t,1385,331
t,1385,698
f,1385,1770
o,1386,1275
t,1387,1898
f,1388,373
f,1388,608
l,1389,1383
t,1390,84
t,1390,112
t,1390,535
t,1390,753
o,1390,1559
f,1391,668
f,1391,1320
t,1392,15
t,1392,735
o,1392,1026
t,1393,722
f,1393,1719
o,1394,1046
f,1394,2013
t,1395,282
t,1395,781
o,1395,829
o,1395,961
f,1395,1422
f,1396,155
o,1396,1069
f,1396,1531
o,1398,1082
o,1398,1297
t,1398,1634
t,1399,388
o,1400,1252
t,1400,1659
l,1401,1831
t,1402,204
t,1402,316
t,1402,869
t,1403,426
o,1403,886
l,1403,1617
o,1404,1483
t,1404,1588
o,1405,491
l,1405,612
t,1405,770
l,1405,1895
t,1407,217
o,1407,906
t,1407,1013
f,1407,1468
t,1408,31
l,1408,1912
t,1409,18
l,1409,259
f,1410,1354
f,1410,1402
t,1411,560
o,1411,959
t,1412,46
l,1412,504
l,1412,576
f,1412,1861
t,1413,80
f,1413,739
l,1413,1933
f,1414,467
l,1414,650
t,1415,108
t,1415,161
f,1415,706
t,1415,1510
f,1415,1616
l,1415,1885
l,1416,279
f,1416,1380
l,1418,350
f,1418,774
t,1419,1315
t,1419,1649
t,1420,205
t,1420,882
l,1420,986
f,1420,1947
t,1421,414
f,1422,1184
f,1422,1422
f,1422,1807
t,1423,64
f,1423,622
t,1424,374
f,1424,1450
f,1424,1755
t,1425,540
f,1425,2010
t,1427,220
t,1427,1551
l,1428,127
f,1428,252
t,1428,565
f,1428,1910
f,1428,1974
t,1429,1532
t,1431,434
f,1431,692
f,1431,1680
l,1432,148
t,1432,859
l,1435,354
t,1435,395
f,1435,1585
t,1436,99
t,1436,550
f,1438,513
l,1438,1816
t,1439,338
l,1439,579
t,1439,1082
f,1439,1162
t,1440,1193
f,1440,1276
f,1440,1331
f,1440,1368
f,1440,1887
f,1441,1920
t,1442,1149
f,1443,260
f,1444,1596
t,1445,2
t,1445,115
l,1445,159
f,1445,936
t,1446,646
l,1446,1520
f,1447,1683
f,1447,1711
t,1448,28
o,1448,454
f,1448,1490
f,1449,674
f,1449,875
f,1449,1001
t,1450,51
f,1450,916
t,1450,1551
o,1451,283
l,1451,775
f,1451,1050
o,1451,1212
f,1451,1268
l,1451,1398
f,1451,1446
t,1452,580
l,1452,1427
f,1453,1730
t,1454,419
f,1454,1945
t,1455,74
f,1455,1615
f,1455,2002
t,1456,219
t,1456,532
t,1456,712
t,1456,1096
o,1456,1378
t,1457,433
t,1457,683
f,1458,967
f,1459,103
f,1459,321
f,1459,1310
l,1459,1512
f,1459,1672
t,1460,149
t,1460,255
t,1460,394
t,1460,1062
t,1460,1411
f,1460,1487
l,1462,1772
t,1463,23
o,1463,1189
f,1463,1450
f,1463,1892
f,1464,55
f,1464,601
f,1464,846
f,1464,1016
f,1466,191
t,1466,359
t,1467,1753
t,1468,626
l,1468,1809
t,1469,472
t,1469,503
f,1469,951
t,1471,454
f,1471,1560
t,1472,131
t,1472,559
f,1472,882
t,1472,1429
t,1472,1542
l,1472,1796
f,1473,1972
f,1475,591
f,1475,1105
t,1475,1159
t,1475,1854
f,1476,870
f,1477,1126
t,1478,769
f,1479,2
t,1479,335
t,1479,607
f,1479,1368
f,1479,1607
t,1480,167
t,1482,539
f,1482,632
f,1482,962
t,1483,277
t,1483,480
t,1483,523
t,1483,1305
t,1483,1896
l,1484,289
t,1484,650
t,1484,682
f,1484,1760
t,1485,706
f,1485,1007
t,1486,1147
t,1486,1925
f,1487,1582
l,1488,128
f,1488,1632
f,1489,1702
t,1490,192
f,1491,793
t,1491,1202
f,1491,1668
f,1491,2021
t,1492,513
l,1492,1521
f,1492,2002
t,1493,347
f,1493,1883
f,1494,59
t,1494,238
t,1496,384
l,1496,862
t,1496,1415
t,1496,1603
o,1497,36
f,1498,1232
t,1498,1457
t,1499,563
t,1499,614
t,1499,962
t,1499,1167
f,1499,1546
f,1500,1298
t,1500,1508
f,1500,1849
l,1501,251
t,1501,526
t,1501,946
t,1501,1184
t,1502,221
t,1502,302
f,1502,745
l,1502,787
f,1502,1360
l,1502,1656
f,1503,1334
t,1503,1586
o,1504,82
t,1504,549
l,1504,1640
t,1505,272
o,1505,910
t,1505,1441
t,1505,1823
t,1506,185
o,1506,434
t,1506,675
t,1507,333
l,1507,355
o,1507,981
t,1507,1269
t,1508,637
t,1508,1493
t,1509,106
l,1509,131
o,1509,581
t,1509,1796
f,1510,164
f,1511,2
o,1511,454
l,1511,1423
t,1512,895
t,1512,1462
t,1513,1506
l,1514,1608
o,1514,1732
f,1515,33
f,1515,1046
t,1516,371
t,1516,730
o,1516,998
t,1516,1215
t,1517,1235
f,1517,1404
t,1518,228
t,1518,711
t,1518,1152
t,1518,1649
f,1518,1770
f,1519,1747
t,1520,204
t,1520,611
f,1520,1347
t,1521,395
t,1522,186
t,1523,295
t,1523,635
l,1524,1171
f,1524,1567
o,1525,835
t,1526,163
t,1526,1460
f,1526,1586
t,1527,776
t,1528,1638
t,1529,277
f,1529,1374
t,1530,320
l,1530,357
f,1530,1111
t,1530,1815
f,1531,68
o,1531,801
o,1531,824
t,1531,1156
t,1532,222
t,1532,414
o,1532,1029
l,1533,474
t,1533,1261
t,1533,1611
t,1533,1797
l,1534,99
t,1534,1304
o,1535,858
t,1536,111
f,1537,1079
t,1538,1243
l,1540,151
t,1540,1279
l,1541,342
f,1541,1199
t,1542,376
t,1545,458
t,1546,425
o,1546,1907
l,1547,125
o,1547,1536
l,1548,270
