class,x,y
f,1003,129
f,1003,260
l,1003,615
t,1003,731
t,1003,775
t,1003,1224
t,1004,541
t,1004,571
t,1004,629
l,1004,810
t,1006,215
f,1006,1267
l,1007,760
t,1008,857
t,1010,1042
f,1010,1313
l,1011,643
t,1011,986
f,1013,170
o,1016,908
l,1017,778
l,1018,1013
f,1019,241
t,1019,604
t,1019,1198
t,1020,719
l,1020,739
l,1022,803
o,1022,1090
o,1023,299
f,1023,664
t,1023,842
t,1023,1398
t,1024,862
t,1027,818
t,1029,212
t,1029,698
t,1029,1215
t,1029,1379
t,1029,1450
f,1030,82
t,1030,586
t,1031,1231
f,1031,1304
l,1032,573
l,1032,764
t,1032,1066
f,1033,144
t,1033,424
l,1033,791
t,1034,1021
t,1035,1041
t,1036,1204
o,1037,381
o,1037,1153
t,1037,1273
t,1038,979
t,1039,296
f,1040,627
t,1040,1182
t,1042,719
t,1042,1410
t,1043,255
t,1044,833
t,1044,1471
l,1045,410
t,1045,680
t,1045,731
t,1046,468
t,1046,524
f,1046,662
f,1046,1302
t,1047,78
t,1047,392
l,1047,431
t,1047,999
f,1048,648
f,1050,118
f,1050,793
t,1050,961
t,1050,1076
t,1051,1242
t,1051,1443
t,1053,1215
f,1054,142
f,1054,547
l,1055,759
t,1055,1107
t,1056,1011
t,1058,831
t,1058,943
l,1059,572
t,1059,742
o,1059,1419
t,1060,215
o,1061,11
t,1061,454
t,1061,1167
t,1062,514
t,1062,983
o,1064,494
t,1064,698
t,1066,384
f,1066,767
t,1066,845
t,1066,1056
t,1067,267
t,1067,711
l,1069,413
t,1069,1008
t,1069,1188
t,1071,299
l,1071,435
t,1073,123
l,1073,564
f,1073,671
t,1073,1445
t,1074,988
f,1074,1406
t,1075,72
l,1075,399
t,1075,876
t,1075,1021
t,1075,1071
t,1076,143
t,1077,469
t,1078,822
t,1078,911
o,1078,1736
t,1081,251
f,1081,530
t,1082,22
t,1082,1158
t,1083,285
t,1083,782
t,1083,841
t,1083,863
t,1083,1483
t,1084,216
l,1084,418
t,1084,496
t,1084,932
t,1085,188
t,1085,955
o,1086,634
t,1089,1091
t,1090,266
t,1090,574
t,1090,978
t,1091,3
o,1091,1067
t,1091,1112
f,1091,1419
t,1092,1049
t,1092,1135
f,1093,131
t,1093,719
t,1094,696
t,1094,1188
t,1094,1463
t,1095,552
t,1095,947
t,1096,181
t,1098,409
o,1098,756
t,1099,537
f,1099,902
o,1099,1229
t,1099,1445
t,1100,452
o,1101,635
t,1102,207
t,1102,366
t,1102,489
o,1102,1266
t,1103,387
t,1104,571
t,1105,1210
t,1106,160
t,1107,232
l,1107,244
t,1107,436
l,1107,1166
o,1107,1420
o,1108,335
f,1110,57
o,1110,1283
f,1111,310
t,1111,883
o,1111,1296
f,1111,1479
t,1112,1151
t,1113,1195
t,1114,279
t,1114,842
t,1115,923
o,1115,1748
t,1116,148
t,1116,1033
t,1117,453
t,1118,2
t,1118,826
t,1118,942
t,1120,419
t,1121,183
t,1121,521
o,1121,1422
l,1122,352
t,1122,1127
o,1123,1165
t,1123,1211
t,1124,621
t,1124,971
t,1124,1275
t,1126,401
t,1126,1102
t,1128,259
t,1128,878
f,1128,898
t,1129,578
f,1130,482
f,1130,501
t,1131,245
t,1131,462
l,1132,342
t,1132,555
f,1133,88
t,1133,122
t,1135,24
l,1135,367
t,1135,610
o,1135,1295
t,1136,433
t,1136,927
t,1136,981
t,1137,288
t,1138,531
t,1138,951
l,1139,866
t,1140,1014
f,1141,1196
l,1141,1266
t,1142,448
t,1142,627
o,1142,650
l,1143,331
t,1144,3
t,1144,53
l,1144,101
t,1144,227
t,1144,972
t,1144,991
t,1144,1221
l,1145,75
f,1145,149
t,1146,688
o,1147,715
o,1147,1052
t,1148,197
l,1148,382
t,1148,842
t,1148,896
t,1149,936
f,1150,542
l,1151,88
t,1152,166
t,1153,1307
l,1156,117
t,1156,244
t,1156,316
t,1158,666
t,1159,31
t,1159,603
l,1159,697
t,1159,739
t,1159,1078
o,1159,1130
t,1159,1284
l,1160,292
t,1160,343
t,1160,1242
t,1161,174
t,1161,859
t,1161,1061
t,1162,907
t,1162,1017
o,1162,2021
l,1163,99
t,1163,503
t,1164,134
t,1164,274
t,1164,584
t,1164,764
t,1165,80
f,1165,524
t,1165,648
l,1165,949
t,1166,384
t,1168,419
t,1168,880
l,1170,251
t,1170,783
o,1171,481
t,1172,316
t,1172,719
f,1172,976
l,1172,1033
t,1173,571
f,1174,4
t,1174,115
t,1175,296
f,1175,926
t,1175,1238
t,1176,1201
t,1177,181
o,1177,2012
t,1178,427
l,1178,991
t,1179,143
l,1179,743
f,1179,956
o,1181,1355
l,1182,500
t,1182,613
t,1182,776
t,1183,283
t,1183,856
t,1185,230
t,1186,794
t,1186,1297
l,1187,886
l,1187,1044
t,1187,1092
t,1187,1223
t,1189,1016
o,1189,1664
o,1191,161
f,1191,1076
t,1192,408
t,1193,122
t,1193,1142
t,1194,651
o,1194,1059
f,1195,671
t,1195,725
t,1195,1528
t,1195,1566
t,1196,79
t,1196,536
f,1196,691
l,1196,759
l,1197,488
t,1198,975
t,1198,1277
t,1198,1602
t,1199,295
t,1199,2009
o,1200,361
t,1200,510
t,1200,1640
t,1201,419
t,1201,593
t,1203,743
f,1203,959
f,1204,999
t,1205,45
o,1205,219
t,1206,605
t,1206,1256
t,1206,1290
t,1207,314
t,1207,578
t,1207,1228
o,1207,1308
t,1207,1581
t,1207,1990
t,1208,271
o,1208,349
t,1208,1171
t,1208,1560
t,1209,1188
l,1210,59
t,1210,117
t,1210,190
t,1211,26
t,1211,697
f,1211,1064
t,1212,95
t,1212,151
t,1212,721
f,1212,1416
t,1213,504
t,1213,559
t,1213,631
f,1213,900
f,1214,1211
f,1214,1952
t,1215,1010
l,1215,1144
t,1216,473
t,1216,773
f,1216,1033
t,1216,1391
l,1216,1617
f,1216,1921
f,1218,792
t,1218,1248
t,1218,1508
t,1219,341
t,1219,1490
t,1219,1587
l,1220,35
o,1220,205
l,1220,1605
f,1221,260
l,1222,1131
l,1223,55
t,1224,834
t,1224,1273
t,1224,1345
t,1225,540
t,1226,422
t,1226,960
l,1226,1639
t,1227,886
t,1227,923
t,1227,1012
t,1227,1226
t,1228,682
f,1228,1068
l,1229,1379
l,1229,1521
f,1230,511
t,1230,1558
f,1231,241
t,1231,667
f,1231,1056
t,1231,1968
l,1232,1614
t,1233,11
t,1233,1156
t,1233,1185
t,1234,32
o,1234,475
l,1234,1369
t,1234,1493
t,1235,153
t,1235,1287
o,1235,1321
t,1235,1409
t,1236,277
o,1236,1033
t,1236,1102
t,1237,847
t,1237,1247
t,1237,1578
o,1238,1919
t,1238,2013
o,1239,734
f,1239,1658
t,1240,194
t,1240,527
o,1240,1067
t,1240,1271
t,1240,1540
l,1241,96
l,1241,1595
l,1242,1374
t,1242,1994
t,1244,383
t,1244,888
t,1244,1340
t,1244,1643
t,1246,978
f,1247,351
o,1247,621
t,1247,906
l,1247,1133
t,1247,1225
t,1248,112
f,1248,813
t,1249,135
l,1249,1087
t,1250,1260
t,1250,1583
t,1250,1610
t,1251,860
f,1251,1023
t,1251,1180
t,1251,1285
t,1252,185
t,1252,1961
t,1252,2015
o,1253,587
f,1253,689
t,1253,1202
t,1253,1505
t,1254,658
t,1254,1310
l,1254,1907
t,1254,1940
f,1255,36
l,1256,335
l,1256,1520
t,1257,423
o,1257,568
f,1258,519
t,1258,843
t,1258,1390
t,1258,1541
t,1259,756
t,1261,818
t,1261,1424
o,1262,954
t,1262,1153
f,1263,696
t,1264,794
f,1264,1007
t,1264,1119
t,1264,1568
t,1264,1990
o,1266,608
t,1266,1134
t,1266,1226
t,1266,1300
l,1267,131
t,1267,305
t,1267,872
o,1267,1884
l,1270,150
t,1270,934
t,1270,1281
t,1270,1345
t,1271,391
t,1272,264
l,1272,1542
t,1272,1928
f,1273,106
t,1273,220
t,1273,638
t,1273,1358
l,1274,280
t,1274,862
f,1274,1027
l,1275,345
t,1275,414
f,1275,965
l,1275,1558
t,1275,2021
l,1276,1204
t,1276,1947
f,1277,1093
t,1277,1451
o,1278,79
t,1278,542
t,1279,162
t,1279,439
t,1279,1975
t,1280,236
t,1280,575
o,1281,1902
t,1284,655
t,1285,604
l,1285,1525
l,1285,1540
l,1286,1163
o,1286,1240
o,1287,15
t,1287,787
f,1287,927
t,1287,1184
l,1288,148
t,1288,510
l,1289,392
l,1289,1365
l,1289,1571
t,1290,1590
t,1290,1606
l,1291,290
l,1291,358
l,1291,1142
t,1291,1279
t,1292,677
f,1292,1007
l,1294,174
t,1294,1043
t,1296,1385
o,1297,1425
l,1298,206
t,1298,599
t,1299,276
l,1299,406
f,1299,946
t,1299,1512
f,1300,911
t,1300,1335
f,1301,897
f,1301,2020
t,1302,874
l,1302,1073
t,1302,1195
t,1303,377
t,1303,619
t,1303,1251
t,1304,107
t,1304,150
l,1304,190
t,1304,391
f,1304,747
l,1305,248
f,1305,984
t,1305,1473
l,1306,229
l,1306,262
t,1306,532
l,1306,1354
t,1306,1617
f,1307,784
o,1308,832
t,1309,79
l,1309,660
l,1309,1153
t,1309,1561
f,1310,1098
t,1311,28
f,1311,679
l,1312,176
t,1312,298
l,1312,1211
l,1312,1226
t,1312,1372
f,1314,959
t,1315,634
l,1315,700
o,1315,866
t,1316,1527
f,1317,431
t,1318,130
l,1318,1347
f,1320,1983
t,1321,498
t,1322,381
f,1322,1970
t,1323,554
f,1323,894
t,1323,1033
t,1324,10
l,1324,205
o,1324,470
f,1324,927
t,1324,1162
t,1324,1243
t,1324,1322
l,1325,751
l,1325,807
t,1326,35
t,1326,98
t,1326,1364
t,1327,1067
f,1327,1758
f,1327,1998
t,1328,320
t,1328,720
l,1328,1585
l,1329,220
t,1329,517
t,1329,1275
t,1329,1299
t,1329,1610
l,1330,264
l,1330,764
f,1330,1000
l,1331,249
t,1331,533
l,1331,683
t,1331,2011
t,1332,634
l,1332,1560
f,1334,128
t,1334,783
f,1334,845
f,1334,1139
t,1334,1598
l,1335,235
t,1335,416
f,1335,583
f,1335,860
f,1335,1176
f,1336,1043
f,1336,1786
f,1337,914
f,1338,347
f,1338,1222
t,1339,2002
l,1340,201
l,1340,1342
t,1340,1525
t,1341,698
o,1342,162
t,1342,402
t,1342,1015
t,1342,1984
t,1343,55
l,1343,217
l,1344,1300
f,1345,1205
l,1345,1953
t,1346,622
l,1346,1312
l,1346,1565
t,1346,1914
f,1348,827
t,1348,1250
f,1349,577
o,1349,1891
t,1350,532
f,1350,602
t,1350,1271
t,1350,1362
f,1351,2
o,1351,179
l,1351,264
t,1351,422
t,1351,450
t,1351,744
l,1351,760
t,1351,871
f,1352,1766
f,1352,1804
t,1353,391
l,1354,718
t,1355,74
f,1355,889
l,1355,1324
f,1356,18
t,1356,368
t,1356,676
o,1357,306
t,1357,480
f,1359,960
f,1359,1134
l,1359,1339
t,1360,1232
t,1361,324
t,1362,380
t,1363,1578
l,1364,1182
t,1366,53
t,1366,517
t,1366,1556
f,1366,1816
o,1366,2006
t,1367,226
l,1367,1242
o,1368,251
t,1368,583
l,1368,756
t,1368,1517
t,1368,1972
t,1369,283
t,1369,774
t,1369,1349
t,1370,75
t,1370,549
t,1370,1294
t,1371,144
f,1371,399
t,1371,466
t,1371,602
o,1371,1722
f,1374,378
t,1374,413
l,1374,691
f,1374,1769
f,1377,999
t,1378,1162
t,1379,209
f,1379,850
l,1380,1263
f,1381,941
l,1381,1223
t,1382,51
l,1382,789
f,1383,727
f,1383,902
l,1383,1970
f,1384,1096
l,1384,1241
o,1384,1732
l,1385,669
f,1386,552
t,1387,25
t,1387,326
o,1387,1833
f,1388,837
t,1388,1541
t,1389,1369
t,1389,2002
t,1390,755
f,1390,887
f,1390,965
t,1390,1564
t,1390,2021
t,1391,631
t,1392,1903
t,1392,1982
f,1395,239
f,1395,994
t,1395,1288
t,1395,1919
f,1397,1054
t,1398,5
t,1398,719
f,1399,115
f,1399,702
f,1400,1031
l,1400,1224
l,1400,1956
f,1401,137
f,1401,386
f,1401,1516
t,1402,271
t,1402,509
t,1402,528
f,1402,974
t,1402,1178
l,1402,1867
t,1403,1267
o,1403,1386
o,1404,215
t,1404,469
l,1405,1242
f,1407,1015
t,1407,1078
t,1408,48
l,1408,1895
t,1409,63
f,1409,1162
t,1409,1291
o,1409,1361
t,1410,362
t,1410,432
t,1410,452
l,1410,652
t,1410,1536
f,1410,1761
t,1412,337
f,1412,682
t,1412,1208
f,1413,154
f,1413,1777
t,1414,1482
t,1414,1923
t,1415,584
o,1415,1468
l,1415,1838
t,1416,555
t,1417,25
t,1417,1188
t,1417,1976
f,1418,1739
l,1419,614
f,1419,930
t,1419,2020
t,1420,274
l,1420,1860
f,1421,260
t,1421,295
t,1421,399
f,1421,1004
t,1421,1964
f,1422,801
t,1423,2
t,1423,1456
f,1423,1751
t,1424,227
f,1424,895
t,1424,1046
l,1424,1900
f,1425,1537
t,1425,1946
t,1426,441
t,1426,1829
t,1427,475
t,1427,513
f,1427,965
l,1429,65
t,1429,717
t,1429,1063
l,1429,1879
l,1430,1848
t,1431,495
t,1431,580
l,1431,1785
t,1433,141
t,1434,195
f,1434,252
t,1435,748
t,1435,1114
t,1437,850
t,1437,1242
t,1438,392
t,1438,1775
t,1438,1812
t,1439,165
t,1439,775
t,1440,349
t,1440,1076
t,1441,35
t,1441,556
l,1441,982
t,1441,1504
l,1441,1893
f,1442,122
f,1443,1154
t,1444,180
t,1444,226
t,1444,439
t,1444,644
o,1444,1348
t,1444,1984
t,1445,280
t,1445,1094
t,1446,22
t,1446,496
t,1446,571
t,1446,928
t,1446,1830
t,1447,375
t,1447,619
t,1447,1964
t,1449,7
l,1449,307
f,1449,684
t,1450,455
t,1450,997
t,1450,1524
t,1450,1543
t,1451,414
t,1451,840
t,1452,897
t,1452,1015
t,1452,1034
t,1452,1867
t,1454,653
t,1454,1789
f,1455,535
f,1455,735
f,1455,959
t,1455,1767
t,1455,1914
f,1456,719
t,1456,758
t,1456,1891
t,1457,33
l,1457,1268
o,1457,1838
t,1459,197
t,1459,636
t,1459,1305
l,1460,360
o,1461,110
t,1461,699
t,1461,1095
f,1462,1022
t,1462,1065
t,1463,554
t,1464,402
t,1464,1107
o,1464,1856
t,1466,291
f,1466,938
t,1466,1245
t,1467,1899
t,1467,1928
t,1467,1967
t,1468,15
t,1468,47
f,1468,243
o,1468,614
f,1468,921
t,1469,828
t,1470,893
t,1471,641
t,1471,1798
t,1472,311
t,1472,420
t,1472,1507
t,1473,1016
t,1474,449
f,1474,492
f,1474,874
t,1474,1911
t,1475,1051
t,1475,1951
t,1476,691
o,1476,1370
t,1477,534
t,1477,1935
t,1478,177
f,1478,903
t,1479,5
o,1479,368
o,1479,593
t,1479,650
f,1479,735
t,1479,1120
t,1480,391
t,1481,114
t,1482,1263
t,1483,154
f,1483,793
f,1483,988
t,1483,1031
l,1484,275
o,1486,457
o,1486,619
f,1486,942
l,1487,298
f,1487,891
o,1487,1779
o,1489,1359
t,1490,227
t,1490,2019
f,1491,498
t,1491,538
t,1491,1135
t,1491,1487
t,1492,2007
t,1493,567
t,1495,404
f,1495,808
t,1495,1087
l,1496,647
t,1497,65
t,1497,158
t,1498,40
t,1499,14
t,1499,626
t,1499,1147
o,1499,1275
t,1499,1537
f,1500,959
t,1501,1034
t,1502,340
f,1502,1118
f,1502,1197
t,1503,146
t,1503,1229
t,1504,83
t,1504,120
o,1504,1335
o,1504,1860
t,1505,1522
t,1506,99
l,1506,280
f,1506,898
o,1506,1835
f,1507,250
t,1508,1257
o,1509,371
l,1509,428
t,1509,671
t,1510,779
t,1511,573
t,1511,1066
f,1511,1743
l,1514,10
f,1514,690
f,1515,833
t,1516,32
t,1516,643
t,1516,1895
t,1517,305
t,1517,763
t,1519,101
t,1519,129
o,1519,381
f,1519,511
l,1519,1236
t,1520,327
l,1520,556
l,1521,1485
f,1522,926
t,1523,54
t,1523,628
f,1523,1009
o,1523,1747
t,1524,575
t,1524,1545
t,1524,1865
t,1525,1910
t,1526,16
o,1526,424
t,1526,703
f,1527,1120
t,1528,806
t,1528,1263
t,1529,1845
l,1530,33
t,1530,156
t,1530,540
t,1530,761
t,1530,1523
t,1531,616
t,1531,1454
t,1532,342
t,1532,1284
f,1534,1188
t,1535,254
l,1535,330
t,1535,1472
t,1535,1787
t,1536,375
t,1536,599
t,1536,736
t,1536,824
f,1536,908
t,1536,1944
t,1538,132
l,1539,5
t,1539,644
t,1539,711
f,1539,990
t,1539,1067
t,1540,280
t,1540,307
f,1540,784
f,1540,969
t,1540,1274
t,1540,1907
t,1541,523
f,1543,83
l,1543,1226
t,1543,1436
o,1544,478
f,1544,933
f,1544,1089
l,1546,34
t,1546,355
t,1546,407
t,1547,57
t,1548,102
o,1548,1931
f,1549,1153
l,1550,16
t,1550,147
t,1550,261
f,1550,758
f,1550,871
f,1550,1040
t,1551,274
l,1551,390
o,1551,452
t,1551,1319
t,1551,1337
t,1552,1260
o,1553,2002
t,1554,594
f,1554,713
t,1554,806
t,1554,1848
t,1555,619
t,1555,1442
t,1556,1292
o,1556,1516
t,1556,1825
t,1556,1867
f,1556,1967
t,1558,516
t,1558,1355
t,1559,687
t,1559,844
t,1560,9
t,1560,550
t,1562,88
t,1562,1065
t,1562,1460
l,1563,33
f,1563,283
o,1563,429
t,1563,916
o,1563,986
f,1564,896
l,1564,1401
t,1564,1811
t,1565,1415
f,1566,1151
t,1567,931
o,1567,1219
t,1567,1283
t,1567,1900
o,1569,484
l,1570,1853
l,1571,589
f,1571,824
f,1571,1169
t,1573,568
t,1573,1086
t,1573,1316
f,1574,1120
f,1575,759
t,1575,1303
t,1575,1348
t,1575,1866
t,1575,1944
o,1576,255
t,1576,1438
t,1576,1990
t,1577,510
t,1578,127
t,1579,545
o,1579,895
t,1581,1508
o,1582,881
t,1582,1373
t,1583,64
f,1583,620
f,1583,1775
t,1583,1890
o,1584,1549
t,1584,1827
f,1586,485
f,1586,1169
t,1587,23
t,1587,1254
t,1588,2
t,1588,1913
t,1589,107
t,1590,91
t,1591,42
o,1591,174
l,1591,580
t,1591,2008
o,1593,1019
f,1593,2021
f,1594,445
f,1594,595
t,1594,840
l,1594,1270
o,1594,1968
f,1595,1099
t,1595,1395
t,1596,1526
t,1598,630
t,1599,1353
o,1599,1939
t,1600,331
t,1600,544
t,1600,1327
t,1602,1380
f,1604,682
t,1604,810
t,1604,1911
t,1605,1301
t,1606,62
o,1606,988
f,1607,472
l,1607,1238
t,1608,524
t,1608,1763
t,1608,2010
t,1609,347
t,1609,1397
l,1609,1896
f,1610,651
f,1611,488
f,1611,765
t,1612,84
f,1612,435
o,1612,883
o,1612,1259
f,1614,1135
o,1614,1738
l,1615,402
f,1615,1537
f,1616,584
t,1616,1279
t,1617,798
t,1618,503
o,1619,171
t,1619,329
t,1620,716
t,1620,743
o,1621,942
t,1622,55
t,1622,561
t,1623,1108
t,1624,1298
t,1624,2003
f,1626,668
t,1626,1529
t,1627,688
l,1628,419
t,1628,1745
t,1628,1768
t,1628,1789
l,1629,84
t,1630,1891
f,1631,268
f,1631,378
f,1631,1200
t,1632,1932
t,1633,347
t,1633,519
o,1633,760
f,1633,1219
l,1633,1235
o,1634,105
t,1635,1869
l,1636,1254
t,1639,24
t,1639,50
f,1639,608
t,1639,1730
t,1639,1833
l,1639,1912
f,1640,440
l,1640,1274
o,1640,1340
f,1641,1146
f,1642,317
t,1642,1499
o,1643,923
o,1643,1036
f,1644,504
t,1644,2008
t,1645,1369
t,1647,75
f,1647,1822
f,1648,1176
t,1649,35
f,1649,555
t,1649,1951
t,1650,1515
t,1651,737
t,1651,1301
t,1651,1983
t,1652,266
t,1652,1881
t,1652,1904
f,1653,354
t,1654,326
t,1655,510
f,1656,687
t,1657,1740
l,1658,1926
t,1659,411
t,1659,1781
f,1660,1234
t,1661,256
t,1661,1494
t,1662,1868
t,1662,1954
t,1662,2007
t,1663,83
f,1663,292
t,1663,559
t,1663,1841
t,1664,519
f,1664,1197
t,1664,1282
t,1665,640
f,1666,475
f,1666,531
f,1667,435
l,1667,717
t,1667,1800
t,1668,912
f,1668,1149
t,1668,1393
f,1669,929
l,1669,1917
o,1670,1025
f,1671,1166
t,1671,1261
t,1672,658
t,1672,1346
t,1672,1519
f,1672,1670
t,1676,52
f,1676,1132
t,1676,1789
t,1677,1939
f,1678,1814
t,1679,71
f,1679,609
o,1680,21
t,1681,119
f,1681,1179
o,1681,1400
t,1681,1741
f,1681,1763
t,1681,1875
f,1682,471
t,1682,1847
t,1683,580
o,1683,1011
t,1683,1266
o,1683,1625
t,1683,1909
t,1684,899
f,1684,1722
f,1686,1960
o,1687,670
f,1687,1243
t,1687,1378
t,1689,850
l,1689,1288
o,1690,288
o,1690,831
o,1691,1313
t,1691,1476
t,1691,1494
t,1692,787
f,1692,2005
t,1693,1544
f,1693,1811
t,1694,61
t,1694,517
o,1694,1404
t,1695,534
t,1696,111
f,1696,1199
t,1697,876
t,1697,1883
o,1697,1941
t,1698,923
t,1699,435
o,1699,950
o,1699,1622
o,1701,449
l,1702,1650
o,1703,222
o,1703,602
f,1703,1164
t,1703,1363
t,1703,1507
o,1704,416
f,1704,494
f,1705,1686
o,1705,1762
o,1706,148
f,1706,1176
f,1706,1776
t,1707,1547
t,1707,1912
o,1708,309
t,1709,114
t,1710,625
t,1710,984
t,1711,866
f,1712,1271
t,1712,1743
t,1713,397
t,1713,789
o,1713,1427
o,1713,1811
l,1714,439
f,1715,194
t,1716,1895
f,1718,16
t,1718,136
o,1718,1021
o,1721,1853
t,1722,384
t,1723,907
f,1723,1224
t,1724,776
o,1724,1297
t,1725,464
t,1725,804
f,1725,850
o,1726,1338
t,1727,156
t,1727,238
f,1727,1754
t,1728,1509
t,1730,1906
f,1731,748
t,1732,481
t,1732,1723
o,1733,1427
t,1733,1888
t,1734,1803
f,1735,1278
f,1736,1567
l,1737,13
t,1737,1181
t,1738,1161
f,1738,1855
t,1739,1410
t,1740,1217
t,1741,276
o,1742,192
f,1742,431
f,1742,1677
t,1743,166
f,1743,1834
t,1745,398
t,1745,823
t,1745,850
t,1745,1822
t,1746,366
t,1746,451
o,1746,498
f,1746,1604
t,1746,1892
o,1747,44
f,1747,123
t,1747,297
t,1747,983
f,1747,1581
t,1748,886
l,1748,1305
o,1750,1153
o,1750,1195
o,1750,1944
t,1751,322
t,1751,1791
t,1752,732
t,1753,384
t,1754,474
t,1754,1493
t,1755,1630
o,1756,61
t,1756,258
t,1756,1774
o,1757,945
f,1758,1252
t,1759,207
t,1759,1508
t,1760,784
t,1760,1384
f,1760,1729
t,1761,353
f,1761,1285
o,1762,418
t,1763,149
f,1763,1436
f,1763,1821
t,1764,910
t,1764,976
t,1765,760
t,1765,832
t,1765,870
o,1765,1927
t,1766,17
t,1767,304
o,1767,1850
t,1768,2
t,1768,1413
l,1769,260
t,1769,279
t,1769,1549
t,1770,1515
o,1772,438
t,1772,1192
t,1772,1786
t,1773,1746
f,1774,1683
t,1775,213
t,1775,1665
t,1776,793
t,1776,815
o,1777,75
t,1777,1286
f,1778,1628
l,1779,247
f,1779,350
t,1779,366
o,1779,463
t,1779,1119
t,1780,1348
t,1781,230
t,1782,395
t,1782,736
t,1782,1179
t,1782,1241
l,1782,1299
f,1783,902
t,1784,1393
t,1785,835
t,1785,1159
t,1786,859
t,1786,1136
t,1786,1191
t,1787,175
f,1787,331
t,1787,702
t,1788,1554
f,1788,1649
t,1789,1060
o,1790,411
t,1790,1431
f,1790,1743
l,1792,1542
f,1792,1827
t,1793,1486
t,1793,1514
o,1793,1919
o,1794,291
t,1794,387
t,1794,1119
t,1794,1218
o,1795,64
f,1795,1843
f,1796,1415
t,1796,1722
f,1797,1603
f,1798,1683
o,1799,1461
t,1800,807
t,1801,1178
l,1801,1360
l,1801,1443
l,1802,1205
t,1802,1339
t,1802,1551
t,1803,715
t,1803,1503
t,1804,771
t,1804,1043
t,1805,689
l,1805,880
f,1805,967
l,1805,1307
t,1806,829
t,1806,1144
f,1807,944
t,1807,1254
f,1807,1708
t,1808,1060
t,1808,1236
t,1808,1429
t,1808,1806
t,1809,789
t,1810,2
l,1811,1321
t,1811,1390
t,1811,1929
t,1813,63
f,1813,216
f,1813,318
t,1814,294
t,1815,1134
f,1817,1532
t,1817,1827
f,1818,331
l,1818,1207
f,1819,252
t,1819,1275
f,1819,1668
t,1819,1915
t,1820,1024
t,1821,1795
t,1822,275
o,1822,702
t,1823,234
f,1823,1591
f,1824,1423
t,1824,1483
o,1825,32
t,1826,1083
t,1826,1154
t,1827,808
t,1827,961
t,1827,1399
t,1827,1869
t,1828,1049
l,1828,1240
t,1829,364
o,1829,913
t,1829,1927
t,1830,856
t,1830,1123
l,1830,1314
l,1830,1328
t,1830,1342
t,1830,1360
t,1830,1374
l,1830,1805
t,1830,1849
t,1831,203
t,1831,1097
f,1831,1180
t,1831,1212
f,1832,1535
t,1833,46
t,1833,828
t,1833,878
t,1834,1890
t,1835,310
f,1835,1547
t,1836,747
o,1836,777
l,1836,1738
o,1837,393
t,1838,1792
f,1839,1675
o,1842,27
t,1842,269
f,1843,698
t,1843,1087
l,1843,1345
t,1843,1426
t,1843,1819
t,1844,1102
t,1845,421
t,1845,1283
f,1846,1559
l,1848,290
t,1848,1039
t,1848,1138
t,1848,1216
t,1848,1234
f,1849,354
t,1849,389
l,1849,1759
t,1850,453
f,1850,1502
t,1850,1906
t,1851,202
t,1853,1375
t,1854,798
f,1854,1589
o,1856,970
t,1857,465
t,1857,1354
o,1858,131
t,1858,178
o,1858,939
t,1859,1321
l,1859,1415
t,1860,327
t,1860,1397
f,1860,1808
o,1861,712
l,1861,1280
t,1862,1205
l,1862,1256
t,1863,216
t,1863,247
f,1863,1822
f,1864,1164
t,1864,1451
f,1865,1687
o,1867,151
f,1867,1095
f,1867,1719
o,1868,670
t,1868,1586
l,1870,1220
t,1871,359
t,1871,1022
l,1871,1346
t,1872,181
t,1872,902
o,1873,781
f,1874,1064
f,1874,1800
l,1875,1409
l,1877,1247
l,1877,1312
t,1877,1365
t,1877,1428
f,1877,1543
t,1877,1762
t,1878,277
t,1878,417
t,1878,434
l,1878,1230
f,1878,1510
f,1878,1524
t,1879,1187
o,1880,1843
t,1881,379
o,1881,826
f,1881,1778
f,1882,306
f,1882,1148
f,1882,1747
t,1883,472
o,1884,111
t,1884,1330
t,1884,1459
t,1885,670
f,1885,1474
t,1888,754
t,1889,83
f,1890,1168
t,1890,1273
l,1890,1312
f,1890,1593
t,1891,263
t,1892,517
l,1892,1223
f,1892,1298
t,1893,39
t,1894,172
f,1894,771
f,1894,1023
t,1895,388
o,1895,880
f,1896,1051
f,1896,1079
t,1897,55
t,1897,402
t,1897,1250
t,1898,238
f,1899,133
t,1899,320
t,1899,655
t,1899,1353
t,1899,1392
t,1900,221
t,1900,358
f,1900,1694
f,1903,1118
f,1903,1480
o,1904,742
o,1905,836
l,1905,1204
o,1905,1374
f,1906,1021
f,1906,1603
t,1907,442
t,1907,1446
f,1908,691
t,1909,521
t,1910,103
t,1910,300
l,1910,1219
t,1911,31
t,1911,84
f,1911,426
t,1912,167
f,1912,1139
t,1913,1426
t,1913,1831
t,1914,10
t,1914,138
f,1914,1113
l,1914,1193
f,1914,1355
t,1914,1767
t,1915,1402
t,1916,1239
t,1916,1277
t,1916,1560
f,1918,1311
t,1919,647
t,1919,856
f,1919,1706
t,1920,190
l,1920,1257
t,1921,54
l,1923,282
f,1923,1078
t,1924,1494
t,1925,394
l,1926,465
t,1927,16
t,1927,149
t,1927,267
t,1927,494
t,1927,671
o,1927,760
l,1927,1205
t,1927,1447
o,1928,100
f,1928,1750
f,1929,1169
t,1929,1423
t,1930,43
o,1930,121
l,1930,212
f,1930,414
f,1931,1056
