class,x,y
t,751,797
t,751,1183
t,751,1933
t,752,198
t,752,1724
t,752,1890
t,752,1946
t,754,91
l,754,403
f,754,629
t,754,726
f,754,1124
t,754,1453
t,755,62
f,756,998
t,756,1575
o,756,1662
o,756,1994
t,757,1022
f,758,603
f,758,1426
t,759,219
t,759,354
o,759,1799
l,760,331
t,760,1560
t,761,112
t,761,249
t,761,709
f,761,1334
t,761,1907
o,761,1982
t,762,386
t,762,1832
t,763,758
t,763,780
l,764,426
f,764,527
t,764,1293
t,764,1716
f,765,687
t,765,851
t,766,1130
l,767,456
t,767,1235
o,767,1384
f,767,1517
f,767,2021
l,768,134
t,768,188
t,769,293
l,770,562
t,770,698
t,770,815
t,770,979
t,770,1190
t,771,73
l,771,368
l,771,411
t,771,966
t,771,1584
o,771,1795
t,772,731
t,772,1366
f,772,1476
t,773,791
t,773,1277
t,774,16
t,774,231
f,774,1078
t,775,1007
l,776,341
t,776,470
l,776,489
l,776,577
t,776,1863
t,776,1886
t,778,889
f,778,1302
t,779,653
t,779,2001
t,780,1262
t,780,1354
o,780,1389
t,781,34
l,781,432
l,781,1423
f,781,1525
l,782,2
t,782,103
l,782,523
t,782,724
t,782,1241
t,782,1652
t,783,941
l,783,1540
l,784,121
t,784,1624
t,785,79
t,786,250
t,786,270
t,786,815
t,786,1016
l,786,1449
l,786,1937
t,787,926
l,787,1668
t,788,153
l,788,402
t,789,209
l,789,559
t,789,914
t,789,1690
f,791,1000
t,791,1076
t,791,1223
t,791,1730
t,792,1850
f,793,57
t,793,825
f,793,1763
l,793,1924
l,794,294
f,794,1111
t,794,1187
l,794,1394
f,794,1714
t,795,623
t,795,1634
l,796,1556
t,797,538
t,797,666
t,797,751
f,798,1030
t,798,1087
t,799,422
t,800,235
l,800,653
f,800,1811
t,801,2
l,801,363
t,801,383
t,801,766
t,802,580
t,802,928
o,802,1456
t,803,442
t,803,846
t,803,881
t,803,1341
t,803,1419
f,803,1533
t,804,463
f,804,1499
t,804,1668
l,805,310
t,805,731
t,806,113
f,806,1256
t,806,1695
t,807,634
t,808,100
t,808,859
t,809,594
t,809,1060
t,809,1299
t,810,244
t,810,798
f,811,22
l,811,279
t,811,1179
f,812,970
l,813,347
t,814,754
t,815,132
t,815,537
t,815,555
t,815,620
l,815,668
f,816,208
t,816,1622
f,816,1748
t,816,2009
t,817,155
l,817,362
t,818,1147
t,818,1604
f,819,493
t,819,731
t,819,1363
o,819,1815
t,820,572
t,820,830
t,820,1080
t,820,1587
f,821,1902
l,822,268
f,822,945
o,822,1991
t,823,112
t,823,1336
t,823,1427
t,823,1463
l,824,314
t,824,511
f,824,974
t,824,1399
t,826,179
t,826,1302
f,827,34
t,827,781
f,828,86
t,828,908
t,828,1052
f,828,1230
t,828,1277
t,828,1801
f,829,434
t,829,642
t,829,889
t,829,1092
t,829,1560
l,830,236
f,830,1863
l,831,596
l,831,1444
f,832,1694
t,833,545
t,833,1647
t,835,2014
t,836,821
l,836,1146
t,836,1357
t,836,1824
f,837,1188
t,837,1783
t,838,405
t,838,572
t,838,1158
l,838,1634
t,839,876
l,839,1459
l,840,1129
t,840,1732
l,841,45
t,841,340
t,841,1326
t,841,2003
l,842,1619
l,842,1842
t,843,371
t,843,736
f,843,921
t,843,1053
l,844,235
t,844,523
t,844,771
t,845,595
t,845,1286
t,846,143
t,846,560
t,846,617
t,846,651
t,846,668
t,846,787
t,846,1366
t,846,1707
f,847,99
t,847,188
l,847,1475
t,847,1561
f,848,62
t,848,296
t,848,899
t,848,1690
t,848,1765
f,849,1419
f,850,123
t,850,200
t,850,981
t,851,284
l,851,1921
l,851,1956
t,852,874
t,852,1649
t,853,313
t,853,418
l,853,469
f,854,1867
t,855,379
t,855,1076
t,855,1666
t,855,1823
f,856,76
t,856,570
t,856,706
f,857,1902
t,859,808
t,859,1571
l,860,169
l,860,262
t,860,729
t,861,37
l,861,1797
t,862,552
l,862,1160
t,862,1322
l,862,1381
t,862,1608
t,863,439
l,863,1183
l,863,1495
t,863,1732
t,864,206
t,864,369
l,864,1404
l,864,1627
t,865,514
l,865,1006
t,865,1746
t,866,342
t,866,452
t,866,611
f,868,1290
l,869,311
f,869,936
t,870,1351
l,870,1424
t,870,1586
t,870,1706
l,870,1954
t,872,658
t,872,802
t,872,1094
t,872,1689
l,873,94
f,873,1211
f,874,1812
t,874,1999
t,875,235
t,875,539
t,875,1073
l,875,1943
l,876,29
t,876,789
t,876,1452
t,876,1478
t,876,1602
t,877,972
t,877,1160
t,878,353
f,878,411
t,878,1364
t,879,122
t,879,750
t,879,886
t,879,1125
t,880,865
t,880,1848
t,881,474
t,881,505
f,882,163
t,883,202
t,883,689
t,883,984
t,883,1188
t,883,1554
t,885,293
t,885,854
t,886,375
t,886,441
t,886,1394
t,886,1623
t,887,703
t,888,727
t,889,588
t,889,1827
t,890,231
t,890,1260
t,890,1411
t,891,1226
t,891,1479
t,891,1881
t,892,653
t,893,10
t,893,326
t,893,1058
l,893,1462
t,893,1531
l,894,408
t,894,844
t,894,1138
f,894,1783
o,895,250
t,895,304
f,895,1505
f,895,1984
t,896,215
t,896,461
t,896,1667
t,897,941
t,897,954
t,897,1183
t,897,1354
t,897,1652
t,897,1740
f,898,896
t,900,137
t,900,1091
t,901,674
t,901,689
l,901,1894
t,902,616
t,902,854
l,902,869
t,902,1576
t,903,448
t,903,1151
t,904,50
t,904,1543
t,905,1389
t,906,812
o,907,188
t,907,1071
t,907,1820
t,908,13
l,908,402
l,908,792
f,908,1286
t,908,1419
f,909,539
t,909,1442
t,910,348
f,910,424
t,910,983
t,910,1201
t,910,1369
f,911,75
t,911,663
t,911,735
t,911,747
t,913,284
f,913,372
t,913,940
t,914,579
f,914,1307
t,914,1633
f,914,1856
f,915,485
l,916,150
f,916,891
t,916,1242
l,916,1485
t,917,244
t,917,1775
t,918,1056
t,918,1149
t,918,1715
t,919,968
t,919,991
f,919,1503
t,919,1837
t,920,811
t,920,1171
t,921,210
t,921,850
t,921,1285
t,921,1743
t,922,338
t,922,681
t,922,1386
t,922,1539
t,924,45
t,924,68
f,924,523
l,924,660
t,924,1658
t,924,1811
t,925,632
t,927,260
l,927,442
t,927,1695
t,928,130
o,928,188
t,928,227
t,928,1042
t,928,1083
t,929,558
t,929,834
t,930,18
t,930,32
t,930,302
t,930,326
t,930,887
f,931,1180
o,931,1204
t,931,1239
t,931,1827
t,932,608
t,935,1139
t,935,1769
t,936,212
f,936,1941
t,937,278
t,937,1020
t,937,1559
t,937,1619
f,937,1897
t,938,236
t,938,848
t,939,80
t,939,104
t,939,821
t,939,1227
t,940,1469
t,942,1095
t,943,1406
l,943,1711
t,944,611
f,944,1339
t,945,748
t,945,1124
l,945,1162
t,946,18
f,946,190
t,946,1000
l,947,359
t,947,1300
t,947,1578
t,947,1823
t,948,1736
l,948,1949
l,949,262
l,949,389
t,949,474
t,949,882
t,949,970
t,949,1075
t,949,1386
t,950,461
t,950,816
t,950,1546
t,950,1785
t,951,44
t,951,288
t,951,490
t,951,634
t,951,1508
t,952,946
t,952,1041
t,952,1528
l,953,1415
t,954,594
t,954,787
t,954,842
f,955,1317
t,955,1469
t,956,549
t,956,668
t,956,1275
t,956,1641
t,957,336
t,957,1437
t,957,1874
t,958,426
t,959,235
t,959,762
o,959,2013
o,961,217
t,962,1628
t,963,84
t,963,746
l,965,1130
t,966,579
t,966,631
t,966,702
t,966,952
t,967,1450
t,968,6
t,968,510
t,968,1108
f,968,1190
t,968,1487
f,968,1686
t,969,305
l,969,378
t,969,784
t,969,1724
t,970,348
t,970,730
t,970,1794
t,972,439
t,972,1019
f,973,18
l,973,416
t,973,1603
t,974,247
t,974,556
f,975,171
t,975,1230
l,975,1430
t,975,1951
t,976,1512
f,976,1775
t,977,285
t,977,1146
t,977,1382
t,978,861
t,978,962
t,978,1300
l,978,1551
t,979,599
f,979,650
l,980,462
t,980,824
f,980,1748
l,981,1248
f,981,1832
f,983,91
l,983,432
f,983,888
t,983,1264
f,983,1856
t,984,260
t,984,2001
t,985,699
f,985,1663
t,987,1504
f,987,1880
l,988,120
f,988,228
t,988,532
t,988,799
t,988,839
f,988,1171
t,989,1052
t,989,1079
t,990,305
l,991,503
t,991,1023
f,992,182
t,992,291
t,992,596
t,992,740
t,992,1571
f,993,148
t,993,956
t,994,1945
t,994,1990
f,995,641
t,995,1126
t,995,1398
f,995,1650
l,997,484
t,997,789
t,997,1159
t,998,615
t,998,1608
t,999,260
t,999,332
t,999,1494
t,1000,1000
t,1000,1428
l,1000,1717
f,1001,172
t,1001,852
l,1001,1313
f,1002,37
t,1002,98
o,1002,216
f,1002,1076
t,1002,1700
t,1003,1039
t,1003,1915
l,1004,399
t,1004,2001
f,1006,1286
f,1006,1475
f,1007,726
t,1007,1170
t,1007,1749
t,1009,308
t,1010,586
t,1010,1131
f,1010,1256
t,1010,1356
l,1012,1768
t,1013,1736
t,1014,359
t,1015,930
l,1017,2
t,1017,636
t,1018,529
t,1018,1025
f,1018,1315
t,1018,1369
o,1018,1602
o,1019,140
t,1019,1582
t,1020,85
t,1020,543
l,1020,867
f,1020,899
t,1020,1089
o,1020,1221
t,1020,1424
t,1020,1914
f,1021,182
f,1021,445
t,1021,615
t,1021,1068
o,1022,60
t,1022,484
t,1022,1534
t,1023,367
t,1023,600
f,1023,781
t,1023,1163
t,1023,1240
t,1023,1976
t,1024,505
t,1024,982
t,1024,1510
f,1025,246
t,1025,311
t,1026,1441
t,1026,1732
t,1027,291
t,1027,1625
f,1028,197
t,1028,1176
t,1028,1484
t,1028,1679
t,1029,397
t,1029,852
t,1030,1317
t,1030,1557
t,1030,1892
t,1031,1406
t,1031,1657
t,1032,1108
t,1032,1350
t,1034,325
f,1036,222
t,1036,539
t,1036,1427
t,1036,1465
t,1036,1866
t,1037,1136
t,1037,1981
t,1038,1383
t,1038,1585
f,1039,91
f,1039,484
l,1039,1622
t,1039,1961
t,1040,1192
f,1040,1840
l,1041,682
t,1041,1750
o,1042,123
t,1042,377
t,1042,786
t,1042,966
f,1042,1288
t,1042,1415
t,1042,1482
t,1042,1644
f,1042,2015
t,1043,394
t,1043,1051
f,1043,1852
t,1044,180
t,1044,1155
t,1045,507
t,1045,900
l,1045,983
t,1045,1702
f,1046,194
t,1046,939
t,1046,1079
t,1047,1555
f,1048,150
t,1048,1238
t,1048,1340
f,1049,270
f,1050,231
t,1050,820
t,1050,854
t,1050,1457
f,1051,342
f,1051,445
t,1051,1508
t,1055,765
t,1055,1027
f,1055,1113
t,1055,1183
t,1056,606
l,1056,1626
t,1057,574
t,1057,1322
l,1057,1833
t,1058,555
t,1058,747
t,1059,496
t,1059,1386
t,1060,172
t,1060,1286
f,1060,1995
t,1061,1076
t,1061,1490
t,1062,203
t,1062,652
t,1062,679
l,1062,950
t,1063,933
l,1064,970
t,1064,1043
f,1064,1255
t,1064,1615
l,1064,1755
f,1066,469
t,1066,1411
t,1067,221
t,1067,803
t,1067,1672
f,1068,1004
t,1068,1355
t,1069,150
f,1069,436
o,1070,61
t,1070,403
t,1070,557
f,1070,1902
t,1071,524
t,1071,908
t,1071,1239
t,1072,42
f,1072,107
f,1072,326
t,1072,339
t,1072,1099
t,1072,1655
t,1073,170
t,1073,576
t,1073,633
t,1073,875
t,1074,30
t,1074,355
t,1075,613
l,1076,755
f,1076,994
o,1077,2
t,1077,676
f,1077,1477
t,1078,1027
t,1078,1528
t,1079,848
t,1079,1395
l,1079,1448
l,1081,1577
o,1082,127
t,1082,369
t,1082,1051
l,1082,1301
f,1082,1367
f,1082,1499
f,1082,1564
t,1082,1745
f,1083,319
t,1083,1624
t,1084,1870
t,1085,437
l,1085,1109
t,1086,53
l,1087,770
l,1087,1137
t,1087,1407
t,1087,1703
f,1088,175
t,1089,614
f,1089,1339
t,1089,1456
t,1090,275
t,1090,464
t,1090,546
t,1090,1071
t,1090,1725
f,1091,235
t,1091,748
t,1092,254
f,1093,201
t,1094,411
t,1094,1517
f,1096,24
t,1096,293
l,1096,497
t,1096,584
t,1096,871
f,1096,961
f,1096,1273
f,1097,162
t,1098,519
f,1098,993
l,1098,1226
t,1098,1667
f,1099,1185
t,1100,1243
l,1100,1472
t,1101,1875
f,1102,223
t,1102,1064
o,1103,129
t,1103,1651
o,1104,37
t,1104,1117
t,1104,1966
t,1105,1916
o,1106,181
f,1106,1021
t,1106,1041
t,1106,1102
l,1107,1412
l,1107,2021
o,1108,666
l,1108,721
t,1109,464
t,1109,1748
f,1110,339
f,1110,379
t,1110,533
f,1110,1179
f,1110,1539
t,1111,595
t,1111,686
f,1112,406
l,1113,565
t,1114,271
t,1114,611
f,1114,1561
t,1114,1730
o,1114,1775
o,1115,132
t,1115,494
t,1115,550
t,1115,1879
t,1116,300
t,1116,1242
f,1116,1504
t,1117,353
f,1118,1149
t,1118,1163
o,1118,1973
t,1119,839
t,1119,1652
t,1119,1696
t,1119,1856
f,1120,206
t,1120,1062
f,1120,1318
f,1120,1589
t,1121,311
t,1121,1192
t,1121,1227
t,1121,1391
t,1121,1710
t,1122,1121
t,1123,1680
o,1124,1273
f,1125,63
t,1125,584
t,1125,1447
t,1126,2
f,1126,436
t,1126,813
t,1126,1030
t,1126,1537
t,1127,497
t,1128,872
f,1128,911
t,1130,373
l,1130,559
t,1130,900
t,1130,1659
t,1131,1611
t,1131,1851
f,1131,1976
t,1132,1362
t,1133,23
t,1133,1259
f,1134,84
f,1134,125
t,1135,448
t,1135,625
l,1135,696
t,1135,1018
t,1135,1212
f,1135,1767
t,1136,543
f,1136,647
t,1136,675
t,1137,733
l,1137,1473
f,1137,1924
f,1138,938
f,1138,1524
t,1139,881
t,1139,1107
t,1139,1728
l,1141,795
o,1141,1181
t,1141,1639
t,1141,1871
t,1142,14
t,1142,577
f,1143,396
t,1143,1063
l,1143,1410
t,1144,521
l,1144,1196
t,1144,1314
t,1145,955
f,1146,305
l,1146,904
t,1146,1010
t,1147,369
t,1147,1283
t,1148,202
t,1148,436
t,1148,501
t,1148,1034
t,1148,1541
t,1148,1656
t,1149,986
t,1149,1700
t,1150,188
o,1150,766
t,1151,1120
l,1151,1483
t,1152,103
t,1153,1259
t,1154,1304
t,1155,355
t,1155,886
t,1155,1604
t,1155,1757
t,1156,477
t,1156,963
t,1156,1002
f,1156,1517
t,1157,160
f,1157,854
o,1157,1347
t,1157,1585
f,1157,1913
f,1158,1780
t,1158,1871
f,1158,2018
t,1159,46
t,1159,580
l,1159,1369
t,1159,1391
l,1160,555
t,1160,661
t,1160,812
t,1160,1817
t,1161,419
t,1161,706
t,1161,1733
t,1162,185
t,1162,367
t,1162,433
t,1162,980
l,1162,1453
t,1162,1626
f,1162,2000
t,1163,456
t,1163,606
t,1163,1184
t,1163,1245
f,1164,134
o,1164,1211
t,1165,211
l,1165,1489
t,1166,938
f,1166,1150
t,1166,1561
f,1167,326
t,1167,504
t,1167,742
f,1167,847
t,1167,1416
t,1168,481
t,1168,638
l,1168,1669
t,1168,1714
f,1169,95
f,1169,1340
t,1169,1825
f,1169,1929
t,1170,1892
f,1171,390
t,1171,1233
t,1171,1386
f,1171,1907
t,1172,23
t,1172,236
t,1172,819
t,1173,260
f,1173,288
t,1173,1511
t,1174,1400
f,1175,119
t,1176,1651
t,1177,193
t,1177,573
t,1177,708
t,1177,924
f,1177,1163
t,1178,1116
t,1178,1630
f,1179,319
t,1179,542
l,1180,1198
t,1181,1979
f,1182,63
t,1182,796
t,1182,1031
t,1182,1587
f,1182,1855
f,1182,2018
f,1183,14
t,1183,231
f,1183,635
t,1183,685
l,1183,1769
t,1184,498
t,1184,673
l,1184,1723
f,1184,1752
t,1185,742
t,1187,356
t,1188,832
t,1188,1096
t,1188,1147
f,1189,1876
t,1189,1965
t,1190,1257
l,1190,1403
t,1191,605
t,1191,1010
t,1191,1071
t,1191,1273
f,1191,1552
f,1192,155
t,1192,1211
t,1193,486
t,1193,844
t,1193,1382
f,1194,78
t,1194,265
t,1194,817
f,1194,968
t,1194,1294
f,1195,94
t,1195,519
t,1195,772
t,1195,1441
t,1195,1635
t,1196,458
t,1196,1047
t,1198,1311
t,1198,1490
f,1198,1820
f,1199,1844
t,1200,209
t,1200,591
t,1200,876
t,1200,1124
f,1200,1667
l,1201,653
l,1201,1189
l,1202,723
t,1202,1228
f,1203,17
f,1203,107
t,1203,234
t,1203,1245
t,1203,1322
f,1203,1952
f,1204,129
t,1204,1090
l,1204,1596
l,1204,2021
o,1205,624
f,1208,348
t,1208,1041
o,1210,634
f,1210,948
t,1210,1115
f,1211,370
t,1211,1016
t,1212,1458
t,1213,259
l,1213,760
t,1213,1359
f,1213,1673
l,1214,417
f,1215,918
l,1215,1626
f,1215,1791
f,1215,1887
t,1216,478
t,1216,1436
t,1216,1564
t,1218,830
t,1218,1140
l,1218,1184
l,1218,1332
t,1218,1375
f,1219,58
f,1219,277
t,1219,1411
t,1220,1071
f,1220,1713
f,1220,1871
f,1221,209
t,1221,323
t,1221,529
t,1221,595
l,1221,717
t,1221,1052
f,1221,1224
o,1222,1520
t,1223,1034
l,1223,1343
t,1224,503
t,1224,580
o,1226,143
f,1226,1242
l,1226,1278
t,1226,1390
f,1227,254
l,1227,1299
f,1227,1782
t,1228,791
t,1229,1553
f,1229,1987
f,1230,386
f,1230,676
f,1231,69
t,1231,556
f,1231,767
f,1232,12
f,1232,1894
f,1232,2021
f,1233,172
t,1233,334
t,1233,978
t,1233,1466
f,1233,1661
t,1234,1171
l,1234,1638
f,1234,1998
t,1235,1113
t,1235,1368
f,1235,1688
t,1236,731
t,1238,695
t,1238,1014
t,1238,1573
t,1239,1338
t,1239,1502
f,1240,418
f,1240,1814
f,1241,83
t,1241,798
t,1241,1127
t,1241,1427
t,1241,1931
o,1242,1220
l,1242,1295
t,1242,1552
t,1242,1611
f,1243,376
t,1243,582
t,1243,1385
t,1244,316
f,1244,1893
t,1246,45
t,1246,707
t,1246,903
t,1247,141
t,1247,345
l,1247,818
t,1247,1279
t,1247,2021
t,1248,511
t,1248,615
t,1248,778
l,1248,1406
t,1248,1792
o,1249,229
f,1249,282
t,1249,479
f,1249,599
f,1249,1842
t,1250,12
l,1250,1662
f,1251,100
t,1251,841
t,1251,1003
t,1251,1313
t,1252,560
l,1252,1675
o,1253,1236
t,1254,35
t,1254,168
t,1254,668
t,1254,1068
t,1254,1168
t,1254,1971
l,1255,942
t,1255,1440
f,1256,453
t,1256,1481
l,1256,1810
t,1257,884
t,1257,1909
t,1258,530
t,1258,982
t,1258,1083
t,1259,704
t,1260,197
t,1260,339
o,1260,402
l,1260,1248
t,1260,1953
t,1261,1154
t,1262,217
t,1262,746
t,1262,1140
t,1262,1337
o,1263,1524
t,1263,1587
f,1263,1627
t,1264,355
t,1264,586
t,1264,1376
f,1265,435
t,1265,516
t,1266,627
t,1266,728
o,1266,852
t,1266,1025
f,1266,1278
t,1266,1398
o,1266,1690
t,1266,1932
f,1267,77
t,1267,306
t,1267,1737
t,1267,2018
t,1268,139
t,1269,369
t,1269,1050
t,1270,832
f,1270,1856
l,1271,112
l,1272,1797
t,1272,1953
t,1273,638
t,1273,681
l,1274,1306
t,1274,1818
t,1275,767
t,1276,6
t,1276,22
f,1276,809
t,1276,1085
t,1276,1119
t,1277,1478
f,1278,85
t,1278,231
t,1278,386
t,1278,1322
o,1279,406
t,1279,498
t,1279,536
t,1279,994
t,1279,1979
t,1280,50
t,1280,449
l,1281,292
t,1282,1763
f,1283,934
t,1283,1366
f,1284,140
t,1284,193
t,1284,627
t,1284,1143
t,1285,34
t,1285,606
t,1285,1716
t,1286,365
t,1286,1130
t,1286,1469
f,1287,1173
f,1287,1219
f,1287,1681
t,1288,344
t,1288,1422
t,1289,1523
f,1289,1594
t,1289,1956
t,1290,319
t,1291,672
t,1291,1890
t,1292,214
t,1292,570
f,1292,830
f,1292,1656
t,1292,1844
f,1293,748
t,1294,20
t,1294,226
t,1294,510
t,1295,545
t,1295,1103
f,1296,784
o,1296,1501
f,1297,160
t,1298,479
t,1298,595
t,1298,995
t,1298,1016
t,1298,1412
f,1298,1793
t,1298,1932
f,1299,115
t,1299,384
t,1299,419
t,1299,434
t,1299,1078
l,1299,1206
f,1299,1286
t,1299,1317
t,1300,59
f,1300,865
t,1300,1146
t,1300,1359
t,1300,1389
t,1300,1976
f,1301,275
f,1301,1811
t,1302,1645
t,1303,976
l,1304,644
t,1306,1458
f,1306,1583
f,1307,138
t,1307,797
f,1308,454
t,1309,341
t,1310,536
f,1310,904
t,1310,1725
f,1310,2021
t,1311,844
t,1311,1088
t,1312,78
f,1312,715
f,1312,938
t,1313,512
f,1313,1335
t,1314,53
f,1314,420
t,1314,1391
t,1315,1124
t,1315,1432
t,1315,1946
t,1316,481
t,1316,1865
t,1317,1648
t,1318,496
l,1318,608
t,1318,688
f,1319,1071
t,1319,1544
t,1319,1966
f,1322,974
f,1322,1273
t,1323,18
f,1323,248
t,1323,731
t,1323,872
t,1323,1300
t,1324,35
l,1324,752
f,1324,1512
f,1325,173
t,1325,344
t,1325,362
t,1325,556
f,1325,1804
t,1325,1978
t,1326,296
l,1326,1691
t,1327,521
t,1327,821
l,1327,1563
l,1330,130
l,1330,231
t,1330,1376
f,1330,1482
t,1331,570
f,1331,1226
l,1332,504
f,1332,1002
t,1332,1142
t,1333,1716
t,1333,1859
f,1334,108
t,1334,283
f,1334,440
t,1334,1955
t,1335,776
f,1335,1054
t,1336,2
f,1336,547
t,1336,639
t,1336,1208
f,1336,1656
l,1336,1871
l,1337,461
t,1338,1444
l,1338,1890
f,1339,169
f,1339,1909
l,1339,1990
f,1339,2021
f,1340,1085
t,1340,1330
t,1340,1410
f,1340,1735
f,1341,1021
f,1342,320
t,1342,683
t,1342,1501
t,1343,881
f,1343,1378
f,1344,68
t,1344,663
t,1344,818
f,1344,1064
t,1344,1309
f,1344,1828
t,1345,605
t,1345,800
f,1345,1796
f,1347,46
t,1347,232
f,1347,369
f,1347,532
f,1347,734
f,1347,1108
t,1347,1400
l,1348,453
f,1348,944
t,1348,1633
t,1350,485
f,1350,911
t,1350,1226
f,1351,715
f,1351,1246
l,1352,509
l,1352,1560
f,1353,85
t,1353,630
o,1353,1270
t,1354,851
f,1355,994
f,1355,1598
f,1355,1812
t,1355,1876
o,1356,159
l,1356,302
t,1356,1480
f,1357,132
f,1358,280
t,1358,1170
t,1358,1188
f,1358,1774
t,1359,646
t,1360,208
f,1360,1996
f,1361,252
o,1361,384
t,1361,1570
f,1361,1756
t,1362,1143
o,1362,1699
t,1362,1969
t,1363,65
f,1364,17
t,1364,486
t,1364,1051
l,1364,1125
l,1366,559
t,1366,693
t,1366,759
t,1366,1312
t,1367,415
t,1367,592
t,1367,1209
t,1367,1468
t,1367,1932
f,1368,102
t,1368,1411
l,1370,513
f,1370,1491
l,1370,1554
f,1371,168
t,1371,471
t,1371,816
t,1371,878
t,1373,42
l,1373,1064
t,1373,1178
f,1373,1856
t,1373,2007
f,1374,1878
f,1375,79
f,1375,286
l,1376,539
f,1377,187
t,1377,660
f,1377,853
o,1378,2
t,1379,1025
f,1380,385
f,1380,1372
t,1381,986
t,1381,1339
f,1382,233
t,1383,524
t,1383,1145
t,1383,1326
t,1383,1632
f,1384,88
t,1384,638
t,1384,825
t,1384,1003
t,1386,942
t,1386,1276
t,1386,1358
t,1386,1555
f,1387,1070
f,1387,1760
t,1388,507
t,1388,1043
f,1388,1085
f,1388,1861
f,1388,1953
t,1389,1256
f,1390,266
t,1390,620
t,1390,971
t,1390,1444
t,1391,799
t,1391,1304
f,1392,352
l,1392,548
t,1392,845
t,1392,1697
f,1393,51
t,1393,692
t,1393,743
l,1393,931
t,1393,1377
t,1394,1226
t,1394,1540
t,1395,475
t,1395,1155
t,1396,3
f,1396,1782
t,1397,766
t,1398,707
t,1398,950
t,1398,1238
t,1399,1624
t,1401,423
t,1401,595
t,1401,1658
f,1402,146
t,1402,214
f,1402,237
t,1402,727
t,1402,1119
l,1402,1515
f,1403,328
t,1403,1215
t,1403,1262
t,1403,1288
f,1404,312
t,1404,635
t,1404,1313
f,1405,378
t,1405,442
f,1405,1184
f,1405,1558
l,1405,1885
f,1405,1984
f,1406,874
t,1406,1024
f,1407,124
t,1407,569
t,1407,970
t,1408,1737
t,1409,667
t,1409,1610
f,1409,1939
f,1409,1953
f,1410,187
f,1410,411
f,1410,2021
o,1411,72
f,1411,347
l,1411,614
t,1411,648
f,1411,1082
t,1411,1460
f,1412,202
t,1412,831
t,1412,1299
t,1413,699
f,1413,1799
t,1414,7
t,1414,482
t,1414,749
t,1414,999
f,1415,216
t,1415,1363
t,1415,1581
f,1415,1924
t,1417,302
t,1417,1403
f,1418,166
f,1418,279
l,1419,27
f,1419,234
t,1419,1647
t,1420,102
t,1420,916
t,1420,958
l,1420,1132
t,1420,1513
t,1421,1278
t,1422,465
t,1422,1442
t,1422,1762
t,1423,532
t,1423,553
t,1423,1715
t,1424,1419
f,1425,394
t,1425,608
t,1425,779
l,1425,793
t,1425,1779
l,1426,2
t,1426,686
t,1426,898
t,1426,1038
t,1426,1240
t,1427,1546
f,1428,51
t,1428,1868
t,1429,126
t,1429,746
f,1429,1683
t,1430,270
t,1430,627
t,1430,712
t,1430,933
t,1431,250
f,1431,367
t,1431,496
t,1431,648
t,1431,1207
f,1432,190
t,1432,1574
t,1433,288
t,1433,663
l,1433,821
o,1433,1990
t,1434,455
t,1434,877
t,1434,951
f,1434,1058
l,1435,69
l,1435,1400
o,1435,2009
t,1436,422
t,1436,562
t,1436,1154
l,1436,1596
t,1436,1848
f,1437,89
t,1437,1458
t,1438,852
f,1438,1092
t,1438,1132
t,1439,1010
t,1440,434
t,1440,592
t,1440,1290
t,1440,1367
t,1440,1422
f,1440,1633
f,1442,153
t,1442,1237
f,1442,1524
t,1442,1613
t,1442,1826
t,1443,1331
t,1443,1736
f,1443,1918
t,1444,1812
l,1445,14
o,1445,200
t,1445,476
t,1445,1205
t,1446,387
t,1446,891
f,1446,1037
l,1446,1537
t,1446,1573
t,1447,326
t,1447,546
f,1448,988
t,1448,1761
f,1449,243
t,1449,584
t,1449,644
l,1449,1178
t,1449,1691
t,1450,783
t,1451,657
t,1451,690
t,1451,920
t,1452,830
t,1452,946
t,1452,1115
t,1453,1712
t,1455,456
l,1455,514
o,1456,218
t,1456,858
t,1457,1085
l,1458,618
t,1458,722
f,1459,169
t,1459,380
t,1459,708
o,1461,290
t,1461,1020
f,1462,42
t,1462,365
t,1462,420
t,1462,1147
f,1462,1239
f,1462,1468
f,1463,142
t,1463,568
o,1463,1342
t,1463,1602
t,1464,498
t,1464,839
t,1465,1210
o,1466,27
f,1466,125
o,1466,274
t,1466,1571
f,1466,1885
t,1467,1356
t,1467,1386
o,1468,193
f,1468,254
l,1468,757
t,1468,898
t,1468,1223
l,1468,1519
f,1469,1842
t,1470,1638
f,1470,1683
f,1471,1438
t,1472,680
t,1472,876
t,1472,1290
t,1472,1309
t,1472,1619
t,1472,1663
f,1473,1473
l,1474,346
t,1475,1113
f,1476,1753
t,1476,1820
t,1477,742
f,1477,995
t,1478,205
o,1478,228
f,1478,276
t,1478,906
t,1478,1551
t,1478,1798
f,1479,164
t,1479,512
f,1479,612
t,1479,627
o,1480,64
t,1480,1092
t,1480,1334
t,1480,1982
f,1481,40
t,1481,1068
f,1482,126
t,1482,1530
f,1482,2019
t,1483,1178
t,1483,1948
t,1484,726
o,1486,104
l,1486,321
t,1486,404
t,1486,434
t,1487,1632
t,1488,560
t,1488,1159
f,1489,469
f,1489,1900
o,1490,229
t,1490,1000
t,1490,1199
t,1490,1516
l,1491,309
t,1491,736
l,1491,1025
t,1491,1131
t,1491,1654
t,1493,858
l,1493,1871
t,1494,811
f,1494,1435
f,1495,199
f,1495,356
f,1495,1673
t,1495,1723
