class,x,y
l,916,183
t,916,1374
t,916,1532
t,916,1670
l,918,1172
f,918,1244
f,919,40
t,919,1184
t,920,1050
t,920,1107
f,921,220
f,921,940
f,923,147
f,925,235
t,925,1892
t,926,1443
t,926,1851
t,927,1159
t,927,1836
f,930,83
f,931,107
f,931,348
f,931,445
f,932,1303
t,933,590
t,934,494
f,935,774
t,935,1336
t,935,1675
t,936,1319
t,936,1660
t,937,251
t,937,1083
t,937,1502
t,938,151
t,939,10
f,939,795
t,940,1051
f,940,1865
l,941,378
f,942,1183
f,943,359
f,943,1005
t,943,1392
o,944,182
f,944,1264
t,944,1460
t,945,161
t,945,1156
f,945,1548
t,946,1727
t,947,1209
f,947,1808
f,948,257
f,948,279
t,949,594
f,950,63
t,950,572
t,951,519
f,951,1951
l,953,143
f,954,423
t,955,1447
t,956,206
o,956,301
f,956,651
f,956,977
f,956,1604
f,956,1618
t,957,1027
f,957,1345
l,958,1168
f,960,81
f,961,234
t,961,1060
f,963,413
t,964,1713
t,966,1412
t,967,41
f,967,443
t,967,1041
t,967,1243
o,968,337
f,968,1179
f,968,1823
t,969,525
f,970,868
t,971,479
t,971,1468
t,971,1734
l,972,359
f,972,736
t,972,1566
t,973,1114
f,973,1335
f,974,266
t,974,1015
t,975,371
f,975,619
l,975,1698
l,975,1926
f,976,1890
l,977,1153
f,978,55
f,978,813
f,979,200
f,979,1238
t,979,1439
t,979,1669
t,980,501
f,980,561
f,980,689
f,980,1275
t,980,1357
t,981,1076
o,982,339
t,982,1302
f,983,419
t,984,153
f,984,292
l,984,320
t,985,442
f,987,266
t,987,982
t,990,2
t,990,1494
t,990,1557
f,991,948
t,991,1006
t,991,1398
t,991,1416
l,991,1652
t,991,1958
t,993,20
t,993,32
f,993,931
f,993,1214
t,993,1466
f,994,891
f,994,1524
t,995,771
l,995,1273
t,995,1386
t,995,1867
t,996,128
t,996,231
l,996,1889
t,997,1019
o,998,334
t,998,1687
t,1000,308
t,1000,693
t,1000,1346
t,1000,1456
t,1000,1798
l,1000,1906
f,1002,89
f,1003,552
t,1004,1034
t,1004,1839
t,1005,1425
t,1007,437
t,1007,1112
f,1007,1155
l,1007,1622
f,1007,1712
t,1008,511
t,1008,1479
t,1009,497
t,1009,1645
l,1010,327
f,1010,1587
t,1011,267
f,1012,102
t,1013,710
t,1014,11
t,1014,1000
l,1014,1194
t,1014,1908
l,1015,342
t,1015,462
t,1015,728
t,1015,1216
t,1017,947
l,1017,1278
t,1017,1931
t,1018,745
t,1018,1415
t,1019,33
t,1019,295
t,1019,1115
t,1020,651
t,1020,693
f,1020,879
l,1021,151
t,1021,1974
f,1022,415
l,1022,1176
f,1023,257
t,1023,1342
t,1023,1454
l,1023,1532
l,1024,363
t,1024,1828
f,1025,831
t,1025,1653
f,1026,848
t,1026,1046
t,1027,430
f,1027,1700
f,1028,58
t,1028,608
t,1028,928
t,1029,326
f,1029,585
t,1029,1083
t,1030,169
l,1030,1245
t,1031,1374
f,1032,114
t,1032,482
f,1033,18
t,1033,967
t,1034,290
t,1034,1590
t,1035,673
t,1035,1223
t,1035,1880
t,1036,93
t,1036,264
f,1036,546
t,1036,986
t,1036,1563
t,1037,1793
t,1038,660
t,1038,1335
f,1039,149
t,1039,643
t,1039,755
t,1039,906
l,1039,1018
f,1040,354
t,1040,470
f,1040,1296
l,1041,43
f,1041,514
f,1041,1145
f,1042,241
t,1042,1468
f,1043,387
t,1043,788
f,1043,856
t,1043,1503
o,1045,315
t,1045,1054
t,1046,626
t,1047,994
t,1047,1863
t,1048,585
f,1049,565
t,1050,1530
f,1050,1603
f,1050,1645
t,1051,444
t,1051,1773
t,1051,1847
t,1052,95
f,1053,510
t,1053,684
l,1054,1210
f,1056,348
t,1056,1291
t,1057,1381
t,1057,1513
t,1058,614
t,1058,946
t,1059,23
t,1059,1451
f,1060,395
t,1060,1238
f,1061,146
f,1063,6
l,1063,269
t,1063,670
t,1063,1495
t,1063,1962
l,1064,481
f,1064,1105
t,1064,1821
l,1066,250
t,1066,752
f,1066,1033
t,1066,1251
t,1067,86
t,1067,1365
t,1068,982
f,1068,1170
t,1070,789
t,1070,1439
t,1070,1737
f,1071,351
f,1071,365
f,1071,383
t,1071,434
t,1071,819
t,1071,1334
t,1072,1228
t,1072,1468
t,1072,1548
t,1074,657
t,1074,879
l,1075,471
f,1076,546
f,1076,1602
t,1076,1951
f,1078,56
t,1078,1428
f,1078,1658
l,1079,157
f,1079,719
f,1079,1117
t,1079,1814
t,1079,1907
t,1080,1285
t,1080,1871
t,1081,92
t,1082,865
t,1082,1441
f,1083,1984
l,1084,228
t,1084,677
t,1084,743
t,1084,1254
t,1084,1517
t,1085,993
t,1085,1387
f,1086,308
f,1086,586
t,1087,612
l,1088,112
f,1088,507
t,1088,1703
l,1090,169
t,1090,848
f,1090,1674
t,1091,444
l,1091,1171
t,1092,374
f,1093,2
t,1093,1139
t,1093,1333
t,1093,1482
t,1094,967
t,1094,1857
t,1095,30
t,1096,766
t,1096,1287
t,1096,1823
l,1097,144
t,1099,1043
l,1099,1214
t,1099,1462
t,1100,697
t,1100,829
t,1100,1565
t,1100,1916
t,1101,1309
l,1102,201
l,1102,543
t,1102,646
o,1103,78
t,1103,894
f,1103,1129
f,1104,715
f,1104,1063
t,1104,1386
f,1106,309
t,1106,371
l,1106,464
t,1106,746
t,1106,1332
t,1106,1500
t,1107,1264
t,1107,1654
t,1107,1808
f,1108,20
f,1108,113
l,1109,221
l,1109,1019
t,1109,1433
o,1110,60
t,1110,1286
f,1111,1727
f,1113,1613
l,1114,45
t,1114,830
f,1115,154
f,1115,1770
l,1116,353
f,1116,513
t,1116,1173
t,1117,1891
l,1118,459
l,1118,641
t,1118,1351
t,1118,1420
t,1118,1521
f,1119,187
t,1119,756
t,1120,776
f,1120,793
t,1120,1462
f,1120,1661
l,1121,1032
t,1121,1865
t,1122,1583
o,1123,90
t,1123,952
t,1123,1562
t,1124,1203
t,1125,1369
t,1126,558
f,1127,268
f,1127,600
t,1127,714
t,1127,1091
t,1127,1720
t,1128,17
t,1128,904
t,1128,1114
t,1128,1173
t,1130,684
f,1130,1282
t,1130,1540
o,1131,70
t,1131,356
f,1131,434
f,1133,307
l,1134,176
l,1134,496
t,1135,1521
l,1135,1624
t,1135,1739
t,1136,746
t,1136,1196
l,1137,339
l,1138,136
t,1138,891
t,1138,1360
t,1139,1108
l,1139,1552
t,1140,1231
t,1140,1571
t,1141,671
t,1141,1469
f,1142,266
t,1142,838
f,1142,1005
f,1142,1039
t,1142,1125
o,1143,163
f,1143,1656
t,1143,1985
l,1144,7
t,1144,915
f,1145,488
t,1146,370
f,1146,650
t,1147,511
t,1147,1164
t,1147,1823
t,1147,1942
t,1148,826
l,1148,1640
t,1149,1145
f,1150,212
t,1150,587
t,1152,1537
t,1152,1864
t,1154,359
l,1155,122
t,1155,748
t,1155,773
l,1156,30
t,1156,1079
t,1157,523
l,1157,623
t,1157,728
t,1157,939
t,1157,1453
t,1157,1805
f,1158,1292
l,1160,15
t,1160,1311
t,1161,336
t,1161,570
t,1161,680
t,1161,1579
t,1162,1437
t,1162,1561
l,1163,1032
l,1164,1225
t,1164,1411
t,1164,1524
f,1164,1674
t,1165,1611
t,1165,1779
l,1166,594
t,1166,839
t,1167,408
t,1167,1140
t,1167,1244
t,1167,1859
f,1168,105
f,1168,163
t,1168,910
t,1168,1635
t,1169,1368
t,1169,1475
l,1170,525
t,1170,1338
t,1171,546
t,1171,866
f,1171,1120
t,1171,1504
f,1172,1182
t,1172,1596
t,1174,262
t,1175,129
t,1175,1094
t,1175,1821
t,1175,1999
f,1176,59
t,1176,142
f,1176,650
f,1176,1049
f,1176,1064
t,1176,1564
l,1177,991
f,1178,481
t,1178,886
t,1178,1538
f,1179,379
t,1179,854
t,1179,1957
f,1180,226
t,1181,715
t,1181,1395
t,1181,1732
t,1182,941
t,1182,1303
f,1183,92
t,1183,980
t,1183,1914
l,1184,18
t,1185,1217
l,1185,1643
t,1186,1239
l,1187,338
t,1187,463
t,1187,965
f,1188,912
t,1189,204
f,1189,286
t,1189,1604
t,1190,1424
t,1191,526
t,1191,1484
t,1191,2011
t,1192,819
t,1192,1832
f,1193,1285
t,1193,1721
t,1194,27
t,1194,245
t,1194,448
t,1194,1368
t,1194,1926
t,1195,1513
t,1196,429
t,1196,515
f,1196,1127
t,1196,1849
f,1197,137
t,1197,780
f,1197,1154
t,1197,1976
f,1198,1088
t,1198,1571
t,1199,45
t,1199,746
t,1200,410
t,1200,851
f,1202,120
f,1202,180
t,1203,695
t,1203,803
t,1203,1642
t,1203,1830
t,1204,970
f,1204,1047
f,1204,1201
t,1205,1461
t,1206,15
f,1206,210
f,1206,1694
f,1207,593
t,1207,829
f,1208,321
f,1208,629
t,1209,944
f,1209,1253
t,1210,463
t,1210,1548
t,1210,1884
t,1211,667
f,1211,1019
t,1211,1805
t,1212,37
t,1212,1920
t,1213,716
f,1214,1039
t,1215,908
t,1215,1230
l,1215,1475
t,1215,1515
t,1216,856
f,1216,1152
f,1217,1206
l,1217,1592
t,1218,1626
t,1219,893
t,1219,1433
t,1221,1673
t,1221,2021
t,1222,397
t,1222,488
t,1222,730
t,1223,18
f,1223,69
f,1223,1059
f,1223,1174
t,1223,1355
f,1224,585
t,1224,1465
f,1225,98
t,1225,1535
f,1226,316
t,1226,681
t,1226,1131
t,1226,1794
t,1226,1838
t,1227,368
f,1227,1278
t,1227,1574
t,1227,1646
t,1227,1775
t,1228,232
t,1228,513
f,1228,557
f,1230,192
t,1230,1514
t,1231,132
l,1231,1603
t,1232,1395
t,1232,1491
l,1233,606
t,1233,936
t,1233,1976
f,1234,162
t,1235,797
t,1235,967
t,1235,1876
l,1236,40
f,1236,281
t,1237,750
t,1237,1928
t,1238,999
l,1238,1592
f,1239,434
f,1239,1208
t,1239,1560
t,1242,1050
t,1243,330
t,1243,372
t,1243,902
t,1243,1623
t,1243,1826
f,1244,1187
t,1244,1410
f,1246,1107
t,1247,100
t,1247,399
l,1247,619
t,1247,1357
t,1248,486
t,1248,763
t,1248,815
t,1248,836
t,1248,1951
t,1249,306
f,1250,71
t,1250,1460
t,1250,1496
t,1251,1807
t,1253,523
l,1253,1246
t,1253,1330
f,1255,708
t,1255,942
f,1255,1076
f,1255,1310
t,1255,1519
f,1256,356
f,1256,672
t,1256,1989
t,1258,393
f,1258,996
t,1259,546
t,1259,879
l,1259,1546
l,1259,1690
t,1260,415
t,1260,574
l,1260,1038
t,1260,1851
f,1261,1891
f,1262,154
f,1262,226
f,1262,1162
t,1262,1616
t,1263,123
t,1263,1188
t,1264,2021
f,1266,755
t,1266,1140
t,1266,1659
f,1267,492
t,1267,1909
t,1268,368
t,1268,788
t,1268,1211
f,1269,646
t,1270,857
t,1270,1943
l,1271,1031
f,1272,37
t,1272,1019
t,1273,890
l,1273,957
t,1273,1150
f,1274,21
f,1274,182
f,1274,207
t,1274,619
l,1274,1322
t,1274,1343
t,1275,279
t,1275,826
f,1275,1083
t,1275,1266
f,1275,1389
t,1276,84
l,1276,1534
t,1277,557
f,1277,1688
t,1278,804
t,1280,1850
f,1281,47
f,1282,153
f,1282,394
f,1282,1676
f,1283,466
l,1283,1056
f,1283,1764
t,1286,1560
t,1287,417
l,1287,445
t,1288,8
t,1288,831
t,1288,874
l,1288,925
f,1288,1189
t,1289,1412
f,1289,1902
t,1290,850
t,1291,343
f,1291,525
t,1291,1027
f,1291,1131
t,1291,1291
t,1291,1974
f,1292,658
f,1292,715
f,1292,1620
t,1293,898
t,1294,1515
f,1295,115
t,1295,272
t,1295,947
f,1295,983
t,1295,1887
t,1296,60
t,1297,319
t,1298,627
f,1298,728
t,1298,1314
t,1298,1836
t,1299,296
t,1299,1150
t,1299,1437
t,1299,1569
f,1299,1800
f,1300,498
t,1300,970
t,1300,999
t,1300,1539
t,1301,215
t,1301,432
t,1302,30
t,1302,1467
f,1304,786
t,1305,131
t,1306,1522
t,1306,1559
t,1307,1103
t,1308,524
l,1308,584
f,1308,1589
f,1309,239
l,1310,1012
f,1310,1249
t,1310,1381
f,1311,60
f,1311,759
t,1311,862
t,1311,1272
t,1311,1308
t,1312,1074
f,1312,1619
f,1313,898
t,1314,601
t,1314,1342
f,1315,190
f,1315,371
t,1315,1048
t,1315,1123
t,1315,1495
l,1316,715
t,1317,2001
t,1318,1606
t,1319,131
t,1319,1536
f,1319,1671
t,1320,421
l,1320,639
f,1321,316
t,1321,1821
t,1321,1942
t,1322,4
l,1322,573
f,1322,1158
t,1322,1398
t,1322,1643
f,1323,941
t,1324,453
f,1326,845
f,1326,968
t,1326,1453
t,1327,696
t,1328,1080
t,1328,1321
t,1328,1884
f,1329,96
t,1330,1754
t,1330,1925
f,1331,76
f,1331,370
t,1331,1110
t,1332,1487
l,1332,1835
t,1335,536
f,1335,1279
t,1335,1571
t,1336,151
t,1337,402
f,1338,355
t,1338,1032
t,1339,308
l,1339,646
t,1339,1376
f,1340,794
t,1340,1190
t,1341,235
l,1341,1090
t,1342,482
l,1342,610
l,1343,672
t,1343,1052
t,1343,1235
t,1343,1974
t,1344,1718
t,1345,1006
t,1346,659
t,1346,1073
f,1347,213
f,1347,276
f,1347,388
t,1347,1996
t,1348,453
l,1349,1107
f,1350,141
t,1350,1589
l,1351,621
t,1351,1560
t,1352,18
t,1353,1276
t,1354,404
f,1354,696
l,1355,53
f,1355,368
t,1355,506
l,1355,1205
t,1355,1348
t,1355,1419
t,1356,331
t,1356,1955
l,1357,557
t,1358,1148
t,1358,1777
t,1358,1873
t,1359,3
t,1359,307
t,1359,1710
l,1361,1094
t,1363,1034
t,1363,1451
f,1364,1533
l,1365,1173
t,1365,1370
t,1366,466
t,1367,1327
t,1367,1395
t,1370,1294
l,1371,42
t,1371,384
t,1371,911
t,1372,1018
t,1372,1991
l,1374,76
t,1374,443
f,1374,1268
t,1375,216
l,1375,636
t,1375,696
t,1375,1538
t,1375,1936
t,1376,294
f,1376,775
t,1376,1004
f,1376,1765
f,1377,1606
f,1378,348
t,1378,935
t,1378,1083
t,1379,850
t,1379,1859
t,1380,542
f,1380,890
t,1380,1066
t,1380,1209
t,1381,512
f,1381,970
t,1381,1161
t,1381,1691
t,1383,24
t,1383,1360
t,1383,1726
t,1384,913
f,1384,1892
f,1385,86
t,1385,615
f,1385,711
t,1385,1336
f,1386,816
t,1388,584
t,1388,1570
f,1390,1234
t,1391,41
f,1392,257
t,1392,413
f,1392,955
t,1392,1441
t,1392,1507
f,1392,1804
t,1394,371
l,1394,1181
t,1394,1401
t,1394,1480
l,1395,1707
t,1396,1156
f,1396,1279
l,1397,174
t,1398,461
f,1398,719
l,1398,1062
t,1399,630
t,1399,1020
l,1400,773
t,1400,1419
t,1400,1682
t,1400,2008
l,1401,128
t,1401,603
t,1401,1043
t,1401,1540
t,1401,1951
t,1402,4
f,1402,46
t,1402,190
t,1403,101
t,1403,1742
t,1404,492
t,1404,1089
t,1404,1974
l,1405,1562
t,1406,1346
f,1407,320
f,1409,703
f,1409,1297
t,1409,1896
t,1410,528
t,1411,432
f,1411,551
f,1411,664
f,1411,1212
f,1411,1610
t,1411,1669
f,1412,875
t,1413,1526
t,1414,24
t,1414,169
f,1414,893
t,1414,1145
t,1415,585
t,1415,1481
t,1416,412
l,1416,1181
t,1416,1448
f,1416,1814
t,1418,355
l,1418,1002
f,1418,1314
f,1419,88
f,1419,299
t,1419,646
t,1419,1266
l,1419,1546
f,1420,738
t,1420,1699
f,1421,679
l,1421,923
t,1422,238
f,1422,466
t,1422,572
t,1422,1065
t,1422,1194
f,1422,1232
t,1422,1911
t,1422,2008
t,1424,423
l,1425,791
t,1425,1747
t,1425,1767
f,1426,27
t,1426,143
t,1426,843
t,1426,1130
t,1428,282
t,1429,379
t,1431,552
t,1431,627
f,1431,879
t,1431,1111
f,1431,1271
f,1431,1423
t,1431,1983
t,1432,1505
t,1433,607
t,1434,1946
t,1435,1031
f,1435,1342
f,1437,339
l,1437,721
f,1438,812
t,1438,1879
t,1439,192
t,1439,312
t,1439,2021
t,1440,359
l,1440,922
t,1440,984
t,1440,1743
t,1441,752
f,1441,1359
l,1443,942
f,1444,259
f,1444,421
f,1444,434
l,1444,908
f,1444,1614
f,1445,16
t,1445,1446
t,1445,1511
t,1445,1537
t,1446,545
l,1446,960
t,1446,1175
t,1446,1487
t,1446,1652
t,1447,1002
t,1447,1791
t,1448,789
t,1449,2004
f,1450,346
t,1450,662
f,1450,1205
t,1450,1626
t,1451,575
t,1452,227
f,1452,290
f,1452,1144
t,1452,1691
f,1453,138
t,1453,1922
f,1453,1959
t,1454,315
t,1454,1971
f,1455,391
t,1455,974
t,1455,1863
t,1456,498
l,1457,84
l,1457,1071
t,1457,1105
t,1457,1339
t,1457,1738
f,1458,43
l,1458,950
t,1458,1760
f,1460,923
t,1460,1018
l,1460,1398
f,1461,483
t,1461,1486
f,1466,291
t,1466,524
f,1466,618
t,1467,449
t,1468,204
f,1469,789
t,1469,1002
t,1470,1667
t,1470,1771
t,1471,570
t,1471,1624
f,1472,152
f,1472,754
t,1472,1325
t,1472,1459
t,1472,1831
f,1473,350
t,1473,1889
f,1474,1233
t,1475,1358
f,1476,12
t,1476,406
t,1476,874
l,1476,1396
f,1477,1974
f,1478,676
t,1478,1381
t,1479,631
t,1479,1018
t,1479,1699
t,1479,1955
t,1480,1786
t,1480,2001
f,1481,1496
t,1481,1923
t,1482,556
t,1482,1045
t,1482,1091
t,1482,1106
t,1482,1634
f,1483,59
t,1483,307
f,1483,450
f,1483,1181
f,1485,175
t,1486,244
f,1486,698
t,1486,986
t,1486,1826
f,1487,436
f,1487,743
t,1487,1134
f,1487,1416
f,1488,934
t,1488,970
t,1489,381
t,1489,480
t,1490,1121
t,1490,1446
t,1490,1599
t,1491,566
f,1491,651
t,1491,1168
t,1491,1903
t,1492,516
l,1493,101
f,1494,768
t,1494,1248
t,1494,1309
t,1494,1384
t,1494,1678
t,1495,411
t,1495,911
f,1496,1218
t,1497,222
t,1498,363
t,1498,598
t,1499,530
f,1499,1554
t,1499,1861
t,1500,1355
t,1500,1712
t,1502,339
t,1502,1633
f,1503,1067
f,1504,156
t,1504,1008
t,1504,1039
t,1504,1147
t,1504,1817
t,1504,1935
f,1504,1973
t,1505,1768
t,1506,1917
f,1507,286
f,1507,726
t,1507,812
t,1507,1654
f,1508,33
f,1508,205
t,1508,834
f,1508,1114
f,1508,1540
t,1510,938
f,1511,80
f,1511,1488
f,1512,758
f,1512,1472
t,1513,660
f,1513,1432
t,1514,265
t,1514,1157
f,1514,1359
t,1515,479
t,1515,571
f,1515,900
t,1516,964
t,1516,990
f,1517,861
f,1517,1295
f,1518,1079
t,1519,234
t,1519,547
t,1520,63
t,1520,622
l,1520,1396
t,1521,1652
t,1521,1695
t,1521,1899
t,1521,1931
t,1522,595
t,1522,1590
t,1522,1748
t,1523,1324
t,1524,172
t,1524,364
t,1526,42
f,1527,155
t,1527,688
f,1527,805
t,1527,914
f,1527,1524
t,1528,445
t,1528,1721
t,1529,315
t,1530,525
t,1530,956
f,1531,736
t,1531,1841
f,1531,1979
t,1532,489
f,1532,779
f,1532,1051
t,1532,1066
l,1532,1915
t,1535,1616
t,1535,1765
t,1535,1866
t,1536,18
f,1536,131
t,1536,872
t,1539,1129
f,1540,105
t,1542,2
f,1542,331
t,1542,982
t,1542,1333
t,1543,258
f,1543,1223
f,1543,1452
t,1543,1578
t,1543,1744
f,1544,407
f,1544,843
t,1544,1309
t,1544,1677
l,1545,1894
f,1546,1543
f,1547,695
t,1547,1662
t,1547,1855
f,1548,932
f,1548,1393
f,1549,188
t,1549,591
f,1549,2008
f,1550,360
t,1550,1648
t,1553,1151
f,1554,168
t,1554,222
f,1554,1465
t,1554,1614
t,1555,462
f,1555,1193
f,1555,1208
f,1555,1509
t,1556,433
t,1556,807
l,1556,1035
t,1556,1778
f,1557,115
t,1557,636
t,1557,1100
l,1557,1954
o,1558,545
t,1559,486
t,1559,1328
t,1559,1568
l,1559,1723
t,1559,1760
f,1560,854
l,1561,1875
f,1562,93
t,1562,581
t,1562,670
o,1562,1257
t,1562,1699
t,1563,3
f,1563,1406
l,1563,1967
t,1564,520
f,1564,1363
t,1565,1115
t,1566,652
t,1566,1816
t,1567,415
f,1567,921
f,1567,1027
t,1567,1485
f,1567,1538
t,1567,1892
t,1567,1906
t,1567,1926
t,1568,1851
t,1569,1184
t,1570,37
f,1570,78
f,1570,170
t,1570,555
t,1571,265
t,1571,1167
f,1572,223
f,1572,963
t,1572,1640
t,1574,1007
t,1575,64
f,1576,895
t,1576,1790
f,1577,1525
l,1578,194
t,1578,667
f,1578,1033
f,1579,404
t,1579,492
f,1579,880
t,1579,1083
t,1580,604
f,1580,935
t,1580,1143
t,1580,1615
t,1581,530
f,1581,746
t,1581,1699
t,1582,242
t,1583,618
t,1583,1056
t,1583,1776
t,1583,1871
t,1584,1268
f,1584,1342
t,1585,1838
t,1586,1304
f,1587,347
f,1587,778
f,1587,1488
t,1587,1547
t,1588,371
t,1588,972
t,1590,49
f,1591,111
f,1591,915
t,1592,1023
f,1592,1364
t,1592,1619
t,1592,1815
l,1593,435
f,1593,824
f,1593,1461
l,1594,225
t,1594,471
t,1594,517
t,1594,1161
t,1594,1403
t,1594,1701
t,1595,995
t,1595,1192
t,1595,1747
f,1596,287
t,1596,302
t,1596,459
f,1596,1227
t,1596,1597
l,1596,1844
t,1597,67
t,1599,21
f,1599,862
l,1599,1860
t,1600,590
f,1600,1246
t,1602,35
t,1602,785
t,1602,971
t,1603,1105
f,1603,1512
t,1604,550
l,1604,1043
t,1604,1388
f,1605,883
f,1606,934
f,1607,135
t,1607,524
t,1607,1988
f,1608,411
t,1608,1782
t,1608,1927
f,1610,114
t,1610,761
t,1610,1583
t,1610,1604
t,1610,1648
t,1611,802
f,1612,205
t,1612,1146
t,1612,1765
t,1615,254
f,1615,620
f,1615,1316
t,1615,1823
l,1617,456
t,1617,1085
t,1617,1556
t,1618,302
l,1618,845
t,1618,1422
t,1618,1668
t,1619,1442
t,1620,1695
t,1620,1843
l,1622,509
t,1622,1911
t,1623,586
t,1623,882
t,1623,1615
f,1624,103
t,1624,760
t,1624,959
t,1624,1801
f,1625,170
t,1625,1860
t,1627,972
t,1628,246
t,1628,389
t,1629,476
f,1629,1335
t,1630,350
t,1630,532
t,1630,1174
t,1630,1729
t,1630,1950
t,1631,1043
t,1631,1133
l,1632,451
t,1632,1010
t,1632,1077
t,1632,1531
t,1632,1574
f,1634,1277
t,1634,1591
t,1634,1839
f,1635,304
t,1636,1474
t,1636,1888
f,1638,1459
t,1639,368
f,1639,638
f,1639,1321
t,1639,1925
t,1640,566
f,1640,994
t,1641,756
t,1641,1372
t,1642,860
t,1642,946
t,1643,1791
t,1644,479
t,1644,499
f,1644,895
t,1644,1712
f,1645,1498
t,1645,1525
t,1645,1565
t,1645,1816
t,1646,454
t,1646,1134
t,1646,1169
t,1646,1358
t,1646,1876
t,1647,1695
t,1648,743
t,1648,785
f,1648,1415
t,1649,351
f,1650,878
t,1650,1067
f,1651,768
t,1651,1746
f,1652,210
f,1653,415
t,1655,815
t,1655,1943
l,1657,1829
f,1658,86
f,1658,799
f,1658,939
f,1658,1911
t,1659,1022
f,1659,1178
f,1660,52
t,1660,1511
t,1661,1050
f,1662,711
t,1662,1607
t,1663,557
t,1663,585
t,1663,1686
f,1664,10
t,1664,1543
t,1664,1990
l,1665,861
t,1665,919
t,1665,1149
f,1665,1628
f,1666,1219
t,1666,1791
t,1667,248
t,1667,492
t,1667,1168
t,1668,651
l,1668,1199
f,1668,1296
f,1668,1413
t,1668,1450
t,1669,455
f,1669,835
l,1669,1835
t,1670,1922
t,1671,316
t,1671,1325
t,1672,395
t,1672,738
t,1673,520
t,1673,1132
t,1674,1806
t,1675,1471
t,1675,1567
t,1676,570
f,1676,609
t,1677,1975
f,1678,25
t,1678,480
t,1678,1490
f,1679,60
t,1679,1058
t,1679,1791
f,1680,283
t,1680,766
f,1681,687
f,1682,1411
f,1683,111
f,1683,265
t,1683,1045
t,1683,1076
t,1683,1178
t,1683,1380
t,1684,330
t,1684,958
t,1684,1954
t,1685,1107
t,1685,1769
t,1685,1995
f,1686,146
t,1686,440
t,1687,1701
t,1688,71
t,1688,1016
l,1688,1343
f,1689,988
t,1689,1889
t,1690,1148
t,1690,1310
t,1690,1361
f,1691,810
t,1691,1796
f,1692,914
t,1693,516
t,1693,1451
f,1694,83
t,1694,315
f,1695,788
t,1696,247
f,1698,114
t,1698,474
t,1698,771
t,1698,1439
f,1698,1575
f,1699,175
f,1699,1218
t,1699,1529
f,1700,1203
t,1700,1828
t,1701,507
t,1701,1841
t,1701,1910
l,1702,28
l,1703,1162
t,1703,1486
t,1703,1599
f,1704,530
t,1704,1038
t,1704,1638
t,1704,1869
f,1705,865
l,1705,1327
t,1705,1793
t,1706,714
t,1706,1135
t,1706,1695
t,1707,1745
l,1708,2
t,1710,453
t,1711,1372
t,1712,1759
t,1713,1005
l,1714,249
f,1714,354
t,1714,1315
t,1714,1412
t,1714,1439
f,1715,1243
l,1718,1151
t,1718,1720
f,1719,839
t,1719,1026
f,1720,744
t,1722,228
f,1722,645
t,1722,1601
t,1722,1984
f,1724,67
t,1726,7
f,1726,54
t,1726,394
t,1726,1206
t,1726,1534
t,1727,246
t,1727,1265
t,1727,1823
f,1727,2008
f,1728,728
t,1729,983
f,1730,1659
f,1730,1706
t,1731,30
t,1731,364
t,1731,1859
f,1732,158
f,1733,1223
f,1734,846
t,1734,1336
t,1734,1486
f,1735,319
t,1735,415
t,1735,454
f,1735,527
f,1735,665
f,1735,816
f,1735,1128
f,1736,1163
t,1737,295
f,1738,275
f,1738,924
t,1738,1436
t,1739,479
t,1739,976
t,1740,1187
f,1740,1285
l,1741,244
t,1741,1391
t,1741,1840
l,1742,102
f,1742,871
t,1742,1808
f,1743,211
t,1743,1622
f,1743,1911
f,1744,1566
f,1744,1595
t,1746,84
f,1746,183
t,1746,1004
t,1746,1203
t,1746,1463
t,1746,1720
f,1747,121
f,1747,343
t,1747,1511
f,1747,1988
l,1748,16
t,1748,439
f,1748,757
f,1750,601
f,1751,1078
t,1751,1769
t,1752,382
t,1752,1410
t,1753,1484
f,1753,1938
f,1754,947
t,1754,1536
f,1755,647
f,1755,1235
f,1755,1626
t,1756,697
l,1756,1185
t,1756,1656
t,1757,1340
f,1758,111
f,1759,2
t,1759,31
f,1759,1895
t,1760,450
f,1761,717
f,1761,1166
f,1762,1041
f,1762,1670
t,1763,49
t,1763,135
t,1763,668
f,1763,740
f,1763,912
t,1763,1397
t,1763,1439
t,1764,1374
f,1765,75
f,1766,624
l,1766,785
f,1766,1283
t,1766,1647
t,1767,1490
t,1768,319
t,1768,351
f,1768,526
t,1768,1015
f,1769,847
f,1770,339
f,1770,1231
t,1770,1737
f,1770,1928
f,1771,298
f,1771,583
f,1772,512
t,1772,1364
t,1774,112
t,1774,1843
f,1775,1128
t,1775,1339
t,1775,1524
f,1777,161
t,1777,1713
f,1778,1578
t,1779,243
f,1779,954
f,1782,265
t,1782,479
t,1782,928
t,1782,1223
t,1782,1823
f,1782,1903
l,1783,65
f,1783,316
f,1783,442
f,1783,559
t,1783,999
f,1783,1250
f,1783,1600
t,1784,1944
t,1785,1780
f,1786,1863
t,1787,651
t,1787,1020
t,1787,1692
f,1788,1209
l,1789,50
t,1790,508
t,1790,788
f,1790,1111
t,1791,1487
t,1792,15
t,1792,391
t,1792,1557
f,1793,1037
t,1793,1448
f,1794,847
f,1795,1284
t,1795,1537
f,1795,1613
t,1796,524
f,1796,728
f,1796,2021
t,1797,1801
t,1798,619
f,1799,867
f,1800,60
f,1800,591
t,1800,1143
t,1800,1576
f,1800,1984
t,1801,248
