class,x,y
t,915,690
t,916,177
l,916,968
f,916,1210
t,916,1627
l,917,1014
o,917,1138
o,917,1161
t,919,198
t,919,375
t,919,1063
f,919,1736
t,919,1917
t,919,1999
f,920,11
t,920,82
t,920,503
t,920,1661
f,920,1823
f,920,1898
t,921,926
l,921,979
t,923,1454
t,924,273
t,924,472
t,924,640
t,925,1604
t,926,446
t,926,875
t,926,1393
t,927,836
t,928,51
t,929,611
t,929,1437
t,929,1689
t,930,250
t,930,1638
t,931,523
f,931,1246
t,931,1413
l,932,1015
t,932,1054
t,933,943
f,933,1776
t,934,420
t,934,572
f,934,804
t,934,1348
t,935,726
t,936,1117
t,936,1284
o,937,1266
t,938,197
t,938,549
t,938,639
t,938,684
t,938,962
t,939,862
t,939,898
t,940,597
f,940,1822
t,941,993
t,941,2013
t,942,170
f,942,782
f,942,1932
t,943,341
t,943,394
t,943,1206
o,944,301
t,944,696
t,944,1444
f,944,1974
t,945,506
f,945,1901
t,946,223
t,946,269
t,946,932
t,947,1137
t,947,1370
o,947,1559
f,947,1866
l,948,758
o,948,1746
f,948,1838
t,949,1463
t,950,110
t,952,1117
t,953,1295
t,954,966
t,954,1428
f,955,465
t,955,555
t,956,53
l,957,1277
t,957,1328
f,957,1761
f,958,807
t,958,1344
t,958,2012
t,959,1052
t,959,1482
t,960,67
t,961,1411
t,962,440
t,962,884
f,963,776
t,963,833
f,963,1164
t,963,1658
t,964,36
t,964,518
t,964,1120
t,964,1883
t,965,1370
t,966,644
t,966,1024
t,967,744
t,967,967
t,968,467
t,968,1509
t,968,1532
t,969,372
t,969,1435
t,969,1802
f,970,1971
t,970,2021
f,971,609
f,971,1555
f,971,1900
t,972,1007
t,973,1456
l,974,1282
t,975,175
t,975,349
t,975,1062
f,976,1164
o,976,1231
t,977,513
t,977,879
t,977,1113
t,978,47
t,979,856
t,979,1360
l,980,1705
t,982,107
t,982,403
t,983,748
t,983,778
t,983,1412
t,984,320
t,984,671
t,984,1491
t,984,1653
t,985,362
t,985,735
t,985,1089
t,985,1147
t,986,208
t,986,281
f,987,801
t,987,1431
t,987,1819
t,987,1851
t,989,78
t,989,442
f,989,587
t,990,688
t,991,1302
t,992,131
t,992,639
t,992,1010
t,992,1162
t,992,1315
t,992,1339
f,992,1748
f,992,1979
l,993,342
f,993,1554
t,993,2021
t,994,1113
t,995,705
t,995,828
l,995,1285
t,996,33
t,996,672
f,996,1058
t,997,194
f,997,567
t,997,1510
f,997,1759
t,998,1034
f,998,1220
t,998,1358
t,999,928
f,1000,2
t,1000,176
t,1000,994
f,1001,264
t,1002,965
l,1003,321
f,1003,1675
t,1005,103
t,1005,212
t,1006,71
t,1006,1816
t,1007,360
t,1007,1148
t,1007,1350
t,1007,1439
t,1008,1422
t,1008,1484
t,1008,1871
t,1009,229
t,1009,520
f,1009,1535
t,1009,1656
t,1010,383
o,1010,474
t,1010,1089
t,1010,1791
l,1011,335
t,1012,31
t,1012,292
f,1012,1703
t,1012,1840
t,1013,1105
t,1013,1886
t,1014,629
t,1015,998
t,1015,1508
t,1015,1983
f,1016,794
t,1016,859
t,1017,448
t,1017,1179
t,1018,90
t,1018,319
t,1019,306
l,1019,742
t,1019,1964
f,1019,2021
t,1020,872
t,1020,1403
t,1020,1464
t,1021,809
t,1022,58
t,1022,145
t,1022,696
l,1022,830
t,1023,209
f,1023,1302
t,1024,596
f,1025,1213
t,1026,336
t,1026,911
t,1026,1990
t,1027,362
f,1027,525
t,1027,581
t,1027,1084
t,1028,44
t,1028,167
t,1028,720
t,1028,1134
f,1028,1278
t,1028,1366
t,1028,1943
t,1030,1776
t,1032,1036
t,1033,616
t,1034,658
t,1034,1406
t,1034,1466
t,1036,1067
t,1037,749
t,1038,317
t,1038,963
t,1038,1699
t,1038,1754
o,1039,453
t,1040,636
t,1040,1344
t,1040,1878
t,1041,940
t,1042,294
f,1042,1661
t,1044,1129
f,1044,1198
t,1044,1721
t,1044,1927
t,1046,20
f,1046,1577
t,1047,234
t,1047,382
f,1047,849
t,1048,1074
t,1049,272
t,1049,362
t,1049,484
l,1049,823
t,1050,1906
t,1051,999
f,1051,1980
f,1051,1995
t,1052,184
f,1052,796
t,1052,891
t,1055,947
t,1055,1100
t,1055,1871
t,1055,1933
t,1056,153
t,1056,223
t,1056,734
t,1056,1409
t,1056,2019
t,1057,303
l,1057,812
f,1057,1183
t,1058,25
t,1058,587
t,1058,1365
t,1058,1716
f,1059,1196
t,1060,396
t,1060,541
t,1061,1293
t,1064,210
t,1064,1019
l,1064,1810
t,1065,1850
t,1066,320
f,1066,617
t,1066,1694
t,1066,1743
t,1067,196
t,1067,427
t,1067,1517
t,1068,1085
f,1068,1214
t,1068,1547
t,1069,1562
t,1071,122
f,1071,695
t,1071,1868
t,1072,3
t,1072,1617
t,1073,747
t,1074,252
t,1074,541
t,1074,1291
o,1075,483
t,1075,906
t,1077,871
t,1077,931
f,1079,1178
l,1079,1264
t,1079,1641
t,1080,969
t,1080,1908
t,1081,316
l,1081,661
l,1081,1006
t,1081,1400
t,1081,1471
t,1081,1997
l,1082,637
t,1082,1512
t,1082,1541
t,1083,366
t,1084,170
t,1084,223
t,1084,1101
t,1085,97
f,1085,1763
t,1086,1451
t,1086,1983
l,1086,2021
t,1088,199
t,1088,1376
t,1088,1563
t,1088,1626
t,1088,1864
t,1088,1950
t,1089,573
t,1089,1340
t,1090,24
f,1090,692
t,1090,1609
t,1090,1933
t,1091,2
t,1091,416
o,1092,1072
f,1092,1222
t,1092,1579
f,1093,1241
t,1094,135
f,1095,301
t,1095,910
t,1095,1968
t,1096,1297
t,1096,1886
f,1097,261
f,1097,595
f,1098,637
t,1098,868
t,1099,357
t,1099,882
f,1099,1058
t,1099,1413
f,1099,1835
t,1100,1203
t,1102,145
t,1103,1274
t,1104,1103
t,1104,1447
t,1104,1640
f,1106,273
t,1107,994
o,1107,1520
o,1108,330
t,1108,1992
t,1109,959
t,1109,1545
t,1110,111
t,1110,809
t,1110,1580
t,1111,1611
t,1111,1659
t,1112,80
f,1112,1482
t,1113,427
f,1114,194
t,1114,862
t,1114,939
t,1114,1214
t,1115,181
t,1115,542
t,1115,715
t,1116,1288
f,1117,313
o,1117,469
f,1117,1067
f,1118,634
f,1119,1184
f,1120,1499
t,1121,90
f,1121,1472
o,1121,1794
t,1122,688
t,1122,1986
t,1123,565
t,1123,896
f,1123,923
f,1123,1708
t,1123,1901
o,1123,1932
t,1124,581
f,1124,1316
f,1125,228
f,1127,367
t,1127,1016
t,1127,1355
t,1127,1565
t,1128,871
t,1129,500
t,1129,823
l,1129,1115
f,1129,1545
t,1129,1645
t,1130,547
t,1130,1453
t,1132,61
t,1132,1871
t,1133,339
t,1133,652
t,1133,1160
f,1135,265
t,1135,1047
t,1135,1229
f,1135,1947
f,1136,998
f,1136,1247
t,1137,639
t,1138,582
t,1138,595
t,1138,771
t,1139,970
t,1139,1597
t,1139,1669
t,1140,671
f,1141,1402
t,1141,1439
f,1142,160
t,1142,438
t,1142,721
t,1142,839
o,1143,884
t,1143,2021
f,1144,176
t,1144,470
t,1144,1144
t,1145,74
f,1145,1524
f,1146,1163
t,1146,1608
t,1147,1058
f,1147,1089
t,1148,105
f,1148,1738
t,1149,1010
t,1150,1647
t,1151,8
t,1153,48
t,1153,786
t,1154,744
t,1154,773
t,1154,1124
t,1154,1409
t,1155,126
t,1155,251
t,1156,291
f,1157,1212
t,1157,1353
t,1157,1962
t,1158,841
t,1159,674
t,1159,1473
o,1160,532
t,1160,623
t,1160,1032
f,1160,1784
t,1161,980
t,1161,1693
o,1161,1904
t,1162,499
t,1163,63
t,1163,323
t,1163,1626
t,1164,279
t,1164,1742
l,1166,1336
o,1166,1835
l,1168,1000
t,1168,1372
t,1169,100
t,1169,148
f,1169,1282
t,1170,870
o,1170,1244
f,1170,1547
t,1171,1719
t,1172,1435
f,1173,1176
t,1174,919
t,1175,483
f,1175,581
t,1175,672
t,1175,693
t,1175,1602
t,1175,1667
t,1176,15
t,1177,263
t,1177,283
t,1177,1985
o,1179,553
t,1179,1467
t,1179,1634
f,1180,1942
o,1181,389
t,1181,1324
t,1182,982
t,1183,239
t,1183,1403
f,1184,191
t,1184,797
t,1184,1452
t,1185,617
f,1185,1117
f,1185,1192
t,1186,53
t,1186,893
t,1186,1007
f,1186,1246
t,1188,959
t,1188,1626
t,1188,1748
f,1189,543
f,1189,1760
t,1191,511
t,1191,590
t,1191,870
t,1191,1597
t,1192,1347
t,1194,318
t,1196,723
t,1197,1661
t,1198,1435
t,1199,123
t,1199,226
t,1199,262
t,1199,677
t,1199,948
t,1199,2007
t,1201,212
t,1201,483
f,1201,1050
o,1202,1235
f,1202,1545
t,1203,652
t,1203,915
t,1203,1569
f,1204,1527
t,1204,1627
o,1204,1870
o,1205,596
t,1206,40
t,1206,247
f,1207,1115
t,1208,791
t,1209,392
t,1210,182
t,1210,755
f,1210,1277
t,1210,1470
t,1211,735
t,1211,1362
t,1212,411
t,1213,882
f,1213,1260
t,1214,502
t,1214,524
t,1214,770
t,1214,982
f,1214,1506
t,1215,159
f,1215,548
t,1216,280
f,1216,1167
t,1216,1646
o,1216,1851
t,1218,671
t,1218,899
t,1219,630
t,1219,860
f,1219,1196
t,1219,1615
t,1220,63
t,1220,320
f,1220,461
t,1221,922
t,1222,710
f,1222,1315
t,1222,1443
t,1223,94
t,1223,111
t,1223,1020
t,1224,996
t,1224,1046
f,1224,1155
t,1225,820
t,1225,1590
t,1226,884
t,1227,1663
t,1229,216
o,1229,1807
f,1230,1487
t,1231,249
t,1231,494
t,1231,684
t,1231,930
t,1232,1180
t,1233,957
o,1234,433
t,1235,528
t,1236,1354
t,1236,1706
f,1237,163
t,1237,1937
t,1238,799
t,1238,835
t,1239,311
t,1239,390
l,1239,1195
f,1239,2021
t,1240,983
t,1242,501
f,1242,560
t,1242,1018
f,1243,1130
l,1244,1033
f,1244,1218
t,1244,1967
t,1245,773
t,1245,1400
f,1245,1529
t,1246,120
t,1246,446
t,1246,634
t,1246,1455
t,1246,1606
t,1247,292
l,1247,757
t,1247,1083
f,1248,13
t,1248,915
t,1249,739
o,1249,1748
f,1250,544
t,1250,1419
f,1251,1260
t,1252,716
t,1253,396
t,1253,657
t,1253,1378
t,1254,1444
t,1254,1574
f,1254,1974
o,1255,1866
f,1256,180
l,1256,956
t,1256,1662
t,1257,687
t,1258,934
f,1259,50
t,1259,588
t,1259,1004
t,1259,1088
t,1259,1602
t,1260,1529
o,1260,1761
o,1261,96
f,1261,192
l,1261,1125
t,1261,1334
t,1262,327
l,1262,1322
t,1262,1644
t,1263,804
o,1263,1920
t,1264,404
f,1265,27
t,1265,875
t,1265,902
t,1266,1466
t,1267,715
t,1267,1591
t,1269,443
t,1270,119
t,1270,1066
f,1270,1247
t,1270,1361
f,1271,788
f,1271,1809
t,1272,516
l,1274,1313
t,1275,646
t,1276,96
t,1276,222
t,1276,857
t,1277,151
t,1277,987
t,1277,1567
t,1278,924
t,1279,1023
t,1279,1627
t,1280,843
f,1280,1215
o,1280,1874
f,1281,1084
t,1281,1446
t,1283,483
o,1284,499
t,1284,1264
t,1284,1348
t,1285,1516
t,1286,71
t,1286,295
t,1286,600
t,1286,1367
t,1287,262
t,1287,1657
o,1289,1955
t,1289,2000
f,1291,1114
t,1291,1527
t,1292,1748
f,1292,1848
o,1293,1792
t,1294,123
t,1294,704
t,1295,895
t,1295,1488
t,1295,1579
f,1295,1709
t,1296,315
t,1296,446
t,1296,1012
t,1298,607
f,1298,1254
t,1299,736
f,1299,861
t,1299,1190
t,1299,1559
t,1300,22
l,1300,800
f,1300,1155
t,1300,1390
f,1300,1826
t,1301,187
f,1301,542
t,1302,1732
f,1303,524
t,1304,390
o,1304,1952
t,1305,667
t,1306,834
f,1306,871
t,1306,1026
t,1306,1297
f,1307,765
f,1307,995
t,1307,1516
t,1308,1618
t,1310,113
t,1311,570
f,1311,1257
t,1312,474
t,1314,40
t,1314,603
t,1314,678
t,1314,1035
t,1315,219
f,1315,1195
t,1315,1430
o,1315,1877
t,1316,70
t,1316,419
f,1316,972
t,1318,1359
t,1319,23
t,1319,724
t,1319,1682
f,1320,1459
o,1321,1067
f,1322,777
t,1323,290
l,1323,818
t,1323,1606
t,1323,1740
t,1324,1335
o,1324,1912
t,1325,577
t,1325,2006
t,1327,95
t,1327,1303
o,1327,1803
t,1329,2
t,1329,1978
f,1330,503
f,1330,1165
t,1330,1485
t,1331,534
t,1332,61
t,1332,474
t,1332,744
t,1332,874
t,1332,979
t,1333,442
t,1333,1385
l,1336,1890
f,1338,89
t,1338,599
t,1338,666
o,1338,1076
t,1338,1647
f,1339,155
t,1339,382
t,1339,405
t,1339,551
t,1339,959
t,1340,1538
f,1341,352
t,1341,1566
t,1342,43
t,1342,273
t,1343,1024
t,1344,1060
t,1344,1467
t,1345,1518
f,1346,422
t,1346,1331
t,1346,1386
t,1346,1489
t,1347,794
t,1347,918
t,1347,1356
t,1348,881
t,1348,1803
t,1349,115
f,1349,1247
t,1349,1596
t,1350,299
f,1350,1435
t,1350,1649
t,1354,1526
t,1355,68
t,1355,816
t,1356,848
t,1356,1541
t,1358,135
t,1358,909
f,1359,572
o,1359,595
f,1359,931
t,1359,1703
f,1360,205
t,1360,1286
f,1361,1934
t,1362,171
t,1362,256
t,1362,386
f,1362,525
t,1362,994
f,1362,1912
t,1363,2
t,1363,511
f,1363,1169
f,1363,1998
f,1364,1154
l,1364,1576
t,1365,371
t,1365,482
t,1365,875
t,1365,957
f,1367,1080
t,1367,1785
t,1370,545
t,1370,826
t,1370,1359
t,1370,1500
t,1371,1684
t,1371,1738
t,1372,42
t,1372,453
t,1372,1267
t,1372,1647
l,1373,626
t,1373,811
t,1374,104
t,1374,137
f,1374,697
f,1374,723
t,1374,796
t,1375,30
f,1375,1103
t,1375,1720
t,1377,1454
f,1377,1959
f,1378,560
t,1378,656
t,1378,896
o,1378,1892
f,1379,222
t,1379,613
t,1380,307
t,1381,287
t,1381,1586
t,1381,1676
t,1382,494
t,1382,1048
t,1383,590
t,1383,770
t,1384,274
t,1384,1657
t,1386,319
t,1386,1210
t,1386,1630
t,1387,798
t,1387,928
o,1387,1939
t,1388,45
t,1388,178
t,1388,471
t,1389,951
t,1389,1322
t,1389,1975
t,1390,1781
f,1393,1103
t,1394,67
t,1394,351
t,1394,1038
t,1394,1380
t,1395,440
t,1395,604
f,1396,684
t,1396,832
t,1396,869
t,1396,1168
t,1397,1339
f,1398,219
t,1398,403
t,1398,1015
t,1398,1270
l,1398,1414
t,1401,374
l,1401,1532
t,1405,25
t,1405,504
t,1405,573
t,1405,1216
t,1405,2002
t,1407,47
t,1407,628
t,1407,1644
o,1408,1875
t,1409,595
t,1409,774
f,1409,1310
t,1409,1615
t,1410,470
t,1410,996
t,1410,1568
t,1410,1730
t,1410,1763
t,1412,976
t,1412,1184
t,1413,125
f,1413,247
t,1413,282
t,1413,554
t,1413,855
f,1413,1114
t,1414,160
t,1414,803
t,1414,946
o,1414,1823
o,1414,1971
t,1415,12
t,1415,325
t,1416,932
f,1417,1065
t,1418,300
t,1419,220
f,1419,723
t,1419,1433
f,1419,2018
t,1420,678
t,1420,904
f,1421,1302
t,1421,1503
f,1422,1460
t,1423,571
t,1423,1371
t,1425,750
t,1426,427
t,1426,764
t,1427,333
f,1427,369
t,1428,1014
t,1429,630
t,1429,1259
l,1429,1644
f,1429,1665
t,1430,503
t,1430,1487
f,1431,1104
t,1434,395
f,1434,683
t,1435,841
t,1436,794
t,1436,888
t,1436,945
t,1436,1699
t,1436,1770
t,1437,473
t,1438,110
t,1438,1202
t,1438,1395
t,1439,570
t,1439,728
t,1439,1187
t,1439,1231
t,1439,1742
t,1440,2005
f,1442,357
t,1442,596
t,1442,636
t,1442,1713
f,1446,307
t,1446,1049
t,1446,1581
t,1447,1242
t,1447,1255
t,1450,1091
t,1451,608
t,1451,731
t,1451,753
t,1451,1023
f,1452,183
t,1452,560
t,1452,1266
f,1452,1623
f,1453,154
t,1453,953
t,1453,992
f,1454,239
t,1456,818
t,1456,1420
f,1457,688
t,1457,1332
t,1459,1722
t,1460,882
t,1460,1167
f,1460,1469
f,1460,1492
t,1461,83
t,1461,411
t,1461,911
o,1461,1858
f,1462,330
f,1462,715
t,1462,761
t,1462,1220
t,1463,1063
f,1464,284
t,1464,386
t,1464,838
t,1464,1602
t,1465,162
t,1467,146
t,1467,515
t,1467,1397
t,1468,1540
t,1469,804
t,1470,126
t,1470,495
t,1470,1371
f,1471,466
t,1471,671
t,1471,1036
t,1471,1092
t,1471,1680
o,1471,2021
t,1472,1763
t,1472,1786
t,1473,1507
t,1474,972
t,1474,1123
t,1475,618
t,1475,1387
t,1475,1644
t,1475,1723
f,1476,295
t,1478,77
t,1478,1622
t,1479,606
t,1479,1339
t,1480,1659
t,1481,1144
t,1482,90
t,1482,417
t,1482,557
f,1482,688
t,1482,1547
t,1483,756
t,1483,922
t,1483,1415
t,1484,152
t,1484,904
t,1484,1047
t,1485,1190
t,1485,1521
t,1486,2
f,1486,203
f,1487,186
t,1487,1364
t,1488,834
o,1489,479
t,1490,1276
t,1492,603
t,1492,934
f,1494,295
t,1494,1110
t,1494,1311
t,1495,982
t,1495,1138
t,1495,1612
t,1496,374
t,1498,111
t,1498,1162
f,1498,1498
f,1498,1562
t,1499,514
t,1499,790
t,1500,1346
t,1502,421
t,1502,875
f,1503,458
t,1503,662
t,1504,100
f,1504,273
t,1504,358
f,1504,1731
f,1504,1782
t,1506,897
f,1506,1235
t,1507,914
f,1507,1482
t,1510,184
t,1510,1086
t,1510,1124
t,1510,1312
t,1511,1172
f,1513,227
t,1513,831
t,1513,1393
t,1513,1436
t,1514,339
t,1515,787
f,1515,941
f,1516,257
t,1516,557
t,1516,1139
t,1517,1380
l,1517,1633
o,1517,1941
t,1518,130
f,1518,702
t,1518,1022
t,1519,1245
t,1519,1344
t,1522,2
f,1522,99
t,1524,659
t,1524,811
t,1525,462
f,1525,1565
t,1526,517
t,1526,1306
t,1526,1455
t,1527,672
t,1527,887
f,1527,1521
f,1527,1660
t,1528,607
t,1528,772
t,1529,798
t,1530,420
f,1530,694
t,1530,1123
t,1530,1174
f,1530,1785
t,1531,192
f,1531,310
t,1531,1037
t,1531,1103
t,1531,1413
t,1532,154
t,1532,1761
o,1532,1967
t,1534,71
t,1534,546
t,1534,1056
t,1534,1291
t,1534,1492
f,1535,1615
t,1536,578
t,1537,209
t,1538,260
t,1538,1007
t,1539,988
t,1540,54
t,1540,127
f,1540,722
t,1540,1603
f,1540,1734
t,1541,747
t,1541,1210
t,1541,1590
f,1542,1507
t,1543,1416
t,1543,1875
t,1544,1899
t,1545,956
t,1545,1845
o,1545,1974
t,1546,820
t,1546,972
t,1547,865
t,1547,1373
f,1548,1257
f,1548,1474
t,1548,1823
t,1549,304
t,1550,513
f,1550,611
t,1551,342
t,1552,783
t,1552,1424
t,1553,33
t,1553,1237
t,1554,10
t,1554,187
t,1554,846
t,1554,1079
t,1554,1112
t,1554,1308
t,1554,1394
t,1554,1868
t,1555,878
t,1556,667
t,1557,803
t,1557,1666
o,1558,413
t,1558,568
t,1559,229
t,1559,1277
t,1560,935
t,1560,1355
t,1560,1819
t,1561,1765
t,1562,468
t,1563,140
t,1563,251
t,1563,907
f,1563,1706
t,1564,1548
f,1565,98
l,1565,716
t,1565,1942
t,1566,1156
t,1568,169
t,1568,494
t,1569,652
t,1570,1176
t,1571,847
t,1571,893
t,1571,1052
t,1571,1893
t,1572,668
t,1572,744
f,1572,1462
t,1572,1586
t,1572,1668
t,1572,1928
t,1573,1029
t,1574,792
t,1574,1867
t,1575,1335
t,1575,1611
t,1576,286
t,1576,1266
t,1576,1564
t,1577,507
t,1577,1362
t,1577,1431
f,1577,1693
t,1579,74
f,1579,221
t,1579,1218
t,1579,1842
t,1580,1324
t,1581,918
t,1581,1412
t,1582,678
t,1582,946
l,1583,1973
t,1584,473
t,1584,1007
f,1584,1644
t,1585,156
t,1585,726
t,1585,1546
t,1585,1956
t,1586,1251
t,1587,899
t,1588,606
t,1588,1788
t,1588,2004
t,1590,577
t,1590,880
f,1591,191
t,1591,663
t,1592,820
t,1592,1315
t,1593,60
t,1593,1140
t,1593,1898
t,1594,165
t,1594,752
t,1595,523
t,1595,717
t,1595,1346
f,1595,1706
f,1596,446
f,1596,1411
t,1597,405
t,1597,647
t,1597,1503
t,1598,837
t,1598,983
t,1599,1390
t,1599,1745
t,1599,1823
t,1600,1227
t,1600,1438
t,1600,1783
t,1602,2
f,1602,235
f,1602,1615
t,1603,1530
t,1603,1877
t,1604,28
t,1604,391
t,1605,1584
f,1606,349
t,1606,703
t,1606,803
t,1606,861
t,1606,1118
t,1606,1989
t,1607,494
t,1607,599
t,1607,816
t,1607,1095
t,1607,1480
f,1608,177
t,1608,279
t,1608,321
f,1608,1406
t,1608,1461
t,1609,1947
t,1610,889
t,1610,1141
t,1610,1858
t,1611,127
t,1611,1202
t,1611,1768
t,1612,544
t,1613,932
t,1614,302
f,1614,426
t,1614,1546
o,1614,1651
f,1615,1183
t,1616,6
l,1616,479
t,1616,742
t,1616,1295
t,1616,1926
t,1617,386
f,1617,1084
f,1617,1389
t,1617,1899
t,1618,626
t,1618,1531
t,1619,46
t,1619,652
t,1620,27
t,1620,82
t,1620,154
t,1621,270
t,1621,452
t,1621,1742
t,1622,141
t,1622,693
t,1622,875
t,1622,1043
t,1622,1315
t,1622,1501
t,1623,902
t,1623,1514
f,1623,1678
f,1624,213
f,1624,1607
o,1624,1625
t,1626,117
t,1627,1215
t,1627,1845
t,1628,292
t,1628,974
t,1629,764
t,1629,1819
t,1630,1446
t,1630,1866
t,1631,851
t,1631,1913
t,1631,2007
f,1632,505
t,1634,159
f,1634,485
t,1634,1204
t,1635,55
t,1635,397
t,1635,523
f,1635,591
t,1635,1000
t,1636,1566
t,1636,1978
t,1637,1719
t,1637,1792
t,1638,454
t,1639,7
t,1639,648
f,1639,1160
t,1639,1550
t,1640,98
t,1640,143
f,1640,217
t,1640,1022
t,1640,1278
t,1640,1290
t,1640,1422
t,1641,251
t,1642,1660
t,1643,129
t,1643,970
f,1644,419
t,1645,1235
t,1646,718
t,1646,841
t,1646,1531
t,1647,282
t,1647,334
t,1647,498
t,1647,904
t,1650,367
t,1651,22
t,1651,1397
t,1652,346
t,1652,744
t,1652,956
f,1652,1075
f,1652,1352
t,1653,308
t,1653,683
t,1653,1957
t,1654,1486
t,1654,1874
t,1655,3
f,1655,218
o,1655,1595
t,1655,1897
t,1656,43
t,1657,1209
t,1658,78
t,1658,410
t,1658,640
t,1658,816
f,1658,1246
f,1658,1698
t,1658,1750
t,1659,793
t,1659,927
t,1659,2006
f,1660,192
t,1660,460
t,1661,57
t,1661,1569
t,1662,764
t,1663,571
t,1663,1450
t,1663,1655
t,1663,1831
t,1664,1434
t,1666,293
t,1666,734
t,1666,1361
t,1666,1960
t,1668,243
t,1668,1187
f,1668,1804
f,1669,182
t,1669,899
t,1670,658
f,1670,1156
t,1670,1982
f,1671,95
t,1671,310
t,1671,442
t,1671,682
f,1671,1021
f,1671,1063
t,1671,1123
t,1671,1340
t,1671,1541
f,1672,507
t,1672,882
f,1673,461
t,1674,859
t,1674,1849
t,1674,1894
t,1675,35
t,1675,198
t,1676,156
t,1676,1507
t,1676,1815
t,1676,1917
f,1677,1273
t,1679,1652
t,1679,1941
t,1680,576
t,1681,1379
t,1682,629
t,1682,674
t,1682,779
f,1683,359
t,1684,130
f,1684,396
t,1684,1314
l,1684,1574
f,1684,1760
t,1685,1300
f,1685,1699
f,1686,426
t,1686,1010
f,1687,376
t,1688,201
t,1688,727
t,1688,807
t,1689,221
f,1689,925
t,1691,2
t,1691,581
t,1691,1441
t,1692,988
t,1692,1355
t,1692,1479
t,1694,1818
t,1694,2021
t,1696,174
t,1696,190
t,1696,299
t,1696,526
t,1696,849
t,1696,1070
t,1696,1463
t,1698,1107
t,1698,1796
t,1699,551
t,1700,258
o,1700,701
t,1701,959
f,1701,1141
t,1701,1202
t,1702,1186
t,1702,1984
t,1703,136
t,1703,823
t,1703,1173
t,1703,1840
t,1704,1930
t,1705,1083
t,1706,1043
t,1707,32
t,1707,1389
f,1708,281
t,1708,470
t,1708,710
f,1708,908
t,1708,1875
t,1710,111
t,1710,1304
l,1710,1554
t,1711,63
t,1711,96
t,1712,870
t,1712,1958
f,1713,396
t,1713,1292
t,1713,1654
t,1714,2
t,1714,1847
f,1715,994
f,1716,194
t,1716,1070
t,1718,544
t,1718,967
t,1718,2020
t,1719,847
f,1720,332
f,1720,1819
t,1721,72
f,1721,227
f,1721,1523
t,1721,1688
t,1722,86
t,1722,1474
t,1722,1898
f,1723,373
t,1723,943
t,1723,1324
t,1723,1416
t,1724,434
f,1724,1240
t,1724,1440
t,1724,1597
t,1724,1642
t,1725,806
t,1725,1196
t,1726,506
l,1726,596
t,1726,1946
t,1727,482
t,1727,743
t,1727,1180
f,1728,312
t,1728,457
t,1728,1399
t,1728,1619
f,1728,1712
t,1728,1993
t,1729,670
t,1730,124
f,1730,261
t,1730,691
t,1731,1354
t,1731,1456
t,1732,1373
t,1732,1923
t,1733,38
t,1734,539
f,1734,1786
t,1734,1878
f,1735,2022
f,1736,406
t,1737,146
t,1737,1581
t,1737,1863
f,1738,1507
t,1738,1594
t,1738,1642
t,1739,582
f,1739,1113
t,1740,968
t,1742,473
o,1742,1825
f,1743,270
t,1743,653
o,1743,1126
t,1743,1300
t,1743,1426
t,1744,1018
f,1744,1042
t,1745,524
t,1746,455
f,1746,894
t,1746,1921
f,1747,741
t,1747,1078
t,1747,1716
t,1748,501
t,1748,619
t,1751,1895
t,1752,162
f,1752,1291
f,1752,1997
t,1753,643
t,1754,30
t,1754,66
t,1754,532
t,1755,483
t,1755,1000
f,1756,691
t,1757,332
f,1758,792
t,1758,1742
t,1759,188
t,1759,1382
t,1760,116
t,1760,1569
t,1760,1754
f,1761,768
t,1761,1863
t,1763,1892
t,1763,1948
t,1764,429
f,1764,1107
t,1764,1919
t,1766,170
t,1766,882
t,1766,950
t,1767,308
t,1767,612
f,1767,680
f,1767,1400
t,1767,1500
t,1768,291
t,1768,1560
t,1768,1852
t,1769,242
t,1769,384
t,1769,1367
t,1770,46
t,1770,193
t,1770,500
f,1770,1177
t,1771,596
t,1771,867
t,1771,908
t,1771,923
f,1771,1306
t,1772,635
l,1772,1487
t,1772,1663
t,1773,1460
t,1773,1528
t,1774,1627
t,1775,403
f,1776,1078
t,1777,319
t,1777,1877
t,1778,518
t,1778,1741
f,1778,1951
t,1779,167
t,1782,860
f,1782,1804
f,1783,1768
t,1784,343
t,1784,383
t,1784,1219
f,1785,1091
t,1785,1730
t,1786,65
t,1786,1047
t,1786,1187
f,1787,2009
t,1788,42
t,1788,213
t,1788,803
t,1789,1244
t,1789,1891
t,1790,259
t,1790,1677
t,1791,591
t,1791,1637
t,1792,367
t,1792,470
t,1792,604
t,1792,1370
t,1792,1515
t,1794,186
t,1794,451
t,1794,1573
f,1794,1974
t,1795,987
t,1795,1018
f,1795,1115
t,1795,1862
t,1796,405
t,1796,560
t,1797,1137
f,1798,117
f,1798,1331
t,1799,958
t,1800,208
f,1800,1747
t,1800,1920
t,1801,2014
t,1802,74
t,1802,420
t,1802,1308
t,1803,3
t,1803,1274
t,1803,1542
t,1803,1885
t,1804,1396
t,1804,1488
t,1805,179
t,1805,860
t,1805,1615
t,1805,1659
t,1806,760
t,1806,787
f,1807,1817
t,1808,1190
t,1809,874
t,1810,382
t,1810,734
f,1810,1331
t,1810,1431
t,1810,1518
t,1811,52
t,1811,488
t,1811,1718
t,1811,2001
t,1812,260
t,1813,308
t,1813,330
t,1813,522
t,1813,551
t,1814,989
t,1815,663
