class,x,y
t,996,1205
t,996,1859
t,998,526
f,998,844
f,998,1131
t,999,91
t,999,134
t,999,1048
t,999,1944
f,1000,764
t,1000,958
f,1001,1261
t,1001,1812
t,1001,1833
t,1002,106
t,1002,369
f,1003,431
l,1004,705
t,1004,1585
t,1004,1646
t,1004,1895
f,1005,616
l,1005,908
t,1005,979
t,1006,1783
t,1006,1876
t,1007,251
f,1007,928
t,1008,32
o,1008,50
t,1008,1311
t,1009,1217
t,1010,287
f,1010,867
t,1010,1278
t,1010,1724
t,1011,497
l,1011,721
f,1011,782
l,1011,1195
t,1012,741
f,1012,1155
t,1014,2
t,1015,1479
f,1015,1703
t,1016,551
l,1016,576
f,1016,1103
f,1016,1256
t,1018,763
t,1018,1372
t,1018,1570
t,1019,164
t,1020,387
f,1020,808
f,1020,884
t,1021,1406
t,1021,1834
t,1022,472
t,1022,594
f,1023,1075
l,1024,705
t,1025,652
t,1026,190
f,1026,532
l,1026,1469
t,1027,1196
l,1027,1266
f,1027,1710
t,1027,1863
t,1028,133
t,1028,1668
t,1028,1814
o,1030,65
t,1030,1902
t,1031,102
t,1031,292
t,1032,639
f,1032,1926
l,1033,713
t,1033,1044
f,1033,1227
f,1034,853
t,1034,879
t,1034,1306
t,1034,1596
t,1034,1757
t,1034,1770
t,1035,954
o,1035,1436
t,1035,1971
t,1036,277
l,1037,903
t,1037,1122
f,1037,1145
t,1038,660
l,1038,1190
t,1038,1280
t,1039,252
t,1039,737
l,1039,919
t,1040,582
t,1040,598
t,1040,1532
t,1041,214
t,1041,1260
t,1042,1569
t,1042,1642
t,1042,1998
t,1043,30
t,1043,1628
t,1043,1699
f,1044,1099
t,1045,1491
t,1046,1827
l,1047,5
f,1049,795
t,1049,892
f,1050,496
t,1050,936
t,1050,1683
o,1051,56
t,1051,648
l,1051,918
t,1051,1159
t,1052,819
t,1052,1290
t,1052,1446
t,1053,746
t,1053,1474
t,1054,588
t,1054,722
t,1055,419
t,1055,1367
f,1057,452
t,1058,307
t,1058,631
l,1058,1109
t,1058,1581
t,1058,1935
t,1058,1989
t,1059,111
t,1059,266
t,1059,873
t,1059,1753
t,1060,767
t,1061,1433
t,1062,567
t,1062,675
t,1062,855
l,1063,915
t,1063,943
t,1063,1178
t,1064,398
t,1064,814
f,1064,1236
t,1064,1783
t,1064,2010
l,1065,84
t,1065,1307
t,1066,367
t,1067,617
l,1068,235
f,1068,1068
l,1069,724
l,1069,1251
t,1070,1884
l,1071,749
t,1071,832
t,1071,1334
t,1072,1223
t,1072,1727
t,1074,60
t,1074,547
l,1075,590
t,1075,1157
t,1075,1474
t,1075,1629
t,1076,11
t,1076,1804
t,1077,264
t,1077,1138
f,1078,502
t,1078,1197
l,1078,1677
t,1078,1932
t,1079,787
l,1079,1284
l,1080,98
f,1080,456
t,1080,1019
l,1080,1093
t,1080,1764
t,1081,328
t,1081,1042
l,1082,613
t,1082,735
t,1083,37
t,1084,683
l,1084,1118
t,1084,1395
t,1084,1890
t,1085,1571
t,1086,220
t,1086,908
t,1086,1327
t,1086,1874
f,1087,418
t,1087,1746
t,1088,1236
l,1088,1255
t,1088,1630
t,1088,1835
t,1089,70
t,1090,9
l,1090,87
t,1090,263
t,1090,579
t,1090,1598
t,1091,1470
t,1091,1495
t,1092,234
t,1092,759
f,1092,1063
f,1092,1128
t,1092,1850
t,1093,810
t,1094,1356
t,1095,287
f,1095,942
t,1096,1171
o,1098,1189
t,1098,1563
t,1099,769
t,1099,856
t,1099,1785
t,1100,637
f,1101,733
t,1101,821
t,1102,33
t,1102,220
t,1102,435
t,1102,915
t,1103,56
t,1104,602
t,1104,1731
t,1105,1623
t,1106,784
t,1106,1033
f,1106,1112
t,1106,1514
t,1107,685
t,1107,1648
l,1108,1145
t,1108,1577
t,1108,1751
t,1109,897
t,1110,133
l,1110,1257
t,1110,1329
t,1110,1351
t,1110,1845
t,1110,1878
f,1111,470
f,1111,500
t,1112,87
t,1112,116
t,1112,447
t,1113,543
t,1114,846
t,1114,879
t,1114,1406
t,1114,1546
t,1115,220
l,1115,272
t,1116,420
l,1116,644
t,1116,766
f,1117,560
t,1117,798
t,1117,1972
t,1118,292
t,1118,1388
t,1120,1574
l,1121,532
t,1121,1196
t,1122,346
t,1122,593
t,1123,719
t,1123,1916
t,1124,1811
t,1125,982
f,1125,2002
t,1126,1158
f,1127,501
t,1127,543
t,1127,624
t,1129,373
l,1129,1223
t,1129,1632
f,1130,166
t,1130,482
l,1130,648
f,1130,1249
t,1130,1985
t,1131,432
f,1131,1103
t,1131,1761
t,1132,1207
t,1132,1418
f,1133,2
t,1133,1010
t,1135,254
t,1135,297
l,1135,887
t,1135,1894
t,1136,870
t,1136,911
t,1136,1920
t,1137,1608
f,1138,94
t,1138,532
f,1138,1162
t,1138,1402
t,1138,1566
t,1139,231
t,1139,682
l,1139,740
t,1139,852
f,1139,1085
t,1139,1738
t,1139,2021
t,1140,775
t,1140,1684
t,1140,1962
t,1141,598
t,1143,62
l,1143,938
t,1143,1706
t,1144,463
t,1144,611
t,1144,696
t,1144,1436
l,1145,720
t,1145,1319
t,1145,1838
t,1147,791
l,1147,1194
l,1147,1219
t,1148,756
t,1148,1348
f,1148,1628
t,1150,896
t,1151,1028
t,1153,402
f,1154,354
t,1154,710
t,1154,1691
t,1154,2011
t,1155,390
t,1155,537
f,1155,819
f,1155,1155
t,1155,1816
t,1155,1884
t,1156,1410
l,1157,1177
t,1158,149
t,1158,1929
t,1159,1317
t,1159,1860
o,1160,91
t,1160,658
t,1160,843
t,1160,859
t,1161,978
t,1162,1786
f,1163,1076
t,1163,1267
t,1163,1394
t,1165,115
t,1165,443
f,1165,468
t,1165,522
t,1165,762
t,1166,739
t,1170,222
t,1170,245
o,1170,300
t,1170,917
t,1171,1172
t,1171,1287
t,1171,1968
f,1173,203
t,1174,403
f,1174,609
f,1175,416
t,1175,722
t,1175,787
t,1175,800
l,1175,852
t,1175,1116
t,1175,1831
o,1176,38
t,1176,890
f,1177,1057
t,1177,1324
l,1178,697
t,1178,1906
t,1180,1146
t,1181,450
f,1181,654
t,1181,1002
t,1181,1764
f,1182,509
t,1182,1212
t,1182,1368
t,1182,1417
t,1182,1889
l,1183,1127
t,1183,1342
t,1184,432
t,1184,578
l,1186,862
f,1187,603
t,1187,917
f,1187,949
t,1188,116
l,1188,671
l,1188,827
t,1189,1625
f,1190,1055
t,1191,732
t,1192,175
t,1192,1787
t,1192,1985
t,1193,1250
t,1193,1598
t,1194,450
t,1194,511
f,1194,526
t,1194,787
t,1196,126
t,1196,251
t,1196,276
l,1196,848
t,1196,891
t,1196,1080
t,1196,1192
t,1197,1027
t,1198,11
t,1198,1554
o,1199,87
t,1199,1484
t,1199,1906
t,1200,695
t,1200,990
t,1200,1127
t,1200,1232
f,1201,350
t,1201,1705
f,1202,481
t,1202,630
t,1202,1383
t,1202,2004
t,1203,903
t,1203,1140
t,1203,1402
t,1204,164
t,1204,1857
t,1206,1677
t,1206,1765
f,1207,834
l,1207,859
t,1207,1530
t,1208,816
t,1209,613
t,1209,659
t,1209,1939
t,1210,269
t,1210,447
f,1210,947
t,1211,55
t,1211,587
t,1212,565
t,1212,935
t,1212,1835
t,1213,303
t,1213,731
t,1213,1007
t,1214,1227
t,1214,1358
t,1216,177
t,1216,1075
t,1216,1298
t,1216,1815
t,1217,1584
t,1218,112
t,1218,751
t,1218,1682
t,1219,676
t,1219,1019
t,1220,388
t,1221,403
t,1221,708
t,1222,28
t,1222,1100
t,1223,2
t,1223,318
t,1223,1383
t,1223,1645
f,1224,1047
t,1224,1476
t,1226,82
l,1226,865
t,1226,1977
t,1227,568
f,1227,811
t,1227,1159
t,1227,1330
t,1228,1956
t,1229,1287
o,1229,1884
t,1230,146
t,1230,736
t,1230,1939
t,1230,2015
t,1231,1743
t,1233,1559
t,1233,1867
t,1234,941
t,1235,276
t,1235,1272
t,1235,1598
t,1235,1719
t,1236,62
t,1236,348
t,1236,539
t,1236,580
f,1236,770
t,1236,1144
t,1236,1763
t,1237,220
t,1237,438
f,1237,797
t,1238,515
t,1239,842
t,1239,1107
t,1240,103
t,1240,676
t,1240,694
t,1240,911
t,1240,973
t,1241,203
t,1241,1310
t,1242,527
t,1242,878
t,1242,1510
t,1243,658
t,1243,1487
t,1244,1170
t,1245,240
l,1246,1062
t,1246,1807
t,1247,1663
t,1247,2008
t,1248,961
f,1248,1016
t,1248,1918
l,1249,25
t,1249,867
t,1249,888
t,1249,1830
t,1249,1891
t,1250,442
t,1250,463
t,1250,724
t,1251,362
f,1251,803
t,1251,984
t,1251,1468
t,1253,751
t,1253,1041
t,1253,1231
t,1254,280
t,1254,418
t,1254,1971
t,1256,42
t,1256,1494
t,1257,1284
l,1258,490
f,1258,1009
l,1258,1075
t,1258,1532
t,1259,1139
f,1259,1637
l,1260,90
l,1260,600
t,1260,1256
l,1261,656
l,1261,1057
l,1262,105
t,1262,1442
t,1262,1740
t,1263,201
t,1263,975
t,1263,1161
t,1264,508
t,1265,158
f,1265,869
t,1265,1103
t,1268,953
t,1268,1828
t,1269,182
t,1269,587
t,1269,762
t,1269,1932
t,1270,721
t,1270,837
t,1270,912
t,1270,1036
o,1270,1363
t,1270,1875
t,1271,227
t,1272,256
t,1274,369
t,1274,660
t,1274,743
t,1274,1091
t,1274,1256
t,1274,1489
t,1275,479
o,1275,1332
t,1275,1674
t,1276,125
t,1276,703
t,1276,1591
f,1276,1606
t,1276,1712
t,1276,1905
t,1276,1961
t,1277,1278
t,1278,272
t,1278,290
t,1278,783
t,1278,809
l,1278,975
t,1278,1618
t,1279,2002
l,1280,594
t,1280,1763
t,1280,1810
l,1281,1050
l,1282,946
l,1283,104
t,1283,451
t,1283,1856
t,1284,529
t,1285,182
t,1285,353
t,1285,631
t,1286,219
t,1286,1641
t,1287,1531
f,1288,964
t,1288,1170
t,1288,1439
t,1288,1743
t,1289,1451
t,1290,760
t,1290,1571
t,1290,1789
t,1290,1927
t,1291,388
o,1291,436
t,1291,559
l,1291,893
t,1291,913
t,1291,1111
t,1292,1256
t,1294,582
t,1294,602
t,1294,1490
t,1295,931
t,1295,1014
t,1296,661
t,1296,1072
t,1296,1357
t,1296,1466
t,1296,1878
t,1297,69
t,1298,120
t,1298,532
t,1298,1692
t,1298,1908
t,1298,1989
t,1299,1089
f,1299,1412
t,1300,1945
t,1301,1036
t,1301,1515
t,1302,161
t,1302,676
l,1302,867
t,1302,1963
t,1303,32
t,1303,733
t,1303,780
t,1303,960
f,1304,488
t,1305,1440
t,1306,549
t,1306,1154
t,1307,232
f,1307,1185
t,1307,1368
t,1307,1775
t,1307,2013
t,1308,197
t,1308,507
t,1308,853
t,1308,1068
t,1309,714
t,1309,946
l,1309,1540
l,1311,914
t,1312,145
l,1312,820
t,1312,1330
l,1312,1356
f,1314,403
t,1314,1087
l,1315,462
t,1315,1862
t,1315,1944
t,1316,69
t,1316,323
t,1316,365
t,1316,634
l,1316,878
t,1316,1596
f,1316,1887
t,1318,804
t,1318,994
t,1319,1984
t,1320,687
t,1320,940
l,1320,1018
t,1320,1623
t,1321,764
f,1322,1057
t,1322,1685
t,1322,1875
t,1323,1456
t,1324,595
t,1325,573
t,1325,854
t,1325,1108
t,1325,1920
t,1326,664
t,1327,448
t,1327,718
t,1328,966
t,1328,1711
t,1329,133
t,1329,1896
t,1330,212
t,1330,1654
t,1331,1080
f,1332,483
t,1332,928
t,1332,1566
t,1334,187
t,1334,635
l,1334,812
t,1334,1196
l,1334,1542
t,1335,26
f,1335,413
t,1335,870
t,1335,1776
t,1336,235
l,1336,831
l,1336,1010
t,1336,1521
t,1336,1853
t,1338,552
t,1338,1613
t,1339,648
t,1339,787
t,1339,887
t,1339,1127
t,1340,159
l,1340,994
t,1340,1485
t,1341,856
t,1341,1037
t,1342,295
t,1343,112
t,1343,509
t,1343,742
t,1343,1827
t,1344,964
o,1345,2
t,1346,78
f,1346,481
t,1346,1432
l,1346,1533
t,1346,1943
t,1347,55
t,1347,1594
t,1347,1675
t,1347,1921
t,1348,594
t,1348,1902
l,1349,1022
t,1350,1650
o,1350,1754
t,1351,879
t,1351,924
l,1351,977
t,1351,1093
t,1351,1195
f,1351,2008
t,1352,1856
t,1352,1875
t,1352,1967
t,1354,211
t,1354,332
t,1354,580
t,1354,687
t,1355,276
t,1355,443
t,1355,773
t,1355,905
t,1355,1222
t,1355,1478
l,1356,816
l,1358,1012
t,1358,1564
t,1359,50
t,1359,622
t,1359,741
t,1359,1162
t,1360,556
t,1361,27
l,1361,673
t,1361,947
t,1362,537
t,1362,885
t,1362,1786
t,1363,320
l,1363,649
t,1363,859
t,1363,1370
t,1363,1590
t,1363,1714
t,1365,109
t,1365,780
t,1365,1057
t,1365,1288
t,1365,1394
t,1365,1694
o,1365,1763
t,1366,1186
t,1368,140
l,1368,834
t,1369,195
l,1369,803
t,1369,1346
t,1369,1812
t,1370,1454
t,1371,510
t,1371,1018
f,1371,1511
t,1372,280
t,1372,598
t,1373,431
o,1373,1893
t,1374,759
t,1374,1154
f,1375,1526
t,1375,1931
t,1376,367
l,1376,929
t,1376,976
t,1376,1030
t,1376,1436
t,1376,1571
t,1377,1772
t,1378,521
t,1378,858
t,1378,1208
t,1378,1618
l,1379,582
t,1379,621
l,1379,947
t,1380,1304
t,1381,219
l,1381,677
t,1381,1482
t,1381,1877
t,1382,252
f,1382,488
t,1382,771
t,1382,831
t,1382,1070
t,1382,1103
t,1382,1548
t,1382,1800
t,1383,321
l,1383,919
t,1383,2008
t,1384,264
o,1385,1846
l,1386,176
t,1386,567
t,1387,647
t,1387,904
t,1387,1166
t,1388,4
t,1388,998
t,1388,1269
t,1389,85
t,1390,540
l,1390,935
l,1390,1500
t,1390,1939
t,1391,1444
f,1391,1722
t,1392,728
t,1393,285
t,1393,982
t,1394,154
t,1394,1304
l,1394,1467
t,1394,1515
t,1395,20
t,1395,575
t,1395,811
t,1395,1365
t,1395,1385
f,1396,1136
l,1397,1825
t,1398,1917
o,1398,2000
t,1399,44
t,1399,111
t,1399,845
t,1400,232
t,1400,352
t,1400,1669
t,1401,523
t,1401,595
t,1401,792
t,1401,1569
t,1402,623
f,1402,651
t,1402,1890
t,1402,2021
t,1403,297
f,1403,495
t,1403,745
t,1404,1846
t,1405,877
o,1405,1960
f,1406,1014
l,1406,1443
t,1407,181
t,1407,202
t,1407,1467
t,1408,906
l,1408,952
t,1409,2
t,1409,75
t,1409,562
t,1409,1057
f,1410,670
t,1410,1267
t,1411,389
t,1411,542
t,1412,142
t,1412,773
t,1412,988
t,1414,1795
t,1415,223
t,1415,831
t,1416,167
t,1416,923
f,1418,737
t,1418,891
t,1418,1551
f,1419,692
t,1419,946
l,1419,1441
t,1420,126
t,1420,1352
t,1420,1396
t,1420,1480
t,1420,1815
t,1422,1288
t,1422,1528
t,1422,1673
f,1423,591
l,1423,1458
t,1424,1866
t,1424,2021
t,1425,855
t,1425,1576
t,1426,339
l,1426,798
t,1427,520
f,1427,1770
t,1428,213
t,1428,836
t,1428,958
t,1428,1379
t,1428,1904
f,1430,634
t,1430,918
t,1430,1723
t,1431,67
t,1432,168
f,1432,263
f,1432,1051
t,1433,394
t,1433,471
t,1434,1438
f,1434,1491
f,1435,590
t,1435,939
t,1435,1179
t,1435,1417
t,1436,192
t,1436,870
t,1436,1128
t,1436,1148
t,1438,906
l,1440,754
t,1442,1355
t,1442,1471
o,1442,1754
t,1444,66
t,1444,205
t,1444,540
t,1444,1928
l,1445,812
t,1445,1692
f,1446,619
t,1447,31
f,1447,440
t,1447,635
t,1447,708
t,1447,1858
t,1448,855
t,1449,1086
t,1449,2007
l,1450,784
t,1451,1563
t,1452,1446
f,1454,666
f,1455,246
t,1455,883
f,1455,985
t,1455,1411
t,1457,726
t,1458,477
l,1458,825
t,1458,1348
f,1459,521
t,1459,1436
t,1460,1048
t,1461,543
t,1461,1379
t,1462,748
t,1462,1317
t,1462,1625
t,1463,88
f,1463,1898
f,1464,616
t,1464,867
t,1465,1115
t,1466,307
l,1466,1459
t,1466,1841
t,1466,2009
t,1467,352
t,1467,649
t,1467,1103
t,1467,1502
f,1468,205
t,1468,384
f,1468,679
t,1469,855
t,1469,947
t,1469,1039
t,1471,908
t,1471,989
t,1471,1071
t,1471,1195
f,1472,3
t,1472,810
t,1472,1132
t,1472,1267
t,1473,1384
t,1473,1557
o,1474,287
t,1474,741
t,1474,1320
t,1474,1949
t,1475,1570
t,1475,1856
t,1476,1164
t,1476,1762
f,1477,1060
t,1477,1363
l,1477,1445
t,1478,1029
f,1479,171
t,1479,489
t,1479,1874
l,1480,1422
f,1480,1806
t,1482,37
f,1482,203
t,1482,1724
f,1483,579
t,1483,936
f,1484,618
f,1486,519
t,1486,788
t,1486,895
f,1487,605
l,1487,714
t,1487,763
t,1487,1159
l,1488,537
t,1488,686
t,1488,1207
f,1490,403
f,1490,655
f,1490,875
t,1490,1547
t,1491,951
l,1491,982
l,1491,1436
t,1492,698
l,1492,817
t,1492,1744
f,1492,1924
t,1492,1966
t,1493,1287
l,1494,841
t,1494,1650
f,1495,254
t,1495,1065
t,1495,2000
l,1496,1461
t,1496,2021
l,1497,1412
t,1498,317
l,1498,790
t,1498,1048
t,1499,4
l,1499,187
t,1499,608
t,1499,1609
l,1500,727
t,1500,962
f,1500,1338
l,1500,1394
l,1501,831
t,1501,1478
t,1501,1699
l,1502,547
l,1502,561
l,1503,866
t,1503,1727
t,1504,1439
t,1507,1192
t,1508,930
t,1509,632
f,1510,122
t,1510,1931
f,1511,82
l,1511,736
l,1511,1459
t,1511,1553
f,1512,216
f,1512,1368
o,1512,1576
f,1513,270
t,1513,1302
t,1514,1066
t,1514,1167
f,1514,1774
t,1515,439
t,1515,467
f,1515,501
t,1515,616
t,1515,1006
t,1515,1331
f,1515,1418
t,1515,1846
t,1516,67
t,1516,533
t,1516,951
t,1516,1802
l,1517,724
f,1517,1020
t,1517,1043
t,1517,1389
t,1518,363
l,1518,766
l,1519,925
l,1520,196
l,1521,792
t,1521,984
t,1522,1716
t,1523,1108
t,1523,1690
t,1523,1730
t,1523,1914
t,1524,2
t,1524,1968
l,1525,968
f,1525,1407
t,1526,317
t,1526,825
l,1526,1358
t,1527,33
l,1527,691
t,1527,1272
l,1528,550
f,1529,290
t,1530,1016
t,1530,1888
t,1531,741
l,1531,770
f,1531,875
t,1531,1550
t,1532,356
l,1532,723
f,1532,1485
t,1533,514
t,1533,592
t,1534,219
l,1535,956
t,1535,1050
t,1535,1444
t,1536,145
t,1536,422
t,1536,532
t,1536,1780
t,1537,912
t,1538,169
t,1538,194
t,1539,9
t,1539,1421
t,1539,2016
t,1540,1598
t,1540,1839
f,1541,650
l,1541,788
t,1542,62
t,1542,82
t,1542,462
t,1542,496
t,1542,562
l,1542,682
l,1542,714
l,1542,1362
f,1542,1650
t,1542,1667
f,1543,115
l,1545,766
t,1546,830
t,1546,1907
t,1546,1931
f,1547,853
t,1547,975
t,1547,1036
t,1548,1699
t,1549,1091
l,1549,1462
t,1550,2
t,1550,543
t,1550,945
l,1550,1349
t,1551,1052
f,1553,887
t,1553,1859
t,1554,200
l,1554,789
t,1554,958
l,1555,745
f,1556,1295
t,1556,1579
t,1556,1888
t,1557,1810
l,1558,674
l,1558,1434
t,1558,1475
t,1559,175
t,1559,242
t,1559,378
t,1559,643
t,1559,906
t,1560,261
t,1560,323
t,1561,210
f,1562,1330
l,1562,1455
t,1563,90
t,1563,1118
t,1563,1235
t,1563,1784
t,1564,115
f,1564,1182
t,1564,1913
t,1565,1968
t,1566,802
o,1566,1524
t,1566,1675
t,1566,2007
t,1567,844
l,1567,1411
t,1568,984
t,1569,347
l,1569,754
t,1570,589
f,1570,1348
l,1571,951
t,1571,1003
t,1571,1216
t,1571,1847
t,1572,438
f,1572,1275
t,1573,542
t,1573,1608
f,1574,54
t,1574,718
f,1575,31
t,1575,1061
f,1576,819
t,1576,1763
t,1576,1939
t,1577,1653
t,1578,6
t,1578,112
f,1578,873
t,1578,1417
t,1579,407
t,1579,557
l,1579,676
f,1580,1030
l,1580,1442
t,1580,1580
t,1581,1173
t,1583,257
f,1583,620
f,1584,894
t,1584,1497
f,1585,503
t,1585,604
t,1586,1823
f,1588,746
t,1588,1322
t,1588,1457
f,1589,235
t,1589,1866
t,1590,345
t,1590,434
t,1590,470
l,1590,586
t,1591,843
t,1591,1662
t,1592,67
t,1592,907
t,1593,966
t,1593,1795
f,1594,525
f,1594,732
f,1594,1310
t,1595,551
t,1595,812
l,1595,859
f,1596,650
f,1596,1251
t,1597,1997
f,1598,1048
t,1598,1772
t,1599,193
f,1600,952
t,1600,1718
t,1601,101
t,1601,1752
l,1602,492
t,1602,762
t,1602,1825
t,1603,1500
t,1604,77
f,1604,1347
t,1604,1608
t,1605,788
l,1605,1433
t,1606,1403
t,1607,319
t,1607,439
t,1607,881
f,1607,1014
t,1608,563
t,1609,23
l,1609,837
t,1611,403
t,1611,866
t,1612,51
f,1612,146
t,1612,455
f,1612,649
f,1612,677
t,1613,351
l,1613,957
t,1613,1474
t,1614,896
t,1615,247
t,1615,1808
t,1617,39
f,1617,1005
t,1618,75
t,1618,310
t,1618,480
t,1618,971
t,1618,1289
t,1619,923
t,1620,1234
t,1621,183
f,1621,624
t,1621,1485
t,1621,1655
l,1622,847
t,1622,1906
t,1624,808
t,1624,1222
f,1624,1319
t,1624,1988
t,1625,580
t,1625,1962
o,1626,1131
t,1627,650
t,1627,829
f,1627,1182
t,1627,1546
l,1628,756
t,1628,979
t,1628,1374
t,1629,1390
t,1629,1422
t,1630,9
t,1630,86
f,1630,1021
f,1630,1303
t,1631,204
l,1632,670
t,1632,1451
t,1632,1843
l,1633,769
l,1633,950
t,1634,556
t,1634,896
t,1635,602
f,1635,735
t,1636,368
t,1636,1503
t,1638,356
t,1638,1432
t,1638,1667
t,1639,1346
t,1640,998
t,1640,1643
t,1640,1805
t,1640,2004
t,1641,392
t,1641,1242
t,1641,1359
t,1642,1073
t,1642,1926
t,1643,611
t,1643,1061
t,1644,423
t,1644,782
t,1644,1790
t,1645,869
f,1646,1294
t,1646,1963
t,1647,907
t,1647,1895
t,1648,188
f,1648,258
t,1649,931
f,1650,476
t,1650,1849
f,1651,104
t,1651,230
t,1651,816
l,1651,946
t,1651,1370
t,1651,1601
t,1651,1710
f,1652,38
f,1652,740
t,1652,1823
t,1654,330
t,1654,1465
t,1655,886
t,1655,1018
f,1655,1399
t,1655,1572
t,1656,1175
t,1657,591
t,1657,2021
l,1658,56
t,1658,369
l,1658,989
t,1659,900
l,1659,1006
t,1659,1128
f,1659,1271
t,1660,1218
t,1660,1288
t,1660,1445
t,1661,542
l,1662,867
t,1662,1192
t,1663,3
f,1663,449
t,1663,1731
t,1663,1888
f,1664,626
t,1665,788
t,1666,298
f,1666,1322
l,1667,775
t,1669,525
f,1670,720
t,1670,1898
t,1671,487
f,1671,657
l,1671,938
t,1672,287
t,1672,978
t,1672,1113
f,1672,1308
t,1673,1995
t,1675,540
t,1675,816
t,1675,1031
t,1675,1960
f,1676,695
t,1676,1364
t,1676,1674
t,1676,2021
t,1677,504
l,1677,995
l,1678,1258
t,1679,598
t,1679,1583
t,1679,1758
t,1680,1826
l,1682,168
t,1682,242
t,1682,834
t,1682,852
t,1683,1272
t,1683,1644
t,1684,230
l,1684,870
l,1684,927
t,1684,1218
t,1685,1305
t,1686,579
t,1687,979
t,1688,65
t,1688,405
t,1688,721
f,1688,1100
t,1688,2009
f,1689,129
t,1690,321
l,1690,1245
t,1692,266
t,1692,746
t,1692,1608
t,1692,1815
l,1693,660
t,1693,772
t,1693,1011
t,1694,49
l,1694,883
t,1694,1373
t,1694,1962
t,1696,1278
t,1697,344
f,1697,462
t,1698,1677
f,1699,424
f,1699,1187
t,1699,1582
t,1700,783
t,1701,2004
t,1702,146
t,1702,168
t,1702,373
l,1702,503
f,1702,1114
t,1703,1424
t,1703,1646
o,1703,1837
t,1703,1881
t,1704,66
t,1704,103
t,1704,1045
f,1705,1475
t,1705,1730
t,1706,394
t,1706,723
t,1706,943
t,1706,1233
t,1707,1219
t,1708,520
t,1708,650
t,1709,578
t,1709,1254
l,1710,987
t,1711,27
l,1711,690
t,1712,554
l,1712,961
t,1712,974
t,1712,1788
t,1714,297
l,1714,501
t,1714,1539
t,1715,1149
t,1715,1644
t,1715,1714
t,1715,1963
t,1716,759
t,1716,1012
t,1717,1122
t,1717,1612
t,1718,258
t,1718,936
t,1718,1058
t,1719,543
t,1719,894
f,1720,1347
t,1721,1259
t,1722,61
t,1723,95
f,1723,623
l,1723,968
l,1723,1165
t,1723,1900
f,1723,1995
t,1724,237
t,1724,678
t,1724,873
l,1724,1182
t,1726,1550
t,1726,1758
t,1727,521
t,1727,582
l,1727,1091
f,1727,1665
t,1727,1821
t,1727,2011
t,1728,1375
t,1728,1804
f,1729,455
t,1730,660
l,1730,1042
t,1731,186
f,1731,850
t,1731,959
l,1731,1110
t,1732,736
t,1734,906
t,1735,927
t,1735,995
l,1735,1074
l,1735,1204
t,1735,1387
t,1735,1518
o,1735,1856
t,1736,1011
t,1736,1129
t,1736,1688
t,1737,1237
l,1738,1099
t,1738,1782
t,1739,13
t,1741,206
t,1742,1963
l,1743,707
l,1743,743
t,1743,784
l,1743,938
t,1744,557
t,1744,760
t,1745,316
t,1745,1815
t,1745,1994
t,1746,2
f,1746,466
t,1746,614
l,1746,806
f,1747,55
t,1747,156
f,1747,877
t,1747,1314
t,1748,374
l,1748,1092
l,1748,1139
t,1748,2012
t,1749,920
t,1749,1177
l,1750,1107
t,1751,638
t,1751,1414
t,1752,679
t,1752,1052
f,1752,1650
l,1753,492
t,1754,390
f,1754,1225
t,1754,1554
t,1754,1606
t,1754,1796
t,1755,904
t,1756,578
t,1757,1691
l,1759,950
o,1759,1873
t,1760,1237
t,1761,142
t,1761,706
l,1761,731
t,1761,1064
t,1761,1983
t,1762,242
f,1762,1206
t,1762,2020
t,1763,625
t,1763,1491
t,1764,216
t,1764,608
t,1764,1284
l,1765,654
l,1766,1152
t,1766,1182
f,1766,1833
t,1767,337
t,1767,793
l,1768,1089
l,1770,1133
t,1770,1563
t,1770,1663
t,1771,2
t,1771,172
l,1772,470
t,1772,915
t,1772,1119
t,1774,558
t,1774,1684
t,1775,444
t,1776,815
t,1776,946
l,1776,1639
t,1777,697
f,1778,1730
f,1779,1545
l,1780,489
t,1780,656
l,1780,1623
t,1782,1513
t,1782,1992
t,1783,763
t,1784,644
t,1785,346
t,1785,1001
t,1785,1043
t,1785,1134
l,1786,1195
t,1786,1313
t,1786,1790
t,1787,45
t,1787,790
t,1788,558
t,1788,775
t,1788,1463
l,1788,1660
t,1790,446
l,1790,1639
l,1791,484
f,1791,593
t,1791,834
f,1792,428
f,1792,516
f,1793,290
t,1793,701
o,1794,1914
t,1795,1749
f,1796,1215
t,1796,1595
f,1797,1571
t,1797,1810
t,1799,88
t,1799,103
t,1799,533
t,1799,891
t,1799,1118
t,1799,1262
t,1799,1862
t,1800,914
t,1801,736
t,1801,879
l,1801,1182
l,1801,1623
t,1802,149
f,1802,567
t,1802,993
t,1803,1823
t,1804,12
o,1804,1521
t,1804,1973
t,1806,466
t,1806,485
t,1806,1025
o,1806,1395
l,1806,1540
t,1807,1062
t,1807,1947
t,1808,856
l,1808,1638
t,1808,1690
t,1808,1931
t,1809,1140
t,1809,1779
t,1810,57
t,1811,369
t,1811,1431
t,1811,1504
l,1811,1612
t,1812,711
t,1812,912
o,1812,970
t,1812,1906
t,1812,2007
f,1813,614
l,1813,665
t,1813,947
t,1813,1736
t,1814,834
t,1815,1311
t,1816,179
t,1816,766
t,1817,1125
o,1817,1412
t,1817,1682
t,1819,430
t,1819,486
f,1819,1357
t,1819,1584
t,1820,585
