class,x,y
t,843,143
f,843,1637
t,844,317
t,844,1730
f,844,1818
t,844,1991
t,845,616
t,845,1564
f,845,1932
f,845,2021
f,846,127
t,846,639
t,846,1672
t,847,1488
t,847,1901
t,848,25
t,848,1870
t,849,1465
t,849,1715
t,850,210
f,850,725
t,850,1577
l,850,1884
f,851,337
t,851,1271
t,852,186
t,852,474
t,852,710
t,852,1522
l,854,503
t,854,906
t,854,1510
f,856,690
l,856,1035
l,857,1825
o,858,98
f,858,1927
t,859,1425
f,860,1315
t,860,1410
t,860,1744
t,860,1965
t,861,584
f,862,465
t,862,787
t,864,1599
t,864,1864
o,865,308
f,866,942
t,866,1879
t,867,1563
t,867,1768
l,868,1804
t,869,7
t,869,209
f,869,370
t,869,622
f,869,1163
t,869,1987
f,870,663
o,871,323
t,871,1689
t,872,1746
t,873,1532
f,874,355
l,874,574
t,874,896
t,874,1459
t,874,1959
f,875,1360
t,875,1710
f,875,2003
t,876,157
t,876,827
t,876,1274
o,877,296
t,877,743
t,877,775
f,878,396
l,879,612
t,879,1439
t,879,1580
t,879,1902
t,881,260
l,881,1825
t,882,230
t,882,1684
l,882,1810
t,883,27
t,883,74
f,883,421
t,883,1409
t,884,624
f,884,704
t,884,1110
o,884,1187
t,884,1605
t,885,204
l,886,761
f,886,1003
t,887,119
t,887,1540
l,888,102
l,888,321
t,888,1426
t,888,1465
t,890,167
t,890,250
t,890,912
f,890,1151
t,891,143
t,891,179
l,891,505
t,891,1247
f,891,1973
f,891,2002
f,892,279
t,892,876
f,892,1298
f,892,1986
t,893,571
t,894,1093
t,894,1645
t,894,1899
t,895,1375
t,896,52
t,896,1524
t,896,1774
t,896,1862
t,897,1714
l,898,291
t,898,1564
t,899,814
f,899,1324
f,899,2021
l,900,1796
t,901,110
t,901,336
t,902,239
f,902,606
t,903,641
o,903,1931
t,904,9
t,904,1245
t,905,1123
t,905,1599
t,905,1618
t,905,1668
t,905,1952
t,906,215
t,906,749
t,908,1156
t,908,1692
t,909,1825
t,910,1483
t,910,1498
o,911,80
f,911,271
t,912,139
t,912,1773
t,913,65
t,913,204
t,914,226
t,914,1188
t,914,1711
t,914,1750
t,915,1206
t,915,1358
t,916,293
f,916,449
f,916,1896
t,917,1379
t,917,1450
f,918,715
f,918,970
f,918,1011
t,918,1036
t,918,1539
t,918,1555
t,918,2004
t,919,676
t,919,762
l,919,1854
t,920,1162
o,921,317
t,921,1516
t,922,1263
l,922,1825
t,923,935
f,924,1419
t,925,187
t,925,475
t,926,1240
t,928,199
t,928,656
t,928,1302
t,928,1606
f,929,1283
t,929,1692
t,930,1350
o,931,339
t,931,560
l,931,785
t,931,1402
f,932,417
t,933,645
o,933,1102
t,933,1640
t,934,21
l,934,103
f,934,759
t,934,2021
t,935,164
t,935,1448
t,935,1742
t,936,62
f,936,387
t,936,627
t,936,1568
t,937,965
t,937,1860
t,938,212
t,938,672
t,939,89
t,939,498
t,939,1658
t,939,1837
t,939,1940
t,940,131
t,940,1251
o,940,1992
t,941,1122
t,943,935
t,943,1142
t,943,1529
t,945,199
t,945,520
t,945,593
l,945,909
o,946,9
t,946,1883
l,947,290
t,947,351
f,947,1002
t,947,1511
t,948,412
f,948,447
t,949,1053
l,949,1678
t,950,988
t,950,1739
t,951,1619
t,952,215
l,952,676
t,952,1302
t,952,1344
t,952,1391
t,952,1986
t,953,92
t,953,159
t,953,1555
f,954,464
t,954,857
t,954,1370
t,954,1575
t,954,1603
t,955,714
f,955,1449
t,955,1762
t,955,1805
t,955,1919
t,956,138
l,956,611
f,956,1216
t,957,625
t,957,1409
t,957,1956
f,958,236
l,958,875
f,959,542
t,959,1899
t,960,1526
t,960,1633
t,961,430
f,962,795
t,962,1093
t,962,1323
l,962,1852
l,962,1873
f,963,273
t,963,446
t,963,690
t,963,1723
t,965,41
t,965,118
t,966,94
f,966,1111
t,966,1131
l,966,1500
t,966,1984
l,967,288
t,967,1303
l,967,1835
f,968,259
t,968,620
o,968,1042
t,968,1334
t,968,1680
t,969,500
t,969,938
f,969,1429
t,969,1582
f,970,305
t,970,481
f,970,995
t,970,1066
f,971,1453
t,971,1740
f,972,168
t,972,1756
l,972,2015
t,973,1785
t,973,1967
t,974,519
t,974,1930
t,975,908
l,975,1852
t,976,190
t,976,413
l,976,1889
t,976,1906
f,977,563
f,977,977
l,977,1159
f,978,4
t,978,206
t,978,708
f,978,841
t,978,1768
l,979,595
f,979,1010
t,979,1635
t,980,804
l,981,64
f,981,1186
t,981,1712
t,982,655
t,982,744
f,982,779
f,982,1142
t,982,1282
t,982,1590
t,982,1691
t,983,131
t,984,1392
t,984,1537
t,984,1562
t,985,51
t,985,1230
o,985,1436
f,986,84
f,987,458
l,987,1948
t,988,864
t,988,1065
l,989,2002
l,990,251
f,990,829
o,990,1302
t,990,1489
t,990,1737
t,991,11
t,991,588
t,991,931
f,992,374
t,992,429
f,992,809
t,992,1214
t,992,1246
t,994,330
l,995,601
t,995,1090
t,995,1368
t,995,1593
t,996,1626
t,997,1664
t,998,910
l,998,1468
l,999,60
l,999,522
f,999,951
t,999,1576
f,1001,100
t,1001,1315
t,1001,1755
l,1002,830
f,1002,1347
t,1002,1810
t,1003,225
t,1003,662
t,1003,1863
t,1004,261
t,1004,318
f,1004,504
t,1004,691
f,1004,1168
l,1004,1521
l,1004,1882
f,1004,1926
t,1005,876
t,1006,1220
t,1006,1434
t,1006,1456
t,1006,1726
t,1007,197
l,1007,1973
f,1008,470
t,1008,851
t,1008,1265
l,1009,679
t,1009,1366
t,1009,1550
l,1010,272
t,1010,1382
l,1010,1510
t,1010,1785
t,1011,150
t,1011,1079
t,1013,1098
t,1014,351
f,1014,511
t,1014,1012
l,1014,1529
t,1014,1687
t,1014,1899
t,1015,1245
t,1015,1634
t,1015,1767
t,1016,1607
t,1016,1815
l,1017,122
t,1017,299
l,1017,698
l,1017,1127
t,1018,330
f,1018,452
f,1018,1922
f,1019,536
t,1019,650
t,1021,1427
t,1022,1158
l,1022,1189
t,1022,1216
t,1022,1451
t,1024,867
t,1024,915
t,1024,1495
l,1024,1549
l,1024,2004
l,1025,186
l,1025,759
f,1025,1004
t,1026,1259
t,1026,1397
o,1027,1666
l,1027,1791
t,1028,211
t,1028,248
t,1028,1811
t,1029,261
l,1029,1985
l,1030,114
t,1031,43
t,1031,1236
t,1031,1584
t,1031,1710
t,1031,1848
l,1032,139
t,1032,678
l,1033,659
t,1033,1626
t,1033,1873
t,1034,739
t,1035,94
t,1035,1534
f,1036,907
f,1037,966
l,1037,1185
l,1038,309
t,1038,548
f,1038,1941
f,1039,1347
t,1040,366
t,1040,430
f,1040,1333
t,1040,1393
o,1041,210
t,1041,338
t,1041,1139
t,1041,1797
l,1041,1966
l,1042,162
t,1042,1831
f,1043,415
l,1043,695
t,1043,1110
l,1044,103
l,1044,175
t,1044,1891
t,1045,892
t,1045,1864
o,1046,276
t,1046,1416
t,1046,1694
f,1047,461
t,1047,1085
t,1048,1564
t,1050,1460
o,1051,18
l,1051,325
t,1051,851
t,1051,1779
t,1052,1487
t,1052,1512
f,1053,94
l,1053,243
t,1053,1602
t,1053,1624
f,1054,557
f,1054,2013
o,1055,4
t,1055,758
t,1055,1024
t,1055,1218
t,1055,1251
t,1055,1683
t,1056,132
t,1057,1339
l,1058,705
t,1058,1062
t,1058,1399
t,1058,1712
f,1058,1999
f,1059,372
t,1059,1125
f,1060,531
t,1060,735
t,1060,829
t,1060,1195
t,1060,1360
l,1060,1434
l,1061,1962
l,1062,253
t,1062,1094
l,1063,40
f,1063,423
t,1063,621
f,1063,899
f,1063,922
t,1063,983
t,1063,1578
o,1064,79
t,1065,1377
t,1066,329
l,1066,803
t,1066,1160
o,1067,347
f,1067,482
l,1067,847
f,1067,1318
o,1068,55
t,1068,1491
t,1068,1564
l,1069,881
t,1069,1815
l,1070,28
l,1070,267
l,1070,283
l,1070,1206
t,1070,1504
f,1070,1748
t,1070,1895
l,1071,2
t,1071,949
t,1071,1258
t,1071,1640
o,1072,226
t,1072,1143
t,1073,143
t,1073,739
t,1074,1062
l,1074,1238
t,1074,1460
o,1075,179
f,1075,368
t,1077,774
t,1077,1840
l,1078,158
f,1078,400
t,1078,998
t,1078,1041
t,1078,1599
f,1080,2002
f,1081,109
t,1081,1561
t,1081,1909
o,1082,35
f,1082,523
o,1082,625
t,1082,654
o,1082,709
t,1082,1169
l,1082,1269
t,1082,1289
t,1082,1385
t,1082,1617
t,1082,1713
l,1084,11
o,1084,56
t,1084,827
t,1084,1862
t,1084,1935
t,1085,1315
o,1085,1756
l,1086,282
t,1086,1093
t,1087,219
t,1087,465
t,1087,1366
t,1088,759
t,1088,848
l,1088,1054
t,1088,1334
t,1088,1414
t,1089,1230
t,1090,134
l,1090,238
t,1090,690
t,1090,1194
t,1091,150
t,1091,1848
o,1092,79
t,1092,347
t,1092,903
t,1092,963
t,1092,1791
t,1093,1644
t,1094,1476
l,1094,1976
l,1095,2
f,1095,534
l,1095,1352
t,1095,1943
l,1096,322
f,1096,575
t,1096,986
t,1096,1150
t,1096,1743
l,1097,97
o,1097,399
l,1097,1682
l,1098,372
t,1098,714
t,1098,872
f,1098,1100
t,1098,1439
o,1099,623
l,1099,1364
t,1099,1497
t,1099,1829
t,1100,1596
t,1100,1721
t,1101,1051
l,1101,1069
t,1101,1701
l,1102,1558
t,1103,434
t,1104,1136
l,1104,1983
t,1105,662
f,1106,542
f,1106,586
t,1106,852
t,1106,1815
o,1107,17
l,1107,470
t,1107,916
t,1107,1664
t,1107,1920
l,1108,282
f,1108,1244
t,1108,1538
l,1108,1899
t,1109,1942
t,1110,1118
f,1110,1283
t,1111,269
t,1111,1488
t,1111,1841
l,1112,44
l,1112,243
f,1112,511
l,1112,1610
t,1112,1871
o,1113,936
o,1113,1264
t,1113,1797
t,1114,1167
t,1114,1315
f,1114,1400
l,1114,1963
t,1115,1521
f,1117,996
l,1117,1547
l,1117,1696
f,1118,368
l,1118,665
t,1118,1379
t,1118,1827
o,1119,2
l,1119,105
f,1119,171
t,1119,1767
f,1120,1204
t,1120,1750
l,1120,1999
l,1121,119
t,1121,1589
f,1122,57
t,1122,459
t,1122,1062
t,1122,1624
t,1123,440
l,1123,953
l,1124,1257
t,1124,1354
f,1124,1443
l,1124,1640
l,1124,2021
f,1125,563
t,1125,1878
t,1125,1918
t,1126,194
f,1126,699
o,1126,880
f,1127,151
f,1127,519
l,1127,1216
l,1128,414
t,1129,280
f,1129,1111
t,1130,477
t,1130,1518
l,1130,1659
f,1132,621
l,1132,1287
t,1133,224
t,1133,500
f,1133,1533
o,1134,326
l,1135,899
t,1135,1778
l,1135,1991
l,1136,1187
t,1136,1248
t,1136,1582
t,1136,1866
t,1136,1958
l,1137,104
f,1137,586
l,1137,716
l,1138,1159
f,1138,1409
t,1138,1679
t,1138,1744
t,1139,1362
t,1140,450
t,1140,824
t,1140,840
l,1140,2021
l,1141,82
f,1141,1062
t,1142,204
l,1142,357
l,1142,569
t,1142,1835
f,1143,1101
l,1143,1906
o,1144,247
l,1145,113
l,1145,1979
t,1146,185
l,1146,375
t,1146,1300
f,1147,1006
t,1147,1606
t,1147,1820
t,1148,33
t,1148,398
f,1148,1499
t,1148,1940
f,1149,596
t,1149,1334
f,1150,519
t,1150,1375
t,1151,267
t,1151,292
f,1151,1708
l,1151,2009
l,1153,311
f,1153,674
l,1154,1520
l,1154,1577
t,1154,1754
t,1154,1855
l,1155,346
t,1155,472
o,1155,1486
t,1156,1400
l,1157,1261
t,1157,1643
f,1158,176
t,1158,578
t,1158,975
t,1158,992
t,1159,415
l,1160,1192
t,1160,1775
t,1160,1963
t,1161,727
l,1161,812
l,1161,1142
f,1162,882
l,1162,1318
t,1162,1439
t,1163,151
l,1163,364
t,1163,553
f,1163,636
t,1163,939
t,1164,750
l,1164,1935
f,1165,1106
t,1165,1613
t,1166,451
t,1166,487
l,1166,1544
l,1166,1886
t,1167,851
t,1167,1632
t,1168,1293
l,1168,1921
f,1169,1062
f,1170,227
t,1170,991
t,1170,1951
f,1171,45
f,1171,1245
t,1172,116
t,1172,284
l,1172,352
t,1172,439
f,1172,1173
t,1173,406
f,1173,1094
l,1173,1377
t,1173,1468
o,1173,1685
f,1173,1718
t,1174,92
t,1174,496
f,1174,1120
t,1175,812
f,1175,1048
l,1175,1219
l,1175,1904
t,1176,1417
l,1176,1803
l,1177,149
l,1177,789
t,1177,931
t,1178,75
t,1178,369
t,1178,963
t,1178,1623
f,1179,663
t,1179,1348
t,1179,1577
t,1179,1788
t,1179,1876
l,1179,1928
l,1180,525
f,1180,880
t,1180,1024
t,1181,300
t,1181,324
t,1184,602
t,1185,441
t,1185,484
t,1186,131
t,1186,507
o,1186,1436
t,1186,1463
t,1186,1531
l,1186,1945
t,1186,1985
t,1187,1203
f,1188,396
t,1188,1451
t,1188,1513
t,1188,1547
t,1188,1601
f,1189,630
t,1189,1316
t,1190,154
l,1190,1175
t,1190,1276
t,1190,1773
t,1191,1342
f,1191,1739
f,1192,197
t,1192,354
t,1193,1293
f,1194,560
t,1194,957
t,1194,1399
t,1194,1968
t,1194,2009
t,1195,280
t,1195,899
t,1196,525
f,1196,1113
f,1196,1680
t,1197,1847
f,1198,538
f,1198,1143
t,1198,1759
l,1199,238
o,1200,29
f,1200,45
o,1200,924
f,1201,398
t,1201,1880
t,1202,485
o,1202,1916
t,1202,1979
t,1203,1323
t,1204,266
t,1204,1262
t,1207,458
t,1207,1608
t,1207,1635
t,1207,1750
f,1208,2
t,1208,1579
o,1209,1669
l,1209,1945
f,1210,369
t,1210,419
t,1210,440
t,1210,898
f,1210,1114
t,1211,251
t,1211,307
t,1211,1369
t,1212,293
t,1212,709
t,1212,953
l,1212,1031
f,1213,604
t,1213,1780
f,1215,69
t,1217,1261
o,1217,1437
t,1219,139
f,1219,1214
t,1219,1279
f,1219,1499
t,1219,1543
t,1219,1963
t,1220,735
l,1220,1302
t,1222,1329
t,1222,1564
t,1222,1747
t,1222,1803
t,1223,773
l,1223,2013
t,1224,469
l,1224,615
f,1224,720
t,1224,880
t,1224,1191
o,1224,1409
t,1224,1514
o,1224,1700
f,1225,201
t,1225,406
t,1225,1460
t,1226,274
t,1226,1155
l,1226,1825
l,1226,1841
t,1226,1985
t,1227,452
t,1227,514
f,1227,977
f,1228,28
t,1228,1781
t,1229,1136
f,1230,591
f,1230,828
f,1230,1083
t,1231,921
t,1231,1355
f,1233,241
l,1233,1281
t,1233,1634
o,1234,337
l,1234,795
t,1234,1057
t,1234,1305
t,1234,1381
t,1234,1434
t,1234,1473
t,1234,1671
t,1234,1857
o,1235,90
l,1236,768
f,1239,671
l,1239,1036
t,1239,1181
t,1239,1583
t,1239,1807
t,1240,318
f,1240,1764
t,1240,1960
t,1241,1533
t,1241,1711
l,1241,1919
l,1242,608
t,1242,643
f,1243,375
t,1243,1442
t,1243,1937
t,1244,493
f,1244,1009
l,1244,1889
t,1245,199
l,1245,1275
l,1245,1725
t,1246,517
t,1246,1627
f,1247,31
t,1247,1784
t,1248,1410
t,1248,1514
t,1250,297
l,1250,778
f,1250,827
t,1250,906
t,1250,1259
t,1250,1301
t,1250,1588
l,1251,755
t,1251,869
f,1252,67
f,1252,945
f,1253,667
t,1254,1990
t,1255,184
t,1255,227
t,1255,1483
l,1256,347
t,1256,1651
t,1257,1432
t,1257,1862
t,1258,1361
t,1258,1529
t,1259,1004
t,1259,1507
f,1260,40
f,1260,77
t,1260,1217
f,1260,1564
l,1261,595
t,1261,1692
t,1262,142
l,1262,1280
t,1263,492
f,1263,1043
t,1263,1191
t,1263,1384
l,1263,1967
f,1264,106
t,1264,654
t,1264,964
l,1265,359
t,1265,1301
t,1266,1139
f,1266,1341
l,1267,215
t,1267,463
f,1267,1087
f,1268,158
l,1268,1029
o,1268,1703
f,1268,1728
f,1269,910
f,1269,1155
t,1271,2
t,1271,878
t,1271,1649
t,1272,1666
l,1272,1954
t,1274,1626
l,1274,1974
t,1275,18
l,1275,502
l,1275,636
l,1276,832
t,1276,1209
t,1276,1601
l,1277,297
t,1277,1044
l,1277,1482
f,1278,279
l,1278,346
t,1278,948
l,1278,1775
f,1279,86
f,1279,249
t,1279,788
t,1279,1319
t,1279,1524
t,1279,1875
t,1280,323
f,1280,718
f,1281,1072
l,1281,1839
f,1282,103
t,1282,581
l,1282,1305
t,1282,1364
l,1282,1798
t,1283,1939
l,1284,214
t,1286,685
f,1286,1430
t,1286,1719
l,1288,2
t,1288,1542
t,1288,1583
o,1288,1924
t,1289,35
t,1289,376
l,1289,1233
t,1291,478
t,1291,562
t,1291,1331
l,1291,1859
t,1292,494
t,1293,1637
t,1293,1978
t,1294,522
l,1294,1248
t,1294,1691
t,1295,345
o,1295,635
l,1295,855
t,1295,1883
t,1296,422
t,1296,1368
t,1297,244
t,1299,18
f,1299,776
f,1299,1177
f,1299,1472
t,1299,1817
t,1299,1913
t,1300,894
f,1301,304
l,1301,1273
l,1301,1306
t,1301,1657
l,1302,117
t,1302,1076
l,1303,1112
f,1304,1200
f,1304,1434
t,1304,1948
t,1305,1038
t,1306,227
t,1306,460
f,1306,712
f,1306,1487
t,1306,1533
f,1307,1001
l,1307,1783
t,1308,1097
t,1308,1807
t,1310,47
t,1310,918
t,1310,2021
t,1311,1340
t,1311,1552
t,1312,595
t,1312,617
t,1312,981
l,1312,1241
t,1312,1359
o,1313,99
f,1314,1177
t,1315,311
t,1315,501
f,1315,1421
t,1315,1610
t,1315,1703
t,1316,1272
t,1316,1859
t,1317,900
t,1317,1715
t,1318,332
f,1318,829
t,1318,1576
t,1319,726
l,1320,1030
t,1320,1116
f,1320,1408
t,1321,1532
t,1322,443
t,1322,1330
t,1322,1844
t,1322,1910
l,1323,268
t,1323,401
t,1323,474
t,1323,1292
l,1323,1781
t,1323,1975
t,1324,1507
t,1324,1798
t,1324,1938
t,1325,161
f,1326,2
t,1326,232
t,1326,1640
t,1326,1956
l,1327,47
t,1327,63
t,1328,993
t,1328,1691
t,1329,423
t,1329,1816
o,1330,102
t,1330,1148
t,1331,740
t,1331,1061
t,1331,1263
l,1332,665
f,1332,805
f,1332,1755
t,1332,1884
o,1333,220
t,1334,535
t,1334,1364
t,1335,444
t,1335,510
t,1335,912
t,1335,1217
t,1336,871
t,1336,1248
t,1337,397
t,1337,1305
o,1338,115
t,1338,144
t,1338,1678
t,1339,46
o,1339,1529
t,1339,1850
t,1340,261
t,1340,456
t,1340,596
t,1340,1180
t,1340,1551
o,1341,317
t,1342,77
t,1342,1040
t,1342,1092
t,1342,1157
t,1343,1235
t,1343,1279
f,1343,1447
f,1343,1780
t,1344,969
t,1344,1650
t,1344,1877
t,1345,523
f,1345,797
t,1345,1961
t,1346,1201
t,1347,357
t,1347,1715
t,1348,546
f,1348,836
t,1348,896
t,1349,10
t,1349,950
t,1349,1053
f,1349,1754
t,1350,252
o,1350,730
t,1350,998
t,1351,132
t,1351,1945
l,1352,388
f,1352,443
t,1352,619
t,1352,855
f,1353,743
t,1353,1420
t,1354,1137
t,1354,1895
t,1354,1911
t,1355,1340
t,1355,1487
t,1355,1631
t,1355,1979
t,1356,266
t,1358,28
f,1359,104
t,1359,323
t,1359,928
t,1360,57
t,1360,1177
f,1360,1799
t,1360,1998
l,1361,399
t,1361,415
l,1361,1372
l,1362,375
l,1362,479
t,1362,574
f,1362,1599
f,1363,841
t,1363,1241
f,1363,1563
t,1366,518
t,1366,647
t,1366,672
o,1366,769
l,1367,459
t,1367,867
f,1367,1440
t,1368,732
l,1369,145
t,1369,196
t,1370,47
f,1370,1838
t,1370,1912
t,1371,1012
f,1371,1076
t,1371,1359
t,1371,1823
o,1372,107
t,1373,17
t,1373,305
t,1373,990
f,1373,1267
t,1374,261
f,1374,1038
t,1375,613
t,1375,790
t,1375,1103
t,1376,442
t,1376,1855
t,1377,555
l,1377,698
t,1377,1704
f,1377,1763
t,1378,170
l,1378,390
t,1378,974
l,1379,217
t,1379,539
t,1379,899
f,1379,943
t,1379,1956
t,1380,1240
t,1380,1940
t,1381,332
l,1382,886
t,1382,1575
t,1383,1142
t,1384,278
t,1386,778
f,1386,837
t,1386,1315
t,1386,1532
t,1386,1895
t,1387,498
t,1387,595
t,1387,922
t,1387,1920
t,1387,1996
t,1388,481
t,1388,1168
l,1389,446
l,1389,1109
t,1389,1640
t,1390,204
t,1390,354
l,1391,1210
f,1391,1757
f,1391,1868
f,1392,380
t,1393,538
t,1393,1970
l,1394,457
f,1394,895
t,1394,1122
t,1394,1578
t,1395,46
t,1395,156
t,1395,636
l,1395,1000
f,1395,1617
t,1395,1652
t,1396,521
o,1396,794
t,1396,1338
l,1396,1501
f,1397,1442
t,1398,740
t,1399,1391
t,1400,1085
t,1400,1558
t,1401,138
o,1401,411
t,1401,570
f,1401,1822
t,1402,387
t,1404,88
t,1404,1179
f,1404,1465
l,1406,765
t,1406,938
l,1406,1021
t,1406,1514
t,1406,1949
o,1407,1036
l,1408,175
o,1408,799
t,1409,155
t,1409,966
t,1409,1673
t,1409,1742
t,1409,2021
t,1410,344
l,1410,463
t,1410,1367
t,1410,1596
t,1410,1999
l,1411,122
l,1411,440
t,1411,558
t,1411,726
t,1412,61
t,1412,244
t,1412,291
t,1412,1149
l,1412,1207
t,1412,1563
f,1414,1230
t,1414,1287
t,1414,1542
t,1415,25
t,1415,1920
o,1416,810
t,1416,1691
t,1417,267
t,1417,631
l,1417,1013
t,1417,1967
t,1418,1629
f,1418,1866
t,1419,580
t,1419,698
f,1419,856
t,1420,525
o,1420,758
o,1420,1129
t,1421,360
t,1421,509
t,1421,610
t,1421,953
l,1422,777
t,1422,1503
l,1422,1653
f,1423,1438
t,1424,992
t,1424,1072
o,1425,87
t,1426,1349
t,1427,2
t,1427,1472
t,1427,1738
t,1428,155
t,1428,491
l,1430,207
t,1430,253
t,1430,372
t,1430,1056
t,1431,1682
t,1432,54
t,1432,786
t,1432,970
t,1432,1170
t,1432,1586
o,1433,173
f,1433,856
t,1433,951
t,1433,1715
t,1434,542
f,1434,758
l,1434,1933
t,1436,228
t,1436,653
t,1436,1194
l,1436,1615
t,1437,722
f,1437,1225
t,1437,1917
t,1437,1979
t,1438,482
t,1438,1635
t,1438,1779
t,1438,1955
o,1439,430
t,1439,591
t,1439,1532
l,1439,1650
t,1439,2007
t,1440,298
l,1443,94
t,1443,988
l,1443,1023
t,1443,1375
t,1444,1110
t,1444,1748
t,1445,138
t,1445,580
f,1445,806
t,1445,1802
t,1446,339
t,1446,708
l,1446,1041
t,1446,1708
t,1447,268
t,1447,1851
f,1448,912
t,1448,1005
t,1448,1823
t,1448,1908
f,1449,882
l,1449,1617
t,1450,501
t,1450,937
t,1450,1566
t,1450,1784
t,1451,73
f,1451,212
t,1451,410
t,1451,615
t,1451,783
t,1451,1504
t,1451,1887
t,1452,153
t,1452,680
f,1452,821
t,1452,1068
t,1452,1521
t,1452,1982
t,1453,771
t,1453,1935
t,1454,635
l,1455,90
t,1455,375
l,1455,1604
o,1456,442
t,1456,552
t,1456,653
f,1456,958
t,1457,604
t,1459,235
l,1460,105
t,1460,1082
t,1460,1636
t,1461,323
t,1462,482
t,1462,1134
t,1462,1364
f,1462,1394
t,1462,1963
t,1463,46
t,1463,140
t,1463,286
t,1463,1180
f,1463,1326
t,1463,1650
t,1464,1020
t,1464,1574
t,1465,267
f,1465,890
t,1465,1538
f,1466,183
t,1467,12
t,1467,250
t,1467,350
t,1467,802
t,1468,30
t,1468,523
t,1468,1827
t,1469,715
t,1470,1620
f,1470,1810
t,1471,562
t,1472,410
f,1473,982
t,1474,219
l,1474,441
f,1474,861
t,1474,1863
t,1475,373
f,1475,1447
t,1475,1509
t,1476,574
t,1477,1597
t,1477,1883
t,1478,1683
f,1479,194
t,1479,396
t,1479,675
t,1480,7
t,1480,136
t,1480,635
t,1480,1163
t,1480,1494
o,1480,1745
t,1482,510
t,1482,1114
l,1482,1286
t,1482,1377
f,1482,1804
t,1483,92
t,1483,1012
f,1483,1216
f,1483,1246
f,1484,911
f,1484,1353
t,1484,1933
t,1485,659
t,1485,1040
t,1485,1089
t,1485,1975
t,1486,1639
t,1487,547
t,1487,975
t,1487,1137
f,1487,1323
f,1487,1732
t,1487,1843
f,1488,434
t,1489,1549
t,1490,680
t,1490,703
t,1490,724
t,1491,342
t,1491,818
t,1491,1534
t,1492,271
t,1492,804
t,1492,996
t,1492,1186
t,1492,1402
t,1493,227
t,1493,1424
t,1494,365
t,1494,492
t,1494,1056
t,1495,173
l,1495,191
t,1495,247
t,1495,321
l,1495,778
f,1495,926
o,1495,1149
t,1495,1670
f,1496,842
f,1496,889
o,1496,1609
o,1497,68
t,1497,603
f,1497,960
o,1497,1472
f,1498,1350
t,1499,154
t,1499,525
t,1499,552
t,1499,568
f,1499,1999
t,1500,1028
o,1501,1915
t,1503,1259
t,1504,128
t,1504,272
t,1504,626
t,1504,1590
t,1505,1657
l,1506,1503
t,1506,1576
t,1506,1683
t,1506,1750
t,1507,175
t,1507,416
t,1507,1182
t,1507,1315
t,1507,1623
t,1507,1965
l,1508,447
l,1508,795
t,1508,1557
t,1509,46
t,1509,187
l,1509,1671
f,1510,1888
f,1513,757
l,1513,775
t,1513,1126
t,1513,1280
t,1513,1736
f,1514,896
t,1514,2021
t,1515,290
t,1515,1024
f,1515,1102
t,1515,1369
t,1516,556
l,1516,1145
o,1516,1634
t,1517,477
f,1517,498
f,1517,1521
t,1518,366
f,1518,1492
o,1518,1972
t,1519,208
t,1519,1806
t,1519,1950
t,1520,80
t,1520,1044
t,1520,1442
t,1520,1770
t,1521,93
t,1521,324
f,1521,715
f,1522,2
t,1522,156
t,1522,999
t,1522,1392
t,1523,1559
t,1524,1327
t,1525,647
t,1525,662
o,1525,2005
t,1526,231
t,1526,340
o,1526,1070
t,1527,1115
o,1527,1207
t,1528,278
t,1528,418
t,1528,575
t,1528,798
t,1528,1240
t,1528,1295
t,1528,1597
t,1530,302
t,1530,1524
o,1531,1084
t,1531,1735
t,1531,1889
t,1532,36
t,1532,437
t,1532,618
t,1532,1131
t,1532,1626
f,1532,1971
t,1533,120
f,1533,463
t,1533,696
t,1534,600
t,1534,1916
t,1535,370
o,1535,821
f,1536,1031
t,1536,1777
o,1537,1168
f,1537,1947
t,1538,643
t,1539,386
t,1539,530
f,1539,965
t,1539,2021
t,1540,66
l,1540,863
f,1540,940
t,1540,1821
t,1541,1326
f,1541,1422
l,1541,1709
t,1542,1119
f,1543,250
t,1544,82
f,1544,183
t,1544,551
f,1545,148
f,1545,490
t,1545,1492
f,1545,1506
t,1546,793
t,1547,342
t,1547,1011
l,1547,1723
l,1547,1905
t,1548,314
t,1548,428
t,1548,753
f,1548,906
t,1548,1272
l,1549,1922
t,1550,42
t,1550,625
t,1550,822
t,1551,103
t,1551,600
t,1551,1087
t,1551,1290
l,1551,1464
f,1551,1660
t,1551,1744
f,1552,1369
l,1553,478
f,1553,1625
t,1554,68
t,1554,864
t,1554,1391
f,1554,1423
t,1554,1883
t,1555,700
f,1555,973
t,1556,661
t,1556,1156
f,1557,1447
f,1558,942
t,1558,1211
l,1559,1711
t,1559,1860
t,1560,738
f,1560,911
t,1560,1071
l,1561,1545
o,1562,280
t,1562,515
t,1563,435
o,1563,804
t,1563,1599
t,1564,393
t,1564,672
t,1564,710
t,1564,1323
t,1564,1350
t,1564,1579
o,1565,188
t,1565,1530
l,1565,1922
f,1565,1963
t,1566,220
t,1566,536
t,1566,1475
t,1566,1785
t,1566,1840
t,1567,615
l,1568,474
t,1569,354
f,1569,895
f,1569,978
t,1569,1122
t,1569,1285
t,1569,1309
t,1570,313
t,1570,1184
o,1570,1995
t,1571,447
f,1571,946
t,1572,555
t,1572,639
t,1572,1893
o,1573,1048
t,1573,1235
l,1574,106
o,1574,839
