class,x,y
f,975,1865
t,976,1428
l,976,1544
f,977,610
t,979,1407
t,979,2005
f,980,4
f,980,844
f,981,294
l,981,388
t,981,1936
f,982,323
f,982,670
f,982,743
t,983,1512
t,983,1686
t,983,1980
t,984,1299
t,985,1380
t,986,414
f,986,877
o,987,447
t,987,1551
t,987,1836
f,989,700
l,990,525
l,990,1719
l,990,1994
f,991,339
f,991,575
t,991,1352
l,991,1796
l,993,394
f,994,180
f,994,367
t,994,1587
t,994,1968
l,995,1765
f,996,241
f,996,687
f,996,1169
t,996,1447
t,996,1662
l,997,1406
f,997,1900
l,998,1332
f,999,304
f,999,320
f,1000,754
f,1001,165
t,1001,1301
f,1002,199
t,1002,1462
t,1002,1543
t,1002,2021
f,1004,443
f,1004,540
f,1005,473
f,1005,584
f,1005,808
f,1006,12
l,1006,1992
f,1007,791
f,1007,1225
t,1007,1823
f,1008,740
f,1009,71
l,1009,1346
f,1009,1954
f,1010,273
o,1011,1679
f,1012,47
f,1012,111
f,1012,891
f,1012,916
f,1012,1162
t,1012,1384
t,1012,1479
l,1012,1774
t,1012,1845
t,1013,1435
t,1014,1502
l,1014,1727
f,1015,134
f,1015,311
t,1015,1743
f,1018,843
f,1019,824
f,1020,489
f,1020,504
f,1020,570
t,1020,1654
f,1020,2008
t,1021,1328
t,1021,1523
t,1022,1395
t,1022,1408
o,1022,1537
f,1023,1872
t,1024,1819
f,1025,211
f,1025,667
o,1025,1554
f,1026,871
t,1026,1423
t,1027,1240
t,1027,1293
f,1028,388
t,1028,1616
f,1029,95
f,1029,1215
f,1029,1888
f,1031,744
t,1031,1356
t,1031,1604
f,1032,309
t,1032,1259
t,1032,1439
t,1032,1792
f,1033,360
f,1033,581
f,1033,622
t,1033,1832
f,1034,537
t,1034,1671
f,1035,794
f,1036,498
t,1036,1463
f,1037,2001
f,1038,478
t,1038,1308
t,1038,1398
f,1039,565
f,1039,1905
f,1040,272
f,1040,405
t,1040,1286
t,1040,1337
t,1041,1701
f,1042,123
f,1042,834
t,1043,1767
f,1044,104
t,1044,1645
l,1044,1798
f,1045,865
t,1045,1451
t,1045,1484
t,1045,1968
f,1046,175
f,1046,1915
t,1047,1422
t,1047,1730
t,1047,1836
f,1049,318
t,1050,1717
o,1050,1951
f,1051,156
t,1051,1321
l,1051,1439
t,1051,1603
f,1052,579
t,1052,807
t,1052,1751
f,1054,334
t,1056,1816
t,1059,1271
t,1059,1680
f,1060,195
f,1060,760
t,1060,1998
f,1061,65
f,1061,112
f,1062,273
t,1062,1242
f,1064,1783
t,1065,1382
f,1066,81
f,1066,332
f,1066,810
f,1066,1912
f,1067,449
f,1067,788
t,1067,1447
l,1067,1720
f,1067,1939
f,1068,149
f,1068,242
f,1068,702
t,1068,1351
t,1068,1417
f,1070,1615
f,1071,639
t,1071,1666
f,1072,53
f,1072,126
f,1072,868
t,1072,1691
t,1072,1820
t,1072,1975
o,1074,989
f,1075,180
f,1075,385
t,1075,839
l,1075,1304
t,1075,1491
t,1076,1743
l,1077,1288
f,1078,613
f,1078,665
t,1078,1521
f,1079,716
f,1080,515
f,1080,910
t,1080,1539
t,1080,1561
t,1080,1842
f,1082,332
f,1083,364
f,1084,87
f,1084,477
o,1084,1024
f,1085,1611
f,1086,1942
f,1088,24
f,1088,64
f,1088,795
l,1089,1271
t,1089,1434
f,1090,151
f,1090,1956
f,1091,111
f,1091,132
f,1091,769
l,1091,1259
l,1091,1301
t,1091,1815
t,1091,1831
f,1092,43
f,1092,248
l,1092,2009
f,1093,1862
f,1094,885
f,1096,588
f,1096,1192
t,1096,1636
f,1096,1681
f,1097,1229
t,1097,1355
t,1097,1406
f,1098,174
f,1098,430
f,1098,695
l,1098,1287
t,1098,1900
t,1099,996
t,1100,1546
f,1101,1126
f,1102,27
f,1103,108
f,1103,802
t,1103,946
f,1103,1582
t,1103,1720
t,1104,1844
f,1106,55
f,1106,228
l,1106,1272
t,1106,1387
o,1106,1528
f,1107,321
f,1107,661
f,1107,833
t,1107,1612
t,1107,1813
f,1108,262
f,1108,289
f,1109,683
t,1109,1929
f,1110,355
f,1110,565
l,1110,1340
t,1110,1863
f,1111,607
f,1112,536
l,1112,775
f,1113,444
t,1114,1017
t,1114,1555
f,1115,156
t,1115,1411
t,1115,1511
f,1116,411
l,1116,930
t,1116,1486
l,1116,1881
l,1117,1306
l,1117,2006
f,1118,188
f,1118,855
f,1119,484
t,1119,977
l,1119,992
l,1119,1113
l,1119,1588
f,1120,11
f,1120,426
f,1120,515
f,1121,1140
o,1121,1757
f,1123,1207
l,1123,1911
f,1126,547
f,1126,842
f,1127,348
t,1127,1476
f,1128,283
f,1128,387
l,1129,1047
t,1129,1397
t,1130,926
l,1130,983
t,1130,1649
f,1131,79
t,1131,1339
f,1132,250
f,1132,430
t,1132,1321
f,1133,94
t,1133,952
t,1133,1002
f,1133,1190
t,1133,1538
t,1133,1672
f,1134,122
t,1134,1272
f,1135,480
f,1135,755
t,1135,972
f,1135,1936
f,1136,232
f,1137,68
l,1137,1582
o,1137,1765
l,1137,1979
f,1138,45
t,1139,824
t,1139,1290
t,1139,1723
f,1140,1236
f,1141,1123
t,1141,1505
f,1142,211
t,1142,854
t,1142,1521
t,1143,800
t,1143,910
t,1143,1156
f,1143,1849
t,1144,586
f,1144,655
t,1144,1036
t,1144,1700
f,1145,190
l,1145,895
t,1145,1543
l,1146,1956
t,1147,1175
t,1147,1309
f,1147,1412
t,1147,1569
l,1147,1596
f,1147,1836
t,1147,2008
f,1148,167
f,1148,570
f,1148,708
l,1148,1340
t,1150,278
t,1150,1645
f,1151,406
f,1151,529
t,1151,969
t,1151,1625
l,1151,1983
t,1152,945
t,1152,996
t,1152,1868
f,1153,16
t,1154,1017
t,1154,1285
f,1154,1911
f,1155,1941
f,1156,360
t,1156,741
l,1156,1883
l,1156,1968
t,1157,477
f,1157,1195
t,1157,1488
f,1158,113
f,1158,620
t,1159,86
f,1160,40
t,1160,1101
t,1161,1343
t,1161,1522
t,1161,1551
l,1162,1467
t,1162,1577
f,1163,451
t,1163,780
t,1163,1046
t,1163,1362
f,1164,316
t,1164,970
t,1165,1607
l,1166,1996
f,1167,661
l,1167,1148
t,1167,1311
t,1169,64
t,1169,514
t,1169,861
t,1169,1748
f,1170,246
l,1170,1076
t,1170,1236
f,1170,1407
f,1171,358
f,1171,689
t,1171,752
l,1171,1089
t,1171,1131
t,1171,1175
f,1171,1262
o,1172,916
l,1172,1596
t,1172,2010
t,1174,843
f,1175,134
t,1175,714
t,1175,950
t,1175,982
t,1175,1008
t,1176,1704
t,1176,1886
f,1177,8
t,1177,79
t,1177,1050
t,1177,1215
f,1178,289
t,1179,819
t,1180,1427
t,1181,1519
f,1181,1904
l,1182,482
f,1184,414
f,1184,1248
l,1185,500
t,1185,1598
o,1186,914
t,1186,1130
l,1186,1948
l,1187,1086
t,1187,1167
l,1187,1288
t,1187,1744
l,1187,2008
t,1188,1264
t,1188,1628
f,1189,586
t,1189,964
t,1190,1556
t,1192,1337
t,1193,76
t,1194,265
l,1194,1299
t,1194,1582
f,1195,57
f,1195,656
t,1195,707
t,1195,1718
f,1196,182
t,1196,793
t,1196,838
t,1196,1029
o,1196,1477
f,1197,1187
l,1197,1354
t,1198,1437
f,1199,616
l,1199,727
l,1199,1155
t,1199,1963
l,1200,37
f,1200,450
l,1200,1114
l,1200,1131
l,1200,2005
l,1201,1283
t,1202,1416
f,1203,103
o,1203,555
f,1203,866
l,1203,1327
t,1203,1614
f,1203,1918
t,1204,891
o,1204,1799
l,1205,2
t,1205,236
t,1205,1978
t,1206,1167
t,1206,1267
o,1209,513
t,1209,772
f,1210,139
t,1210,693
l,1210,1123
t,1211,71
t,1211,786
l,1211,1306
l,1211,1349
t,1212,1394
l,1213,1094
f,1215,290
t,1215,1424
l,1215,2020
l,1216,1108
t,1216,1214
o,1216,1837
t,1217,1949
o,1218,409
f,1218,485
t,1218,876
t,1219,210
o,1219,1746
t,1220,714
t,1220,1234
o,1221,1478
l,1222,1261
l,1222,1360
l,1223,1326
t,1223,1374
f,1224,97
f,1224,346
f,1225,677
l,1225,1091
t,1227,63
t,1227,798
f,1227,833
t,1227,1161
l,1227,1289
t,1229,1912
f,1229,1933
l,1230,1424
l,1231,1127
t,1232,759
f,1232,1207
l,1232,1272
f,1232,1575
l,1232,2011
f,1233,2
t,1233,1077
f,1233,1186
f,1235,434
t,1235,735
t,1235,813
t,1235,881
l,1235,1351
t,1236,778
l,1236,1383
l,1237,1111
t,1237,1491
o,1237,1860
o,1238,1091
t,1238,1259
t,1239,30
f,1239,407
t,1239,862
t,1239,1985
l,1241,293
t,1241,842
l,1242,1336
f,1242,1597
f,1243,192
t,1243,1306
l,1243,1366
l,1244,1136
l,1244,1233
f,1244,1528
t,1245,2020
t,1246,103
t,1247,719
f,1247,1180
l,1247,1400
l,1248,1295
l,1249,332
o,1249,1470
t,1250,66
f,1250,247
o,1250,546
l,1251,320
t,1251,785
l,1252,304
t,1252,1568
o,1255,526
t,1255,763
t,1255,857
l,1257,356
l,1257,370
l,1257,1273
l,1258,388
f,1258,669
o,1258,1907
l,1259,1220
t,1260,1153
t,1261,1253
t,1261,1516
f,1262,1939
t,1263,1337
f,1264,703
t,1265,744
l,1266,302
t,1266,403
t,1266,1129
l,1267,235
t,1267,418
t,1267,798
l,1268,286
t,1268,574
t,1268,1986
t,1269,89
t,1269,129
t,1269,818
t,1269,1355
t,1270,762
l,1270,1303
f,1271,1600
l,1272,16
l,1272,1280
t,1273,833
o,1273,1872
l,1273,1968
t,1274,111
t,1275,71
l,1275,447
t,1275,548
t,1275,777
t,1275,1151
o,1275,1839
t,1276,151
l,1276,333
l,1276,347
t,1276,613
o,1276,1710
t,1278,1557
t,1279,663
l,1279,1206
l,1280,375
t,1280,746
l,1281,294
t,1281,1996
l,1282,820
t,1282,1073
t,1282,1131
t,1282,1348
l,1284,223
t,1284,430
l,1284,1234
t,1284,1266
t,1284,1401
l,1284,2013
t,1285,794
l,1286,508
t,1286,1371
l,1286,1979
t,1287,1966
t,1288,68
l,1288,323
l,1288,405
t,1289,104
l,1290,187
l,1290,211
t,1290,840
t,1290,1709
t,1291,4
l,1291,255
l,1291,308
t,1292,714
l,1293,269
l,1293,391
t,1293,573
t,1293,770
l,1293,1298
t,1294,80
l,1294,366
t,1294,1566
l,1295,415
l,1295,516
l,1295,1217
l,1295,1994
t,1296,1440
t,1298,469
t,1299,695
l,1299,1155
l,1300,499
t,1300,1179
t,1300,1973
l,1301,482
t,1301,1286
l,1303,316
t,1303,1104
t,1303,1246
l,1304,289
t,1304,1117
t,1304,1423
t,1305,3
t,1305,115
t,1305,853
l,1305,1224
t,1305,1525
l,1306,521
t,1306,751
l,1307,546
l,1308,368
l,1308,414
f,1308,644
l,1308,824
t,1308,1396
l,1309,267
l,1309,389
f,1309,618
t,1310,1567
f,1311,2002
l,1312,161
l,1312,175
t,1312,721
l,1312,1549
t,1312,1613
l,1313,252
t,1313,1348
l,1314,457
t,1314,583
l,1314,1297
t,1314,1987
l,1315,343
t,1315,1154
t,1315,1187
t,1315,1267
f,1315,1325
t,1315,1589
t,1316,79
t,1317,677
l,1318,307
l,1318,700
t,1319,98
l,1319,204
l,1319,227
l,1319,520
l,1319,1116
l,1320,770
l,1321,327
l,1321,486
t,1321,827
t,1321,1083
t,1321,1103
l,1322,269
l,1323,446
l,1323,534
l,1323,558
t,1323,711
t,1324,54
l,1325,653
t,1325,799
l,1326,352
l,1326,428
l,1326,633
t,1326,1139
t,1326,1502
t,1327,859
l,1328,168
l,1328,183
t,1328,737
t,1328,1583
f,1328,1676
l,1330,245
t,1332,96
l,1332,288
l,1332,1274
l,1333,314
l,1333,1214
t,1333,1460
l,1334,301
l,1334,1570
l,1335,499
l,1335,767
l,1335,1247
l,1335,1327
t,1335,2011
l,1336,666
l,1336,1289
l,1336,1554
t,1336,1660
t,1337,136
l,1337,203
l,1337,400
t,1337,830
l,1338,551
t,1338,607
l,1338,686
t,1338,1190
l,1339,268
l,1339,649
t,1339,1428
l,1339,1535
t,1339,1890
l,1340,224
l,1340,466
l,1340,535
t,1340,809
l,1341,252
l,1341,414
l,1341,1263
o,1342,40
t,1342,960
t,1342,1472
t,1342,1827
l,1343,1810
l,1344,165
l,1344,330
t,1344,730
o,1344,1016
l,1344,1341
l,1345,510
l,1346,370
t,1346,1416
l,1346,1496
f,1346,1873
o,1346,1956
l,1347,348
t,1347,796
t,1348,583
t,1348,718
t,1348,876
t,1348,1784
l,1349,773
l,1349,1546
t,1350,1316
l,1351,71
l,1351,433
l,1351,481
l,1351,677
l,1351,695
o,1351,940
l,1351,1082
l,1352,194
l,1352,274
l,1352,527
l,1352,1169
t,1352,1203
l,1352,1278
l,1353,174
l,1353,448
t,1353,887
l,1353,1104
t,1353,1139
l,1353,1258
o,1353,1920
l,1354,406
l,1354,750
t,1354,1386
f,1354,1659
l,1356,247
l,1356,313
l,1356,1239
l,1357,217
l,1357,388
l,1357,1295
t,1358,966
l,1359,229
l,1359,499
l,1359,641
l,1359,1183
l,1359,1489
t,1359,1702
l,1360,150
l,1360,358
l,1360,548
l,1360,657
t,1361,1763
l,1362,294
t,1362,611
l,1362,1561
l,1363,467
l,1363,687
f,1363,1802
l,1364,206
l,1365,327
t,1365,1723
l,1366,408
l,1366,1171
t,1366,1332
l,1367,252
l,1367,424
t,1367,822
l,1367,878
f,1367,1871
t,1367,1964
l,1368,73
l,1368,91
l,1368,780
l,1369,455
t,1369,862
l,1370,1153
l,1371,724
l,1372,310
l,1372,632
l,1372,650
t,1372,849
t,1372,947
t,1372,1356
l,1373,556
t,1373,806
l,1374,668
t,1374,1003
t,1374,1451
l,1374,1483
t,1375,119
t,1375,150
l,1375,440
l,1375,526
l,1375,588
l,1375,1115
f,1375,1687
t,1375,1740
l,1376,332
l,1376,490
t,1376,700
o,1376,1061
o,1376,1074
l,1376,1100
t,1376,1387
t,1376,1941
l,1377,229
l,1377,348
l,1378,398
l,1378,507
t,1378,1289
t,1378,1415
t,1378,1724
t,1379,43
l,1379,377
l,1379,739
f,1379,1499
t,1380,911
l,1381,475
l,1381,688
t,1382,173
l,1382,270
l,1383,1309
f,1383,1550
t,1384,194
l,1384,419
f,1384,1887
l,1385,302
t,1386,613
l,1386,769
t,1386,892
t,1386,1130
t,1386,1212
t,1386,1255
l,1387,1327
l,1388,549
l,1388,589
l,1388,1236
o,1388,1948
l,1389,82
l,1389,362
l,1389,1464
l,1389,1477
l,1390,638
l,1390,1385
l,1391,284
l,1391,495
f,1391,1808
t,1392,213
l,1392,245
l,1392,447
t,1392,1276
l,1394,317
l,1394,721
l,1394,1146
l,1394,1159
t,1395,1018
o,1395,2004
l,1397,803
o,1397,1041
t,1397,1191
l,1398,624
t,1398,840
l,1398,1335
f,1399,1847
t,1399,1935
l,1401,226
l,1402,131
l,1402,400
l,1402,773
t,1402,948
l,1402,1457
t,1403,669
t,1403,1870
l,1404,297
l,1404,428
l,1404,487
l,1404,564
t,1404,743
l,1405,1308
l,1406,374
l,1406,592
l,1406,1358
l,1406,1394
t,1406,1526
f,1406,1771
l,1407,606
l,1407,791
l,1407,902
t,1407,1959
l,1408,148
l,1408,705
t,1408,1111
f,1408,1679
f,1408,1728
l,1409,313
l,1409,535
t,1409,1928
o,1410,43
l,1410,94
l,1410,111
l,1410,410
t,1410,466
l,1410,810
t,1410,1001
l,1410,1202
t,1410,1241
l,1411,166
l,1411,358
l,1411,512
l,1411,1164
t,1412,916
o,1412,1802
t,1413,70
t,1413,1505
t,1413,2009
t,1414,1054
l,1415,239
l,1415,1339
t,1415,1995
t,1416,452
l,1416,768
t,1416,1142
t,1417,644
l,1417,892
l,1418,127
l,1418,306
l,1418,834
t,1419,201
l,1419,219
l,1419,622
l,1419,800
t,1419,851
t,1419,1275
l,1419,1477
f,1419,1756
t,1419,1915
l,1420,485
l,1420,686
t,1420,723
t,1420,1296
l,1421,139
l,1422,173
l,1422,670
t,1422,1156
l,1422,1231
l,1423,255
l,1423,422
l,1423,711
t,1423,752
l,1423,909
t,1423,948
l,1424,286
l,1425,524
l,1425,1398
t,1425,1942
l,1426,347
l,1426,393
l,1426,543
t,1426,1326
f,1426,1897
l,1427,87
l,1427,1455
l,1428,115
l,1428,380
l,1429,925
t,1429,1200
f,1429,1676
l,1430,193
l,1430,1348
l,1431,496
l,1431,655
l,1432,1494
l,1433,150
l,1433,867
f,1433,1643
l,1434,508
l,1434,692
l,1434,760
l,1434,845
t,1434,1180
l,1435,103
l,1435,313
t,1435,1374
l,1436,551
f,1436,580
l,1436,667
o,1436,1829
l,1437,212
l,1437,243
l,1437,291
l,1437,478
l,1437,794
t,1437,1008
f,1438,65
l,1438,614
t,1438,1218
l,1438,1439
f,1438,1800
l,1439,129
l,1439,898
t,1439,1919
l,1440,361
l,1440,1236
l,1440,1250
l,1440,1280
t,1442,440
t,1442,932
t,1442,1036
l,1443,169
l,1443,329
t,1443,884
t,1443,1115
t,1443,1399
t,1444,2009
l,1445,1310
t,1445,1979
l,1446,488
l,1446,514
l,1446,534
t,1446,732
l,1446,809
l,1447,673
l,1447,702
l,1447,1327
l,1447,1351
l,1448,344
l,1448,634
o,1448,1907
l,1449,377
l,1449,596
l,1449,771
l,1450,259
l,1450,416
l,1450,909
t,1450,950
t,1450,1065
t,1450,1202
t,1450,1447
f,1450,1626
f,1450,1824
l,1451,97
l,1451,113
l,1451,140
t,1451,1424
l,1452,198
l,1452,474
l,1452,784
l,1452,839
l,1452,865
l,1453,753
f,1453,1098
l,1454,503
l,1454,663
l,1454,1268
t,1454,1382
t,1455,1179
l,1455,1289
l,1455,1366
l,1457,331
l,1457,402
l,1458,212
t,1458,1047
l,1459,244
t,1459,450
l,1459,1236
l,1459,1313
l,1459,1410
f,1459,1470
l,1460,684
t,1460,2008
l,1461,310
l,1462,187
l,1462,1325
t,1463,69
l,1463,655
l,1464,118
t,1464,552
t,1464,1003
t,1464,1152
l,1465,625
l,1466,279
t,1466,376
l,1466,718
l,1466,798
t,1466,836
f,1466,861
l,1467,1344
t,1467,1707
t,1468,172
t,1468,584
l,1470,348
l,1470,483
l,1470,640
t,1470,943
l,1471,130
l,1471,235
l,1471,255
l,1471,694
t,1471,1382
t,1471,1995
l,1472,1642
f,1472,1907
l,1473,737
t,1473,1074
l,1473,1239
l,1473,1358
l,1474,1251
l,1475,148
t,1475,754
l,1475,772
t,1475,879
l,1475,1270
t,1475,1522
l,1476,221
l,1476,309
l,1477,976
f,1477,1594
l,1478,651
f,1478,1823
l,1479,272
l,1479,1450
t,1479,2016
l,1480,389
t,1480,786
t,1480,1135
l,1481,706
t,1481,1221
t,1481,1411
t,1481,1500
t,1482,110
l,1482,322
l,1482,498
l,1483,201
l,1483,433
l,1483,460
l,1483,476
t,1483,567
l,1483,600
l,1483,665
t,1483,964
t,1484,93
l,1484,618
t,1484,934
t,1484,1000
l,1485,160
t,1485,540
t,1485,1294
f,1486,1676
l,1487,136
l,1487,348
l,1487,368
l,1487,769
t,1487,951
t,1487,1311
t,1487,1992
l,1488,230
t,1488,832
l,1489,1089
t,1489,1337
t,1490,589
l,1490,718
t,1490,988
l,1490,1938
t,1490,1965
t,1491,1163
t,1492,522
l,1493,307
t,1493,866
l,1494,294
f,1494,1025
t,1494,1181
t,1494,1259
l,1495,397
l,1495,1380
l,1496,144
l,1496,175
l,1496,416
t,1496,567
f,1496,1831
l,1497,1452
t,1498,933
l,1499,276
l,1499,462
t,1499,510
l,1499,636
l,1499,681
l,1499,703
l,1499,731
l,1499,1437
l,1499,1928
l,1500,442
l,1500,486
t,1500,610
l,1500,783
l,1501,252
t,1501,1404
t,1502,1322
f,1502,1623
t,1502,1980
l,1503,210
l,1503,330
f,1503,1060
t,1503,1223
l,1503,1370
l,1504,160
t,1504,1486
t,1505,101
t,1505,125
l,1506,194
l,1506,318
t,1506,798
t,1506,859
f,1506,1563
t,1507,1904
l,1509,232
l,1509,359
l,1509,837
t,1509,953
f,1509,1652
l,1510,172
l,1510,764
l,1511,343
l,1511,386
l,1511,421
t,1511,816
t,1511,1356
f,1511,1589
t,1511,1614
f,1511,1835
f,1511,1851
l,1512,454
l,1512,751
l,1512,1425
t,1513,139
l,1513,300
l,1513,645
t,1513,999
t,1514,1494
t,1514,2011
l,1516,441
t,1516,1032
l,1517,702
t,1518,507
t,1518,540
t,1518,671
t,1519,981
o,1519,1188
l,1520,191
l,1520,206
l,1520,246
l,1520,263
t,1520,484
t,1520,1098
o,1520,1376
l,1521,403
t,1521,1071
l,1521,1440
l,1522,623
o,1522,1214
f,1522,1584
l,1523,287
l,1523,388
l,1523,767
f,1524,1398
l,1526,337
o,1526,1895
l,1527,419
f,1527,1156
l,1528,171
l,1528,462
l,1528,1422
l,1529,217
f,1529,901
l,1530,856
t,1530,878
l,1531,441
f,1531,599
t,1531,788
t,1532,678
o,1532,1363
f,1532,1630
l,1533,192
l,1533,271
f,1533,612
t,1534,147
t,1534,1055
t,1535,985
t,1535,1476
l,1536,368
l,1536,390
l,1537,303
l,1537,841
o,1538,97
l,1538,743
l,1539,349
f,1539,1026
t,1539,1385
o,1539,1948
t,1540,478
t,1540,1894
t,1540,1913
t,1540,2021
l,1541,319
l,1541,702
l,1541,720
l,1542,209
l,1542,225
t,1542,772
t,1542,1113
t,1543,1094
f,1543,1544
l,1544,404
l,1544,830
t,1546,853
t,1546,1418
t,1547,810
l,1548,287
f,1548,567
o,1548,1857
l,1550,198
l,1550,273
t,1550,1009
t,1551,1400
f,1551,1463
t,1551,1608
l,1553,451
f,1554,98
t,1555,164
l,1555,338
f,1555,1194
f,1555,1566
l,1556,242
l,1556,437
f,1557,74
l,1557,378
l,1560,390
o,1560,1139
l,1561,306
l,1561,817
t,1561,836
t,1562,796
l,1563,232
l,1563,410
t,1563,711
t,1563,992
t,1564,866
t,1564,1859
f,1565,744
t,1565,1872
l,1566,361
t,1566,777
t,1566,1043
t,1567,850
l,1568,425
t,1568,474
f,1568,1592
l,1569,340
t,1570,180
f,1570,1542
l,1571,448
t,1571,540
l,1572,278
f,1572,1919
t,1574,251
t,1574,788
l,1575,221
t,1575,719
o,1575,1159
l,1576,380
l,1576,397
t,1576,692
t,1576,815
f,1579,57
f,1579,1583
t,1579,1601
t,1580,315
l,1580,410
t,1580,1008
f,1580,1887
l,1581,1525
l,1582,202
f,1582,1087
o,1582,1180
o,1584,1113
t,1584,1937
f,1585,660
o,1586,1627
t,1586,1902
f,1587,560
l,1588,231
l,1588,345
l,1588,422
l,1588,444
t,1588,712
f,1588,1854
t,1589,1490
o,1590,884
t,1592,744
t,1593,1028
t,1594,694
t,1594,832
l,1595,407
o,1595,478
t,1596,259
t,1597,75
o,1597,1072
f,1598,172
l,1598,845
t,1598,1046
l,1599,810
f,1599,1564
l,1601,349
l,1601,791
t,1602,230
l,1602,396
t,1602,1017
t,1603,723
t,1603,763
l,1603,1527
t,1603,1593
t,1603,1902
t,1603,1946
l,1604,366
t,1604,448
t,1605,634
t,1605,1485
l,1606,321
t,1607,211
l,1607,679
l,1608,67
t,1608,1003
t,1608,1107
t,1609,180
t,1609,1058
o,1610,38
t,1610,258
t,1610,703
l,1611,799
l,1611,1515
t,1612,413
t,1614,577
l,1615,199
t,1615,828
t,1615,1091
f,1615,1839
t,1615,1929
t,1617,1462
t,1618,1888
t,1619,81
f,1619,156
t,1619,242
t,1619,667
t,1621,595
l,1622,66
l,1622,390
t,1622,1036
t,1624,370
f,1624,463
o,1624,1135
l,1626,813
l,1627,438
t,1627,1011
t,1628,420
t,1628,770
t,1628,837
o,1628,1293
t,1630,1116
l,1630,1516
f,1631,1555
t,1632,570
t,1633,1937
l,1634,1535
t,1635,787
t,1636,1097
l,1636,1466
l,1637,1035
t,1637,1057
o,1638,474
t,1639,408
t,1639,701
t,1639,1070
o,1639,1309
t,1639,1863
f,1639,1908
t,1640,191
o,1641,28
l,1641,78
t,1642,101
t,1642,555
l,1643,823
f,1645,239
t,1645,612
t,1646,1443
t,1647,655
l,1648,65
l,1649,209
t,1649,267
t,1649,1028
f,1650,349
t,1650,1062
t,1650,1937
f,1653,38
l,1653,1464
o,1653,1970
t,1654,105
t,1654,402
t,1654,669
o,1654,1855
l,1656,447
t,1656,540
f,1656,776
t,1657,54
o,1657,330
l,1658,88
f,1658,698
t,1658,1098
l,1659,170
o,1659,2001
l,1662,200
t,1662,1023
l,1662,1501
t,1663,369
o,1664,521
t,1664,566
f,1664,827
t,1664,1051
o,1667,131
t,1667,353
t,1667,812
t,1667,1146
t,1668,24
t,1668,155
f,1670,252
t,1670,1295
f,1670,1548
l,1671,189
l,1672,1479
t,1672,1931
t,1673,220
f,1673,855
l,1675,167
t,1675,616
f,1675,682
t,1675,1960
t,1676,2
t,1676,462
l,1677,436
l,1678,413
o,1679,330
t,1679,1090
t,1680,670
t,1681,1118
t,1682,1070
f,1682,1897
l,1683,41
t,1683,68
f,1683,1991
t,1684,370
t,1686,569
t,1686,645
o,1686,1255
f,1686,1551
t,1687,212
t,1687,530
t,1688,1035
f,1688,1270
l,1689,399
t,1689,599
l,1689,1467
t,1690,1097
t,1691,82
t,1691,663
f,1692,1435
t,1693,184
o,1693,505
f,1694,125
o,1695,1167
t,1696,230
t,1697,2
t,1697,350
l,1697,419
t,1698,549
o,1699,246
f,1699,1877
t,1700,37
t,1700,374
l,1700,454
t,1701,152
t,1702,62
f,1702,683
t,1703,1450
t,1703,1507
f,1703,1972
l,1704,1062
f,1704,1395
t,1705,393
t,1705,1258
t,1705,1277
t,1706,1485
t,1708,200
t,1709,523
t,1709,1518
f,1710,844
o,1712,771
o,1713,226
t,1713,541
t,1713,1123
f,1713,1890
t,1714,176
t,1714,1154
t,1716,425
t,1717,1052
t,1717,1380
t,1718,1399
t,1719,1071
l,1719,1432
f,1720,1336
l,1722,1194
f,1723,650
f,1723,1846
f,1723,1955
t,1724,412
t,1725,564
o,1725,702
t,1727,101
t,1728,49
o,1728,803
t,1728,869
t,1728,1517
t,1731,607
t,1731,1168
t,1731,1467
t,1732,531
t,1732,674
t,1732,1259
t,1732,1496
l,1733,2
t,1733,182
t,1735,1233
t,1735,1866
l,1736,1290
t,1736,1354
t,1737,434
t,1737,898
l,1737,1423
t,1737,1553
t,1739,814
t,1739,1088
f,1739,1835
t,1740,160
t,1740,587
t,1741,421
t,1742,510
t,1742,1194
t,1743,834
t,1743,1126
o,1745,386
t,1745,1381
t,1746,67
t,1746,1475
o,1746,2014
t,1747,917
t,1748,24
l,1748,1175
o,1749,372
t,1749,544
t,1749,1867
t,1750,40
o,1750,194
t,1750,883
t,1750,1503
t,1751,666
f,1751,1323
t,1752,486
l,1752,1160
t,1754,643
t,1754,802
t,1754,1197
f,1755,179
t,1755,584
t,1756,626
t,1756,698
l,1756,1249
l,1757,1236
t,1757,1857
o,1758,497
t,1758,848
f,1758,1571
f,1758,1924
f,1759,123
t,1759,426
t,1759,1214
t,1760,1384
t,1762,529
l,1762,1262
t,1764,1882
l,1765,25
t,1765,1128
l,1765,1148
t,1767,155
l,1767,1275
f,1767,1425
t,1768,72
l,1768,1175
t,1769,2
t,1769,573
t,1770,44
t,1770,874
f,1772,426
t,1772,1891
l,1773,1238
t,1773,1440
t,1774,543
t,1774,643
t,1775,912
t,1775,1095
f,1776,1804
o,1777,682
t,1779,138
l,1779,1351
t,1780,206
o,1780,814
t,1780,846
l,1780,1164
l,1780,1283
t,1780,1930
o,1780,1973
t,1781,91
t,1781,520
t,1781,1999
l,1782,1267
t,1783,66
t,1783,624
t,1783,1118
l,1783,1183
o,1784,380
t,1786,1374
t,1787,2
o,1787,234
t,1787,1832
t,1788,1845
t,1789,1874
t,1790,150
t,1791,1202
t,1791,1908
t,1791,1980
t,1792,840
