class,x,y
t,951,1083
t,951,1797
t,954,314
t,954,782
t,954,850
t,954,1363
f,955,110
t,955,476
t,955,1041
t,955,1108
t,955,1635
t,956,1186
f,957,129
t,957,658
t,957,1151
t,958,570
t,958,583
t,959,1028
l,960,36
f,960,922
l,960,955
t,962,1527
l,963,2
t,963,796
t,965,1219
l,965,1770
t,966,453
t,966,1464
f,967,164
t,967,319
t,967,519
t,968,352
t,968,411
t,968,1560
f,969,1348
t,969,1481
t,969,1796
t,970,185
t,970,233
t,970,489
f,970,772
t,971,294
l,971,681
f,971,1890
l,972,17
f,972,138
t,973,339
l,974,979
t,974,1064
t,974,1235
f,976,1946
t,977,908
t,977,1318
t,978,208
t,978,278
l,978,954
l,979,36
t,980,370
t,980,1505
l,980,1781
f,980,1928
f,980,1985
f,982,1881
t,983,1216
t,984,430
t,984,1610
f,985,56
f,985,176
t,985,1545
l,986,17
t,986,831
t,986,1048
t,986,1078
t,986,1104
f,986,1470
l,986,1738
t,986,1767
t,987,324
t,987,1191
t,988,1676
o,989,123
t,989,654
f,989,1421
f,990,1936
l,991,974
f,992,629
t,992,711
f,992,1292
f,992,1590
t,992,1727
t,994,1133
t,994,1161
t,995,1040
f,996,107
t,996,403
l,997,8
t,997,992
f,997,1500
t,998,264
f,999,151
t,999,319
t,999,488
f,999,547
f,999,1431
f,999,1792
f,999,1892
t,1000,854
t,1000,905
t,1000,1863
t,1001,376
f,1001,1753
t,1002,337
t,1002,959
f,1002,1380
t,1002,1699
f,1002,1934
t,1003,804
t,1003,1005
l,1004,1091
t,1004,2021
t,1005,1116
t,1006,1311
f,1007,138
f,1007,1340
t,1007,1354
o,1007,1441
t,1008,458
t,1008,732
f,1008,1396
f,1009,199
t,1009,706
t,1010,1229
t,1011,301
t,1011,935
l,1011,1659
t,1012,890
f,1012,1631
t,1012,1716
t,1012,1878
f,1013,1758
o,1014,66
t,1015,867
f,1015,1277
t,1016,284
t,1016,416
t,1016,522
t,1016,651
t,1016,1204
f,1017,171
t,1017,635
t,1018,2
t,1018,583
t,1018,791
t,1018,1178
t,1018,1553
f,1019,854
t,1019,1062
t,1020,610
f,1020,746
l,1020,1015
t,1020,1076
t,1022,379
f,1023,126
l,1023,1035
l,1023,1602
t,1023,1696
t,1024,820
t,1024,1579
f,1024,1642
t,1024,1846
t,1026,708
t,1026,962
l,1026,1091
f,1026,1743
l,1027,152
t,1027,344
f,1027,539
f,1027,1778
f,1028,554
t,1028,2021
t,1029,907
f,1030,399
t,1030,473
t,1031,1862
f,1031,1954
t,1033,593
f,1033,1006
t,1034,37
t,1034,294
t,1034,733
t,1034,1293
t,1034,1483
t,1035,1132
f,1035,1942
t,1036,195
t,1036,1234
f,1036,1404
t,1037,446
t,1037,1679
o,1040,239
t,1040,783
t,1041,570
t,1041,668
f,1042,491
t,1042,954
t,1043,870
t,1044,797
t,1044,1101
l,1044,1798
t,1045,435
t,1046,1070
l,1046,1465
l,1046,1480
t,1046,1634
l,1047,1028
f,1047,1427
f,1047,1754
t,1047,2000
f,1048,63
t,1048,1616
t,1049,387
t,1049,762
t,1049,1341
t,1050,979
f,1051,17
t,1051,410
l,1051,535
f,1051,1413
f,1052,138
t,1052,503
l,1052,1661
f,1053,169
f,1053,1284
f,1053,1704
f,1054,835
t,1054,859
t,1054,1155
l,1054,1789
f,1055,1743
t,1056,227
t,1056,629
t,1056,1729
t,1056,1842
f,1057,203
f,1057,474
t,1058,518
f,1058,553
t,1058,1000
t,1058,1179
o,1058,1264
f,1058,1555
f,1059,191
t,1059,779
t,1059,816
t,1060,724
t,1060,1127
t,1060,1824
t,1061,1912
t,1062,901
f,1062,1593
t,1062,2003
l,1063,1648
t,1064,43
l,1064,454
l,1065,1893
t,1066,410
t,1067,639
t,1067,847
t,1067,1058
t,1067,1460
t,1068,591
f,1068,1514
f,1068,1689
t,1069,1203
t,1070,716
t,1070,1040
f,1071,948
t,1071,1099
t,1071,1256
t,1071,1311
f,1071,1783
f,1072,1378
l,1073,27
t,1073,301
t,1073,370
t,1074,663
f,1074,1765
t,1075,460
t,1075,964
t,1075,1128
t,1075,1185
t,1075,1352
t,1075,2021
t,1076,352
t,1076,550
t,1076,1634
t,1076,1860
o,1076,1968
t,1077,1718
f,1078,201
t,1078,396
t,1079,316
o,1079,1216
f,1079,1887
f,1079,2005
t,1080,1567
f,1080,1699
f,1080,1818
t,1081,875
t,1081,1287
f,1081,1594
f,1082,444
t,1082,507
t,1082,766
t,1082,987
t,1083,608
o,1083,1409
t,1083,1459
l,1084,166
l,1085,491
t,1085,1014
t,1086,228
t,1086,910
t,1086,1764
f,1087,1684
f,1088,1781
l,1089,1630
t,1090,42
t,1090,1184
t,1090,1739
t,1091,133
t,1091,284
t,1091,1329
t,1092,1373
t,1092,1391
f,1092,1854
l,1093,69
l,1093,1536
t,1094,177
f,1094,576
t,1094,792
t,1094,1351
f,1095,206
t,1095,852
t,1095,990
t,1095,1035
t,1095,1724
t,1095,1837
t,1096,1073
t,1098,382
t,1098,1451
f,1098,1963
t,1100,251
t,1100,409
t,1100,667
t,1100,1700
t,1102,1227
t,1102,1246
t,1102,1662
t,1102,1937
t,1103,1060
t,1103,2014
l,1105,85
t,1105,1124
t,1105,1588
f,1106,7
t,1106,1996
f,1107,48
t,1108,366
t,1108,612
f,1108,883
t,1108,1554
t,1108,1923
t,1109,458
t,1110,139
t,1110,316
f,1112,174
t,1112,1287
f,1113,924
t,1113,1042
t,1113,1105
t,1113,1342
f,1113,1469
f,1114,517
t,1114,536
f,1114,715
f,1114,1705
f,1115,1781
t,1115,1891
f,1116,216
t,1116,1321
t,1117,126
t,1118,239
t,1118,435
t,1118,660
f,1118,966
t,1119,351
f,1119,1796
t,1120,743
t,1120,984
t,1120,1970
t,1122,291
t,1122,1655
t,1123,90
t,1123,618
t,1123,701
t,1123,1011
f,1123,1494
t,1124,1872
t,1126,462
f,1126,1164
t,1126,1757
f,1126,1955
t,1127,860
f,1127,886
t,1127,1096
t,1128,158
t,1128,179
t,1128,367
f,1128,823
t,1129,551
f,1130,16
t,1130,215
l,1130,1620
f,1130,1819
t,1131,271
t,1131,1982
f,1132,913
l,1132,1662
f,1133,66
t,1133,1561
t,1134,2010
t,1136,1432
t,1138,101
t,1138,282
t,1138,1072
l,1138,1457
t,1139,184
t,1139,324
f,1140,51
t,1140,667
t,1141,1943
t,1142,244
f,1142,958
t,1142,1343
t,1142,1364
t,1142,1961
t,1143,374
t,1143,1021
t,1144,482
t,1144,647
t,1144,879
f,1144,910
t,1144,1376
t,1144,1715
t,1144,1999
t,1145,1736
f,1145,1831
f,1146,69
t,1146,420
t,1146,1204
t,1146,1329
t,1146,1510
t,1147,612
t,1147,1646
t,1148,1913
t,1149,1786
t,1150,445
t,1151,357
f,1151,981
t,1151,1292
t,1151,1559
f,1152,2
f,1152,1758
t,1154,1579
t,1155,165
l,1155,534
t,1155,681
t,1156,658
t,1156,864
t,1156,1183
t,1156,1490
t,1157,1593
f,1158,35
f,1158,713
t,1158,1934
t,1159,1408
t,1159,1436
t,1160,1906
f,1162,908
t,1162,1455
f,1162,1868
t,1162,1961
f,1163,47
t,1163,407
t,1164,99
t,1164,180
t,1164,467
t,1164,1247
t,1165,341
t,1166,741
t,1166,1345
t,1167,557
t,1167,1503
l,1167,1631
l,1168,133
f,1168,1000
t,1168,1396
t,1170,300
l,1170,1723
t,1171,810
t,1171,1062
t,1171,1313
l,1171,1570
l,1171,1972
t,1172,848
t,1172,1327
f,1173,923
l,1173,1768
t,1175,1036
t,1178,148
t,1178,1015
t,1178,1483
t,1178,1995
t,1178,2011
t,1179,188
t,1179,1417
t,1180,669
t,1180,1221
t,1180,1460
t,1181,478
t,1182,634
t,1182,721
t,1182,835
t,1182,1275
t,1182,1628
t,1183,735
t,1183,1448
t,1183,1555
t,1183,1609
f,1184,7
t,1184,502
t,1184,1783
t,1185,1096
t,1185,1734
t,1185,1953
t,1186,78
f,1186,858
t,1186,1402
t,1186,1583
l,1186,1984
t,1187,230
t,1187,1528
t,1188,1347
t,1188,1374
t,1188,1490
t,1189,1304
f,1189,1860
t,1189,1932
f,1190,41
t,1190,434
t,1190,572
t,1191,694
t,1191,1682
t,1192,174
t,1192,953
t,1192,1166
l,1193,104
t,1193,376
t,1193,1214
l,1194,200
f,1194,917
t,1195,1479
t,1195,1906
l,1195,1970
t,1196,331
f,1196,1838
t,1197,2
t,1197,1520
t,1197,1568
t,1198,1103
t,1199,510
l,1199,819
t,1199,1508
t,1201,1290
t,1202,1444
t,1202,1735
t,1203,1705
l,1204,180
t,1204,523
t,1204,1752
t,1204,1955
f,1205,893
t,1205,938
t,1206,647
t,1207,1355
t,1208,470
t,1208,1268
l,1208,1655
l,1209,1419
f,1209,1801
l,1209,1848
t,1210,1323
t,1210,1395
t,1211,103
t,1211,424
t,1211,1897
t,1211,1977
t,1212,844
t,1212,1029
f,1212,1052
t,1212,1682
l,1213,240
t,1213,1621
t,1214,538
l,1215,2
t,1215,483
t,1215,1000
t,1215,1492
f,1215,1578
t,1215,1946
l,1216,223
t,1216,1132
t,1217,199
t,1217,764
t,1217,800
t,1217,1476
t,1217,1516
l,1217,1637
l,1218,136
t,1218,164
l,1218,255
t,1218,828
t,1218,1670
t,1218,1836
t,1219,31
f,1219,1452
f,1220,904
f,1222,306
t,1222,946
t,1222,972
t,1222,1530
t,1223,511
t,1224,445
t,1224,742
t,1224,1152
t,1224,1601
l,1225,59
t,1225,461
t,1226,1358
t,1226,1389
t,1226,1939
t,1227,531
l,1228,75
f,1228,634
t,1228,1424
t,1228,1554
l,1229,235
l,1230,1620
t,1230,1731
t,1230,1920
t,1231,112
t,1231,422
f,1231,887
l,1231,1647
t,1232,1090
t,1232,1165
t,1233,1662
t,1234,139
t,1234,1115
t,1235,23
l,1235,218
t,1235,725
t,1235,836
t,1235,865
t,1235,931
f,1236,370
t,1236,558
f,1236,590
t,1236,1303
t,1237,1283
t,1237,1696
t,1237,1717
t,1238,1182
f,1238,1845
t,1239,276
t,1239,1331
t,1240,1450
t,1240,1581
t,1240,1602
t,1240,1742
f,1240,1869
t,1241,500
t,1242,313
t,1242,1431
t,1242,1963
t,1243,522
t,1243,822
t,1243,1045
t,1243,1071
t,1244,1399
t,1244,1472
t,1244,1907
t,1245,1020
t,1245,1132
l,1246,1945
t,1247,740
f,1247,1807
l,1248,145
t,1248,186
t,1248,223
t,1248,680
f,1248,1507
l,1248,2011
t,1249,68
t,1249,1658
f,1249,1762
t,1250,166
t,1251,383
t,1251,942
t,1251,1159
t,1251,1419
t,1251,1675
t,1252,866
t,1252,1351
l,1253,11
l,1253,121
f,1253,910
t,1254,88
t,1254,605
t,1254,1715
t,1254,1751
t,1255,486
t,1255,967
l,1255,1834
t,1255,1920
t,1256,1203
t,1257,985
t,1257,1600
t,1258,1229
t,1258,1300
t,1258,1467
t,1259,1940
t,1259,1975
t,1260,310
t,1260,719
l,1261,275
t,1261,1427
t,1262,1105
l,1263,234
t,1263,1878
t,1264,664
t,1264,1053
t,1265,1146
l,1266,287
l,1266,502
t,1266,1567
l,1267,120
t,1267,801
t,1267,1178
f,1267,1779
t,1268,22
l,1268,250
t,1270,1259
t,1270,1281
t,1270,1693
l,1271,135
f,1271,1395
t,1271,2005
t,1272,164
f,1272,923
t,1272,1330
f,1272,1517
t,1272,1891
l,1272,2019
t,1273,696
t,1273,1441
t,1273,1954
t,1274,1489
t,1275,202
l,1275,1416
t,1276,853
t,1277,335
t,1277,1619
t,1277,1854
l,1278,226
l,1279,416
t,1279,484
f,1279,1024
l,1279,1804
t,1280,41
t,1280,190
l,1280,399
t,1280,1232
f,1281,1375
t,1283,359
l,1283,508
t,1284,958
t,1284,979
f,1284,1732
f,1285,1512
t,1286,71
t,1286,93
t,1286,659
t,1287,255
t,1287,575
t,1287,1191
t,1287,1343
t,1287,1920
l,1287,2008
t,1288,444
t,1288,1155
t,1290,22
t,1290,937
f,1290,1416
t,1290,1594
t,1291,606
t,1291,1564
t,1291,1627
l,1292,419
t,1293,179
f,1293,1482
l,1294,401
t,1294,1109
t,1295,222
t,1295,690
l,1295,750
f,1295,1671
t,1296,666
t,1296,1062
t,1296,1288
t,1296,1940
l,1296,2021
t,1297,480
f,1298,160
t,1299,1247
t,1300,318
l,1301,772
t,1301,1583
l,1302,252
t,1303,967
t,1303,1867
t,1304,863
t,1304,1272
t,1304,1531
t,1304,1976
t,1305,357
f,1305,911
t,1305,1995
t,1306,1163
l,1307,303
t,1307,571
t,1307,1552
t,1308,395
t,1308,643
t,1308,1073
t,1309,268
t,1310,610
t,1310,943
t,1311,46
t,1311,688
l,1311,753
t,1311,1612
f,1311,1703
l,1311,2014
t,1312,285
f,1312,1658
t,1312,1816
t,1312,1961
t,1313,1186
t,1313,1723
t,1313,1843
t,1314,244
f,1314,886
t,1315,197
t,1315,1228
t,1315,1505
t,1315,1637
t,1316,828
t,1317,219
t,1317,1015
t,1319,430
t,1319,1083
t,1319,1335
f,1319,1767
t,1321,937
l,1322,2004
t,1323,1946
t,1324,454
f,1324,912
f,1324,1584
t,1324,1604
t,1324,1870
t,1325,593
f,1325,1516
l,1326,1974
f,1327,96
t,1327,393
t,1327,553
l,1327,981
l,1329,776
t,1329,1292
t,1329,1846
l,1330,326
t,1330,1014
f,1331,1795
t,1331,1932
f,1332,182
t,1332,530
f,1332,885
l,1332,1904
t,1333,1728
t,1334,2007
f,1335,630
t,1335,1379
t,1335,1444
t,1336,690
t,1337,277
t,1337,1814
t,1338,430
t,1338,498
t,1338,547
t,1338,607
t,1338,865
t,1339,674
t,1339,1775
f,1340,1573
t,1341,831
t,1341,1468
t,1342,251
t,1342,368
t,1342,1273
l,1342,1876
t,1343,110
t,1343,976
t,1343,1110
f,1343,1741
l,1344,455
t,1344,1338
t,1344,1483
f,1344,1498
t,1345,164
l,1345,411
l,1345,1830
t,1346,765
t,1346,1679
t,1346,2003
t,1347,576
f,1348,2
t,1348,990
f,1349,882
t,1349,1417
f,1349,1548
l,1349,1891
t,1350,384
t,1350,1186
f,1350,1519
t,1351,1039
t,1351,1216
t,1351,1653
t,1351,1948
l,1352,1636
t,1354,1439
t,1355,341
f,1355,913
f,1356,926
t,1356,1361
t,1356,1929
l,1357,1904
t,1358,307
t,1358,1090
f,1359,465
t,1359,1715
l,1360,420
t,1361,247
t,1361,830
f,1361,1540
l,1362,844
f,1362,1272
t,1362,1873
t,1363,137
f,1363,753
f,1364,102
t,1364,263
t,1364,677
t,1364,1691
f,1366,1487
t,1367,166
l,1367,498
l,1367,975
t,1369,1954
l,1370,200
t,1370,1419
t,1370,1755
t,1371,1313
t,1371,1656
l,1371,1978
t,1372,223
l,1372,307
t,1372,534
t,1372,1036
t,1372,1701
t,1372,1844
t,1373,1442
f,1373,1513
f,1375,464
l,1375,948
f,1376,76
t,1376,484
t,1376,1803
t,1377,355
l,1377,402
f,1377,1463
t,1378,107
t,1379,802
t,1379,1113
t,1379,1782
t,1380,278
l,1380,383
t,1380,1068
t,1380,1383
t,1380,1588
l,1381,973
t,1381,1163
f,1381,1295
t,1382,252
f,1382,837
t,1382,1208
t,1382,1851
f,1382,1875
t,1383,324
f,1384,615
t,1384,1632
t,1384,1993
f,1385,855
t,1385,1566
f,1385,1901
l,1386,172
t,1386,345
t,1387,143
t,1389,909
t,1389,1667
t,1390,560
t,1390,1118
t,1391,294
f,1392,26
t,1392,1100
t,1392,1148
t,1392,1189
t,1392,1550
f,1393,88
f,1393,1966
t,1394,2
t,1394,391
t,1394,667
t,1395,1027
t,1395,1335
t,1396,210
t,1396,483
t,1396,1441
t,1396,1710
t,1396,2014
f,1397,965
f,1398,639
t,1398,995
t,1398,1352
t,1398,1801
t,1399,823
t,1400,1614
t,1400,1753
t,1400,1831
t,1401,655
f,1401,1510
t,1402,272
t,1402,1055
t,1403,1451
t,1404,231
t,1404,620
t,1404,891
t,1404,1204
t,1404,1379
t,1404,1641
t,1406,1786
t,1407,359
f,1407,471
t,1407,1463
t,1408,344
l,1408,581
t,1408,850
t,1408,942
t,1410,1580
t,1411,294
t,1411,1081
t,1411,1555
t,1412,414
f,1413,113
l,1413,567
t,1413,1135
t,1414,1171
f,1414,1435
t,1415,1488
t,1417,547
f,1417,1228
f,1418,1399
f,1419,8
t,1419,612
t,1419,1100
t,1419,1665
t,1419,1708
t,1420,469
f,1420,724
t,1421,988
t,1422,916
l,1423,595
t,1423,858
f,1423,1282
t,1423,1586
l,1425,1020
t,1425,1044
t,1426,1761
t,1427,331
f,1427,1538
f,1427,1835
f,1428,59
t,1428,873
t,1428,1644
t,1429,361
f,1429,806
t,1429,969
l,1430,559
t,1430,845
t,1430,1121
l,1430,1166
o,1430,1328
f,1431,87
f,1432,246
t,1432,828
t,1432,948
t,1433,345
f,1433,676
t,1436,612
t,1436,1489
t,1436,1863
l,1437,637
f,1437,1090
f,1437,1434
t,1438,1223
t,1438,1567
t,1438,1682
t,1438,1774
t,1439,309
t,1439,895
f,1439,1514
f,1439,1970
t,1440,910
t,1441,379
t,1441,1940
t,1442,285
t,1442,869
t,1442,1709
t,1442,1798
t,1443,660
f,1443,814
l,1443,933
t,1443,1212
f,1443,1274
t,1444,451
t,1444,1250
t,1445,489
f,1446,1420
l,1447,183
f,1447,1185
l,1448,567
f,1448,1486
t,1448,1627
t,1449,1002
l,1449,1160
f,1450,852
t,1451,466
l,1451,977
t,1452,506
l,1452,1351
t,1453,1572
t,1454,1654
t,1455,1919
t,1456,454
l,1456,1140
t,1456,1541
t,1456,1854
f,1458,733
t,1458,1223
t,1458,1874
f,1458,1965
t,1459,1330
t,1459,1615
t,1459,1827
t,1460,306
t,1460,327
t,1460,392
l,1461,560
f,1461,774
t,1463,1638
f,1464,695
t,1464,1106
t,1464,1898
t,1465,184
t,1465,490
t,1466,342
t,1466,1077
t,1467,663
t,1467,1127
t,1468,90
t,1468,406
o,1468,1058
t,1468,1747
t,1469,287
t,1469,1379
t,1470,1244
t,1470,1880
f,1470,2005
f,1471,791
t,1471,1024
f,1471,1670
t,1471,1807
t,1472,1646
t,1473,332
l,1473,954
t,1473,1198
l,1473,1867
l,1474,1099
t,1475,392
f,1476,835
f,1476,1577
t,1477,302
t,1477,1786
t,1478,268
t,1479,106
f,1479,1157
t,1481,84
t,1482,436
t,1482,481
f,1482,1933
f,1483,2
t,1483,512
f,1483,898
t,1484,1373
t,1485,1005
f,1485,1946
t,1486,1296
t,1486,1495
l,1486,1856
f,1489,209
l,1489,619
t,1489,1108
f,1490,801
l,1490,1042
f,1491,689
f,1491,956
f,1491,1832
l,1491,1882
t,1492,567
t,1492,1344
t,1492,1603
t,1493,596
t,1493,1534
t,1494,1474
t,1495,249
t,1495,274
t,1495,583
t,1495,659
t,1495,883
f,1496,109
t,1496,1446
t,1496,1656
t,1496,1716
t,1496,1781
t,1497,1401
l,1497,2021
t,1498,365
t,1499,611
f,1499,908
t,1499,1021
f,1500,37
l,1501,1267
t,1502,527
t,1504,852
t,1504,1199
f,1504,1814
f,1504,1995
t,1506,450
t,1506,1588
t,1507,11
f,1507,826
t,1508,307
t,1508,1170
f,1508,1848
t,1509,276
t,1509,554
f,1509,662
t,1510,1074
l,1510,1874
t,1511,1220
t,1511,1515
t,1511,1684
f,1512,174
l,1512,339
t,1512,1489
t,1515,70
t,1515,1122
t,1515,1310
t,1515,2021
t,1516,383
l,1516,431
o,1517,226
t,1517,1269
f,1518,86
t,1518,590
l,1518,607
f,1519,212
t,1519,1289
l,1520,323
t,1521,464
f,1521,1643
t,1521,1887
f,1522,739
f,1522,941
t,1523,1143
t,1524,896
t,1524,1249
f,1524,1620
o,1525,244
f,1525,1828
t,1525,1906
t,1526,1193
l,1526,1946
f,1527,67
t,1527,366
t,1527,407
t,1527,1767
t,1529,282
t,1529,1586
t,1530,422
t,1530,667
f,1530,1335
t,1531,114
f,1531,186
t,1531,301
f,1531,828
t,1531,1715
t,1531,1992
t,1534,1739
t,1534,1927
l,1534,1974
f,1535,1647
f,1536,745
t,1536,991
t,1536,1806
t,1537,623
t,1537,1504
t,1537,1551
t,1538,345
f,1539,931
t,1539,1461
f,1540,173
t,1540,322
t,1540,870
f,1540,1890
t,1541,486
t,1541,718
t,1542,1296
l,1542,2010
t,1545,1859
t,1546,139
t,1547,125
t,1547,906
f,1547,1681
t,1547,1904
t,1548,1429
f,1549,250
t,1549,362
f,1549,683
t,1549,1307
t,1551,417
t,1551,1604
t,1551,1618
f,1551,1659
f,1552,835
t,1553,390
f,1554,178
l,1554,615
t,1554,1946
t,1555,149
t,1555,1746
t,1555,1835
l,1555,1993
t,1555,2019
t,1556,667
t,1556,1070
t,1556,1186
t,1557,92
f,1557,963
t,1558,1268
f,1559,280
t,1559,495
l,1559,641
t,1559,864
t,1560,590
t,1560,1779
t,1561,1446
f,1562,234
t,1562,1571
t,1564,1477
t,1566,1175
t,1567,2
t,1567,1222
t,1568,552
t,1568,599
t,1569,122
l,1569,624
t,1569,1645
l,1569,1985
f,1570,265
t,1571,1373
t,1571,1709
t,1572,806
t,1572,912
t,1573,507
t,1573,576
l,1575,635
f,1575,1672
t,1575,2006
f,1576,1110
t,1576,1495
t,1576,1935
f,1579,308
t,1579,849
f,1579,1068
t,1579,1815
t,1580,518
l,1580,686
t,1580,983
t,1580,1096
t,1580,1359
l,1581,1541
t,1581,1898
f,1582,1968
t,1582,1996
t,1583,1584
t,1584,454
t,1584,1869
t,1585,30
t,1585,1424
l,1585,1556
t,1585,1795
t,1586,99
f,1586,1140
t,1587,835
t,1587,1276
t,1587,1915
t,1589,10
t,1589,630
t,1589,1174
t,1590,991
f,1591,221
f,1591,1478
t,1592,600
t,1592,1339
f,1593,208
f,1594,1130
t,1594,1399
f,1595,132
t,1595,1515
t,1596,398
t,1596,1679
t,1596,1822
t,1596,2021
t,1597,690
t,1597,1233
t,1597,1572
l,1597,1660
l,1597,1930
f,1598,51
t,1598,570
t,1600,84
f,1600,148
t,1600,1035
l,1600,1728
l,1601,491
t,1601,1703
t,1602,650
t,1602,997
t,1602,1529
l,1602,2003
t,1603,1089
t,1603,1459
t,1603,1613
t,1604,950
t,1605,364
f,1606,519
t,1606,672
t,1606,1562
t,1606,1955
t,1607,1863
l,1607,1903
o,1608,114
t,1608,183
t,1608,1577
t,1608,1739
f,1610,341
t,1610,1655
l,1610,1777
t,1611,446
l,1611,971
t,1611,1220
t,1611,1669
l,1611,1940
f,1612,214
t,1612,401
f,1612,751
t,1612,1817
f,1613,164
f,1613,251
t,1613,1344
t,1613,1830
t,1614,431
t,1614,885
f,1614,1992
t,1614,2012
t,1615,469
t,1615,1175
t,1616,1474
t,1616,1507
t,1616,1711
f,1617,140
t,1618,372
t,1618,679
t,1618,1758
f,1619,710
f,1619,1151
t,1619,1886
f,1620,850
l,1620,1435
f,1621,525
t,1621,1195
t,1621,1523
t,1622,344
t,1623,1635
f,1623,1671
f,1624,759
t,1624,1562
l,1624,1921
t,1625,571
t,1626,536
f,1626,1591
t,1627,313
t,1627,586
f,1627,696
t,1627,1404
t,1628,1286
t,1628,1459
t,1629,1871
t,1630,55
t,1630,1952
t,1631,227
t,1631,1119
l,1631,1692
f,1632,768
t,1632,1800
t,1633,903
t,1633,2009
t,1634,373
t,1634,1084
t,1634,1252
t,1634,1344
t,1635,1316
t,1635,1565
f,1636,277
f,1636,1434
o,1638,67
t,1638,663
t,1638,1670
t,1639,1928
t,1640,2
t,1640,942
l,1640,1198
f,1640,1978
t,1641,1508
t,1642,876
f,1643,626
t,1643,967
t,1643,1102
f,1643,1621
t,1644,19
t,1645,324
t,1647,1146
l,1647,1735
t,1648,603
t,1649,1071
t,1649,1127
f,1650,162
t,1650,645
t,1650,1550
t,1651,110
t,1651,1319
f,1651,1478
f,1652,773
t,1653,682
t,1653,1003
f,1653,1604
t,1654,390
f,1654,936
t,1654,1531
f,1655,311
t,1655,526
f,1655,711
t,1655,1235
t,1655,1675
f,1655,1986
t,1656,22
l,1656,1714
f,1657,186
t,1658,476
t,1658,1105
t,1659,1766
f,1659,2015
f,1660,293
t,1660,1162
t,1660,1300
t,1661,143
t,1661,1856
t,1662,1287
t,1662,1736
f,1663,860
l,1663,1656
l,1664,518
l,1664,981
t,1666,731
t,1667,373
t,1667,575
t,1667,594
f,1667,1618
t,1667,1674
t,1668,204
t,1668,1436
t,1669,55
f,1669,351
l,1670,1578
t,1671,1814
f,1672,907
t,1672,1174
t,1672,1554
t,1672,1764
f,1673,300
t,1673,330
t,1673,1327
o,1674,973
f,1674,1050
o,1675,436
t,1675,533
f,1675,1011
f,1675,1036
f,1675,1203
f,1675,1220
t,1675,1592
l,1675,1973
f,1676,247
f,1676,274
t,1677,756
f,1678,644
f,1678,799
l,1678,1512
t,1679,1652
f,1679,1694
t,1680,3
t,1680,692
t,1680,1258
t,1682,495
t,1682,587
f,1683,187
t,1683,323
t,1683,1460
t,1683,1474
f,1683,1706
f,1684,387
f,1684,1916
t,1685,716
t,1685,1277
t,1685,1301
t,1685,2019
t,1686,738
t,1686,1159
t,1686,1535
t,1687,115
t,1688,571
l,1689,1418
l,1690,217
t,1690,406
f,1690,1073
t,1690,1560
f,1691,171
t,1691,1362
f,1693,1135
t,1693,1231
t,1693,1992
t,1694,550
f,1694,1007
f,1695,307
t,1695,1385
t,1695,1619
f,1696,862
f,1696,1096
t,1696,1585
t,1696,1832
t,1697,345
t,1698,19
l,1698,452
t,1698,470
f,1698,800
t,1699,1440
t,1699,1603
t,1699,1753
t,1700,54
f,1700,1179
t,1700,1870
f,1701,1120
l,1701,1423
f,1702,191
t,1703,8
t,1704,1403
t,1704,1494
l,1705,645
t,1705,1896
l,1706,1229
t,1707,520
t,1707,702
l,1707,1560
t,1707,2021
t,1708,1673
t,1709,1379
t,1710,978
t,1710,1263
t,1710,1975
t,1711,657
f,1712,174
f,1712,412
t,1712,1393
t,1713,34
t,1713,585
t,1713,964
f,1714,621
t,1714,1315
t,1714,1852
t,1715,1166
t,1715,1334
t,1716,1489
t,1716,1594
t,1716,1775
f,1719,312
f,1719,1133
f,1720,239
t,1720,764
t,1720,877
t,1720,1688
t,1720,1932
f,1721,950
t,1721,1908
f,1722,392
t,1722,726
t,1723,164
t,1723,209
t,1723,1723
f,1724,1118
f,1724,1624
f,1726,263
t,1726,580
t,1726,1301
t,1727,791
t,1728,76
t,1728,850
f,1728,903
t,1728,1886
f,1729,644
t,1729,1351
t,1729,1679
l,1729,1767
t,1729,1989
f,1730,178
t,1730,1059
t,1731,497
t,1731,1171
t,1731,1185
l,1731,1238
l,1731,1430
t,1731,1474
t,1731,1644
t,1731,1868
f,1732,365
t,1732,478
t,1733,516
t,1733,1964
t,1734,1292
t,1734,1460
t,1736,2
o,1736,407
t,1736,559
f,1736,1566
f,1737,442
f,1737,1534
f,1738,242
f,1738,267
t,1738,1076
f,1738,1258
t,1738,1372
t,1738,1660
t,1740,1727
t,1742,293
f,1743,667
t,1743,1014
t,1743,1215
t,1743,1492
l,1744,337
t,1745,739
f,1745,1545
t,1746,479
t,1746,848
f,1746,1599
t,1747,880
t,1747,1196
t,1747,1948
f,1747,2021
t,1748,1840
t,1750,160
t,1750,1866
t,1751,752
t,1751,1047
t,1751,1771
t,1751,1911
l,1752,986
t,1754,298
t,1754,764
t,1754,1430
t,1755,1062
t,1755,1732
t,1756,1224
l,1756,1343
f,1757,2
t,1757,602
t,1757,632
l,1757,713
f,1757,1244
t,1757,1828
t,1758,963
f,1759,1111
o,1759,1515
t,1760,191
t,1760,1363
t,1761,846
l,1761,1161
t,1761,1416
t,1762,1074
f,1762,1190
o,1762,1798
t,1763,1326
t,1764,1285
f,1764,1526
f,1765,1011
t,1765,1953
l,1766,268
t,1766,1308
t,1767,150
f,1767,247
t,1767,472
t,1767,645
