class,x,y
l,825,1459
f,826,1632
f,827,696
f,827,1382
t,827,1420
l,827,1726
t,829,1433
t,829,1964
l,830,130
t,830,343
o,831,1398
f,831,1662
t,831,1856
l,832,144
f,832,1062
t,833,1742
t,833,1778
f,834,934
f,834,1524
t,834,1829
l,835,7
t,835,94
l,835,166
f,835,226
f,835,465
f,835,1285
t,835,2021
t,837,1870
t,838,182
f,838,1170
f,839,498
t,840,1797
l,841,28
l,841,67
l,841,251
f,841,1136
t,841,1686
l,841,1811
l,843,48
f,843,820
o,843,1467
f,843,1597
t,843,1702
t,843,1723
f,844,1314
t,845,196
t,845,353
f,845,901
t,846,1412
f,846,1577
l,847,158
t,847,1880
t,848,1741
t,849,1435
l,849,1454
l,850,144
f,850,207
f,850,990
l,850,1156
t,851,395
f,851,457
f,851,960
t,851,1940
l,852,16
t,852,276
f,852,1351
t,852,1975
t,853,118
f,853,1230
t,853,1502
f,854,372
f,855,413
f,855,752
f,855,1087
t,855,1771
t,855,1794
f,856,573
f,856,621
t,856,1955
t,856,2021
t,857,1840
f,858,308
f,858,1644
l,858,1863
l,859,39
t,859,343
t,859,1146
l,859,1487
f,859,1568
l,860,86
l,860,180
f,860,1305
l,860,1815
f,862,1535
t,862,1997
f,863,634
l,864,1889
l,865,141
f,865,471
t,866,1436
t,866,1977
f,867,1164
l,867,1910
l,868,55
f,868,237
f,868,1332
f,868,1587
l,869,103
f,871,434
f,871,519
f,871,854
l,871,1840
l,872,30
t,872,1677
f,873,754
f,873,1625
l,873,1761
l,873,1822
f,874,202
f,874,554
f,874,1087
l,875,2
f,875,313
f,875,740
f,875,989
f,875,1503
t,875,1698
l,875,2014
t,876,1786
l,877,66
t,877,169
f,878,1027
t,879,1468
f,880,299
f,880,336
f,880,388
t,880,473
t,880,1935
t,881,152
f,881,499
l,881,1890
f,882,439
f,882,628
f,882,1167
l,882,1905
f,883,850
f,883,1325
t,883,1750
t,883,1954
l,884,92
f,884,906
f,884,1384
t,884,1651
l,884,1875
l,885,130
l,886,37
l,886,113
t,886,232
t,886,1975
l,888,10
l,888,1448
l,888,1857
f,889,612
f,889,1402
l,890,1431
l,890,1707
t,891,274
f,891,1600
t,892,1816
l,894,103
f,894,980
f,894,1347
t,894,1760
f,895,815
l,895,1721
f,896,366
f,896,394
f,896,1013
f,896,1094
t,896,1790
l,897,459
f,898,186
o,898,739
l,899,26
t,899,215
f,899,520
f,899,653
f,899,892
t,900,474
f,900,1137
f,901,302
t,901,1490
l,902,73
f,902,1191
l,903,143
t,903,1425
t,904,1509
l,904,1712
t,904,2003
f,905,168
t,905,261
t,905,1914
l,906,53
l,906,275
f,906,356
f,906,554
f,906,926
f,906,1577
t,907,226
t,907,1662
t,907,1839
t,908,204
l,908,1810
t,909,1448
t,909,1755
t,909,1946
l,910,2
l,910,115
f,910,840
l,911,98
t,911,239
f,911,487
l,912,19
l,912,81
l,912,1698
l,912,1780
t,913,1970
f,914,432
f,914,1136
f,916,759
f,916,876
t,916,2021
t,917,1832
t,918,132
t,918,1439
f,919,586
f,919,1102
l,919,1486
t,919,1871
f,920,903
l,920,1853
t,920,1932
f,921,146
t,921,1412
t,921,1713
f,922,296
f,922,478
f,922,1056
f,922,1620
t,923,1388
t,924,262
f,924,352
l,924,1776
f,925,570
l,925,1797
l,926,12
f,926,234
l,927,717
o,927,1161
t,927,1511
l,928,1914
f,929,411
f,930,752
l,931,56
f,931,838
f,931,1311
l,931,1882
t,932,117
f,932,371
f,932,1217
l,932,1847
f,933,1079
t,933,1469
f,934,578
f,934,958
l,935,83
t,935,216
f,935,346
f,935,984
f,935,1372
l,935,1483
f,935,1539
t,935,1676
l,935,1947
t,936,1439
t,936,1986
f,937,611
l,937,1786
l,937,1804
l,938,23
t,938,275
f,938,858
f,939,398
f,939,1262
t,939,1424
t,939,1701
t,939,1722
l,939,1749
t,939,1827
t,939,1961
f,940,1004
t,940,1998
l,941,733
t,942,187
f,942,322
f,942,1612
t,943,112
f,943,1209
l,944,3
t,944,130
f,944,540
l,944,747
t,944,1761
t,944,1906
f,946,978
f,947,1352
l,947,1863
l,948,44
o,948,493
l,948,1846
f,949,788
f,949,1648
t,949,1889
l,950,266
f,950,561
l,950,1051
l,951,71
f,951,1152
t,952,1922
t,953,1449
l,954,23
t,954,286
t,954,1399
t,954,1424
f,954,1619
t,954,1712
l,954,1950
f,955,630
f,955,807
l,955,1790
l,956,59
f,956,1090
f,957,442
f,957,828
t,957,2021
f,958,345
f,958,656
f,958,856
l,958,1514
f,959,603
f,959,739
f,959,1262
l,959,1859
t,960,100
t,960,192
l,960,1732
t,960,1995
f,962,1226
t,962,1473
f,963,547
f,963,1132
t,963,1693
l,963,1880
f,964,210
t,964,228
t,964,264
f,964,415
f,964,585
f,964,1038
t,964,1973
f,965,1312
t,966,1395
l,966,1759
l,967,2
l,967,1940
l,968,1828
f,969,1347
t,969,1411
f,970,340
t,970,426
f,970,1544
l,971,296
f,971,531
t,971,1779
f,972,380
l,972,515
l,972,976
t,973,252
f,973,755
t,973,1510
t,973,1851
l,974,47
t,974,177
l,974,1918
t,975,71
l,976,1744
f,977,212
f,977,1073
t,978,278
t,978,408
f,978,644
l,978,1475
l,979,20
f,979,1196
l,979,1803
l,979,1893
f,980,1437
l,981,1942
l,982,2
t,982,395
t,982,1710
l,982,1859
l,983,1820
f,985,1255
l,986,94
f,986,570
f,986,593
f,986,1592
f,986,1670
l,986,1958
t,987,246
f,987,1102
t,987,1511
t,987,1770
l,987,1833
t,988,308
f,988,323
l,990,61
f,990,1603
f,991,144
t,991,425
t,992,1985
l,993,1463
l,994,164
f,994,850
t,994,2014
f,995,443
t,995,1409
t,995,1537
f,995,1555
t,995,1754
l,996,46
l,996,78
f,996,522
f,996,1079
t,996,1685
l,997,3
f,997,698
f,997,1334
l,997,1479
l,997,1909
t,998,178
t,998,397
f,998,684
l,999,1824
f,1000,1049
f,1000,1227
t,1000,1929
t,1000,1955
f,1001,1566
f,1001,1639
t,1002,1399
f,1003,501
f,1003,1616
t,1003,1710
l,1003,1886
t,1004,265
f,1004,1274
t,1004,1783
l,1004,1852
t,1005,202
f,1005,1007
f,1005,1184
l,1006,1797
l,1007,152
t,1007,371
t,1007,1656
l,1008,246
f,1008,478
t,1008,1833
f,1009,1254
l,1009,1981
l,1010,31
l,1010,57
l,1010,72
f,1010,439
f,1010,1128
l,1010,1442
o,1011,624
l,1011,1459
f,1011,1596
f,1012,928
f,1012,1074
f,1013,93
l,1014,163
t,1014,1863
l,1014,1906
t,1015,305
t,1015,1671
t,1015,1767
f,1016,1087
f,1016,1110
f,1017,216
f,1018,348
f,1018,643
f,1018,1616
f,1018,1707
l,1018,1805
t,1018,1825
f,1019,567
f,1019,1155
t,1020,381
t,1020,1408
t,1020,1941
t,1021,1388
f,1022,453
l,1023,259
f,1023,504
f,1023,786
f,1023,886
l,1023,1220
f,1023,1660
l,1023,1959
f,1024,704
f,1025,1308
l,1025,1441
t,1025,1465
l,1026,2
f,1026,999
f,1026,1266
t,1026,1853
t,1026,1907
t,1027,1638
t,1027,1756
f,1028,189
t,1029,280
f,1029,1342
l,1030,41
t,1030,242
l,1031,2000
l,1033,1548
t,1033,1986
t,1034,266
f,1034,362
f,1035,126
t,1035,407
t,1035,1115
f,1036,166
f,1036,223
f,1036,339
f,1036,683
l,1036,2021
t,1037,1679
t,1037,1737
f,1039,466
f,1039,556
f,1039,924
f,1039,994
f,1039,1135
t,1039,1385
l,1039,1789
l,1039,1825
t,1039,1870
l,1040,21
f,1040,1065
t,1041,147
f,1041,1414
l,1041,1846
t,1041,1930
t,1042,392
t,1042,1214
l,1042,1236
f,1043,782
f,1043,1278
t,1043,1436
f,1044,192
f,1044,962
l,1044,1913
l,1045,1571
t,1046,290
l,1047,2010
l,1048,5
l,1048,1705
t,1049,1586
f,1050,1176
t,1050,1463
t,1050,1758
l,1051,56
t,1051,1516
t,1051,1948
f,1052,509
l,1052,1446
t,1054,250
f,1054,644
t,1054,1129
t,1054,1499
f,1055,722
l,1055,1528
f,1056,987
t,1058,1372
l,1058,1826
t,1059,32
f,1059,1643
t,1059,1711
t,1059,1867
o,1060,124
f,1060,1199
t,1060,1895
f,1061,87
f,1061,395
f,1061,888
t,1061,1792
f,1062,226
f,1062,1346
f,1063,488
f,1063,1688
f,1064,203
t,1064,1723
t,1064,1959
f,1065,1102
f,1066,907
t,1066,1449
l,1066,1617
t,1067,1129
t,1067,1470
l,1067,1513
f,1068,156
t,1068,275
t,1068,671
t,1068,2007
t,1070,1984
f,1071,182
f,1071,374
f,1071,1148
t,1071,1912
f,1072,346
f,1072,985
l,1072,1533
f,1073,1233
t,1073,1369
f,1074,223
f,1074,419
l,1074,1309
t,1074,1757
f,1076,1188
t,1077,3
t,1077,49
f,1077,560
f,1078,325
t,1078,1567
t,1078,1866
f,1079,781
f,1081,1091
f,1082,442
f,1082,714
l,1082,1522
f,1083,163
f,1083,251
f,1083,514
f,1083,954
o,1083,1329
t,1083,1734
t,1083,1822
t,1084,1496
f,1084,1649
l,1084,1907
t,1085,1940
l,1085,1987
t,1086,1775
t,1086,1854
f,1087,668
f,1087,1002
f,1088,108
f,1088,471
t,1088,1114
f,1089,287
f,1090,1143
t,1090,1511
f,1091,40
l,1091,1223
l,1091,1559
f,1092,548
f,1092,752
f,1092,772
t,1092,1626
t,1092,1707
t,1093,28
l,1095,1922
f,1096,1207
t,1096,1377
l,1096,2008
l,1097,1770
t,1098,1460
t,1098,1494
t,1098,1976
f,1099,139
t,1099,194
f,1099,220
f,1099,921
t,1099,1358
l,1099,1848
t,1099,1883
f,1100,324
f,1102,1037
t,1102,1533
f,1103,239
t,1103,1938
o,1104,1224
l,1104,1790
l,1105,8
f,1105,363
t,1105,1097
f,1106,460
t,1106,1439
t,1107,1748
f,1108,860
f,1108,891
t,1108,1003
f,1108,1150
t,1108,1720
f,1109,423
f,1109,679
f,1109,748
l,1109,1991
f,1110,179
f,1110,1024
t,1110,1584
f,1111,378
t,1111,1556
t,1112,1867
l,1112,1908
t,1113,1459
t,1113,1474
t,1113,1686
t,1114,29
f,1115,90
f,1115,713
t,1115,1764
l,1115,1796
t,1115,1826
f,1116,1127
f,1117,1193
f,1118,972
t,1118,1218
f,1119,324
t,1119,1505
t,1119,1896
t,1119,1970
f,1120,203
f,1120,865
t,1120,1394
l,1121,1009
o,1121,1235
t,1121,1929
t,1122,357
t,1122,1382
t,1122,2003
f,1124,454
f,1124,1059
t,1125,1367
l,1126,5
f,1126,145
f,1126,493
t,1127,1710
t,1127,1759
f,1128,421
o,1129,1259
t,1129,1731
f,1130,319
f,1130,744
t,1130,1532
f,1131,256
f,1131,375
f,1131,822
f,1131,1297
f,1132,545
f,1132,1080
l,1132,1987
f,1133,186
f,1134,1123
t,1134,1425
f,1135,348
t,1135,1488
f,1137,446
t,1137,1161
t,1137,1955
f,1138,858
t,1138,1818
f,1139,1184
t,1139,1665
f,1139,1842
f,1140,300
f,1140,885
f,1140,1225
l,1140,1563
t,1141,1336
l,1141,1414
f,1142,692
t,1142,1357
f,1143,143
t,1143,623
l,1144,108
f,1144,1908
f,1145,1452
t,1145,1527
f,1146,16
l,1146,375
f,1146,1060
l,1146,1249
t,1146,1974
f,1148,221
l,1148,1506
l,1148,2021
f,1150,808
f,1150,1004
f,1150,1396
f,1151,207
f,1151,1295
f,1152,405
t,1152,1321
t,1152,1617
f,1152,1880
f,1153,352
t,1153,1715
f,1154,91
f,1156,977
t,1156,1542
f,1157,292
f,1157,519
f,1158,724
t,1158,1659
f,1158,1762
t,1158,1972
t,1158,1999
f,1159,786
t,1159,1736
f,1160,62
f,1160,444
t,1160,1693
f,1161,478
f,1161,1814
t,1162,1481
f,1163,182
f,1163,967
f,1164,1025
f,1164,1931
f,1165,146
t,1165,2010
f,1166,1130
f,1167,23
f,1167,556
f,1168,1232
t,1168,1436
l,1168,1793
f,1168,1829
l,1169,232
l,1170,352
f,1170,406
t,1170,1345
f,1170,1852
f,1171,383
f,1171,798
f,1173,1400
l,1173,1590
l,1173,1703
t,1175,1636
l,1175,1724
f,1176,994
f,1177,1148
o,1177,1282
t,1178,1128
t,1178,1688
t,1179,242
f,1179,628
t,1179,1928
f,1182,1025
t,1182,1423
f,1183,682
l,1183,1085
t,1184,227
f,1184,549
f,1184,1102
t,1184,1471
f,1185,2
t,1185,1650
t,1187,331
f,1188,1487
l,1188,1622
f,1189,744
f,1189,1830
f,1190,478
f,1191,103
t,1191,159
f,1191,1878
t,1192,204
f,1192,500
f,1192,960
l,1192,1334
f,1192,1853
l,1193,1447
f,1193,1521
f,1194,48
f,1194,435
f,1196,988
f,1197,280
o,1198,1078
t,1199,343
f,1199,603
f,1200,1228
f,1200,1907
f,1200,1965
t,1202,320
f,1202,369
f,1202,763
t,1202,1393
f,1203,1251
f,1203,1303
l,1204,234
f,1204,1103
l,1204,1123
t,1204,1266
l,1204,1319
f,1204,1474
t,1206,152
l,1206,1663
l,1206,1877
f,1207,38
f,1207,1999
t,1208,135
f,1208,1042
f,1208,1922
f,1209,868
l,1209,966
l,1210,1332
t,1210,1633
t,1210,1772
l,1211,224
t,1212,3
f,1213,492
t,1213,1565
t,1213,1976
f,1216,1828
l,1217,443
f,1217,1202
f,1217,1425
f,1218,25
f,1218,1469
t,1219,182
f,1219,459
t,1219,1323
l,1219,1786
f,1220,275
l,1220,308
f,1220,624
f,1220,1518
l,1220,1805
f,1221,71
f,1221,776
t,1221,1391
t,1221,1592
f,1222,998
f,1222,1102
f,1222,1716
l,1223,234
f,1223,377
t,1223,1883
f,1224,168
f,1225,1155
t,1226,208
f,1226,490
f,1226,1142
t,1226,1736
t,1227,1406
t,1228,107
f,1228,1049
t,1228,1757
t,1229,1268
t,1230,13
t,1230,126
t,1230,146
f,1230,396
f,1230,806
t,1231,1963
t,1232,1375
t,1232,1995
f,1233,1488
l,1233,1899
f,1235,31
f,1235,687
f,1235,775
f,1235,1079
t,1235,1650
l,1235,1781
t,1236,1256
l,1237,178
f,1237,580
f,1237,1000
l,1237,1574
l,1237,1794
t,1237,1923
t,1238,328
t,1238,1612
t,1238,1937
t,1239,98
f,1239,455
f,1239,1230
t,1240,2019
f,1241,1465
l,1242,207
t,1242,288
t,1242,1757
t,1242,1815
f,1243,418
f,1243,955
t,1243,1668
f,1244,51
t,1244,1425
l,1245,1592
f,1248,1860
t,1248,1960
t,1249,1682
l,1249,1875
f,1250,618
f,1250,889
f,1250,1098
t,1250,1553
l,1250,1635
t,1250,1725
t,1251,138
t,1251,264
t,1251,279
f,1251,647
f,1251,1168
f,1251,1205
t,1251,1389
l,1251,1916
t,1252,77
f,1252,1300
f,1252,1334
t,1252,1533
t,1254,182
f,1254,382
f,1254,1135
l,1255,1251
t,1255,1418
l,1256,299
f,1256,804
l,1256,1362
t,1256,1798
t,1257,164
f,1258,1066
l,1258,1571
l,1258,1612
f,1259,479
f,1260,993
t,1260,1698
t,1260,1946
f,1261,43
f,1261,1049
f,1262,1232
t,1262,1476
f,1263,769
l,1263,1644
t,1263,1834
f,1264,1398
l,1264,1453
t,1264,1513
t,1265,1490
t,1265,2021
f,1266,180
f,1266,227
o,1266,1102
f,1266,1326
f,1267,66
f,1267,787
l,1268,1598
l,1268,1680
f,1269,348
o,1269,892
f,1270,632
t,1270,1356
t,1270,1433
f,1270,1988
t,1271,1419
l,1272,1586
l,1272,1769
o,1273,1876
t,1274,1522
t,1274,1650
f,1275,755
f,1276,435
f,1276,967
t,1276,1370
t,1277,287
f,1277,473
l,1277,1696
t,1277,1929
f,1278,668
l,1278,1567
t,1279,1728
l,1280,1808
l,1281,166
f,1281,876
t,1282,145
l,1282,1300
f,1283,779
f,1283,1411
t,1283,1598
f,1284,110
t,1284,1716
f,1286,232
f,1287,830
t,1287,1655
t,1289,1746
o,1290,1275
f,1290,1316
t,1290,1377
t,1290,1394
t,1290,1832
t,1291,1539
t,1291,1693
t,1291,1887
f,1292,1468
f,1293,608
l,1293,1814
t,1294,1943
f,1295,331
f,1295,1004
t,1295,1551
f,1296,2
f,1296,1062
l,1296,1571
f,1297,31
f,1297,517
f,1297,1170
l,1297,1502
t,1297,1668
f,1298,568
t,1298,1779
f,1299,74
t,1299,118
t,1299,1351
f,1300,398
t,1300,1856
t,1300,1955
t,1302,252
f,1302,479
f,1302,683
f,1302,980
l,1302,1097
o,1302,1485
t,1302,1843
f,1303,910
f,1303,944
f,1304,60
f,1304,860
f,1305,546
l,1305,1230
l,1306,1288
l,1307,106
f,1307,838
f,1308,303
f,1308,1178
f,1308,1396
f,1308,1415
f,1309,1211
l,1309,1756
l,1311,1779
l,1312,266
f,1312,2016
t,1313,225
f,1313,987
f,1314,439
l,1314,1908
t,1315,1613
t,1315,1738
t,1315,1845
f,1316,160
f,1316,374
f,1318,700
t,1318,1632
l,1318,1701
l,1318,1889
t,1318,1976
f,1319,1017
t,1319,1560
t,1320,1535
t,1320,1876
t,1320,1935
f,1321,1169
f,1322,203
l,1322,280
f,1322,1244
f,1322,1405
l,1323,1669
f,1324,855
t,1324,1520
l,1324,1656
t,1325,1201
t,1325,1349
f,1326,943
l,1326,1603
t,1327,300
t,1327,1583
o,1328,985
f,1328,1143
t,1329,1313
o,1330,184
f,1330,442
t,1330,1281
t,1330,1851
f,1331,746
f,1331,1021
f,1331,1051
t,1331,1883
f,1332,16
f,1332,730
f,1334,346
f,1334,806
t,1335,1704
f,1335,1812
t,1336,101
f,1336,391
f,1336,631
t,1336,1919
f,1336,2007
o,1337,1436
t,1338,1521
f,1339,166
f,1339,851
l,1339,1741
t,1340,1308
o,1341,608
f,1343,11
o,1343,764
t,1343,1550
l,1343,1666
f,1344,141
f,1344,1969
t,1345,1378
f,1346,515
t,1347,323
f,1347,411
l,1347,1604
l,1347,1622
f,1348,191
f,1348,231
f,1348,802
t,1348,1934
l,1349,279
f,1349,483
f,1349,724
t,1349,1294
o,1350,680
f,1350,1237
f,1351,91
f,1351,358
f,1351,829
t,1352,1190
t,1352,1738
t,1353,339
f,1353,1149
t,1353,1354
f,1354,180
t,1354,1879
l,1355,981
f,1355,1037
t,1355,1914
f,1356,380
f,1356,435
l,1356,1592
l,1357,1756
f,1357,1811
t,1358,2005
t,1359,1255
f,1359,1402
l,1359,1608
t,1359,1726
f,1360,241
f,1360,1077
l,1360,1693
t,1360,1947
t,1361,315
f,1362,1215
l,1362,1421
f,1363,369
t,1363,1566
t,1363,1890
f,1364,508
f,1364,902
f,1364,1655
l,1366,753
f,1366,986
t,1367,258
f,1367,444
t,1367,713
f,1368,1778
f,1369,1012
l,1370,1587
l,1370,1805
t,1371,1239
l,1371,1352
f,1372,62
t,1372,1339
f,1373,125
o,1373,734
l,1375,1604
t,1375,1929
f,1377,902
f,1377,981
o,1378,38
l,1378,313
t,1378,1318
t,1378,1867
f,1379,1055
t,1379,1544
t,1379,1970
f,1380,163
o,1380,1267
t,1380,1385
f,1380,1491
t,1380,2007
f,1381,1185
t,1382,2
f,1382,178
t,1382,288
t,1383,417
f,1383,471
f,1383,1087
t,1384,1838
f,1385,762
f,1385,812
f,1386,727
l,1387,1147
t,1387,1578
t,1387,1628
f,1388,852
f,1388,1020
t,1388,1948
o,1390,1076
f,1391,402
t,1391,1356
l,1391,1888
t,1391,1980
f,1392,132
f,1392,234
f,1392,695
f,1392,897
f,1393,956
f,1393,1059
t,1395,314
t,1395,1959
l,1395,2012
t,1396,270
f,1396,610
t,1396,1274
t,1396,1302
f,1397,96
f,1397,220
t,1397,1810
t,1397,1911
f,1398,69
f,1398,836
t,1398,1323
f,1398,1487
t,1398,1699
f,1399,589
o,1399,924
l,1399,1844
l,1401,1857
t,1403,1508
f,1404,172
f,1404,793
f,1404,865
t,1404,895
f,1404,1208
f,1405,722
l,1405,1550
f,1405,1738
l,1406,262
l,1406,1791
f,1407,552
t,1407,1889
t,1408,291
l,1408,1534
l,1408,1570
l,1408,1934
t,1409,514
f,1410,218
t,1410,1356
t,1412,1407
f,1412,1472
t,1412,1807
t,1412,1831
t,1413,1382
f,1414,1002
f,1414,1232
l,1414,1871
f,1415,82
f,1415,346
f,1415,751
t,1415,1496
t,1415,2000
t,1416,1969
f,1417,472
f,1417,785
f,1417,1068
l,1417,1297
t,1417,2021
f,1418,860
f,1419,414
t,1419,810
f,1420,381
f,1420,965
l,1420,1579
f,1420,1642
t,1421,1778
t,1422,280
t,1422,319
f,1422,714
t,1422,1765
l,1423,512
f,1423,1823
f,1424,623
f,1424,1183
f,1425,1616
l,1426,1275
t,1426,1307
t,1426,1404
t,1426,1918
t,1427,114
l,1427,494
f,1428,1088
f,1428,1104
l,1428,1896
f,1429,356
f,1429,1073
l,1429,1133
t,1430,1691
t,1430,1949
l,1431,99
l,1431,889
l,1431,1567
t,1431,1965
f,1432,132
f,1432,591
l,1432,1292
t,1432,1481
t,1432,1508
f,1433,1242
f,1434,463
f,1434,543
f,1434,739
l,1434,1386
t,1435,1329
t,1436,302
f,1436,1255
l,1436,1856
l,1437,1057
l,1437,1586
f,1438,267
f,1438,378
o,1438,1003
l,1438,1674
t,1438,1761
f,1439,433
t,1439,1306
t,1439,1985
l,1440,1528
f,1442,2
f,1442,1088
t,1442,1354
t,1442,1958
f,1443,37
f,1443,1552
f,1446,126
f,1446,242
o,1446,864
t,1446,1893
t,1447,1044
f,1447,1105
t,1447,1596
t,1448,815
t,1448,1581
f,1448,1609
l,1449,892
o,1449,1126
t,1449,1338
l,1449,1658
f,1450,1201
l,1450,1386
t,1450,1914
f,1451,1161
t,1451,1308
t,1451,2009
f,1452,311
t,1452,1017
t,1452,1683
t,1452,1780
f,1453,924
f,1454,1144
l,1454,1762
f,1454,1869
f,1455,711
t,1456,1986
f,1458,139
l,1458,297
l,1458,374
f,1458,807
f,1458,1211
t,1458,1797
t,1459,1282
t,1459,1471
f,1460,841
o,1460,991
l,1462,1381
t,1462,1455
l,1462,1524
t,1462,1940
f,1463,587
f,1464,56
t,1464,1055
t,1465,2008
f,1466,86
t,1467,1721
t,1468,1020
t,1468,1537
f,1468,1562
l,1469,945
l,1469,1418
t,1470,1328
t,1470,1654
t,1471,1315
l,1472,1738
f,1473,157
t,1473,320
f,1473,1217
t,1473,1810
f,1474,264
f,1474,391
f,1474,930
l,1474,958
f,1474,1140
l,1474,1504
f,1475,841
f,1475,860
l,1475,1381
f,1475,1588
f,1475,1627
t,1475,1676
t,1475,1882
t,1475,1952
l,1476,1436
f,1477,409
f,1477,501
l,1477,1765
l,1478,354
f,1478,1164
t,1478,1908
f,1479,375
t,1481,1047
l,1481,1362
l,1482,1789
f,1482,1995
f,1483,179
f,1483,782
l,1483,1747
l,1483,1838
f,1484,593
f,1484,696
f,1484,976
l,1484,1487
t,1486,1273
f,1487,1244
l,1487,1454
f,1487,1600
t,1488,1865
l,1489,1965
l,1490,350
t,1490,1302
t,1490,1716
t,1490,1803
f,1491,484
f,1491,530
f,1491,1162
t,1492,248
l,1492,1012
l,1492,1385
f,1493,1932
t,1494,1542
f,1495,835
f,1495,867
f,1495,1674
f,1495,1983
t,1496,1067
l,1496,1778
f,1497,189
t,1497,1424
l,1497,1835
f,1498,318
f,1498,520
f,1498,1094
f,1498,1204
l,1498,1359
t,1499,1642
t,1500,1611
f,1501,620
f,1502,148
f,1503,94
f,1503,962
f,1503,981
f,1503,1699
l,1503,1912
o,1506,1231
t,1506,1312
t,1506,1330
l,1506,1495
t,1506,1747
t,1506,1862
f,1507,491
f,1507,843
l,1507,896
t,1507,1959
l,1508,1379
f,1508,1557
f,1510,201
o,1510,560
f,1511,952
l,1511,1073
t,1511,1931
t,1512,2016
t,1513,1011
t,1513,1887
t,1514,1769
l,1515,271
t,1515,1051
l,1515,1403
t,1515,1791
f,1516,243
f,1516,363
t,1516,1415
t,1516,1449
t,1516,1588
t,1519,1622
f,1519,1692
t,1520,1231
t,1520,1849
o,1521,146
l,1521,1521
f,1521,1720
t,1522,1919
f,1523,501
f,1523,1280
t,1523,1990
f,1524,452
t,1524,763
f,1524,1153
t,1524,1303
l,1524,1955
t,1526,297
f,1527,15
f,1527,106
l,1527,1492
t,1527,1828
f,1528,962
t,1528,1027
t,1528,1336
t,1528,1354
l,1530,278
f,1530,351
f,1530,367
l,1530,868
f,1530,948
t,1530,1729
t,1530,1860
t,1530,1879
f,1531,540
f,1531,796
t,1532,202
l,1532,1577
t,1532,1759
l,1534,1383
t,1534,1403
f,1535,889
t,1535,1520
f,1535,1543
l,1535,1614
t,1535,1667
f,1536,1191
f,1537,707
t,1537,1626
t,1537,1717
o,1538,751
f,1538,911
f,1538,1008
f,1538,1080
o,1538,1136
t,1538,1207
t,1538,1564
l,1539,176
t,1539,1475
f,1540,1119
l,1540,1942
l,1541,1797
t,1541,1840
t,1542,1362
l,1543,8
t,1543,1268
t,1543,1653
t,1543,2020
o,1544,630
l,1544,1459
l,1544,1970
l,1544,1994
t,1545,274
f,1546,867
f,1546,1166
t,1547,195
f,1547,599
t,1547,1031
l,1547,1228
t,1547,1500
l,1547,1598
l,1547,1694
f,1548,466
l,1548,1865
t,1549,323
f,1549,956
t,1550,1614
f,1551,118
l,1551,1315
l,1551,1956
l,1552,1777
f,1553,241
l,1553,1544
t,1554,1408
l,1554,1680
f,1555,796
t,1555,1580
t,1555,1626
t,1555,1732
l,1555,1883
f,1557,398
l,1557,1430
l,1560,1446
t,1560,1931
l,1560,2006
f,1561,446
t,1561,1908
f,1562,1562
l,1562,1766
l,1562,1802
f,1563,130
f,1563,149
l,1563,622
f,1563,1020
f,1564,77
f,1564,361
l,1564,1984
o,1565,986
l,1565,1228
f,1566,1159
t,1567,299
t,1567,322
o,1567,775
t,1568,284
f,1568,1193
t,1568,1458
f,1568,1492
l,1568,1881
f,1569,471
l,1569,1246
t,1569,1284
f,1570,99
f,1570,564
l,1570,892
t,1570,1099
t,1570,1370
l,1570,1820
t,1571,1033
l,1571,1519
f,1572,819
f,1572,937
t,1572,1306
t,1572,1686
f,1573,230
l,1574,1653
l,1575,2021
l,1576,1783
l,1576,1835
l,1576,1963
l,1577,1754
l,1577,1991
l,1578,1057
l,1578,1426
t,1578,1620
f,1579,184
f,1579,682
t,1580,1123
l,1580,1393
t,1580,1701
l,1580,1798
f,1581,219
f,1581,338
t,1581,875
t,1581,1600
t,1582,1210
t,1582,1254
l,1582,1738
t,1582,1927
t,1583,1343
t,1584,1869
f,1585,252
f,1585,818
t,1585,1270
l,1585,1769
t,1586,1097
f,1586,1161
t,1586,1503
l,1586,1641
f,1587,585
f,1587,915
f,1588,957
t,1588,1547
t,1589,1295
l,1589,1822
f,1590,398
l,1590,1615
l,1591,1804
t,1592,317
f,1592,700
t,1592,1889
f,1593,79
f,1593,487
t,1593,1400
l,1593,2021
f,1594,132
f,1594,366
t,1595,1060
t,1595,1349
l,1595,2004
t,1596,1044
t,1596,1116
l,1596,1237
l,1596,1250
l,1597,1477
f,1598,108
f,1598,789
f,1598,970
t,1598,1324
t,1598,1669
t,1598,1963
l,1599,1195
t,1599,1560
f,1600,190
f,1601,625
t,1601,1019
l,1601,1816
t,1601,1851
f,1602,1153
l,1602,1587
t,1602,1881
t,1603,1377
t,1603,1415
t,1603,1541
o,1604,996
l,1605,1748
t,1605,1831
t,1605,1948
f,1606,536
f,1606,943
t,1606,1101
l,1606,1640
t,1607,1390
l,1607,1773
t,1607,1988
t,1608,314
l,1608,1570
l,1608,1628
l,1608,1693
l,1609,1209
t,1609,1514
f,1610,815
l,1610,1240
t,1610,1303
f,1611,910
t,1611,1175
l,1611,1609
t,1612,298
l,1613,1264
f,1614,226
f,1614,795
l,1614,984
t,1614,1466
l,1614,1708
t,1614,1927
t,1615,1019
t,1615,1535
t,1616,2005
f,1617,129
l,1617,1787
f,1618,895
l,1618,1223
t,1619,997
