class,x,y
t,825,1582
t,827,50
t,827,338
t,827,1377
t,828,195
l,828,809
l,828,1130
t,829,9
t,830,95
f,830,679
f,830,1485
l,831,1936
t,833,498
t,833,651
t,833,1430
l,834,26
l,834,919
l,834,1458
t,834,1564
f,834,1680
l,835,107
l,835,441
t,835,718
f,835,1316
t,835,1644
t,835,1720
f,836,554
l,836,1187
f,838,1049
t,839,1007
l,839,1108
t,839,1604
f,840,1771
t,841,133
l,841,376
l,841,875
t,841,1401
t,842,2
t,842,92
t,842,276
t,842,580
t,843,419
t,844,710
l,845,41
t,845,852
f,846,1080
f,847,599
f,847,1218
l,847,1569
l,848,360
l,848,698
f,848,778
l,848,912
f,848,1246
t,849,803
l,849,1387
f,849,1753
o,849,1912
f,850,653
t,850,665
t,850,970
l,851,107
t,851,1786
t,852,295
t,852,1038
t,852,1625
t,853,1612
f,853,1815
f,853,2021
t,854,67
t,854,455
t,854,512
t,854,828
l,854,1058
t,855,1411
l,856,342
t,856,1695
f,856,1987
l,857,22
t,857,130
t,857,1508
t,858,420
l,858,940
t,858,1594
t,859,1331
t,859,1539
f,860,214
l,860,373
l,860,843
l,861,46
l,861,314
f,863,533
t,863,1759
l,864,1095
f,864,1476
t,865,1025
t,866,195
l,866,386
t,866,485
f,866,742
t,867,160
l,867,1121
f,867,1858
t,868,1627
t,869,179
t,870,114
l,871,33
t,871,86
t,871,471
t,871,639
t,871,1055
t,871,1362
t,871,1380
t,871,1692
t,872,343
f,872,788
t,872,880
t,872,1153
t,872,1426
t,872,1798
t,874,809
f,874,975
t,874,1408
t,875,59
f,875,660
t,876,507
t,876,602
t,876,699
f,876,772
t,877,578
t,878,449
f,878,1253
t,880,145
t,880,494
l,880,1069
f,880,1652
f,881,1211
t,881,1506
t,881,1525
t,882,20
t,882,1010
t,882,1339
t,883,1179
t,883,1612
t,883,1723
f,883,1958
t,883,2017
f,884,991
t,884,1325
l,885,1394
t,886,174
t,886,611
t,886,839
f,886,1780
t,886,1798
l,887,1092
l,887,1490
t,889,99
t,890,360
t,890,379
t,890,418
t,890,705
l,890,873
f,890,1301
t,891,1699
l,892,56
t,893,394
t,893,1132
f,895,143
t,895,532
l,896,1457
t,897,80
t,897,1532
t,898,437
t,898,691
l,899,1592
t,900,487
t,900,638
t,901,1741
t,902,565
t,902,1325
t,902,1421
t,902,1491
l,902,1504
t,903,341
t,903,1234
t,904,601
t,904,1343
t,904,1362
t,904,1653
f,904,1915
f,904,2021
t,906,248
l,906,1579
f,907,939
f,908,133
l,909,460
t,909,525
t,910,773
f,910,1256
t,911,582
f,911,719
t,911,800
f,912,196
t,912,884
t,912,1394
l,913,428
t,914,1011
t,914,1602
t,914,1746
l,915,304
l,915,397
t,915,1079
l,916,478
t,916,1131
t,916,1305
t,920,9
t,920,701
f,920,997
f,920,1855
t,921,380
t,922,628
f,922,1119
t,922,1338
l,922,1627
t,922,1653
t,923,1443
f,923,1943
t,924,661
f,924,689
f,925,65
t,925,544
f,925,1055
t,925,1192
t,925,1376
t,926,346
t,926,883
t,926,1396
t,926,1414
t,928,610
f,928,834
l,928,1178
t,928,1524
t,929,1692
t,930,579
t,930,1550
t,931,778
t,931,1152
t,931,1290
t,932,305
t,933,84
l,933,449
f,933,1922
t,934,513
t,934,1507
t,935,642
t,935,1715
t,936,256
l,936,396
l,936,428
t,936,1493
f,936,1748
f,937,1222
f,938,196
f,938,350
t,938,496
t,939,3
f,939,867
t,939,914
t,940,628
t,940,1664
f,940,1796
l,941,381
l,941,937
t,942,724
l,942,1648
t,943,1356
f,943,1826
t,944,533
t,944,611
l,944,1261
l,944,1906
t,945,1428
f,946,982
f,946,1135
t,946,1400
l,946,1454
t,946,1469
l,947,406
t,947,1087
t,948,659
l,948,1577
t,949,330
t,949,2012
t,950,795
l,950,1603
f,950,1773
l,950,1869
l,951,435
t,952,594
t,952,1367
t,953,556
l,954,39
t,954,208
t,954,570
t,954,1291
t,955,66
f,955,1336
t,955,1924
o,956,136
f,956,240
t,956,649
f,956,1239
t,957,498
t,958,744
f,958,1182
t,959,666
t,959,767
t,960,1498
t,961,298
t,961,479
l,961,1666
t,962,23
t,962,449
f,963,855
t,963,1409
l,964,417
l,964,1903
f,965,96
t,965,195
t,965,512
t,965,697
t,966,251
f,966,914
l,966,1427
t,966,1647
f,967,183
l,967,403
t,967,879
t,967,1127
t,967,1518
l,968,621
l,969,793
t,970,107
f,970,952
f,970,1141
t,970,1481
t,970,2003
t,971,808
l,971,1458
t,971,1614
t,972,566
f,972,1050
f,972,1113
t,973,64
t,973,133
t,974,744
t,975,772
l,975,1278
f,976,1388
l,978,237
t,978,457
l,978,482
t,978,710
f,979,262
l,979,403
t,979,434
l,979,817
f,979,842
t,980,319
t,980,549
f,980,1240
f,980,1354
l,980,1835
l,981,1796
l,982,595
l,982,637
f,982,988
f,982,1313
l,983,208
t,983,668
f,983,1178
l,984,1898
f,985,175
t,987,94
l,987,290
l,987,565
t,987,1128
t,988,17
t,988,1427
t,989,34
t,989,966
t,989,1502
t,989,1540
l,990,465
l,990,494
t,990,898
f,990,927
t,990,1168
t,990,1288
t,990,1445
f,991,1302
t,992,546
l,992,1481
l,992,1852
l,992,1883
t,993,699
t,993,1617
l,994,648
f,994,1213
t,995,54
t,995,1575
f,995,1954
t,996,528
t,996,771
l,997,210
l,997,407
t,997,636
t,997,875
f,997,1672
l,998,478
f,998,1032
t,999,1918
l,1000,615
f,1000,1932
f,1001,1741
t,1002,577
t,1003,437
f,1003,1715
t,1004,314
t,1004,1110
t,1004,1285
t,1004,1411
t,1005,1866
t,1006,72
t,1006,107
t,1006,385
t,1006,668
f,1007,262
t,1007,1063
t,1008,917
t,1008,1552
l,1009,463
t,1009,823
t,1010,356
l,1010,419
f,1010,1640
l,1011,2
t,1011,1039
f,1011,1303
t,1011,1618
f,1011,1986
t,1012,494
t,1012,562
t,1012,965
t,1012,1465
l,1013,744
f,1013,1213
t,1013,1520
t,1014,123
t,1015,308
t,1015,786
f,1016,233
t,1016,545
t,1016,1884
l,1016,1911
t,1017,506
o,1017,1657
t,1018,600
t,1018,1399
f,1018,1679
t,1019,166
t,1019,614
t,1019,881
t,1019,895
l,1019,1492
t,1020,42
t,1020,195
t,1020,812
f,1022,1143
l,1023,140
f,1023,264
t,1023,1320
t,1024,1829
t,1025,733
t,1026,314
t,1026,568
l,1026,932
t,1026,1584
f,1027,997
f,1027,1451
l,1027,1935
t,1028,282
t,1028,388
t,1028,678
t,1028,835
l,1028,913
f,1028,1157
t,1028,1294
t,1028,1379
t,1028,1958
t,1030,403
t,1030,759
t,1030,1114
f,1030,1331
t,1030,1875
l,1030,1903
t,1031,35
t,1031,206
f,1031,1246
t,1031,1508
t,1032,178
l,1032,1536
t,1033,15
t,1033,1365
t,1034,604
t,1034,1861
t,1035,636
t,1035,704
l,1035,825
t,1035,1593
f,1035,1618
f,1035,1691
l,1036,133
t,1037,547
t,1037,971
t,1037,1547
f,1039,454
t,1039,872
t,1039,897
l,1039,1798
t,1040,777
t,1041,429
t,1042,84
l,1042,466
t,1042,523
l,1042,583
l,1042,1822
t,1043,658
l,1043,1488
t,1043,1958
t,1044,354
t,1044,1104
t,1044,1227
t,1046,2
l,1046,958
f,1046,1788
l,1047,699
t,1047,1251
t,1047,1294
t,1048,316
t,1049,166
t,1049,839
t,1050,402
t,1050,1564
l,1050,1882
t,1051,203
t,1051,372
t,1051,510
t,1051,621
t,1051,725
t,1051,819
l,1051,1006
t,1052,1518
t,1052,1915
t,1053,437
t,1054,33
l,1054,244
t,1054,858
t,1054,978
l,1054,2021
t,1055,98
t,1055,486
t,1055,554
t,1056,275
l,1056,594
l,1056,1125
f,1056,1460
l,1057,63
t,1057,1061
l,1057,1892
l,1058,955
t,1059,892
t,1060,1250
t,1061,2
t,1061,879
l,1061,1496
l,1061,1530
l,1062,44
t,1062,1288
l,1062,1412
l,1063,136
l,1063,344
l,1063,468
t,1063,1349
t,1063,1849
t,1064,754
t,1064,1023
t,1064,1820
l,1066,111
l,1066,999
t,1066,1920
l,1067,1557
t,1068,412
l,1068,1366
f,1068,1657
t,1068,1795
t,1069,692
t,1069,1039
l,1070,251
t,1070,583
l,1070,1141
l,1070,1950
l,1071,155
t,1071,549
l,1072,846
t,1072,980
l,1072,1092
t,1072,1221
l,1073,267
l,1073,1013
t,1074,659
l,1074,958
l,1075,497
t,1075,626
t,1075,720
t,1075,1123
t,1075,1894
f,1075,2001
l,1076,306
t,1076,1271
l,1076,1571
l,1077,922
l,1078,28
t,1078,612
t,1078,798
t,1078,832
t,1078,1500
l,1079,192
t,1079,434
f,1079,1477
t,1080,8
l,1080,103
o,1080,1872
t,1080,1931
t,1081,566
t,1082,126
l,1082,327
t,1082,1538
l,1083,1098
f,1083,1247
f,1083,1447
t,1083,1517
t,1084,397
t,1084,528
t,1084,1784
t,1085,216
l,1085,343
l,1085,482
l,1086,44
l,1086,179
l,1087,514
l,1087,845
t,1087,1164
t,1088,642
l,1089,374
l,1090,441
l,1090,592
t,1090,1014
t,1090,1858
l,1091,358
f,1091,1306
f,1091,1421
l,1092,299
t,1094,266
t,1094,871
l,1095,18
t,1095,1202
f,1095,1573
f,1095,1974
t,1096,416
t,1096,702
t,1096,1897
t,1097,69
t,1097,465
t,1097,962
l,1098,547
l,1098,840
l,1098,990
t,1098,1814
l,1098,1833
t,1099,745
f,1099,1275
l,1099,1943
t,1099,2021
f,1100,1412
l,1101,285
t,1101,1668
t,1102,120
t,1102,183
l,1102,493
t,1102,1556
f,1102,1738
f,1103,1344
t,1104,319
l,1104,435
t,1104,760
t,1104,816
l,1104,1108
l,1105,98
t,1105,1173
l,1105,1714
t,1106,165
l,1106,246
l,1106,592
l,1108,385
t,1108,617
t,1108,934
l,1108,1429
t,1108,1500
l,1108,1529
l,1109,1801
l,1109,1854
l,1109,1997
t,1110,2
l,1110,342
t,1110,876
l,1111,535
l,1111,858
l,1112,27
l,1112,404
l,1112,447
t,1112,559
t,1112,1037
f,1112,1476
t,1113,788
l,1113,916
t,1113,1883
l,1114,88
t,1114,196
l,1114,361
l,1114,1084
f,1114,1187
l,1115,298
t,1115,324
f,1115,1295
l,1115,1830
t,1116,724
l,1116,1013
l,1117,654
f,1117,1628
l,1117,1816
l,1118,431
t,1118,687
l,1118,746
t,1120,992
t,1120,1726
l,1121,64
l,1121,268
l,1122,1117
f,1122,1158
l,1123,392
l,1123,474
t,1123,503
t,1123,518
t,1123,674
t,1124,122
l,1124,418
l,1124,614
t,1126,168
t,1126,969
t,1127,15
t,1127,1018
t,1128,307
t,1129,762
t,1129,1059
t,1129,1080
f,1129,1240
t,1129,1972
f,1130,212
t,1130,348
t,1130,707
t,1130,788
t,1130,809
t,1130,1254
t,1130,1398
t,1131,293
f,1131,1707
t,1131,1985
t,1132,822
t,1132,934
t,1132,1499
l,1133,631
l,1133,1037
f,1133,1573
l,1134,1533
f,1134,1631
l,1135,36
t,1135,920
l,1135,1826
l,1136,1858
t,1136,2020
l,1137,178
t,1137,427
l,1138,456
l,1138,603
t,1138,661
l,1138,893
f,1138,1910
t,1139,139
l,1139,1115
t,1140,569
t,1140,990
l,1141,1134
t,1141,1443
t,1141,1474
f,1141,1646
t,1142,537
l,1142,641
f,1142,1170
f,1143,92
t,1143,1099
l,1143,1552
l,1143,1843
t,1144,10
t,1144,840
f,1144,1376
l,1145,405
f,1145,1156
o,1146,276
t,1146,296
l,1146,731
t,1146,946
f,1148,1314
f,1148,1768
l,1149,160
f,1149,353
f,1149,1696
l,1149,1868
t,1150,1236
t,1151,2018
t,1152,75
l,1152,558
t,1153,1058
l,1153,1297
t,1153,1409
t,1154,471
t,1154,520
t,1154,580
t,1154,1474
f,1154,1568
f,1154,1621
l,1155,123
t,1155,315
t,1155,608
t,1155,1986
l,1156,1819
t,1157,1891
t,1158,31
l,1158,110
l,1158,667
l,1158,697
f,1158,794
t,1159,60
t,1159,1101
l,1160,716
t,1160,977
f,1160,1195
f,1160,1436
t,1160,1496
l,1161,651
f,1161,763
t,1161,1254
l,1163,681
t,1163,930
l,1164,741
f,1164,1314
f,1164,1675
l,1165,543
t,1165,2005
f,1166,482
f,1166,1019
t,1166,1552
l,1166,1856
t,1167,182
t,1167,1220
l,1168,611
f,1168,1776
t,1169,157
l,1169,726
f,1169,1358
f,1170,259
l,1170,520
t,1170,1989
t,1171,36
l,1171,136
t,1171,587
t,1171,1113
t,1171,1813
t,1172,17
f,1172,347
t,1172,1976
l,1173,201
f,1173,1575
t,1174,2
l,1174,569
l,1174,660
t,1174,775
f,1174,1479
l,1174,1883
f,1175,283
l,1175,1402
t,1176,398
t,1176,1786
t,1177,805
f,1177,1642
t,1178,423
t,1178,1036
l,1178,1859
l,1179,679
t,1179,951
l,1180,620
f,1180,868
l,1181,704
t,1181,1520
l,1182,82
f,1182,179
t,1182,319
f,1182,380
t,1182,517
t,1182,990
l,1183,843
f,1183,1318
l,1184,1612
t,1185,926
l,1186,117
l,1186,555
t,1186,902
t,1186,965
t,1187,18
l,1187,134
t,1187,1966
l,1188,728
f,1188,1947
t,1189,345
t,1189,1223
t,1190,2021
t,1191,658
l,1191,1139
t,1192,146
t,1193,2
t,1193,51
l,1193,1461
l,1193,1590
l,1193,1858
t,1194,613
l,1195,705
l,1195,1023
t,1195,1070
f,1195,1554
f,1196,501
t,1196,763
t,1197,1407
f,1197,1684
t,1198,536
l,1198,1037
f,1198,1720
l,1199,98
l,1199,380
t,1199,586
t,1199,1008
t,1199,1504
t,1199,1775
t,1200,38
t,1200,787
t,1200,1436
l,1200,2001
t,1201,327
l,1202,418
t,1202,1087
t,1202,1358
t,1202,1452
f,1202,1643
t,1203,72
t,1203,177
t,1203,1154
t,1204,117
t,1204,137
t,1204,568
t,1204,1330
t,1205,1388
t,1206,980
t,1207,478
f,1207,1469
l,1207,2021
l,1208,709
t,1208,1624
f,1209,318
t,1210,557
l,1210,838
t,1210,1535
f,1210,1812
f,1211,506
l,1211,687
l,1211,739
l,1211,1015
l,1211,1035
f,1211,1759
t,1212,2
l,1212,153
l,1212,253
t,1212,822
l,1212,945
t,1212,1416
l,1212,1981
l,1213,266
l,1213,804
l,1213,1138
l,1213,1922
t,1214,411
f,1216,1265
t,1217,632
t,1217,1791
t,1218,73
l,1218,173
t,1218,578
l,1218,930
t,1219,453
l,1219,755
f,1219,1283
l,1219,1373
l,1220,325
f,1220,364
t,1221,1315
t,1221,1504
t,1221,1962
t,1222,532
l,1223,684
l,1223,813
l,1223,1345
l,1224,383
l,1224,829
l,1224,1898
l,1224,1985
l,1225,777
t,1225,968
t,1225,1082
l,1226,982
f,1226,1442
t,1226,1522
t,1227,108
t,1227,140
t,1227,1476
t,1229,267
l,1229,893
f,1229,1678
f,1229,1849
l,1230,710
t,1230,1065
l,1230,1648
l,1231,339
t,1231,862
f,1232,1140
t,1233,1699
t,1235,748
l,1235,1014
t,1236,432
f,1236,504
t,1236,602
f,1236,1104
t,1237,65
l,1237,950
l,1237,1173
l,1237,1812
t,1238,244
t,1238,471
f,1238,538
l,1238,689
f,1238,911
t,1238,1638
f,1239,15
t,1239,731
t,1239,1492
f,1239,1542
l,1239,1979
t,1239,2019
l,1240,674
t,1240,1506
t,1240,1792
l,1240,1889
t,1240,1999
l,1241,767
l,1241,1320
f,1242,44
t,1242,114
t,1242,450
t,1242,1060
f,1243,630
f,1243,1658
t,1244,177
l,1245,212
f,1245,310
l,1246,547
l,1246,713
t,1246,1460
l,1246,1588
t,1246,1947
t,1247,91
l,1247,334
t,1247,841
l,1247,940
t,1247,962
f,1247,1398
t,1248,494
l,1248,987
f,1248,1195
l,1249,1420
l,1250,565
f,1250,900
t,1250,1136
f,1250,1782
l,1250,1826
f,1251,1352
t,1252,132
l,1252,662
t,1252,1378
l,1252,1906
t,1253,154
t,1254,392
f,1254,407
t,1254,1007
f,1254,1252
l,1255,826
f,1255,1690
t,1255,1926
t,1256,1041
l,1256,1968
f,1257,9
t,1257,1575
t,1257,1718
l,1257,1846
l,1258,201
l,1258,755
t,1258,786
t,1258,1523
f,1259,42
t,1259,273
t,1259,379
t,1260,97
t,1260,1994
t,1261,429
t,1261,605
l,1261,988
t,1262,324
l,1262,715
l,1262,947
f,1262,1266
t,1263,469
t,1263,737
t,1263,1440
t,1264,341
l,1264,673
l,1265,874
t,1266,1196
f,1267,1460
f,1268,523
l,1268,1504
t,1269,115
f,1269,506
t,1270,78
t,1270,658
t,1270,1079
t,1270,1739
l,1271,1029
f,1271,1655
t,1271,1940
t,1272,140
f,1272,555
t,1272,620
f,1272,1427
f,1273,172
l,1273,1002
t,1275,368
t,1275,943
t,1275,1123
t,1276,714
t,1276,842
f,1276,1346
t,1276,1926
t,1277,214
t,1277,1042
o,1278,1322
t,1278,1490
t,1280,1111
f,1280,1589
l,1281,752
f,1281,1283
t,1282,234
t,1283,279
t,1283,641
f,1283,680
f,1283,695
l,1284,986
f,1284,1225
t,1284,1971
t,1285,620
t,1285,1463
l,1286,933
t,1287,6
l,1287,493
l,1287,882
l,1288,140
t,1288,1018
t,1288,1147
f,1288,1314
l,1288,1511
f,1288,1898
t,1289,428
f,1289,1209
l,1289,1260
l,1290,473
l,1290,507
l,1291,354
l,1292,561
l,1292,1054
f,1292,1186
t,1293,585
t,1293,868
t,1293,1287
f,1293,1616
t,1294,251
t,1294,832
t,1295,728
f,1295,1707
t,1295,2005
f,1296,340
l,1296,448
t,1296,854
t,1296,1943
f,1297,689
f,1298,181
t,1298,1115
f,1299,50
t,1299,604
t,1299,997
t,1299,1496
t,1299,1833
t,1300,1087
t,1300,1805
l,1300,1863
l,1300,1984
f,1301,530
f,1301,1660
t,1302,663
t,1302,803
l,1302,1454
f,1303,1551
t,1304,948
l,1305,86
f,1305,380
t,1305,1058
l,1305,1781
t,1306,27
f,1306,313
l,1306,1247
f,1307,1289
t,1308,436
t,1308,778
l,1308,1142
f,1308,1364
f,1308,1695
o,1309,268
f,1310,114
t,1310,1926
l,1311,719
t,1313,733
l,1314,464
t,1314,844
l,1314,966
t,1314,2000
t,1315,484
f,1315,1400
f,1316,137
t,1316,524
f,1316,575
f,1316,699
f,1316,1740
t,1317,878
t,1317,925
f,1319,406
t,1320,198
t,1320,826
l,1320,857
f,1320,1203
f,1320,1342
f,1320,1883
f,1322,86
l,1322,1021
l,1322,1607
t,1322,1683
t,1323,1943
l,1324,5
l,1324,1000
f,1324,1174
f,1325,1764
l,1326,514
t,1326,731
l,1326,1303
t,1327,1035
f,1327,1139
t,1328,1254
l,1328,1828
l,1329,495
o,1329,657
l,1329,1451
t,1330,179
l,1330,887
l,1330,1801
l,1330,1965
l,1331,1842
l,1332,333
f,1332,684
t,1332,840
f,1332,1346
f,1332,1369
f,1332,1478
f,1332,1636
t,1333,1066
l,1333,1506
f,1335,388
l,1335,1010
t,1335,1920
f,1336,572
f,1337,163
t,1337,1214
t,1337,2001
t,1338,516
t,1338,946
f,1339,271
t,1339,718
f,1339,1537
f,1339,1670
f,1340,226
t,1340,922
l,1340,970
f,1341,43
f,1341,424
t,1341,755
f,1341,1726
t,1342,58
f,1343,292
t,1343,770
f,1343,1587
t,1343,1696
l,1344,323
l,1345,10
l,1345,848
f,1345,1347
l,1345,1947
t,1346,1515
t,1346,1805
t,1347,830
t,1347,1465
t,1347,1486
t,1348,239
f,1348,255
t,1348,869
t,1348,1028
t,1348,1777
t,1348,1968
t,1349,1191
l,1351,401
t,1351,470
t,1351,1079
l,1351,1241
l,1351,1441
t,1354,498
t,1354,910
t,1354,979
f,1354,1580
l,1354,1933
f,1355,128
t,1355,894
t,1355,1050
f,1355,1632
f,1355,1834
l,1356,663
t,1356,1411
f,1357,76
l,1357,143
t,1358,323
t,1358,773
f,1358,1259
t,1358,2021
l,1359,562
t,1359,585
t,1359,999
t,1360,30
f,1360,930
l,1360,961
t,1360,1651
l,1361,549
t,1362,1180
l,1363,1358
t,1363,1963
f,1364,364
t,1364,684
t,1364,761
t,1364,1458
f,1364,1540
t,1366,517
f,1366,1724
l,1366,1810
t,1367,107
t,1367,807
l,1367,1403
t,1368,1198
l,1368,1332
l,1368,1428
t,1368,1880
l,1369,1225
f,1369,1746
l,1369,1913
t,1370,1974
f,1371,286
f,1371,302
t,1371,347
t,1371,452
l,1371,530
o,1371,1512
t,1371,1945
t,1372,402
f,1372,599
t,1372,700
l,1372,1273
t,1373,2014
l,1374,44
l,1374,545
l,1374,1044
f,1374,1138
f,1374,1665
f,1374,1702
l,1374,1797
f,1375,195
t,1375,742
t,1376,1479
t,1377,1452
l,1377,1780
t,1378,882
t,1378,920
l,1378,1409
t,1379,124
l,1379,233
t,1379,248
l,1379,502
l,1379,565
t,1379,899
f,1380,212
f,1381,156
t,1382,376
f,1382,607
f,1383,590
f,1383,1190
f,1385,998
t,1385,1215
f,1385,1546
t,1386,404
t,1386,1244
t,1387,137
t,1388,763
t,1388,866
t,1388,1356
t,1388,1835
t,1388,1989
f,1389,329
l,1390,1070
t,1390,1327
t,1390,1902
t,1392,23
l,1392,780
f,1392,1162
f,1392,1689
f,1394,160
t,1394,514
f,1394,1587
l,1395,105
t,1395,680
f,1395,1307
f,1395,1517
t,1396,1927
t,1397,532
f,1397,651
f,1397,1730
t,1397,1849
t,1398,47
l,1398,251
t,1398,1486
f,1398,1623
l,1399,450
l,1399,468
t,1399,593
t,1400,815
t,1400,936
t,1400,2011
t,1401,723
o,1401,882
f,1401,1808
t,1401,1959
f,1402,1190
t,1402,1233
f,1403,1209
t,1403,1438
l,1404,404
l,1404,1883
f,1406,312
f,1406,963
f,1406,1036
t,1406,1381
l,1407,1126
f,1407,1542
l,1407,1982
f,1408,223
f,1408,1007
l,1410,67
f,1410,268
l,1410,489
t,1410,622
t,1410,1358
t,1411,899
t,1411,913
f,1412,1255
f,1412,1661
t,1413,375
f,1413,1688
l,1414,462
t,1414,779
t,1414,1862
l,1414,1891
l,1415,195
l,1415,569
f,1416,1286
f,1417,1789
l,1418,474
t,1418,1169
t,1418,1605
t,1419,522
l,1419,700
t,1419,922
t,1419,1027
t,1419,1922
t,1420,798
t,1420,1341
f,1420,1423
l,1421,1498
l,1421,1962
t,1422,538
t,1422,1770
t,1424,78
f,1424,623
t,1424,2021
l,1425,243
l,1426,29
t,1426,500
f,1426,1051
l,1426,1527
t,1426,1844
t,1426,1880
t,1427,594
f,1427,1086
t,1427,1467
f,1428,343
l,1429,125
t,1429,842
t,1430,669
l,1430,691
t,1430,1363
t,1431,391
f,1431,1673
t,1432,554
f,1432,955
f,1432,1064
t,1432,1581
t,1432,1994
f,1433,187
l,1433,462
l,1434,1912
t,1435,289
f,1435,1195
t,1435,1374
t,1435,1519
t,1436,41
f,1436,105
t,1436,923
t,1436,1982
t,1437,425
l,1438,1896
t,1438,1947
l,1440,648
t,1440,1388
f,1441,309
t,1441,774
f,1441,1084
t,1442,350
f,1442,1281
t,1442,1340
t,1442,1462
t,1442,1632
l,1442,1932
f,1443,235
t,1443,884
t,1443,1855
f,1444,1144
t,1444,1771
l,1444,2001
l,1445,1605
t,1445,1732
t,1446,19
l,1446,532
f,1447,280
t,1448,58
t,1448,1826
t,1449,1482
t,1450,320
l,1450,403
t,1450,1020
l,1450,1907
l,1452,383
t,1452,1443
t,1453,491
t,1453,504
t,1453,627
l,1453,679
l,1453,1370
t,1454,834
l,1454,913
l,1454,1588
t,1454,1879
t,1455,130
f,1455,348
l,1455,660
t,1455,1179
t,1455,1430
f,1456,193
t,1457,731
f,1458,336
l,1458,518
t,1458,1120
l,1458,1300
l,1458,1354
f,1458,1528
f,1458,1719
t,1458,1737
t,1459,948
f,1459,985
t,1459,1805
t,1459,1854
t,1459,1980
l,1460,451
t,1460,549
t,1461,1036
t,1462,80
l,1462,1151
f,1462,1247
t,1462,2021
t,1463,896
t,1463,1379
f,1463,1478
l,1464,27
t,1464,146
t,1464,1454
f,1464,1791
f,1465,1215
t,1465,1635
l,1466,474
t,1466,1398
t,1467,751
f,1467,1508
t,1468,917
l,1468,1948
l,1469,426
t,1469,1185
t,1469,1617
f,1470,790
l,1470,1168
l,1471,109
t,1472,615
f,1472,1768
t,1473,294
l,1473,932
l,1473,1917
l,1474,444
l,1474,461
l,1475,490
t,1475,552
t,1475,572
f,1475,1578
t,1475,1690
t,1475,1898
l,1476,10
t,1477,819
t,1478,55
l,1478,143
t,1478,310
l,1478,1028
l,1478,1311
t,1479,241
t,1479,873
f,1479,1469
t,1480,184
t,1480,1448
l,1481,1273
t,1482,362
t,1482,1876
t,1482,1953
f,1483,1741
f,1483,1791
t,1484,394
t,1484,654
f,1484,1091
t,1484,1712
t,1485,1201
t,1486,1012
t,1486,1934
t,1486,1966
t,1487,524
t,1487,929
f,1487,1242
t,1487,1416
t,1488,1359
l,1489,86
f,1489,1483
t,1489,1856
l,1490,114
t,1490,254
l,1490,624
t,1490,726
t,1490,856
f,1491,1584
f,1491,1764
t,1491,1815
t,1492,408
t,1492,950
f,1492,1229
t,1492,2003
l,1493,2
t,1493,160
l,1493,793
l,1493,1112
f,1494,1455
l,1495,507
l,1495,606
l,1495,1079
l,1496,40
t,1496,195
l,1496,978
f,1496,1554
l,1497,691
t,1497,1431
t,1497,1829
t,1498,426
t,1499,368
t,1499,460
l,1500,262
l,1500,572
f,1500,1261
l,1502,665
t,1502,1313
t,1502,1988
t,1503,304
t,1504,1942
t,1505,1974
l,1506,647
t,1506,1007
t,1506,1488
t,1506,1929
f,1507,146
f,1507,1614
t,1507,1747
t,1507,1866
t,1507,1913
t,1508,53
f,1508,219
f,1508,1666
t,1508,2012
t,1509,1476
t,1510,873
l,1510,1166
f,1510,1330
t,1511,206
t,1511,826
t,1512,809
t,1512,949
l,1512,1536
t,1513,500
t,1513,577
l,1513,1216
t,1513,1596
t,1514,28
l,1514,619
l,1514,1093
t,1514,1359
t,1514,1807
l,1514,1829
t,1515,98
l,1515,316
f,1515,1304
t,1516,1456
t,1517,663
t,1518,118
t,1518,189
t,1518,413
t,1518,428
l,1518,1021
l,1518,1184
l,1518,1254
t,1518,1421
f,1518,1583
t,1518,1892
t,1520,64
f,1520,1655
t,1520,1847
f,1521,1768
t,1522,382
l,1524,937
t,1524,1385
l,1524,1709
l,1524,1937
l,1525,461
t,1525,957
t,1525,1679
t,1525,1984
l,1526,997
t,1527,74
t,1528,137
f,1528,1237
t,1528,1339
t,1529,916
f,1529,1136
l,1529,1157
f,1530,398
l,1530,1174
l,1530,1444
f,1530,1558
t,1530,1965
t,1531,840
t,1531,1399
f,1531,1627
t,1532,203
f,1532,1733
l,1533,48
t,1533,891
f,1533,1539
t,1534,1304
t,1534,1420
f,1535,328
f,1535,1291
t,1535,1855
f,1536,20
l,1536,167
f,1536,248
l,1536,1211
l,1536,1928
f,1537,268
t,1537,1882
t,1537,1912
t,1538,95
f,1538,511
t,1538,583
t,1538,1355
f,1538,1490
l,1539,65
f,1539,354
l,1539,1005
t,1539,1386
t,1539,1754
t,1539,2018
t,1540,1710
t,1541,880
l,1542,1059
f,1542,1100
t,1543,795
t,1543,940
t,1544,921
l,1545,626
t,1545,815
t,1545,1438
o,1546,151
f,1546,399
t,1546,1329
f,1546,1731
t,1547,529
t,1547,1252
t,1548,859
t,1548,1402
t,1548,1826
f,1549,249
l,1549,570
t,1549,1802
t,1550,652
t,1550,955
f,1550,1586
t,1551,598
o,1551,778
l,1552,1016
t,1552,1186
f,1552,1281
f,1552,1487
t,1552,1843
l,1552,1918
t,1554,732
t,1554,1870
t,1554,1979
f,1555,166
f,1555,192
t,1556,552
l,1556,1168
t,1556,1423
t,1556,2000
l,1557,1464
t,1558,213
t,1558,1942
f,1559,267
f,1559,714
t,1559,845
f,1560,1090
t,1560,1357
f,1560,1554
l,1561,863
t,1562,1078
l,1563,486
l,1563,579
