class,x,y
t,1177,668
f,1178,338
t,1178,686
t,1178,1450
l,1178,1959
t,1179,924
t,1179,1112
l,1179,1628
f,1182,297
l,1182,801
f,1182,1730
t,1182,1871
t,1183,1042
l,1183,1889
t,1184,647
l,1186,441
t,1186,939
t,1186,1609
l,1186,1802
t,1186,1920
l,1187,815
l,1187,888
l,1187,978
l,1188,964
f,1188,1714
l,1188,1944
t,1189,73
t,1189,108
f,1189,605
t,1190,342
f,1190,1669
t,1190,1775
f,1190,2011
t,1191,762
f,1192,503
o,1193,837
t,1193,1050
t,1193,1570
f,1194,1982
l,1195,2
t,1195,1592
t,1196,1697
l,1196,1792
t,1197,39
f,1198,648
t,1198,1414
f,1198,1658
l,1199,22
l,1199,986
t,1199,1068
t,1199,1446
f,1199,1461
f,1199,1766
t,1200,93
t,1200,1860
l,1200,1954
t,1201,462
t,1202,794
t,1203,692
t,1204,1710
t,1205,339
f,1206,1743
l,1206,1803
t,1206,1904
f,1207,912
t,1207,1039
t,1207,1431
t,1207,1589
f,1207,1680
t,1208,483
f,1208,1621
l,1209,49
f,1210,135
o,1210,1531
f,1211,385
t,1211,511
f,1211,760
t,1211,773
f,1212,532
t,1212,857
t,1212,949
l,1213,1004
t,1214,176
l,1214,745
f,1215,1099
f,1215,1838
f,1216,1477
f,1219,411
t,1219,826
t,1219,974
f,1220,652
f,1220,1781
t,1222,483
t,1222,671
t,1223,359
l,1223,1941
o,1224,326
l,1224,1016
f,1224,1726
t,1224,1878
t,1225,451
t,1225,859
t,1225,944
t,1226,218
t,1226,716
f,1226,797
t,1227,236
o,1227,1350
t,1227,1531
f,1227,1651
f,1228,1611
f,1228,1751
t,1228,2014
l,1229,1960
t,1230,1462
f,1230,1703
t,1231,1815
f,1232,11
t,1234,88
f,1234,130
l,1234,298
t,1234,887
l,1234,1558
t,1234,1572
f,1234,1840
t,1235,506
t,1235,1443
f,1238,57
t,1238,255
t,1238,846
f,1238,1783
o,1239,1125
l,1240,317
t,1240,967
t,1240,1598
t,1241,237
f,1241,538
l,1241,758
f,1241,1076
l,1242,829
l,1242,1622
f,1242,1688
t,1242,1733
l,1244,925
t,1246,331
f,1246,570
t,1246,1099
f,1247,198
t,1248,1895
t,1249,2013
f,1250,632
l,1250,1743
t,1250,1951
f,1251,992
o,1252,12
t,1252,909
t,1252,1523
t,1252,1659
t,1253,301
t,1253,1565
f,1255,166
t,1255,891
f,1255,1798
f,1255,1846
f,1256,527
l,1256,1700
t,1256,1972
o,1257,60
t,1257,270
f,1258,91
f,1258,689
t,1258,1026
t,1258,1645
f,1258,1775
t,1259,1480
l,1260,244
t,1260,782
l,1262,136
t,1262,223
f,1262,722
t,1262,1543
f,1263,71
f,1263,422
t,1263,1595
t,1264,812
l,1265,830
t,1266,363
t,1266,767
t,1266,985
t,1268,2011
t,1269,939
o,1270,1615
f,1271,7
t,1271,471
l,1272,1877
t,1273,1926
t,1274,256
o,1275,1115
l,1275,1903
l,1276,133
t,1277,334
t,1278,692
f,1278,839
o,1278,1036
t,1278,1639
f,1278,1825
f,1278,1957
t,1279,1659
f,1281,1723
t,1281,1995
t,1282,799
t,1282,978
o,1283,588
t,1283,718
t,1283,918
t,1283,1741
t,1284,237
t,1284,314
t,1285,389
t,1285,1623
t,1287,176
f,1288,875
f,1289,1776
f,1290,35
t,1290,346
t,1290,639
t,1290,672
t,1290,890
t,1290,1699
l,1291,759
t,1292,199
l,1292,742
o,1292,1070
t,1293,2010
f,1294,108
t,1294,961
t,1294,1652
t,1294,1931
f,1295,7
f,1295,73
t,1295,463
t,1295,1854
f,1296,1756
l,1296,1832
t,1297,1987
f,1301,139
f,1301,436
t,1302,553
f,1303,278
t,1303,414
t,1303,660
t,1303,787
t,1303,926
f,1304,177
t,1304,218
t,1304,373
l,1305,742
f,1306,1031
t,1306,1934
f,1307,715
l,1307,951
l,1308,685
l,1309,864
t,1310,980
t,1310,1094
t,1311,463
t,1311,500
f,1311,2008
t,1312,798
f,1312,1795
f,1313,1724
t,1313,1981
t,1314,209
f,1314,365
l,1315,395
l,1315,1964
t,1316,961
t,1317,18
o,1317,931
l,1317,1812
t,1317,1867
t,1318,408
t,1318,840
t,1318,883
f,1319,117
f,1319,573
f,1319,721
t,1319,1895
l,1319,1918
l,1319,1947
t,1320,447
f,1320,1010
o,1320,1776
o,1324,1138
l,1324,1828
t,1326,520
t,1327,1078
t,1328,202
t,1328,656
t,1329,955
l,1329,1743
t,1330,83
t,1330,229
l,1330,484
t,1331,12
t,1331,772
t,1331,1153
t,1333,999
t,1333,1850
t,1333,1979
l,1334,903
f,1335,407
t,1335,863
f,1336,277
t,1336,2021
t,1338,788
t,1339,25
f,1339,424
t,1339,684
t,1339,1113
t,1339,1959
f,1340,1179
t,1341,1094
t,1342,576
f,1342,605
t,1343,214
f,1343,454
l,1343,536
t,1343,751
t,1344,806
f,1346,54
f,1347,113
t,1347,651
t,1347,959
f,1347,2003
t,1348,239
o,1348,364
t,1348,560
f,1348,1208
t,1348,1908
t,1350,1067
f,1351,488
l,1351,910
o,1351,1007
t,1351,1858
f,1352,78
t,1352,1053
f,1352,1172
l,1354,1944
f,1355,141
l,1355,627
t,1355,1024
f,1356,157
t,1356,934
t,1357,986
f,1358,826
o,1359,1237
f,1359,2010
o,1360,427
t,1360,597
t,1362,3
f,1362,750
t,1362,956
f,1363,312
f,1363,474
f,1363,1134
f,1363,1162
f,1364,456
t,1364,1085
f,1367,223
f,1367,514
l,1367,660
t,1367,1047
f,1367,1188
t,1368,1263
t,1370,1999
l,1371,624
f,1371,1117
f,1372,784
o,1373,349
t,1374,542
f,1375,701
f,1375,807
f,1375,916
f,1375,1207
t,1376,183
f,1376,284
t,1376,970
f,1378,328
t,1378,858
t,1378,1019
t,1378,1087
f,1379,1980
t,1379,2021
t,1380,728
f,1380,1242
t,1381,1073
t,1381,1935
t,1382,418
f,1382,759
t,1383,136
o,1384,1871
f,1385,576
t,1386,354
f,1386,1184
t,1391,113
o,1391,208
f,1391,606
l,1391,798
t,1393,174
l,1394,675
f,1395,322
l,1395,879
t,1395,1102
f,1398,920
f,1401,1222
o,1402,1892
t,1403,126
t,1403,1021
l,1404,704
t,1404,1192
t,1405,950
t,1405,969
t,1407,151
f,1407,625
f,1407,991
t,1408,367
t,1408,1959
o,1409,676
f,1409,1077
t,1410,1930
t,1412,1101
t,1412,1124
t,1412,1147
t,1412,1169
f,1413,848
f,1414,604
l,1414,697
f,1414,860
o,1414,1256
f,1416,356
f,1416,648
o,1419,2
l,1419,716
l,1420,745
t,1420,1304
o,1421,2014
l,1423,932
f,1423,1955
o,1424,321
t,1424,669
f,1425,794
t,1425,953
f,1428,359
t,1429,1165
f,1430,904
l,1432,727
f,1432,1219
o,1432,1923
l,1433,1274
t,1434,762
l,1435,923
t,1436,379
t,1438,1039
l,1438,1182
o,1438,1369
l,1439,742
t,1439,1142
t,1439,1352
t,1440,310
t,1440,661
t,1440,979
t,1440,1075
f,1441,648
l,1445,682
t,1446,941
t,1446,1281
o,1446,1982
f,1448,15
l,1448,731
f,1448,997
t,1450,1916
l,1451,1168
l,1452,919
t,1452,1061
l,1452,1193
o,1454,208
t,1455,783
t,1455,2006
f,1456,353
t,1458,836
o,1459,91
t,1462,1319
f,1463,29
f,1463,322
f,1463,368
f,1463,2021
f,1464,1135
t,1465,1212
l,1466,1194
t,1469,382
f,1470,61
t,1470,809
t,1470,962
t,1470,1234
o,1470,1365
f,1471,733
f,1471,1249
t,1472,884
f,1473,755
t,1474,919
t,1475,1174
l,1475,1314
t,1476,1301
o,1477,1391
t,1478,855
t,1479,1058
o,1479,1429
o,1480,1348
f,1482,786
f,1483,7
t,1483,877
f,1484,51
l,1486,1220
t,1488,1257
l,1489,1044
l,1489,1180
f,1491,82
o,1491,248
f,1491,1378
o,1491,1496
t,1492,300
o,1493,1092
f,1494,503
o,1495,520
l,1495,1327
o,1495,1541
t,1496,1462
t,1497,849
t,1499,53
t,1499,317
f,1500,1115
f,1501,907
t,1501,1565
f,1502,812
t,1502,1277
t,1503,33
t,1503,332
f,1503,424
t,1503,1522
t,1506,476
o,1506,1052
f,1507,1135
l,1507,1230
t,1508,1354
t,1511,1162
f,1511,1319
l,1513,1022
t,1513,1508
t,1515,1936
t,1516,1269
f,1516,1448
f,1516,1903
f,1517,1003
o,1518,140
t,1518,1241
f,1519,425
f,1519,1552
o,1519,1970
t,1520,866
t,1520,882
f,1520,969
t,1522,59
o,1522,507
l,1523,1141
f,1523,1191
f,1523,1571
t,1524,1513
f,1526,1107
f,1527,107
f,1529,289
t,1529,482
l,1530,253
f,1530,1362
t,1530,1463
f,1531,938
f,1531,1305
f,1532,1928
o,1533,312
t,1533,1394
f,1535,219
f,1535,1859
o,1535,1981
f,1536,455
t,1536,1146
t,1536,1419
f,1536,1598
o,1537,1342
l,1538,131
t,1538,896
l,1538,915
f,1538,1891
f,1543,1239
t,1545,1021
t,1547,160
o,1547,270
l,1547,1402
o,1547,1991
t,1548,997
t,1548,1511
f,1549,241
t,1549,1525
t,1550,1168
l,1550,1953
f,1550,2016
o,1551,957
t,1552,407
t,1553,59
t,1553,95
t,1553,451
o,1553,534
f,1553,1282
t,1554,1460
t,1554,1474
l,1555,1382
o,1556,1799
t,1557,122
t,1558,1541
f,1559,1896
o,1561,1333
f,1562,1199
l,1562,1421
f,1564,286
f,1564,1156
t,1565,995
f,1565,1867
f,1567,1369
f,1568,254
t,1568,1304
f,1569,1631
t,1572,86
t,1572,228
t,1572,1611
t,1572,1986
f,1573,203
o,1574,539
t,1576,180
o,1576,1836
f,1576,1928
t,1577,160
t,1578,1495
t,1579,403
f,1579,956
o,1579,1952
t,1580,1408
t,1580,1450
f,1580,1523
t,1581,1290
t,1581,1378
t,1582,256
l,1582,1582
t,1583,222
t,1583,996
f,1583,1359
l,1583,1600
t,1584,300
o,1584,928
o,1584,1172
o,1585,374
f,1586,130
t,1586,1423
l,1586,1898
t,1586,1991
t,1587,174
t,1587,1550
f,1588,1249
l,1588,1618
t,1589,974
t,1589,1458
o,1590,1516
t,1591,284
f,1591,1342
t,1592,248
t,1592,314
t,1594,76
l,1594,1568
t,1595,1490
t,1595,1919
f,1596,1855
t,1598,263
o,1598,1767
o,1599,376
l,1599,1611
f,1602,204
t,1602,223
t,1602,304
t,1603,1303
f,1603,1358
f,1604,150
f,1604,1822
l,1605,1527
t,1606,95
t,1606,994
o,1606,1446
l,1606,1887
f,1607,1271
t,1607,1553
l,1607,1583
o,1608,1010
o,1610,2021
o,1612,1767
f,1612,1796
f,1613,1190
f,1614,935
l,1614,1571
t,1616,242
f,1617,1339
t,1618,100
f,1618,136
o,1618,1152
f,1618,1359
t,1618,1498
t,1619,975
l,1619,1868
t,1619,1959
t,1620,1977
f,1621,169
t,1621,1742
o,1622,306
f,1622,1823
o,1623,397
t,1623,956
f,1624,1227
f,1625,1706
l,1629,1860
t,1630,267
t,1631,189
t,1631,1647
t,1632,1902
t,1632,2016
l,1633,1538
t,1638,1230
t,1638,1315
f,1638,1582
f,1638,1752
f,1639,126
t,1639,1882
f,1640,1607
f,1640,1807
t,1640,1987
f,1641,1821
o,1642,448
t,1643,1625
f,1643,1944
t,1644,1663
f,1646,1339
f,1646,1727
o,1646,1861
t,1646,1920
t,1647,138
f,1647,473
t,1647,1259
t,1647,1894
t,1649,1198
l,1649,1502
o,1650,892
f,1650,1528
t,1650,1684
t,1650,1768
t,1651,290
f,1652,1555
t,1652,1966
f,1653,492
t,1654,270
t,1655,185
o,1655,1744
f,1656,1180
o,1658,428
o,1659,568
t,1662,1214
f,1662,1368
l,1662,2021
t,1663,1703
o,1665,898
o,1666,1053
f,1667,146
f,1667,163
f,1667,1338
t,1667,1890
o,1668,406
l,1668,1569
t,1668,1585
o,1669,1095
f,1669,1977
o,1671,244
t,1671,282
t,1671,528
o,1671,678
t,1671,1311
f,1671,1959
o,1672,385
t,1673,260
o,1673,465
t,1673,551
f,1673,655
o,1674,697
o,1674,1118
t,1675,1283
o,1676,449
o,1677,743
f,1678,1360
t,1678,1503
f,1679,923
l,1679,1551
f,1679,1743
t,1680,562
o,1682,593
t,1682,1919
t,1683,612
t,1683,1623
o,1683,1660
o,1684,204
o,1684,366
o,1684,1028
t,1684,1076
o,1685,725
t,1685,1535
f,1686,936
f,1686,1399
o,1687,1097
f,1687,1486
f,1687,1990
f,1689,677
f,1690,1327
o,1691,968
t,1691,1521
t,1693,1165
o,1694,253
o,1694,644
t,1694,1283
t,1694,1565
t,1694,1727
t,1694,1886
t,1695,1600
o,1695,2021
f,1696,1391
f,1697,1228
o,1698,987
o,1699,353
f,1699,911
o,1699,1010
o,1699,1501
f,1700,1460
f,1700,1682
o,1701,1975
f,1703,439
o,1703,1415
t,1703,1957
t,1704,1448
t,1705,1101
t,1705,1204
f,1707,1139
t,1708,1189
t,1708,1280
l,1708,1334
t,1708,1384
f,1708,1703
o,1709,708
l,1709,942
o,1710,1118
t,1710,1258
f,1711,424
o,1711,1170
t,1711,1926
f,1711,1983
f,1711,1998
t,1713,170
t,1714,331
t,1714,984
t,1714,1658
o,1715,1428
l,1716,364
o,1718,230
f,1718,913
o,1718,1357
f,1718,1408
o,1719,1467
l,1720,1610
f,1721,283
l,1721,386
t,1721,1674
f,1722,195
o,1722,759
l,1722,945
t,1722,1950
t,1724,307
f,1724,735
f,1725,887
t,1725,1152
t,1726,1179
o,1727,214
t,1727,969
f,1727,1726
o,1728,819
t,1728,1763
t,1730,348
t,1730,868
o,1730,1450
o,1731,470
o,1731,651
f,1731,1308
f,1732,423
l,1733,372
f,1733,623
f,1733,1592
o,1735,1973
t,1736,452
o,1738,947
t,1738,1328
t,1739,301
f,1739,502
l,1740,918
l,1741,896
f,1742,1704
f,1742,2005
t,1743,399
o,1744,798
o,1744,839
t,1744,1229
t,1745,1207
f,1747,512
f,1748,779
t,1749,359
o,1749,472
t,1749,819
f,1750,171
f,1750,272
t,1750,329
f,1751,416
f,1751,1656
t,1751,1789
t,1752,255
f,1752,650
f,1752,765
o,1754,889
t,1755,668
f,1755,1266
t,1755,1294
f,1755,1679
o,1756,211
t,1758,740
o,1758,1607
f,1759,391
o,1759,839
t,1759,1319
l,1759,1923
t,1760,492
f,1762,1987
f,1763,532
o,1763,1180
t,1766,1638
f,1768,612
t,1768,680
t,1768,1888
t,1769,363
t,1769,720
l,1769,1276
t,1769,1698
t,1771,827
o,1772,182
o,1772,1206
t,1772,1263
f,1772,1791
f,1773,1323
f,1773,1716
t,1774,581
f,1774,1768
f,1775,398
f,1776,625
t,1779,1240
o,1780,683
t,1780,703
f,1780,883
t,1782,516
f,1782,1799
t,1783,456
t,1783,776
o,1783,796
f,1785,540
t,1786,604
l,1786,835
t,1786,1819
f,1791,486
o,1791,935
t,1792,1238
t,1796,1775
t,1797,1756
t,1798,812
f,1798,1903
t,1799,1223
t,1799,1986
t,1800,582
t,1802,403
t,1802,643
f,1803,613
o,1804,954
t,1805,1315
o,1808,523
f,1810,1958
l,1812,795
t,1813,1286
t,1814,1793
t,1815,655
o,1815,697
f,1816,846
o,1818,438
t,1818,489
t,1818,1842
t,1820,474
f,1822,1856
f,1823,622
f,1825,1244
t,1826,812
t,1826,1759
t,1827,695
t,1828,675
l,1828,794
t,1828,1721
t,1828,1948
t,1828,2020
o,1830,421
t,1830,1192
f,1831,1309
f,1831,1886
f,1832,576
l,1833,483
t,1835,2008
t,1836,502
t,1836,1800
o,1837,845
t,1837,1904
f,1839,1131
t,1839,1984
f,1840,737
o,1840,771
f,1840,1278
l,1841,805
t,1841,1861
f,1842,1330
t,1842,1948
t,1843,923
t,1843,1778
t,1843,2021
f,1844,632
t,1845,682
t,1845,1819
f,1846,668
t,1847,1248
o,1848,394
t,1848,895
o,1848,992
t,1848,1232
l,1848,1960
f,1849,451
t,1850,407
o,1850,750
f,1850,1918
t,1851,795
t,1852,1295
l,1854,1990
t,1856,549
l,1857,522
f,1858,440
t,1860,485
t,1860,857
f,1861,712
t,1861,822
t,1861,1785
t,1862,570
o,1862,1278
o,1863,372
t,1863,497
o,1863,936
t,1863,1136
t,1864,683
t,1864,900
l,1865,1979
f,1867,695
f,1867,1210
t,1867,1758
t,1867,1813
t,1868,1379
t,1869,545
l,1869,1321
t,1870,396
t,1870,417
o,1870,646
t,1870,1016
t,1870,1338
l,1870,2021
t,1871,1094
o,1871,1935
t,1874,1999
o,1875,1120
o,1875,1417
f,1876,1182
t,1877,796
o,1878,1391
t,1879,847
f,1879,1148
f,1879,1359
f,1880,345
t,1880,439
l,1880,476
t,1880,1439
l,1881,667
f,1882,1860
t,1883,973
t,1883,1968
t,1884,562
t,1884,1074
f,1884,1693
f,1884,1722
f,1885,227
t,1885,712
t,1885,997
t,1886,780
f,1886,2021
t,1888,832
f,1888,1327
t,1890,868
t,1890,1763
f,1891,1792
t,1892,182
t,1892,203
t,1892,455
t,1892,1406
f,1892,1681
t,1892,1837
f,1893,683
f,1894,956
f,1895,253
f,1896,360
t,1896,518
f,1896,934
f,1896,1464
f,1896,1810
o,1896,1884
o,1897,634
t,1898,806
o,1898,975
f,1898,1932
f,1899,1114
t,1899,1489
f,1899,1906
f,1900,328
t,1902,703
t,1902,1439
t,1903,1031
t,1903,1454
o,1906,656
t,1906,776
t,1907,751
f,1907,1099
t,1908,209
l,1908,829
t,1908,891
t,1908,1529
o,1909,306
f,1909,590
t,1909,1716
t,1910,272
f,1910,350
t,1910,1063
t,1910,1999
f,1911,379
l,1911,495
t,1912,566
o,1912,1663
f,1913,415
t,1913,449
f,1913,622
f,1914,1774
l,1915,231
t,1915,524
t,1915,1572
f,1916,255
t,1916,813
t,1917,398
l,1917,691
t,1917,1734
t,1918,1485
o,1919,1634
f,1919,1825
f,1920,1889
f,1920,1915
t,1922,1499
t,1922,1529
f,1922,1866
l,1922,1943
t,1922,1987
o,1924,140
t,1924,1594
t,1926,758
f,1926,1015
t,1926,1469
o,1927,341
l,1928,1621
o,1929,307
o,1929,550
f,1929,1684
t,1930,464
l,1930,506
f,1930,1808
l,1930,1928
t,1931,780
f,1931,802
f,1931,840
o,1931,1172
t,1932,742
f,1933,1755
t,1933,1962
l,1934,704
t,1935,1487
l,1936,679
t,1936,719
t,1937,2002
t,1938,1636
t,1938,1866
o,1939,105
l,1939,592
t,1939,1559
l,1941,486
l,1941,1707
t,1942,399
f,1942,875
t,1942,1599
f,1944,566
t,1944,658
t,1944,788
t,1944,1782
t,1945,1987
l,1946,739
l,1948,507
f,1948,943
t,1950,1576
t,1951,676
t,1951,842
f,1951,926
f,1951,958
t,1951,1955
l,1952,463
o,1952,523
t,1952,1513
t,1952,1722
f,1953,343
l,1953,714
t,1953,1050
f,1955,898
o,1956,47
t,1956,692
t,1956,774
t,1956,1552
f,1957,644
f,1957,1691
l,1957,1833
l,1957,1849
t,1958,1532
l,1958,1921
o,1959,590
f,1959,974
o,1961,76
o,1962,270
t,1962,603
t,1962,1900
t,1963,375
t,1963,733
f,1964,23
t,1964,811
f,1964,1623
o,1964,1775
t,1964,1872
f,1964,1996
t,1966,1044
f,1967,457
f,1967,1639
f,1967,1738
f,1968,1011
f,1969,291
t,1969,869
o,1969,1131
o,1970,180
o,1970,1154
f,1970,1798
f,1970,1816
t,1971,1930
t,1972,947
t,1973,697
t,1975,404
t,1975,1710
l,1976,926
o,1977,1110
t,1977,2011
t,1978,255
f,1978,899
t,1978,1860
t,1979,749
o,1979,1553
f,1980,969
o,1980,1759
l,1981,788
t,1982,804
o,1982,1984
f,1983,312
f,1986,11
l,1987,774
f,1987,1128
f,1987,1734
f,1989,1719
t,1990,712
t,1991,1663
f,1992,726
f,1992,1700
f,1994,289
t,1994,624
f,1994,910
t,1994,1025
f,1995,672
o,1996,170
t,1996,1043
f,1997,376
t,1998,746
f,1998,959
f,1999,424
t,1999,439
f,1999,601
t,1999,939
f,2002,1111
f,2004,247
f,2004,467
t,2005,1282
t,2005,2019
f,2007,312
f,2007,1155
t,2008,1071
f,2009,342
f,2011,227
t,2012,636
t,2012,727
t,2012,788
t,2016,1087
f,2016,1175
t,2018,191
o,2019,163
f,2020,395
f,2021,23
o,2021,89
t,2021,251
f,2021,438
t,2021,668
t,2021,683
t,2021,755
o,2021,880
t,2021,1002
f,2021,1113
f,2021,1194
t,2021,1270
