class,x,y
t,1155,1734
f,1156,55
l,1156,218
f,1156,1700
f,1157,1808
t,1158,84
l,1158,873
f,1159,352
f,1159,1063
o,1159,1990
t,1160,522
f,1160,714
f,1161,1170
l,1162,1431
l,1162,1748
l,1163,1886
f,1165,1198
l,1165,1562
t,1167,618
t,1167,1458
l,1168,858
f,1169,200
f,1170,476
t,1170,838
l,1170,1108
f,1171,99
f,1171,220
f,1171,439
t,1172,665
f,1172,1156
f,1172,1705
f,1173,363
f,1173,1846
t,1174,1502
o,1174,1762
f,1174,1930
f,1175,727
f,1175,995
t,1175,1943
f,1176,1404
f,1178,233
f,1178,1169
f,1179,24
f,1180,397
t,1180,1367
o,1181,925
t,1181,1087
f,1182,761
t,1182,2012
t,1183,943
f,1183,983
l,1184,1536
f,1185,259
f,1185,736
t,1187,44
o,1188,1000
o,1189,1457
f,1189,1606
t,1190,560
f,1190,1510
l,1192,783
o,1193,657
t,1194,590
f,1195,304
t,1195,1111
t,1195,2021
f,1196,78
f,1197,1206
o,1197,1433
f,1198,99
f,1199,1299
t,1199,1366
f,1199,1711
f,1200,351
l,1200,679
t,1200,1183
f,1200,1235
t,1200,1349
f,1201,755
t,1202,500
t,1203,815
l,1203,1977
o,1204,531
l,1204,707
l,1204,1254
f,1206,1759
t,1207,1487
l,1207,1550
f,1208,338
l,1211,730
f,1213,1424
t,1214,265
o,1214,302
o,1214,1817
l,1215,1372
l,1216,1312
o,1216,1585
t,1217,1950
l,1218,623
l,1218,1561
t,1218,1764
t,1219,81
f,1219,1235
f,1220,466
t,1220,1022
f,1220,1169
l,1221,802
t,1221,1535
t,1222,759
l,1223,722
t,1223,1462
t,1225,821
l,1225,1211
f,1226,421
l,1226,1324
t,1227,1407
t,1227,1615
t,1227,1646
l,1228,1507
t,1229,704
t,1230,1377
t,1231,100
f,1231,118
f,1231,1581
l,1232,1358
t,1233,1071
t,1233,1476
f,1235,1178
l,1235,1341
f,1236,379
o,1236,567
f,1236,1109
o,1237,1842
t,1239,673
f,1240,504
t,1240,1051
l,1240,1435
t,1242,732
l,1242,798
f,1242,1225
f,1243,262
l,1243,1562
l,1243,1882
f,1244,888
o,1244,1866
o,1246,296
t,1246,781
f,1247,2
f,1247,1031
l,1247,1460
t,1248,94
t,1248,850
t,1248,1108
f,1248,1291
l,1250,1544
t,1251,755
t,1252,1655
f,1253,244
t,1253,1756
t,1254,1144
f,1254,1616
f,1255,360
t,1255,2000
l,1256,153
t,1256,256
l,1256,809
f,1257,54
t,1257,1322
o,1259,1433
f,1259,1570
f,1260,1928
t,1261,433
f,1261,706
t,1262,1232
t,1262,1789
t,1263,835
t,1263,1640
t,1263,1679
o,1264,1173
l,1264,1518
t,1265,1480
f,1266,1052
t,1266,1964
t,1268,1023
t,1268,1274
f,1269,399
f,1271,36
o,1271,227
t,1271,281
f,1271,1401
o,1272,184
f,1272,986
f,1274,351
f,1274,411
f,1275,153
f,1275,1594
t,1276,869
l,1276,1292
f,1276,1710
t,1277,1437
t,1277,1979
t,1280,1199
t,1280,1847
t,1281,304
l,1282,605
f,1282,943
t,1282,1424
f,1283,435
l,1283,1576
f,1284,377
l,1284,1781
t,1285,1652
t,1286,76
t,1286,908
t,1287,252
l,1289,104
f,1289,217
f,1289,392
t,1291,295
f,1292,1019
f,1292,1062
f,1292,1498
f,1292,1536
f,1292,1564
f,1295,982
f,1295,1667
t,1296,608
l,1296,622
t,1296,1376
t,1296,1847
t,1296,1950
f,1297,2
t,1297,333
f,1297,1588
f,1298,853
f,1298,1092
f,1299,1622
f,1301,206
t,1303,1423
f,1304,1806
t,1306,1515
f,1307,163
t,1307,1157
f,1307,1643
t,1308,527
f,1309,2009
f,1312,468
f,1312,499
t,1312,1170
t,1313,620
f,1314,280
l,1314,1595
f,1314,1813
f,1315,1668
f,1315,1827
f,1318,116
f,1318,331
t,1319,399
t,1319,940
t,1319,1575
f,1319,1868
f,1320,242
t,1320,1233
o,1321,1615
t,1323,758
f,1324,818
t,1325,303
t,1327,781
f,1328,439
f,1329,1939
f,1330,1019
f,1330,1582
f,1330,1595
f,1332,1180
f,1333,1203
f,1334,214
t,1334,1407
t,1335,646
t,1335,976
f,1336,386
l,1338,1233
f,1339,404
f,1339,1051
t,1339,1628
f,1339,1699
l,1340,1811
f,1341,41
f,1341,847
t,1341,1280
f,1341,1903
t,1342,1442
f,1342,1858
f,1342,2018
f,1343,952
t,1344,764
t,1344,1469
l,1345,1518
t,1347,1338
o,1348,152
t,1348,663
f,1349,196
t,1349,915
t,1349,1351
f,1350,2
f,1350,503
t,1350,1063
l,1350,1427
t,1350,1608
t,1351,632
l,1352,1259
f,1353,863
f,1354,1643
f,1354,1910
f,1355,124
f,1355,1142
f,1356,1963
t,1357,1385
f,1358,1438
t,1359,719
t,1360,598
f,1362,40
t,1362,1582
f,1362,2015
t,1363,898
f,1363,1074
f,1364,1200
l,1365,1335
l,1366,1300
l,1366,1497
l,1366,1520
f,1366,1762
l,1367,1003
o,1368,159
l,1369,213
f,1369,1414
f,1371,312
f,1371,386
t,1372,1030
t,1373,1284
o,1373,1315
l,1374,1615
f,1374,1703
t,1375,711
t,1375,1540
l,1380,1008
f,1382,362
f,1382,1601
f,1383,151
t,1386,696
o,1386,1520
f,1386,1570
f,1387,29
o,1387,1469
f,1388,519
l,1388,1340
f,1390,1656
f,1390,1787
t,1391,1186
f,1392,78
t,1392,259
o,1393,461
t,1393,829
f,1394,1809
f,1397,207
f,1397,1859
o,1399,317
t,1399,607
t,1399,1109
f,1403,1586
t,1404,1919
t,1406,1694
f,1407,219
t,1407,1346
f,1408,792
f,1408,1726
t,1409,838
t,1410,663
f,1410,1025
f,1412,63
f,1412,1127
t,1413,1440
f,1413,1930
t,1414,695
t,1414,903
f,1414,1574
l,1416,1773
t,1417,713
t,1417,1251
f,1418,1149
t,1419,265
t,1420,1422
f,1421,1104
f,1422,535
f,1422,1284
f,1422,1793
f,1423,1894
f,1424,1208
t,1424,1536
t,1425,294
f,1425,369
t,1425,864
f,1425,1370
t,1425,1494
f,1426,1831
f,1427,141
f,1428,203
f,1428,328
f,1428,1306
f,1430,72
t,1430,881
f,1430,979
f,1430,994
f,1430,1955
f,1431,104
f,1431,1768
t,1434,50
f,1434,758
f,1434,1970
l,1435,1341
f,1436,120
t,1436,608
t,1437,539
f,1437,1725
l,1438,1181
f,1438,1419
t,1439,1435
f,1439,1627
t,1440,1922
t,1441,918
f,1441,1119
t,1442,1464
f,1443,247
f,1444,1266
f,1444,1994
f,1446,1526
f,1449,1025
l,1449,1504
f,1451,204
f,1452,323
f,1452,1069
t,1452,1824
f,1452,1838
f,1453,891
f,1453,956
l,1453,1331
t,1454,662
t,1454,716
t,1454,940
t,1455,607
l,1457,113
f,1457,1226
f,1458,988
l,1458,1315
f,1458,1787
f,1459,2009
l,1461,1939
t,1462,1172
t,1462,1639
t,1462,1866
f,1464,456
l,1464,1154
f,1466,67
f,1466,142
t,1466,441
f,1466,701
f,1466,1096
f,1467,167
l,1467,285
f,1467,1242
l,1467,1417
t,1469,245
f,1469,878
f,1469,1279
t,1470,958
l,1470,1433
t,1471,1627
f,1471,1661
t,1472,1348
l,1472,1369
l,1473,2
f,1473,914
o,1474,1595
t,1476,982
f,1476,1516
l,1477,1992
f,1478,1055
f,1479,203
f,1480,87
f,1481,253
t,1481,602
t,1482,790
f,1482,1914
l,1483,1865
f,1485,322
f,1485,354
f,1486,309
f,1486,929
f,1487,1083
l,1487,1124
t,1488,967
f,1488,1500
f,1489,418
f,1489,1019
f,1489,1173
f,1490,377
t,1490,854
f,1491,1051
t,1491,1517
t,1492,916
f,1492,1572
f,1493,1317
o,1494,38
t,1494,266
f,1495,1220
f,1496,1109
f,1496,1620
t,1497,1653
f,1499,475
t,1499,1979
f,1500,58
t,1500,1726
t,1501,587
t,1502,1532
t,1504,834
l,1505,1158
t,1506,344
t,1506,692
f,1506,1054
f,1506,1187
f,1506,2005
t,1507,917
t,1508,667
t,1508,1456
t,1509,446
t,1509,977
o,1510,550
t,1511,931
f,1511,1444
l,1511,1679
f,1512,1018
l,1512,1230
t,1513,788
l,1513,1141
t,1513,1514
t,1514,373
f,1515,875
t,1516,274
t,1516,1333
f,1517,45
f,1517,209
t,1517,528
l,1517,1476
f,1518,148
f,1519,1216
t,1519,1247
f,1522,56
f,1522,1263
t,1523,1293
t,1524,1600
t,1524,1770
l,1526,1693
t,1526,1751
f,1527,265
t,1527,984
l,1527,1129
t,1527,1321
t,1527,1364
f,1528,228
f,1528,375
f,1530,906
t,1530,1992
o,1531,2
t,1531,337
l,1532,1395
f,1532,1636
f,1535,190
t,1535,1152
l,1535,1196
l,1535,1227
t,1535,1306
t,1535,1576
f,1536,1422
f,1537,36
f,1537,1175
t,1539,1026
f,1540,267
t,1540,1114
t,1540,1550
f,1541,1064
t,1541,1480
f,1542,159
f,1542,322
f,1542,1081
f,1543,308
t,1543,420
t,1544,1599
t,1545,370
t,1545,557
t,1546,356
f,1546,1050
o,1547,105
f,1547,925
f,1547,1139
t,1548,1375
f,1550,899
l,1550,1404
t,1550,1823
t,1551,648
f,1551,1006
t,1551,1500
o,1552,9
l,1552,1565
t,1552,1670
f,1553,1628
f,1553,1724
f,1555,1202
f,1556,1026
f,1556,1342
t,1559,133
f,1559,721
t,1559,814
l,1559,950
f,1560,1084
f,1560,1915
f,1561,277
t,1561,970
f,1561,1269
f,1561,1297
t,1562,240
t,1562,343
f,1562,1462
t,1562,1512
f,1563,290
t,1564,1660
f,1565,1231
t,1565,1688
f,1566,1160
t,1567,528
o,1568,15
t,1569,203
l,1569,488
t,1570,440
f,1571,847
f,1571,1367
t,1571,1797
t,1572,1726
o,1573,57
t,1573,720
f,1573,1330
t,1574,1007
f,1574,1453
t,1575,382
t,1575,916
t,1575,1025
t,1575,1769
f,1576,1399
t,1577,948
f,1578,1475
f,1578,1564
t,1580,1695
f,1581,1058
f,1584,183
f,1584,303
l,1584,1535
l,1585,894
t,1586,1512
t,1587,1905
t,1588,1666
l,1589,30
f,1589,706
t,1592,547
f,1594,512
t,1594,991
t,1595,60
t,1595,1588
t,1596,652
t,1596,816
o,1596,1482
f,1597,877
t,1597,960
l,1598,18
l,1598,279
l,1598,1696
f,1599,723
t,1600,1040
f,1601,360
o,1602,34
t,1602,1623
f,1603,1607
t,1603,1788
f,1604,906
f,1604,924
t,1605,1018
f,1606,1678
f,1607,317
t,1608,590
t,1608,630
t,1609,1651
t,1610,971
t,1611,1006
t,1612,937
l,1614,466
t,1615,1628
l,1616,88
l,1616,482
t,1618,561
f,1618,1497
t,1619,1754
f,1622,1722
t,1623,810
t,1625,1536
t,1627,850
o,1629,187
l,1629,355
t,1630,2
t,1630,42
f,1630,529
f,1631,163
f,1631,988
f,1631,1843
f,1632,921
f,1632,1571
l,1632,1628
f,1634,559
t,1635,1879
f,1636,1049
t,1637,1520
f,1637,1681
f,1638,1022
t,1639,800
t,1640,2006
f,1641,951
f,1642,59
f,1644,1655
f,1644,1945
o,1646,451
f,1646,1757
t,1647,1743
o,1648,84
l,1648,924
f,1648,1595
t,1648,1783
o,1649,537
f,1650,170
t,1650,1493
l,1651,607
f,1651,1346
t,1651,1473
o,1652,72
t,1652,1091
t,1652,2008
o,1653,268
t,1653,742
t,1653,1539
f,1654,875
f,1655,138
f,1655,1614
f,1656,981
f,1656,1881
f,1658,587
f,1659,206
t,1660,17
f,1660,112
f,1660,408
f,1661,1581
o,1662,1308
t,1662,1635
f,1662,1702
t,1663,94
t,1663,1519
t,1664,491
f,1664,899
o,1665,1447
f,1667,957
t,1667,1079
f,1667,1914
t,1668,1486
t,1670,734
f,1670,1121
l,1671,1623
f,1671,1676
t,1671,1733
t,1671,1971
f,1672,1163
f,1672,1230
o,1672,1290
f,1674,655
t,1674,670
f,1675,262
f,1675,978
f,1675,1314
t,1675,1872
t,1676,305
f,1676,1190
t,1679,34
l,1679,994
f,1679,1593
l,1680,10
t,1680,126
f,1680,1009
t,1681,1517
t,1682,870
f,1683,558
f,1683,889
f,1683,1279
f,1683,1398
t,1683,1438
f,1683,1636
f,1685,503
f,1685,1322
t,1686,1359
t,1687,682
t,1688,100
t,1688,596
f,1688,1691
t,1690,1174
t,1690,1377
t,1691,420
f,1691,2006
t,1692,161
l,1692,989
t,1692,1972
l,1693,1531
f,1694,1573
t,1694,1826
t,1694,1867
f,1695,925
f,1695,1049
f,1696,266
l,1696,1005
t,1696,1219
t,1697,1731
t,1698,1087
t,1698,1295
t,1699,1206
l,1699,1472
f,1700,215
f,1700,1554
t,1701,611
t,1701,746
t,1701,1457
t,1701,1624
t,1702,376
t,1702,1507
t,1703,50
l,1703,978
l,1704,1161
f,1705,416
f,1705,945
t,1706,347
t,1706,786
f,1706,1670
l,1707,513
l,1707,1104
t,1707,1413
t,1707,1748
t,1707,1894
f,1708,105
t,1708,321
t,1708,1249
t,1708,1340
l,1708,1522
t,1708,1602
t,1709,17
l,1709,250
t,1710,598
t,1711,803
t,1711,1232
l,1712,1070
l,1713,578
t,1713,1283
f,1714,835
l,1715,992
f,1715,1699
t,1716,458
l,1716,1573
t,1716,1761
t,1717,708
l,1717,1051
l,1717,1323
l,1717,1436
f,1719,152
l,1720,119
l,1720,1587
t,1721,1633
t,1722,1386
l,1723,1063
f,1723,1133
t,1723,1603
t,1723,2019
l,1724,1197
t,1724,1364
t,1724,1748
f,1725,1027
t,1726,492
f,1726,1119
t,1726,1424
t,1727,867
t,1727,1274
l,1727,1451
t,1728,1336
t,1729,645
l,1729,1169
f,1731,689
f,1731,976
l,1731,1093
l,1731,1239
l,1732,1523
l,1732,1567
t,1732,1797
l,1733,1509
t,1733,1705
t,1734,48
t,1735,338
t,1735,390
t,1735,666
t,1735,1686
f,1735,1951
t,1736,169
f,1738,71
t,1738,798
t,1738,987
l,1739,1380
t,1740,431
l,1740,1125
l,1741,596
t,1741,1892
t,1742,719
t,1742,767
l,1742,951
t,1743,259
f,1743,361
t,1744,568
l,1744,1503
l,1745,617
t,1745,1148
t,1746,550
f,1746,1072
t,1746,1924
t,1747,406
t,1747,904
l,1747,1401
f,1747,1578
f,1748,1024
t,1749,518
t,1749,1349
f,1750,51
f,1750,688
t,1750,1609
f,1751,1239
l,1751,1536
t,1752,174
t,1752,647
l,1752,1454
t,1752,1719
l,1753,1110
l,1753,1161
f,1753,1298
l,1754,1085
t,1754,1515
t,1756,747
l,1756,1418
t,1757,662
l,1758,1179
f,1758,1283
f,1760,386
l,1761,625
f,1761,1650
f,1762,1043
f,1763,96
t,1763,510
t,1766,1373
t,1766,1444
t,1768,602
t,1768,988
f,1768,1211
l,1768,1459
f,1769,1608
f,1770,480
f,1771,297
t,1771,346
t,1772,434
f,1772,875
f,1772,1136
o,1773,30
t,1773,1232
t,1773,1344
f,1774,2
l,1774,166
t,1775,642
f,1775,1099
t,1775,1771
t,1776,928
f,1776,1536
f,1777,729
f,1777,1034
f,1777,1586
t,1779,369
f,1779,1329
l,1780,193
l,1780,692
t,1780,1114
l,1781,1249
f,1781,1902
f,1782,134
f,1782,800
t,1782,845
f,1783,1179
l,1783,1408
t,1783,1838
t,1784,1442
t,1785,578
t,1785,615
f,1785,1084
f,1785,1210
f,1786,553
t,1786,631
l,1787,869
l,1787,2000
l,1788,31
f,1788,53
l,1788,1429
t,1789,342
l,1789,984
t,1790,920
t,1790,1289
t,1791,1106
f,1791,1462
o,1792,97
f,1793,767
l,1795,192
f,1795,721
t,1795,1036
f,1795,1242
f,1796,235
l,1796,1310
t,1798,150
f,1798,1484
t,1799,384
f,1800,1183
t,1800,1274
o,1801,168
l,1802,460
f,1802,536
f,1802,1724
t,1803,426
t,1803,587
t,1805,482
f,1805,787
t,1805,1376
t,1807,610
t,1807,1140
f,1807,1223
t,1808,206
l,1809,258
t,1809,958
f,1810,1109
l,1811,24
t,1811,296
t,1811,940
f,1811,1498
t,1812,990
t,1812,1926
l,1813,96
t,1813,927
f,1813,1773
f,1815,703
f,1815,1253
t,1815,1711
o,1816,2
t,1816,512
o,1816,589
t,1816,848
f,1816,1173
f,1818,1644
l,1818,2009
l,1819,156
t,1819,228
f,1819,326
t,1819,1100
o,1819,1955
l,1820,178
l,1820,869
t,1820,1395
o,1820,1976
f,1822,667
t,1823,1915
l,1824,111
t,1824,910
t,1824,1694
t,1825,563
t,1825,1015
o,1825,1943
t,1826,1618
f,1828,831
t,1828,1030
f,1831,203
t,1831,535
o,1833,26
t,1833,1636
l,1833,1856
t,1835,304
t,1835,642
f,1835,810
t,1836,973
o,1837,43
l,1837,1884
t,1839,575
t,1839,1067
t,1840,991
f,1840,1234
t,1840,1808
l,1841,877
f,1842,1220
t,1842,1687
t,1843,676
t,1843,773
o,1844,420
f,1844,1832
f,1845,1367
t,1846,1402
l,1846,1984
t,1847,1580
l,1848,240
o,1848,703
t,1848,1526
t,1849,107
t,1849,1088
f,1849,1275
f,1849,1427
l,1849,1715
l,1850,138
t,1850,506
l,1850,892
l,1850,1859
f,1851,962
t,1853,624
f,1853,2008
t,1854,820
l,1855,255
l,1855,864
l,1856,43
l,1856,878
t,1857,207
t,1857,341
f,1857,911
t,1858,159
t,1858,489
t,1859,320
t,1859,1625
t,1859,1643
t,1860,391
f,1861,1941
l,1862,705
t,1862,1692
t,1863,191
t,1864,1064
l,1865,174
t,1865,786
t,1865,801
f,1865,1510
o,1867,142
l,1867,860
f,1870,1084
t,1870,1367
t,1870,1916
o,1871,20
t,1871,271
t,1871,520
t,1871,1875
l,1872,717
l,1872,1102
t,1872,1295
l,1874,609
f,1874,1188
f,1874,1462
f,1875,1677
t,1876,96
t,1877,456
t,1879,256
f,1880,1140
t,1880,1268
f,1881,54
l,1881,484
l,1881,1815
t,1882,160
t,1882,568
o,1884,107
t,1884,658
f,1884,1701
l,1884,1751
l,1885,836
t,1885,1937
t,1886,724
l,1886,1121
f,1886,1793
t,1887,331
t,1887,876
l,1887,1279
f,1887,1516
l,1887,1720
o,1888,354
t,1888,679
l,1888,859
t,1888,1086
l,1889,963
t,1890,230
f,1891,1584
l,1892,188
l,1892,496
l,1892,792
t,1892,1005
f,1893,1659
t,1893,1992
l,1894,2006
l,1895,627
t,1895,1057
t,1895,1291
l,1895,1324
t,1896,152
l,1897,281
l,1897,1867
l,1898,200
t,1898,942
f,1898,1887
t,1899,874
t,1899,979
l,1900,367
t,1901,249
l,1901,465
t,1902,452
t,1902,581
t,1903,220
l,1903,483
t,1903,613
t,1903,1135
t,1904,838
l,1904,909
t,1905,163
f,1906,32
t,1906,409
t,1906,509
t,1906,650
t,1906,743
l,1906,772
l,1906,2019
f,1907,1836
t,1909,71
t,1909,698
t,1909,1746
t,1909,1931
l,1910,119
l,1910,269
t,1910,1977
t,1911,540
l,1911,864
t,1912,332
l,1912,794
t,1912,962
t,1913,141
t,1913,381
f,1913,1152
t,1914,1819
l,1915,188
l,1916,471
f,1916,1735
t,1917,1551
t,1918,761
f,1918,1197
f,1919,1297
l,1919,1531
l,1919,1856
l,1919,1961
f,1921,223
t,1921,341
f,1921,1666
l,1922,89
o,1923,60
t,1923,978
f,1923,1709
l,1924,779
t,1925,151
t,1926,363
t,1927,584
t,1927,640
f,1927,1160
l,1927,1621
t,1927,2009
t,1928,415
l,1928,543
t,1928,622
t,1929,314
o,1929,892
f,1930,2
l,1931,1060
t,1932,511
t,1932,666
f,1932,1689
l,1933,725
t,1933,738
l,1933,1966
l,1934,838
t,1935,344
t,1935,705
f,1935,1564
l,1936,266
l,1936,928
t,1936,1002
t,1937,358
t,1938,1802
f,1938,1852
l,1939,57
f,1939,477
l,1939,1598
l,1939,1988
t,1941,1891
t,1942,380
t,1942,642
t,1942,1788
f,1943,1148
t,1944,2
f,1945,43
t,1945,608
l,1945,1946
t,1946,902
l,1946,1440
f,1947,249
f,1948,764
f,1948,1199
t,1948,1739
l,1949,2016
l,1950,777
l,1950,829
t,1950,1047
l,1950,1912
f,1951,1416
f,1952,1242
l,1952,1628
l,1953,1682
l,1953,1976
f,1954,174
t,1954,2005
t,1955,208
l,1955,1111
t,1955,1767
t,1955,1848
t,1956,223
f,1958,370
t,1959,895
t,1959,971
l,1959,1098
l,1959,1753
f,1960,135
t,1960,320
f,1960,448
l,1961,859
l,1962,929
l,1963,1738
l,1963,1922
l,1964,72
t,1964,1496
f,1965,96
t,1965,638
l,1965,1125
t,1965,1777
t,1966,604
l,1966,834
l,1966,1869
t,1966,1945
l,1967,60
t,1967,498
t,1967,650
t,1967,1799
t,1969,2018
o,1970,1889
f,1971,1415
l,1974,32
t,1974,487
t,1975,1614
l,1975,1908
t,1976,1526
l,1977,367
t,1977,554
o,1977,1072
l,1978,1691
f,1979,122
l,1979,1923
t,1979,1979
l,1980,609
t,1981,10
l,1981,1497
l,1982,226
t,1982,800
t,1982,1880
f,1983,1823
o,1985,53
t,1986,401
l,1986,1589
f,1987,1323
f,1988,212
t,1988,530
t,1988,2008
o,1989,270
l,1990,634
l,1990,1610
l,1990,1656
l,1990,1910
t,1991,591
l,1992,1021
l,1992,1053
t,1992,1455
l,1993,1114
l,1994,621
f,1995,31
t,1995,1225
o,1996,465
t,1996,1247
l,1997,296
f,1997,556
l,1997,842
f,1998,1543
t,1998,1887
l,1999,449
t,1999,1003
f,2000,1420
f,2000,1695
t,2001,1939
t,2002,1381
t,2002,1605
f,2003,57
o,2004,1165
l,2004,1659
f,2005,389
t,2006,224
t,2006,479
t,2006,1068
f,2007,125
t,2007,899
l,2008,44
t,2008,1122
l,2009,795
f,2010,241
l,2011,7
l,2011,310
t,2011,2013
f,2012,86
o,2012,1110
t,2014,821
l,2015,573
l,2015,1002
t,2016,1744
l,2016,1823
t,2017,1093
t,2018,972
f,2019,590
t,2019,610
t,2020,1222
l,2021,21
l,2021,300
l,2021,457
t,2021,928
t,2021,1055
t,2021,1177
l,2021,1279
f,2021,1344
t,2021,1425
t,2021,1457
t,2021,1494
t,2021,1603
t,2021,1716
t,2021,1843
t,2021,1876
t,2021,1898
t,2021,1920
t,2021,1970
t,2021,1987
