class,x,y
t,962,1525
t,963,384
t,963,702
t,963,1608
f,963,1901
t,964,287
f,964,516
f,965,170
t,965,577
t,965,1035
t,965,1265
t,966,1426
f,966,1771
f,966,1835
f,967,443
l,968,624
t,968,1242
t,970,1964
f,971,122
t,971,1456
f,971,1632
f,971,1919
f,971,1947
l,972,145
t,972,311
t,972,2006
t,973,608
t,974,1163
t,974,1504
t,975,1986
t,976,1651
t,977,237
f,977,1845
t,978,218
t,978,773
t,978,1113
f,978,1870
f,979,428
f,979,528
t,979,1607
t,980,91
t,980,355
t,980,388
t,980,1271
l,981,545
f,981,1811
f,982,1320
t,983,647
t,983,1350
t,984,9
t,984,207
t,984,465
t,985,503
t,985,1092
t,986,49
f,986,676
t,987,367
l,987,618
t,987,1387
t,987,1485
t,988,1047
t,988,1409
t,989,559
t,989,1946
t,990,597
l,990,745
f,991,486
t,993,1020
t,993,1512
f,993,1756
t,994,655
t,994,1116
t,995,74
f,995,332
f,995,1134
t,996,404
t,996,1653
f,997,1235
f,998,425
t,998,1526
f,998,1562
t,999,148
t,999,215
t,999,711
t,999,1376
t,1000,86
t,1000,1279
t,1001,475
t,1002,1926
t,1003,1979
t,1005,751
t,1005,842
f,1005,1871
t,1007,257
t,1008,304
t,1008,494
l,1008,1659
l,1008,1807
f,1008,2000
t,1009,511
t,1009,1512
t,1009,1638
f,1010,431
o,1010,1729
t,1010,1956
t,1011,583
l,1011,678
f,1011,1761
t,1011,1828
t,1012,64
f,1012,285
f,1013,1098
f,1014,237
t,1014,704
t,1015,114
f,1015,1214
t,1015,1350
t,1016,1002
f,1017,189
t,1017,1473
t,1018,2021
t,1019,626
t,1019,861
t,1019,1377
f,1019,1607
f,1019,1711
f,1020,1579
t,1021,492
t,1021,603
f,1021,654
t,1021,730
t,1021,769
t,1022,152
l,1022,1084
t,1023,1301
l,1023,1938
l,1024,1783
t,1024,1863
t,1024,2001
f,1025,1882
f,1026,479
t,1026,679
f,1026,1254
t,1026,1318
f,1026,1434
f,1027,1197
t,1028,578
t,1029,82
f,1030,330
t,1030,1068
t,1033,38
f,1033,1855
f,1034,267
l,1034,779
t,1034,1635
t,1034,2021
t,1035,300
t,1035,1091
t,1035,1764
t,1035,1804
t,1035,1827
t,1036,373
t,1036,406
t,1036,1415
f,1036,1578
f,1036,1702
t,1037,854
t,1037,896
f,1038,1106
t,1038,1292
t,1039,438
t,1039,1044
t,1039,1748
t,1040,168
f,1040,239
l,1040,351
f,1040,1155
t,1041,116
t,1041,1334
f,1041,1606
t,1042,528
t,1042,828
t,1042,2002
t,1043,202
f,1043,588
t,1043,742
t,1043,1496
t,1043,1527
t,1044,655
t,1044,1030
t,1044,1202
f,1044,1231
t,1044,1939
f,1045,468
f,1045,762
t,1046,82
t,1046,551
t,1046,637
t,1046,1304
t,1046,1384
t,1047,1442
f,1047,1790
f,1047,1847
f,1047,1863
t,1048,392
t,1048,918
t,1048,1077
t,1048,1352
t,1050,411
t,1050,1188
f,1050,1888
f,1051,300
t,1051,1971
t,1052,867
f,1053,612
l,1055,1524
t,1056,479
t,1056,516
t,1056,1471
t,1058,174
f,1058,267
t,1058,657
t,1058,798
t,1058,1313
t,1058,1623
t,1059,97
t,1059,1051
t,1059,1207
t,1059,1641
t,1059,1823
t,1060,13
f,1060,1560
f,1062,574
t,1062,1707
l,1062,2007
f,1063,528
t,1063,724
t,1063,895
t,1064,872
t,1064,1035
t,1064,1775
t,1064,1989
t,1065,1095
t,1066,1797
t,1067,751
t,1067,1489
t,1068,736
t,1068,1071
t,1068,1346
f,1069,1764
f,1069,1949
f,1070,1268
t,1070,1662
t,1071,188
o,1071,292
t,1071,438
t,1071,802
f,1072,652
t,1072,1176
t,1072,1508
f,1072,1561
l,1072,2018
t,1074,3
f,1074,343
t,1075,402
o,1076,73
f,1076,1135
t,1076,1874
f,1078,1913
f,1078,1967
f,1079,1747
t,1080,459
l,1080,1297
t,1081,1826
f,1082,596
t,1082,1056
t,1082,1228
f,1083,246
f,1083,1204
f,1084,532
t,1084,786
t,1084,1455
t,1085,115
t,1085,234
f,1085,365
f,1085,1778
t,1085,1842
l,1086,1310
t,1087,911
l,1087,1995
f,1088,25
t,1088,176
l,1088,491
t,1088,721
t,1089,87
l,1090,1347
t,1093,152
t,1093,511
t,1093,690
t,1093,836
l,1093,873
f,1094,2
t,1094,401
l,1094,423
t,1094,555
t,1094,627
t,1095,576
t,1095,994
f,1096,771
t,1096,1085
l,1098,101
l,1098,1320
l,1098,1558
t,1099,1386
t,1100,935
t,1100,1030
f,1100,1739
f,1102,240
l,1102,826
t,1102,1827
t,1103,445
t,1103,1118
f,1104,311
f,1104,1182
t,1104,1422
t,1104,1871
t,1105,983
l,1106,58
t,1106,489
t,1106,1237
f,1106,1497
f,1106,1928
t,1107,612
t,1107,723
f,1107,1614
t,1107,1902
l,1107,2021
f,1108,666
t,1108,802
f,1108,1662
f,1108,1995
t,1109,195
t,1110,1455
t,1111,1023
f,1111,1694
t,1112,512
l,1113,1303
f,1113,1542
t,1114,935
f,1115,299
t,1115,905
f,1115,1741
t,1115,1944
f,1116,30
f,1116,260
t,1116,318
t,1116,351
t,1116,1107
l,1117,368
t,1117,997
f,1118,2
t,1119,1860
t,1120,693
t,1121,214
f,1121,531
t,1121,634
t,1121,1362
t,1123,107
t,1123,738
f,1123,1788
f,1124,1182
f,1124,1833
t,1125,1016
t,1126,46
t,1126,1273
t,1127,345
t,1127,674
t,1127,1136
t,1127,1335
f,1128,583
l,1128,1294
t,1128,1660
t,1129,423
f,1129,1470
l,1129,1611
t,1129,1806
t,1130,807
t,1130,1254
f,1131,843
t,1131,1913
t,1132,1324
t,1133,1428
l,1134,1948
t,1135,624
f,1135,831
t,1137,598
t,1137,879
t,1137,1836
t,1138,144
f,1138,1743
t,1139,99
l,1139,177
t,1139,498
t,1139,706
t,1139,1896
t,1141,33
t,1141,1876
f,1142,568
t,1143,300
t,1143,784
t,1143,1170
t,1144,940
f,1145,2021
f,1146,267
t,1146,733
l,1146,1236
t,1146,1317
t,1146,1410
t,1147,461
t,1147,962
t,1147,1010
t,1148,1076
t,1148,1348
t,1150,654
t,1150,771
t,1150,1651
f,1150,1673
f,1150,1986
t,1151,1899
t,1152,475
t,1152,1434
t,1153,1798
f,1153,1862
l,1154,33
t,1154,203
t,1155,490
t,1155,1119
t,1156,836
f,1156,1882
t,1158,248
t,1158,1058
l,1159,76
t,1159,119
t,1159,288
t,1160,1556
t,1161,415
f,1161,1193
f,1161,1288
f,1162,2013
t,1163,890
t,1163,1582
t,1163,1633
f,1163,1766
f,1166,559
t,1166,1339
t,1166,1838
t,1167,382
t,1167,1377
t,1168,1324
t,1169,1081
l,1170,773
f,1170,1960
l,1171,93
f,1171,620
t,1171,1472
f,1172,1251
t,1172,1801
l,1174,1938
t,1175,520
t,1175,1169
l,1176,1908
t,1177,1104
f,1178,156
t,1179,238
t,1179,374
t,1179,667
f,1179,754
f,1179,1690
f,1179,1995
f,1180,1765
f,1181,1220
t,1182,409
f,1183,687
f,1183,991
l,1184,734
t,1184,1131
t,1184,1457
f,1184,1712
f,1184,1744
t,1185,715
t,1185,882
f,1186,282
f,1186,435
t,1186,1391
f,1186,1625
t,1187,1938
f,1188,108
f,1188,472
f,1188,813
f,1188,1046
t,1188,1293
t,1188,1662
f,1189,1174
t,1189,1326
t,1190,8
f,1190,863
t,1190,1543
t,1190,1584
t,1190,1805
f,1191,120
t,1191,199
t,1191,1410
t,1191,1597
t,1191,1836
f,1191,1856
t,1192,326
t,1192,639
f,1193,557
f,1194,80
f,1194,1695
t,1194,1925
l,1195,2021
t,1196,386
l,1196,722
t,1197,31
l,1197,534
f,1198,311
t,1198,746
t,1198,1886
t,1199,834
l,1200,1978
t,1201,510
t,1201,1115
f,1201,1964
t,1202,1147
f,1202,1735
t,1203,249
f,1204,1238
f,1204,1786
t,1207,796
t,1207,859
f,1207,995
t,1207,1273
t,1207,1815
o,1208,178
f,1208,619
t,1209,575
f,1209,600
t,1209,1660
l,1209,2021
t,1210,32
t,1210,229
t,1210,345
l,1210,722
f,1212,684
t,1212,1043
t,1212,1540
t,1213,482
f,1214,98
t,1214,649
l,1215,457
t,1215,1897
t,1216,313
t,1216,1301
f,1216,1713
t,1217,1807
t,1218,192
t,1219,1394
t,1219,1466
t,1220,288
t,1220,1590
t,1221,1641
t,1223,1252
t,1224,272
f,1224,919
t,1224,1622
f,1224,1751
f,1226,1542
t,1227,564
f,1228,394
t,1228,723
t,1228,1994
o,1229,166
t,1229,512
f,1229,1980
t,1230,799
f,1230,860
f,1231,942
f,1231,1687
t,1232,148
l,1232,590
t,1232,694
t,1232,1579
t,1233,14
t,1233,1050
t,1233,1798
f,1233,1941
t,1234,226
t,1234,614
t,1234,632
f,1234,1327
f,1235,323
t,1235,1280
t,1235,1351
t,1236,1068
f,1236,1442
f,1236,1753
t,1238,411
t,1238,1900
t,1239,1012
f,1239,1114
f,1239,1198
t,1240,66
t,1240,548
t,1240,1614
t,1240,2014
l,1241,1262
f,1242,963
f,1242,1299
t,1243,1174
f,1244,740
l,1244,1494
t,1245,518
t,1245,903
f,1246,437
t,1246,1406
t,1247,580
l,1247,627
t,1247,675
t,1247,1046
t,1247,1251
t,1247,1360
t,1249,201
t,1251,1918
f,1251,1943
t,1252,298
l,1252,591
t,1252,1475
t,1253,707
t,1253,1092
t,1254,1236
t,1255,1284
t,1255,2011
l,1257,526
t,1257,1624
t,1258,283
f,1258,478
t,1258,569
t,1259,652
t,1260,28
t,1260,1435
f,1260,1735
f,1260,1990
t,1262,184
t,1262,751
f,1262,1006
t,1262,1515
f,1262,1553
f,1262,1664
t,1263,863
t,1264,887
f,1264,1367
t,1264,1451
t,1265,808
f,1265,1167
t,1266,117
t,1266,679
t,1266,780
t,1266,1062
t,1266,1255
l,1267,517
f,1267,1152
f,1267,1294
l,1268,545
f,1268,1194
t,1270,614
t,1270,1398
f,1270,1576
t,1271,411
t,1271,601
f,1271,1118
t,1271,1337
t,1272,39
t,1272,218
l,1272,1036
f,1272,1949
t,1273,205
f,1273,1819
t,1274,126
t,1274,331
t,1274,1435
f,1275,452
t,1275,1074
t,1275,1223
t,1275,1236
t,1276,151
t,1276,847
f,1276,1980
f,1278,1542
t,1278,1646
t,1279,629
t,1279,1776
f,1280,299
t,1280,555
t,1280,1911
t,1282,931
f,1282,1937
t,1283,486
f,1284,370
f,1284,713
t,1284,903
f,1284,1382
t,1285,314
l,1285,525
l,1285,1098
t,1285,1270
t,1287,403
t,1287,759
f,1288,350
l,1289,337
t,1289,620
f,1289,1219
t,1290,2009
t,1291,431
t,1291,940
t,1292,1285
f,1292,1488
t,1294,1356
t,1295,1891
t,1296,67
f,1296,232
f,1296,484
f,1296,1328
f,1296,1575
f,1297,1523
t,1298,600
t,1298,1663
t,1299,1851
t,1301,1018
f,1302,1134
f,1302,1535
t,1303,111
f,1303,296
t,1303,577
t,1303,1471
t,1303,1616
t,1303,1820
f,1304,526
f,1305,22
t,1305,213
t,1305,988
t,1305,1922
t,1306,1789
t,1307,1836
t,1308,564
t,1309,648
t,1309,1357
t,1311,136
t,1311,1483
t,1311,1599
f,1312,180
l,1312,1876
t,1313,740
f,1314,1731
t,1314,1943
t,1315,1266
t,1315,1763
f,1316,304
t,1316,1050
f,1316,1651
f,1317,1181
t,1318,425
t,1318,442
f,1318,1795
t,1319,1212
t,1319,1348
t,1320,967
t,1321,392
f,1325,92
f,1325,1662
t,1326,610
o,1327,783
t,1327,892
f,1327,1307
t,1327,1884
f,1328,488
f,1328,1387
t,1328,1472
f,1329,2
t,1329,21
t,1329,1928
t,1330,1188
t,1331,553
f,1331,1527
f,1331,1543
t,1332,1211
t,1332,1336
t,1333,127
t,1333,226
t,1333,650
f,1334,1624
f,1334,1838
t,1335,570
t,1335,1095
f,1335,1607
f,1335,1977
t,1336,247
f,1336,1287
t,1339,1313
t,1339,1354
t,1339,2016
t,1340,605
t,1340,1072
f,1340,1145
f,1340,1857
t,1341,466
t,1341,898
f,1342,789
t,1342,1041
l,1342,1515
t,1342,1779
f,1343,818
f,1343,1552
t,1343,1896
f,1344,1423
f,1345,161
f,1345,1237
f,1345,1262
f,1346,372
t,1346,1211
f,1346,1810
t,1348,218
f,1349,502
t,1350,294
f,1350,420
t,1350,1828
t,1351,1180
t,1351,1754
f,1353,514
f,1353,658
t,1353,695
t,1353,1933
t,1354,595
t,1354,1106
f,1355,76
f,1355,1345
t,1355,1458
t,1355,1536
f,1356,451
t,1357,108
t,1357,478
t,1358,322
f,1359,1598
f,1360,91
t,1360,750
f,1360,1712
t,1360,1903
t,1361,395
t,1361,567
f,1361,1446
f,1362,212
f,1362,1202
f,1362,1790
t,1362,1967
f,1362,1994
t,1363,980
t,1363,1121
t,1363,1482
t,1364,1525
t,1366,4
o,1366,967
t,1366,1151
f,1367,170
t,1367,344
f,1367,1415
t,1368,463
t,1368,899
f,1368,1368
t,1369,263
t,1369,1069
f,1369,1738
t,1369,1957
f,1370,675
t,1370,1914
t,1371,809
t,1373,361
t,1374,607
t,1375,135
t,1375,1210
f,1375,1304
l,1375,1790
f,1376,1264
t,1376,2015
t,1377,155
t,1377,1558
l,1378,685
t,1378,1503
t,1379,500
f,1379,578
o,1379,963
t,1380,1138
f,1380,1326
f,1381,522
t,1381,1475
t,1382,121
t,1382,294
t,1382,1836
t,1384,1626
f,1385,45
f,1385,1296
l,1386,163
t,1387,366
t,1387,1114
t,1387,1595
t,1387,2021
t,1388,316
f,1388,1883
f,1389,434
f,1390,1251
t,1391,503
f,1391,1415
t,1391,1562
f,1392,93
t,1392,336
f,1392,420
o,1392,1023
t,1392,1732
t,1392,1801
f,1393,219
t,1393,268
f,1393,1215
t,1393,1944
f,1394,1376
t,1395,1539
t,1395,1925
t,1396,1503
t,1397,743
t,1397,1751
t,1400,1846
t,1402,1586
f,1402,1614
t,1403,1279
t,1403,1403
t,1403,1762
f,1404,684
o,1405,622
l,1406,14
l,1406,1962
t,1407,1894
t,1408,294
f,1409,379
t,1409,1170
t,1410,1267
f,1410,1697
t,1410,1874
t,1410,1919
f,1411,644
t,1411,1034
t,1411,1663
f,1414,418
f,1414,560
t,1414,693
t,1414,1828
t,1415,1781
t,1417,235
t,1419,1127
t,1419,1552
t,1421,486
f,1421,1422
t,1422,167
t,1422,1056
t,1423,520
f,1423,1332
t,1423,1992
t,1424,458
f,1424,1240
f,1424,1399
f,1425,1442
t,1426,201
f,1426,1195
t,1426,1806
t,1429,432
t,1429,1004
t,1430,1032
t,1430,1310
t,1432,338
t,1434,28
t,1434,268
t,1434,469
l,1434,532
t,1434,1665
t,1435,154
t,1435,1174
t,1436,63
t,1436,304
f,1436,585
t,1436,725
f,1437,1500
t,1438,512
t,1438,1479
t,1438,1905
t,1439,1335
f,1440,100
t,1440,398
f,1440,611
t,1441,232
t,1442,1861
f,1444,1281
t,1446,496
t,1447,473
t,1448,2
f,1449,1370
f,1450,175
t,1450,757
f,1451,555
l,1452,1794
f,1453,1979
f,1454,655
t,1454,1543
f,1454,1754
t,1455,327
t,1455,388
t,1455,1329
t,1455,1463
t,1455,1568
f,1456,1443
t,1456,1502
t,1456,1586
f,1456,1714
f,1457,700
t,1457,986
t,1457,1178
f,1457,1400
t,1458,19
t,1458,367
t,1458,1942
t,1458,2015
t,1459,1051
l,1459,1672
f,1460,1271
t,1460,1620
t,1461,215
f,1463,79
t,1464,131
f,1464,607
f,1465,834
t,1466,1308
f,1466,1770
t,1467,770
t,1468,527
t,1468,712
o,1468,795
t,1468,1519
t,1468,1644
f,1470,428
f,1470,622
t,1470,1597
l,1470,1720
t,1471,1048
l,1472,511
f,1472,1219
t,1472,1547
l,1473,106
l,1473,1499
f,1474,248
t,1474,930
f,1474,1882
t,1475,1001
f,1475,1336
f,1476,1704
t,1478,1848
t,1481,2013
t,1482,92
l,1482,147
f,1483,573
t,1483,725
t,1483,972
f,1484,657
f,1484,1300
t,1484,1312
t,1485,396
t,1485,1015
f,1486,181
f,1486,479
f,1486,1070
t,1486,1753
t,1487,463
t,1488,122
t,1488,261
t,1488,342
t,1488,372
f,1488,1423
t,1488,1568
f,1489,1451
t,1490,138
f,1490,1332
t,1490,1514
t,1490,2021
t,1492,217
l,1492,428
t,1492,1038
t,1492,1854
t,1493,240
t,1493,762
t,1493,1835
o,1494,674
t,1494,1103
t,1494,1148
t,1495,298
t,1495,559
t,1495,1503
t,1495,1819
t,1495,1916
f,1496,16
l,1496,1946
f,1497,1470
l,1497,1627
t,1498,328
t,1498,513
f,1498,600
t,1498,709
t,1499,86
t,1499,1598
f,1500,497
o,1500,1368
t,1500,2004
t,1501,41
t,1502,98
t,1502,963
f,1502,1284
f,1502,1720
t,1502,1983
l,1503,280
f,1503,647
l,1503,782
t,1503,999
f,1503,1254
t,1504,1200
f,1505,530
t,1506,452
f,1506,1304
f,1506,1434
t,1506,1768
l,1507,751
t,1507,859
t,1507,1743
t,1507,1870
t,1509,1141
f,1509,1691
f,1510,1319
f,1510,1347
t,1510,1470
l,1510,1949
o,1511,152
t,1511,434
f,1512,554
l,1514,466
t,1514,789
t,1515,58
t,1515,389
t,1515,1823
t,1518,226
l,1518,1641
l,1518,1664
t,1518,2021
t,1519,814
t,1519,975
o,1519,1382
f,1520,593
t,1520,1888
f,1522,162
l,1522,285
l,1522,738
t,1522,1908
t,1522,1971
t,1523,120
t,1523,1959
f,1524,634
t,1524,1607
t,1526,1996
t,1527,77
t,1527,366
t,1527,1179
t,1527,1850
t,1528,1538
t,1528,1871
t,1529,324
l,1529,522
t,1529,1523
t,1530,338
t,1530,1234
t,1531,1262
t,1531,1783
t,1532,1216
t,1533,464
t,1533,1076
t,1534,1480
f,1534,1581
f,1535,701
f,1536,431
t,1536,947
f,1536,1703
l,1537,406
f,1537,668
t,1538,42
t,1538,223
t,1539,565
t,1539,1668
t,1540,932
t,1540,1051
t,1540,1146
f,1542,532
t,1542,976
f,1542,1287
t,1542,1840
t,1543,1822
t,1544,191
t,1544,839
t,1544,1630
t,1545,300
f,1545,1314
t,1546,1787
t,1547,1983
t,1548,1231
t,1548,1440
t,1548,1719
t,1548,1887
l,1549,729
t,1550,904
t,1551,1655
t,1552,143
t,1552,279
f,1552,627
t,1553,66
f,1554,485
t,1554,1758
t,1555,225
t,1555,574
f,1555,1413
t,1555,2013
f,1556,1695
t,1557,25
t,1558,1499
f,1559,1291
f,1559,1398
t,1561,260
t,1561,1529
t,1562,762
t,1562,1437
f,1562,1931
f,1563,462
o,1563,661
t,1563,950
t,1563,1268
f,1564,1888
t,1565,211
t,1566,7
f,1566,490
t,1566,1623
t,1567,387
t,1567,559
t,1567,839
t,1567,1838
t,1568,297
t,1569,645
t,1569,987
t,1569,1551
t,1570,447
t,1570,622
t,1570,1242
t,1570,1642
t,1570,2000
t,1571,179
f,1572,51
f,1572,515
t,1572,1020
t,1572,1852
f,1572,1954
t,1573,1072
t,1573,1793
f,1575,534
t,1576,1724
t,1577,128
f,1578,779
t,1578,1600
t,1579,332
f,1579,474
t,1579,899
t,1579,2018
f,1580,611
l,1581,411
t,1581,667
t,1581,916
t,1582,236
f,1582,740
f,1582,851
t,1582,1424
t,1582,1756
t,1583,388
f,1583,1278
f,1584,363
t,1585,1539
t,1585,1575
f,1587,55
l,1587,428
t,1587,961
t,1588,442
f,1588,587
t,1589,653
l,1591,628
t,1591,1091
t,1591,1641
f,1591,1980
f,1592,491
f,1592,809
f,1593,1694
f,1594,11
t,1594,142
l,1594,169
f,1594,678
f,1594,1283
t,1595,1014
t,1595,1238
l,1595,1263
f,1595,1329
f,1595,1851
f,1597,1929
t,1598,527
t,1598,1511
t,1600,202
o,1600,263
f,1600,870
f,1601,342
t,1601,548
t,1601,1041
f,1602,27
f,1602,98
l,1602,419
f,1604,739
t,1604,903
t,1604,940
t,1605,315
l,1605,448
t,1605,1144
t,1605,1794
t,1606,1451
t,1606,1840
l,1607,402
t,1607,668
f,1607,1883
t,1608,786
t,1608,1365
l,1609,1422
f,1609,1576
l,1611,180
t,1611,712
t,1611,829
t,1611,1209
t,1612,604
f,1612,1667
f,1612,1954
l,1613,11
f,1613,1393
f,1613,1717
t,1614,1526
o,1614,1593
t,1614,1782
t,1614,1990
f,1615,488
t,1616,655
f,1616,1344
t,1616,1861
t,1616,2021
f,1617,1493
l,1617,1759
l,1618,370
t,1618,956
f,1619,76
t,1619,1171
f,1619,1331
t,1620,1057
f,1622,148
f,1622,434
t,1623,339
t,1624,306
f,1624,687
t,1624,1014
t,1625,1088
f,1625,1649
t,1626,728
t,1627,578
f,1627,1724
t,1628,180
f,1628,546
t,1629,1310
t,1631,193
t,1631,288
f,1632,468
f,1632,566
t,1632,1380
t,1633,792
f,1633,868
t,1633,1113
f,1634,884
t,1634,1220
f,1634,1352
f,1634,1589
t,1635,119
f,1635,384
t,1635,618
t,1636,759
t,1637,1030
t,1638,1281
t,1638,1552
t,1638,1838
t,1640,1933
t,1640,2020
l,1641,1009
t,1642,580
t,1642,635
t,1642,1177
t,1642,1969
t,1643,600
t,1643,732
t,1643,1711
t,1643,1775
t,1644,1148
f,1644,1488
f,1645,403
t,1645,1856
t,1646,353
t,1647,891
t,1647,1826
t,1647,1899
f,1649,35
t,1649,251
f,1650,94
t,1650,1236
l,1650,1843
t,1651,1132
l,1651,1411
t,1651,1529
t,1651,1609
t,1652,468
t,1652,555
f,1652,1310
t,1654,1391
t,1655,1371
t,1656,372
t,1656,1192
t,1656,1876
t,1658,286
t,1658,605
t,1658,865
f,1659,432
t,1659,1622
t,1660,1683
t,1661,1215
f,1662,70
f,1662,452
t,1662,1163
f,1662,1926
t,1663,1726
f,1664,923
t,1665,227
l,1665,337
t,1665,1550
f,1665,1850
t,1665,1897
t,1666,747
f,1666,1570
t,1666,1996
t,1667,490
l,1667,557
t,1667,1505
f,1668,406
t,1668,1297
f,1668,1450
t,1669,356
f,1669,1083
t,1671,583
t,1671,654
t,1671,1743
f,1673,609
t,1673,2007
t,1674,1971
f,1675,389
t,1675,803
f,1675,1421
t,1676,1670
f,1677,1063
f,1678,1818
o,1679,338
t,1679,911
f,1679,1231
l,1679,1873
t,1680,928
t,1680,1271
f,1681,44
f,1681,996
f,1682,540
t,1682,648
l,1682,685
f,1683,101
f,1683,1019
t,1683,1407
f,1684,122
f,1684,947
t,1684,1644
l,1685,455
f,1686,20
t,1686,274
l,1686,555
t,1687,887
f,1687,1078
f,1688,135
t,1688,778
f,1688,1335
f,1688,1952
l,1689,1153
l,1690,1512
f,1690,1562
f,1691,738
t,1691,858
f,1691,1466
l,1692,366
f,1692,436
t,1692,1323
f,1692,1624
l,1692,1748
l,1694,330
l,1694,1109
l,1694,1889
f,1695,310
l,1695,1060
f,1695,1592
f,1696,686
f,1696,754
t,1696,1688
f,1697,420
l,1697,1190
t,1697,1425
t,1698,1216
f,1698,1794
f,1699,1377
f,1701,462
t,1701,915
f,1701,1644
t,1702,811
f,1702,1234
t,1702,1668
f,1702,1956
t,1702,2021
f,1703,242
t,1703,622
f,1703,1263
t,1703,1708
t,1704,377
t,1704,963
l,1704,1164
f,1704,1541
f,1706,432
t,1706,839
t,1706,1321
t,1706,1508
t,1706,1726
t,1706,1843
f,1706,1983
l,1707,701
t,1708,1360
t,1708,1395
l,1709,566
t,1709,1859
f,1710,158
t,1710,283
f,1711,482
t,1711,891
t,1711,1880
f,1712,1463
t,1713,1814
t,1714,1444
t,1715,355
f,1715,1095
t,1716,312
f,1717,49
f,1717,72
f,1717,203
t,1718,1138
t,1718,1367
t,1719,664
t,1719,698
l,1719,1199
t,1720,551
t,1720,1027
f,1720,1110
f,1720,1214
f,1720,1949
f,1722,410
t,1722,828
f,1722,1477
l,1723,1883
t,1724,2
t,1724,536
f,1724,1579
f,1725,1163
f,1726,724
t,1726,1042
f,1726,1772
f,1727,383
t,1727,955
l,1728,803
f,1728,880
t,1728,986
t,1729,1405
f,1730,337
t,1731,286
f,1731,435
f,1731,1340
o,1731,1644
f,1732,126
t,1732,417
t,1734,100
t,1734,551
l,1735,825
l,1735,1809
f,1735,1906
t,1736,396
t,1736,1016
t,1736,1379
t,1736,1418
f,1736,1789
t,1736,2020
t,1737,677
l,1737,1540
t,1737,1833
f,1739,1237
f,1739,1504
f,1740,534
t,1740,594
l,1740,639
t,1741,1036
f,1742,199
f,1742,1317
t,1743,76
t,1743,975
l,1745,748
f,1745,1123
f,1747,228
l,1747,621
f,1747,1455
f,1747,1768
t,1748,113
t,1748,1055
o,1748,1861
t,1750,778
t,1750,937
f,1750,1178
t,1750,1696
f,1751,716
l,1751,804
l,1751,836
f,1751,1203
t,1751,1633
f,1751,1968
t,1752,4
t,1752,324
f,1752,1088
f,1752,1606
f,1752,1986
l,1753,820
f,1753,1220
f,1753,1283
t,1754,89
t,1754,963
t,1754,1072
t,1755,306
f,1755,424
t,1755,583
o,1755,1732
t,1755,1836
f,1756,187
t,1756,984
f,1756,1593
t,1757,1032
t,1758,923
f,1758,1166
f,1758,1651
f,1759,36
t,1759,279
t,1759,499
t,1760,471
f,1761,1144
t,1761,1850
t,1762,703
l,1762,1685
t,1762,1707
o,1762,1889
t,1763,1446
t,1763,1999
f,1764,1537
t,1766,72
l,1767,1771
t,1768,952
l,1768,1296
f,1768,1384
f,1769,187
t,1769,451
l,1770,747
t,1770,1423
t,1770,1647
t,1771,112
t,1773,207
t,1773,808
l,1774,622
l,1774,667
f,1775,1163
f,1775,1262
l,1776,51
t,1776,1011
t,1777,648
l,1777,1312
t,1777,1509
t,1778,154
l,1778,601
l,1779,96
l,1779,573
t,1779,796
t,1779,929
f,1779,1962
t,1780,544
l,1780,1197
t,1780,1630
f,1780,1781
t,1781,489
f,1781,1464
t,1781,1541
t,1782,311
f,1782,711
t,1782,1058
f,1782,1118
f,1782,1578
t,1783,891
f,1783,1603
t,1784,911
f,1784,1743
l,1786,452
l,1786,586
t,1786,659
t,1786,1032
t,1787,466
l,1787,623
f,1787,1858
t,1789,254
f,1789,1919
t,1790,424
t,1791,346
t,1791,864
f,1791,1218
f,1791,1838
t,1792,227
t,1792,979
f,1792,1696
f,1793,1178
l,1794,119
t,1795,39
t,1795,98
t,1795,964
f,1795,1564
t,1796,516
t,1796,682
f,1796,1264
t,1796,1424
t,1796,1657
t,1797,300
l,1797,729
t,1797,821
t,1797,852
t,1798,14
f,1798,1819
t,1798,2021
t,1800,612
t,1800,908
l,1801,766
l,1802,921
t,1802,1519
f,1802,1884
t,1803,85
t,1803,570
f,1803,1148
t,1803,1493
t,1803,1899
t,1804,239
t,1804,591
f,1804,1119
f,1804,1787
t,1805,207
l,1806,715
f,1806,1253
t,1806,1313
l,1807,1104
f,1807,1281
f,1807,1954
t,1808,488
t,1809,275
f,1809,1386
l,1810,330
f,1810,523
f,1810,1024
o,1810,1624
l,1811,879
t,1815,437
t,1816,375
t,1816,1218
t,1816,2010
f,1817,1059
t,1817,1204
t,1818,907
t,1818,1460
t,1819,555
t,1819,583
t,1819,688
t,1820,2
t,1820,56
l,1820,414
t,1820,655
t,1821,122
t,1821,979
t,1822,621
t,1822,715
l,1822,766
l,1822,1499
f,1822,1967
t,1823,100
t,1823,495
f,1823,1148
f,1824,802
t,1824,1327
t,1825,475
t,1826,220
t,1826,385
f,1826,1445
t,1827,233
f,1827,749
f,1827,932
t,1827,959
t,1827,1538
t,1828,827
f,1828,993
l,1829,1867
f,1830,1098
t,1831,1756
t,1832,1222
f,1832,1917
t,1833,404
t,1834,105
f,1834,1129
f,1834,1606
f,1835,172
t,1835,464
l,1836,875
f,1836,1039
f,1836,1185
t,1836,1561
f,1836,1994
l,1837,61
t,1837,246
t,1837,258
t,1837,851
t,1837,1165
t,1838,561
t,1838,1738
t,1839,610
t,1839,657
f,1839,1806
l,1840,543
