class,x,y
f,876,1280
f,876,1782
f,877,373
t,879,131
f,879,655
t,880,1035
o,880,1251
t,881,537
t,881,1083
t,881,1666
o,882,15
t,882,1799
t,884,182
f,884,1181
f,885,99
f,885,627
t,885,1751
o,886,58
t,887,596
t,887,803
t,887,1583
f,887,2006
f,888,475
t,888,733
t,889,402
o,889,1563
f,889,1611
t,890,519
f,890,1124
t,891,168
t,891,501
t,891,1735
f,892,688
t,892,1652
t,892,1866
t,893,388
f,895,1542
t,895,1924
t,896,610
t,896,1956
t,897,439
f,898,325
t,898,460
t,900,643
f,900,1039
t,900,1685
t,900,1976
f,903,76
f,903,703
f,903,1071
f,903,1159
t,903,1844
t,905,1987
f,906,949
f,907,1377
o,908,199
o,908,992
t,908,1173
t,908,1639
t,909,387
t,909,569
t,909,617
f,909,1100
f,909,1328
f,909,1439
t,909,1707
l,909,1753
t,909,1796
t,912,516
t,912,1947
f,912,2007
f,914,1305
o,915,12
f,916,1563
t,916,1918
f,917,1083
f,917,1133
t,918,178
f,918,323
o,918,795
f,918,1536
f,918,1739
t,919,546
o,919,984
f,919,1876
o,920,70
t,920,642
f,920,1400
t,921,456
f,921,1188
f,921,1369
f,922,778
f,923,671
t,923,1820
t,924,606
t,925,1206
t,925,1630
t,926,626
f,926,715
t,926,926
o,927,1600
t,927,1858
f,930,1231
t,931,151
t,931,422
t,931,524
f,931,1360
t,931,1668
l,932,499
t,933,360
o,933,1252
f,934,798
t,935,563
t,936,117
f,936,1470
t,937,1938
t,937,1999
f,939,195
t,939,1913
t,940,474
t,940,1798
t,941,460
t,942,1624
t,943,172
t,943,915
l,944,493
l,944,516
t,944,1733
l,945,536
t,945,962
f,946,1079
t,946,1662
t,947,423
o,947,1259
t,947,1695
f,949,300
f,949,316
t,949,392
t,949,2021
t,950,1748
t,951,643
t,951,904
o,952,1219
t,952,1303
t,952,1828
f,954,1190
t,954,1467
t,954,1931
f,955,187
f,955,789
f,955,1052
f,955,1506
t,956,546
t,956,1546
t,956,1768
t,957,1003
o,957,1587
t,958,352
l,958,491
t,959,470
l,959,510
f,960,754
t,960,1623
t,962,308
l,962,436
f,962,1347
t,963,934
t,963,1252
t,963,1728
t,964,164
t,964,1655
f,965,1380
t,965,1844
t,966,1998
t,967,1531
t,967,1674
l,968,79
t,968,634
o,968,900
t,968,1286
t,969,524
t,969,579
t,970,380
t,970,885
f,970,1360
t,970,1910
l,971,455
t,971,1796
f,972,740
t,972,1751
t,973,663
t,974,1704
t,975,143
t,975,1814
o,976,1453
t,976,1973
t,977,290
o,978,703
f,978,1315
t,979,100
f,979,171
f,979,1336
t,979,1558
t,979,1617
f,980,990
t,980,1003
t,982,2
f,982,1675
t,982,1832
l,983,442
t,983,1900
o,984,1295
f,986,1500
t,986,1927
f,987,1190
o,988,420
f,988,473
t,988,718
t,988,1731
f,989,340
o,989,632
t,989,648
t,990,370
t,990,676
l,991,971
t,991,1441
t,991,1618
t,991,1803
t,991,1962
t,994,551
t,994,878
t,994,1836
t,995,940
f,995,1419
t,996,273
f,996,313
f,996,1208
l,997,957
t,998,605
t,999,1532
t,999,1599
l,1000,405
t,1000,442
l,1000,986
t,1001,2006
l,1002,1559
t,1002,1639
t,1003,1348
t,1003,1385
f,1003,1483
t,1003,1710
t,1004,455
l,1004,974
l,1004,1300
f,1004,1399
f,1004,1954
f,1006,1323
t,1007,62
f,1007,920
t,1007,1582
t,1008,146
t,1008,506
t,1008,1262
t,1008,1915
t,1009,1009
t,1010,124
t,1010,563
f,1010,1148
f,1010,1235
f,1011,2
t,1011,103
f,1011,258
l,1011,395
t,1012,696
o,1012,1182
t,1012,1802
t,1013,599
f,1013,1984
f,1014,760
t,1014,1821
o,1016,1363
t,1016,1663
f,1017,1120
t,1018,1640
t,1019,1692
f,1020,345
l,1020,383
t,1020,960
f,1021,434
t,1022,56
f,1022,836
t,1022,1508
t,1022,1536
t,1022,1768
t,1023,76
l,1023,1266
t,1023,1613
t,1023,1748
t,1024,496
f,1024,711
t,1025,1884
f,1026,1335
t,1027,692
f,1027,1079
t,1027,1674
t,1027,1785
f,1027,1948
f,1027,1994
t,1028,633
t,1028,1862
o,1029,948
l,1029,1466
f,1031,903
o,1031,1286
t,1032,886
f,1032,1212
l,1032,1431
t,1033,1584
f,1034,271
f,1034,308
t,1034,577
f,1034,1303
t,1034,1533
f,1035,1387
t,1035,1452
f,1036,866
f,1036,1113
t,1036,1804
l,1037,60
t,1037,129
t,1037,1649
t,1038,1484
t,1038,1976
t,1039,1568
t,1040,336
f,1041,389
t,1041,679
f,1042,1165
t,1043,615
f,1043,1328
f,1043,1344
t,1043,1555
f,1044,7
t,1044,47
f,1044,745
f,1044,1912
t,1045,1852
f,1046,261
t,1046,562
t,1046,1295
t,1047,1959
t,1048,327
t,1048,475
f,1049,273
t,1050,906
f,1050,1233
t,1051,870
t,1051,1476
o,1051,1682
t,1052,988
f,1052,1002
f,1053,396
t,1053,1369
o,1053,1416
f,1054,842
o,1054,1434
t,1054,1836
f,1055,948
t,1055,1590
t,1056,579
t,1056,928
f,1057,1032
f,1058,740
f,1059,119
f,1059,452
t,1059,1138
t,1059,1743
l,1060,1210
t,1061,2
o,1061,1296
t,1061,1602
t,1061,1726
f,1062,44
f,1062,226
t,1062,424
f,1062,1094
t,1062,1566
t,1062,2010
t,1063,665
t,1063,691
f,1063,773
t,1064,646
t,1064,884
o,1064,1157
f,1066,840
t,1066,979
t,1066,1487
f,1067,1253
t,1067,1960
t,1068,344
l,1068,383
t,1068,1338
t,1070,1184
o,1070,1415
f,1071,720
t,1071,1472
t,1071,1835
t,1072,1716
f,1073,562
f,1074,308
t,1074,1563
t,1074,1586
t,1074,1748
f,1075,251
f,1075,412
t,1075,609
t,1075,955
t,1075,2000
t,1076,1218
t,1076,1675
t,1077,546
f,1078,736
f,1078,798
f,1078,1129
l,1078,1321
t,1078,1690
t,1079,678
t,1079,1028
t,1079,1292
t,1080,443
l,1080,1252
l,1081,1434
t,1081,1528
f,1082,42
l,1082,879
f,1082,915
t,1082,1893
t,1083,350
f,1083,522
t,1083,1207
o,1083,1408
t,1083,1838
f,1084,324
t,1084,1341
f,1085,755
t,1085,1944
f,1086,652
t,1086,1483
f,1087,703
t,1087,1110
l,1087,1173
t,1087,1664
l,1088,381
l,1088,1423
t,1089,842
t,1089,1193
f,1090,211
f,1090,296
t,1090,861
t,1090,904
t,1090,945
o,1090,1388
f,1091,819
t,1092,993
t,1092,2021
f,1093,262
l,1093,1048
t,1094,456
f,1094,783
l,1094,874
t,1095,482
t,1095,1468
t,1095,1774
t,1095,1956
f,1096,76
t,1096,535
t,1096,1573
t,1096,1934
t,1097,1304
t,1097,1700
t,1098,1066
t,1099,361
t,1099,506
l,1099,892
t,1099,1230
t,1099,1449
t,1099,1839
t,1099,1870
t,1100,629
t,1100,1486
f,1101,706
t,1103,760
f,1104,825
l,1104,1152
t,1104,1654
t,1104,1730
f,1104,2015
t,1105,1090
t,1105,1189
t,1105,1313
t,1106,979
t,1106,1136
t,1106,1586
t,1106,1755
f,1107,570
t,1107,1117
f,1108,1256
l,1108,1395
t,1109,430
t,1109,1021
t,1109,1777
o,1110,1209
f,1111,71
f,1111,343
t,1111,899
t,1111,927
t,1111,1365
t,1112,264
t,1112,866
t,1113,604
t,1113,1684
t,1113,1943
f,1114,795
f,1114,1275
t,1114,1616
t,1114,1641
l,1115,504
t,1115,1835
t,1116,1434
l,1117,625
o,1117,682
f,1118,44
t,1118,1524
t,1118,1855
t,1119,287
t,1120,522
f,1121,18
l,1121,405
t,1121,440
l,1121,1157
t,1122,247
l,1122,1346
t,1122,1722
t,1122,1908
t,1123,813
t,1123,971
o,1123,1977
t,1124,995
t,1124,1331
f,1125,1051
t,1126,1677
t,1127,768
t,1127,1504
t,1128,1395
t,1128,1630
t,1129,369
t,1129,1193
t,1130,1022
t,1130,1136
f,1131,553
t,1131,1216
f,1132,222
t,1132,756
t,1132,846
l,1132,1175
t,1132,1777
t,1133,1419
o,1134,674
t,1135,406
t,1135,875
t,1135,987
t,1137,338
t,1137,895
t,1137,1958
t,1138,13
f,1139,184
f,1139,452
f,1139,648
t,1139,962
f,1139,1926
t,1139,2015
t,1140,251
t,1140,1694
f,1141,46
t,1141,236
t,1141,1297
t,1141,1446
t,1142,1511
t,1142,1532
f,1143,475
f,1143,547
t,1143,1573
t,1143,1646
f,1143,1901
l,1144,1312
t,1144,1598
t,1144,1834
f,1145,1051
t,1145,1095
t,1145,1767
t,1146,400
t,1146,1625
t,1146,1727
t,1147,200
t,1147,266
o,1147,690
t,1147,768
t,1147,1683
t,1148,1035
t,1149,875
t,1150,599
f,1150,839
t,1150,895
f,1151,288
f,1151,354
t,1151,502
t,1151,1077
t,1151,1157
f,1152,788
t,1152,956
f,1152,1360
t,1152,1671
t,1154,250
t,1154,1414
t,1155,741
t,1155,1174
t,1155,1427
t,1155,2020
t,1156,719
t,1156,1850
l,1157,1328
t,1158,1398
t,1158,1741
t,1159,214
t,1159,1263
l,1160,321
t,1160,966
l,1160,1290
t,1162,19
f,1162,553
f,1162,633
o,1162,1483
f,1164,435
f,1164,669
t,1164,703
t,1164,1229
t,1164,1821
t,1164,1948
t,1164,2008
t,1165,860
t,1165,1763
t,1166,766
t,1166,795
t,1167,302
t,1168,1718
t,1168,1841
f,1168,1883
t,1170,1002
t,1170,1624
f,1171,364
f,1171,515
t,1171,581
t,1171,921
t,1171,985
t,1171,1072
t,1171,1115
t,1171,1375
f,1172,495
t,1172,1052
f,1173,409
t,1174,182
t,1175,908
t,1175,1539
t,1175,1783
t,1176,1158
t,1176,1651
t,1176,1996
t,1177,3
t,1177,739
t,1178,1356
t,1178,1578
t,1179,1188
t,1179,1564
t,1180,871
t,1180,1405
t,1180,1850
f,1181,265
f,1181,615
t,1181,843
f,1181,1907
t,1182,1276
l,1182,1298
f,1183,252
f,1183,335
l,1183,1315
o,1183,1450
t,1184,575
t,1184,1750
t,1185,162
l,1185,291
f,1185,476
f,1185,1606
t,1186,926
f,1187,646
t,1188,1033
t,1189,1491
t,1190,968
f,1190,1218
t,1190,1983
t,1191,409
t,1191,1062
t,1191,1929
t,1192,901
t,1193,213
t,1193,1007
t,1194,1690
t,1194,1811
t,1195,369
f,1195,549
t,1195,1347
f,1196,661
t,1196,712
t,1196,1082
t,1196,1420
t,1196,1850
t,1197,791
t,1197,1114
t,1197,1283
t,1198,398
t,1198,958
t,1198,994
t,1198,1620
t,1198,1637
f,1199,428
f,1199,1720
f,1200,606
t,1200,840
o,1200,1241
t,1200,1515
t,1201,1361
f,1202,237
t,1202,1149
f,1202,1741
t,1202,1838
t,1204,184
l,1204,352
t,1204,770
t,1204,1188
f,1205,146
t,1206,408
t,1206,564
t,1206,1324
t,1206,2009
f,1207,465
o,1207,489
t,1207,1964
f,1208,1667
t,1209,812
t,1209,898
t,1209,946
t,1209,1551
t,1210,859
t,1210,1857
l,1211,384
t,1211,1791
t,1213,1454
f,1214,312
t,1214,1472
t,1214,1607
f,1214,1727
f,1215,532
t,1215,1712
t,1216,1382
t,1216,1420
t,1216,1533
t,1217,936
t,1218,162
t,1219,325
t,1219,605
f,1220,258
t,1220,478
t,1220,1637
t,1220,1897
t,1221,1503
t,1222,734
t,1222,811
t,1223,1294
t,1223,1587
f,1223,1672
t,1224,906
t,1225,1572
t,1227,1775
t,1227,1803
t,1228,140
f,1228,1060
t,1228,1144
t,1229,401
t,1229,637
t,1229,929
l,1230,368
t,1231,779
t,1231,1192
t,1231,1244
t,1231,1343
t,1231,1485
t,1231,1790
f,1232,418
t,1233,824
f,1233,2021
f,1234,448
t,1234,757
t,1234,1273
t,1234,1549
t,1235,181
f,1235,493
t,1235,543
t,1235,564
t,1235,1331
t,1236,1459
t,1236,1962
t,1236,1979
f,1237,610
o,1238,348
t,1239,212
t,1240,1012
l,1240,1505
t,1241,1702
t,1242,737
t,1243,228
t,1243,252
f,1243,392
t,1243,1822
t,1244,292
t,1244,785
t,1244,992
t,1244,1304
f,1245,406
t,1245,1167
t,1245,1564
t,1246,806
t,1246,1835
t,1247,508
t,1247,650
t,1248,1128
t,1248,1214
t,1248,1606
t,1248,1684
t,1249,1116
t,1249,1763
l,1250,335
t,1250,691
t,1250,1443
t,1250,1938
t,1251,1189
t,1251,1420
t,1251,1515
t,1252,843
t,1253,1067
t,1255,142
t,1255,984
t,1255,1030
f,1255,1082
f,1256,451
t,1256,1668
t,1256,1752
t,1257,275
f,1257,744
t,1257,1391
t,1257,1623
t,1258,1975
f,1258,2008
t,1259,195
t,1259,708
f,1259,1258
t,1259,1304
t,1260,153
t,1260,362
t,1260,378
t,1260,419
t,1260,1046
t,1260,1289
t,1261,1222
t,1262,179
t,1262,1434
f,1262,1481
o,1262,1879
t,1262,1931
t,1263,538
t,1263,1577
t,1263,1655
l,1264,343
t,1265,1739
t,1266,224
t,1266,678
t,1266,907
t,1267,785
t,1267,842
t,1267,885
t,1267,967
f,1267,1458
t,1267,1919
t,1268,515
t,1268,855
t,1270,1534
t,1271,148
t,1271,636
l,1272,332
t,1272,1096
t,1272,1643
f,1272,1781
t,1272,1827
t,1273,406
t,1274,253
l,1274,355
t,1274,731
o,1275,375
t,1275,1335
t,1276,499
t,1276,1016
t,1276,1402
t,1277,606
t,1277,1423
t,1277,1911
l,1278,1210
f,1279,540
t,1279,889
t,1279,1226
t,1280,582
t,1280,918
f,1280,1252
f,1281,760
t,1282,704
t,1283,155
t,1283,681
t,1283,947
l,1283,1133
t,1283,1721
t,1284,1559
t,1284,1698
f,1285,306
t,1286,906
f,1286,1283
t,1287,822
t,1287,868
f,1287,1616
t,1289,1576
f,1289,1604
o,1290,373
t,1290,605
t,1290,962
t,1290,1102
t,1290,1171
t,1291,408
t,1291,474
t,1291,1069
t,1291,1674
l,1293,352
t,1293,784
t,1294,274
t,1294,338
t,1294,1899
t,1295,421
t,1295,623
t,1295,849
t,1296,124
f,1296,174
t,1296,1026
t,1296,1654
t,1296,1695
f,1297,440
t,1297,923
t,1298,218
l,1298,1137
t,1299,495
t,1299,1242
o,1300,558
t,1300,1991
t,1301,1359
t,1302,519
t,1302,939
o,1302,1923
t,1303,839
t,1303,1332
t,1303,1460
l,1304,394
f,1304,675
t,1304,1379
t,1305,202
t,1305,1499
t,1306,108
t,1306,538
t,1306,1005
l,1307,378
f,1307,639
f,1307,726
t,1307,1228
l,1308,567
l,1308,583
t,1308,820
t,1308,1812
t,1309,880
t,1309,1485
t,1309,2020
t,1310,300
t,1310,1311
f,1310,1775
t,1311,1558
t,1312,1449
f,1312,1758
t,1314,233
t,1314,991
o,1315,353
l,1315,415
t,1315,838
t,1315,1203
f,1315,1705
o,1316,334
t,1316,473
t,1316,766
f,1316,1604
t,1316,1977
o,1318,366
t,1318,1151
t,1319,142
f,1319,597
t,1319,1034
t,1319,1338
f,1319,1746
t,1320,784
t,1322,112
t,1322,1998
f,1323,1077
t,1323,1273
f,1323,1692
t,1323,1791
t,1324,178
t,1324,1186
t,1324,1321
t,1324,1569
l,1325,887
f,1328,202
t,1328,806
t,1329,270
t,1329,967
o,1330,355
l,1330,397
t,1330,1840
o,1331,429
t,1331,743
t,1331,1056
t,1331,1465
t,1332,1168
f,1333,609
o,1334,336
f,1334,1610
t,1334,1990
t,1335,1347
t,1335,1422
t,1337,146
f,1337,534
l,1337,727
o,1337,1241
t,1337,1406
t,1337,1448
f,1338,644
t,1338,919
t,1339,132
t,1339,231
t,1339,260
t,1339,282
f,1339,695
t,1339,755
t,1339,858
t,1339,1775
o,1340,319
t,1340,906
f,1341,573
t,1341,1113
t,1341,1701
t,1342,656
t,1342,1330
f,1342,1599
t,1343,1487
t,1344,1006
t,1345,1154
t,1345,1374
t,1345,1858
l,1346,374
o,1346,433
f,1346,614
o,1347,1962
t,1348,168
t,1348,808
f,1348,1623
l,1348,1726
t,1348,1924
l,1351,326
l,1351,411
f,1351,1554
f,1352,507
t,1352,837
t,1353,480
t,1353,1424
t,1353,1763
l,1354,705
t,1354,1035
f,1355,113
t,1355,202
t,1355,1270
o,1356,936
t,1356,985
t,1356,1093
t,1356,1993
o,1357,1953
l,1358,312
l,1358,358
t,1359,867
t,1359,882
t,1359,1687
t,1359,1918
t,1360,130
l,1360,396
f,1360,459
t,1360,1610
t,1361,526
t,1361,689
t,1361,822
t,1361,1252
f,1361,1636
t,1363,588
t,1363,746
t,1363,1453
t,1364,1060
t,1364,1388
t,1364,1490
t,1365,1108
o,1366,239
l,1366,335
f,1366,1651
t,1367,268
f,1367,554
t,1367,1598
t,1368,1310
l,1369,143
t,1369,1000
t,1369,1178
t,1369,1956
t,1370,384
l,1371,125
t,1371,1083
t,1371,1579
t,1371,1900
l,1372,362
l,1372,579
t,1373,315
t,1373,663
t,1373,1267
t,1373,1855
t,1373,1882
t,1374,763
t,1374,884
t,1374,1835
t,1375,721
f,1376,518
t,1376,1376
t,1376,1677
t,1376,2010
f,1377,489
t,1377,1047
t,1379,252
t,1379,296
l,1379,400
t,1379,737
f,1379,940
t,1380,808
t,1380,1991
t,1381,1339
t,1381,1609
t,1382,1291
t,1383,187
t,1383,1483
l,1384,341
t,1384,975
t,1384,1916
f,1385,200
l,1385,583
t,1385,1120
t,1385,1315
l,1386,357
f,1386,510
f,1386,951
t,1386,1162
t,1386,1575
l,1387,638
t,1387,1010
l,1388,215
t,1388,608
l,1389,126
t,1389,857
t,1389,1594
l,1390,233
t,1390,385
t,1390,1354
f,1391,93
t,1391,890
f,1392,428
t,1392,1904
t,1393,1185
t,1393,1967
t,1394,254
f,1394,1134
f,1394,1516
t,1394,1935
t,1395,146
t,1395,1669
t,1396,1100
t,1396,1645
t,1397,273
t,1397,400
f,1397,526
t,1398,555
t,1398,1991
t,1399,695
t,1399,839
t,1401,880
t,1401,1218
t,1402,1626
t,1402,1823
l,1403,651
f,1403,1554
t,1403,1682
t,1404,828
t,1404,1074
t,1404,1534
t,1405,1423
t,1406,480
l,1406,665
t,1407,113
t,1407,410
l,1407,927
t,1408,365
t,1408,1152
t,1408,1653
t,1409,591
f,1409,1584
t,1410,572
t,1410,1102
t,1410,1402
t,1410,1439
l,1411,330
t,1411,1615
t,1411,1949
t,1412,66
t,1412,906
t,1412,992
t,1412,1042
f,1413,958
t,1414,1387
t,1415,163
l,1415,653
f,1416,283
t,1416,612
t,1418,764
t,1418,876
t,1418,1008
t,1418,1516
t,1418,1819
t,1419,403
t,1419,835
t,1419,919
t,1420,47
f,1420,446
t,1421,130
t,1423,142
t,1423,556
t,1423,1282
t,1423,1443
f,1424,83
t,1424,694
t,1424,1157
t,1424,1259
t,1424,1908
t,1424,1927
t,1425,180
t,1425,1190
f,1425,1554
t,1426,930
t,1426,1062
l,1427,647
t,1427,1715
t,1427,1758
t,1429,1805
t,1430,608
t,1430,1623
t,1431,857
t,1431,1043
t,1431,1371
o,1432,415
t,1432,488
t,1433,714
t,1434,268
t,1434,575
t,1434,1504
t,1435,776
t,1435,825
t,1435,1595
l,1436,234
l,1436,253
t,1436,446
t,1436,1212
t,1436,1413
t,1436,1534
t,1436,1742
t,1436,1789
t,1437,115
t,1437,297
t,1437,901
l,1439,1459
t,1440,1301
t,1441,346
t,1441,1055
t,1442,154
o,1442,184
t,1442,973
t,1442,1270
t,1442,1282
t,1443,33
t,1443,1563
t,1444,505
t,1445,333
l,1445,378
t,1445,1515
t,1445,1730
o,1446,458
t,1446,597
t,1446,1099
o,1447,525
t,1447,1767
t,1447,1780
o,1447,1878
t,1447,1902
t,1447,1999
t,1448,143
t,1448,872
f,1448,923
t,1449,695
t,1450,664
f,1450,1367
t,1451,84
t,1451,119
t,1451,1196
t,1451,1581
t,1451,1974
t,1451,2013
t,1452,430
t,1452,742
t,1452,759
t,1452,1076
t,1452,1952
t,1454,985
f,1455,443
t,1455,636
t,1455,1131
t,1455,1387
o,1457,541
t,1457,723
t,1457,852
t,1457,1181
t,1457,1236
t,1458,615
t,1458,961
t,1458,1774
l,1459,202
t,1459,262
t,1459,482
t,1459,902
t,1459,1990
t,1460,339
t,1460,1435
t,1460,1936
t,1461,356
l,1461,382
t,1461,1155
t,1462,1551
t,1463,123
t,1464,313
t,1464,575
t,1464,936
t,1464,1262
o,1464,1639
t,1465,296
l,1466,419
t,1466,1569
t,1466,1795
t,1467,1414
t,1467,1916
t,1468,514
t,1468,595
t,1468,648
t,1468,684
t,1468,758
t,1469,14
t,1469,66
t,1469,432
t,1469,1497
t,1470,1747
t,1471,1015
t,1471,1966
t,1472,43
l,1472,217
o,1472,1884
l,1473,397
t,1473,1098
t,1474,1166
t,1474,2006
t,1475,278
t,1475,781
t,1475,990
t,1477,716
t,1477,1216
o,1477,1624
t,1477,1707
t,1478,82
t,1478,543
l,1478,740
t,1478,847
t,1478,1395
t,1478,1470
t,1479,121
t,1479,699
t,1479,872
t,1479,1985
t,1480,1299
o,1480,1826
t,1482,445
t,1482,811
t,1482,1926
t,1482,1952
l,1483,239
t,1483,914
l,1484,28
l,1484,204
t,1484,356
t,1484,1080
f,1484,1786
t,1485,1124
t,1486,1488
t,1487,147
t,1488,332
t,1488,1157
o,1488,1884
l,1489,513
l,1489,762
t,1489,1733
l,1490,263
o,1490,471
t,1490,1367
l,1491,304
f,1491,412
t,1491,1191
t,1491,1248
t,1491,1964
t,1492,1531
t,1492,1682
t,1493,852
t,1494,663
t,1495,62
t,1495,108
t,1495,810
t,1495,1302
t,1495,1407
o,1495,1609
t,1497,203
t,1497,1344
l,1498,287
t,1498,920
t,1498,989
o,1499,222
l,1499,492
f,1499,543
l,1499,694
t,1499,1377
t,1499,1754
f,1500,638
t,1500,675
t,1500,870
t,1500,1024
t,1500,1140
l,1501,51
t,1501,165
f,1501,1926
f,1502,605
o,1502,1574
t,1503,120
t,1503,338
t,1503,721
t,1503,776
t,1503,1160
t,1505,1103
t,1505,1827
t,1506,177
l,1506,242
t,1506,1209
f,1506,1813
t,1507,380
t,1507,1671
o,1507,1994
f,1508,514
t,1508,1062
t,1508,1325
t,1508,1364
t,1509,301
f,1510,897
t,1510,1267
t,1511,1284
t,1511,1963
t,1512,1084
l,1513,661
l,1513,690
f,1513,1774
o,1514,490
t,1514,1882
l,1514,2010
l,1515,674
t,1515,1016
t,1515,1312
t,1515,1731
t,1515,1843
f,1516,624
t,1516,1928
t,1517,820
o,1517,1559
o,1518,562
t,1518,1038
o,1520,1250
t,1521,97
t,1521,638
t,1521,1331
t,1522,340
l,1522,737
t,1522,1175
t,1522,1402
t,1522,1742
t,1523,592
t,1523,803
t,1523,1078
o,1523,1507
t,1524,1136
t,1525,914
t,1526,1155
t,1527,996
t,1527,1806
l,1528,40
t,1528,107
t,1528,178
t,1528,362
t,1528,1196
t,1529,199
t,1529,843
t,1529,1209
t,1530,716
t,1530,1019
t,1530,1097
o,1531,1258
t,1532,306
t,1532,1281
t,1532,1352
t,1532,1876
t,1532,1891
f,1533,460
t,1535,648
t,1535,959
l,1535,1731
f,1535,1840
f,1535,1939
f,1536,79
f,1536,1682
t,1537,1915
l,1538,130
f,1538,274
t,1538,662
f,1538,1599
t,1539,223
t,1539,341
t,1539,1039
t,1539,1316
t,1539,1642
t,1539,1785
t,1540,1827
t,1541,905
l,1542,29
f,1542,884
f,1543,96
t,1543,421
l,1544,247
t,1544,303
f,1544,1849
t,1545,982
l,1546,178
t,1546,438
f,1546,923
t,1546,1580
t,1547,828
f,1548,795
t,1548,1675
t,1549,584
t,1549,643
t,1549,1051
t,1550,690
t,1551,398
t,1551,1780
t,1552,742
f,1552,770
t,1552,1989
t,1553,48
f,1554,74
t,1554,292
t,1554,1079
t,1554,1386
t,1554,1883
t,1555,608
t,1555,677
t,1555,1945
t,1558,23
f,1558,160
o,1559,350
t,1559,846
t,1559,902
l,1560,243
t,1560,1627
t,1561,1159
t,1561,1175
t,1561,1843
t,1562,548
t,1562,1128
t,1562,1142
t,1563,215
t,1564,565
t,1564,1206
t,1566,421
o,1566,1969
t,1567,448
t,1569,313
t,1569,669
o,1569,778
t,1569,1187
l,1570,236
t,1570,391
t,1570,733
t,1570,1763
o,1570,1928
t,1571,15
t,1571,648
t,1571,1782
t,1571,1894
t,1572,883
t,1572,1092
t,1573,749
f,1573,806
f,1574,174
t,1574,278
t,1574,763
t,1575,292
t,1575,326
t,1575,904
t,1576,54
f,1577,843
t,1578,2
o,1578,221
t,1578,982
t,1579,254
t,1579,1336
t,1579,1597
t,1579,1676
t,1579,2016
f,1580,143
t,1580,707
t,1580,1351
f,1581,1022
f,1582,614
t,1582,1000
t,1585,439
t,1585,872
t,1585,1613
t,1585,1730
f,1586,1526
o,1587,99
t,1587,1306
t,1588,1164
t,1588,1274
t,1588,1370
t,1588,1389
t,1589,338
t,1590,1820
t,1590,1839
t,1591,539
t,1591,819
t,1591,1121
t,1592,1510
f,1592,1713
t,1593,1148
t,1594,524
t,1594,1044
t,1595,706
t,1595,859
t,1595,1336
t,1596,245
t,1596,421
t,1596,907
t,1596,948
t,1596,1589
f,1596,1655
t,1596,2006
t,1599,960
t,1599,1887
t,1599,1986
t,1600,764
f,1600,1635
t,1600,1768
t,1601,164
t,1601,1694
o,1602,1417
t,1604,1256
f,1605,293
t,1606,979
t,1606,1599
o,1607,237
f,1607,379
t,1607,585
t,1607,1110
t,1607,1342
t,1608,470
t,1608,649
t,1608,783
t,1609,541
t,1609,1090
t,1609,1823
t,1610,138
t,1610,690
t,1610,864
t,1610,1288
t,1610,1386
o,1610,1742
f,1611,11
t,1611,259
t,1611,722
t,1611,1314
t,1611,1907
f,1612,59
t,1614,458
t,1614,1546
t,1615,1034
t,1615,1618
f,1615,1864
f,1616,89
f,1616,1791
f,1618,107
t,1618,352
t,1618,841
t,1618,1062
f,1619,210
t,1619,603
t,1619,670
t,1619,736
t,1620,983
t,1620,1706
t,1622,945
t,1622,1775
t,1623,1672
t,1623,1983
f,1624,165
t,1624,567
t,1624,1692
f,1625,512
t,1625,1851
t,1627,1340
t,1627,1595
t,1628,1227
t,1629,286
f,1629,799
o,1629,1384
f,1630,31
t,1630,470
t,1631,972
t,1632,1615
t,1632,1790
o,1632,1903
f,1633,227
f,1633,1873
t,1634,552
o,1634,614
t,1634,771
f,1634,1514
t,1635,1206
t,1637,755
t,1639,1032
t,1639,1264
t,1639,1335
o,1640,1361
t,1640,1815
f,1641,124
f,1641,308
t,1642,822
t,1642,1970
t,1643,355
t,1643,938
t,1643,1299
t,1643,1654
t,1643,1836
f,1644,89
t,1644,1754
o,1644,2021
t,1645,891
t,1646,984
t,1647,388
t,1647,903
t,1647,1192
t,1647,1639
t,1648,485
t,1648,515
t,1649,869
o,1650,188
t,1650,537
t,1650,1160
t,1650,1233
f,1650,1726
t,1650,1781
t,1651,579
t,1652,914
t,1652,1069
t,1653,59
t,1654,1309
t,1654,1331
t,1655,1017
t,1655,1104
t,1655,1123
t,1655,1266
t,1655,1815
t,1656,362
t,1656,926
t,1656,1998
t,1658,1626
t,1659,528
f,1659,973
t,1659,1146
l,1659,1243
t,1660,600
t,1660,2011
f,1661,151
t,1662,271
t,1662,1220
t,1663,798
t,1663,1942
t,1664,404
f,1665,11
t,1665,618
t,1665,852
t,1666,441
t,1666,755
t,1666,1760
o,1666,1874
t,1667,1004
t,1668,1516
t,1668,1797
t,1668,1888
t,1671,576
t,1671,906
f,1671,992
t,1671,1168
t,1672,370
t,1672,646
f,1672,831
f,1672,1582
t,1673,1986
f,1675,123
t,1675,1072
f,1675,1204
l,1675,1245
t,1676,895
f,1676,1854
t,1677,417
t,1677,608
t,1677,2021
f,1678,88
t,1678,540
t,1679,551
t,1679,936
t,1679,1826
f,1680,871
t,1680,1297
t,1680,1491
o,1681,37
f,1681,109
t,1681,1052
t,1681,1098
t,1681,1270
f,1682,64
t,1682,256
t,1683,283
