class,x,y
t,722,1406
t,723,798
o,724,19
t,724,663
t,724,830
t,724,1571
t,725,974
t,725,2020
t,726,216
t,726,1083
t,727,722
t,728,503
t,728,1608
t,728,1624
t,730,401
t,730,689
t,730,961
t,730,1102
l,730,1472
l,730,1641
t,730,1774
t,731,470
t,731,553
t,731,1155
f,731,1388
l,732,153
t,732,1183
t,732,1311
o,732,1502
t,733,1756
t,734,253
t,735,137
t,735,438
t,735,526
f,735,566
t,735,1339
t,735,1354
f,735,1895
l,736,171
f,736,583
t,736,807
l,736,1208
t,736,1671
t,737,741
t,737,1127
t,737,1592
t,737,1869
t,738,643
t,738,930
t,738,1280
t,739,494
t,739,630
t,740,87
t,740,1143
t,740,1715
t,742,1300
t,742,1542
l,742,1657
t,743,1113
t,743,1578
t,744,784
t,744,1048
t,744,1828
t,745,472
t,746,1616
t,746,1631
t,746,1683
t,748,107
t,748,1743
t,750,18
f,750,59
f,750,292
o,750,921
t,750,1070
t,750,1460
t,751,39
l,751,219
t,751,805
t,751,1016
f,751,1900
t,753,1260
t,753,1786
t,753,1867
t,754,83
t,754,979
t,755,163
t,755,1854
t,755,2019
t,756,203
f,756,268
t,756,591
t,756,892
l,756,1280
t,757,676
f,757,865
t,759,400
t,759,1365
t,760,763
t,760,1134
f,761,315
t,762,1197
l,762,1590
t,763,1335
l,763,1666
t,764,111
t,764,1000
l,764,1020
t,764,1508
f,765,800
t,766,1724
t,766,1756
t,767,250
f,767,442
t,767,699
t,767,1046
f,767,1909
t,768,6
t,768,123
l,768,1624
t,768,1640
l,769,903
f,769,1455
t,769,1703
t,770,167
l,770,742
t,770,1208
t,770,1254
t,771,634
t,771,1094
t,771,1568
l,771,1606
t,771,1844
t,772,1388
t,773,584
t,774,220
f,774,467
t,774,875
t,775,1683
t,776,21
t,776,1181
t,776,1274
l,776,1742
t,777,1064
t,777,1157
l,777,1587
t,778,1341
t,778,1862
f,779,355
t,779,622
t,779,852
t,779,1107
t,780,108
f,780,270
t,780,1431
t,782,1481
t,783,236
l,783,713
t,783,1533
t,784,506
t,784,1558
t,784,2008
f,785,1799
t,786,133
t,786,195
t,786,388
t,786,595
t,786,662
f,786,971
f,786,1388
t,787,405
t,787,1734
l,789,1674
l,790,148
l,790,1606
t,791,1069
t,792,546
t,792,1087
o,792,1371
t,793,166
o,793,875
t,793,1257
t,793,1867
f,794,308
t,795,56
l,795,498
t,795,1429
t,795,1628
t,796,1755
t,796,1930
t,797,1189
l,797,1451
f,798,286
t,798,372
t,798,1289
t,799,4
t,799,572
t,799,1103
t,799,1224
t,800,609
t,800,1577
f,800,1792
t,801,1338
t,802,669
f,802,695
t,802,828
l,802,1118
t,802,1654
t,802,1734
t,803,235
o,803,844
f,803,1381
t,804,405
f,804,1419
t,805,779
t,805,1526
t,805,1562
t,805,1894
t,807,40
t,807,1237
t,807,1268
t,807,1351
t,807,1507
t,808,211
t,808,652
l,808,811
t,808,1308
t,808,1709
t,809,426
t,810,1837
t,811,98
t,811,516
f,811,735
t,811,1435
l,811,1905
t,812,1486
t,812,1951
t,813,1464
t,814,1979
t,815,1102
t,815,1151
t,815,1632
t,816,325
l,816,662
t,816,1260
t,816,1696
t,816,2002
t,817,11
t,817,141
t,818,175
f,818,346
t,818,2021
t,819,155
t,819,1173
t,820,575
t,820,608
f,820,702
t,820,1296
t,821,950
t,821,1340
t,822,1222
t,822,1762
l,823,40
l,823,122
t,823,512
t,823,1572
t,824,99
t,824,1840
t,825,195
t,825,545
t,825,635
t,825,1541
t,825,1643
t,826,66
t,826,419
l,826,813
t,827,587
t,827,1082
t,827,1615
t,827,1666
t,827,1828
t,827,1924
l,828,227
t,828,1429
f,829,390
t,829,1904
t,830,1124
t,830,1748
t,830,1787
t,831,1528
t,832,2
t,832,170
l,832,672
t,832,1879
t,833,474
t,833,1411
f,834,269
t,834,773
f,834,954
l,835,525
t,835,1318
f,835,1367
t,836,76
t,836,1727
t,836,1858
t,837,1252
t,837,1996
t,838,1271
t,838,1346
t,838,1394
l,839,234
l,840,222
t,842,509
t,842,1300
t,842,1961
t,843,90
f,843,304
f,843,346
t,843,371
t,843,657
l,845,1514
t,845,1626
l,845,1843
t,846,160
l,846,1130
t,846,1762
l,846,2021
t,847,134
t,848,42
t,848,1093
t,848,1241
t,848,1909
t,849,1332
t,849,1526
t,850,602
f,850,1418
t,850,1546
t,851,1669
t,851,1815
t,852,1024
t,852,1704
t,853,1983
t,854,55
t,854,583
t,854,1282
f,854,1383
l,854,1477
l,854,1922
t,855,711
t,855,1642
l,856,210
t,856,1261
t,856,1397
t,857,109
t,857,1738
t,858,547
l,858,1136
t,858,1198
t,858,1226
l,858,1497
t,858,2012
f,859,1180
t,859,1721
t,860,1009
l,861,226
t,861,387
t,861,535
t,861,777
f,862,727
f,862,1346
t,862,1568
t,863,1056
t,863,1534
l,863,1953
f,867,291
t,867,494
t,867,1437
t,867,1839
t,868,1468
t,868,1768
t,869,1115
t,869,1647
f,870,244
t,870,1883
t,871,200
t,871,507
t,871,603
f,871,1167
t,873,180
t,873,1031
t,873,1590
t,874,166
f,874,317
t,875,528
l,875,1498
t,875,1612
t,875,1670
f,875,1908
t,876,754
t,876,1096
t,876,1237
t,876,1516
t,877,1970
t,878,670
t,878,792
t,878,1706
l,879,102
f,879,275
t,879,1183
t,879,2020
t,882,2
t,882,1555
t,883,486
t,884,408
l,885,576
f,885,1266
f,886,57
t,886,603
t,886,888
t,886,1172
t,886,1458
t,887,1691
t,888,193
l,888,1104
f,888,1330
t,889,1247
t,889,1821
t,890,999
t,890,1032
f,890,1150
l,890,1196
t,890,1219
f,890,1790
t,890,1965
f,891,227
t,891,639
l,891,1430
t,891,1483
t,891,1868
l,894,270
f,895,1370
t,895,1600
t,895,1715
t,896,1747
t,897,170
t,897,857
t,897,2004
t,898,804
t,899,931
t,899,1080
t,899,1413
t,899,1671
t,900,456
l,900,651
t,900,1302
t,900,1584
f,901,320
t,901,1286
f,902,59
t,902,995
t,903,194
t,903,1212
f,903,1645
t,904,1734
t,905,362
t,906,630
t,906,1042
t,906,1515
f,907,134
l,907,574
f,907,1132
t,907,1893
t,908,1622
t,908,2021
t,909,1171
t,910,267
t,910,786
l,911,1534
t,912,916
l,912,1067
t,912,1088
t,912,1453
l,913,664
o,913,1403
f,914,62
t,914,586
f,914,741
t,914,1492
t,914,1567
f,915,308
l,915,555
t,915,834
t,915,848
t,916,21
f,916,84
t,916,97
t,916,535
t,916,1186
t,916,1283
t,916,1594
f,917,226
t,917,1318
t,918,518
l,918,1232
l,919,163
t,919,1854
t,919,1887
t,920,863
l,920,1690
t,921,1908
l,922,647
t,922,1434
f,922,1928
t,923,686
t,923,905
l,923,1662
t,924,278
t,924,806
f,925,463
t,925,1148
t,925,1341
l,925,1791
t,926,1577
t,927,26
f,927,319
t,927,1180
t,927,1399
t,927,1747
t,928,614
t,928,1463
t,928,1822
f,929,102
l,929,634
f,929,766
t,929,1507
t,930,158
l,930,1117
t,931,214
t,931,982
t,931,1063
l,931,1675
t,931,1727
f,932,136
t,934,838
t,934,1885
f,935,303
o,935,1198
l,935,1599
l,935,1619
t,936,882
t,936,1210
f,937,347
t,937,1763
t,938,267
t,938,1003
l,938,1637
f,939,480
l,939,683
t,939,1083
t,939,1281
t,940,1529
t,941,913
t,941,1781
t,942,857
t,942,1426
f,943,502
t,943,605
t,943,1551
l,944,656
f,944,754
l,944,1113
o,944,1495
t,945,1028
t,945,1162
l,945,1654
t,946,1261
f,947,428
t,947,629
f,947,785
t,947,1187
t,947,1318
t,948,287
t,948,1860
t,949,13
t,949,144
f,950,59
f,950,127
l,950,1604
t,951,798
t,953,899
l,953,1289
t,953,1746
t,954,110
t,954,1574
t,955,860
t,955,967
l,955,1104
l,955,1444
l,955,1685
t,956,92
t,956,391
t,956,930
o,956,1372
t,956,1513
t,956,1776
t,957,230
t,957,1039
t,957,1241
t,957,1851
t,958,243
t,958,1726
t,959,271
f,959,463
l,959,686
t,959,950
t,959,993
t,959,1259
t,959,1543
t,959,1878
t,960,1076
t,961,753
f,962,188
t,962,661
t,962,1059
t,962,1093
f,962,1177
t,962,1585
l,962,1618
f,963,577
t,963,1221
t,963,1336
t,963,1432
t,963,1708
t,964,342
t,964,1461
l,964,1502
l,966,621
f,967,508
t,967,1824
l,968,1636
t,968,1794
l,969,132
l,970,606
t,971,290
t,971,521
t,971,1365
t,972,683
l,972,1474
l,972,1657
t,973,317
t,973,1610
t,974,103
t,974,268
t,974,1560
t,974,1683
t,974,1762
t,974,1846
t,975,59
t,975,1299
t,975,1723
f,975,1939
f,976,1168
t,976,1352
l,976,1427
f,977,420
t,977,1006
o,977,1154
t,977,2012
t,978,536
t,979,1262
l,979,1463
t,979,1779
f,980,201
o,982,447
f,982,763
l,982,1622
f,983,339
t,983,739
t,983,1401
t,984,726
f,984,1121
l,984,1449
l,984,1520
l,984,1639
t,985,1583
t,985,1736
t,985,1794
t,987,236
t,987,1332
l,988,1435
t,988,1493
t,988,1663
t,989,697
t,989,1285
t,990,132
t,990,1704
l,990,1994
l,990,2008
f,991,580
f,991,1098
t,991,1350
f,992,785
t,992,1868
l,992,2021
t,993,1055
l,993,1221
f,994,157
f,994,195
t,994,1535
l,994,1842
t,995,272
l,995,1459
f,996,509
t,996,568
t,996,1028
t,996,1809
l,996,1975
f,997,287
l,997,1642
t,997,1787
t,998,739
t,998,1574
t,998,1611
t,998,1715
t,999,1594
f,1000,335
l,1000,1442
t,1000,1511
t,1001,1561
t,1001,1759
t,1002,494
t,1003,1298
l,1003,1473
t,1004,257
t,1004,457
t,1004,1332
t,1005,227
t,1005,472
t,1005,786
t,1006,714
f,1006,801
t,1006,1428
f,1007,51
t,1007,1046
t,1007,1069
t,1007,1132
t,1007,1666
t,1008,598
t,1009,1284
f,1010,295
t,1010,1265
t,1010,1809
l,1010,1983
t,1011,240
l,1011,678
t,1011,1110
l,1011,1238
t,1011,1742
f,1012,171
f,1012,523
t,1012,1319
t,1012,1693
l,1012,1964
t,1013,1405
t,1014,189
t,1014,205
l,1014,1641
l,1014,2012
l,1015,622
t,1015,1156
f,1016,85
t,1017,1390
t,1018,455
t,1018,700
f,1018,885
l,1018,1479
t,1018,1870
t,1019,543
t,1019,1445
t,1019,1610
t,1019,1843
t,1020,594
t,1020,1576
t,1021,1727
t,1021,1794
f,1022,123
t,1022,579
t,1022,1203
t,1022,1500
t,1023,1174
t,1023,1311
f,1024,1002
t,1025,662
t,1025,1375
l,1025,1957
t,1026,909
f,1027,968
t,1027,1285
t,1027,1668
l,1028,247
f,1028,814
t,1028,1536
t,1029,1747
l,1029,1987
t,1030,747
t,1030,1775
t,1031,465
f,1031,987
t,1032,1112
t,1032,1522
t,1032,1615
t,1033,691
l,1033,1468
t,1034,1338
t,1034,1880
t,1035,182
t,1035,593
t,1035,1555
t,1035,1570
l,1035,2000
t,1036,437
t,1036,792
t,1036,1303
t,1036,1628
t,1037,1195
t,1037,1228
f,1038,154
l,1038,569
t,1038,1486
f,1039,48
f,1039,99
t,1039,219
t,1039,622
t,1039,769
f,1040,292
t,1040,1370
t,1040,1592
l,1040,1648
l,1040,1951
f,1041,1041
t,1041,1678
t,1042,249
t,1042,1145
l,1042,1742
t,1043,320
t,1043,1021
t,1043,1119
t,1043,1509
t,1043,1796
l,1043,1984
t,1044,733
t,1045,874
f,1046,516
f,1046,654
f,1046,1101
t,1046,1206
t,1046,1661
t,1047,178
t,1047,607
t,1047,1360
t,1047,1842
t,1048,713
t,1048,815
t,1049,1410
l,1049,1968
l,1050,1997
t,1051,539
t,1051,1392
t,1051,1570
t,1052,458
t,1052,691
t,1052,938
t,1052,1312
t,1052,1477
f,1053,102
t,1053,1181
t,1053,1254
t,1054,392
t,1054,743
l,1054,1288
l,1054,1516
t,1054,1727
f,1055,40
t,1055,1006
t,1055,1158
t,1055,1438
t,1055,1619
f,1055,1710
l,1055,1748
t,1056,640
f,1056,766
l,1057,1950
l,1058,66
l,1058,1238
t,1059,194
t,1059,407
t,1059,926
l,1059,1528
t,1059,1811
t,1060,127
t,1060,253
t,1060,329
t,1060,1639
t,1062,888
t,1062,1771
l,1062,2020
t,1063,1878
t,1066,428
t,1066,632
t,1066,1134
t,1066,1369
l,1066,1971
l,1066,1986
f,1067,16
f,1067,156
t,1067,657
l,1067,686
t,1067,795
l,1067,1737
t,1067,1785
l,1067,1998
t,1068,1309
l,1069,724
t,1069,959
f,1070,1850
t,1071,214
t,1071,355
t,1071,1255
f,1072,282
t,1072,315
t,1072,404
t,1072,1426
f,1073,595
f,1073,1071
l,1073,1443
t,1073,1586
t,1073,1605
t,1074,1331
t,1075,556
f,1075,579
l,1075,705
t,1076,58
t,1076,167
t,1076,184
t,1076,1475
t,1076,1560
f,1076,1835
t,1077,234
t,1077,637
t,1077,947
f,1077,1008
t,1077,1175
t,1077,1509
f,1078,761
t,1079,1286
t,1079,1353
t,1079,1523
l,1079,1972
l,1079,1988
t,1079,2006
f,1082,146
f,1083,76
f,1083,111
f,1083,487
t,1083,1653
t,1084,410
f,1084,618
t,1084,811
t,1084,1875
f,1085,1048
t,1085,1542
t,1086,1759
l,1086,1958
f,1087,135
f,1088,591
t,1088,683
f,1088,719
t,1088,1639
t,1089,1467
f,1090,525
t,1090,1529
t,1091,250
t,1091,538
f,1091,798
f,1091,894
t,1091,1431
l,1092,122
t,1092,1490
t,1093,1123
l,1094,1945
l,1095,655
t,1095,935
t,1095,1375
l,1095,1976
t,1096,702
t,1096,1355
t,1097,218
f,1097,1304
t,1097,1442
t,1097,1507
t,1098,19
t,1098,195
f,1098,736
t,1098,1832
t,1099,1600
f,1100,320
t,1100,956
t,1100,1002
f,1100,1080
t,1100,1618
t,1100,1688
t,1100,1786
t,1101,180
t,1101,1251
t,1102,972
f,1103,591
t,1103,990
t,1103,1273
t,1103,1414
t,1103,1868
f,1104,83
t,1104,1331
t,1104,1667
t,1106,148
t,1106,695
t,1106,1229
f,1107,63
t,1107,262
t,1107,662
t,1107,1517
t,1108,1553
l,1108,1952
f,1109,552
f,1109,619
o,1109,1176
l,1109,1820
t,1110,6
f,1110,34
f,1111,892
t,1112,235
t,1114,1127
t,1114,1640
t,1114,1849
f,1115,415
t,1115,951
f,1116,286
t,1116,635
t,1116,1771
l,1117,1930
f,1118,722
t,1118,1270
t,1118,1293
t,1118,1438
t,1119,43
t,1119,185
t,1119,1602
t,1119,1831
t,1119,2003
f,1120,98
l,1121,126
t,1122,1234
t,1122,1372
t,1123,205
t,1124,671
t,1124,984
t,1124,1142
t,1125,228
t,1125,1793
f,1126,63
t,1126,687
t,1126,903
l,1126,1314
t,1126,1327
t,1126,1555
f,1128,529
t,1128,1570
l,1130,115
t,1130,657
o,1130,1206
t,1131,180
t,1131,308
t,1131,574
t,1131,952
l,1131,1538
f,1132,14
t,1132,557
t,1132,1620
t,1133,244
l,1134,2
f,1134,280
t,1134,735
l,1134,1297
t,1134,1516
f,1135,614
t,1135,1478
t,1137,1180
o,1138,879
l,1138,1008
f,1138,1095
t,1138,1464
t,1138,1739
t,1139,422
t,1139,708
f,1139,826
o,1139,1248
t,1139,1361
l,1139,1432
t,1140,156
f,1141,29
t,1141,683
f,1141,769
t,1141,1412
t,1141,1876
t,1143,199
t,1143,1663
t,1143,1790
t,1143,1931
t,1144,82
l,1144,126
t,1144,1149
t,1144,1568
t,1145,1395
l,1146,1286
l,1146,1551
t,1147,1335
t,1147,1684
l,1148,577
t,1148,1229
t,1148,1262
l,1148,1486
l,1148,1806
l,1148,1861
f,1149,70
t,1149,1638
t,1150,256
t,1150,317
l,1150,1208
l,1150,1508
f,1151,274
t,1151,643
t,1151,1127
f,1151,1743
l,1151,1830
f,1152,815
t,1153,148
t,1153,304
t,1153,1468
l,1154,603
t,1154,726
t,1154,1602
t,1155,171
t,1155,917
t,1156,219
t,1156,411
t,1156,673
f,1156,991
f,1156,1774
f,1156,1927
t,1157,562
t,1158,694
t,1158,1700
t,1159,1156
f,1160,28
t,1160,428
t,1162,450
t,1162,547
t,1162,1713
t,1163,1618
t,1163,1812
t,1164,111
t,1164,1286
t,1165,200
t,1166,623
t,1166,774
t,1166,943
t,1166,1326
t,1166,1514
l,1166,1842
t,1167,238
l,1167,579
l,1167,594
t,1167,1791
f,1168,478
t,1169,145
t,1169,531
t,1170,1079
t,1170,1873
t,1171,414
t,1171,1765
t,1172,706
l,1172,1227
t,1172,1572
f,1173,1266
t,1173,1660
t,1174,758
t,1175,1419
t,1175,1627
t,1176,168
t,1176,727
l,1177,1101
t,1178,315
t,1178,1385
t,1178,1552
t,1179,128
f,1179,505
f,1179,802
t,1179,1715
l,1180,1828
t,1181,291
t,1181,1158
t,1181,1297
t,1181,1460
t,1182,145
t,1182,247
t,1182,842
f,1182,1122
t,1182,1203
t,1182,1250
t,1183,111
t,1183,215
t,1183,601
t,1185,859
t,1185,1316
t,1186,468
t,1186,688
t,1186,1188
t,1186,1507
t,1186,1900
f,1187,1055
t,1188,56
t,1188,174
t,1188,226
f,1188,933
t,1188,1408
t,1188,1858
t,1189,452
t,1189,1140
t,1190,1228
t,1191,95
t,1191,559
t,1191,643
t,1191,1486
t,1191,1631
t,1191,1846
f,1192,970
t,1194,1541
t,1194,1725
l,1194,1829
f,1195,1358
t,1195,1432
t,1195,1571
t,1195,1618
t,1195,1811
t,1195,1877
t,1196,39
t,1196,204
f,1197,508
t,1197,536
t,1197,1382
t,1197,1659
t,1199,218
t,1199,1212
f,1200,654
t,1203,74
t,1203,114
f,1203,257
t,1203,300
t,1203,710
t,1203,762
f,1203,1003
t,1203,1631
t,1204,1481
t,1204,1599
t,1204,1646
l,1204,1840
t,1205,825
t,1205,1151
t,1205,1533
t,1206,1452
t,1206,1820
f,1207,598
t,1207,798
t,1207,1894
t,1210,145
t,1211,11
t,1213,479
f,1213,691
t,1213,1852
t,1214,559
f,1214,1133
t,1214,1181
t,1216,86
t,1217,56
t,1217,112
t,1217,195
t,1218,652
t,1218,832
t,1218,873
t,1218,1739
t,1219,23
f,1219,987
f,1219,1079
t,1219,1357
f,1220,1676
t,1220,1862
l,1221,1534
t,1223,175
t,1223,231
t,1223,1220
f,1223,1263
t,1223,1491
t,1224,784
t,1225,132
t,1225,1238
f,1225,1332
t,1226,681
t,1226,726
t,1226,886
f,1226,1694
f,1226,2021
t,1227,1200
t,1227,1507
f,1227,1966
t,1228,1571
t,1228,1885
f,1231,1274
t,1231,1559
t,1231,1910
t,1232,198
t,1232,315
t,1232,482
t,1232,540
t,1233,147
t,1233,1822
t,1234,52
t,1234,72
t,1234,105
t,1234,1031
t,1235,19
t,1235,1371
l,1235,1599
t,1236,1744
l,1238,514
t,1238,705
t,1238,738
l,1238,1394
t,1239,214
t,1239,1143
t,1239,1452
t,1239,1727
t,1240,568
t,1240,1059
t,1241,1101
t,1242,988
t,1242,1177
t,1242,1433
t,1242,1485
t,1242,1502
t,1243,1231
t,1243,1632
t,1244,1205
t,1244,1350
o,1246,897
t,1246,1552
t,1247,1009
f,1247,1687
t,1247,2021
t,1248,765
t,1248,1891
t,1251,635
t,1251,650
f,1251,833
t,1251,1368
t,1251,1515
t,1252,93
t,1252,605
t,1252,1755
t,1252,1858
t,1252,1932
t,1253,71
t,1253,537
t,1253,1155
f,1254,231
t,1254,299
t,1254,1031
t,1254,1314
l,1254,1641
t,1255,4
t,1255,51
t,1255,1140
t,1255,1614
t,1256,1059
t,1257,1123
t,1257,1591
t,1258,263
t,1259,592
t,1259,1339
t,1259,1428
f,1261,173
t,1261,710
t,1261,1483
t,1261,1555
l,1261,1652
t,1261,1744
t,1262,991
t,1262,1468
t,1263,474
t,1263,631
f,1263,917
t,1264,207
t,1264,674
t,1265,97
t,1266,124
t,1266,1395
t,1266,1707
t,1267,318
t,1267,732
t,1267,777
t,1267,1881
t,1268,1243
t,1268,1978
t,1268,2004
t,1269,68
t,1269,1222
t,1269,1575
l,1270,1130
l,1270,1210
t,1270,1945
t,1271,1318
t,1271,2020
t,1272,36
t,1272,578
t,1272,1355
l,1272,1500
l,1273,1650
l,1274,1668
t,1274,1758
t,1275,1187
t,1275,1903
t,1276,615
l,1276,1413
t,1277,1438
l,1278,1331
t,1279,1011
l,1279,1391
t,1280,9
t,1280,294
t,1281,665
t,1282,515
l,1282,1606
l,1282,1638
f,1283,238
f,1283,250
o,1283,1132
t,1283,1451
t,1284,1621
f,1285,136
t,1285,460
t,1285,564
t,1285,1540
t,1286,153
f,1286,1118
t,1286,1146
t,1287,735
t,1287,1353
t,1287,1587
l,1287,1772
t,1287,1967
t,1287,1984
t,1288,94
t,1288,598
t,1288,689
t,1288,1466
l,1288,1681
f,1289,983
t,1289,1486
t,1290,501
t,1290,778
l,1290,1200
t,1290,1275
t,1290,1698
t,1290,1754
t,1291,1032
t,1291,1179
t,1292,1716
l,1293,1301
l,1293,1404
t,1295,552
f,1295,791
t,1295,1805
l,1296,1423
t,1297,655
t,1297,1248
f,1298,238
l,1298,1389
t,1299,572
l,1299,1947
f,1300,802
l,1300,1671
t,1302,114
t,1302,499
f,1302,1013
l,1302,1063
l,1302,1617
l,1302,1767
l,1302,1788
t,1303,1442
l,1303,1827
t,1304,2
f,1304,32
t,1304,1131
f,1305,938
t,1305,1317
t,1305,1355
t,1305,1567
l,1305,1645
t,1306,320
t,1306,1184
t,1306,1928
t,1307,65
t,1307,1270
t,1307,1336
t,1307,1367
t,1307,1535
l,1308,1198
t,1309,47
t,1310,482
t,1310,1291
f,1311,207
f,1311,1102
l,1311,1838
t,1312,266
t,1312,609
t,1312,1902
t,1313,573
t,1313,1174
f,1314,431
t,1314,559
l,1314,1416
t,1314,1730
t,1314,1757
t,1315,75
l,1315,1589
t,1315,1867
f,1316,871
o,1316,1114
t,1316,1208
t,1317,151
t,1317,460
f,1317,757
l,1317,782
t,1317,1307
t,1317,1690
t,1318,284
f,1318,730
t,1318,1776
t,1319,597
t,1319,1235
t,1319,1489
f,1320,984
l,1320,1619
t,1320,1967
l,1322,1579
f,1323,7
t,1323,232
t,1323,651
t,1323,1322
t,1324,1512
t,1325,102
t,1325,260
l,1325,1526
l,1325,1838
t,1326,1163
t,1326,1397
t,1326,1563
t,1326,1655
t,1327,481
t,1327,1368
l,1327,1819
f,1328,131
t,1329,60
f,1329,874
t,1329,1255
t,1330,691
l,1330,1136
l,1330,1607
t,1330,1667
t,1330,2003
f,1331,182
t,1331,528
l,1331,1222
t,1331,1291
t,1331,1431
t,1331,1475
t,1332,709
t,1332,1692
t,1332,1794
t,1332,1937
t,1333,411
f,1333,769
f,1333,1001
t,1333,1632
l,1334,1503
t,1335,85
t,1335,1047
t,1335,1318
t,1335,1874
t,1335,1912
t,1336,14
t,1336,1847
t,1338,506
t,1338,1521
t,1338,1767
f,1339,43
t,1339,248
t,1339,584
t,1340,826
t,1340,1108
l,1340,1233
t,1340,1407
t,1341,663
l,1341,1490
f,1342,128
t,1342,1619
t,1343,280
t,1343,1395
t,1344,102
t,1344,1271
t,1344,1336
t,1344,1556
t,1345,547
t,1346,490
t,1346,1128
t,1347,192
t,1347,339
t,1347,398
l,1347,1154
t,1347,1172
t,1347,1823
t,1348,750
t,1348,1250
t,1348,1940
t,1349,323
t,1349,1474
l,1349,1704
t,1350,796
t,1350,1720
t,1350,1806
l,1351,443
t,1351,1318
t,1351,1430
t,1352,76
t,1352,616
t,1352,1410
t,1352,1457
t,1352,1671
t,1352,1999
t,1353,1362
l,1353,1590
t,1354,228
l,1354,418
t,1355,475
t,1355,511
t,1355,699
f,1355,895
t,1355,1343
l,1355,1486
l,1355,1535
t,1355,1787
t,1355,2017
t,1356,255
t,1356,378
t,1356,1971
f,1357,163
t,1357,1515
l,1358,16
f,1358,878
l,1358,1602
t,1359,91
t,1359,736
t,1359,1735
t,1359,1842
t,1360,318
t,1361,116
t,1361,1088
t,1361,1307
t,1361,1392
t,1362,627
t,1362,1660
l,1362,1682
t,1363,555
t,1363,1072
t,1363,1106
t,1363,1218
t,1364,1197
f,1365,50
l,1365,460
f,1366,152
t,1366,1319
t,1366,1563
t,1366,1618
l,1368,26
l,1368,1446
t,1368,1639
t,1368,1801
t,1369,795
f,1370,520
t,1370,1245
l,1370,1589
l,1371,178
l,1371,779
t,1371,853
t,1371,1261
t,1371,1532
l,1372,742
t,1372,1146
l,1373,760
t,1375,198
t,1375,579
t,1375,619
l,1375,723
l,1375,1671
l,1375,1720
t,1375,1754
l,1376,2
t,1376,261
l,1376,1434
l,1377,1301
t,1378,1227
t,1378,1510
t,1378,1840
t,1379,236
t,1379,834
t,1379,1487
t,1379,1795
t,1379,1824
t,1380,490
t,1380,1075
t,1380,1121
t,1381,402
t,1381,870
t,1381,1215
t,1382,287
t,1383,1743
f,1384,1876
t,1385,96
f,1385,971
t,1385,1053
t,1385,1100
o,1385,1908
t,1386,1356
t,1386,1807
l,1387,767
t,1388,658
t,1388,683
t,1388,1651
t,1388,1767
t,1389,83
f,1389,166
t,1389,1395
t,1389,1460
f,1390,497
t,1391,187
l,1391,747
l,1391,1595
t,1391,1628
l,1391,1667
t,1392,1485
l,1392,1711
t,1393,460
t,1393,619
t,1393,1200
t,1393,1921
l,1394,1610
t,1395,239
t,1395,729
l,1395,778
t,1395,881
l,1395,1574
l,1395,1755
t,1396,217
t,1396,300
t,1396,386
l,1396,1234
l,1396,1726
t,1396,1828
f,1397,129
t,1397,1370
f,1398,258
t,1398,427
f,1399,200
f,1399,350
t,1399,472
t,1399,806
o,1399,995
t,1400,679
f,1400,1879
t,1401,374
t,1401,697
t,1401,1048
t,1401,1158
t,1402,107
t,1402,931
t,1402,1783
f,1403,540
t,1403,638
t,1403,908
f,1403,1036
l,1403,1256
t,1403,1798
f,1404,1173
t,1404,1279
l,1404,1513
l,1404,1738
t,1404,1939
t,1405,1123
t,1405,1463
t,1406,37
f,1406,595
t,1406,1139
t,1406,1222
t,1406,1770
t,1407,411
l,1407,1244
t,1407,1303
o,1407,1982
o,1408,563
t,1408,1209
t,1408,1533
l,1409,1496
t,1409,1681
t,1410,65
t,1410,1346
l,1410,1570
t,1410,1643
t,1410,1666
f,1411,1087
t,1411,1393
t,1411,1441
t,1412,357
t,1412,741
t,1412,836
t,1412,1411
l,1412,1553
l,1412,1753
t,1412,1958
t,1413,551
f,1413,662
f,1413,1185
l,1413,1813
t,1414,698
l,1414,758
l,1414,1589
l,1414,1828
t,1415,319
t,1415,1786
l,1416,1254
t,1416,1428
l,1416,1720
t,1417,387
t,1417,779
l,1417,1516
l,1417,1883
t,1418,212
t,1418,804
l,1418,1627
l,1418,2007
t,1419,725
l,1419,866
l,1420,1933
f,1421,136
f,1421,611
t,1421,923
l,1422,1609
o,1423,1026
t,1423,1067
t,1424,1050
t,1424,1147
l,1425,1487
l,1425,1729
l,1426,814
t,1426,1413
l,1426,1703
t,1427,481
t,1427,743
l,1427,770
t,1427,943
t,1427,1266
t,1427,1541
l,1427,1575
l,1427,1976
f,1429,539
l,1429,835
l,1430,1503
l,1430,1817
t,1431,210
t,1431,795
t,1431,1108
t,1431,1692
l,1431,1992
t,1432,382
l,1432,859
l,1432,1456
l,1432,1597
t,1432,1753
f,1433,416
t,1434,1800
l,1434,1843
f,1435,591
t,1435,1212
l,1435,1474
t,1436,907
t,1436,1124
l,1436,1527
l,1436,1937
l,1437,848
l,1437,1318
t,1438,1557
f,1439,186
l,1439,777
t,1439,1043
t,1439,1166
l,1439,1720
l,1440,1639
t,1440,1735
t,1441,658
o,1441,1376
t,1442,324
f,1442,602
t,1442,687
t,1442,759
l,1442,817
l,1442,866
t,1442,936
t,1442,1185
t,1442,1414
l,1442,1968
f,1443,2
f,1443,15
t,1443,103
l,1443,1492
l,1443,1505
l,1443,1610
l,1443,1982
t,1444,499
t,1444,1290
t,1445,308
