class,x,y
t,803,1608
t,804,215
t,804,965
t,804,1124
f,805,394
t,806,557
t,806,618
t,807,1019
l,807,1439
l,807,1981
t,808,35
t,808,463
l,809,1567
t,810,71
t,810,1058
t,810,1211
t,810,1271
t,810,1311
t,810,1848
t,810,1911
t,811,704
t,811,723
t,811,914
t,811,1292
f,811,1640
t,812,343
l,812,1772
t,814,481
t,814,942
t,814,1148
t,815,1819
t,815,2008
t,816,1193
f,816,1338
l,816,1550
t,816,1621
t,817,50
t,817,217
t,817,1076
t,818,1103
t,818,1122
t,818,1788
t,818,1883
f,819,101
t,819,501
f,819,966
t,820,640
l,820,1761
t,821,1505
t,822,565
t,822,672
t,822,842
f,822,1405
t,824,339
t,824,516
t,824,597
t,824,792
t,824,1329
f,824,1422
t,824,1467
t,825,1240
t,825,1734
t,826,241
t,826,1483
t,826,1641
t,827,1304
l,827,1590
t,828,528
o,828,745
t,828,1715
l,829,1863
t,830,373
t,830,420
f,830,880
t,830,1602
t,831,698
t,831,1515
t,831,1819
t,832,1914
t,833,438
f,833,641
f,834,992
t,834,1559
t,834,2002
t,835,468
t,835,1460
t,835,2021
t,836,674
l,837,566
t,838,87
t,838,334
t,838,942
t,838,1063
t,838,1134
t,838,1738
l,838,1851
t,839,60
t,839,1267
t,839,1888
t,840,208
t,840,1838
t,841,1939
f,842,1689
t,842,1988
t,843,15
t,843,604
t,843,727
t,843,1807
f,844,1180
t,845,288
t,845,694
t,845,1655
t,846,1106
t,846,1488
t,847,46
t,847,515
f,847,755
f,847,1020
t,848,458
t,848,1529
t,848,1632
t,849,180
t,849,626
f,849,863
t,850,782
t,850,1507
t,850,1590
f,851,110
l,851,477
t,851,832
t,852,369
t,852,396
t,852,1215
t,852,1239
t,852,1893
t,853,1158
t,854,498
t,854,532
f,854,891
f,854,1030
t,854,1145
l,854,1785
t,855,67
t,855,1933
f,856,920
t,858,293
t,859,1849
t,859,2012
t,860,1643
t,860,1922
t,861,990
t,862,151
t,862,1876
l,863,90
t,863,320
t,863,602
l,863,692
t,863,1693
f,863,1946
t,864,47
t,865,411
t,866,639
f,866,666
t,866,1124
t,866,1191
t,867,652
f,867,1332
t,868,13
t,868,265
f,868,554
t,869,392
f,869,1752
t,870,1672
f,871,104
t,871,975
t,871,1821
t,871,1970
t,872,803
f,872,1043
t,872,1149
t,872,1167
t,873,360
t,873,1207
t,874,170
l,874,467
t,874,713
l,875,520
t,875,575
t,875,959
f,875,1466
f,875,1568
l,875,1803
t,876,343
l,877,426
t,878,375
t,878,730
l,878,743
f,879,1727
t,879,1884
t,880,83
l,880,483
t,880,899
t,880,1008
t,880,1829
l,881,503
t,881,1117
t,882,401
l,882,447
t,882,1095
t,882,1351
t,882,1426
f,882,1947
t,883,225
t,884,289
f,884,828
t,884,1303
f,884,1715
t,884,1794
t,884,1859
t,885,924
t,885,1921
t,885,2021
t,886,27
t,886,1048
t,887,204
t,887,661
t,887,859
f,887,1175
t,889,608
t,889,1148
t,890,145
t,890,1414
t,891,703
t,891,1750
f,891,1775
l,892,739
t,892,1390
l,893,361
t,893,938
l,894,423
t,894,1817
t,895,104
t,896,55
t,896,330
t,896,583
t,897,309
t,898,2
t,898,555
t,898,1206
t,899,40
l,900,268
f,900,639
l,900,1089
f,900,1638
f,900,1946
t,901,1905
f,901,2004
t,902,812
t,902,1054
f,903,1605
t,903,1653
f,903,1728
l,904,435
t,904,511
t,904,1307
l,904,1491
t,905,686
t,906,297
t,907,1015
l,907,1518
l,908,248
t,908,388
t,908,486
t,908,726
t,908,785
l,909,1407
t,911,310
t,911,531
t,911,756
f,911,1328
t,912,281
t,912,411
l,912,1103
l,912,1144
t,913,454
t,913,602
t,913,845
t,915,703
t,915,1928
t,916,360
t,916,1128
l,917,1485
l,917,1499
f,918,80
t,918,555
t,918,1241
t,918,1820
f,918,1847
t,919,50
t,919,1758
t,919,1886
f,920,1971
t,921,499
t,922,322
t,922,1281
t,922,1593
t,923,98
l,923,239
t,923,577
t,923,1217
t,923,1578
t,924,789
t,924,812
f,924,1619
l,925,1404
f,925,1434
t,926,1064
f,926,1338
f,926,1654
l,927,393
f,927,914
t,927,1082
t,927,1910
t,929,371
t,929,523
t,932,602
f,932,677
t,932,747
t,932,826
f,933,39
t,933,131
t,933,188
t,933,215
f,933,1328
t,934,721
l,934,1204
l,934,1393
t,935,1490
t,935,1899
t,936,1120
t,936,1154
t,937,1765
t,938,653
t,939,400
f,939,1940
t,940,632
t,940,1007
t,940,1299
t,940,1420
t,942,543
t,942,834
t,942,1256
t,943,302
t,943,1091
f,944,64
t,945,872
f,946,17
l,946,421
t,946,1807
t,946,1820
t,947,568
t,947,592
t,947,760
l,947,1190
t,947,1233
t,947,1279
t,947,1551
f,947,1742
t,948,270
t,948,346
l,948,606
t,948,666
t,948,795
t,949,691
t,950,1050
t,950,1159
t,950,1911
t,951,501
l,951,1212
t,951,1336
t,952,468
t,952,1037
t,953,645
t,953,1299
t,953,1838
t,954,1315
l,954,1490
t,955,1000
t,955,1116
t,955,1377
t,955,1410
t,955,1569
t,957,137
t,958,1098
f,958,1592
t,959,403
t,959,524
t,959,1477
f,959,1855
l,960,423
t,960,1893
t,961,259
t,961,358
t,961,795
t,961,1184
t,962,480
t,962,665
f,962,964
t,963,449
t,963,626
f,963,1642
t,963,1781
l,964,226
l,964,1139
l,964,1203
t,966,310
t,966,1655
t,967,295
t,967,814
t,967,855
t,968,498
t,968,606
t,968,1055
t,968,1216
t,968,1272
f,968,1947
t,969,538
t,969,1366
t,969,1864
l,970,136
t,970,342
f,970,719
t,970,748
t,971,238
l,971,431
t,971,691
t,971,989
t,971,1036
t,971,1154
t,971,1346
t,972,1307
t,972,1918
t,974,976
t,975,1080
t,975,1876
t,976,367
t,977,658
t,977,1176
t,977,1331
t,978,385
t,978,1120
t,979,267
t,979,598
t,980,581
t,980,857
l,980,1612
t,980,1843
t,982,1446
l,983,413
l,983,457
t,983,1227
l,984,434
f,984,1569
t,985,1141
f,986,55
t,986,513
t,986,1310
t,986,1668
f,987,187
t,987,480
t,987,542
t,987,970
t,987,1056
t,987,1474
f,987,1537
f,988,213
t,988,1281
f,988,1805
t,988,1947
t,990,682
t,990,717
t,991,1864
t,992,1193
t,992,1898
t,993,3
t,993,1110
t,994,1014
t,994,1722
t,995,82
l,995,567
t,995,609
t,995,1093
t,995,1167
f,995,1636
t,996,632
t,996,794
l,997,428
t,997,651
t,997,738
t,997,757
f,997,914
l,997,1298
t,998,597
t,999,841
l,1001,1212
t,1001,1318
t,1002,245
l,1002,468
t,1002,969
t,1002,1333
t,1003,325
l,1003,505
t,1003,699
t,1003,1976
f,1004,157
t,1005,533
t,1005,1417
t,1005,1839
t,1006,371
t,1006,1264
t,1006,1280
t,1007,75
t,1007,301
t,1007,865
t,1008,352
t,1008,672
t,1008,947
t,1008,1816
t,1009,386
t,1009,1183
t,1009,1600
t,1010,16
t,1010,1054
f,1010,1647
t,1010,2001
l,1011,779
l,1011,792
t,1011,811
t,1011,1040
t,1011,1114
t,1012,452
t,1014,332
t,1014,415
t,1014,756
t,1014,1134
t,1014,1163
f,1014,1400
t,1014,1898
t,1015,271
t,1015,631
l,1015,1220
t,1015,1556
t,1016,471
t,1017,95
t,1017,723
t,1017,1463
t,1018,6
t,1018,488
t,1018,706
t,1018,1080
l,1019,1239
l,1020,573
t,1020,1002
t,1020,1437
t,1020,1539
t,1020,1798
l,1021,1702
t,1021,1964
t,1022,526
l,1022,602
t,1022,1315
t,1023,1042
t,1023,1338
l,1023,1719
l,1024,1506
f,1024,1920
f,1025,979
f,1025,1484
f,1026,58
t,1026,110
l,1026,788
t,1027,431
l,1027,771
t,1027,886
t,1028,507
l,1028,591
l,1028,800
t,1028,1289
t,1028,1362
f,1028,1563
t,1028,1941
t,1029,256
t,1029,447
t,1029,923
t,1030,1091
l,1030,1249
t,1031,650
t,1031,1138
f,1031,1582
f,1031,1774
t,1032,351
t,1032,854
l,1032,1694
t,1033,312
l,1033,1230
t,1033,1859
t,1034,713
t,1034,830
t,1034,1213
t,1034,1538
t,1035,2
t,1035,608
t,1035,683
t,1035,1347
t,1036,1156
t,1037,287
t,1037,1015
l,1037,1728
t,1039,1827
t,1040,382
t,1040,1126
t,1040,1169
f,1040,1649
f,1040,1913
t,1041,663
t,1042,337
t,1042,359
t,1042,1052
t,1042,1270
t,1042,1517
f,1042,1994
l,1043,520
t,1043,562
t,1043,757
l,1043,1247
l,1043,1711
t,1044,399
f,1044,1669
t,1045,1811
f,1046,51
t,1046,578
f,1046,1894
t,1047,724
t,1047,990
t,1047,1074
t,1047,1298
t,1048,266
t,1048,673
t,1049,1154
t,1049,1983
t,1050,464
l,1050,780
t,1050,1116
l,1050,1734
t,1051,34
t,1051,308
t,1051,427
t,1051,544
t,1051,631
l,1051,1313
t,1051,1461
l,1052,603
f,1052,2018
l,1053,958
t,1053,1188
l,1053,1721
l,1054,323
l,1055,449
l,1055,615
t,1055,842
t,1055,1207
f,1055,1375
t,1056,130
t,1057,1948
l,1058,416
l,1058,479
t,1058,708
t,1058,1055
t,1058,1786
f,1059,227
t,1059,798
t,1059,1016
l,1060,525
t,1060,1270
t,1061,650
t,1061,1502
t,1062,1168
t,1062,1221
t,1063,830
t,1063,1868
t,1064,343
t,1065,924
t,1065,1447
f,1065,1606
t,1066,1529
t,1066,1776
f,1067,10
l,1067,427
l,1067,585
t,1067,1239
f,1067,1367
t,1068,286
l,1068,392
t,1068,505
t,1068,605
t,1068,1073
l,1068,1301
t,1069,142
f,1069,1387
t,1070,1150
t,1070,1284
l,1070,1320
f,1070,2015
t,1071,376
t,1071,1184
t,1071,1747
l,1072,468
t,1072,970
t,1072,1047
f,1073,81
l,1073,312
t,1073,1724
t,1074,253
t,1074,355
t,1074,1119
t,1074,1203
f,1074,1650
t,1075,167
t,1075,180
t,1075,554
l,1075,675
f,1075,732
t,1075,1094
f,1075,1555
l,1076,445
f,1077,214
t,1077,488
t,1077,517
t,1077,658
t,1077,782
t,1077,1253
t,1077,1480
l,1078,337
l,1078,1458
l,1079,625
l,1079,759
t,1080,1138
t,1081,842
t,1081,992
t,1082,1440
t,1082,1626
t,1083,59
t,1083,200
t,1083,950
t,1083,1163
t,1083,1499
t,1084,432
l,1084,698
t,1084,1858
f,1084,1948
t,1085,38
l,1085,585
t,1086,87
t,1086,227
t,1086,1324
t,1087,15
l,1087,419
t,1087,822
t,1087,880
t,1087,1106
t,1087,1339
t,1087,1420
f,1087,1526
t,1087,1689
l,1088,462
t,1088,602
t,1088,1036
t,1089,1827
l,1090,402
l,1090,447
l,1090,750
t,1090,1285
t,1090,1994
l,1091,353
t,1091,1584
t,1091,1607
l,1092,371
t,1092,651
t,1092,958
f,1093,122
t,1093,811
t,1093,1303
t,1094,287
t,1094,530
t,1095,476
f,1095,1384
t,1095,1971
t,1096,147
l,1096,699
t,1096,1158
f,1096,1657
f,1096,1768
t,1096,1795
t,1097,517
l,1097,770
t,1097,1251
t,1098,862
t,1098,916
t,1098,999
t,1098,1189
t,1099,186
t,1099,1891
f,1100,253
l,1101,833
t,1101,2021
t,1102,495
t,1103,604
f,1103,1407
t,1103,1831
t,1104,16
t,1104,546
t,1104,745
t,1104,890
t,1104,1059
t,1104,1136
t,1104,1222
t,1104,1461
t,1105,90
t,1105,625
l,1105,1284
t,1106,782
t,1106,963
t,1106,1359
f,1106,1605
t,1107,420
t,1107,800
t,1107,1093
l,1107,1110
t,1107,1475
t,1108,74
l,1108,397
t,1108,1256
t,1108,1334
t,1109,570
t,1109,939
t,1109,1507
t,1110,380
t,1110,1210
l,1111,355
t,1111,702
l,1111,728
t,1111,990
f,1111,1665
t,1112,208
t,1112,255
t,1112,1239
t,1112,1312
t,1113,316
t,1113,434
t,1113,839
t,1114,234
t,1114,1429
f,1114,1700
t,1115,528
t,1115,1167
t,1116,859
t,1118,275
t,1118,807
t,1118,1038
t,1118,1192
t,1118,1400
f,1119,175
t,1119,291
t,1119,471
t,1119,824
t,1119,1148
l,1119,1292
f,1119,1919
t,1120,877
t,1120,1102
l,1121,34
l,1121,502
t,1121,598
l,1121,629
t,1121,947
t,1121,1989
t,1122,378
t,1122,399
l,1122,1008
t,1123,427
t,1123,485
l,1123,675
t,1123,784
t,1123,1376
t,1123,1567
t,1123,2021
l,1124,660
t,1125,1236
f,1125,1652
t,1125,1754
t,1126,457
l,1126,644
l,1126,713
t,1126,768
t,1126,1303
t,1126,1528
l,1127,2
t,1128,1051
t,1129,1337
t,1130,141
t,1130,864
t,1131,117
t,1131,242
l,1131,732
l,1132,970
t,1132,1073
t,1132,1864
t,1132,1902
f,1133,1672
t,1134,337
t,1134,1016
t,1134,1510
t,1135,81
t,1135,180
t,1135,496
t,1135,530
l,1135,570
t,1135,1180
t,1135,1816
t,1135,1972
l,1136,683
f,1136,1620
t,1136,1842
t,1137,216
t,1137,598
t,1137,1297
t,1137,1457
t,1137,1493
t,1138,64
t,1138,318
t,1138,467
l,1138,988
t,1138,1563
l,1139,26
t,1140,1059
t,1140,1548
t,1142,396
t,1142,778
t,1142,804
t,1142,2006
t,1143,151
t,1144,43
l,1144,100
t,1144,909
t,1144,1196
l,1144,1412
t,1145,362
l,1145,692
o,1145,1730
t,1146,203
t,1146,838
t,1146,939
t,1146,1257
t,1147,127
t,1147,188
t,1147,730
l,1147,954
t,1147,1661
t,1147,1934
t,1148,1892
t,1149,585
t,1149,627
t,1149,1767
l,1150,676
t,1150,872
t,1150,1916
l,1151,165
t,1151,326
t,1151,411
t,1151,643
t,1151,747
t,1151,1383
t,1152,1011
l,1153,79
t,1153,1168
t,1154,497
l,1154,571
t,1155,282
t,1155,456
l,1155,659
l,1155,979
t,1155,1051
t,1155,1075
t,1156,15
t,1156,232
t,1157,309
t,1157,784
l,1157,1951
t,1158,37
t,1158,340
t,1158,598
l,1158,827
t,1159,475
t,1159,905
t,1159,1618
l,1160,1817
t,1161,521
t,1161,1502
t,1161,1995
l,1162,425
t,1162,1216
l,1163,700
t,1163,717
l,1163,816
t,1163,1195
l,1163,1230
t,1163,1830
l,1164,684
t,1164,761
l,1164,923
t,1164,1103
t,1164,1399
t,1164,1717
t,1164,1900
t,1165,189
l,1165,667
l,1165,869
t,1165,960
t,1165,1357
t,1166,202
t,1166,1608
l,1167,98
t,1167,438
t,1167,891
f,1167,1434
f,1167,1660
t,1167,1916
l,1168,65
l,1168,538
t,1168,631
t,1168,736
l,1168,942
l,1168,1250
t,1169,320
t,1169,1410
l,1169,2012
t,1170,1086
f,1170,1336
t,1170,1468
t,1171,613
t,1171,848
t,1171,1001
t,1172,143
t,1172,1173
f,1172,1279
t,1172,1974
t,1173,22
t,1173,1532
t,1175,471
f,1175,1783
t,1176,970
t,1176,1325
t,1177,557
t,1178,291
l,1178,583
t,1178,821
t,1178,1065
t,1178,1725
t,1179,395
l,1179,770
t,1179,1138
l,1179,1242
t,1180,372
l,1180,522
t,1180,901
t,1180,1028
t,1180,1859
t,1181,645
t,1181,1263
l,1182,124
l,1182,801
t,1183,1677
t,1183,1905
l,1183,1937
t,1184,90
t,1184,882
t,1184,950
t,1184,1224
f,1185,2009
t,1186,38
t,1186,755
t,1186,937
f,1186,1281
t,1186,1370
t,1186,1501
t,1186,1697
l,1187,534
l,1187,675
t,1187,740
t,1187,1410
t,1187,1584
f,1187,1739
t,1188,722
t,1188,1154
l,1190,692
t,1190,991
t,1191,508
t,1191,859
l,1192,108
t,1192,426
t,1192,472
l,1193,609
l,1193,1564
f,1193,1801
l,1194,66
t,1194,170
t,1194,623
f,1194,1208
t,1194,1247
t,1194,1304
t,1195,450
t,1195,785
f,1195,1273
t,1195,1601
t,1196,21
o,1196,245
t,1197,307
f,1197,1777
l,1197,1829
f,1197,1978
l,1198,820
t,1198,963
l,1199,1546
t,1200,144
t,1200,847
t,1200,1330
l,1200,1923
t,1201,761
l,1201,1093
t,1201,1885
t,1202,339
t,1202,486
f,1202,1196
t,1202,1587
l,1202,1939
t,1203,559
t,1203,1517
t,1203,1853
t,1203,1903
t,1204,1170
t,1205,1711
l,1206,1564
t,1207,534
t,1207,735
t,1207,899
o,1208,278
t,1208,471
t,1209,702
t,1209,922
f,1209,1956
l,1210,80
l,1210,93
t,1210,591
t,1210,840
t,1210,938
t,1210,966
l,1211,51
t,1211,1023
t,1211,1325
f,1211,1732
t,1212,630
l,1212,799
f,1212,1380
t,1213,1450
t,1214,127
t,1214,254
t,1214,443
t,1214,854
t,1214,871
t,1216,1255
l,1216,1574
l,1217,1547
f,1217,1749
t,1218,495
t,1218,655
t,1218,1177
t,1218,1279
t,1218,1890
l,1219,683
t,1219,774
t,1219,1837
t,1219,2021
t,1220,18
l,1220,1112
t,1220,1409
t,1220,1439
l,1221,63
t,1221,558
t,1221,617
f,1221,1235
t,1221,1867
t,1222,318
t,1224,380
t,1225,578
t,1225,1010
t,1225,1316
l,1225,1562
t,1226,836
t,1226,890
l,1227,747
f,1227,1069
t,1227,1471
l,1228,83
t,1228,481
t,1228,1338
f,1228,1621
l,1229,105
l,1229,908
t,1230,1823
t,1231,535
l,1231,820
t,1231,1150
t,1231,1265
l,1231,1578
f,1231,1761
t,1232,163
t,1232,708
f,1232,1711
t,1233,1360
t,1233,2008
t,1234,387
l,1234,631
l,1234,1551
t,1235,674
t,1235,1843
l,1236,1603
t,1237,252
t,1237,337
l,1237,762
t,1237,1027
f,1237,1691
t,1237,1909
t,1238,195
t,1238,1100
t,1239,604
l,1239,895
t,1239,1123
t,1239,1282
t,1239,1562
t,1239,1876
t,1240,363
f,1240,972
t,1241,298
f,1241,1188
t,1242,108
f,1242,267
t,1242,1012
l,1243,67
l,1243,733
t,1243,959
t,1243,1395
f,1243,1966
f,1243,1982
t,1244,84
t,1244,868
l,1244,1248
t,1244,1299
t,1245,19
t,1245,42
t,1245,310
l,1245,647
t,1245,782
t,1246,808
l,1247,692
t,1247,1112
t,1247,1332
t,1248,928
t,1249,458
t,1249,496
f,1249,1638
f,1249,1663
t,1249,1926
t,1251,217
t,1251,526
t,1251,550
f,1251,1781
l,1252,631
t,1252,713
t,1252,836
t,1252,912
t,1252,1495
t,1252,1686
t,1252,1952
t,1253,1474
f,1253,1524
t,1254,130
t,1254,583
l,1254,670
t,1254,2007
t,1255,565
t,1256,370
t,1257,505
l,1257,756
t,1257,1812
t,1258,406
t,1258,986
l,1258,1257
t,1258,1447
f,1258,1891
t,1258,2021
t,1259,87
l,1259,616
t,1259,819
t,1259,876
f,1259,1047
l,1259,1126
f,1261,457
t,1261,859
t,1262,970
t,1263,254
l,1263,654
t,1264,172
t,1264,1571
t,1265,286
f,1265,1863
t,1266,391
f,1266,1224
f,1266,1363
t,1267,231
f,1267,1628
f,1268,1717
t,1269,1703
l,1270,683
t,1270,1188
t,1270,1674
t,1271,269
t,1271,475
t,1271,523
l,1271,668
t,1271,845
l,1271,1275
t,1271,1604
t,1272,603
l,1272,724
f,1272,1737
t,1273,199
l,1273,635
t,1273,1074
t,1273,1438
f,1274,1953
l,1275,740
t,1275,1302
t,1275,1828
t,1275,1911
t,1276,104
t,1276,501
t,1276,564
t,1276,1477
t,1278,1327
t,1278,1500
t,1279,983
t,1279,1771
t,1279,1855
t,1280,775
l,1280,1148
t,1281,1087
f,1281,1622
t,1282,122
t,1282,1664
t,1283,81
t,1283,796
f,1283,1226
l,1284,655
t,1284,1533
t,1285,215
t,1285,530
l,1285,585
f,1285,1641
l,1286,12
t,1287,600
t,1287,821
f,1287,1007
t,1287,1041
t,1288,254
t,1288,856
f,1288,1932
l,1289,101
t,1289,139
t,1289,753
t,1289,1287
t,1290,1250
t,1291,227
f,1291,322
l,1291,631
t,1291,669
t,1292,487
t,1292,1265
t,1292,1592
f,1292,1866
f,1293,420
t,1293,455
t,1293,919
l,1294,704
l,1295,1387
f,1295,1663
f,1295,1703
l,1296,3
t,1296,61
l,1296,618
f,1296,1207
t,1296,1755
l,1296,1963
t,1297,173
t,1298,282
t,1298,443
t,1298,945
f,1298,1108
l,1299,198
t,1300,475
f,1300,1177
l,1300,1826
t,1302,95
t,1302,112
t,1302,502
l,1302,589
t,1302,871
t,1302,886
t,1303,75
l,1303,568
f,1303,1076
f,1303,1431
l,1303,1810
f,1304,1231
t,1305,141
t,1305,1013
o,1305,1520
l,1306,16
t,1306,262
t,1306,643
l,1306,752
t,1306,848
t,1306,1027
t,1306,1146
t,1306,1618
t,1307,768
f,1307,1200
t,1307,1473
f,1308,1329
l,1311,56
t,1311,188
l,1311,1273
l,1311,1367
t,1311,1575
l,1312,210
t,1312,611
l,1312,707
t,1312,1796
l,1313,722
f,1313,1762
l,1315,484
t,1315,805
f,1315,1688
t,1316,528
t,1316,543
t,1316,980
f,1316,1727
l,1318,44
t,1318,1545
f,1318,1899
l,1318,1966
l,1319,228
l,1319,559
t,1319,1256
t,1319,1455
t,1319,1943
t,1320,105
t,1320,323
t,1321,653
l,1321,1291
t,1323,154
l,1323,694
t,1323,742
t,1323,766
f,1323,1085
t,1323,1493
t,1323,1783
l,1324,468
t,1324,824
t,1324,1480
l,1325,2
l,1325,586
t,1325,707
f,1326,1628
f,1326,2007
l,1327,625
f,1327,1653
t,1328,781
t,1328,865
f,1328,1851
f,1329,1515
l,1330,490
t,1330,517
l,1331,66
l,1331,215
f,1331,397
l,1331,454
t,1331,679
f,1331,1065
f,1331,1991
t,1332,998
t,1332,1211
f,1332,1427
t,1333,1163
f,1333,1682
t,1335,196
t,1335,1819
l,1337,112
l,1337,594
t,1338,740
f,1338,1076
t,1338,1488
t,1338,1937
t,1339,1187
f,1339,1227
t,1339,1249
t,1340,268
l,1340,652
t,1340,1363
f,1340,1719
f,1341,1550
t,1341,1843
t,1342,512
t,1342,574
t,1342,2012
t,1343,542
l,1343,767
f,1343,1047
t,1344,150
t,1344,1023
f,1344,1336
f,1344,1411
t,1345,253
t,1345,1804
t,1346,30
t,1346,135
t,1347,169
t,1347,626
l,1347,1294
t,1347,1466
t,1347,1890
t,1348,668
t,1348,706
t,1348,815
f,1348,1757
t,1349,46
t,1349,606
f,1349,1590
t,1349,1696
t,1350,1447
l,1351,791
f,1351,1221
t,1352,839
t,1352,1616
f,1352,1657
f,1353,354
t,1354,1387
f,1354,1529
t,1355,443
t,1355,493
l,1355,581
t,1355,882
f,1355,1122
t,1355,1253
t,1355,1869
t,1356,15
l,1356,418
t,1356,1947
t,1357,853
f,1357,1100
t,1358,513
f,1358,1080
t,1359,683
t,1360,1918
t,1361,125
t,1361,457
t,1361,647
t,1361,1268
f,1361,1677
f,1361,1713
t,1361,1822
t,1361,1991
t,1363,1216
f,1363,1775
t,1363,1859
t,1364,98
l,1364,219
t,1364,479
t,1364,526
t,1364,964
t,1364,1486
t,1365,2009
t,1366,192
l,1366,590
f,1366,725
l,1367,234
l,1368,405
l,1368,567
t,1368,802
t,1369,1419
t,1370,1234
f,1370,1648
t,1371,76
t,1371,836
f,1371,1162
t,1372,776
t,1372,1447
f,1372,1706
f,1373,1338
t,1373,1961
t,1374,505
t,1375,175
t,1375,975
f,1375,1122
t,1375,2021
f,1376,323
t,1376,555
t,1376,623
t,1376,1482
l,1376,1891
t,1377,90
t,1377,241
l,1377,391
f,1377,1100
t,1378,27
t,1378,153
o,1378,439
f,1378,691
t,1378,1066
t,1379,423
t,1379,917
t,1379,1658
f,1379,1736
f,1380,303
t,1380,581
t,1380,871
t,1381,634
t,1382,14
t,1382,607
f,1382,746
t,1382,852
t,1382,1295
t,1382,1875
l,1383,454
t,1383,719
f,1383,1686
t,1384,56
t,1384,203
t,1384,222
f,1384,1361
f,1384,1599
t,1386,1227
t,1387,114
t,1387,888
t,1387,1013
t,1387,1155
f,1387,1404
t,1387,1467
t,1387,1920
t,1388,480
t,1388,523
t,1388,663
t,1389,704
t,1390,648
t,1390,1454
f,1390,1647
t,1391,830
t,1391,1208
f,1391,1632
t,1392,374
t,1392,496
t,1393,1749
t,1393,1996
t,1395,251
t,1395,404
t,1395,680
t,1396,439
l,1396,732
f,1396,1843
t,1396,1958
l,1397,355
t,1397,589
t,1397,927
t,1398,35
t,1398,222
t,1398,341
l,1398,536
t,1398,863
t,1399,902
t,1399,1078
f,1400,884
l,1400,1181
t,1400,1548
t,1400,1565
l,1401,453
t,1402,18
t,1402,139
t,1402,1153
f,1402,1407
t,1403,630
t,1403,1887
t,1404,72
t,1404,187
t,1404,555
o,1404,1230
t,1404,1295
t,1405,289
t,1406,237
t,1407,830
t,1407,1439
t,1408,55
l,1408,319
t,1408,602
f,1408,1363
t,1408,1943
t,1409,804
t,1409,1454
f,1409,1839
t,1410,2012
t,1412,647
t,1412,764
l,1412,1187
t,1412,1265
f,1412,1333
t,1412,1514
t,1413,376
l,1413,1913
l,1414,484
l,1414,1252
t,1415,274
t,1415,423
t,1415,502
t,1416,468
l,1416,1214
f,1416,1804
f,1416,1864
t,1416,1984
t,1417,923
t,1418,303
t,1418,783
t,1419,162
t,1419,229
f,1419,1122
t,1419,1467
o,1419,1753
f,1419,1846
t,1420,955
t,1421,2
t,1421,52
t,1421,190
t,1421,344
l,1421,579
t,1421,1070
f,1421,1778
t,1422,561
o,1422,1731
t,1423,401
t,1424,599
t,1424,1164
l,1424,1339
t,1425,25
t,1425,72
t,1426,361
t,1426,679
t,1427,545
t,1427,769
t,1427,1027
t,1427,1512
t,1428,247
t,1428,275
t,1428,1360
l,1428,1637
t,1429,857
t,1429,1213
t,1429,1416
t,1430,447
t,1430,527
t,1430,752
t,1430,884
t,1430,1955
t,1431,329
t,1431,462
t,1431,1105
l,1431,1293
f,1431,1683
t,1432,1004
t,1432,1571
t,1433,1049
l,1433,1273
t,1434,59
t,1434,705
t,1434,1441
t,1435,1067
f,1435,1196
t,1435,1231
t,1435,1247
f,1435,1917
l,1436,590
f,1436,1727
t,1437,2
t,1437,356
t,1438,299
t,1438,389
t,1438,978
t,1438,1311
t,1438,2002
t,1439,726
f,1439,1792
o,1440,482
t,1440,564
t,1440,918
t,1440,1629
l,1441,647
t,1441,1460
t,1442,411
t,1442,1986
t,1443,261
t,1444,176
t,1444,611
f,1444,1668
f,1445,2021
t,1446,507
t,1446,542
l,1446,624
l,1447,366
l,1447,1421
t,1448,82
t,1448,902
t,1448,1525
t,1449,36
t,1449,1620
t,1450,938
f,1450,1051
t,1450,1956
t,1451,684
f,1451,1016
t,1451,1219
t,1452,333
t,1453,240
t,1453,450
t,1453,1367
f,1454,200
t,1455,1132
t,1455,1159
l,1456,636
f,1456,1824
l,1457,477
t,1457,576
t,1457,1450
t,1457,1771
t,1457,1980
t,1458,919
t,1458,1689
t,1459,67
t,1459,1106
t,1459,1855
l,1460,378
t,1460,966
t,1460,1504
t,1460,1590
t,1460,1728
t,1461,268
t,1461,700
t,1462,18
l,1462,617
t,1462,1349
t,1462,1550
t,1462,1807
t,1463,345
t,1464,1283
t,1464,1306
f,1464,1386
t,1464,1646
t,1465,652
t,1466,244
t,1466,1199
t,1466,1253
t,1467,279
t,1467,1483
t,1467,1579
l,1467,1784
f,1468,1186
t,1469,310
t,1469,1271
l,1470,598
l,1471,486
t,1471,991
t,1471,1326
t,1472,410
t,1472,1234
t,1473,504
t,1473,1938
f,1474,1393
t,1474,1457
f,1474,1825
t,1474,1973
t,1475,38
t,1475,174
t,1475,227
t,1475,622
f,1475,1054
f,1475,1071
t,1477,4
t,1477,460
l,1478,547
t,1478,575
t,1478,1008
f,1478,1637
t,1479,1346
t,1480,69
t,1480,363
l,1480,396
f,1480,1120
t,1480,1365
t,1480,1521
f,1480,1694
t,1481,1602
l,1483,524
f,1483,1091
t,1484,1751
t,1485,334
t,1486,240
t,1486,379
t,1487,641
t,1487,1025
t,1487,1495
t,1488,22
t,1488,599
t,1488,1182
t,1488,1214
l,1488,1981
f,1488,2020
