class,x,y
t,865,1174
l,865,1897
f,867,1127
t,867,1331
t,868,1447
t,869,399
t,869,1401
f,870,851
t,870,1467
f,871,1980
t,872,620
f,872,1150
f,872,1958
t,874,48
t,874,546
t,874,1286
t,874,1536
t,875,572
t,875,1264
t,876,467
t,876,656
t,876,807
f,876,1015
t,877,765
t,878,439
f,878,1683
t,879,14
t,879,503
t,879,732
t,879,1346
t,879,1847
t,880,1306
f,880,1943
t,882,482
t,882,519
t,882,1373
t,883,213
f,883,322
t,883,1589
t,884,1059
t,886,685
t,886,1405
t,887,121
t,887,1559
l,888,277
t,888,573
f,888,1104
t,888,1730
t,889,143
t,889,355
t,890,175
l,890,1123
f,890,1227
t,891,612
t,891,1273
f,891,1981
t,892,1459
t,892,1609
t,892,1646
t,893,52
t,893,554
t,893,1444
f,894,908
l,894,939
f,894,1755
f,894,1950
t,895,1351
t,895,1388
t,896,73
t,896,453
t,896,644
t,896,1506
f,896,1775
t,896,1923
f,897,1197
t,897,1286
t,898,392
t,898,418
t,898,1525
t,898,1962
f,898,2003
t,899,595
t,899,1673
t,900,763
t,901,811
t,903,127
t,903,482
t,903,1428
t,903,1822
f,903,1910
t,904,100
t,904,229
f,905,969
t,906,731
f,906,1151
t,907,701
t,907,777
t,907,1571
t,910,160
t,910,439
t,910,1406
t,910,1718
t,912,248
t,912,560
t,912,660
l,913,306
t,913,524
t,914,628
t,914,675
t,914,1968
f,915,1170
t,916,84
t,916,1515
t,917,1304
t,917,1355
t,918,7
t,918,808
f,918,1020
t,918,1325
t,918,1470
t,918,1489
f,918,1807
t,918,1822
t,919,498
t,919,1338
l,919,1632
t,920,220
t,920,608
t,920,969
l,920,1548
t,920,1574
t,920,1917
t,921,573
t,921,1842
f,921,1868
t,922,637
t,922,718
t,923,237
f,923,2018
t,924,755
t,924,1433
t,924,1740
f,924,1776
t,925,286
t,925,941
l,926,1948
t,927,833
t,928,479
t,928,1316
t,928,1383
t,928,1449
t,929,451
f,929,880
t,930,37
t,930,535
t,930,586
t,930,655
t,930,990
t,931,1127
f,931,1963
t,932,63
t,932,463
t,933,121
t,933,691
l,933,1981
f,934,1143
t,934,1564
f,934,1824
f,934,1903
t,935,264
f,935,934
f,935,1187
f,935,1418
t,935,1647
f,935,1680
t,937,792
t,937,1473
t,938,1035
t,938,1325
t,939,3
t,939,200
t,939,614
t,939,962
t,939,1503
t,940,490
t,941,601
f,941,1736
t,941,1924
t,942,29
t,942,145
f,942,1088
t,942,1537
f,943,1215
f,944,402
t,944,670
f,944,1267
t,944,1388
f,944,1757
f,945,362
t,945,1440
t,946,747
t,947,90
f,947,895
t,948,318
f,948,1845
t,950,774
t,951,183
t,951,575
o,951,1064
t,952,516
t,952,632
t,952,1405
t,952,1682
t,953,224
t,953,1511
f,953,1890
t,955,10
f,955,1226
f,955,1291
t,955,1338
t,956,494
t,956,1019
t,957,1479
t,958,1589
t,958,1922
f,958,1959
t,959,239
f,959,430
t,959,542
f,959,1766
f,959,1821
t,960,848
f,960,923
f,960,1195
t,960,1463
f,960,1743
t,961,669
t,962,1553
t,963,277
t,964,252
t,964,349
t,964,720
t,964,817
f,964,972
t,964,1632
t,965,72
t,965,1107
t,966,485
f,966,1179
f,966,1969
t,967,330
f,967,452
t,968,531
t,969,1126
t,970,601
t,971,295
t,971,651
t,971,1395
t,971,1424
t,971,1673
t,972,633
t,972,1249
t,972,1446
f,972,2014
t,973,187
t,973,552
t,973,1642
t,974,43
t,974,215
t,974,570
t,974,1520
t,975,94
t,975,115
t,975,152
t,975,766
t,975,954
f,975,1887
f,975,1999
t,976,1372
t,977,170
f,977,403
t,978,310
t,978,812
l,978,990
t,978,1411
t,978,1588
t,979,1352
f,979,1842
t,980,127
t,980,694
l,980,1231
t,980,1861
t,981,232
t,981,667
f,982,456
t,982,504
t,982,719
t,982,851
f,982,911
f,983,924
t,983,1270
f,984,1048
t,984,1563
f,985,1307
f,985,1933
t,986,528
f,986,942
t,986,1214
t,986,1531
t,986,1634
t,987,736
t,987,790
t,987,958
t,988,335
t,988,1147
t,988,1484
t,988,1601
t,989,593
t,990,26
t,991,355
t,991,653
t,992,278
t,992,748
t,992,1698
t,993,77
t,993,639
t,994,1239
f,994,1749
t,994,1912
t,995,111
t,996,9
t,996,322
t,996,619
t,996,689
t,996,1574
f,996,1779
t,997,148
t,997,566
t,998,514
t,998,1497
t,1000,988
f,1000,1204
t,1000,1439
t,1001,252
t,1001,876
t,1001,1281
t,1002,208
t,1003,1130
t,1004,1401
t,1004,1681
t,1005,664
t,1006,100
f,1006,1032
t,1006,1635
t,1007,127
t,1007,441
f,1007,944
t,1007,1463
f,1007,1939
t,1008,776
t,1008,1006
t,1009,709
f,1009,917
f,1009,958
f,1009,1318
t,1010,367
t,1010,1418
t,1012,392
t,1012,647
t,1012,822
t,1012,1516
f,1012,1740
f,1013,1953
t,1014,31
t,1014,531
f,1014,1342
t,1014,1478
t,1014,1621
t,1015,188
t,1015,240
t,1015,802
t,1016,615
f,1016,1792
t,1017,225
t,1017,414
t,1017,589
t,1018,63
t,1018,314
t,1018,888
f,1018,1754
t,1019,118
t,1019,164
t,1019,272
t,1019,751
t,1019,1138
t,1019,1249
t,1020,1221
t,1021,683
t,1021,1302
t,1022,90
f,1022,1970
t,1023,359
t,1023,730
t,1024,1072
t,1024,1693
t,1025,252
t,1026,328
t,1026,523
f,1026,1889
t,1027,389
t,1027,1440
t,1028,447
f,1028,948
f,1028,1779
t,1029,770
t,1029,1271
t,1030,2
t,1030,1115
t,1030,1193
t,1031,47
f,1032,1013
t,1032,1492
t,1033,35
t,1033,608
t,1033,1739
t,1034,475
t,1034,555
t,1034,582
t,1034,1224
t,1034,1530
t,1035,184
t,1035,709
f,1035,980
t,1035,1613
f,1035,1999
t,1036,207
t,1036,750
t,1037,12
t,1037,127
t,1037,1315
l,1037,1708
t,1037,1833
t,1038,95
t,1038,408
t,1038,665
t,1038,884
t,1038,1294
f,1038,1637
t,1039,1727
t,1040,862
t,1040,1369
t,1041,149
t,1041,2017
t,1042,311
t,1042,358
t,1042,457
f,1042,1149
t,1042,1459
t,1043,830
f,1043,1966
t,1044,1855
t,1045,110
t,1045,225
t,1045,1872
t,1046,40
t,1046,907
t,1046,1270
t,1047,440
t,1047,594
t,1048,649
t,1048,792
t,1048,850
t,1048,1094
t,1050,749
t,1050,1118
t,1050,1171
t,1050,1978
t,1051,258
f,1051,574
t,1051,1892
t,1052,473
t,1052,619
t,1052,1579
t,1052,1738
t,1052,1759
t,1053,92
t,1053,168
t,1053,188
t,1053,371
t,1053,1682
t,1054,150
t,1054,411
t,1055,1383
t,1055,1504
f,1056,1056
t,1056,1223
t,1058,393
t,1058,510
f,1058,1192
t,1059,17
t,1059,221
t,1059,300
t,1059,342
t,1059,683
t,1059,1699
t,1059,1798
f,1060,1606
t,1061,986
t,1062,448
t,1062,1079
t,1063,103
f,1063,1343
f,1064,1632
t,1064,1880
t,1065,206
t,1065,1265
t,1066,2
t,1066,43
t,1066,745
t,1066,1151
t,1066,1668
t,1067,854
t,1067,1243
t,1068,136
t,1068,782
t,1068,831
t,1068,1840
t,1069,317
t,1069,762
t,1069,1722
t,1069,2021
t,1070,244
f,1070,573
t,1070,1815
t,1071,467
t,1071,611
t,1071,1773
t,1071,1915
f,1072,554
f,1072,1008
t,1072,1071
f,1072,1601
t,1073,75
t,1074,684
t,1074,1796
t,1075,379
t,1075,804
t,1075,913
t,1075,1326
t,1076,158
t,1077,1699
t,1078,1741
t,1079,699
t,1079,871
f,1079,1959
t,1080,439
t,1081,20
t,1081,1049
t,1082,49
t,1083,487
t,1083,849
f,1083,1977
t,1084,220
t,1084,718
t,1084,1821
t,1084,1912
t,1085,2
t,1085,81
t,1085,1773
t,1086,181
t,1086,201
t,1086,343
f,1086,1360
t,1086,1853
t,1087,298
t,1087,732
t,1087,1167
t,1088,937
t,1088,1456
t,1089,1193
t,1090,64
t,1090,744
t,1090,1257
f,1091,631
t,1091,1006
f,1091,1315
t,1092,461
t,1092,1632
t,1093,867
t,1093,886
t,1094,150
t,1094,1868
t,1095,129
t,1095,810
t,1095,919
t,1095,1800
t,1095,1890
t,1096,360
t,1096,1670
t,1097,107
t,1097,784
l,1097,1223
t,1097,1698
t,1097,2004
t,1098,265
t,1098,441
f,1098,670
t,1099,24
t,1099,761
t,1099,1944
t,1100,243
t,1100,1031
t,1101,481
t,1101,512
t,1102,1061
t,1102,1482
t,1102,1742
t,1102,2017
t,1103,305
t,1103,1544
t,1104,37
t,1104,653
f,1104,987
t,1105,1346
t,1106,222
t,1106,1394
t,1106,1723
f,1106,1766
t,1106,1844
t,1106,1918
t,1107,1007
t,1107,1579
t,1107,1814
f,1107,1970
t,1108,174
t,1108,948
f,1108,1080
t,1108,1154
l,1109,1888
f,1110,679
t,1110,1635
t,1110,1867
t,1111,278
f,1111,622
t,1111,1307
f,1111,1433
t,1111,1680
f,1112,598
f,1113,1066
t,1113,1594
t,1114,1021
t,1114,1111
t,1115,59
t,1115,187
t,1117,43
t,1118,315
t,1118,535
t,1118,786
t,1120,131
t,1120,1335
f,1121,684
t,1121,864
t,1122,429
t,1122,942
t,1122,1567
t,1122,1811
t,1122,1955
t,1123,3
t,1123,84
t,1123,519
t,1123,808
t,1123,959
t,1123,1452
t,1125,743
t,1126,15
t,1126,761
t,1126,1187
t,1126,1710
t,1126,1735
t,1127,291
t,1127,2021
t,1128,1934
t,1129,160
t,1129,461
t,1132,1349
t,1132,1368
t,1132,1662
f,1132,2006
t,1133,381
t,1133,898
t,1134,185
t,1134,1290
f,1134,1413
f,1134,1755
t,1135,132
t,1135,361
t,1135,505
t,1135,1132
t,1136,228
t,1136,819
t,1136,1092
t,1137,65
t,1137,477
t,1138,2
t,1138,306
f,1138,1039
t,1138,1278
t,1138,1383
t,1138,1801
t,1139,247
t,1140,1448
f,1141,645
t,1141,918
t,1142,411
t,1142,963
f,1142,1236
t,1142,1725
t,1143,440
f,1143,1000
t,1143,1155
t,1143,1183
t,1143,1979
t,1144,1307
t,1144,1472
t,1145,195
t,1145,292
t,1145,1344
t,1145,1679
t,1147,1709
f,1148,1073
f,1148,1327
f,1148,1596
t,1149,213
t,1149,931
t,1149,1968
t,1150,371
t,1150,2012
t,1151,853
t,1151,1832
f,1152,612
t,1152,1660
t,1154,539
t,1154,919
f,1155,795
t,1155,836
t,1155,1493
t,1156,45
t,1156,87
t,1157,102
t,1157,145
t,1157,479
t,1157,502
t,1158,292
t,1158,872
t,1158,1937
t,1159,400
t,1159,983
t,1160,241
t,1160,265
f,1160,655
f,1161,706
t,1161,1087
f,1161,1163
f,1161,1848
t,1162,126
f,1162,785
f,1162,1400
t,1163,279
t,1163,323
f,1163,754
t,1163,1424
t,1164,459
t,1164,935
f,1164,1130
t,1166,1678
l,1166,1958
t,1169,59
t,1169,1219
f,1169,1708
t,1170,2
l,1170,92
t,1170,1886
f,1171,1530
t,1172,175
t,1172,225
t,1172,375
t,1172,2009
t,1174,815
o,1174,1281
f,1174,1861
f,1174,1921
t,1175,79
t,1175,641
t,1176,972
f,1176,1768
t,1178,779
t,1178,881
t,1178,1189
f,1178,1367
f,1178,1838
t,1179,502
t,1179,532
t,1179,946
t,1179,1142
t,1179,1449
l,1180,1964
t,1181,326
t,1181,1504
t,1182,352
t,1182,487
f,1182,1626
t,1183,167
t,1183,271
t,1183,313
t,1184,1178
t,1184,1483
t,1185,59
t,1185,284
t,1186,117
t,1186,912
f,1186,1111
t,1186,1249
f,1186,1566
f,1186,1807
t,1187,1434
t,1187,1656
f,1187,1730
t,1187,1927
f,1188,132
t,1188,1000
f,1188,1395
t,1188,1697
f,1189,682
t,1190,182
f,1190,1947
t,1191,439
t,1191,555
t,1191,822
t,1191,2020
t,1192,32
t,1192,340
t,1192,533
t,1192,1999
t,1193,78
t,1194,466
t,1194,1504
t,1195,258
t,1195,495
t,1195,980
t,1197,932
f,1198,160
t,1198,1007
t,1198,1621
t,1198,1787
f,1198,1837
t,1199,4
t,1199,351
t,1199,852
t,1199,1199
t,1200,195
t,1202,1864
t,1202,1979
t,1203,419
f,1203,1666
t,1203,1911
t,1204,305
t,1204,604
t,1204,958
t,1204,1227
t,1204,1246
t,1204,1689
t,1204,1711
t,1204,1815
t,1205,511
l,1205,1377
t,1206,281
t,1206,380
t,1206,825
t,1206,1353
f,1206,1584
f,1207,174
t,1207,233
f,1207,1040
t,1207,1187
t,1207,1455
t,1208,1072
t,1208,1279
t,1209,34
o,1209,1330
o,1210,1514
t,1211,365
t,1211,478
t,1211,620
t,1211,634
t,1212,208
t,1212,548
t,1212,1407
f,1212,1602
f,1213,1548
t,1214,79
f,1214,1160
t,1215,270
o,1215,761
t,1215,880
f,1216,1564
t,1217,1781
t,1218,855
t,1219,54
t,1219,1264
t,1219,1766
t,1221,402
f,1221,811
f,1221,1125
t,1221,2021
t,1222,326
t,1222,1811
t,1223,575
t,1223,952
t,1224,254
t,1224,776
t,1225,988
l,1225,1628
t,1226,92
t,1226,347
t,1226,450
t,1226,699
t,1226,1749
t,1227,597
f,1227,746
t,1228,15
t,1228,545
f,1228,1615
t,1229,1942
f,1230,142
t,1230,1010
l,1230,1322
t,1230,1419
f,1230,1482
t,1231,1231
t,1231,1286
f,1231,1556
t,1232,479
t,1232,1367
f,1232,1708
t,1233,1864
t,1235,263
t,1235,499
t,1236,1826
t,1237,707
t,1238,534
t,1239,432
t,1240,1403
f,1240,1663
t,1241,959
f,1241,1112
f,1242,227
t,1242,819
t,1242,1985
t,1243,105
t,1243,857
t,1244,68
f,1244,1184
t,1244,1288
l,1244,1306
t,1244,1379
t,1245,579
t,1245,775
t,1246,243
t,1246,908
t,1246,1681
t,1247,316
t,1247,971
t,1247,1275
t,1248,152
t,1248,1743
t,1249,22
t,1249,1715
t,1250,530
t,1250,1812
t,1250,1947
t,1251,355
t,1251,379
t,1251,603
t,1251,990
t,1251,1019
t,1252,668
t,1252,1040
t,1254,417
t,1254,796
t,1254,891
t,1254,1366
l,1254,1873
f,1255,200
t,1255,283
t,1255,560
t,1255,622
t,1255,1211
t,1255,1411
t,1255,1433
t,1255,2002
f,1256,1533
t,1256,1667
t,1256,1975
f,1258,179
l,1258,1143
t,1259,95
t,1259,772
l,1259,1847
t,1259,1922
t,1260,2021
t,1261,27
t,1261,450
t,1261,467
t,1261,503
f,1261,1587
t,1262,296
t,1262,867
l,1262,1162
t,1263,1310
t,1263,1813
t,1264,1611
t,1264,1790
t,1265,576
t,1265,1247
f,1266,1501
t,1266,1757
t,1267,72
t,1267,122
t,1267,332
f,1267,955
t,1268,1972
t,1269,809
t,1269,920
t,1269,1040
t,1269,1295
t,1270,442
t,1270,643
t,1270,1900
t,1271,50
t,1271,1201
t,1271,1375
t,1272,699
t,1272,738
t,1272,783
t,1272,1395
f,1272,1633
t,1273,372
t,1273,399
t,1273,1000
f,1273,1484
t,1274,1232
t,1274,1344
t,1274,1466
t,1274,1738
t,1274,2021
t,1275,315
t,1275,660
t,1275,1182
t,1275,1943
t,1276,611
t,1276,1688
t,1277,587
t,1277,1810
t,1278,568
t,1279,2
t,1279,23
f,1279,233
t,1279,1779
t,1280,766
f,1280,1576
t,1280,1994
t,1281,133
t,1281,1792
f,1282,1088
t,1283,493
t,1283,850
f,1283,1159
t,1284,81
t,1284,103
f,1285,191
t,1285,334
t,1285,628
t,1286,643
t,1286,897
t,1286,1062
t,1287,459
t,1287,544
t,1287,1443
f,1287,1647
t,1287,1694
t,1288,712
t,1289,16
t,1291,836
t,1291,931
t,1291,1254
f,1291,1660
t,1292,41
t,1292,524
t,1294,383
t,1294,603
t,1294,783
f,1294,1227
t,1294,2018
t,1295,575
t,1295,1126
t,1295,1460
f,1295,1906
t,1295,1979
t,1296,351
t,1296,1836
t,1298,144
t,1298,1340
t,1299,556
t,1299,744
t,1299,1083
t,1299,1495
t,1299,1806
f,1300,1534
f,1302,1199
t,1302,1415
f,1302,1684
t,1302,1746
f,1303,989
t,1303,1260
f,1303,1873
f,1304,243
t,1304,454
t,1304,1041
l,1304,1286
t,1304,1945
t,1305,83
t,1305,401
t,1305,820
t,1305,922
t,1306,535
t,1306,1911
t,1307,700
f,1307,1163
t,1307,1783
t,1308,955
t,1309,200
t,1309,367
t,1309,663
t,1309,682
t,1309,719
l,1309,1659
t,1310,8
t,1310,579
t,1310,1069
t,1311,34
t,1311,59
t,1311,126
t,1311,624
t,1311,800
f,1311,890
f,1311,1528
t,1311,1821
t,1312,167
f,1312,303
t,1313,155
f,1313,329
f,1314,267
t,1314,1642
t,1316,381
t,1316,1482
t,1318,730
f,1319,1600
f,1320,1024
f,1320,1332
t,1321,526
t,1321,1091
t,1321,1183
t,1322,467
t,1323,23
t,1323,686
t,1323,1386
t,1324,760
t,1324,843
t,1325,239
t,1325,900
t,1325,1262
t,1325,1314
t,1325,1814
f,1326,272
f,1326,1562
t,1327,223
t,1327,633
t,1327,658
l,1327,1242
t,1327,1673
t,1327,1857
f,1328,1034
t,1329,2
t,1329,164
t,1329,1424
t,1330,141
t,1330,390
t,1330,512
f,1331,972
t,1331,1884
t,1333,185
t,1333,1155
t,1333,1395
t,1334,112
f,1334,311
t,1334,1440
t,1335,557
t,1335,731
t,1335,856
t,1336,56
t,1336,1493
t,1337,1108
t,1337,1739
f,1339,289
t,1339,535
t,1339,708
t,1339,874
t,1339,1918
f,1339,2010
t,1340,618
f,1340,1628
f,1340,1686
t,1341,460
t,1341,811
t,1342,598
t,1343,786
f,1343,1295
t,1343,1661
t,1344,199
t,1344,635
t,1344,1130
t,1346,216
t,1346,442
t,1346,829
t,1346,848
t,1346,1420
t,1346,1464
t,1347,675
t,1348,173
f,1348,362
t,1348,1774
t,1349,25
t,1349,732
t,1350,765
f,1350,1195
f,1350,1257
o,1350,1707
f,1351,279
t,1351,414
t,1351,1818
t,1352,230
t,1352,509
t,1352,1343
t,1353,578
t,1353,803
t,1353,930
t,1354,245
t,1354,748
f,1354,1552
t,1354,1630
t,1355,2
t,1356,156
t,1356,387
t,1357,549
f,1357,1533
t,1358,785
f,1358,2000
t,1359,93
t,1359,674
t,1359,898
t,1359,1765
t,1360,537
t,1360,916
t,1360,1490
t,1361,487
t,1361,519
t,1361,597
f,1362,1014
t,1362,1398
t,1362,1925
f,1362,1966
t,1363,59
t,1363,832
t,1363,1872
t,1364,181
f,1364,1431
f,1364,1519
f,1364,1575
t,1365,128
t,1365,1167
f,1365,1236
t,1366,424
t,1366,761
t,1366,953
t,1367,32
t,1367,504
t,1367,793
f,1367,1115
t,1367,1752
t,1368,870
t,1368,1660
t,1368,1794
f,1369,309
t,1369,580
t,1369,658
t,1369,698
t,1370,477
l,1371,141
t,1371,999
f,1371,1057
t,1372,720
t,1373,846
t,1374,626
t,1374,1419
t,1374,1770
f,1375,1493
t,1376,259
t,1376,433
t,1376,891
t,1376,917
f,1376,1598
t,1377,17
f,1378,986
f,1378,1577
l,1378,1621
t,1378,1931
t,1379,110
t,1379,604
t,1379,801
t,1379,1826
t,1380,540
t,1381,54
t,1381,277
f,1381,381
t,1381,929
f,1381,1276
t,1381,1869
t,1383,209
t,1383,954
f,1383,1028
f,1383,1454
f,1383,1516
f,1383,1696
f,1384,1251
f,1385,1192
t,1385,1211
l,1385,1403
t,1386,128
t,1386,159
t,1386,574
t,1386,683
t,1386,705
t,1388,291
f,1388,394
t,1388,1794
f,1389,1320
t,1389,1764
t,1391,861
t,1391,888
t,1391,904
t,1392,936
f,1392,1955
t,1394,176
t,1394,653
f,1394,1440
l,1395,52
f,1395,1171
t,1396,234
t,1396,263
t,1396,534
t,1397,1008
t,1397,1395
t,1398,554
t,1399,37
t,1399,799
t,1399,955
t,1399,1730
t,1400,79
t,1400,771
f,1400,1674
t,1401,118
t,1401,492
t,1401,1194
t,1401,1845
t,1403,576
t,1403,701
t,1404,205
t,1404,292
t,1404,918
t,1404,1052
t,1405,726
f,1405,1753
t,1406,891
f,1406,1294
f,1406,1356
t,1407,67
t,1407,134
f,1407,1222
t,1409,246
t,1409,627
f,1409,1778
t,1410,152
f,1410,379
f,1410,413
t,1411,307
t,1411,1995
t,1412,258
t,1412,1091
t,1413,96
t,1413,1710
t,1414,1901
t,1415,808
t,1417,479
t,1417,763
f,1417,1559
t,1418,611
t,1418,1064
t,1419,693
t,1420,559
f,1420,1426
f,1420,1816
f,1421,1319
t,1421,1728
l,1421,1974
t,1422,328
t,1422,1630
t,1423,80
t,1423,207
t,1423,889
f,1423,1535
f,1423,1845
t,1424,3
t,1424,728
t,1424,845
t,1424,1715
t,1426,242
t,1426,904
f,1426,1020
f,1426,1519
t,1426,1878
t,1427,45
t,1427,920
t,1427,980
f,1427,1351
l,1427,1486
t,1428,18
t,1428,679
t,1428,711
t,1428,962
t,1428,1308
t,1429,119
f,1429,384
f,1429,453
f,1429,2021
t,1430,1078
t,1431,162
l,1431,585
l,1433,549
t,1433,934
t,1434,1734
t,1435,503
t,1435,1694
t,1436,102
f,1436,1257
f,1438,434
t,1438,864
t,1439,360
t,1439,762
t,1441,644
t,1441,1067
t,1441,1469
t,1442,794
t,1442,1613
t,1443,59
t,1443,131
t,1443,966
f,1443,1935
t,1443,2021
t,1444,43
t,1444,532
t,1444,824
t,1444,1001
t,1444,1682
t,1445,1447
f,1445,1640
t,1446,75
t,1446,742
t,1446,1601
f,1446,1898
t,1447,278
t,1447,613
t,1447,1797
t,1448,936
t,1450,1577
t,1450,1845
t,1451,103
t,1451,200
t,1451,693
t,1452,311
t,1452,374
f,1452,419
t,1452,519
t,1452,723
t,1452,977
t,1452,1227
f,1452,1332
f,1452,1506
l,1452,1699
t,1453,174
t,1454,562
t,1454,955
t,1455,339
t,1455,1036
t,1456,245
t,1456,855
t,1457,842
t,1458,545
t,1458,664
t,1458,818
t,1459,802
f,1459,1364
l,1459,1465
l,1459,1488
t,1459,1601
f,1459,1944
t,1460,630
t,1460,767
t,1460,882
t,1460,999
t,1461,152
t,1461,899
f,1462,452
f,1462,471
t,1463,76
t,1463,112
l,1463,131
f,1463,1159
f,1463,1714
t,1464,508
f,1465,28
f,1465,1629
f,1465,1995
t,1466,616
t,1466,948
f,1467,424
t,1467,1012
t,1467,1051
t,1467,1107
f,1467,1199
f,1467,1530
t,1467,1826
t,1468,379
t,1468,592
t,1468,782
t,1468,1070
l,1471,1775
t,1472,223
t,1472,299
t,1472,522
t,1472,968
f,1473,464
t,1473,730
t,1473,1866
f,1474,2
t,1474,267
t,1474,644
f,1474,1239
f,1474,1967
t,1476,107
t,1476,538
t,1476,991
t,1477,579
t,1478,350
f,1478,679
t,1480,815
t,1481,89
t,1481,336
t,1481,554
t,1481,1793
t,1482,129
t,1482,184
t,1482,255
t,1482,754
t,1482,802
t,1482,957
t,1482,1022
f,1482,1386
t,1483,1052
f,1483,1491
f,1484,168
t,1484,617
f,1484,1935
f,1485,443
f,1485,1260
t,1486,228
t,1486,1831
t,1486,1863
t,1487,984
t,1487,1199
t,1488,72
l,1488,267
t,1488,388
t,1488,632
f,1489,1435
t,1489,1726
l,1490,1065
f,1490,1323
t,1491,365
t,1491,1006
f,1491,1151
t,1491,2017
t,1492,312
l,1492,718
t,1492,773
f,1492,1768
t,1493,239
t,1494,414
t,1494,528
t,1494,966
f,1494,1374
l,1494,1675
t,1495,105
t,1495,543
t,1495,640
t,1495,759
f,1495,1357
t,1495,1648
t,1495,1782
t,1496,38
t,1496,603
t,1496,918
t,1497,1914
t,1498,80
t,1498,287
f,1498,683
t,1498,830
t,1498,847
t,1498,1747
t,1500,128
t,1501,1181
t,1502,565
f,1502,1451
f,1502,2003
f,1503,494
t,1503,872
f,1503,1539
l,1503,1704
t,1504,206
f,1504,1603
l,1504,1972
f,1506,11
t,1506,340
t,1506,1107
o,1506,1297
o,1506,1504
t,1507,263
t,1507,322
t,1508,712
t,1509,223
t,1509,304
t,1509,369
t,1510,356
t,1510,776
t,1510,936
t,1510,1024
l,1510,1718
f,1510,2021
t,1512,590
t,1512,728
t,1513,104
t,1513,1073
t,1514,148
t,1514,277
t,1514,386
l,1514,1851
t,1515,913
f,1515,1820
t,1516,171
t,1516,407
t,1516,421
f,1516,466
t,1517,204
t,1517,534
t,1517,665
f,1517,1640
t,1518,872
f,1518,1126
f,1518,1380
f,1518,1470
t,1519,259
t,1519,758
t,1519,1009
f,1519,1764
f,1519,1794
f,1520,1251
t,1521,630
t,1521,1690
t,1522,55
t,1522,187
t,1522,1505
t,1523,136
t,1523,611
t,1523,771
t,1523,1028
t,1524,91
t,1524,652
t,1525,1330
f,1525,1731
t,1527,564
t,1527,994
t,1527,1870
t,1528,964
t,1529,544
t,1529,1061
f,1529,1190
t,1529,1931
t,1530,74
t,1530,335
t,1530,895
t,1530,950
t,1530,1091
f,1530,1853
t,1531,169
t,1531,748
f,1531,1160
t,1532,124
t,1532,310
t,1532,355
t,1533,106
t,1534,45
t,1534,156
t,1534,476
t,1535,186
t,1535,717
t,1535,917
f,1536,1380
t,1536,1700
t,1537,379
t,1537,1571
t,1538,233
f,1538,1217
f,1538,1957
t,1539,455
t,1541,212
t,1541,804
f,1541,1762
t,1542,735
t,1542,1279
t,1543,519
t,1543,1034
f,1543,1623
f,1544,1151
t,1545,258
t,1545,276
t,1546,74
t,1546,105
f,1546,1395
f,1546,2006
t,1547,338
t,1547,567
t,1547,598
f,1547,1121
f,1547,1890
t,1548,310
t,1548,930
f,1548,1472
t,1548,1646
t,1549,351
t,1549,435
f,1550,2
t,1550,707
f,1550,1327
t,1551,56
t,1552,88
t,1552,944
t,1552,1048
t,1553,781
f,1553,844
f,1553,1519
f,1554,1194
l,1554,1710
f,1554,1929
t,1555,506
t,1555,653
t,1555,684
t,1555,752
t,1555,1558
f,1555,1956
t,1556,127
t,1556,167
t,1556,958
f,1556,1675
t,1556,1733
t,1558,1006
t,1558,1103
t,1558,1592
t,1559,384
f,1559,1168
t,1560,213
t,1560,298
l,1563,1086
f,1563,1374
t,1564,634
t,1564,1570
t,1566,79
t,1566,281
t,1566,487
f,1566,1126
f,1567,415
t,1568,792
t,1568,1610
t,1569,150
t,1570,178
t,1570,453
t,1570,607
t,1570,693
t,1570,720
t,1570,831
t,1570,853
f,1570,1347
f,1570,1403
t,1570,1915
f,1570,1973
t,1571,748
t,1571,969
t,1571,1054
t,1572,247
t,1572,1730
t,1573,338
t,1573,1014
f,1573,1548
f,1574,1524
t,1575,776
f,1575,1384
t,1576,110
t,1576,164
t,1576,211
t,1576,658
t,1576,876
f,1578,1854
f,1579,1202
f,1580,1491
t,1581,1898
t,1582,294
t,1582,628
f,1583,1262
l,1583,1615
t,1583,1655
t,1584,1230
f,1586,554
t,1586,990
t,1586,1389
t,1586,1575
t,1586,1935
t,1586,2021
t,1587,236
t,1587,282
t,1587,671
t,1587,967
f,1587,1681
t,1588,729
t,1588,817
t,1588,1007
t,1590,206
t,1590,338
t,1590,588
t,1591,186
t,1591,255
t,1591,1042
t,1591,1871
t,1592,742
t,1592,772
f,1592,1294
t,1592,1374
t,1592,1627
t,1593,648
t,1593,1954
t,1594,703
t,1594,833
t,1594,952
t,1594,1058
t,1594,1120
t,1594,1811
t,1595,1749
t,1596,459
t,1596,1344
t,1597,802
t,1599,126
t,1599,267
t,1599,367
t,1599,403
t,1599,689
t,1599,1604
t,1600,439
t,1600,907
f,1600,1358
t,1601,668
t,1601,755
f,1601,1171
t,1601,1892
f,1602,38
t,1602,1248
t,1603,858
t,1603,986
t,1603,1005
t,1603,1226
t,1603,1912
t,1604,723
f,1604,1525
f,1605,1476
f,1606,504
t,1606,1329
t,1607,637
f,1607,1976
t,1609,1123
t,1610,179
t,1610,1595
t,1611,259
t,1611,329
t,1611,1020
t,1612,1207
l,1612,1620
t,1613,774
l,1613,1669
t,1614,1042
t,1615,146
