class,x,y
t,984,1564
f,985,307
t,985,651
t,986,570
t,988,1236
t,989,1657
f,989,1734
t,990,1544
t,990,1679
t,991,431
t,991,1064
t,991,1185
t,991,1822
t,993,1805
t,993,1834
f,994,372
t,994,535
o,995,101
t,995,864
o,995,964
t,995,1698
f,997,76
t,998,698
t,999,658
t,999,711
t,999,771
t,999,1098
t,999,1263
t,1000,1415
t,1000,1472
t,1001,422
t,1001,478
t,1001,940
f,1001,1883
t,1001,2020
t,1002,1673
t,1003,640
t,1003,1159
t,1003,1203
t,1003,1354
f,1003,1926
l,1004,1377
t,1005,1302
f,1006,15
t,1006,509
t,1006,1042
t,1006,1964
t,1008,674
o,1008,1316
t,1009,1015
f,1010,1135
t,1010,1739
t,1011,740
t,1011,799
t,1011,1251
f,1012,618
t,1012,1428
t,1013,1493
t,1014,869
t,1014,1542
f,1015,336
t,1015,408
f,1015,594
t,1016,1654
f,1017,1102
t,1019,560
t,1020,1762
t,1020,1842
f,1021,362
t,1021,916
t,1021,988
t,1022,530
t,1022,1363
t,1022,1512
f,1023,1078
t,1023,1189
t,1024,627
t,1024,1002
t,1024,1803
t,1025,483
t,1025,1634
f,1026,147
f,1026,712
t,1027,957
t,1027,1024
t,1027,1993
f,1028,233
t,1028,846
t,1028,1415
f,1028,1926
l,1029,1331
t,1029,1478
f,1030,376
t,1030,1569
t,1030,2021
t,1031,772
t,1031,1271
t,1031,1734
t,1031,1864
f,1032,404
t,1032,1454
l,1033,1347
f,1033,1717
t,1034,1881
f,1035,467
t,1035,646
t,1035,1212
t,1036,1120
f,1036,1230
t,1036,1396
f,1037,267
t,1037,931
t,1039,794
t,1041,687
t,1041,1848
t,1042,1481
t,1042,1608
f,1043,665
t,1044,411
t,1044,1755
t,1045,604
t,1045,820
l,1045,1341
t,1045,1412
t,1046,517
f,1047,30
f,1047,1007
t,1047,1287
f,1048,290
t,1048,427
t,1048,1147
t,1048,1303
t,1048,1781
t,1048,1933
f,1049,12
f,1049,86
l,1049,898
l,1050,1078
t,1050,1095
t,1050,1360
t,1050,1767
t,1051,968
t,1051,1231
t,1051,1498
t,1052,579
f,1052,762
t,1052,1658
t,1053,709
t,1053,1459
t,1054,1871
t,1055,551
t,1058,1950
t,1059,145
t,1059,1817
t,1059,1987
t,1061,455
o,1061,489
t,1061,2010
f,1062,272
t,1062,849
t,1062,880
l,1063,1066
f,1064,55
l,1064,932
t,1064,1369
t,1064,1481
t,1064,1583
t,1064,1715
t,1065,422
t,1065,1539
t,1065,1752
t,1065,1804
f,1066,309
t,1066,957
t,1066,1284
f,1067,77
f,1067,118
f,1067,260
f,1067,661
t,1067,1126
f,1068,32
t,1068,1187
t,1068,1318
t,1068,1398
t,1069,611
t,1069,907
t,1069,1872
t,1071,585
t,1071,1655
t,1072,527
t,1072,1927
t,1074,91
t,1074,836
t,1074,1207
t,1074,1565
t,1074,2021
f,1075,200
t,1075,559
t,1075,1229
t,1075,1458
l,1076,734
t,1076,1149
f,1077,671
t,1077,849
f,1077,1033
f,1078,767
t,1078,1977
f,1079,12
f,1079,335
o,1079,1259
t,1079,1363
f,1080,55
t,1080,1824
t,1081,456
t,1081,1477
f,1082,418
t,1082,607
t,1082,1497
t,1082,1954
t,1083,1307
t,1083,1531
t,1083,1701
f,1084,107
f,1084,363
f,1084,978
t,1084,1084
t,1084,1402
t,1084,1763
l,1085,877
f,1085,924
f,1085,942
f,1086,239
o,1086,636
t,1086,1177
f,1088,140
f,1088,586
t,1088,898
t,1089,506
f,1090,660
f,1090,692
f,1090,799
t,1090,1221
t,1090,1468
t,1090,1922
t,1092,1191
t,1092,1874
t,1093,2021
t,1095,538
t,1095,1141
t,1095,1685
f,1096,758
f,1096,848
t,1097,1650
f,1098,191
f,1099,616
t,1099,1567
t,1100,834
t,1100,1621
t,1101,1403
t,1101,1825
f,1102,289
t,1102,1447
t,1103,480
t,1103,1311
t,1103,1333
t,1103,1966
f,1104,138
t,1104,1098
t,1104,1852
t,1104,1986
t,1105,250
t,1105,1431
t,1105,1604
t,1107,1520
t,1107,1541
t,1107,1766
f,1108,2
t,1108,328
l,1108,1145
f,1110,41
f,1110,465
l,1110,1636
t,1110,1718
t,1110,1890
t,1111,1223
f,1112,429
f,1112,1067
t,1112,1553
t,1112,1878
l,1114,181
t,1115,1940
t,1116,1187
t,1117,309
t,1118,698
f,1118,1247
f,1119,72
f,1119,215
t,1119,983
t,1120,671
t,1122,1030
t,1122,1915
t,1123,802
t,1123,1508
t,1123,1697
t,1123,1931
t,1124,765
t,1124,962
t,1124,1047
t,1124,1346
t,1125,740
f,1125,1588
t,1125,1665
t,1125,1838
f,1126,948
t,1126,1399
t,1127,819
t,1127,1011
t,1127,1164
t,1128,1088
t,1129,560
t,1129,1373
t,1130,1964
t,1130,2009
f,1131,1116
f,1131,1305
t,1131,1978
o,1132,41
f,1132,193
t,1132,308
t,1132,577
f,1132,1741
l,1134,600
t,1134,715
t,1134,1814
t,1135,748
f,1135,1146
f,1135,1599
l,1136,474
t,1136,872
t,1137,93
t,1137,1097
t,1137,1849
t,1138,1450
f,1138,1613
f,1138,1652
t,1139,999
t,1139,1422
t,1139,1537
f,1140,908
t,1143,964
t,1143,1037
t,1143,1058
t,1144,1362
t,1144,1895
f,1145,143
f,1145,1732
t,1146,243
t,1146,519
t,1147,735
l,1149,475
t,1149,1688
f,1150,38
t,1150,571
f,1150,901
t,1150,1519
f,1151,274
f,1151,331
l,1151,501
t,1151,677
t,1151,993
t,1151,1385
t,1151,1839
t,1152,601
t,1152,1804
f,1153,295
t,1154,1208
t,1154,1852
t,1154,1880
f,1155,394
l,1155,464
t,1155,695
t,1156,2
f,1157,70
f,1157,810
t,1158,538
t,1158,1042
f,1159,83
t,1159,583
t,1159,1343
t,1161,650
l,1161,976
l,1161,1765
f,1162,326
f,1162,797
l,1162,942
t,1162,1080
t,1162,1555
t,1163,1604
o,1164,1326
t,1164,1527
t,1165,1380
t,1165,2020
l,1166,708
t,1167,1120
t,1167,1648
f,1168,306
t,1168,1407
t,1168,1423
f,1169,1682
t,1169,1999
t,1170,494
t,1170,1500
t,1171,730
t,1171,898
t,1171,1618
t,1171,1919
t,1172,535
t,1172,1235
t,1172,1870
t,1174,996
t,1174,1169
f,1174,1636
f,1175,367
t,1176,1140
t,1176,1272
l,1178,482
t,1178,1063
t,1178,1086
t,1180,665
l,1180,960
t,1181,641
t,1181,1260
t,1182,1604
o,1183,945
f,1184,250
t,1184,616
t,1184,1418
t,1184,1531
t,1185,1875
o,1186,458
t,1186,973
l,1186,1192
t,1186,1579
f,1186,1639
t,1187,599
t,1187,986
f,1187,1947
t,1188,1442
t,1188,1705
t,1189,869
t,1189,1290
t,1190,627
t,1190,1325
t,1191,1107
l,1191,1224
t,1191,1898
t,1192,690
t,1192,1357
f,1192,1819
o,1193,845
t,1193,1559
t,1193,1918
t,1194,1490
f,1195,277
f,1195,542
t,1195,1058
f,1195,1733
t,1195,1761
f,1195,1799
f,1197,316
l,1197,713
l,1197,923
t,1197,1178
t,1197,1542
l,1198,579
t,1200,1086
t,1201,682
t,1201,1580
o,1202,434
t,1202,1703
t,1203,556
t,1203,628
t,1203,897
t,1203,1305
t,1203,1685
f,1203,2021
t,1204,1235
t,1204,1437
t,1205,524
t,1206,995
t,1207,357
t,1207,1886
f,1208,731
t,1208,1400
t,1209,956
l,1210,911
t,1210,1742
l,1211,582
t,1211,661
t,1211,1034
t,1211,1123
t,1212,1010
t,1212,1337
t,1212,1416
l,1213,644
t,1213,1356
t,1213,1650
t,1214,712
t,1214,853
t,1215,262
f,1215,303
t,1215,1150
t,1215,1861
t,1216,1898
t,1217,1098
t,1217,1283
f,1218,325
t,1218,891
t,1218,1537
f,1218,1783
t,1219,540
t,1219,1084
l,1220,1310
t,1220,1995
t,1221,1056
t,1223,691
t,1223,833
t,1223,922
t,1224,1390
t,1224,1882
t,1225,956
f,1226,491
t,1226,1246
t,1227,1692
f,1227,1797
t,1228,1185
t,1228,1467
l,1229,351
t,1229,1117
t,1229,1345
t,1229,1665
t,1231,614
t,1231,1319
t,1231,1716
t,1232,1296
t,1232,1510
t,1234,1543
l,1235,526
f,1235,593
f,1235,856
t,1235,1851
t,1236,1830
t,1237,1161
t,1237,1642
t,1237,2007
l,1238,269
f,1239,559
t,1239,1055
t,1239,1271
t,1239,1658
l,1240,1194
o,1242,346
t,1242,1368
t,1242,1490
t,1242,1582
t,1242,1737
t,1242,1814
t,1243,1016
t,1243,1071
t,1244,1098
l,1245,456
t,1245,710
t,1245,1565
t,1246,976
t,1246,1439
t,1247,321
f,1247,635
t,1247,1875
f,1248,433
t,1248,1399
t,1248,1606
t,1250,554
t,1250,572
f,1250,886
t,1250,1540
t,1250,1638
t,1251,671
t,1252,922
t,1252,1301
t,1252,1764
f,1253,511
l,1253,1930
l,1254,654
t,1254,1178
f,1255,898
f,1256,306
t,1256,1258
t,1256,1326
t,1256,1958
l,1257,1202
t,1257,1894
l,1258,616
t,1258,1484
f,1259,729
t,1259,1154
t,1259,1979
t,1260,1807
f,1261,489
t,1261,1058
t,1261,1700
f,1262,251
t,1262,282
t,1262,1362
t,1262,2006
l,1263,684
t,1263,699
f,1263,910
t,1263,1288
t,1264,1109
t,1266,593
t,1266,1522
f,1267,330
t,1267,850
t,1267,1498
t,1267,1948
t,1268,1546
t,1271,316
t,1271,1021
t,1273,668
t,1273,1727
t,1273,1858
f,1274,377
t,1274,1334
t,1274,1391
t,1274,1418
t,1274,1789
t,1275,573
t,1275,940
t,1275,1875
f,1276,795
t,1276,961
t,1277,1173
t,1277,1592
t,1278,839
t,1278,1363
t,1278,1999
l,1280,653
t,1280,1192
t,1281,307
t,1282,1064
l,1283,619
t,1283,1698
t,1284,1024
l,1285,698
t,1285,2009
f,1286,280
l,1286,600
t,1286,746
t,1286,774
l,1286,1251
t,1286,1573
t,1286,1934
f,1287,442
t,1287,1498
t,1288,804
t,1290,1113
t,1291,868
t,1291,994
t,1291,1144
t,1291,1468
t,1291,1605
t,1292,659
t,1292,1209
t,1292,1895
t,1293,732
l,1294,715
t,1295,822
t,1295,1162
t,1295,1553
t,1295,1865
t,1296,327
f,1296,364
f,1296,507
t,1296,1742
t,1296,1816
t,1298,791
t,1298,1019
t,1298,1959
t,1299,1229
t,1299,1271
t,1299,1290
t,1299,1755
t,1300,1847
t,1302,1985
l,1303,695
t,1303,755
t,1303,968
t,1303,1080
f,1305,531
t,1305,1654
t,1305,1887
l,1306,740
t,1306,1592
l,1307,1399
t,1308,1194
t,1309,634
l,1309,650
t,1309,1720
t,1310,676
t,1310,1536
f,1311,283
f,1311,302
t,1311,850
t,1311,1101
t,1311,1464
t,1311,1630
t,1311,1907
f,1312,501
f,1312,560
t,1312,1212
f,1313,421
l,1313,602
l,1314,619
t,1314,1293
t,1315,1315
t,1315,1368
t,1316,903
t,1316,1159
t,1316,1482
t,1316,1986
o,1317,342
t,1318,269
t,1319,732
t,1319,753
t,1319,1003
t,1319,1247
t,1319,1268
t,1319,1409
t,1319,1829
t,1320,1076
t,1322,1579
f,1324,506
t,1324,655
t,1324,1337
t,1324,1750
t,1325,704
t,1325,2021
t,1326,1534
t,1326,1563
f,1327,785
t,1327,1502
t,1328,250
f,1328,311
o,1328,811
t,1329,1514
t,1330,1314
t,1330,1715
t,1330,1939
t,1331,596
t,1331,1605
t,1331,1852
t,1332,1288
t,1332,1837
t,1332,1995
t,1335,1215
t,1335,1390
t,1335,1808
t,1336,1270
t,1336,1440
t,1336,1773
t,1337,1418
t,1338,859
f,1339,356
f,1339,461
t,1339,1352
t,1340,984
f,1340,1688
t,1341,915
t,1343,526
t,1344,1151
t,1344,1963
f,1345,304
t,1345,1033
t,1346,1257
f,1347,567
f,1347,635
t,1347,829
t,1347,1332
t,1347,1758
t,1349,961
l,1350,775
t,1350,1304
t,1350,1517
t,1350,1675
t,1351,400
t,1351,1631
t,1351,1856
t,1351,1920
t,1352,686
t,1353,379
t,1353,1203
f,1353,1732
t,1354,754
t,1354,1047
t,1355,1143
t,1355,1286
t,1355,1977
f,1356,709
t,1356,1237
t,1356,1372
f,1357,475
t,1358,594
o,1358,796
t,1358,892
t,1358,2007
t,1359,990
t,1359,1831
l,1360,300
t,1360,730
t,1360,1445
t,1363,388
t,1363,832
t,1363,1075
t,1363,1259
t,1363,1474
t,1365,533
t,1366,1382
t,1366,1848
t,1367,281
t,1368,513
f,1368,556
t,1368,651
t,1368,671
t,1368,1132
t,1368,1749
t,1368,1866
t,1368,1930
t,1368,1956
t,1369,1809
t,1370,624
f,1371,495
t,1371,1278
t,1371,1899
t,1372,1195
t,1372,1303
t,1372,1428
t,1373,1674
t,1374,848
t,1375,372
t,1375,867
t,1375,1030
t,1375,1564
t,1375,1776
t,1377,764
f,1379,410
t,1379,1174
t,1379,1371
t,1380,743
t,1380,970
t,1380,986
l,1381,927
f,1382,503
t,1382,1241
t,1382,1353
t,1382,1439
t,1383,718
t,1383,1154
t,1383,1220
t,1384,1498
t,1384,1943
t,1385,647
t,1385,1412
t,1385,1796
f,1386,520
t,1387,1520
t,1387,1628
f,1388,370
t,1388,1012
t,1388,1263
t,1388,1973
f,1389,826
t,1390,333
f,1390,604
t,1391,1134
t,1391,1345
t,1391,1448
t,1392,1052
t,1392,1594
t,1392,1870
t,1393,634
t,1394,871
t,1394,1159
t,1394,1609
f,1395,400
t,1395,784
t,1395,1921
t,1396,431
t,1396,942
t,1396,1094
t,1397,1788
t,1397,1891
t,1398,1283
t,1398,1566
t,1398,1992
t,1400,1303
t,1400,1475
f,1400,1693
f,1402,829
t,1403,1532
t,1403,1839
t,1404,716
t,1404,1183
t,1404,1908
t,1405,414
l,1405,446
t,1405,730
t,1407,1088
t,1407,1555
f,1408,927
t,1408,1225
t,1408,1946
t,1409,889
t,1409,946
t,1409,1326
t,1409,1820
t,1411,1108
t,1411,1647
t,1411,1666
t,1411,1789
t,1412,1854
t,1412,1924
t,1413,971
f,1414,565
t,1414,664
t,1414,1122
t,1415,1028
t,1415,1284
t,1416,1145
f,1417,545
t,1417,1002
t,1417,1399
t,1417,1731
t,1418,1510
t,1418,1881
t,1419,1174
f,1420,602
t,1420,1299
o,1420,1419
t,1420,1713
t,1420,1759
t,1421,867
t,1421,1355
f,1422,388
t,1422,426
t,1422,753
f,1422,850
t,1423,1067
t,1423,1772
t,1424,1047
t,1424,1657
o,1425,452
t,1425,1339
t,1425,1551
f,1426,351
t,1426,1817
t,1426,1909
t,1427,622
t,1427,1019
t,1427,1797
f,1427,1992
t,1428,784
l,1430,1190
t,1430,1264
t,1432,597
t,1432,643
t,1432,1410
t,1432,1460
t,1432,1886
t,1432,1931
t,1433,1503
t,1434,1422
f,1435,306
t,1435,1948
t,1436,660
t,1436,1179
t,1436,1534
t,1438,419
t,1438,685
t,1438,983
t,1438,1158
t,1438,1274
t,1438,1707
f,1442,380
f,1442,936
t,1442,1240
t,1442,1765
t,1442,1811
f,1443,467
f,1444,553
t,1444,712
t,1444,1626
t,1445,772
t,1445,1567
t,1445,1903
t,1446,600
t,1446,1300
t,1446,1743
t,1447,738
t,1447,899
t,1447,1394
t,1448,643
t,1448,1134
t,1448,1533
t,1448,1979
f,1450,861
f,1451,397
t,1452,1324
t,1452,1358
t,1452,1863
t,1454,719
t,1454,999
t,1454,1079
t,1454,1375
t,1454,1470
t,1454,1486
t,1454,1994
t,1456,1194
t,1457,1218
t,1457,1637
t,1458,443
t,1458,1706
t,1461,692
t,1462,424
f,1462,836
t,1462,1050
t,1462,1098
t,1462,1180
t,1462,1432
t,1462,1912
t,1463,1271
t,1463,1554
t,1465,1031
t,1465,1356
t,1467,778
t,1467,1156
t,1467,1880
t,1470,1612
t,1471,1202
t,1471,1465
t,1472,668
t,1473,467
f,1473,967
f,1474,889
t,1474,1500
t,1474,1707
t,1475,699
f,1476,578
t,1476,638
t,1476,871
t,1476,1579
t,1476,1745
t,1478,1404
t,1478,1416
t,1480,456
f,1480,484
t,1480,1084
t,1482,1454
t,1483,1111
f,1483,1671
t,1484,853
t,1484,1520
t,1485,1646
t,1485,2021
t,1486,1726
t,1487,932
t,1487,1781
f,1488,542
t,1488,747
t,1490,431
t,1490,1877
t,1491,1332
t,1491,1760
t,1492,804
l,1492,1088
t,1493,782
t,1494,1857
t,1494,1934
t,1495,628
t,1495,727
t,1495,1046
t,1495,1148
t,1495,1168
t,1495,1626
t,1496,1831
t,1497,922
f,1498,834
f,1499,1003
t,1499,1405
t,1499,1434
t,1499,1790
o,1501,610
t,1502,1220
t,1502,1233
f,1502,1706
t,1503,647
t,1503,676
t,1503,1303
t,1503,1494
f,1504,412
t,1504,1376
t,1504,1589
f,1505,456
t,1505,1557
f,1506,879
f,1506,984
t,1506,1155
t,1508,1444
t,1509,959
t,1509,1105
t,1510,1185
t,1511,705
t,1511,1320
t,1511,1401
t,1511,1828
t,1511,1863
t,1511,1987
l,1512,598
f,1512,1912
t,1513,1639
t,1513,1807
t,1514,1348
f,1515,377
f,1515,580
f,1515,1680
t,1515,1786
t,1516,939
t,1516,1279
o,1517,837
t,1519,815
t,1519,920
t,1519,1127
f,1519,1719
t,1520,893
t,1520,1593
o,1520,1947
t,1521,1667
l,1522,765
t,1522,1298
f,1523,417
t,1523,1474
f,1524,248
t,1524,1011
t,1526,707
t,1526,1105
t,1526,1501
f,1526,1743
t,1527,738
t,1527,1186
t,1527,1623
f,1530,454
t,1530,1563
t,1531,1047
t,1531,1249
t,1531,1356
l,1532,654
t,1532,1217
t,1532,1421
t,1534,1379
t,1534,1444
t,1534,1846
t,1535,1776
t,1535,1995
f,1536,540
t,1536,1133
t,1536,1982
t,1537,1403
t,1538,834
t,1538,858
t,1538,1601
f,1538,1690
t,1538,1798
t,1539,1070
f,1540,1165
t,1540,1588
t,1541,1305
t,1541,1544
t,1541,1873
t,1543,750
t,1543,1015
t,1543,1651
f,1546,973
t,1546,1330
t,1546,1676
t,1546,1914
f,1547,482
f,1547,576
t,1547,926
t,1547,1701
t,1547,1894
f,1548,631
f,1548,666
t,1549,807
t,1549,1511
t,1549,1763
t,1550,1112
t,1550,1388
f,1551,415
f,1551,880
t,1551,1360
f,1552,1188
t,1552,1274
f,1552,1741
t,1552,1950
t,1553,1620
t,1554,1039
t,1554,1133
t,1554,1295
f,1555,651
t,1555,707
f,1555,741
t,1556,394
f,1556,762
t,1556,947
t,1556,1537
f,1557,534
t,1558,1811
t,1558,1855
t,1559,1571
f,1560,352
t,1561,1500
t,1562,931
t,1562,1554
f,1563,466
t,1563,861
t,1563,2008
t,1564,1796
f,1566,552
t,1566,1388
t,1566,1421
t,1566,1664
t,1567,1017
t,1568,1166
t,1568,1293
t,1568,1880
t,1568,1942
t,1569,792
f,1571,531
l,1571,1762
f,1572,424
t,1572,1147
t,1572,1449
t,1572,1626
t,1573,379
t,1573,1103
t,1573,1228
t,1573,1275
f,1574,157
f,1574,1480
f,1576,352
f,1576,573
t,1577,1540
t,1577,1966
t,1578,713
t,1579,993
t,1579,1714
f,1580,146
f,1580,614
t,1580,846
t,1580,1572
t,1580,1804
f,1581,264
t,1581,1336
t,1582,1255
t,1582,1691
t,1582,1836
t,1582,1986
t,1583,1390
t,1584,1094
l,1585,45
f,1585,114
t,1585,1407
t,1585,1510
t,1586,101
f,1586,135
f,1586,182
t,1586,1192
o,1587,231
t,1587,1169
t,1588,1644
t,1588,1756
t,1588,1875
t,1589,21
t,1589,371
t,1589,1241
t,1590,1289
t,1591,704
t,1591,974
t,1591,1662
t,1592,1081
t,1592,1438
t,1593,1975
o,1595,875
t,1595,1624
f,1596,403
t,1596,1227
t,1596,1700
t,1598,774
t,1598,1397
f,1599,616
l,1600,892
f,1601,87
t,1601,1750
t,1601,1811
f,1602,584
f,1603,169
t,1603,1667
f,1604,68
l,1604,244
t,1604,1308
t,1604,1877
t,1604,1944
l,1605,111
t,1605,1050
f,1605,1132
f,1605,1159
t,1605,1202
f,1606,290
t,1606,665
t,1606,1338
t,1607,815
t,1607,1098
t,1607,1775
f,1608,210
t,1608,1291
t,1608,1499
f,1610,27
t,1610,1116
t,1610,1566
t,1610,1793
t,1611,1271
t,1611,2021
f,1612,47
f,1612,722
t,1612,958
t,1613,1077
t,1613,1473
t,1613,1969
f,1614,386
t,1614,1362
f,1615,191
t,1615,628
t,1615,844
t,1616,924
t,1616,1511
t,1616,1635
f,1616,1735
t,1617,1411
t,1618,663
t,1618,938
t,1618,1943
t,1619,1713
f,1620,257
t,1620,761
f,1620,1159
t,1620,1423
f,1620,1747
t,1622,1250
t,1623,1066
t,1623,1320
t,1623,1855
f,1624,340
t,1624,1674
f,1625,410
f,1625,426
t,1625,1523
t,1625,2015
f,1627,235
f,1627,353
f,1627,506
f,1627,550
f,1627,573
t,1627,837
f,1628,223
t,1628,898
t,1629,1192
t,1629,1801
f,1630,89
t,1630,1099
t,1630,1700
t,1630,1898
t,1631,1823
l,1632,1021
t,1633,1278
t,1633,1537
f,1634,57
t,1634,879
t,1635,644
f,1635,680
f,1636,1119
t,1636,1332
t,1637,818
t,1637,862
t,1637,1367
f,1638,112
f,1638,248
f,1639,190
l,1639,625
t,1639,789
t,1639,1007
t,1639,1759
f,1640,1735
f,1641,371
t,1641,958
t,1641,1075
f,1641,1165
t,1642,762
t,1642,889
t,1642,1188
t,1642,1431
t,1642,1576
t,1642,1979
t,1643,742
t,1643,1465
t,1644,2021
t,1645,848
t,1645,1559
t,1645,1610
t,1646,1999
t,1647,1046
t,1647,1420
t,1647,1592
t,1648,698
t,1648,1094
t,1649,1247
f,1650,713
t,1650,1882
t,1651,824
t,1652,1336
t,1652,1396
t,1652,1490
t,1652,1778
f,1653,147
t,1653,1664
l,1653,1859
f,1654,568
t,1654,621
t,1654,1927
f,1655,79
t,1655,797
f,1656,31
l,1656,637
f,1656,1132
f,1657,235
t,1657,1837
t,1657,1952
t,1657,1981
t,1658,924
t,1659,1222
f,1660,198
t,1661,1016
t,1662,1556
f,1664,352
l,1664,1085
t,1664,1110
t,1664,1328
t,1664,1446
t,1664,1634
t,1664,2003
t,1665,1617
l,1666,684
t,1666,844
t,1666,1748
t,1666,1794
f,1667,407
t,1667,997
t,1667,1538
t,1667,1763
t,1667,1859
f,1668,9
t,1668,1238
t,1669,1486
t,1669,1680
t,1670,742
t,1670,1902
t,1671,1351
t,1671,1370
l,1672,386
t,1672,1023
t,1672,1432
f,1673,665
t,1673,966
t,1674,222
f,1674,273
f,1674,1149
t,1676,978
f,1676,1281
t,1677,633
f,1678,90
t,1678,782
t,1678,903
t,1678,1047
t,1678,1500
l,1678,1984
t,1679,991
f,1679,1095
t,1679,1209
f,1679,1830
t,1680,209
t,1680,1723
f,1681,78
f,1681,164
f,1681,318
f,1682,605
t,1682,701
f,1683,135
t,1683,1321
f,1684,425
t,1684,1707
t,1685,1066
f,1686,363
t,1686,1400
t,1686,1590
t,1687,807
t,1687,1004
f,1687,1195
t,1687,1455
f,1688,350
t,1688,1164
t,1688,1374
t,1688,2021
t,1689,1950
t,1690,938
t,1690,1871
t,1691,1297
t,1692,993
t,1692,1665
f,1693,245
t,1694,963
f,1694,1277
f,1694,1763
f,1695,53
t,1695,1604
t,1695,1917
t,1696,1335
t,1696,1897
f,1697,633
t,1697,740
t,1698,872
t,1699,1356
t,1699,1445
t,1700,606
t,1701,1963
f,1702,228
f,1702,1256
t,1703,772
t,1703,1581
t,1704,1027
t,1704,1562
t,1705,1525
t,1705,1650
f,1706,170
f,1706,1107
t,1707,969
t,1707,1427
t,1707,1810
t,1707,1855
l,1708,268
t,1708,707
t,1708,1383
t,1710,995
l,1711,594
f,1712,34
t,1712,1118
f,1713,358
t,1713,1543
f,1714,1204
t,1714,2021
t,1715,932
f,1715,1244
t,1716,1702
t,1716,1779
f,1717,1217
t,1717,1638
f,1717,1735
t,1718,1860
t,1719,1621
t,1719,1994
f,1720,524
f,1720,1146
t,1721,1453
t,1721,1580
t,1721,1794
t,1722,1474
t,1723,791
t,1723,968
t,1723,1013
t,1723,1871
f,1724,1307
t,1725,1601
f,1726,1668
t,1727,1983
t,1728,608
t,1729,1830
t,1730,663
t,1730,1523
t,1730,1571
t,1731,1032
t,1732,587
t,1732,748
l,1734,542
t,1734,566
f,1734,1210
t,1735,798
f,1736,11
f,1736,191
f,1736,1161
t,1736,1337
t,1738,895
t,1738,919
t,1738,1977
o,1739,1099
t,1739,1494
t,1739,1763
f,1740,52
f,1740,409
t,1740,1004
f,1740,1719
t,1741,1889
t,1742,1739
t,1743,1553
t,1744,869
t,1744,980
t,1746,763
f,1746,1695
t,1747,88
t,1747,963
t,1747,1956
f,1748,1122
t,1748,1340
t,1748,1362
t,1749,1438
t,1750,1036
t,1750,1278
t,1751,739
t,1752,642
t,1752,1469
t,1752,1918
f,1753,51
t,1753,608
t,1754,1938
t,1755,1203
t,1755,1524
f,1755,1617
t,1755,1827
f,1755,1849
t,1756,687
t,1756,1248
f,1756,1786
f,1757,1642
o,1758,347
f,1758,569
t,1759,1412
f,1759,1995
t,1760,1386
f,1763,241
t,1763,536
t,1763,1156
t,1763,1478
l,1764,75
o,1764,499
t,1764,1547
t,1764,1979
t,1765,990
t,1765,1362
f,1765,1693
t,1766,1290
f,1767,581
t,1768,1037
f,1770,711
t,1770,968
t,1770,1321
t,1770,1444
t,1770,1572
t,1770,1950
t,1771,1122
t,1771,1235
t,1771,1305
t,1771,1731
t,1773,1585
t,1774,782
f,1775,1090
t,1775,1143
t,1776,1492
t,1777,658
t,1778,1020
f,1779,39
f,1779,78
t,1779,555
t,1779,945
t,1779,1979
t,1780,1221
t,1780,1665
t,1780,1812
l,1781,1032
t,1782,1795
t,1783,1242
t,1784,616
t,1784,1881
t,1785,644
t,1785,1188
t,1785,1842
t,1786,1546
f,1787,1058
t,1787,1474
t,1788,604
t,1788,1206
t,1788,1915
t,1789,917
f,1790,888
t,1790,1457
t,1790,1640
l,1791,516
t,1792,1227
t,1792,1372
t,1792,1592
f,1793,115
t,1793,1044
t,1793,1162
t,1793,1300
t,1794,1008
t,1794,1822
t,1795,539
t,1795,839
t,1795,1755
t,1795,1876
t,1796,794
t,1796,1278
t,1796,1506
t,1796,1620
t,1798,1354
f,1799,578
t,1800,977
t,1800,1118
t,1800,1336
t,1801,1894
t,1802,1028
t,1802,1145
t,1802,1189
t,1802,1209
t,1803,550
t,1803,2021
t,1804,764
t,1804,1537
t,1805,638
t,1805,1674
t,1808,659
t,1808,951
t,1808,1258
f,1809,63
t,1810,1414
f,1810,1506
f,1810,1837
t,1810,1939
t,1811,1469
t,1812,1427
t,1812,1651
t,1812,1734
t,1813,1775
t,1815,1099
t,1815,1128
f,1816,433
t,1816,1308
t,1818,743
t,1818,794
t,1818,819
t,1818,1192
t,1818,1696
t,1819,781
l,1820,725
t,1820,1176
f,1821,151
t,1821,1059
t,1821,1450
t,1822,2021
t,1823,1919
l,1824,312
t,1824,534
t,1824,1431
t,1824,1745
l,1825,1034
t,1826,1574
t,1827,287
t,1827,972
t,1827,986
t,1827,1224
t,1828,513
t,1828,631
t,1828,890
t,1828,1083
t,1828,1412
t,1828,1466
t,1830,870
t,1830,1368
t,1830,1671
t,1831,1046
t,1831,1168
l,1831,1207
f,1832,921
t,1832,1553
t,1833,602
t,1833,663
f,1834,145
t,1834,587
t,1834,1312
t,1835,1104
t,1839,564
t,1839,749
t,1839,790
f,1840,248
f,1840,332
t,1840,686
t,1842,1475
l,1842,1709
t,1843,1650
t,1843,1891
l,1844,1183
t,1844,1840
t,1845,1337
t,1845,1587
l,1845,1817
t,1847,907
l,1847,1213
t,1847,1500
f,1847,1972
f,1848,50
t,1849,815
t,1850,920
t,1850,967
t,1850,1801
t,1850,1878
t,1851,1910
t,1852,1748
l,1853,955
t,1853,1091
t,1854,626
