class,x,y
l,851,1745
t,852,188
t,852,1322
t,853,52
l,853,497
t,853,559
t,853,841
l,853,1284
f,854,668
f,854,1465
l,854,1787
l,855,1172
l,856,444
t,856,886
l,856,1075
l,856,1242
t,856,1967
t,857,2
f,858,163
t,858,1022
l,858,1050
f,858,1621
t,858,1942
l,859,1100
l,859,1191
f,859,1572
l,859,1813
l,860,712
l,861,1227
t,861,2021
l,862,1758
t,863,755
f,863,1511
t,863,1856
f,864,356
t,864,596
l,864,1156
t,864,1607
l,865,816
l,865,1139
l,865,1907
t,865,1995
l,866,959
t,866,1011
f,866,1346
l,867,695
t,867,775
l,868,865
f,869,130
t,869,1827
t,870,261
t,870,799
l,870,1174
f,870,1420
t,870,1726
f,871,374
l,871,1038
l,871,1122
l,871,1213
f,871,1527
t,872,918
t,872,930
l,872,1322
f,874,88
t,874,996
l,874,1260
l,874,1683
t,874,1708
l,875,56
f,875,684
l,875,1275
t,875,1865
t,875,1894
l,876,157
t,876,1919
t,877,31
f,877,249
t,877,723
l,877,1091
l,877,1968
l,878,1079
l,878,1159
f,879,636
l,879,953
l,879,1138
l,879,1224
f,880,1374
l,880,1777
t,880,1850
l,881,979
l,881,1114
l,882,7
t,882,592
l,882,881
f,882,1876
l,883,1751
l,883,1813
f,884,268
l,884,811
t,886,306
f,886,498
l,886,1309
t,886,1728
l,886,1911
l,887,855
t,887,913
l,887,1171
l,887,1235
l,887,1664
t,888,572
t,888,706
l,888,1010
l,888,1071
t,888,2014
l,889,964
f,889,1458
t,890,118
t,891,446
l,891,1037
l,891,1945
l,892,1186
l,892,1210
f,892,1624
t,892,1987
f,893,218
f,894,88
f,894,541
t,894,1706
l,894,1931
l,895,251
l,895,1150
t,895,1845
l,896,363
t,896,1284
t,897,340
l,897,868
f,898,418
f,898,494
t,898,796
f,898,1525
l,899,1249
t,899,1961
l,900,997
l,901,9
l,901,231
l,901,887
t,901,1359
l,901,1827
t,902,1374
f,903,107
l,903,567
l,903,1660
t,904,316
l,904,945
t,904,1053
l,904,1735
l,905,630
l,905,1092
l,905,1124
l,906,898
l,906,1022
l,906,1267
t,906,2000
l,907,1200
l,908,1008
t,908,1768
t,909,836
l,909,1241
l,910,1818
o,911,608
t,911,787
f,911,1348
l,911,1432
f,911,1571
f,912,736
l,912,859
l,913,690
l,913,1852
l,914,4
t,914,1140
f,914,1368
l,914,1751
l,915,147
l,915,1106
t,915,1160
t,916,213
f,916,666
l,916,1730
l,917,877
l,917,1915
l,918,628
l,918,892
l,918,989
t,919,337
f,919,479
f,919,1458
t,919,1679
t,919,1805
l,920,1184
l,920,1274
t,920,1700
l,920,1976
t,921,823
l,921,1202
t,921,1867
l,922,1053
t,923,198
t,923,296
l,923,1096
t,926,232
l,926,1075
t,926,1656
t,927,255
t,927,962
l,928,26
f,928,402
f,928,2016
f,929,388
t,929,1878
t,930,922
l,931,803
l,931,1173
f,931,1376
l,931,1431
f,931,1525
f,932,649
l,932,892
f,932,1498
f,932,1636
t,933,1826
t,934,272
o,934,766
l,934,1412
t,934,1682
l,935,727
t,935,1306
t,936,116
t,936,1028
t,936,1938
t,937,2
t,937,1847
f,938,424
l,938,903
t,938,1236
t,938,1573
t,939,866
l,939,1087
l,939,1155
l,939,1252
t,940,57
l,940,158
t,940,1000
l,941,1136
t,941,1979
t,942,939
f,942,1471
t,942,1702
l,942,1789
t,943,304
l,943,794
l,943,976
l,943,1060
t,944,1766
t,945,1320
l,946,738
t,946,1397
f,947,527
f,947,1651
l,948,812
t,949,1816
t,950,229
t,950,703
l,950,828
l,950,887
l,950,915
f,951,439
l,951,1147
t,951,1945
f,952,361
l,952,856
f,952,1533
l,953,962
t,953,1751
l,954,120
l,954,871
f,954,1444
t,954,1625
t,955,285
l,955,1255
t,955,1683
t,956,265
t,956,1026
t,956,2005
t,957,2
t,957,314
f,957,1206
t,957,1960
t,959,1047
t,959,1308
t,959,1726
f,960,386
t,960,727
l,960,1104
f,962,483
l,962,1157
t,962,1280
l,962,1322
o,962,1871
l,963,814
l,963,918
f,964,618
t,964,1634
t,965,251
l,965,742
t,965,965
t,965,1776
l,966,1142
f,966,1185
t,966,1796
f,967,110
t,967,991
f,967,1222
t,967,1394
t,968,185
f,968,666
t,969,236
f,969,604
t,970,326
f,970,717
l,970,794
l,970,938
t,970,2004
t,971,56
l,971,1089
f,971,1675
t,972,207
t,972,1035
f,972,1481
f,972,1557
f,973,360
t,974,835
t,974,1005
t,974,1728
t,974,1974
t,975,86
t,975,292
l,975,909
f,976,1849
o,977,1928
t,980,270
t,981,332
l,982,862
l,982,875
f,983,962
f,983,1271
o,984,746
l,984,1132
t,984,1914
l,985,772
t,985,1067
f,986,360
t,986,813
l,986,1116
t,986,1490
t,987,197
f,987,556
f,987,1171
l,987,1379
f,987,1669
t,987,1734
t,988,851
f,989,22
l,990,758
l,990,999
f,990,1531
f,991,591
f,991,1202
l,992,982
t,993,1776
l,993,1823
l,994,1099
t,994,1961
l,995,1083
t,995,1145
t,996,316
t,998,662
t,998,1427
t,998,1893
f,999,103
t,999,1018
l,999,1395
t,999,1591
o,1000,480
t,1000,1576
t,1000,1630
t,1001,1720
t,1001,1927
f,1002,298
t,1002,380
f,1002,933
t,1002,1786
t,1003,281
f,1003,1235
t,1003,1301
t,1004,186
l,1004,1480
t,1005,1057
t,1005,1650
f,1006,24
t,1006,340
t,1006,1038
l,1007,971
t,1007,1125
t,1008,865
t,1008,1551
l,1009,156
t,1009,1328
t,1009,1767
t,1010,550
l,1010,1098
l,1011,637
l,1011,689
t,1011,1276
t,1012,89
f,1012,771
t,1012,1363
t,1013,170
f,1013,1869
t,1014,215
t,1014,325
l,1014,517
t,1014,1727
t,1014,1957
t,1015,428
f,1016,296
l,1016,1850
t,1017,403
f,1017,469
t,1017,592
t,1017,1352
l,1018,1078
t,1018,1588
t,1019,570
f,1019,1419
f,1020,1246
t,1020,1607
t,1020,1636
f,1020,1899
f,1021,122
f,1022,1208
t,1023,205
f,1023,731
t,1023,977
t,1024,235
t,1024,385
l,1024,954
t,1024,1011
t,1024,1304
t,1024,1760
t,1027,141
t,1027,1933
f,1027,2020
t,1028,169
t,1028,1137
t,1028,1560
t,1029,256
t,1030,418
t,1030,538
t,1031,22
t,1031,268
f,1031,742
t,1031,1040
f,1031,1488
t,1032,7
f,1032,58
l,1032,856
t,1032,1060
f,1032,1528
t,1032,1639
t,1033,876
t,1033,1295
t,1033,1775
t,1034,934
t,1035,1153
t,1035,1186
t,1035,1336
t,1036,1103
t,1036,1728
o,1037,1082
t,1038,511
f,1038,1367
t,1038,1666
f,1038,1858
t,1039,780
t,1040,1022
t,1040,1589
t,1040,1624
l,1041,677
l,1041,1411
t,1042,399
t,1042,536
t,1042,559
t,1042,1226
l,1043,494
t,1043,1825
t,1044,147
f,1044,328
f,1045,626
l,1045,844
t,1045,1010
l,1046,794
t,1046,1954
l,1047,953
l,1047,990
f,1047,1283
t,1048,2
f,1048,54
t,1048,259
t,1048,1551
t,1049,1207
t,1050,765
l,1050,975
t,1050,1171
t,1050,1320
l,1050,1638
o,1050,1986
t,1051,119
t,1051,577
l,1051,857
t,1051,1053
f,1051,1459
f,1051,1499
t,1052,204
t,1052,279
t,1053,187
l,1053,652
t,1054,451
l,1054,1346
f,1055,723
t,1055,931
t,1055,1757
t,1056,422
t,1056,473
t,1056,1155
t,1056,1835
t,1058,1288
f,1058,1901
f,1058,1919
l,1059,1074
f,1059,1532
t,1060,511
l,1060,1031
l,1060,1939
t,1061,143
f,1061,884
l,1062,595
t,1062,910
l,1062,955
f,1063,299
t,1063,1131
t,1063,1592
t,1064,1580
l,1065,704
t,1065,1117
l,1066,88
t,1066,274
t,1066,637
t,1066,1322
t,1066,1720
l,1066,1813
l,1067,666
t,1067,837
t,1067,1606
t,1068,209
t,1068,497
f,1068,523
t,1068,1434
t,1068,1550
t,1069,184
t,1070,228
t,1070,327
t,1070,424
l,1070,684
t,1070,982
l,1070,1061
t,1070,1184
t,1070,1751
f,1071,11
t,1071,789
l,1072,966
t,1072,1629
t,1073,355
t,1074,70
f,1074,1340
t,1074,1968
l,1075,934
l,1075,1009
l,1075,1038
l,1077,821
f,1078,43
l,1078,1292
l,1078,1306
l,1078,1793
t,1079,124
l,1079,919
l,1079,1386
f,1079,1511
t,1080,443
t,1080,604
l,1080,1403
t,1081,499
t,1081,644
l,1081,1096
f,1081,1676
t,1081,2005
t,1082,259
f,1082,846
f,1083,1455
t,1084,145
l,1084,205
t,1084,1166
o,1084,1846
t,1084,1927
l,1085,1365
l,1086,178
f,1086,709
l,1086,953
l,1086,1051
t,1087,379
f,1087,755
t,1088,247
t,1088,459
t,1088,908
f,1088,1643
t,1089,52
t,1090,828
t,1090,1140
f,1090,1720
t,1091,1119
t,1091,1509
t,1091,1538
t,1092,691
t,1092,1222
t,1092,1629
l,1093,1191
l,1094,923
t,1094,1012
t,1095,556
t,1095,967
f,1095,1803
t,1096,89
t,1096,598
f,1096,740
f,1096,1380
f,1096,1475
l,1097,867
t,1097,1569
t,1097,1951
f,1098,1685
t,1099,121
t,1099,1038
t,1099,1304
f,1099,1772
t,1100,944
l,1101,183
t,1101,1056
t,1101,1173
l,1102,10
t,1102,360
t,1102,527
f,1102,1343
t,1103,79
t,1103,210
t,1103,1526
f,1103,1664
t,1104,986
l,1104,2011
t,1105,1276
l,1106,577
t,1106,644
f,1106,1082
t,1106,1366
t,1106,1632
t,1106,1857
t,1106,1894
t,1107,153
f,1107,1748
t,1108,1118
t,1108,1245
t,1108,1491
t,1108,1581
l,1108,1989
t,1109,1020
t,1110,400
t,1110,471
l,1110,1419
l,1110,1818
f,1111,852
l,1112,1001
l,1113,1293
t,1114,111
f,1114,299
f,1114,813
t,1114,920
t,1114,1214
l,1115,1870
t,1116,57
t,1116,375
f,1116,1656
t,1117,74
t,1117,251
t,1117,1466
l,1118,761
t,1119,13
t,1119,1049
l,1119,1840
t,1119,1962
t,1120,907
l,1120,982
t,1120,1906
t,1121,1802
t,1122,354
l,1123,179
t,1123,1506
t,1123,1631
t,1123,2021
l,1125,523
f,1125,1147
f,1125,1355
t,1125,1774
t,1125,1937
t,1127,593
f,1127,796
f,1127,1370
t,1128,468
t,1128,1021
t,1128,1571
t,1128,2008
t,1129,617
t,1129,1476
f,1129,1653
l,1130,269
t,1130,549
t,1130,637
f,1130,683
t,1130,1168
l,1130,1286
l,1130,1494
t,1130,1895
l,1130,1921
t,1131,138
t,1131,965
f,1131,1404
f,1131,1522
o,1131,1739
t,1132,116
f,1132,1672
f,1132,1715
t,1132,1859
l,1132,1878
t,1133,384
l,1133,845
t,1133,1040
f,1133,1616
l,1134,748
t,1134,1003
f,1134,1639
t,1135,2
t,1135,89
t,1135,819
t,1136,660
l,1136,1760
t,1136,1822
t,1137,282
t,1137,1267
l,1137,1440
l,1138,204
t,1138,927
f,1138,1355
t,1139,873
t,1140,334
t,1140,493
t,1140,1054
t,1140,1955
t,1141,892
l,1141,1779
t,1141,1796
t,1142,787
t,1142,908
t,1142,950
t,1142,1180
f,1142,1222
l,1143,62
l,1143,265
t,1143,1967
l,1144,226
t,1144,305
t,1144,1098
f,1144,1291
t,1145,360
t,1145,450
t,1146,167
f,1146,1319
l,1147,20
t,1147,822
t,1148,555
t,1148,1011
t,1148,1247
f,1148,1543
f,1148,1695
t,1148,1837
t,1148,2006
l,1149,249
l,1150,77
t,1150,842
t,1151,927
f,1151,1155
t,1151,1417
t,1151,1849
t,1152,625
t,1152,661
t,1152,705
l,1152,979
l,1152,1439
f,1152,1599
t,1152,1622
t,1152,1926
t,1153,599
l,1153,1451
t,1153,1773
t,1155,577
f,1155,1303
t,1157,144
t,1157,177
t,1157,284
l,1157,1579
t,1158,40
t,1158,1240
f,1158,1285
t,1158,1662
t,1159,164
t,1159,335
l,1159,910
t,1159,1749
t,1160,1807
t,1160,1977
t,1161,513
t,1161,814
t,1162,782
t,1162,1111
f,1162,1468
f,1162,1541
t,1162,1639
t,1163,1170
t,1163,1819
l,1164,731
t,1165,997
t,1165,1074
t,1165,1958
f,1166,442
l,1166,929
f,1166,1597
t,1167,1301
t,1168,80
t,1168,103
t,1168,486
t,1168,693
t,1168,835
f,1168,1509
t,1169,10
t,1169,203
t,1170,957
f,1170,1696
t,1171,1742
l,1172,905
t,1172,1195
t,1174,63
f,1174,409
t,1174,1392
f,1174,1558
t,1174,1866
t,1175,798
t,1175,1260
t,1176,879
t,1177,128
t,1177,334
t,1177,1723
t,1179,165
l,1179,2011
l,1180,378
f,1180,610
t,1180,983
t,1182,1064
f,1182,1780
t,1183,224
f,1183,1359
f,1183,1430
f,1183,1528
t,1183,1654
t,1183,1686
t,1183,1844
t,1184,679
t,1184,1132
t,1185,353
o,1185,775
l,1185,1246
t,1185,1582
t,1186,914
t,1186,1274
f,1187,1568
l,1187,1913
t,1188,1012
t,1188,1975
t,1189,934
t,1190,2
f,1190,1552
t,1191,54
t,1191,485
l,1191,803
f,1191,1110
f,1191,1603
t,1191,1808
l,1192,993
t,1192,1413
l,1193,67
t,1193,1043
t,1193,1156
l,1193,1222
l,1193,1826
t,1194,298
t,1194,1722
l,1194,2020
t,1195,423
t,1195,662
l,1195,1187
t,1195,1504
l,1196,111
t,1196,1401
t,1196,1734
l,1196,1853
t,1197,254
t,1197,321
t,1197,450
f,1197,548
t,1197,1654
t,1199,233
t,1200,137
t,1200,568
t,1201,176
t,1201,476
t,1201,1700
t,1202,1017
l,1202,1890
l,1203,395
t,1203,759
t,1203,1565
t,1204,928
t,1204,1392
t,1205,82
t,1205,706
t,1205,900
l,1206,281
t,1206,995
t,1206,1475
l,1207,637
t,1207,1268
t,1208,2
t,1208,436
f,1208,1436
t,1208,1837
t,1209,185
t,1209,849
t,1209,963
t,1209,1731
t,1210,62
t,1210,296
t,1210,490
o,1210,594
f,1210,1542
t,1210,1603
t,1210,1795
t,1211,266
t,1211,871
l,1211,1207
t,1211,1376
t,1212,125
l,1212,619
l,1212,1126
t,1212,1958
t,1213,249
t,1213,1502
f,1213,1528
t,1213,1674
t,1213,1864
t,1214,164
t,1214,543
t,1214,828
t,1214,914
f,1214,1073
t,1214,1235
t,1214,1284
t,1215,407
l,1215,1183
t,1215,1647
t,1215,1755
f,1216,43
t,1216,325
t,1216,1031
t,1216,1923
l,1217,1629
t,1217,1694
t,1218,204
t,1218,306
t,1218,947
f,1218,1561
t,1219,147
t,1219,427
f,1219,1101
t,1219,1154
t,1220,222
l,1220,1222
t,1221,279
t,1222,1117
t,1223,1663
t,1225,730
f,1225,1482
t,1226,111
t,1226,850
f,1226,1052
l,1226,1142
t,1227,830
t,1227,907
t,1227,1394
f,1228,340
t,1228,748
l,1228,1174
t,1228,1381
t,1229,74
t,1229,1297
t,1229,1838
t,1230,90
t,1230,371
l,1230,1639
t,1231,447
o,1231,697
t,1232,203
o,1232,645
t,1232,871
f,1232,1428
l,1233,160
t,1233,1251
f,1234,513
t,1234,659
t,1234,1018
t,1234,1595
t,1235,233
t,1235,482
f,1235,1105
t,1235,1663
t,1235,1682
t,1235,2010
f,1236,35
t,1236,290
t,1236,424
t,1236,946
l,1236,1209
t,1236,1275
t,1237,135
t,1237,1932
f,1238,2
f,1239,787
t,1239,1132
t,1239,1809
f,1239,1896
t,1240,550
t,1240,1459
l,1241,185
t,1241,1566
t,1241,1718
t,1242,882
t,1242,1748
t,1243,1228
f,1243,1526
t,1243,1827
t,1244,71
t,1244,994
t,1245,1287
t,1246,88
t,1246,309
t,1246,834
t,1247,147
t,1247,1029
t,1247,1611
t,1247,1652
t,1248,438
t,1248,456
l,1248,1780
t,1249,966
l,1249,1631
o,1250,673
f,1250,1068
l,1250,1170
l,1251,1190
t,1252,281
l,1252,345
t,1252,535
t,1253,28
f,1253,1319
t,1254,132
l,1254,322
f,1254,1357
t,1254,1410
t,1254,1578
t,1254,1765
t,1256,219
t,1256,1813
f,1257,1092
t,1258,410
t,1258,1014
t,1258,2004
l,1259,824
t,1259,865
l,1259,1214
t,1259,1258
t,1259,1464
f,1260,251
o,1260,651
t,1260,789
t,1260,1621
t,1261,95
t,1261,723
l,1261,1508
f,1262,190
l,1262,933
f,1262,1298
l,1262,1786
t,1263,144
f,1263,598
l,1265,1552
t,1265,1830
t,1266,527
l,1267,344
t,1267,394
f,1267,1084
l,1267,1190
o,1267,1246
f,1267,1856
t,1267,1920
t,1268,458
t,1268,1446
t,1268,1596
t,1269,124
t,1269,433
l,1269,837
t,1269,954
t,1270,230
l,1270,299
l,1270,1208
f,1270,1975
t,1271,112
t,1271,212
t,1271,316
f,1271,883
l,1271,1001
t,1271,1496
t,1271,1672
t,1273,166
t,1273,1987
t,1274,83
t,1274,380
t,1274,1511
t,1275,786
l,1275,1142
t,1275,1704
f,1276,1375
t,1277,415
l,1277,508
t,1277,1577
t,1277,1649
l,1278,1240
f,1278,1322
f,1278,1435
l,1278,1557
t,1279,541
f,1280,935
f,1280,1419
t,1281,288
l,1281,338
t,1281,738
f,1281,1025
l,1281,1156
t,1281,1632
f,1282,1596
l,1283,845
t,1283,1721
t,1283,1908
t,1284,262
l,1284,1194
f,1284,1811
f,1284,1952
f,1285,921
t,1286,6
l,1286,232
t,1287,149
f,1287,897
l,1287,1213
o,1287,1287
t,1287,1835
l,1288,30
t,1288,556
t,1288,1669
t,1289,121
f,1289,766
l,1289,1483
t,1289,1987
t,1290,171
f,1290,1373
t,1291,484
t,1291,1746
t,1292,1262
t,1293,616
t,1293,1962
t,1294,323
t,1294,534
f,1294,670
f,1294,1085
t,1294,1173
f,1294,1352
t,1294,1618
t,1295,407
f,1295,695
l,1295,862
t,1295,1401
t,1296,382
l,1296,514
t,1296,785
t,1296,1998
l,1297,1231
t,1298,1097
t,1299,1004
l,1299,1206
t,1300,65
l,1300,1156
t,1300,1599
t,1300,1666
l,1301,986
l,1301,1645
l,1302,350
l,1302,1127
f,1302,1776
l,1303,32
f,1303,1022
t,1303,1316
t,1303,1722
t,1304,47
l,1304,220
t,1304,249
f,1304,1816
t,1305,373
f,1305,1576
l,1306,434
f,1306,1547
t,1306,1977
t,1307,139
t,1307,205
t,1307,290
t,1307,600
f,1307,1383
t,1307,1835
t,1308,777
f,1308,935
f,1309,829
l,1309,1194
f,1310,803
t,1310,1439
l,1311,528
f,1311,699
l,1311,1246
l,1311,1875
l,1312,14
f,1312,1344
l,1312,1631
t,1312,1661
t,1315,1850
t,1315,1942
t,1316,122
t,1316,148
t,1316,176
l,1316,253
l,1317,233
l,1317,1225
f,1317,1302
t,1318,36
l,1318,1126
t,1318,1274
f,1318,1415
t,1318,2009
t,1319,577
f,1320,483
t,1321,314
t,1321,1609
t,1321,1971
t,1322,208
l,1322,1058
t,1322,1984
l,1323,86
t,1323,594
t,1323,870
l,1323,1142
l,1323,1779
t,1324,668
l,1325,293
l,1325,1191
l,1326,277
t,1326,750
f,1326,1537
f,1326,1894
l,1327,640
t,1327,1003
t,1327,1394
l,1327,1643
t,1328,383
f,1328,949
l,1328,1110
t,1328,1486
l,1329,1175
l,1329,1207
f,1329,1507
f,1330,554
t,1330,895
t,1330,975
l,1330,1083
t,1331,56
t,1331,361
t,1331,428
t,1331,880
l,1331,1127
t,1331,1755
f,1331,1871
t,1332,170
t,1332,1231
f,1332,1374
l,1334,1603
t,1335,198
l,1335,1054
t,1335,1254
f,1336,1948
l,1338,248
t,1338,317
t,1338,492
l,1338,906
t,1338,1968
t,1339,30
t,1339,291
f,1339,1457
f,1339,1527
t,1339,1883
t,1340,1100
l,1340,1200
t,1340,1314
t,1340,1579
f,1340,1820
t,1341,1555
t,1342,102
t,1342,347
t,1342,1332
t,1342,1768
t,1343,11
l,1343,865
t,1343,1002
t,1344,468
t,1344,526
f,1344,1476
t,1344,1640
l,1344,1844
t,1344,2006
l,1345,1172
l,1346,1124
t,1347,84
t,1347,160
t,1347,363
f,1347,589
t,1347,1663
t,1347,1699
t,1348,846
t,1348,1719
f,1349,136
t,1349,268
l,1349,753
t,1349,769
l,1349,960
f,1349,1360
t,1351,427
t,1351,796
l,1351,1189
t,1351,1568
t,1352,231
t,1352,1045
l,1352,1307
f,1352,1418
t,1352,1787
t,1353,116
l,1353,1058
t,1354,341
t,1354,503
t,1354,1254
f,1354,1515
l,1354,1920
t,1354,1935
l,1355,1589
f,1355,1822
t,1356,64
l,1356,474
t,1356,1153
t,1356,1751
l,1357,17
t,1357,181
t,1357,1609
l,1358,919
f,1359,695
t,1359,1390
t,1359,1630
t,1359,1843
f,1360,377
t,1361,1082
l,1361,1121
t,1362,83
f,1362,243
t,1362,741
l,1362,769
t,1363,209
t,1363,1227
t,1363,1314
t,1363,1907
t,1364,978
l,1364,1135
f,1365,633
t,1365,842
t,1366,904
t,1366,1243
f,1367,267
f,1367,579
t,1367,1885
l,1368,1179
t,1368,1210
l,1368,1556
t,1369,160
t,1369,359
t,1369,861
t,1369,1003
o,1369,1538
l,1369,1579
t,1370,670
f,1370,1823
t,1370,2021
t,1371,177
t,1371,534
l,1373,410
t,1373,494
t,1373,722
t,1373,1418
t,1373,1715
l,1373,1776
l,1374,32
t,1374,309
t,1374,1046
t,1376,747
t,1376,1639
l,1377,70
f,1379,120
t,1379,442
f,1379,823
t,1379,1083
l,1379,1192
l,1379,1320
t,1380,699
f,1380,1401
f,1380,1980
l,1381,233
t,1381,965
l,1381,1465
f,1381,1874
t,1382,1240
t,1383,946
t,1383,1529
t,1383,1999
f,1384,615
t,1384,1018
t,1384,1164
t,1384,1749
t,1385,422
l,1385,1568
t,1385,1610
t,1386,202
f,1386,249
t,1386,297
f,1386,636
f,1386,810
t,1387,137
l,1387,470
t,1387,891
t,1387,1067
l,1387,1144
t,1389,18
t,1391,488
t,1392,874
t,1393,278
l,1393,847
t,1393,1033
t,1393,1312
l,1393,1791
l,1394,1001
l,1394,1218
t,1394,1775
t,1395,438
f,1395,1372
l,1395,1617
t,1397,511
f,1397,663
t,1397,1119
t,1398,130
t,1398,219
t,1398,981
o,1398,1527
l,1398,1557
t,1398,1583
t,1399,30
t,1399,1095
f,1399,1474
t,1399,1744
l,1400,1015
t,1400,1073
t,1400,1715
l,1400,1912
l,1402,601
t,1402,1186
t,1403,78
t,1403,389
f,1403,1827
t,1404,404
t,1404,530
l,1404,1808
l,1405,337
t,1407,1147
t,1408,181
l,1408,1519
t,1409,1112
t,1409,1970
t,1410,947
t,1410,1204
t,1411,44
t,1411,291
t,1411,432
t,1411,836
t,1412,261
t,1412,883
l,1412,1018
o,1413,119
l,1413,564
t,1413,849
f,1414,1425
t,1414,1884
t,1415,621
t,1416,204
f,1416,360
t,1416,1042
t,1416,1136
f,1416,1480
t,1416,2011
f,1417,319
t,1417,1454
l,1417,1922
l,1418,170
t,1418,478
t,1418,975
t,1419,1092
f,1419,1408
t,1419,1902
l,1420,1008
t,1420,1225
o,1420,1663
l,1421,408
l,1421,662
t,1421,1956
t,1423,274
l,1423,800
t,1423,839
t,1423,1440
t,1423,1549
t,1424,514
t,1424,1829
l,1425,1075
t,1425,1870
t,1426,1171
f,1427,1351
t,1427,1579
t,1428,12
f,1428,604
t,1428,819
t,1430,458
t,1430,960
t,1430,1735
t,1431,246
t,1432,1763
t,1433,84
t,1433,193
t,1433,1943
t,1434,339
l,1434,432
t,1434,535
t,1434,876
l,1434,1038
f,1435,116
t,1435,652
t,1435,1118
f,1435,1296
t,1435,1618
l,1436,361
t,1436,559
t,1437,379
t,1437,942
t,1437,1060
t,1438,290
t,1438,804
f,1438,1338
t,1439,470
t,1440,835
f,1440,1465
l,1441,673
t,1441,1813
t,1442,769
l,1442,1197
f,1442,1514
f,1443,579
t,1443,691
f,1443,710
f,1444,158
t,1444,1003
t,1444,1425
t,1444,1786
t,1444,1836
t,1444,2007
t,1445,4
t,1445,226
t,1445,1538
f,1446,1246
t,1447,1599
t,1448,1096
f,1448,1371
t,1449,1164
t,1449,1927
l,1450,253
f,1450,1869
t,1451,1131
l,1452,1034
l,1452,1051
t,1453,655
l,1453,903
l,1454,1194
t,1454,1562
t,1455,153
t,1455,211
t,1455,343
t,1455,1762
t,1456,389
t,1457,29
f,1457,454
f,1457,1224
t,1458,992
t,1458,1149
f,1458,1317
t,1459,230
t,1459,274
t,1459,407
t,1459,732
l,1459,1112
t,1460,643
t,1460,953
t,1460,1953
f,1461,429
t,1461,820
l,1461,879
t,1462,1016
t,1462,1582
t,1462,1685
t,1463,2
f,1463,621
t,1463,683
t,1463,835
t,1463,976
t,1463,1066
f,1463,1262
t,1463,1978
t,1464,89
t,1464,293
t,1464,801
t,1464,1669
t,1466,323
l,1467,258
t,1467,377
t,1467,535
o,1467,1715
t,1468,932
f,1468,1501
t,1469,709
l,1470,1127
t,1470,1466
t,1470,1544
t,1471,1177
l,1471,1861
t,1471,1935
t,1472,160
t,1473,197
t,1473,777
t,1474,138
t,1474,878
t,1474,1635
t,1475,898
t,1475,951
t,1476,217
f,1476,855
t,1476,1138
t,1477,594
l,1477,995
t,1477,1034
t,1478,4
t,1478,404
t,1478,1580
f,1479,486
t,1479,718
l,1479,1402
t,1479,1899
l,1480,1418
o,1480,1437
t,1480,1567
t,1481,249
l,1481,1091
t,1481,2021
t,1482,530
f,1482,1194
t,1482,1990
t,1483,62
t,1483,88
t,1483,572
t,1483,980
f,1483,1373
t,1483,1951
t,1485,1129
f,1485,1321
t,1487,32
t,1487,211
l,1487,834
l,1487,1060
t,1488,381
l,1488,920
t,1488,1162
t,1489,131
t,1489,547
t,1489,733
t,1489,1542
l,1490,1487
t,1490,1515
t,1490,1667
t,1491,711
t,1492,1528
t,1492,1714
t,1492,1844
t,1493,776
t,1493,793
t,1493,1697
t,1495,2
t,1495,154
t,1495,225
t,1495,759
t,1495,1476
t,1495,2001
t,1496,195
f,1496,346
t,1496,1583
t,1497,312
l,1497,362
t,1497,930
t,1497,1008
f,1498,1319
t,1499,242
t,1499,590
l,1499,1395
t,1499,1619
t,1499,1641
t,1500,701
t,1500,966
l,1500,1106
t,1500,1504
t,1501,54
t,1501,1139
t,1501,1938
f,1503,402
l,1503,1055
t,1504,887
t,1505,260
t,1505,1155
f,1506,633
f,1506,650
t,1507,148
f,1507,1224
l,1507,1538
t,1507,1557
t,1509,535
t,1510,75
t,1510,778
l,1512,331
t,1512,687
t,1512,900
l,1513,812
t,1513,1124
l,1513,1200
l,1513,1461
t,1513,1858
t,1514,36
t,1514,1039
l,1514,1692
l,1514,1805
l,1514,1977
t,1515,917
l,1515,975
t,1515,1403
t,1515,2020
l,1516,713
t,1516,862
l,1516,938
t,1516,1571
t,1516,1921
t,1517,2
t,1517,18
t,1517,376
t,1517,1834
o,1517,1900
f,1518,592
t,1518,1672
t,1519,475
t,1519,846
t,1520,350
t,1520,2007
t,1521,1152
l,1522,65
t,1522,680
f,1522,1612
t,1523,193
f,1524,122
t,1524,163
t,1524,218
t,1524,997
l,1524,1540
t,1524,1556
t,1525,231
t,1525,1383
t,1526,544
t,1526,742
l,1526,948
t,1526,1473
f,1526,1627
t,1527,255
f,1527,572
f,1527,1184
l,1527,1966
f,1528,829
t,1528,1040
f,1528,1648
t,1529,48
l,1529,931
t,1530,414
f,1530,1765
l,1530,1985
t,1531,457
l,1531,1300
t,1531,1819
t,1531,1847
l,1533,756
l,1533,962
t,1533,1148
t,1534,1866
t,1535,308
t,1535,906
t,1535,1662
t,1536,650
t,1536,891
f,1537,526
f,1537,1514
f,1538,343
l,1538,1784
t,1538,1909
t,1539,821
t,1539,1451
t,1540,672
l,1540,1010
t,1540,1430
t,1540,1584
t,1542,26
t,1543,1367
t,1543,1476
l,1544,743
l,1544,1032
f,1544,1338
t,1545,109
t,1545,447
t,1545,632
t,1545,944
t,1546,248
o,1546,1076
t,1546,1323
t,1546,1727
l,1546,2002
t,1547,175
t,1547,194
