class,x,y
t,878,15
t,878,905
t,878,1222
t,878,1354
l,880,126
l,881,956
t,882,48
t,882,323
t,882,1026
t,882,1094
t,883,668
f,883,1164
t,883,1195
t,884,71
t,885,629
t,885,785
t,885,812
t,887,416
t,887,441
t,887,1291
t,887,1528
l,889,934
t,889,1682
t,889,1695
t,890,1782
t,891,188
t,891,1073
t,891,1127
t,891,1427
t,891,1568
t,891,1744
t,892,529
t,892,831
t,892,871
f,893,584
t,893,1005
t,893,1309
t,894,208
t,894,461
t,894,503
t,894,554
l,894,859
t,895,147
t,895,1890
f,895,1938
t,898,116
f,898,384
t,898,1018
l,898,1397
t,899,27
t,899,334
t,899,1049
t,899,1521
t,900,1550
l,901,976
f,902,1274
l,903,729
l,903,1108
t,904,1577
l,904,1598
t,905,1468
t,906,529
t,906,1193
t,906,1646
f,906,1811
f,906,1972
t,907,162
l,907,942
t,908,701
t,908,787
t,908,819
t,908,1236
t,909,3
l,909,858
l,909,962
t,909,2021
t,910,1255
t,911,985
t,912,1777
t,913,1013
t,913,1399
l,914,1093
t,914,1764
t,914,1871
l,914,2003
t,915,78
t,915,146
t,915,447
t,915,1714
t,917,650
t,918,1918
l,919,1746
t,920,198
t,920,1023
l,920,1118
t,920,1903
t,921,127
t,921,340
t,921,387
l,921,1623
t,923,664
t,923,719
t,923,801
t,924,100
l,924,876
t,925,924
t,925,1210
t,925,1245
t,925,1363
t,925,1540
t,926,34
l,926,895
t,927,71
t,927,786
t,927,832
t,927,955
t,927,1274
t,927,1387
t,930,153
t,930,218
l,930,467
t,930,497
t,930,1129
t,930,1182
t,930,1326
f,932,421
t,932,1050
t,932,1589
t,932,1769
t,933,60
t,933,320
t,933,1556
t,935,456
t,935,1028
t,935,1071
t,935,1871
t,936,398
t,936,1624
t,938,25
t,938,653
t,938,1224
t,938,1258
t,938,1966
f,939,293
t,939,526
f,939,575
t,939,684
t,939,1934
t,939,2021
l,940,1091
l,940,1141
t,940,1794
t,942,130
t,943,110
t,943,1165
f,944,248
t,944,542
t,944,975
t,945,3
l,945,201
f,945,712
t,945,940
t,945,997
t,945,1596
t,946,466
f,946,565
t,946,838
t,947,372
t,947,1479
t,947,1862
t,947,1947
t,948,44
t,948,159
t,948,220
t,948,1047
t,948,1411
t,948,1428
t,949,611
t,949,1010
t,950,648
t,950,1348
t,951,1886
t,952,81
l,952,1100
t,952,1217
t,952,1362
t,953,304
t,953,593
t,953,859
f,953,1978
f,954,760
l,954,1696
f,955,271
l,955,496
t,955,776
l,955,1137
t,956,149
t,956,520
t,956,1540
l,956,1640
t,956,1824
t,957,872
t,957,1962
t,958,1569
t,959,795
l,960,979
t,961,419
t,962,432
l,962,1258
t,962,1789
t,963,956
t,964,675
t,964,911
t,965,1763
t,966,33
t,966,807
t,966,896
t,966,1030
t,966,1176
t,966,1421
t,967,389
t,968,356
l,968,504
l,968,524
t,968,1149
t,968,1596
t,969,9
t,969,1904
t,970,89
f,970,322
t,970,596
t,970,1102
l,971,1245
t,971,1642
t,972,622
l,972,1267
t,973,200
t,973,1872
t,973,2005
t,974,68
f,974,142
t,974,1438
t,974,1630
t,975,1664
t,975,1938
t,976,707
t,976,1068
t,976,1568
l,977,1205
f,977,1326
t,978,1742
t,979,572
t,979,1451
t,979,1490
t,980,124
t,982,954
t,982,1579
t,983,1143
t,983,1230
t,984,666
t,984,975
t,984,1383
t,985,1113
t,986,203
t,986,745
l,986,1708
t,987,381
t,987,868
t,987,1080
l,988,233
f,988,466
t,988,480
t,988,2018
t,989,1511
t,990,851
l,990,1195
t,990,1527
l,990,1554
t,990,1651
t,991,2
f,991,573
f,991,1303
t,991,1454
l,991,1686
t,991,1866
t,991,1959
f,992,263
l,992,892
t,992,1837
t,992,1852
t,993,353
t,993,694
t,993,907
t,994,722
t,995,86
t,995,214
f,995,403
t,995,450
f,995,560
l,995,1246
t,995,1900
t,996,647
t,997,1231
t,997,1427
t,999,1184
t,1000,47
t,1000,367
l,1000,789
t,1000,1992
t,1001,100
t,1001,192
f,1001,307
t,1001,942
t,1001,1063
t,1001,1621
t,1001,1726
t,1002,19
t,1003,484
t,1003,1162
t,1004,2
t,1004,599
t,1004,1401
f,1005,520
t,1005,1686
t,1006,806
t,1006,1090
t,1007,613
t,1007,1567
f,1007,1931
f,1008,164
t,1008,378
t,1008,1651
t,1009,637
t,1009,679
t,1010,443
f,1010,506
f,1010,531
t,1010,756
t,1010,916
f,1010,1285
t,1010,1456
t,1010,1746
f,1011,1328
t,1011,1796
t,1012,987
t,1013,176
f,1014,123
t,1014,142
f,1014,261
t,1014,658
t,1014,858
f,1014,1259
t,1014,1612
f,1015,584
t,1015,831
t,1015,1027
t,1015,1106
t,1015,1153
t,1015,1534
l,1016,697
t,1016,1892
t,1018,104
t,1018,1005
f,1019,401
t,1019,960
t,1019,1507
t,1019,1643
t,1019,1979
t,1020,348
t,1021,946
t,1021,1585
t,1022,1047
t,1022,1775
t,1022,1865
f,1022,2004
t,1023,1488
t,1024,1228
t,1025,779
l,1025,1171
o,1025,1313
l,1026,1099
f,1027,44
t,1027,606
t,1027,1203
t,1027,1461
t,1027,1686
t,1028,2
t,1028,376
t,1028,712
t,1028,1414
t,1028,1475
t,1028,1818
t,1029,1707
t,1029,1837
t,1030,1378
t,1031,1755
t,1032,644
l,1032,847
t,1032,888
t,1032,1673
t,1033,586
t,1033,1360
t,1033,1614
f,1034,548
t,1035,298
t,1036,193
t,1036,328
f,1036,437
t,1036,677
l,1036,1154
t,1037,992
t,1037,1443
t,1038,174
t,1039,1718
t,1040,735
l,1040,1134
t,1041,764
t,1042,393
l,1042,1026
t,1042,1340
t,1042,1559
t,1042,1573
t,1043,415
t,1043,1630
l,1044,859
l,1044,1111
t,1044,1478
f,1045,227
t,1045,795
t,1046,819
l,1046,845
t,1046,1765
t,1048,69
t,1048,1010
t,1048,1778
f,1049,106
t,1049,320
f,1049,371
t,1049,522
t,1049,926
t,1049,1385
t,1050,1906
t,1051,1410
t,1051,1667
t,1052,493
l,1052,1606
t,1052,1874
f,1053,288
l,1053,749
t,1053,1071
f,1054,135
t,1054,606
t,1054,1741
t,1055,1206
f,1055,1325
t,1057,339
t,1057,1437
t,1057,1490
t,1058,947
t,1058,1153
t,1058,1186
t,1058,1559
t,1059,1267
l,1059,1704
t,1060,476
t,1060,563
l,1061,1053
t,1061,1132
t,1061,1364
t,1061,1948
t,1062,319
t,1062,851
t,1063,11
t,1063,715
t,1063,1097
t,1064,881
t,1064,979
t,1065,1253
t,1066,1223
t,1067,180
f,1067,400
t,1067,635
t,1067,814
t,1067,1172
t,1068,603
t,1068,908
t,1069,54
t,1070,344
t,1070,965
t,1071,28
t,1071,79
f,1071,283
t,1071,678
t,1071,866
t,1071,1902
f,1071,1974
f,1071,2019
t,1072,203
f,1072,514
t,1072,739
t,1072,1011
t,1072,1299
t,1074,67
f,1074,269
t,1075,1067
t,1075,1134
t,1075,1515
l,1076,785
t,1076,1884
f,1078,1592
t,1078,1657
l,1079,804
l,1079,1114
t,1079,1756
t,1079,1929
t,1080,476
t,1080,1478
t,1080,1634
f,1081,406
t,1081,913
t,1082,370
t,1083,51
t,1083,101
t,1083,226
t,1083,304
t,1083,765
t,1083,894
t,1083,1796
f,1083,1817
t,1083,1992
l,1084,601
t,1084,729
t,1085,552
t,1085,854
t,1085,948
l,1085,1229
f,1086,187
t,1086,455
t,1087,631
t,1087,1560
t,1088,568
t,1088,1699
t,1089,62
l,1089,822
o,1089,1263
t,1089,2012
t,1090,28
t,1090,1121
t,1091,840
f,1091,1371
f,1091,1423
t,1092,1209
t,1092,1759
t,1092,1865
t,1093,1956
t,1094,1607
t,1095,119
l,1095,1186
t,1096,775
f,1097,144
t,1097,683
t,1097,1546
t,1097,1666
t,1098,855
t,1098,1042
t,1098,1730
o,1099,353
l,1099,1167
t,1099,1718
t,1100,999
t,1101,595
t,1101,707
t,1101,1310
f,1102,324
t,1102,742
t,1102,1066
t,1102,1631
t,1102,1971
f,1103,233
f,1103,416
t,1103,662
l,1103,794
t,1105,1914
t,1106,926
t,1106,1866
t,1107,811
t,1107,1499
t,1107,1891
t,1108,35
t,1108,642
t,1108,1689
t,1109,1148
t,1110,1321
t,1110,1460
f,1111,10
t,1111,1099
f,1112,278
t,1112,974
t,1112,1602
f,1113,894
l,1113,1561
t,1114,1544
t,1114,1934
t,1115,689
f,1116,308
f,1116,464
f,1116,531
t,1116,589
l,1116,1279
t,1116,1705
t,1116,1818
f,1117,382
t,1117,562
t,1117,632
t,1117,724
t,1117,1667
t,1118,858
t,1118,1749
o,1119,1339
t,1119,1416
l,1119,1684
t,1119,1801
t,1120,111
t,1120,178
t,1120,830
t,1120,1004
f,1120,1214
t,1121,670
t,1121,1522
f,1122,421
t,1122,1030
t,1122,1054
t,1122,1132
t,1122,1995
t,1123,551
t,1124,196
t,1124,1634
t,1125,748
f,1126,502
l,1126,1449
f,1127,98
l,1128,60
t,1128,1895
t,1129,903
l,1130,127
f,1130,393
f,1131,289
t,1131,919
t,1131,1156
l,1131,1281
l,1131,1622
t,1131,1727
t,1132,531
l,1132,984
t,1132,1098
t,1133,1596
l,1134,34
l,1134,1137
f,1135,81
t,1135,1180
t,1135,1250
t,1135,1515
t,1135,1930
t,1136,579
t,1136,685
t,1136,1797
f,1137,238
t,1137,1435
f,1138,371
t,1138,1041
f,1138,1365
t,1138,1388
t,1138,1534
t,1138,1762
t,1139,816
t,1139,948
l,1139,1665
t,1140,510
t,1140,1007
t,1140,1081
t,1140,1333
l,1141,1311
t,1141,1498
t,1142,1120
l,1143,1632
t,1143,1996
f,1144,155
t,1144,709
t,1144,1236
t,1145,1275
t,1145,1912
f,1146,264
t,1146,834
t,1146,850
t,1146,1603
t,1147,450
t,1147,1027
f,1147,1343
t,1147,1701
t,1148,1464
l,1148,1544
t,1148,1745
t,1148,1871
t,1149,1859
t,1150,231
t,1150,670
l,1150,1155
t,1150,1938
t,1151,897
l,1153,11
f,1154,395
t,1154,509
t,1154,871
t,1154,1142
t,1154,1292
t,1154,1316
t,1155,700
t,1155,808
l,1155,1409
t,1155,1677
t,1155,1837
l,1156,1072
l,1157,1110
t,1157,1982
l,1158,52
t,1158,954
t,1158,1448
t,1158,1754
t,1159,577
t,1159,777
t,1159,932
t,1159,1264
l,1159,1474
t,1160,1651
f,1161,1178
t,1162,842
t,1162,1227
l,1162,1527
t,1162,1711
t,1162,1779
t,1163,107
t,1164,1854
f,1165,631
t,1165,746
t,1165,1026
l,1165,1636
t,1165,1878
l,1166,123
f,1166,312
f,1166,391
t,1167,1432
t,1167,1813
t,1168,732
l,1169,1666
t,1169,1931
f,1170,193
t,1170,995
l,1170,1131
t,1170,1155
t,1170,1357
t,1171,603
t,1171,822
t,1171,1266
l,1172,441
t,1172,684
t,1173,1461
t,1174,20
t,1174,974
t,1174,1331
t,1174,1973
l,1175,152
t,1175,916
l,1175,1058
f,1175,1211
l,1175,1942
f,1176,532
t,1177,547
l,1177,1535
t,1178,592
t,1178,1681
f,1179,289
t,1179,763
l,1179,1112
t,1179,1893
t,1180,658
t,1180,1245
t,1180,1761
t,1182,1309
t,1183,1784
f,1184,256
t,1184,471
t,1184,746
f,1184,1383
t,1185,628
t,1185,1231
t,1186,958
t,1186,1513
t,1186,1856
t,1187,1050
t,1187,1719
l,1187,1834
f,1188,100
t,1188,172
f,1188,395
t,1188,1702
t,1188,1993
l,1189,426
t,1189,1170
t,1189,1489
l,1189,1654
t,1190,10
t,1190,1529
t,1192,840
t,1192,2012
t,1193,218
t,1193,699
t,1193,1751
t,1194,50
t,1194,145
f,1194,439
t,1194,552
t,1194,774
t,1194,888
t,1194,1131
l,1194,1619
t,1194,1876
t,1195,803
t,1195,1215
t,1195,1915
f,1196,1370
l,1196,1562
l,1197,931
t,1197,1894
t,1198,132
f,1198,275
t,1198,1801
t,1199,109
t,1200,371
l,1200,1642
t,1200,1783
l,1200,1959
t,1201,90
t,1202,1002
t,1202,1665
f,1203,302
t,1203,478
t,1203,1022
l,1203,1456
t,1204,526
t,1204,613
t,1204,1060
f,1205,493
t,1205,1235
t,1205,1497
t,1205,1725
l,1205,1845
t,1206,354
t,1206,649
t,1206,1582
t,1207,393
l,1207,1548
t,1208,1199
t,1208,1744
f,1209,1101
t,1210,6
t,1210,743
f,1211,420
l,1211,1620
t,1211,1978
t,1212,27
f,1212,588
t,1213,1694
t,1213,1869
t,1213,2010
t,1214,276
t,1214,668
t,1214,1153
t,1214,1762
t,1214,1965
t,1215,87
t,1215,814
t,1215,987
f,1216,250
f,1216,440
l,1216,1470
t,1217,122
t,1217,1044
t,1218,218
t,1218,691
t,1218,875
t,1219,1180
t,1219,1826
t,1219,1997
f,1220,294
t,1220,857
t,1220,1343
t,1220,1396
f,1221,154
t,1221,737
t,1221,1419
t,1221,1893
t,1223,1066
t,1223,1295
t,1224,1497
l,1224,1841
t,1225,1192
t,1225,1911
f,1226,395
f,1226,942
t,1226,1984
t,1227,190
t,1228,1012
t,1228,1778
f,1230,54
t,1230,655
t,1230,1086
t,1231,281
l,1231,353
t,1231,914
t,1232,207
t,1232,979
t,1232,1367
t,1232,1546
t,1233,1323
f,1234,85
t,1234,472
f,1234,1117
t,1234,1580
t,1234,1708
t,1235,824
t,1235,874
t,1235,1400
l,1235,1470
t,1236,448
f,1236,536
t,1236,758
t,1237,221
t,1237,258
t,1237,1514
t,1238,331
t,1238,1619
t,1238,1742
t,1238,1859
t,1239,490
t,1239,675
t,1239,1762
t,1240,1377
f,1241,508
t,1241,1425
t,1242,618
t,1242,1178
t,1242,2009
t,1243,128
l,1243,948
f,1244,410
t,1244,1561
l,1244,1931
l,1245,38
l,1245,181
t,1245,1783
t,1245,1797
t,1246,1097
t,1246,1505
l,1246,1899
f,1247,397
t,1247,634
t,1247,1023
t,1248,901
f,1248,1311
t,1248,1531
t,1249,377
f,1250,425
f,1250,723
t,1251,1917
t,1252,1124
t,1253,595
t,1253,1460
l,1253,1743
f,1254,522
t,1254,1700
t,1255,133
t,1255,655
t,1255,1142
l,1255,1162
f,1256,566
l,1256,1678
t,1257,1623
l,1258,96
f,1258,249
f,1258,464
t,1258,1052
t,1258,1070
f,1258,1415
t,1258,1448
t,1258,1895
l,1259,1664
t,1259,1857
t,1260,48
l,1260,366
f,1260,619
t,1260,691
t,1260,875
t,1260,1247
t,1260,1536
t,1260,1579
t,1261,795
t,1261,1490
t,1261,2007
t,1262,822
l,1262,1175
t,1263,504
t,1263,1217
t,1263,1591
t,1263,1921
t,1264,216
l,1264,951
t,1264,1335
t,1265,407
t,1265,1731
t,1266,388
t,1266,1269
t,1267,64
t,1267,1097
l,1268,111
l,1268,269
f,1268,483
t,1268,838
l,1270,78
t,1270,1000
t,1270,1572
t,1270,1873
l,1271,94
t,1272,676
t,1273,790
t,1273,1505
t,1273,1829
f,1274,536
t,1274,1608
t,1274,1662
t,1274,1714
t,1274,1794
t,1275,896
t,1275,1147
t,1275,1744
t,1277,1261
f,1278,513
t,1278,584
t,1278,867
t,1278,1341
t,1278,1354
t,1279,204
t,1279,763
t,1279,955
t,1279,1463
t,1279,1999
l,1280,127
t,1280,570
t,1280,1017
t,1281,14
l,1281,172
o,1281,1538
t,1282,414
t,1282,802
t,1282,1063
f,1282,1299
t,1282,1583
f,1283,491
t,1283,850
t,1283,1693
f,1283,1901
t,1284,636
t,1284,1122
f,1285,941
t,1285,978
t,1286,448
t,1286,594
t,1286,831
l,1286,2013
t,1287,31
t,1287,683
f,1287,1280
l,1287,1635
t,1289,66
t,1290,96
t,1290,1489
l,1291,260
t,1292,1956
t,1293,1038
f,1293,1509
t,1293,1621
t,1294,111
t,1294,643
f,1294,931
f,1294,1327
t,1294,1846
t,1295,846
t,1295,1990
t,1296,1712
l,1296,1804
t,1297,1075
t,1297,1603
l,1298,1675
l,1298,1880
f,1299,525
f,1299,1782
t,1300,1545
t,1300,1911
f,1300,1934
f,1301,339
t,1302,1696
t,1303,58
l,1303,223
f,1303,276
l,1303,980
t,1304,185
t,1304,486
t,1305,1485
t,1306,568
f,1306,695
t,1307,97
l,1307,659
t,1308,865
f,1308,1028
f,1308,1392
t,1308,1959
t,1309,739
f,1309,908
f,1310,1176
f,1310,1747
l,1310,1811
t,1311,462
l,1311,879
t,1311,1856
f,1312,375
t,1312,1562
t,1312,1627
t,1313,124
l,1313,772
t,1313,803
t,1313,1466
f,1314,1097
t,1314,1830
f,1314,1901
t,1315,159
t,1315,1508
l,1315,1795
t,1316,2
t,1316,65
t,1316,1539
t,1317,634
t,1318,492
t,1318,783
l,1318,1062
f,1318,1425
l,1318,1453
l,1318,1976
t,1319,39
t,1319,1936
t,1320,83
t,1320,599
t,1320,1254
l,1320,1992
t,1321,410
t,1321,1659
t,1321,1890
l,1322,137
t,1322,200
t,1322,1003
t,1323,383
f,1323,1035
f,1324,524
f,1324,1377
l,1324,2021
t,1326,825
t,1326,1620
t,1326,1640
t,1326,1860
t,1327,1292
l,1328,357
t,1328,1675
t,1329,100
f,1329,1110
t,1330,20
l,1330,290
l,1331,154
t,1331,245
t,1331,726
t,1332,49
t,1332,1916
t,1332,1968
t,1333,449
t,1333,775
f,1333,1060
l,1333,2010
t,1335,1580
l,1336,1986
l,1337,694
t,1337,884
t,1338,798
l,1339,178
f,1339,490
t,1339,589
f,1339,905
t,1339,1598
t,1340,466
f,1340,561
o,1340,662
t,1340,863
t,1340,973
t,1340,1499
t,1340,1886
l,1341,1749
t,1342,87
l,1342,164
t,1342,1775
t,1342,1790
t,1344,346
t,1344,747
t,1344,1806
t,1345,788
t,1345,1553
t,1346,246
f,1346,549
t,1346,1630
l,1347,930
f,1347,1396
o,1347,1421
t,1348,1254
l,1349,191
t,1349,1047
t,1350,1302
t,1350,1462
t,1351,479
t,1351,728
t,1351,829
t,1351,874
f,1351,1107
t,1351,1270
t,1351,1650
t,1352,309
t,1352,1526
t,1352,1914
t,1353,280
l,1353,660
t,1353,1946
t,1354,378
f,1354,956
t,1355,410
t,1355,587
t,1355,1092
t,1356,607
t,1356,1730
t,1357,2021
t,1358,136
t,1358,1602
t,1358,1857
f,1359,440
t,1359,687
t,1359,1159
t,1359,1444
t,1359,1884
t,1360,464
f,1360,1034
t,1360,1824
l,1361,178
t,1361,1537
t,1361,1801
t,1362,2
t,1362,1639
t,1363,1659
t,1364,51
t,1364,732
l,1365,20
t,1366,874
t,1366,1052
t,1366,1747
t,1367,712
t,1367,1353
t,1368,108
f,1368,1015
t,1368,1490
t,1368,1935
l,1368,1989
t,1369,829
f,1369,956
t,1370,901
t,1370,1284
t,1371,776
t,1371,846
l,1371,1612
f,1372,515
f,1372,547
l,1372,1241
t,1372,1961
t,1372,1977
t,1373,306
t,1374,322
t,1374,467
t,1374,1187
t,1374,2017
t,1375,128
t,1375,254
t,1375,1779
t,1376,344
t,1376,595
t,1376,1623
t,1378,746
t,1378,1477
t,1379,28
t,1379,282
t,1379,502
t,1379,573
t,1379,1745
t,1380,181
t,1380,1096
t,1380,1172
l,1380,1829
t,1381,212
f,1381,538
t,1381,891
l,1381,1515
t,1382,76
f,1382,953
t,1382,1401
t,1382,1764
t,1383,44
t,1383,1305
t,1383,1383
l,1384,151
t,1384,768
t,1386,460
t,1387,1073
f,1387,1127
f,1388,1646
t,1388,1895
t,1389,476
t,1390,398
t,1390,807
t,1390,1272
l,1390,1468
f,1391,968
l,1391,1941
t,1393,1916
l,1394,94
t,1394,349
t,1394,910
t,1394,1797
t,1395,112
t,1395,182
t,1395,273
t,1395,1408
f,1396,437
t,1396,1960
l,1396,1999
t,1396,2018
t,1398,205
f,1398,1455
t,1398,1776
f,1399,1111
t,1399,1547
t,1399,1596
t,1401,494
f,1401,1635
t,1402,402
t,1402,791
t,1402,1426
l,1402,1980
t,1403,139
t,1403,294
f,1403,874
t,1403,1384
t,1403,1847
t,1403,1884
l,1404,17
o,1404,32
t,1404,155
t,1404,236
t,1404,1246
l,1404,1738
t,1405,819
t,1405,934
t,1405,1508
t,1405,1862
t,1406,960
t,1406,1003
t,1407,68
t,1407,176
t,1407,1047
l,1407,1691
t,1408,336
f,1408,576
f,1408,615
l,1408,1708
t,1409,1340
l,1410,686
t,1411,1074
t,1411,1306
f,1412,841
t,1412,971
t,1412,1024
t,1413,439
l,1413,464
l,1413,701
t,1413,1835
l,1414,99
t,1414,312
l,1415,115
f,1415,1127
t,1415,1376
l,1415,1540
l,1415,1723
t,1415,1817
t,1416,1061
f,1417,742
l,1417,1528
l,1417,1677
l,1417,1894
t,1418,200
t,1418,235
t,1418,1978
f,1419,769
l,1419,984
f,1419,1107
t,1419,1486
t,1420,496
f,1420,670
l,1421,1512
l,1421,1743
l,1422,1912
f,1423,375
o,1424,528
f,1425,871
t,1425,1943
t,1426,1715
l,1426,1787
t,1427,585
t,1427,797
l,1427,967
l,1427,1730
f,1428,423
t,1428,688
t,1428,1658
f,1429,555
t,1430,143
t,1430,820
t,1430,1555
f,1431,359
t,1432,171
t,1432,2002
t,1434,1045
t,1434,1216
t,1434,1763
l,1434,1880
t,1435,83
t,1435,716
t,1436,61
l,1436,1086
t,1436,1697
f,1437,608
l,1437,1531
l,1437,1952
f,1438,1159
t,1438,1832
l,1438,1916
t,1438,1974
t,1439,226
t,1439,284
t,1440,1006
l,1440,1809
f,1441,558
f,1442,443
l,1442,986
t,1442,1368
t,1443,22
f,1443,512
t,1443,1061
t,1443,1118
f,1443,1255
t,1443,1282
t,1444,107
t,1444,910
t,1444,1509
f,1445,250
t,1445,1322
t,1446,581
t,1446,726
t,1446,1725
t,1447,36
t,1447,202
f,1447,684
t,1447,759
l,1447,802
f,1447,1432
t,1447,1551
t,1448,1098
t,1449,876
t,1450,401
t,1450,925
t,1451,1626
t,1451,1686
t,1452,74
o,1453,279
f,1453,484
t,1453,1019
t,1453,1853
f,1454,952
l,1454,988
l,1454,1567
l,1454,1884
l,1455,975
t,1455,1312
t,1455,1671
t,1456,503
t,1456,1708
l,1456,1968
f,1458,26
t,1458,230
f,1458,660
f,1458,1343
t,1458,1474
t,1459,137
l,1459,1921
t,1461,1551
t,1461,1794
t,1463,816
f,1463,839
t,1463,879
f,1464,559
t,1464,708
t,1464,1748
t,1465,100
t,1465,203
t,1465,387
t,1465,1058
t,1465,1808
t,1465,1832
f,1466,1018
t,1467,184
l,1467,975
t,1467,1766
t,1468,926
f,1468,1428
t,1468,1728
f,1469,124
t,1469,1571
l,1470,1979
l,1471,994
t,1471,1592
t,1471,1619
l,1471,1883
t,1471,1966
l,1472,1860
t,1473,282
f,1473,783
t,1474,715
t,1474,1440
t,1474,1525
t,1475,174
t,1475,1948
f,1476,2
t,1476,521
t,1476,618
t,1476,1195
t,1477,218
l,1477,1900
l,1477,1919
f,1478,917
f,1479,323
t,1479,1545
t,1480,1300
l,1482,973
t,1483,82
t,1483,434
t,1483,822
l,1483,1870
f,1484,863
t,1484,1386
t,1484,1659
f,1485,28
f,1485,1706
t,1485,2009
f,1487,65
t,1487,1778
f,1488,801
t,1488,949
t,1489,187
t,1489,1495
t,1489,1633
f,1490,1062
t,1490,1160
t,1490,1582
t,1491,616
f,1491,916
t,1492,204
f,1492,572
t,1492,887
t,1494,514
t,1494,1115
t,1494,1238
t,1494,1954
t,1495,242
f,1496,484
f,1496,818
f,1496,931
t,1496,1853
f,1496,1989
t,1497,100
f,1497,1483
l,1497,1920
t,1498,1806
t,1499,499
t,1499,1664
t,1500,115
l,1500,1010
t,1500,1138
t,1500,1935
t,1501,781
t,1501,1375
t,1501,1533
t,1502,769
f,1502,1455
t,1503,405
f,1503,1416
t,1504,1681
t,1504,2021
t,1505,1099
t,1505,1708
t,1506,530
t,1506,729
f,1506,858
f,1506,1289
t,1506,1903
t,1507,367
o,1507,1329
t,1507,1503
t,1508,46
t,1508,547
f,1508,658
t,1508,808
f,1508,916
t,1509,581
t,1510,2
t,1510,459
t,1510,1163
f,1511,64
t,1511,1861
t,1512,988
f,1513,197
f,1514,139
t,1514,965
t,1514,1072
t,1514,1354
t,1514,1882
t,1515,1049
t,1515,1736
t,1515,1761
t,1516,355
t,1516,761
t,1516,1782
t,1518,415
t,1518,1177
l,1519,498
f,1520,651
t,1520,1110
t,1520,1333
f,1520,1552
t,1521,170
t,1521,1518
t,1522,271
t,1522,840
t,1522,1934
t,1523,381
t,1523,474
t,1523,1827
f,1524,151
t,1524,876
t,1524,1253
t,1524,1648
t,1524,1809
t,1525,1905
f,1526,30
f,1526,188
t,1526,1430
t,1526,1662
t,1526,1694
l,1526,1976
t,1527,548
t,1527,1606
t,1528,518
t,1528,967
t,1529,1090
t,1530,560
t,1531,18
f,1531,115
f,1531,600
f,1531,1404
t,1532,1229
l,1533,1030
t,1534,446
t,1535,64
f,1535,690
t,1535,1575
f,1536,84
t,1536,783
l,1536,874
t,1536,1299
t,1537,945
t,1538,148
t,1538,475
f,1538,507
t,1538,1252
l,1538,1965
t,1539,729
t,1539,1128
t,1539,1903
l,1540,1062
t,1540,1735
t,1540,1924
f,1542,248
t,1542,428
t,1542,841
l,1542,1043
t,1542,1236
f,1543,633
t,1543,1951
t,1544,1591
t,1544,1766
t,1545,1163
t,1545,1662
f,1546,864
t,1547,390
t,1547,540
l,1547,1145
t,1547,1359
t,1547,1700
t,1548,1789
f,1549,87
t,1549,1403
t,1549,1458
f,1550,15
l,1550,189
o,1550,659
t,1550,1094
t,1550,1827
f,1551,1608
f,1553,156
o,1554,297
f,1554,915
t,1555,374
l,1555,1861
l,1556,1065
t,1556,1559
f,1557,961
f,1558,554
f,1559,276
o,1559,1331
t,1560,942
l,1560,1711
f,1562,45
t,1562,1772
t,1563,422
t,1563,486
f,1563,776
t,1564,2
t,1564,1745
t,1564,1885
t,1566,1027
t,1566,1680
t,1566,1807
l,1566,1841
t,1566,1955
o,1567,221
t,1567,1941
f,1568,114
t,1568,724
t,1568,744
f,1568,1278
t,1568,1494
t,1569,1356
t,1569,1787
t,1570,796
f,1570,963
f,1571,839
f,1571,1409
f,1572,86
t,1572,1050
f,1572,1168
f,1572,1248
l,1572,1872
t,1573,1128
f,1574,922
t,1574,1921
l,1574,2008
t,1575,405
f,1575,986
t,1575,1700
t,1576,1543
t,1577,378
t,1577,1195
t,1577,1724
t,1577,1834
f,1578,785
f,1578,826
f,1579,1596
t,1579,1630
t,1580,1104
t,1581,184
f,1581,863
t,1582,278
t,1582,586
t,1582,1987
t,1583,528
f,1583,1651
t,1583,1974
t,1584,433
l,1584,1089
t,1584,1468
f,1585,1278
t,1586,35
f,1586,771
t,1586,1037
t,1586,1670
f,1587,151
l,1587,1853
t,1587,1899
t,1588,627
f,1588,1007
t,1588,1064
t,1588,1508
t,1589,1751
f,1590,93
t,1590,1439
f,1591,654
f,1591,893
t,1591,1611
t,1592,49
t,1592,488
t,1592,571
t,1592,615
o,1592,1307
t,1592,1945
l,1593,15
t,1593,541
l,1593,1810
f,1594,705
f,1594,811
t,1594,1115
t,1595,510
f,1595,919
l,1595,1795
t,1597,228
f,1598,932
t,1598,1056
t,1599,1423
t,1599,1466
t,1599,1690
f,1602,100
t,1602,1635
f,1602,1724
t,1603,474
t,1604,840
t,1604,1332
t,1604,1363
t,1604,1392
t,1604,1878
t,1605,413
f,1606,124
f,1606,156
t,1606,550
t,1607,600
t,1607,1272
t,1607,1537
o,1608,255
t,1608,391
t,1608,588
f,1608,1017
f,1608,1918
f,1609,945
t,1610,45
t,1610,1860
f,1611,682
t,1611,1236
f,1611,1342
t,1612,2
f,1612,72
f,1612,997
t,1612,1582
t,1613,1070
t,1615,502
f,1615,662
t,1615,835
f,1616,736
t,1616,1131
t,1617,1810
t,1618,416
f,1618,810
t,1619,864
t,1619,1049
t,1619,1831
f,1619,1912
t,1620,353
t,1620,1091
t,1621,1113
t,1621,1297
