class,x,y
t,835,1705
t,836,1636
f,837,180
f,837,239
l,837,817
f,838,1047
t,838,1220
f,838,1826
l,839,1661
l,839,1684
t,839,1798
t,840,1266
t,840,1279
t,840,1366
l,841,283
t,841,1317
l,841,1953
t,842,864
l,842,1742
t,843,787
t,843,1066
f,844,84
f,846,190
t,846,749
f,846,1866
t,847,1256
t,848,32
l,848,2009
t,849,356
t,850,1635
l,851,520
f,851,810
t,851,1244
l,851,1710
l,851,1756
t,851,1787
f,852,584
t,852,671
t,852,702
t,852,941
l,852,1331
o,852,1447
t,852,1580
t,852,1609
l,852,1942
o,852,1991
f,855,55
t,855,844
t,856,1198
l,856,1734
t,857,1390
f,858,717
t,858,1044
t,859,879
t,860,764
l,860,1319
o,861,1663
t,862,661
f,863,594
t,863,858
t,863,922
t,863,1280
l,863,2021
f,864,191
t,864,783
t,864,1347
t,864,1368
f,864,1802
l,864,1933
l,865,280
l,865,1305
l,865,1572
l,866,1630
l,866,1960
t,867,617
t,868,1557
t,870,833
t,870,1097
t,871,636
f,872,40
t,872,1226
l,872,1987
t,873,681
t,873,1028
t,874,411
t,874,881
t,874,1949
t,875,396
t,876,744
t,876,777
t,876,900
l,876,1290
t,876,1736
f,877,358
t,877,935
t,877,1586
l,878,1331
l,878,1656
t,878,1691
t,878,1928
t,879,1006
t,879,1267
t,879,1374
t,880,652
t,880,1040
t,880,1070
t,881,293
f,881,595
l,881,1671
l,881,1967
t,882,914
l,882,1243
t,882,1870
t,883,618
t,883,1601
f,883,1801
t,885,850
l,885,1494
f,886,193
f,887,2
o,887,255
f,887,341
l,887,1220
t,887,1774
l,887,2009
t,888,982
t,888,1847
t,889,720
t,889,1172
t,889,1552
l,889,1982
f,891,746
t,891,836
t,891,943
t,891,1199
t,892,416
t,892,519
t,892,1112
t,892,1137
t,892,1639
t,892,1835
t,893,1356
t,893,1723
t,893,1760
t,894,1619
t,895,569
t,895,631
f,895,656
t,895,963
t,895,1156
t,896,808
t,896,887
t,896,1596
f,898,145
t,898,786
l,898,1226
l,898,1670
l,899,1040
l,899,1991
t,900,1066
f,900,1469
t,901,620
t,901,863
t,901,1125
t,901,1945
l,901,1965
t,902,1011
f,903,111
t,903,818
t,903,1584
l,904,220
t,904,1859
t,905,464
t,905,1140
t,908,843
t,908,992
l,908,1050
t,909,1270
f,909,1332
t,909,1878
l,910,297
l,910,889
t,910,921
t,910,1188
l,911,1659
l,911,1734
t,912,1635
t,912,2005
l,913,865
t,913,1211
f,913,1439
t,913,1900
f,914,384
t,914,679
t,914,775
t,914,1244
t,914,1562
t,914,1716
l,915,803
t,915,1061
t,915,1283
t,915,1611
t,915,1920
t,916,711
l,917,1016
t,917,1096
t,918,2
f,918,186
o,918,284
t,918,363
l,918,459
t,918,698
t,919,940
t,919,1039
f,920,171
l,920,1262
t,920,1519
t,920,1532
t,920,1761
l,920,1983
l,921,310
f,922,573
t,922,898
t,923,425
t,923,661
l,923,1005
l,924,1683
t,924,1781
f,925,539
l,925,878
t,925,1593
t,925,1954
t,925,1967
t,926,1386
t,927,919
t,927,961
t,927,1165
t,927,1365
f,928,603
t,928,728
l,928,1666
t,929,1203
t,930,632
l,930,1096
t,932,1563
t,932,1727
t,933,792
t,933,1610
l,934,343
t,934,1413
t,934,1473
t,935,214
t,935,816
t,935,830
t,935,1145
t,935,1984
t,936,684
t,936,1776
t,937,1344
f,937,1436
o,937,1889
t,938,483
l,938,703
l,938,856
l,938,1213
o,939,393
t,939,1280
l,939,1633
t,939,1857
t,940,1062
f,940,1716
l,940,1915
l,940,1941
t,941,438
l,941,1008
f,943,23
t,943,1251
l,943,1268
t,943,2007
t,944,759
t,944,1036
l,944,1651
f,944,1814
t,945,803
t,945,975
t,945,1364
t,945,1694
t,945,1756
f,946,237
t,947,907
t,947,929
t,947,1183
t,948,571
l,948,1229
l,949,949
t,949,1599
t,950,202
f,951,526
t,951,831
t,951,1086
f,952,126
t,952,654
t,952,1391
t,952,1978
f,953,1318
f,954,505
t,954,607
t,954,1273
f,955,172
f,955,337
t,955,465
t,955,1160
t,955,1436
t,955,1949
t,956,892
t,956,1108
t,956,1539
t,956,1796
t,956,1849
f,957,14
t,957,394
t,957,1127
t,958,1407
o,958,1879
t,960,1590
t,961,577
t,962,431
l,962,959
t,963,308
t,963,815
t,963,937
t,963,1001
t,963,1509
t,963,1560
l,963,1902
t,964,1334
l,964,2013
t,965,153
t,965,1257
l,965,1351
l,966,985
t,966,1724
l,966,2000
t,967,487
t,967,1634
t,967,1928
t,968,908
t,968,1299
l,968,1740
t,969,288
t,970,447
f,970,561
t,970,591
t,970,1611
t,971,863
l,971,920
f,971,1692
l,972,207
l,972,383
t,972,1206
t,975,1453
t,975,1943
f,976,51
t,976,608
t,976,734
t,976,777
l,976,1081
t,976,1381
t,976,1430
t,976,1654
t,976,1788
l,977,827
t,977,954
t,977,1137
f,978,38
l,978,645
l,978,842
t,978,1727
t,979,803
t,979,1017
l,979,1884
t,980,19
t,980,146
t,980,631
l,980,999
t,980,1031
t,980,1048
t,980,1311
l,980,1815
t,981,1675
t,982,289
l,982,2012
t,983,195
t,983,694
l,983,714
t,983,1159
l,983,1956
l,984,132
t,984,658
t,984,792
t,984,1267
l,984,1586
f,984,1843
t,984,1907
t,984,1922
f,985,114
l,985,394
t,986,895
t,986,1420
l,986,1572
t,988,169
t,988,762
t,988,869
t,988,1481
o,989,222
t,989,1089
t,989,1608
l,990,1012
t,990,1635
t,991,1973
t,992,1068
f,992,1536
l,992,1755
t,992,1865
f,993,341
t,993,1133
t,993,1320
t,994,624
l,994,679
t,994,1220
t,994,1251
l,994,1361
f,995,498
t,995,999
t,995,1674
t,996,974
l,996,1031
l,996,1737
t,997,432
l,997,475
l,998,153
t,998,451
l,998,787
t,998,1600
t,999,10
f,999,573
t,1000,727
l,1001,1693
f,1002,936
f,1002,1441
l,1002,1571
l,1002,1789
t,1002,1991
f,1003,529
f,1003,1283
l,1003,1774
t,1003,1923
o,1004,36
t,1004,77
t,1004,268
f,1004,599
l,1004,2017
t,1005,99
f,1005,1426
t,1005,1624
t,1006,655
l,1006,1050
t,1007,763
t,1007,1234
l,1007,1883
l,1008,700
t,1008,861
t,1008,887
t,1008,1961
t,1009,391
t,1009,1476
l,1009,1549
t,1010,417
t,1010,1010
f,1010,1136
l,1010,1763
t,1011,345
f,1011,378
t,1011,787
t,1012,752
t,1012,1718
t,1013,815
t,1014,182
t,1014,838
l,1015,671
t,1015,1374
t,1016,51
t,1016,283
t,1016,634
t,1016,1088
t,1016,1323
l,1016,1603
l,1016,2021
t,1017,936
t,1017,1397
f,1018,450
t,1018,1215
l,1018,1874
t,1019,125
t,1019,620
t,1019,1051
f,1019,1267
t,1019,1514
t,1019,1669
t,1019,1687
t,1020,75
l,1021,1065
f,1021,1839
l,1021,1947
t,1022,31
l,1022,1564
t,1022,1588
l,1023,250
t,1024,696
t,1024,1103
o,1024,1732
t,1025,1032
l,1025,1962
l,1025,2004
t,1026,1167
o,1026,1756
f,1027,328
t,1028,741
t,1028,1778
t,1029,809
l,1029,838
l,1029,1929
t,1030,1020
t,1030,1317
t,1030,1537
t,1031,1380
l,1032,570
f,1033,379
t,1033,658
t,1033,1061
l,1033,1187
l,1033,1604
t,1033,1631
f,1033,1818
t,1034,414
t,1034,676
t,1034,786
t,1034,919
t,1034,1233
t,1034,1570
l,1035,1109
t,1035,1213
t,1035,1554
t,1035,1695
l,1035,1879
t,1036,228
t,1036,467
t,1036,596
t,1036,611
t,1036,1255
t,1036,1462
t,1036,1867
t,1037,1350
t,1038,700
t,1038,1080
t,1038,1512
l,1038,1915
t,1039,399
f,1039,509
t,1039,964
t,1039,992
t,1039,1486
t,1040,186
t,1041,52
l,1041,94
t,1041,157
t,1041,1041
l,1041,1434
l,1041,1656
t,1041,1669
t,1042,537
t,1042,772
o,1042,1271
l,1042,1621
l,1043,270
f,1043,339
l,1043,1772
l,1043,2001
l,1044,629
t,1044,738
l,1044,1946
t,1045,813
t,1046,560
t,1046,1026
t,1047,129
l,1047,196
t,1047,683
t,1047,1538
t,1047,1710
f,1047,1814
l,1047,1839
l,1047,2020
t,1048,354
t,1048,852
t,1048,904
t,1048,1898
t,1049,8
t,1049,108
f,1049,290
t,1049,501
t,1050,1092
t,1050,1146
l,1050,1183
f,1050,1335
t,1050,1444
l,1050,1592
t,1051,216
l,1051,1929
l,1052,37
t,1052,644
t,1052,948
t,1052,1233
t,1052,1359
o,1052,1745
l,1053,1570
t,1053,1639
l,1054,825
l,1055,618
l,1055,1726
t,1055,1964
t,1056,390
t,1056,932
t,1056,1266
t,1057,153
o,1057,1782
t,1058,603
t,1058,729
t,1059,171
f,1059,445
t,1059,1015
t,1059,1606
t,1060,1394
l,1060,1858
t,1061,780
t,1061,867
l,1061,1823
t,1062,466
t,1062,657
t,1062,753
t,1062,1417
l,1062,1711
l,1063,188
t,1063,1039
t,1063,1310
o,1063,1690
t,1063,1991
t,1064,1346
t,1064,1466
o,1064,1761
f,1065,339
t,1065,525
t,1065,1123
t,1066,982
t,1066,1073
t,1066,1283
l,1066,1875
l,1066,1969
t,1067,102
t,1067,1506
t,1067,1899
t,1068,48
t,1068,1383
t,1070,151
t,1070,666
t,1070,765
t,1070,1491
l,1071,362
t,1071,695
t,1071,1112
l,1071,1211
t,1072,814
t,1072,1011
t,1072,1047
t,1072,1525
t,1072,1567
l,1073,240
t,1073,1372
l,1073,1632
l,1073,1727
t,1074,262
t,1074,382
t,1074,625
l,1074,1753
t,1074,1815
l,1074,1838
l,1074,1930
t,1075,1658
l,1076,210
t,1076,455
t,1076,588
l,1077,605
t,1077,717
t,1077,1137
t,1077,1457
f,1078,1157
t,1078,1260
l,1078,1796
l,1078,1983
t,1079,1338
f,1079,1435
l,1080,193
f,1080,306
f,1080,1182
t,1081,848
t,1081,961
t,1081,1102
l,1082,562
t,1082,662
l,1083,541
t,1083,1302
l,1083,1615
l,1083,1717
l,1084,38
t,1084,166
t,1084,689
l,1084,1235
t,1084,2021
l,1085,72
t,1085,1536
l,1086,361
t,1086,774
l,1086,899
l,1087,1683
t,1087,1886
t,1087,1906
l,1088,26
t,1088,1329
l,1088,1865
t,1089,177
l,1089,1976
t,1090,132
t,1090,1008
l,1090,1128
t,1090,1961
l,1091,246
t,1091,270
t,1091,648
t,1091,1035
t,1091,1082
t,1091,1438
o,1091,1764
t,1092,521
l,1092,1931
l,1093,427
t,1093,552
t,1093,1493
l,1094,88
f,1094,479
t,1094,1115
t,1094,1199
l,1094,1228
t,1094,1571
t,1094,1814
t,1095,607
t,1095,1723
l,1095,1737
f,1098,366
t,1098,749
l,1098,1690
t,1099,620
t,1099,694
t,1099,979
t,1099,1320
t,1099,1595
t,1099,1661
t,1100,577
t,1100,724
t,1100,1063
t,1101,284
t,1101,925
t,1101,1852
l,1101,1993
l,1102,78
l,1103,34
t,1103,774
l,1103,1390
t,1103,1924
t,1104,51
t,1104,305
t,1104,1288
t,1104,1614
l,1104,1975
t,1106,387
t,1106,1835
t,1107,153
t,1107,1520
t,1107,1903
t,1108,449
t,1108,1016
t,1108,1048
t,1109,678
f,1109,828
f,1109,1188
t,1110,544
t,1110,1141
l,1111,21
t,1111,618
t,1111,636
t,1112,558
t,1112,1719
t,1113,1825
f,1114,512
t,1114,1271
t,1115,112
l,1115,334
t,1115,938
t,1115,1465
l,1115,1685
l,1115,1962
l,1115,1991
t,1116,69
t,1116,132
o,1116,243
t,1116,715
t,1116,1553
t,1116,1566
l,1116,1944
l,1117,1238
l,1118,42
l,1118,83
t,1119,161
t,1119,290
t,1119,320
t,1119,995
t,1119,1499
t,1120,573
t,1120,1253
f,1121,807
t,1121,1076
t,1121,1099
t,1121,1649
l,1122,9
t,1122,763
o,1122,784
t,1122,2008
t,1123,532
f,1124,475
o,1124,1369
t,1125,607
f,1125,1769
f,1126,377
t,1126,544
t,1126,1186
t,1127,411
t,1127,1598
t,1128,95
l,1128,1146
t,1128,1617
l,1129,271
t,1129,652
f,1129,735
t,1129,924
t,1129,1982
t,1130,138
t,1130,1534
l,1130,1670
l,1131,251
t,1131,849
t,1132,1492
l,1132,1710
l,1132,1945
t,1133,298
l,1133,897
l,1133,1198
t,1133,1842
t,1134,2021
t,1135,632
l,1135,1681
t,1136,619
t,1136,1036
l,1136,1095
t,1137,863
l,1137,1165
t,1137,1236
t,1137,2003
t,1138,528
t,1138,1050
l,1138,1069
t,1138,1110
t,1139,115
t,1139,1452
l,1139,1603
l,1139,1661
t,1140,2
t,1140,70
t,1140,707
t,1140,1008
t,1141,197
t,1141,726
t,1143,36
t,1143,50
t,1143,1180
l,1143,1514
l,1143,1808
t,1144,560
t,1144,846
t,1144,1398
t,1145,90
t,1145,379
l,1145,1083
o,1145,1768
l,1145,1788
t,1145,1858
l,1146,253
t,1146,358
t,1146,1958
t,1147,131
f,1147,426
l,1147,1620
t,1147,1726
o,1147,1755
t,1148,810
l,1149,1129
f,1149,1883
t,1150,269
t,1150,295
l,1150,330
t,1150,528
t,1150,646
l,1150,1935
t,1151,311
t,1151,1469
l,1151,1738
t,1152,163
t,1152,179
t,1152,1208
t,1152,1560
l,1152,1916
l,1153,587
t,1153,1008
t,1154,45
f,1155,774
l,1155,1052
t,1156,688
t,1156,1233
o,1156,1329
l,1156,1590
t,1156,1678
t,1157,874
t,1157,1498
l,1158,146
t,1158,598
t,1158,624
t,1158,1411
l,1159,1067
t,1159,1647
t,1159,1664
l,1159,1841
t,1160,736
l,1160,1792
t,1160,2011
t,1161,812
l,1161,1111
o,1161,1283
l,1162,14
l,1162,77
t,1162,1454
t,1162,1537
l,1162,1822
t,1162,1979
t,1163,99
t,1163,506
l,1163,1139
t,1163,1432
t,1163,1522
l,1163,1927
t,1164,353
t,1164,558
l,1164,1719
t,1165,491
t,1165,858
t,1165,1616
l,1165,1914
t,1166,322
t,1166,1964
t,1167,1043
f,1168,459
t,1168,1025
l,1169,535
t,1169,676
t,1169,700
t,1169,883
l,1169,1807
f,1170,1422
l,1171,137
t,1171,718
o,1171,1177
l,1171,1398
l,1172,1082
l,1174,591
l,1174,922
t,1174,1004
t,1174,1673
l,1175,1061
t,1175,1244
l,1175,1779
l,1176,1796
t,1177,12
t,1178,113
t,1178,166
t,1178,1128
t,1178,1215
l,1178,1480
t,1178,1563
l,1178,1589
t,1178,1860
l,1178,1902
l,1179,568
f,1179,803
t,1179,830
l,1179,1099
t,1179,1746
t,1180,373
t,1180,1713
t,1180,1951
l,1181,82
t,1181,390
t,1181,419
t,1181,1461
t,1181,1844
t,1181,1970
l,1182,1602
t,1183,320
t,1183,504
t,1183,745
t,1183,982
t,1184,36
t,1184,296
t,1184,523
t,1184,547
t,1185,693
t,1186,599
t,1186,625
l,1186,1077
t,1186,1545
t,1186,1916
t,1186,1995
t,1187,649
t,1187,678
t,1187,1772
t,1188,1654
t,1189,1184
t,1189,2017
t,1190,1635
t,1191,1027
t,1191,1238
t,1192,717
t,1192,1475
t,1192,1569
l,1193,1060
t,1193,1450
t,1194,880
t,1194,1874
f,1195,834
t,1195,1147
l,1196,306
f,1196,415
t,1196,484
l,1196,1593
t,1196,1830
l,1197,1671
t,1197,1690
l,1197,1740
l,1198,1083
t,1198,1519
t,1199,1845
t,1199,1945
t,1200,269
t,1200,734
f,1201,1201
o,1201,1332
t,1202,49
o,1202,220
l,1202,557
t,1202,591
t,1202,1046
o,1202,1276
t,1203,245
t,1203,608
t,1203,1234
t,1203,1500
t,1203,1996
t,1204,396
t,1204,863
t,1204,1115
t,1205,351
l,1205,526
l,1206,1064
o,1206,1292
t,1207,83
t,1207,570
t,1207,656
f,1207,1134
t,1207,1814
t,1208,156
f,1208,1001
t,1208,1094
t,1208,1975
t,1209,672
o,1209,794
t,1209,1711
t,1209,2007
t,1210,110
t,1210,1383
t,1211,19
f,1211,441
l,1211,1346
t,1211,1491
l,1211,1756
t,1212,640
t,1212,930
t,1212,1636
t,1212,1887
t,1213,978
t,1213,1161
f,1213,1179
t,1213,1426
t,1214,285
t,1214,1589
l,1215,613
t,1216,59
t,1216,137
l,1216,404
t,1217,1449
t,1217,1859
l,1218,680
t,1218,1070
t,1218,1469
t,1218,1665
t,1218,1917
t,1219,330
t,1219,1534
t,1220,218
f,1220,378
t,1220,1111
f,1220,1411
l,1220,1609
l,1220,1769
l,1221,564
t,1221,773
t,1221,855
t,1221,961
t,1221,1222
f,1222,313
t,1223,164
t,1223,905
t,1223,946
t,1223,1630
l,1224,791
t,1225,490
l,1225,806
t,1225,1351
t,1225,1433
t,1226,1806
t,1227,179
t,1227,540
l,1227,635
l,1228,667
t,1228,1332
o,1228,1725
t,1229,588
l,1229,607
t,1230,285
l,1230,1752
t,1230,1836
t,1231,199
l,1232,51
f,1232,462
f,1232,1183
t,1232,1452
l,1233,1688
t,1234,1043
t,1234,1597
t,1235,237
l,1235,688
t,1235,1096
t,1235,1214
t,1235,1486
t,1235,1533
t,1235,1647
t,1235,1893
t,1236,730
l,1236,927
l,1236,1862
t,1237,406
t,1237,1129
t,1238,95
t,1238,514
f,1238,1017
t,1238,1555
f,1239,268
t,1239,892
l,1239,1676
t,1239,1946
t,1240,310
l,1240,652
f,1240,1932
t,1241,148
o,1241,1287
t,1241,1507
l,1242,1620
f,1243,448
t,1243,1388
f,1243,1794
t,1243,1883
l,1244,43
t,1244,629
l,1244,917
l,1245,226
t,1245,830
t,1245,878
o,1245,1306
t,1246,667
t,1246,1587
t,1247,564
t,1247,782
l,1247,1855
f,1247,1981
t,1248,371
t,1248,483
l,1248,932
t,1248,1429
t,1248,1447
t,1249,69
t,1249,960
f,1249,1402
t,1250,1094
f,1250,1951
t,1251,531
l,1251,1665
t,1252,267
t,1252,1467
l,1252,1770
t,1252,1812
t,1252,1839
t,1253,1359
t,1253,1480
t,1253,1631
t,1254,280
t,1254,1146
t,1255,694
t,1255,1126
t,1256,502
l,1256,675
l,1256,865
o,1256,1244
l,1257,244
t,1257,1190
l,1258,344
t,1258,1380
l,1258,1724
t,1259,108
t,1259,121
l,1259,302
l,1259,941
f,1259,1910
t,1260,636
t,1260,740
t,1260,1064
t,1260,1170
t,1261,1522
t,1262,592
t,1262,1080
l,1262,1504
l,1263,1600
t,1263,1862
f,1264,453
l,1265,45
t,1265,467
t,1266,284
f,1266,1043
t,1266,1616
t,1266,1751
t,1268,188
t,1268,200
t,1268,522
l,1268,704
t,1268,728
t,1268,829
l,1268,1688
t,1269,1794
t,1271,87
l,1271,857
t,1271,1357
t,1271,1583
t,1271,1640
t,1271,1826
t,1272,32
t,1272,502
l,1272,687
t,1273,138
l,1273,344
t,1273,1667
t,1274,62
t,1274,930
t,1274,1081
l,1275,298
t,1275,895
l,1275,959
l,1275,1014
l,1275,1702
l,1276,232
t,1278,1544
t,1279,1527
l,1279,1714
l,1280,324
l,1280,716
t,1280,1843
t,1281,735
t,1282,581
o,1282,1576
f,1282,1983
f,1283,432
t,1284,182
f,1284,364
t,1284,1487
l,1285,629
t,1285,838
l,1285,987
t,1285,1854
t,1286,655
t,1286,874
f,1286,1472
f,1286,1734
t,1287,208
l,1287,667
t,1287,1626
t,1287,1777
t,1288,519
t,1288,1044
l,1288,1603
t,1290,151
l,1290,692
t,1290,897
t,1291,284
t,1291,495
t,1291,553
t,1292,796
t,1292,915
t,1293,350
t,1293,1929
t,1294,237
t,1294,826
t,1294,945
t,1294,1655
l,1294,1759
t,1295,1548
f,1295,1835
f,1295,1868
t,1296,102
f,1296,397
t,1296,530
t,1297,763
t,1298,618
t,1298,730
t,1298,1016
t,1298,1267
t,1299,141
t,1299,190
l,1299,469
l,1299,1589
l,1300,52
t,1300,928
t,1300,1497
t,1301,19
t,1301,984
t,1302,161
l,1302,314
t,1302,594
t,1302,704
t,1303,1682
l,1304,1574
l,1305,844
t,1305,1510
t,1306,72
t,1306,499
l,1306,679
t,1306,1553
l,1306,1604
t,1306,1814
f,1306,1861
t,1306,1973
t,1307,298
t,1307,640
t,1307,972
f,1307,2014
f,1308,435
t,1308,768
o,1308,1369
t,1308,1705
t,1309,1330
t,1310,182
l,1311,1759
l,1312,336
l,1312,455
l,1312,539
t,1313,253
t,1313,916
t,1313,1034
f,1313,1471
l,1313,1778
t,1314,612
t,1314,1250
f,1314,1288
t,1314,1675
l,1314,1727
t,1315,1986
t,1316,1206
f,1316,1915
t,1317,1266
l,1317,1567
l,1318,366
l,1319,874
t,1319,1130
l,1319,1743
t,1320,482
l,1320,978
o,1320,1633
f,1321,383
f,1321,433
l,1322,899
t,1323,282
t,1323,514
t,1323,666
l,1323,923
t,1323,1538
t,1323,1651
l,1324,838
t,1324,1806
t,1325,233
t,1325,1106
t,1326,185
t,1326,463
t,1326,1221
o,1326,1335
l,1326,1495
t,1326,1519
t,1327,767
o,1327,1370
t,1328,1051
t,1328,1087
t,1329,268
l,1329,853
f,1329,1819
t,1330,12
t,1330,326
f,1330,423
t,1330,731
t,1330,1196
t,1330,1795
t,1331,528
l,1331,872
l,1331,1555
l,1331,1752
t,1332,965
t,1332,1480
l,1333,815
t,1334,136
f,1334,411
t,1334,557
t,1334,930
l,1334,987
t,1334,1244
t,1336,482
t,1336,699
t,1336,776
f,1336,1914
l,1337,364
f,1337,1275
l,1338,651
t,1338,1024
t,1339,293
t,1339,949
t,1339,1700
t,1340,1108
o,1340,1395
l,1340,1498
t,1341,147
t,1342,310
t,1342,1465
t,1343,167
l,1343,348
o,1343,1615
t,1343,1772
t,1343,1865
t,1344,202
l,1344,1222
t,1346,1088
t,1346,1355
o,1346,1732
t,1346,1794
t,1347,509
t,1347,1897
l,1348,593
l,1348,984
t,1348,1205
f,1348,1832
l,1349,840
l,1351,478
l,1351,633
o,1351,1337
t,1351,1564
t,1352,279
t,1352,465
t,1352,886
t,1352,919
t,1352,2016
t,1353,677
t,1353,708
t,1353,1489
l,1353,1585
t,1354,371
t,1355,170
t,1355,229
t,1355,946
t,1355,1106
t,1355,1465
t,1356,1931
t,1358,787
l,1358,1706
t,1359,727
t,1359,900
t,1360,132
l,1360,250
f,1360,332
t,1360,807
l,1360,1213
l,1361,388
l,1361,589
l,1361,856
o,1361,1289
f,1361,1637
f,1361,1757
t,1361,1960
t,1363,296
l,1363,977
o,1363,1390
l,1363,1593
l,1363,1691
t,1363,1840
l,1364,1372
l,1364,1519
l,1364,1671
f,1365,519
t,1365,554
l,1365,1564
t,1367,540
t,1367,650
t,1367,739
t,1367,754
l,1367,1502
t,1367,1616
t,1367,1855
t,1368,1016
l,1368,1651
l,1368,1776
t,1369,212
f,1369,1242
t,1369,1892
t,1370,1725
t,1370,1994
t,1371,442
t,1371,463
l,1372,841
t,1372,1133
t,1372,1539
t,1373,669
t,1373,922
t,1373,1576
t,1374,278
l,1374,406
t,1374,491
t,1374,1954
t,1375,880
t,1375,1450
l,1375,1512
o,1376,1667
t,1377,956
t,1378,808
t,1378,1000
t,1378,1792
t,1378,1942
l,1379,626
t,1379,1473
f,1380,116
l,1380,1913
l,1381,613
t,1381,783
t,1381,1644
l,1382,166
t,1383,246
t,1383,303
l,1383,859
t,1384,1067
t,1384,1707
t,1385,1346
t,1386,447
t,1386,586
t,1386,1091
t,1386,1551
l,1386,1607
t,1386,1742
f,1386,2021
t,1387,654
t,1387,895
t,1387,1026
f,1387,1230
t,1387,1440
l,1387,1578
t,1387,1874
f,1388,1975
t,1389,369
f,1389,1214
t,1390,1132
t,1390,1317
f,1391,707
l,1392,563
l,1392,1507
o,1392,1688
t,1393,266
t,1394,223
l,1394,771
l,1394,1938
t,1395,481
l,1395,632
t,1395,980
t,1395,1819
t,1396,132
f,1396,327
t,1396,522
l,1396,833
t,1397,1772
t,1397,1912
l,1398,395
t,1398,810
l,1398,852
t,1398,1851
t,1399,882
t,1399,1048
t,1399,1104
t,1399,1483
t,1399,1805
t,1400,1619
l,1401,867
l,1401,1962
o,1402,2
l,1402,1595
l,1403,574
t,1403,1161
l,1403,1175
t,1404,929
t,1405,670
t,1405,1531
t,1406,155
t,1406,281
t,1406,502
o,1407,1315
t,1407,1510
l,1407,1579
l,1408,650
o,1408,1265
t,1408,1563
t,1408,1756
l,1409,609
t,1410,192
t,1410,467
t,1410,531
t,1410,1039
l,1410,1635
t,1411,169
l,1411,710
t,1411,1416
t,1411,1496
t,1412,248
l,1412,990
t,1412,1431
l,1412,1893
l,1413,217
l,1413,591
t,1414,946
t,1415,381
t,1415,446
t,1415,1659
l,1416,115
t,1417,1458
t,1417,2016
t,1418,345
l,1418,750
t,1418,868
t,1418,914
l,1418,1131
l,1418,1619
l,1418,1839
l,1418,1930
t,1419,686
t,1419,779
t,1419,1009
t,1420,132
t,1420,230
l,1420,1792
l,1420,1949
t,1421,1519
l,1421,1730
t,1422,296
f,1422,422
l,1422,1182
l,1423,638
t,1423,967
t,1423,1397
l,1424,810
o,1424,1301
l,1424,1595
t,1424,1713
t,1425,794
o,1425,1910
l,1425,1970
t,1426,1576
l,1427,460
t,1427,530
l,1427,834
t,1427,897
l,1427,929
l,1427,952
t,1427,1544
t,1427,1562
l,1428,204
t,1428,570
l,1429,609
l,1429,1053
t,1430,256
l,1430,550
t,1430,715
l,1430,1854
l,1430,1873
l,1431,500
l,1432,1735
t,1433,1039
t,1433,1647
t,1434,134
l,1434,157
t,1434,881
l,1434,1102
l,1434,1611
l,1435,417
t,1435,448
t,1435,755
t,1435,1171
t,1435,1378
t,1435,1410
f,1435,1668
t,1437,1004
l,1437,1761
t,1438,292
t,1438,679
t,1438,962
t,1438,1146
t,1438,1282
t,1439,654
l,1439,786
t,1439,1921
t,1440,54
t,1440,96
l,1440,815
t,1440,904
t,1440,1777
t,1441,17
l,1441,378
l,1441,1827
l,1442,845
t,1443,773
f,1443,2007
l,1444,244
t,1444,396
t,1444,1485
l,1444,1522
l,1444,1751
l,1445,563
t,1445,692
l,1445,1878
l,1446,485
t,1446,1251
t,1446,1711
t,1446,1806
o,1446,1934
l,1447,172
l,1447,364
l,1447,1074
l,1448,547
l,1448,1133
l,1448,1188
t,1448,1578
t,1448,1601
t,1449,82
t,1449,915
o,1449,1233
t,1449,1431
t,1450,1042
t,1451,630
l,1451,1100
l,1451,1116
l,1451,1850
t,1452,102
l,1452,228
t,1452,715
t,1452,1687
t,1453,1386
l,1454,503
l,1454,577
l,1454,823
t,1454,1363
l,1455,848
l,1455,995
l,1455,1204
t,1455,1448
l,1456,557
l,1456,651
t,1456,872
l,1456,953
t,1457,784
l,1457,1838
f,1459,201
l,1459,366
t,1461,1020
t,1461,1630
t,1461,1653
t,1462,519
t,1462,1615
t,1463,1126
l,1463,1227
t,1463,1917
f,1463,1986
t,1464,255
t,1464,396
l,1464,805
l,1464,1542
t,1464,1796
l,1465,739
l,1465,1175
t,1465,1435
t,1465,1763
t,1466,131
t,1466,463
l,1466,570
t,1466,615
l,1466,754
t,1466,1095
t,1466,1411
t,1467,325
l,1467,939
t,1467,1241
l,1467,1491
f,1467,1565
f,1467,1974
l,1468,586
l,1468,775
o,1468,1871
l,1469,715
t,1469,916
t,1469,1063
t,1469,1149
l,1469,1528
t,1470,372
l,1470,695
o,1470,1207
t,1470,1322
t,1471,306
l,1471,1036
t,1472,4
t,1472,159
t,1472,277
l,1472,645
l,1472,1729
l,1473,556
l,1473,1603
l,1474,356
l,1474,960
t,1474,1344
t,1474,1860
t,1475,93
t,1475,529
l,1475,891
l,1475,991
t,1475,1295
t,1475,1449
f,1475,1927
l,1476,421
t,1476,506
f,1476,1682
t,1476,1819
t,1478,674
l,1478,840
l,1478,857
o,1478,1161
l,1478,1192
t,1478,1370
t,1479,325
t,1480,194
l,1480,238
t,1480,458
l,1480,658
l,1481,221
t,1481,1789
l,1482,762
l,1482,785
f,1482,1318
l,1482,1537
t,1482,1839
t,1483,299
t,1483,411
l,1483,568
