class,x,y
t,909,1815
f,910,1831
t,911,67
f,911,387
t,911,1878
f,912,587
t,912,1103
l,912,1864
f,913,1559
t,913,1676
f,914,446
f,915,1399
t,915,1644
t,915,1742
f,916,305
f,916,489
l,917,191
t,917,661
l,917,956
f,918,124
t,918,839
f,919,400
f,919,1320
t,919,1489
l,919,1934
t,920,14
f,920,147
t,920,797
t,920,1764
f,921,1242
t,921,1536
l,922,212
t,922,1695
t,923,1291
t,924,36
f,924,533
f,924,1272
t,924,1956
t,924,1987
t,925,990
t,926,827
t,926,870
t,926,1514
t,927,1069
t,927,1371
t,928,772
t,929,1648
l,930,949
t,930,1619
t,930,1715
t,931,1043
t,931,1874
t,931,1904
t,932,1309
t,932,1773
f,933,55
t,933,914
l,934,9
l,934,900
l,935,607
l,936,197
t,937,93
t,937,811
t,938,573
l,938,1919
f,939,307
t,939,641
t,939,1995
f,939,2021
f,940,1795
t,941,183
t,942,168
t,942,794
t,943,1666
t,944,1368
f,945,479
l,945,1777
t,946,33
f,946,520
t,946,849
f,946,1570
t,946,1634
t,946,1966
f,947,231
l,947,916
t,947,1011
t,947,1423
t,947,1597
t,948,778
t,949,372
t,950,554
t,950,1524
f,952,413
f,953,52
l,953,137
t,953,1450
t,953,1904
l,954,160
f,954,394
t,954,1320
t,954,1387
t,954,2021
t,955,18
t,955,94
f,956,350
l,956,963
t,956,1759
t,957,829
t,957,1286
t,958,1844
t,958,1878
f,959,306
f,959,586
t,959,1417
t,960,1239
l,961,879
t,962,1490
t,962,1983
l,963,178
f,963,386
t,963,893
t,963,1443
l,964,120
f,964,447
t,964,1462
t,965,1726
f,966,230
l,966,866
t,966,1258
t,966,1570
t,968,794
t,968,1663
t,969,1479
l,970,200
f,970,767
t,970,1648
t,970,1916
t,971,2
t,971,631
t,971,1421
t,971,1714
t,972,936
t,972,1739
t,974,999
t,974,1024
t,974,1313
t,975,1510
t,975,1531
t,976,1787
t,978,556
t,978,1250
t,978,1274
t,978,1627
t,978,2002
f,979,583
t,979,883
t,979,1450
l,979,1942
t,980,88
t,980,523
t,980,536
t,980,1754
t,980,1981
t,981,1335
t,982,33
l,982,447
l,982,867
t,982,1687
t,982,1773
t,983,20
t,983,899
t,984,988
l,985,103
f,985,354
t,986,73
t,986,158
f,986,194
t,986,841
f,988,407
l,988,919
l,988,1584
t,988,1741
t,990,307
t,990,503
t,990,636
t,990,813
f,991,485
f,991,589
f,992,379
t,992,1522
l,994,861
l,994,1645
l,995,1948
t,997,1504
t,998,1011
t,998,1444
t,1000,846
t,1000,1466
f,1001,179
f,1001,1328
t,1001,1923
o,1001,1974
t,1002,986
t,1003,2
t,1003,1026
t,1003,1554
l,1003,1793
f,1005,964
f,1005,1853
l,1006,135
t,1006,556
t,1006,569
l,1006,914
t,1006,1281
f,1007,345
t,1007,623
l,1007,871
f,1007,1377
t,1008,244
t,1008,1771
t,1009,92
f,1009,1364
t,1009,1484
f,1010,193
t,1010,890
t,1010,1639
t,1011,22
t,1011,608
t,1011,2018
t,1012,453
f,1012,945
t,1012,994
o,1012,1122
t,1012,1251
t,1014,475
l,1015,1905
t,1016,1862
f,1017,224
t,1017,301
t,1017,1302
t,1018,1459
t,1019,1731
t,1020,320
t,1020,848
t,1020,1560
f,1020,1607
l,1021,446
l,1021,1955
l,1022,134
t,1022,873
t,1022,1895
f,1023,525
f,1023,1319
t,1023,1503
t,1023,1841
t,1024,266
t,1024,1241
t,1025,974
t,1025,1259
t,1026,1288
t,1027,580
t,1027,1570
l,1029,432
t,1029,547
t,1029,621
t,1029,1429
t,1030,1786
f,1031,938
t,1031,2018
l,1032,1769
t,1032,1916
t,1033,42
t,1033,1660
t,1033,1718
t,1034,291
t,1034,827
l,1034,1856
t,1035,3
f,1035,509
o,1035,1990
t,1036,328
t,1037,350
l,1037,1976
t,1038,134
t,1038,608
f,1038,1546
l,1038,1959
l,1039,465
t,1039,1673
t,1039,1744
l,1040,534
t,1040,1150
t,1040,1417
l,1040,1828
t,1041,1620
t,1042,388
t,1042,1188
t,1043,1468
t,1043,1884
t,1044,178
t,1044,1404
t,1044,1488
t,1045,1775
t,1046,260
t,1046,1868
t,1047,111
t,1048,410
t,1048,620
l,1048,901
t,1048,1277
l,1050,584
t,1050,879
t,1050,1360
l,1050,1938
t,1051,648
t,1051,826
t,1051,966
f,1051,994
t,1051,1383
l,1051,1706
o,1051,1924
t,1052,292
o,1052,1802
l,1052,2003
o,1053,758
l,1054,218
t,1054,455
t,1054,1215
f,1054,1294
t,1055,58
l,1055,1679
t,1055,1889
t,1056,14
t,1057,1476
t,1058,629
t,1058,856
o,1058,930
t,1058,1601
l,1059,916
l,1059,1852
t,1060,99
l,1060,241
t,1060,495
t,1061,162
t,1062,1722
t,1063,1973
t,1064,531
t,1064,1330
t,1065,608
t,1065,811
t,1066,546
l,1066,1267
t,1066,1566
l,1066,1837
f,1067,1579
t,1068,964
t,1068,1818
t,1069,874
t,1069,1362
l,1069,1947
f,1071,336
t,1072,507
t,1072,672
l,1072,1750
t,1072,2006
t,1073,854
t,1073,1342
t,1074,6
l,1074,150
l,1074,1906
t,1075,221
t,1075,562
t,1075,651
t,1077,779
t,1077,1183
t,1077,1669
l,1077,1772
t,1078,266
t,1078,579
f,1078,1238
t,1078,1851
t,1079,1310
l,1080,1690
t,1082,76
o,1082,718
t,1082,800
t,1082,1126
t,1082,1157
t,1082,1443
t,1082,1544
t,1083,51
t,1083,123
t,1083,207
t,1083,353
t,1083,433
t,1083,1472
t,1085,379
t,1085,663
t,1085,845
f,1085,1251
t,1085,1514
f,1085,1568
t,1085,1646
t,1085,1875
t,1086,135
l,1086,1750
t,1087,1329
t,1088,631
t,1088,944
l,1089,1729
t,1090,296
t,1090,491
l,1090,1716
t,1091,605
t,1091,696
l,1091,1779
t,1091,1821
t,1092,178
t,1092,1292
t,1095,238
t,1095,1944
t,1096,152
f,1096,887
t,1097,1091
t,1098,1028
t,1098,1163
t,1099,9
t,1099,137
t,1099,1389
f,1099,1499
l,1099,1696
t,1100,272
t,1100,784
t,1100,799
f,1100,860
o,1100,1057
t,1100,1664
t,1101,43
t,1101,199
l,1101,1628
t,1102,1277
t,1102,1315
f,1102,1548
t,1102,1792
t,1103,324
f,1103,376
f,1103,967
l,1103,1132
t,1104,677
t,1104,711
l,1104,1919
t,1105,389
t,1105,763
t,1105,927
t,1105,1842
t,1106,169
t,1106,1108
t,1106,1187
t,1107,1605
t,1109,604
l,1109,1722
t,1110,242
t,1110,291
t,1111,1459
t,1111,1935
t,1112,426
t,1112,656
l,1112,1146
t,1112,1619
l,1113,1754
t,1113,1959
t,1114,199
f,1114,369
t,1115,470
f,1115,1217
t,1115,1230
t,1116,896
t,1116,1480
t,1116,1561
t,1116,1863
t,1117,22
t,1117,1403
t,1118,627
t,1118,752
t,1118,1689
t,1118,1905
t,1119,780
t,1119,1514
l,1120,1795
l,1120,1826
l,1122,1766
t,1123,337
t,1123,799
t,1123,934
t,1123,1270
l,1123,1667
t,1124,126
l,1124,1843
t,1125,1195
t,1125,1429
l,1125,1783
t,1126,682
t,1126,1088
f,1126,1129
f,1126,2003
t,1129,766
l,1129,1589
l,1129,1806
t,1130,874
t,1130,1361
l,1130,1707
t,1131,1391
l,1131,1603
t,1131,1856
l,1132,40
t,1132,857
t,1133,325
o,1133,605
t,1133,1531
l,1133,1643
t,1134,250
t,1134,826
t,1135,443
t,1135,711
l,1136,1571
t,1136,1909
t,1137,59
l,1137,1155
l,1137,1820
t,1138,732
l,1138,1763
f,1139,1476
o,1140,536
t,1140,791
t,1140,1244
t,1140,1839
t,1140,1930
t,1141,634
t,1141,1434
l,1141,1615
l,1141,1798
t,1142,233
t,1142,495
t,1143,810
t,1144,331
t,1144,1891
t,1144,1969
t,1145,900
t,1146,89
t,1146,111
l,1146,1720
t,1147,846
t,1147,1225
o,1147,1280
t,1147,1679
l,1147,1706
l,1148,466
l,1148,1144
f,1148,1183
t,1148,1658
l,1149,1746
t,1151,151
t,1151,676
t,1151,1096
t,1151,1368
l,1151,1571
t,1152,648
t,1152,695
t,1152,772
l,1153,400
t,1153,1482
t,1154,1404
l,1154,1537
o,1155,564
t,1155,758
t,1156,192
t,1156,330
l,1158,1758
t,1158,1960
t,1159,732
f,1159,1218
l,1161,2
t,1161,21
t,1162,214
t,1162,1694
l,1163,258
t,1163,435
l,1163,1640
f,1164,466
t,1164,772
t,1164,1249
t,1164,1603
t,1165,1723
t,1167,842
f,1167,1146
t,1167,2000
t,1168,164
t,1168,294
l,1169,88
t,1169,1400
t,1169,1822
t,1170,828
o,1170,959
l,1170,1572
t,1170,1622
l,1170,1743
l,1170,1762
t,1171,372
l,1171,1776
t,1172,1111
t,1173,54
t,1173,1788
t,1174,322
t,1174,744
t,1174,1176
t,1175,348
t,1175,1945
t,1176,284
t,1176,1670
t,1176,1854
t,1177,240
t,1177,1229
o,1179,669
t,1179,766
t,1179,1357
t,1180,723
t,1180,1978
t,1183,148
t,1183,1582
l,1185,177
t,1185,1536
t,1186,13
t,1186,436
o,1187,816
f,1187,915
t,1188,462
t,1188,1290
l,1188,1740
t,1189,123
t,1189,268
f,1189,1425
l,1189,1713
l,1189,1767
l,1189,1786
t,1189,1827
t,1190,1381
f,1190,1504
t,1190,1986
t,1191,347
t,1191,695
t,1191,1406
t,1192,395
t,1192,1661
t,1193,722
t,1194,327
t,1194,1235
t,1194,1556
t,1194,1965
t,1195,606
t,1195,1332
f,1195,1463
t,1196,413
t,1198,78
t,1198,1441
t,1198,1605
t,1199,221
t,1199,1878
t,1201,706
t,1201,1129
f,1201,1148
t,1201,1214
t,1201,1851
l,1202,206
l,1203,185
o,1203,998
t,1204,148
t,1204,1310
l,1206,101
l,1206,386
t,1206,471
t,1206,671
l,1207,1686
l,1207,1751
t,1208,650
o,1208,786
f,1208,928
l,1208,1194
t,1208,1264
l,1208,1720
t,1208,1969
t,1209,311
t,1210,1515
t,1211,293
t,1211,1367
t,1212,51
t,1212,512
t,1212,1181
t,1212,1656
t,1213,30
l,1214,166
t,1215,614
t,1215,1422
f,1215,1459
f,1215,1555
f,1216,84
t,1216,1306
t,1216,1907
l,1217,1743
t,1217,1930
t,1218,542
t,1218,678
t,1219,727
t,1219,755
t,1219,1229
t,1220,112
t,1220,579
l,1220,1592
t,1220,1695
l,1221,232
t,1221,1346
l,1222,193
t,1222,271
l,1223,389
t,1223,1213
l,1223,1760
t,1223,1890
t,1224,492
l,1224,1664
t,1225,632
l,1225,1391
t,1225,1951
t,1226,296
t,1226,604
t,1226,1144
l,1227,20
t,1227,68
t,1227,514
t,1227,1371
l,1227,1728
t,1227,1846
t,1228,1264
l,1229,212
f,1229,1531
t,1230,1175
t,1230,1192
t,1230,1802
t,1231,164
l,1231,1410
f,1231,1478
l,1232,3
t,1232,138
t,1232,577
t,1232,1320
t,1232,1359
t,1232,1833
t,1232,2002
t,1233,563
t,1233,1113
t,1233,1342
l,1233,1747
t,1233,1783
t,1234,660
t,1234,701
f,1235,354
t,1235,1307
l,1236,440
t,1236,1230
l,1238,232
t,1238,308
t,1238,544
t,1238,867
t,1239,54
t,1239,484
l,1239,1761
f,1240,942
t,1240,1288
t,1241,262
t,1241,508
t,1241,1630
l,1242,455
t,1242,730
t,1242,1614
l,1243,30
t,1243,682
l,1243,1376
t,1243,1431
t,1243,1456
l,1244,330
t,1244,408
f,1244,1564
l,1245,1147
t,1245,1968
l,1246,43
l,1246,201
o,1246,844
l,1246,1778
t,1247,288
t,1247,1665
l,1247,1711
t,1247,1888
l,1248,2
t,1248,167
t,1248,1809
t,1249,86
t,1249,1110
l,1249,1392
t,1250,707
l,1251,1740
l,1252,1368
t,1252,1407
f,1252,1506
t,1252,1793
l,1254,218
l,1254,455
l,1254,1690
t,1255,319
t,1255,566
t,1255,1098
t,1255,1626
t,1255,1946
t,1255,2019
f,1256,626
f,1256,1533
l,1257,71
t,1257,540
l,1257,1651
t,1257,1842
t,1258,682
l,1258,1252
t,1259,516
t,1260,249
t,1260,835
l,1260,1769
l,1260,2002
f,1261,1557
t,1262,1293
t,1262,1425
t,1262,1479
l,1262,1815
l,1263,49
l,1263,1724
t,1263,1987
t,1264,415
t,1264,1126
t,1265,366
f,1265,613
t,1265,855
t,1267,147
t,1267,348
t,1267,702
t,1267,1451
t,1268,383
l,1268,466
t,1269,1188
l,1269,1326
l,1269,1339
t,1269,1612
l,1269,1788
t,1271,271
l,1271,496
t,1271,1091
t,1271,1405
t,1271,1528
t,1271,1703
t,1272,880
l,1272,1739
l,1273,1804
f,1274,648
t,1274,907
f,1274,1576
l,1275,512
t,1275,1635
l,1275,2018
l,1276,23
l,1276,1311
t,1276,1955
l,1277,1292
l,1277,1672
l,1277,1760
t,1277,1921
t,1278,1828
t,1279,130
f,1279,1544
t,1279,1883
t,1280,717
l,1282,1509
f,1283,634
t,1283,1072
t,1284,84
l,1284,473
t,1284,1166
f,1284,1224
l,1285,208
t,1286,1239
t,1287,1120
l,1287,1281
l,1287,1798
t,1288,303
t,1288,390
t,1288,850
l,1288,1149
l,1288,1329
l,1288,1816
t,1289,522
f,1289,587
l,1289,1383
t,1290,1859
l,1291,20
t,1291,106
t,1291,1097
t,1291,1448
t,1292,687
t,1292,1731
l,1293,48
l,1293,234
t,1293,812
f,1293,998
t,1294,257
t,1294,548
t,1294,1064
t,1294,1938
t,1294,2001
t,1295,325
t,1295,1184
t,1296,175
t,1296,1363
t,1296,1768
t,1296,1912
t,1297,162
l,1297,217
t,1297,430
l,1298,1399
l,1298,1473
t,1299,1049
t,1299,1312
l,1299,1488
t,1300,121
t,1300,284
t,1300,353
t,1300,704
l,1301,1506
f,1301,1581
t,1302,558
l,1302,1240
l,1302,1668
t,1303,501
t,1303,1207
l,1303,1611
t,1303,1702
t,1304,369
t,1304,1092
t,1304,1134
l,1304,1282
l,1305,1635
t,1306,4
t,1306,242
t,1306,1022
f,1307,625
t,1307,723
t,1307,1109
t,1307,1925
l,1308,417
f,1308,644
t,1308,1335
l,1309,230
f,1309,1453
t,1310,1003
l,1311,25
t,1311,542
t,1311,1744
t,1312,278
t,1312,1836
l,1313,1806
l,1314,470
l,1314,571
t,1314,1490
t,1314,1984
l,1316,435
f,1316,500
t,1316,701
l,1316,1080
t,1317,736
t,1317,1356
t,1317,1819
t,1318,1413
t,1319,1052
l,1320,407
t,1320,667
t,1320,983
t,1320,1191
l,1320,1572
l,1320,1778
t,1321,257
t,1321,712
l,1321,1228
t,1321,1667
t,1322,178
l,1323,209
t,1323,1389
f,1323,1514
f,1326,620
l,1326,1169
l,1327,1069
l,1327,1258
t,1327,1321
t,1327,1698
t,1327,1734
t,1327,1855
t,1327,2021
t,1328,1903
o,1329,790
t,1330,51
f,1330,1415
l,1331,159
f,1331,1475
l,1331,1762
f,1332,543
l,1332,1205
t,1333,1629
l,1334,20
o,1334,765
t,1334,1343
t,1335,1111
t,1336,38
t,1336,89
t,1336,272
t,1336,629
l,1336,1245
t,1336,1492
t,1336,1607
t,1336,1945
t,1337,325
t,1337,1714
t,1338,1082
t,1339,730
t,1339,951
l,1339,1021
t,1340,1305
l,1340,1683
t,1341,241
t,1341,652
t,1341,1159
f,1341,1546
l,1341,1817
t,1341,1994
t,1342,502
t,1342,1369
t,1343,1503
t,1343,1930
t,1344,444
l,1345,1771
t,1346,560
l,1346,1050
t,1347,1957
l,1348,172
t,1348,919
t,1348,935
t,1348,994
f,1349,4
t,1349,1276
t,1350,1242
t,1350,1337
t,1350,1388
f,1351,1463
l,1351,1890
t,1352,45
f,1353,352
t,1353,1124
t,1354,523
t,1355,626
l,1355,1643
t,1356,449
o,1356,761
t,1356,1299
f,1356,1422
l,1356,1666
t,1357,19
t,1357,736
t,1357,1494
t,1357,1586
t,1358,1016
t,1358,1261
t,1358,1712
f,1359,113
t,1359,235
t,1359,268
t,1359,479
t,1359,1060
l,1359,1199
t,1360,147
l,1360,182
t,1360,972
t,1360,990
f,1360,1360
t,1361,285
l,1361,1680
t,1362,654
t,1362,1867
t,1363,949
f,1363,1474
t,1364,613
t,1364,1156
l,1365,1100
t,1367,43
t,1367,526
t,1367,590
t,1367,1520
t,1368,1604
f,1370,1167
l,1370,1910
l,1371,199
t,1371,1829
t,1372,104
l,1372,988
l,1372,1004
l,1372,1548
f,1372,1736
t,1373,432
t,1373,937
f,1373,1456
t,1374,714
f,1374,1143
l,1375,1219
o,1376,847
t,1376,1128
t,1376,1626
l,1376,1770
t,1377,1032
t,1377,1240
t,1377,1927
t,1378,1286
f,1378,1672
t,1379,73
f,1379,415
t,1379,1062
t,1379,1093
t,1380,526
t,1381,619
t,1381,662
l,1381,1050
t,1381,1110
f,1382,1362
l,1382,1528
f,1382,1728
f,1382,1787
t,1383,303
l,1383,1014
t,1383,1950
t,1384,252
t,1384,1156
t,1384,1840
t,1386,142
f,1386,1486
t,1386,1886
t,1387,2
t,1387,466
l,1387,1078
t,1388,335
t,1388,591
f,1389,232
t,1389,379
t,1390,127
t,1390,179
t,1390,491
l,1390,996
l,1391,1036
t,1392,106
o,1392,810
l,1393,1176
t,1393,1230
t,1393,1806
o,1394,797
f,1394,1214
f,1394,1355
o,1395,875
f,1396,1244
f,1396,1377
t,1397,572
l,1397,1560
t,1398,197
t,1398,358
t,1398,902
l,1398,1511
l,1399,1080
t,1399,1931
t,1400,80
t,1400,397
t,1400,928
t,1401,1532
t,1401,1963
o,1402,747
f,1402,1141
f,1402,1290
f,1402,1790
t,1402,2019
t,1403,446
f,1404,1276
t,1404,1830
t,1404,1984
t,1405,339
f,1405,1427
t,1406,466
t,1406,762
t,1406,1042
t,1406,1060
f,1406,1461
l,1407,49
t,1407,520
t,1407,986
t,1407,1881
t,1408,1253
o,1409,836
l,1409,1739
t,1410,419
t,1410,507
t,1410,1112
t,1410,1188
o,1411,801
l,1411,1917
t,1413,267
t,1413,322
l,1413,490
t,1414,204
t,1414,594
f,1414,1399
t,1418,342
t,1418,645
f,1418,1706
t,1419,875
f,1419,1160
f,1419,1288
l,1419,1869
t,1420,305
l,1421,1378
t,1422,225
t,1422,1946
t,1423,39
t,1423,935
t,1423,1836
o,1424,1525
f,1424,1769
l,1425,971
f,1425,1083
t,1425,1996
f,1426,59
t,1426,489
t,1426,636
f,1426,1041
f,1426,1345
t,1427,461
l,1427,1730
t,1428,747
l,1428,1004
t,1432,251
l,1432,527
f,1432,1148
t,1432,1976
t,1434,23
t,1434,206
t,1434,357
t,1434,845
l,1434,988
f,1434,1058
f,1434,1789
t,1435,585
t,1435,905
f,1435,1763
t,1435,1919
t,1436,803
l,1437,961
o,1437,1684
t,1438,426
t,1439,297
f,1439,1189
l,1440,1858
f,1441,1302
l,1443,998
t,1444,887
f,1444,1398
t,1445,509
l,1445,971
l,1445,1881
f,1446,1231
l,1446,1712
t,1447,210
t,1447,759
o,1447,1672
t,1449,722
f,1449,927
f,1449,1121
t,1450,805
l,1450,945
t,1451,1967
f,1452,164
f,1454,43
t,1454,243
t,1454,420
t,1454,848
t,1454,1132
t,1455,895
t,1455,2008
l,1456,990
t,1456,1509
t,1456,1740
f,1456,1761
l,1456,1831
f,1457,471
t,1458,308
f,1458,1155
t,1459,876
t,1459,1538
f,1460,335
t,1460,433
f,1460,1041
o,1461,1664
t,1461,1906
t,1462,283
l,1462,1851
t,1464,207
t,1466,1885
t,1467,19
t,1467,589
t,1467,678
t,1467,748
t,1467,944
t,1468,537
f,1468,1120
t,1469,172
t,1469,814
f,1469,1424
f,1471,43
f,1471,1367
t,1471,1920
t,1471,1954
t,1473,713
t,1473,728
t,1474,1875
f,1475,1107
t,1475,1511
l,1475,1647
l,1475,1695
f,1475,1788
f,1476,390
t,1476,554
f,1476,1324
t,1477,895
l,1477,1263
t,1478,857
f,1478,1205
t,1479,692
t,1479,874
t,1479,930
t,1480,431
t,1481,303
o,1481,1624
t,1482,751
t,1482,835
t,1482,1947
f,1483,1069
f,1483,1487
t,1484,1540
t,1485,797
t,1487,65
t,1487,666
t,1487,916
l,1488,242
t,1488,815
l,1488,960
t,1489,711
t,1490,278
t,1490,314
f,1490,1038
t,1490,2021
t,1491,201
t,1492,589
f,1492,1018
l,1493,997
l,1493,1633
t,1494,729
f,1494,1096
f,1494,1112
l,1494,1454
t,1495,26
t,1495,334
f,1495,1427
t,1495,1478
t,1496,498
f,1496,1268
t,1497,45
t,1497,1307
l,1497,1509
t,1498,1690
t,1499,190
t,1499,428
t,1499,830
t,1499,847
t,1499,948
t,1499,1549
f,1499,1814
f,1500,1166
t,1500,1892
f,1501,1184
l,1501,1855
t,1502,773
t,1502,790
t,1502,1943
t,1503,608
t,1503,755
t,1503,974
l,1503,1612
t,1505,1996
l,1506,14
t,1506,631
f,1506,1328
t,1506,2021
f,1507,1365
f,1507,1564
t,1508,222
f,1508,675
f,1508,700
f,1508,885
l,1508,1530
t,1509,420
t,1510,296
t,1511,1628
t,1511,1665
l,1512,241
t,1512,546
t,1513,743
f,1513,1753
t,1513,1781
l,1513,1863
t,1514,50
t,1514,347
t,1515,435
t,1515,580
f,1515,1108
f,1515,1244
l,1515,1718
f,1516,1338
t,1517,559
t,1517,1162
t,1518,2000
t,1519,727
t,1519,1298
l,1519,1850
t,1520,952
t,1522,172
t,1522,486
f,1522,913
t,1522,1600
l,1522,1616
f,1523,1053
t,1523,1800
t,1524,9
t,1524,839
f,1524,1442
t,1525,225
f,1525,872
t,1525,897
t,1525,1923
t,1527,1009
t,1528,213
t,1529,62
t,1529,986
t,1530,927
f,1530,1473
f,1530,1516
l,1531,253
t,1531,760
f,1531,1714
f,1532,859
t,1534,576
t,1534,814
t,1534,1780
l,1534,1939
f,1535,1984
t,1536,305
t,1536,427
f,1538,1095
l,1538,1201
l,1539,598
t,1539,653
f,1539,1355
t,1540,83
t,1540,731
f,1540,1179
t,1542,551
t,1542,968
t,1543,181
t,1543,628
t,1543,884
t,1543,1054
f,1543,1574
t,1543,1622
t,1543,1904
t,1544,409
f,1544,1315
t,1545,684
t,1546,513
t,1546,1106
f,1547,465
f,1547,1134
t,1547,1471
f,1548,1857
t,1548,1891
t,1548,2018
f,1549,1154
f,1550,1451
t,1550,1654
t,1551,154
t,1551,1819
l,1552,599
t,1552,943
t,1552,1681
t,1553,718
f,1553,1514
t,1554,78
t,1555,791
t,1555,922
f,1555,1179
t,1555,1959
t,1556,263
t,1556,345
l,1556,568
t,1556,815
f,1556,1331
f,1556,1549
l,1556,1781
f,1557,910
t,1558,14
t,1558,420
f,1558,1287
t,1558,1698
l,1559,467
f,1559,1346
t,1560,320
t,1560,1211
f,1560,1420
t,1561,139
t,1561,219
f,1562,1385
f,1562,1623
t,1563,335
t,1564,59
t,1565,673
t,1565,1892
t,1565,1923
t,1566,400
t,1566,510
f,1566,1477
f,1567,1444
l,1567,1599
t,1568,183
l,1568,595
l,1569,580
t,1570,92
t,1570,477
t,1570,779
f,1570,1517
t,1570,1843
t,1571,254
f,1571,543
l,1571,870
f,1571,1412
l,1572,894
f,1572,1549
t,1573,980
t,1573,2011
f,1574,1076
f,1574,1783
t,1574,1969
t,1575,270
f,1575,1335
f,1575,1642
f,1575,1728
f,1576,1234
l,1576,1664
t,1577,1018
f,1577,1322
t,1578,1822
t,1579,454
t,1579,1256
t,1580,501
t,1580,670
t,1580,793
t,1580,1046
f,1580,1210
t,1581,583
t,1582,12
f,1582,551
t,1582,619
f,1582,1935
t,1583,128
t,1583,199
t,1583,288
f,1583,1397
l,1584,895
t,1584,1758
t,1584,1808
t,1584,1871
t,1585,865
t,1586,108
t,1586,176
l,1591,63
t,1591,351
t,1591,398
l,1591,1553
f,1592,928
t,1593,1433
f,1594,1410
t,1594,1592
t,1594,1671
t,1594,1707
t,1595,840
t,1595,1037
f,1595,1525
t,1596,1864
l,1597,561
t,1597,779
t,1597,1337
t,1597,1692
l,1598,49
t,1598,676
t,1598,1319
t,1598,1472
t,1598,1964
f,1599,1491
t,1599,1832
l,1600,86
f,1601,1184
t,1601,1264
t,1601,1286
l,1601,2014
t,1602,99
l,1603,29
l,1603,67
t,1603,380
t,1603,453
f,1603,955
t,1603,1002
f,1603,1218
f,1603,1903
t,1603,1922
t,1604,328
t,1604,362
t,1604,763
t,1604,1451
t,1604,1848
t,1606,284
t,1606,303
t,1607,14
t,1607,138
t,1607,599
f,1607,1093
f,1607,1750
t,1608,171
t,1608,1061
f,1608,1247
f,1608,1360
t,1609,582
t,1609,782
t,1610,1048
t,1611,115
f,1611,430
l,1611,818
t,1611,1795
t,1612,490
t,1614,532
t,1614,1935
l,1614,1993
l,1615,2
f,1615,1190
t,1615,1513
t,1616,1683
t,1616,1708
t,1617,867
t,1618,71
t,1618,163
f,1618,1266
f,1618,1745
l,1619,930
l,1620,2010
f,1621,331
t,1621,723
l,1621,1976
t,1622,751
t,1623,1483
t,1624,1297
t,1624,1656
t,1624,1895
f,1625,1322
t,1626,441
f,1626,462
t,1626,488
l,1627,1988
l,1628,549
t,1628,672
t,1628,1394
t,1628,1862
t,1629,964
f,1630,371
t,1630,805
t,1630,1096
f,1630,1365
t,1631,158
l,1631,562
t,1631,1224
t,1631,1686
t,1631,1776
l,1631,1967
l,1632,1943
t,1633,692
t,1633,706
t,1634,616
t,1635,299
f,1635,351
t,1635,1434
t,1635,1586
t,1636,1536
t,1636,1820
t,1636,1925
t,1637,510
t,1638,1555
t,1640,6
t,1640,940
t,1640,1989
l,1641,57
f,1641,999
t,1642,120
t,1642,727
t,1643,1852
t,1644,645
f,1644,904
t,1644,1085
f,1644,1339
t,1644,1493
f,1644,1644
t,1645,1672
l,1646,847
t,1646,1708
t,1646,1961
f,1648,414
t,1648,549
t,1648,1768
t,1650,815
f,1650,1041
t,1651,951
l,1651,1215
t,1652,789
t,1652,1807
l,1653,829
t,1653,1312
t,1653,1395
f,1654,1130
f,1654,1163
l,1654,1609
t,1656,935
t,1658,1493
t,1659,151
t,1659,281
t,1659,302
t,1659,667
l,1659,1079
l,1659,1250
t,1659,1469
f,1660,363
t,1660,874
t,1660,917
t,1661,1098
t,1662,444
t,1662,617
t,1662,848
t,1663,1874
t,1664,1561
t,1664,1744
l,1664,1891
t,1666,1193
l,1667,328
t,1667,1797
t,1667,1994
t,1668,767
f,1670,1008
t,1670,1237
t,1670,1501
t,1670,1592
l,1670,1968
t,1671,1147
t,1671,1666
t,1672,178
t,1672,223
l,1672,390
t,1672,1626
t,1673,1652
t,1674,534
t,1674,640
t,1675,30
f,1675,91
t,1675,201
f,1675,1030
t,1675,1535
t,1675,1574
f,1676,413
t,1676,470
t,1676,587
f,1676,1174
t,1677,1377
t,1678,1951
t,1680,7
t,1680,706
t,1680,1111
f,1681,789
l,1681,1355
t,1681,1859
f,1682,115
t,1682,215
t,1682,341
t,1682,1689
f,1683,70
f,1683,995
t,1684,287
l,1684,1333
t,1684,1776
t,1685,255
t,1685,303
t,1685,1088
f,1685,1215
t,1687,966
t,1687,1719
f,1688,563
f,1688,893
f,1689,770
f,1689,873
l,1690,318
t,1690,1014
l,1690,1517
t,1691,273
t,1691,812
t,1692,172
f,1692,1319
t,1693,1559
t,1694,918
t,1694,1103
t,1694,1136
t,1694,1739
t,1695,241
t,1695,442
t,1695,742
f,1695,1489
t,1695,1600
t,1695,1754
t,1695,1917
t,1695,1968
t,1696,43
t,1696,696
t,1697,711
t,1697,1656
f,1698,571
t,1698,675
f,1698,1030
t,1699,1457
t,1700,934
t,1700,1176
t,1700,1796
t,1700,1816
t,1701,3
t,1701,62
l,1701,1542
t,1702,1692
t,1703,134
t,1703,186
t,1703,1375
f,1704,460
t,1704,642
l,1704,1344
t,1704,1627
t,1706,763
f,1706,891
t,1707,27
t,1707,150
l,1707,315
t,1707,332
f,1707,827
f,1707,1047
t,1707,1875
t,1707,1977
l,1708,977
f,1709,798
