class,x,y
t,799,1632
l,799,1996
o,800,490
t,800,1079
t,801,1305
t,802,2
t,802,957
t,802,1258
t,803,629
l,803,749
t,803,936
t,803,1692
t,803,1730
t,804,429
l,804,1203
t,804,1448
l,804,1488
t,804,1706
l,805,457
t,806,400
t,806,1003
t,806,1231
t,806,1408
t,806,1766
l,807,504
o,807,598
f,807,1940
l,808,473
t,809,17
t,809,1477
t,809,1747
o,810,179
t,810,1379
t,811,1614
t,811,1831
l,812,360
t,812,521
t,812,704
l,812,847
t,813,1034
l,816,335
l,816,768
t,817,1402
t,817,1980
l,817,2004
t,818,91
t,818,951
t,818,1254
t,818,1602
t,818,1854
l,818,2021
l,819,443
t,819,794
t,819,1642
t,819,1798
t,820,601
l,820,683
l,821,1532
l,822,932
t,822,1735
t,823,619
l,824,380
t,824,1239
t,825,60
l,825,847
l,826,494
l,826,695
t,826,1033
t,826,1175
t,826,1339
t,826,1716
t,827,987
l,828,174
t,828,414
t,828,1083
t,829,37
t,829,967
t,829,1356
l,830,362
l,830,433
l,830,942
t,830,1154
t,830,1925
o,831,530
t,831,1498
t,832,1224
l,833,11
f,834,316
l,834,778
l,834,823
t,834,1596
t,834,1623
t,834,1801
l,835,764
t,835,1663
l,835,2014
l,836,507
t,836,1387
t,836,1867
t,837,347
l,837,444
o,838,1043
t,838,1115
l,839,844
l,839,1005
t,839,1237
t,839,1528
l,840,636
t,842,461
t,842,1334
t,842,1719
t,842,1947
t,843,707
t,843,1608
t,844,330
t,844,1700
l,845,391
l,845,650
t,845,1132
t,845,1192
t,846,1538
t,846,1669
o,847,1086
f,847,1575
t,848,41
t,848,1975
l,849,9
l,849,165
l,849,366
t,850,675
l,850,806
t,850,922
t,850,1213
t,850,1828
l,852,427
t,852,1359
t,854,962
l,855,640
t,855,1035
t,856,752
t,856,983
l,857,834
o,858,1094
t,858,1627
t,859,138
l,859,596
l,859,615
t,859,628
t,859,718
t,859,1710
l,859,1863
l,860,381
t,860,1350
t,860,1369
t,860,1536
t,861,105
l,861,1495
l,861,1560
t,862,1175
t,862,1328
t,862,1459
t,862,1999
l,863,410
t,863,435
t,863,819
t,863,1941
o,864,299
t,864,1434
f,864,1577
t,864,1845
t,865,127
t,865,1475
t,866,3
t,866,695
l,866,782
t,866,1234
l,867,176
l,867,353
t,867,458
t,867,1417
t,867,1596
t,868,650
t,868,922
t,868,1398
l,872,480
t,872,499
l,872,753
t,872,1124
t,872,1377
t,873,735
t,873,1139
t,873,1920
l,874,599
l,874,966
l,874,1544
l,875,815
t,875,1033
t,875,1448
l,876,398
t,876,990
t,876,1897
l,877,337
t,877,1213
l,878,706
l,878,786
t,878,1010
t,878,2021
t,879,154
l,879,173
l,879,370
l,880,1834
l,881,587
l,881,639
t,881,936
t,881,1682
l,882,321
t,882,610
t,882,1608
t,882,1715
t,883,140
l,883,418
t,883,1162
l,883,1980
t,884,920
l,885,296
o,885,557
l,885,677
l,886,979
t,887,451
t,887,775
f,887,1736
o,887,1809
l,887,1997
l,888,743
t,889,1340
o,889,1893
l,890,660
t,890,1313
t,890,1947
l,891,166
l,891,355
l,891,386
t,891,908
t,892,823
t,892,1478
t,892,2021
l,893,438
l,893,698
o,893,1026
t,893,1095
l,893,1536
f,893,1778
t,894,124
l,894,1361
l,895,764
l,896,329
t,896,645
t,896,1083
t,897,1283
t,897,1441
l,899,419
t,899,806
t,899,1005
t,899,1626
l,900,675
t,900,1047
t,900,1727
t,901,99
l,901,611
t,901,954
t,901,978
t,901,1246
l,901,1551
t,901,1659
l,901,1829
l,902,596
l,902,1400
t,902,1614
l,903,314
f,903,483
l,903,727
f,903,1575
f,904,1772
o,904,1963
l,906,744
l,906,1521
t,906,1676
t,907,1332
t,907,1804
t,908,363
l,908,401
t,908,1132
t,908,1219
t,909,1151
l,909,1363
l,909,1603
l,910,165
t,911,937
l,912,449
o,912,547
l,912,576
l,912,690
t,912,1871
l,913,344
t,913,1282
t,913,1690
l,914,302
t,914,657
l,914,1117
t,914,1168
t,914,1818
l,915,328
l,915,719
t,915,1379
l,916,1561
t,916,1616
l,916,1785
l,917,813
l,917,1020
l,918,761
o,918,1972
l,919,424
t,919,1402
t,919,1485
l,919,1537
t,920,145
t,920,794
o,921,33
l,921,478
t,921,1006
t,921,1101
t,921,1184
l,922,1059
l,922,1516
t,923,903
l,923,1331
l,925,673
t,926,947
t,927,1683
l,928,723
t,928,1874
l,929,573
t,929,688
t,930,172
l,930,747
t,930,1889
t,931,382
l,931,431
t,931,1625
t,931,1918
l,931,2013
t,932,1419
t,932,1717
t,932,1736
t,932,1807
t,933,1548
l,934,347
t,934,1370
l,934,1781
l,935,533
t,935,1168
t,935,1659
o,936,1226
t,936,1268
t,938,663
l,938,789
t,938,1574
l,939,295
t,939,405
t,939,807
t,939,1463
t,939,1866
l,940,559
f,940,629
t,940,1943
l,942,367
t,943,136
l,943,589
t,943,1126
l,943,1308
l,944,720
t,944,1892
l,945,882
f,945,1022
l,945,1522
l,946,418
l,947,463
t,947,684
t,947,1667
t,947,1698
l,948,309
l,948,764
t,948,1093
l,948,1816
t,949,117
l,949,908
l,951,1329
t,951,1723
l,951,1768
l,952,436
l,952,734
t,952,1996
t,953,1070
l,953,1346
l,954,806
l,954,938
t,954,1055
t,954,1158
t,954,1741
t,955,163
l,955,289
t,955,390
t,955,1279
t,956,33
f,956,847
l,956,1181
t,956,1943
t,956,2014
l,957,521
t,957,1468
t,958,143
l,958,302
l,958,363
l,958,537
t,958,627
l,958,789
t,958,1293
t,958,1911
t,959,1576
t,961,344
l,961,962
t,962,865
l,962,1790
l,963,376
l,963,662
t,963,1254
t,963,1382
t,963,1562
t,963,1613
t,964,314
t,964,1654
t,964,1691
l,965,273
o,965,512
t,966,613
t,966,912
l,966,1866
t,967,699
t,967,894
l,967,933
t,967,996
t,968,32
f,968,1030
t,968,1113
t,968,1591
t,969,73
l,969,715
t,970,1067
t,970,1223
t,970,1344
t,971,116
l,971,1203
l,971,1274
t,971,1321
l,972,149
o,972,588
l,972,1241
l,972,1537
t,972,2002
l,973,798
t,973,1719
o,974,252
t,974,880
t,974,1919
o,975,526
t,975,1430
t,976,986
t,976,1754
l,977,287
l,978,364
t,978,847
t,978,1139
l,978,1567
t,978,1843
l,979,341
t,979,504
t,979,1511
o,980,234
l,980,378
l,981,17
t,982,1660
t,982,1939
t,984,760
t,984,1463
t,985,921
t,985,1003
l,985,1555
l,985,1579
t,985,1618
t,985,1864
t,986,101
l,986,485
t,986,1088
t,986,1405
t,986,1634
t,986,1998
l,988,53
l,988,1243
t,988,1302
t,988,1771
f,988,1886
t,989,260
l,990,580
f,990,615
o,990,794
t,990,852
t,990,1036
l,990,1599
l,991,1257
t,991,1278
t,991,1972
o,992,229
l,992,354
l,992,673
l,992,1014
t,992,1072
t,992,1724
l,993,136
l,993,527
l,993,727
l,994,1227
t,994,1354
t,994,1708
l,995,568
l,996,556
t,997,879
t,997,1169
t,997,1212
t,998,976
l,998,1497
t,999,743
t,999,1758
t,999,1823
t,999,1926
t,1000,1744
t,1001,51
f,1001,162
l,1001,710
t,1002,76
l,1002,265
t,1002,313
t,1002,501
l,1003,664
t,1003,897
l,1003,1245
l,1003,1519
l,1003,1569
l,1004,344
l,1004,1057
l,1004,1792
l,1005,548
t,1006,481
l,1006,824
l,1006,996
t,1007,90
l,1007,285
l,1007,1554
l,1007,1588
t,1007,1626
l,1008,1539
t,1008,1650
l,1009,799
l,1009,1265
t,1009,1437
t,1010,926
t,1010,1455
l,1010,1502
t,1010,1674
l,1011,858
t,1011,1390
t,1012,1327
l,1013,224
t,1013,451
l,1013,533
l,1013,558
l,1013,1278
l,1014,1229
t,1014,1803
t,1015,729
l,1016,681
t,1016,876
t,1016,1158
t,1016,1919
t,1017,596
l,1018,520
t,1019,35
o,1019,178
t,1019,475
t,1019,1603
t,1019,1770
t,1019,1838
l,1020,251
l,1020,846
t,1020,908
l,1020,1244
t,1020,1343
t,1020,1373
l,1020,1522
t,1020,1791
l,1021,237
l,1021,1559
t,1021,1682
l,1022,274
l,1022,812
t,1022,1016
l,1023,295
l,1023,667
l,1023,1146
t,1023,1305
t,1023,1938
t,1024,66
l,1024,352
l,1025,331
l,1025,1541
t,1025,1720
f,1026,124
l,1026,547
t,1026,608
l,1026,1266
l,1026,1386
l,1027,1229
l,1027,1283
t,1028,461
l,1028,789
t,1028,1412
t,1029,1754
l,1030,517
l,1030,1459
t,1030,1490
t,1030,1666
o,1031,1040
t,1031,1980
l,1032,214
l,1032,707
t,1032,929
t,1032,1079
l,1033,235
t,1033,1210
t,1034,1129
t,1034,1331
t,1034,1927
l,1035,199
t,1035,586
t,1035,858
l,1035,1520
l,1036,694
t,1036,1778
t,1037,888
t,1037,1423
l,1037,1557
t,1038,730
l,1039,312
t,1039,453
t,1039,1435
t,1040,617
l,1040,668
t,1040,756
l,1040,1576
t,1040,1825
t,1041,10
t,1041,1239
l,1042,329
l,1042,509
t,1042,772
l,1042,791
t,1042,1284
t,1042,1841
t,1043,262
t,1043,293
l,1043,719
l,1043,808
l,1043,825
l,1043,955
t,1043,1296
l,1044,844
t,1045,491
t,1045,1101
t,1046,182
l,1046,213
t,1046,1193
t,1046,1615
t,1047,1747
t,1048,544
t,1048,908
t,1048,1000
l,1048,1268
t,1048,1956
l,1049,677
l,1050,58
t,1050,238
t,1050,1418
l,1050,1783
t,1051,31
t,1052,1554
l,1053,649
t,1053,1396
f,1053,2016
t,1054,447
t,1054,584
l,1054,886
l,1054,1477
f,1054,1994
o,1055,113
l,1055,501
l,1055,692
l,1055,1523
t,1055,1678
t,1056,928
t,1056,1063
t,1056,1334
t,1056,1880
l,1057,430
t,1057,1258
t,1058,7
t,1058,1212
l,1058,1700
l,1058,1918
t,1059,563
l,1059,662
l,1059,792
l,1059,868
l,1059,958
t,1060,198
t,1060,277
l,1060,723
l,1060,812
o,1060,1490
t,1061,1228
t,1061,1809
l,1062,703
l,1063,753
l,1063,780
t,1064,171
l,1064,842
t,1064,1078
l,1065,215
l,1065,828
l,1066,1508
l,1068,297
t,1068,603
t,1068,1642
l,1068,1797
l,1069,642
l,1069,681
l,1069,882
l,1069,895
t,1069,1428
t,1069,1670
t,1070,1412
l,1071,246
t,1071,444
l,1071,795
t,1071,1835
t,1071,1853
t,1072,549
f,1072,1580
l,1073,695
o,1073,1108
l,1073,1283
l,1073,1711
l,1073,1776
t,1074,272
t,1074,1006
l,1074,1543
t,1075,159
t,1075,422
t,1075,497
l,1075,741
t,1075,1604
l,1076,105
l,1076,768
t,1076,1068
t,1076,1206
f,1077,926
t,1077,1247
o,1078,722
l,1078,811
l,1078,824
t,1078,1223
t,1078,1320
t,1078,1484
t,1079,191
l,1079,228
l,1079,629
t,1079,1983
t,1080,1030
o,1080,1136
t,1082,581
l,1082,682
l,1082,900
l,1083,473
l,1083,660
l,1083,788
f,1083,960
l,1083,1513
l,1084,505
t,1084,1746
t,1086,204
t,1086,411
t,1086,451
t,1086,565
l,1087,1409
t,1087,1868
t,1088,881
t,1088,1438
l,1088,1537
t,1088,1734
l,1089,492
t,1089,992
t,1089,1611
l,1090,430
l,1090,1687
t,1091,1296
o,1092,79
t,1092,2008
l,1094,249
t,1094,822
t,1094,906
t,1094,1168
t,1094,1646
l,1096,676
t,1096,1262
t,1098,145
l,1098,615
t,1098,657
t,1098,790
t,1099,184
t,1099,547
t,1099,1245
f,1099,1375
t,1099,1521
t,1099,1850
l,1100,1578
t,1101,2
t,1102,1479
o,1103,28
l,1103,266
l,1103,503
t,1103,803
t,1103,839
l,1104,1337
l,1104,1729
t,1105,133
l,1105,166
l,1105,1107
t,1105,1748
l,1106,452
l,1106,466
l,1107,1280
t,1108,561
t,1108,1989
t,1109,872
l,1110,436
t,1110,679
t,1110,1599
t,1110,1703
l,1111,243
l,1111,419
t,1111,1001
t,1111,1313
l,1112,604
t,1112,1968
t,1114,486
t,1114,642
t,1115,1056
t,1115,1430
t,1115,1854
l,1116,384
t,1116,404
l,1116,533
l,1116,1078
l,1116,1243
t,1116,1999
l,1118,227
t,1118,853
t,1118,1509
t,1118,1952
t,1119,553
t,1119,1186
t,1119,1562
t,1119,1804
t,1119,1984
l,1120,900
t,1120,1582
t,1120,1625
t,1120,1661
f,1121,86
l,1121,972
t,1121,1215
l,1121,1299
l,1122,186
t,1122,1200
l,1123,422
l,1123,462
t,1123,1677
t,1123,1904
l,1124,1266
l,1124,1281
t,1126,12
t,1126,1125
t,1126,1138
o,1126,1745
t,1126,1926
l,1127,134
t,1127,482
l,1127,598
t,1127,722
t,1127,1707
l,1128,160
l,1128,875
t,1129,644
t,1129,814
l,1130,1250
l,1130,1458
t,1130,1613
t,1131,1886
t,1132,392
l,1132,534
o,1132,1820
t,1133,750
t,1133,1430
l,1133,1474
l,1134,221
l,1134,1073
t,1134,1328
l,1134,1770
t,1134,1911
l,1135,621
t,1135,689
l,1135,1308
l,1136,438
t,1136,667
t,1136,829
l,1136,1515
t,1138,843
t,1138,1360
t,1138,1402
t,1139,122
l,1139,1494
t,1139,1557
t,1139,1668
t,1139,1967
l,1140,1271
t,1140,1784
l,1141,239
l,1141,1740
t,1142,90
l,1142,164
t,1142,1534
t,1142,1703
l,1143,192
f,1143,584
l,1143,1186
l,1144,898
t,1145,1685
t,1146,856
l,1146,874
t,1147,74
t,1147,407
l,1147,470
t,1147,824
t,1148,1207
t,1149,384
t,1149,1010
l,1149,1718
l,1150,143
t,1150,439
t,1150,758
t,1150,1122
t,1150,1338
l,1150,1470
l,1151,226
l,1151,603
l,1151,1411
l,1151,1451
t,1151,1833
t,1152,54
t,1152,424
t,1152,702
l,1152,1246
t,1153,684
t,1153,911
l,1154,485
l,1154,954
l,1154,1273
t,1154,1383
t,1155,158
l,1155,647
t,1155,804
l,1155,1502
t,1155,1636
t,1155,1671
t,1155,1900
t,1155,1955
o,1156,571
t,1157,624
t,1158,552
l,1158,942
l,1159,181
l,1159,202
t,1159,1225
l,1160,459
t,1160,1203
l,1160,1723
l,1161,109
t,1161,838
t,1161,1179
l,1161,1764
l,1162,365
t,1162,1651
t,1163,248
t,1163,890
t,1163,1317
t,1163,1814
l,1164,1699
t,1165,1786
t,1165,1918
l,1166,380
l,1166,924
l,1166,1249
l,1166,1460
l,1167,644
t,1167,815
l,1168,398
t,1169,981
t,1170,415
l,1170,477
t,1170,1155
t,1170,1939
t,1171,46
t,1171,150
l,1171,189
t,1172,236
l,1172,608
l,1172,658
t,1173,1345
l,1174,452
l,1174,802
l,1174,1471
t,1174,1627
l,1175,547
l,1175,1689
l,1176,94
l,1176,940
l,1177,525
t,1177,1644
t,1178,752
t,1178,1303
t,1178,1412
o,1178,1871
t,1179,343
t,1179,1535
t,1180,430
t,1180,1134
l,1180,1445
l,1181,216
t,1181,392
l,1182,177
l,1182,640
t,1182,1200
t,1182,1259
t,1182,1747
t,1183,890
t,1183,1784
t,1184,39
t,1184,725
t,1185,66
t,1185,695
t,1185,1218
l,1186,195
o,1186,812
t,1186,1006
l,1186,1241
l,1187,364
o,1187,557
l,1187,1502
t,1187,1659
l,1188,138
t,1188,164
t,1188,226
l,1188,654
o,1188,1049
t,1188,1710
t,1189,112
l,1189,1767
o,1189,1883
l,1190,619
t,1190,980
f,1190,1078
l,1190,1484
l,1191,152
t,1191,467
t,1191,851
f,1191,877
t,1191,1551
t,1192,832
t,1192,1517
t,1193,1192
t,1193,1802
l,1193,1821
o,1194,581
l,1194,786
t,1194,1257
t,1195,2
t,1195,401
l,1196,513
t,1196,526
l,1197,208
t,1197,1282
t,1198,429
l,1198,498
f,1198,1097
t,1199,942
t,1199,1165
t,1200,250
t,1200,1739
l,1201,633
l,1201,1838
t,1202,58
t,1202,844
t,1202,1296
t,1202,1702
t,1203,1657
f,1204,1462
t,1205,1407
l,1206,677
t,1206,708
f,1206,1563
l,1207,122
l,1207,179
t,1207,611
o,1208,1886
l,1209,200
t,1209,468
t,1209,1315
t,1210,793
t,1210,1037
t,1210,1284
f,1210,1762
t,1210,1862
t,1210,2006
l,1211,489
t,1211,883
t,1211,999
t,1212,12
t,1212,365
t,1212,774
t,1213,397
t,1213,652
l,1214,567
t,1214,924
l,1215,98
l,1215,149
t,1215,853
t,1216,530
t,1216,1088
l,1216,1231
l,1217,550
t,1217,1248
t,1217,1675
l,1217,1817
l,1218,171
t,1218,249
t,1218,1020
t,1218,1210
t,1218,1435
l,1219,114
t,1219,735
t,1219,1168
t,1220,444
t,1220,1515
l,1221,503
l,1221,1469
l,1222,210
l,1223,803
t,1223,1727
t,1224,45
l,1224,410
l,1224,429
t,1225,610
l,1226,1688
l,1227,518
l,1227,1492
t,1227,1646
l,1227,2021
l,1228,856
t,1228,1842
t,1229,78
t,1229,379
l,1229,483
t,1229,824
l,1230,876
f,1230,930
t,1231,10
l,1231,629
t,1231,1171
l,1231,1821
l,1232,359
l,1232,557
l,1232,667
l,1232,1044
t,1232,1444
o,1232,1804
l,1233,138
o,1233,308
l,1233,570
t,1234,589
t,1234,1707
t,1235,988
l,1236,28
l,1236,102
t,1236,960
l,1236,1088
t,1236,1295
t,1236,1858
l,1237,780
l,1238,178
l,1238,409
l,1238,692
t,1239,447
t,1239,1980
l,1240,501
l,1240,1112
t,1240,1410
l,1240,1694
l,1241,44
t,1241,839
o,1241,1906
t,1242,246
t,1242,1006
t,1242,1468
t,1242,1503
t,1243,753
l,1243,791
l,1244,641
l,1244,815
l,1244,1211
t,1244,1656
l,1246,1252
t,1246,1759
l,1247,218
l,1247,357
l,1247,674
o,1247,1068
t,1248,156
l,1248,233
t,1248,1680
t,1248,1778
t,1249,84
t,1249,732
l,1249,767
l,1249,883
f,1250,2
l,1250,486
t,1250,1716
o,1250,1922
f,1250,1953
l,1251,99
l,1251,116
t,1251,1485
l,1252,864
t,1252,1826
l,1253,806
t,1253,823
t,1253,1126
t,1253,1704
l,1254,432
t,1254,547
t,1254,1109
o,1254,1228
t,1254,1445
l,1255,169
l,1255,400
t,1255,1412
l,1256,518
t,1256,626
l,1256,700
t,1258,136
t,1258,446
l,1258,844
t,1258,911
o,1259,1896
t,1259,1999
t,1260,718
t,1260,1043
l,1260,1477
t,1260,1677
l,1261,386
t,1262,1634
l,1263,479
t,1263,575
t,1264,602
l,1265,366
l,1265,880
t,1265,1271
l,1265,1739
t,1266,1012
t,1266,1507
t,1267,76
l,1267,163
t,1267,422
l,1267,505
t,1267,743
l,1267,856
t,1267,1418
l,1268,687
t,1268,786
t,1268,951
f,1268,1850
t,1269,645
t,1269,761
t,1269,1786
o,1270,249
o,1270,1183
t,1271,626
t,1271,798
t,1271,1130
t,1271,1754
l,1272,95
l,1272,1208
f,1272,1808
l,1273,109
l,1274,438
l,1274,493
l,1274,822
l,1274,872
l,1274,896
t,1274,2021
l,1275,55
l,1275,659
l,1275,719
l,1275,1052
t,1275,1168
t,1276,1108
t,1276,1241
l,1276,1500
t,1276,1720
l,1277,392
l,1278,375
t,1278,465
l,1278,520
l,1279,151
t,1279,927
f,1279,1091
t,1279,1375
t,1279,1397
l,1279,1447
o,1281,250
t,1281,553
l,1282,127
t,1282,1195
t,1283,176
l,1283,1745
t,1284,453
f,1284,1582
o,1284,1838
t,1285,65
l,1285,1471
t,1286,412
l,1286,1131
l,1286,1459
t,1286,1680
o,1286,1857
l,1287,95
t,1287,1279
t,1287,1408
t,1287,2018
t,1288,45
t,1288,357
t,1288,428
t,1288,1772
l,1289,833
l,1289,848
t,1289,1229
t,1290,21
l,1290,708
t,1290,767
t,1290,1543
l,1291,83
t,1291,643
l,1291,663
o,1292,220
t,1292,504
t,1292,1243
t,1292,1558
l,1293,106
t,1293,1326
t,1293,1640
l,1295,694
t,1295,1816
l,1296,395
l,1296,720
t,1296,991
t,1296,1515
l,1296,1753
t,1297,869
t,1297,1069
l,1297,1091
l,1297,1441
t,1297,1614
t,1298,1008
f,1298,1048
t,1298,1123
t,1298,1187
t,1298,1414
l,1298,1480
t,1298,1667
l,1299,910
t,1299,1389
l,1300,126
l,1300,381
l,1300,527
t,1300,739
t,1301,653
t,1302,164
l,1302,458
t,1302,557
t,1303,141
t,1303,584
l,1304,13
t,1304,411
t,1304,679
l,1305,539
t,1305,1532
l,1305,1793
l,1307,97
t,1307,925
t,1308,765
l,1308,1231
l,1310,65
l,1311,707
t,1311,791
t,1311,974
f,1311,1967
l,1312,394
t,1312,1019
l,1312,1456
l,1313,448
l,1314,1084
t,1314,1204
l,1314,1756
l,1314,1811
t,1315,45
l,1315,498
t,1315,1217
o,1315,1846
l,1316,431
l,1316,476
t,1316,579
t,1316,849
t,1316,952
t,1316,1287
l,1316,1474
t,1317,358
t,1317,1686
t,1318,757
l,1319,512
t,1320,871
t,1322,80
f,1322,1953
l,1323,657
t,1323,1721
l,1323,1822
t,1324,36
t,1324,554
t,1324,1002
t,1324,1388
t,1324,1574
t,1326,67
t,1326,939
o,1326,1114
t,1326,1544
t,1327,691
l,1327,1436
t,1327,1639
l,1328,441
l,1328,487
l,1328,499
t,1328,967
t,1328,1342
t,1329,105
t,1329,299
l,1329,419
l,1329,1473
t,1329,1769
l,1330,392
t,1330,605
t,1330,731
o,1330,792
t,1330,890
t,1330,1031
l,1330,1666
t,1331,646
t,1331,855
t,1331,1280
t,1332,666
f,1332,1178
l,1332,1448
t,1332,1797
l,1333,1240
t,1334,1992
t,1335,275
t,1335,582
t,1335,1311
l,1335,1702
l,1336,405
l,1336,1421
l,1336,1679
t,1337,80
l,1337,376
t,1337,1073
l,1338,956
l,1338,1092
l,1338,1222
t,1339,41
t,1339,320
l,1339,456
t,1339,1639
l,1340,15
l,1340,510
t,1340,1375
t,1340,1845
l,1341,94
t,1342,1601
t,1343,344
l,1343,491
t,1343,644
t,1343,1578
t,1344,921
l,1344,1745
t,1346,117
l,1346,387
l,1346,438
l,1346,664
t,1346,1151
t,1346,1403
t,1346,1776
t,1347,904
t,1347,1627
t,1347,1803
t,1347,1826
l,1348,468
t,1348,575
o,1348,1887
l,1349,1213
l,1349,1237
t,1350,727
l,1350,1686
l,1351,3
t,1351,1264
t,1351,1474
t,1351,1560
l,1351,1707
l,1352,27
t,1352,549
t,1352,830
t,1353,706
l,1353,1662
l,1353,1728
t,1354,138
t,1354,999
f,1354,1030
l,1354,1430
t,1355,939
t,1355,1118
l,1355,1226
l,1356,78
l,1356,684
t,1356,847
t,1356,1363
t,1356,1976
l,1357,15
t,1357,356
t,1357,421
t,1357,965
l,1358,397
l,1358,447
l,1358,1068
l,1359,103
l,1359,290
l,1359,486
t,1359,1540
l,1359,1749
t,1360,2004
t,1361,1824
l,1362,1674
l,1362,1954
t,1363,812
t,1363,1166
t,1363,1482
t,1363,1776
t,1364,309
l,1364,462
t,1364,1448
l,1364,1555
t,1365,49
t,1365,839
t,1366,123
t,1366,1205
t,1366,1386
l,1367,378
t,1367,1141
t,1367,1224
l,1367,1693
l,1368,436
t,1368,575
l,1368,681
t,1368,769
t,1368,990
t,1369,874
t,1369,887
t,1369,1405
l,1369,1650
l,1370,356
t,1370,1259
t,1371,77
t,1371,99
t,1371,531
t,1371,614
t,1371,656
t,1371,800
t,1371,1188
t,1371,1576
l,1372,21
l,1372,1517
l,1375,293
t,1375,708
t,1376,420
t,1376,746
t,1376,1423
t,1377,550
l,1377,1358
l,1377,1470
l,1377,1715
l,1378,467
l,1378,924
t,1378,1151
t,1378,1600
t,1379,586
l,1379,1009
l,1379,1483
l,1379,1557
l,1379,1632
t,1380,1789
o,1380,1938
t,1381,1770
t,1382,383
t,1382,858
l,1383,7
t,1383,1219
t,1384,339
t,1384,1664
l,1384,1973
t,1385,791
t,1385,818
l,1385,905
t,1385,1831
t,1386,131
t,1386,652
t,1386,836
l,1387,37
l,1387,688
l,1387,1289
l,1388,356
l,1388,447
f,1388,1029
l,1389,958
t,1389,1394
l,1389,1729
l,1390,433
l,1390,1198
t,1390,1689
l,1390,2002
t,1391,1107
t,1391,1643
l,1392,294
t,1392,756
l,1392,973
t,1392,1122
l,1392,1586
t,1392,1812
l,1393,1230
l,1393,1753
l,1393,1986
t,1394,83
t,1394,604
t,1394,624
t,1394,1264
t,1394,1791
t,1395,278
t,1395,563
t,1395,1077
f,1395,1454
t,1396,66
t,1396,707
l,1397,24
t,1397,733
t,1397,1470
o,1398,927
l,1399,350
o,1399,911
l,1399,1411
t,1400,46
l,1400,1211
t,1401,1171
l,1402,953
t,1402,2018
l,1403,498
l,1403,524
t,1403,778
t,1403,858
l,1403,1622
t,1403,1661
l,1404,12
t,1404,118
t,1404,387
l,1404,444
l,1405,461
t,1406,291
t,1406,1546
t,1406,1745
l,1407,336
t,1407,795
t,1409,541
t,1410,1587
l,1411,2
l,1411,712
o,1411,980
t,1411,1948
l,1412,79
t,1412,356
l,1412,478
f,1413,1013
t,1413,1387
t,1413,1787
t,1414,599
t,1414,1261
f,1414,1723
t,1415,700
l,1416,50
t,1416,1092
l,1416,1284
t,1416,1771
o,1417,317
l,1417,491
t,1417,615
t,1417,860
l,1417,1207
l,1417,1225
t,1417,1569
l,1417,1622
t,1418,1802
t,1419,819
l,1419,1419
t,1420,422
t,1420,638
l,1420,891
t,1420,1058
l,1420,1177
t,1420,1966
l,1421,62
l,1422,19
t,1422,392
t,1422,1150
f,1422,1515
t,1422,1602
l,1423,284
o,1424,247
t,1424,745
t,1424,776
f,1424,1490
l,1425,470
o,1425,1827
l,1426,1196
t,1426,1347
t,1427,523
l,1427,665
l,1427,1006
l,1427,1400
t,1427,1473
t,1428,342
o,1428,913
t,1428,1542
l,1430,438
l,1430,451
t,1430,611
t,1430,699
t,1430,800
t,1430,2014
l,1431,55
l,1431,102
l,1431,961
l,1432,83
t,1433,39
l,1433,683
t,1434,123
t,1434,354
t,1434,861
t,1434,1066
l,1435,3
t,1435,21
t,1436,488
l,1436,982
t,1436,1214
t,1436,1943
t,1437,842
l,1437,1525
t,1437,1579
t,1438,1276
l,1439,279
t,1439,422
t,1439,1367
l,1441,1417
t,1442,520
t,1442,771
l,1442,924
l,1442,2002
l,1443,666
t,1443,1049
t,1443,1249
t,1443,1398
o,1443,1654
t,1443,1970
l,1445,96
t,1445,650
l,1446,406
t,1446,790
t,1446,830
t,1446,878
l,1446,955
t,1446,1453
l,1446,1679
f,1446,1769
t,1447,302
l,1447,970
t,1447,1343
f,1447,1930
o,1448,143
t,1448,350
l,1448,1500
t,1448,1611
l,1448,1990
l,1449,79
t,1449,1566
t,1450,451
t,1450,1028
f,1450,1732
t,1451,434
l,1451,1193
t,1452,373
t,1452,996
t,1452,2021
l,1453,325
l,1454,121
t,1454,482
l,1454,1209
l,1454,1411
l,1454,1626
l,1455,393
t,1455,1363
o,1455,1788
t,1456,814
l,1456,938
t,1456,1228
l,1457,1688
f,1458,562
t,1458,696
t,1458,1261
f,1459,889
t,1460,10
t,1460,1301
l,1461,1185
l,1462,709
l,1462,1966
t,1463,452
l,1463,955
t,1463,1052
t,1463,1645
t,1464,38
l,1464,1672
o,1464,1804
t,1465,760
t,1465,797
t,1465,826
t,1465,1480
l,1465,1520
t,1466,1152
l,1466,1460
t,1466,1949
l,1467,122
t,1467,309
t,1467,854
l,1467,1027
t,1468,61
t,1468,736
l,1468,878
l,1468,1389
l,1468,1773
t,1470,362
l,1470,940
t,1470,978
l,1470,1012
l,1470,1698
l,1471,389
l,1472,80
t,1472,521
t,1474,17
t,1474,494
t,1474,699
l,1474,1448
t,1474,1587
t,1475,662
l,1475,998
t,1475,1243
l,1475,1786
l,1476,106
l,1476,340
l,1476,1198
t,1476,1334
l,1478,441
t,1478,1121
l,1478,1752
l,1478,1950
t,1479,411
t,1480,546
l,1480,1170
l,1480,1369
t,1481,815
t,1482,287
l,1482,453
t,1482,850
f,1482,890
l,1482,1458
l,1482,1766
t,1483,1048
o,1483,1970
