class,x,y
t,810,804
t,810,977
t,811,1035
t,811,1325
t,811,1649
t,811,2020
t,812,1474
f,812,1678
t,812,1824
t,814,18
t,814,491
t,814,1426
t,815,440
t,815,1237
t,816,154
t,816,198
t,816,711
t,816,827
t,816,856
t,816,1439
t,816,1867
t,817,266
t,817,1078
t,818,34
t,818,944
t,818,1340
t,818,1367
t,819,96
t,819,1002
f,819,1568
t,819,1625
t,819,1961
t,820,172
t,821,1382
t,822,309
t,822,400
t,822,737
t,822,1510
t,822,1723
t,823,54
t,823,902
t,823,1178
t,824,1648
f,824,1748
f,825,365
t,825,1787
t,825,1997
t,826,230
t,826,656
t,826,886
t,827,123
t,827,381
t,827,1251
t,828,1060
f,829,564
t,829,709
t,829,1043
t,829,1287
t,829,1302
t,830,1406
t,830,1885
t,831,138
f,831,431
t,831,872
t,831,982
t,831,1977
t,832,785
f,832,1678
t,832,1919
t,832,1948
t,833,1106
t,834,41
t,834,170
t,834,766
t,834,840
t,835,500
t,835,913
t,835,1214
t,835,1395
t,835,1767
t,835,1905
t,836,1442
t,837,732
t,838,88
t,838,1002
t,838,1503
t,838,1533
t,838,1641
t,838,1841
t,839,819
t,839,1196
t,839,1346
t,840,668
t,840,683
t,840,961
t,841,1328
t,841,1554
t,842,325
t,842,1962
t,843,363
t,843,1099
t,843,1174
t,843,1362
t,843,1428
t,844,1233
t,844,1729
t,844,1990
t,845,1493
t,846,178
t,847,134
t,847,751
t,847,1471
t,848,390
t,848,985
t,848,1254
t,849,887
t,849,1035
t,849,1154
t,849,2009
t,850,62
t,850,202
t,850,504
t,850,1125
t,851,304
t,851,933
t,851,1277
f,852,574
t,852,1078
t,852,1307
t,853,810
t,853,1819
t,854,948
t,854,1354
t,854,1754
t,855,2
t,855,32
t,855,374
t,856,85
t,857,1376
t,857,1574
t,857,1788
t,858,523
t,858,1014
t,858,1396
t,858,1985
t,859,331
t,859,760
t,859,860
t,859,1903
t,861,676
t,862,435
t,862,1132
t,862,1413
t,862,1953
t,863,479
f,863,644
t,863,1112
t,863,1940
t,864,830
t,864,914
t,865,108
t,865,1492
t,865,1918
t,866,978
t,866,1075
t,867,144
f,867,621
t,867,711
t,867,900
t,867,1283
t,867,1543
t,867,1740
t,867,1856
t,868,1259
t,868,2005
l,869,323
o,869,1185
t,870,253
t,870,1440
t,871,76
t,871,542
t,871,938
t,871,1172
f,871,1638
t,872,1464
t,873,167
t,873,201
t,874,35
t,874,1104
t,874,1790
t,874,1880
t,875,450
t,875,509
t,875,870
t,875,1226
t,875,1579
t,875,1600
t,876,53
t,876,1299
t,876,1328
t,876,1347
t,876,1810
t,877,850
t,877,1564
t,877,1831
t,878,1371
t,878,1759
t,879,728
t,879,1041
t,880,1246
f,880,1686
t,882,90
t,882,355
t,882,691
t,883,668
t,883,1420
t,885,1151
t,885,1530
t,886,825
t,887,129
t,887,872
t,887,1479
t,887,1948
t,888,896
t,888,1352
t,889,800
t,889,1509
t,889,1990
t,890,1119
t,891,151
t,891,201
t,891,783
t,891,979
t,891,1225
l,891,1721
t,891,1896
t,892,1244
t,892,1566
t,892,1597
f,893,594
t,893,1064
t,893,1312
t,894,88
t,894,928
t,894,962
t,894,1294
t,895,1089
t,895,1621
t,896,1007
t,896,2012
t,897,1162
t,897,1967
t,898,514
t,898,1043
t,898,1519
t,898,1813
t,899,369
t,899,1106
t,899,1271
t,899,1367
t,899,1441
t,900,1769
t,900,1836
t,902,629
t,902,836
t,902,1414
t,902,1912
t,903,120
t,903,219
t,903,707
t,903,760
t,904,435
t,904,484
t,904,549
t,904,1863
t,905,162
t,905,186
t,906,1490
t,906,1643
t,907,263
t,907,812
t,908,65
t,908,724
t,908,786
t,908,1332
t,908,1352
t,908,1943
o,910,233
t,910,345
t,911,319
t,911,567
t,911,1471
t,912,995
t,913,283
t,913,412
f,913,657
t,914,7
t,914,631
t,914,849
t,914,1031
f,914,1222
t,914,1369
t,915,118
t,915,455
t,915,1254
t,915,1585
t,916,502
f,916,599
t,916,1074
t,916,1714
f,916,1732
t,917,1144
t,917,1307
t,918,1277
t,918,1407
t,918,1782
t,919,979
t,919,1120
t,919,1628
t,920,890
t,920,1890
t,921,52
t,922,81
t,922,519
t,923,135
o,923,362
t,923,479
t,923,547
t,923,711
t,923,832
t,923,1013
t,923,1644
t,924,238
t,925,156
t,925,918
t,925,1493
t,926,30
t,926,422
t,926,940
t,927,587
t,927,764
t,927,1099
t,927,1172
t,927,1510
t,927,1544
t,928,870
t,929,122
t,930,179
t,930,680
t,930,1420
t,930,1574
t,930,1800
t,931,500
t,931,848
t,931,962
t,931,1351
t,932,1456
t,933,19
t,933,65
t,933,1922
t,933,2003
t,934,1147
t,934,1839
t,935,1068
t,935,1321
t,935,1866
t,935,1981
t,936,296
t,936,392
t,936,442
t,936,1732
t,936,1884
t,937,7
f,937,370
t,937,561
t,937,1302
t,938,1053
t,938,1238
t,938,1531
t,938,1603
t,939,1478
t,939,1648
t,940,211
t,940,1946
t,941,832
t,941,1267
t,943,191
t,943,1127
t,943,1345
t,943,1495
t,944,1163
t,944,1814
l,945,227
f,945,486
t,945,878
t,946,30
f,946,329
t,946,588
t,946,677
t,946,1383
f,946,1758
t,946,1987
l,947,348
t,947,798
t,947,1283
t,947,1554
t,947,1687
t,949,315
t,950,86
t,950,732
t,950,956
t,950,1144
t,951,170
f,951,639
t,952,700
t,952,1067
t,952,1519
t,952,1904
t,953,432
t,953,759
t,953,1038
t,953,1450
t,953,1836
t,954,103
t,955,567
t,955,997
t,955,1104
t,955,1300
t,955,1487
t,955,1599
t,955,1877
t,956,120
t,956,775
t,956,914
o,957,381
t,958,863
t,958,1084
f,959,356
t,959,984
t,960,610
t,961,239
f,961,487
t,961,839
t,961,1393
t,962,217
t,962,1624
t,963,825
t,963,1368
t,963,1646
t,964,132
f,964,416
t,964,1173
f,965,340
t,965,1020
t,965,1416
t,966,182
t,966,534
t,966,936
t,966,951
t,966,1702
t,966,1732
t,967,738
t,967,1234
t,967,1856
t,968,163
t,968,1123
t,968,1334
t,968,1551
t,968,1916
t,969,31
t,969,593
t,969,680
t,969,1826
t,971,151
t,971,898
t,971,1322
t,971,1659
t,971,1682
t,972,1190
t,972,1253
t,973,754
t,973,1068
t,973,1108
t,973,1346
t,973,1444
t,973,1566
t,973,1588
l,973,1955
t,974,566
t,974,614
t,974,1494
t,974,2006
t,975,46
o,975,276
t,975,808
t,975,920
f,975,1783
t,977,507
t,977,1296
t,977,1540
t,977,1882
l,977,1937
t,978,664
t,980,1143
f,982,401
f,982,463
t,982,1202
t,983,986
f,984,231
t,984,451
t,984,1046
t,984,1471
t,984,1575
f,986,101
f,986,367
t,986,764
t,986,1324
t,986,1422
t,987,1028
t,987,1362
t,987,1698
t,987,1826
f,988,496
t,988,542
t,988,680
t,988,848
t,988,1100
t,988,1718
t,989,875
t,989,1523
t,989,1962
f,990,481
t,990,1548
t,991,1406
t,992,279
t,992,1128
t,992,1454
t,993,263
t,993,638
t,993,700
t,994,178
t,994,1061
t,994,1347
t,995,1156
t,995,1175
t,995,1435
t,995,1625
t,995,1942
t,996,908
f,996,1795
t,997,1841
t,998,951
f,998,1887
l,998,1926
t,998,2012
t,999,585
t,999,887
t,999,1645
t,1000,158
t,1000,1482
t,1001,1384
t,1002,804
t,1002,1014
t,1002,1604
t,1002,1672
t,1002,1736
t,1002,1980
t,1003,775
t,1003,864
t,1003,1307
t,1003,1459
t,1004,20
f,1004,37
t,1004,1559
f,1005,399
t,1006,1116
t,1007,421
t,1007,1136
t,1007,2003
f,1008,439
t,1008,839
t,1009,2
t,1009,1034
t,1009,1084
t,1009,1580
f,1010,474
t,1010,1333
t,1010,1636
t,1010,1853
t,1011,715
t,1012,1701
t,1012,1882
f,1013,339
t,1013,646
t,1014,1406
t,1014,1747
t,1014,1916
t,1015,412
t,1015,1060
t,1015,1421
t,1015,1938
t,1016,606
f,1016,733
t,1016,1556
t,1017,282
t,1017,693
t,1018,35
t,1018,501
f,1018,559
t,1018,790
t,1018,851
t,1018,1653
t,1020,935
t,1020,1346
t,1021,260
t,1021,971
t,1022,1192
f,1022,1979
t,1023,55
t,1023,159
f,1023,462
t,1023,1779
t,1023,2021
t,1024,112
t,1024,1049
t,1025,2
t,1025,1723
t,1026,134
t,1026,1133
t,1026,1162
t,1026,1454
t,1026,1488
f,1027,756
t,1028,182
t,1028,206
t,1028,1222
t,1029,1095
t,1030,71
f,1030,538
t,1030,1036
t,1030,1860
t,1031,1013
t,1032,987
t,1032,1354
t,1033,432
t,1034,169
f,1034,327
t,1034,826
t,1034,860
t,1034,1594
t,1034,1619
t,1035,639
t,1035,1202
t,1035,1677
t,1036,192
t,1036,881
t,1037,1385
t,1038,32
t,1038,267
t,1038,1804
t,1039,347
t,1039,691
t,1039,1297
t,1039,1731
t,1039,1919
t,1040,1076
t,1040,1424
t,1041,1444
t,1042,240
t,1042,710
t,1042,806
t,1043,513
t,1043,912
t,1044,55
t,1044,614
t,1044,1153
t,1044,1276
t,1044,1775
t,1045,728
t,1045,1530
t,1046,2
t,1046,108
o,1046,476
t,1046,1360
t,1046,2004
t,1047,755
t,1047,1219
t,1047,1490
t,1047,1881
t,1048,140
t,1048,1564
t,1050,156
f,1050,448
t,1050,1659
t,1051,677
t,1051,974
t,1052,184
f,1052,391
t,1052,1378
t,1052,1417
t,1053,1133
t,1054,215
f,1054,308
t,1054,363
t,1054,1056
t,1054,1867
o,1054,1964
t,1055,1906
t,1056,1092
t,1056,1170
t,1056,1251
t,1056,1352
t,1058,943
t,1059,650
t,1059,821
t,1059,1112
t,1059,1733
t,1060,79
t,1060,747
t,1060,760
t,1060,1923
t,1061,959
t,1061,1015
t,1061,1551
t,1062,860
t,1062,1811
f,1063,450
t,1064,1036
t,1064,1450
t,1065,1516
t,1065,1704
t,1066,901
t,1066,1581
t,1068,998
t,1068,1156
t,1068,1880
t,1069,136
t,1069,1069
t,1069,1654
t,1070,26
t,1070,89
t,1070,836
t,1070,1415
t,1071,683
t,1071,1478
t,1072,168
t,1072,242
t,1072,932
t,1072,1200
t,1073,1228
t,1073,1621
t,1074,629
t,1074,708
t,1074,911
t,1075,228
t,1075,1281
t,1075,1375
t,1075,1672
f,1075,1772
t,1075,1899
t,1076,186
t,1076,980
t,1076,1044
t,1076,1124
t,1076,1843
t,1077,876
t,1078,1329
t,1078,1735
t,1079,767
t,1079,1168
t,1082,57
t,1082,116
t,1082,1603
t,1083,1004
t,1083,1184
t,1083,1456
t,1084,722
t,1084,1102
t,1085,40
f,1085,443
t,1085,644
t,1085,1313
t,1085,1984
t,1086,1579
t,1087,1130
t,1087,1345
t,1087,1560
t,1088,667
t,1088,1724
t,1089,1254
t,1090,170
t,1090,779
t,1090,1073
t,1090,1292
t,1090,1397
t,1090,1932
o,1091,428
t,1091,525
f,1091,583
t,1091,745
t,1091,885
t,1091,1946
t,1091,2003
t,1091,2021
t,1092,839
t,1092,1499
t,1092,1884
t,1093,1216
t,1094,130
t,1094,949
t,1094,1532
t,1095,1736
t,1096,103
t,1096,247
t,1096,851
t,1098,548
t,1098,1023
t,1098,1412
f,1099,1810
t,1099,1971
t,1100,875
t,1100,908
t,1100,1240
t,1100,1642
t,1101,14
t,1101,222
t,1102,391
t,1103,62
t,1103,704
t,1103,1425
t,1103,1442
f,1104,414
t,1104,1912
t,1104,1937
t,1106,567
t,1106,681
t,1106,1470
t,1106,1711
t,1107,87
t,1107,265
t,1107,990
o,1108,615
t,1108,922
t,1108,1490
t,1108,1745
t,1109,539
t,1109,1082
t,1109,1677
t,1110,1376
t,1111,788
t,1111,1168
t,1111,1328
t,1112,8
t,1112,1037
t,1112,1110
t,1113,332
f,1113,504
t,1113,714
t,1114,44
t,1114,348
t,1114,661
t,1114,1150
t,1114,1510
t,1114,1606
t,1114,1889
t,1115,242
t,1115,1183
t,1115,1551
t,1116,74
t,1116,195
t,1116,753
t,1116,896
t,1117,1209
t,1117,1965
f,1118,122
t,1118,1133
t,1118,1290
t,1118,1948
t,1119,435
t,1119,1120
t,1119,1266
t,1119,1581
t,1120,1751
t,1121,27
t,1121,1446
t,1122,962
t,1123,406
t,1123,808
t,1123,836
t,1123,907
t,1123,1064
t,1124,1345
t,1125,1091
t,1126,767
t,1126,1425
t,1127,694
t,1127,1412
t,1127,1493
t,1127,1694
t,1128,136
t,1128,163
t,1128,372
t,1128,1215
t,1128,1529
t,1129,994
t,1129,1655
t,1130,1200
t,1130,1472
t,1130,1774
t,1131,450
t,1131,2020
t,1132,192
t,1132,1252
t,1133,15
t,1133,87
t,1134,424
t,1134,1906
t,1135,48
t,1135,1753
t,1135,1974
t,1136,105
t,1136,310
t,1136,1289
t,1136,1552
t,1136,1712
t,1136,1734
t,1136,1845
t,1137,394
f,1137,617
t,1137,900
t,1138,557
t,1138,672
t,1138,812
t,1138,1094
f,1139,485
f,1139,587
t,1139,719
f,1139,868
t,1139,928
t,1139,1627
t,1140,1114
t,1140,1130
t,1140,1996
t,1141,1240
t,1142,210
t,1142,296
t,1142,373
t,1142,706
t,1142,1220
t,1142,1314
t,1143,740
t,1143,1016
t,1143,1439
t,1144,518
t,1144,1263
t,1145,958
t,1145,1643
t,1146,192
t,1146,439
t,1146,1569
t,1146,1606
t,1147,254
t,1147,825
t,1147,915
t,1147,1157
t,1147,1771
t,1147,1934
t,1148,62
t,1148,283
t,1149,987
t,1149,1071
t,1149,1354
t,1149,1735
t,1151,161
t,1151,228
t,1151,459
t,1151,555
t,1151,779
t,1151,1296
t,1151,1330
t,1151,2003
t,1152,926
t,1152,1426
t,1154,392
t,1154,1240
t,1154,1855
t,1155,28
t,1155,745
t,1155,1175
t,1155,1198
t,1156,683
f,1156,1913
t,1157,1786
t,1158,1951
t,1158,2021
o,1159,611
t,1159,940
t,1160,407
l,1160,1026
t,1160,1574
t,1160,1703
t,1161,472
l,1162,542
t,1162,729
t,1162,1106
t,1162,1471
t,1162,1521
t,1163,47
t,1163,139
t,1163,211
t,1163,999
t,1163,1674
t,1166,71
t,1167,759
t,1167,975
t,1167,1627
t,1167,1730
t,1168,1371
t,1170,922
t,1171,291
f,1171,330
t,1171,1558
t,1171,1825
t,1171,1991
t,1172,1166
t,1172,1592
t,1173,163
t,1173,813
t,1174,133
t,1174,457
t,1174,827
t,1174,1443
t,1175,1279
t,1176,1939
t,1176,2011
t,1177,1120
t,1177,1323
t,1178,190
t,1178,214
t,1178,400
t,1178,1032
t,1178,1752
t,1178,1799
t,1179,234
f,1179,564
f,1179,892
t,1180,719
t,1180,734
t,1180,791
f,1180,1066
t,1180,1136
t,1180,1208
t,1180,1246
t,1180,1975
t,1181,34
t,1181,249
t,1181,1884
t,1182,71
t,1182,376
t,1182,988
t,1182,1372
t,1182,1459
t,1183,6
t,1183,306
t,1183,1506
t,1183,1567
t,1183,1602
t,1184,530
t,1184,694
t,1184,960
t,1185,1767
t,1185,1849
t,1186,418
f,1186,596
t,1186,1304
t,1187,1680
t,1187,1698
t,1188,145
t,1188,483
t,1188,770
t,1188,817
t,1188,1489
t,1189,1269
t,1190,1108
t,1191,1329
f,1193,1066
t,1193,2002
t,1194,270
t,1194,546
t,1194,733
t,1194,1977
t,1195,835
t,1195,1579
t,1195,1798
t,1196,718
t,1196,955
t,1196,1184
t,1196,1517
l,1197,525
t,1197,1351
t,1198,760
t,1198,1007
t,1198,1242
t,1199,195
t,1199,1845
f,1199,1934
t,1200,315
t,1200,433
t,1200,1552
t,1200,1863
t,1201,1719
t,1202,254
t,1202,1636
t,1202,1661
t,1203,887
t,1203,1090
t,1203,1890
t,1204,217
t,1204,413
t,1205,1225
t,1205,1775
t,1206,1618
f,1207,907
f,1207,1951
t,1208,40
t,1208,167
t,1208,1294
t,1209,233
t,1209,448
t,1209,1031
t,1210,846
t,1210,953
t,1210,1184
t,1210,1446
t,1210,1691
t,1211,73
f,1211,623
f,1211,1819
l,1211,1963
t,1212,1207
t,1212,1534
t,1213,19
l,1214,133
t,1214,1469
t,1214,1902
t,1214,1992
t,1215,486
t,1215,792
t,1215,1257
l,1216,107
t,1216,148
t,1216,1355
t,1216,1580
f,1217,596
t,1217,1554
t,1217,1670
t,1219,316
f,1219,638
t,1219,1276
t,1219,1603
t,1220,804
t,1220,877
t,1221,1127
t,1221,1233
t,1221,1294
t,1222,514
t,1222,859
t,1222,1075
t,1222,1633
f,1222,1732
t,1223,331
t,1223,739
t,1223,980
f,1223,1780
t,1223,1879
t,1226,50
t,1226,1015
t,1226,1315
t,1227,32
t,1227,272
t,1227,532
t,1227,773
t,1227,1161
t,1227,1212
t,1227,1526
t,1228,225
t,1228,1429
t,1228,1922
f,1229,663
t,1230,4
t,1230,1047
t,1230,2007
t,1231,470
t,1231,1186
f,1231,1759
t,1232,284
t,1232,1088
t,1232,1374
t,1232,1543
t,1232,1965
l,1233,132
t,1234,1327
t,1235,179
t,1235,308
t,1235,1818
t,1235,1977
f,1236,681
f,1236,1447
t,1236,1698
t,1237,747
t,1237,994
t,1237,1270
l,1238,97
t,1238,1222
l,1239,115
t,1239,1655
t,1239,1894
t,1240,1106
t,1240,1129
t,1240,1501
t,1241,336
t,1241,847
f,1242,74
t,1242,274
t,1242,518
t,1242,563
t,1242,1529
t,1243,783
t,1243,814
t,1243,1346
t,1244,624
t,1244,874
t,1244,1051
t,1244,1601
t,1245,1873
t,1246,223
t,1247,36
t,1247,545
t,1247,1071
t,1247,1237
t,1248,7
t,1248,936
t,1249,1812
t,1250,509
t,1250,755
t,1250,1542
t,1250,1633
t,1250,1734
t,1251,1387
t,1251,1942
t,1252,135
f,1252,667
t,1252,1795
t,1252,1927
f,1253,389
t,1253,486
t,1253,1018
t,1253,1610
t,1254,576
t,1254,1084
t,1254,1219
t,1254,1670
t,1254,1863
t,1255,1993
t,1256,358
t,1258,204
t,1259,796
t,1259,883
t,1259,954
t,1259,1002
t,1259,1112
t,1259,1172
t,1259,1270
t,1260,1256
t,1261,1686
t,1261,2021
t,1262,118
t,1262,642
t,1262,1065
t,1262,1184
t,1262,1538
t,1262,1899
t,1263,1368
t,1263,1916
t,1264,47
f,1264,674
f,1265,476
t,1266,550
t,1267,15
t,1267,759
t,1267,1516
t,1268,585
t,1268,905
t,1268,928
t,1268,1211
t,1268,1240
t,1268,1475
t,1269,1224
t,1269,1498
t,1269,1765
t,1270,168
o,1270,244
f,1270,424
t,1270,534
t,1271,35
t,1271,65
t,1271,515
t,1271,1381
t,1271,1401
t,1271,1615
t,1272,1812
t,1272,1885
f,1273,206
t,1273,1037
t,1273,1127
t,1274,1561
t,1275,1258
t,1275,1430
t,1275,1537
t,1275,1954
t,1276,362
t,1276,655
t,1276,811
t,1276,1090
t,1276,1634
t,1276,1732
t,1278,992
f,1278,1352
t,1278,1786
t,1278,1913
t,1279,303
f,1279,629
t,1279,824
t,1279,867
t,1279,1199
t,1280,850
t,1280,1417
t,1280,1659
t,1282,1577
t,1282,1936
t,1283,156
t,1283,1107
t,1284,89
t,1284,1069
t,1284,1859
t,1284,1880
t,1285,587
t,1285,935
t,1285,1602
l,1286,141
t,1287,48
t,1287,231
t,1287,327
f,1287,435
t,1287,785
t,1287,1144
f,1287,1715
t,1287,2021
l,1288,114
t,1288,276
t,1288,898
t,1288,1285
t,1289,310
f,1289,460
t,1290,555
t,1290,981
t,1290,1003
t,1290,1523
t,1290,1748
t,1290,1782
t,1291,493
t,1291,1391
t,1291,1621
t,1292,1024
t,1292,1248
t,1292,1425
t,1292,1836
t,1293,204
f,1293,1308
t,1294,1085
t,1295,1959
t,1296,606
t,1296,920
t,1296,1263
l,1297,166
t,1297,524
l,1298,126
t,1298,347
t,1299,283
t,1299,335
t,1299,1044
t,1299,1214
t,1299,1515
t,1300,1123
t,1300,1407
t,1300,1550
l,1301,148
t,1301,1828
t,1302,2
t,1302,319
t,1302,1583
t,1302,1916
t,1303,572
t,1303,817
t,1303,1239
f,1304,475
t,1304,866
t,1304,1182
t,1304,1759
t,1305,99
t,1306,628
t,1306,1843
f,1307,671
t,1307,790
t,1307,964
t,1307,1139
t,1307,1164
t,1308,212
f,1308,737
t,1308,850
t,1308,1067
t,1308,1565
t,1309,49
f,1310,422
t,1310,559
t,1311,230
f,1311,643
t,1311,1026
t,1311,1605
t,1311,1963
t,1312,1747
t,1313,172
t,1313,373
t,1313,1270
t,1313,1489
t,1314,401
t,1314,920
t,1314,1199
t,1314,1894
f,1315,484
t,1315,1104
t,1315,1858
t,1315,2010
t,1316,17
t,1316,533
t,1316,1417
f,1317,717
t,1317,1054
t,1318,126
t,1318,550
t,1320,1452
t,1321,2
f,1321,746
t,1321,1066
t,1321,1299
t,1322,798
t,1322,1431
f,1322,1774
t,1322,1924
l,1323,216
t,1323,577
t,1323,948
t,1323,1118
t,1323,1594
f,1323,1657
t,1324,1211
t,1324,1832
t,1325,985
t,1325,1542
t,1326,1178
t,1327,1194
t,1328,838
t,1328,1724
l,1329,195
t,1329,347
t,1329,1475
t,1330,614
t,1330,875
t,1330,1002
t,1331,819
t,1331,914
t,1332,929
t,1332,1506
t,1332,1849
t,1332,1966
t,1333,266
f,1333,687
t,1333,1318
t,1334,115
t,1334,897
t,1334,1159
t,1334,1456
t,1334,1575
t,1334,1687
t,1335,252
t,1335,600
f,1335,1984
t,1336,35
t,1336,292
t,1336,549
t,1336,1612
f,1337,163
t,1338,135
t,1338,323
t,1338,1128
t,1339,7
t,1339,372
t,1340,948
t,1340,1040
t,1340,1228
f,1340,1371
f,1340,1765
t,1341,1174
t,1341,1707
t,1342,1744
f,1343,712
t,1343,1187
t,1344,857
t,1344,1596
t,1344,1663
l,1345,206
t,1346,2019
t,1347,564
t,1347,613
t,1347,1119
t,1347,1887
f,1348,498
t,1348,809
t,1348,1205
f,1348,1360
t,1348,1500
t,1348,1555
t,1349,1444
t,1350,233
t,1350,1153
t,1350,1966
t,1351,590
t,1351,1514
t,1352,39
t,1352,1949
t,1353,422
f,1353,1388
t,1353,1478
t,1353,1615
f,1354,702
l,1355,183
t,1355,283
f,1355,514
t,1355,1460
t,1356,112
t,1356,852
t,1356,962
f,1356,1664
t,1356,1826
t,1357,1243
l,1358,171
l,1358,213
t,1358,373
t,1358,827
t,1358,877
t,1358,939
t,1359,3
l,1360,255
t,1360,339
t,1361,1331
t,1362,453
f,1362,1023
t,1362,1218
f,1362,1370
t,1363,904
t,1363,921
t,1363,1505
t,1363,1577
t,1364,575
f,1364,665
t,1364,721
t,1364,1874
t,1364,1896
l,1366,203
t,1366,626
t,1366,1944
t,1367,1166
t,1367,1642
t,1367,1841
t,1368,1048
l,1369,244
t,1369,271
t,1369,427
t,1369,1069
t,1370,191
t,1370,968
t,1370,1147
t,1370,1751
t,1371,1195
t,1371,1703
t,1372,607
t,1372,1300
t,1372,1564
t,1373,2
t,1373,1858
t,1374,102
l,1374,172
t,1374,327
t,1374,367
t,1374,1134
t,1374,1247
t,1374,1631
t,1374,1976
t,1375,388
f,1375,492
t,1375,1366
t,1375,1552
t,1375,1680
t,1375,1911
l,1376,307
f,1377,1426
t,1377,1783
t,1378,348
t,1378,1927
t,1379,128
t,1379,631
f,1379,741
t,1379,933
t,1379,1500
t,1379,1950
t,1380,41
t,1380,596
f,1381,695
t,1382,1176
t,1382,1354
t,1382,1846
f,1382,1991
t,1383,242
t,1384,1483
t,1384,1640
t,1385,213
f,1385,1715
t,1386,620
f,1387,471
t,1387,832
t,1387,1870
t,1388,170
t,1388,1656
t,1389,32
t,1389,195
t,1389,1821
t,1390,2
t,1390,268
t,1390,978
t,1391,445
f,1391,559
t,1391,965
t,1391,1308
t,1391,1379
t,1391,1515
t,1393,645
t,1394,406
t,1394,589
t,1394,898
t,1394,1336
t,1395,426
t,1395,1149
t,1396,874
t,1396,1611
t,1396,1895
t,1397,127
l,1397,312
t,1398,386
f,1399,796
f,1399,1059
l,1399,1270
t,1399,1356
t,1399,1641
t,1399,1934
t,1400,368
t,1400,1393
f,1400,1592
t,1401,1754
f,1401,1803
t,1402,79
t,1402,1424
t,1402,1546
t,1402,1571
f,1403,699
t,1403,939
o,1403,1109
t,1403,1440
t,1403,1658
t,1404,605
f,1404,1237
f,1404,1784
t,1406,1951
t,1407,98
t,1407,178
t,1407,286
t,1407,852
t,1407,912
t,1408,961
t,1408,1014
t,1408,1511
t,1408,1877
t,1408,1978
t,1410,302
t,1410,326
t,1410,355
t,1410,1331
t,1411,666
t,1411,1523
t,1411,1893
t,1412,409
t,1412,986
t,1413,1923
f,1414,719
t,1414,1752
t,1415,60
t,1415,167
t,1415,941
t,1415,1158
t,1415,1306
t,1415,1366
t,1415,1391
t,1415,1637
f,1416,109
t,1416,431
f,1416,529
t,1416,928
t,1416,1854
t,1418,1910
f,1419,544
t,1420,142
f,1420,762
t,1421,202
t,1421,273
t,1421,860
t,1422,876
t,1422,1242
t,1422,1836
l,1423,251
t,1423,331
t,1423,1419
t,1423,1478
t,1424,466
t,1424,617
t,1424,643
t,1425,1113
t,1426,3
t,1426,286
f,1426,579
t,1426,1647
t,1426,1884
t,1426,1971
t,1427,24
t,1427,902
t,1427,1012
t,1427,1386
t,1428,80
t,1428,383
t,1428,1545
t,1428,1620
t,1428,1680
l,1429,309
t,1429,1748
t,1430,671
t,1431,194
t,1431,220
t,1431,942
t,1431,1328
t,1431,1579
t,1431,1854
t,1433,1510
t,1434,235
t,1434,882
t,1434,995
t,1434,1029
t,1434,1265
t,1434,1526
t,1435,208
t,1436,481
t,1436,687
f,1436,1221
t,1436,1299
f,1436,1717
t,1436,1807
t,1437,39
t,1438,326
t,1439,464
f,1439,728
t,1439,1365
t,1439,1658
l,1440,267
t,1440,820
f,1440,1056
t,1440,1683
t,1440,1919
t,1441,1961
t,1442,1336
t,1442,1823
t,1443,966
t,1443,1940
t,1443,2021
t,1444,151
f,1444,762
t,1444,1427
f,1445,559
t,1445,931
t,1446,30
t,1446,1099
t,1446,1759
t,1446,1983
l,1447,287
t,1447,387
t,1447,420
t,1447,623
t,1447,677
f,1448,5
t,1448,354
t,1448,487
t,1448,1404
t,1448,1566
t,1448,1898
t,1450,1694
t,1451,1169
t,1451,1676
t,1452,695
f,1452,1193
t,1452,1628
t,1453,1142
f,1453,1589
t,1454,82
f,1454,520
t,1454,1847
f,1454,2007
t,1456,228
t,1456,313
t,1456,467
t,1456,1215
t,1456,1463
t,1456,1879
l,1457,268
t,1457,1018
t,1457,1047
t,1458,104
t,1458,202
t,1458,898
t,1458,1251
t,1458,1299
t,1459,130
t,1459,170
t,1459,1359
f,1460,592
t,1460,1121
t,1460,1385
t,1460,1495
t,1461,146
t,1461,406
t,1461,950
t,1462,1276
t,1462,1519
t,1463,710
t,1463,1953
t,1464,350
t,1464,439
t,1464,635
t,1464,1078
t,1464,1155
t,1465,1437
t,1467,479
t,1468,292
t,1468,1695
t,1469,1004
l,1469,1564
t,1470,321
t,1470,974
t,1471,335
t,1471,1758
t,1472,1620
t,1472,1844
t,1473,495
t,1473,664
t,1473,1026
t,1475,259
t,1475,652
t,1475,691
t,1475,1234
t,1475,1368
t,1475,1800
t,1475,1892
t,1476,30
t,1476,750
t,1477,1058
t,1477,1770
f,1477,1986
t,1478,159
t,1478,177
f,1478,533
f,1478,568
f,1478,782
t,1478,1326
t,1478,1469
t,1479,373
t,1479,1511
t,1479,1529
l,1479,1548
t,1479,1871
t,1480,278
t,1480,295
t,1480,1911
t,1481,418
t,1482,475
t,1482,1488
f,1483,847
t,1483,919
t,1483,1451
t,1483,1589
t,1483,1786
t,1484,1379
t,1484,1668
t,1486,502
t,1486,963
t,1487,56
t,1487,305
t,1487,441
f,1487,1602
t,1487,1681
l,1488,123
t,1488,225
t,1489,642
f,1489,1262
t,1490,251
l,1490,332
t,1490,402
t,1490,979
t,1490,1302
t,1490,1423
t,1491,80
