class,x,y
t,915,1587
t,916,512
l,916,642
l,916,1247
f,918,572
o,918,1320
t,918,1567
t,919,777
t,919,871
t,919,1215
o,919,1405
t,919,1666
t,919,1681
t,919,1974
t,920,230
f,920,1890
t,921,124
t,921,1362
l,922,1279
t,923,599
t,923,831
o,923,1443
f,923,1852
f,924,426
t,925,374
t,926,1502
t,927,476
t,927,1722
t,927,1824
o,928,57
t,928,625
t,929,1016
t,930,151
t,930,215
t,930,1799
t,931,786
t,931,1100
t,932,680
t,932,1598
l,932,1928
t,932,2021
t,933,350
t,933,1219
o,934,1317
t,935,748
t,935,850
t,935,1524
t,935,1628
t,937,490
t,937,904
t,937,996
t,937,1042
f,938,524
t,938,1499
l,938,1558
t,939,3
f,939,1853
t,940,1651
t,941,180
l,941,1140
t,941,1725
t,942,607
f,942,709
f,943,326
t,943,1259
o,943,1445
f,943,1888
t,943,1994
t,944,1289
t,945,137
f,946,541
t,946,643
t,946,812
o,947,50
t,947,192
t,948,467
t,948,1029
t,950,1744
t,951,1197
t,951,1672
t,951,1966
t,952,367
t,952,931
t,953,1595
t,953,1946
t,954,206
t,955,739
t,955,850
t,955,1215
t,956,683
t,956,1084
f,957,257
l,957,437
t,957,659
t,957,1646
t,958,2
f,958,286
t,958,1014
o,958,1446
o,959,1424
t,959,1540
t,959,1724
f,959,1864
t,960,1808
t,961,1051
t,962,344
t,962,1380
t,962,1791
t,963,1244
t,963,1966
f,964,1900
t,965,184
t,966,125
t,966,1616
t,967,155
t,967,762
t,967,1360
f,968,518
t,968,991
t,968,1171
t,969,630
t,969,887
t,970,858
t,970,1073
t,970,1511
o,971,35
t,971,786
o,971,1324
t,971,1702
t,972,439
t,972,943
t,973,1391
f,974,732
t,974,1686
t,974,1990
f,976,474
t,976,1203
l,977,659
t,977,2021
t,978,114
l,978,618
t,978,840
t,978,915
t,978,1940
t,979,686
t,979,1641
t,979,1776
t,980,187
t,980,1577
l,981,815
t,982,279
t,982,1152
t,983,1045
t,983,1252
f,984,263
t,985,343
f,985,1363
t,985,1598
f,986,590
f,986,969
t,986,1546
t,986,1964
f,987,374
t,987,775
f,988,1858
t,989,1478
f,989,1834
f,989,1881
f,990,331
o,991,2
t,991,956
t,991,1279
t,992,151
t,992,1072
l,993,756
t,993,797
t,993,912
t,993,1099
t,993,1687
t,993,1757
t,994,304
t,994,1498
t,994,1584
t,995,409
t,996,202
t,997,1023
f,997,1800
t,998,1975
t,999,59
f,1000,226
t,1000,889
l,1001,649
t,1001,807
t,1001,1159
t,1001,1718
t,1001,2007
t,1002,450
t,1002,621
t,1003,1125
f,1003,1875
f,1004,259
f,1004,376
f,1004,487
f,1005,988
t,1006,159
t,1006,1071
f,1006,1419
t,1006,1698
t,1007,1191
t,1007,1222
t,1007,1274
t,1007,1642
t,1008,683
t,1008,842
t,1008,1303
f,1010,526
f,1010,775
t,1010,933
t,1010,1111
f,1010,1813
t,1011,170
t,1011,740
l,1013,665
t,1013,1467
t,1014,1330
t,1014,1441
f,1015,287
f,1015,327
t,1015,1670
t,1015,1969
l,1016,650
t,1016,1937
t,1017,1521
t,1018,817
t,1018,849
t,1019,922
f,1019,974
t,1020,719
o,1020,1358
t,1021,1098
t,1021,1167
t,1021,1612
f,1022,421
t,1022,888
t,1022,1073
t,1023,1567
f,1024,442
t,1024,1719
t,1025,127
t,1025,590
t,1025,703
t,1025,1234
t,1025,1491
t,1026,112
l,1026,197
t,1026,464
t,1026,1127
t,1027,1589
t,1027,1732
t,1028,562
t,1028,634
l,1028,672
t,1028,1659
o,1030,1381
t,1031,408
t,1031,1687
l,1032,1348
t,1034,67
t,1034,1056
f,1034,1814
t,1035,89
t,1035,1202
f,1036,276
t,1036,1286
t,1037,799
t,1037,906
t,1037,1608
t,1038,726
t,1038,923
t,1038,1264
f,1039,197
t,1039,872
t,1039,1311
t,1039,1573
t,1040,551
t,1040,1096
t,1040,1931
o,1041,1457
t,1041,2011
f,1042,432
t,1042,1520
t,1042,1646
t,1043,46
f,1043,654
t,1043,889
t,1044,1846
t,1045,1043
t,1045,1673
t,1046,1739
f,1046,1831
t,1046,1916
t,1047,321
t,1048,384
t,1048,960
t,1049,351
t,1049,1070
t,1049,1225
t,1049,1334
f,1049,1884
t,1050,3
t,1050,797
f,1050,1778
t,1051,130
t,1051,303
f,1051,513
t,1051,607
t,1051,1283
t,1051,1960
l,1052,685
t,1053,1593
t,1054,86
t,1054,109
t,1054,896
t,1054,1495
t,1055,1697
t,1056,276
f,1057,175
t,1057,1087
f,1058,148
t,1058,866
t,1059,554
t,1059,1265
t,1059,1613
t,1059,1642
t,1060,36
l,1060,756
t,1060,1308
t,1061,921
t,1062,468
t,1062,852
t,1062,1051
l,1063,664
t,1064,1983
f,1065,1150
t,1066,770
l,1066,1173
t,1066,1366
t,1066,1482
t,1066,1628
t,1066,1724
t,1066,2015
f,1067,210
t,1067,327
t,1067,783
t,1067,1520
t,1067,1777
t,1068,380
t,1068,1743
t,1069,1437
t,1069,1651
t,1069,1711
l,1070,1187
l,1070,1211
f,1071,808
t,1072,1579
t,1073,17
t,1073,367
t,1073,406
t,1073,906
t,1073,1281
t,1074,54
t,1074,1062
t,1074,1247
t,1074,1553
t,1074,1599
t,1075,261
t,1075,344
l,1075,687
t,1075,890
t,1075,1689
l,1076,225
t,1076,552
t,1077,935
o,1078,1820
t,1080,531
l,1080,667
f,1080,1804
t,1080,1968
t,1080,1994
t,1081,1520
f,1082,481
t,1082,1708
t,1083,723
t,1083,1326
t,1084,190
t,1084,614
o,1084,1227
t,1084,1308
t,1084,1755
t,1085,751
t,1085,1010
t,1085,1917
t,1086,1471
t,1086,1531
t,1087,1099
f,1088,154
o,1088,1395
t,1088,1696
f,1090,451
t,1090,880
t,1090,1499
t,1090,1663
t,1091,11
f,1091,108
t,1091,364
t,1091,1165
t,1092,384
t,1092,592
o,1092,1383
t,1093,776
t,1093,1444
t,1095,223
l,1095,654
t,1095,957
f,1095,1800
l,1096,666
t,1096,1258
t,1097,256
t,1097,995
t,1097,1637
t,1098,529
t,1098,1299
t,1098,1512
t,1098,1577
t,1098,1607
t,1099,296
t,1099,580
f,1099,852
t,1099,909
t,1099,1422
t,1099,1701
t,1100,342
t,1102,46
t,1102,407
t,1102,889
t,1102,1040
l,1102,1141
t,1102,1729
t,1103,624
t,1104,1282
t,1104,1868
f,1106,133
t,1106,1911
t,1106,1973
t,1108,317
t,1108,770
t,1108,1646
t,1108,1675
t,1108,2012
t,1109,1187
t,1110,240
t,1110,274
t,1110,367
f,1110,475
t,1110,1220
t,1111,417
t,1111,520
f,1111,650
t,1111,1055
t,1111,1314
t,1111,1496
t,1112,352
t,1112,1082
t,1113,734
l,1113,1812
t,1113,1938
t,1114,704
t,1115,3
t,1115,755
t,1115,1402
f,1116,97
f,1116,813
t,1116,935
t,1116,1635
t,1117,1261
t,1118,589
t,1118,1958
f,1119,486
t,1119,1234
t,1121,322
t,1121,1126
t,1121,1694
t,1122,550
t,1122,1914
l,1123,152
t,1123,372
t,1123,531
t,1123,882
t,1123,1868
t,1124,1565
t,1125,1514
t,1126,1599
l,1127,1200
t,1127,1313
f,1128,83
t,1128,690
t,1128,1336
f,1129,637
o,1129,997
t,1129,1884
t,1130,17
t,1130,133
t,1130,1501
o,1131,1039
t,1131,1290
t,1131,1355
t,1131,1958
t,1132,244
t,1133,200
f,1133,463
t,1134,223
t,1134,1685
f,1134,1790
t,1135,1754
t,1136,267
t,1136,735
t,1137,769
t,1137,954
o,1137,1027
t,1137,1563
t,1138,2
t,1138,522
t,1138,1119
t,1139,794
t,1139,893
t,1139,1901
t,1140,1515
t,1141,428
t,1141,557
t,1141,2021
t,1142,394
t,1143,584
t,1144,364
t,1144,1947
t,1145,911
t,1146,343
t,1146,750
t,1146,1466
t,1148,692
t,1148,714
o,1148,1284
t,1148,1482
f,1149,1174
t,1149,1498
t,1149,1972
t,1150,736
t,1150,1535
f,1150,1663
t,1150,1720
t,1150,1926
t,1151,675
t,1152,188
t,1152,1318
t,1153,380
t,1153,404
f,1153,1645
t,1154,249
t,1155,930
t,1155,1757
t,1156,119
t,1157,1422
f,1157,1679
f,1158,68
t,1158,363
t,1158,1356
t,1159,1012
t,1159,1112
t,1159,1607
t,1159,2019
f,1160,471
t,1160,774
t,1160,1891
t,1162,1195
f,1162,1798
f,1162,1822
t,1163,564
t,1163,870
t,1163,1586
t,1163,1997
t,1164,334
t,1166,742
t,1167,494
t,1167,907
t,1167,987
t,1167,1554
o,1167,1922
t,1168,1066
t,1169,1248
t,1170,261
t,1170,287
t,1170,1403
t,1170,1517
t,1171,362
t,1173,724
f,1174,2
t,1174,390
t,1174,958
t,1174,1640
t,1174,1944
t,1175,188
t,1177,100
t,1177,1085
o,1177,1289
t,1178,165
t,1178,309
o,1178,1499
t,1178,1731
f,1179,44
f,1179,602
t,1179,1580
t,1180,1612
f,1181,785
t,1181,1877
t,1182,1029
t,1183,1223
t,1184,695
t,1184,885
f,1184,1807
f,1185,1167
t,1186,1693
t,1187,549
t,1187,669
f,1187,855
t,1187,1329
t,1187,1926
t,1187,2010
t,1188,368
t,1190,976
o,1190,1457
f,1191,1908
t,1192,1953
t,1193,351
t,1193,384
t,1193,735
t,1193,1773
t,1194,754
f,1194,1117
t,1194,1566
t,1194,1590
t,1195,272
f,1195,424
t,1195,497
t,1196,911
t,1196,1669
t,1197,536
t,1197,954
t,1197,1304
t,1198,182
t,1199,301
f,1199,459
t,1199,1370
t,1199,1532
t,1199,1968
f,1200,30
f,1200,1197
t,1201,1055
o,1202,1409
f,1202,1714
t,1202,1890
t,1203,160
t,1203,320
t,1203,1852
t,1203,1876
t,1204,640
t,1204,714
f,1206,91
t,1206,336
o,1206,1078
t,1206,1639
o,1207,1279
t,1208,1772
t,1209,623
f,1210,43
t,1210,884
t,1210,1019
f,1211,23
t,1211,139
t,1211,688
t,1211,1131
o,1211,1931
t,1212,607
t,1212,945
o,1213,1156
t,1214,1748
t,1214,1799
t,1215,202
t,1215,262
t,1215,671
t,1216,868
t,1217,643
t,1217,713
t,1217,994
f,1218,771
o,1218,1290
t,1218,1641
t,1219,361
t,1220,973
t,1220,1228
t,1222,160
t,1222,1591
f,1223,76
f,1224,1839
t,1224,1971
f,1225,811
t,1225,1106
t,1226,590
t,1227,171
t,1227,1947
t,1228,2020
t,1229,690
o,1229,1272
t,1230,726
t,1230,1015
t,1231,519
t,1231,608
t,1231,657
t,1232,336
t,1232,1381
t,1233,258
t,1234,891
t,1234,1907
t,1235,297
f,1235,425
t,1236,944
o,1236,1246
t,1236,1996
t,1237,1681
t,1238,698
t,1238,990
t,1239,1742
f,1240,62
t,1240,136
t,1243,239
t,1243,1115
o,1243,1225
t,1243,1598
t,1243,1824
t,1244,154
t,1244,1637
t,1245,567
f,1245,1699
o,1246,405
t,1246,466
t,1246,874
t,1247,263
t,1247,1862
l,1248,360
t,1248,503
t,1249,678
t,1251,905
t,1251,1403
t,1251,1963
t,1252,189
t,1252,966
t,1252,1656
t,1255,1029
f,1256,1180
t,1257,1840
t,1258,565
t,1258,1310
t,1258,1581
f,1258,1811
t,1258,1882
t,1259,1948
t,1259,1992
t,1260,251
l,1260,350
t,1260,1619
t,1260,2021
t,1261,1057
t,1262,642
t,1263,669
t,1263,1636
t,1264,1112
t,1265,151
f,1265,440
f,1265,1140
f,1266,30
t,1266,277
t,1266,511
t,1266,885
t,1266,1449
l,1267,323
t,1268,586
t,1268,1674
t,1270,396
t,1272,371
t,1272,567
t,1272,1086
f,1272,1246
t,1272,1874
t,1273,203
t,1273,693
f,1274,359
t,1275,473
t,1275,859
t,1275,1303
t,1275,1861
t,1276,126
t,1276,1287
t,1276,1614
t,1276,1933
t,1277,1041
t,1277,1836
t,1278,68
t,1278,227
t,1279,661
t,1280,1396
t,1280,1646
t,1280,1886
t,1283,422
t,1283,2002
t,1284,631
t,1284,1438
t,1284,1604
o,1284,1968
t,1284,1982
t,1286,260
t,1286,570
t,1286,1009
t,1286,1410
t,1287,203
f,1288,771
f,1288,1243
t,1289,1931
t,1290,1080
f,1290,1750
t,1291,384
t,1291,643
t,1291,1141
t,1291,1575
o,1292,96
t,1292,875
f,1292,1710
t,1293,1458
o,1294,924
t,1295,158
t,1295,1556
f,1296,303
t,1296,843
t,1296,1198
t,1296,1279
t,1296,1333
l,1296,1632
t,1297,1612
f,1298,279
t,1298,319
t,1298,544
t,1298,1682
t,1299,663
t,1299,1477
t,1300,54
t,1300,251
t,1300,416
f,1300,768
t,1300,1986
t,1302,1031
t,1302,1670
f,1303,486
t,1303,1319
f,1305,503
t,1305,1227
t,1305,1534
t,1305,1862
t,1307,454
t,1307,531
t,1307,1182
f,1307,1804
t,1308,131
t,1308,201
t,1309,1166
t,1309,1301
t,1310,626
t,1310,1022
t,1310,1707
t,1311,1216
t,1311,1413
f,1311,1779
f,1312,59
t,1312,851
t,1312,1953
t,1313,227
t,1313,363
t,1313,414
l,1314,325
f,1314,1140
t,1314,1463
t,1315,996
f,1316,25
t,1316,437
t,1316,1082
t,1316,1247
f,1316,1743
t,1317,1514
t,1318,935
t,1318,1339
t,1318,1433
t,1318,1584
t,1319,1664
t,1319,1914
t,1320,1598
t,1321,951
f,1321,1808
t,1321,1870
t,1322,389
t,1322,644
t,1322,1712
t,1323,108
f,1323,795
t,1323,1285
t,1323,1485
t,1323,1684
t,1324,1319
t,1325,1171
t,1326,525
t,1326,1057
t,1326,2020
t,1327,1386
t,1327,1547
t,1328,1950
t,1329,178
t,1329,628
t,1330,1156
t,1330,1607
t,1330,1878
t,1331,899
t,1332,122
t,1332,1300
t,1332,1445
t,1333,1017
t,1333,1521
f,1334,279
f,1334,1646
f,1334,1747
f,1335,13
t,1335,232
t,1335,396
t,1335,504
t,1335,660
t,1335,835
t,1335,849
t,1336,363
t,1336,678
t,1337,152
t,1337,1375
t,1337,1406
t,1338,196
t,1338,1855
t,1339,487
t,1339,958
t,1340,1502
l,1341,431
t,1341,939
t,1342,208
t,1342,865
t,1342,904
t,1342,1616
t,1343,582
f,1343,748
t,1343,1338
t,1343,1949
t,1343,1975
t,1343,2009
t,1344,1489
t,1345,347
f,1345,467
t,1347,968
t,1347,1251
t,1347,1890
t,1348,1470
f,1348,1816
t,1349,293
t,1350,309
t,1350,536
t,1350,1406
f,1351,739
t,1352,1014
t,1353,647
t,1353,1707
f,1353,1751
f,1353,1776
t,1355,75
t,1355,106
t,1355,846
f,1355,1172
f,1355,1208
t,1355,1276
t,1355,1691
t,1356,131
l,1356,826
t,1356,1600
l,1357,264
f,1357,437
t,1357,1324
t,1358,607
l,1358,1081
t,1358,1543
t,1359,371
t,1359,1674
f,1360,3
l,1360,336
f,1360,487
t,1360,1878
t,1361,184
t,1361,1376
f,1362,528
t,1362,938
t,1362,992
t,1363,639
t,1363,671
t,1363,1048
f,1363,1106
f,1364,27
t,1364,311
t,1364,564
t,1364,1306
t,1365,584
t,1365,922
t,1366,893
t,1368,1577
t,1369,959
t,1369,1340
l,1370,297
f,1370,1133
t,1370,1844
t,1371,1284
t,1372,394
f,1372,805
t,1372,2002
t,1374,847
t,1374,1924
t,1375,1968
t,1375,2021
t,1376,970
f,1376,1722
t,1378,1559
t,1379,222
t,1379,1027
t,1379,1271
t,1380,106
t,1380,1418
f,1381,38
t,1382,456
f,1382,1451
t,1383,387
t,1383,647
t,1383,1847
t,1384,196
t,1384,1358
f,1385,318
t,1386,259
f,1386,802
t,1386,1310
f,1387,718
f,1387,1193
t,1388,577
t,1388,610
f,1388,1159
t,1388,1391
t,1389,1653
t,1390,174
t,1390,821
t,1390,889
t,1391,439
t,1391,850
t,1391,873
t,1391,927
t,1391,1285
t,1392,1406
t,1392,2021
t,1393,1328
t,1394,65
f,1394,1142
t,1395,484
t,1395,595
f,1395,753
l,1395,1534
t,1395,1561
t,1395,1886
t,1395,1922
t,1396,839
t,1397,1980
t,1398,557
t,1398,1617
t,1399,79
t,1399,1632
f,1399,1776
t,1400,498
t,1400,1674
t,1401,1263
t,1402,383
t,1402,922
f,1402,1076
t,1403,404
t,1403,1843
t,1403,2005
t,1404,194
f,1404,694
f,1404,1014
t,1404,1481
t,1404,1727
t,1406,347
f,1407,747
t,1407,1286
t,1408,362
t,1408,1580
t,1409,446
t,1409,617
t,1409,1352
f,1409,1457
t,1409,1561
t,1409,1697
t,1409,1988
f,1410,522
t,1410,835
t,1411,3
t,1411,465
t,1411,1538
t,1412,580
t,1412,1314
t,1412,1913
f,1413,258
f,1413,723
t,1413,1741
t,1414,58
t,1414,869
t,1415,824
f,1415,936
f,1415,1486
t,1416,182
t,1416,1163
t,1416,1874
t,1417,899
t,1417,997
t,1417,1297
l,1417,1755
f,1418,279
f,1418,1792
t,1418,2020
t,1419,1375
l,1420,1633
f,1420,1833
t,1421,328
f,1421,1121
t,1421,1204
t,1422,160
t,1422,640
f,1422,1512
t,1422,1527
t,1423,417
t,1423,1333
t,1424,1391
t,1425,1603
t,1426,1691
f,1427,2
t,1428,447
t,1428,606
t,1430,551
t,1431,66
t,1431,700
f,1431,794
t,1431,1972
t,1432,1054
t,1433,359
t,1434,156
f,1434,498
t,1434,1267
t,1434,1304
f,1435,1449
t,1436,244
t,1436,320
t,1437,525
t,1437,1170
f,1437,1728
t,1438,1911
f,1439,950
l,1439,1039
l,1439,1622
t,1440,192
t,1440,1874
t,1441,1762
t,1442,1016
f,1443,729
f,1443,1077
f,1443,1424
l,1443,1692
t,1444,586
t,1444,1407
t,1444,2006
t,1446,607
t,1447,1534
o,1447,1943
f,1448,11
t,1448,62
t,1448,135
t,1448,1121
t,1448,1280
l,1448,1633
t,1450,234
f,1450,249
f,1450,944
t,1451,327
t,1451,512
t,1451,1563
t,1452,1968
l,1454,419
f,1454,974
t,1455,32
t,1455,1181
t,1456,343
t,1456,1402
t,1456,2008
t,1457,1290
t,1457,1584
t,1458,1988
t,1459,717
t,1459,822
t,1459,1463
f,1460,917
t,1461,1670
f,1461,1744
t,1462,453
f,1462,1368
t,1462,1874
t,1463,1123
t,1464,76
t,1464,470
t,1465,1921
f,1466,866
t,1467,135
t,1467,1758
f,1468,1099
t,1468,1274
t,1468,1574
f,1468,1810
t,1469,591
t,1469,1682
f,1469,1831
t,1470,46
t,1470,656
t,1470,1556
t,1470,1660
t,1471,630
t,1471,1013
f,1471,1711
t,1472,307
t,1472,1211
f,1476,680
t,1476,1059
t,1477,567
f,1477,738
t,1479,337
t,1479,359
t,1479,1033
t,1479,1299
l,1480,204
f,1480,418
t,1480,1918
t,1480,1952
l,1481,1604
t,1481,1636
t,1481,1744
t,1482,1244
t,1482,1284
t,1483,37
t,1483,280
t,1483,1794
f,1484,773
l,1484,1619
t,1485,18
t,1485,651
t,1485,1187
t,1487,1453
t,1487,1863
t,1487,1997
t,1488,1223
t,1488,1368
t,1488,1386
t,1488,1527
t,1489,137
t,1489,1347
t,1490,715
t,1490,1758
f,1491,944
f,1492,1490
t,1492,1587
t,1493,341
t,1493,1902
t,1494,50
f,1494,215
t,1495,542
t,1496,570
f,1497,682
t,1498,1664
t,1498,1780
l,1499,1558
t,1499,1684
t,1500,380
t,1500,1833
l,1501,1613
t,1502,1706
t,1503,104
t,1503,854
t,1503,1392
t,1503,1520
t,1504,71
l,1504,1000
t,1505,297
t,1506,34
t,1506,1028
l,1506,1629
f,1506,1800
t,1507,344
t,1507,635
f,1507,699
t,1508,137
t,1508,1135
t,1508,1225
t,1508,1363
t,1508,1646
f,1509,1470
t,1510,534
t,1510,1928
t,1510,1984
t,1512,2
t,1512,328
t,1512,1175
t,1512,1763
t,1513,1201
f,1514,1437
t,1514,1690
t,1514,1725
t,1514,1840
t,1515,1517
t,1515,1560
t,1516,1869
t,1517,483
t,1517,1711
t,1518,1150
t,1518,1272
f,1518,1462
t,1519,1094
t,1520,287
t,1521,1328
f,1522,774
t,1522,1244
t,1522,1376
t,1523,123
t,1523,1347
t,1523,1944
f,1523,2018
f,1524,804
t,1525,604
l,1525,646
t,1525,1494
t,1525,1621
t,1526,340
t,1526,1975
t,1527,315
t,1528,72
f,1528,1782
t,1528,1926
t,1530,516
f,1530,757
t,1530,1224
t,1531,531
t,1531,902
o,1531,1537
t,1532,1068
t,1533,1052
f,1534,1804
t,1535,1291
t,1535,1878
t,1536,31
t,1536,449
t,1536,836
t,1536,1843
f,1537,183
f,1537,1498
t,1538,992
t,1538,1476
t,1539,1200
t,1539,1749
t,1540,424
t,1542,809
t,1542,1030
t,1542,1859
t,1543,651
t,1543,1180
t,1544,1326
t,1544,1638
l,1544,1712
t,1545,471
f,1545,1682
t,1546,272
t,1546,1101
t,1546,1584
f,1547,696
t,1547,1084
t,1548,104
f,1548,672
t,1548,1012
l,1548,1698
t,1549,739
t,1549,1152
t,1549,1264
t,1550,126
t,1550,620
t,1550,861
l,1550,1726
t,1551,1234
f,1552,1399
f,1554,605
t,1554,1759
t,1555,1946
t,1556,635
l,1556,897
t,1556,1217
t,1556,1339
l,1556,1545
t,1558,322
t,1558,436
t,1558,1888
t,1559,54
t,1559,95
f,1559,231
t,1559,1194
t,1560,656
t,1560,1917
f,1561,2009
f,1562,1666
l,1562,1737
t,1563,997
t,1564,1437
l,1564,1700
f,1565,1779
f,1566,171
t,1566,827
t,1567,846
f,1567,1382
t,1567,1935
t,1568,389
t,1569,272
t,1569,1053
t,1569,1184
t,1570,757
f,1570,950
f,1570,1648
t,1571,459
t,1571,730
t,1571,1077
f,1571,1502
t,1572,1022
t,1574,43
t,1574,1325
f,1574,1569
t,1574,1740
t,1575,416
t,1575,870
f,1575,1629
t,1575,2008
f,1576,534
t,1576,619
f,1576,1984
t,1579,1158
f,1580,679
t,1580,1100
f,1580,1485
t,1580,1898
t,1581,106
f,1581,550
f,1582,773
t,1582,834
f,1583,167
t,1583,1114
t,1583,1206
t,1584,1036
f,1585,594
t,1585,1810
l,1586,1721
t,1587,296
l,1587,811
t,1587,1010
t,1587,1885
t,1587,1966
f,1588,631
t,1588,1359
t,1589,1065
t,1590,379
t,1590,1327
f,1590,1614
f,1591,875
t,1592,407
t,1592,442
t,1592,699
t,1592,1083
t,1592,1138
l,1592,1751
t,1595,360
f,1595,667
f,1595,718
t,1595,1180
t,1595,1239
t,1595,1732
t,1596,746
f,1596,1642
t,1599,427
f,1599,1432
t,1599,1939
t,1600,1195
f,1600,1409
t,1600,1536
f,1601,571
f,1601,896
t,1601,1895
t,1602,1061
f,1602,1767
t,1602,1999
t,1603,1090
t,1603,1516
t,1603,1559
l,1604,993
t,1605,1579
t,1605,2021
t,1607,45
t,1608,107
f,1608,518
t,1609,726
t,1609,1152
f,1609,1678
t,1610,1318
f,1610,1656
t,1611,1962
t,1612,399
f,1613,483
f,1613,635
t,1613,1272
f,1614,815
t,1614,1503
t,1615,249
t,1615,272
t,1615,372
t,1616,20
f,1616,169
t,1616,1029
f,1617,602
t,1618,307
f,1618,471
f,1618,1420
t,1618,1490
t,1619,1463
f,1619,1917
t,1620,347
f,1620,1393
t,1622,1298
t,1622,1584
t,1623,1080
t,1624,664
t,1624,1050
f,1627,1766
t,1628,508
t,1628,685
f,1628,786
f,1628,1835
t,1630,1242
t,1631,589
t,1631,966
t,1631,2021
t,1632,730
l,1632,879
t,1632,1923
t,1633,1525
t,1634,299
t,1634,1281
t,1634,1300
t,1635,348
f,1635,452
t,1635,1027
t,1635,1503
t,1635,1562
t,1636,371
f,1636,1340
t,1637,20
t,1637,838
t,1638,41
t,1639,405
t,1639,610
t,1640,1423
t,1641,262
t,1641,1041
f,1641,1371
l,1642,780
t,1642,1065
t,1642,1166
f,1642,1834
t,1643,627
t,1643,657
t,1643,990
t,1643,1098
t,1643,1214
t,1643,1878
t,1644,178
l,1645,1972
t,1646,703
l,1646,737
t,1647,1148
t,1647,1607
t,1648,523
t,1648,1187
f,1649,1789
t,1650,84
t,1650,1920
l,1650,1941
l,1650,1954
f,1651,953
t,1651,1650
t,1651,1663
t,1651,2020
t,1652,484
t,1652,1524
t,1652,1544
t,1653,1468
t,1654,727
l,1654,1804
o,1655,876
t,1656,382
t,1656,1007
t,1657,18
t,1658,100
t,1658,1556
t,1658,1994
t,1659,504
t,1660,1412
f,1662,778
t,1662,813
t,1663,401
t,1663,972
t,1663,1274
t,1663,1583
t,1665,340
t,1665,630
t,1665,738
t,1665,1630
t,1665,1677
t,1665,1938
t,1666,238
t,1667,986
t,1667,1019
t,1668,1050
t,1668,1453
f,1668,1746
t,1670,1912
f,1671,143
t,1671,265
f,1671,792
t,1672,1177
t,1672,1207
t,1672,1483
t,1673,1424
t,1674,484
t,1674,1146
t,1675,456
t,1675,1655
t,1675,1960
t,1676,607
t,1676,1248
t,1676,1505
t,1676,1722
t,1677,374
t,1677,660
t,1677,1038
t,1678,532
t,1678,1590
f,1678,1847
t,1678,1927
t,1679,79
t,1679,1306
t,1679,1541
f,1679,1751
t,1679,2021
t,1680,837
t,1681,1288
f,1681,1883
t,1681,1981
t,1682,582
t,1682,725
t,1682,1939
t,1683,268
t,1683,1561
f,1683,1806
f,1684,936
t,1685,1827
t,1686,98
t,1686,1391
t,1686,1639
t,1687,18
t,1687,1204
t,1687,1225
t,1687,1708
t,1688,338
t,1688,503
t,1688,616
t,1688,1675
f,1689,1349
t,1691,232
t,1691,431
l,1691,883
t,1691,1515
t,1691,1600
t,1691,1623
t,1692,471
f,1692,788
t,1692,1017
t,1692,1415
f,1693,1317
t,1694,739
t,1694,1910
f,1695,142
t,1695,452
t,1695,1555
f,1695,1777
t,1696,1056
f,1698,126
t,1698,531
t,1698,1530
t,1699,1890
f,1700,170
t,1700,364
t,1700,415
t,1700,600
t,1700,643
t,1701,1995
t,1702,1127
t,1703,21
t,1703,630
f,1703,1275
t,1703,1442
t,1703,1932
t,1704,520
t,1704,719
t,1704,941
f,1704,1329
f,1705,1143
t,1706,80
t,1707,240
t,1707,1430
t,1708,680
t,1708,811
t,1708,1008
t,1708,1037
t,1708,1394
t,1708,1575
f,1708,1839
t,1710,583
f,1710,1961
t,1711,968
t,1712,2
t,1712,866
t,1712,1693
t,1714,464
t,1714,1244
t,1714,1855
t,1715,422
f,1715,700
t,1715,1591
t,1715,1740
f,1716,1358
t,1717,191
t,1717,314
t,1717,1211
t,1717,1876
t,1718,529
t,1718,948
t,1718,1496
t,1718,1623
t,1719,400
t,1719,1550
t,1719,1897
t,1720,1673
t,1721,227
t,1722,344
t,1722,665
t,1722,815
t,1722,1841
t,1722,1918
t,1723,71
t,1723,996
f,1723,1113
t,1723,1436
t,1725,2021
t,1727,1824
t,1729,1379
t,1729,1526
t,1729,1706
t,1730,1562
t,1731,16
t,1731,586
f,1731,1282
t,1731,1495
f,1731,1770
t,1732,242
t,1732,973
t,1732,1080
t,1732,1598
t,1732,1611
f,1733,900
t,1734,878
t,1735,362
t,1735,1011
f,1736,124
t,1736,1025
t,1736,1183
t,1737,186
t,1737,339
t,1738,319
t,1738,477
t,1738,1257
t,1738,1634
t,1738,1996
f,1739,272
t,1739,797
t,1740,755
t,1741,527
t,1741,919
t,1742,395
t,1742,770
t,1742,1862
t,1743,847
t,1744,1395
t,1744,1896
t,1745,1735
t,1746,1878
t,1747,211
t,1747,831
o,1747,1139
t,1747,1810
t,1749,809
t,1749,1828
t,1750,230
t,1750,591
t,1750,1442
l,1750,1925
t,1751,663
t,1752,425
t,1752,1199
t,1753,867
f,1753,1783
t,1754,243
t,1755,1217
t,1755,1409
t,1755,1488
t,1755,1520
t,1755,1586
t,1756,66
t,1756,1628
t,1757,901
t,1758,205
t,1758,320
t,1758,1548
t,1758,1709
t,1758,1732
t,1758,2021
t,1759,920
t,1759,1850
t,1760,989
t,1760,1162
o,1761,1067
t,1762,587
t,1762,640
t,1762,854
f,1762,1335
f,1762,1900
t,1763,380
t,1763,614
