class,x,y
l,1103,1864
l,1104,109
t,1104,497
t,1104,647
l,1104,1792
l,1105,398
l,1105,734
t,1105,1660
f,1106,271
t,1106,347
t,1106,795
l,1106,1629
l,1107,615
t,1107,1885
t,1108,2
f,1108,320
l,1108,1769
f,1109,290
l,1109,1745
t,1110,1162
t,1110,1425
t,1110,1474
t,1111,78
t,1111,543
t,1112,684
l,1112,714
f,1112,1070
t,1112,1258
t,1112,1342
l,1112,1829
t,1113,166
t,1113,1930
t,1114,332
t,1114,595
t,1114,1235
t,1114,1501
t,1115,151
t,1115,472
t,1115,1050
t,1115,1134
t,1115,1521
t,1116,739
l,1116,1728
t,1118,138
o,1118,1190
l,1119,422
t,1120,311
l,1120,872
t,1121,1674
t,1122,1465
l,1123,40
f,1123,1107
t,1124,563
l,1124,1776
f,1125,637
l,1125,859
f,1125,926
t,1126,499
t,1126,613
t,1126,1634
l,1126,1803
t,1126,1820
t,1127,774
t,1128,347
t,1128,456
o,1128,1586
f,1128,1743
l,1129,713
t,1129,1210
l,1130,65
t,1130,184
f,1130,895
l,1130,1791
f,1131,268
t,1131,520
t,1131,538
t,1131,1665
t,1131,1872
f,1132,1154
t,1132,1375
t,1132,1500
f,1132,1697
t,1134,793
t,1134,1140
t,1134,1248
t,1135,18
f,1135,302
l,1135,690
f,1135,816
t,1135,1445
t,1136,579
t,1136,1123
t,1137,412
t,1137,1290
t,1138,597
t,1138,753
t,1138,1722
t,1139,100
l,1139,243
t,1139,485
f,1139,976
t,1139,1016
o,1139,1399
t,1139,1636
t,1139,1776
t,1140,1040
f,1140,1321
l,1141,444
l,1141,769
t,1141,851
l,1143,51
l,1143,524
f,1143,1195
t,1143,1270
t,1143,1366
t,1144,83
t,1144,116
t,1144,1067
t,1144,1656
l,1144,1808
t,1144,1910
l,1145,38
t,1145,167
f,1145,272
t,1145,1836
t,1146,1587
t,1147,468
f,1147,567
l,1147,649
l,1147,706
l,1147,1794
f,1148,353
t,1148,1228
t,1148,1511
t,1149,391
f,1151,217
t,1151,810
l,1152,68
t,1154,988
t,1154,1275
t,1154,1426
t,1154,1455
l,1155,623
f,1155,929
t,1155,1165
t,1155,1307
t,1155,1708
f,1156,131
l,1156,672
t,1156,769
t,1156,838
l,1158,52
t,1158,522
l,1158,638
l,1159,420
t,1159,735
t,1159,1631
l,1160,298
t,1160,318
l,1160,687
l,1160,1058
t,1160,1660
l,1161,537
f,1162,246
f,1162,344
l,1162,600
t,1163,471
l,1163,879
t,1163,1688
t,1164,14
t,1164,971
t,1164,1813
t,1164,1976
t,1165,1770
t,1167,651
l,1167,714
t,1168,851
t,1168,867
t,1168,1183
t,1168,1225
f,1168,1402
t,1169,226
t,1169,1097
t,1170,761
t,1170,1964
l,1171,70
t,1171,204
t,1171,787
t,1171,922
t,1171,1368
f,1171,1730
t,1171,1850
t,1172,2
l,1172,49
t,1172,104
t,1172,1149
t,1172,1301
t,1172,1587
l,1173,31
t,1173,401
t,1174,152
l,1175,610
t,1175,831
t,1175,1051
t,1176,299
t,1176,452
l,1176,507
l,1177,735
t,1177,901
t,1177,1610
t,1178,1020
t,1178,1205
t,1178,1339
t,1179,1418
t,1180,1383
t,1181,287
t,1181,1683
t,1182,1991
l,1183,518
t,1183,1695
l,1184,70
t,1184,359
t,1184,471
l,1184,601
l,1184,627
f,1184,1268
o,1184,2012
t,1185,106
l,1185,580
t,1185,851
l,1185,883
l,1186,50
t,1186,1636
l,1186,1746
l,1187,534
t,1187,1031
t,1187,1148
t,1187,1440
t,1187,1500
t,1187,1964
l,1188,439
l,1188,559
t,1188,1650
l,1189,87
o,1189,1576
t,1190,868
t,1190,960
t,1190,1208
t,1190,1303
t,1190,1485
t,1190,1939
t,1191,1104
t,1191,1128
t,1191,1512
t,1192,1074
t,1192,1593
l,1193,122
l,1193,275
t,1193,722
t,1193,1615
t,1194,450
l,1194,509
t,1195,382
t,1195,780
t,1195,828
t,1195,907
t,1195,1365
t,1196,1282
l,1196,1764
l,1198,151
t,1198,695
l,1199,572
t,1199,745
l,1200,406
t,1200,611
l,1200,764
t,1200,1020
t,1201,243
l,1202,420
t,1202,840
t,1202,931
f,1202,1252
t,1202,1444
f,1202,2000
l,1203,596
l,1203,1732
t,1204,23
l,1204,79
l,1204,1574
o,1204,1839
t,1205,196
t,1205,310
t,1205,710
t,1205,1635
l,1206,59
t,1206,287
f,1206,1489
l,1207,99
l,1207,544
t,1207,869
t,1207,1964
t,1208,260
l,1209,115
t,1209,371
l,1210,558
t,1210,1013
t,1210,1152
t,1210,1308
l,1211,775
t,1212,512
t,1212,1054
t,1212,1617
t,1212,1682
l,1212,1714
l,1213,38
f,1213,441
t,1214,941
t,1214,1086
t,1214,1651
l,1215,1753
t,1215,1951
t,1216,3
l,1216,579
l,1216,1346
t,1216,1425
t,1216,1907
t,1217,224
t,1217,278
t,1217,360
t,1218,629
t,1218,854
f,1218,883
t,1218,1226
t,1218,1734
l,1219,69
f,1219,392
t,1219,837
t,1219,1463
t,1220,1035
l,1220,1443
t,1220,1879
t,1221,248
l,1221,755
t,1221,969
t,1222,693
t,1222,1771
o,1222,2021
l,1223,424
t,1223,711
l,1223,825
t,1224,472
t,1224,1960
t,1225,92
l,1225,555
t,1225,786
t,1225,1201
o,1225,1998
f,1226,176
t,1226,1917
t,1227,1395
t,1228,320
t,1228,1103
l,1228,1714
f,1228,1790
t,1229,30
t,1229,1631
t,1229,1646
t,1230,598
t,1230,736
l,1230,1361
l,1230,1607
f,1231,150
l,1231,540
t,1231,1251
t,1231,1280
f,1231,1938
l,1232,76
t,1232,954
t,1232,1432
t,1233,303
t,1233,616
t,1233,900
t,1233,1034
t,1233,1759
t,1233,1950
t,1234,666
t,1234,850
t,1234,1690
t,1236,110
t,1236,367
l,1236,578
t,1236,777
t,1236,1216
t,1236,1585
t,1237,245
t,1237,338
t,1237,1114
l,1238,449
t,1238,1568
t,1239,1072
t,1240,48
t,1240,754
l,1240,1548
t,1240,1702
l,1242,267
l,1242,514
l,1242,535
t,1242,647
l,1242,712
t,1242,1383
f,1243,20
t,1243,391
l,1243,799
l,1244,479
t,1244,1335
t,1245,920
l,1246,424
t,1247,493
l,1247,558
t,1247,1857
t,1247,1894
t,1248,322
t,1248,1181
t,1248,1272
t,1249,868
t,1250,954
t,1250,1235
f,1250,1485
f,1251,199
t,1251,900
l,1251,1418
l,1252,696
t,1252,1564
t,1252,1736
t,1252,1977
t,1253,127
f,1253,1946
t,1254,257
t,1254,1009
t,1254,1756
t,1255,1713
t,1256,110
l,1256,454
l,1256,760
t,1256,1372
t,1257,1086
l,1258,238
t,1258,1328
t,1258,1404
t,1258,1635
t,1259,223
l,1259,301
t,1259,712
t,1259,786
f,1259,1463
t,1259,1547
t,1259,1681
t,1260,360
t,1260,1593
t,1261,1873
l,1262,418
l,1263,69
l,1263,267
l,1263,431
l,1263,480
l,1263,542
l,1263,572
f,1263,1918
t,1265,2021
f,1266,95
t,1266,141
l,1266,525
t,1266,1073
t,1266,1695
l,1267,317
f,1267,988
t,1267,1846
t,1268,37
t,1268,611
t,1268,643
t,1268,1192
t,1268,1647
t,1269,402
l,1269,690
t,1269,1210
f,1269,1432
l,1270,295
l,1270,446
l,1270,736
t,1270,1350
t,1270,1971
t,1271,878
t,1271,1124
t,1271,1862
f,1271,1934
t,1272,499
t,1272,928
t,1272,1025
t,1273,1547
t,1274,1239
t,1274,1369
t,1274,1611
l,1274,1761
t,1275,359
l,1275,534
t,1276,1180
o,1276,1523
t,1276,1959
l,1277,375
l,1278,308
l,1278,326
t,1278,795
t,1279,231
t,1280,128
l,1280,550
t,1282,428
f,1282,977
o,1282,1435
t,1282,2020
l,1283,490
f,1283,811
t,1283,1050
t,1283,1302
t,1283,1400
f,1284,175
l,1284,249
t,1284,602
t,1284,784
t,1284,1790
t,1285,862
l,1286,509
t,1286,721
t,1287,206
t,1287,1320
t,1287,1706
l,1288,272
l,1288,400
l,1288,445
f,1288,1514
f,1290,78
l,1290,570
t,1290,652
t,1290,1731
f,1291,106
t,1291,1645
t,1292,141
f,1292,360
f,1292,1566
f,1292,1660
t,1292,1953
t,1293,627
t,1293,946
t,1294,61
t,1294,673
t,1294,1687
t,1294,1975
t,1295,345
f,1295,1403
f,1295,1879
l,1296,481
t,1296,735
t,1296,1302
t,1296,1839
l,1298,308
l,1298,552
t,1298,1126
t,1298,1289
t,1299,897
t,1299,2020
l,1300,377
f,1301,95
l,1301,1378
f,1301,1590
t,1302,35
t,1302,121
t,1302,600
t,1302,1112
t,1302,1700
l,1303,182
l,1303,505
f,1303,1023
f,1303,1529
f,1303,1672
t,1304,1921
l,1305,1358
t,1305,1714
l,1306,170
l,1306,202
t,1306,231
f,1306,1498
t,1307,273
t,1307,820
t,1307,840
t,1307,1087
t,1307,1642
l,1308,700
t,1308,959
l,1309,250
l,1309,290
t,1310,660
t,1311,315
t,1311,450
l,1311,548
o,1311,1487
t,1312,219
t,1313,764
t,1314,347
t,1314,739
t,1314,1296
l,1314,1369
t,1314,1953
t,1315,643
t,1315,1003
t,1315,1842
l,1316,473
t,1316,1140
t,1316,1389
l,1317,154
t,1317,791
l,1318,195
t,1318,1316
t,1319,2
f,1319,1681
t,1320,21
f,1320,66
t,1320,417
l,1320,497
l,1320,514
l,1320,709
t,1320,944
t,1320,1765
l,1321,572
t,1321,844
t,1321,978
t,1321,1734
t,1322,1783
t,1322,2004
l,1323,454
f,1323,1483
t,1324,383
l,1324,536
l,1324,614
f,1325,678
l,1326,601
f,1326,1911
l,1327,588
t,1327,695
t,1327,1068
t,1327,1360
o,1327,1587
t,1328,264
t,1329,230
t,1329,1041
f,1330,29
t,1330,145
l,1330,323
t,1330,785
t,1330,830
l,1331,483
t,1331,965
t,1331,2021
t,1332,90
t,1332,1182
t,1333,1096
t,1333,1278
t,1333,1332
l,1334,203
t,1334,948
t,1334,1307
t,1334,1816
t,1334,1856
t,1335,732
t,1335,858
f,1335,1633
l,1336,580
t,1336,1078
t,1336,1115
t,1336,1375
l,1338,171
t,1338,359
t,1338,617
l,1338,715
l,1339,525
l,1339,550
t,1340,472
t,1340,1025
o,1340,1954
t,1341,282
t,1341,917
t,1341,1357
t,1342,666
l,1342,691
t,1342,1059
t,1344,311
t,1344,449
t,1344,1459
t,1344,1720
f,1344,1889
t,1344,2009
t,1346,102
t,1346,1187
l,1347,191
t,1347,592
t,1347,1708
f,1348,1517
t,1349,505
t,1349,641
t,1349,763
l,1350,533
t,1350,1300
t,1350,1803
f,1350,1903
l,1351,250
t,1351,1976
l,1352,336
l,1352,483
f,1352,1542
f,1352,1994
t,1353,1340
t,1354,620
f,1354,1133
t,1354,1871
t,1355,1734
f,1356,20
t,1356,123
l,1356,237
t,1356,555
t,1356,1831
l,1357,379
t,1357,1039
f,1357,1611
l,1358,154
t,1358,175
t,1358,1167
t,1359,687
t,1359,872
t,1359,1757
t,1360,703
t,1360,941
t,1360,983
t,1361,272
t,1361,2017
f,1362,83
t,1362,995
t,1362,1448
f,1362,1571
l,1363,247
t,1363,961
t,1363,1327
t,1364,902
t,1365,749
f,1365,1787
l,1366,194
l,1366,219
l,1366,439
l,1367,489
t,1367,571
l,1367,637
f,1367,1626
f,1368,56
l,1368,324
l,1368,423
t,1368,517
t,1368,1006
t,1368,1462
o,1368,1668
f,1368,1947
f,1369,1069
t,1370,471
t,1370,801
t,1370,1476
f,1370,1913
t,1371,385
t,1371,820
t,1371,920
t,1371,1338
t,1371,1805
t,1372,1218
t,1372,1291
t,1373,142
l,1373,351
t,1373,1843
t,1374,163
t,1374,1135
t,1374,1176
t,1375,1016
t,1376,297
t,1376,895
t,1377,668
l,1378,236
t,1378,258
t,1378,707
t,1378,966
f,1378,1868
l,1379,411
t,1379,835
l,1379,1772
t,1380,2
f,1380,1035
f,1380,1616
t,1380,1715
t,1382,742
l,1383,188
t,1383,441
t,1383,595
t,1383,635
f,1383,1418
f,1383,1508
t,1383,1790
t,1384,128
f,1384,1654
f,1384,1957
l,1385,217
t,1385,285
t,1385,788
f,1385,1812
l,1386,368
f,1386,462
t,1386,524
l,1388,693
t,1388,925
f,1388,1067
t,1388,1222
t,1388,1277
f,1388,1851
f,1388,1990
f,1389,1117
t,1389,1203
t,1389,1750
t,1391,344
t,1391,644
f,1391,1086
f,1391,1454
t,1391,1731
t,1392,171
l,1392,243
t,1393,898
t,1394,398
t,1394,614
t,1394,1260
f,1394,1638
l,1395,315
t,1395,1162
t,1395,1596
t,1396,1317
t,1396,1948
t,1396,2007
t,1398,710
t,1398,849
f,1398,1015
t,1398,1137
t,1398,1655
l,1399,556
f,1400,65
t,1400,103
t,1400,688
t,1400,1423
f,1400,1783
t,1400,1835
f,1401,727
f,1402,3
t,1402,364
t,1403,540
t,1403,631
l,1404,1706
f,1404,1795
t,1405,291
f,1405,467
f,1405,1523
t,1405,1899
t,1405,1932
t,1406,1860
t,1407,678
t,1407,1235
t,1408,180
t,1408,1203
f,1409,517
f,1409,946
t,1410,127
t,1410,916
t,1410,1184
t,1410,1307
l,1411,602
f,1411,1655
t,1412,146
t,1412,232
f,1412,1726
t,1413,574
t,1414,277
f,1414,315
t,1414,764
t,1414,778
f,1414,1034
l,1415,50
t,1415,1828
t,1415,1955
f,1416,73
t,1416,736
t,1416,1117
t,1417,209
t,1417,619
t,1417,860
l,1418,251
f,1418,1621
t,1418,1983
f,1418,2004
t,1419,670
f,1419,1737
t,1420,349
f,1420,1456
t,1421,194
f,1421,1509
t,1421,1880
t,1423,1253
f,1423,1440
f,1425,296
o,1425,333
f,1426,815
l,1427,166
t,1427,1084
f,1427,1538
f,1427,1767
f,1427,1826
f,1428,588
f,1428,1035
t,1429,140
t,1429,709
t,1429,1703
f,1430,43
t,1431,109
f,1431,1050
f,1432,1131
f,1432,1203
t,1432,2021
f,1433,14
f,1433,568
t,1433,730
t,1433,1114
f,1433,1421
f,1435,1778
t,1435,1962
f,1436,441
l,1436,1657
l,1437,193
t,1437,1680
f,1437,1806
l,1438,230
f,1438,290
f,1438,1501
f,1438,1735
l,1439,177
f,1440,4
f,1440,258
t,1440,1083
t,1440,1156
t,1441,924
f,1441,1617
t,1442,120
o,1442,771
t,1442,1043
t,1442,1171
t,1442,1938
f,1443,1908
f,1444,322
t,1444,998
f,1444,1463
t,1445,977
t,1446,938
f,1447,1743
f,1447,1999
t,1447,2020
t,1448,82
f,1449,337
f,1449,1550
f,1451,243
t,1451,1703
t,1452,522
t,1452,1758
t,1452,1863
l,1452,1885
l,1454,156
l,1455,101
l,1455,190
t,1455,648
t,1455,1231
l,1456,170
l,1456,206
f,1457,275
f,1458,879
t,1458,1196
f,1458,1406
t,1459,1025
f,1459,1364
o,1459,1656
f,1459,1816
f,1460,294
t,1460,1068
t,1460,1164
t,1460,1443
l,1461,231
f,1462,1607
f,1463,795
f,1463,1728
t,1464,35
l,1464,123
t,1464,743
f,1465,1585
f,1465,1774
t,1465,1999
l,1466,144
f,1466,372
f,1466,1468
t,1466,1888
t,1467,543
t,1467,619
t,1467,967
t,1467,1681
t,1467,1944
t,1468,55
l,1468,186
t,1468,518
t,1468,678
f,1468,837
t,1468,1004
f,1469,780
l,1470,104
t,1470,560
t,1470,1748
t,1472,1351
t,1472,1442
t,1473,585
t,1473,1265
t,1474,3
l,1474,71
t,1474,654
t,1474,1016
t,1474,1373
t,1475,712
f,1476,259
f,1476,395
t,1476,631
t,1476,1923
t,1476,2010
l,1477,117
t,1477,1140
f,1477,1202
l,1477,1861
l,1478,206
t,1478,1180
f,1478,1507
t,1478,1757
l,1479,135
t,1479,995
f,1479,1553
t,1480,599
t,1480,1418
t,1482,1158
f,1482,1522
l,1483,170
f,1484,1599
l,1484,1679
l,1485,189
f,1485,1714
t,1487,612
t,1487,2000
l,1488,93
t,1488,628
t,1488,886
t,1489,1084
l,1491,75
f,1491,425
t,1491,817
t,1491,1438
f,1491,1884
l,1492,49
t,1492,504
f,1493,1836
f,1495,336
t,1496,676
t,1496,698
t,1496,1254
f,1496,1510
t,1497,778
f,1497,1119
t,1497,1169
t,1497,1266
l,1497,1672
l,1498,133
l,1498,153
t,1498,1135
t,1498,1638
l,1499,177
f,1499,1572
t,1499,1938
t,1500,236
l,1501,1454
t,1502,871
l,1502,1653
t,1502,1752
t,1503,205
t,1503,767
t,1503,811
t,1504,746
f,1504,1709
l,1505,113
t,1505,569
t,1505,1912
f,1506,1502
l,1508,34
t,1508,588
f,1508,1778
t,1509,833
t,1509,1091
o,1509,1398
f,1510,381
t,1510,703
t,1510,1147
f,1510,1479
f,1510,1555
f,1511,1592
t,1512,728
t,1513,1427
t,1514,517
f,1514,1050
t,1515,223
t,1515,776
f,1515,1522
f,1515,1978
t,1516,847
f,1516,1693
l,1517,128
l,1517,150
t,1518,463
t,1518,1567
f,1518,1953
t,1519,1364
f,1519,1718
t,1520,682
l,1520,1461
t,1520,1754
f,1520,1851
t,1520,2010
t,1521,1320
f,1521,1648
t,1522,193
t,1522,559
t,1522,631
t,1522,651
t,1522,1740
t,1523,425
t,1523,612
t,1523,1778
t,1524,101
l,1525,20
t,1525,1195
t,1526,70
t,1526,528
t,1526,711
t,1526,1103
t,1526,1222
f,1526,1516
f,1526,1835
t,1527,404
t,1528,2000
l,1529,122
t,1529,1291
f,1529,1663
t,1530,745
t,1530,849
f,1530,1960
t,1531,148
t,1532,52
o,1532,252
t,1532,827
f,1532,1934
t,1534,1312
f,1534,1816
t,1535,1867
t,1537,1578
t,1538,653
t,1538,1043
f,1538,1489
t,1539,139
t,1539,183
t,1540,1165
f,1540,1422
t,1540,1900
t,1541,1019
t,1541,1373
f,1541,1540
t,1542,90
t,1542,720
t,1542,1355
f,1542,1703
t,1544,675
f,1545,1860
t,1546,381
f,1546,1766
f,1546,1981
t,1547,1797
t,1548,216
t,1548,1188
t,1550,422
f,1550,1449
f,1551,62
l,1551,190
t,1551,366
f,1551,1498
t,1552,31
t,1552,484
t,1552,991
t,1553,454
f,1553,1751
t,1554,1373
f,1556,1651
t,1558,704
t,1559,104
t,1560,1049
t,1560,1319
t,1561,172
o,1561,529
t,1562,416
t,1562,1166
f,1562,1339
f,1562,1832
l,1563,143
t,1563,1701
f,1563,1784
t,1564,1285
f,1564,1770
f,1564,1966
t,1565,194
t,1565,287
t,1565,1396
f,1565,1934
t,1566,7
t,1566,1076
f,1566,1414
o,1568,1604
t,1568,1902
t,1569,1120
t,1569,1133
t,1570,327
f,1570,1537
f,1570,1635
t,1571,103
t,1572,1739
t,1573,350
t,1573,994
o,1574,566
f,1574,1648
f,1575,75
t,1575,156
t,1575,1035
f,1576,34
t,1576,471
o,1577,586
t,1578,1019
t,1578,1401
t,1579,227
o,1579,503
t,1580,376
t,1580,981
t,1580,1158
f,1580,1596
l,1581,1672
t,1583,207
t,1583,1733
t,1584,1696
o,1585,1217
l,1585,1789
t,1586,256
t,1586,347
t,1586,1058
t,1586,1083
t,1586,1277
f,1586,1304
t,1587,386
t,1588,306
t,1588,1174
f,1589,1882
t,1590,281
l,1590,2007
f,1591,59
t,1591,112
f,1592,1553
f,1592,1583
t,1592,1747
t,1592,1830
l,1592,1993
t,1594,968
l,1595,1683
f,1596,1366
f,1596,1465
f,1597,1539
l,1597,1966
t,1598,1187
f,1599,13
t,1599,1820
t,1600,1046
l,1601,193
f,1603,1659
l,1603,1728
o,1603,1953
l,1604,355
t,1604,1098
t,1606,173
f,1606,991
t,1606,1791
t,1606,2021
t,1607,227
t,1607,407
t,1608,675
f,1608,1472
f,1608,1613
t,1609,208
f,1610,250
t,1610,1399
t,1612,82
t,1613,1416
l,1613,1827
t,1614,976
l,1614,1135
t,1614,1381
f,1614,1545
f,1614,1568
t,1615,299
t,1615,512
t,1617,476
l,1618,1151
t,1618,1189
t,1618,1485
o,1618,1658
t,1618,1774
t,1618,1939
t,1619,1270
t,1619,1294
t,1619,1912
t,1620,51
t,1620,124
t,1621,183
t,1621,450
t,1622,198
f,1622,1311
t,1622,1882
f,1623,643
f,1623,1042
t,1623,1851
t,1624,1066
l,1624,1361
f,1624,1531
t,1625,135
t,1625,489
t,1625,1398
l,1625,1831
t,1625,1988
t,1626,22
t,1626,1104
t,1627,163
t,1627,308
l,1627,1618
t,1627,1717
f,1628,1450
t,1629,355
t,1629,958
t,1630,513
t,1630,1868
l,1631,970
t,1632,225
t,1632,1756
t,1633,1055
t,1635,2
t,1635,2013
t,1636,248
t,1636,427
f,1636,1002
t,1636,1699
t,1636,1950
o,1637,891
t,1638,530
t,1639,494
t,1640,62
t,1640,188
f,1640,1328
t,1640,1397
f,1640,1526
t,1640,1926
t,1640,2000
t,1642,1300
t,1644,945
t,1644,1635
t,1644,1725
t,1644,1909
t,1645,275
f,1645,1257
f,1646,1192
f,1648,100
t,1648,1601
t,1648,1750
t,1648,1848
t,1649,1035
t,1650,1813
t,1651,1342
t,1652,908
t,1653,1069
f,1653,1402
t,1654,14
t,1654,1783
t,1655,87
f,1655,379
l,1656,472
t,1656,583
t,1657,53
t,1657,332
f,1658,1091
t,1658,1114
t,1659,1055
t,1659,1680
t,1659,1990
t,1660,156
t,1660,192
t,1660,239
t,1660,608
t,1661,71
t,1661,628
t,1661,1325
t,1661,1354
t,1662,216
o,1662,979
t,1662,1283
f,1662,1580
t,1662,1977
t,1663,499
t,1663,1033
t,1664,446
t,1664,1298
f,1664,1543
t,1666,1955
t,1667,290
t,1667,426
f,1667,1167
l,1667,1636
t,1668,532
t,1668,916
t,1668,1131
t,1670,139
t,1670,255
t,1670,892
t,1670,1379
f,1670,1495
t,1671,343
t,1671,559
t,1671,944
t,1671,1347
t,1671,1752
t,1671,1850
t,1672,276
o,1672,1024
l,1674,68
t,1674,1976
t,1674,1998
t,1675,126
f,1675,1439
t,1675,1669
t,1676,310
t,1676,354
t,1676,1102
t,1676,1321
l,1677,487
t,1677,1254
t,1678,972
f,1678,1462
t,1679,620
o,1679,687
t,1679,1956
t,1680,207
t,1680,535
t,1680,1834
t,1681,1037
t,1681,1685
f,1682,2
t,1683,1084
t,1684,111
l,1684,1573
l,1685,1637
t,1686,1127
f,1687,38
t,1687,1279
t,1687,1294
l,1687,1556
f,1688,403
t,1688,505
t,1688,1878
t,1689,197
t,1689,458
t,1689,1108
t,1690,260
f,1690,975
f,1690,1794
o,1690,1903
t,1691,97
t,1691,1749
t,1693,161
t,1693,1016
t,1694,579
t,1695,213
t,1695,432
t,1695,1139
t,1695,1320
t,1697,1064
t,1699,624
t,1699,653
t,1699,1241
t,1700,274
t,1700,327
t,1700,1372
l,1700,1556
t,1700,1662
t,1700,1688
t,1701,604
o,1701,1436
l,1701,1537
t,1701,1618
t,1701,1761
t,1702,354
t,1703,1848
f,1704,904
t,1704,1154
t,1704,1350
t,1704,1508
l,1705,1078
t,1705,1706
f,1705,1924
t,1706,472
f,1706,1420
t,1707,542
t,1708,132
t,1708,1018
t,1708,1251
t,1708,1889
t,1709,224
t,1709,251
t,1709,450
f,1709,1582
t,1710,936
t,1711,74
t,1711,666
t,1711,1053
t,1712,199
t,1712,1603
t,1713,348
t,1713,1300
t,1714,519
t,1714,567
t,1714,1320
t,1714,1334
t,1714,1863
o,1715,2021
t,1717,1229
f,1718,95
t,1718,290
l,1718,1260
t,1718,1820
t,1720,1628
t,1722,170
t,1722,443
t,1722,1045
t,1722,1951
t,1723,476
f,1723,1287
t,1723,1978
t,1724,505
t,1724,1078
f,1724,1529
l,1724,1686
t,1725,60
f,1725,1491
t,1725,1709
t,1725,1905
t,1726,517
t,1726,590
f,1726,956
f,1726,1128
t,1726,1963
t,1727,1594
t,1728,225
t,1728,1025
f,1728,1559
t,1728,1886
t,1729,276
l,1729,1101
t,1730,188
t,1730,540
t,1730,1779
t,1732,32
f,1733,974
t,1733,1356
l,1734,252
f,1734,423
f,1734,612
t,1734,937
t,1735,2
t,1735,163
t,1735,332
t,1735,666
f,1735,1519
t,1735,1796
f,1736,1271
f,1737,994
t,1737,1330
t,1737,1716
t,1737,1859
t,1738,1068
l,1739,585
t,1739,1735
t,1740,557
l,1740,571
t,1741,42
f,1741,100
t,1741,1655
t,1742,1591
t,1742,1670
t,1743,194
t,1743,458
f,1743,1145
t,1744,341
t,1744,539
t,1744,1318
t,1744,1910
f,1745,384
t,1746,1621
t,1746,1698
t,1747,1895
t,1748,119
t,1748,486
t,1748,598
t,1749,295
l,1749,1074
t,1749,1245
t,1751,516
t,1751,1223
f,1751,1548
t,1751,1743
t,1751,1966
o,1752,968
f,1752,1532
t,1754,70
t,1754,1813
t,1755,11
t,1755,336
t,1755,649
f,1755,919
t,1755,1352
f,1756,104
t,1756,468
t,1756,572
f,1756,1474
t,1756,1856
l,1757,259
t,1757,609
f,1757,1130
t,1757,1928
t,1757,1986
t,1758,195
l,1758,228
t,1760,392
l,1760,552
t,1760,1311
o,1760,1641
t,1761,165
t,1761,1582
l,1762,1507
t,1763,672
f,1765,1445
t,1765,1895
f,1766,1264
t,1767,37
l,1768,147
l,1769,929
t,1769,1595
t,1769,1976
l,1770,116
t,1770,1066
o,1770,1494
t,1771,379
f,1771,995
t,1772,634
t,1772,1744
t,1773,299
t,1773,1030
t,1773,1207
t,1773,1943
l,1774,96
t,1774,391
f,1774,964
t,1775,1048
t,1775,1242
f,1775,1608
t,1776,239
t,1776,264
t,1776,512
l,1776,568
t,1776,1295
t,1778,902
t,1778,1342
t,1778,1893
o,1779,1631
t,1779,1663
t,1780,549
o,1780,1122
f,1780,1514
t,1780,1570
t,1781,211
l,1781,614
f,1781,1474
t,1782,1109
t,1782,1727
t,1782,1983
t,1785,158
f,1785,1454
t,1785,1689
t,1786,32
t,1786,299
t,1786,1923
l,1787,83
t,1787,361
f,1787,647
t,1787,1045
t,1787,1228
t,1787,1314
l,1787,1588
l,1788,199
t,1788,679
t,1788,1818
t,1789,174
t,1789,425
t,1789,484
t,1789,1063
t,1789,1804
l,1790,219
t,1790,1789
t,1792,276
l,1792,573
l,1792,590
t,1792,1303
t,1793,1602
t,1795,528
t,1795,1959
t,1796,63
t,1797,1332
o,1797,1617
t,1798,389
f,1798,1007
t,1798,1759
f,1798,1988
o,1799,1045
o,1799,1634
o,1800,1860
t,1801,1213
t,1802,498
f,1803,1477
t,1803,1710
t,1804,82
t,1804,919
t,1804,1069
t,1804,1653
t,1805,227
f,1805,1596
t,1806,14
t,1808,693
t,1808,953
f,1809,1455
t,1810,444
t,1810,1914
f,1811,638
f,1811,1430
t,1811,1729
t,1812,284
t,1812,618
f,1813,1564
t,1813,1812
t,1814,260
t,1814,364
f,1814,979
t,1815,76
t,1815,162
t,1815,236
t,1815,528
t,1816,180
t,1817,200
f,1817,600
t,1817,1250
t,1818,1235
t,1818,1584
l,1818,1625
t,1819,138
t,1819,388
t,1819,570
f,1819,1522
t,1819,1761
t,1820,125
t,1820,427
f,1820,1390
t,1821,544
o,1821,1098
t,1822,1191
t,1823,12
t,1823,1748
t,1824,112
t,1824,1653
f,1825,1986
t,1827,402
t,1827,929
t,1827,962
f,1827,1566
t,1827,1786
t,1827,1851
t,1827,1931
o,1827,2021
t,1828,898
t,1828,1605
t,1830,1035
l,1830,1065
t,1831,1302
l,1832,47
t,1832,567
t,1833,3
t,1833,1215
t,1834,951
t,1834,1630
t,1835,249
t,1836,672
o,1836,1492
t,1836,1650
t,1836,1973
t,1837,868
f,1837,1002
t,1837,1284
f,1839,24
t,1840,214
t,1840,1604
t,1842,457
t,1842,723
t,1842,1952
t,1843,123
t,1843,350
o,1843,785
f,1843,1018
t,1843,1251
t,1843,1684
t,1843,1844
f,1844,1513
f,1844,1559
f,1845,1091
t,1846,372
l,1846,1059
t,1847,767
t,1847,925
t,1848,60
t,1848,564
t,1848,972
l,1850,1044
t,1850,1320
f,1850,1363
o,1850,1533
t,1851,1189
l,1852,44
t,1852,303
