class,x,y
t,934,1956
t,935,1559
l,936,1353
f,936,1391
t,937,792
l,937,929
t,938,196
t,938,220
t,938,828
l,938,1687
t,939,270
t,939,529
l,939,720
l,939,968
t,939,1931
t,940,2
t,940,1009
t,940,1847
t,941,1219
t,941,2021
t,942,496
l,942,1256
t,942,1716
t,943,602
l,943,1096
t,943,1117
t,943,1599
f,944,57
t,944,470
l,944,1482
t,945,621
l,945,1274
t,945,1448
l,946,916
l,946,948
t,946,986
l,946,1759
t,946,1807
t,946,1986
t,947,377
t,947,559
t,947,1518
t,948,691
l,948,1186
t,949,1151
t,949,1409
t,950,1955
t,951,536
t,951,648
t,952,304
t,954,433
t,954,584
t,954,752
l,954,1238
f,954,1376
t,954,1667
f,956,900
l,956,962
t,956,1047
l,956,1312
l,956,1586
t,956,1821
l,957,1136
t,957,2021
t,958,268
t,958,403
t,959,114
t,959,369
t,959,385
o,960,1345
t,960,1713
f,962,39
t,962,179
l,962,1549
l,962,1561
l,962,1755
t,964,249
t,964,343
l,964,1286
t,964,1962
t,965,695
o,965,741
t,966,2
t,966,1111
t,966,1731
t,966,1897
t,967,208
t,967,463
t,967,513
t,967,612
t,967,807
l,967,1303
t,968,106
t,968,1088
t,968,1446
t,968,1636
t,968,1931
l,969,982
t,970,152
t,970,265
l,970,1222
t,970,1401
t,970,1424
t,970,1681
f,971,596
t,971,681
t,971,908
l,971,1260
l,971,1467
t,971,1858
f,972,866
t,972,1521
l,973,1538
t,973,1609
f,973,1770
t,973,1816
t,974,664
l,974,1208
t,975,79
t,975,1983
l,976,960
l,977,1488
t,978,496
t,978,639
l,978,1139
t,978,2011
t,979,240
t,979,363
t,979,774
t,979,894
t,979,1873
l,980,1562
t,980,1844
t,982,2
t,983,407
f,983,1071
l,983,1195
t,986,763
l,986,1262
l,987,716
t,987,1101
l,987,1242
t,987,1467
t,987,1651
t,987,1959
f,988,66
f,988,1339
f,988,1379
t,988,1942
t,990,1667
l,990,1733
t,991,117
t,991,214
t,991,1005
t,991,1688
t,992,698
l,992,1276
l,993,1299
l,993,1562
t,993,1709
t,994,367
t,994,1620
t,994,1857
f,995,430
t,995,684
l,995,1228
t,995,1834
l,996,1407
l,996,1485
t,997,800
l,997,886
t,997,954
l,997,1135
f,998,538
o,998,1030
t,998,2000
t,1000,2
t,1000,941
t,1000,1527
t,1000,1898
t,1001,33
t,1001,333
t,1003,1060
t,1003,1444
t,1004,635
f,1004,904
t,1004,970
l,1004,1244
t,1005,146
l,1005,691
o,1005,730
l,1005,1156
l,1005,1271
t,1007,190
o,1007,1330
t,1007,1979
l,1008,1222
t,1009,123
o,1009,877
t,1009,1003
t,1009,1760
t,1010,76
t,1010,1707
t,1010,1833
t,1010,1939
t,1011,291
f,1011,495
t,1011,582
l,1011,1396
t,1012,1778
t,1012,1924
t,1013,3
l,1013,1616
o,1014,813
t,1014,1810
f,1015,425
l,1015,834
t,1016,404
t,1016,1212
l,1017,707
t,1017,1427
l,1019,1508
t,1019,1554
t,1019,1737
t,1020,259
t,1020,991
t,1020,1195
t,1020,1995
t,1021,619
t,1021,642
l,1022,1139
l,1022,1223
l,1022,1240
t,1023,311
t,1023,954
f,1023,1047
t,1023,1304
l,1023,1601
t,1024,1282
t,1024,1851
t,1025,331
t,1025,543
l,1025,1398
t,1025,1913
l,1026,1024
o,1026,1456
t,1026,1680
f,1027,451
l,1027,1072
t,1027,1170
t,1028,684
t,1028,927
o,1028,1103
t,1028,1326
t,1030,191
f,1030,1496
t,1030,1901
t,1031,282
l,1031,829
t,1032,19
t,1032,151
t,1032,1648
t,1032,1734
t,1033,364
t,1034,87
t,1034,594
t,1035,256
l,1035,1187
l,1035,1214
t,1035,1664
t,1035,1716
t,1036,71
l,1036,1605
t,1036,1965
l,1037,1249
o,1038,1469
t,1039,310
t,1039,429
t,1039,922
t,1039,1136
f,1040,816
t,1040,1079
t,1040,1824
t,1041,718
t,1041,900
l,1041,1266
f,1042,866
t,1042,1298
t,1043,782
t,1043,956
l,1043,1231
l,1043,1421
f,1043,1495
t,1043,1795
t,1043,1979
f,1044,1383
t,1045,52
t,1045,533
f,1045,1119
l,1045,1406
f,1046,1345
t,1046,1927
t,1047,1160
o,1047,1549
t,1048,403
t,1048,762
t,1048,987
t,1048,1948
t,1049,641
t,1050,99
t,1050,364
f,1050,1769
t,1051,509
t,1051,920
l,1051,1222
l,1051,1255
t,1052,687
t,1053,239
t,1053,1864
t,1054,282
t,1054,489
t,1055,615
t,1055,2003
t,1055,2020
l,1057,934
t,1057,1823
l,1058,1196
l,1058,1602
t,1059,174
l,1059,1108
f,1059,1326
t,1059,1672
t,1061,890
l,1062,946
f,1062,1338
f,1062,1407
o,1062,1464
l,1063,1274
l,1063,1623
t,1063,1895
t,1064,257
f,1064,1083
f,1065,332
t,1065,701
f,1065,856
t,1065,1009
f,1065,1506
t,1065,1802
t,1065,1931
t,1066,487
t,1066,642
t,1066,663
t,1067,380
t,1067,804
t,1067,1441
o,1068,1128
t,1068,1169
t,1069,154
t,1070,70
l,1070,1586
l,1071,1425
t,1071,1991
t,1072,454
t,1072,815
l,1074,933
t,1074,1001
t,1074,1223
t,1074,1698
t,1075,902
l,1075,1606
t,1075,1717
t,1075,1826
t,1076,472
t,1076,523
t,1076,1892
t,1077,771
l,1077,1258
f,1078,1479
t,1078,1682
t,1078,1866
t,1079,1047
t,1080,626
t,1080,1148
f,1080,1358
t,1081,1242
f,1081,1762
t,1082,141
l,1082,1331
t,1083,59
t,1083,442
f,1083,851
t,1083,883
t,1084,738
t,1084,965
t,1084,1906
t,1085,2
t,1085,101
t,1085,614
t,1085,795
l,1085,977
t,1086,715
t,1086,1195
f,1086,1386
t,1087,248
t,1087,1019
l,1087,1574
f,1088,1286
t,1088,1798
t,1089,1309
l,1089,1434
f,1090,329
f,1090,1499
t,1091,262
t,1091,575
t,1091,918
t,1091,1842
t,1092,686
t,1092,1107
t,1092,1166
t,1092,2012
t,1093,1058
l,1093,1417
t,1094,155
t,1094,177
t,1094,1930
t,1094,1992
t,1095,403
t,1095,1858
t,1096,215
t,1096,835
t,1099,814
t,1099,1253
t,1100,716
t,1101,1000
t,1101,1827
t,1102,376
t,1102,505
t,1102,1308
t,1102,1638
t,1103,230
t,1103,308
f,1103,879
t,1104,42
t,1104,355
f,1104,1279
f,1104,1743
t,1104,1814
t,1105,604
o,1105,771
f,1105,1192
t,1106,128
t,1106,970
t,1106,1963
t,1107,76
t,1107,932
l,1109,1499
t,1110,460
t,1110,725
l,1110,1418
t,1110,1604
t,1110,1931
t,1111,1032
t,1112,1689
t,1112,1985
t,1113,577
t,1113,1213
t,1113,1481
t,1114,1130
t,1114,1791
t,1114,2021
t,1115,163
f,1115,656
t,1115,954
l,1115,1323
t,1115,1587
t,1116,247
t,1116,1012
l,1116,1311
f,1116,1351
t,1117,331
t,1118,682
t,1118,1051
f,1118,1172
o,1119,786
t,1119,1234
t,1119,1833
t,1119,1878
t,1121,53
t,1121,922
t,1122,612
l,1122,814
f,1122,1285
l,1122,1423
t,1123,1111
t,1123,1748
t,1123,1766
t,1125,87
t,1126,216
t,1126,286
t,1126,427
t,1126,1463
f,1127,1536
t,1129,695
t,1129,1157
t,1130,963
f,1130,1266
f,1130,1378
t,1130,1811
t,1131,253
t,1131,311
t,1132,384
t,1132,1181
t,1133,368
o,1133,752
t,1134,719
t,1134,1890
t,1135,28
t,1135,1254
t,1135,1627
t,1135,1971
t,1135,2017
t,1136,1112
t,1136,1548
t,1137,138
t,1137,551
t,1138,268
t,1138,582
t,1138,1212
f,1138,1353
t,1138,1691
t,1138,1909
t,1138,2004
t,1139,1326
t,1140,345
l,1140,907
t,1140,1089
t,1141,984
t,1141,1071
t,1142,1228
l,1142,1504
t,1142,1765
t,1143,603
f,1144,1426
t,1145,47
t,1146,61
t,1146,281
t,1146,1006
t,1147,229
t,1147,246
t,1149,1523
t,1149,1737
t,1150,105
t,1150,411
t,1150,433
t,1150,706
t,1150,1839
t,1150,1943
t,1151,471
t,1151,900
f,1152,1639
t,1154,555
t,1154,651
t,1154,1099
t,1154,1159
t,1154,1806
t,1155,188
t,1155,373
t,1155,1299
f,1156,1573
t,1158,599
t,1160,1874
t,1160,2000
t,1162,105
t,1162,915
t,1162,1215
t,1162,1818
t,1163,252
t,1163,627
t,1164,362
t,1164,1348
t,1164,1980
t,1165,666
l,1165,885
l,1165,1453
t,1166,271
t,1166,947
t,1166,1072
t,1166,1751
t,1167,934
t,1167,1024
f,1167,1254
f,1167,1522
f,1168,1470
t,1168,1854
t,1169,231
t,1171,341
f,1171,1131
t,1171,1204
t,1171,1697
t,1171,1908
t,1172,218
t,1172,494
f,1172,866
t,1173,399
t,1173,1432
t,1174,1377
t,1175,375
t,1175,1357
f,1175,1509
f,1176,771
t,1177,683
o,1177,842
t,1177,1226
t,1177,1950
t,1178,646
f,1178,1344
l,1178,1412
f,1179,1265
t,1180,64
t,1180,735
t,1180,1004
t,1181,889
t,1181,1813
t,1182,938
t,1182,1193
t,1183,243
t,1183,271
t,1183,917
t,1183,1214
t,1185,1057
t,1186,311
f,1186,809
l,1186,1148
t,1186,1723
t,1187,676
o,1187,788
t,1188,35
l,1188,1438
t,1188,1600
t,1188,1911
t,1188,1941
t,1189,1113
l,1189,1466
t,1190,227
t,1190,1797
t,1191,1926
t,1192,574
t,1193,1547
t,1194,60
t,1194,292
f,1194,1674
t,1194,1864
t,1195,1420
t,1195,1776
t,1196,521
t,1196,612
t,1196,1029
t,1196,1835
t,1197,194
t,1197,696
f,1197,1252
t,1197,1385
l,1197,1503
t,1198,362
t,1198,639
l,1199,1454
f,1200,1367
t,1200,1592
t,1200,2002
t,1201,941
f,1202,764
l,1202,1439
t,1203,258
t,1203,318
t,1203,928
t,1203,1611
t,1203,1629
t,1204,546
t,1204,1987
t,1206,454
t,1206,905
f,1206,1324
l,1206,1903
t,1207,1812
f,1208,799
t,1209,85
t,1210,278
f,1210,1288
t,1210,1543
t,1211,11
t,1211,138
t,1212,166
t,1212,220
t,1213,521
f,1214,1232
t,1215,207
t,1215,666
t,1215,820
t,1215,939
l,1215,1719
t,1215,1854
t,1216,49
t,1216,1047
f,1216,1267
f,1216,1481
t,1216,1644
t,1217,960
f,1217,1150
t,1218,724
t,1218,1592
t,1218,1771
t,1219,245
t,1219,307
t,1219,1460
t,1220,611
l,1220,1423
t,1220,1524
f,1222,994
t,1223,330
t,1223,408
t,1223,633
f,1223,843
f,1223,1179
t,1223,1326
f,1224,1199
t,1224,1910
t,1225,687
t,1226,101
t,1226,164
t,1226,916
t,1226,1733
t,1227,286
t,1227,1835
t,1228,359
f,1228,857
l,1230,810
t,1230,1796
t,1230,1855
t,1230,1958
t,1231,70
t,1231,260
l,1232,1024
t,1232,1629
t,1232,1693
t,1232,2002
t,1233,1540
f,1234,1235
t,1234,1972
f,1235,889
t,1236,3
t,1236,1094
f,1236,1403
t,1237,1986
t,1238,34
t,1238,720
f,1238,1434
t,1238,1559
t,1239,660
l,1239,1214
t,1239,1757
t,1240,1081
t,1240,1578
t,1241,360
f,1241,1147
t,1242,607
l,1242,1033
t,1242,1339
t,1242,1710
t,1243,417
f,1243,850
t,1243,1052
t,1243,1307
t,1244,227
t,1244,584
t,1244,1360
t,1245,1460
t,1246,126
f,1247,1186
t,1247,1824
t,1249,1603
t,1250,379
t,1251,57
t,1251,194
t,1251,1545
t,1251,1947
t,1252,138
t,1252,479
t,1252,535
f,1252,1134
t,1253,915
t,1253,1322
t,1254,159
t,1254,552
t,1254,986
t,1254,1677
t,1255,104
t,1255,1623
t,1256,219
t,1256,733
l,1256,1016
t,1256,1248
t,1256,1883
t,1257,774
t,1258,1926
t,1259,246
t,1259,448
t,1259,512
t,1259,590
t,1259,1738
f,1260,756
f,1260,795
t,1261,1082
t,1262,23
t,1262,76
t,1262,1778
t,1263,939
t,1263,1202
t,1263,1563
t,1264,327
t,1264,342
t,1265,476
t,1266,1124
o,1266,1467
t,1267,622
t,1267,1355
t,1267,1719
t,1267,1822
t,1267,1967
t,1268,225
t,1270,1053
t,1271,1584
t,1271,1604
t,1272,30
t,1272,432
t,1273,132
t,1274,268
l,1274,842
t,1275,704
t,1275,911
t,1276,1108
f,1276,1667
t,1277,604
t,1277,1552
t,1279,420
t,1279,966
t,1279,1631
t,1280,1908
t,1281,1280
t,1281,1923
t,1282,495
t,1282,722
t,1282,939
t,1282,1419
f,1283,803
t,1283,866
t,1283,1186
t,1283,1740
t,1284,116
t,1284,541
t,1284,1311
t,1285,182
t,1285,1002
t,1285,1764
t,1286,86
f,1286,840
f,1286,1038
t,1286,1526
t,1287,287
f,1287,760
t,1287,1071
t,1288,241
f,1288,1159
t,1289,4
t,1289,330
t,1289,1444
t,1290,39
t,1290,441
f,1291,1171
f,1291,1251
t,1291,1501
t,1292,1107
t,1292,1143
t,1292,1426
t,1292,1563
t,1292,1816
f,1293,1203
l,1293,1404
f,1294,1678
t,1297,19
t,1297,1790
t,1298,310
t,1298,1919
t,1299,233
t,1299,1610
t,1300,1302
t,1300,1362
t,1302,425
t,1303,150
t,1303,1343
t,1303,1467
f,1303,1487
t,1304,120
t,1304,904
l,1304,1044
t,1305,1760
f,1306,764
f,1306,850
l,1306,1408
t,1307,1543
t,1307,1818
t,1308,456
t,1308,1396
t,1310,55
t,1310,1239
t,1310,1322
t,1310,1585
t,1310,1650
t,1311,470
t,1311,985
t,1314,708
f,1314,1264
t,1314,1293
t,1314,1606
f,1314,1671
t,1315,67
t,1315,256
t,1315,660
f,1315,786
f,1315,1378
t,1316,196
t,1317,1164
t,1317,1714
t,1317,1946
f,1317,2020
t,1318,1132
t,1319,503
t,1320,604
t,1320,1523
t,1321,315
t,1321,1625
t,1322,239
t,1322,1452
t,1322,1568
t,1323,3
t,1323,218
t,1324,633
t,1324,1898
t,1326,1087
t,1326,1187
t,1326,1873
f,1327,1037
t,1328,112
t,1328,127
t,1328,1247
t,1328,1540
f,1329,750
t,1329,883
t,1330,367
f,1330,816
t,1330,1812
t,1331,588
t,1331,1060
t,1331,1849
t,1332,303
t,1332,1339
t,1333,1747
t,1334,695
t,1334,1228
t,1334,1276
t,1335,32
t,1335,557
t,1335,1406
t,1335,1506
t,1336,858
t,1336,1769
t,1337,570
f,1337,1672
t,1338,145
t,1338,335
t,1338,1199
t,1338,1297
t,1338,1600
t,1338,1839
t,1339,202
t,1339,396
t,1339,978
t,1339,1436
t,1339,1936
t,1340,50
t,1340,1624
t,1342,632
t,1342,962
t,1342,1904
t,1343,535
t,1344,116
t,1345,1007
t,1346,511
f,1346,837
t,1347,350
t,1347,764
t,1347,1144
t,1348,746
t,1348,1732
f,1350,287
f,1350,1482
t,1351,215
t,1352,254
t,1352,427
t,1353,848
t,1354,133
t,1354,1523
t,1355,467
t,1355,932
t,1355,1641
t,1356,563
f,1356,1180
l,1356,1693
t,1356,1861
t,1358,100
t,1358,1586
t,1359,643
t,1359,1135
t,1359,1453
t,1360,322
t,1360,1382
t,1360,1407
t,1361,548
t,1361,1345
t,1362,717
t,1362,861
t,1362,1741
f,1363,2021
t,1364,168
t,1366,117
t,1366,357
f,1366,1097
f,1366,1950
t,1367,1777
t,1368,498
t,1368,770
t,1369,650
t,1369,737
t,1370,1615
t,1370,1683
t,1371,838
t,1371,1053
t,1371,1813
f,1372,310
t,1372,966
t,1372,1872
t,1373,759
t,1374,204
t,1374,383
t,1374,810
f,1374,1209
f,1374,1234
l,1374,1403
t,1374,1592
t,1375,1127
t,1376,417
t,1376,591
t,1377,876
t,1378,104
f,1378,787
t,1378,895
t,1379,627
f,1379,695
t,1379,1515
t,1380,47
t,1380,144
f,1380,1366
f,1380,1978
t,1381,262
t,1381,711
t,1381,1072
t,1382,1803
t,1383,957
t,1385,274
t,1385,983
t,1385,1674
t,1385,1732
t,1386,1626
f,1386,1942
t,1388,127
t,1388,811
t,1388,858
t,1388,1343
l,1389,1477
t,1390,1275
t,1391,40
t,1391,63
l,1391,1389
t,1392,1888
t,1394,353
t,1394,647
t,1394,735
t,1394,799
t,1394,1098
t,1395,145
t,1395,1835
t,1396,392
t,1396,1651
t,1397,105
t,1397,1030
l,1398,1457
t,1398,1706
f,1398,1935
f,1398,1995
t,1399,1069
t,1399,1291
f,1399,1971
t,1400,575
t,1400,606
t,1400,1345
t,1400,1595
t,1402,209
l,1402,323
t,1402,1429
t,1403,406
t,1403,759
t,1403,1525
t,1404,523
t,1406,508
f,1407,296
t,1408,16
t,1408,732
t,1408,1639
t,1410,75
t,1410,858
t,1411,116
t,1412,881
t,1413,165
t,1413,970
t,1414,635
f,1414,1406
t,1414,1859
f,1415,699
f,1415,1969
t,1416,247
t,1416,375
t,1417,1878
t,1418,1539
f,1419,317
f,1419,771
f,1419,1662
t,1420,608
t,1420,1137
t,1420,1721
t,1421,409
t,1421,1018
t,1421,1766
t,1422,102
t,1422,1279
t,1423,59
t,1423,1252
f,1425,2007
t,1426,2
t,1426,1640
t,1427,42
t,1427,128
t,1427,899
t,1427,1038
t,1427,1074
t,1430,566
t,1430,998
f,1430,1415
t,1430,1615
t,1430,2020
t,1432,1594
t,1432,1900
t,1433,403
f,1433,739
f,1434,1458
f,1434,1662
t,1435,541
f,1435,684
f,1435,1332
f,1436,1483
t,1437,241
t,1437,712
t,1437,962
t,1437,1523
t,1438,1145
t,1439,518
t,1439,1020
t,1440,179
f,1440,1373
t,1440,1730
f,1440,1975
t,1441,1759
f,1442,787
t,1442,1442
t,1442,1870
t,1443,151
t,1443,594
t,1444,224
f,1444,1220
t,1445,1093
t,1445,1236
f,1446,679
t,1446,1544
t,1446,1712
t,1447,69
t,1447,876
f,1448,831
t,1448,1128
t,1448,1597
t,1449,287
t,1449,455
t,1449,1347
t,1451,574
t,1451,949
t,1452,419
t,1452,500
t,1452,916
t,1452,1047
t,1452,1250
f,1452,1971
o,1453,1387
t,1454,1063
f,1454,1163
t,1455,524
f,1455,748
t,1455,1725
t,1455,1832
t,1455,2020
t,1456,1295
t,1456,1792
t,1458,2
t,1458,543
t,1459,24
t,1459,48
t,1459,122
f,1459,1467
t,1460,88
t,1460,863
t,1460,1554
t,1461,231
t,1461,615
t,1461,1982
t,1462,1736
t,1463,1196
t,1463,1616
t,1463,1694
l,1465,718
t,1466,1434
t,1466,1770
f,1467,802
t,1467,1527
t,1468,484
t,1469,438
l,1469,826
t,1469,1811
f,1470,391
t,1471,59
t,1471,944
t,1471,1384
t,1472,145
t,1472,1285
f,1472,1660
t,1473,247
t,1474,462
t,1474,495
f,1474,1488
t,1474,1689
t,1474,1860
t,1475,119
t,1476,1054
t,1476,1137
t,1477,364
t,1477,1258
t,1477,1834
t,1478,608
t,1478,968
t,1479,669
t,1480,339
t,1480,1079
t,1480,1340
t,1481,94
t,1483,21
t,1483,527
t,1483,1195
t,1483,1621
t,1484,914
t,1484,1304
t,1485,1244
t,1488,130
t,1488,277
t,1488,432
t,1488,732
o,1488,770
t,1488,1431
f,1489,1964
t,1490,303
t,1490,709
f,1491,1021
t,1491,1121
t,1492,356
t,1492,937
t,1492,1483
t,1493,580
f,1493,1211
t,1494,79
t,1494,185
t,1494,248
f,1495,822
t,1495,1236
t,1495,1536
t,1496,1063
f,1496,1163
t,1496,1603
t,1496,1864
t,1497,100
t,1497,408
f,1497,474
f,1498,1390
t,1498,1664
t,1498,1833
f,1498,1995
t,1499,1277
t,1500,115
t,1500,566
f,1500,1179
t,1500,1690
l,1501,1364
t,1502,1326
t,1503,506
t,1504,935
t,1504,1116
t,1504,1508
f,1505,1482
t,1507,1414
t,1508,24
t,1508,292
f,1508,371
t,1508,640
f,1508,815
t,1510,252
f,1510,1023
f,1511,1647
t,1511,1695
f,1511,1938
t,1513,1751
t,1514,706
o,1514,792
f,1514,830
t,1514,1302
t,1514,1970
t,1515,442
t,1515,1726
t,1515,1831
t,1515,1878
t,1516,516
t,1517,1607
t,1518,538
f,1518,1192
t,1519,2
f,1519,1335
t,1520,359
f,1520,758
t,1521,900
l,1521,1358
t,1521,1588
f,1521,2021
t,1522,413
t,1522,1115
t,1523,93
t,1523,1065
t,1524,959
l,1526,1152
t,1527,610
f,1527,1008
t,1527,1247
f,1527,1446
t,1527,1489
t,1527,1815
t,1528,121
t,1528,381
t,1528,456
f,1528,724
t,1528,1270
t,1528,1549
t,1530,703
f,1530,1168
f,1530,1458
t,1530,1727
f,1531,1023
t,1531,1424
t,1532,558
t,1532,682
t,1532,1635
t,1533,798
t,1533,935
t,1534,1507
f,1535,758
t,1535,1743
t,1536,434
t,1536,638
t,1539,64
t,1539,225
t,1539,1220
t,1539,1311
t,1540,422
t,1540,476
t,1540,832
f,1540,1345
t,1540,1953
f,1542,716
t,1543,108
t,1543,1032
o,1543,1372
t,1543,1653
t,1543,1672
t,1544,410
t,1544,547
f,1544,1199
t,1545,39
t,1545,1974
f,1546,798
t,1546,814
t,1546,1409
t,1547,611
t,1547,1138
t,1548,355
f,1548,979
t,1548,1854
t,1549,1714
t,1550,1812
t,1551,268
t,1551,837
t,1552,288
t,1552,1090
t,1552,1600
t,1553,201
t,1553,666
t,1555,91
t,1555,954
f,1555,1475
t,1557,1448
t,1558,65
t,1558,306
t,1559,1951
f,1560,743
l,1560,1110
t,1561,453
t,1562,584
t,1562,1353
t,1562,1588
t,1563,1238
l,1563,1464
t,1563,1524
f,1563,1992
t,1564,1335
f,1565,2009
t,1566,940
t,1567,999
t,1567,1662
t,1567,1722
f,1568,720
t,1568,924
t,1569,1575
t,1570,1045
t,1570,1126
t,1570,1306
t,1571,218
t,1571,865
f,1571,1153
t,1572,663
t,1572,682
f,1572,831
f,1573,335
t,1574,1218
f,1575,735
t,1576,150
t,1576,424
t,1576,1687
t,1576,1799
l,1577,1337
t,1577,1931
t,1578,956
f,1578,1427
t,1579,463
t,1579,1835
t,1580,802
t,1580,1030
f,1580,1144
t,1581,1502
t,1582,48
t,1582,1615
t,1582,1770
t,1583,127
t,1583,1158
t,1583,1751
t,1584,1259
t,1584,1460
t,1584,1633
t,1586,193
t,1586,216
t,1586,265
f,1586,1967
t,1587,599
t,1587,1092
t,1587,1233
t,1587,1317
t,1588,1296
t,1589,105
t,1589,668
t,1590,322
t,1591,344
t,1592,1399
t,1592,1594
t,1593,862
t,1594,572
t,1594,686
t,1594,706
t,1594,1277
t,1595,526
t,1595,1566
t,1595,1742
t,1596,287
t,1596,1212
t,1597,1612
t,1598,1141
t,1599,955
t,1600,232
t,1600,367
t,1602,56
t,1602,74
t,1602,1027
t,1602,1042
t,1602,1086
t,1603,454
t,1603,505
t,1603,1249
t,1603,1507
t,1603,1944
t,1604,424
t,1604,1715
t,1605,1426
t,1606,942
t,1606,1800
f,1606,1913
t,1607,151
t,1607,398
t,1607,823
f,1607,1169
t,1607,1478
t,1608,206
t,1608,1006
f,1608,1340
t,1608,1379
t,1608,1579
t,1608,1989
l,1609,1677
t,1610,795
t,1610,874
t,1610,927
f,1611,731
t,1611,1270
t,1611,1638
t,1613,1770
t,1614,545
l,1614,1650
f,1614,1855
t,1614,1963
t,1615,116
t,1616,1488
t,1616,1703
t,1617,21
t,1617,1224
t,1618,227
f,1618,1434
t,1619,257
t,1620,831
t,1621,295
t,1622,102
t,1622,484
t,1622,1573
t,1623,384
t,1623,936
l,1623,1247
t,1623,1395
l,1623,1998
t,1624,141
t,1624,506
t,1625,615
l,1625,692
t,1626,599
l,1626,1136
t,1626,1819
t,1627,352
f,1627,714
t,1627,999
t,1627,1059
t,1628,1151
t,1628,1200
t,1628,1275
t,1630,577
t,1631,204
f,1631,464
t,1631,629
f,1631,1451
t,1632,314
f,1632,741
f,1632,1668
t,1632,1726
f,1632,1906
t,1633,161
t,1634,941
t,1634,955
t,1636,55
t,1636,557
t,1636,664
l,1636,769
t,1636,810
t,1636,1219
t,1637,1484
t,1637,1636
t,1639,4
t,1639,1022
t,1639,1066
f,1639,1967
t,1640,86
t,1640,418
t,1640,1095
t,1642,1372
t,1643,862
o,1644,842
t,1644,1270
t,1645,1572
t,1646,518
l,1646,1983
f,1647,191
t,1647,295
f,1647,444
t,1647,534
t,1647,904
t,1647,1518
t,1648,493
f,1648,697
t,1648,787
f,1648,1754
t,1649,386
f,1650,1163
f,1650,1303
t,1650,1671
t,1650,1732
t,1651,637
f,1651,1858
t,1652,598
t,1652,722
t,1652,1946
t,1653,887
f,1654,477
t,1654,935
t,1654,1795
t,1655,344
t,1655,807
f,1655,823
t,1655,1255
f,1656,745
t,1656,917
t,1656,1548
t,1659,239
t,1659,573
t,1659,624
t,1660,31
t,1660,967
t,1660,1074
t,1662,219
t,1662,408
t,1662,1367
t,1663,986
f,1663,1140
t,1663,1209
f,1663,1427
f,1663,1629
t,1664,1561
t,1665,523
t,1665,1975
t,1666,162
t,1666,710
t,1667,2
t,1667,294
t,1667,382
t,1667,870
t,1667,1650
f,1668,675
t,1668,1698
l,1669,540
t,1669,1235
t,1670,1387
t,1670,1728
f,1670,1919
t,1671,67
t,1671,361
t,1671,771
t,1671,1052
t,1671,1685
o,1672,484
t,1673,949
t,1674,1816
t,1675,209
f,1675,1319
t,1675,1754
t,1676,340
t,1676,1252
t,1676,1471
t,1676,1498
t,1676,1576
t,1677,1014
t,1677,1083
t,1678,315
f,1678,1149
t,1678,1188
t,1678,1796
t,1679,95
l,1679,909
t,1680,967
t,1680,1355
l,1680,1435
t,1682,1849
o,1683,113
f,1683,755
t,1683,1209
l,1684,147
t,1684,1549
t,1684,1595
t,1686,1460
t,1686,1479
t,1686,1955
f,1687,2021
t,1688,572
t,1688,1532
t,1688,1700
f,1689,1282
t,1690,181
t,1690,714
t,1690,1011
t,1692,1050
l,1693,1991
t,1694,682
t,1694,940
t,1694,1341
t,1695,547
t,1696,391
t,1696,814
t,1696,879
t,1696,1502
t,1696,1764
f,1696,1919
t,1697,646
f,1697,1639
f,1698,427
t,1698,911
t,1698,1245
t,1698,1547
t,1699,2
t,1699,325
l,1699,726
f,1699,1272
f,1699,1410
t,1700,34
t,1700,1110
t,1702,277
t,1702,959
t,1702,1427
t,1703,595
f,1703,830
t,1704,1071
t,1704,1208
t,1705,1222
t,1706,375
t,1706,799
t,1706,1043
t,1706,1802
t,1708,77
f,1708,1155
t,1708,1364
t,1709,1560
t,1709,1686
t,1709,1698
t,1711,473
f,1711,728
t,1711,773
t,1711,1476
f,1711,1855
t,1712,135
t,1712,893
f,1712,1286
t,1712,1955
t,1713,940
t,1713,1107
f,1713,2021
t,1714,957
t,1715,298
f,1715,660
t,1715,1593
t,1715,1901
t,1716,516
t,1716,1190
t,1716,1732
t,1717,354
f,1717,435
f,1717,1253
f,1718,836
t,1719,399
f,1719,1299
t,1720,610
t,1721,527
t,1721,572
t,1722,1503
t,1722,1800
t,1723,253
t,1723,1979
t,1724,410
t,1724,876
t,1724,1170
t,1724,1669
t,1724,1951
f,1726,1622
t,1727,803
t,1727,1326
t,1728,1109
f,1728,1395
t,1728,1434
t,1729,102
t,1729,150
t,1730,293
t,1730,355
t,1730,584
t,1730,1562
t,1730,1730
t,1731,910
t,1732,32
t,1733,317
t,1733,493
l,1734,1281
t,1734,1711
t,1735,955
t,1735,1000
t,1735,1044
t,1735,1368
t,1735,1822
t,1736,330
f,1736,2021
t,1737,271
t,1738,1481
t,1738,1751
t,1739,231
t,1739,1061
t,1739,1460
t,1739,1584
t,1739,1634
t,1740,1423
t,1741,375
t,1742,468
t,1744,201
t,1744,678
t,1744,1118
t,1744,1801
t,1744,1929
t,1746,702
f,1746,827
t,1746,896
t,1746,1676
t,1746,1946
t,1747,123
t,1748,797
t,1748,1503
t,1749,179
t,1750,411
f,1750,1263
t,1751,1148
t,1751,1351
t,1751,1538
f,1752,1234
t,1752,1995
f,1754,399
t,1754,1652
t,1755,1906
t,1756,1130
o,1756,1283
