class,x,y
t,1062,1842
f,1063,1059
t,1063,1210
t,1063,1448
l,1064,222
f,1064,300
t,1065,158
t,1065,1237
o,1065,1884
t,1067,87
t,1067,565
t,1068,686
t,1068,1755
t,1068,1791
l,1069,532
t,1069,1806
l,1070,34
l,1070,620
t,1070,1289
t,1070,1740
t,1071,3
t,1071,470
l,1071,1502
o,1072,1262
t,1073,101
l,1073,699
l,1074,16
l,1074,214
t,1074,246
l,1074,308
l,1074,355
t,1074,1519
t,1074,1532
t,1075,1150
t,1075,1768
l,1076,591
t,1076,1461
l,1077,650
t,1077,1218
t,1078,264
l,1078,514
t,1078,666
t,1079,188
l,1079,324
l,1079,1351
t,1080,138
t,1080,1126
o,1081,399
t,1083,66
l,1083,635
o,1083,1933
o,1084,736
l,1084,1486
l,1085,1802
t,1086,688
o,1086,1661
t,1086,1726
l,1087,36
t,1087,110
l,1087,312
t,1087,1696
t,1088,359
l,1088,603
t,1088,1299
t,1089,2017
t,1090,123
t,1090,450
l,1090,586
l,1090,1344
t,1090,1409
l,1091,1505
t,1092,483
t,1092,501
l,1093,614
l,1094,156
f,1094,528
t,1094,1534
t,1095,1245
t,1096,196
t,1096,218
l,1096,1816
t,1097,464
t,1097,1437
t,1097,1475
l,1098,339
l,1098,367
t,1099,40
t,1099,425
l,1099,571
t,1099,643
f,1099,1069
l,1099,1225
t,1100,1787
f,1100,1983
t,1101,71
l,1101,552
t,1101,1772
t,1101,1954
t,1102,1281
t,1103,135
t,1103,683
o,1103,728
l,1104,278
t,1104,412
t,1104,1265
l,1105,1130
l,1106,1888
l,1107,612
f,1107,1098
l,1107,1514
t,1108,2
f,1108,1370
o,1108,1667
t,1109,387
t,1109,1320
o,1109,1903
t,1110,471
t,1111,1184
t,1111,1211
l,1111,1491
l,1111,1874
t,1112,54
t,1112,245
t,1112,518
t,1112,625
t,1112,1741
t,1112,1793
o,1113,1592
t,1113,1941
t,1113,2021
f,1114,99
t,1114,113
t,1114,316
t,1114,704
t,1114,1353
l,1114,1476
l,1114,1838
t,1115,193
t,1116,268
l,1116,538
f,1116,1064
l,1116,1303
l,1117,357
f,1118,567
t,1118,1502
t,1120,398
t,1121,12
l,1121,423
o,1121,590
t,1121,1334
t,1122,1814
l,1123,528
t,1123,1444
t,1123,1829
f,1124,711
t,1124,1223
t,1124,1625
f,1124,1979
t,1125,161
f,1125,237
f,1125,1133
t,1126,338
o,1126,946
t,1126,1276
t,1126,1958
t,1127,1313
t,1127,1530
t,1127,1607
t,1128,139
o,1129,1398
f,1129,1914
t,1130,294
t,1130,1710
t,1131,318
f,1131,487
t,1131,1195
t,1131,1294
o,1132,739
t,1132,1253
l,1132,1728
t,1132,1746
t,1133,1476
l,1134,441
f,1134,1111
t,1134,1515
t,1135,1335
t,1135,1896
t,1136,221
t,1136,970
t,1136,1491
l,1136,1585
l,1137,1928
t,1138,18
l,1138,517
t,1138,1020
o,1138,1426
f,1139,464
t,1139,1179
o,1139,1379
t,1140,66
t,1140,100
t,1140,399
l,1140,429
o,1140,729
t,1140,1973
l,1141,359
l,1141,504
t,1141,1239
t,1141,1561
t,1142,276
t,1143,88
l,1143,537
o,1143,1675
l,1144,6
f,1144,759
l,1145,949
t,1145,1630
f,1145,1795
l,1146,1709
t,1147,215
t,1149,322
f,1149,1836
t,1150,294
l,1150,370
f,1150,1146
o,1150,1447
t,1150,1540
t,1150,1986
t,1151,153
l,1151,966
t,1151,1208
f,1153,1076
t,1153,1912
t,1153,1950
t,1154,1974
t,1155,50
l,1155,414
l,1155,515
t,1155,1571
t,1156,1756
t,1158,19
t,1158,103
f,1158,1058
l,1158,1717
f,1158,2011
t,1159,1239
f,1159,1297
f,1159,1860
l,1160,483
t,1161,1505
t,1162,80
l,1162,498
t,1162,1554
f,1162,1797
o,1163,923
f,1163,1107
f,1163,1145
t,1163,1593
t,1164,130
l,1164,980
l,1165,397
f,1165,1608
t,1166,941
t,1166,1624
f,1166,1812
l,1167,354
t,1167,440
t,1168,210
t,1168,531
o,1170,183
t,1170,1580
t,1170,1837
l,1171,1183
o,1171,1462
t,1172,58
t,1172,1516
t,1172,1759
o,1173,261
f,1173,2000
f,1173,2014
t,1174,112
o,1174,917
l,1174,972
f,1174,1000
o,1175,170
t,1175,230
t,1175,410
l,1175,1535
f,1175,1979
t,1176,454
t,1177,1266
t,1177,1636
t,1179,328
l,1179,1617
l,1181,343
t,1181,1660
t,1182,95
t,1182,955
l,1182,1084
l,1182,1716
t,1182,1747
o,1183,2
l,1183,375
t,1183,503
f,1183,1043
o,1184,929
f,1185,1030
l,1186,427
t,1186,943
t,1186,1243
t,1186,1545
o,1187,250
t,1188,226
l,1190,359
t,1190,1227
l,1194,392
l,1194,481
t,1195,334
f,1195,1068
l,1195,1734
f,1195,1967
f,1196,1152
t,1196,1585
t,1197,186
l,1197,451
t,1197,986
t,1197,1278
o,1197,1698
l,1198,408
t,1198,959
o,1198,1827
l,1199,167
t,1199,507
t,1199,1008
t,1200,1199
t,1202,124
f,1203,1117
t,1203,1518
t,1203,1535
f,1204,1183
t,1204,1258
t,1205,422
o,1206,204
l,1206,441
t,1208,392
l,1209,1229
t,1209,1588
t,1210,1033
t,1210,1090
t,1210,1698
l,1211,483
t,1211,1662
t,1212,146
t,1213,974
t,1213,1000
t,1213,1738
t,1214,1612
l,1214,1772
f,1214,2021
t,1215,112
t,1215,1560
t,1216,165
t,1217,357
f,1218,1141
f,1218,2004
l,1219,402
t,1219,521
o,1219,1674
o,1220,1797
t,1222,991
l,1223,1649
t,1224,327
t,1224,1536
l,1226,495
o,1226,1748
l,1227,470
l,1227,1231
l,1227,1627
t,1228,1027
l,1229,383
o,1229,1841
t,1231,310
l,1231,458
t,1233,1000
t,1233,1293
t,1234,178
f,1234,1119
t,1235,420
t,1235,438
t,1237,394
t,1237,1043
t,1237,1603
t,1238,43
t,1238,162
l,1238,1272
l,1239,474
f,1240,1705
t,1242,343
l,1243,123
t,1243,1776
t,1245,1811
t,1246,308
f,1246,1232
t,1247,434
t,1247,531
l,1247,1645
t,1248,87
t,1250,455
l,1251,1295
t,1251,1630
l,1252,505
t,1252,1825
l,1255,419
l,1256,170
t,1256,485
t,1256,1656
t,1257,187
t,1257,347
t,1257,1275
t,1258,22
o,1258,113
t,1258,143
t,1258,582
t,1258,603
o,1259,323
f,1259,1227
l,1260,45
t,1260,1677
t,1260,1882
l,1261,448
t,1262,545
t,1263,563
t,1263,1023
f,1263,1714
t,1264,80
t,1264,1612
t,1265,1048
t,1265,1783
f,1266,1732
t,1267,368
t,1267,1307
t,1268,424
t,1269,1629
l,1271,462
t,1271,639
l,1271,1702
o,1271,1951
t,1272,58
o,1272,1756
o,1272,1832
l,1274,477
o,1275,17
t,1276,1031
l,1276,1251
t,1276,1677
t,1276,1796
t,1276,1847
o,1277,107
l,1277,620
t,1278,167
t,1279,144
l,1279,491
t,1279,1774
t,1279,1868
f,1279,1981
l,1280,573
t,1280,1299
o,1281,406
l,1281,1658
l,1283,519
t,1284,1058
t,1284,1900
l,1286,607
t,1286,1936
l,1287,556
l,1288,591
t,1288,1023
o,1288,1723
l,1289,467
l,1289,1269
f,1290,1214
t,1290,1314
l,1290,1703
l,1291,1855
o,1292,33
t,1292,1751
t,1292,1822
o,1292,2011
t,1294,1619
t,1294,1690
t,1295,1640
t,1296,1886
o,1297,180
l,1297,494
l,1297,1900
f,1298,432
l,1299,475
l,1300,535
t,1302,1020
t,1302,1067
l,1303,453
t,1303,1039
t,1303,1225
t,1303,1838
l,1304,632
t,1305,1739
l,1306,594
t,1306,1634
t,1306,1657
o,1307,108
t,1307,131
l,1307,565
f,1307,1090
t,1308,1855
l,1309,1248
t,1309,1803
t,1309,1885
f,1310,2
l,1311,482
t,1311,652
f,1311,1578
t,1311,1787
t,1312,1922
t,1313,419
t,1313,1330
l,1314,466
t,1315,1315
t,1315,1691
o,1316,394
t,1316,1275
t,1316,1844
l,1317,633
f,1318,1558
t,1319,149
t,1319,441
t,1319,1617
f,1319,2001
l,1320,497
l,1320,589
f,1321,1811
t,1322,115
l,1322,570
l,1322,608
f,1322,1194
f,1323,1234
t,1323,1655
t,1324,1895
t,1326,1638
l,1327,552
t,1328,669
t,1328,1002
t,1328,1261
l,1329,627
t,1329,1046
f,1330,19
f,1330,1955
o,1331,1210
t,1332,527
t,1334,1682
l,1334,1718
t,1334,1908
t,1335,1578
t,1337,1926
t,1338,1033
f,1338,1341
t,1338,1758
l,1339,591
o,1340,975
o,1340,1005
t,1340,1547
t,1340,1668
l,1341,572
f,1341,1093
l,1342,502
l,1343,484
t,1343,609
l,1343,1232
l,1343,1700
l,1344,1253
l,1345,553
f,1346,1111
l,1346,1775
l,1347,529
t,1347,1858
t,1348,630
t,1348,1570
t,1348,1718
t,1349,452
l,1349,1293
f,1350,1890
t,1351,431
l,1351,469
f,1351,1802
o,1352,700
l,1352,1843
t,1353,659
t,1353,1822
t,1354,1339
o,1354,1639
t,1355,686
t,1355,986
f,1355,1202
t,1356,415
t,1356,594
t,1356,1540
t,1358,1266
t,1359,266
l,1359,496
t,1359,573
l,1360,515
t,1362,1679
t,1363,1550
t,1363,1789
t,1364,605
t,1364,1303
l,1365,484
l,1365,1717
l,1367,1775
t,1368,228
o,1368,403
t,1368,976
f,1368,1515
f,1370,1231
o,1371,1607
t,1371,1857
l,1372,471
o,1372,1627
t,1372,1738
f,1372,1888
t,1373,538
t,1374,636
l,1374,1642
f,1375,1025
f,1375,1067
t,1375,1328
t,1375,1354
t,1376,1290
t,1378,1694
t,1379,1829
t,1380,427
t,1380,555
l,1380,694
t,1380,1672
t,1381,396
t,1381,446
l,1381,1534
o,1382,710
t,1383,208
f,1383,1195
t,1383,1761
t,1384,969
l,1384,1734
t,1385,1308
l,1385,1719
o,1386,231
t,1387,1861
t,1388,378
l,1388,500
o,1389,345
t,1389,617
t,1389,1688
l,1389,1791
l,1391,659
o,1391,1446
t,1391,1702
l,1395,687
l,1396,461
t,1396,995
t,1396,1365
o,1397,199
o,1398,1619
t,1399,259
f,1399,1175
t,1400,972
t,1400,1297
l,1401,1836
t,1403,1560
l,1404,696
t,1404,1313
t,1404,1386
o,1404,1482
t,1404,1508
t,1404,1668
t,1405,1725
t,1406,387
t,1406,731
t,1407,498
t,1407,1747
t,1408,1521
t,1409,753
o,1410,214
o,1410,282
t,1410,1008
f,1410,1031
t,1410,1781
t,1411,1234
t,1412,482
t,1412,643
t,1412,1684
t,1414,1579
l,1415,442
t,1415,1360
o,1415,1878
l,1416,403
l,1416,429
o,1417,1329
t,1417,1794
l,1419,458
o,1419,947
t,1420,663
t,1420,968
l,1422,383
o,1422,1410
t,1422,1511
t,1422,1549
o,1423,251
t,1423,791
t,1423,1726
t,1423,1748
f,1423,1823
t,1423,1841
t,1425,371
l,1425,419
t,1425,770
l,1426,714
t,1426,1659
t,1426,1698
o,1427,91
f,1427,1153
t,1427,1571
l,1428,445
t,1428,1208
o,1431,208
l,1431,401
l,1431,679
t,1433,663
l,1433,1431
t,1433,1524
t,1434,381
o,1435,292
t,1435,966
t,1435,1767
l,1436,700
t,1436,1457
l,1437,998
t,1437,1302
t,1437,1541
f,1438,1228
t,1438,1382
t,1438,1395
t,1440,640
l,1440,716
f,1440,1176
f,1440,1818
t,1441,1702
t,1441,1752
t,1443,1496
t,1443,1899
l,1444,404
l,1444,428
t,1445,261
f,1445,1238
t,1445,1411
t,1445,1872
l,1446,1008
l,1446,1188
l,1446,1202
t,1447,1271
l,1447,1440
t,1448,1856
t,1449,303
t,1449,625
t,1450,243
l,1450,603
t,1450,814
t,1450,952
l,1451,731
l,1451,791
o,1451,833
t,1451,1287
t,1452,568
t,1452,659
t,1452,1538
f,1453,1140
t,1453,1557
t,1453,1679
l,1454,759
t,1455,1664
f,1455,1826
t,1456,215
l,1456,410
t,1456,685
f,1456,1794
o,1457,285
t,1457,1777
t,1458,1876
t,1459,377
t,1459,435
t,1459,1308
f,1460,66
o,1460,505
t,1460,971
t,1461,331
f,1461,1726
t,1462,943
t,1462,1428
f,1462,1747
t,1462,1899
l,1463,744
f,1463,1050
f,1463,1166
l,1463,1464
t,1463,1574
t,1466,830
l,1467,584
t,1467,620
f,1467,1073
l,1467,1713
t,1468,312
l,1468,788
l,1468,1015
t,1469,979
t,1469,1671
t,1470,261
t,1470,538
t,1470,562
f,1471,95
f,1471,1231
t,1471,1530
f,1471,1764
o,1472,138
l,1472,815
l,1474,769
t,1474,1285
t,1474,1311
o,1475,290
f,1475,1646
t,1476,365
t,1477,344
t,1477,410
t,1477,599
t,1477,661
l,1478,845
t,1478,918
t,1478,936
l,1478,1560
o,1479,1596
t,1479,1811
t,1480,434
l,1480,827
t,1481,616
t,1481,691
f,1481,1755
f,1482,585
f,1482,1122
t,1483,1267
f,1483,1671
t,1484,630
f,1484,1108
t,1485,975
t,1486,328
t,1486,711
f,1486,1167
o,1488,247
l,1488,762
t,1488,1145
l,1489,1009
t,1490,347
l,1490,399
t,1490,740
t,1490,1781
l,1491,528
l,1491,1052
f,1491,1487
f,1491,1638
l,1492,556
t,1492,1313
o,1492,1993
l,1493,793
t,1493,812
o,1494,292
l,1494,383
l,1495,367
l,1495,826
t,1495,878
t,1495,1524
t,1495,1576
t,1496,1033
l,1499,648
t,1499,922
t,1499,956
l,1499,1218
t,1500,680
t,1500,983
l,1500,1546
f,1500,1830
t,1501,1354
o,1501,1402
t,1501,1727
l,1503,1507
t,1504,909
l,1504,1281
t,1505,445
t,1506,309
t,1506,458
t,1506,574
t,1506,891
t,1506,1151
t,1506,1315
l,1506,1702
t,1507,428
f,1507,1748
l,1508,596
t,1508,724
t,1508,1905
t,1508,2000
l,1509,324
l,1509,625
l,1509,709
t,1510,753
t,1510,867
t,1510,1344
l,1511,374
t,1511,1120
o,1511,1562
l,1512,642
l,1512,829
t,1512,1420
t,1513,950
l,1513,1528
o,1514,85
l,1515,546
l,1515,613
t,1515,1240
f,1516,1378
t,1517,340
t,1517,665
l,1517,1783
l,1518,393
l,1518,696
f,1518,1083
o,1518,1405
t,1518,1487
t,1518,1503
f,1519,1069
t,1519,1182
t,1520,1915
o,1521,494
t,1522,443
t,1522,588
f,1523,262
l,1524,287
t,1524,353
l,1524,1031
l,1525,525
t,1525,1147
l,1526,719
t,1527,415
l,1527,1003
t,1527,1618
o,1527,1690
t,1528,95
l,1528,312
l,1528,548
t,1528,1218
t,1528,1449
f,1528,1828
t,1529,227
t,1530,1135
l,1531,567
l,1531,933
t,1531,1770
t,1532,128
l,1532,387
t,1532,433
t,1532,747
l,1532,956
t,1532,1238
t,1532,1599
f,1532,1867
t,1533,878
l,1533,910
l,1534,298
l,1534,1021
l,1534,1325
l,1534,1789
l,1535,839
f,1536,802
t,1536,1115
t,1536,1909
t,1537,330
t,1537,1358
f,1538,73
l,1539,529
l,1539,1172
t,1539,1481
t,1540,500
t,1540,660
l,1540,727
t,1540,785
l,1541,288
t,1541,1970
t,1542,214
t,1542,450
t,1542,626
l,1542,739
l,1542,1005
t,1543,139
l,1543,375
l,1544,107
l,1544,848
l,1544,953
t,1544,1262
l,1545,1183
t,1546,1796
t,1547,484
l,1547,577
t,1547,762
f,1547,1991
t,1549,1607
t,1549,1657
f,1549,1855
t,1549,2021
t,1550,190
t,1550,257
t,1551,120
l,1551,347
t,1551,1336
l,1551,1501
l,1552,831
l,1552,940
o,1552,1570
l,1553,894
t,1553,1727
l,1554,793
l,1554,1148
f,1555,1955
t,1556,402
t,1556,608
t,1556,914
t,1556,1363
t,1557,1446
l,1557,1876
l,1558,163
l,1558,390
t,1558,855
l,1559,110
l,1559,280
l,1559,955
t,1559,1117
l,1559,1463
l,1560,214
t,1560,452
t,1560,640
l,1561,523
t,1561,1524
t,1562,86
f,1562,1200
o,1562,1274
t,1562,1547
t,1563,428
t,1563,574
t,1563,657
l,1563,995
o,1563,1403
t,1564,200
t,1564,233
o,1564,1290
t,1565,1433
l,1566,373
l,1567,146
t,1567,306
t,1567,2019
t,1568,266
o,1568,1597
l,1569,330
t,1569,810
t,1570,553
t,1570,1683
l,1571,351
t,1571,737
t,1571,887
t,1571,908
l,1571,1721
l,1573,167
t,1573,866
l,1573,941
l,1573,1497
l,1574,436
t,1574,466
t,1574,641
f,1574,1060
f,1574,1799
t,1574,2004
t,1575,824
t,1576,1390
l,1577,123
t,1577,653
o,1578,1750
t,1579,248
t,1579,628
t,1579,1001
f,1579,1110
l,1579,1467
t,1580,482
l,1580,515
t,1580,849
f,1580,1918
t,1581,100
t,1581,273
l,1581,1146
f,1581,1849
t,1582,1539
l,1583,791
t,1583,1023
o,1584,682
t,1584,1696
f,1585,1882
t,1587,308
l,1587,526
t,1587,1359
l,1588,498
f,1588,968
f,1588,1648
t,1589,381
l,1589,597
l,1589,2010
t,1590,423
t,1590,1778
t,1591,154
t,1591,994
t,1592,1942
t,1593,191
t,1593,859
t,1594,325
t,1594,872
t,1594,918
t,1595,472
l,1595,613
t,1595,635
t,1596,407
t,1596,729
t,1597,352
t,1597,930
f,1597,951
t,1597,1526
l,1597,1692
t,1598,291
l,1598,534
l,1599,651
t,1600,1351
t,1602,367
f,1602,1086
f,1602,1677
t,1602,1935
t,1602,1975
t,1603,113
t,1603,571
t,1603,809
f,1603,1136
t,1604,435
l,1604,517
t,1605,1003
f,1605,1040
f,1605,1751
t,1606,695
t,1606,764
t,1606,883
l,1606,912
t,1606,2013
t,1607,140
t,1607,335
t,1607,1994
t,1608,312
t,1609,659
t,1609,982
t,1610,164
t,1611,832
t,1612,855
f,1612,1067
f,1614,1163
t,1614,1431
t,1615,469
o,1615,717
t,1615,799
t,1615,1367
f,1615,1630
t,1615,1808
t,1615,1955
t,1616,635
f,1616,1796
f,1618,1683
t,1619,445
f,1619,602
f,1619,959
f,1619,1057
t,1620,1442
t,1620,1714
f,1620,1829
t,1621,124
f,1622,1905
t,1623,486
f,1623,672
t,1623,867
t,1623,1117
t,1623,1342
t,1624,748
t,1624,815
f,1624,1874
t,1626,91
l,1629,564
t,1629,691
f,1629,936
l,1629,1092
f,1629,1598
t,1630,154
o,1630,721
t,1630,777
t,1630,836
t,1631,1360
t,1631,1429
t,1631,1759
t,1631,1955
t,1632,633
t,1632,763
t,1633,1821
t,1633,1971
t,1634,416
t,1635,1714
t,1636,433
t,1637,65
o,1637,593
t,1637,854
l,1637,1402
t,1639,97
o,1639,170
f,1639,523
f,1639,539
f,1639,1159
l,1640,664
t,1642,834
t,1642,1438
t,1643,800
l,1643,964
t,1643,1114
f,1643,1867
o,1644,374
t,1644,393
o,1644,1475
t,1645,1006
t,1645,1365
t,1646,150
o,1646,1623
t,1646,1699
o,1647,1382
t,1648,492
t,1649,124
t,1649,872
l,1650,706
l,1650,979
f,1650,1803
l,1650,1955
t,1651,472
t,1651,659
t,1651,1032
o,1651,1562
t,1652,276
t,1652,563
t,1652,1352
o,1652,1542
f,1653,1523
f,1653,1760
f,1654,307
l,1654,917
l,1654,1934
t,1655,1838
t,1656,445
l,1657,339
t,1657,732
f,1658,1078
f,1658,1902
l,1659,353
l,1659,931
l,1659,1367
t,1660,616
f,1660,840
o,1660,1962
t,1661,377
f,1661,1791
t,1662,260
l,1662,1720
f,1662,1862
f,1663,807
l,1663,971
o,1663,1475
t,1664,133
o,1664,2010
l,1665,98
t,1665,510
l,1665,593
l,1665,1025
t,1666,1430
f,1668,1658
t,1669,62
t,1669,901
f,1670,523
l,1670,580
t,1670,782
t,1670,1009
l,1670,1037
t,1670,1541
t,1670,1970
t,1671,1137
t,1672,115
f,1672,644
l,1672,951
f,1672,1068
l,1673,551
t,1673,1341
t,1673,1950
t,1674,741
l,1674,925
t,1674,1781
t,1675,459
t,1675,693
t,1675,832
t,1676,1909
l,1677,85
t,1677,1498
o,1678,236
t,1678,345
t,1678,391
l,1679,289
t,1679,610
t,1679,1515
l,1679,1710
t,1681,725
f,1682,1087
l,1683,589
f,1683,1168
t,1684,450
t,1685,70
f,1685,1828
o,1686,17
t,1686,853
t,1686,1793
o,1686,1981
t,1687,522
t,1687,684
o,1687,1376
f,1688,326
o,1688,1357
t,1690,383
t,1690,417
t,1690,767
o,1690,803
l,1691,98
t,1692,533
l,1692,952
t,1692,967
t,1692,1150
l,1693,1532
t,1693,1746
l,1694,1001
t,1694,1495
f,1695,1704
t,1695,1732
f,1696,212
t,1696,484
f,1696,652
f,1696,1045
f,1696,1556
t,1698,130
t,1699,500
l,1699,582
f,1699,1060
o,1699,1668
o,1700,358
t,1700,779
t,1701,291
t,1702,633
l,1703,547
o,1703,1338
t,1704,420
t,1704,865
f,1704,895
f,1704,1184
f,1704,1768
t,1705,460
l,1705,699
t,1705,835
l,1706,92
t,1708,187
l,1708,1010
t,1708,1800
o,1709,1972
t,1711,245
l,1711,1042
l,1712,72
f,1712,393
t,1712,811
l,1712,932
t,1712,975
t,1712,994
l,1713,568
l,1713,915
f,1713,1878
l,1714,103
t,1714,1029
t,1715,616
l,1715,860
f,1715,1484
t,1715,1521
f,1715,1829
l,1716,523
t,1716,1699
t,1717,1453
l,1720,63
t,1720,321
t,1720,411
l,1720,543
l,1721,1154
t,1722,180
t,1722,348
t,1722,1428
t,1723,441
t,1723,500
t,1723,945
f,1723,1936
t,1724,727
t,1724,747
t,1724,799
l,1724,1141
t,1725,48
t,1725,461
t,1725,588
t,1725,1549
t,1725,1679
t,1726,199
l,1726,566
f,1726,660
l,1726,683
t,1726,1042
t,1727,1065
t,1728,282
t,1729,907
t,1729,1501
l,1731,240
f,1731,703
l,1731,872
t,1732,304
f,1732,1739
l,1733,543
t,1733,830
t,1734,1448
t,1735,445
o,1735,1190
f,1735,1711
f,1735,1845
l,1736,63
t,1736,332
l,1736,1144
l,1737,81
l,1737,795
l,1737,1528
t,1738,166
l,1738,258
l,1739,1168
t,1740,127
t,1740,459
l,1740,947
t,1740,1062
t,1740,1398
t,1740,1465
t,1741,502
t,1741,1888
f,1743,1339
l,1743,1506
t,1744,105
t,1744,580
l,1744,885
f,1744,1753
t,1745,195
l,1745,1486
f,1746,1036
l,1747,521
l,1747,858
l,1749,55
l,1749,1128
l,1750,965
t,1751,318
l,1751,481
l,1751,1153
o,1751,1674
t,1752,562
t,1752,602
l,1752,810
o,1752,1295
t,1753,1424
t,1753,1542
o,1754,301
l,1754,451
t,1754,620
f,1754,764
l,1754,1780
t,1755,33
l,1755,1457
t,1756,831
l,1757,82
t,1757,330
l,1757,1728
l,1758,795
l,1758,1479
l,1758,1495
t,1758,1805
t,1758,1826
t,1759,141
o,1759,721
f,1759,1012
t,1760,1698
t,1761,775
l,1761,1715
t,1762,407
t,1762,1579
t,1763,160
o,1763,694
f,1763,994
t,1763,1434
t,1764,124
t,1764,430
t,1764,1348
t,1765,491
t,1766,249
l,1766,940
o,1766,1289
o,1766,1608
l,1766,1792
o,1766,1985
o,1767,577
t,1767,1379
l,1768,314
t,1768,538
t,1768,636
f,1768,1895
t,1769,15
t,1770,367
t,1770,737
t,1770,761
l,1770,1469
l,1770,1509
t,1771,54
t,1771,72
t,1771,197
l,1772,273
t,1772,475
t,1772,893
t,1772,1554
l,1774,811
f,1774,1067
t,1775,111
t,1775,131
t,1776,1739
l,1777,301
t,1777,608
o,1777,1698
l,1777,1770
t,1777,1812
t,1778,429
t,1779,954
t,1779,1355
t,1779,1493
t,1783,467
f,1783,974
t,1784,380
t,1784,1724
l,1785,1044
f,1785,1952
l,1786,41
l,1786,322
t,1786,930
t,1786,943
l,1787,498
t,1787,547
f,1787,1890
t,1788,692
o,1788,813
t,1789,241
t,1789,1394
t,1790,535
t,1790,591
l,1790,841
t,1790,1077
f,1790,1283
t,1790,1303
t,1790,1436
t,1791,1522
t,1792,219
t,1792,1797
l,1793,123
l,1793,346
f,1793,996
t,1794,60
t,1794,275
l,1794,302
t,1794,395
l,1794,1701
t,1795,12
t,1795,617
t,1795,888
t,1795,1761
t,1795,1826
t,1796,520
t,1796,1379
t,1796,1467
t,1796,1991
t,1798,642
t,1798,727
l,1798,793
o,1798,1567
l,1800,31
t,1800,900
f,1802,760
t,1802,1396
f,1802,1866
t,1803,1317
t,1804,256
t,1804,331
t,1804,432
t,1804,554
t,1805,163
t,1806,468
o,1806,1599
t,1807,74
t,1807,355
l,1807,840
l,1807,1715
t,1808,187
t,1809,932
t,1809,1413
o,1809,1995
l,1810,204
t,1811,290
t,1812,516
t,1812,1756
t,1812,1827
f,1813,981
t,1814,240
t,1814,1490
t,1814,1852
f,1814,2021
f,1815,722
l,1815,1733
o,1815,1895
t,1816,948
t,1816,1054
l,1817,118
t,1818,361
t,1818,487
l,1818,1877
t,1819,451
t,1819,1425
o,1819,1687
t,1820,130
t,1821,1317
f,1822,864
l,1822,1449
f,1823,432
t,1823,567
t,1824,3
t,1824,31
l,1825,196
t,1825,1302
t,1825,1395
l,1826,304
t,1826,1022
t,1827,271
l,1827,348
t,1827,887
t,1827,1818
t,1828,1211
t,1829,1749
t,1829,1776
l,1830,1712
t,1831,78
f,1831,615
f,1832,791
t,1832,1284
f,1832,1512
l,1832,1849
t,1833,61
t,1833,1060
t,1833,1239
o,1834,115
f,1834,689
l,1834,927
f,1834,1366
l,1836,398
f,1836,418
l,1836,1420
t,1836,1796
f,1836,1920
t,1837,177
t,1837,713
l,1837,983
t,1837,1460
l,1837,1951
f,1838,591
t,1838,1037
f,1839,661
l,1839,1968
l,1840,515
f,1841,572
t,1841,812
l,1842,373
o,1842,1541
o,1843,994
l,1843,1211
t,1843,1307
t,1843,1325
t,1843,1732
t,1844,36
t,1844,98
t,1844,297
t,1844,1190
o,1844,1865
l,1846,354
o,1846,1666
l,1846,1821
l,1847,1251
t,1850,73
l,1850,1225
t,1850,1781
t,1851,214
o,1851,329
t,1851,1424
o,1851,1612
t,1851,1719
l,1852,894
t,1853,457
t,1853,476
t,1853,1052
t,1853,1290
f,1854,547
o,1854,649
t,1854,866
t,1854,1012
t,1855,28
t,1855,153
t,1855,313
l,1855,416
l,1855,611
l,1856,434
f,1856,958
l,1856,1749
t,1857,785
f,1857,1491
t,1858,1181
l,1858,1274
t,1859,1966
l,1860,1697
t,1861,732
l,1861,1208
l,1861,2002
l,1863,169
t,1864,357
l,1864,514
t,1864,768
t,1865,208
o,1865,982
t,1866,328
t,1866,828
l,1866,1256
t,1867,482
t,1867,1108
f,1867,1846
t,1867,1869
t,1869,90
l,1869,606
t,1870,305
t,1870,407
t,1870,887
t,1870,1416
t,1871,67
l,1871,1720
t,1872,580
t,1873,186
t,1873,391
t,1874,368
l,1875,157
t,1875,565
t,1875,1466
t,1875,1507
t,1875,1532
t,1875,1640
t,1875,2014
l,1876,521
t,1876,1927
t,1876,1943
t,1877,726
t,1877,799
f,1877,1400
t,1877,1435
t,1878,9
l,1878,506
l,1878,534
l,1878,1192
f,1879,659
l,1879,1175
l,1880,1448
l,1880,1688
t,1880,1965
t,1881,79
t,1881,786
t,1881,1047
l,1881,1249
t,1882,1121
l,1882,1821
t,1882,1982
t,1883,415
l,1883,1066
t,1883,1223
l,1883,1267
l,1883,1707
t,1883,1885
t,1883,1905
l,1884,1672
l,1884,1732
f,1885,296
l,1885,738
t,1885,810
f,1885,1287
t,1885,1586
t,1886,636
t,1886,751
l,1887,173
t,1887,352
f,1887,1143
t,1888,142
l,1888,574
f,1888,695
l,1888,997
l,1890,593
t,1891,69
t,1891,1544
t,1892,363
o,1893,440
t,1893,1014
t,1893,1098
l,1893,1808
t,1894,664
t,1894,1084
l,1895,561
t,1895,1198
t,1895,1467
l,1895,1506
l,1895,1704
t,1895,1755
t,1895,1878
t,1896,399
f,1896,487
f,1896,1407
l,1896,1571
t,1897,844
t,1897,1602
l,1897,1661
t,1897,2001
t,1898,2
l,1898,545
l,1900,515
t,1901,334
t,1901,529
f,1901,1149
t,1902,151
