class,x,y
o,1379,1801
t,1380,128
t,1380,147
t,1380,1199
o,1380,1784
t,1382,245
l,1383,421
o,1383,575
t,1383,1283
t,1384,289
f,1385,395
t,1386,768
t,1386,855
f,1386,1587
t,1386,1625
t,1387,168
t,1387,678
f,1387,881
f,1387,1866
o,1388,547
o,1388,560
t,1389,1675
t,1390,1209
f,1390,1310
f,1390,1819
t,1390,2021
f,1391,519
f,1391,1076
l,1391,1139
o,1392,204
f,1392,908
t,1392,1425
o,1393,1719
t,1394,271
t,1394,1264
t,1395,796
f,1395,1527
o,1396,369
t,1396,1126
t,1398,1183
o,1398,1480
o,1399,1237
f,1400,4
t,1400,618
t,1401,75
f,1401,443
t,1401,1328
t,1401,2001
o,1402,808
f,1402,1608
t,1403,1799
t,1404,47
t,1405,108
t,1405,748
l,1405,1099
f,1406,287
f,1406,727
o,1406,1701
f,1407,523
f,1407,663
t,1407,1353
f,1408,904
t,1409,236
o,1409,382
o,1409,1254
f,1410,878
t,1411,400
t,1411,1086
o,1411,1896
l,1412,169
l,1412,318
t,1412,1432
l,1412,1991
t,1413,1123
l,1413,1294
t,1414,1144
o,1415,608
t,1415,1164
f,1415,1851
t,1416,58
t,1416,475
f,1416,579
l,1416,1665
t,1418,89
t,1418,135
f,1420,1511
t,1421,223
l,1422,735
l,1424,301
t,1425,282
o,1425,1967
l,1426,456
f,1426,1456
t,1427,549
f,1427,1203
o,1427,1375
t,1429,65
f,1429,1539
l,1429,1663
t,1430,106
t,1430,181
t,1430,350
f,1430,828
f,1430,889
l,1431,150
f,1432,1321
f,1432,1631
o,1433,660
f,1433,1516
f,1434,42
t,1434,87
l,1434,327
l,1434,537
l,1434,569
t,1434,1996
f,1435,476
f,1435,907
t,1435,2021
f,1436,10
f,1437,872
t,1438,247
f,1439,301
f,1439,1267
t,1439,1296
o,1439,1913
t,1442,757
o,1442,1609
o,1442,1792
t,1443,607
o,1443,1342
f,1443,1946
t,1445,1625
f,1446,1826
o,1447,113
f,1448,455
f,1449,658
f,1450,911
t,1450,1110
f,1450,1309
f,1450,1326
o,1450,1747
t,1451,166
f,1451,364
l,1451,540
t,1451,588
t,1452,322
f,1453,1662
t,1454,198
t,1454,622
f,1454,1554
f,1454,1879
t,1454,2011
l,1455,304
f,1455,1360
t,1456,483
t,1456,740
o,1456,802
o,1456,1768
l,1456,1983
f,1458,8
f,1459,24
f,1459,1646
l,1460,342
t,1460,1235
o,1460,1692
t,1462,1124
t,1462,1746
t,1463,1194
f,1464,1967
t,1465,130
t,1465,1210
l,1466,236
o,1466,387
t,1466,848
f,1466,946
t,1467,1834
t,1468,300
t,1468,1278
t,1469,1164
f,1469,1635
o,1470,179
o,1470,699
t,1470,1708
t,1471,283
f,1471,771
l,1472,2
t,1472,324
t,1473,532
t,1473,1180
l,1473,1848
t,1474,151
t,1474,575
f,1475,597
t,1475,1237
f,1475,1862
o,1476,1384
f,1477,448
t,1477,612
f,1477,895
t,1477,1103
t,1478,209
t,1478,1371
f,1479,558
f,1479,960
t,1479,1192
t,1480,2008
l,1481,168
f,1481,1906
t,1482,132
l,1482,241
f,1482,490
l,1482,1728
f,1483,1274
t,1484,341
f,1484,1423
f,1484,1994
l,1485,14
f,1485,48
l,1485,785
f,1486,1228
f,1486,1466
l,1487,278
f,1487,1352
t,1487,1398
t,1488,801
t,1489,1614
o,1490,357
f,1491,956
f,1492,939
o,1493,864
t,1493,1876
l,1494,26
f,1494,975
f,1496,1426
o,1497,1635
t,1498,539
o,1499,84
t,1499,1314
f,1500,1329
f,1500,1859
t,1501,1118
l,1502,794
f,1502,1131
o,1502,1795
f,1503,1700
t,1504,1739
o,1505,1015
f,1505,1938
l,1505,2009
f,1506,664
t,1506,1198
f,1506,1284
o,1507,684
t,1508,34
t,1508,159
f,1508,597
f,1509,907
f,1509,1478
t,1510,725
f,1510,1548
f,1511,476
o,1511,1636
t,1512,71
t,1512,187
f,1512,252
f,1512,1263
l,1513,782
o,1514,385
f,1515,289
t,1515,756
o,1515,815
l,1515,1117
t,1516,1378
f,1518,268
t,1518,947
t,1519,1366
t,1520,541
t,1520,1516
t,1520,1719
t,1521,44
t,1521,734
l,1521,1144
f,1522,571
f,1522,626
t,1522,1308
t,1523,4
f,1523,660
t,1523,1324
f,1524,689
t,1524,803
t,1524,842
t,1524,873
f,1524,1342
t,1525,171
f,1525,1500
f,1525,2003
t,1526,1423
l,1527,1259
f,1527,1740
f,1530,1219
f,1530,1450
t,1531,340
l,1531,756
o,1532,1860
f,1532,1968
f,1533,670
t,1533,1394
f,1533,1469
t,1534,23
l,1534,1629
t,1534,1643
t,1535,530
f,1535,937
t,1537,1374
t,1538,1765
o,1538,1830
f,1538,1889
t,1539,289
t,1539,649
l,1539,733
t,1539,957
t,1539,1512
t,1539,1529
f,1539,1588
f,1540,709
o,1541,380
o,1541,1276
f,1542,151
f,1543,843
l,1543,901
t,1543,1565
t,1543,1704
t,1544,329
l,1544,919
t,1544,1344
f,1547,587
t,1547,1141
f,1547,1731
l,1548,967
f,1548,1959
l,1550,1908
t,1551,544
t,1551,1228
f,1551,1622
t,1552,1323
t,1552,1407
t,1552,1653
o,1552,1793
f,1553,506
t,1553,735
o,1553,1024
l,1554,821
t,1554,1540
o,1555,234
o,1555,1467
t,1555,1859
f,1556,1115
f,1558,623
f,1558,849
l,1558,924
t,1558,1885
t,1559,5
f,1559,1491
f,1559,1760
o,1560,380
o,1560,781
t,1560,1188
t,1560,1819
t,1560,1931
l,1561,983
l,1561,1872
f,1561,1950
l,1562,305
f,1562,1570
t,1564,186
o,1565,684
o,1565,1710
f,1566,159
t,1566,227
f,1567,872
l,1567,950
t,1570,1147
t,1571,326
o,1572,264
o,1572,1053
f,1572,1607
t,1573,1894
f,1575,717
t,1575,1176
f,1575,1632
l,1576,931
o,1577,20
t,1577,182
t,1577,820
o,1578,518
f,1578,1378
l,1578,1849
t,1578,1921
f,1579,615
f,1579,1782
f,1581,1656
o,1582,245
f,1582,295
f,1582,1769
t,1583,344
l,1583,912
f,1583,1993
o,1585,887
o,1585,1333
f,1586,1204
f,1586,1230
f,1587,1355
t,1587,1938
t,1588,2014
f,1589,847
o,1590,692
t,1590,1155
o,1590,1707
t,1591,1179
t,1591,1801
f,1591,1864
t,1592,454
o,1592,1691
f,1593,1416
l,1593,1892
t,1595,550
o,1596,385
o,1596,970
t,1597,529
f,1597,783
t,1598,1966
t,1599,326
t,1600,216
t,1600,849
f,1600,1735
t,1601,291
t,1601,572
f,1602,613
o,1602,1261
t,1603,827
t,1604,445
o,1604,1818
t,1606,699
f,1606,998
f,1608,623
t,1608,651
t,1608,1047
l,1610,191
t,1610,408
f,1610,1858
f,1611,1411
o,1612,344
t,1612,472
f,1612,603
t,1613,263
f,1613,983
f,1613,1759
o,1614,889
l,1615,944
t,1616,306
l,1616,556
t,1616,1071
t,1616,1974
f,1617,154
t,1618,798
o,1618,2000
o,1619,174
t,1619,216
t,1619,482
o,1619,1226
f,1620,728
f,1620,763
f,1620,1386
t,1621,442
f,1621,916
t,1623,538
l,1623,636
t,1623,816
f,1623,1244
t,1624,783
t,1624,1195
t,1625,699
f,1625,1090
t,1626,668
o,1628,113
t,1628,406
l,1630,193
l,1630,826
f,1630,961
t,1631,299
t,1631,478
f,1631,999
f,1632,1382
l,1633,248
t,1633,715
o,1633,881
l,1635,229
o,1636,569
t,1638,1209
t,1639,82
t,1639,284
f,1639,1991
f,1640,165
l,1640,422
l,1640,2021
l,1641,403
f,1641,608
l,1642,336
t,1643,382
f,1643,759
l,1644,258
l,1645,187
t,1645,692
f,1645,899
t,1647,857
o,1647,1059
t,1647,1171
f,1648,654
t,1648,940
t,1648,1228
f,1649,117
l,1652,210
l,1654,425
t,1656,921
l,1658,625
o,1659,287
l,1659,346
o,1659,474
t,1659,819
t,1659,966
t,1660,374
f,1660,1111
l,1661,165
o,1661,760
f,1662,643
o,1662,803
f,1664,82
t,1664,271
f,1664,785
t,1665,219
l,1665,408
f,1666,132
t,1666,727
t,1667,694
f,1668,895
f,1668,1006
f,1669,50
t,1671,840
l,1671,1193
f,1675,34
t,1675,824
t,1675,926
f,1676,2
t,1676,252
t,1677,77
l,1677,196
t,1677,378
l,1677,718
o,1677,2010
f,1678,446
f,1678,740
t,1678,782
t,1678,961
f,1679,99
f,1680,942
f,1681,288
f,1681,1007
o,1682,465
t,1682,910
t,1683,14
t,1683,157
t,1683,317
l,1683,353
t,1683,978
l,1683,1236
o,1684,1973
o,1687,420
t,1687,1197
t,1688,266
f,1688,1103
f,1689,707
f,1691,38
t,1691,215
t,1691,641
f,1692,474
t,1693,1210
l,1694,195
t,1695,162
f,1695,1079
o,1695,2021
t,1696,755
t,1697,81
t,1697,117
t,1697,778
t,1698,669
t,1698,841
t,1699,803
t,1699,970
o,1699,1272
t,1700,332
f,1700,460
l,1701,734
t,1701,994
t,1702,103
f,1703,876
l,1704,2
t,1704,177
o,1704,416
t,1704,935
f,1706,1138
t,1707,58
t,1707,244
t,1707,1247
f,1708,1177
l,1709,146
t,1709,692
t,1710,304
t,1710,649
o,1710,1044
f,1711,819
o,1714,2002
f,1716,785
t,1716,961
l,1716,1263
t,1717,81
t,1717,224
t,1718,99
t,1718,372
t,1718,925
t,1719,2021
o,1720,464
l,1721,290
l,1721,989
f,1722,1108
t,1723,155
t,1724,676
t,1724,852
o,1724,1722
t,1725,400
t,1725,1008
t,1726,185
t,1727,55
l,1727,751
l,1728,336
o,1728,1189
t,1731,131
l,1731,830
t,1731,1267
t,1733,370
t,1733,704
l,1734,356
t,1735,116
t,1735,1122
l,1736,265
t,1736,1992
o,1737,290
t,1738,210
t,1738,637
o,1738,1077
o,1738,1247
t,1739,3
t,1739,41
t,1739,871
t,1740,152
t,1740,171
o,1740,469
l,1740,986
f,1740,1151
l,1741,309
f,1741,909
l,1741,1008
t,1742,653
t,1744,2014
o,1745,489
t,1745,724
t,1746,235
f,1746,813
t,1747,693
l,1748,379
l,1750,363
t,1752,903
l,1753,402
t,1753,1100
l,1754,429
t,1755,744
t,1756,1171
f,1757,861
t,1757,1216
t,1758,2
t,1759,78
t,1759,183
l,1759,346
t,1759,646
t,1759,925
t,1759,1082
l,1760,314
t,1760,677
t,1760,1268
o,1762,556
l,1762,890
f,1763,762
l,1763,1001
l,1764,297
t,1765,1133
f,1766,265
t,1766,702
t,1768,65
l,1768,463
t,1768,624
l,1770,331
t,1770,1244
t,1771,133
l,1771,645
t,1771,960
t,1772,1182
l,1773,365
l,1775,493
t,1775,2003
t,1777,6
l,1777,448
l,1777,1259
f,1778,39
t,1778,989
t,1779,314
l,1779,663
o,1779,1167
f,1780,815
t,1781,108
t,1781,479
f,1782,766
l,1782,907
t,1782,1132
o,1782,1319
t,1783,24
t,1783,154
t,1783,428
t,1783,2021
l,1784,513
t,1784,781
l,1785,345
t,1786,632
t,1787,197
o,1787,393
l,1787,679
t,1787,729
f,1787,1182
t,1788,227
t,1788,242
l,1788,1110
t,1789,272
t,1790,920
f,1790,975
f,1790,1154
t,1791,585
o,1792,534
t,1792,556
f,1793,1275
t,1795,941
f,1795,1010
t,1796,38
t,1796,64
l,1796,443
t,1796,1047
t,1796,1207
t,1797,764
f,1799,318
t,1799,709
t,1800,412
l,1801,913
l,1801,1988
l,1802,262
o,1803,601
t,1803,962
l,1803,2021
t,1804,244
t,1806,114
t,1806,629
o,1806,1107
t,1807,348
f,1807,1238
f,1807,1256
t,1809,185
t,1809,204
f,1810,682
f,1810,1178
t,1811,537
f,1812,980
l,1812,1038
t,1813,387
t,1813,475
f,1813,814
l,1814,293
t,1814,650
f,1814,1008
t,1816,2
t,1816,328
t,1816,418
t,1816,762
t,1816,1306
t,1816,1969
f,1817,785
t,1817,943
t,1818,1212
f,1819,570
t,1819,734
f,1819,2021
t,1821,98
l,1822,714
t,1822,1051
t,1822,1226
f,1823,54
t,1823,595
t,1823,971
o,1824,510
t,1826,690
t,1826,958
t,1827,141
t,1828,200
l,1828,222
l,1828,1137
t,1828,1300
t,1828,1331
l,1830,753
t,1830,1062
f,1830,1271
t,1831,118
l,1831,250
t,1831,271
f,1831,538
l,1832,288
t,1833,1168
f,1834,1002
f,1835,490
f,1835,1190
t,1836,16
t,1836,158
l,1836,375
l,1838,315
f,1838,657
f,1838,1981
t,1839,87
t,1839,787
t,1839,963
l,1840,515
t,1840,1050
l,1840,1321
t,1842,104
l,1843,346
t,1843,410
t,1843,719
f,1843,1342
f,1846,772
l,1846,1138
o,1846,2005
f,1847,1124
t,1848,578
t,1849,55
l,1849,733
l,1850,262
f,1851,663
f,1851,1354
t,1852,34
l,1852,810
l,1853,826
t,1853,966
f,1854,197
l,1854,371
l,1854,431
o,1854,856
f,1854,922
t,1855,238
l,1855,509
f,1855,1246
t,1856,18
l,1856,637
t,1857,118
l,1857,332
o,1857,1014
l,1858,469
f,1858,620
l,1858,752
l,1859,356
o,1859,533
t,1862,211
t,1862,1061
l,1862,1329
f,1862,1990
t,1863,1303
f,1864,415
t,1864,1081
f,1865,1203
t,1866,83
f,1866,191
t,1866,933
o,1867,160
t,1867,650
f,1868,579
t,1870,267
o,1870,897
l,1872,396
f,1872,1002
f,1872,1155
l,1874,816
t,1875,1106
l,1876,672
t,1876,766
t,1877,107
f,1877,243
f,1878,155
l,1878,317
f,1878,436
t,1878,857
t,1878,1259
l,1880,736
t,1880,792
t,1880,912
l,1881,406
t,1881,456
f,1882,226
t,1882,1082
f,1883,541
t,1883,576
f,1883,714
l,1883,1029
l,1883,1246
t,1884,53
l,1885,297
t,1885,1286
t,1886,899
t,1887,2
l,1887,514
t,1887,597
t,1887,875
f,1890,363
l,1891,846
t,1892,803
f,1892,1138
t,1893,635
l,1893,649
o,1893,697
f,1895,173
t,1895,609
f,1895,967
t,1896,1032
f,1897,494
f,1897,1001
t,1898,146
l,1898,268
t,1898,857
o,1899,235
l,1900,456
l,1900,537
o,1901,931
t,1902,79
f,1902,727
t,1903,880
t,1904,215
f,1904,1132
t,1904,1234
t,1907,29
t,1908,606
l,1909,407
t,1909,1083
o,1909,1193
t,1910,475
t,1910,899
l,1911,42
t,1911,295
l,1912,523
t,1912,1289
f,1913,157
t,1913,180
f,1913,330
l,1913,814
f,1913,1008
f,1913,1226
l,1914,392
l,1915,839
t,1915,862
f,1916,351
l,1916,430
t,1916,625
f,1916,751
l,1917,558
l,1917,648
t,1918,19
t,1918,279
f,1918,687
o,1918,942
t,1919,247
o,1920,1157
l,1921,218
t,1921,608
t,1922,202
t,1922,1319
l,1923,373
f,1923,994
t,1923,1092
l,1926,61
l,1926,451
l,1927,234
f,1927,670
t,1928,485
f,1928,1136
l,1928,1300
t,1931,2
l,1931,462
l,1931,541
o,1933,398
t,1934,82
t,1934,103
l,1934,311
t,1934,554
f,1934,758
t,1935,179
f,1935,1063
t,1936,783
t,1936,848
t,1937,876
l,1938,44
t,1938,498
f,1939,805
f,1939,898
l,1940,69
l,1940,282
o,1942,1168
l,1943,222
t,1943,435
f,1943,1024
t,1943,1294
t,1944,188
o,1947,626
f,1947,1056
t,1948,119
l,1948,750
f,1949,857
t,1950,482
l,1951,17
l,1951,311
t,1952,258
l,1952,452
l,1952,649
l,1952,772
t,1952,1044
f,1953,951
f,1955,677
t,1956,174
o,1957,347
l,1957,844
o,1957,985
t,1957,1004
t,1957,1314
t,1958,787
t,1959,95
l,1960,240
t,1962,414
t,1963,535
l,1964,145
l,1964,291
f,1964,902
t,1964,1299
l,1965,3
t,1965,474
f,1965,1119
l,1966,219
l,1967,128
l,1968,773
l,1969,42
l,1971,246
l,1971,357
f,1971,695
f,1972,712
t,1972,1052
f,1972,1109
l,1973,918
l,1973,938
t,1974,548
t,1975,267
l,1975,451
t,1976,652
f,1976,811
t,1976,1073
t,1977,73
l,1977,232
l,1978,211
t,1978,998
f,1979,859
t,1979,904
t,1980,839
o,1980,955
l,1982,325
t,1982,521
f,1982,875
o,1982,1261
t,1983,190
t,1984,16
l,1984,383
f,1987,1022
l,1989,301
l,1989,397
t,1989,422
t,1990,260
t,1990,914
t,1992,2
t,1992,85
l,1992,496
f,1992,1291
l,1993,469
l,1995,231
l,1995,343
t,1995,725
l,1996,939
f,1996,1202
f,1996,1307
t,1997,167
t,1997,953
t,1999,114
l,1999,411
o,1999,647
l,2000,47
f,2000,895
t,2001,456
l,2002,297
f,2002,363
f,2002,1066
t,2003,149
l,2003,329
l,2003,524
t,2003,683
l,2004,219
f,2004,879
t,2007,95
l,2007,180
t,2009,1309
l,2010,308
l,2010,496
t,2010,912
l,2011,254
t,2011,577
t,2012,440
t,2013,24
f,2013,714
t,2013,1042
t,2014,391
l,2014,479
l,2016,238
f,2017,1110
l,2019,467
l,2020,408
f,2020,824
f,2020,999
f,2020,1131
o,2020,1250
t,2021,2
l,2021,68
l,2021,119
l,2021,149
l,2021,172
l,2021,195
t,2021,514
l,2021,794
t,2021,945
t,2021,959
t,2021,1294
