class,x,y
t,993,1490
o,993,1644
t,995,1575
t,996,1001
f,998,226
t,998,1130
t,999,772
t,999,1408
f,1000,457
f,1000,1165
t,1001,659
t,1001,1207
t,1001,1242
o,1003,913
t,1004,1563
o,1005,350
o,1005,371
f,1006,98
f,1006,294
t,1006,560
f,1006,631
f,1006,975
t,1006,1583
f,1007,995
t,1009,890
t,1009,1338
t,1010,497
t,1010,947
t,1011,846
l,1014,525
f,1015,1111
f,1017,2
f,1017,1674
f,1018,960
f,1018,1041
f,1018,1083
t,1019,800
t,1019,925
t,1019,1200
t,1019,1313
t,1019,1587
f,1020,62
t,1020,439
f,1020,1491
t,1021,716
f,1023,219
t,1023,698
l,1024,1064
f,1025,274
t,1026,647
f,1026,1410
f,1027,547
t,1028,487
t,1028,1257
f,1028,1391
t,1029,1566
f,1029,1611
t,1031,1278
f,1032,29
t,1033,680
f,1033,1942
o,1034,1862
t,1035,742
f,1035,1163
f,1035,1469
f,1036,120
t,1036,695
t,1037,164
t,1037,770
t,1037,822
t,1037,1915
t,1038,426
t,1038,862
f,1039,15
f,1040,1420
t,1041,495
t,1042,59
f,1043,98
f,1043,138
t,1043,594
f,1043,1103
f,1043,1897
t,1044,1206
t,1045,1231
t,1046,477
f,1047,556
t,1047,991
f,1047,1303
t,1047,1633
t,1048,628
t,1048,641
t,1048,736
f,1048,2000
t,1050,1494
f,1051,1017
t,1052,807
f,1052,1935
l,1053,1046
f,1053,1360
t,1054,702
t,1054,966
f,1054,1290
f,1054,1963
t,1055,606
f,1055,1184
f,1055,1808
f,1056,267
t,1056,922
f,1057,1533
t,1058,395
t,1059,476
t,1059,636
t,1059,731
t,1059,902
t,1061,794
f,1061,1712
f,1062,19
t,1062,831
t,1063,866
t,1063,1102
t,1064,57
t,1064,854
t,1065,304
t,1065,1266
f,1065,1330
f,1065,1439
f,1065,1774
t,1066,155
t,1066,452
t,1066,695
t,1066,715
t,1067,513
t,1067,568
f,1067,1475
t,1068,595
t,1069,670
t,1070,75
f,1071,243
f,1073,1380
t,1073,1522
o,1073,1602
t,1074,1143
f,1074,1282
f,1074,1393
f,1074,1764
t,1075,489
f,1075,1634
t,1076,128
t,1077,32
f,1077,1203
t,1078,573
t,1078,1074
t,1079,1006
t,1079,1503
t,1080,106
t,1080,759
t,1080,922
t,1080,944
f,1080,1243
f,1080,1560
t,1081,614
t,1082,654
t,1082,877
f,1082,2010
t,1083,279
f,1083,1854
t,1087,318
t,1087,374
t,1088,455
t,1088,859
t,1089,642
t,1089,783
t,1089,827
f,1089,1681
t,1090,300
t,1090,893
t,1091,10
t,1091,914
f,1091,1650
t,1092,604
t,1093,341
t,1093,674
t,1093,739
t,1093,1019
t,1093,1477
t,1094,518
t,1094,706
l,1094,997
f,1094,1463
f,1094,1863
t,1095,63
t,1095,432
f,1095,1819
t,1095,1932
f,1097,215
f,1098,1043
f,1098,1294
t,1099,480
t,1099,629
f,1099,1248
f,1101,1505
t,1102,258
t,1102,500
t,1103,1947
t,1104,19
t,1104,571
t,1104,787
t,1105,164
t,1105,554
t,1106,109
t,1107,280
t,1107,463
t,1107,908
f,1107,950
l,1107,1076
t,1108,398
t,1108,851
f,1109,1168
f,1109,1551
t,1110,869
f,1110,1392
t,1110,1458
t,1111,304
t,1111,808
f,1111,1307
f,1112,1211
f,1112,1671
f,1112,1962
t,1112,2016
f,1113,994
f,1113,1799
t,1114,668
f,1114,1860
f,1115,195
t,1116,69
t,1116,602
t,1118,886
f,1118,1747
f,1119,1940
t,1120,753
t,1122,258
t,1122,622
t,1122,953
t,1122,1101
f,1122,1372
f,1122,1534
t,1123,385
t,1123,709
t,1123,810
t,1124,920
t,1124,1143
t,1126,25
t,1126,495
t,1126,597
f,1126,1213
f,1127,180
t,1127,840
t,1128,461
l,1128,1039
f,1128,1440
t,1129,279
t,1129,550
t,1130,568
t,1130,1171
t,1130,1318
t,1131,41
t,1131,232
t,1131,758
t,1131,1839
f,1132,982
f,1134,156
t,1134,445
t,1134,687
t,1135,86
t,1135,638
f,1135,1240
t,1136,2
t,1136,1961
f,1137,1273
t,1137,1553
t,1139,482
f,1139,941
f,1140,1009
t,1140,1109
f,1140,1374
t,1141,264
t,1141,2011
f,1142,137
t,1142,1150
t,1142,1902
f,1143,187
t,1143,1435
t,1145,1090
t,1145,1605
l,1147,538
f,1147,1759
f,1147,1791
t,1148,224
f,1148,892
t,1148,1585
f,1149,1360
f,1150,167
t,1150,567
t,1150,786
t,1150,1064
t,1150,1132
t,1151,401
t,1151,604
t,1151,1176
f,1153,1868
o,1154,1483
t,1155,210
t,1155,248
t,1155,446
t,1155,721
t,1155,1207
t,1156,768
f,1156,914
t,1156,983
t,1157,670
t,1158,15
t,1158,1501
t,1159,90
f,1159,817
f,1159,1880
t,1160,58
f,1160,1418
f,1161,931
t,1161,1619
t,1162,358
t,1162,563
t,1162,1823
t,1163,377
t,1163,422
t,1163,478
t,1163,518
t,1163,1457
f,1163,1911
t,1164,399
f,1164,879
t,1164,1636
t,1165,119
t,1165,1549
t,1166,1200
t,1167,242
t,1167,1155
f,1167,1407
f,1168,981
t,1168,1066
t,1168,1179
f,1168,1859
f,1169,1686
f,1169,2021
t,1170,387
t,1170,461
t,1170,624
t,1171,1014
t,1171,1038
f,1173,1942
t,1174,90
t,1175,481
t,1175,654
f,1176,156
t,1176,1126
t,1177,1242
t,1178,1111
t,1178,1664
t,1179,204
t,1179,358
t,1179,1095
f,1179,1362
t,1180,2
t,1180,121
t,1180,861
t,1180,900
t,1181,259
t,1181,583
t,1181,1268
f,1183,26
t,1183,878
t,1183,1409
t,1183,1532
t,1186,611
t,1186,712
t,1186,1148
t,1186,1434
t,1187,222
f,1187,724
t,1187,1588
t,1188,1051
t,1188,1211
f,1189,52
t,1190,175
t,1191,205
t,1191,689
t,1191,907
t,1191,1029
t,1191,1181
t,1192,1602
t,1193,1112
f,1193,1340
f,1193,1820
f,1193,1866
t,1194,363
t,1196,153
t,1197,399
t,1199,567
f,1199,1655
t,1200,1131
t,1200,1436
t,1201,1203
t,1202,1176
t,1202,1246
t,1203,870
t,1203,1014
f,1203,1979
l,1204,27
t,1204,1152
t,1204,1574
t,1205,998
t,1206,196
t,1207,228
t,1207,316
t,1208,331
t,1209,972
f,1209,1642
t,1210,149
t,1210,651
t,1210,1560
f,1210,1769
t,1211,1093
t,1212,830
f,1212,1932
f,1213,372
l,1214,688
f,1215,1814
t,1216,75
t,1216,810
t,1216,843
t,1216,1039
t,1217,37
t,1217,357
t,1218,1422
f,1219,90
o,1219,883
t,1219,985
t,1219,1065
l,1221,444
f,1221,482
t,1221,760
t,1221,777
t,1221,1018
f,1221,1705
t,1222,284
t,1222,341
t,1222,1231
t,1223,314
t,1223,958
t,1223,1090
t,1223,1379
f,1223,1593
l,1224,6
t,1224,1401
f,1227,415
t,1227,744
t,1227,1764
t,1228,1484
t,1230,173
t,1230,215
o,1230,547
t,1230,976
t,1230,1527
f,1230,1654
t,1231,936
t,1232,1795
t,1234,515
t,1235,197
t,1236,1195
f,1236,1272
t,1237,807
t,1238,676
t,1238,991
t,1238,1908
t,1239,722
t,1239,1399
t,1240,924
f,1240,1846
t,1242,712
t,1242,1210
t,1243,280
t,1243,1009
o,1243,1704
t,1244,26
t,1244,316
t,1244,854
f,1245,1264
t,1245,1364
t,1245,1925
t,1246,216
t,1246,379
t,1246,496
t,1247,251
t,1247,599
t,1248,951
t,1249,694
t,1249,1786
t,1250,1812
o,1251,357
t,1251,1116
t,1251,1135
f,1251,1883
t,1257,235
l,1257,474
t,1257,520
t,1257,582
t,1257,838
t,1257,1185
t,1257,1407
f,1257,1574
f,1257,1723
f,1258,25
t,1258,314
f,1258,426
f,1258,1691
f,1259,83
t,1259,626
t,1260,292
t,1260,1503
t,1261,181
f,1261,1308
t,1262,904
f,1262,1328
t,1263,273
t,1263,710
t,1263,1894
t,1264,676
t,1264,876
f,1264,1965
f,1267,44
t,1267,225
f,1267,1046
t,1267,1826
o,1268,774
t,1268,1378
t,1270,1670
t,1270,1812
f,1271,450
t,1271,1463
t,1272,2
t,1272,325
t,1272,732
f,1272,1262
l,1272,1611
t,1273,251
f,1273,356
f,1274,381
f,1275,437
t,1275,1422
t,1275,1794
t,1275,1927
t,1276,572
t,1276,843
l,1276,1641
t,1277,628
t,1277,1771
t,1278,922
t,1279,811
o,1281,972
t,1281,1376
f,1282,1867
t,1284,1103
t,1284,1450
t,1286,183
t,1286,211
f,1286,402
t,1286,493
t,1286,659
t,1286,1118
l,1286,1321
f,1287,348
f,1287,1687
t,1288,570
t,1288,877
f,1289,1539
o,1290,773
t,1290,836
t,1290,1359
t,1290,1593
t,1291,272
t,1291,1072
t,1291,1978
f,1292,1852
f,1293,146
t,1293,942
t,1294,862
t,1294,1439
t,1295,88
t,1295,585
t,1295,727
t,1296,615
t,1297,756
t,1297,1794
t,1298,218
t,1298,928
t,1298,1566
t,1300,418
f,1300,1516
t,1301,1419
t,1302,188
t,1302,1067
t,1303,363
t,1303,1774
t,1304,855
t,1304,1386
t,1304,1922
t,1305,1048
f,1306,334
f,1306,1156
t,1307,165
t,1307,566
t,1307,609
t,1307,683
t,1307,1946
t,1308,878
t,1308,1101
f,1308,1170
t,1309,648
f,1309,1542
t,1309,1900
t,1310,251
t,1312,514
t,1312,542
t,1312,661
f,1312,1301
t,1313,745
t,1314,1018
t,1314,1369
f,1314,1468
f,1314,1789
t,1315,828
t,1315,1126
f,1315,1203
t,1315,1960
t,1316,378
l,1316,2001
t,1320,494
t,1320,595
t,1321,310
f,1321,1259
f,1321,1615
f,1322,954
f,1323,33
t,1323,408
t,1323,443
t,1323,818
t,1323,923
t,1324,270
t,1324,997
l,1324,1986
f,1325,105
t,1325,564
t,1325,685
f,1327,1718
t,1327,1956
t,1328,8
t,1328,1940
t,1329,199
t,1329,579
f,1329,1451
t,1330,258
f,1330,1287
t,1330,1672
t,1331,356
t,1331,418
t,1331,799
t,1331,1892
f,1332,150
t,1332,729
t,1333,1524
t,1335,694
t,1335,750
t,1335,870
f,1335,1318
f,1336,87
t,1336,243
t,1336,471
t,1336,538
f,1336,1136
t,1336,1742
f,1337,1603
t,1338,171
t,1339,451
t,1341,627
t,1341,1005
f,1341,1823
f,1342,107
t,1342,640
f,1343,2021
t,1344,860
o,1344,1093
t,1344,1395
t,1345,907
f,1345,1228
t,1346,402
t,1347,306
t,1347,712
f,1347,835
t,1348,601
t,1348,989
f,1348,1581
t,1349,355
f,1349,1517
t,1351,895
f,1351,1143
f,1351,1159
t,1352,1899
t,1354,194
t,1354,531
t,1354,564
f,1354,1687
f,1355,153
t,1355,1950
t,1356,219
t,1356,332
t,1356,789
t,1356,1535
t,1356,1723
t,1357,278
t,1357,669
f,1357,1834
t,1358,1016
f,1358,1336
l,1358,1562
f,1360,180
t,1362,237
t,1363,418
t,1363,693
t,1363,1048
t,1363,1096
t,1365,876
t,1366,729
t,1366,952
t,1366,1298
t,1366,1891
t,1367,463
t,1367,595
t,1367,1912
t,1368,630
t,1368,1380
t,1368,1545
t,1368,1935
t,1370,648
t,1372,304
f,1372,1432
f,1372,1712
t,1373,138
t,1373,858
f,1373,1164
f,1373,2021
l,1374,970
f,1374,1993
t,1375,1519
f,1375,1660
t,1376,123
t,1377,330
t,1377,761
t,1377,988
t,1377,1002
f,1377,1139
t,1378,618
t,1378,746
f,1378,1582
t,1379,508
t,1379,1314
t,1381,552
f,1381,1227
t,1383,1085
t,1383,1380
f,1383,1760
t,1384,570
t,1386,343
t,1387,86
t,1387,235
t,1387,361
t,1389,446
t,1390,931
f,1390,1945
t,1391,103
f,1391,163
t,1391,600
t,1391,946
t,1392,631
o,1392,1651
t,1393,314
t,1393,524
t,1393,674
t,1394,60
t,1394,1079
f,1394,1674
t,1396,481
f,1397,329
f,1398,1878
t,1399,36
t,1399,371
t,1399,417
t,1399,1246
t,1399,1332
t,1400,394
t,1400,1066
t,1402,455
f,1403,738
f,1403,1140
t,1404,501
f,1404,1526
o,1405,1009
f,1405,1596
t,1406,572
t,1406,626
f,1406,1977
t,1408,290
t,1408,539
t,1408,702
t,1408,906
t,1408,967
t,1409,63
t,1409,246
f,1409,1223
t,1410,46
t,1410,874
t,1410,938
f,1410,1467
f,1410,1953
f,1411,1239
f,1412,1803
t,1413,422
t,1413,603
t,1413,832
o,1413,1643
t,1414,107
t,1414,659
f,1414,1519
t,1415,18
t,1415,982
t,1415,1362
t,1416,267
t,1416,1307
t,1417,81
t,1417,1348
t,1418,300
f,1418,341
f,1419,748
f,1419,1093
f,1419,1183
f,1420,1423
t,1421,1264
f,1421,1812
t,1422,585
t,1423,897
f,1423,1398
t,1425,858
t,1425,918
t,1425,972
t,1425,2019
t,1426,232
t,1427,56
t,1428,324
f,1428,1067
f,1428,1138
t,1429,2
t,1429,35
t,1429,953
t,1430,1231
f,1430,1976
t,1431,556
f,1431,1166
t,1431,1280
f,1431,1683
t,1432,199
t,1432,1315
f,1433,1822
f,1435,1412
f,1436,702
f,1437,441
f,1437,763
t,1437,1251
f,1438,375
f,1438,427
t,1438,620
f,1438,1364
f,1438,1486
f,1439,395
t,1441,654
t,1442,20
t,1442,1224
t,1443,825
t,1444,469
t,1444,1333
l,1444,1637
t,1445,38
t,1445,248
t,1445,570
t,1445,674
t,1446,596
t,1447,175
t,1447,532
f,1447,738
l,1447,1312
f,1447,1704
f,1449,1395
t,1451,140
t,1451,268
t,1451,902
f,1452,1535
t,1454,283
f,1454,1116
t,1455,185
f,1455,1049
t,1455,1914
t,1456,1199
t,1457,2
t,1458,484
t,1458,1239
t,1459,93
t,1460,1871
t,1460,2021
t,1461,888
t,1461,1291
l,1461,1319
t,1462,320
t,1462,527
t,1462,587
t,1462,642
f,1462,1064
t,1462,1169
t,1463,848
t,1463,1269
f,1465,1698
f,1465,1749
t,1466,285
f,1466,1011
t,1468,362
t,1468,1211
f,1469,1376
t,1470,1183
t,1471,503
t,1472,206
t,1472,603
t,1472,905
f,1472,1453
t,1475,394
t,1476,161
t,1476,1934
f,1478,351
f,1478,662
f,1478,1693
t,1479,249
t,1479,456
t,1479,1239
t,1479,2021
f,1480,1122
t,1481,1150
t,1482,279
t,1482,474
t,1482,520
t,1482,626
t,1483,861
t,1483,1211
f,1483,1362
t,1483,1906
t,1484,1875
t,1485,78
f,1485,116
t,1485,421
t,1485,831
f,1486,754
f,1487,59
f,1487,647
f,1487,1042
t,1488,531
t,1488,615
t,1488,883
t,1489,139
t,1490,1298
t,1491,497
l,1491,1482
t,1492,319
t,1493,591
f,1493,1508
t,1494,450
l,1494,779
l,1495,224
t,1495,1913
t,1495,2021
t,1496,334
l,1496,765
f,1496,986
f,1496,1088
f,1497,195
t,1498,1122
t,1499,428
f,1499,684
t,1500,164
t,1500,294
t,1502,76
t,1503,488
f,1503,1951
l,1505,1339
t,1506,267
f,1507,1620
f,1508,2
t,1508,807
f,1508,1966
f,1509,1195
t,1511,656
f,1511,974
t,1511,1098
f,1511,1865
f,1512,358
t,1513,442
t,1513,796
t,1514,407
f,1514,599
t,1514,1132
t,1514,1171
f,1514,1598
f,1514,1638
t,1514,2003
t,1515,738
f,1515,1236
t,1515,1286
f,1515,1803
t,1516,584
t,1516,827
t,1516,871
f,1517,1044
t,1518,488
t,1518,556
l,1518,1328
t,1519,262
t,1519,278
f,1519,1550
f,1519,1955
f,1520,50
t,1520,1774
f,1524,315
t,1525,133
t,1525,395
t,1525,504
t,1526,330
f,1527,184
t,1527,1163
l,1528,862
t,1528,875
f,1528,1936
t,1529,780
f,1529,1229
t,1530,370
f,1530,1924
t,1532,415
t,1532,559
t,1532,1873
t,1534,351
t,1534,543
t,1534,1365
f,1535,606
t,1535,731
t,1535,1292
t,1535,1763
f,1535,1845
f,1536,1045
t,1537,155
t,1537,218
t,1537,811
f,1537,842
f,1537,1014
t,1538,393
t,1538,692
t,1539,426
t,1539,716
t,1539,1094
t,1541,254
t,1542,270
t,1542,631
l,1543,750
t,1543,1449
f,1544,927
t,1544,1568
t,1545,292
t,1545,524
t,1546,125
t,1546,1068
f,1547,340
f,1547,1002
f,1548,1202
t,1550,1298
t,1551,382
t,1551,491
t,1551,657
f,1552,883
f,1552,1841
f,1553,956
t,1554,91
t,1554,1090
f,1555,567
t,1556,607
l,1556,1142
t,1556,1890
t,1557,696
t,1558,414
f,1559,24
t,1559,476
l,1560,50
t,1560,1118
t,1562,1315
f,1562,1588
f,1562,1799
t,1563,75
t,1564,260
t,1564,281
t,1564,1051
t,1565,109
f,1566,596
t,1566,1069
t,1567,306
t,1567,1027
f,1569,579
t,1570,134
t,1570,167
t,1570,226
f,1570,928
t,1571,1304
f,1571,1690
t,1572,185
f,1572,1159
f,1573,554
t,1574,397
f,1574,916
t,1576,468
t,1578,263
t,1578,376
t,1579,451
t,1579,1267
f,1579,1777
t,1580,1031
t,1580,1208
t,1581,58
t,1581,1010
f,1582,2005
t,1583,206
t,1583,1377
t,1584,1111
f,1584,1611
t,1585,116
f,1585,1838
f,1586,515
f,1587,319
f,1588,603
t,1589,399
t,1591,142
t,1591,184
f,1591,1438
t,1591,1918
f,1593,1333
f,1593,1718
t,1594,424
f,1594,872
f,1597,2021
t,1598,260
t,1598,1759
t,1599,1195
f,1600,776
f,1600,1582
t,1602,57
t,1602,74
f,1602,362
t,1602,763
f,1602,1373
t,1603,1048
f,1604,454
t,1605,172
t,1606,997
t,1607,276
f,1607,620
t,1607,1282
t,1608,426
l,1610,132
f,1610,708
t,1611,1071
l,1612,720
f,1612,1968
t,1613,800
t,1614,1778
t,1616,249
f,1616,1933
f,1617,331
l,1617,736
l,1618,820
t,1618,929
f,1619,783
t,1619,1311
t,1619,1740
f,1619,1978
t,1620,1392
t,1620,1555
f,1621,389
t,1622,68
t,1622,407
t,1622,1808
t,1623,1033
f,1623,1152
f,1623,1178
t,1624,981
f,1624,1020
f,1624,1879
t,1625,720
t,1626,174
f,1626,439
f,1626,1643
f,1626,1854
t,1627,291
f,1627,674
f,1628,1204
f,1629,1600
t,1630,1052
t,1631,102
l,1631,218
t,1631,1766
t,1632,119
t,1633,163
t,1635,88
t,1635,239
l,1635,350
t,1635,851
f,1636,619
t,1637,1718
f,1638,607
f,1641,272
l,1642,212
f,1643,906
t,1643,1514
f,1644,684
f,1646,401
t,1646,1048
f,1647,525
t,1648,1754
t,1649,149
f,1649,1896
t,1650,99
t,1650,177
f,1650,439
t,1650,1379
f,1650,2020
l,1652,342
t,1652,1282
o,1653,808
t,1653,970
t,1654,1716
t,1654,1769
f,1656,590
t,1658,121
f,1658,234
f,1659,73
f,1659,531
t,1659,906
t,1659,1065
t,1659,1203
f,1659,1905
t,1660,493
f,1661,700
t,1661,1951
t,1663,1791
t,1663,1815
t,1663,1967
l,1665,331
t,1666,477
t,1667,782
f,1667,836
f,1667,1626
f,1668,1310
f,1670,1502
f,1672,362
f,1672,1538
f,1673,1169
t,1674,514
t,1675,1924
t,1675,1996
f,1676,187
t,1676,1944
t,1677,500
t,1678,1777
t,1678,1810
t,1679,7
l,1679,335
t,1679,743
f,1679,1492
f,1680,424
f,1680,678
f,1680,1585
f,1680,1684
t,1681,468
t,1681,1239
f,1683,159
f,1683,1101
t,1684,896
t,1684,1034
f,1685,107
f,1685,2019
f,1687,724
t,1687,766
f,1687,1142
t,1687,1971
t,1689,839
f,1690,315
f,1690,633
t,1690,810
f,1691,1276
t,1691,1946
t,1692,957
t,1692,1745
f,1693,274
f,1693,1901
f,1694,60
o,1694,594
t,1694,1814
t,1695,1198
f,1695,1888
t,1696,1980
t,1698,1723
f,1699,1159
t,1700,790
o,1704,2021
t,1705,891
t,1706,1234
t,1706,1440
t,1706,1599
t,1707,830
f,1707,1698
t,1709,737
t,1709,1010
f,1709,1132
t,1709,1330
f,1710,288
t,1710,1050
t,1710,1850
t,1711,1953
t,1712,936
f,1714,610
f,1714,1100
t,1715,470
t,1715,1781
t,1715,1810
t,1716,689
t,1716,975
t,1717,1307
t,1717,1727
t,1719,522
f,1719,592
t,1719,787
f,1719,1119
f,1720,1176
t,1721,560
t,1721,1281
t,1722,945
t,1723,433
t,1723,1496
t,1725,499
f,1726,139
l,1727,1259
f,1728,112
t,1728,648
t,1728,1919
t,1729,1757
t,1729,1837
t,1730,1780
t,1730,1973
t,1731,705
f,1732,220
t,1732,363
t,1732,398
t,1732,1049
t,1733,1541
t,1735,638
t,1736,850
t,1736,1903
f,1738,207
t,1738,387
t,1738,1818
t,1739,464
l,1739,570
t,1739,1132
t,1739,1875
f,1740,331
t,1740,627
f,1740,739
t,1741,789
t,1741,867
t,1742,669
t,1742,1919
l,1743,1230
f,1743,1510
t,1744,1252
t,1744,1947
t,1745,499
t,1745,550
t,1745,816
l,1745,1157
f,1747,218
t,1747,366
t,1747,1638
t,1748,419
t,1748,1997
t,1751,1295
t,1751,1439
t,1751,1712
f,1752,260
t,1752,605
t,1752,694
t,1752,1487
t,1752,1936
t,1753,1827
t,1754,62
t,1754,382
t,1754,638
o,1754,890
t,1754,943
f,1754,1663
l,1755,165
f,1755,1149
t,1756,578
t,1756,1805
t,1756,1842
t,1757,1265
t,1758,851
f,1759,1583
t,1759,1744
t,1760,2021
f,1762,296
f,1762,1563
t,1762,1706
f,1763,314
f,1764,280
f,1765,1418
f,1765,1532
t,1766,367
t,1766,903
t,1766,1314
t,1766,1823
t,1766,1987
t,1767,23
t,1767,1494
t,1768,626
t,1768,1474
t,1768,1954
t,1769,160
t,1769,788
t,1770,524
t,1770,985
t,1771,5
t,1771,666
t,1771,957
l,1771,1254
t,1771,1769
t,1771,1883
t,1771,1911
t,1772,753
t,1772,1870
t,1773,552
t,1773,832
f,1773,1599
t,1775,1181
t,1777,584
f,1777,2021
t,1778,1851
f,1780,279
t,1780,331
t,1780,347
t,1780,879
f,1781,1103
t,1782,98
f,1782,255
t,1783,1198
t,1784,748
f,1784,1637
o,1784,1675
t,1785,595
f,1785,717
t,1785,1015
f,1785,1658
t,1786,509
t,1786,1143
t,1786,1248
t,1786,1811
t,1787,143
t,1787,548
t,1787,1453
t,1787,1476
t,1787,1741
t,1788,780
t,1788,898
t,1788,1210
t,1790,666
t,1791,1576
t,1792,574
t,1792,1487
f,1792,2008
t,1793,88
l,1793,879
t,1793,1880
t,1794,1005
f,1794,1039
t,1794,1775
f,1795,125
t,1795,1426
f,1796,211
t,1796,486
t,1796,524
t,1796,651
t,1796,1938
t,1798,63
t,1801,1895
f,1803,161
f,1803,278
t,1803,786
t,1803,966
t,1803,1454
f,1803,1529
t,1805,463
t,1805,498
t,1806,857
t,1806,1769
f,1807,258
t,1807,915
t,1808,658
t,1808,1404
t,1809,803
t,1810,316
t,1810,521
t,1810,896
l,1810,1605
t,1811,580
l,1811,874
t,1811,936
f,1811,1511
t,1812,1422
t,1812,1655
t,1815,435
t,1815,643
f,1815,1309
f,1816,204
l,1816,701
t,1818,564
t,1818,674
t,1818,2013
f,1819,149
t,1819,616
t,1819,796
l,1819,1025
t,1820,828
t,1820,1283
t,1821,537
t,1822,314
l,1822,1670
t,1823,915
t,1823,1428
t,1823,1765
t,1824,92
t,1824,294
f,1826,862
t,1827,967
f,1827,1132
t,1827,1156
t,1828,67
t,1828,431
t,1828,765
t,1828,1450
f,1828,1590
l,1829,1716
t,1830,1412
t,1830,1788
t,1831,472
t,1831,576
t,1832,498
t,1832,1489
t,1833,800
f,1833,882
t,1833,1965
t,1834,303
t,1834,786
f,1834,1926
t,1835,164
f,1835,244
t,1835,936
f,1836,987
t,1836,1750
t,1838,19
t,1838,410
t,1838,911
f,1839,1273
f,1839,1327
t,1840,183
t,1840,722
t,1841,71
t,1842,50
t,1842,318
f,1842,1184
f,1842,1217
l,1842,1668
f,1843,1371
t,1843,1514
l,1843,1736
t,1843,1856
t,1844,284
t,1844,612
l,1845,1600
f,1846,667
t,1846,1411
t,1846,1465
l,1846,1708
t,1847,473
t,1847,629
t,1848,260
t,1849,1384
t,1850,1435
t,1850,1499
t,1851,819
t,1851,957
t,1851,1399
f,1852,1050
t,1852,2005
t,1854,402
t,1854,460
t,1854,847
t,1854,1019
t,1854,1961
t,1855,440
t,1855,545
t,1855,1772
t,1856,279
t,1856,748
l,1856,1115
t,1856,1535
t,1856,1919
t,1857,710
t,1857,897
t,1857,929
t,1858,147
t,1858,492
t,1858,788
t,1858,1988
f,1860,115
t,1860,371
f,1861,195
o,1862,349
t,1862,563
f,1862,1625
f,1863,523
t,1863,697
f,1863,1839
f,1863,1893
t,1863,1946
t,1864,887
l,1864,1715
t,1866,1139
f,1866,1332
t,1867,1416
f,1868,640
t,1868,1284
t,1869,267
t,1869,1694
t,1871,947
t,1871,1445
t,1872,815
t,1872,1466
f,1874,133
f,1874,1236
t,1874,1820
t,1875,614
t,1875,684
f,1875,1084
t,1875,1151
t,1876,1530
l,1876,1939
t,1876,2011
t,1879,597
t,1880,326
t,1880,869
f,1881,38
f,1881,298
t,1881,457
t,1882,499
t,1882,547
t,1882,698
t,1882,786
t,1883,1374
t,1884,405
t,1884,912
t,1884,1395
f,1884,1734
f,1886,626
f,1886,1348
t,1886,1450
o,1887,252
t,1887,1426
f,1889,1075
t,1890,890
t,1890,1514
t,1891,347
t,1891,1142
t,1892,434
t,1892,759
f,1893,848
l,1893,1794
t,1895,686
f,1895,1179
t,1897,737
t,1898,963
t,1898,2016
t,1899,477
t,1899,1422
f,1900,193
f,1900,1652
t,1901,670
o,1901,1688
t,1902,371
t,1902,540
t,1902,1273
f,1903,226
f,1903,1832
f,1905,207
f,1905,1042
f,1905,1251
t,1905,1399
t,1905,1439
f,1905,1620
t,1906,351
t,1906,413
f,1906,1561
t,1907,305
t,1907,1372
f,1907,1970
t,1908,575
t,1908,1334
t,1908,1954
t,1911,454
t,1911,726
f,1912,818
l,1913,1853
t,1914,1510
f,1915,80
t,1915,328
t,1915,789
t,1915,1276
f,1916,891
t,1917,699
t,1917,1656
t,1918,757
f,1918,1164
f,1918,1534
f,1919,238
f,1920,972
t,1920,1420
t,1921,937
f,1922,488
f,1922,1134
t,1922,1390
t,1922,1971
t,1923,556
t,1924,573
t,1924,653
t,1924,739
l,1924,841
f,1926,1892
f,1927,1199
l,1928,1757
t,1928,1831
t,1929,191
t,1929,590
f,1929,1578
t,1931,1936
t,1932,393
t,1933,1302
t,1934,766
f,1934,1054
t,1934,1350
t,1934,1488
f,1934,1627
t,1935,460
t,1936,233
t,1936,681
f,1936,905
t,1937,305
f,1937,1116
t,1937,1772
f,1938,57
t,1938,139
t,1938,668
f,1938,878
t,1938,1282
t,1939,266
t,1939,957
f,1939,989
t,1939,1372
t,1939,1539
f,1939,1805
t,1940,332
t,1940,794
t,1941,1410
f,1941,1558
t,1942,838
t,1943,474
t,1943,1836
t,1944,13
t,1944,110
t,1944,511
t,1944,776
f,1944,1232
t,1944,1971
f,1945,198
t,1945,444
t,1945,698
t,1945,1009
t,1947,1480
l,1948,533
f,1948,564
t,1948,620
t,1948,729
t,1948,756
t,1948,936
t,1950,323
t,1950,912
f,1950,1041
t,1951,139
t,1951,375
t,1952,790
f,1953,84
t,1954,1901
t,1956,222
t,1956,513
t,1957,1306
t,1958,423
t,1959,474
t,1959,611
t,1959,1332
t,1960,813
t,1960,1526
f,1960,1856
t,1961,590
t,1961,1218
t,1962,94
f,1963,1092
f,1963,1623
t,1963,1951
t,1964,351
t,1965,1230
f,1965,1562
f,1966,1775
t,1966,1970
f,1967,1160
t,1967,1381
t,1967,1472
t,1968,319
t,1968,403
f,1968,2021
t,1969,659
t,1969,775
t,1969,1442
t,1970,212
t,1970,464
t,1970,799
f,1970,875
t,1970,1010
t,1971,827
f,1971,1048
f,1971,1499
t,1971,1924
t,1972,274
l,1972,1258
t,1972,1360
f,1972,1739
t,1974,729
t,1974,1398
f,1975,1552
