class,x,y
t,1010,1392
t,1010,1611
f,1012,1552
f,1013,66
l,1013,677
t,1013,1483
t,1013,1670
t,1014,312
l,1014,1158
t,1014,1689
t,1015,1248
t,1015,1647
t,1016,153
l,1017,1132
t,1017,1364
t,1018,424
l,1018,922
t,1018,1058
t,1018,1217
f,1018,1918
f,1019,530
t,1019,711
l,1019,996
t,1019,1701
t,1020,1015
t,1020,1090
l,1020,1192
t,1020,1285
t,1021,560
t,1021,693
t,1021,1855
t,1022,32
t,1022,895
t,1022,1268
t,1023,592
f,1023,783
l,1024,811
t,1024,1311
t,1025,1044
l,1025,1107
t,1026,335
t,1026,1156
t,1026,1994
t,1027,65
t,1027,1415
t,1029,1173
t,1029,1382
t,1031,975
t,1031,1020
f,1031,1562
t,1031,1974
t,1032,620
l,1032,656
l,1033,800
t,1033,916
t,1033,1512
t,1034,935
l,1034,1205
t,1034,1623
t,1035,1359
t,1035,1775
t,1035,1952
f,1036,28
t,1036,1296
f,1037,53
t,1038,638
t,1038,1489
f,1039,5
f,1039,147
t,1039,869
l,1039,1127
t,1039,1647
t,1039,1741
f,1040,738
t,1040,838
t,1040,1423
t,1040,1471
t,1040,1801
l,1040,1912
o,1041,429
t,1041,720
t,1041,902
t,1041,1673
t,1041,1887
f,1042,180
t,1043,597
t,1043,1440
o,1043,2011
f,1044,82
t,1044,994
l,1044,1142
f,1044,1594
t,1044,1852
f,1045,707
t,1045,1871
t,1046,676
t,1046,1961
t,1047,1717
o,1048,196
t,1048,315
t,1049,784
t,1049,1980
f,1050,132
t,1050,642
t,1050,1191
t,1051,1032
t,1051,1492
t,1052,757
f,1052,1261
f,1052,1541
t,1054,884
t,1054,1107
f,1055,1589
t,1056,859
t,1057,966
o,1057,1209
t,1057,1240
t,1058,1365
o,1059,1318
t,1060,623
f,1060,1929
t,1060,1952
o,1060,2002
t,1061,1456
t,1062,1122
t,1062,1411
t,1063,786
t,1064,1150
t,1064,1822
t,1065,1884
t,1065,1968
t,1066,1191
l,1067,675
t,1067,811
f,1067,1088
t,1068,1746
t,1069,65
t,1069,918
t,1070,642
t,1071,1790
f,1072,712
t,1072,1512
t,1072,1927
t,1073,1032
t,1073,1109
t,1074,760
t,1075,1427
t,1075,1954
t,1076,1538
t,1078,1239
t,1079,1261
f,1080,738
t,1080,1416
f,1081,35
t,1081,1358
f,1081,1769
f,1083,195
o,1083,482
t,1083,655
t,1083,1052
t,1083,1142
f,1083,1655
t,1084,936
t,1084,995
t,1086,1122
t,1086,1167
t,1086,1224
t,1087,1481
f,1087,1525
f,1087,1552
f,1088,719
t,1088,1633
o,1089,145
t,1090,685
l,1090,798
f,1091,643
f,1091,1315
f,1091,1586
t,1091,1686
t,1092,924
t,1093,1459
t,1095,1405
f,1096,1206
t,1098,475
t,1098,1058
t,1098,1896
f,1099,188
f,1099,298
f,1099,1275
t,1099,1813
f,1100,1504
f,1100,1718
o,1103,343
t,1103,1184
t,1105,808
t,1105,1684
l,1106,840
t,1106,1092
f,1106,1776
t,1107,869
t,1108,713
t,1108,773
t,1108,904
t,1108,1018
l,1109,1871
f,1110,19
t,1110,926
t,1110,1045
f,1111,146
t,1111,1456
f,1111,1984
o,1112,550
f,1112,658
t,1112,887
l,1114,1261
f,1115,60
f,1115,1573
t,1115,1637
t,1116,1387
o,1116,1900
t,1118,1221
t,1119,1666
t,1119,1724
t,1120,1829
f,1122,99
t,1122,911
t,1122,1089
f,1122,1787
t,1123,302
t,1123,1018
t,1123,1443
o,1123,1859
f,1124,156
t,1124,797
t,1125,1359
t,1126,1695
t,1127,1290
f,1127,1382
t,1128,696
t,1128,1068
t,1128,1508
l,1128,1841
l,1129,923
t,1129,1032
t,1129,1483
f,1130,314
f,1130,661
t,1130,879
t,1131,1196
l,1132,40
f,1132,142
t,1132,1329
l,1132,1879
t,1133,7
t,1133,281
t,1133,946
f,1133,1588
t,1134,818
t,1134,1267
f,1134,2004
t,1135,910
t,1136,778
t,1136,1962
t,1137,732
t,1138,1226
o,1138,1892
t,1139,1525
l,1139,1630
l,1140,27
f,1140,131
l,1140,1927
t,1141,51
l,1141,980
t,1141,1016
f,1141,1426
t,1143,273
t,1143,311
l,1143,1872
t,1145,1187
t,1145,1766
t,1146,957
t,1146,1500
t,1146,1949
t,1147,7
t,1147,936
t,1147,1250
t,1148,1313
f,1148,1560
l,1148,1847
l,1148,1906
f,1151,671
t,1151,798
t,1151,871
t,1151,1727
t,1151,1783
t,1152,704
t,1153,1282
l,1154,1923
t,1155,764
l,1155,846
t,1155,911
t,1156,1006
t,1156,1071
t,1156,1671
t,1157,110
f,1158,88
t,1158,989
t,1159,260
t,1159,1826
l,1160,1853
o,1161,299
t,1161,1419
t,1163,741
t,1163,1049
t,1164,1364
t,1165,16
f,1166,1448
t,1166,1695
f,1166,1962
t,1167,704
t,1167,806
t,1167,1486
t,1168,1239
l,1168,1671
l,1168,1906
t,1169,784
t,1169,1178
t,1170,79
f,1170,244
t,1170,927
t,1170,1615
t,1171,1199
t,1171,1879
t,1171,1984
t,1172,1094
t,1173,1347
t,1173,1599
t,1174,1372
t,1175,59
f,1175,230
t,1176,891
t,1178,827
l,1178,1052
t,1178,1076
t,1179,1012
t,1179,1304
t,1179,1582
f,1180,810
t,1181,263
t,1181,1114
f,1182,1550
t,1182,1704
t,1183,36
t,1183,1668
f,1183,1957
f,1184,700
f,1185,133
t,1185,718
l,1186,911
t,1186,1323
t,1187,792
t,1187,1168
t,1187,1385
t,1188,1145
t,1189,1245
f,1190,150
t,1190,198
l,1190,858
t,1191,75
f,1191,179
t,1192,1089
l,1192,1351
o,1192,1610
t,1194,734
t,1194,945
t,1195,1719
o,1197,387
t,1197,812
t,1197,1317
t,1198,1214
t,1198,1528
f,1199,11
t,1199,274
t,1199,971
t,1199,1175
t,1199,1655
f,1199,1679
t,1200,99
t,1200,1009
l,1200,1818
l,1201,1066
t,1201,1884
t,1202,1499
f,1202,1956
t,1203,892
t,1203,932
t,1203,1421
t,1203,1572
f,1204,36
l,1204,905
t,1204,1197
l,1204,1630
l,1206,852
f,1207,219
l,1207,1343
t,1207,1398
t,1207,1999
f,1208,1923
t,1209,1373
t,1210,282
t,1210,1244
t,1211,194
t,1211,783
t,1211,992
f,1212,1477
t,1213,955
l,1213,1607
t,1214,99
t,1214,1142
t,1214,1313
t,1215,67
t,1216,1029
o,1216,1831
t,1217,1079
l,1217,1232
t,1217,1491
o,1218,578
t,1218,1512
f,1220,309
t,1220,1285
t,1221,1001
o,1221,1100
t,1221,1926
f,1222,15
l,1222,1770
t,1223,120
t,1223,940
f,1226,222
t,1227,913
t,1228,963
f,1228,1403
o,1228,1811
t,1228,1991
t,1229,46
t,1230,86
t,1230,1039
t,1231,1439
t,1231,1707
t,1234,1204
t,1234,1351
t,1234,1776
t,1235,26
t,1235,124
t,1235,145
t,1235,1131
t,1235,1473
f,1235,1954
l,1236,1302
t,1236,1497
l,1236,1675
t,1237,192
t,1237,735
t,1237,758
t,1237,2014
t,1238,1000
f,1238,1565
l,1240,1180
o,1240,1799
l,1241,1145
t,1241,2000
t,1242,1329
t,1242,1918
t,1243,676
t,1244,68
t,1244,1058
t,1244,1433
t,1245,980
t,1246,1633
l,1246,1656
t,1247,1196
t,1248,726
t,1248,908
t,1248,1284
t,1249,1210
t,1249,1243
t,1249,1482
t,1249,1791
f,1249,1863
t,1250,1155
t,1251,753
t,1251,1255
l,1252,880
o,1252,1832
l,1252,2016
t,1253,952
t,1254,25
l,1254,791
l,1254,838
t,1254,1370
t,1255,896
t,1255,919
t,1255,1349
f,1255,1400
t,1255,1505
t,1255,1593
t,1256,392
t,1256,1893
f,1257,1091
t,1257,1314
l,1258,773
t,1259,196
t,1259,1059
t,1259,1643
l,1259,1976
f,1260,52
t,1261,2
t,1261,1676
t,1261,1918
t,1262,1080
t,1263,975
f,1264,376
t,1264,1229
l,1264,1297
t,1265,1514
t,1266,155
t,1267,680
t,1267,923
t,1268,131
t,1268,1127
l,1268,1811
t,1269,11
o,1269,313
t,1270,1155
t,1271,86
t,1271,100
t,1271,1619
t,1271,1688
t,1272,175
t,1272,1583
l,1272,2020
t,1273,1878
f,1274,1555
t,1275,54
t,1275,1843
l,1276,759
t,1277,1209
t,1278,36
t,1278,395
l,1278,719
t,1278,836
t,1279,903
t,1279,1141
t,1279,1359
t,1280,1272
t,1280,1950
t,1281,147
t,1282,117
t,1282,231
t,1282,802
t,1283,969
l,1283,1298
t,1284,1163
l,1284,1247
f,1285,639
t,1285,1039
t,1285,1460
f,1286,374
t,1286,706
t,1287,1074
t,1288,186
t,1288,207
t,1288,1098
l,1290,87
t,1290,871
l,1290,1913
t,1291,735
t,1291,1778
t,1292,1136
t,1292,1180
f,1292,1415
t,1292,1513
t,1292,1661
t,1292,1710
f,1292,1751
t,1292,1833
t,1293,779
t,1295,1032
f,1296,651
l,1296,748
t,1296,940
t,1296,1531
t,1297,437
t,1297,1219
l,1297,1276
t,1297,1591
t,1298,11
l,1298,77
t,1298,1894
t,1299,915
l,1299,1316
t,1300,1296
l,1302,31
t,1303,1375
t,1303,1555
l,1304,48
t,1304,894
t,1304,1024
l,1304,1914
t,1305,114
t,1305,417
t,1305,697
t,1305,1875
t,1305,1990
t,1306,1750
t,1307,855
t,1307,960
t,1307,2021
t,1308,156
t,1308,1182
l,1308,1256
t,1308,1850
t,1309,226
t,1309,382
t,1309,795
t,1309,872
t,1309,1055
t,1309,1937
t,1310,210
t,1310,454
t,1310,1428
l,1311,96
l,1311,134
l,1312,771
t,1312,1087
t,1313,725
t,1313,834
t,1314,1066
t,1314,1203
t,1314,1641
l,1314,1674
t,1315,174
t,1315,1603
t,1316,1841
t,1317,340
t,1317,1622
t,1317,1816
t,1319,17
l,1319,1275
t,1320,364
t,1320,468
t,1320,501
t,1320,900
t,1320,1245
t,1321,36
t,1321,482
t,1321,1689
t,1321,1766
l,1322,118
t,1322,198
t,1323,957
t,1323,970
t,1324,312
t,1324,413
l,1324,612
t,1324,1455
t,1324,1912
t,1326,1480
t,1326,1503
t,1327,99
t,1327,226
t,1327,884
t,1327,920
t,1328,1022
t,1328,1182
t,1328,1703
t,1329,83
t,1330,654
t,1330,1858
t,1331,155
t,1331,341
t,1331,1070
t,1332,866
l,1332,1057
t,1332,1727
t,1333,553
t,1334,136
t,1334,757
f,1334,804
t,1334,1685
t,1335,588
t,1335,832
f,1335,1574
t,1335,1662
t,1336,432
t,1336,526
t,1336,1040
t,1336,1210
t,1336,1525
t,1337,939
t,1337,1228
t,1337,1894
t,1338,969
t,1338,1085
l,1338,1296
t,1339,1133
t,1340,57
t,1340,1610
t,1341,448
t,1341,1877
t,1342,1318
l,1343,106
t,1343,176
t,1343,206
t,1343,408
t,1343,1116
t,1344,371
t,1344,716
t,1344,1003
t,1344,1184
f,1345,647
l,1345,861
l,1345,1241
t,1345,1724
l,1345,1818
t,1346,602
t,1346,1428
t,1348,567
t,1348,1409
t,1348,1516
t,1349,119
t,1349,1838
t,1350,738
l,1351,432
t,1351,467
t,1351,1783
t,1352,1054
t,1353,1467
t,1354,506
t,1354,1659
t,1355,394
l,1356,1255
t,1357,135
t,1358,747
f,1358,793
l,1358,1286
l,1358,1326
t,1358,1442
t,1358,1878
f,1359,13
t,1359,162
f,1359,619
t,1359,688
t,1359,2021
t,1360,94
t,1360,929
t,1361,231
t,1362,1748
t,1363,1031
t,1363,1060
t,1364,76
t,1365,560
t,1365,774
t,1365,1151
t,1365,1599
l,1366,1093
t,1366,1388
o,1366,1556
t,1366,1978
l,1367,259
l,1367,384
t,1367,668
l,1367,1216
t,1367,1455
t,1369,305
t,1369,1854
t,1370,139
t,1370,606
l,1371,1835
t,1372,1531
t,1372,1706
t,1373,721
t,1373,1308
l,1373,1819
t,1374,646
f,1374,881
t,1375,62
t,1375,421
t,1375,457
t,1375,504
t,1375,1234
t,1375,1516
t,1376,740
t,1376,1323
t,1376,1367
t,1376,1403
t,1376,1632
t,1378,1067
l,1378,1480
t,1379,210
t,1379,755
t,1380,2
l,1380,1113
t,1381,106
t,1381,386
f,1382,1566
l,1383,267
t,1383,819
t,1383,1176
t,1383,1357
l,1383,1695
l,1384,31
f,1384,864
t,1384,1713
l,1384,1806
l,1384,1830
t,1385,1018
l,1385,1271
t,1386,84
l,1386,303
t,1386,916
t,1386,1045
t,1386,1212
f,1386,1661
t,1387,129
t,1387,235
l,1387,1793
t,1387,2013
t,1388,1759
l,1389,342
t,1389,423
l,1389,441
t,1389,585
f,1389,703
t,1389,1453
t,1390,1136
t,1391,179
t,1391,644
t,1391,1294
t,1391,1423
l,1392,1082
t,1392,1613
f,1393,783
f,1393,1974
t,1394,376
t,1394,523
l,1395,278
t,1396,975
t,1396,1949
f,1397,359
l,1397,1819
t,1398,202
t,1398,1873
t,1399,312
t,1399,1243
t,1399,1269
l,1399,1801
t,1399,2004
l,1400,28
t,1400,674
t,1400,1335
l,1400,1371
t,1400,1568
t,1400,1715
t,1401,482
t,1401,558
t,1402,260
t,1402,602
t,1402,696
l,1402,1833
l,1403,2
t,1403,46
t,1403,115
t,1403,1781
f,1404,634
t,1404,1012
l,1404,1123
l,1405,296
t,1405,1490
t,1406,81
t,1406,172
t,1406,815
t,1406,1988
t,1406,2020
l,1407,1607
l,1410,1811
t,1411,356
t,1411,448
t,1411,1157
t,1411,1188
t,1411,1547
t,1412,148
t,1412,1426
t,1413,195
t,1413,507
t,1413,911
t,1413,1049
l,1414,1261
t,1414,1640
t,1414,1934
t,1415,683
t,1415,1516
t,1415,1584
t,1416,59
t,1416,331
t,1416,1222
l,1417,14
t,1417,225
t,1417,373
t,1417,1314
l,1417,1794
t,1418,390
t,1418,536
t,1418,1027
t,1418,1296
t,1418,1714
l,1418,1780
t,1419,944
f,1419,1664
t,1420,1090
t,1420,1747
t,1421,170
t,1421,263
t,1421,486
t,1421,863
t,1421,1906
t,1422,599
l,1422,649
t,1422,975
l,1422,1116
l,1422,1129
t,1422,1247
l,1422,1346
t,1423,1466
t,1423,1734
l,1424,26
t,1424,238
l,1425,1373
t,1425,1704
l,1426,1841
l,1426,1965
t,1427,187
t,1427,734
t,1427,845
t,1427,1866
t,1427,1884
l,1428,209
t,1429,504
t,1429,1068
t,1429,1279
t,1429,2010
t,1430,904
t,1430,1527
t,1432,296
t,1432,445
t,1432,800
t,1433,246
t,1433,345
t,1433,1199
l,1434,228
t,1434,382
t,1434,1599
l,1434,1762
t,1435,571
t,1436,597
l,1436,1221
t,1437,159
t,1437,416
t,1437,1419
t,1438,116
t,1438,994
t,1438,1310
t,1438,1403
l,1438,1789
l,1438,1964
t,1439,276
t,1439,316
t,1439,863
t,1440,622
t,1440,768
t,1440,1146
f,1440,1935
l,1440,1978
t,1441,79
t,1441,141
t,1441,938
l,1441,1823
t,1442,717
t,1442,901
t,1442,963
t,1442,1082
l,1442,1751
l,1442,1777
t,1443,31
l,1443,1356
t,1444,57
t,1444,838
t,1444,1456
t,1445,1182
t,1445,1331
t,1445,1618
t,1447,658
t,1447,735
t,1447,1160
l,1448,2008
l,1449,210
t,1449,1388
t,1450,244
t,1450,1044
t,1450,1276
t,1451,106
t,1451,286
t,1451,999
t,1451,1488
t,1451,1564
t,1452,368
t,1452,698
t,1452,796
l,1452,1768
t,1454,498
t,1454,1237
l,1454,1798
t,1455,570
t,1455,870
f,1455,1656
t,1456,19
l,1456,180
t,1456,1314
f,1456,1509
l,1456,1987
t,1457,43
t,1457,645
t,1457,1625
l,1457,1816
l,1457,1955
f,1458,1700
t,1459,402
f,1459,455
t,1459,980
t,1459,1071
t,1459,1111
t,1459,1216
t,1459,1300
t,1459,1586
l,1459,1883
l,1459,1913
t,1460,762
t,1460,943
l,1460,1939
l,1461,1366
t,1462,555
l,1462,1749
t,1463,335
t,1463,433
t,1463,1598
t,1464,115
l,1464,1859
t,1465,532
l,1465,699
t,1465,847
t,1465,892
l,1466,145
t,1466,1250
t,1467,203
t,1467,674
t,1467,812
t,1467,1149
l,1469,1082
t,1470,377
t,1470,747
l,1470,2011
l,1471,129
f,1471,471
l,1472,1413
t,1473,718
l,1473,1844
t,1473,1960
t,1474,410
t,1474,655
t,1474,858
t,1474,938
l,1475,1339
t,1476,633
t,1478,40
t,1478,1279
l,1478,1786
l,1478,1996
t,1479,587
t,1479,1258
f,1479,1696
l,1479,1770
t,1480,1012
l,1480,1753
t,1482,817
t,1482,963
t,1483,707
l,1483,1063
l,1483,1730
t,1484,1037
t,1484,1129
t,1484,1189
l,1484,1879
t,1485,171
t,1486,210
t,1486,736
t,1486,888
t,1486,990
t,1486,1218
t,1486,1310
l,1486,1358
f,1486,1468
l,1486,1827
l,1487,7
t,1487,74
t,1487,303
f,1487,434
f,1487,1501
l,1487,1915
t,1488,1111
l,1488,1854
t,1489,572
t,1490,1577
t,1491,266
t,1491,796
t,1491,911
l,1492,99
t,1492,859
t,1492,1200
l,1493,1082
f,1493,1552
t,1494,650
t,1494,1374
l,1494,1952
t,1495,241
t,1495,1334
t,1495,1930
t,1496,348
t,1496,1419
f,1496,1690
t,1497,1296
l,1498,53
t,1498,723
t,1498,982
t,1498,1122
t,1498,1173
l,1498,1755
t,1498,2011
t,1499,409
t,1499,1142
t,1499,1234
l,1499,1796
l,1499,1816
t,1500,132
t,1500,207
t,1500,620
t,1500,1907
t,1501,32
t,1502,81
t,1502,1991
l,1503,481
t,1503,1000
l,1503,1283
l,1503,1729
l,1503,1857
t,1504,550
t,1504,1455
l,1504,1716
t,1505,1394
l,1505,1836
t,1506,879
t,1506,1575
t,1506,1877
t,1507,1076
t,1508,359
l,1508,1012
t,1508,1042
t,1509,712
l,1509,1775
l,1510,250
t,1510,382
t,1510,1325
f,1510,1972
t,1511,406
t,1511,1478
t,1512,11
t,1512,320
t,1512,567
t,1512,623
t,1513,1096
t,1513,1591
t,1514,184
t,1514,542
t,1514,1181
t,1514,1233
l,1514,1702
t,1515,773
t,1515,1896
t,1516,297
l,1516,1746
t,1517,75
t,1517,138
t,1517,1195
l,1518,52
t,1518,468
t,1518,1915
t,1519,811
t,1519,1218
l,1519,1787
l,1520,235
t,1520,350
t,1521,839
t,1521,1952
t,1522,1123
t,1524,115
t,1524,161
t,1524,332
t,1524,2019
t,1525,530
t,1525,649
t,1525,1252
t,1526,26
t,1526,406
t,1526,687
t,1526,850
t,1527,976
t,1527,1005
t,1527,1233
l,1527,1767
t,1528,604
t,1528,664
t,1528,1059
t,1528,1276
t,1529,285
f,1530,1614
t,1531,382
t,1531,554
l,1531,1834
t,1532,99
l,1532,343
l,1532,1693
t,1532,1904
f,1533,1514
t,1534,228
t,1534,942
t,1534,1319
l,1534,1812
t,1534,1935
t,1534,1968
t,1534,1990
t,1535,1438
l,1535,1778
t,1536,706
t,1536,729
t,1536,1398
l,1537,1748
t,1538,470
t,1539,1083
l,1539,1296
t,1540,1349
t,1540,1602
t,1541,368
t,1542,47
t,1542,639
t,1542,1861
t,1543,613
l,1543,1731
t,1544,2
t,1544,177
t,1544,1094
t,1545,79
f,1545,1668
l,1546,334
t,1546,985
t,1547,270
t,1547,545
t,1547,1244
t,1547,1925
t,1548,430
f,1548,1582
t,1549,682
t,1550,121
t,1551,351
t,1551,791
f,1551,1475
l,1551,1757
t,1552,307
l,1552,1795
t,1553,775
t,1553,1717
t,1555,409
t,1556,1177
l,1557,667
t,1557,1024
t,1559,227
t,1559,1099
t,1559,1136
t,1559,1676
t,1560,64
f,1560,510
t,1560,650
t,1560,724
t,1561,188
o,1561,1816
l,1561,1847
t,1562,343
t,1562,478
t,1562,1390
t,1563,753
t,1563,2021
t,1564,204
t,1564,530
f,1564,1050
t,1564,1275
t,1565,683
t,1565,1914
t,1567,375
t,1567,416
t,1568,778
t,1568,996
t,1568,1247
f,1568,1503
f,1568,1552
t,1568,1893
f,1569,242
f,1569,499
t,1569,1706
l,1569,1735
l,1569,1778
l,1570,13
t,1570,324
l,1570,387
t,1570,630
l,1570,1523
t,1570,1687
t,1571,1314
l,1571,1857
f,1572,833
t,1572,1143
t,1573,663
t,1573,1472
t,1574,1122
l,1575,705
t,1576,48
l,1576,1296
t,1576,1427
t,1577,456
t,1577,1752
t,1578,196
t,1580,575
f,1580,865
f,1580,1057
t,1580,1172
f,1584,617
t,1584,851
t,1584,1264
t,1584,1408
t,1584,1675
l,1585,1617
t,1587,1442
f,1587,1659
t,1588,744
t,1589,211
t,1589,504
t,1589,1857
t,1590,232
t,1590,331
t,1591,164
f,1591,1575
t,1591,1947
f,1592,974
t,1592,1247
f,1592,1819
t,1593,1466
l,1593,1836
l,1594,537
t,1594,596
t,1594,859
t,1595,362
l,1595,388
t,1595,553
t,1595,710
t,1595,727
t,1595,1171
t,1595,1920
t,1595,1959
l,1596,255
t,1596,1429
t,1596,1739
t,1596,1903
t,1596,2021
t,1597,575
t,1597,1399
t,1598,438
t,1598,628
t,1598,1794
t,1599,404
t,1599,845
t,1599,1129
t,1599,1871
t,1600,36
f,1600,511
t,1600,1269
t,1601,1317
t,1602,297
f,1602,981
t,1603,182
t,1603,211
f,1603,933
t,1603,1715
f,1604,487
t,1605,886
t,1607,475
t,1607,1510
t,1607,1851
t,1607,1894
t,1608,152
t,1608,1146
t,1609,521
t,1609,669
f,1609,1647
t,1610,6
t,1610,459
t,1610,787
t,1610,1185
t,1611,548
t,1611,1347
l,1611,1828
t,1611,2010
l,1612,1680
f,1614,1057
t,1614,1996
t,1615,770
t,1616,350
t,1616,1208
t,1616,1762
t,1616,1983
t,1617,243
t,1617,324
t,1617,370
l,1617,1795
t,1618,873
t,1619,221
t,1620,133
t,1620,1314
t,1620,1843
t,1621,417
t,1621,752
t,1621,1934
t,1622,446
t,1622,1097
t,1622,1376
t,1622,1967
t,1623,25
t,1623,1171
t,1623,1299
t,1623,1478
t,1624,1227
t,1624,1558
t,1626,1426
t,1627,3
t,1627,283
t,1628,177
t,1628,1703
t,1628,1778
t,1629,118
f,1629,653
f,1629,925
t,1629,1141
t,1629,1254
t,1630,1088
t,1630,1274
t,1630,1544
t,1631,342
t,1631,1762
t,1631,1838
t,1632,723
t,1632,1444
t,1634,1110
t,1634,1499
t,1634,1821
l,1635,1995
t,1635,2021
f,1636,862
t,1638,1639
f,1639,594
t,1640,80
t,1640,487
t,1640,1352
t,1640,1687
t,1640,1798
l,1641,1207
l,1641,1393
t,1642,402
t,1642,461
f,1642,951
t,1642,1300
t,1642,1949
t,1643,751
t,1643,779
t,1644,223
t,1644,437
t,1644,1038
t,1644,1174
t,1646,1076
f,1647,254
t,1647,1663
t,1647,1880
t,1648,98
t,1648,1008
t,1648,1331
t,1649,686
t,1649,982
t,1649,1825
t,1650,914
t,1650,1359
l,1651,1278
t,1652,1222
t,1653,157
t,1653,363
t,1653,1906
f,1654,582
f,1654,598
f,1654,828
t,1654,1471
t,1654,1487
t,1655,2
t,1655,115
t,1655,209
t,1655,721
t,1655,1099
t,1655,1688
t,1655,1785
t,1655,1930
t,1656,381
f,1656,814
t,1656,1245
l,1656,1401
t,1657,418
t,1657,1193
l,1657,1438
l,1657,1990
t,1658,707
t,1658,1001
t,1659,74
t,1659,890
l,1659,1054
t,1660,326
t,1660,2021
t,1661,1738
l,1661,1958
t,1662,483
t,1663,454
t,1663,1119
t,1663,1655
t,1663,1865
t,1665,183
f,1666,547
f,1666,574
t,1667,498
t,1667,943
t,1667,1223
t,1668,304
t,1668,671
o,1668,1766
t,1669,135
f,1669,963
t,1669,1309
t,1670,1680
t,1670,1910
l,1670,1940
t,1671,51
t,1671,718
t,1671,876
t,1671,1335
t,1672,376
f,1672,630
t,1672,1073
t,1672,1476
t,1673,1453
t,1674,67
t,1674,431
t,1674,1356
l,1675,1966
t,1675,1988
t,1676,413
f,1676,1549
t,1676,1611
t,1677,2
t,1677,1861
t,1678,159
t,1678,364
t,1678,811
t,1679,103
t,1679,701
t,1679,1141
t,1679,1271
t,1680,388
t,1681,1234
f,1682,333
t,1682,899
t,1682,1193
t,1682,1728
l,1682,1771
t,1683,1652
t,1683,1804
t,1683,1878
t,1684,217
f,1684,262
f,1684,1598
l,1684,1950
t,1685,1112
t,1686,877
l,1686,1000
t,1686,1245
t,1687,782
t,1687,927
t,1687,1297
l,1687,1509
t,1687,1936
t,1688,19
t,1688,183
t,1688,1848
t,1689,659
t,1689,1675
t,1690,1063
l,1690,1903
t,1691,243
t,1691,310
f,1691,591
l,1691,1212
t,1692,1630
t,1692,1886
t,1694,65
t,1694,271
t,1694,491
l,1694,1523
t,1695,1326
t,1696,293
t,1696,508
t,1696,1436
t,1696,1803
f,1697,942
t,1698,114
f,1698,813
t,1698,1106
t,1698,1752
f,1699,1025
l,1699,1644
l,1700,741
l,1701,1405
l,1701,1771
f,1702,74
t,1702,403
t,1702,700
t,1702,914
l,1702,1304
t,1702,1346
t,1702,1503
t,1702,1831
t,1703,225
t,1703,1481
t,1703,1871
t,1703,2008
t,1704,2
l,1704,144
t,1704,1174
t,1704,1615
t,1705,448
t,1706,1251
t,1707,880
t,1707,1941
t,1708,970
f,1708,1081
t,1708,1726
l,1708,1783
l,1709,1206
t,1710,38
t,1710,296
t,1710,479
t,1710,1592
t,1710,1673
t,1711,193
t,1711,1568
f,1712,574
l,1712,1963
t,1713,1050
t,1715,502
t,1715,660
t,1715,683
t,1715,1010
f,1715,1128
t,1715,1804
t,1716,1228
t,1717,135
t,1717,1376
t,1717,1392
t,1718,365
t,1718,1152
t,1718,1928
t,1719,50
t,1719,1635
t,1720,106
t,1720,154
t,1720,179
t,1720,257
t,1721,402
l,1721,1322
l,1721,1520
t,1722,530
t,1722,839
f,1722,922
l,1722,1205
t,1723,2
t,1723,206
t,1723,322
t,1723,1036
t,1723,1907
t,1725,1280
t,1726,83
l,1726,1785
o,1727,424
t,1727,1457
t,1728,1482
t,1728,1749
t,1730,1220
t,1730,1722
t,1730,1855
l,1731,1141
t,1731,1530
t,1732,235
t,1732,982
l,1732,1118
t,1733,1766
l,1734,1619
t,1735,1499
t,1735,1554
t,1736,38
o,1736,447
t,1736,490
f,1738,723
t,1738,1032
t,1738,1335
t,1738,1355
t,1739,223
f,1739,696
t,1739,1244
t,1739,1994
t,1740,19
t,1740,2021
t,1741,513
t,1741,1833
t,1742,106
t,1742,140
t,1742,1939
t,1743,968
t,1743,1406
t,1743,1747
t,1744,392
t,1744,742
o,1745,424
t,1745,1256
t,1745,1582
l,1745,1786
t,1745,1959
l,1746,479
t,1746,1167
f,1747,898
t,1747,1013
l,1748,2
t,1748,464
t,1748,1224
t,1748,1457
l,1748,1547
f,1748,1890
t,1748,1905
t,1749,836
l,1750,1615
t,1750,1668
f,1751,1120
t,1752,278
l,1752,1083
f,1752,1375
l,1752,1601
l,1752,1636
t,1752,1806
f,1755,767
t,1755,971
o,1756,585
t,1758,504
f,1758,667
t,1758,1723
t,1758,1876
f,1759,446
f,1759,630
t,1759,1215
t,1761,368
t,1762,880
t,1762,1153
t,1762,1449
l,1762,1583
l,1762,1763
f,1763,16
t,1763,1311
t,1763,1482
t,1763,1847
t,1764,477
t,1764,945
l,1764,1786
t,1765,151
t,1765,1568
f,1767,699
t,1767,1269
t,1768,1341
f,1768,1511
t,1768,1670
t,1768,2012
t,1769,378
t,1769,1650
f,1770,73
t,1770,529
l,1770,1630
t,1771,253
t,1771,414
l,1771,1603
f,1771,1966
t,1772,487
f,1772,587
f,1772,1048
t,1772,1214
t,1773,296
t,1773,818
l,1773,1541
f,1774,1027
t,1774,1231
t,1774,1942
t,1775,104
t,1776,129
t,1776,349
t,1776,1725
t,1776,1831
t,1778,1071
t,1779,511
f,1779,661
f,1779,1686
t,1779,1811
f,1780,1394
t,1781,1267
t,1782,361
f,1782,444
t,1783,251
f,1783,602
f,1783,893
t,1783,1311
t,1783,1361
t,1783,1742
t,1784,1287
