class,x,y
t,930,720
t,930,750
t,930,1824
t,930,1846
f,930,1879
t,931,125
t,931,862
t,932,444
t,932,1375
o,932,1742
t,933,531
t,934,228
t,934,1689
t,935,1172
f,935,1778
t,936,822
l,936,1115
o,936,1468
t,936,1552
t,937,564
t,937,586
l,938,1035
f,938,1310
t,939,1362
t,939,1977
l,940,499
l,940,1073
t,940,1194
t,940,1455
t,940,1576
t,941,913
t,941,1932
l,942,1416
f,942,1634
t,943,184
t,943,255
t,944,140
t,944,479
t,944,1663
l,944,1915
t,945,60
t,945,1816
t,946,440
t,947,352
t,947,1796
l,948,511
t,948,727
l,948,1089
f,948,1615
t,949,902
l,949,1055
l,949,1107
l,949,1139
t,950,3
t,951,748
t,951,850
f,952,1732
t,952,2021
t,953,1675
t,953,1887
t,954,1993
t,955,635
o,955,1299
t,956,769
t,956,971
f,956,1449
t,958,315
f,958,1631
f,959,1355
t,960,101
l,960,1116
l,961,1046
t,961,1387
l,962,1024
t,962,1469
f,962,1594
t,962,1932
t,963,1003
t,964,678
t,964,1227
t,965,212
t,966,50
t,966,654
t,966,740
t,966,921
l,966,1134
t,966,1165
t,966,1254
t,967,1399
t,967,1858
t,967,1980
t,968,610
t,968,1417
t,969,194
t,969,1681
f,970,498
t,970,876
f,970,1723
t,971,113
t,971,399
t,971,577
t,971,1067
f,971,1202
t,972,532
t,972,1082
t,972,1791
t,972,1829
t,972,1880
t,973,1639
t,973,1700
t,974,1301
o,975,234
l,976,1619
t,977,829
t,977,1552
t,978,904
t,979,99
t,979,1127
t,979,1916
t,980,147
t,980,638
f,980,1101
o,980,1540
t,981,1178
f,982,1578
t,983,427
f,983,1807
t,984,368
t,984,701
t,984,795
t,984,814
t,984,1248
t,985,955
f,985,1955
t,986,1393
l,986,1674
t,987,442
t,987,1018
t,987,1501
t,988,324
t,988,762
t,988,1110
t,988,1451
t,988,1566
l,988,1659
t,989,1328
t,990,468
t,990,1518
l,990,1608
t,991,1703
t,991,1790
t,992,18
t,992,179
l,992,1081
t,993,1842
t,994,692
t,995,726
f,995,1730
t,996,386
f,996,1768
t,996,1926
t,997,347
t,997,580
t,997,1056
t,998,848
o,999,220
l,999,1481
t,1000,1172
t,1001,98
l,1001,1642
t,1002,744
t,1002,879
t,1002,1597
t,1002,1803
t,1003,618
l,1003,1075
t,1003,1337
t,1003,1432
t,1005,507
t,1005,766
t,1005,1867
l,1005,1910
t,1006,70
t,1006,432
t,1006,559
t,1006,919
f,1006,1988
t,1007,800
l,1007,1038
l,1007,1584
f,1007,1776
t,1008,412
l,1009,1093
f,1009,1564
t,1010,536
t,1010,639
l,1010,1055
t,1010,1142
t,1010,1251
t,1010,1893
t,1011,17
f,1011,1008
t,1012,158
t,1012,314
t,1012,1022
t,1012,1307
l,1013,1068
t,1013,1708
t,1013,1827
o,1014,261
t,1014,1162
t,1015,1515
t,1015,1675
f,1016,476
t,1016,1447
t,1017,1620
l,1018,853
t,1019,943
t,1019,1127
t,1019,1814
f,1020,980
l,1020,1490
l,1021,1918
t,1022,76
t,1022,120
t,1022,303
t,1023,1220
t,1023,1878
t,1024,327
l,1025,582
t,1026,157
l,1026,1602
l,1026,1663
f,1028,1420
o,1028,1455
l,1028,1575
l,1028,1590
l,1028,1788
t,1028,2009
l,1029,1073
l,1029,1108
t,1029,1535
t,1029,1698
t,1030,1160
f,1030,1275
t,1031,2
t,1031,364
t,1031,701
t,1031,758
t,1031,878
l,1031,1047
t,1032,1827
t,1033,634
f,1033,1750
t,1034,48
t,1035,1245
l,1036,1561
l,1036,1640
t,1036,1764
t,1037,541
t,1037,800
t,1038,1017
l,1038,1626
t,1039,442
o,1040,246
l,1042,1079
t,1042,1224
t,1042,1515
t,1043,25
t,1043,90
t,1043,722
t,1043,1397
t,1044,171
l,1044,1067
t,1044,1188
l,1044,1577
l,1045,979
t,1046,563
l,1046,1044
l,1046,1613
l,1046,1713
l,1046,1779
f,1046,1966
t,1047,1536
t,1048,653
l,1048,1106
t,1049,388
t,1049,1127
t,1049,1337
t,1049,1380
t,1050,308
f,1050,1492
f,1050,1912
t,1051,695
t,1051,827
t,1051,1687
t,1052,1296
l,1053,999
t,1054,811
l,1054,1562
t,1054,1799
t,1055,626
t,1055,774
t,1056,108
l,1056,970
l,1056,1583
t,1056,2011
t,1057,746
t,1058,1146
l,1058,1747
t,1058,1931
t,1059,42
t,1059,480
t,1059,552
f,1059,587
t,1059,909
l,1059,1062
t,1059,1994
t,1060,877
t,1060,1317
l,1060,1634
l,1061,1078
t,1062,1698
t,1063,664
t,1063,719
l,1063,1733
t,1064,255
t,1064,411
t,1064,1602
l,1065,612
l,1065,1039
f,1065,1867
t,1066,356
t,1066,1528
t,1066,1788
t,1066,1948
t,1067,569
t,1067,789
l,1067,1668
t,1068,1260
t,1070,396
l,1070,1119
t,1070,1583
t,1071,99
l,1071,998
l,1071,1768
t,1072,191
t,1072,441
l,1072,971
t,1072,1197
t,1072,1357
t,1072,1800
t,1073,285
t,1074,131
l,1075,1075
o,1075,1217
t,1075,1303
f,1077,1479
t,1077,2005
t,1078,740
t,1078,823
t,1078,1619
f,1078,1980
t,1079,348
t,1080,476
l,1080,1546
t,1081,863
l,1082,1654
t,1083,1104
t,1083,1388
t,1083,1937
t,1084,187
t,1084,536
f,1084,602
t,1084,1563
t,1085,778
t,1085,838
l,1085,1049
t,1085,1687
t,1086,114
l,1086,1036
l,1086,1529
t,1087,564
t,1087,711
t,1088,640
t,1088,891
f,1088,1506
t,1089,86
t,1089,406
o,1089,1722
l,1091,1063
t,1091,1635
t,1091,1666
t,1092,65
f,1093,156
t,1093,683
l,1093,951
l,1094,968
l,1094,990
l,1094,1591
t,1095,34
t,1095,592
t,1096,759
l,1097,1613
t,1097,1828
t,1099,212
f,1099,1967
t,1100,1080
t,1100,1172
t,1100,1258
l,1100,1525
f,1100,1747
l,1102,392
t,1102,421
t,1102,1568
f,1103,1127
t,1103,1243
t,1103,1328
t,1104,329
t,1104,1446
t,1104,1696
t,1106,296
f,1106,518
l,1106,608
l,1106,1037
l,1106,1709
t,1107,474
t,1107,660
l,1107,937
t,1107,1410
f,1109,1472
t,1110,1758
t,1110,1774
t,1111,189
t,1111,780
l,1111,998
t,1112,364
f,1112,645
l,1112,693
t,1112,959
t,1112,1175
t,1112,1308
t,1114,1534
t,1114,1628
t,1115,172
t,1115,876
l,1116,1072
f,1116,1491
t,1117,1285
t,1117,1605
t,1118,345
l,1118,1020
l,1118,1642
t,1118,1702
t,1118,1802
t,1120,39
l,1120,612
t,1120,1215
t,1121,1140
l,1121,1721
t,1122,663
l,1123,1047
f,1123,1984
t,1124,82
t,1124,743
t,1124,850
t,1124,1572
t,1125,1204
t,1126,724
t,1126,993
l,1126,1084
t,1126,1854
t,1127,1007
o,1127,1103
f,1127,1671
t,1128,525
t,1128,552
t,1128,830
f,1129,974
o,1129,1314
t,1129,1431
t,1129,1528
t,1129,1587
t,1129,2019
t,1130,154
t,1130,308
t,1130,459
f,1130,696
l,1130,1022
t,1130,1120
f,1131,1767
t,1132,1387
t,1132,1638
t,1133,640
t,1134,500
t,1134,625
t,1135,208
t,1135,247
l,1135,588
l,1136,1038
l,1137,366
l,1137,678
l,1137,1067
t,1137,1371
l,1137,1552
t,1137,1923
l,1139,1597
l,1139,1610
t,1139,1894
f,1140,433
t,1140,559
t,1140,886
f,1140,1684
t,1141,1729
t,1143,950
t,1143,1011
t,1143,1502
t,1143,1749
t,1144,1232
t,1145,932
f,1145,1526
f,1146,1671
f,1146,1986
o,1147,1173
t,1148,2
t,1148,527
o,1148,1286
l,1148,1645
t,1149,165
l,1149,1539
t,1149,1699
t,1150,1807
t,1151,257
t,1151,608
t,1151,624
l,1151,647
t,1152,574
t,1152,1687
f,1154,1096
o,1154,1466
l,1155,664
l,1155,1048
l,1155,1570
l,1155,1600
t,1156,347
t,1157,138
o,1157,1199
l,1157,1658
t,1158,480
t,1158,1398
o,1158,1446
l,1158,1724
t,1160,181
t,1160,215
t,1160,300
l,1160,880
t,1162,863
t,1162,1010
t,1163,759
t,1163,1343
l,1163,1613
t,1164,119
l,1164,678
f,1165,90
t,1165,287
t,1165,738
t,1165,1783
f,1165,1934
t,1166,397
t,1166,570
t,1166,1362
l,1166,1533
l,1166,1565
t,1167,1688
t,1168,829
l,1168,920
t,1168,1027
t,1168,1946
t,1169,1100
l,1171,1642
t,1171,1674
t,1173,793
f,1173,2009
t,1174,496
l,1174,1597
t,1174,1704
l,1175,170
t,1175,601
t,1175,726
t,1175,972
l,1176,1717
l,1177,670
f,1177,1078
t,1178,73
t,1178,627
t,1178,1003
t,1178,1341
l,1178,1614
f,1179,848
t,1180,1410
l,1181,645
l,1182,755
t,1182,1822
t,1183,144
t,1183,415
l,1183,659
t,1183,1378
t,1184,1046
t,1185,305
t,1186,3
t,1186,267
o,1186,1114
t,1186,1170
t,1187,53
o,1187,828
o,1187,1294
t,1187,1461
l,1188,182
l,1188,685
l,1188,711
t,1188,946
t,1188,1962
l,1189,1026
t,1189,1538
l,1189,1716
t,1189,1879
t,1190,880
t,1190,1148
t,1191,102
f,1191,451
l,1191,601
t,1191,993
o,1191,1919
l,1192,813
f,1192,2011
t,1193,207
t,1194,978
t,1194,1398
l,1195,760
f,1195,1513
t,1195,1561
l,1196,721
t,1196,1439
t,1197,531
t,1198,900
f,1198,1987
l,1200,703
t,1200,926
t,1201,294
l,1201,671
t,1201,1004
t,1203,253
t,1203,346
t,1203,1476
l,1203,1609
l,1203,1704
t,1203,1953
l,1204,591
l,1204,1100
t,1204,1574
t,1205,1083
l,1205,1627
l,1206,691
t,1206,802
l,1207,762
t,1207,972
t,1208,326
t,1209,554
t,1209,836
t,1209,1678
t,1210,1020
t,1211,1183
t,1212,207
t,1213,262
l,1213,1527
t,1214,617
o,1214,1368
t,1215,540
t,1215,1233
t,1216,48
f,1216,2021
t,1217,174
l,1217,1656
o,1217,1796
t,1218,230
t,1218,867
t,1218,1554
t,1219,641
t,1219,785
l,1219,1610
o,1219,1706
t,1220,712
t,1220,1869
t,1223,73
t,1223,519
l,1223,588
t,1223,980
l,1223,1626
l,1224,1569
f,1224,1766
t,1225,814
t,1226,280
f,1226,619
t,1226,660
l,1226,691
t,1226,1588
f,1226,1890
t,1227,553
f,1227,1052
l,1227,1515
o,1228,426
f,1228,1331
l,1228,1638
t,1229,1853
t,1230,495
l,1231,959
l,1231,1007
t,1231,1926
t,1232,680
f,1233,922
t,1233,1682
t,1234,239
t,1234,456
l,1235,726
t,1235,1449
o,1236,204
f,1237,1739
t,1238,118
f,1238,835
l,1238,1605
t,1239,68
t,1239,350
l,1240,1529
t,1240,1565
t,1241,301
t,1241,1017
t,1242,766
t,1243,4
t,1243,33
t,1243,566
t,1243,585
f,1243,610
o,1243,1994
t,1244,51
f,1244,173
t,1244,899
t,1244,1170
t,1244,1394
t,1244,1424
f,1246,1700
t,1248,820
f,1248,997
t,1248,1895
t,1248,1936
o,1249,394
t,1250,146
t,1250,954
t,1250,1659
l,1251,1579
t,1251,1965
t,1251,2019
t,1252,702
o,1252,1790
t,1253,651
t,1253,978
t,1253,1854
t,1254,1471
t,1254,1544
t,1254,1920
f,1255,331
t,1255,1308
t,1256,687
f,1256,860
t,1256,1510
o,1257,522
t,1257,899
f,1257,1087
t,1258,1835
t,1258,2007
t,1259,792
t,1259,1342
f,1260,196
f,1260,287
t,1260,1271
t,1261,488
l,1261,1111
f,1263,615
t,1264,459
t,1264,731
o,1265,367
l,1265,963
t,1266,653
t,1266,1754
t,1267,66
t,1268,116
t,1268,433
f,1268,1593
t,1269,1975
t,1270,207
t,1270,834
t,1270,1560
f,1270,1691
t,1270,1728
l,1271,17
t,1271,587
t,1271,756
t,1271,1547
t,1273,317
t,1273,1228
t,1274,684
t,1274,724
t,1274,821
f,1274,1672
t,1274,1794
t,1275,1644
t,1275,1868
t,1276,983
t,1277,1384
t,1278,1443
l,1278,1620
t,1279,936
f,1279,1076
t,1279,1573
o,1279,1845
t,1280,272
t,1280,417
t,1280,858
l,1280,1015
f,1280,1094
l,1281,545
f,1281,1591
t,1282,63
f,1282,1364
l,1283,1457
t,1284,133
t,1284,453
l,1285,962
t,1285,1424
l,1286,668
o,1286,1997
t,1287,1538
o,1287,1910
f,1288,576
t,1288,1271
t,1288,1786
t,1289,92
t,1289,519
f,1289,1483
t,1291,113
t,1291,487
t,1291,1302
t,1291,1515
t,1292,1140
t,1293,723
t,1293,771
t,1293,800
l,1293,1613
t,1294,696
f,1295,334
f,1296,610
f,1296,906
t,1296,1718
l,1297,1632
t,1298,52
t,1298,939
t,1298,1903
t,1299,1031
t,1300,431
t,1300,748
l,1300,961
t,1300,1078
t,1300,1592
t,1301,190
t,1301,1354
t,1301,1857
t,1302,1522
t,1303,134
t,1303,823
t,1304,13
t,1304,552
t,1304,996
t,1305,1011
t,1305,1387
l,1306,950
t,1306,1048
t,1306,1505
t,1307,420
t,1307,601
t,1307,1688
t,1308,281
t,1309,1300
t,1310,370
t,1310,792
t,1310,1279
l,1310,1463
t,1311,165
f,1311,581
t,1311,1245
f,1311,1560
l,1311,1624
t,1312,107
t,1313,670
t,1313,1493
l,1314,638
t,1314,1885
t,1315,750
f,1315,1339
t,1316,80
t,1316,487
t,1316,834
l,1316,968
t,1316,1571
t,1317,210
o,1317,1529
t,1318,1263
f,1318,1432
f,1319,513
t,1319,545
t,1319,762
t,1320,1092
t,1320,1147
t,1321,992
t,1321,1105
t,1321,1704
t,1323,16
l,1325,792
f,1326,570
t,1326,689
t,1326,730
t,1326,1454
o,1326,1830
t,1327,68
f,1327,467
t,1327,1320
t,1327,1638
t,1327,1963
t,1328,299
t,1328,624
t,1328,1352
t,1328,1590
t,1329,156
f,1329,881
t,1329,1220
t,1331,326
t,1332,667
t,1332,779
t,1332,849
f,1332,953
l,1332,979
t,1332,1483
t,1333,1611
t,1334,604
t,1334,639
t,1334,1177
t,1334,1871
t,1335,1574
t,1335,1934
t,1336,196
t,1336,411
l,1337,801
o,1337,1800
t,1338,1837
t,1338,1905
t,1338,1968
l,1339,11
t,1339,118
t,1341,1428
t,1342,468
t,1342,1070
t,1343,1301
l,1343,1466
t,1344,1105
t,1344,1738
t,1344,1816
t,1346,1878
t,1347,1220
f,1347,1541
t,1347,1947
t,1347,2013
t,1349,687
t,1350,1275
t,1351,714
t,1351,739
t,1351,858
t,1351,1611
t,1352,96
l,1352,816
t,1353,79
o,1353,1390
t,1353,1502
o,1354,892
t,1354,1910
f,1355,17
f,1355,552
t,1355,581
t,1355,603
t,1356,494
f,1356,765
t,1358,249
t,1358,622
t,1358,1444
t,1358,1583
t,1358,1671
t,1358,1829
t,1358,1934
t,1359,671
t,1360,961
f,1360,1631
l,1360,1890
l,1361,656
t,1361,1024
t,1362,234
t,1362,506
t,1362,780
l,1362,827
t,1362,1846
t,1364,484
t,1364,808
t,1364,875
t,1364,1750
t,1365,1257
t,1365,1711
l,1365,1879
t,1366,1140
t,1366,1921
t,1367,586
o,1367,1349
t,1368,377
t,1369,1225
t,1369,1301
t,1369,1975
t,1371,1153
t,1371,1203
f,1372,748
l,1372,846
t,1374,159
t,1375,681
t,1376,281
t,1376,624
t,1376,771
t,1376,1839
t,1376,1956
t,1377,214
l,1377,810
f,1377,925
l,1377,967
l,1378,658
t,1378,903
t,1378,1115
f,1378,1496
t,1379,605
t,1379,730
t,1379,890
t,1380,1559
t,1381,342
t,1381,1513
f,1382,448
t,1382,527
t,1383,90
l,1383,639
t,1383,1242
t,1383,1693
t,1384,310
l,1384,1650
t,1386,702
t,1387,19
t,1387,120
t,1387,1719
t,1387,1760
l,1388,870
t,1388,2021
l,1390,650
f,1390,775
t,1390,1402
t,1391,1567
t,1391,1890
t,1392,401
t,1393,1206
f,1393,1604
t,1394,206
f,1394,497
o,1395,609
t,1395,832
l,1395,954
t,1395,1128
t,1395,1249
t,1395,1284
t,1395,1670
f,1396,553
t,1397,355
f,1397,538
l,1398,1652
f,1399,592
l,1399,994
t,1400,2
t,1402,171
t,1402,1683
t,1403,225
f,1403,380
t,1403,476
l,1403,684
t,1403,1787
t,1404,141
l,1404,882
t,1404,1063
l,1405,725
f,1405,1438
t,1406,287
t,1406,648
t,1407,270
l,1407,453
t,1407,1339
l,1408,921
l,1408,1380
f,1409,816
t,1409,1546
t,1410,541
t,1410,1218
t,1410,1956
t,1410,2021
t,1411,709
t,1412,636
t,1412,1728
f,1414,87
l,1414,868
t,1414,960
t,1414,1510
t,1415,1704
t,1415,1911
t,1416,851
t,1416,1247
t,1416,1668
t,1418,129
f,1418,590
f,1419,1091
t,1419,1648
t,1420,987
t,1420,1623
o,1421,608
l,1421,737
f,1421,775
t,1421,1144
t,1421,1284
l,1422,891
t,1422,1474
o,1423,1054
t,1424,491
t,1425,1305
t,1426,653
l,1426,707
t,1426,830
t,1426,1364
t,1427,172
t,1427,185
t,1427,1114
t,1427,1751
t,1428,1551
t,1428,1832
t,1429,692
f,1430,1420
t,1431,147
t,1431,462
f,1431,1024
t,1432,39
t,1432,97
t,1432,277
t,1432,518
o,1432,1996
t,1434,222
f,1434,1392
t,1435,294
t,1435,945
t,1435,1206
t,1435,1657
l,1436,855
t,1436,918
o,1436,1862
l,1437,638
t,1438,975
l,1439,621
t,1439,789
f,1440,668
l,1440,892
t,1440,1963
l,1441,710
t,1441,992
t,1441,1177
t,1442,541
t,1442,1247
t,1443,362
t,1443,962
t,1444,71
t,1444,114
l,1444,600
t,1445,249
f,1445,763
l,1446,743
t,1447,1649
f,1447,1930
t,1448,1284
t,1448,1462
t,1448,1498
t,1449,435
l,1450,1674
f,1454,807
t,1454,1221
t,1455,400
l,1455,873
l,1455,888
t,1456,464
l,1456,627
t,1456,854
o,1457,1077
l,1457,1867
t,1458,1273
t,1458,1348
t,1459,32
l,1459,734
t,1460,691
t,1460,1115
f,1460,1557
t,1461,294
t,1461,1046
t,1461,1882
t,1462,66
t,1462,963
l,1462,1598
t,1463,184
t,1463,784
t,1463,932
t,1463,995
t,1464,343
l,1464,835
t,1466,367
t,1466,459
t,1466,660
l,1466,747
t,1466,1201
t,1466,1617
t,1466,1675
t,1468,407
l,1468,610
l,1468,720
t,1468,865
t,1469,1258
t,1469,1794
t,1471,122
t,1471,1750
l,1472,812
t,1472,1898
f,1473,1581
t,1474,258
t,1474,559
o,1474,1595
f,1474,1948
t,1475,324
t,1475,788
t,1475,1703
t,1476,107
t,1476,241
f,1476,1628
t,1478,487
l,1478,695
t,1478,923
t,1478,1164
f,1478,1229
t,1479,8
t,1479,387
t,1479,1139
o,1479,1370
t,1481,876
t,1481,1177
t,1481,1876
t,1482,167
t,1482,653
l,1482,1649
t,1483,618
l,1483,1456
t,1483,2010
t,1484,274
f,1484,769
t,1485,1863
t,1486,219
t,1486,305
t,1486,1728
t,1486,1974
f,1487,739
t,1487,958
f,1487,1500
f,1488,999
l,1488,1710
l,1489,792
f,1489,1312
f,1489,1427
t,1490,815
f,1490,1810
t,1491,420
t,1491,513
l,1491,692
t,1491,907
l,1491,1598
t,1491,1927
t,1494,145
l,1494,232
t,1495,105
t,1495,334
t,1495,460
t,1496,1695
f,1496,1786
t,1496,1891
t,1496,2021
t,1497,74
t,1497,595
f,1498,772
l,1499,705
t,1499,1280
t,1499,1405
l,1499,1718
t,1500,1657
t,1501,1025
t,1502,633
f,1502,992
t,1502,1321
l,1502,1876
t,1504,259
t,1504,861
f,1504,1582
t,1505,122
t,1505,1644
t,1506,564
f,1506,1259
t,1506,1436
t,1506,1988
t,1507,1498
o,1508,1819
t,1509,1457
t,1510,81
t,1510,219
t,1511,455
t,1512,318
t,1513,666
t,1513,1335
f,1513,1744
t,1514,699
f,1514,754
f,1514,1358
l,1516,948
t,1516,1775
t,1517,1012
f,1517,1626
t,1518,910
t,1519,149
t,1519,1120
t,1521,267
f,1521,382
f,1521,731
t,1522,46
l,1522,713
t,1522,1644
t,1522,1763
t,1523,29
t,1523,838
t,1524,880
t,1524,1479
t,1524,2018
t,1525,1295
t,1525,1690
t,1526,508
t,1526,571
o,1527,1527
f,1527,1740
t,1528,18
t,1530,204
t,1530,652
t,1531,299
t,1531,963
f,1531,1083
t,1531,1675
t,1531,1977
t,1532,703
t,1532,865
t,1532,1910
f,1534,1226
t,1534,1256
t,1535,153
t,1536,1338
t,1536,1790
t,1537,634
t,1538,408
t,1539,603
f,1541,1754
t,1543,238
t,1543,463
t,1543,955
f,1543,1185
t,1543,1587
t,1543,1831
t,1544,279
t,1544,325
f,1545,834
t,1545,938
t,1545,1814
t,1546,1381
t,1546,2021
l,1548,904
t,1549,425
f,1549,1334
l,1550,872
t,1551,1042
t,1551,1699
t,1552,1270
t,1553,15
t,1554,518
t,1555,231
f,1555,496
t,1556,570
t,1556,1187
t,1556,1210
l,1557,731
t,1558,46
l,1558,699
f,1558,987
t,1559,858
f,1559,1081
t,1559,1799
t,1560,626
t,1560,1651
t,1560,1826
f,1562,767
f,1562,813
t,1563,131
t,1563,352
t,1563,876
t,1563,927
t,1563,957
t,1564,1018
t,1564,1626
t,1564,1748
t,1565,531
t,1565,894
o,1566,790
t,1566,1095
f,1566,1990
t,1567,746
t,1567,1252
t,1568,430
t,1570,339
o,1570,513
t,1572,1489
t,1573,611
t,1574,717
t,1574,920
f,1574,1916
f,1575,1385
t,1576,187
t,1578,638
t,1578,858
t,1578,1761
t,1579,295
f,1579,997
t,1579,1209
t,1580,155
t,1580,390
t,1580,1277
t,1581,1532
f,1581,1813
t,1582,1513
t,1583,412
t,1583,1337
t,1584,751
t,1585,947
f,1586,1861
t,1587,357
f,1587,467
f,1588,1156
t,1588,1266
f,1589,680
t,1590,260
t,1590,1603
t,1591,320
t,1591,832
o,1591,1064
o,1592,510
t,1592,1079
t,1592,1640
t,1592,1960
t,1593,104
t,1593,694
t,1593,1501
t,1594,482
t,1595,275
t,1595,731
t,1596,604
t,1596,1730
t,1596,1777
t,1596,1994
t,1597,745
f,1597,1810
t,1598,810
t,1598,932
t,1599,131
t,1599,373
f,1599,497
t,1599,671
o,1600,68
t,1600,159
f,1600,954
t,1600,1530
f,1602,1311
t,1603,36
t,1603,638
f,1604,776
t,1604,1585
t,1606,713
f,1606,1175
t,1609,534
t,1610,109
f,1610,1238
t,1610,1764
t,1611,197
t,1611,1042
l,1611,1828
t,1612,1355
t,1612,1847
t,1613,302
t,1613,1378
t,1614,71
t,1614,283
t,1614,1553
t,1614,1655
t,1615,427
t,1615,807
t,1615,1708
l,1617,335
t,1617,1269
t,1617,1411
t,1617,1623
t,1618,754
t,1618,1249
t,1619,1521
t,1620,1968
t,1622,178
t,1622,1327
t,1622,1864
t,1623,908
f,1623,1679
t,1623,1785
t,1624,710
f,1624,987
t,1624,1087
f,1624,1896
t,1625,816
t,1625,1591
t,1626,498
t,1626,1815
t,1627,1430
t,1628,521
t,1628,664
t,1628,1549
t,1630,469
t,1630,835
t,1630,1723
t,1631,1155
t,1632,15
t,1632,779
t,1632,1053
f,1632,1472
t,1633,284
t,1633,304
l,1633,1029
t,1633,1839
t,1633,2016
t,1634,51
t,1635,1121
t,1636,256
f,1636,1283
t,1636,1971
t,1637,560
t,1638,1559
f,1639,600
t,1640,399
f,1640,1062
t,1640,1378
t,1640,1800
t,1641,315
t,1641,909
t,1642,699
l,1642,749
t,1643,1206
t,1643,1528
t,1643,1644
t,1644,439
t,1644,1095
t,1644,1574
f,1644,1724
f,1645,1244
t,1645,1819
f,1646,1299
t,1647,335
t,1647,863
t,1648,937
t,1648,1493
t,1648,1880
l,1649,532
t,1649,640
t,1649,815
f,1649,1013
t,1650,708
t,1650,1357
t,1650,1899
t,1653,292
t,1653,423
l,1653,453
f,1654,1922
f,1654,2021
f,1656,2002
t,1657,94
f,1657,1945
f,1658,243
t,1658,473
o,1658,1510
t,1658,1822
t,1659,400
t,1659,655
t,1659,1209
o,1659,1661
t,1660,2
f,1660,1283
t,1660,1856
l,1661,1728
l,1662,943
t,1663,307
o,1663,1751
f,1664,1444
t,1664,1896
t,1666,1794
f,1667,1079
f,1667,1632
t,1668,359
t,1668,1394
t,1669,718
l,1669,1109
t,1669,1122
t,1669,1997
f,1670,1610
t,1671,1874
t,1674,169
t,1674,516
t,1674,1004
f,1674,1214
t,1674,1821
t,1675,1957
t,1676,132
t,1676,322
t,1676,830
f,1676,1015
f,1676,1327
f,1676,1745
f,1676,1919
f,1677,1158
t,1680,695
t,1680,802
l,1681,1240
t,1682,480
f,1682,1258
f,1682,1709
f,1682,1856
t,1684,260
t,1686,343
f,1687,22
t,1687,53
t,1687,1088
f,1687,1297
l,1687,1928
t,1689,1282
f,1690,459
t,1690,543
t,1690,728
t,1690,890
f,1690,931
t,1691,827
t,1691,1839
f,1692,708
l,1692,980
f,1692,1136
t,1694,1825
t,1694,1891
t,1695,685
f,1697,1566
t,1697,1939
t,1698,260
f,1699,490
t,1699,1472
t,1699,1664
t,1700,116
t,1700,1115
t,1700,1146
t,1700,1346
t,1701,190
l,1702,1033
f,1702,1759
t,1703,421
t,1703,610
t,1704,1284
f,1706,1085
t,1707,367
t,1707,1304
t,1708,745
t,1708,858
f,1708,1606
t,1709,326
t,1710,534
t,1711,812
t,1711,1409
f,1711,1731
t,1711,1797
t,1712,938
t,1712,1319
t,1713,514
t,1713,1551
t,1714,1376
l,1715,1168
t,1715,1462
t,1715,1818
t,1716,198
o,1716,389
t,1716,701
f,1716,902
t,1716,979
t,1716,1152
t,1717,38
t,1717,1488
f,1719,1286
f,1721,1191
t,1722,731
f,1722,1261
f,1722,1584
f,1723,1927
t,1724,674
l,1724,1136
l,1724,1774
t,1726,346
f,1727,2
o,1727,864
t,1727,920
t,1728,379
t,1728,555
t,1728,1988
t,1729,435
t,1729,1030
t,1730,65
t,1730,218
t,1730,701
t,1732,280
t,1732,363
f,1732,898
t,1734,1878
t,1735,495
f,1735,944
t,1735,1236
f,1735,1293
t,1736,1491
l,1737,1219
t,1738,166
f,1738,926
t,1738,1359
f,1738,1730
l,1738,1760
t,1739,530
f,1739,984
t,1739,1318
f,1740,1004
t,1740,1562
t,1742,129
t,1743,467
f,1743,768
l,1743,1119
t,1743,1205
t,1743,1631
f,1744,1143
t,1744,1170
f,1744,1843
t,1745,308
t,1745,2009
t,1746,279
t,1746,1979
t,1747,47
f,1747,890
f,1748,1056
t,1748,1678
f,1749,1099
t,1750,394
t,1750,1442
t,1750,1915
t,1754,125
t,1754,640
t,1754,691
t,1754,1273
t,1755,89
t,1755,446
t,1755,1025
o,1756,741
t,1756,1491
t,1757,67
f,1757,1236
t,1759,1877
t,1760,482
t,1761,1067
f,1761,1164
t,1761,1198
t,1762,1566
t,1762,1682
t,1763,378
t,1764,2020
f,1765,1254
l,1765,1396
f,1766,1294
t,1766,1455
t,1767,561
f,1767,823
t,1768,333
f,1768,615
t,1768,1210
f,1768,1524
t,1768,1970
t,1770,227
t,1770,685
f,1770,996
t,1770,1642
t,1771,8
t,1771,41
t,1771,1433
t,1772,391
t,1772,1476
t,1773,969
t,1774,304
f,1774,1356
f,1774,1878
t,1776,848
f,1776,882
t,1776,1719
f,1776,1826
t,1777,1667
t,1778,2021
f,1779,1166
t,1779,1931
f,1780,813
t,1780,1019
f,1780,1777
t,1780,1918
f,1781,1124
l,1783,1183
l,1783,1197
t,1783,1234
f,1785,1329
t,1786,258
t,1786,966
f,1786,1085
t,1787,343
t,1787,1473
t,1787,1959
t,1789,126
t,1791,322
t,1791,398
f,1791,1378
t,1791,1510
l,1792,1254
o,1793,472
t,1793,1355
t,1794,37
t,1794,495
l,1794,1098
f,1794,1169
f,1795,1138
t,1796,296
t,1799,18
t,1799,1831
t,1800,213
f,1800,600
f,1800,966
t,1800,1862
f,1802,1282
t,1803,811
f,1803,1363
t,1804,250
t,1804,707
