class,x,y
f,1122,1083
f,1122,1327
f,1123,439
f,1123,1008
t,1124,566
f,1124,1740
o,1125,905
t,1125,2021
t,1126,987
t,1127,712
f,1127,1102
f,1127,1447
f,1128,72
t,1128,1380
t,1129,892
f,1130,687
f,1130,1607
t,1131,256
f,1131,742
t,1131,1203
t,1132,342
f,1132,522
f,1133,235
f,1135,8
f,1135,1838
t,1136,1401
f,1138,127
t,1138,1625
t,1139,1187
f,1141,465
t,1142,318
t,1143,276
t,1144,170
t,1145,1802
f,1146,39
f,1146,811
f,1146,1541
o,1146,1818
t,1147,516
t,1147,1032
t,1147,1170
f,1148,926
t,1148,1655
f,1149,1427
f,1150,1295
t,1150,1996
f,1151,755
f,1151,1920
f,1151,1934
f,1152,1574
t,1154,261
t,1155,990
f,1156,204
f,1156,492
t,1156,1142
f,1156,1204
f,1159,112
t,1159,1023
f,1159,1086
t,1159,1376
f,1159,1552
o,1160,54
t,1160,416
t,1160,967
t,1160,1177
t,1161,330
t,1161,342
l,1161,2009
f,1162,164
f,1162,740
f,1162,783
f,1163,1238
t,1163,1343
t,1163,1660
f,1163,1728
f,1164,221
f,1164,470
t,1164,573
f,1164,1590
f,1165,80
f,1166,392
t,1167,550
f,1167,1496
t,1170,1328
o,1171,1440
f,1171,1701
t,1172,1402
f,1172,1511
f,1173,619
o,1173,1840
f,1174,791
t,1174,1751
t,1175,254
f,1175,302
f,1175,706
f,1176,66
t,1176,179
t,1176,1140
f,1178,635
t,1178,1001
f,1178,1207
f,1179,350
f,1180,1528
o,1180,1874
t,1181,208
t,1181,2008
t,1182,427
t,1182,592
f,1183,46
f,1183,872
t,1183,1359
t,1185,1296
t,1186,1235
f,1188,110
f,1188,490
t,1190,241
t,1190,1411
f,1191,645
t,1191,1426
t,1192,756
t,1192,2016
f,1193,1533
f,1194,63
t,1194,1127
f,1195,938
f,1196,676
t,1196,739
t,1196,1672
f,1198,295
o,1198,905
t,1198,1610
t,1199,262
f,1199,428
f,1199,550
f,1201,816
t,1201,1692
t,1202,970
f,1203,528
t,1203,568
f,1203,1644
f,1205,1600
f,1206,1964
t,1207,718
f,1207,1166
f,1207,1242
f,1207,1888
f,1208,1670
f,1210,682
t,1210,1706
t,1211,1431
t,1212,10
t,1212,378
f,1212,910
t,1212,1350
f,1213,439
t,1213,1721
f,1214,325
t,1214,586
f,1214,627
t,1214,1130
f,1215,1078
f,1215,1469
f,1216,1773
f,1218,248
f,1218,785
f,1218,1631
f,1219,1585
f,1220,103
t,1220,177
f,1220,1931
f,1221,1999
t,1222,751
t,1222,1240
t,1222,1738
f,1223,212
t,1223,545
t,1223,1407
f,1223,1830
t,1224,381
f,1225,1539
f,1227,155
f,1227,503
f,1231,392
l,1232,836
f,1232,1270
t,1232,1365
t,1233,430
t,1233,579
f,1233,1660
t,1233,1695
t,1234,1119
f,1234,1756
f,1235,315
f,1235,700
f,1236,522
f,1236,1315
t,1236,1441
t,1237,234
f,1240,46
t,1240,644
f,1240,800
f,1240,1153
f,1242,158
f,1242,1505
f,1243,1235
t,1244,2
f,1246,213
t,1246,409
f,1247,110
t,1247,1570
l,1248,836
t,1248,1068
f,1249,439
f,1250,608
f,1250,742
f,1250,1601
t,1250,1712
t,1251,688
f,1251,717
t,1251,857
f,1252,23
f,1252,263
f,1252,1020
f,1252,1628
t,1255,1219
f,1256,527
t,1256,768
t,1257,645
f,1258,343
f,1258,791
f,1259,79
f,1259,136
f,1259,822
f,1259,1928
t,1260,1083
t,1260,1473
f,1261,1170
t,1261,1408
t,1262,581
t,1263,1138
f,1264,1263
t,1264,1535
t,1265,247
l,1265,1892
t,1266,1487
f,1266,2003
t,1267,1123
f,1267,1554
t,1267,1639
f,1267,1959
f,1268,389
f,1268,942
f,1269,453
t,1269,1745
f,1270,357
t,1270,856
f,1271,507
f,1271,609
t,1271,883
t,1271,1576
t,1272,218
f,1274,1924
t,1275,566
f,1276,1593
t,1277,1360
t,1277,1445
t,1278,1102
t,1278,1654
f,1278,1831
t,1279,1005
t,1279,1231
f,1279,1723
f,1279,1791
t,1280,1334
t,1282,407
f,1282,452
t,1282,579
t,1282,1547
t,1283,54
t,1283,1515
t,1285,1211
t,1287,634
f,1287,948
l,1288,850
t,1288,1281
l,1289,97
f,1289,1060
t,1290,38
f,1290,790
f,1291,174
f,1291,203
l,1291,1751
f,1292,472
t,1292,1259
f,1292,1610
f,1293,7
t,1293,765
f,1293,1191
f,1294,543
t,1294,1027
t,1294,1592
t,1295,559
t,1295,682
t,1295,714
t,1296,1462
t,1297,1289
t,1298,228
f,1299,1969
t,1300,1329
t,1301,698
t,1301,953
t,1301,1354
f,1303,496
f,1303,606
t,1303,1087
f,1303,1894
t,1304,441
f,1306,136
f,1306,533
f,1307,171
f,1307,915
l,1307,1607
f,1307,1877
t,1308,1148
f,1310,30
t,1310,750
t,1311,1169
t,1311,1417
t,1312,406
t,1313,1016
f,1313,1751
t,1314,1684
f,1314,1828
f,1315,372
t,1315,419
t,1315,671
t,1316,1271
t,1317,1100
t,1317,1697
f,1318,1654
f,1319,183
t,1319,571
t,1319,1120
t,1319,1353
t,1319,1619
t,1320,1256
t,1321,443
t,1321,1382
f,1322,71
f,1322,497
t,1322,997
f,1322,1837
f,1323,806
t,1323,1168
t,1324,260
t,1324,883
t,1325,1300
t,1325,1474
f,1325,1781
f,1326,738
f,1327,114
f,1327,284
f,1328,550
t,1328,1554
f,1328,1954
f,1329,916
t,1330,1574
f,1331,243
f,1331,470
f,1331,1866
f,1334,531
t,1334,1120
t,1335,1077
t,1335,1332
f,1336,1808
f,1337,1183
t,1338,223
f,1338,807
t,1338,1266
f,1338,1501
t,1338,1722
f,1338,1938
f,1338,1962
l,1340,341
t,1340,366
t,1340,1619
t,1340,1632
t,1341,882
f,1342,983
t,1343,1735
l,1344,317
f,1344,731
t,1344,1443
t,1345,695
t,1345,1458
t,1346,664
t,1346,678
t,1346,1059
f,1346,1839
f,1348,838
t,1348,1478
f,1348,1879
f,1349,182
t,1349,630
t,1350,403
f,1351,789
f,1352,141
t,1352,273
f,1352,938
t,1352,1659
f,1352,2007
f,1353,213
t,1353,341
f,1354,489
t,1354,1373
t,1354,1411
t,1355,520
f,1355,609
t,1356,245
f,1356,910
l,1356,1244
f,1356,1921
f,1357,1030
t,1358,1120
t,1358,1686
f,1359,118
t,1359,1726
f,1360,1981
f,1361,827
l,1361,1943
t,1362,1135
t,1363,427
t,1363,709
f,1363,882
f,1363,1168
t,1363,1858
t,1364,191
t,1364,1275
t,1364,1354
t,1365,287
t,1365,1215
t,1365,1332
t,1366,203
t,1367,331
f,1367,464
t,1368,362
t,1368,1614
o,1369,56
t,1370,249
t,1370,578
t,1370,1395
f,1371,778
f,1371,940
l,1372,1237
l,1373,514
t,1374,295
t,1374,1634
f,1375,136
t,1375,664
f,1375,751
t,1376,448
t,1376,702
t,1376,990
f,1376,1016
t,1376,1120
t,1376,1470
f,1376,1588
f,1377,1046
f,1377,1182
t,1377,1960
t,1378,1422
t,1378,1492
t,1378,1509
t,1379,10
t,1379,1659
f,1380,74
t,1380,377
f,1380,795
t,1380,1331
t,1382,1302
f,1382,1935
t,1383,395
t,1383,1256
t,1383,1975
t,1384,1366
t,1385,523
t,1385,681
t,1385,1238
t,1385,1532
t,1386,1006
t,1386,1730
l,1387,973
t,1388,655
t,1388,1278
f,1389,134
f,1390,478
f,1390,883
o,1390,919
t,1391,335
f,1391,595
t,1391,1391
t,1394,790
t,1394,1107
t,1394,1266
f,1394,1590
t,1394,2000
f,1395,198
t,1396,26
f,1396,810
t,1396,1482
t,1397,246
l,1397,1215
t,1398,690
f,1398,948
t,1398,1025
f,1399,714
t,1399,1297
t,1399,1418
t,1400,1676
t,1401,327
f,1402,893
t,1402,1250
t,1402,1714
l,1404,1173
f,1405,153
f,1405,763
t,1406,1694
t,1407,304
f,1408,571
t,1408,1560
t,1408,1966
f,1409,861
t,1409,1285
t,1410,2011
t,1411,654
f,1412,849
f,1413,520
f,1414,394
f,1415,214
t,1415,1206
t,1415,1351
t,1415,1411
f,1415,1804
f,1416,810
t,1416,1155
t,1416,1170
t,1416,1338
f,1417,452
f,1418,280
f,1419,334
t,1419,1572
o,1420,102
f,1420,133
t,1420,1459
f,1420,1610
t,1420,1653
f,1423,552
t,1423,1323
f,1424,840
f,1424,991
f,1426,752
t,1426,975
t,1426,1015
t,1426,1038
f,1426,1812
f,1427,230
f,1427,600
t,1427,1695
f,1428,259
f,1428,1060
t,1428,1491
t,1428,1513
f,1428,1950
f,1431,384
f,1431,417
f,1431,1916
t,1432,311
f,1433,47
f,1433,734
t,1433,776
t,1433,1080
o,1434,70
f,1434,343
f,1434,574
t,1434,1427
t,1434,1559
t,1434,1668
t,1434,2003
f,1435,168
t,1435,1386
f,1436,22
f,1436,126
f,1436,550
t,1436,1142
f,1437,703
t,1438,1105
t,1438,1159
f,1440,143
t,1440,1175
t,1440,1967
f,1441,903
f,1442,412
t,1442,1028
f,1442,1650
t,1443,663
f,1443,1612
t,1445,1751
t,1446,302
t,1446,1347
t,1446,1403
f,1447,530
t,1447,646
t,1447,1477
t,1447,1497
o,1448,88
f,1448,289
t,1448,1240
t,1448,1279
f,1449,52
l,1449,1420
f,1449,1454
f,1450,159
f,1450,255
l,1450,1442
t,1450,1532
o,1450,1811
t,1451,450
f,1451,1056
t,1451,1336
t,1452,1772
f,1453,970
f,1454,919
f,1455,1070
t,1455,1143
t,1455,1739
t,1456,2
f,1456,850
t,1458,1558
f,1459,366
f,1459,550
t,1459,1274
t,1459,1974
f,1460,77
t,1461,1222
t,1461,1382
t,1463,650
t,1463,1606
f,1464,990
t,1464,1114
t,1464,1582
f,1465,1956
f,1467,785
f,1467,1435
t,1468,1079
l,1468,1454
t,1469,2
o,1469,126
f,1469,869
t,1469,1762
f,1470,687
f,1470,714
f,1471,518
f,1471,801
f,1471,928
t,1471,1316
l,1471,1831
f,1472,100
t,1472,632
f,1472,760
f,1472,947
t,1472,1493
t,1473,1797
t,1474,262
t,1474,1288
t,1474,1365
f,1475,1055
f,1475,1851
f,1476,446
f,1477,567
t,1477,1664
t,1477,1738
t,1477,1817
l,1478,1399
t,1479,1515
f,1480,363
f,1480,1069
t,1481,1431
t,1484,346
f,1485,423
t,1485,1146
f,1486,735
f,1487,36
t,1487,67
f,1487,103
t,1487,279
f,1487,610
t,1487,642
f,1487,1030
t,1487,1228
t,1487,1642
t,1488,967
f,1488,1083
t,1489,1725
f,1490,505
f,1490,916
t,1490,1163
t,1490,1830
f,1491,244
f,1491,761
f,1492,717
t,1492,1247
f,1492,1280
t,1493,1385
t,1493,1789
t,1494,982
f,1495,871
t,1495,1440
t,1495,1508
t,1495,1697
f,1496,698
t,1496,1879
f,1497,813
o,1498,121
t,1498,338
t,1500,1185
o,1500,1558
f,1501,151
t,1501,1316
t,1503,326
t,1503,1042
f,1503,1078
t,1503,1136
t,1503,1755
l,1504,1418
f,1506,70
f,1506,743
f,1507,24
t,1507,1366
l,1507,1793
t,1508,1343
t,1508,1468
t,1508,1522
t,1508,1672
f,1508,1892
f,1509,38
f,1509,1112
f,1510,2
t,1511,248
f,1511,528
f,1511,950
t,1512,1151
f,1514,1989
f,1515,205
f,1515,479
t,1516,231
t,1517,1247
f,1517,1712
t,1517,1765
t,1518,419
t,1518,1567
t,1519,873
t,1519,1047
t,1519,1273
t,1520,86
f,1520,367
t,1520,624
f,1520,691
t,1521,1226
t,1521,1490
t,1522,1456
t,1522,1663
f,1523,184
f,1523,499
f,1523,815
t,1523,1863
t,1524,979
t,1524,1887
f,1525,390
t,1525,449
f,1525,668
t,1525,856
t,1525,1154
t,1525,1834
f,1526,906
f,1526,1622
f,1527,1087
t,1528,326
t,1528,1527
f,1529,994
t,1529,1210
t,1530,1329
f,1531,1112
t,1532,766
t,1532,1231
t,1532,1358
t,1533,257
t,1533,403
f,1534,233
t,1534,1513
t,1534,1818
t,1535,132
t,1535,1146
t,1535,1543
f,1536,99
f,1536,466
t,1536,966
f,1538,740
t,1538,1735
f,1540,712
t,1540,1379
t,1541,1477
t,1541,1653
l,1542,756
t,1542,1192
o,1543,290
t,1544,1412
f,1545,1058
t,1546,259
t,1546,663
t,1546,1310
f,1547,1022
t,1547,1671
t,1548,320
t,1549,1227
t,1549,1755
f,1551,854
o,1552,69
f,1552,133
f,1552,711
t,1552,1879
f,1554,238
t,1554,1128
f,1555,505
t,1555,1524
t,1555,1565
t,1556,991
t,1556,1493
t,1556,1798
f,1557,626
f,1559,885
t,1559,1192
t,1559,1656
t,1559,1831
t,1560,203
f,1561,1698
t,1562,1377
t,1563,382
f,1563,559
f,1563,732
t,1563,922
f,1563,1961
t,1564,1271
t,1564,1322
t,1564,1453
t,1565,952
f,1565,1082
t,1565,1548
t,1565,1859
f,1566,171
t,1566,1406
f,1567,575
t,1567,658
f,1567,1617
t,1567,1871
t,1568,367
t,1568,1888
f,1569,755
l,1570,290
f,1570,306
t,1570,1125
f,1571,888
t,1571,1346
f,1571,1713
t,1572,485
f,1573,824
t,1575,1317
t,1575,1776
t,1577,850
f,1578,626
t,1578,1190
t,1578,1789
f,1579,440
t,1579,660
t,1579,1761
f,1580,59
t,1580,678
t,1580,1469
t,1581,1914
f,1582,91
f,1582,142
t,1582,1339
f,1583,240
t,1583,342
f,1583,1044
f,1584,895
t,1585,1619
t,1586,1153
t,1586,1897
t,1587,283
l,1587,495
f,1587,527
t,1587,1581
f,1588,1971
f,1589,734
t,1589,1174
f,1590,105
t,1590,935
t,1590,1502
t,1592,1526
f,1593,1986
t,1594,475
t,1594,1130
t,1594,1713
f,1595,154
f,1596,1005
t,1596,1651
t,1598,1446
t,1598,1862
t,1599,1304
t,1599,1796
f,1600,175
t,1600,1426
t,1601,215
f,1601,755
t,1601,979
f,1602,99
t,1602,1472
t,1603,371
f,1603,440
t,1603,864
f,1603,1079
t,1603,1146
t,1603,1403
t,1603,1573
t,1603,1688
t,1604,312
l,1604,1380
t,1604,1635
t,1605,1256
t,1605,1556
f,1606,899
f,1607,460
t,1607,1229
f,1608,248
f,1608,575
t,1608,596
f,1608,628
f,1610,698
t,1610,1499
t,1611,1319
t,1611,1668
f,1612,2
f,1612,495
f,1612,559
f,1612,825
f,1613,396
f,1614,104
t,1614,1264
t,1614,1303
o,1615,936
f,1615,1017
t,1615,1446
t,1616,1118
t,1616,1157
t,1616,1172
t,1616,1818
f,1616,1908
t,1617,957
f,1618,423
f,1618,729
f,1619,1039
f,1620,533
f,1620,754
t,1620,1518
t,1620,1838
t,1621,239
f,1622,367
t,1622,1240
t,1622,1742
f,1623,701
t,1623,1202
t,1623,1600
t,1623,1695
t,1623,1894
t,1624,333
f,1624,670
f,1624,780
l,1625,623
l,1625,981
t,1625,1357
t,1625,1382
t,1625,1662
f,1626,814
t,1627,1568
f,1628,188
t,1628,317
t,1629,1811
t,1629,1867
o,1630,77
f,1631,515
f,1632,588
t,1632,1468
t,1632,1791
t,1633,917
f,1633,1333
f,1634,109
f,1634,464
f,1634,752
t,1634,1511
f,1635,141
t,1635,956
f,1636,792
f,1638,859
t,1639,1368
t,1639,1382
f,1640,698
t,1641,323
t,1641,1720
l,1641,1823
f,1642,290
f,1642,598
t,1642,1003
t,1642,1152
t,1643,43
t,1643,235
f,1643,397
f,1643,835
t,1643,1192
t,1643,1485
f,1644,531
f,1644,1253
f,1646,663
f,1646,1135
t,1646,1405
t,1646,1598
t,1646,1812
f,1647,1120
f,1649,823
t,1650,1311
t,1650,1557
t,1650,1735
l,1651,977
t,1651,1275
t,1653,351
f,1653,786
f,1653,1342
f,1653,1859
t,1653,2021
f,1654,196
t,1654,270
f,1654,488
t,1654,1758
t,1654,1925
t,1655,1450
t,1655,1513
f,1656,724
t,1656,1330
t,1658,454
t,1658,1486
t,1658,1538
f,1659,434
f,1659,1938
t,1660,310
t,1660,1526
t,1660,1706
t,1662,1314
f,1663,690
t,1663,954
t,1663,1035
f,1663,1075
t,1663,1211
t,1663,1795
t,1664,1648
f,1666,72
t,1666,339
f,1666,516
f,1666,639
f,1666,826
t,1666,1741
t,1667,913
t,1667,1276
t,1667,1924
f,1668,128
f,1668,763
t,1669,1402
t,1669,1662
f,1670,599
f,1671,28
f,1671,241
t,1671,1804
t,1672,1611
f,1673,184
f,1675,367
f,1675,1631
t,1678,1762
t,1678,1823
t,1679,299
f,1679,721
t,1679,1221
t,1679,1419
l,1679,1527
t,1679,1704
t,1679,1856
t,1681,1262
f,1682,661
f,1682,782
f,1682,1152
t,1683,50
f,1684,978
t,1684,1318
t,1685,1014
l,1686,318
t,1688,258
f,1688,916
f,1688,1086
t,1689,391
l,1689,1363
l,1691,1678
t,1691,1782
t,1691,1972
t,1694,271
f,1694,1207
t,1695,1518
t,1695,1914
t,1696,295
t,1696,1317
t,1696,1437
t,1696,1896
f,1698,85
f,1698,153
f,1698,717
f,1698,767
t,1698,967
t,1698,1283
t,1699,1231
t,1699,1610
t,1699,1710
t,1700,1488
f,1701,1103
t,1701,1468
t,1702,999
f,1702,1558
f,1703,205
t,1703,1262
t,1704,1027
f,1704,1067
f,1705,1118
t,1705,1660
t,1706,233
l,1706,1599
t,1707,27
t,1707,357
f,1707,550
t,1708,588
l,1709,1171
f,1709,1187
t,1710,1330
f,1710,1407
l,1710,1579
f,1711,1086
t,1711,1534
t,1712,103
f,1712,143
f,1712,507
t,1712,1048
t,1712,1945
t,1713,1284
t,1713,1300
t,1713,1693
t,1714,1836
t,1714,1848
f,1715,290
t,1715,1629
t,1716,1876
t,1716,2001
t,1717,1642
t,1719,1341
l,1719,1512
t,1722,212
l,1722,1165
f,1723,567
f,1723,780
t,1723,1455
t,1723,1762
l,1723,1934
t,1724,962
l,1724,1002
f,1724,1070
t,1725,1039
f,1725,1086
t,1725,1914
t,1726,359
t,1726,1251
t,1729,653
t,1729,1298
l,1729,1370
t,1729,1542
t,1729,1884
o,1730,116
f,1730,406
f,1731,627
t,1731,1705
f,1732,19
f,1732,1184
t,1732,2021
f,1733,76
f,1733,251
t,1733,673
f,1733,697
f,1733,740
f,1734,423
l,1735,1229
t,1735,1331
f,1736,159
t,1736,1797
f,1737,1658
t,1738,204
f,1738,310
f,1738,901
t,1738,1072
t,1738,1317
f,1739,778
t,1739,1747
t,1739,1910
f,1740,534
t,1740,972
f,1741,858
l,1741,1016
t,1741,1122
l,1742,683
f,1742,1100
t,1743,33
t,1743,369
f,1743,819
t,1743,1399
t,1743,1578
t,1743,1642
t,1743,1886
f,1744,341
t,1744,1351
l,1744,1378
t,1744,1833
f,1745,612
t,1745,1549
t,1746,1499
f,1747,231
t,1747,1956
t,1748,1277
f,1750,175
f,1750,711
f,1750,1160
t,1750,1472
l,1750,1683
t,1750,2008
f,1751,203
f,1751,216
t,1751,1811
t,1752,1567
t,1752,1985
t,1753,1074
t,1753,1294
f,1754,251
f,1754,529
t,1754,1203
t,1755,21
t,1755,47
t,1755,1231
f,1756,279
f,1757,673
t,1757,1885
f,1758,63
t,1758,1792
f,1759,1179
t,1759,1898
t,1760,1264
t,1760,1362
t,1760,1739
t,1761,1328
f,1762,730
t,1762,1386
t,1763,374
f,1763,1161
f,1764,624
t,1764,1658
t,1765,1039
t,1766,312
f,1766,824
t,1766,1761
f,1766,1832
f,1767,175
f,1767,1056
f,1769,422
f,1769,557
l,1769,1406
f,1770,902
t,1770,955
t,1770,1203
t,1770,1252
t,1774,967
t,1774,1541
t,1774,1601
t,1774,1694
t,1776,1310
t,1778,1910
f,1779,234
t,1779,678
t,1779,1235
f,1780,575
f,1780,1063
t,1780,1618
t,1780,1731
t,1781,58
t,1782,207
t,1782,336
t,1782,1840
t,1783,1340
f,1783,1461
t,1783,1566
t,1784,3
f,1784,1877
t,1784,1951
t,1786,272
t,1786,1542
t,1786,1790
l,1788,1079
t,1788,1288
t,1788,1983
f,1789,832
t,1789,1381
t,1789,2002
l,1790,557
t,1790,1719
f,1791,507
t,1791,1207
f,1792,171
f,1792,1106
t,1793,1507
t,1794,377
t,1794,683
f,1794,775
t,1794,953
t,1794,1052
t,1794,1765
f,1795,531
t,1795,1181
t,1795,1642
f,1796,641
t,1797,66
t,1798,1455
f,1799,495
f,1800,339
t,1800,1704
t,1801,1972
t,1802,974
t,1802,1427
f,1803,1064
t,1803,1264
t,1804,1591
f,1805,308
f,1806,262
f,1806,447
f,1806,903
t,1806,1507
t,1806,1549
f,1807,797
t,1808,1341
t,1808,1532
t,1808,1576
t,1809,1305
t,1809,1394
f,1810,1028
t,1811,1771
t,1812,83
f,1812,239
f,1812,420
f,1812,1104
f,1814,631
t,1814,1251
t,1814,1565
t,1814,1731
t,1815,1186
t,1815,1800
t,1815,1912
t,1816,69
t,1816,366
f,1816,730
t,1816,1861
f,1817,1123
t,1817,1282
t,1818,1327
t,1818,2000
f,1819,698
t,1819,1352
l,1819,1437
t,1819,1480
t,1819,1751
t,1820,1628
t,1821,2014
f,1822,823
f,1822,1146
t,1822,1423
t,1823,255
f,1823,856
t,1823,1833
f,1824,615
t,1824,1230
t,1825,161
f,1825,573
t,1825,1268
t,1825,1668
f,1826,124
t,1826,1545
t,1826,1771
t,1827,199
f,1827,287
t,1827,393
t,1827,1602
t,1827,1802
t,1828,1382
t,1828,1947
t,1829,1164
l,1829,1446
f,1830,752
t,1830,1062
t,1830,1895
t,1831,359
f,1831,918
t,1831,948
l,1832,1922
t,1833,1881
f,1834,266
t,1834,1623
f,1835,623
t,1835,1708
f,1836,473
t,1836,1727
f,1837,107
f,1837,899
t,1837,1192
t,1838,2020
t,1839,407
f,1839,558
f,1840,508
f,1840,1136
t,1840,1212
t,1840,1581
t,1841,1344
f,1842,735
f,1843,130
t,1843,238
f,1843,715
f,1843,827
f,1843,1034
f,1844,856
t,1845,1428
t,1846,163
t,1846,1294
t,1846,1482
t,1846,1533
f,1847,1095
t,1849,1682
t,1849,1824
f,1850,311
t,1850,915
t,1850,1610
f,1851,219
f,1851,995
t,1851,1060
t,1851,1362
t,1852,642
t,1852,1670
t,1852,1999
t,1853,880
t,1853,1591
t,1854,663
t,1854,1788
t,1855,67
f,1855,108
f,1855,754
l,1857,510
f,1858,474
f,1858,583
t,1858,943
t,1858,1904
t,1859,55
t,1859,978
t,1859,1469
t,1860,964
t,1860,1270
t,1861,1810
t,1862,623
t,1862,1642
t,1863,90
t,1863,1400
t,1863,1994
t,1864,30
f,1864,800
t,1864,1290
t,1864,1487
l,1865,1184
t,1865,1303
t,1865,1747
f,1867,12
f,1867,490
f,1868,773
t,1868,1968
t,1870,135
t,1870,1333
l,1870,1460
f,1871,1145
t,1871,1355
t,1871,1583
t,1871,1934
f,1872,720
t,1872,1662
t,1872,1702
t,1872,1869
f,1873,162
t,1874,1566
f,1875,206
f,1875,739
t,1875,1432
f,1876,356
f,1876,422
t,1876,1918
f,1877,251
t,1877,391
t,1879,536
t,1879,604
f,1879,823
t,1879,1535
t,1879,1986
t,1880,1613
t,1880,1835
f,1882,234
f,1882,696
f,1883,1035
t,1883,1258
t,1883,1372
t,1883,1595
t,1883,1813
t,1884,1170
t,1884,1680
f,1885,331
f,1885,665
f,1886,39
f,1886,1015
f,1886,1097
t,1886,1219
t,1886,1860
f,1887,69
f,1888,886
f,1888,1060
f,1889,110
f,1890,351
f,1890,488
f,1890,995
f,1891,767
t,1891,835
t,1891,1469
t,1892,1413
f,1893,783
t,1893,1563
t,1894,3
t,1894,1187
t,1894,1999
t,1895,90
f,1895,556
t,1895,1140
t,1895,1927
t,1896,948
t,1896,972
f,1898,1112
t,1898,1377
t,1898,1619
t,1899,1303
t,1899,1601
f,1903,146
t,1903,655
f,1903,1097
t,1903,1235
t,1903,1320
t,1903,1340
t,1903,1807
t,1904,1356
t,1904,1663
f,1905,1014
t,1905,1489
f,1906,335
t,1906,538
t,1906,1707
f,1907,35
t,1908,99
t,1908,519
t,1908,1172
t,1908,1729
t,1909,703
t,1909,1944
f,1910,468
f,1910,886
t,1910,1636
t,1910,1687
f,1911,752
f,1911,924
t,1911,1547
f,1912,275
t,1912,1279
f,1912,1791
f,1914,785
t,1914,1261
f,1915,239
t,1915,1476
f,1916,1078
t,1917,1605
f,1918,351
f,1919,23
t,1919,1027
f,1919,1095
t,1919,1839
f,1920,598
t,1920,1492
f,1921,646
t,1921,1716
f,1922,214
t,1922,1247
t,1922,1588
l,1922,1666
f,1923,723
f,1923,1139
t,1923,1202
t,1925,980
l,1925,1400
f,1926,886
f,1926,1532
t,1926,1923
t,1927,1298
t,1927,1342
f,1928,312
t,1930,1315
t,1930,1328
f,1931,1053
t,1931,1413
t,1931,1886
t,1931,2003
t,1932,82
t,1933,1651
f,1934,1095
l,1934,1233
t,1935,62
f,1935,255
f,1935,468
t,1935,623
t,1935,1607
f,1936,956
t,1937,1947
t,1938,520
t,1938,1487
t,1938,1582
t,1939,1293
f,1940,108
f,1940,160
f,1940,366
f,1940,870
t,1940,1628
f,1941,923
l,1941,1218
t,1941,1866
t,1942,1339
f,1943,204
f,1943,724
f,1943,887
t,1943,1139
f,1944,840
t,1944,1321
t,1945,2021
t,1946,304
f,1946,1405
t,1948,1180
t,1948,1912
t,1950,55
t,1950,281
f,1950,423
t,1950,1242
f,1951,774
t,1951,1199
t,1951,1358
t,1952,1300
t,1952,1748
f,1952,1790
f,1954,459
t,1954,2000
l,1956,978
f,1956,1072
t,1956,1771
f,1956,1830
t,1958,1047
t,1959,531
t,1959,1887
f,1960,699
t,1960,1020
t,1960,1975
f,1961,759
t,1961,1499
f,1962,729
t,1963,47
f,1963,100
f,1963,861
t,1963,1265
t,1964,1153
t,1964,1228
l,1964,1280
t,1964,1578
t,1964,1905
t,1964,1941
t,1965,258
l,1965,615
f,1966,439
t,1967,1677
t,1967,1727
t,1968,1363
f,1968,1828
f,1969,1084
l,1969,1313
t,1969,1610
l,1970,989
t,1971,240
t,1971,1959
f,1972,1403
l,1973,1331
t,1973,1513
t,1974,1183
l,1974,1299
t,1975,2
f,1975,1475
t,1975,1763
t,1976,706
l,1976,1350
t,1976,1707
f,1978,38
t,1978,265
f,1979,728
t,1980,1592
t,1980,1891
f,1981,968
f,1982,465
t,1982,1192
t,1982,1248
t,1982,1679
t,1982,1925
t,1983,623
t,1983,1146
l,1983,1273
f,1984,159
f,1984,512
f,1985,1119
t,1985,1771
t,1986,1981
f,1987,70
t,1987,1222
t,1987,1950
f,1988,222
t,1988,279
t,1988,1627
f,1989,791
f,1989,904
t,1989,1604
t,1990,710
t,1990,1017
t,1990,1650
t,1991,312
f,1991,425
f,1991,573
t,1991,1839
f,1992,1047
t,1992,1433
f,1992,1478
f,1993,249
t,1993,1527
t,1994,351
f,1994,539
t,1994,1302
f,1995,848
f,1996,650
t,1996,1314
t,1996,1348
f,1997,883
t,1997,1170
f,1998,443
f,1999,140
t,1999,1062
f,2000,218
t,2000,369
t,2000,1248
f,2000,1583
t,2002,2011
t,2003,971
t,2003,1279
t,2003,1370
t,2004,559
l,2004,598
t,2004,1331
t,2004,1723
t,2004,1744
t,2005,415
f,2006,175
t,2007,1228
f,2008,951
t,2008,1310
t,2008,1403
t,2008,1620
t,2008,1801
l,2010,919
f,2011,898
f,2012,701
t,2012,1191
t,2012,1544
t,2012,1568
t,2013,1988
f,2014,276
f,2014,317
f,2014,783
f,2014,1049
t,2014,1680
t,2014,1918
t,2017,103
t,2018,25
f,2018,558
t,2018,1214
f,2019,859
f,2019,877
t,2019,1019
t,2019,1852
f,2020,74
t,2020,365
f,2020,1081
t,2020,1424
t,2020,1482
t,2020,1699
t,2020,1830
t,2021,256
l,2021,585
f,2021,626
f,2021,732
f,2021,763
l,2021,984
f,2021,1035
t,2021,1146
t,2021,1256
l,2021,1294
t,2021,1327
t,2021,1356
l,2021,1736
t,2021,1770
t,2021,1866
l,2021,1951
