class,x,y
f,776,701
f,776,1575
t,777,972
f,778,611
t,778,790
l,778,1701
t,779,930
l,780,218
l,780,723
t,781,405
t,781,423
f,781,1500
t,782,1235
t,782,1482
f,783,88
t,783,1048
t,784,312
t,784,570
t,784,891
l,784,1061
t,784,1381
l,785,189
f,785,631
l,785,1096
t,785,1397
t,786,523
t,786,1257
f,786,1556
t,787,23
t,787,347
f,787,763
t,787,1316
t,787,1423
l,788,1683
t,789,850
t,789,1471
t,791,58
t,791,232
t,791,375
t,792,1000
t,792,1453
l,793,1639
t,794,441
f,794,1736
t,795,552
t,795,1514
t,796,835
f,796,1624
f,796,1833
f,797,1537
t,798,1224
t,799,301
l,800,77
l,800,107
l,800,1057
f,801,1655
t,802,211
l,802,728
t,803,1371
t,804,796
f,805,1811
t,806,850
t,806,965
l,806,1144
t,806,1302
f,806,1588
t,807,62
l,808,1407
f,808,1427
f,808,1693
t,809,342
t,809,547
f,809,680
t,810,2
f,812,148
t,812,891
t,812,1023
l,814,1042
f,814,1443
f,814,1617
t,815,30
f,815,1328
l,816,733
t,816,835
l,816,1387
f,816,1527
t,817,1077
f,818,759
t,818,1007
t,819,508
f,819,715
t,820,91
t,820,526
t,820,823
t,820,1356
l,820,1483
f,820,1782
t,821,1239
t,821,1297
f,821,1554
f,822,439
t,822,490
t,822,1583
t,823,1254
l,825,1134
l,826,287
f,826,1336
t,827,317
f,827,652
t,827,811
t,827,957
t,827,1284
f,827,1668
f,828,1725
t,829,99
t,829,346
t,829,872
t,831,783
t,831,1059
t,832,477
t,832,1037
f,834,51
t,834,117
f,834,566
l,835,177
t,835,1016
t,835,1228
f,835,1543
t,836,404
f,836,682
f,836,717
t,836,922
t,836,1101
l,837,213
t,837,243
t,837,1183
f,837,1526
o,839,191
t,839,1243
t,840,1171
t,840,1344
f,841,35
t,841,307
t,841,853
t,841,892
t,841,1389
f,843,143
t,843,263
f,843,590
f,844,71
f,844,1311
t,845,462
t,845,518
t,845,1076
t,846,1119
l,846,1196
f,846,1331
f,846,1444
t,846,1603
t,847,783
t,847,865
f,847,1414
t,850,98
f,850,1638
t,852,276
o,852,915
t,852,1144
t,853,385
t,853,491
t,853,1037
f,853,1745
t,854,245
t,855,996
f,855,1433
t,856,13
t,856,442
f,857,1082
t,857,1258
t,858,758
t,858,1022
t,858,1376
t,859,1123
t,859,1211
t,860,322
t,860,356
t,860,424
f,860,568
f,860,1772
f,861,1786
l,862,193
t,862,473
t,862,779
f,863,595
f,863,1411
f,863,1575
f,864,1296
l,865,39
t,866,123
o,866,907
f,867,612
t,867,1230
t,868,260
t,868,302
t,868,402
f,868,1700
f,870,143
t,871,390
t,871,453
t,871,994
t,871,1353
t,871,1392
f,871,1444
f,871,1735
f,872,570
t,872,1036
f,873,70
f,873,544
f,873,1516
f,873,1549
t,874,371
t,874,750
f,875,648
f,875,1173
t,876,98
t,877,495
l,878,214
t,878,334
f,878,1494
f,878,1692
t,879,1602
f,879,1622
t,880,422
l,881,667
t,882,272
l,882,1567
f,883,125
t,883,353
t,883,978
t,883,1395
f,884,1126
l,885,192
t,885,240
t,885,853
t,886,30
t,886,466
t,887,521
t,887,949
f,887,1436
t,888,95
t,888,838
t,889,146
t,889,400
l,889,604
t,890,381
t,891,316
t,891,498
t,891,998
t,892,784
t,893,1185
l,894,649
f,894,1464
f,894,1515
f,894,1607
f,895,45
t,895,343
f,895,1307
f,896,719
l,896,1554
o,897,570
t,899,693
l,899,1117
t,899,2020
f,900,1740
t,901,521
f,901,1422
l,902,676
t,902,931
f,902,1577
t,903,2
t,903,323
f,903,1160
f,903,1492
t,904,475
t,904,734
f,905,1039
t,905,1179
t,906,301
t,906,992
f,906,1089
t,906,1199
f,906,2004
t,907,842
t,907,1338
f,907,1756
t,908,118
t,908,881
l,909,205
f,909,1623
f,909,1694
t,911,860
t,913,356
t,914,669
t,914,775
f,914,1419
f,914,1723
f,915,1105
t,916,19
t,916,1557
t,917,1364
t,918,489
t,918,686
t,918,1296
t,919,232
t,919,726
f,919,1653
t,920,336
l,920,1127
l,920,2021
t,921,937
f,922,398
t,922,960
l,923,77
t,923,476
t,923,510
t,923,873
f,923,1512
t,924,2
t,925,296
t,925,313
f,925,1746
f,925,1988
o,926,418
f,926,1308
f,926,1639
t,927,890
t,927,990
f,928,1260
f,930,1145
t,931,193
t,932,105
t,932,757
t,932,918
f,932,1020
l,934,570
t,934,968
l,935,1046
t,935,1112
t,935,1168
f,935,1738
t,936,741
t,936,1000
f,937,1230
l,938,79
f,938,436
t,938,504
f,938,1450
t,939,279
t,939,411
t,939,838
f,939,1362
l,939,1716
t,940,246
t,940,263
l,940,455
l,940,555
t,940,1506
t,941,315
o,941,383
l,942,168
t,942,1124
t,942,1424
f,942,1663
l,943,22
f,943,144
t,943,294
f,943,1091
t,944,821
t,944,1690
f,945,689
f,946,1291
f,946,1346
l,946,1558
o,947,1406
t,948,341
l,948,1209
f,948,1628
f,949,1257
t,949,1528
l,950,597
t,950,736
t,951,647
t,951,928
t,951,956
t,951,1459
t,953,904
l,953,1707
t,954,245
t,954,284
f,954,523
f,954,681
t,954,1992
t,955,855
f,955,1328
l,957,7
t,957,400
t,958,1047
f,958,1314
t,958,1448
t,959,821
f,959,1474
l,960,110
t,960,948
t,962,303
t,962,1176
l,962,1398
t,963,254
f,963,1025
f,963,1620
f,964,1423
t,966,34
t,966,1521
l,968,1155
t,969,841
t,969,2021
t,970,282
t,970,332
t,970,866
t,970,960
t,971,713
t,971,936
l,971,1199
f,971,1970
t,972,355
l,973,148
f,973,432
t,973,555
t,973,584
t,973,660
l,973,1667
f,974,624
f,974,673
t,974,1136
t,974,1415
f,975,102
f,976,181
l,976,1386
t,976,1510
f,976,1938
f,978,1708
f,978,1959
f,979,367
t,979,730
l,979,769
f,980,1119
f,980,1538
f,980,1642
f,981,1561
f,982,1086
t,982,1224
t,983,853
f,983,1056
o,983,1354
f,983,1495
t,984,925
o,985,1184
t,985,1987
l,987,1166
t,988,820
f,988,1309
f,988,1451
f,988,1681
t,990,50
f,990,1072
f,990,1204
t,991,200
l,991,783
f,991,1030
f,992,92
l,992,967
t,993,508
f,993,605
f,993,1005
t,994,715
t,994,1973
l,995,148
f,995,1268
f,995,1637
l,996,337
t,996,764
t,996,847
t,996,1951
t,997,2021
t,998,1488
f,998,1522
l,999,464
t,999,546
t,999,814
f,1000,119
t,1000,738
t,1002,567
f,1002,1660
t,1003,224
f,1003,1608
t,1004,274
t,1005,921
t,1006,1144
f,1007,16
l,1007,365
l,1007,387
l,1008,179
t,1008,790
f,1008,1573
l,1009,289
l,1009,1310
f,1010,1419
f,1010,1539
l,1011,971
f,1012,491
f,1012,648
f,1012,1208
t,1013,940
t,1014,816
t,1014,1551
f,1015,69
l,1015,115
l,1015,268
t,1015,747
f,1015,1525
t,1016,764
f,1016,1404
f,1016,1599
l,1017,401
t,1017,910
f,1017,1002
t,1017,2010
f,1018,609
l,1018,778
l,1018,799
t,1019,347
l,1019,581
t,1020,662
t,1020,1162
t,1020,1966
t,1021,95
l,1022,363
l,1022,378
t,1022,1111
t,1023,858
t,1024,170
t,1024,894
t,1025,538
t,1025,829
t,1025,1284
l,1026,209
f,1026,1259
l,1028,562
f,1029,1847
f,1030,238
l,1030,654
t,1030,733
f,1031,1183
f,1031,1302
t,1032,1212
f,1032,1675
f,1034,19
l,1034,599
t,1034,810
f,1034,1413
f,1034,1899
t,1035,673
t,1035,759
f,1035,1392
o,1037,480
f,1037,1451
f,1038,977
f,1038,1480
f,1039,327
t,1039,1500
l,1040,635
l,1041,418
f,1041,452
l,1041,520
f,1042,1610
f,1043,141
t,1043,688
t,1043,859
t,1043,874
f,1043,1099
f,1043,1642
l,1044,574
t,1044,923
t,1044,1200
t,1044,1848
f,1045,1254
f,1046,1952
t,1046,1990
l,1047,652
t,1048,368
t,1049,824
f,1049,1129
f,1050,98
l,1050,591
f,1050,1393
f,1051,300
t,1051,739
l,1051,1176
t,1051,1210
f,1052,1008
f,1053,56
f,1053,273
l,1053,1520
f,1054,312
l,1054,558
f,1054,1604
l,1055,472
t,1056,790
f,1056,1795
f,1056,1913
t,1057,772
t,1057,907
f,1057,1659
f,1058,411
t,1058,702
t,1058,1485
f,1059,963
l,1060,362
t,1060,723
f,1061,192
f,1062,530
t,1063,77
l,1063,228
l,1063,987
l,1063,1505
f,1063,1769
f,1064,1999
l,1065,662
f,1065,1387
t,1066,871
t,1066,889
l,1066,999
t,1067,765
f,1067,1146
f,1067,1414
f,1068,2
f,1068,431
f,1068,448
f,1068,585
t,1068,804
f,1069,945
t,1069,1865
t,1070,109
f,1070,142
l,1070,1812
f,1071,1947
t,1072,826
t,1072,1128
l,1073,346
f,1073,1177
f,1073,1454
t,1073,1739
t,1075,715
f,1075,1078
f,1076,1315
l,1077,404
l,1077,613
l,1077,673
t,1078,246
t,1078,538
l,1078,1248
t,1078,1512
l,1079,598
t,1079,1038
f,1079,1375
f,1079,1623
f,1079,1916
t,1081,856
f,1081,1213
f,1082,220
t,1082,908
f,1082,1399
f,1082,1604
t,1082,1887
t,1083,889
t,1084,10
l,1084,54
f,1084,1012
t,1085,840
f,1085,974
t,1085,1108
t,1086,87
f,1086,308
t,1086,1493
l,1087,172
t,1087,494
t,1087,802
f,1088,1361
f,1089,652
f,1089,1717
t,1090,779
f,1090,1970
t,1091,750
t,1091,824
f,1091,1628
l,1092,1024
f,1093,385
f,1093,1236
f,1094,1757
f,1094,1797
t,1095,31
l,1095,691
f,1095,2021
t,1096,263
f,1097,474
f,1097,594
t,1097,890
l,1097,1438
f,1097,1890
f,1098,124
l,1098,1045
f,1098,1596
l,1098,1867
f,1098,1939
f,1100,1383
l,1100,1458
l,1101,1780
t,1103,69
f,1103,556
t,1103,743
t,1103,1142
f,1104,207
l,1104,614
t,1104,1196
t,1104,1499
f,1105,283
f,1106,195
l,1106,417
f,1107,317
t,1107,790
t,1107,915
f,1107,1090
f,1108,240
f,1108,526
f,1108,1622
f,1108,1987
t,1108,2011
f,1109,711
l,1109,850
t,1109,996
f,1110,1010
t,1111,25
f,1111,650
t,1111,1182
f,1112,965
t,1112,1127
t,1112,1480
t,1113,836
f,1113,1515
l,1114,130
f,1114,602
t,1114,866
f,1114,1361
l,1114,1450
t,1114,1947
t,1115,348
l,1115,1159
t,1116,362
t,1116,756
f,1118,303
f,1118,480
f,1119,2
f,1119,97
t,1119,1039
t,1119,1226
l,1120,1491
f,1120,1692
t,1121,1875
l,1122,421
t,1122,745
f,1122,880
t,1122,1117
t,1123,42
f,1123,158
l,1123,621
f,1123,673
t,1123,843
f,1124,391
f,1124,509
f,1124,1988
f,1125,440
l,1125,1134
l,1125,1259
t,1125,1891
t,1128,239
t,1128,1070
f,1130,173
t,1130,1208
t,1131,983
f,1131,1726
l,1132,524
t,1132,736
f,1132,1768
f,1133,147
l,1133,649
t,1133,1694
t,1134,710
f,1135,915
f,1135,942
f,1135,1576
t,1136,18
t,1136,326
t,1136,791
t,1136,1165
t,1137,811
t,1137,1493
f,1138,118
f,1138,513
f,1138,1470
t,1138,1903
t,1139,304
f,1139,355
t,1139,961
f,1139,1095
t,1139,1224
f,1140,2011
f,1141,696
t,1141,1024
t,1141,1115
t,1142,1313
f,1142,1545
f,1142,1603
f,1142,1980
t,1143,257
f,1143,1257
f,1144,577
f,1144,1337
f,1144,1520
f,1145,78
f,1146,457
t,1147,1049
t,1147,1210
t,1147,1240
l,1147,1483
l,1148,1391
f,1148,1948
t,1149,774
f,1149,1706
f,1150,547
f,1151,115
l,1151,226
f,1152,295
f,1154,694
t,1154,1016
l,1156,353
l,1156,378
t,1156,716
t,1156,1073
f,1157,89
l,1157,730
t,1157,1133
l,1158,331
t,1158,1802
t,1159,962
t,1159,1051
t,1159,1471
f,1159,1958
f,1160,196
f,1160,604
f,1160,1519
f,1160,1977
t,1161,1171
t,1161,1184
t,1162,30
f,1162,161
f,1162,422
t,1162,757
f,1162,1859
t,1164,1147
f,1164,1597
f,1165,644
o,1166,844
t,1166,1100
f,1166,1403
f,1166,1564
t,1166,2000
t,1167,436
f,1168,476
l,1168,937
f,1168,1306
f,1168,1453
f,1168,1696
f,1168,1910
l,1169,449
l,1170,379
f,1170,1026
l,1171,268
f,1171,697
l,1171,1242
f,1171,1632
l,1171,2014
f,1172,199
t,1172,1012
f,1172,1955
f,1173,110
f,1173,532
f,1173,1432
l,1174,47
t,1175,461
t,1175,1155
f,1175,1477
t,1175,1792
l,1176,135
t,1176,592
t,1176,1816
f,1177,503
f,1177,1259
l,1178,249
t,1178,1389
f,1179,805
l,1179,1170
f,1179,1839
f,1180,1347
f,1180,1580
t,1180,1748
f,1182,567
t,1182,1768
t,1183,194
t,1183,218
l,1183,780
t,1183,994
t,1183,1983
t,1184,890
f,1184,1068
f,1185,1595
l,1186,280
f,1186,362
l,1186,402
f,1186,843
t,1186,875
t,1186,980
t,1186,1120
f,1186,1621
t,1187,1141
l,1187,1184
t,1187,1318
f,1188,327
f,1188,607
t,1188,737
f,1188,905
l,1188,1105
t,1188,1509
l,1189,1893
t,1190,1045
f,1191,60
l,1191,761
f,1191,1522
f,1192,4
f,1193,1955
l,1194,1302
l,1195,135
l,1195,290
f,1195,648
f,1195,1672
l,1197,118
l,1197,307
f,1197,1250
l,1200,1428
l,1201,342
f,1201,449
l,1201,1157
f,1201,1871
f,1202,1622
l,1203,274
l,1204,175
l,1204,248
f,1204,1385
f,1204,1487
f,1204,1917
t,1205,153
f,1205,1826
t,1206,1742
f,1206,1765
f,1207,219
o,1207,495
t,1207,920
t,1207,1049
f,1208,70
l,1208,610
t,1208,884
f,1208,1655
l,1209,1006
t,1209,1962
t,1210,1303
t,1211,113
t,1211,1208
l,1212,972
l,1212,1098
l,1212,1242
f,1212,1267
f,1212,1569
t,1212,1896
l,1214,467
f,1214,1635
l,1215,559
f,1215,1190
t,1216,276
f,1216,703
t,1216,1445
l,1217,798
f,1217,1995
f,1218,373
t,1218,1057
t,1219,1479
f,1219,1593
t,1219,1689
l,1220,235
t,1220,301
f,1220,575
f,1220,1928
l,1221,94
f,1221,196
t,1221,732
t,1221,867
l,1222,979
t,1222,1423
l,1223,604
t,1223,631
f,1223,1342
f,1224,407
l,1224,1126
l,1225,349
t,1225,490
t,1225,1031
f,1225,1261
t,1225,1795
f,1226,1812
t,1228,47
t,1228,514
t,1228,1225
f,1228,1537
t,1229,449
l,1230,956
f,1230,2010
f,1231,587
f,1231,771
l,1231,940
f,1231,1360
t,1231,1707
t,1232,222
t,1232,252
t,1232,466
t,1232,1905
t,1234,136
t,1234,575
f,1235,290
t,1235,876
t,1235,1096
f,1235,1999
t,1236,325
f,1236,664
t,1236,842
f,1237,1148
t,1237,1455
f,1237,1868
t,1238,202
t,1238,1010
t,1239,547
t,1239,990
f,1239,1836
t,1240,901
t,1240,1204
l,1241,60
f,1241,709
t,1241,1220
t,1242,437
t,1242,450
l,1243,1111
f,1243,1739
f,1245,1642
f,1246,642
t,1247,272
f,1247,1356
f,1247,1816
f,1247,1976
f,1248,11
l,1248,103
t,1248,1237
f,1249,485
f,1249,1312
f,1250,44
t,1250,1420
l,1250,1446
f,1250,1512
f,1251,620
l,1251,757
f,1252,160
t,1252,825
t,1255,198
f,1255,1899
l,1256,126
f,1256,211
f,1256,344
f,1256,1380
t,1259,250
t,1259,332
t,1259,576
l,1259,589
f,1259,672
f,1259,1146
f,1260,1553
f,1260,1580
l,1262,786
t,1262,1194
t,1264,854
t,1264,1331
f,1264,1443
t,1264,1691
f,1264,1738
f,1265,1121
l,1266,762
t,1266,813
t,1267,272
t,1267,1179
f,1267,1755
f,1268,187
l,1268,965
f,1268,1097
f,1268,1348
t,1269,828
l,1269,926
t,1269,1680
f,1270,1301
l,1271,1147
f,1272,50
f,1272,1266
t,1272,1596
t,1273,294
l,1273,954
t,1273,1003
t,1274,904
t,1274,1554
t,1275,359
l,1275,606
f,1275,1533
f,1275,1575
t,1275,1630
t,1276,218
f,1276,532
f,1276,1377
f,1276,1414
f,1276,1860
f,1278,1400
f,1278,1964
l,1279,561
f,1279,1446
l,1280,1997
l,1281,752
t,1281,937
t,1281,1715
t,1282,151
f,1282,620
f,1282,773
f,1283,1251
t,1283,1843
l,1284,191
l,1284,738
t,1284,1146
t,1284,1908
f,1286,647
t,1286,1623
t,1287,998
l,1288,27
l,1289,82
f,1289,702
f,1290,372
l,1290,448
f,1290,668
f,1290,1099
t,1291,267
t,1291,869
t,1291,887
t,1291,1886
t,1292,1069
f,1292,1407
f,1292,1779
t,1293,1165
t,1294,202
t,1294,292
f,1294,494
t,1294,840
f,1294,1426
t,1295,311
t,1295,852
f,1295,1557
l,1296,570
t,1296,1084
t,1296,1926
f,1296,1977
f,1297,166
t,1297,1658
f,1297,1746
f,1298,537
t,1298,630
f,1298,1331
t,1298,1619
f,1299,347
t,1300,969
t,1300,1577
t,1303,912
t,1304,799
t,1305,947
f,1305,1535
f,1306,113
f,1306,1431
f,1306,1551
t,1307,689
t,1307,714
t,1307,1061
t,1307,1960
f,1308,1161
f,1308,1521
l,1309,16
t,1310,168
t,1310,1243
f,1310,1596
t,1311,210
t,1311,670
t,1311,749
t,1311,776
f,1311,1112
f,1311,1288
f,1312,1903
t,1312,1983
t,1313,195
f,1313,520
f,1313,1389
f,1314,362
f,1314,1733
t,1315,432
t,1315,813
f,1315,1568
t,1315,1650
f,1316,234
t,1316,1032
f,1316,1454
f,1317,468
l,1318,946
f,1318,1615
f,1318,1774
f,1320,88
f,1320,406
f,1320,733
f,1320,1794
t,1320,1841
f,1321,47
f,1321,656
f,1321,1380
t,1321,1414
t,1321,1639
f,1322,74
t,1322,293
f,1322,570
t,1322,1327
t,1322,1399
t,1322,1672
t,1322,1882
t,1323,2
t,1324,906
t,1324,979
f,1324,1350
t,1324,1867
t,1325,785
f,1325,1925
o,1326,274
t,1326,345
o,1326,1946
t,1327,135
l,1327,599
t,1327,867
l,1328,1053
f,1328,1202
t,1329,1811
t,1330,327
t,1330,438
t,1330,926
f,1330,1247
t,1331,771
t,1331,1779
f,1332,1510
t,1332,1691
f,1332,1743
t,1333,168
t,1333,1828
f,1335,742
f,1335,1124
f,1335,1284
t,1336,226
l,1336,637
f,1336,825
f,1336,2006
f,1337,690
l,1338,1022
f,1338,1094
f,1339,408
f,1339,863
l,1339,1139
f,1340,35
f,1340,1451
l,1342,948
l,1342,1066
l,1343,803
t,1343,1314
f,1343,1652
f,1344,573
t,1344,660
l,1344,908
t,1344,1892
t,1346,330
f,1346,842
f,1346,1166
f,1346,1506
t,1347,138
t,1347,895
t,1347,997
t,1347,1299
f,1347,1368
t,1347,1617
f,1347,1906
f,1348,1870
t,1348,1984
t,1349,114
f,1349,1395
f,1350,602
f,1350,1215
f,1350,1706
f,1350,1760
f,1351,379
t,1351,766
f,1351,1744
f,1352,346
t,1352,1575
f,1353,541
o,1353,1943
f,1354,1858
f,1355,26
t,1356,726
f,1356,1556
l,1358,82
f,1359,466
t,1359,512
f,1359,651
f,1359,1358
t,1359,1683
f,1359,1844
t,1360,1342
f,1360,1523
t,1360,1734
l,1361,864
t,1361,1663
f,1362,903
t,1363,975
t,1364,69
f,1365,1787
t,1366,1001
f,1366,1573
f,1366,1831
l,1366,1907
t,1366,1962
f,1367,848
t,1368,1132
f,1369,1247
f,1369,1442
t,1370,91
f,1371,739
t,1371,939
t,1371,1601
f,1371,1633
f,1372,691
t,1372,925
t,1373,106
t,1373,629
t,1373,1013
t,1373,1060
t,1374,323
l,1374,1075
f,1374,1154
f,1374,1187
f,1376,1377
t,1378,8
f,1378,1359
f,1378,1484
l,1379,960
f,1380,412
t,1380,508
l,1380,543
f,1380,894
f,1380,1715
t,1381,868
f,1381,1523
f,1381,1860
f,1382,386
f,1382,1556
f,1382,1796
l,1382,1920
t,1384,821
f,1384,1034
t,1384,1415
t,1384,1605
t,1385,1095
f,1385,1214
t,1385,1939
t,1386,55
f,1386,587
t,1386,1692
t,1387,30
f,1387,804
t,1388,222
t,1388,246
t,1388,322
f,1389,564
f,1391,753
l,1391,1112
t,1391,1267
t,1391,2019
t,1392,675
t,1392,1899
f,1393,886
f,1393,1353
t,1393,1392
f,1394,475
f,1394,638
f,1394,1020
t,1394,1291
t,1394,1369
t,1394,1974
f,1395,347
f,1395,718
l,1395,996
f,1396,1730
f,1396,1757
t,1397,274
l,1397,403
t,1397,736
t,1399,1666
t,1400,215
t,1400,1643
t,1400,1707
f,1402,426
t,1402,835
t,1402,979
f,1402,1444
l,1404,1048
t,1404,1876
t,1405,161
f,1405,1152
l,1406,509
l,1406,534
f,1406,956
t,1407,1172
t,1408,72
f,1408,1107
f,1408,1325
f,1408,1387
t,1408,1620
t,1409,260
t,1409,1533
f,1410,383
l,1410,480
l,1410,1284
f,1410,1693
t,1411,234
t,1411,304
f,1411,670
f,1411,1563
t,1411,1780
f,1411,1828
t,1412,780
l,1412,869
l,1412,889
t,1412,2001
t,1413,181
f,1414,686
l,1416,321
f,1416,366
f,1416,1267
f,1416,1406
l,1417,555
f,1417,927
f,1417,1478
t,1418,850
t,1418,1672
f,1418,1717
f,1419,1790
t,1420,126
f,1420,1027
f,1422,343
f,1422,1148
f,1423,604
t,1423,830
t,1423,1095
f,1423,1255
t,1423,1963
t,1424,46
t,1424,159
t,1424,281
l,1424,526
f,1424,956
f,1424,1368
t,1424,1639
t,1424,2021
t,1425,806
f,1425,1984
t,1426,725
t,1426,1069
f,1427,1530
f,1427,1550
o,1427,1899
t,1428,867
f,1428,1347
t,1428,1926
l,1430,708
t,1432,461
l,1432,567
t,1432,1166
t,1433,1303
o,1435,333
f,1435,1040
t,1436,1576
t,1436,1851
t,1436,1883
t,1437,627
t,1437,968
f,1437,1240
t,1437,1802
t,1438,2
o,1438,137
t,1438,747
f,1438,1398
t,1439,903
l,1439,1085
f,1439,1213
f,1439,1551
f,1441,1348
l,1441,1924
t,1442,997
t,1443,662
f,1443,1375
t,1443,1910
l,1444,1700
t,1444,1819
t,1446,361
t,1446,946
f,1446,1123
f,1446,1739
f,1446,1778
t,1447,110
t,1447,242
f,1447,504
t,1448,734
t,1448,1848
t,1449,856
f,1449,1558
t,1450,262
l,1450,432
f,1450,540
f,1450,1039
t,1450,1964
f,1451,1275
t,1451,1675
f,1452,518
t,1452,919
l,1453,1810
t,1454,558
t,1455,59
t,1455,1602
t,1456,816
f,1456,1885
f,1458,611
f,1458,1309
f,1459,376
t,1459,1015
f,1459,1862
t,1460,37
t,1460,275
t,1460,758
f,1462,691
t,1462,978
f,1462,1206
f,1463,1132
o,1463,1150
f,1463,1287
l,1464,932
f,1464,1255
t,1464,1622
t,1464,1648
f,1464,1772
t,1464,1999
t,1465,655
t,1465,794
t,1465,914
t,1466,216
l,1466,481
t,1466,872
f,1466,1671
t,1467,1948
f,1468,1928
l,1469,900
t,1471,19
l,1471,994
l,1472,443
f,1472,501
t,1472,708
t,1472,1035
l,1472,1091
t,1473,829
t,1473,1810
t,1474,75
t,1474,805
o,1474,1058
t,1474,1825
t,1477,197
l,1477,1853
t,1478,52
f,1478,1431
f,1478,1464
l,1479,963
f,1480,323
f,1480,1299
f,1480,1571
l,1480,1872
l,1481,1075
f,1481,1277
f,1481,1777
l,1482,1239
f,1482,1641
t,1483,155
f,1483,467
f,1483,598
f,1483,1363
f,1483,1606
l,1484,511
t,1484,613
t,1484,695
t,1484,784
l,1484,929
l,1484,980
f,1487,487
f,1487,1336
f,1487,1658
t,1488,1584
f,1488,1730
f,1488,1746
l,1489,542
t,1490,126
f,1490,567
t,1490,721
t,1492,738
l,1492,1822
f,1493,582
l,1493,1124
t,1494,105
l,1494,355
f,1494,992
f,1495,644
f,1496,1406
f,1496,1956
t,1497,2
l,1497,958
f,1497,1030
f,1497,1608
f,1498,26
t,1498,158
l,1498,369
l,1498,1138
f,1498,1764
f,1499,286
f,1499,618
t,1499,903
f,1499,1090
t,1499,1381
t,1499,1680
l,1500,420
f,1500,1056
l,1502,514
t,1502,686
t,1502,1572
f,1503,1323
l,1503,1827
f,1504,1108
f,1504,1745
l,1505,334
t,1505,808
t,1505,850
l,1505,941
t,1505,997
f,1506,259
t,1506,781
l,1506,1842
t,1506,2001
t,1507,729
f,1508,216
f,1508,1174
f,1508,1630
t,1508,1696
t,1509,174
f,1509,398
t,1510,540
t,1510,885
f,1511,244
t,1511,833
l,1511,1433
l,1512,1149
f,1512,1445
f,1512,1477
t,1513,1712
o,1514,61
t,1514,766
t,1514,1091
l,1514,1128
f,1514,1538
l,1515,489
t,1516,144
f,1516,1198
f,1517,1235
f,1517,1577
t,1517,1804
t,1518,687
l,1518,923
f,1520,570
t,1520,1696
f,1522,335
l,1522,1104
t,1522,1280
f,1523,550
t,1523,752
f,1523,1626
f,1524,1367
t,1524,1737
t,1524,1791
t,1524,1827
t,1525,1079
f,1525,1309
l,1526,405
t,1526,668
t,1526,935
l,1526,1426
f,1526,1614
t,1527,895
t,1527,998
f,1528,1502
f,1529,1044
f,1529,1321
t,1530,1024
t,1530,1711
t,1530,1806
t,1530,1988
t,1531,644
f,1531,1854
t,1532,766
l,1532,791
t,1532,1010
t,1532,1928
f,1532,1954
t,1533,164
l,1533,234
f,1533,1235
t,1534,128
l,1535,980
f,1535,1879
t,1536,96
f,1536,178
f,1536,425
f,1536,1390
l,1537,907
f,1537,1208
t,1538,819
t,1538,1292
f,1538,1364
f,1538,1408
l,1538,1734
t,1540,71
t,1540,834
f,1540,1130
f,1541,1774
t,1542,801
t,1542,854
t,1543,27
f,1543,613
l,1543,943
t,1543,1444
f,1544,1478
t,1546,383
f,1547,261
t,1547,748
t,1547,1587
f,1549,204
t,1549,1520
f,1550,1457
t,1550,1983
f,1551,249
f,1551,398
f,1551,480
f,1552,510
f,1552,1170
f,1552,1225
f,1552,1617
t,1553,707
l,1553,1111
t,1554,13
f,1554,415
t,1554,1714
t,1554,1781
t,1555,34
f,1555,1043
t,1555,1819
t,1556,785
f,1556,1005
f,1558,463
l,1558,654
t,1558,758
l,1558,901
t,1559,61
t,1559,84
f,1559,1676
f,1559,1946
l,1560,917
t,1560,1562
t,1561,1806
f,1562,308
f,1562,1078
t,1562,1601
t,1563,333
f,1563,361
f,1563,539
f,1563,1298
f,1564,134
f,1564,1348
f,1564,1472
t,1564,1737
f,1565,1433
f,1565,1624
l,1566,692
t,1566,847
f,1567,1393
f,1567,1502
f,1568,1206
f,1568,1271
t,1569,773
l,1569,1791
f,1570,608
t,1570,902
l,1570,967
f,1570,1176
f,1570,1226
t,1570,1714
t,1571,802
l,1572,656
f,1572,1415
t,1573,1374
l,1573,1872
f,1574,1311
t,1574,1573
f,1574,1651
t,1574,1702
t,1574,2018
l,1575,297
l,1575,1748
f,1578,149
t,1578,831
t,1578,1077
t,1578,1687
f,1579,448
t,1579,865
f,1580,1340
f,1582,1138
f,1582,1494
t,1582,1934
t,1583,761
t,1583,778
t,1584,46
t,1584,533
f,1584,1953
l,1585,638
t,1586,162
l,1586,183
f,1586,474
f,1586,1656
t,1587,1258
f,1587,1475
t,1587,1539
f,1588,703
l,1588,1755
f,1589,896
t,1589,1739
l,1590,931
f,1590,1182
l,1590,1441
l,1590,1793
f,1591,239
t,1591,406
f,1591,1862
t,1592,10
l,1592,227
l,1592,945
t,1592,1905
l,1593,556
l,1593,683
f,1595,267
t,1595,843
f,1596,123
f,1596,527
t,1596,829
f,1596,1325
t,1596,2006
t,1597,805
f,1598,1287
f,1598,1403
f,1599,146
f,1599,1346
f,1599,1490
f,1600,1362
f,1600,1609
f,1603,105
f,1603,583
f,1603,1234
t,1603,1438
l,1604,1079
t,1604,1577
t,1605,502
t,1605,1966
t,1605,1997
f,1606,431
t,1606,701
f,1606,1626
t,1606,1788
t,1607,471
f,1607,666
t,1607,911
