class,x,y
f,979,615
t,980,1325
l,980,1945
f,981,530
t,981,796
t,982,863
f,982,1156
l,982,1287
l,983,929
l,983,1302
t,983,1338
f,983,1663
l,984,1769
t,984,1962
t,985,572
l,985,669
f,985,1187
f,986,48
o,986,749
t,986,1120
l,986,1731
f,987,707
t,988,509
t,989,353
f,989,1686
t,989,1703
l,989,1791
f,990,21
t,990,549
f,990,884
t,991,1095
t,991,1528
t,992,822
f,992,1453
t,992,1603
t,992,1620
t,993,1224
l,993,1252
l,994,1803
f,995,1060
t,996,1568
t,997,942
t,998,866
f,998,1419
l,999,1756
t,1000,307
t,1000,380
l,1000,473
f,1000,959
t,1000,1582
t,1000,1844
t,1002,502
f,1002,769
t,1002,1368
f,1003,658
t,1004,322
f,1004,435
t,1004,528
t,1004,1984
f,1005,1400
l,1005,1814
t,1006,396
t,1006,704
t,1006,1099
t,1007,1731
t,1007,1854
t,1009,346
t,1009,821
f,1011,173
f,1011,635
f,1011,723
t,1011,1326
t,1011,1839
t,1011,1957
f,1012,607
f,1012,1680
l,1012,1769
t,1012,1918
t,1013,419
f,1013,904
t,1014,2001
t,1015,1482
t,1015,1530
t,1015,1647
t,1016,282
l,1016,1224
f,1017,440
f,1017,882
f,1017,1174
t,1018,553
f,1018,764
t,1018,1360
t,1018,1546
f,1020,1136
f,1020,1694
f,1021,845
t,1022,1278
f,1022,1388
o,1023,664
l,1023,1304
t,1023,1559
l,1024,946
t,1024,1737
t,1026,418
f,1026,1054
f,1028,1423
t,1028,1859
t,1029,394
t,1029,1711
f,1030,41
l,1030,813
t,1030,858
l,1030,1782
t,1031,1575
f,1032,62
t,1033,1321
t,1034,296
l,1034,1768
f,1035,1503
t,1035,1922
t,1036,929
f,1036,1449
l,1036,1797
t,1037,575
t,1037,979
f,1039,3
f,1039,1422
t,1040,327
t,1040,479
t,1040,944
t,1040,1870
t,1041,1952
t,1042,91
t,1042,390
f,1042,699
f,1042,784
t,1043,1572
t,1043,2003
f,1044,202
f,1044,517
t,1044,596
l,1044,633
t,1045,1660
l,1046,1771
l,1046,1807
t,1047,900
t,1047,1750
l,1048,354
l,1048,651
f,1048,1452
t,1048,1606
l,1049,1153
t,1050,667
t,1050,958
f,1050,1187
f,1050,1475
l,1050,1790
l,1051,239
f,1051,771
l,1051,797
t,1052,820
f,1052,1085
t,1052,1546
f,1053,486
f,1053,1403
t,1053,1908
t,1054,583
t,1054,1682
t,1056,284
f,1056,559
t,1056,832
t,1058,106
f,1058,1102
f,1058,1245
t,1058,1928
t,1059,341
t,1059,421
f,1059,440
f,1059,645
t,1062,263
l,1062,951
t,1062,1370
f,1062,1418
t,1062,1806
t,1062,1971
t,1063,1533
t,1063,1564
f,1064,1508
t,1064,1708
l,1066,250
t,1066,390
f,1066,489
t,1066,980
f,1066,1386
t,1067,228
t,1067,367
t,1067,1014
t,1067,1040
t,1068,1639
t,1068,1992
f,1070,2
f,1070,543
f,1070,891
t,1071,1158
t,1071,1657
t,1071,1827
f,1072,436
f,1074,1298
l,1074,1547
t,1075,84
f,1075,953
t,1076,1124
t,1077,1786
t,1078,175
t,1078,1733
t,1079,1436
t,1079,1875
t,1080,150
t,1080,918
t,1081,714
t,1081,1748
t,1081,1915
t,1082,795
l,1082,1090
f,1083,62
f,1083,119
t,1083,355
l,1083,1077
f,1083,1349
t,1083,1896
t,1084,1039
f,1084,1403
t,1084,1811
t,1086,1770
f,1087,2
t,1087,139
f,1087,1447
t,1087,1850
l,1088,198
t,1088,970
f,1089,263
t,1089,376
t,1090,311
t,1090,695
t,1090,1131
t,1091,596
f,1092,279
f,1092,524
f,1092,1479
t,1092,1570
t,1093,1988
t,1094,799
t,1094,1520
l,1095,332
t,1095,766
f,1095,1206
f,1096,661
t,1096,1178
t,1097,1221
t,1097,1691
t,1097,1822
t,1097,1918
l,1098,133
t,1098,778
t,1100,832
t,1101,2021
t,1102,1579
t,1102,1632
l,1102,1660
t,1103,1894
f,1104,447
l,1106,930
t,1106,1954
l,1107,184
t,1107,747
t,1107,958
t,1108,147
f,1108,277
l,1108,325
t,1108,1447
t,1109,1046
t,1110,1357
o,1110,1526
t,1110,1761
t,1111,386
t,1111,1029
t,1111,1331
f,1111,1422
t,1111,1712
f,1112,868
t,1112,908
t,1112,1726
l,1113,728
l,1113,1083
t,1114,52
f,1115,352
t,1115,683
t,1115,1887
f,1116,477
t,1116,991
f,1117,548
l,1117,1544
t,1117,1847
l,1118,1131
t,1119,1995
t,1120,699
l,1120,1116
t,1121,83
f,1121,236
t,1121,250
l,1121,849
t,1122,114
t,1122,1214
t,1122,1233
t,1122,1307
t,1122,1614
t,1122,1679
o,1123,888
t,1123,964
l,1123,1580
t,1123,1645
t,1124,197
t,1125,1295
f,1126,1506
t,1127,96
t,1128,402
l,1128,1191
f,1130,1663
t,1131,307
f,1131,457
t,1131,798
f,1131,1488
t,1132,211
t,1132,430
t,1132,770
t,1132,1028
t,1132,1599
t,1134,268
f,1135,1404
t,1136,153
l,1136,1103
t,1136,1537
t,1137,560
f,1138,22
t,1138,73
t,1138,1372
t,1139,531
t,1139,1771
t,1140,50
f,1142,618
f,1142,1455
t,1142,1987
f,1143,1088
t,1143,1758
t,1144,1618
f,1145,852
t,1146,510
f,1146,818
t,1146,1346
t,1148,403
f,1149,647
t,1149,2012
t,1150,228
t,1150,959
t,1150,1048
f,1151,1068
f,1151,1259
t,1151,1646
t,1153,1510
t,1154,164
t,1154,529
t,1154,972
t,1154,1012
t,1155,884
t,1156,84
t,1156,910
t,1157,318
l,1158,1564
t,1158,1731
t,1158,1875
t,1159,381
t,1160,248
f,1160,596
f,1160,1138
t,1160,1894
t,1161,64
f,1161,1399
f,1161,1431
t,1162,130
l,1162,1953
f,1163,520
f,1163,1289
t,1163,1827
t,1164,279
t,1164,1588
t,1166,1662
t,1167,1766
t,1167,1969
t,1168,42
t,1168,1359
t,1170,182
f,1170,667
l,1170,1241
f,1171,20
o,1171,796
t,1171,1059
t,1171,1807
t,1172,1038
t,1173,115
f,1173,195
f,1173,743
l,1174,1206
t,1175,511
t,1175,928
f,1176,575
t,1177,404
t,1177,1534
t,1178,961
t,1178,1460
l,1179,1171
t,1179,1733
t,1180,1397
t,1180,1568
t,1180,1695
t,1180,1720
t,1181,310
f,1182,690
o,1182,817
t,1182,1858
t,1183,366
f,1184,1499
t,1184,1646
t,1185,434
t,1186,77
t,1186,546
t,1186,614
t,1186,1846
t,1187,30
f,1187,160
o,1187,769
t,1187,1673
t,1187,1801
f,1187,1944
f,1190,137
l,1190,997
f,1190,1140
t,1190,1911
f,1191,96
t,1191,1689
t,1192,1440
t,1193,1379
t,1193,1622
f,1193,1762
t,1194,1069
t,1195,906
f,1195,980
t,1195,1886
t,1195,1977
t,1196,465
f,1196,1031
f,1197,1404
t,1198,366
f,1198,842
l,1198,1167
f,1198,1212
o,1198,1231
f,1200,1258
t,1200,1530
l,1201,1310
t,1202,1699
t,1203,197
f,1203,225
t,1203,652
t,1204,416
f,1204,1587
f,1204,1723
t,1205,489
f,1206,167
t,1206,1614
t,1206,1645
t,1207,555
t,1208,36
t,1208,90
f,1208,266
t,1208,1667
t,1208,1904
l,1209,1019
f,1209,1366
t,1210,315
t,1210,536
f,1210,942
f,1210,1333
t,1210,2012
f,1211,287
t,1211,674
t,1211,1501
f,1214,1275
t,1216,878
f,1216,1243
t,1216,1519
t,1216,1929
t,1217,338
t,1217,1599
t,1219,434
t,1219,591
t,1219,1078
t,1219,1413
t,1219,1954
f,1220,1759
f,1220,1779
l,1222,183
t,1222,625
f,1222,1038
t,1222,1991
t,1223,458
t,1224,899
t,1226,29
t,1226,848
t,1226,1448
f,1226,1539
o,1226,1571
t,1227,365
t,1227,1124
o,1227,1212
t,1227,1649
t,1228,284
f,1228,707
t,1228,1475
f,1229,115
f,1230,249
t,1231,564
f,1231,752
f,1231,995
f,1232,819
t,1235,495
t,1235,1429
t,1235,1714
f,1236,972
f,1236,1744
f,1237,392
t,1238,86
f,1238,1495
t,1239,139
t,1239,183
f,1239,1367
t,1240,1313
t,1241,829
f,1242,112
l,1242,1289
t,1244,164
l,1244,1096
t,1245,60
t,1245,300
f,1246,423
t,1246,1357
t,1247,1696
f,1247,1910
f,1247,1971
t,1248,29
t,1249,207
t,1249,649
l,1249,1119
t,1249,1411
f,1249,1555
t,1251,541
f,1251,2021
t,1252,345
t,1252,1751
t,1253,719
t,1254,1399
t,1255,1706
t,1256,365
t,1256,583
t,1257,7
l,1258,1614
f,1259,319
t,1259,514
t,1259,1204
t,1259,1469
t,1260,162
t,1260,257
t,1263,1866
t,1264,1183
f,1264,1937
t,1265,446
f,1265,1069
t,1266,206
t,1266,780
f,1266,2010
l,1267,1406
t,1267,1796
f,1268,794
f,1268,1043
l,1268,1426
t,1269,35
t,1269,1501
l,1271,1016
t,1271,1268
t,1272,64
t,1272,1206
l,1272,1363
l,1273,1392
t,1274,400
t,1275,1305
t,1275,1523
f,1276,1128
t,1276,1240
t,1276,1649
f,1277,861
f,1277,891
t,1278,559
t,1279,94
l,1279,305
t,1279,360
t,1279,666
t,1279,679
t,1279,736
f,1280,279
f,1280,1824
t,1281,1280
t,1283,11
f,1283,835
f,1283,1990
t,1284,117
l,1284,1212
f,1284,1261
l,1285,942
f,1285,1117
t,1285,1706
t,1286,784
t,1286,1689
t,1286,1751
t,1286,1788
t,1287,1027
f,1288,1446
f,1288,1965
t,1289,83
t,1289,1304
t,1289,1652
t,1290,346
f,1290,1169
f,1290,1850
t,1291,151
t,1291,398
l,1291,1045
t,1292,721
l,1292,1461
t,1292,1572
t,1293,555
f,1293,1866
t,1294,592
t,1294,797
t,1294,1331
t,1294,1551
t,1295,1431
t,1295,1525
l,1296,1224
l,1297,1187
t,1297,1993
t,1298,1382
t,1299,68
f,1299,1126
l,1299,1316
t,1299,1744
f,1299,1900
f,1299,1915
t,1300,166
t,1300,491
o,1300,762
t,1300,1293
t,1302,28
f,1303,1068
t,1304,1084
l,1304,1471
t,1304,1698
t,1305,214
f,1305,1096
t,1305,1614
t,1306,324
f,1306,627
t,1307,106
t,1307,503
f,1307,1930
t,1308,1241
f,1308,1406
t,1308,1418
t,1308,1650
f,1308,1979
t,1310,1884
t,1311,426
t,1312,1807
t,1313,1348
f,1313,2021
t,1314,444
f,1314,1744
t,1315,129
t,1315,1332
t,1318,271
t,1319,180
t,1319,1535
f,1319,1722
t,1322,747
t,1324,376
t,1324,1443
l,1326,1252
t,1326,1612
t,1327,362
f,1327,692
t,1327,1702
t,1327,1847
t,1328,1624
f,1330,574
f,1330,1013
t,1331,348
t,1331,621
f,1331,1055
t,1331,1539
t,1331,1796
t,1332,1890
t,1334,20
t,1334,1871
t,1335,415
f,1335,918
f,1336,711
t,1336,1680
t,1337,1808
t,1338,223
t,1338,249
t,1338,382
t,1338,430
f,1338,1456
f,1339,1311
t,1340,139
t,1340,1770
f,1341,1276
f,1342,639
f,1342,1116
t,1343,2
t,1343,346
t,1343,1972
f,1344,735
f,1344,990
l,1344,1059
f,1344,1290
t,1344,1943
t,1345,576
f,1345,1128
t,1347,1581
t,1347,1608
f,1348,844
f,1348,1211
t,1348,1840
t,1348,2020
l,1349,1416
t,1349,1917
t,1350,81
f,1350,968
f,1350,1319
t,1351,857
f,1352,1226
t,1352,1710
t,1353,538
t,1354,339
t,1354,364
t,1355,278
t,1356,596
f,1358,1546
t,1358,1991
t,1359,1377
o,1360,496
f,1360,801
f,1362,1575
t,1363,1199
t,1364,136
t,1364,532
o,1364,1428
f,1364,1607
t,1364,1632
t,1366,649
f,1366,999
t,1366,2021
t,1367,579
t,1367,671
t,1367,1174
l,1367,1360
t,1368,1871
t,1369,169
t,1369,1060
f,1370,699
f,1370,1764
t,1371,303
t,1372,4
t,1373,1644
f,1374,1230
t,1375,71
t,1375,239
t,1375,256
t,1375,1956
f,1376,626
f,1376,888
t,1377,40
t,1377,1851
t,1378,1611
f,1379,755
t,1379,1805
t,1380,106
t,1381,821
t,1381,838
o,1381,1242
l,1381,1353
f,1382,647
f,1382,863
t,1382,975
t,1382,2003
l,1383,1114
t,1384,1148
t,1386,497
f,1386,1529
f,1387,1698
f,1387,1779
t,1388,1915
t,1391,10
f,1391,1199
f,1391,1505
t,1392,683
f,1392,1662
f,1393,1404
f,1395,1002
t,1395,1087
t,1395,1889
t,1396,711
t,1396,806
f,1396,1555
f,1396,1594
f,1397,1178
t,1398,1969
t,1399,144
f,1399,1298
t,1400,311
t,1400,606
f,1400,1706
t,1401,126
t,1401,477
f,1402,938
t,1403,901
t,1403,1379
f,1404,551
t,1404,965
f,1404,1682
t,1405,410
t,1406,1820
t,1406,1898
t,1408,354
t,1408,449
t,1408,511
t,1408,1937
f,1409,578
t,1409,1149
f,1410,1227
f,1410,1550
f,1410,1591
t,1410,1868
t,1410,2018
t,1411,535
t,1411,925
t,1412,705
f,1412,1210
l,1412,1249
t,1413,798
f,1413,1635
t,1414,284
t,1414,911
l,1414,1115
f,1414,1491
l,1415,170
t,1415,726
t,1416,23
t,1416,255
t,1417,675
t,1418,879
f,1419,195
t,1419,331
t,1420,230
t,1420,814
t,1420,1061
t,1421,1017
t,1422,1088
t,1423,491
f,1423,1274
t,1423,1440
t,1424,368
t,1424,610
t,1424,655
f,1425,1373
t,1426,1644
t,1427,784
t,1427,977
t,1427,1138
t,1427,1165
f,1427,1725
t,1428,842
t,1429,1200
t,1429,1610
t,1430,95
t,1430,735
t,1430,864
f,1430,1401
f,1430,1959
t,1431,163
t,1431,631
t,1431,763
f,1431,1326
t,1432,224
l,1432,316
t,1432,1770
t,1433,455
t,1433,1820
t,1434,1463
f,1434,1658
t,1435,294
t,1435,546
l,1436,331
t,1438,1178
t,1439,478
t,1439,695
t,1440,242
t,1440,1584
f,1440,1695
t,1441,821
t,1442,342
t,1442,660
f,1442,1270
f,1443,1227
t,1444,276
t,1444,906
t,1444,1495
f,1444,1988
f,1445,401
f,1446,1101
t,1446,1544
f,1446,1599
t,1447,715
f,1447,1654
t,1448,87
t,1448,1080
f,1448,1415
t,1450,382
t,1450,987
t,1450,1025
f,1450,1123
t,1451,1142
t,1452,130
t,1452,220
l,1452,926
f,1452,954
t,1453,751
t,1453,887
f,1453,1811
f,1453,2011
t,1454,1190
t,1455,5
t,1455,503
f,1455,582
l,1456,286
f,1456,1862
f,1457,1243
l,1457,1522
f,1458,850
t,1459,541
t,1459,692
t,1460,262
t,1460,1003
f,1460,1363
f,1460,1480
f,1460,1620
l,1461,245
f,1461,1744
f,1462,318
f,1462,1065
t,1462,1567
f,1463,1434
f,1463,1758
t,1464,190
t,1464,808
f,1465,1312
l,1465,1326
f,1465,1459
t,1467,63
t,1467,349
t,1468,901
t,1468,1713
f,1468,1954
t,1469,169
t,1470,292
t,1470,768
f,1470,1914
t,1470,2001
t,1471,565
f,1471,1940
l,1472,1162
t,1473,2
t,1473,224
l,1473,365
l,1473,1274
t,1474,1092
t,1475,418
t,1475,1373
t,1476,137
f,1476,315
f,1476,523
t,1476,969
f,1476,1765
t,1477,622
l,1477,1660
t,1478,111
t,1478,1342
t,1478,1555
t,1481,954
t,1481,1009
t,1481,1700
f,1482,1070
l,1482,1228
f,1482,1722
t,1483,38
t,1483,469
t,1483,1043
t,1483,1530
t,1483,1890
t,1484,82
l,1485,893
f,1486,322
f,1487,1940
l,1488,1119
t,1488,1590
f,1489,11
t,1489,256
t,1489,1026
f,1489,1292
t,1490,202
f,1490,1460
l,1490,1644
t,1491,553
f,1491,1095
t,1491,1553
o,1491,1967
t,1492,63
f,1492,1386
t,1493,1363
l,1494,1248
t,1495,307
f,1495,339
l,1495,1311
t,1496,818
t,1497,799
o,1498,1982
l,1500,364
t,1500,2011
o,1501,118
t,1501,1138
t,1501,1583
t,1502,275
l,1502,837
t,1502,1168
t,1503,183
t,1503,421
t,1503,616
f,1503,1202
f,1503,1496
t,1504,969
t,1504,1869
t,1505,683
l,1505,1624
f,1506,1831
t,1507,952
t,1507,1047
f,1507,1476
t,1508,747
t,1508,1019
t,1508,1287
l,1508,1368
t,1508,1761
t,1509,50
t,1509,727
t,1509,1087
f,1510,503
l,1510,1314
t,1510,1741
t,1512,1791
f,1513,316
t,1514,215
t,1515,147
l,1515,914
t,1515,939
f,1515,1705
f,1516,473
l,1517,1643
t,1518,558
t,1518,1239
t,1519,1554
t,1519,1600
t,1520,229
t,1521,814
t,1521,1001
t,1521,1819
l,1522,950
l,1522,1362
t,1523,491
t,1523,727
t,1523,1160
l,1523,1280
t,1523,1540
t,1524,76
l,1524,770
f,1524,1403
t,1525,1256
t,1526,538
t,1526,602
l,1526,861
t,1526,898
t,1527,178
t,1527,281
t,1527,676
l,1528,1624
t,1528,1758
t,1528,1893
t,1528,1906
l,1530,834
t,1531,391
t,1531,1029
t,1532,254
t,1532,1926
t,1534,440
f,1534,644
l,1534,1090
f,1535,8
l,1535,1129
t,1536,374
t,1536,1327
t,1536,1960
l,1538,986
t,1538,1845
t,1539,80
l,1539,967
o,1539,1492
l,1540,882
l,1540,911
t,1540,932
l,1540,1018
t,1540,1215
l,1540,1359
f,1541,108
t,1541,1771
t,1542,25
t,1542,139
t,1542,299
l,1542,1058
t,1542,1698
t,1543,216
l,1543,1079
f,1543,1560
l,1543,1587
t,1544,408
t,1545,1788
t,1546,587
t,1546,1611
t,1547,782
l,1547,1114
t,1548,261
t,1548,431
t,1548,696
f,1548,1183
t,1549,900
t,1549,1296
l,1550,1153
f,1550,1675
l,1551,1099
t,1551,1317
t,1551,1861
t,1552,171
t,1555,646
l,1555,816
t,1555,2011
t,1556,5
l,1556,994
f,1557,1382
t,1558,418
t,1558,555
t,1558,843
t,1559,388
t,1560,278
t,1560,462
t,1560,520
l,1560,1110
l,1560,1274
l,1560,1368
t,1561,499
t,1562,78
t,1562,1983
t,1563,881
t,1563,932
l,1563,1136
f,1563,1455
t,1563,1644
t,1564,764
t,1564,1619
t,1565,244
l,1565,1299
t,1566,1834
t,1567,191
l,1568,1012
t,1568,1059
t,1568,1884
t,1568,1926
t,1570,226
t,1570,394
f,1570,1398
t,1571,834
l,1571,990
t,1571,1735
f,1572,1256
t,1573,591
t,1573,817
t,1573,872
l,1573,1222
t,1574,1947
f,1577,324
t,1577,962
t,1578,258
f,1578,1559
f,1578,1578
t,1578,1916
t,1579,710
t,1579,935
t,1579,1043
l,1579,1294
f,1579,1691
t,1580,1322
f,1580,1424
t,1582,133
f,1583,42
t,1583,1780
t,1584,199
l,1584,1189
f,1584,1351
l,1585,982
t,1585,1877
t,1586,365
f,1587,60
t,1587,646
l,1588,1169
t,1588,1671
t,1591,379
f,1591,689
l,1591,1155
t,1591,1995
t,1592,1070
f,1592,1250
t,1592,1854
t,1593,874
o,1594,99
t,1594,1695
t,1595,841
t,1595,1336
t,1595,2021
t,1596,186
t,1596,1050
t,1596,1645
t,1597,1827
f,1598,501
t,1598,778
t,1600,158
f,1600,274
f,1600,514
l,1600,1209
l,1601,1143
l,1602,1017
f,1602,1268
f,1602,1428
t,1603,628
t,1603,1093
t,1603,1769
t,1603,1982
l,1604,998
t,1604,1748
f,1605,4
t,1605,260
l,1605,645
t,1605,1107
l,1605,1126
f,1605,1938
t,1606,944
t,1606,1186
t,1607,733
t,1607,912
t,1608,303
f,1608,556
t,1608,982
t,1608,1903
t,1609,1723
f,1610,355
l,1610,416
t,1611,1171
l,1611,1283
l,1611,1375
f,1612,70
t,1612,388
f,1613,570
l,1613,1478
t,1614,139
t,1614,685
l,1615,1142
t,1615,1659
t,1615,1756
t,1615,1874
l,1616,1054
t,1616,1311
t,1618,32
t,1618,794
t,1619,664
l,1619,1228
f,1619,1554
f,1619,1634
t,1620,715
f,1621,540
o,1621,1398
t,1623,183
t,1623,775
t,1623,1004
t,1623,1206
f,1623,1577
t,1624,326
t,1624,1099
t,1624,1177
t,1625,449
f,1625,476
t,1626,752
t,1626,822
t,1626,887
t,1626,947
l,1627,1421
t,1627,1492
t,1627,1815
t,1627,1843
t,1627,1975
f,1628,1345
t,1628,1696
f,1629,618
t,1629,1541
l,1631,100
t,1631,1880
l,1632,1050
t,1632,1794
t,1633,2012
f,1634,495
t,1635,1505
t,1636,1331
t,1637,290
t,1637,1673
f,1638,231
f,1638,798
t,1638,1124
t,1639,1911
f,1640,864
t,1640,1207
l,1640,1244
f,1640,1612
t,1641,400
f,1641,846
l,1641,1258
t,1641,1364
t,1641,1696
t,1642,251
l,1642,929
f,1643,76
t,1643,345
f,1643,634
l,1643,1194
t,1643,1394
l,1644,1413
t,1645,374
l,1646,1274
t,1646,1352
t,1646,1774
t,1646,1980
t,1647,879
t,1647,1225
t,1647,1967
t,1648,1736
t,1649,23
t,1649,999
l,1649,1446
t,1649,1939
t,1650,2
l,1650,1058
t,1650,1110
l,1650,1318
t,1651,730
t,1652,431
l,1652,1426
t,1652,1466
f,1652,1562
t,1652,1861
t,1653,91
t,1653,950
t,1654,384
t,1655,1711
t,1656,1509
t,1657,154
f,1658,115
f,1658,563
t,1658,748
f,1658,795
t,1659,1362
t,1660,973
t,1660,1679
t,1660,2017
f,1661,845
f,1661,872
t,1662,298
t,1662,1174
t,1662,1903
t,1662,1990
l,1664,1044
t,1664,1831
t,1665,283
f,1665,684
t,1665,1128
t,1666,1810
l,1667,698
f,1667,1595
t,1669,1390
t,1670,1419
t,1670,1932
t,1671,1712
t,1671,1979
t,1672,1493
f,1673,496
l,1673,1438
f,1674,723
t,1675,1235
t,1676,67
f,1676,532
t,1676,1007
t,1676,1378
t,1676,1743
t,1677,216
l,1677,951
t,1677,1079
t,1677,1680
t,1678,231
l,1678,377
t,1678,447
l,1678,1400
t,1679,804
l,1679,976
f,1680,463
l,1680,1047
t,1680,1202
t,1680,1784
t,1682,103
t,1682,410
t,1683,1188
t,1684,1476
t,1684,2007
t,1685,1851
t,1685,1883
t,1686,176
t,1686,916
t,1687,262
t,1688,830
f,1688,1100
t,1689,1300
t,1690,25
t,1690,244
t,1690,1692
t,1691,447
t,1691,574
l,1691,1236
t,1691,1818
t,1692,311
t,1692,364
f,1692,712
f,1693,666
l,1693,1066
t,1693,1921
f,1694,886
l,1694,947
t,1695,847
t,1695,1153
t,1695,1350
t,1696,428
t,1696,1725
t,1696,1878
l,1697,932
l,1697,969
t,1697,1040
t,1698,292
t,1698,1634
f,1699,270
f,1699,496
t,1699,781
t,1701,44
t,1701,1271
t,1701,1456
t,1701,1967
t,1702,859
t,1702,1374
t,1703,65
f,1703,467
t,1703,996
t,1703,1772
t,1703,1999
t,1704,1592
t,1705,819
t,1705,1551
f,1706,752
f,1706,875
t,1707,89
t,1707,216
t,1707,1844
f,1708,1403
t,1708,1579
l,1709,1016
t,1710,1174
t,1710,1760
t,1711,386
l,1711,1059
t,1712,592
t,1713,156
t,1714,129
t,1714,314
l,1715,997
t,1716,1496
t,1717,453
t,1717,652
t,1718,512
l,1718,947
t,1718,1789
t,1719,1382
t,1720,1714
t,1720,1922
t,1721,827
t,1722,290
t,1722,1409
t,1722,1809
t,1723,16
t,1723,681
t,1723,862
t,1723,1984
t,1724,570
t,1724,1042
f,1724,1064
f,1724,1103
f,1724,1430
t,1725,271
t,1725,1296
t,1725,1346
t,1726,928
t,1727,488
t,1727,1148
t,1727,1676
t,1727,1885
l,1728,808
t,1728,1331
l,1729,1009
f,1730,206
t,1730,536
l,1730,707
t,1730,1476
t,1730,1763
f,1731,163
t,1731,244
t,1731,2017
t,1733,187
f,1733,970
l,1734,1528
t,1734,1566
t,1735,380
t,1736,51
t,1736,1849
t,1737,368
t,1737,406
t,1738,1915
f,1739,729
f,1739,840
l,1740,995
t,1741,627
t,1742,437
t,1742,608
f,1742,1091
t,1742,1822
t,1742,1958
t,1743,467
t,1743,1027
t,1743,1592
t,1743,1936
t,1744,952
f,1744,1117
t,1744,1300
t,1744,1795
t,1745,1735
t,1745,2019
t,1746,94
t,1747,815
t,1748,872
t,1750,172
t,1750,978
t,1750,1284
l,1751,933
t,1751,1167
t,1751,1332
t,1752,1062
t,1753,1948
t,1754,201
t,1754,550
f,1754,1442
t,1755,1034
t,1755,1235
f,1755,1746
t,1755,1971
l,1756,904
t,1757,1019
t,1758,526
t,1758,577
t,1758,774
l,1758,805
t,1759,264
t,1760,33
t,1760,666
t,1760,1356
t,1760,1666
t,1762,235
t,1762,642
f,1763,1458
t,1764,1634
t,1765,946
t,1765,1123
f,1765,1804
t,1767,394
t,1768,311
t,1770,49
f,1770,722
t,1770,986
t,1771,1218
t,1771,1702
t,1771,1861
t,1772,343
l,1772,683
t,1772,1763
t,1773,1091
t,1774,266
t,1774,868
t,1775,364
f,1775,1001
t,1775,1022
f,1775,1623
t,1776,1293
f,1776,1405
t,1777,756
f,1777,1495
t,1778,16
t,1778,634
t,1778,894
t,1779,620
t,1780,963
t,1780,1277
t,1783,769
t,1783,1985
f,1784,116
t,1785,484
f,1785,1948
t,1787,1144
t,1787,1707
l,1788,1169
t,1788,1248
t,1790,537
f,1793,734
t,1794,247
l,1794,1224
t,1795,572
t,1795,934
t,1795,1687
f,1796,834
t,1796,1349
t,1796,1817
t,1798,1072
l,1798,1297
f,1798,1745
f,1798,1795
t,1799,1380
t,1800,552
t,1800,634
t,1801,1201
t,1802,344
t,1802,467
l,1802,523
f,1802,1775
t,1804,664
t,1804,1871
f,1806,6
t,1806,945
t,1806,1125
l,1806,1232
f,1806,1906
t,1807,2007
t,1808,296
l,1808,597
t,1808,709
t,1809,51
t,1810,321
t,1810,392
f,1810,839
t,1810,1174
t,1810,1284
f,1810,1463
l,1811,1152
f,1811,1582
t,1812,246
f,1812,806
t,1813,623
t,1814,193
t,1814,483
t,1814,1308
t,1814,1376
f,1815,1014
t,1815,1359
t,1816,219
f,1817,922
l,1817,1219
t,1817,1408
t,1818,1426
f,1818,1922
f,1819,901
t,1820,1735
t,1821,1346
l,1823,1238
t,1824,280
t,1824,507
l,1824,597
t,1824,636
f,1824,687
t,1825,526
t,1825,1051
f,1825,1720
t,1826,39
t,1826,131
f,1827,753
f,1827,800
t,1827,967
l,1829,1227
t,1830,1138
t,1831,162
t,1831,1589
t,1832,1101
t,1832,1392
t,1832,1956
t,1833,941
f,1833,1868
t,1834,26
t,1834,541
f,1834,915
t,1835,667
t,1835,1376
t,1835,1969
t,1836,329
l,1836,584
f,1836,1753
t,1837,197
f,1837,825
t,1837,1421
l,1838,609
t,1838,767
t,1838,1236
t,1839,998
t,1841,259
t,1842,1260
t,1843,1170
f,1843,1622
t,1844,92
f,1844,845
t,1844,1213
f,1845,1112
t,1846,355
t,1846,1326
l,1847,395
f,1847,1902
t,1848,137
t,1848,306
t,1850,617
l,1850,687
f,1850,1914
t,1851,9
t,1851,1691
t,1852,1658
t,1852,1961
t,1854,226
f,1854,894
t,1854,1247
t,1854,1703
t,1854,1858
l,1857,453
t,1858,1524
t,1859,82
t,1859,1029
t,1860,178
f,1860,706
f,1860,752
t,1860,1740
f,1861,486
l,1861,591
t,1862,539
t,1862,1562
t,1863,526
t,1863,1144
t,1863,1480
t,1864,318
t,1864,1094
l,1864,1290
t,1864,1873
f,1865,1157
t,1866,339
t,1866,763
l,1866,1070
t,1866,1113
f,1866,1620
t,1867,134
f,1867,471
t,1867,1186
t,1867,1658
t,1867,2008
t,1868,431
t,1868,673
t,1868,1223
t,1869,105
t,1870,211
t,1870,1277
t,1871,1588
t,1871,1830
t,1872,19
t,1872,46
t,1872,1242
t,1872,1310
t,1872,1754
t,1874,1036
f,1874,1842
t,1875,1402
t,1875,1965
t,1876,76
t,1876,730
t,1876,1011
t,1877,276
t,1877,954
l,1878,390
t,1878,556
t,1879,255
t,1879,1130
t,1879,1791
t,1880,652
f,1880,1933
t,1881,159
t,1881,1515
t,1882,370
t,1882,1328
t,1882,1706
t,1883,1224
t,1884,929
t,1885,751
