class,x,y
t,895,1716
t,896,255
t,896,1410
t,896,1913
t,897,1178
t,898,328
t,898,984
t,898,1255
t,898,1302
t,898,1744
t,898,2021
t,899,1816
t,900,1163
t,900,1279
f,900,1970
t,901,96
f,901,541
t,901,597
t,902,112
t,902,414
t,903,518
t,903,1435
t,905,489
t,905,958
f,905,1376
t,905,1875
t,906,674
t,906,1333
t,906,1999
t,907,347
t,907,610
t,907,1847
t,908,182
t,908,1320
t,908,1785
t,909,41
t,909,638
f,910,1551
t,910,1684
t,910,1929
t,911,908
t,911,1709
f,913,1130
t,913,1762
t,914,375
t,914,922
t,915,1352
t,915,1484
t,916,149
t,916,585
f,916,1031
t,916,1290
t,916,1413
t,916,1798
t,917,126
t,917,754
t,917,1467
f,918,226
t,918,1396
t,919,331
f,919,452
t,919,607
t,919,1719
t,919,1868
t,920,491
f,920,851
t,921,427
t,921,652
f,921,1595
t,922,948
t,922,978
t,922,1235
t,923,1250
t,923,1785
f,923,1986
t,924,807
t,925,259
t,927,39
t,927,1448
t,928,524
t,930,628
t,932,995
t,932,1735
t,933,96
t,933,1394
f,933,1558
t,934,542
f,934,728
t,935,1174
t,935,1762
t,936,199
t,936,311
t,936,1296
t,936,1691
t,936,1712
f,937,853
t,938,404
t,938,483
f,938,668
o,938,1086
t,938,1831
t,939,980
t,939,1678
t,939,1914
t,941,588
t,941,1251
t,942,76
t,942,1059
t,943,368
t,944,51
t,944,914
t,944,1489
t,944,1782
f,944,1970
t,945,1322
t,945,1644
t,946,38
t,946,299
t,946,1867
t,947,127
t,947,277
f,947,763
t,947,1363
t,948,1035
t,948,1240
t,948,1442
o,949,1208
t,952,1018
t,953,210
t,953,1730
t,954,152
t,954,582
t,955,333
t,955,1169
t,955,1763
t,956,1279
t,956,1846
f,956,2021
f,957,1609
t,958,810
t,958,1000
t,958,1694
t,959,172
t,959,649
l,959,794
t,960,1439
t,960,1982
t,962,611
t,962,1333
t,962,1469
t,962,1557
t,962,1746
t,964,395
t,964,1100
t,965,507
t,965,1389
f,966,112
t,966,290
t,966,1483
f,967,861
t,967,1793
t,967,1815
t,968,527
t,969,1050
t,969,1351
t,969,1530
t,970,432
t,970,1250
o,970,1298
t,970,1697
f,970,1905
t,971,1070
t,972,955
t,972,1012
t,973,36
t,973,979
t,973,1030
t,973,1368
t,975,914
t,977,1666
t,977,1775
t,978,69
f,978,268
t,978,468
t,978,667
t,979,225
t,979,544
f,979,1198
t,980,1092
t,981,354
t,981,1501
f,982,857
t,982,1157
f,982,1618
t,982,1754
o,983,797
f,983,831
t,983,1559
t,985,1335
t,986,46
t,986,319
t,987,450
t,987,757
t,988,174
t,988,1465
t,990,375
t,990,394
f,990,696
t,990,1298
t,990,1352
t,990,1531
t,990,1806
t,991,1923
t,991,1948
t,992,1732
t,993,410
t,993,462
f,993,741
t,994,910
t,994,1971
t,995,300
t,995,1002
t,995,1241
t,996,28
t,996,84
t,996,1144
t,996,1902
t,997,135
t,998,507
t,998,1171
t,998,1696
t,999,322
t,999,1290
t,999,1820
t,1000,60
f,1000,270
t,1002,557
t,1003,444
t,1003,1512
t,1004,1124
t,1004,1435
t,1005,1089
t,1006,185
t,1006,579
f,1006,692
f,1006,1035
t,1007,164
t,1007,894
t,1007,1738
t,1008,344
t,1008,782
t,1008,802
t,1008,1326
t,1008,1892
t,1008,1988
t,1009,476
t,1009,750
t,1009,1462
t,1010,1222
t,1011,130
t,1011,226
t,1011,930
t,1012,381
t,1012,404
t,1012,1065
t,1012,1170
t,1012,1383
f,1012,1647
t,1013,42
f,1015,965
f,1015,1794
t,1015,1847
t,1016,12
t,1016,1517
t,1017,172
t,1017,1104
f,1019,994
t,1019,1919
t,1019,1968
t,1019,2010
t,1020,25
t,1020,916
t,1020,1052
t,1021,58
t,1022,1371
l,1022,1428
o,1023,784
t,1023,1332
t,1023,1556
t,1024,516
o,1024,1132
t,1025,552
t,1025,1347
t,1026,76
t,1026,1542
t,1027,1407
t,1028,197
t,1028,622
f,1028,954
t,1028,1083
l,1028,1441
f,1028,1811
t,1028,1946
t,1029,428
t,1029,1995
t,1030,566
t,1030,1277
t,1031,748
t,1031,1068
t,1031,1291
f,1031,1666
t,1032,108
t,1034,27
t,1034,1462
f,1034,1732
t,1034,1862
t,1035,495
t,1035,1206
t,1035,1967
f,1036,296
f,1036,893
f,1036,979
f,1036,1802
t,1036,1912
t,1037,247
t,1037,1359
t,1039,436
t,1040,1940
t,1041,2
t,1041,802
f,1041,947
t,1042,200
t,1042,619
t,1042,1042
t,1043,62
f,1043,1138
t,1043,1328
t,1044,563
t,1044,1892
f,1045,1579
f,1045,1750
t,1046,184
t,1046,1103
t,1047,787
t,1048,395
f,1048,1022
t,1048,1210
t,1048,2006
t,1049,16
t,1049,1447
t,1050,1390
f,1050,1609
t,1051,762
f,1051,1180
t,1051,1272
t,1051,1916
t,1051,1951
t,1052,96
t,1052,740
t,1052,1780
t,1053,511
t,1054,120
t,1054,615
l,1054,1154
t,1055,1836
t,1056,1490
t,1056,1871
t,1056,1996
t,1058,49
t,1058,446
t,1058,1898
f,1059,1715
t,1060,9
t,1060,1940
f,1061,850
t,1061,1701
t,1062,1363
t,1063,208
t,1064,143
t,1064,1811
t,1065,468
t,1065,1213
t,1065,1508
t,1066,774
t,1066,1128
t,1066,1734
t,1067,1305
t,1067,1484
t,1067,1838
t,1068,65
t,1068,162
t,1068,359
t,1068,524
t,1068,950
t,1068,1539
t,1068,1572
f,1070,1669
t,1070,1966
t,1071,546
t,1071,932
t,1071,1555
f,1073,321
t,1074,988
t,1075,250
t,1075,341
t,1075,634
f,1075,1174
t,1075,1779
t,1075,1870
t,1075,1992
f,1076,273
f,1076,451
t,1076,510
t,1076,1043
t,1077,94
t,1077,1270
t,1079,1617
t,1079,1805
t,1079,1956
t,1080,1436
t,1081,1112
t,1081,1829
t,1082,1128
t,1082,1143
t,1082,1416
f,1082,1650
f,1083,727
t,1083,1519
t,1083,1755
t,1084,1702
t,1084,2020
t,1085,474
t,1085,1484
f,1086,748
t,1086,1075
t,1086,1773
f,1087,697
t,1087,1341
t,1088,41
t,1088,1017
f,1089,273
t,1089,1670
t,1090,1970
t,1091,180
t,1091,1579
o,1092,1214
l,1093,834
t,1093,1051
t,1094,517
t,1094,1557
t,1094,1715
t,1095,1326
t,1095,1607
t,1096,1196
t,1096,1408
t,1097,19
t,1098,1794
t,1099,1505
t,1099,1927
t,1100,204
t,1100,348
t,1100,378
f,1100,809
f,1100,894
t,1100,931
t,1100,1390
t,1101,857
t,1101,1144
f,1101,1890
f,1102,143
t,1103,47
f,1103,306
t,1103,998
t,1103,2020
t,1104,92
f,1104,447
t,1104,647
t,1104,1351
t,1105,1418
t,1105,1956
t,1106,1519
t,1107,598
f,1108,741
t,1109,491
o,1109,1296
t,1110,1072
t,1110,1631
t,1110,1990
t,1111,396
t,1111,1052
t,1111,1735
f,1112,876
t,1113,354
t,1113,1034
f,1114,852
t,1114,955
t,1115,39
t,1115,475
t,1115,657
t,1115,1272
t,1115,1317
t,1116,370
f,1116,415
f,1116,444
t,1117,1106
t,1117,1674
t,1118,1014
t,1118,1479
t,1118,1495
t,1120,6
t,1120,160
t,1121,209
f,1121,692
t,1122,108
f,1122,271
t,1122,1367
f,1122,1561
f,1123,803
t,1123,916
t,1123,1051
t,1123,1715
t,1123,1972
t,1124,62
t,1125,235
t,1125,1521
t,1126,1934
f,1127,764
t,1127,1232
t,1127,1249
t,1127,1399
t,1127,1912
t,1129,622
f,1129,1828
t,1129,1867
t,1130,1031
t,1130,1693
f,1130,1803
t,1130,1891
t,1130,2010
t,1131,1283
t,1132,36
t,1132,601
f,1133,723
t,1134,131
t,1135,944
f,1135,1530
t,1136,79
f,1136,286
t,1136,384
t,1137,1090
t,1138,22
t,1138,56
f,1138,308
f,1138,863
t,1138,1238
t,1138,1646
t,1139,358
t,1140,3
t,1140,1215
t,1141,1064
t,1142,1739
t,1143,167
f,1143,437
f,1144,697
t,1144,747
f,1144,813
t,1144,1359
t,1144,1999
t,1145,1299
t,1146,1195
t,1146,1939
t,1147,147
t,1147,466
o,1147,490
f,1147,981
t,1147,1153
t,1147,1474
t,1148,595
t,1148,1251
t,1148,1775
t,1150,98
t,1151,119
t,1151,650
f,1151,826
t,1151,1711
t,1152,402
t,1152,1440
t,1153,47
t,1153,732
f,1153,1598
t,1153,1903
t,1154,207
f,1154,1016
t,1155,87
t,1155,618
t,1155,1979
t,1156,389
o,1156,761
f,1156,914
t,1156,1959
t,1156,2020
f,1157,695
t,1157,1513
t,1158,366
t,1158,1091
t,1158,1645
t,1159,1226
t,1162,23
t,1162,564
t,1162,1213
f,1163,321
t,1163,1746
t,1164,167
t,1164,666
t,1164,1169
t,1164,1923
t,1164,1996
t,1165,1191
t,1165,1773
t,1166,1341
t,1166,1487
t,1167,547
o,1167,1060
t,1167,1144
t,1167,1464
f,1167,1551
t,1167,1861
t,1168,1300
t,1169,749
t,1171,896
t,1171,2020
t,1172,480
t,1172,635
t,1172,1254
t,1172,1649
t,1172,1675
f,1172,1801
f,1173,843
f,1173,948
t,1174,451
l,1174,967
t,1175,423
t,1176,384
t,1177,467
t,1178,16
t,1179,61
t,1179,613
f,1179,1074
t,1179,1952
f,1180,791
t,1180,1636
f,1181,708
t,1181,1235
t,1181,1760
t,1182,35
t,1182,584
f,1182,1051
f,1183,826
t,1183,1995
f,1184,1523
t,1184,1674
t,1185,658
t,1186,754
t,1186,1823
t,1187,353
t,1187,394
t,1187,442
f,1187,1591
t,1188,741
t,1188,1739
t,1189,1656
t,1190,622
f,1190,1100
t,1190,1383
f,1190,1550
t,1190,1722
f,1191,817
f,1191,849
t,1191,914
f,1191,1118
t,1191,1442
t,1191,1796
t,1192,543
t,1193,147
t,1193,177
t,1194,367
t,1194,527
t,1194,948
t,1194,1962
t,1195,337
t,1195,1906
t,1196,79
t,1196,114
f,1196,1147
t,1197,1611
f,1198,1162
t,1199,1947
t,1199,1986
f,1200,1864
t,1201,1414
f,1202,742
t,1202,1310
t,1203,421
t,1203,439
t,1204,772
t,1204,1357
t,1205,1784
t,1206,394
f,1206,1021
f,1206,1256
f,1206,1571
t,1206,1895
t,1207,166
t,1208,184
t,1208,924
f,1208,971
t,1208,1391
f,1210,1507
t,1211,67
t,1211,140
t,1211,1806
t,1212,89
t,1212,1672
t,1212,1763
f,1213,562
t,1213,646
t,1213,949
t,1215,779
t,1216,1311
t,1217,1360
t,1217,1694
t,1219,360
t,1219,629
t,1219,1946
t,1219,1964
t,1220,317
t,1220,1294
f,1220,1450
t,1220,1919
t,1222,330
t,1222,903
f,1222,1841
t,1224,371
f,1224,1106
t,1225,663
t,1226,530
t,1226,615
t,1227,147
t,1228,432
t,1229,1430
t,1229,2021
t,1231,1694
t,1232,7
f,1232,584
t,1232,882
t,1233,176
t,1233,770
t,1233,1713
t,1234,641
f,1234,1133
t,1234,1734
t,1234,1978
t,1235,1768
t,1236,1607
t,1236,1958
t,1237,29
f,1239,225
t,1239,1925
t,1240,505
t,1240,536
t,1241,341
t,1243,131
t,1243,393
t,1243,1449
f,1243,1494
t,1244,585
f,1244,672
t,1244,872
f,1244,915
t,1244,1474
f,1244,1840
t,1246,2
l,1246,151
f,1246,969
f,1246,1029
f,1246,1807
f,1248,790
f,1249,1681
t,1250,52
t,1250,366
f,1250,1608
f,1250,1895
t,1251,555
f,1252,287
t,1252,752
f,1253,1157
t,1255,422
f,1255,631
f,1255,834
f,1255,1264
f,1255,1404
t,1255,1776
t,1255,1951
t,1256,1093
t,1257,83
t,1257,397
t,1257,513
f,1257,1106
f,1257,1542
t,1260,139
t,1260,860
f,1260,888
f,1260,1169
t,1261,37
f,1261,603
t,1261,706
l,1262,919
t,1262,1290
t,1263,98
t,1263,122
f,1263,1059
t,1263,1426
t,1263,1471
t,1264,193
t,1265,214
f,1265,316
t,1265,1992
t,1266,58
t,1266,244
f,1267,1488
t,1267,1913
t,1268,500
f,1268,1406
f,1268,1845
f,1269,995
f,1270,1662
t,1271,752
f,1271,1504
t,1274,2
t,1274,570
t,1274,609
t,1274,1563
t,1275,110
f,1275,624
t,1275,1257
t,1275,1294
t,1275,1763
t,1276,1224
f,1276,1383
t,1276,1962
t,1277,860
t,1278,80
t,1279,389
t,1279,556
t,1280,680
f,1280,1639
t,1281,217
t,1281,768
f,1281,1443
t,1281,1951
t,1282,68
t,1282,358
t,1282,1041
t,1282,1543
t,1283,704
t,1284,530
t,1284,584
f,1284,788
t,1286,1099
t,1288,1122
t,1288,1803
t,1289,101
t,1290,858
t,1290,910
t,1290,1062
t,1290,1253
t,1290,1781
f,1291,814
t,1291,1023
t,1292,1273
f,1293,187
t,1293,953
f,1293,1411
t,1294,493
t,1295,399
t,1295,736
t,1295,1742
t,1296,3
t,1296,1363
t,1297,887
t,1298,1084
t,1298,1161
t,1299,1315
t,1300,22
t,1300,72
t,1300,706
f,1300,1688
f,1301,245
t,1301,1944
t,1302,196
t,1302,1147
f,1302,1576
t,1304,1718
f,1305,819
f,1306,339
t,1306,721
t,1306,1212
t,1306,1958
o,1307,2021
t,1308,655
t,1308,994
f,1310,1409
t,1311,681
t,1311,1067
t,1312,868
t,1313,753
f,1313,1636
t,1315,29
t,1315,972
t,1315,1310
t,1316,1921
f,1318,366
o,1318,1499
f,1319,555
t,1319,1024
t,1319,1285
t,1320,881
f,1320,1778
f,1320,1844
t,1322,494
t,1322,690
t,1322,1539
t,1323,628
t,1323,669
t,1323,921
t,1323,947
t,1323,1235
t,1324,1151
t,1324,1462
t,1326,191
t,1326,717
f,1326,833
t,1326,1945
f,1327,570
t,1329,1718
t,1330,1482
t,1331,738
t,1331,1417
t,1331,2014
f,1332,392
t,1332,1359
t,1332,1385
t,1332,1734
f,1332,1869
f,1333,795
f,1333,815
t,1334,854
t,1335,1184
t,1336,1448
t,1337,421
f,1338,194
t,1338,764
t,1338,946
t,1339,70
t,1339,549
t,1339,623
t,1339,1519
f,1339,1641
t,1340,995
t,1340,1037
t,1340,1430
f,1340,1914
f,1342,370
t,1343,30
t,1344,399
t,1344,717
t,1344,1059
t,1344,1160
t,1344,1261
t,1344,1372
t,1344,1391
t,1346,892
t,1346,1403
t,1346,2003
f,1347,1588
o,1348,2
t,1348,131
t,1348,1348
t,1348,1752
f,1348,1852
t,1350,481
t,1350,1559
t,1350,1719
t,1351,752
t,1351,1170
t,1352,1435
t,1353,1085
f,1354,289
t,1354,1034
f,1354,1871
t,1355,924
t,1355,984
t,1355,1011
t,1355,1271
t,1356,971
t,1356,1480
t,1356,1769
t,1358,819
t,1358,1063
t,1358,1107
t,1358,1391
f,1359,361
t,1359,402
t,1359,496
t,1359,1522
t,1360,611
t,1360,878
t,1360,1419
t,1362,768
t,1362,1335
t,1362,1539
t,1363,523
f,1363,1807
t,1364,84
t,1364,659
t,1365,1753
t,1366,1221
t,1367,1291
t,1368,726
t,1369,680
t,1369,1189
t,1369,1379
f,1369,1838
t,1370,922
t,1370,1202
t,1371,553
t,1371,587
t,1371,1162
t,1372,896
f,1372,1922
f,1373,1627
f,1375,337
f,1375,350
f,1375,812
t,1375,1082
t,1375,1127
t,1375,1415
o,1376,1972
f,1377,381
t,1377,955
t,1377,1462
t,1379,90
f,1379,319
t,1379,875
t,1379,1239
t,1379,1259
t,1379,1555
t,1382,755
t,1383,734
t,1383,846
t,1383,1277
t,1383,1482
f,1384,1804
t,1386,1504
f,1386,1986
t,1387,106
f,1387,1028
f,1387,1227
t,1387,1395
f,1387,1591
f,1388,135
f,1389,1842
f,1390,295
o,1390,938
f,1391,259
t,1391,399
t,1391,1056
t,1392,1745
f,1392,1900
f,1392,2018
t,1393,923
t,1394,67
t,1394,94
t,1394,964
t,1394,1575
t,1394,1721
t,1395,453
t,1395,644
t,1396,998
t,1396,1181
t,1396,1435
t,1397,506
t,1397,977
t,1398,682
f,1398,1641
t,1398,1998
f,1399,581
t,1399,1111
o,1399,1779
t,1402,731
f,1402,1875
t,1404,131
t,1404,1555
t,1406,713
t,1406,1522
t,1407,107
f,1407,335
f,1408,226
f,1408,552
t,1408,601
t,1408,1442
f,1408,1827
f,1408,1916
t,1409,29
f,1410,198
t,1410,523
t,1410,839
t,1411,437
f,1412,162
t,1413,1460
t,1413,1489
f,1414,581
t,1414,1856
t,1415,942
t,1416,1167
f,1418,250
f,1418,782
t,1418,1508
t,1419,2
t,1419,50
f,1419,219
t,1419,965
t,1419,1090
t,1419,1339
f,1420,188
t,1420,616
t,1420,898
t,1420,1655
t,1421,649
t,1421,1273
t,1422,63
o,1422,294
t,1422,1419
f,1423,368
t,1423,599
t,1423,706
f,1423,1191
f,1424,345
t,1424,529
t,1424,991
t,1424,1157
t,1424,1256
t,1424,1773
f,1425,158
f,1425,1050
t,1425,1392
f,1425,1735
f,1425,2021
t,1426,1555
t,1427,684
f,1428,827
t,1428,1362
t,1429,401
t,1430,758
t,1430,1084
f,1430,1236
t,1431,1634
t,1433,665
t,1433,1526
f,1433,1820
t,1434,39
t,1434,67
t,1434,112
f,1434,208
f,1434,381
t,1435,869
t,1436,275
t,1436,441
l,1436,1687
t,1437,613
f,1437,1903
t,1438,896
t,1438,1326
t,1438,1383
f,1438,1919
t,1439,88
t,1439,427
o,1439,525
t,1439,985
t,1439,1486
t,1440,1774
t,1442,642
f,1443,561
t,1443,1134
t,1443,1258
t,1443,1459
t,1444,249
t,1446,19
t,1446,1534
f,1446,1669
t,1450,899
t,1451,108
t,1452,75
f,1452,1814
t,1453,771
t,1454,31
f,1454,179
f,1454,555
t,1454,1053
t,1455,747
t,1455,1351
t,1455,1427
t,1455,1771
f,1455,1903
t,1457,274
f,1457,1179
t,1457,1513
t,1457,1744
t,1458,706
t,1458,1077
t,1458,1108
t,1458,1645
t,1458,1958
t,1459,42
t,1459,945
t,1459,1146
t,1459,1312
t,1459,1443
f,1459,1608
t,1460,582
t,1461,1252
t,1461,1465
t,1462,691
t,1462,882
t,1464,528
t,1464,638
t,1464,1723
t,1464,1811
f,1465,125
f,1465,1879
l,1466,75
f,1467,385
t,1467,964
t,1467,1490
f,1468,825
f,1468,1199
t,1469,616
t,1469,1222
t,1470,1324
t,1471,668
t,1471,920
t,1471,1986
t,1472,944
t,1473,423
t,1474,43
t,1474,1421
f,1475,179
t,1475,600
t,1475,1824
t,1476,281
t,1476,1108
t,1476,1247
f,1476,1580
t,1477,1963
t,1478,1775
t,1479,94
f,1479,877
t,1479,1128
t,1479,1381
t,1479,1732
t,1479,1756
t,1480,241
f,1480,827
t,1480,2014
t,1481,1394
t,1482,707
t,1483,764
f,1483,1156
f,1485,1014
t,1485,1635
t,1486,12
t,1486,216
t,1486,622
t,1486,1795
t,1489,277
t,1489,519
t,1489,585
t,1489,653
t,1489,1255
t,1490,533
t,1490,609
f,1491,1031
o,1491,1834
t,1492,1682
f,1493,353
t,1493,571
t,1493,1350
f,1494,1114
t,1494,2007
t,1495,1093
t,1495,1961
t,1496,1627
f,1497,834
t,1498,545
t,1498,733
t,1498,1291
t,1499,46
f,1499,390
t,1499,1333
t,1499,1768
t,1500,195
f,1500,1446
f,1500,1923
t,1501,66
t,1501,403
t,1502,211
t,1502,1212
f,1502,1867
t,1502,1990
l,1503,680
f,1503,1169
f,1504,772
f,1504,1496
t,1506,594
t,1506,1306
t,1506,1780
l,1507,648
f,1507,1473
t,1507,1673
t,1508,1888
t,1509,615
f,1510,1578
t,1511,2
t,1511,565
f,1511,1935
t,1512,17
t,1513,1750
t,1515,194
t,1515,1633
t,1515,1691
t,1516,51
t,1516,227
f,1516,393
t,1516,1268
t,1517,742
t,1517,852
t,1518,702
t,1518,827
t,1518,1552
f,1519,406
t,1519,2004
t,1520,1235
f,1521,919
f,1522,1405
t,1522,1527
t,1522,1836
t,1522,1889
t,1523,274
t,1523,499
t,1523,1716
t,1523,1739
t,1524,1122
t,1525,958
t,1525,1104
f,1526,113
t,1526,873
t,1526,1773
t,1527,1693
t,1528,212
t,1528,606
l,1528,1025
t,1529,12
t,1529,37
t,1529,635
t,1529,1795
t,1530,257
f,1531,1954
f,1533,1147
f,1534,695
t,1534,717
t,1534,882
t,1534,1988
t,1535,566
t,1535,2013
f,1536,1396
t,1536,1494
f,1538,106
t,1538,531
t,1538,1640
t,1539,181
t,1539,1460
t,1540,493
f,1540,1211
t,1541,1476
f,1542,410
t,1543,582
f,1544,324
f,1544,1838
f,1545,1347
t,1545,1511
t,1545,1724
t,1546,212
t,1546,271
t,1546,699
t,1546,728
t,1546,759
t,1546,838
f,1547,1378
f,1547,1598
t,1548,191
t,1548,635
t,1548,933
t,1549,596
t,1549,610
t,1549,1438
t,1549,1494
f,1550,25
t,1550,1782
o,1551,2
f,1551,788
t,1551,908
f,1551,1313
t,1551,1562
f,1552,70
f,1552,308
f,1552,1944
t,1553,1088
t,1553,2006
t,1554,162
t,1554,738
t,1554,1548
t,1554,1658
t,1555,993
f,1555,1020
f,1555,1172
f,1556,1923
t,1558,484
t,1558,1418
f,1559,1286
t,1559,1639
t,1560,678
t,1561,566
t,1561,864
t,1561,1872
t,1563,207
t,1563,545
t,1564,1102
f,1564,1271
t,1564,1469
t,1565,155
f,1566,420
t,1566,974
f,1566,1890
f,1566,1980
t,1567,136
t,1567,495
t,1567,1695
t,1567,1840
f,1569,1034
t,1570,661
t,1570,991
f,1570,1395
t,1570,1533
t,1571,939
t,1571,1114
t,1572,246
t,1572,843
t,1572,1442
f,1572,1928
f,1573,392
t,1573,731
t,1574,1806
t,1574,1853
f,1575,356
t,1575,1464
t,1576,179
t,1576,602
f,1576,1091
t,1576,1572
t,1576,1790
f,1577,2
f,1577,1234
t,1578,535
t,1578,674
f,1578,763
t,1579,513
f,1580,803
t,1580,959
t,1580,1510
t,1580,1761
t,1580,2015
t,1581,908
f,1581,1298
f,1581,1352
t,1581,1688
t,1582,643
t,1582,698
t,1584,580
t,1585,244
t,1585,491
t,1585,1822
t,1585,1987
f,1586,1098
t,1586,1639
t,1587,432
t,1587,728
t,1587,1492
f,1588,1416
t,1588,1956
t,1590,924
f,1590,1079
f,1591,107
t,1591,669
f,1591,1130
t,1593,960
t,1593,1793
t,1594,514
f,1595,1194
t,1595,1651
t,1596,1663
t,1596,1748
t,1597,634
f,1598,1037
f,1598,1148
f,1599,1182
f,1599,1895
f,1600,788
t,1600,1014
f,1600,1425
o,1601,738
t,1601,847
f,1602,395
t,1602,429
t,1602,1550
t,1602,1771
t,1603,230
t,1603,2021
t,1604,198
t,1604,710
t,1605,596
f,1605,1115
f,1605,1258
f,1606,278
f,1607,554
t,1607,1631
t,1608,1716
t,1610,149
f,1610,353
t,1610,938
t,1611,447
t,1611,513
t,1613,499
f,1613,1584
t,1614,903
t,1614,1948
t,1614,2012
f,1615,23
f,1615,335
t,1615,1650
f,1615,1890
t,1616,1667
t,1616,1755
t,1617,226
t,1617,1024
f,1619,2
f,1619,572
t,1619,1340
f,1620,1902
f,1622,89
t,1622,1983
t,1623,516
t,1623,918
t,1624,606
t,1625,199
t,1626,638
f,1626,1042
t,1626,1699
t,1626,1723
t,1627,689
t,1628,875
t,1629,484
t,1629,1215
t,1629,1789
t,1630,162
t,1630,727
t,1630,1188
t,1630,1741
f,1631,674
f,1632,1834
f,1634,1014
f,1635,123
t,1635,1363
t,1635,1590
l,1636,433
t,1636,708
t,1636,905
t,1636,1161
f,1637,1467
t,1637,1822
f,1638,1548
f,1638,1894
t,1639,1315
f,1639,1802
f,1640,65
f,1640,1122
t,1640,1855
t,1641,491
f,1641,1448
t,1642,530
t,1642,889
t,1642,1224
t,1642,1639
t,1642,1660
t,1643,840
t,1643,1716
t,1644,406
f,1644,1266
f,1645,968
t,1645,1179
t,1645,1964
t,1647,451
t,1648,1251
f,1649,1575
o,1649,1683
t,1650,507
t,1650,1943
t,1651,634
t,1651,814
t,1652,798
t,1652,1107
t,1652,1288
l,1653,437
t,1653,1359
t,1653,1410
f,1654,2
f,1655,1392
f,1655,1902
t,1656,204
t,1656,735
f,1657,597
t,1658,1337
f,1658,1774
t,1658,1974
f,1659,375
t,1659,1186
f,1659,1435
t,1659,1629
f,1660,1450
f,1660,1487
t,1662,456
t,1663,1122
t,1663,1146
f,1664,1559
t,1665,415
f,1665,944
t,1666,1290
f,1666,1474
t,1666,1954
f,1667,169
t,1667,1215
l,1668,311
t,1668,1249
t,1668,1929
f,1669,1010
t,1670,703
t,1671,1072
t,1671,1647
t,1671,1685
f,1671,1795
f,1672,86
f,1672,772
t,1672,1743
t,1673,465
t,1673,626
t,1673,2021
t,1674,889
t,1674,1109
f,1674,1405
t,1675,1281
t,1675,1349
t,1676,361
t,1677,796
t,1678,1336
t,1679,296
t,1679,525
f,1679,819
t,1680,562
t,1681,662
t,1681,743
t,1681,1090
f,1681,1179
t,1682,1376
t,1682,1867
t,1682,1925
t,1683,1263
f,1683,1512
t,1683,1645
t,1684,1194
f,1685,8
t,1685,222
t,1685,475
l,1685,604
t,1685,1226
t,1685,1628
t,1686,275
f,1686,1488
t,1686,1772
f,1687,1002
t,1687,1134
f,1688,1715
t,1689,260
t,1690,1685
f,1691,337
t,1691,1069
t,1691,1897
f,1692,861
t,1692,1819
t,1693,1370
t,1693,2012
f,1694,115
t,1695,407
t,1695,1840
t,1696,518
t,1696,540
t,1697,599
t,1697,1206
t,1698,193
t,1698,1971
t,1698,1983
t,1699,1335
t,1699,1799
f,1700,844
f,1700,1448
f,1701,782
t,1702,381
t,1702,583
t,1702,1271
t,1702,1917
f,1703,1008
t,1703,1859
t,1703,1877
t,1705,1077
f,1705,1133
t,1705,1652
t,1705,1753
o,1706,466
f,1706,1483
t,1708,1230
t,1708,1622
f,1709,134
t,1709,1941
t,1711,223
t,1712,620
f,1712,674
t,1713,553
t,1713,1199
f,1714,354
f,1714,1027
t,1714,1258
f,1715,340
t,1715,1370
t,1715,1839
t,1716,595
f,1716,1548
t,1717,1327
t,1719,1057
t,1719,1887
t,1719,1966
f,1720,17
t,1720,1777
t,1720,1926
t,1722,1619
f,1723,266
t,1723,1978
t,1724,182
f,1724,727
t,1724,1910
t,1725,1666
t,1726,1233
t,1726,1798
f,1727,515
t,1727,1178
t,1727,1399
f,1728,1456
f,1728,1525
t,1728,1819
t,1728,1840
f,1729,154
t,1729,234
f,1729,323
f,1729,1496
f,1730,534
f,1730,631
f,1731,814
t,1732,1383
t,1732,1959
f,1733,987
t,1733,1204
f,1734,1588
f,1735,780
t,1735,2004
t,1736,197
t,1736,1432
t,1736,1565
t,1736,1758
t,1738,1905
t,1739,224
f,1739,1037
f,1739,1121
t,1740,1535
f,1742,375
f,1742,691
t,1742,1877
f,1743,458
f,1743,1108
t,1743,1323
f,1744,748
t,1744,1632
t,1746,1662
t,1746,1999
f,1747,438
f,1747,1135
f,1747,1594
f,1747,1705
t,1748,571
f,1748,1516
f,1749,23
f,1749,298
t,1750,1807
f,1751,1361
f,1751,1403
f,1751,1926
f,1752,874
f,1754,741
t,1755,1869
t,1756,800
t,1756,1223
f,1757,420
f,1758,61
f,1758,95
t,1758,547
t,1758,970
f,1759,368
t,1760,1747
t,1760,1792
o,1761,1433
f,1762,1586
f,1763,645
t,1763,1281
t,1764,1302
f,1764,1517
f,1768,270
f,1768,319
t,1769,801
t,1770,1672
l,1771,2
t,1771,581
t,1771,1231
t,1771,1980
f,1773,614
f,1775,343
f,1776,211
t,1776,558
t,1776,1098
f,1776,1542
t,1776,1643
t,1776,1858
t,1777,2000
f,1779,38
t,1779,957
t,1779,1558
t,1779,1730
f,1780,527
f,1781,658
t,1781,1458
f,1782,1482
t,1783,754
f,1783,1589
f,1784,699
t,1784,791
f,1784,1408
f,1786,1163
t,1786,1355
f,1787,283
t,1787,1288
f,1787,1611
o,1788,102
t,1788,824
t,1788,970
t,1788,1982
f,1789,1052
