class,x,y
f,1000,2002
l,1001,67
l,1001,1485
f,1001,1779
t,1002,988
o,1002,1162
f,1002,1642
t,1002,1879
f,1003,897
t,1004,40
l,1004,199
t,1004,287
l,1004,419
f,1004,1106
l,1005,184
l,1005,1597
t,1006,1012
l,1007,92
t,1007,1054
l,1008,455
l,1008,470
t,1008,1942
f,1009,1182
t,1010,303
f,1010,643
f,1010,944
f,1011,699
t,1011,839
f,1011,1985
l,1012,19
l,1012,112
f,1012,389
t,1012,530
t,1012,1210
t,1012,1904
l,1013,157
l,1013,1327
t,1014,1126
l,1014,1420
t,1015,49
l,1015,218
f,1015,546
t,1017,745
t,1017,1264
l,1017,1595
l,1018,129
f,1018,977
t,1018,1533
f,1019,510
l,1019,1455
l,1020,260
l,1020,432
t,1020,1494
l,1021,412
f,1021,1402
t,1022,1100
t,1022,1345
t,1022,1962
t,1023,70
t,1026,1071
l,1026,1322
l,1026,1564
f,1026,1819
f,1027,1245
f,1028,1679
f,1028,1991
l,1029,21
l,1029,143
o,1030,600
f,1030,797
t,1030,1178
l,1030,1807
l,1031,663
t,1031,819
t,1031,1008
t,1031,1935
t,1032,196
t,1032,330
l,1032,437
l,1032,880
t,1032,935
f,1032,1856
t,1032,1911
t,1034,1511
l,1035,175
t,1035,1204
f,1036,2021
t,1038,297
l,1038,1777
f,1039,479
f,1039,569
f,1039,830
t,1040,1291
f,1040,1678
l,1041,894
t,1041,1553
t,1042,110
f,1043,765
t,1044,31
l,1044,426
t,1044,1054
t,1044,1160
t,1046,83
l,1046,1955
f,1047,534
t,1048,2
l,1048,873
o,1048,939
l,1048,1901
l,1049,697
l,1049,860
f,1049,2021
t,1051,234
l,1052,191
l,1052,1700
t,1053,1334
l,1053,1480
l,1054,1457
t,1055,67
t,1055,1049
t,1055,1256
f,1055,1809
f,1056,343
t,1056,667
l,1056,1573
t,1057,1131
t,1058,103
t,1058,1759
l,1059,828
l,1059,1308
l,1059,1711
t,1059,1878
t,1059,1922
t,1059,1946
l,1060,171
l,1060,295
t,1060,437
l,1061,1600
t,1062,18
t,1062,1062
t,1062,1279
l,1063,784
f,1064,592
t,1064,1028
t,1065,269
l,1065,1393
t,1066,1231
l,1067,756
t,1067,1154
f,1067,1444
f,1068,948
t,1068,966
f,1068,1651
l,1069,247
l,1071,137
t,1071,639
t,1071,1350
l,1071,1484
o,1071,1531
t,1072,1887
t,1073,159
l,1073,1739
t,1074,834
t,1074,1043
l,1075,1306
t,1076,1375
t,1077,75
f,1077,378
f,1077,1985
l,1078,778
l,1078,1202
t,1078,1940
l,1079,684
t,1079,1144
t,1079,1291
l,1079,1566
f,1079,1672
f,1080,452
t,1082,719
f,1083,1100
f,1084,866
t,1084,1894
f,1085,557
l,1085,1658
t,1085,1780
l,1086,19
l,1086,184
l,1086,1601
f,1087,696
t,1087,1086
t,1088,1055
t,1089,964
t,1089,1245
f,1090,670
l,1090,740
t,1090,1492
f,1090,1547
f,1090,1982
l,1091,235
f,1091,851
l,1091,1312
t,1092,621
l,1093,250
l,1093,354
l,1093,388
f,1093,572
t,1094,292
f,1094,2007
t,1095,1286
l,1096,65
f,1096,1850
t,1097,1137
l,1097,1668
f,1098,827
t,1099,94
l,1100,776
l,1100,988
l,1101,420
t,1101,654
l,1101,759
t,1101,1168
t,1102,124
f,1102,914
f,1102,1211
l,1103,187
t,1103,1265
t,1103,1360
t,1103,1768
t,1104,1099
t,1104,1433
f,1104,1840
l,1105,27
t,1105,244
f,1105,900
l,1106,150
f,1107,496
l,1107,1239
l,1107,1408
l,1108,205
t,1108,274
t,1108,300
o,1108,1523
t,1109,1010
t,1109,1795
t,1110,1466
l,1111,363
t,1111,619
f,1111,1814
t,1112,1957
f,1113,1934
l,1114,52
t,1114,721
l,1115,420
f,1115,692
t,1115,1074
t,1116,220
t,1116,545
t,1117,873
l,1118,145
l,1118,708
t,1119,290
f,1119,971
t,1119,1051
l,1120,34
t,1120,987
t,1120,1110
f,1120,1878
t,1120,1984
f,1121,523
t,1121,1332
t,1122,645
t,1122,790
t,1123,232
f,1124,455
f,1124,835
f,1124,1297
f,1124,1625
f,1126,1149
f,1127,71
l,1127,166
l,1127,196
t,1127,373
t,1127,2011
t,1128,97
f,1128,1659
t,1129,491
l,1129,929
t,1130,2
f,1130,748
t,1130,964
t,1131,271
l,1131,300
t,1131,434
t,1131,1001
o,1131,1742
t,1132,1500
l,1134,723
t,1134,893
t,1134,1352
f,1134,1539
l,1135,395
f,1135,678
t,1135,1016
t,1135,1189
t,1136,347
t,1136,846
t,1136,1386
t,1137,313
t,1140,19
t,1140,122
l,1140,908
t,1140,1079
f,1140,1480
l,1141,1099
l,1142,81
t,1143,1450
t,1144,171
t,1144,2020
t,1145,372
t,1146,251
t,1146,466
l,1146,690
l,1146,933
f,1146,999
f,1147,512
t,1147,1955
o,1149,1718
t,1150,152
f,1152,223
t,1152,773
f,1152,1650
l,1153,1124
f,1153,1223
l,1154,48
l,1154,110
l,1154,498
f,1154,1033
t,1155,353
f,1155,609
t,1155,1983
t,1156,328
l,1156,707
l,1156,982
l,1156,1055
f,1156,1320
l,1157,397
f,1158,803
f,1158,956
t,1159,6
f,1160,673
l,1160,1561
t,1161,69
f,1161,1303
t,1162,164
f,1162,843
f,1163,1893
l,1164,741
t,1165,1163
t,1166,303
l,1166,388
t,1167,88
l,1167,1078
f,1167,1325
l,1168,534
l,1168,1412
t,1169,282
t,1169,2014
t,1170,261
f,1170,1128
t,1170,1435
t,1171,913
t,1172,634
l,1172,1022
t,1172,1219
l,1173,2
l,1173,1555
t,1174,122
f,1174,1850
l,1174,1944
t,1175,103
t,1175,1054
l,1176,52
f,1176,782
o,1176,1623
t,1177,879
t,1177,969
l,1177,1671
t,1178,135
l,1178,857
l,1178,943
f,1180,250
t,1180,1234
t,1180,1306
t,1181,326
f,1182,1112
t,1182,1454
t,1182,1799
t,1183,899
l,1183,1482
t,1184,1034
l,1184,1365
f,1185,1993
t,1186,349
f,1186,1075
t,1186,1969
f,1187,230
l,1187,489
f,1187,1644
t,1187,1891
l,1188,6
t,1188,994
t,1190,462
f,1190,1136
o,1190,1755
t,1191,423
t,1192,35
t,1192,406
t,1192,1434
t,1193,60
l,1193,680
l,1194,326
t,1195,114
t,1195,1380
f,1196,820
t,1196,1030
l,1197,75
f,1197,766
f,1198,752
t,1198,1011
l,1198,1606
l,1199,849
f,1199,1664
l,1200,700
t,1202,514
f,1202,559
t,1203,161
t,1203,632
f,1203,1183
l,1203,1979
l,1204,142
l,1204,466
t,1204,620
f,1206,51
t,1206,1210
l,1207,2
t,1207,235
t,1207,1162
l,1207,1793
t,1208,1095
f,1208,1881
f,1210,1503
l,1211,274
f,1211,987
f,1212,719
f,1212,1284
f,1212,1315
t,1212,1367
t,1212,1403
l,1212,1643
l,1213,1744
l,1214,1259
f,1214,1466
l,1216,382
t,1216,534
l,1216,1430
l,1219,1724
l,1220,19
t,1220,896
l,1221,1964
t,1222,175
t,1222,316
t,1222,950
l,1222,1594
t,1223,108
f,1223,1289
t,1224,224
f,1224,750
t,1225,329
t,1225,640
t,1225,972
f,1225,1063
l,1225,1365
t,1226,84
t,1226,370
l,1226,725
f,1226,844
f,1226,1030
t,1227,467
t,1227,561
l,1227,661
l,1227,680
f,1227,1240
t,1228,145
f,1228,1178
t,1229,253
t,1229,351
f,1231,805
f,1231,1315
f,1232,1492
l,1233,19
f,1233,1588
l,1233,1809
l,1234,397
t,1235,594
f,1235,872
f,1235,912
l,1237,1120
t,1238,66
t,1238,194
t,1238,523
l,1239,937
f,1239,1840
l,1240,1452
l,1241,1780
t,1241,1962
t,1242,573
l,1242,1150
f,1242,1401
l,1243,618
l,1244,31
l,1244,117
l,1244,1713
f,1245,2020
l,1247,14
l,1247,266
t,1247,354
t,1247,428
l,1247,746
t,1248,971
f,1248,1167
l,1248,1914
t,1249,499
f,1249,1690
l,1250,83
f,1250,1099
t,1251,462
t,1251,998
l,1251,1622
t,1252,371
t,1253,725
f,1253,1476
l,1254,40
l,1255,150
f,1255,799
t,1255,841
f,1255,1319
f,1255,1425
f,1255,1591
t,1255,1758
t,1256,191
l,1256,277
t,1256,1199
o,1256,1305
l,1258,60
l,1258,764
t,1259,307
l,1259,511
t,1259,546
t,1259,664
l,1260,293
t,1260,408
t,1261,781
l,1262,95
l,1262,112
l,1262,1957
l,1263,363
t,1263,1575
t,1264,208
f,1264,1858
l,1265,78
t,1266,967
f,1266,1339
l,1266,1609
l,1267,9
l,1267,523
f,1267,943
l,1267,987
l,1268,26
l,1268,176
l,1268,248
f,1268,1080
f,1268,1290
f,1270,1216
l,1271,344
t,1271,1195
t,1271,1823
f,1272,1039
f,1272,1475
l,1273,107
t,1273,1057
l,1274,285
f,1274,856
f,1274,1002
t,1275,432
f,1275,1180
t,1275,1259
l,1276,231
l,1276,908
t,1276,1956
l,1278,167
l,1278,327
l,1278,1584
t,1279,555
l,1280,67
l,1280,355
t,1280,415
t,1280,1903
t,1281,463
f,1281,1775
t,1282,820
l,1283,88
f,1283,1563
t,1283,1831
l,1284,502
f,1284,620
l,1284,1031
f,1284,1380
l,1284,2005
t,1285,726
t,1285,1095
f,1286,1145
t,1286,1274
l,1287,979
t,1288,127
t,1288,200
l,1290,257
t,1290,322
f,1290,770
o,1290,1253
f,1290,1702
t,1291,922
t,1291,1110
f,1291,1184
t,1291,1892
f,1292,709
t,1293,1660
l,1293,1925
t,1294,1308
l,1294,1495
l,1295,673
t,1295,876
l,1295,889
t,1296,47
t,1296,543
t,1297,282
t,1297,1982
l,1298,3
l,1298,582
t,1298,816
t,1299,564
l,1301,16
l,1301,223
t,1301,1076
t,1302,346
t,1302,1899
l,1303,301
t,1303,831
f,1304,365
l,1305,171
l,1305,422
f,1305,1465
t,1306,1106
t,1306,1814
f,1308,849
l,1308,1611
f,1309,1010
f,1309,1340
l,1309,1375
l,1310,82
l,1310,194
t,1310,1967
t,1311,676
f,1311,744
t,1311,1424
t,1312,475
f,1312,1506
l,1313,104
t,1314,272
t,1314,338
t,1314,795
f,1314,1302
l,1315,26
t,1315,510
l,1315,600
l,1315,994
o,1315,1708
t,1315,1869
l,1316,142
t,1316,640
l,1316,1185
f,1318,2
t,1318,1314
t,1319,1207
f,1319,1570
l,1320,420
t,1320,1680
t,1322,708
t,1322,828
f,1322,1530
t,1322,1840
t,1323,123
t,1323,239
f,1323,579
t,1323,769
t,1323,904
l,1323,978
l,1323,1004
l,1323,1104
f,1324,364
f,1324,1245
l,1324,1777
t,1325,202
t,1325,628
t,1327,950
t,1327,1871
t,1327,1928
l,1328,83
t,1328,309
t,1328,557
f,1328,1039
t,1331,478
t,1331,687
t,1331,1082
t,1331,1944
l,1332,173
t,1332,1367
t,1332,1973
f,1333,731
f,1333,1155
f,1334,928
t,1334,1415
f,1334,1909
t,1336,392
l,1337,969
t,1338,327
t,1338,1179
t,1339,136
t,1339,745
f,1339,1199
l,1340,53
t,1340,783
l,1341,29
l,1341,1542
f,1342,1027
t,1342,1398
t,1342,1799
l,1344,75
t,1344,99
t,1344,562
t,1345,243
l,1345,281
t,1345,1114
t,1345,1361
l,1345,1554
t,1346,801
t,1346,993
t,1346,1976
f,1347,727
t,1347,949
t,1348,1096
l,1349,1257
l,1350,857
t,1351,263
t,1351,1952
l,1352,167
t,1352,500
f,1352,1150
t,1352,1243
f,1352,1641
t,1353,194
t,1354,1932
l,1355,36
l,1355,1681
l,1356,146
f,1356,368
t,1356,1474
t,1357,458
l,1357,1332
t,1357,1514
t,1358,330
l,1358,551
f,1358,640
f,1358,1286
t,1358,1378
l,1359,54
t,1359,119
l,1359,788
t,1359,1223
t,1359,1863
l,1361,776
f,1361,1178
t,1362,104
t,1362,439
t,1362,964
t,1362,1992
l,1363,399
f,1363,1415
f,1365,917
l,1365,1667
t,1366,654
t,1366,1544
t,1367,471
t,1367,1105
t,1368,840
t,1368,1045
t,1369,266
t,1369,530
l,1370,878
l,1371,2
t,1371,88
l,1371,556
t,1371,1017
o,1371,1400
o,1371,1435
t,1371,1458
f,1371,1591
l,1371,1842
t,1372,204
f,1372,738
t,1373,302
t,1374,20
l,1374,54
t,1374,1272
t,1374,1688
l,1374,1829
l,1375,511
t,1375,986
f,1375,1894
l,1376,166
t,1376,688
t,1378,402
t,1378,890
t,1379,353
t,1379,802
t,1379,1123
t,1379,2019
t,1380,668
t,1380,1649
f,1381,1739
l,1382,40
t,1382,1003
t,1383,846
f,1383,1318
t,1384,367
f,1384,717
t,1384,1456
l,1386,146
t,1386,1675
f,1386,1728
t,1387,1143
t,1388,1100
l,1389,1064
t,1390,69
t,1390,344
l,1390,456
t,1390,1822
t,1391,123
t,1391,623
t,1391,1383
t,1391,1874
l,1392,282
l,1392,497
t,1392,823
f,1393,1433
l,1394,92
l,1394,299
t,1394,669
f,1394,762
t,1395,514
t,1395,912
l,1395,1196
t,1396,2
t,1396,1626
f,1396,1784
t,1397,31
l,1397,382
l,1397,562
l,1398,357
t,1398,1839
t,1399,952
l,1399,1320
f,1400,187
l,1400,804
f,1401,1048
f,1401,1228
t,1402,322
f,1402,433
t,1402,697
f,1402,1245
f,1402,1299
l,1402,1526
t,1403,789
t,1403,926
t,1403,1340
t,1403,1936
l,1404,406
t,1404,1476
t,1405,629
t,1405,717
t,1405,1357
f,1405,1955
t,1406,9
l,1406,139
t,1406,472
t,1406,1607
f,1407,222
f,1407,1272
f,1409,1970
l,1410,568
t,1411,614
t,1411,877
t,1411,1651
t,1412,204
l,1412,550
l,1413,270
f,1415,487
t,1415,895
f,1415,1398
f,1415,1768
l,1415,1813
t,1416,68
t,1416,952
t,1416,982
f,1416,1084
f,1416,1118
t,1416,1210
f,1416,1248
l,1417,115
l,1417,168
l,1417,1015
f,1417,1427
l,1417,1486
t,1417,1498
t,1418,931
l,1419,129
l,1419,424
l,1419,1848
t,1420,577
l,1420,1915
f,1421,1891
l,1422,377
l,1422,1713
f,1422,1969
t,1423,1468
t,1424,154
t,1424,311
f,1424,1159
l,1426,690
t,1426,819
f,1426,1558
t,1427,858
t,1427,1367
f,1428,1297
f,1429,1244
f,1430,1596
t,1431,63
t,1431,1064
f,1431,1806
f,1432,546
t,1432,1120
t,1433,619
t,1433,764
f,1434,20
l,1434,1777
f,1435,484
o,1435,1438
l,1435,1720
f,1435,1866
l,1436,2
t,1436,186
l,1436,288
t,1436,892
t,1438,396
t,1438,978
f,1438,1329
l,1438,1662
t,1438,1708
l,1439,259
f,1439,1898
t,1440,920
t,1440,1918
t,1440,1952
t,1441,376
f,1443,1266
t,1444,795
l,1444,1049
t,1446,826
l,1446,1221
t,1447,118
l,1447,950
l,1448,620
t,1449,864
t,1449,1363
t,1449,1434
f,1449,1519
t,1450,187
t,1450,458
t,1450,504
f,1450,724
f,1450,1554
t,1450,1638
f,1451,239
f,1451,358
t,1452,436
t,1452,642
t,1452,684
t,1452,930
t,1452,1114
f,1453,134
l,1453,280
f,1453,1086
l,1453,1172
t,1454,57
f,1455,1296
f,1455,1336
l,1456,1867
t,1458,1963
f,1459,1010
t,1459,1044
f,1459,1467
t,1460,392
t,1460,885
l,1461,323
l,1461,1352
l,1461,1908
t,1461,2002
f,1462,16
f,1462,112
f,1462,224
t,1463,576
t,1463,1779
l,1465,635
f,1465,1097
l,1465,1846
t,1466,416
l,1466,430
t,1466,702
l,1466,991
t,1466,1402
f,1466,1664
l,1467,974
t,1467,1751
t,1468,654
l,1468,961
t,1470,942
t,1470,1896
t,1471,175
t,1471,342
l,1471,1810
t,1471,2007
t,1472,1222
l,1472,1263
t,1472,1293
t,1473,1185
f,1474,1721
f,1475,1053
l,1476,671
f,1477,202
t,1477,782
t,1477,1024
t,1478,121
l,1478,995
o,1478,1743
t,1479,548
t,1479,827
t,1479,1154
t,1479,1362
t,1479,1977
t,1480,845
l,1481,931
t,1481,1881
f,1482,62
f,1482,1113
l,1482,1500
f,1485,1652
t,1486,168
t,1486,1466
t,1487,863
t,1487,1076
t,1488,215
t,1488,423
t,1488,1927
f,1488,1942
t,1489,330
f,1489,615
t,1489,1147
f,1489,1585
t,1490,1305
f,1491,16
f,1491,1621
t,1492,735
l,1492,1771
t,1493,1013
t,1494,123
f,1494,1396
l,1495,281
t,1495,343
t,1495,480
t,1495,820
t,1496,184
l,1497,264
t,1498,1199
l,1499,923
f,1499,1321
f,1499,1437
t,1500,1103
t,1500,1869
f,1501,163
t,1501,224
t,1501,449
l,1501,550
l,1501,668
f,1502,31
t,1502,311
l,1502,1259
t,1502,1900
f,1503,780
t,1503,964
l,1503,1235
t,1504,139
t,1505,951
t,1505,1919
t,1506,367
l,1506,681
f,1506,1553
f,1507,101
t,1507,1090
t,1507,1680
l,1508,1006
l,1509,700
t,1510,502
t,1510,1961
t,1512,424
t,1512,722
f,1512,1347
t,1513,291
t,1513,835
f,1516,18
l,1517,173
f,1517,1400
t,1518,463
l,1518,520
l,1518,973
f,1518,1821
l,1519,192
l,1519,226
l,1519,995
l,1519,1261
l,1520,117
l,1520,537
t,1520,1892
l,1521,325
f,1522,765
t,1522,936
l,1522,1007
t,1522,1667
l,1523,146
l,1523,1074
f,1523,1193
f,1523,1861
f,1523,2002
t,1524,737
f,1524,893
t,1525,1232
f,1525,1440
t,1526,134
l,1526,1093
f,1526,1314
t,1527,847
t,1527,1935
o,1528,2
t,1528,567
l,1528,1058
l,1528,1383
t,1528,1988
l,1529,24
t,1529,1216
l,1530,374
f,1530,1603
f,1531,269
t,1531,432
f,1531,610
t,1531,1710
l,1532,102
t,1532,719
t,1532,1367
o,1532,1746
l,1533,1484
t,1534,902
l,1536,1272
f,1537,282
l,1537,336
f,1537,401
l,1537,502
t,1537,519
l,1537,1908
t,1538,750
f,1538,783
l,1539,41
f,1539,799
l,1539,971
t,1539,1247
l,1539,1633
l,1541,187
f,1542,945
l,1542,1010
t,1543,59
t,1543,574
f,1543,878
t,1543,1771
t,1544,833
f,1544,1535
f,1544,1829
f,1545,1579
f,1545,1864
t,1546,762
l,1546,1063
l,1547,9
l,1547,359
l,1547,1730
f,1548,471
t,1548,710
t,1549,850
f,1550,814
l,1550,982
f,1551,622
f,1551,793
l,1551,997
l,1551,1080
f,1552,1666
t,1553,427
t,1553,744
l,1553,1748
f,1554,1799
t,1554,1953
f,1555,482
l,1556,24
t,1556,98
t,1556,326
t,1556,557
l,1556,967
f,1556,1118
f,1557,1524
l,1558,133
l,1559,64
t,1559,223
l,1559,947
t,1560,647
t,1560,693
t,1560,1262
t,1560,1704
t,1562,1323
f,1562,1809
t,1562,2021
l,1563,1231
t,1564,374
l,1564,547
l,1564,1885
l,1565,155
l,1565,391
t,1566,1943
t,1567,210
t,1567,728
f,1567,930
f,1567,1631
t,1567,1686
t,1567,1729
t,1568,270
l,1568,995
l,1568,1095
t,1570,195
t,1570,431
t,1570,746
t,1570,1657
t,1571,109
l,1571,177
f,1571,1143
t,1571,1928
l,1572,249
l,1572,818
l,1573,63
t,1573,497
t,1574,863
l,1575,143
l,1575,971
l,1575,1245
t,1575,1259
t,1575,1283
l,1575,1394
f,1575,1612
f,1577,1467
t,1578,11
t,1578,1754
t,1579,96
f,1579,680
f,1579,788
f,1579,1352
f,1582,590
t,1582,1047
l,1582,1075
t,1583,692
t,1584,1902
f,1585,301
t,1585,529
l,1586,474
t,1586,729
l,1586,985
t,1586,1011
t,1587,445
f,1588,1286
l,1588,1409
f,1589,955
t,1589,1298
t,1589,1717
t,1590,371
t,1590,757
f,1590,2003
t,1592,122
l,1592,235
t,1593,493
f,1593,1871
t,1594,1052
l,1595,103
f,1595,386
l,1595,1384
t,1595,1743
f,1596,1334
t,1597,18
t,1597,34
l,1597,265
f,1598,428
f,1598,1024
f,1598,1450
f,1598,1677
f,1598,1774
t,1599,70
l,1599,519
l,1599,608
t,1600,2
t,1600,1368
t,1601,176
t,1601,853
t,1601,999
l,1602,219
f,1602,802
f,1602,1939
f,1603,1164
f,1603,1268
t,1604,894
l,1605,247
t,1606,311
f,1608,950
t,1608,1728
t,1609,618
f,1609,1889
l,1610,120
t,1610,1493
l,1612,535
t,1612,735
f,1612,1179
f,1612,1816
t,1613,1662
o,1614,1208
f,1614,1446
t,1614,1790
f,1615,1276
t,1616,1644
t,1617,85
t,1617,892
f,1617,1553
l,1618,244
t,1618,697
f,1618,1043
f,1618,1704
t,1619,284
t,1619,1688
f,1619,1740
t,1620,322
l,1620,469
l,1620,553
f,1620,998
t,1620,1336
t,1622,123
t,1622,1350
t,1622,1762
l,1622,2010
t,1623,664
f,1623,1159
t,1623,1870
t,1624,358
t,1624,605
t,1625,636
t,1625,803
f,1625,1112
t,1626,716
f,1626,1147
t,1627,51
t,1627,871
f,1627,1920
t,1628,12
l,1628,167
l,1629,479
l,1630,65
l,1632,24
t,1632,327
f,1633,1668
f,1633,1837
l,1634,208
t,1634,541
t,1634,915
t,1634,1443
t,1635,311
f,1635,570
f,1635,589
t,1635,1391
f,1635,1746
l,1636,118
t,1636,234
t,1636,889
t,1636,927
t,1637,946
t,1637,1811
l,1638,2
t,1638,352
t,1638,404
t,1638,655
l,1638,1554
f,1639,503
l,1639,822
f,1639,1233
l,1640,1520
l,1641,1502
f,1642,726
f,1642,1206
t,1642,1323
f,1642,1976
l,1643,434
l,1643,677
f,1643,967
l,1643,1350
o,1643,1723
l,1644,90
t,1644,184
t,1644,420
t,1644,1068
f,1644,1938
t,1645,804
f,1645,1793
t,1645,2011
o,1646,1739
t,1647,243
f,1648,1090
f,1648,1129
f,1648,1866
l,1648,1993
f,1649,634
t,1649,1614
l,1650,816
t,1651,267
l,1651,757
f,1651,1766
l,1652,79
l,1653,11
f,1653,988
l,1654,290
f,1654,860
f,1654,1469
l,1655,120
o,1655,460
t,1656,955
t,1656,1628
t,1658,362
f,1658,1284
l,1659,29
l,1659,384
t,1659,497
l,1659,536
t,1660,478
l,1660,773
t,1660,890
t,1660,915
l,1660,1416
l,1661,226
t,1661,1065
t,1662,794
t,1662,903
f,1663,688
t,1663,1385
t,1664,1725
t,1665,349
t,1665,931
l,1666,518
l,1667,98
l,1667,397
l,1667,831
t,1667,1549
t,1667,1813
t,1667,2016
l,1668,133
l,1669,176
t,1669,699
l,1670,305
l,1670,634
l,1670,757
o,1671,2
f,1672,585
t,1672,977
t,1672,1032
t,1672,1431
l,1674,330
t,1674,427
t,1675,449
t,1675,875
f,1676,1462
l,1676,1600
f,1677,1785
l,1678,58
l,1678,196
f,1678,614
f,1678,1323
l,1680,279
t,1680,898
f,1680,1213
f,1680,1675
f,1680,1696
f,1681,1523
t,1681,1842
t,1682,158
l,1682,179
t,1682,407
l,1682,778
l,1683,120
l,1683,259
t,1683,1384
t,1684,349
t,1685,481
l,1685,1304
t,1685,1628
f,1686,672
t,1686,1054
t,1687,836
t,1687,975
t,1687,1718
t,1689,956
l,1689,1166
f,1689,1882
t,1690,868
l,1691,2
l,1691,62
t,1691,501
f,1691,1459
l,1692,38
t,1692,378
t,1692,722
t,1692,1032
t,1692,1075
f,1692,1914
t,1693,1268
l,1693,1593
f,1693,1759
t,1694,1821
t,1695,1115
t,1695,1213
t,1696,308
t,1696,914
f,1697,1638
t,1698,330
f,1698,691
l,1698,749
t,1699,137
l,1699,1841
f,1700,1688
t,1701,172
t,1702,267
t,1702,1164
t,1702,1350
l,1702,1420
t,1702,1579
t,1703,536
t,1703,1194
t,1704,431
l,1705,2
t,1705,188
t,1705,290
f,1706,582
t,1706,873
f,1706,1463
t,1706,1888
f,1707,1241
t,1707,1729
f,1707,1792
t,1708,770
l,1708,806
t,1708,847
t,1709,1046
t,1710,156
f,1710,643
t,1710,1026
t,1710,1091
t,1711,564
f,1711,598
t,1711,899
t,1711,1623
t,1711,1982
t,1712,87
l,1712,491
t,1712,1294
t,1713,201
t,1714,56
t,1714,786
t,1714,1689
f,1716,236
t,1716,722
l,1716,825
t,1716,1131
f,1716,1780
t,1718,365
t,1718,1003
t,1718,1701
f,1718,2021
f,1719,1490
t,1720,29
l,1721,505
l,1722,776
f,1722,1890
l,1723,759
t,1723,1213
f,1723,1804
l,1724,123
l,1725,675
t,1725,1308
l,1726,881
t,1727,1595
t,1727,1657
l,1727,1964
l,1728,184
l,1728,421
l,1728,748
f,1728,1455
l,1729,456
f,1729,1075
l,1730,86
t,1730,1143
l,1730,1942
l,1731,2
f,1731,972
f,1731,1743
t,1732,43
l,1732,398
l,1732,472
t,1732,1669
t,1733,158
t,1733,370
t,1733,844
f,1733,1360
f,1734,799
l,1734,934
t,1734,1979
l,1735,65
t,1735,352
f,1735,1862
t,1736,601
l,1737,1436
t,1737,1616
l,1738,205
t,1738,535
l,1738,1253
t,1739,235
l,1740,1401
l,1740,1964
l,1741,489
l,1741,688
t,1741,1161
l,1741,1828
l,1742,266
f,1742,1556
f,1743,567
t,1743,1272
t,1743,1344
l,1743,1722
l,1743,1750
f,1744,1028
f,1744,1222
l,1744,1692
f,1744,1778
f,1745,814
t,1746,1115
l,1746,1812
l,1747,721
t,1747,870
t,1747,1011
f,1747,1468
l,1747,1706
f,1747,1845
l,1747,2021
l,1748,82
l,1749,19
t,1749,379
t,1749,951
t,1749,1581
t,1750,303
l,1750,758
t,1751,34
l,1751,702
t,1752,433
t,1752,973
t,1753,402
t,1753,1992
l,1754,464
t,1754,1948
t,1755,200
t,1755,1523
t,1755,1615
t,1756,231
t,1758,93
t,1758,361
f,1758,618
t,1758,838
t,1759,565
l,1759,682
t,1760,158
t,1760,260
t,1760,592
t,1760,641
l,1760,737
t,1760,872
l,1760,2021
l,1761,1754
f,1762,139
t,1762,900
f,1762,1344
l,1763,1186
t,1763,1418
l,1764,27
t,1764,330
t,1764,1732
l,1764,1888
t,1765,1604
l,1766,10
l,1766,62
f,1766,1639
o,1766,1674
l,1767,1294
l,1767,1509
l,1767,1998
t,1768,312
l,1768,704
l,1769,473
t,1769,1815
f,1769,1924
l,1770,1202
t,1771,274
t,1771,1267
t,1772,175
f,1773,1704
t,1774,502
t,1774,778
t,1775,526
t,1775,564
t,1775,1988
l,1777,38
t,1777,1114
l,1777,1530
l,1778,4
t,1778,237
t,1778,956
l,1778,1015
f,1778,1391
t,1779,1051
t,1780,726
t,1780,969
t,1781,922
t,1781,1150
t,1782,100
l,1782,256
t,1783,290
t,1783,834
l,1783,992
f,1783,1718
l,1784,140
t,1784,454
t,1785,884
t,1786,394
t,1787,1099
t,1787,1366
t,1788,629
t,1788,849
l,1789,55
t,1789,1594
t,1790,804
l,1791,607
f,1791,1305
l,1791,1345
f,1791,1426
t,1792,74
f,1792,1511
l,1793,590
l,1793,658
t,1793,726
t,1794,1087
l,1795,133
t,1795,196
t,1795,214
t,1795,491
t,1795,1006
l,1795,1226
f,1795,1579
f,1795,2021
t,1796,437
f,1796,1957
t,1796,1982
f,1799,1267
t,1799,1628
t,1799,1778
t,1800,175
l,1800,776
t,1801,326
t,1801,976
t,1802,98
f,1802,935
l,1802,1371
l,1802,1873
t,1803,277
t,1804,259
t,1804,547
f,1804,1706
t,1805,58
l,1805,909
t,1805,1041
t,1806,378
f,1806,1438
l,1807,24
t,1807,234
t,1808,848
t,1808,1022
f,1808,1736
t,1809,43
f,1809,1574
t,1810,210
t,1810,508
l,1810,832
f,1810,1650
f,1811,744
f,1811,1807
t,1812,419
l,1812,616
l,1812,1077
t,1813,362
t,1813,564
f,1813,717
l,1813,1312
f,1813,1682
l,1814,1102
f,1814,1496
t,1815,296
t,1815,577
t,1815,787
t,1815,879
t,1815,929
f,1815,1464
t,1818,861
f,1818,1168
t,1818,1389
f,1818,1699
t,1818,1861
f,1819,1796
t,1820,193
t,1820,1352
t,1821,640
l,1822,132
t,1822,168
t,1822,543
l,1823,332
t,1823,1152
t,1823,1598
f,1823,1768
t,1824,473
t,1825,813
l,1825,1075
t,1826,1008
f,1826,1955
