class,x,y
t,966,359
t,966,412
t,967,7
f,967,161
t,967,522
t,967,715
t,967,1789
f,968,47
t,968,1850
f,969,700
f,969,1163
f,969,1274
t,970,259
l,970,1407
f,971,110
f,971,337
t,971,1874
t,972,1936
t,974,920
t,975,503
f,975,941
t,975,1630
t,976,435
f,976,551
f,976,605
f,976,1662
f,977,80
t,977,681
t,977,1703
o,978,463
t,978,730
l,978,1373
t,978,2009
t,979,381
t,980,304
l,980,786
f,980,987
f,981,859
f,981,1010
f,982,1564
f,983,174
t,983,663
f,984,37
l,984,136
t,984,243
t,984,1904
f,985,54
t,986,704
f,986,1140
l,986,1984
f,987,363
l,988,450
t,988,1838
t,989,1857
t,990,408
o,990,794
f,991,1399
l,991,1674
f,992,852
t,992,2006
t,994,12
f,994,109
f,994,1936
t,995,678
t,995,1717
t,995,1761
l,996,508
f,996,1204
l,997,1585
f,997,1911
f,998,396
t,998,1359
f,998,1495
t,999,231
t,999,1278
t,999,1808
t,999,1885
t,1000,269
f,1002,90
t,1002,214
t,1002,1508
f,1003,41
f,1003,157
o,1003,429
l,1003,485
l,1003,1051
f,1005,371
f,1005,803
l,1005,1153
f,1006,325
f,1006,1095
t,1007,9
f,1007,1956
l,1008,1409
f,1010,1244
f,1010,1365
t,1012,558
l,1012,574
t,1012,698
l,1012,1168
t,1012,1997
t,1014,622
t,1014,934
o,1014,1623
t,1015,239
t,1015,730
t,1015,1285
t,1015,1511
t,1015,1713
t,1016,536
l,1016,960
t,1017,1684
f,1018,418
f,1018,1037
t,1019,471
f,1019,1125
t,1019,1196
f,1019,1922
l,1020,302
f,1020,359
t,1020,517
f,1020,829
t,1022,65
f,1022,857
t,1022,1806
t,1022,1836
t,1022,1962
t,1023,1482
f,1024,94
t,1024,1733
f,1025,674
f,1025,1404
t,1026,446
f,1026,572
t,1026,802
t,1027,879
t,1027,1292
t,1027,1564
t,1027,2015
l,1028,311
f,1028,1223
f,1029,347
f,1029,715
t,1029,1527
t,1030,249
t,1030,1616
f,1031,209
l,1031,1346
t,1031,1783
f,1031,1855
l,1032,1321
f,1032,1886
o,1033,1449
t,1034,487
o,1034,940
l,1034,1267
t,1035,616
f,1036,1099
f,1037,1143
f,1038,2
t,1038,513
t,1038,603
t,1039,577
t,1039,1983
t,1040,762
f,1040,1642
t,1041,1671
t,1042,713
f,1042,1036
f,1043,428
l,1043,1353
t,1043,1610
t,1043,1742
f,1044,827
t,1044,1919
f,1045,795
t,1046,1484
f,1047,331
t,1047,351
t,1048,864
f,1048,990
f,1049,48
t,1049,1571
f,1050,168
t,1050,1940
o,1051,947
l,1052,1384
t,1052,1993
t,1053,86
t,1053,641
l,1053,1861
t,1054,535
t,1054,755
t,1054,1791
t,1055,514
t,1055,774
t,1055,890
t,1055,1454
t,1056,447
t,1056,467
t,1056,1273
t,1057,594
l,1057,1307
f,1058,1260
t,1060,371
t,1060,1973
f,1061,1171
l,1062,321
t,1062,556
l,1062,931
f,1062,1087
f,1062,1206
t,1063,351
f,1063,848
t,1063,1709
t,1063,1880
t,1064,619
l,1064,676
f,1064,1668
t,1065,1364
t,1065,1489
l,1065,1757
f,1066,41
t,1066,1122
f,1067,303
t,1067,1527
t,1067,1738
t,1067,1854
f,1068,400
t,1068,1918
t,1069,1840
t,1070,915
o,1070,972
t,1070,1803
t,1072,3
f,1072,208
t,1072,1030
t,1073,1605
f,1073,2021
f,1074,228
l,1074,1336
f,1074,1944
t,1075,1065
f,1076,1417
t,1076,1589
f,1079,405
t,1079,1730
t,1080,748
t,1080,802
f,1080,1147
t,1080,1879
l,1083,242
t,1083,726
f,1083,1638
t,1084,624
l,1084,697
f,1085,1681
t,1085,1785
f,1086,308
l,1086,897
t,1086,942
f,1087,1054
f,1087,1843
t,1087,1902
f,1087,1915
f,1087,1950
t,1088,108
o,1088,379
t,1088,1585
f,1089,851
l,1090,756
f,1090,1455
l,1091,684
f,1091,995
t,1092,529
l,1092,604
l,1092,787
t,1092,1706
t,1094,395
t,1094,646
t,1094,710
t,1095,223
f,1095,318
f,1095,509
f,1095,1503
f,1096,1202
t,1096,1745
t,1097,11
t,1097,588
f,1099,86
f,1099,451
l,1099,893
t,1100,1031
t,1100,1728
f,1101,474
f,1101,1182
f,1101,1402
t,1101,1689
f,1102,1084
f,1103,308
f,1103,335
t,1103,543
t,1103,858
t,1104,998
t,1104,1256
t,1104,1548
f,1104,1900
t,1104,1921
t,1104,2004
t,1105,1669
t,1106,48
f,1106,195
f,1106,278
t,1106,1235
f,1106,1371
t,1107,1937
o,1108,983
l,1109,388
l,1109,923
f,1109,1096
t,1110,1884
l,1111,105
t,1111,366
t,1111,1068
f,1113,350
t,1113,651
f,1113,1791
f,1113,1824
f,1114,422
t,1114,627
f,1114,823
l,1114,966
f,1114,1151
f,1114,1964
f,1115,762
f,1116,1412
l,1117,146
l,1117,949
t,1117,1337
t,1118,2
f,1118,878
t,1119,186
t,1119,1280
t,1121,858
t,1122,1756
o,1123,983
f,1123,1424
f,1124,339
t,1124,394
t,1124,1524
t,1125,1260
f,1126,525
f,1126,1227
f,1127,230
t,1127,914
f,1127,1177
t,1128,1614
f,1128,1987
l,1130,1738
f,1131,549
f,1132,807
t,1132,1795
f,1134,1107
t,1134,1699
f,1134,1843
t,1135,1579
f,1136,71
f,1136,302
f,1136,578
l,1137,1004
f,1138,86
t,1138,1674
l,1138,1865
t,1139,616
f,1140,269
t,1140,1239
t,1140,1283
t,1141,930
f,1142,720
l,1142,1033
t,1142,1392
f,1143,1146
t,1143,1304
l,1143,1730
t,1143,1803
t,1146,484
f,1146,513
f,1146,1159
f,1146,1475
l,1146,1900
t,1147,434
t,1147,958
l,1147,975
t,1148,38
f,1148,1656
t,1149,1452
t,1150,356
l,1150,1053
t,1150,1534
o,1151,632
t,1151,1118
t,1151,1513
l,1151,1764
l,1152,794
t,1153,1560
l,1153,1784
f,1154,1999
f,1155,102
f,1155,141
t,1155,1599
f,1156,889
t,1157,1327
t,1158,426
t,1158,1261
t,1159,1095
t,1159,1639
t,1159,1962
f,1160,1353
t,1161,459
t,1163,2
f,1163,216
o,1163,651
t,1164,523
o,1164,977
o,1164,1034
t,1164,1137
f,1165,1458
l,1166,1890
f,1167,122
l,1167,187
t,1167,584
f,1167,825
t,1167,1762
f,1168,1725
t,1170,358
t,1170,564
t,1170,1154
t,1170,1593
t,1172,678
t,1172,1310
t,1172,1423
t,1172,1690
t,1173,1536
l,1173,1784
f,1173,2011
f,1174,104
f,1174,1471
f,1174,1574
t,1174,1920
o,1175,1004
l,1175,1218
f,1176,286
t,1176,1179
t,1176,1323
t,1177,1954
f,1178,49
l,1178,950
f,1179,27
f,1179,160
t,1179,456
f,1180,219
f,1180,625
t,1180,1243
f,1180,1282
t,1183,63
l,1183,1074
t,1183,1442
o,1184,685
t,1184,1482
l,1185,938
o,1185,983
t,1186,526
t,1186,1708
f,1187,127
l,1187,1044
t,1187,1272
t,1189,254
t,1189,547
t,1189,746
f,1189,1841
t,1191,287
f,1191,383
t,1191,603
f,1191,1375
t,1191,1692
t,1192,1210
t,1192,1643
t,1193,486
t,1193,1083
t,1194,1765
t,1195,424
t,1195,577
t,1195,1728
f,1196,1962
f,1198,234
t,1198,767
t,1198,1623
f,1199,407
t,1199,1132
t,1199,1146
t,1199,1679
f,1200,175
t,1200,1352
t,1200,1459
f,1201,461
l,1201,1031
t,1201,1706
f,1202,862
t,1202,1192
t,1202,1550
t,1203,1248
t,1203,1309
f,1204,1003
f,1205,3
l,1206,671
f,1206,815
l,1206,889
t,1207,744
t,1207,1822
f,1208,1899
t,1210,553
f,1212,338
t,1212,479
t,1212,938
t,1212,1291
t,1212,1921
l,1213,1167
f,1214,219
f,1214,279
t,1214,320
t,1214,1052
f,1214,1335
t,1214,1485
t,1216,1268
f,1216,1383
f,1216,1433
t,1216,1744
t,1217,531
l,1217,802
l,1217,1884
t,1218,1859
f,1219,43
f,1219,847
t,1219,1114
t,1219,1652
t,1220,1618
t,1220,1787
t,1220,1839
l,1221,1179
l,1223,782
t,1223,1151
t,1224,1294
l,1225,643
t,1225,964
f,1226,731
t,1226,1134
t,1226,1166
t,1227,126
t,1228,578
t,1228,662
t,1229,598
f,1229,1324
t,1229,1464
f,1230,102
f,1230,167
f,1230,319
t,1230,1066
t,1230,1212
t,1230,1387
t,1230,1865
f,1231,196
t,1231,1255
f,1232,455
t,1232,494
t,1232,553
t,1232,1534
t,1232,1591
f,1232,1691
t,1232,1935
o,1233,680
t,1233,1421
t,1234,227
t,1234,359
f,1234,1335
t,1234,1362
l,1234,1722
t,1235,1828
t,1236,2
f,1236,433
f,1236,988
f,1237,1515
l,1238,792
t,1238,1573
t,1238,1971
l,1239,1771
f,1240,75
t,1241,1112
l,1242,1158
t,1243,540
t,1244,1218
t,1244,1627
t,1244,1669
f,1244,1917
t,1246,619
f,1246,858
f,1246,939
t,1247,339
t,1247,1799
t,1247,1843
f,1248,2005
t,1249,1589
f,1250,457
l,1250,597
t,1250,1656
t,1250,1721
l,1250,1781
f,1251,307
t,1251,575
l,1251,1084
l,1251,1324
t,1252,1190
f,1254,184
f,1254,672
f,1256,363
t,1256,1268
l,1256,1476
f,1256,1961
l,1257,1447
t,1258,201
t,1258,233
f,1259,279
f,1259,392
t,1259,1422
t,1259,1697
l,1260,607
l,1261,1746
f,1262,879
l,1262,1285
t,1263,1847
t,1264,735
f,1264,1034
t,1264,1807
t,1265,1607
t,1266,215
f,1266,922
l,1266,1210
t,1266,1399
t,1266,1513
t,1266,1638
f,1267,35
f,1267,813
t,1267,1980
f,1268,290
t,1268,1270
l,1268,1361
t,1268,1527
l,1269,1463
t,1269,1550
t,1270,763
t,1271,12
l,1271,1333
f,1272,314
f,1272,975
t,1272,1159
t,1273,1562
l,1274,468
t,1274,545
t,1274,1303
l,1274,1479
t,1275,566
l,1275,1225
t,1275,1244
l,1275,1772
l,1276,1018
t,1276,1080
t,1278,443
t,1279,855
o,1279,1186
t,1280,1668
f,1280,1843
f,1281,754
t,1281,1380
t,1282,623
l,1282,1278
t,1283,840
f,1284,663
o,1284,1203
t,1284,1683
f,1284,1796
t,1286,1505
t,1286,1977
f,1287,1462
t,1287,1623
f,1287,1710
t,1287,2021
f,1288,311
t,1288,518
t,1288,590
f,1288,1102
t,1288,1995
t,1290,50
f,1290,678
t,1293,872
t,1293,1611
t,1294,639
t,1294,1642
t,1295,6
f,1295,370
t,1295,476
f,1295,788
f,1297,74
l,1298,1234
f,1299,232
t,1299,1371
t,1300,1670
t,1301,714
t,1301,1761
f,1302,918
t,1302,1091
f,1302,1518
t,1303,559
t,1304,106
t,1304,1148
t,1304,1703
f,1305,25
o,1306,446
f,1306,1731
t,1306,1777
l,1306,1867
t,1307,1319
t,1307,1427
t,1307,1832
t,1308,1163
t,1308,1202
l,1308,1941
t,1309,1554
l,1309,1853
t,1310,1282
t,1311,983
t,1311,1068
t,1311,1493
l,1312,629
l,1312,903
l,1312,1261
t,1312,1356
o,1313,809
t,1313,1531
f,1314,191
t,1314,1329
l,1314,1928
t,1315,683
t,1315,1398
f,1315,1581
t,1315,1597
t,1315,1795
t,1317,707
f,1318,1635
f,1320,310
t,1320,408
t,1320,583
f,1321,76
t,1322,1129
t,1322,2002
f,1323,487
l,1323,860
t,1325,738
f,1325,953
t,1326,690
o,1326,919
t,1326,1364
f,1326,1716
t,1326,1814
t,1327,14
f,1327,262
f,1327,288
f,1327,368
t,1327,426
t,1327,1839
t,1328,662
l,1329,1089
t,1331,1227
t,1331,1263
f,1331,1695
t,1332,1399
t,1332,1775
f,1332,1894
l,1333,1655
f,1334,1193
t,1334,1378
l,1335,635
t,1335,1276
t,1336,1514
t,1337,1537
t,1339,1056
f,1339,1140
t,1339,1161
l,1340,600
l,1340,776
f,1340,794
t,1340,1328
f,1341,1004
t,1342,1108
f,1342,1418
f,1342,1734
f,1344,135
f,1345,149
f,1345,394
t,1345,474
t,1345,1340
t,1345,2021
t,1346,1559
t,1347,43
t,1347,1239
t,1347,1702
o,1348,1997
f,1349,106
t,1349,647
o,1349,1980
t,1350,669
t,1350,1587
f,1351,20
l,1351,1019
t,1351,1044
t,1351,1934
l,1352,612
t,1352,1621
t,1353,1314
t,1353,1772
t,1354,562
t,1354,1786
t,1355,1870
t,1355,1903
t,1356,263
f,1356,1677
f,1357,76
t,1357,322
l,1357,1481
t,1358,859
t,1358,1080
f,1358,1532
t,1359,919
t,1359,1890
l,1360,91
t,1360,1267
t,1360,1295
t,1362,36
t,1362,1720
t,1363,4
t,1363,171
t,1363,1140
t,1364,1178
t,1364,1619
f,1365,446
l,1365,690
f,1366,1202
f,1367,245
f,1367,343
t,1367,750
t,1367,957
f,1369,1740
t,1371,1828
f,1372,48
f,1372,648
f,1372,1565
l,1373,677
t,1374,599
t,1374,622
l,1374,1087
f,1375,255
f,1376,1375
t,1377,1300
l,1377,1346
f,1378,1477
f,1378,1520
t,1378,1629
t,1378,1919
l,1379,823
t,1380,906
t,1382,1860
t,1383,313
t,1383,566
l,1383,1327
l,1383,1643
t,1383,2007
f,1383,2019
t,1384,719
t,1385,1200
f,1386,172
t,1386,1259
t,1386,1718
f,1387,20
f,1387,90
t,1387,882
l,1387,1396
o,1387,1762
l,1388,738
f,1389,1429
t,1390,63
t,1390,927
t,1391,4
f,1391,369
l,1391,1090
f,1391,1127
t,1392,849
f,1392,1679
t,1392,1895
t,1393,1024
f,1394,1778
t,1394,1814
t,1394,1991
f,1395,114
t,1395,630
f,1396,987
t,1398,675
f,1399,470
o,1399,1327
o,1399,1974
f,1400,444
f,1400,612
f,1400,1626
t,1401,875
t,1402,96
f,1402,227
f,1402,572
t,1402,1069
t,1402,1795
f,1403,242
t,1403,1217
t,1405,1155
t,1406,801
f,1407,7
f,1407,142
f,1407,262
f,1407,534
f,1408,751
t,1410,31
t,1410,1345
t,1410,2004
f,1412,1715
l,1413,701
t,1413,1232
t,1413,1269
f,1414,367
l,1414,1518
l,1415,684
l,1415,1530
t,1415,1903
t,1417,1178
f,1417,1748
t,1418,928
t,1418,1861
t,1418,1887
f,1419,9
t,1419,119
l,1420,715
t,1420,1208
t,1421,1016
l,1421,1837
t,1422,1383
t,1423,103
f,1423,155
f,1423,184
t,1423,212
t,1423,1034
o,1423,1927
f,1424,331
o,1424,1132
f,1424,1310
t,1424,1368
t,1425,1048
t,1426,62
f,1426,1004
t,1426,1990
t,1427,2018
f,1428,549
t,1429,87
t,1429,486
t,1429,1255
l,1430,695
f,1430,787
o,1431,1112
t,1432,1319
f,1433,577
l,1433,897
f,1433,1641
l,1434,763
t,1434,1841
t,1434,1959
f,1435,45
l,1435,1151
f,1435,1587
f,1436,627
f,1438,262
t,1438,515
l,1438,675
t,1438,1232
f,1438,1424
t,1438,1818
t,1439,1071
f,1439,1664
l,1440,1194
o,1442,1117
f,1444,2
f,1444,119
l,1444,1477
f,1445,714
f,1447,57
f,1447,605
f,1448,314
t,1448,876
l,1448,1132
l,1448,1460
f,1449,419
t,1449,1928
f,1450,748
t,1450,813
t,1450,1080
t,1450,1407
f,1451,28
t,1451,208
f,1452,1385
f,1453,373
t,1453,979
f,1455,631
t,1455,1838
f,1457,89
t,1457,1267
t,1457,1356
f,1458,132
t,1458,1802
t,1458,1894
f,1459,145
f,1460,186
f,1460,1062
f,1460,1728
f,1460,1985
t,1460,2008
f,1461,1001
t,1461,1237
f,1462,39
f,1463,357
f,1463,666
t,1464,1292
t,1466,1250
t,1466,1348
t,1467,215
t,1467,856
t,1468,1171
f,1470,1702
t,1470,1878
f,1471,3
f,1471,595
t,1471,844
t,1472,2016
l,1473,1384
t,1473,1834
f,1474,70
f,1474,140
f,1474,179
f,1475,1132
t,1476,1019
f,1477,667
t,1478,1096
t,1478,1926
f,1479,430
t,1479,1334
t,1479,1360
t,1480,1207
f,1482,1295
f,1482,1941
f,1483,626
t,1483,1995
f,1484,525
l,1484,1174
t,1486,1231
f,1487,1402
f,1488,699
f,1488,1572
t,1490,892
f,1490,1427
f,1490,1954
t,1491,402
t,1491,1378
f,1491,1587
f,1491,1902
f,1492,41
t,1492,369
f,1492,1801
t,1494,1071
f,1495,824
o,1495,1848
f,1496,679
l,1496,1116
f,1498,22
o,1498,1139
t,1499,84
f,1499,239
f,1499,616
f,1499,653
f,1499,1020
t,1499,1247
l,1499,1873
f,1500,551
f,1502,1714
f,1503,1919
f,1504,454
t,1505,258
f,1505,1646
t,1506,2
t,1507,1996
f,1508,1742
t,1508,1788
t,1509,1365
l,1510,1192
t,1510,1319
t,1510,1820
f,1511,80
f,1512,754
t,1513,1889
o,1514,1154
t,1514,1276
t,1514,1297
l,1514,1855
f,1515,180
f,1515,1687
f,1516,1946
f,1518,33
t,1518,1493
f,1519,394
f,1519,1932
f,1520,419
t,1520,1350
l,1520,1376
f,1521,493
t,1522,288
t,1524,312
f,1524,783
t,1525,194
f,1525,529
f,1526,221
f,1527,242
t,1527,1048
f,1528,884
o,1529,1517
t,1530,1901
f,1531,108
f,1531,609
f,1531,968
f,1531,1643
f,1533,948
t,1533,1215
l,1533,1280
t,1534,1061
t,1535,302
f,1535,1463
f,1535,1662
t,1536,1334
f,1538,53
f,1538,81
f,1538,1408
f,1538,1606
f,1538,1827
t,1538,1868
t,1539,6
t,1539,280
f,1539,703
t,1540,667
t,1543,201
t,1543,1692
t,1547,129
o,1547,1151
f,1548,155
t,1548,628
f,1549,1955
l,1549,1975
t,1550,1356
t,1550,1914
f,1551,1710
f,1552,900
t,1552,1674
t,1553,231
t,1553,987
f,1553,1287
l,1554,1514
t,1556,1197
l,1556,1220
t,1557,1092
f,1558,69
t,1558,264
f,1558,1140
f,1559,32
f,1559,1755
t,1559,1934
f,1560,1832
f,1561,954
t,1562,354
f,1562,1258
t,1563,110
t,1564,180
f,1564,697
t,1566,212
f,1566,322
f,1566,385
f,1566,493
t,1566,1308
t,1567,1038
l,1567,1483
f,1567,1574
l,1568,1234
l,1569,1698
t,1570,1445
f,1570,1659
t,1570,1730
f,1571,415
t,1574,337
f,1574,2003
f,1575,994
t,1575,1394
f,1576,770
t,1578,1336
f,1579,172
t,1579,623
o,1579,1161
f,1580,305
f,1580,1022
t,1580,1715
t,1582,2
t,1582,974
t,1582,1868
f,1583,932
o,1583,1230
f,1584,817
t,1584,1436
l,1585,522
f,1585,650
o,1585,1060
f,1585,1794
t,1586,1357
t,1586,1565
l,1587,1539
f,1587,1931
f,1588,27
t,1588,1482
t,1589,196
t,1591,313
f,1591,1912
o,1592,1242
f,1592,1500
f,1593,467
t,1593,1403
f,1594,415
f,1594,556
f,1595,1734
l,1595,1768
f,1595,1958
t,1596,234
t,1596,497
l,1596,1016
o,1596,1202
t,1596,1997
t,1598,1883
o,1599,1119
f,1600,60
t,1600,715
t,1601,1550
t,1602,1264
t,1602,1470
t,1602,1865
l,1602,2013
f,1604,179
f,1604,802
l,1605,1746
l,1605,1815
t,1606,78
f,1606,956
t,1606,1107
f,1607,847
f,1608,41
t,1608,288
f,1610,3
l,1610,523
t,1610,1370
o,1611,1182
f,1612,1319
t,1612,1995
o,1613,1218
f,1614,440
f,1614,463
t,1614,1624
f,1615,203
t,1615,236
f,1618,312
f,1618,1426
f,1619,490
f,1619,884
f,1619,1104
f,1619,1453
f,1620,678
l,1620,915
f,1621,613
f,1622,147
f,1622,1595
f,1623,1017
t,1623,1123
t,1623,1270
f,1624,1483
t,1624,1520
f,1625,626
f,1625,1926
o,1626,1193
f,1627,56
f,1627,115
f,1627,1834
f,1627,1891
l,1628,718
t,1629,603
t,1630,366
f,1630,430
f,1630,1078
f,1630,1726
l,1631,251
t,1632,82
f,1632,1380
t,1633,747
l,1633,1872
f,1634,2
t,1634,532
t,1634,1035
f,1635,1666
f,1635,1789
l,1636,162
f,1636,336
t,1636,467
t,1636,759
f,1636,973
f,1636,1619
t,1636,1990
t,1637,182
t,1637,216
l,1638,1210
t,1639,950
o,1639,2021
t,1641,236
f,1641,1955
f,1642,855
t,1642,1302
f,1642,1328
t,1643,1757
t,1644,260
t,1644,291
t,1645,129
f,1645,519
f,1646,1237
t,1646,1282
t,1647,1794
t,1648,1012
f,1649,187
f,1650,26
t,1650,932
f,1651,74
t,1651,435
f,1652,1474
t,1653,321
t,1654,383
f,1655,369
o,1655,1170
f,1657,1055
f,1658,2
t,1658,244
t,1658,715
t,1659,764
f,1659,1828
l,1660,630
f,1660,1456
t,1660,1918
t,1662,147
t,1662,1124
t,1662,1762
t,1663,110
t,1663,403
f,1664,567
f,1666,60
f,1666,1364
t,1667,124
t,1667,271
t,1667,695
t,1668,905
f,1669,1093
t,1669,1731
t,1670,343
t,1670,488
f,1672,834
t,1672,1923
f,1672,2021
l,1674,188
t,1674,503
t,1674,1259
l,1675,158
t,1675,222
t,1675,1440
f,1676,998
t,1676,1346
t,1677,621
t,1678,313
f,1678,560
f,1679,1401
f,1680,91
t,1680,472
l,1680,1309
o,1681,1618
f,1682,29
t,1682,651
f,1682,1651
f,1682,1699
f,1682,1975
t,1684,687
f,1684,748
l,1685,241
o,1687,1571
t,1687,1814
t,1688,1743
f,1688,1948
t,1689,711
l,1690,191
t,1690,1995
t,1691,390
l,1691,453
f,1691,971
f,1691,1199
f,1692,80
t,1692,845
t,1693,371
f,1694,815
f,1695,252
f,1695,1026
l,1695,1548
f,1696,1294
t,1697,616
t,1698,666
t,1698,734
f,1698,1790
t,1699,312
f,1699,1076
f,1700,26
f,1702,1141
f,1702,1663
f,1702,1869
f,1703,325
f,1703,1050
t,1703,1163
f,1703,1760
f,1704,783
f,1705,140
t,1705,1517
l,1706,1110
t,1706,1338
f,1707,66
f,1707,213
f,1707,277
f,1708,111
t,1709,503
t,1710,1220
f,1711,1423
l,1712,1357
t,1713,373
t,1714,528
t,1715,860
f,1715,1008
f,1715,1588
f,1715,1864
f,1716,289
f,1717,23
l,1717,1717
f,1718,168
l,1718,1339
t,1718,1673
t,1721,1121
f,1722,79
f,1722,445
t,1722,1647
f,1722,1703
t,1722,1834
f,1722,1957
t,1723,718
t,1724,1991
t,1725,1193
t,1726,1439
t,1727,1259
t,1729,505
f,1730,180
t,1731,40
f,1731,343
f,1731,1850
t,1732,1102
f,1732,1210
f,1732,1501
f,1734,756
f,1735,193
f,1735,718
f,1735,948
t,1735,1235
t,1736,243
l,1736,1361
f,1737,907
t,1737,1379
f,1738,818
o,1738,1313
t,1739,494
f,1739,770
f,1740,305
t,1740,420
l,1741,1330
l,1741,1549
t,1741,1628
f,1741,1970
f,1742,860
t,1743,1870
t,1744,1391
f,1744,2018
f,1746,362
f,1747,1817
t,1748,248
t,1748,1666
o,1748,1752
f,1749,1446
f,1749,1517
t,1749,1642
t,1750,974
f,1750,1019
f,1751,93
f,1751,269
t,1751,743
l,1751,1800
f,1752,32
f,1752,224
t,1752,339
f,1753,1069
f,1753,1402
f,1755,80
t,1755,1423
f,1756,7
f,1756,393
f,1757,845
f,1757,1674
f,1758,815
f,1759,488
o,1760,1220
l,1760,1310
t,1760,1695
f,1760,1922
t,1761,1167
l,1761,1762
f,1762,19
f,1762,44
t,1762,1551
f,1763,372
t,1763,1036
l,1763,1841
t,1764,516
l,1764,1092
o,1764,1339
o,1764,1356
l,1765,1720
f,1766,319
t,1766,759
f,1766,1279
f,1767,192
f,1767,433
f,1767,1192
t,1767,1631
t,1768,891
f,1768,915
t,1768,1655
t,1770,304
l,1771,389
f,1772,102
t,1772,1299
t,1772,1578
t,1772,1880
f,1774,991
f,1774,1545
t,1775,1148
l,1775,1232
l,1775,1371
t,1776,1845
f,1777,347
f,1777,731
l,1777,1859
f,1778,1133
f,1778,1400
f,1779,1947
t,1780,407
t,1781,1114
f,1782,56
t,1782,1439
f,1784,548
t,1784,583
o,1784,1330
t,1784,1602
t,1784,1727
f,1785,268
f,1785,1166
f,1786,476
f,1786,958
t,1786,1237
t,1787,1030
t,1788,217
l,1788,1577
l,1788,1835
l,1789,256
t,1789,1745
t,1790,1009
t,1790,1280
f,1791,601
f,1791,784
f,1792,128
f,1792,1207
f,1795,291
l,1795,407
f,1795,428
f,1795,528
t,1797,917
t,1797,1111
f,1797,1490
t,1798,703
f,1799,319
f,1799,499
t,1799,1355
t,1799,1642
f,1800,480
t,1800,1915
f,1802,972
o,1802,1321
t,1803,1735
t,1804,347
l,1804,941
t,1804,1087
t,1804,1371
f,1806,106
o,1806,2003
f,1807,165
f,1807,1791
l,1808,1455
f,1809,260
t,1809,367
f,1809,381
o,1809,1182
f,1810,410
l,1810,1578
f,1811,1156
t,1811,1299
t,1812,1649
l,1813,1677
f,1814,422
l,1814,1593
t,1814,1936
o,1815,1694
t,1816,1385
f,1817,445
f,1818,113
o,1818,1318
t,1818,1563
t,1819,1041
f,1820,1002
o,1820,1707
f,1821,329
f,1821,554
f,1821,1986
f,1825,283
t,1825,384
f,1825,1165
t,1825,1618
l,1826,864
f,1826,888
t,1826,1828
f,1827,1075
f,1827,1867
t,1828,626
t,1828,1235
l,1828,1377
o,1828,1590
f,1828,1664
t,1829,1279
f,1830,296
f,1830,1500
t,1831,1029
o,1831,1333
t,1831,1911
f,1832,158
f,1833,131
f,1834,1434
l,1834,1546
f,1835,424
t,1835,1315
t,1836,1419
f,1837,212
t,1838,1824
f,1839,330
f,1840,459
t,1841,1210
f,1842,249
f,1842,368
f,1842,498
t,1842,1639
f,1844,1522
t,1844,1782
f,1845,1123
l,1845,1680
f,1846,300
f,1847,1171
f,1847,1277
t,1847,1290
t,1847,1926
t,1848,1591
t,1849,1095
o,1850,1232
t,1850,1619
f,1850,1945
t,1850,1980
t,1851,540
f,1851,583
t,1852,1365
f,1854,567
l,1854,1755
t,1854,1999
t,1855,1148
t,1855,1574
f,1855,1849
f,1857,156
o,1857,1464
l,1858,405
f,1858,515
f,1858,1530
f,1859,1339
t,1860,987
f,1861,677
f,1862,271
o,1862,1411
o,1862,1426
t,1863,455
l,1865,424
f,1865,1508
f,1866,239
f,1866,828
o,1866,1243
t,1867,1814
f,1867,1898
f,1867,1929
f,1868,476
f,1868,594
t,1868,1312
o,1869,1378
f,1870,559
f,1871,367
f,1871,894
o,1871,1395
l,1872,1643
t,1873,1752
t,1873,2021
f,1874,1697
f,1874,1974
f,1875,495
t,1875,1155
f,1876,322
l,1879,418
t,1879,467
f,1879,751
t,1879,904
t,1880,1096
l,1880,1470
l,1882,445
f,1882,736
f,1882,774
t,1882,1354
o,1882,1427
t,1882,1809
f,1883,808
t,1884,1032
l,1884,1311
t,1885,1111
t,1886,477
o,1886,1379
t,1887,1052
l,1887,1630
t,1888,887
l,1888,1446
f,1889,188
f,1889,202
l,1889,1269
l,1889,1849
t,1890,610
f,1890,1592
f,1891,699
t,1891,928
t,1892,453
t,1892,1071
f,1893,1205
t,1894,1404
t,1895,488
f,1895,1919
l,1896,425
f,1896,1527
t,1897,2001
f,1898,1727
f,1898,1946
f,1899,1661
f,1900,297
t,1902,1415
l,1902,1461
f,1904,496
f,1904,599
f,1904,1363
l,1906,345
t,1906,1336
l,1906,1628
l,1906,1793
t,1907,465
t,1907,1547
l,1908,1849
l,1909,1834
f,1911,579
t,1911,838
t,1911,1136
t,1912,1120
t,1912,1201
f,1914,444
t,1915,1162
l,1915,1760
l,1916,1466
f,1917,216
o,1917,1431
f,1918,413
t,1918,1714
f,1919,1068
o,1920,1254
t,1920,1910
t,1921,472
f,1921,499
f,1921,602
t,1922,1552
o,1922,1988
f,1923,557
o,1923,1442
t,1923,1519
f,1924,721
o,1924,1489
f,1925,299
o,1925,1680
o,1925,1818
f,1926,230
t,1926,1863
l,1928,1626
f,1930,350
t,1930,1143
t,1931,204
l,1931,428
f,1931,703
f,1931,1388
l,1931,1845
t,1931,1958
l,1932,1471
t,1932,1789
t,1933,1595
f,1935,815
t,1935,1352
o,1935,1654
l,1936,1736
