class,x,y
t,1045,880
t,1045,899
t,1046,1114
t,1047,1054
t,1047,1087
t,1047,1147
t,1047,1486
t,1048,38
t,1048,1920
t,1050,354
t,1052,1520
f,1053,502
t,1054,783
t,1054,924
t,1055,187
t,1055,404
f,1055,1190
t,1056,155
t,1056,316
t,1056,1334
t,1056,2019
t,1057,110
t,1057,1709
t,1058,662
t,1058,1408
t,1058,1588
t,1059,647
t,1062,383
t,1062,1654
t,1063,611
t,1063,1679
t,1063,1793
t,1064,1436
t,1064,1748
t,1065,951
t,1065,1500
t,1065,1985
t,1066,820
f,1067,84
f,1067,527
f,1067,1226
t,1067,1308
t,1068,1934
t,1069,490
t,1070,719
t,1070,886
t,1070,1777
t,1071,24
t,1071,301
t,1071,404
t,1071,970
t,1071,1159
t,1073,2
t,1073,435
t,1073,692
t,1075,1330
t,1076,1953
t,1077,738
f,1078,1666
t,1079,767
f,1079,918
t,1079,1121
t,1079,1695
t,1079,1876
t,1080,1347
o,1080,1599
t,1082,346
l,1082,851
t,1083,383
t,1083,798
t,1083,1401
t,1083,1986
t,1084,1522
t,1085,112
t,1085,180
t,1085,1471
t,1085,1507
t,1087,31
t,1087,1190
f,1087,2011
f,1088,903
t,1088,1910
f,1089,73
t,1089,726
t,1090,825
t,1090,1066
t,1091,1007
t,1091,1892
f,1092,1224
t,1094,878
t,1094,1458
t,1094,1963
t,1095,1750
t,1097,765
t,1097,1422
t,1098,1838
t,1100,448
t,1101,852
t,1102,2
t,1103,278
t,1103,367
t,1103,485
t,1103,630
t,1103,1318
t,1104,301
t,1104,1444
t,1106,662
t,1106,1770
t,1106,1828
l,1107,729
t,1107,886
t,1107,1741
t,1108,807
t,1108,1276
t,1108,1490
f,1111,76
t,1111,1333
t,1111,1515
f,1111,1998
t,1112,203
t,1113,338
f,1113,391
f,1113,1709
t,1114,779
t,1114,1183
o,1114,1612
t,1115,38
t,1115,1028
t,1116,2010
t,1118,418
t,1119,516
f,1119,922
t,1119,1434
t,1119,1931
t,1120,744
t,1120,947
t,1120,1669
t,1121,695
t,1122,179
t,1122,900
t,1122,1483
t,1123,298
t,1123,683
t,1123,1011
t,1123,1887
t,1124,119
t,1124,869
t,1126,58
t,1126,884
t,1127,837
t,1128,1028
t,1128,1384
t,1128,1452
l,1130,853
t,1130,1759
t,1131,2
t,1131,462
l,1134,813
t,1134,1315
t,1134,1414
t,1135,511
o,1135,1128
f,1135,1173
f,1135,1279
t,1136,444
t,1136,675
t,1136,1346
f,1136,1793
t,1137,331
f,1138,941
t,1139,1501
t,1139,1955
t,1140,222
t,1140,355
l,1140,745
t,1140,1856
t,1141,492
t,1141,876
t,1142,375
t,1142,406
t,1143,197
t,1143,1010
t,1143,1425
t,1143,1439
t,1144,710
f,1146,1104
t,1147,773
t,1147,2021
t,1148,147
t,1148,418
t,1148,758
t,1148,962
t,1149,613
t,1149,1067
o,1149,1206
t,1149,1451
t,1149,1995
t,1150,110
t,1150,843
t,1150,1663
t,1151,58
t,1151,822
f,1151,943
t,1151,1607
t,1151,1848
t,1152,1689
t,1154,474
t,1155,87
t,1155,408
l,1155,734
t,1155,1936
t,1156,1425
l,1157,862
t,1158,39
t,1158,595
l,1158,796
t,1158,1630
t,1159,1342
t,1161,2
t,1161,892
t,1161,1399
t,1162,173
t,1162,358
f,1162,960
t,1162,987
f,1162,1043
t,1162,1871
t,1163,1305
t,1163,1829
t,1164,186
t,1164,771
t,1166,442
t,1167,126
t,1167,704
t,1167,1501
t,1169,652
t,1170,680
t,1170,815
t,1170,1202
t,1170,1728
l,1171,1424
t,1171,1995
t,1172,628
f,1174,721
t,1174,911
t,1174,991
t,1174,1451
t,1175,1683
t,1175,1710
t,1176,36
t,1176,869
t,1176,1319
f,1176,1616
t,1178,58
o,1179,1271
t,1179,1650
t,1180,847
t,1180,1794
t,1181,1078
t,1182,19
t,1182,262
t,1183,208
f,1183,1601
t,1184,1011
f,1184,1379
t,1184,1673
t,1186,365
t,1186,396
t,1187,619
t,1188,139
o,1188,189
t,1188,812
t,1188,1400
t,1189,1830
t,1190,878
t,1190,1488
t,1190,1843
t,1191,591
t,1191,722
o,1192,572
t,1193,240
f,1193,1955
f,1194,688
t,1194,1300
t,1194,1449
t,1195,73
t,1199,903
t,1199,1427
t,1201,280
o,1201,412
t,1201,1511
f,1202,651
t,1202,1687
f,1203,955
t,1203,1031
t,1204,716
f,1204,988
o,1204,2021
t,1205,1705
t,1206,453
t,1206,1500
t,1206,1622
f,1207,931
o,1207,1110
t,1207,1470
t,1207,1904
f,1207,1995
f,1208,631
t,1208,750
t,1208,1410
t,1209,29
t,1210,51
t,1210,1444
t,1210,1536
f,1211,861
t,1211,1800
t,1212,1946
t,1213,1925
t,1214,162
t,1214,228
t,1215,91
o,1215,426
t,1215,691
f,1217,126
t,1217,1052
t,1218,1027
t,1218,1070
t,1218,1370
t,1218,1656
t,1220,1236
t,1222,903
t,1223,790
f,1223,943
t,1223,1343
t,1224,603
t,1224,1291
t,1224,1430
t,1226,752
t,1227,284
t,1227,661
t,1228,635
o,1228,1115
t,1228,1690
t,1229,1609
t,1230,499
t,1230,848
f,1230,967
t,1230,1860
t,1231,96
t,1231,243
o,1231,1101
t,1231,1467
t,1232,256
t,1232,679
t,1233,17
t,1233,708
t,1234,79
t,1234,135
t,1234,1842
t,1236,215
t,1236,1491
t,1236,1928
t,1237,1018
t,1237,2002
f,1240,1739
t,1241,45
t,1241,719
t,1241,900
t,1241,914
t,1242,190
t,1242,657
t,1242,1073
t,1243,278
t,1243,1002
t,1243,1357
t,1243,1442
t,1243,1719
t,1244,103
t,1244,804
t,1244,1329
t,1245,1820
t,1245,1953
t,1246,1412
t,1246,1805
t,1247,1687
t,1248,674
f,1249,157
t,1250,26
t,1250,744
t,1250,774
t,1251,336
t,1251,835
t,1252,1741
t,1253,348
t,1253,524
t,1253,623
t,1253,1996
t,1254,1344
t,1254,1630
f,1255,1049
t,1255,1320
t,1256,1463
t,1257,121
t,1257,559
f,1257,1656
l,1258,1004
t,1259,1117
t,1260,302
t,1260,1383
t,1261,364
t,1261,1283
f,1263,179
t,1263,848
f,1263,936
t,1263,1096
f,1264,1064
t,1264,1080
o,1264,1543
t,1268,391
t,1268,696
t,1268,987
o,1268,1185
f,1269,160
t,1269,1697
f,1271,224
f,1271,1554
t,1271,1718
t,1271,1967
l,1271,2013
t,1272,1670
t,1273,667
t,1273,1840
t,1274,813
t,1274,1475
t,1275,300
t,1275,372
t,1275,1325
t,1275,1378
f,1275,1599
f,1276,80
t,1276,851
t,1276,1398
t,1277,322
t,1277,1219
t,1278,351
t,1278,1740
t,1279,38
t,1280,899
t,1280,1627
t,1280,1991
t,1281,132
t,1281,1012
t,1282,68
t,1282,1290
t,1284,251
t,1284,597
t,1284,781
t,1284,965
t,1285,401
o,1286,441
t,1286,624
t,1286,702
t,1286,1103
t,1287,519
t,1288,278
t,1290,177
f,1290,1450
t,1291,34
t,1291,1077
t,1291,1332
t,1292,1420
t,1292,1817
t,1294,156
t,1294,1261
t,1294,1664
t,1295,908
t,1296,1530
o,1296,1731
t,1297,336
t,1297,556
t,1298,118
f,1298,195
t,1298,287
t,1298,400
t,1298,654
t,1298,780
t,1298,880
t,1298,1182
t,1298,1381
t,1299,361
t,1299,1473
t,1300,623
t,1300,1304
o,1300,1770
t,1301,235
o,1301,1797
t,1301,1860
f,1302,589
t,1302,1939
t,1303,606
t,1303,1925
t,1304,1411
t,1304,2007
t,1304,2021
t,1305,925
t,1305,1836
t,1306,682
f,1307,68
t,1307,981
t,1307,1276
f,1308,1035
t,1310,310
t,1310,711
t,1310,1291
t,1310,1344
t,1310,1658
t,1311,866
f,1311,1015
f,1312,1055
o,1313,473
t,1313,1997
t,1314,776
t,1315,884
t,1316,262
t,1317,904
t,1319,383
t,1319,932
t,1320,1229
t,1320,1553
t,1321,21
l,1322,76
t,1322,319
t,1323,138
t,1323,962
t,1323,2021
l,1324,1433
l,1325,2
t,1326,843
t,1326,1491
t,1327,500
o,1327,1655
f,1328,598
t,1328,1187
t,1328,1288
t,1329,162
t,1330,420
t,1330,821
f,1331,201
o,1331,1128
t,1331,1411
t,1331,1505
t,1332,121
f,1332,1063
t,1332,1388
t,1332,1582
t,1334,882
t,1334,1542
t,1335,944
t,1335,1917
f,1335,1960
t,1336,1337
t,1337,1900
t,1338,74
t,1338,269
t,1338,638
t,1339,853
t,1339,1307
f,1339,1830
t,1339,2004
t,1340,307
t,1340,908
t,1340,1366
t,1341,832
t,1341,1532
t,1342,235
t,1342,1015
t,1343,348
l,1343,563
o,1344,579
t,1344,608
t,1344,923
t,1344,1045
t,1345,326
t,1345,1215
t,1345,1429
t,1345,1937
t,1347,2
t,1347,110
t,1347,1182
t,1347,1580
t,1349,30
t,1349,90
t,1349,371
l,1350,547
t,1351,288
t,1351,968
t,1351,1449
f,1351,1702
t,1352,1406
t,1353,138
t,1353,167
t,1354,2006
f,1355,1131
t,1355,1466
t,1357,891
t,1358,850
t,1358,1317
t,1360,55
f,1361,1290
t,1362,554
t,1362,875
t,1362,1436
t,1362,1623
t,1362,1900
t,1364,507
t,1364,1379
t,1366,255
t,1366,448
t,1366,1235
f,1367,206
t,1367,632
t,1367,1650
f,1368,1037
t,1368,1363
t,1368,1510
t,1368,1793
t,1369,190
t,1369,318
t,1369,466
t,1369,822
t,1369,1197
t,1370,112
f,1370,1979
t,1371,226
t,1371,266
t,1371,350
t,1371,573
t,1371,598
f,1371,1843
t,1372,1074
t,1375,891
t,1375,1458
f,1376,1831
t,1377,430
t,1377,812
t,1377,1927
t,1379,30
t,1379,992
t,1379,1015
f,1380,2
t,1380,1477
t,1381,86
t,1381,1325
t,1381,1572
t,1381,1651
t,1382,393
t,1382,1286
t,1384,904
t,1384,948
t,1384,1302
l,1385,1396
t,1385,1451
f,1386,121
t,1386,544
t,1386,1787
t,1386,1811
t,1387,319
o,1388,690
f,1389,58
t,1389,1901
t,1390,491
f,1390,1071
t,1391,246
t,1392,282
t,1392,884
t,1392,1630
o,1392,1714
t,1393,1420
t,1393,1600
f,1394,1040
t,1395,841
t,1395,1092
t,1396,365
t,1396,1290
f,1396,1355
t,1397,1277
t,1397,1383
t,1399,571
t,1399,611
t,1399,650
t,1399,823
t,1399,1534
t,1399,1892
f,1399,1979
t,1400,588
t,1400,637
f,1400,2021
t,1401,1463
t,1403,690
f,1403,917
t,1404,1227
l,1404,1412
t,1404,1560
t,1404,1771
t,1404,1932
t,1405,783
t,1406,477
t,1406,518
f,1406,1991
t,1407,678
f,1407,1719
o,1408,732
t,1408,768
t,1410,148
t,1410,1100
t,1410,1163
t,1411,238
t,1411,343
t,1411,546
t,1411,1447
t,1411,1575
t,1411,1635
f,1412,202
t,1412,299
t,1413,1426
o,1413,1825
t,1416,282
t,1417,1002
t,1417,1790
t,1418,1473
l,1419,1457
t,1420,62
t,1420,960
t,1420,1027
t,1420,1316
f,1421,852
t,1421,1260
t,1422,827
t,1422,1200
f,1422,1974
t,1423,622
t,1423,1051
f,1423,1347
t,1424,370
t,1424,538
t,1425,2021
t,1426,340
t,1427,358
t,1427,907
t,1427,994
t,1428,1288
t,1428,1402
t,1428,1687
t,1428,1799
t,1429,216
t,1429,435
t,1429,808
t,1431,596
t,1432,78
t,1432,778
t,1432,865
t,1432,884
t,1432,1593
t,1432,1926
t,1433,957
l,1434,1438
f,1434,1970
t,1435,615
f,1435,846
t,1435,1084
l,1435,1461
t,1436,668
t,1438,185
f,1438,1256
t,1438,1559
t,1438,1719
t,1439,135
t,1439,238
t,1439,264
t,1439,1202
t,1439,1489
t,1439,1512
t,1440,7
t,1440,171
t,1440,1314
f,1440,1363
t,1440,1818
t,1441,1117
t,1442,116
t,1442,296
t,1442,543
t,1442,1016
t,1442,1275
t,1442,1401
f,1443,1951
t,1443,2010
t,1444,981
l,1444,1672
t,1445,625
t,1445,690
t,1445,714
t,1445,1803
t,1445,1890
t,1446,343
t,1446,558
t,1446,884
t,1447,71
l,1447,604
f,1447,1248
f,1448,512
t,1448,1100
l,1448,1440
t,1449,1874
t,1450,430
t,1450,759
t,1451,48
t,1451,740
l,1451,1307
t,1451,1746
t,1452,494
t,1453,1628
t,1454,900
t,1454,1466
t,1455,402
t,1456,139
t,1456,206
f,1456,363
t,1456,1373
t,1457,644
l,1457,1414
t,1457,1678
t,1458,683
t,1458,1451
t,1459,1690
t,1460,163
t,1460,1250
t,1460,1282
t,1460,1917
l,1460,1998
t,1462,309
t,1462,769
t,1462,1268
t,1463,246
t,1463,586
t,1463,628
t,1463,791
t,1463,944
t,1464,92
t,1464,1103
f,1464,1494
t,1466,747
t,1466,1353
t,1466,1404
t,1466,1634
t,1467,74
t,1467,177
l,1467,1436
t,1467,1947
t,1468,1607
t,1469,1007
t,1470,891
t,1471,223
t,1471,846
t,1471,1075
t,1471,1207
l,1471,1298
t,1471,1755
t,1471,1806
f,1472,807
t,1472,871
t,1474,335
t,1474,832
t,1474,1383
t,1474,1770
t,1475,928
t,1476,123
f,1476,368
t,1476,969
t,1476,1859
t,1478,448
t,1478,1879
t,1479,287
f,1479,558
t,1479,1466
t,1481,1144
t,1481,1539
t,1482,1681
t,1483,490
t,1483,1741
t,1484,163
t,1484,1650
t,1485,1245
t,1485,1494
t,1486,622
t,1487,402
t,1487,434
f,1487,908
t,1487,1288
f,1489,865
t,1489,2011
t,1490,652
t,1490,1565
f,1490,1795
t,1491,329
t,1491,1052
t,1491,1935
t,1492,934
t,1492,1347
t,1492,1957
t,1493,749
t,1494,63
t,1494,107
t,1494,242
l,1494,676
t,1494,1334
t,1495,1373
t,1496,1314
t,1496,1509
t,1497,1653
t,1498,715
t,1499,263
l,1501,1275
t,1503,289
f,1503,848
t,1503,959
t,1503,1074
t,1503,2021
t,1504,1578
t,1505,152
t,1505,697
t,1505,754
t,1505,1713
t,1506,386
t,1506,511
t,1506,1450
t,1506,1622
f,1506,1951
t,1507,371
t,1507,928
t,1508,87
f,1508,572
t,1508,1119
t,1508,1313
t,1508,1857
t,1509,1520
t,1510,216
t,1510,1169
t,1510,1926
t,1511,593
f,1512,641
t,1512,1331
f,1512,1404
f,1513,619
t,1513,988
t,1514,129
f,1514,1205
t,1514,1247
t,1514,1287
t,1515,315
t,1515,456
t,1515,900
l,1515,1265
t,1515,1668
t,1518,546
t,1518,791
o,1518,1816
t,1519,241
t,1520,175
t,1522,1003
t,1522,1048
t,1523,1093
t,1523,1603
t,1523,1856
t,1524,106
t,1524,1469
t,1524,1907
t,1527,68
t,1527,149
t,1527,274
t,1527,1368
t,1528,1074
f,1528,1232
t,1530,789
t,1530,1538
t,1531,528
f,1531,876
f,1531,1631
t,1532,436
t,1532,696
t,1532,1198
t,1533,23
f,1533,1331
t,1534,214
t,1534,971
t,1534,1383
t,1535,296
t,1535,463
t,1535,676
t,1536,763
t,1537,1434
t,1538,47
t,1538,256
t,1538,649
t,1538,1353
t,1538,1951
t,1539,1085
t,1539,1915
t,1540,313
t,1540,899
t,1540,1131
t,1540,1710
t,1540,1812
t,1540,1928
t,1541,339
t,1541,743
t,1541,1260
t,1542,825
t,1542,937
t,1542,1000
t,1542,1787
t,1543,807
t,1543,1663
t,1544,624
t,1545,1587
t,1545,1748
t,1546,1547
t,1547,15
t,1547,285
f,1547,1175
f,1547,1236
t,1547,1997
t,1549,762
t,1549,1327
t,1549,1531
t,1550,607
t,1550,1489
t,1550,1900
t,1551,639
t,1551,724
t,1551,1397
t,1554,312
t,1554,939
t,1555,1374
t,1556,552
t,1557,666
t,1557,1039
t,1557,1502
t,1559,102
t,1559,984
t,1559,1922
t,1562,507
t,1562,1723
t,1563,256
t,1563,606
t,1563,844
t,1564,31
t,1564,46
t,1564,477
t,1564,910
t,1564,963
t,1564,1427
t,1565,209
t,1565,922
t,1565,1209
t,1566,423
t,1567,719
t,1567,1136
t,1567,1478
t,1567,1568
t,1567,1980
t,1568,1623
t,1569,12
t,1572,1533
t,1573,1254
t,1573,1652
t,1573,1814
t,1573,1873
t,1573,1956
t,1574,638
t,1575,742
t,1575,1418
t,1575,1592
t,1575,1781
t,1575,1830
t,1576,813
t,1576,1112
t,1576,1358
t,1577,693
t,1578,907
t,1579,402
t,1579,1272
t,1580,1611
t,1582,366
t,1583,127
t,1583,1066
f,1583,1318
t,1583,1907
t,1584,1754
t,1585,303
t,1585,465
t,1585,675
t,1586,37
t,1586,485
t,1586,880
t,1586,1641
t,1586,1679
t,1586,2009
l,1587,505
t,1587,1154
l,1589,441
t,1589,1244
t,1590,1223
t,1590,1729
t,1591,16
t,1591,86
t,1591,1083
t,1591,1208
f,1591,1302
t,1592,265
t,1594,216
t,1594,982
t,1594,1043
t,1594,1521
t,1594,1772
t,1595,156
t,1595,732
t,1595,1131
t,1595,1283
t,1597,288
t,1597,561
t,1597,1554
t,1597,1872
t,1597,1924
t,1598,348
t,1598,936
t,1599,959
l,1599,1363
t,1600,414
t,1600,528
t,1601,450
t,1602,791
t,1602,852
f,1602,1016
t,1602,1239
t,1602,1689
t,1603,1833
t,1604,195
f,1604,599
t,1604,1898
t,1607,109
t,1607,583
t,1607,685
t,1607,1395
t,1607,1534
t,1607,1602
t,1609,1255
t,1610,1284
t,1611,80
t,1611,752
t,1612,38
t,1612,234
t,1612,499
l,1612,1998
t,1613,480
t,1613,707
f,1613,1459
t,1614,372
t,1615,887
t,1615,1034
t,1616,919
t,1616,1953
t,1617,559
t,1617,947
l,1617,1361
t,1617,1941
t,1619,18
t,1619,203
t,1619,1597
t,1620,152
t,1620,1174
t,1621,63
l,1621,1380
t,1621,1860
t,1622,140
l,1622,1326
t,1622,1675
t,1622,1717
t,1623,1648
t,1624,627
t,1624,682
t,1624,837
t,1624,1507
t,1625,1212
t,1625,1620
t,1626,383
t,1626,404
t,1626,1003
t,1626,1782
t,1627,752
t,1627,903
t,1628,48
t,1628,603
t,1629,223
t,1629,1244
t,1629,1260
l,1629,1308
t,1629,1532
t,1630,991
t,1630,1740
t,1630,1754
t,1631,1122
t,1631,1488
t,1633,674
t,1634,822
t,1635,494
t,1635,1072
t,1635,1104
t,1635,1340
t,1636,30
t,1636,107
t,1636,318
t,1636,588
t,1636,1544
f,1637,535
t,1637,891
t,1637,1030
t,1637,1831
l,1638,1382
t,1638,1845
t,1639,609
f,1639,787
t,1640,1890
l,1641,746
f,1642,708
t,1642,770
t,1642,920
t,1642,1203
t,1644,1229
t,1644,1994
t,1645,1606
t,1646,447
t,1646,2009
t,1647,596
t,1647,1522
t,1648,1710
t,1650,1385
t,1651,162
t,1651,298
t,1651,367
f,1651,717
t,1651,880
t,1651,1276
t,1651,1403
o,1652,232
t,1653,1642
t,1654,324
f,1654,526
t,1654,574
t,1654,960
t,1654,1901
t,1655,11
t,1655,1677
t,1655,1817
t,1658,679
t,1658,1180
t,1658,1861
t,1659,912
t,1659,1547
t,1659,1789
t,1660,75
t,1660,1335
t,1660,1734
t,1660,1875
f,1661,154
t,1661,1591
t,1662,23
f,1662,1305
t,1663,122
t,1663,1766
t,1664,1063
t,1664,1140
t,1664,1746
t,1666,1200
t,1667,443
t,1667,1371
t,1668,354
o,1668,1030
t,1668,1408
t,1668,1531
o,1669,216
t,1669,1444
t,1669,1709
l,1670,9
t,1670,1346
t,1670,1839
t,1671,1626
f,1672,1505
t,1672,1987
t,1673,1967
t,1674,1224
t,1674,1248
t,1674,1290
t,1674,1915
l,1675,69
t,1675,402
t,1675,1109
t,1675,1173
t,1675,1655
t,1675,1694
f,1676,756
t,1676,1897
t,1678,49
t,1678,551
t,1678,692
f,1678,876
t,1678,1775
t,1679,1567
t,1681,1860
t,1684,29
f,1684,1937
t,1685,789
t,1685,1315
t,1686,583
t,1686,1622
t,1687,467
t,1687,1486
t,1687,1682
t,1688,442
l,1688,1805
t,1689,11
t,1689,1334
t,1690,115
t,1690,405
t,1691,565
t,1691,1060
t,1691,1372
t,1691,1988
t,1692,493
o,1692,979
t,1692,1144
t,1692,1579
t,1693,377
t,1693,908
t,1694,639
t,1694,1215
t,1694,1871
f,1695,518
t,1696,826
t,1696,1077
t,1696,2009
t,1697,2
t,1697,618
t,1698,61
t,1698,1200
t,1699,464
t,1700,710
t,1700,918
f,1700,1181
t,1701,315
t,1702,1658
t,1702,1679
f,1702,1810
t,1703,842
t,1703,1475
t,1703,1766
t,1704,685
t,1705,261
l,1705,1442
t,1706,886
t,1706,1711
f,1707,282
t,1708,1161
t,1710,1413
t,1710,1870
t,1711,1584
f,1711,1844
t,1712,542
t,1712,1181
t,1712,1291
t,1713,753
t,1713,770
t,1713,1148
t,1714,89
t,1714,1386
t,1714,1504
t,1715,10
t,1715,38
t,1715,299
t,1715,1562
t,1716,588
t,1716,656
t,1716,1075
f,1716,1904
t,1716,1987
t,1717,122
f,1717,1268
t,1718,470
t,1718,1762
t,1719,232
t,1719,791
t,1719,862
l,1719,1222
t,1719,1630
t,1720,1012
f,1722,724
t,1724,972
t,1725,329
t,1725,444
t,1725,487
t,1726,370
t,1726,1436
t,1726,1458
l,1726,1651
t,1726,1979
t,1727,428
t,1727,1558
t,1728,31
o,1728,255
t,1728,2013
t,1730,2
t,1730,112
t,1730,915
t,1730,1331
t,1731,65
t,1731,1222
t,1731,1807
t,1731,1825
t,1732,52
f,1732,538
t,1732,1106
t,1732,1299
t,1733,275
l,1733,1787
t,1734,1068
t,1734,1621
t,1735,1023
t,1736,505
t,1736,927
t,1737,776
t,1737,1485
t,1738,442
t,1738,902
f,1738,1500
t,1739,1418
t,1740,1588
t,1741,707
t,1742,356
t,1742,745
f,1743,1207
t,1743,1456
t,1743,1676
t,1745,1399
t,1745,1960
f,1746,559
t,1746,1156
t,1747,918
t,1747,1098
o,1748,859
t,1748,1078
t,1748,1519
t,1749,616
t,1749,1863
t,1750,519
t,1750,1000
f,1750,1192
t,1751,4
f,1751,1344
t,1752,379
t,1752,1936
t,1753,714
t,1754,167
t,1754,479
t,1754,903
t,1754,1570
t,1754,1613
l,1755,37
t,1755,467
t,1755,686
t,1755,1639
t,1757,104
l,1757,1251
f,1758,1824
t,1758,1987
t,1759,331
t,1759,1302
t,1759,1316
t,1760,1207
f,1760,1386
t,1761,784
t,1762,640
t,1763,654
t,1763,1020
t,1763,1230
l,1763,1269
t,1763,1552
l,1764,9
f,1764,1700
t,1764,1900
t,1765,962
t,1766,585
l,1766,708
t,1766,1480
t,1766,1945
t,1767,362
t,1767,615
t,1768,304
t,1769,1765
t,1770,1403
t,1770,1664
t,1771,267
t,1771,730
t,1771,744
f,1771,765
t,1771,1436
t,1771,1512
t,1772,28
t,1773,1080
f,1773,1318
t,1773,1920
t,1774,292
t,1774,468
t,1774,1728
t,1775,489
t,1775,1595
t,1776,1895
t,1777,63
t,1777,1553
t,1779,184
t,1779,566
t,1779,1096
t,1780,913
f,1780,1338
t,1782,692
t,1782,715
t,1783,106
f,1783,1779
t,1784,127
f,1784,1471
t,1784,1990
t,1785,1123
t,1785,1246
t,1785,1615
t,1786,1195
f,1786,1806
t,1787,156
t,1787,1511
t,1788,597
t,1788,1294
t,1788,1665
t,1788,1949
t,1789,1647
t,1790,319
t,1790,1683
f,1791,334
t,1791,744
f,1791,1327
l,1791,1528
t,1794,265
t,1794,627
f,1795,954
f,1795,1211
t,1796,83
t,1796,428
t,1796,1740
t,1797,52
t,1798,171
f,1798,1197
t,1798,1256
t,1799,922
t,1800,279
t,1800,710
t,1800,1702
t,1801,500
t,1801,660
t,1801,1281
t,1802,1666
t,1802,1946
f,1803,592
t,1803,1559
t,1803,1760
t,1803,2000
f,1804,1874
t,1806,123
t,1806,1146
t,1807,1623
t,1808,1110
t,1808,1361
t,1808,1837
t,1810,18
t,1810,56
f,1810,695
t,1810,787
t,1812,463
t,1814,158
t,1814,550
t,1814,608
f,1815,1792
t,1816,432
f,1816,1872
t,1817,75
t,1817,399
t,1818,292
t,1819,375
f,1819,1204
t,1819,1258
t,1820,193
t,1820,950
t,1821,1168
t,1822,1703
t,1823,793
t,1824,93
t,1824,927
t,1824,1682
t,1826,770
t,1826,1745
t,1827,593
t,1827,1274
t,1827,1483
t,1827,1507
t,1827,1614
t,1827,1931
t,1828,1825
t,1829,1584
t,1830,498
l,1831,1894
t,1831,2020
t,1832,939
f,1834,1860
t,1835,81
t,1836,255
t,1836,363
t,1836,1261
t,1836,1492
t,1836,1562
t,1837,427
f,1837,1667
t,1837,1966
t,1838,112
f,1838,300
t,1838,458
f,1838,1222
t,1839,677
t,1839,912
t,1839,1347
t,1839,1795
t,1840,1208
t,1841,47
t,1841,1580
t,1842,495
t,1842,1602
t,1843,26
t,1843,580
t,1843,651
t,1843,702
t,1843,1116
l,1843,1906
t,1844,1294
t,1847,620
f,1847,1318
f,1847,1462
t,1847,1642
t,1847,1928
t,1847,1988
t,1849,1164
t,1850,167
t,1850,395
t,1850,436
t,1850,1498
f,1850,1623
t,1851,358
t,1853,560
o,1853,839
t,1854,410
t,1854,2021
t,1855,370
t,1858,650
t,1859,700
t,1859,1090
t,1860,1140
t,1860,1379
t,1860,1739
t,1860,1959
f,1861,270
f,1862,84
f,1862,1213
t,1864,1983
t,1865,596
t,1866,1538
t,1867,462
f,1867,528
t,1867,1311
t,1868,14
t,1868,255
t,1868,571
t,1868,1292
t,1868,1423
t,1868,1873
t,1869,1522
f,1870,1619
t,1871,666
t,1871,723
t,1871,1370
f,1871,1472
t,1872,300
t,1872,489
t,1872,1912
f,1873,1222
f,1874,2021
t,1875,1124
t,1875,1383
t,1875,1827
t,1878,371
t,1878,1163
t,1879,430
t,1879,1866
f,1880,512
o,1881,1066
t,1883,19
t,1883,392
f,1885,858
t,1885,1944
t,1886,1266
t,1888,51
t,1888,1303
t,1888,1340
t,1890,1409
o,1890,1500
t,1891,1663
t,1891,1675
o,1892,668
t,1892,1806
t,1895,402
t,1895,1291
t,1896,615
t,1896,1363
t,1898,1964
f,1899,110
t,1899,175
t,1900,1099
t,1900,1139
t,1901,1187
f,1901,2008
t,1902,4
t,1903,572
t,1903,1543
t,1903,1890
t,1905,513
f,1905,1231
t,1906,1696
t,1907,1303
t,1907,1454
t,1907,1974
t,1908,283
t,1909,1878
t,1910,1325
t,1911,67
t,1912,251
t,1912,1612
t,1914,1097
o,1915,790
f,1916,1934
t,1921,426
f,1922,1267
t,1922,1754
f,1924,284
t,1924,1666
t,1925,176
t,1925,532
t,1927,2
t,1927,42
t,1927,454
t,1927,566
t,1927,1360
o,1927,1475
f,1928,126
t,1928,414
t,1928,895
t,1928,1116
t,1928,1150
t,1928,1308
t,1928,1887
t,1931,626
f,1931,1978
t,1932,401
t,1932,911
t,1932,1728
l,1933,2015
f,1934,1583
t,1934,1766
t,1935,359
o,1935,1099
t,1936,742
t,1936,1795
t,1937,168
f,1938,1250
t,1939,1162
f,1939,1234
t,1939,1537
t,1941,856
t,1942,504
t,1942,528
f,1942,575
t,1942,1147
t,1943,186
t,1943,462
t,1944,475
t,1946,911
t,1947,1993
f,1948,1959
t,1949,896
f,1949,1284
f,1951,1200
t,1951,1702
f,1952,267
t,1952,1678
t,1954,1624
t,1954,2018
t,1955,82
f,1955,298
t,1955,525
t,1955,730
t,1955,1374
f,1955,1840
t,1956,1935
t,1957,442
t,1958,1799
t,1959,611
t,1959,679
t,1960,1439
t,1961,509
t,1962,138
t,1962,2001
t,1963,1917
t,1964,363
t,1964,463
t,1964,654
t,1964,1143
t,1964,1745
f,1966,1583
t,1966,1710
f,1967,274
t,1967,385
f,1967,544
t,1968,485
f,1968,587
t,1968,842
t,1969,858
t,1969,1268
t,1970,2
t,1971,1391
t,1971,1510
t,1971,1547
f,1971,1784
f,1971,1966
l,1972,1303
t,1972,1990
t,1973,1107
t,1974,167
t,1974,695
t,1975,1407
t,1976,122
t,1976,1162
t,1976,1234
t,1976,1319
