class,x,y
f,801,1328
f,803,1656
f,803,1932
t,804,1104
t,804,2020
t,805,1081
l,805,1451
l,806,755
l,806,934
t,806,1270
t,806,1398
t,806,1513
l,806,1890
l,806,1995
f,807,1757
f,807,1851
f,808,1344
t,809,1876
f,810,1691
f,811,8
t,811,658
f,811,869
f,811,1213
t,811,1378
t,811,1490
l,812,1903
l,813,1027
o,814,53
t,815,1155
t,815,1562
t,816,1433
l,817,1504
t,818,828
l,819,882
t,819,1196
l,820,984
t,820,1129
t,821,968
t,822,902
l,822,946
t,822,1103
f,823,559
f,823,587
t,823,1471
t,823,1580
f,823,1990
o,824,739
t,825,1402
f,826,1301
l,826,1520
t,827,860
t,827,1159
f,827,1881
t,828,689
t,828,1257
l,828,1906
f,829,782
l,829,1537
l,830,717
t,830,1824
t,831,2
o,831,49
f,831,1055
t,831,1375
f,831,1633
t,832,1956
f,834,1431
t,834,1802
f,835,814
l,837,871
f,837,1004
l,837,1225
f,839,675
f,840,832
t,840,1564
f,840,1678
o,841,594
f,842,580
t,843,1244
f,843,1342
f,844,640
t,844,1115
t,844,1167
t,844,1404
f,844,1475
t,846,1212
l,846,1709
o,847,1526
o,847,1663
f,847,1729
t,848,1378
t,848,1547
o,848,2012
t,849,1312
t,849,1458
o,850,841
o,850,862
f,850,959
o,850,1274
f,851,544
f,853,900
o,853,1254
f,854,747
t,854,1587
t,854,1636
t,855,7
t,855,598
f,856,44
l,856,720
l,857,1683
l,857,1698
f,857,1874
t,859,885
t,859,1175
t,859,1612
f,860,1913
o,861,776
o,861,814
t,861,1153
l,861,1507
t,861,1831
l,862,915
f,862,1047
f,862,1431
f,862,1967
l,863,1473
l,864,1522
l,864,1544
f,865,629
f,865,1572
t,865,1806
t,866,1187
l,867,1248
l,867,1730
f,868,15
t,868,672
f,869,1407
t,870,609
o,870,984
t,870,1129
l,870,1199
t,871,1343
f,872,575
o,872,1023
l,872,1941
t,873,594
o,873,2021
f,874,1066
l,874,1689
t,875,659
l,875,1313
f,876,929
t,877,1106
f,877,1930
t,878,2
o,878,1366
t,878,1459
o,879,700
o,879,1040
f,880,39
t,880,1605
t,882,678
t,883,1127
t,883,1150
l,883,1713
f,883,1849
f,883,1991
f,884,525
f,884,544
t,884,1296
f,884,1516
t,884,1775
t,886,1230
f,886,1342
o,886,1559
o,887,835
f,887,859
l,887,1383
t,887,1660
t,887,1791
o,889,723
t,889,1632
o,890,972
t,891,1402
l,891,1593
f,891,1829
f,891,2019
t,892,1110
l,892,1200
f,892,1890
f,893,1466
o,894,1257
o,894,1364
t,894,1763
l,896,872
o,898,593
f,898,1498
f,899,1074
t,899,1530
l,900,697
t,900,1317
f,900,1720
f,901,1741
o,902,552
o,903,825
t,903,1142
l,903,1666
l,905,3
o,907,1289
t,907,1347
f,908,1934
t,909,1551
l,910,1125
t,912,795
l,912,1330
f,912,1431
t,912,1703
t,913,1497
l,913,1528
t,913,1646
o,913,1898
f,914,942
f,914,1391
t,914,1828
f,914,1842
f,915,1987
t,916,1205
f,916,1465
t,918,9
f,918,2013
f,919,846
t,919,915
f,920,1878
o,922,782
t,922,1689
f,923,1064
t,923,1122
t,923,1219
f,923,1314
l,924,1165
l,924,1181
f,924,1443
f,925,2000
l,927,1344
o,927,1524
o,927,1743
f,929,1769
t,930,1700
o,931,772
f,931,941
t,931,1371
t,931,1556
t,931,1570
t,931,1828
l,932,1207
t,933,1508
t,933,1849
l,934,1406
l,934,1474
f,935,1983
t,937,1635
l,938,1490
t,939,1126
f,939,1158
t,939,1681
l,941,1800
t,942,779
f,942,935
t,943,1832
l,944,1361
o,944,1899
t,946,1220
l,946,1320
l,946,1480
f,947,1098
l,947,1388
f,949,1576
f,950,855
f,950,2003
f,951,1341
t,951,1412
t,951,1440
t,951,1879
o,951,1970
t,952,1677
o,953,921
t,955,794
t,956,1264
l,956,1801
l,958,899
f,958,1183
f,959,866
f,959,1135
t,959,1506
t,959,1839
o,961,756
l,961,1754
f,962,1080
f,962,1944
l,963,1398
o,964,1000
l,964,1213
t,964,1282
l,964,1412
t,965,1714
f,967,1110
t,967,1488
t,967,1542
l,970,1800
t,970,1862
t,970,1925
f,970,1970
o,972,1316
t,972,1638
f,973,1159
f,973,1242
t,974,1900
t,976,823
l,977,1517
l,978,1255
t,978,1683
t,980,1351
l,981,721
f,981,845
f,982,745
t,982,1606
t,983,1465
t,983,1487
f,984,1131
l,984,1373
l,985,1197
l,985,1332
l,986,1269
f,986,1398
t,986,1724
t,987,818
t,987,1589
o,988,700
f,988,1084
t,988,1627
f,989,909
f,989,1768
f,990,2021
f,993,791
t,994,1547
o,994,1740
o,995,2
f,996,926
l,996,1291
l,996,1306
t,997,1162
l,998,1339
f,998,1439
f,998,1463
l,998,1718
f,999,1566
t,1000,1422
t,1000,1696
l,1001,1352
l,1001,1501
o,1002,1060
l,1002,1365
f,1003,808
l,1003,1404
f,1004,879
t,1004,1182
o,1005,1670
o,1005,1799
o,1006,291
t,1006,1478
t,1006,1618
f,1007,771
f,1007,1762
t,1008,1842
f,1011,705
l,1011,1300
f,1012,677
f,1012,1107
l,1013,829
o,1015,752
f,1016,1390
l,1016,1728
l,1017,1634
f,1018,1076
o,1018,1211
t,1020,725
f,1020,1998
f,1021,1873
f,1022,1186
f,1022,1436
o,1023,975
f,1023,1509
o,1024,407
f,1024,1267
t,1025,1827
f,1026,773
t,1027,2
t,1027,661
f,1027,847
f,1027,884
f,1027,1539
f,1027,1575
f,1027,1812
o,1028,422
f,1028,1374
f,1028,1560
t,1029,1791
l,1029,1915
f,1031,1487
f,1031,1992
f,1032,1332
t,1032,1607
t,1033,1411
l,1034,1138
f,1035,1660
f,1036,1058
t,1037,357
f,1037,912
t,1037,1894
t,1037,1955
o,1038,782
t,1039,601
l,1039,1241
f,1039,1384
t,1040,393
f,1040,644
f,1040,870
t,1040,1519
t,1040,1819
t,1041,68
t,1042,34
l,1042,1932
o,1043,417
f,1043,814
f,1043,1224
t,1043,1257
t,1044,1301
t,1045,1786
t,1046,51
f,1046,1544
t,1048,365
t,1048,587
t,1048,1281
t,1048,1460
t,1050,561
t,1050,1427
t,1052,2
f,1052,671
f,1052,1755
o,1053,274
l,1053,1163
o,1053,1997
l,1054,327
f,1055,1359
l,1055,1920
t,1056,892
f,1056,1067
l,1056,1136
f,1056,1485
t,1056,1707
l,1056,1939
f,1057,243
f,1057,798
t,1057,1511
l,1058,549
o,1058,1046
f,1058,1105
t,1059,40
t,1059,871
f,1059,1669
t,1060,338
l,1061,311
t,1062,815
t,1062,1270
l,1063,19
l,1063,1577
l,1064,1151
o,1065,948
f,1065,1024
f,1065,1638
o,1066,413
o,1066,434
l,1066,1438
f,1067,193
t,1067,1926
f,1068,752
f,1068,837
l,1068,912
o,1068,998
f,1068,1776
l,1069,299
f,1069,1191
l,1070,1816
f,1071,360
t,1072,1375
f,1073,578
l,1073,925
o,1073,974
o,1073,1862
t,1074,331
t,1074,591
f,1074,1729
l,1075,276
f,1075,893
l,1075,1953
o,1076,57
t,1076,254
l,1076,1139
l,1076,1180
f,1076,1401
f,1076,1539
f,1077,1313
t,1077,1416
f,1078,395
f,1078,783
f,1078,1275
f,1078,1479
f,1079,75
f,1079,112
f,1079,879
l,1079,1233
f,1080,1700
f,1081,529
f,1081,568
f,1081,692
l,1082,611
o,1082,1602
l,1083,311
f,1083,667
f,1084,1365
t,1084,1623
f,1085,708
t,1086,848
l,1087,632
f,1087,766
l,1087,938
l,1088,650
o,1088,1560
f,1090,203
t,1090,1425
f,1090,1499
l,1090,1863
t,1091,177
l,1091,190
l,1091,860
l,1092,797
l,1092,952
f,1092,1083
t,1092,1689
f,1094,1203
t,1094,1968
l,1095,594
f,1095,1343
f,1096,367
f,1097,727
t,1097,826
l,1097,986
f,1098,709
l,1098,970
o,1098,1384
o,1098,1447
f,1098,1471
t,1099,151
o,1099,490
f,1099,1002
t,1099,1291
t,1099,1647
l,1100,256
t,1100,279
l,1101,1270
f,1102,393
f,1102,556
l,1102,1091
f,1103,1725
t,1103,1751
t,1104,1247
o,1106,524
l,1106,803
f,1106,1198
o,1107,1371
f,1108,873
o,1108,1310
f,1109,1051
f,1109,1176
f,1110,664
f,1112,207
o,1112,507
o,1112,1601
t,1113,184
f,1113,841
o,1114,87
o,1114,2011
l,1115,334
t,1115,465
o,1115,485
f,1115,701
f,1116,447
l,1116,1359
o,1116,1626
o,1117,17
f,1117,616
t,1117,1010
f,1117,1888
o,1118,1644
t,1119,264
o,1119,1842
o,1119,1919
t,1120,110
f,1120,950
t,1121,309
f,1121,881
t,1122,284
t,1122,416
o,1123,1308
o,1123,1340
t,1123,1678
t,1124,4
t,1124,361
o,1124,1936
t,1125,53
l,1126,67
f,1127,1051
t,1127,1690
f,1127,1723
l,1128,642
f,1129,1768
t,1130,333
f,1131,753
t,1131,1098
f,1132,247
f,1132,846
t,1133,148
t,1133,1035
f,1133,1739
f,1134,1861
t,1135,30
t,1135,354
f,1135,446
f,1135,690
t,1135,1010
f,1136,499
l,1136,778
t,1136,1951
f,1138,414
t,1140,3
f,1140,483
t,1141,1977
t,1142,163
t,1142,1603
f,1143,109
t,1143,175
f,1143,528
f,1145,829
o,1147,1522
t,1148,796
t,1148,1635
t,1149,27
f,1149,374
f,1150,506
l,1150,731
f,1150,1828
f,1151,925
f,1152,587
f,1152,1546
l,1153,436
f,1154,86
l,1155,765
t,1155,1728
f,1156,186
f,1156,1808
f,1157,113
f,1158,64
f,1158,1863
f,1159,242
f,1159,551
f,1159,943
f,1159,968
l,1159,1597
f,1159,1687
t,1159,1748
t,1159,1775
l,1159,1794
l,1159,1938
l,1160,785
l,1160,802
t,1160,1658
f,1161,333
l,1161,751
f,1161,861
f,1162,879
t,1163,12
l,1163,1635
t,1163,1997
l,1164,1618
t,1164,1909
f,1167,521
l,1168,730
f,1169,312
f,1169,406
f,1171,119
t,1171,1988
f,1172,688
f,1174,283
f,1174,627
t,1175,918
f,1175,1519
t,1175,1809
t,1175,1931
f,1176,446
f,1177,699
t,1177,2013
t,1178,87
t,1178,1777
t,1179,181
t,1179,651
t,1179,777
t,1180,1790
o,1181,223
f,1182,326
l,1182,794
f,1182,840
f,1183,422
o,1183,962
t,1183,1686
f,1184,37
t,1185,750
t,1187,67
f,1187,1521
f,1188,370
f,1188,1910
t,1188,1959
f,1189,1568
t,1189,1861
t,1190,607
f,1191,1544
o,1192,569
t,1193,1751
l,1193,2005
f,1194,1719
t,1195,728
f,1195,1810
f,1195,1890
l,1196,54
f,1196,244
l,1196,543
t,1197,80
f,1198,182
f,1198,389
t,1198,1669
f,1199,202
f,1199,351
f,1199,458
t,1199,1939
t,1200,506
f,1200,788
f,1201,685
t,1201,1629
t,1202,1834
o,1205,14
l,1205,1760
t,1206,111
f,1207,281
f,1207,668
l,1208,587
t,1208,807
f,1209,858
t,1210,606
f,1210,696
t,1211,39
f,1211,299
t,1211,629
f,1211,756
t,1211,1568
t,1211,1956
f,1212,126
f,1212,919
t,1212,1647
f,1212,1695
t,1212,1723
o,1212,1918
t,1213,87
f,1213,412
f,1214,796
f,1215,146
t,1215,1851
t,1216,1591
t,1216,2015
f,1217,827
l,1218,561
t,1219,487
t,1219,540
l,1219,1745
t,1221,660
t,1221,1609
t,1222,1640
t,1222,1711
t,1222,1770
f,1224,359
f,1224,741
t,1224,1795
f,1226,168
f,1226,1946
t,1227,592
t,1228,510
t,1228,1930
o,1228,2009
f,1229,1911
l,1230,554
t,1230,642
o,1230,1988
f,1231,207
f,1231,696
f,1231,784
f,1231,854
t,1231,1832
f,1232,808
t,1232,871
f,1233,893
t,1235,627
f,1236,740
t,1236,1703
f,1239,386
f,1239,975
t,1239,1663
t,1239,1733
t,1240,366
t,1240,1683
f,1240,1942
f,1242,244
l,1242,491
t,1242,1871
f,1243,785
t,1245,347
f,1246,685
t,1246,715
f,1246,1790
f,1247,935
t,1248,258
t,1248,1849
o,1249,624
f,1250,435
t,1250,529
t,1250,664
f,1251,1613
t,1252,375
f,1253,860
f,1253,988
l,1253,1696
l,1254,289
f,1254,732
f,1254,968
t,1255,1657
t,1255,1727
t,1257,1881
f,1259,207
f,1259,229
l,1259,472
f,1261,178
f,1261,322
l,1262,272
l,1262,502
f,1263,563
f,1266,1836
f,1267,803
t,1267,1891
f,1268,721
l,1268,1694
t,1269,243
t,1269,683
t,1269,1008
f,1270,440
o,1271,140
t,1271,1671
t,1271,1854
l,1272,459
l,1273,1708
f,1274,359
l,1275,504
t,1275,646
t,1275,1650
f,1276,732
f,1277,851
t,1277,1919
o,1278,163
o,1278,559
t,1279,671
t,1281,1631
l,1282,481
f,1282,836
t,1283,259
f,1283,394
t,1283,689
l,1284,283
f,1284,380
t,1284,1899
l,1285,459
f,1285,715
t,1285,1009
o,1287,186
f,1287,223
t,1287,1655
l,1287,1725
f,1287,1776
t,1288,1946
l,1289,1697
t,1290,502
t,1290,1643
f,1290,1799
f,1290,1850
f,1292,882
o,1292,1670
o,1293,2021
f,1295,1888
l,1295,1919
o,1296,770
o,1297,628
t,1297,670
o,1298,1991
f,1299,355
f,1299,823
f,1299,1001
t,1299,1723
t,1302,647
f,1303,431
t,1303,484
t,1303,717
l,1303,1930
t,1304,310
l,1304,463
o,1304,523
f,1305,906
f,1306,1699
t,1308,1950
o,1310,539
f,1310,967
f,1311,351
f,1311,406
l,1313,701
l,1313,2013
t,1314,492
f,1315,874
f,1315,1755
t,1317,620
o,1317,1733
f,1318,374
o,1318,1030
f,1319,1840
l,1320,462
t,1320,565
t,1320,729
l,1321,445
o,1322,9
t,1322,639
l,1322,789
f,1323,507
f,1323,847
t,1324,919
t,1325,39
f,1325,1911
f,1326,939
f,1326,1765
t,1327,666
o,1328,59
t,1329,599
f,1330,366
t,1331,584
f,1331,1872
l,1332,689
t,1332,833
t,1334,479
t,1334,897
f,1334,1027
f,1335,384
t,1337,614
l,1337,798
t,1337,1960
t,1338,920
f,1338,1774
l,1339,13
f,1339,1975
f,1340,1991
l,1341,708
f,1342,1046
f,1343,872
f,1343,946
f,1343,993
f,1344,423
t,1345,459
t,1347,810
f,1348,488
t,1348,825
t,1349,654
o,1350,68
t,1351,510
t,1351,752
t,1352,375
f,1352,1823
t,1353,799
f,1353,890
t,1354,1802
f,1355,1871
t,1356,838
l,1356,2014
t,1357,774
t,1358,735
t,1359,622
f,1359,1064
t,1359,1977
f,1360,945
l,1362,1790
l,1363,864
t,1363,921
f,1365,1934
f,1366,499
t,1366,641
f,1366,658
f,1367,14
f,1369,1054
t,1370,386
f,1371,580
f,1371,1946
t,1372,789
t,1374,618
f,1374,978
t,1375,414
t,1378,878
f,1379,1089
l,1380,1810
f,1382,711
f,1383,38
t,1384,1828
f,1384,1911
o,1385,727
f,1388,450
o,1389,580
t,1389,949
f,1390,1019
f,1391,697
t,1392,12
f,1392,508
t,1392,932
o,1393,1112
f,1394,1811
l,1395,960
f,1395,1920
t,1396,676
t,1396,751
t,1396,1837
o,1397,611
f,1398,561
f,1398,1859
f,1399,647
o,1399,790
t,1400,902
t,1402,944
t,1403,980
t,1406,869
t,1407,479
f,1407,547
f,1407,1813
f,1407,1935
o,1408,1135
f,1413,1835
f,1414,1066
f,1415,1023
f,1415,1878
t,1416,991
t,1420,609
o,1420,707
t,1421,962
f,1422,1119
t,1423,638
f,1424,1968
o,1425,892
f,1425,1992
f,1427,508
t,1427,1166
f,1427,1824
f,1427,1955
t,1428,462
f,1431,1138
o,1432,683
f,1433,1012
f,1433,1882
o,1434,787
f,1437,659
t,1438,976
o,1438,1203
f,1439,533
f,1439,546
t,1441,1859
f,1441,1974
o,1442,957
t,1444,468
o,1446,919
o,1446,934
f,1447,619
f,1447,1784
l,1447,2017
l,1448,1065
t,1449,500
t,1449,1841
f,1451,1016
t,1452,515
f,1453,1052
f,1454,1939
t,1455,1086
f,1455,1193
l,1457,993
o,1458,1227
l,1464,1839
f,1464,1899
l,1465,1146
l,1469,1122
f,1472,1991
t,1474,988
f,1476,1918
l,1477,1134
t,1479,1885
t,1483,1172
t,1485,1003
o,1486,1815
l,1487,1213
t,1488,1147
o,1490,1092
t,1492,967
o,1497,1765
l,1497,1900
t,1499,1186
t,1500,1008
f,1500,1137
f,1503,886
t,1504,1920
f,1504,1947
f,1506,909
f,1510,1861
f,1510,2007
o,1511,869
f,1512,1823
f,1514,1800
l,1514,1908
f,1516,1102
t,1517,1065
t,1517,1208
l,1517,1930
t,1518,1086
f,1518,1759
f,1520,937
o,1522,606
l,1524,970
l,1524,986
l,1524,1146
f,1526,1947
t,1529,1898
t,1530,1925
t,1531,881
t,1532,775
t,1532,1008
t,1532,1859
f,1534,646
o,1535,741
l,1536,754
f,1536,1051
f,1536,1094
t,1537,1880
t,1539,807
t,1540,1231
t,1541,1036
f,1541,1125
t,1542,891
t,1542,1207
f,1542,1807
f,1542,1919
l,1545,1171
t,1546,909
f,1546,1965
t,1547,1690
t,1548,692
l,1548,987
t,1550,760
l,1550,796
t,1550,2020
l,1551,713
o,1551,731
f,1552,1823
t,1552,1849
l,1553,926
t,1553,1155
o,1553,1655
f,1553,1715
f,1554,852
o,1554,1577
f,1555,1052
o,1556,825
o,1556,1632
l,1556,1778
t,1557,1011
f,1558,1211
f,1558,1233
t,1559,1108
f,1559,1800
t,1560,1133
l,1561,987
l,1561,1602
l,1562,812
o,1562,1391
f,1563,1196
f,1563,1969
f,1564,1739
f,1565,1930
f,1565,1946
l,1566,912
t,1566,1903
t,1567,678
f,1567,1715
l,1569,703
l,1569,783
t,1570,900
f,1570,1372
t,1570,1765
f,1571,943
f,1572,1075
f,1572,1617
l,1573,828
t,1573,849
t,1573,1413
t,1573,1829
t,1574,614
f,1574,1174
t,1574,1222
l,1575,627
l,1576,798
t,1576,1007
l,1576,1128
t,1577,732
t,1577,1861
t,1578,1844
o,1578,2010
f,1579,578
l,1580,1249
t,1581,674
t,1581,987
f,1581,1106
o,1581,1491
l,1582,600
l,1582,1066
t,1583,1782
o,1584,1303
t,1586,705
f,1586,1277
o,1586,1987
f,1587,917
l,1587,1048
t,1587,1387
l,1587,1542
o,1590,1344
t,1590,1371
f,1591,564
t,1591,1420
t,1592,652
l,1592,1691
l,1593,765
f,1593,1022
t,1593,1224
t,1594,867
t,1594,1724
t,1595,518
f,1596,610
f,1596,1525
l,1596,1748
t,1597,785
f,1597,989
f,1598,972
f,1599,695
f,1600,591
f,1600,1643
t,1601,1199
t,1602,1573
f,1602,1669
t,1603,1459
t,1604,1383
t,1604,1415
f,1604,1699
o,1604,1824
f,1605,477
f,1606,894
f,1607,734
l,1607,1345
t,1607,1757
o,1607,1946
t,1608,871
t,1608,1266
l,1608,1299
t,1609,840
l,1609,1076
l,1610,1785
t,1611,1601
t,1611,1847
o,1612,1890
t,1614,1471
t,1614,1628
o,1614,1928
l,1615,1440
t,1616,932
t,1616,1156
l,1618,784
t,1618,1097
l,1618,1396
f,1619,558
f,1619,668
t,1619,984
t,1619,1183
t,1619,1544
t,1619,1559
t,1619,1574
l,1621,1057
o,1621,1127
f,1622,489
l,1622,508
t,1623,1307
o,1623,1494
t,1623,1657
t,1624,961
t,1624,1776
l,1625,1336
t,1626,812
l,1626,1604
t,1627,1227
l,1627,1447
l,1627,1510
f,1628,585
t,1628,883
t,1629,1255
t,1630,916
l,1630,1039
t,1631,1907
t,1634,1096
f,1634,1742
f,1635,854
t,1635,953
l,1635,1061
t,1635,1212
l,1636,620
t,1636,1180
f,1636,1794
t,1637,1537
f,1638,578
t,1638,1078
l,1638,1393
t,1638,1618
f,1638,1762
f,1638,1862
f,1639,457
f,1639,1823
f,1640,838
l,1640,1451
t,1640,1568
t,1640,1698
f,1641,398
f,1641,701
f,1642,634
l,1642,803
t,1642,884
t,1642,1602
t,1642,1721
l,1642,1883
t,1643,1466
f,1644,763
t,1645,791
t,1645,1050
t,1645,1369
f,1645,1952
f,1646,504
f,1646,600
f,1646,1970
f,1646,2006
t,1648,1335
t,1648,1381
l,1648,1500
l,1648,1900
f,1650,428
t,1650,963
t,1650,1538
f,1651,375
t,1651,895
l,1651,1516
f,1652,1008
l,1653,542
l,1653,1488
t,1654,915
l,1654,1032
t,1654,1294
f,1656,1827
t,1657,1411
t,1659,939
o,1659,1198
t,1659,1428
t,1659,2008
l,1660,655
t,1660,1463
t,1660,1883
f,1661,532
f,1661,1276
l,1661,1841
o,1662,1933
o,1663,638
f,1663,1254
l,1664,1536
l,1665,473
l,1665,788
t,1665,1228
l,1665,1498
t,1666,1391
o,1668,1359
t,1668,1978
t,1669,1604
l,1671,667
l,1671,734
t,1671,1063
o,1671,1644
l,1672,870
f,1673,340
t,1674,372
t,1674,1415
t,1675,417
o,1675,1019
f,1676,587
t,1677,684
l,1677,909
t,1677,1580
l,1678,1563
t,1678,1664
t,1679,802
f,1679,1077
l,1679,1506
f,1679,1694
l,1680,390
t,1680,984
l,1681,782
o,1681,948
t,1681,1485
l,1681,1530
t,1683,484
l,1683,604
l,1683,617
f,1684,1758
f,1684,1775
o,1684,1895
f,1685,1259
t,1686,751
l,1686,1548
f,1687,459
f,1687,1288
t,1687,2021
t,1688,507
t,1688,537
l,1689,587
f,1689,1706
o,1689,1794
t,1690,702
f,1690,872
o,1690,1144
o,1690,1238
t,1690,1587
t,1691,425
t,1692,1514
t,1692,1747
l,1694,368
t,1695,1998
o,1696,324
t,1696,1198
l,1696,1670
t,1697,689
o,1697,1266
t,1697,1609
f,1697,1733
l,1697,1837
f,1698,570
l,1698,763
o,1698,1182
o,1698,1871
o,1699,1484
t,1699,1564
t,1699,1640
l,1702,513
f,1702,807
f,1703,1526
l,1704,385
t,1704,437
l,1705,1760
l,1706,363
l,1706,864
t,1707,728
l,1707,1698
o,1707,1994
l,1708,332
l,1708,629
o,1708,926
l,1708,1661
f,1708,1963
t,1709,1215
t,1711,700
f,1711,782
l,1711,1673
t,1713,499
f,1714,1237
l,1714,1769
f,1715,650
f,1715,2021
t,1716,543
f,1716,1863
t,1717,395
t,1717,679
o,1717,974
f,1717,1806
f,1718,831
l,1719,638
f,1719,887
o,1719,1278
l,1720,356
f,1720,606
f,1720,747
t,1722,721
t,1722,1819
f,1723,477
l,1723,1790
o,1725,1446
o,1725,1625
t,1726,378
t,1727,322
t,1727,412
o,1727,984
o,1728,1599
f,1729,784
l,1729,1707
l,1729,1915
f,1730,955
f,1730,1970
f,1733,1885
t,1734,1665
l,1734,1722
t,1735,481
l,1735,815
t,1735,1687
f,1736,910
f,1736,1848
f,1737,871
o,1737,1544
t,1737,2008
l,1738,339
t,1738,396
f,1738,455
o,1738,1648
t,1739,713
t,1739,1417
o,1739,1468
t,1740,548
f,1740,846
f,1741,774
f,1742,832
f,1743,303
t,1743,598
f,1743,887
f,1744,562
o,1745,1482
t,1746,700
l,1746,798
l,1747,494
f,1747,529
t,1747,616
l,1747,1454
l,1747,1986
t,1748,1732
t,1748,1771
o,1748,1918
t,1748,1971
f,1749,322
l,1749,1941
f,1750,418
t,1750,1884
o,1751,1430
t,1752,1720
f,1753,515
t,1753,1751
t,1754,575
f,1754,1023
t,1754,1047
t,1756,722
o,1757,672
f,1758,752
f,1758,1818
f,1759,871
f,1759,958
f,1759,1855
f,1760,926
t,1761,488
o,1761,1467
t,1763,377
f,1763,1969
t,1764,352
t,1764,527
o,1764,1405
l,1764,2021
f,1766,906
t,1766,1067
f,1767,1121
f,1768,850
f,1768,1100
o,1768,1422
t,1768,1446
l,1768,1782
f,1768,1879
f,1768,1898
t,1769,395
f,1771,972
f,1772,704
f,1774,445
f,1774,1009
t,1775,1750
o,1776,568
l,1776,2009
f,1777,691
f,1778,347
o,1780,1729
l,1780,1776
t,1782,511
f,1782,854
o,1782,1807
t,1782,1841
f,1783,871
f,1783,1141
o,1783,1178
t,1786,536
t,1788,428
o,1788,1318
t,1789,1996
f,1790,833
f,1793,985
f,1794,671
f,1794,1036
f,1794,1108
f,1794,1870
t,1795,562
f,1795,919
f,1796,1023
f,1796,1948
t,1797,1131
l,1797,2021
t,1798,447
f,1799,307
f,1799,598
f,1799,867
f,1799,1157
t,1800,1777
f,1802,1923
t,1803,1826
f,1804,359
f,1804,406
f,1804,507
f,1804,701
t,1804,1796
t,1806,551
l,1807,539
o,1808,1062
o,1811,953
o,1811,1017
f,1811,1038
t,1811,1956
t,1814,1083
f,1814,1204
f,1815,586
t,1817,514
f,1817,563
t,1818,976
f,1819,1233
t,1822,886
f,1823,418
t,1823,679
f,1823,1128
f,1823,1162
t,1823,1798
t,1823,1982
t,1824,1822
f,1825,447
t,1825,1931
t,1826,499
f,1827,747
t,1827,867
f,1828,1048
o,1830,838
f,1830,1063
l,1833,778
t,1833,1869
t,1834,1815
l,1834,2013
t,1838,320
t,1838,544
t,1839,716
f,1839,1096
o,1839,1282
t,1839,1989
f,1840,338
f,1840,433
o,1840,818
f,1840,1186
l,1840,1937
f,1842,143
f,1842,472
t,1842,495
t,1842,1915
t,1844,1958
f,1846,1264
l,1846,1894
t,1847,807
f,1849,255
f,1851,1139
f,1853,371
f,1854,111
o,1856,839
f,1856,1227
l,1856,1932
t,1856,2015
t,1858,1876
t,1858,1969
l,1859,1913
t,1860,212
t,1861,426
f,1861,1178
o,1862,459
f,1863,679
f,1864,334
l,1868,362
f,1868,1243
t,1869,1997
t,1871,716
o,1872,829
t,1874,236
t,1874,1860
l,1874,1904
f,1875,1286
f,1878,312
f,1878,393
f,1878,1218
f,1879,275
t,1880,1204
t,1882,1930
t,1883,190
o,1883,1389
t,1884,1950
t,1885,1365
t,1886,106
o,1886,159
f,1887,1338
o,1887,1971
t,1888,47
o,1888,175
t,1889,86
f,1891,348
t,1894,12
f,1894,68
o,1894,460
f,1894,1220
o,1894,1907
o,1895,232
f,1895,315
t,1895,1232
f,1897,28
t,1898,1880
f,1900,140
f,1901,1297
t,1902,120
o,1903,418
o,1904,210
f,1904,1279
f,1905,1361
f,1908,246
f,1910,1260
t,1912,2
f,1912,339
f,1912,453
f,1914,74
o,1915,373
o,1916,970
f,1920,212
t,1920,391
f,1921,1367
f,1922,233
f,1922,1248
o,1922,1963
f,1923,181
o,1923,991
f,1923,1280
f,1926,1303
f,1926,1386
f,1929,1420
f,1931,1012
f,1932,83
f,1932,279
t,1932,314
o,1934,811
f,1938,1432
o,1939,1399
t,1939,1446
f,1940,1323
o,1941,478
o,1942,1478
f,1943,263
t,1944,155
f,1944,335
t,1944,1052
f,1944,1461
l,1945,26
t,1946,133
o,1946,1146
o,1946,1170
t,1947,949
t,1948,7
f,1950,238
f,1951,322
f,1951,1074
f,1952,366
f,1952,431
f,1952,1321
f,1952,1399
t,1953,100
l,1955,48
t,1955,973
l,1957,222
t,1958,76
l,1958,271
o,1958,662
f,1958,1118
t,1960,120
f,1961,389
t,1961,1472
f,1963,847
f,1966,148
f,1966,424
o,1966,1213
f,1967,444
t,1968,3
t,1968,297
t,1968,1375
f,1970,226
o,1971,866
t,1971,1286
l,1971,1331
l,1972,265
f,1973,371
f,1973,1046
f,1973,1422
f,1974,197
f,1975,92
t,1975,1163
f,1976,322
f,1976,1139
t,1978,1308
f,1978,1446
t,1980,10
t,1980,1239
o,1981,899
t,1982,119
f,1982,352
f,1983,179
f,1983,816
f,1984,468
f,1986,45
o,1987,530
t,1987,924
f,1989,1936
f,1990,1059
t,1991,314
f,1991,1105
f,1991,1924
t,1992,332
o,1992,1078
o,1992,1454
o,1994,1306
f,1994,1343
f,1994,1370
l,1994,1863
f,1994,1894
t,1995,671
l,1996,196
t,1996,415
t,1996,1186
f,1997,71
f,1997,161
t,1997,1002
t,1997,1022
l,1998,238
o,1998,829
t,1999,15
o,1999,630
o,1999,846
f,1999,1206
t,2000,372
f,2000,437
f,2000,492
t,2000,574
f,2001,544
t,2001,1153
t,2002,86
t,2002,355
t,2002,1235
