class,x,y
l,854,510
t,854,1019
t,855,1407
t,855,1732
t,855,1826
t,855,1864
l,856,1061
t,857,918
t,857,1251
t,857,1703
f,858,56
t,858,1772
t,858,1891
t,858,1974
t,859,1118
t,860,159
t,860,385
f,860,1537
t,862,620
t,862,1309
t,863,345
t,863,1374
t,863,1577
l,863,1931
f,864,9
t,864,1277
t,864,1815
t,865,666
t,866,148
t,866,811
f,866,1015
f,866,1174
f,867,754
t,867,989
t,867,1847
f,868,108
t,868,363
t,868,407
t,868,647
t,868,827
f,868,884
t,868,1617
f,869,2007
t,870,1051
f,871,92
t,871,1122
f,872,18
f,872,450
l,872,853
t,874,719
t,874,775
t,874,1302
t,874,1871
t,875,698
l,875,1081
t,875,1465
t,875,1723
t,875,1747
t,876,209
t,877,305
t,877,1204
t,878,1104
t,878,1255
f,880,483
t,880,976
t,880,1383
t,880,1834
t,881,77
t,882,594
l,882,838
l,882,1317
t,882,1478
t,882,1580
t,882,1811
t,883,99
t,883,355
t,883,708
t,883,1671
t,884,36
f,884,132
t,884,728
f,884,1520
t,884,1598
t,884,1987
f,885,408
f,885,565
t,885,755
l,886,58
t,887,1131
t,888,1063
l,888,1216
t,889,987
l,889,1454
t,890,282
t,890,516
t,890,606
t,891,178
t,891,1744
t,892,530
t,892,671
f,892,2021
t,894,920
f,894,1154
l,894,1258
t,894,1623
t,894,1656
t,895,651
l,895,1440
t,895,1478
l,896,1290
t,896,1398
t,896,1706
t,897,1205
t,898,1843
f,899,138
t,899,1101
l,899,1427
t,899,1876
f,900,1947
t,901,118
t,901,295
t,901,394
t,901,1076
t,901,1686
t,902,279
t,902,1726
l,903,38
t,903,487
t,903,595
f,904,171
t,904,210
l,904,1020
f,905,2010
t,906,687
t,906,747
l,906,1115
t,906,1780
t,907,100
f,907,363
t,907,886
t,909,1920
t,910,459
l,911,1243
l,911,1348
l,911,1419
l,911,1573
t,912,327
t,912,477
t,912,646
l,912,1153
f,912,1897
t,913,240
l,913,1004
t,913,1367
t,913,1949
l,914,21
l,914,1140
l,914,1218
t,914,1516
t,914,1731
t,915,669
f,915,986
t,916,306
f,916,523
t,916,820
t,916,1290
f,918,169
t,919,799
l,920,719
l,920,1096
l,920,1335
t,921,853
t,921,1602
t,922,114
t,922,450
t,922,873
t,922,1700
t,922,1772
f,923,433
t,923,635
t,923,893
t,923,1353
l,923,1476
t,923,1500
t,923,1834
t,923,1865
t,924,1751
t,925,1314
l,925,1433
t,926,1239
t,927,574
t,927,591
t,927,945
t,927,969
l,927,1212
l,927,1410
t,927,1636
t,927,1650
t,927,1878
t,928,764
t,928,1146
l,930,541
l,930,1128
f,931,1258
l,931,1397
t,932,141
f,933,268
t,934,608
t,935,212
t,935,327
t,935,694
t,935,1082
t,935,1792
t,935,1937
t,936,356
f,936,1375
l,937,1061
t,938,83
t,938,722
t,938,743
t,938,787
t,938,1169
t,938,1555
f,938,1730
t,939,5
l,939,1631
t,941,176
t,941,524
f,941,2003
l,942,300
t,942,666
t,942,1806
t,943,59
t,943,388
l,943,1003
t,943,1022
t,943,1783
t,944,571
t,944,1650
t,945,466
l,945,1108
t,946,1037
l,946,1413
t,947,191
t,947,1947
f,948,222
t,948,258
t,950,871
t,951,412
f,951,436
f,951,451
t,951,1566
t,951,1984
f,952,234
t,952,619
f,952,1435
t,953,890
t,953,1491
l,953,1857
f,954,905
t,955,140
t,955,491
t,955,644
f,956,554
t,956,1138
t,957,390
f,958,1154
f,958,1183
f,959,588
f,959,710
t,959,942
l,959,1731
t,960,923
t,960,1071
t,961,108
t,961,343
t,961,976
l,961,1613
f,961,1927
t,962,810
t,962,1014
t,963,527
t,963,661
t,963,756
f,964,27
t,964,210
t,964,261
t,965,152
t,967,120
t,967,290
t,967,1327
t,967,1709
t,967,1813
t,968,242
t,968,327
l,968,1109
f,969,1033
t,970,780
t,970,1133
t,970,1499
l,971,984
t,971,1047
l,971,1452
t,971,1480
t,971,1989
t,972,711
f,972,1365
t,972,1397
t,972,1564
t,972,1597
t,972,1971
t,973,184
l,974,271
f,974,481
t,974,1643
f,975,55
t,975,1825
t,976,559
l,977,1085
l,977,1760
t,978,355
t,978,427
t,980,100
f,980,1527
l,981,117
f,981,544
t,981,1226
t,982,224
l,982,1318
t,983,683
t,983,744
f,983,894
t,983,942
t,983,1071
t,983,1210
t,984,6
t,984,289
f,984,495
t,984,1838
l,985,315
t,985,853
t,985,1180
f,985,1378
l,986,138
l,986,973
f,986,1122
l,986,1448
t,987,193
l,987,589
t,987,660
f,988,48
l,988,455
t,988,1287
t,988,1787
l,988,1883
t,989,1152
t,989,1933
f,990,810
t,991,1060
l,991,1635
t,991,1661
t,992,275
f,992,512
t,992,1403
t,993,727
l,994,257
t,994,1618
t,995,536
t,995,700
t,995,1571
t,995,1920
l,996,1467
t,996,1488
t,997,1859
f,998,558
t,998,743
t,999,623
t,999,826
l,999,1445
t,1000,911
t,1000,1839
t,1000,1966
t,1001,1039
f,1002,224
l,1002,1310
f,1002,1374
t,1002,1679
l,1003,941
t,1003,1590
t,1004,1083
t,1004,1263
l,1006,320
l,1006,1359
l,1007,140
l,1007,997
l,1008,428
t,1008,631
t,1008,879
t,1008,1127
f,1008,1718
l,1008,1888
f,1009,10
t,1010,450
t,1010,764
f,1010,805
t,1010,1401
l,1011,410
t,1011,664
f,1011,922
l,1011,1454
f,1012,72
l,1012,342
f,1012,506
l,1012,1824
t,1013,1561
t,1014,1507
t,1014,1639
t,1015,831
t,1015,1584
t,1016,283
f,1016,1085
t,1016,1098
t,1016,1535
f,1017,149
l,1017,1438
f,1018,399
l,1018,1907
f,1019,605
t,1019,638
t,1019,847
t,1019,1241
l,1020,1291
t,1021,709
t,1022,536
t,1022,563
f,1022,1053
f,1022,1748
t,1023,687
l,1025,785
f,1025,1030
t,1026,104
t,1026,307
l,1026,336
t,1026,1646
l,1027,921
l,1027,1269
f,1027,1352
l,1027,1455
t,1027,1564
t,1027,1929
t,1029,1205
f,1030,206
l,1030,802
t,1030,951
t,1031,1005
t,1031,1493
f,1032,54
l,1032,880
t,1032,1951
t,1033,667
t,1033,1852
t,1034,122
t,1034,395
f,1034,719
f,1035,76
t,1035,1510
t,1035,1594
t,1036,371
f,1036,436
t,1036,1705
t,1036,1826
t,1036,1867
f,1037,450
f,1037,1308
t,1037,1783
l,1038,915
t,1039,1175
l,1039,1467
t,1040,158
l,1040,935
l,1041,1441
t,1042,268
t,1042,505
t,1043,642
l,1043,861
t,1043,963
f,1043,1350
t,1044,895
t,1044,1564
f,1045,2
t,1045,557
f,1045,596
t,1045,757
t,1045,1119
t,1045,1916
t,1046,402
t,1046,1137
t,1046,1321
t,1046,1600
l,1047,1400
f,1048,43
t,1048,535
t,1048,1157
t,1050,249
t,1050,366
t,1050,683
t,1050,698
t,1050,817
t,1050,1079
t,1050,1855
t,1051,1100
t,1051,1295
t,1051,1534
f,1051,1642
t,1052,1208
f,1053,1372
l,1053,1789
l,1053,1901
t,1054,979
t,1054,1222
t,1054,1738
t,1055,119
l,1055,205
t,1055,378
t,1055,1716
l,1056,860
t,1057,798
t,1057,1494
t,1058,780
t,1058,839
t,1058,956
t,1058,1021
t,1058,1457
t,1059,1392
t,1060,752
t,1060,1060
t,1061,645
t,1061,1044
t,1061,1835
t,1062,720
l,1062,924
t,1062,1277
t,1062,1764
t,1063,175
t,1063,586
t,1063,733
t,1063,884
t,1064,908
f,1064,1679
l,1065,817
f,1065,2007
f,1066,552
t,1066,1878
t,1067,99
l,1067,497
l,1067,936
f,1069,414
t,1069,1171
f,1069,1204
t,1070,148
l,1071,11
f,1071,278
t,1071,1620
t,1071,1805
t,1072,347
l,1072,1705
t,1073,323
t,1073,531
l,1073,1786
t,1074,1549
f,1075,38
t,1075,61
f,1075,1976
t,1076,700
t,1076,835
t,1076,890
t,1076,1245
l,1076,1400
t,1077,650
t,1077,1158
l,1077,1929
t,1078,586
t,1078,867
t,1078,1275
f,1079,114
t,1079,1643
t,1080,293
t,1080,454
t,1080,622
t,1080,1591
l,1081,923
t,1081,1046
t,1081,1083
f,1081,1660
t,1081,1832
f,1082,85
t,1082,1232
l,1082,1863
t,1083,569
f,1083,1455
t,1084,243
l,1084,951
f,1084,1353
t,1084,1746
t,1084,1890
l,1085,680
t,1085,1611
t,1086,162
f,1086,1986
t,1087,1003
l,1087,1384
t,1087,1415
t,1088,980
f,1088,1133
l,1089,786
t,1089,1565
t,1089,1673
t,1089,1803
l,1089,1913
t,1090,1770
t,1090,1939
t,1092,550
l,1092,826
f,1093,375
t,1093,1212
t,1094,936
l,1095,641
l,1096,691
l,1096,717
t,1096,1637
t,1097,40
l,1097,595
t,1098,342
t,1098,897
t,1099,62
t,1099,195
t,1099,209
l,1099,2021
t,1100,1543
t,1101,1287
t,1101,1730
t,1102,778
t,1102,840
t,1102,1315
l,1102,1881
l,1103,754
f,1103,1366
f,1103,1456
t,1103,1565
f,1104,14
f,1105,396
f,1105,410
l,1105,1497
l,1105,1693
f,1106,1046
t,1106,1662
t,1107,872
t,1107,888
l,1107,956
t,1107,1184
t,1107,1408
t,1107,1753
t,1107,1825
l,1107,1893
f,1109,127
f,1109,467
l,1109,713
l,1109,1980
f,1110,432
t,1110,1778
t,1111,1522
t,1112,235
t,1112,272
f,1112,544
t,1112,1845
t,1113,1809
f,1114,639
f,1114,684
f,1114,1070
f,1114,1301
f,1115,42
t,1115,165
t,1115,200
t,1116,184
t,1117,1647
t,1118,98
t,1118,571
l,1118,699
l,1118,742
t,1119,342
t,1120,217
t,1120,914
l,1120,1473
t,1120,1695
t,1120,1712
t,1121,295
f,1122,597
t,1122,1508
l,1122,1880
f,1123,416
f,1123,1944
t,1124,56
t,1124,818
t,1124,1133
l,1124,1491
f,1125,362
l,1125,851
l,1125,1462
t,1125,1861
t,1126,152
t,1126,1255
t,1127,1670
f,1129,1152
t,1129,1409
l,1129,1546
t,1129,1763
t,1130,1744
l,1131,729
t,1131,1636
t,1131,1825
t,1134,94
t,1134,430
f,1134,519
f,1134,953
f,1134,1566
f,1135,618
t,1135,873
f,1135,1306
t,1135,1955
t,1136,226
t,1136,262
f,1136,355
l,1136,1811
f,1136,1979
t,1137,1214
t,1137,1795
t,1138,167
t,1138,1911
t,1139,192
f,1139,482
t,1139,564
l,1139,1001
t,1140,145
f,1140,342
f,1140,794
t,1140,1127
l,1140,1343
l,1141,57
t,1141,1108
t,1141,1365
t,1141,1927
f,1143,83
l,1143,642
t,1143,1421
t,1143,1723
t,1144,1025
l,1145,715
t,1145,1434
t,1145,1499
t,1147,120
f,1147,656
t,1147,1681
t,1148,826
l,1149,766
t,1150,861
t,1151,287
f,1151,472
f,1151,598
t,1151,1747
t,1152,3
f,1152,1171
t,1152,1786
l,1153,313
f,1153,348
t,1153,931
t,1154,736
t,1154,812
f,1154,1044
f,1154,1252
t,1154,1336
t,1154,1655
t,1154,1864
t,1155,883
t,1155,1877
t,1156,238
t,1156,750
t,1156,1362
t,1156,1520
f,1157,979
t,1158,518
t,1158,1087
t,1158,1463
f,1158,2013
t,1159,135
t,1159,716
t,1159,1813
t,1160,561
t,1161,786
t,1161,1533
l,1162,633
t,1162,1955
l,1163,44
f,1163,423
t,1163,1696
f,1164,79
f,1164,378
t,1164,1196
t,1165,1393
t,1165,1441
f,1165,1475
t,1166,1326
t,1167,576
t,1167,912
t,1169,302
t,1169,1099
t,1169,1229
f,1170,361
l,1170,642
t,1170,1591
t,1170,1782
t,1171,340
t,1171,833
t,1171,1427
t,1171,1563
f,1171,1824
t,1173,1931
t,1174,174
t,1174,402
t,1174,943
t,1174,1214
f,1174,1750
t,1175,230
t,1175,317
t,1175,1266
t,1175,1642
t,1175,1723
f,1175,1986
t,1176,135
t,1176,208
t,1176,256
t,1176,279
t,1176,724
t,1177,1071
f,1178,689
t,1179,1607
t,1179,1943
t,1180,495
t,1181,1252
l,1181,1525
t,1181,1574
f,1182,377
t,1182,763
t,1182,966
f,1183,56
t,1183,533
f,1183,627
t,1184,1972
t,1186,560
t,1186,1196
f,1186,1842
t,1187,302
t,1187,330
t,1187,1012
t,1187,1445
t,1187,1675
f,1188,885
f,1190,19
f,1190,426
t,1190,1156
t,1191,449
f,1191,854
t,1191,2021
f,1192,271
t,1192,1223
t,1192,1496
t,1193,786
t,1194,91
f,1194,511
t,1194,802
t,1194,1385
t,1194,1804
f,1195,359
l,1196,68
f,1196,638
t,1196,1056
t,1197,138
t,1197,1179
t,1197,1660
t,1198,568
t,1198,751
t,1198,1431
f,1199,383
t,1199,1210
f,1199,1560
t,1200,111
t,1200,305
l,1200,832
t,1200,986
t,1200,1256
t,1200,1446
t,1201,1371
t,1202,1034
f,1202,1292
t,1202,1608
t,1202,1775
l,1202,1858
l,1202,1884
l,1203,253
l,1203,585
t,1203,1740
t,1204,1018
t,1206,192
t,1206,675
t,1206,1633
t,1206,1916
t,1207,210
l,1208,485
o,1209,37
t,1209,924
t,1209,957
t,1209,1141
t,1209,1467
l,1209,1523
t,1210,136
f,1211,340
t,1211,970
t,1212,313
t,1212,737
t,1212,787
f,1212,1104
t,1212,1508
t,1213,880
t,1215,280
t,1215,459
t,1215,703
f,1215,1722
l,1216,825
f,1216,1302
t,1217,1062
t,1218,187
t,1218,990
t,1221,904
f,1221,1094
t,1221,1671
l,1221,1857
t,1222,1342
t,1222,1790
t,1223,157
t,1223,1911
l,1224,81
t,1224,113
t,1224,527
t,1224,1027
t,1224,1226
f,1225,393
t,1225,601
l,1225,807
t,1225,940
t,1225,1242
t,1226,760
t,1226,1378
t,1226,1753
t,1227,439
t,1227,664
t,1227,1887
t,1228,4
t,1228,1633
t,1229,1606
l,1229,1932
t,1230,1172
f,1230,1815
t,1231,875
t,1232,711
t,1232,999
t,1232,1186
t,1233,231
f,1234,341
t,1234,1349
t,1235,56
f,1235,408
l,1235,799
t,1235,1336
t,1235,2003
l,1236,1913
t,1237,863
t,1237,921
t,1238,175
t,1238,255
t,1238,686
t,1239,523
t,1239,766
t,1239,848
t,1239,1499
t,1239,1525
t,1240,734
t,1240,1552
t,1240,1585
l,1241,1931
t,1242,1572
t,1243,828
l,1243,1901
f,1244,1051
t,1245,196
t,1245,1033
t,1245,1674
l,1246,636
t,1247,984
t,1247,1618
f,1248,28
t,1248,103
l,1248,495
t,1248,1540
t,1249,1396
t,1250,170
t,1250,230
t,1250,284
t,1250,425
f,1250,1129
t,1250,1363
t,1250,1730
l,1251,478
t,1251,1011
t,1251,1476
t,1251,1748
f,1251,1992
t,1253,886
t,1254,358
f,1254,627
t,1254,1306
t,1254,1600
f,1254,1788
t,1256,184
l,1256,792
t,1257,806
t,1258,137
f,1258,379
t,1258,1896
f,1259,540
t,1259,975
t,1259,1962
l,1260,1066
l,1260,1097
f,1261,11
t,1261,764
t,1261,1429
f,1262,1201
t,1262,1455
t,1262,2003
t,1263,1145
t,1263,1283
t,1263,1836
t,1263,1864
t,1264,313
f,1264,494
t,1264,954
f,1264,1168
t,1264,1499
t,1264,1659
t,1264,1923
t,1266,778
f,1266,1127
f,1267,90
f,1267,672
t,1267,1471
t,1268,717
t,1268,1326
t,1268,1398
t,1268,1787
t,1269,1375
t,1269,1723
t,1271,235
t,1271,878
t,1271,1895
t,1273,1441
t,1274,298
t,1274,856
l,1274,1061
t,1274,1695
t,1274,1831
t,1275,128
t,1275,190
t,1275,836
t,1275,1231
t,1275,1309
t,1276,809
t,1277,414
t,1277,1512
t,1278,279
t,1278,890
t,1278,1749
t,1280,46
t,1281,1672
f,1282,1108
t,1282,1637
t,1283,31
t,1283,175
f,1283,567
f,1283,629
f,1285,487
t,1287,436
t,1288,926
t,1288,958
f,1288,1243
o,1288,1411
l,1289,454
f,1290,584
l,1290,2007
t,1291,730
f,1291,819
t,1291,1226
t,1291,1851
t,1292,2
t,1292,849
t,1292,1304
t,1293,1618
t,1293,1883
f,1294,355
t,1294,1942
t,1295,153
f,1295,383
t,1295,1767
t,1296,1356
t,1297,1519
t,1298,2018
o,1299,753
t,1299,1061
f,1299,1174
t,1299,1339
t,1299,1697
f,1300,1205
t,1300,1822
t,1301,439
t,1301,879
t,1302,178
t,1303,1736
t,1303,1789
t,1304,783
t,1306,310
t,1306,1539
t,1306,1980
t,1307,28
f,1307,115
t,1307,1374
t,1308,1492
t,1310,339
f,1310,1232
t,1311,454
t,1311,835
t,1311,1928
f,1312,60
l,1312,1200
f,1313,1141
t,1313,1865
t,1314,1848
t,1315,409
f,1315,635
t,1315,941
t,1315,1294
t,1315,1908
f,1316,89
t,1316,799
t,1316,1333
f,1316,1964
t,1319,261
l,1319,498
t,1319,896
t,1319,1587
t,1320,434
t,1320,1120
t,1320,1408
t,1320,1687
f,1321,592
t,1322,16
t,1322,1811
t,1323,30
t,1323,469
f,1323,1041
t,1323,1510
f,1324,661
f,1324,730
f,1325,548
f,1325,1010
t,1325,2021
t,1326,113
t,1326,1191
t,1326,1284
t,1327,347
f,1327,926
t,1327,1923
t,1328,755
t,1328,1363
f,1328,1632
t,1328,1772
l,1329,69
f,1329,561
t,1329,871
t,1329,906
t,1330,1523
t,1331,1748
l,1332,142
t,1333,286
f,1333,988
t,1334,209
t,1334,456
t,1334,1658
t,1334,1832
t,1336,249
t,1336,1862
l,1337,527
t,1337,888
f,1338,816
t,1338,1810
t,1339,1409
t,1340,1095
f,1340,1571
t,1341,1276
f,1341,1615
l,1342,1067
t,1343,405
t,1343,734
t,1343,1730
f,1343,1886
t,1343,1939
f,1344,1181
t,1345,123
f,1345,711
t,1345,1790
t,1346,234
t,1346,374
f,1346,664
t,1346,951
t,1346,1599
f,1347,491
t,1348,1299
t,1348,1339
t,1348,1550
f,1349,1032
t,1350,108
t,1350,154
f,1350,1135
t,1350,1375
t,1351,28
f,1351,64
t,1351,1490
l,1352,350
t,1352,1766
t,1353,843
f,1355,637
t,1356,254
f,1356,691
f,1356,1533
t,1357,921
t,1357,1267
f,1358,330
t,1358,1666
t,1359,1451
l,1360,166
t,1360,182
t,1360,1117
f,1361,595
l,1361,879
t,1361,1176
t,1362,282
t,1362,908
f,1363,531
t,1363,1803
f,1364,974
f,1364,1964
l,1365,1053
t,1366,407
f,1366,460
t,1367,1411
t,1367,1468
t,1369,1069
t,1369,1339
l,1370,22
t,1370,927
t,1370,1723
t,1370,1770
l,1371,156
f,1371,316
t,1371,1834
f,1372,740
t,1372,1699
f,1372,1881
t,1373,436
t,1373,1743
t,1374,46
t,1374,1292
l,1375,144
t,1375,1320
f,1376,195
t,1376,953
t,1376,1141
t,1377,1988
t,1378,618
f,1378,813
f,1378,997
t,1379,1266
t,1379,1398
f,1380,215
f,1380,595
t,1381,1052
t,1381,1430
l,1381,1510
t,1382,783
t,1383,1847
t,1383,1972
t,1384,94
t,1384,1630
t,1384,1918
t,1385,247
t,1385,424
t,1385,1411
l,1386,74
t,1386,511
l,1387,15
t,1387,1203
t,1388,1676
f,1389,523
t,1389,1603
t,1389,1699
t,1390,355
f,1390,1446
t,1390,1869
f,1391,742
t,1391,1714
t,1391,1950
f,1392,112
t,1392,136
t,1392,1131
t,1392,1309
t,1392,1650
t,1393,497
t,1394,637
t,1394,2019
f,1395,162
l,1395,448
f,1395,682
t,1395,1967
t,1396,208
f,1398,872
t,1398,1296
t,1400,416
f,1400,724
t,1400,1207
t,1401,608
f,1402,590
t,1402,1250
t,1402,1936
f,1404,42
t,1404,333
l,1404,478
f,1404,770
t,1404,1059
t,1404,1181
f,1404,1569
t,1404,1897
t,1405,846
t,1405,1669
t,1406,798
l,1406,928
t,1406,1160
t,1406,1305
t,1407,91
f,1407,1351
l,1408,193
l,1408,433
t,1408,1530
t,1409,353
f,1410,541
f,1410,625
t,1411,911
t,1411,1765
t,1412,1815
f,1413,10
t,1413,1132
l,1414,405
t,1414,465
t,1415,114
t,1415,236
t,1416,1232
t,1416,1475
t,1416,1498
t,1416,1599
t,1418,144
t,1418,605
t,1418,1159
l,1418,1200
t,1419,739
t,1419,817
l,1419,992
t,1420,953
t,1420,1795
l,1421,980
t,1422,1943
l,1423,58
t,1423,763
t,1423,1659
f,1424,482
f,1425,574
f,1425,865
t,1425,1125
t,1425,1732
t,1426,1172
f,1426,1446
t,1427,105
t,1427,920
t,1427,1398
t,1427,1980
f,1428,295
l,1428,542
t,1428,1216
t,1428,1526
t,1429,176
t,1429,428
f,1429,839
t,1429,1276
t,1430,225
t,1430,351
f,1430,638
t,1430,882
t,1430,1576
t,1430,1839
l,1432,959
l,1432,996
t,1432,1506
f,1432,1910
t,1432,2021
t,1433,1290
t,1434,1082
t,1434,1744
t,1435,1697
t,1436,1545
f,1437,1616
l,1438,973
t,1438,1724
t,1438,1816
t,1438,1886
t,1439,1100
t,1440,1491
t,1441,293
f,1441,495
t,1441,555
f,1442,630
t,1443,164
f,1443,593
t,1443,753
l,1443,939
t,1443,1407
t,1443,1656
l,1444,859
l,1444,1251
t,1447,375
l,1447,1158
t,1447,1231
t,1447,1458
t,1448,1340
t,1449,1007
t,1449,1936
t,1450,428
t,1450,1422
t,1451,1983
t,1451,2021
l,1452,974
t,1452,1198
f,1452,1624
t,1452,1758
t,1453,615
t,1454,451
t,1455,33
t,1455,202
t,1455,891
t,1455,1074
t,1455,1542
f,1455,1855
f,1456,256
t,1456,1714
f,1457,856
t,1457,951
t,1458,140
l,1458,538
f,1458,813
t,1458,1364
t,1458,1655
t,1458,1770
t,1459,1789
f,1460,89
t,1460,1056
f,1461,671
t,1461,1684
t,1462,343
t,1463,220
t,1463,1601
t,1464,2000
t,1465,656
f,1465,687
t,1465,1955
f,1466,625
f,1466,764
t,1467,500
t,1467,794
f,1468,1840
t,1469,121
f,1469,1279
t,1470,738
t,1471,362
f,1471,477
t,1472,1198
t,1472,1399
t,1473,552
f,1473,916
t,1473,1168
t,1474,1372
f,1474,1527
t,1475,393
t,1477,300
t,1477,701
l,1477,1428
t,1477,1684
t,1477,1882
t,1477,1932
t,1478,217
t,1478,991
t,1478,1478
t,1479,247
t,1480,426
l,1480,460
l,1480,957
t,1480,1798
t,1480,1911
t,1481,488
f,1482,721
f,1482,876
t,1482,1752
t,1484,350
f,1485,587
f,1485,675
t,1486,183
f,1486,938
t,1486,2015
t,1487,1639
t,1488,72
l,1490,233
l,1490,1254
f,1490,1658
t,1491,46
l,1491,440
t,1493,887
l,1493,963
t,1493,1027
t,1493,1871
t,1494,559
t,1496,22
t,1496,1988
t,1497,790
t,1497,1603
f,1498,630
t,1498,996
t,1499,396
f,1499,810
t,1500,655
f,1502,471
f,1502,1128
t,1502,1631
f,1502,1960
t,1503,527
t,1503,933
t,1504,352
t,1504,1452
t,1504,1482
t,1505,1184
t,1506,116
l,1506,155
t,1506,1282
f,1506,1553
t,1507,1427
t,1507,1928
f,1508,303
t,1508,1469
f,1508,1841
f,1509,1102
f,1510,1511
f,1511,428
t,1511,560
t,1511,1212
f,1512,1703
t,1512,1992
t,1513,1361
l,1514,173
t,1515,1247
f,1515,1811
t,1516,715
t,1516,1666
t,1517,1317
t,1517,1589
t,1518,531
t,1518,1014
t,1519,33
f,1519,750
t,1520,1034
f,1521,204
t,1521,240
f,1522,503
t,1522,818
f,1522,996
f,1522,1131
f,1522,1625
t,1522,1934
t,1522,2002
t,1523,255
f,1523,1065
t,1523,1453
f,1523,1752
f,1524,429
t,1524,1958
f,1525,450
t,1525,1279
l,1525,1989
t,1527,550
f,1527,1562
f,1529,1850
f,1530,1242
t,1530,1886
t,1531,86
f,1531,299
t,1531,1491
f,1531,1719
t,1532,17
f,1532,843
t,1532,1334
t,1533,341
t,1534,103
f,1534,781
t,1535,141
t,1535,574
f,1535,936
f,1535,1903
t,1536,119
f,1536,375
f,1536,1433
f,1536,1779
f,1537,868
t,1538,1411
t,1539,42
t,1539,1755
f,1540,672
f,1540,1013
f,1540,1026
f,1541,799
t,1541,1387
t,1542,725
t,1543,230
t,1543,1280
t,1543,1532
f,1544,1635
f,1546,1130
f,1548,634
t,1549,1362
l,1550,1977
t,1551,180
t,1552,155
t,1553,855
f,1553,1046
f,1554,592
t,1554,1339
t,1554,1540
l,1555,414
t,1555,716
f,1555,760
l,1556,258
f,1556,346
t,1556,531
f,1556,1886
f,1557,495
f,1558,1562
t,1559,134
t,1559,736
f,1559,1460
l,1559,1965
t,1561,308
t,1562,1600
t,1563,2
f,1563,378
f,1563,1112
t,1563,1233
f,1563,1307
t,1563,1914
t,1565,21
t,1566,460
t,1566,952
t,1568,80
l,1569,794
t,1570,190
l,1570,1427
t,1571,811
t,1571,1386
f,1571,1524
t,1572,168
f,1572,434
f,1572,1086
t,1572,1266
t,1572,1372
t,1572,2010
f,1573,587
f,1573,630
t,1574,116
t,1574,1807
f,1575,768
t,1575,867
t,1576,1645
t,1577,56
f,1577,564
t,1578,447
t,1579,1982
l,1580,721
t,1580,908
l,1580,977
t,1580,1245
t,1580,1907
l,1581,1710
t,1581,1791
t,1582,88
f,1583,1311
t,1584,742
t,1585,44
t,1585,1348
t,1587,351
f,1589,275
t,1589,1843
f,1590,1285
t,1590,1878
t,1591,1526
f,1591,1939
f,1592,1206
t,1592,1443
t,1592,1752
t,1593,603
f,1593,876
t,1593,1654
f,1594,644
f,1594,903
f,1594,1114
t,1595,187
t,1595,366
f,1596,692
f,1596,1037
t,1596,1263
f,1596,1398
t,1596,2002
t,1598,1697
t,1600,484
f,1600,658
f,1600,1086
t,1602,301
f,1602,1730
f,1602,2021
f,1604,1630
f,1605,975
t,1606,36
t,1606,152
f,1606,498
t,1606,1375
t,1607,721
t,1607,1334
t,1607,1468
t,1607,1886
l,1610,1035
t,1610,1429
t,1611,78
f,1611,431
t,1611,1398
t,1612,325
f,1612,787
f,1612,1958
l,1613,290
t,1613,685
f,1614,414
t,1614,1670
t,1615,917
t,1615,1594
f,1615,1644
t,1616,187
t,1616,934
t,1616,1831
t,1617,59
l,1618,21
t,1618,99
l,1619,350
l,1619,1311
t,1619,1484
t,1619,1755
t,1620,654
f,1620,1092
f,1620,1543
l,1621,279
t,1621,1370
l,1621,1911
f,1622,986
t,1624,382
t,1625,123
t,1625,1281
l,1626,338
f,1626,480
f,1626,1229
f,1627,623
t,1627,1350
t,1628,1267
t,1628,1408
f,1629,819
l,1630,322
f,1630,952
f,1630,1470
f,1631,410
t,1631,2019
f,1634,574
t,1634,1655
t,1635,512
l,1638,26
t,1638,51
l,1638,449
f,1638,1207
t,1638,1687
t,1638,1743
t,1640,1443
t,1641,172
l,1641,245
t,1641,730
t,1642,688
t,1642,1007
t,1642,1927
t,1643,149
t,1643,259
f,1643,398
f,1643,1059
l,1643,1721
t,1645,1246
t,1645,1303
t,1645,1464
f,1646,488
f,1646,947
t,1646,1846
f,1647,652
f,1649,202
f,1649,1635
t,1649,1886
t,1650,306
f,1650,763
t,1650,884
f,1650,984
t,1651,1423
t,1652,899
t,1652,1186
f,1652,1376
t,1652,1479
f,1654,508
f,1655,1236
l,1656,21
t,1656,288
t,1656,546
f,1656,604
t,1656,1927
l,1657,795
f,1657,929
t,1658,48
t,1658,153
t,1658,743
f,1658,1577
f,1659,1202
f,1659,1457
f,1660,860
f,1660,1354
t,1661,103
f,1662,1504
f,1662,1700
o,1662,1827
t,1663,85
t,1663,234
t,1663,278
t,1663,1535
t,1664,1408
l,1664,1984
t,1665,411
t,1666,426
f,1666,531
f,1666,843
f,1666,906
f,1666,958
f,1666,1598
t,1667,137
t,1667,568
f,1667,2020
t,1668,442
f,1668,675
f,1671,654
t,1671,1292
f,1671,1419
t,1671,1764
f,1672,702
t,1674,1515
f,1675,246
f,1675,1190
t,1675,1931
t,1676,388
f,1677,333
f,1677,615
t,1678,487
t,1679,1202
f,1679,1352
f,1680,209
f,1680,599
f,1680,1582
f,1681,743
t,1682,568
f,1684,162
f,1684,712
f,1684,1548
t,1684,1724
t,1684,1812
