class,x,y
l,785,1768
l,786,13
l,786,1291
l,787,379
l,787,686
t,787,800
t,787,973
l,787,1017
t,788,350
l,788,415
t,788,1972
l,789,715
t,790,60
t,790,1092
t,790,1311
l,790,1446
l,791,76
l,791,528
l,791,613
t,791,1077
t,791,1178
l,791,1588
l,791,1630
t,791,1883
l,793,23
l,793,643
l,794,142
l,794,511
l,794,777
t,794,908
l,794,1675
t,794,1952
l,795,107
l,795,296
t,795,311
l,795,399
t,795,1164
t,795,1505
f,795,1793
t,795,1826
l,796,473
t,796,839
l,796,1430
l,796,1614
l,797,494
t,797,1043
t,797,1849
l,798,265
l,798,671
l,798,751
l,798,1414
t,798,1938
l,799,283
l,799,556
t,799,819
t,799,1735
l,799,1904
l,800,582
t,800,1228
l,801,446
l,801,696
l,801,1554
f,801,2003
t,802,1213
l,803,1567
t,803,1720
l,804,622
l,804,727
l,804,985
l,804,1477
l,804,1701
l,805,1145
l,805,1652
l,806,59
l,806,220
l,806,251
l,806,462
t,806,1760
t,806,1818
l,807,39
l,807,85
l,807,410
l,807,432
l,807,599
t,807,1059
t,807,1380
l,807,1669
t,808,8
l,808,199
l,808,518
l,808,902
l,808,1246
l,809,685
l,809,1612
t,809,1975
l,810,162
l,810,372
t,810,835
l,811,800
t,811,1083
l,811,1306
l,812,119
t,812,299
l,812,542
l,812,659
l,812,766
t,812,1360
l,812,1909
l,813,499
t,814,318
t,814,1343
l,814,1431
l,814,1451
t,814,1527
l,815,787
l,815,815
t,815,1731
l,815,1886
t,816,352
l,816,566
l,816,636
l,816,700
l,816,1406
l,817,179
t,817,732
t,817,914
l,817,1010
l,817,1579
l,818,282
t,818,1174
t,818,1195
l,818,1231
l,819,106
t,819,1276
l,819,1596
f,820,1115
l,820,1671
l,821,716
l,821,1546
l,822,22
l,822,141
l,822,583
l,822,1160
t,822,1627
l,823,432
l,823,616
t,823,1056
t,823,1858
l,824,52
l,824,516
l,824,550
t,824,1127
f,824,1925
f,825,975
l,826,534
l,826,745
t,826,955
l,826,1184
l,827,400
t,827,941
l,829,221
o,829,1827
t,830,8
l,830,198
l,830,603
l,830,780
l,830,1419
l,830,1601
t,830,1704
t,830,1782
l,830,1891
l,831,250
t,831,271
l,831,654
l,831,1029
l,831,1104
l,831,1146
t,831,1972
o,832,1806
l,833,150
t,833,338
l,833,632
t,833,911
l,833,1438
l,834,165
l,834,383
t,834,484
l,834,562
f,834,1063
t,834,1478
t,835,292
t,835,803
t,835,826
t,835,1228
t,835,1380
l,835,1722
l,836,685
l,836,1407
l,836,1583
l,837,431
l,838,1549
t,839,74
t,839,312
l,839,326
l,839,724
t,839,1266
f,839,1761
l,840,207
l,840,404
l,840,703
t,840,863
t,840,939
t,840,1306
l,841,38
t,841,1863
t,842,1641
l,843,279
l,843,457
l,843,508
l,843,675
l,843,886
t,843,990
t,843,1348
l,843,1395
t,844,106
l,845,741
t,845,810
t,845,1508
t,846,590
l,846,640
t,847,259
t,847,356
t,847,1454
l,847,1785
f,847,1958
l,848,563
l,848,620
l,848,757
t,849,13
t,849,385
l,849,442
l,849,692
l,849,1029
l,849,1101
l,849,1165
t,849,1611
t,850,853
t,850,964
l,851,531
l,851,785
l,851,1332
l,851,1368
l,852,723
l,852,1010
o,852,1065
f,852,1930
l,853,208
l,855,470
t,855,824
t,855,1567
l,855,1723
t,856,3
t,856,140
t,856,178
l,856,679
t,856,1283
l,857,30
l,857,741
l,857,774
l,858,1308
t,858,1600
t,858,1631
t,858,1741
t,858,1765
t,859,110
l,859,282
l,859,1491
l,860,247
l,860,604
l,860,642
l,861,715
t,861,1203
t,861,1258
t,861,1877
t,862,485
l,862,590
l,862,759
l,863,259
l,863,302
l,863,445
l,863,514
t,863,527
l,864,52
l,864,1473
t,865,424
l,865,1435
t,865,1642
l,865,1785
t,866,325
l,866,801
t,866,1858
l,867,558
l,867,657
l,867,783
l,867,1416
t,867,1581
l,868,918
l,868,1171
t,868,1906
l,869,937
l,869,1536
o,870,1004
t,870,1285
l,870,1383
l,870,1450
o,870,1808
t,871,11
l,871,498
t,872,70
l,872,607
l,872,697
l,872,723
l,873,639
f,873,971
l,873,1397
t,874,93
l,874,470
t,874,1695
l,875,272
l,875,569
l,875,761
l,876,221
l,876,238
t,877,850
f,877,1230
t,877,1362
l,877,1474
l,878,310
l,878,1490
l,879,50
t,879,365
l,879,735
f,879,1255
l,879,1575
l,880,621
l,880,651
t,880,1604
t,881,33
l,881,481
l,881,712
t,881,815
t,881,862
l,882,592
t,882,1428
l,882,1557
t,883,334
l,883,935
f,883,1112
t,883,1342
l,883,1537
f,884,1218
l,884,1451
t,884,1678
t,884,1881
l,885,9
t,885,116
f,885,1082
f,886,900
l,886,1406
l,886,1797
l,887,458
l,887,779
t,887,1818
l,888,283
t,888,411
l,888,603
l,888,696
f,888,831
t,888,1522
l,889,1921
l,890,229
l,890,438
l,890,515
l,890,581
l,890,921
t,890,1582
t,890,1862
t,891,978
t,891,1267
o,891,1908
t,892,192
l,892,296
l,892,762
l,892,1010
l,892,1390
t,892,1657
t,892,1841
l,893,543
l,894,249
t,894,378
t,894,682
l,894,746
t,894,1759
l,895,639
t,895,1103
t,895,1373
t,896,56
l,896,494
t,896,1562
l,897,425
l,898,209
l,898,714
t,898,1060
o,899,1808
l,900,326
l,900,617
l,900,799
t,900,1486
o,900,1951
t,901,11
l,901,1451
f,901,1782
t,902,1234
t,902,1667
l,903,474
t,903,949
t,903,1435
t,903,1827
t,904,121
l,905,263
t,905,1620
t,905,1701
o,905,1936
t,906,70
t,906,103
l,906,231
l,906,508
l,906,557
l,906,815
t,906,1603
t,907,280
l,907,571
t,907,1252
f,907,1325
t,907,1385
l,907,1467
t,909,85
f,909,1153
t,909,1549
t,909,1683
t,909,1736
o,909,1899
t,910,39
t,910,355
l,910,525
l,910,660
l,910,737
l,911,539
l,911,756
t,911,847
f,911,1107
f,911,1129
t,911,1368
l,912,448
l,913,487
l,913,706
l,914,611
l,915,218
t,915,414
t,915,1866
l,916,195
l,916,798
t,916,1275
t,916,1300
f,916,1772
l,917,168
t,917,1233
t,917,1501
f,917,1844
l,918,590
l,918,766
f,918,1169
f,918,1572
t,919,18
t,919,58
t,919,376
t,920,1007
f,920,1652
l,921,320
l,921,342
l,921,572
l,922,391
l,922,632
f,922,912
l,922,1891
l,923,688
t,923,1210
t,923,1856
l,924,747
f,924,1952
l,925,517
l,925,728
t,925,1422
t,925,1535
t,925,1636
f,925,1811
l,926,219
t,926,301
l,926,444
t,926,471
t,926,840
l,927,783
t,928,119
l,928,206
l,928,499
l,928,536
l,928,666
l,928,701
t,928,1248
t,929,1069
f,929,1789
t,930,286
t,930,1018
l,930,1595
f,931,999
f,931,1119
t,931,1279
t,931,1291
t,931,1401
l,933,190
t,934,1042
t,935,810
f,935,1132
t,935,1496
t,936,84
t,936,1513
f,936,1719
f,937,1971
l,938,468
l,938,576
t,938,856
f,939,34
t,939,1183
t,940,254
l,940,500
t,940,1470
f,940,1998
t,941,371
l,941,677
l,941,696
l,941,747
l,942,334
t,942,626
l,942,731
t,943,358
l,943,440
l,943,1058
t,943,1157
t,944,830
t,944,1407
l,945,173
l,945,394
l,945,456
t,945,1423
f,945,1936
t,946,64
l,946,592
l,946,767
t,947,413
f,947,1135
f,947,1594
f,947,1876
l,948,216
l,948,524
l,948,652
t,948,1082
t,948,1891
t,949,296
t,949,952
f,949,1858
t,950,11
t,950,325
l,950,688
t,950,1639
t,950,1676
l,951,809
t,952,250
t,953,34
l,953,428
f,953,1206
t,954,309
l,954,495
l,954,558
t,955,607
l,955,708
l,955,1281
t,955,1570
f,955,1963
t,956,85
t,957,1460
t,957,1710
f,958,921
f,959,149
l,959,747
l,959,783
l,960,584
l,960,822
f,960,1555
t,960,1617
l,961,335
t,961,1360
l,962,400
l,962,517
t,962,1903
f,963,22
l,963,889
t,964,471
l,964,539
t,964,940
t,964,1528
f,965,1674
t,966,247
l,966,1314
t,966,1445
f,967,1131
f,967,1727
l,968,763
t,968,1487
t,969,202
l,969,345
t,969,647
l,969,696
t,969,1385
f,969,2018
t,970,49
t,970,67
l,970,387
l,970,1292
l,971,487
l,971,1012
t,971,1107
t,972,121
t,972,1174
t,972,1270
f,972,1516
l,973,780
t,974,303
t,974,866
t,974,978
l,974,1206
f,974,1980
t,975,101
f,975,1055
t,976,231
t,976,742
t,977,286
f,977,710
f,978,1646
l,979,420
t,979,443
t,979,964
t,979,1090
f,980,166
f,980,1231
t,981,668
t,982,458
l,982,578
l,982,792
l,982,1300
f,982,1415
f,982,1882
l,983,329
l,984,386
f,984,1756
l,985,555
l,986,403
t,986,602
l,986,803
t,986,1019
f,986,1071
t,986,1166
f,986,1662
t,987,521
t,987,1358
l,988,1498
t,988,1595
t,988,1619
t,989,96
l,989,147
t,990,845
t,990,1263
t,991,338
l,992,424
t,992,499
t,992,653
l,992,779
l,992,999
f,992,1048
t,992,1118
t,992,1332
t,995,172
t,995,258
f,995,731
t,995,915
t,995,1135
f,995,1928
l,996,186
t,996,312
t,996,701
l,997,542
t,997,1245
l,998,768
l,999,407
l,999,524
t,1000,124
t,1000,292
l,1002,202
f,1002,228
l,1002,437
t,1002,627
t,1002,1375
f,1002,1406
t,1003,353
l,1003,561
t,1003,1157
o,1003,1654
f,1003,1948
l,1004,373
t,1004,478
l,1004,788
t,1004,1014
t,1004,1094
o,1004,1437
t,1004,1523
t,1005,46
l,1005,858
t,1005,1553
l,1006,844
t,1006,964
t,1006,1538
t,1007,7
l,1007,812
l,1007,906
l,1007,1111
f,1007,1633
t,1007,1710
f,1007,1976
t,1008,103
t,1008,606
l,1008,1125
t,1008,1146
t,1010,280
t,1010,301
l,1010,397
l,1010,446
l,1010,575
t,1010,1171
t,1010,1259
t,1011,643
t,1011,919
t,1012,163
t,1012,340
t,1012,943
l,1013,539
t,1013,887
f,1013,1324
t,1013,1358
t,1014,54
l,1014,759
f,1014,1206
t,1015,254
l,1015,499
l,1015,686
l,1016,1478
t,1017,1034
l,1017,1243
t,1017,1509
f,1017,1880
l,1018,819
t,1019,1593
l,1020,423
t,1020,470
l,1020,557
t,1020,597
t,1020,662
t,1020,770
t,1020,799
l,1021,407
t,1021,628
t,1021,1273
t,1021,1643
f,1022,1665
t,1024,882
t,1024,1536
f,1024,1955
f,1025,1773
t,1026,1149
t,1026,1330
t,1027,34
t,1027,318
l,1027,434
t,1028,11
f,1028,992
f,1029,733
t,1029,1084
t,1029,1369
l,1029,1447
t,1030,138
t,1030,262
l,1030,689
f,1030,922
l,1030,1066
t,1031,581
t,1031,1570
l,1032,518
f,1032,716
t,1032,1471
t,1033,816
t,1034,453
l,1034,662
t,1034,1100
f,1034,1202
t,1034,1233
f,1034,1738
l,1035,190
l,1035,539
t,1035,644
l,1035,1551
t,1035,1642
f,1035,1700
t,1036,67
t,1036,230
l,1036,389
l,1036,878
f,1036,1834
l,1037,959
l,1038,1510
f,1038,1610
t,1039,765
t,1039,1023
f,1039,1894
l,1040,554
f,1040,1287
t,1041,296
l,1041,484
t,1042,2
t,1042,46
t,1042,498
l,1042,526
f,1042,831
t,1043,569
l,1043,894
t,1043,1154
t,1043,1532
t,1044,1039
t,1044,1182
f,1044,1954
l,1045,121
t,1045,591
o,1046,909
t,1046,1127
t,1047,1411
t,1047,1438
t,1048,1260
t,1048,1360
t,1048,1479
f,1048,1868
t,1049,321
f,1049,697
f,1049,1827
t,1050,195
t,1050,628
f,1050,1077
t,1051,221
t,1051,1491
t,1052,247
l,1052,547
o,1052,1320
t,1053,1190
t,1054,399
f,1054,1697
f,1054,1984
l,1055,91
l,1055,765
f,1055,816
t,1056,1463
f,1057,848
t,1057,1514
t,1058,363
f,1058,1111
f,1058,1883
f,1059,1582
t,1060,514
f,1060,987
f,1060,1567
l,1061,284
t,1061,1025
l,1063,412
l,1063,1087
f,1063,1602
l,1066,127
l,1066,318
l,1066,439
f,1066,733
t,1066,1155
l,1068,65
t,1068,453
l,1069,550
t,1069,1298
t,1070,534
l,1070,572
t,1071,487
o,1071,895
t,1071,1318
t,1071,1551
f,1072,971
f,1072,1217
t,1073,1351
f,1073,1694
t,1074,1486
f,1074,1651
l,1075,303
f,1075,853
t,1075,1378
t,1076,55
l,1076,595
f,1076,658
l,1078,270
t,1078,638
l,1078,700
l,1079,1082
l,1080,237
l,1080,328
l,1080,765
l,1080,1542
t,1081,922
l,1081,1280
t,1082,1132
t,1082,1559
t,1083,5
l,1083,353
f,1083,819
t,1083,986
l,1083,1437
t,1084,207
l,1084,510
f,1084,804
f,1084,1749
l,1085,254
l,1085,447
t,1085,606
f,1086,106
t,1086,464
l,1086,721
t,1086,1178
l,1087,553
t,1087,1582
f,1088,753
l,1088,1412
t,1088,1482
t,1088,1518
t,1089,1118
f,1089,1838
t,1090,381
t,1090,938
o,1090,1380
t,1091,196
t,1091,1097
o,1092,778
f,1093,161
t,1093,419
t,1093,622
t,1094,678
l,1095,339
l,1095,516
l,1095,535
l,1095,1288
t,1096,406
t,1097,220
l,1097,1014
f,1097,1889
t,1098,563
t,1098,1357
t,1099,273
l,1099,365
f,1099,768
f,1099,839
t,1099,1546
t,1100,489
l,1100,1427
t,1100,1529
f,1100,1632
l,1101,456
l,1101,547
t,1102,253
t,1102,326
f,1102,1251
l,1104,291
t,1106,1192
t,1107,351
t,1107,907
t,1107,1131
t,1107,1511
f,1107,1769
l,1108,63
t,1108,238
l,1108,708
t,1108,1475
t,1110,678
f,1111,144
t,1111,389
t,1112,410
l,1112,744
l,1112,1414
t,1112,1579
f,1112,1672
t,1113,633
f,1113,1006
f,1113,1560
f,1113,1863
t,1114,3
t,1114,1163
l,1114,1446
f,1115,600
l,1115,728
t,1117,613
l,1118,465
t,1119,926
f,1119,952
f,1119,987
f,1119,1272
t,1120,219
t,1120,509
l,1121,26
f,1123,86
l,1123,112
l,1123,656
t,1123,831
o,1123,1019
t,1124,535
t,1124,1377
t,1124,1461
l,1126,267
t,1126,316
f,1126,339
t,1126,1126
t,1126,1295
t,1127,427
t,1127,634
l,1127,694
l,1127,744
t,1127,1158
f,1127,1669
l,1128,251
t,1128,1144
t,1128,1244
l,1128,1582
t,1129,189
l,1129,730
t,1129,1520
t,1130,43
t,1130,1431
t,1130,1481
t,1131,378
l,1131,674
f,1131,1319
t,1131,1500
t,1132,293
l,1132,1336
l,1134,1170
t,1135,160
t,1135,178
f,1135,1750
t,1136,346
t,1136,1448
t,1137,851
l,1137,1347
f,1138,784
f,1138,1293
f,1138,1397
l,1138,1538
l,1138,1573
f,1139,90
f,1139,1382
t,1140,238
f,1140,578
l,1140,656
t,1140,902
l,1141,441
l,1142,1586
t,1143,1133
f,1144,875
t,1145,20
l,1145,468
l,1145,673
t,1146,815
t,1146,1428
t,1147,360
l,1147,1231
t,1148,188
f,1149,1089
l,1152,721
l,1153,346
t,1153,377
l,1153,550
t,1153,619
t,1154,149
f,1154,1048
t,1154,1160
t,1155,253
t,1155,298
f,1155,801
o,1155,916
f,1155,1262
l,1156,1190
t,1156,1316
l,1157,563
t,1157,705
l,1158,441
t,1158,1332
f,1158,1623
l,1159,396
f,1160,858
l,1161,412
l,1162,85
t,1162,275
t,1162,524
f,1162,1566
t,1164,1602
t,1165,490
l,1166,184
l,1166,347
l,1166,736
t,1167,108
t,1167,308
t,1167,671
f,1167,821
l,1167,1208
f,1167,1527
l,1168,546
t,1168,589
t,1168,694
l,1168,1387
t,1169,759
t,1169,931
f,1169,1263
t,1170,35
f,1170,1066
t,1170,1412
l,1171,563
t,1171,1428
l,1172,709
t,1172,1347
t,1172,1558
f,1172,1646
f,1172,1747
l,1173,200
t,1174,128
l,1174,479
f,1175,46
f,1175,883
t,1175,904
f,1176,163
t,1176,226
l,1176,1112
l,1177,427
f,1177,839
l,1177,1222
t,1178,413
f,1178,1610
f,1179,62
t,1179,637
f,1180,1156
t,1180,1286
o,1180,1314
t,1181,275
l,1181,571
f,1181,1686
t,1182,295
l,1182,352
t,1182,604
l,1183,327
l,1183,538
t,1183,1630
l,1184,502
f,1184,1586
l,1186,462
l,1186,524
t,1186,734
f,1186,1067
f,1186,1387
f,1187,96
l,1187,682
f,1187,994
t,1187,1272
t,1187,1418
t,1188,1355
l,1189,308
t,1189,383
f,1190,1115
l,1192,562
l,1192,824
f,1192,850
f,1192,1251
t,1192,1526
l,1192,1546
l,1193,362
t,1194,405
l,1194,440
t,1194,1500
t,1195,30
t,1195,489
l,1195,546
l,1195,798
f,1195,1693
l,1196,319
l,1196,578
t,1196,698
f,1196,965
t,1197,139
t,1198,1403
t,1200,239
t,1201,51
l,1201,462
t,1202,517
f,1202,1658
t,1203,274
t,1203,1289
t,1203,1481
f,1203,1644
f,1204,192
t,1204,617
t,1204,655
l,1204,864
t,1204,1102
f,1204,1557
l,1205,389
l,1205,924
t,1205,1272
l,1206,450
t,1206,1063
t,1206,1134
t,1206,1200
t,1207,531
l,1207,1340
l,1207,1362
t,1208,1218
t,1209,709
l,1209,1030
t,1210,343
l,1211,569
l,1211,590
t,1212,730
l,1212,774
t,1212,1377
f,1213,16
t,1213,138
l,1213,170
t,1213,235
t,1213,1422
t,1214,106
t,1214,483
t,1214,1496
t,1215,423
f,1215,1166
l,1216,613
o,1216,1932
t,1217,91
l,1218,371
f,1218,834
l,1218,1047
o,1218,1096
l,1220,126
l,1220,307
l,1220,408
l,1220,1328
t,1222,254
l,1223,396
t,1223,687
f,1223,847
t,1223,994
t,1223,1386
l,1224,877
l,1226,295
t,1227,1307
f,1228,190
t,1228,1018
f,1228,1170
l,1228,1267
t,1228,1411
t,1228,1462
t,1229,542
l,1229,589
t,1229,763
t,1229,1430
t,1229,1511
l,1230,372
l,1230,621
l,1230,975
t,1230,1058
o,1230,1289
t,1231,467
l,1231,930
f,1232,34
t,1232,232
t,1232,271
l,1232,658
f,1233,85
t,1233,609
f,1233,1609
t,1235,704
t,1235,1142
l,1236,635
f,1236,1663
f,1236,1716
l,1237,571
t,1237,676
o,1237,1085
t,1238,486
t,1238,823
t,1238,1206
t,1239,102
l,1239,390
t,1239,430
t,1239,449
f,1240,2
l,1241,415
f,1241,1274
t,1242,525
f,1242,1341
l,1242,1538
t,1243,51
l,1243,280
l,1243,865
o,1244,948
l,1244,1120
t,1244,1244
t,1245,744
l,1246,152
t,1246,607
l,1246,661
t,1246,1470
t,1247,1454
t,1247,1686
l,1248,506
l,1248,762
t,1249,210
l,1249,553
l,1249,779
t,1250,583
t,1250,1098
l,1251,306
t,1251,342
t,1251,823
t,1251,1374
f,1252,1358
t,1252,1393
t,1252,1409
t,1253,123
t,1254,376
t,1254,452
t,1254,906
t,1254,1045
l,1255,925
l,1255,1205
t,1255,1236
o,1255,1518
t,1256,959
t,1257,1274
l,1258,534
t,1258,999
t,1258,1474
t,1259,84
t,1259,103
t,1259,422
t,1259,626
l,1259,810
f,1259,1159
t,1259,1297
l,1259,1316
t,1260,250
l,1260,792
l,1260,939
l,1261,511
o,1261,1024
f,1262,186
l,1262,561
l,1262,662
f,1262,1633
t,1263,39
l,1263,280
l,1263,318
t,1263,1185
t,1264,837
o,1264,1537
f,1264,1747
t,1265,226
t,1265,472
l,1265,703
t,1265,1116
l,1266,302
f,1266,347
t,1267,728
o,1267,857
t,1267,1458
l,1268,14
l,1268,582
t,1269,608
l,1269,773
l,1271,486
l,1271,623
t,1271,900
f,1271,1206
l,1271,1393
t,1272,964
l,1273,1259
t,1274,437
t,1275,265
t,1275,409
l,1275,810
t,1275,1003
l,1276,566
t,1276,935
t,1277,60
f,1277,1725
l,1278,42
l,1278,680
t,1278,1115
l,1278,1316
t,1279,30
t,1279,508
l,1280,551
l,1280,786
t,1280,880
t,1280,1238
l,1281,604
l,1282,6
l,1282,730
t,1282,1139
l,1283,321
t,1283,380
l,1283,771
t,1283,1360
t,1284,1411
t,1285,209
t,1285,472
t,1285,1293
l,1286,581
t,1287,270
t,1287,338
t,1287,964
t,1287,1175
f,1288,104
t,1288,517
l,1289,568
t,1289,802
f,1290,1655
t,1291,1090
l,1291,1333
l,1292,702
t,1292,750
l,1292,991
t,1293,227
f,1294,155
l,1294,685
t,1294,1493
l,1295,489
l,1296,551
t,1296,854
f,1296,1746
t,1298,132
t,1298,604
t,1298,1117
t,1298,1319
t,1299,387
t,1300,23
f,1300,1232
t,1300,1384
t,1301,43
t,1301,404
t,1302,646
t,1302,892
l,1302,1174
l,1303,786
t,1303,838
l,1303,1080
t,1304,178
t,1304,911
t,1305,255
t,1305,932
t,1305,961
t,1307,512
t,1307,760
t,1307,1281
f,1307,1548
l,1308,1010
t,1308,1352
t,1309,370
t,1311,161
l,1311,773
t,1311,996
t,1311,1523
f,1312,70
t,1312,1155
l,1312,1330
f,1312,1604
l,1313,881
l,1313,1192
t,1314,273
f,1314,570
f,1314,676
f,1314,720
t,1315,41
t,1315,617
l,1315,1117
f,1315,1439
t,1316,309
t,1316,329
t,1316,430
l,1317,233
t,1317,604
t,1317,1508
t,1318,91
f,1318,1575
l,1319,192
t,1319,807
t,1319,1035
t,1319,1411
t,1320,107
l,1320,785
t,1322,368
l,1322,448
l,1322,461
t,1322,553
t,1324,998
t,1324,1072
f,1325,491
t,1325,737
f,1327,1248
t,1327,1343
t,1328,5
l,1328,134
t,1328,297
t,1329,253
t,1329,1088
l,1329,1138
o,1329,2021
t,1330,76
o,1330,1728
l,1331,238
t,1331,355
l,1331,394
t,1331,431
t,1331,621
t,1331,870
t,1331,1110
l,1332,893
l,1333,147
l,1335,222
t,1335,826
t,1335,1155
f,1335,1669
o,1335,1877
t,1336,540
t,1336,772
t,1337,662
l,1337,1202
l,1337,1221
t,1337,1297
f,1338,479
l,1338,1173
t,1338,1328
t,1338,1388
f,1338,1618
t,1339,1032
t,1339,1064
t,1339,1473
f,1340,339
t,1340,1414
t,1341,1267
t,1342,291
l,1342,746
t,1343,636
l,1343,915
t,1343,1240
t,1344,97
t,1344,174
t,1344,262
t,1344,731
t,1345,212
l,1345,585
f,1345,1495
o,1345,1524
t,1346,559
t,1347,598
f,1347,994
t,1347,1363
t,1348,310
t,1348,674
t,1348,1288
l,1349,793
t,1349,881
f,1349,1739
t,1350,19
f,1350,332
t,1351,32
t,1352,646
t,1352,1310
l,1353,962
t,1354,1062
t,1354,1182
f,1354,1507
t,1355,610
f,1355,1132
l,1355,1160
t,1356,519
t,1357,114
t,1357,425
t,1357,571
t,1358,93
t,1358,195
t,1358,441
t,1358,1430
t,1359,59
l,1359,621
t,1359,1022
t,1359,1391
l,1359,1586
t,1360,167
o,1360,1700
t,1361,256
t,1361,277
l,1361,820
t,1361,948
l,1363,295
l,1363,1356
f,1363,1562
t,1364,462
t,1364,664
f,1364,1254
l,1365,789
f,1365,1606
t,1366,356
t,1366,540
t,1366,900
l,1367,695
t,1367,1411
t,1368,1338
t,1369,139
o,1369,716
t,1369,845
t,1370,1297
t,1371,404
t,1372,15
t,1372,1274
t,1373,273
l,1373,507
t,1373,983
f,1374,754
t,1374,874
t,1374,1022
f,1374,1101
t,1375,488
t,1375,671
t,1376,392
l,1377,920
f,1377,1494
t,1378,965
f,1379,1227
l,1380,427
t,1380,993
t,1380,1348
t,1381,117
f,1381,1060
l,1382,256
f,1382,327
f,1382,1312
t,1383,159
t,1383,1248
t,1384,215
t,1384,452
t,1384,528
l,1384,791
t,1384,887
t,1385,22
t,1385,632
t,1386,39
f,1386,1657
t,1387,7
t,1387,188
f,1387,1086
f,1387,1270
t,1388,569
o,1388,1203
f,1390,1144
t,1391,98
f,1391,725
t,1392,173
f,1392,2021
t,1393,923
f,1394,319
l,1394,516
t,1394,699
t,1394,1389
f,1394,1718
t,1395,150
t,1395,871
t,1396,68
t,1396,365
t,1396,744
l,1397,990
l,1397,1226
t,1398,578
t,1398,677
t,1399,804
f,1399,945
t,1400,81
t,1400,603
t,1400,1418
t,1400,1487
f,1400,1617
f,1401,1272
l,1402,494
l,1402,628
l,1402,781
l,1402,848
f,1402,1639
t,1403,388
t,1403,716
t,1403,1063
t,1404,1369
t,1405,17
t,1405,193
t,1405,827
t,1406,911
f,1407,1091
t,1409,531
t,1409,1154
t,1409,1349
t,1410,32
t,1410,158
f,1411,230
l,1411,349
t,1411,566
f,1412,288
t,1412,442
t,1412,653
l,1412,807
t,1412,1196
f,1412,1218
t,1412,1302
t,1413,133
l,1413,1001
t,1414,1457
t,1415,578
t,1415,748
t,1416,92
t,1416,173
t,1416,407
l,1416,635
t,1417,851
t,1417,1246
t,1417,1265
l,1418,370
l,1418,623
t,1418,774
t,1420,72
l,1420,432
l,1420,494
t,1420,696
t,1420,1378
l,1421,1314
l,1422,459
t,1422,509
t,1423,358
t,1423,667
t,1423,900
t,1423,1400
l,1423,1605
t,1424,1052
t,1426,811
f,1426,1094
t,1426,1347
f,1427,874
f,1427,1075
f,1427,1225
t,1428,344
t,1428,650
l,1428,830
t,1430,28
t,1430,194
t,1431,388
t,1431,603
f,1431,992
f,1432,262
t,1432,530
t,1432,1155
t,1433,136
f,1434,232
l,1434,475
t,1434,1178
t,1435,423
l,1435,436
t,1435,711
l,1435,779
t,1435,1004
f,1435,1564
o,1435,2021
t,1436,1253
t,1436,1382
t,1436,1497
l,1437,458
l,1437,695
t,1437,907
f,1437,1723
l,1438,625
t,1438,1120
t,1439,336
l,1439,363
t,1439,552
f,1440,2
f,1442,1525
t,1443,167
t,1443,1267
f,1444,44
t,1444,675
f,1444,762
o,1445,291
t,1446,496
f,1446,1226
t,1447,1476
t,1448,583
t,1449,328
l,1449,789
f,1449,996
o,1449,1707
f,1450,18
l,1450,520
t,1450,729
l,1451,611
t,1451,642
f,1451,885
t,1452,1283
t,1452,1320
t,1452,1418
f,1453,1625
l,1454,475
t,1455,417
l,1455,451
t,1456,152
t,1456,258
t,1457,357
t,1457,1483
l,1458,717
f,1458,1047
l,1458,1362
f,1459,52
l,1459,500
f,1459,1806
l,1460,228
f,1460,1452
f,1460,1584
t,1461,290
t,1462,564
t,1462,1298
f,1462,1725
l,1463,184
t,1463,1068
t,1464,688
t,1464,872
t,1464,1273
t,1466,659
t,1466,1376
f,1467,126
t,1467,205
l,1467,239
t,1467,382
f,1467,1032
t,1468,548
t,1468,618
l,1468,938
f,1469,90
l,1469,413
l,1469,838
l,1469,1255
l,1471,701
t,1471,855
t,1472,287
l,1472,823
f,1473,914
f,1473,1653
l,1474,256
t,1474,1489
t,1476,447
t,1476,490
l,1476,586
t,1476,1461
t,1477,228
t,1477,352
t,1477,373
f,1477,1632
f,1477,1698
f,1478,23
l,1478,727
l,1478,1284
t,1478,1389
t,1479,466
t,1479,1311
l,1480,42
t,1480,1057
l,1480,1176
f,1480,1571
l,1482,191
t,1482,387
l,1482,406
t,1482,432
l,1482,685
l,1482,765
l,1482,1209
t,1482,1353
f,1482,2003
l,1483,2
t,1483,835
l,1483,1073
l,1484,248
t,1486,506
t,1487,282
t,1488,326
t,1488,342
l,1488,790
l,1489,53
l,1489,744
t,1490,459
t,1490,562
t,1490,1165
t,1491,208
f,1492,893
t,1493,420
t,1493,659
l,1494,592
f,1494,1611
l,1495,170
t,1495,544
l,1495,643
t,1495,936
t,1496,488
l,1496,578
l,1496,624
t,1496,1467
l,1497,1383
f,1497,1565
o,1498,121
l,1498,151
o,1498,1705
t,1499,227
f,1499,1098
t,1499,1189
t,1499,1241
t,1501,518
f,1501,766
l,1502,677
f,1502,2004
t,1503,12
t,1503,716
t,1503,1151
f,1504,69
t,1504,355
f,1505,83
t,1505,1301
f,1505,1480
l,1506,37
l,1506,274
t,1506,407
t,1506,553
t,1506,790
o,1506,1507
f,1506,1574
t,1507,320
l,1508,292
l,1508,810
f,1508,1678
t,1509,1273
t,1510,177
l,1510,646
t,1510,1202
t,1511,223
l,1511,705
f,1511,1019
l,1511,1062
t,1511,1331
t,1511,1371
