class,x,y
t,797,96
t,797,142
f,797,169
t,797,965
t,797,1494
t,798,1231
t,799,747
t,799,799
t,799,1051
t,799,1101
t,799,1210
t,799,1627
t,800,1563
t,801,17
t,801,999
f,801,1746
t,801,1807
t,802,291
l,803,259
t,803,1653
t,804,346
t,804,939
t,805,366
t,805,441
t,805,843
t,806,54
t,806,914
t,806,1547
t,807,1077
l,807,1247
t,807,1294
t,807,1835
f,808,1374
t,809,584
t,809,1509
t,809,1603
t,810,760
t,810,1269
t,810,1582
t,811,700
l,811,892
f,811,1414
t,812,112
t,812,1334
t,813,408
t,813,631
t,813,1664
t,814,1057
t,814,1532
t,815,235
t,815,726
t,815,748
t,815,814
t,815,863
t,815,1352
t,815,1819
t,816,1040
t,816,1899
t,817,49
t,817,1635
t,818,330
t,819,923
t,820,1026
t,820,1236
t,821,75
t,821,378
t,821,1459
f,821,1761
t,821,1953
l,822,791
t,822,1983
t,823,292
t,824,5
t,824,363
t,824,662
t,824,1288
t,824,1438
t,824,1617
t,825,1485
t,826,636
l,826,832
t,826,885
l,826,1721
t,826,1921
f,827,162
t,827,1195
t,827,1691
t,828,1574
t,830,447
l,830,1094
t,831,749
t,832,324
l,832,1231
t,832,1400
t,832,1673
t,832,1738
t,833,1219
l,833,1596
f,834,151
t,834,902
t,834,1081
l,835,803
t,835,1320
t,835,1557
t,836,1362
t,836,1530
o,836,1804
t,838,728
t,838,766
l,838,828
t,839,77
l,839,842
t,839,862
t,839,1719
t,839,1974
t,840,359
l,840,1208
t,840,1642
t,841,1422
t,842,111
l,842,1627
t,843,2
t,843,341
l,843,1259
t,843,1467
o,844,284
t,844,614
t,844,1696
t,845,58
o,845,475
t,845,966
t,845,1306
t,845,1491
t,845,1942
t,847,238
t,847,380
f,848,1869
t,849,686
t,849,1291
t,849,1684
l,850,317
t,850,445
t,851,39
t,851,1659
t,852,393
t,852,505
o,852,1001
t,852,1026
f,852,1336
t,852,1586
f,852,1830
f,854,265
l,854,1611
t,855,808
l,855,1244
f,855,1918
t,856,470
t,856,624
t,856,831
l,856,867
l,856,1228
t,857,216
t,857,750
t,857,786
t,857,1072
l,857,1628
l,858,1262
t,859,125
t,859,492
t,859,1043
t,860,2
l,860,1467
t,862,736
l,862,762
t,862,1180
t,862,1216
o,862,1744
l,863,423
t,863,1094
o,863,1162
t,864,102
t,864,1379
t,864,1423
t,864,1960
l,865,321
t,865,844
t,865,1493
f,865,1880
t,866,455
t,866,813
t,866,1926
l,867,340
t,867,1307
l,867,1478
t,868,977
f,868,1681
t,868,1710
t,870,260
t,870,679
t,870,1006
t,870,1200
l,870,1461
t,870,1755
t,871,124
t,872,238
o,873,146
t,873,906
l,873,1228
t,873,1530
f,874,220
t,874,697
t,874,773
f,874,1804
t,875,1039
t,876,1564
l,877,786
l,877,1269
t,878,364
t,878,403
t,879,104
l,879,416
t,879,452
t,879,750
t,879,1068
l,879,1245
l,879,1283
t,879,1341
t,879,1420
t,880,1588
l,880,1982
t,881,473
t,882,51
t,882,856
l,882,1172
t,882,1388
t,882,1846
t,883,991
l,883,1450
t,883,1499
t,883,1607
t,884,962
f,884,1644
t,884,1906
t,885,889
t,885,1099
t,886,176
t,886,506
t,886,1328
t,886,1723
t,887,251
l,887,431
f,887,1154
t,887,1763
t,888,826
t,889,868
l,889,1462
t,890,727
l,891,807
t,891,1286
t,891,1958
t,892,974
t,892,1008
t,892,1354
t,893,391
t,894,1553
t,894,1936
t,895,334
l,895,1190
t,895,1299
f,895,1736
l,896,795
l,896,842
t,896,952
t,897,364
t,897,1407
l,898,164
t,898,495
t,898,1098
t,898,1214
t,898,1253
t,898,1486
t,898,1510
t,898,1671
f,898,2002
t,899,56
t,899,453
t,900,513
f,901,104
l,901,410
t,902,144
t,902,716
t,903,323
t,903,671
t,903,1460
t,903,1825
t,904,1431
f,905,773
l,905,1047
l,905,1325
l,905,1975
t,906,2
l,906,349
l,906,426
t,906,1294
t,906,1352
f,906,1935
t,907,19
t,907,38
f,907,66
t,907,699
t,907,826
f,907,1617
t,907,1851
f,908,1163
t,908,1636
t,909,1063
l,910,1569
t,910,1888
t,911,455
t,911,742
t,911,1094
t,911,1276
t,911,1548
f,911,1776
t,912,815
t,912,1757
f,913,200
t,914,307
t,914,658
t,914,858
t,914,895
t,914,1514
t,915,718
t,915,1199
f,916,215
t,916,410
t,916,1440
t,916,2009
t,917,377
t,918,1003
t,918,1703
t,919,128
t,919,351
t,919,1265
l,919,1336
t,920,144
f,920,287
t,920,942
t,920,985
t,920,1179
t,920,1464
l,921,882
l,921,1399
t,922,1535
l,922,1570
t,923,49
t,923,579
f,923,1906
f,924,97
t,924,1834
t,925,467
f,925,760
t,925,1080
t,925,1622
l,926,1358
f,926,1999
t,927,1231
t,927,1288
t,927,1725
t,928,370
t,928,819
l,928,1420
t,929,414
t,930,331
t,930,1486
t,931,504
t,931,1768
t,932,1467
f,932,1592
f,932,1792
f,932,1980
t,933,251
t,933,1246
t,934,1440
t,934,1853
t,935,830
t,935,2017
t,936,69
t,936,979
t,936,1513
t,936,1567
t,937,204
t,938,227
t,938,349
t,939,593
t,939,877
l,939,1409
t,940,292
t,940,479
t,940,573
l,940,1016
t,941,394
t,941,524
t,941,1192
t,942,1386
t,942,1609
t,942,1742
t,943,1268
t,943,1292
t,943,1530
t,944,179
l,944,857
t,945,427
l,945,506
t,945,1051
l,945,1423
t,946,368
t,947,793
t,947,812
f,947,1174
t,947,1896
f,949,308
l,949,761
t,949,1807
t,950,1835
f,951,445
t,951,1068
t,952,1349
t,952,1560
t,953,409
o,953,942
t,954,292
f,955,143
t,955,725
t,955,738
t,955,1228
t,956,252
l,956,851
t,956,1935
f,957,549
o,957,963
t,957,1451
f,958,71
t,958,829
t,959,196
l,959,781
t,959,994
l,959,1415
t,959,1847
t,960,179
f,960,689
t,960,1016
t,961,882
f,962,129
t,962,347
t,962,486
t,962,1046
t,962,1511
t,962,1885
t,963,1486
t,963,1602
f,964,109
l,964,392
f,964,575
l,964,1400
t,965,1197
t,965,1784
t,966,1034
l,967,1080
t,967,1214
t,967,1287
t,967,1537
l,968,365
l,968,755
f,969,83
l,970,865
t,970,1471
t,970,1590
t,970,2008
f,971,42
t,971,293
o,972,144
t,972,1752
l,973,731
l,973,1376
t,974,1776
t,975,307
l,975,383
t,975,441
f,975,1956
t,976,714
l,976,831
t,976,1067
t,976,1271
t,977,1140
t,978,786
t,978,888
f,978,957
t,978,1207
t,979,463
o,979,690
t,979,1245
f,980,1996
l,981,421
t,981,1437
t,982,751
o,982,800
t,982,1513
t,983,71
f,983,117
t,984,146
t,984,328
l,984,847
t,984,1880
l,985,403
l,985,1366
l,986,4
t,986,970
t,986,1029
t,986,1339
t,987,1169
l,987,1387
l,988,365
t,988,1058
l,988,1126
f,988,1780
t,989,672
l,991,382
l,991,440
t,991,1449
t,992,1410
f,992,2004
t,993,698
l,993,834
t,993,993
t,993,1576
f,994,130
t,994,346
t,994,1143
t,994,1292
t,994,1824
l,994,1900
f,994,1921
f,994,1966
t,995,780
t,995,1187
t,995,1234
l,995,1271
t,996,865
t,996,1655
l,996,1806
t,997,814
t,997,978
f,998,215
l,998,410
t,998,1044
t,999,85
l,999,429
t,999,472
f,1000,116
t,1000,1343
l,1000,1357
t,1000,1422
t,1001,753
f,1001,1754
l,1002,1010
t,1002,1198
f,1003,938
t,1003,1404
t,1003,1522
t,1003,1863
t,1005,954
f,1006,1112
f,1006,1559
l,1007,359
t,1007,880
l,1007,1175
t,1007,1677
l,1009,378
l,1009,1276
t,1010,1131
l,1010,1655
l,1011,417
t,1011,721
t,1011,1373
t,1012,243
t,1013,653
t,1013,676
t,1013,794
t,1014,107
t,1014,300
t,1014,440
t,1014,746
f,1014,1242
t,1015,2
t,1015,88
t,1015,124
t,1015,395
l,1015,827
t,1015,946
l,1015,982
l,1016,848
t,1016,1032
t,1016,1343
f,1016,1959
t,1017,1292
f,1017,1941
t,1018,336
t,1018,2021
t,1019,459
o,1019,506
t,1019,1634
t,1020,1359
t,1020,1433
t,1021,884
t,1021,962
f,1021,1779
t,1021,1892
f,1022,551
t,1022,783
l,1022,992
t,1023,1187
f,1023,1982
l,1024,415
f,1024,626
t,1024,1157
t,1024,1274
l,1024,1684
t,1024,1815
t,1026,182
t,1026,204
t,1026,1793
t,1027,489
l,1027,1658
t,1028,1221
l,1029,1009
t,1031,239
l,1031,838
l,1031,1138
t,1031,1857
l,1032,2
l,1032,983
l,1032,1670
l,1033,818
l,1033,858
t,1033,1754
f,1034,122
t,1034,1387
t,1035,93
t,1035,350
t,1035,679
l,1035,1638
l,1035,1834
t,1035,2004
l,1036,322
l,1036,430
t,1036,1169
t,1036,1533
t,1036,1618
t,1037,749
t,1038,484
t,1038,1565
f,1039,271
t,1039,791
l,1039,1115
t,1040,303
t,1041,769
t,1041,1298
t,1042,373
f,1042,521
t,1042,924
t,1043,881
f,1043,1101
l,1043,1683
t,1044,411
l,1044,831
l,1044,1001
l,1044,1821
t,1044,1912
f,1044,1966
l,1045,5
t,1045,950
t,1045,1026
t,1045,1359
t,1046,724
t,1047,198
t,1047,443
l,1047,1144
t,1047,1261
t,1047,1863
t,1048,620
t,1048,1196
t,1048,1274
f,1049,1539
l,1050,1654
t,1051,336
f,1051,543
t,1051,683
l,1051,987
l,1051,1627
t,1052,1332
t,1052,1607
t,1053,1302
t,1054,711
t,1054,1171
t,1054,1527
l,1054,1812
f,1055,167
t,1055,823
l,1057,1225
l,1057,1682
t,1058,858
t,1059,747
l,1059,839
l,1059,1147
t,1060,187
t,1061,1112
f,1062,120
t,1062,308
t,1062,2008
l,1063,1652
f,1063,1751
f,1064,1927
t,1065,2
t,1065,1598
l,1065,1626
t,1066,1044
t,1066,1130
l,1066,1668
t,1067,371
t,1067,733
l,1067,995
t,1068,174
t,1068,782
t,1068,950
t,1068,1022
t,1069,326
t,1069,1385
t,1069,1840
t,1070,87
t,1070,817
t,1070,1242
f,1071,1875
t,1072,936
t,1072,1353
f,1072,1561
f,1073,287
t,1073,455
t,1073,493
t,1075,429
t,1075,1218
l,1076,511
o,1076,985
l,1076,1158
t,1076,1286
t,1077,914
t,1077,1180
l,1077,1647
t,1078,1030
t,1078,1323
t,1078,1748
l,1078,1850
t,1078,1999
t,1078,2021
t,1079,356
t,1079,1115
f,1080,671
l,1080,846
t,1080,1797
f,1082,266
f,1082,600
f,1082,1541
t,1082,1819
t,1083,1626
l,1083,1664
t,1083,1682
f,1083,1978
t,1084,386
t,1084,1207
l,1084,1602
t,1085,330
t,1086,309
f,1087,92
t,1087,444
t,1087,494
t,1087,535
t,1087,748
l,1087,807
f,1087,1495
t,1088,162
t,1088,1239
t,1089,946
l,1089,1092
t,1089,1946
l,1090,513
t,1091,834
t,1091,1271
t,1091,1383
l,1091,1587
t,1092,878
t,1093,1173
t,1093,1309
l,1094,864
t,1094,1874
t,1094,1892
l,1094,2004
t,1095,966
t,1095,1150
t,1096,424
t,1096,791
t,1096,847
l,1096,1353
t,1096,1801
f,1098,87
t,1098,334
t,1098,368
o,1098,469
f,1098,1399
t,1098,1681
t,1099,555
l,1099,1578
t,1099,1638
t,1099,1937
f,1100,125
t,1100,1011
l,1100,1061
f,1100,1749
t,1101,401
t,1101,932
t,1101,2021
l,1103,1242
t,1103,1833
f,1104,4
l,1104,1615
f,1105,278
t,1105,810
t,1106,1110
l,1106,1655
f,1107,988
f,1107,1543
t,1110,254
t,1110,959
t,1110,1183
t,1111,301
t,1111,322
f,1111,503
f,1111,668
t,1111,1298
t,1111,1381
t,1112,572
t,1112,1221
t,1113,101
t,1113,1145
t,1114,1519
f,1114,1555
l,1115,1252
l,1115,1604
t,1116,826
l,1116,1671
t,1116,1892
f,1117,524
t,1118,550
l,1119,854
f,1119,1016
f,1119,1965
t,1120,407
t,1120,1331
f,1120,1855
t,1121,1821
t,1121,1903
t,1121,1988
t,1122,138
f,1122,435
t,1123,1052
l,1123,1582
l,1123,1635
t,1124,2020
l,1125,1658
l,1126,962
t,1126,1285
t,1126,1313
t,1127,992
t,1128,539
f,1128,1032
t,1130,881
t,1130,1228
t,1130,1920
t,1130,1997
l,1131,857
t,1131,1089
t,1131,1259
l,1131,1616
t,1131,1789
t,1131,1940
t,1132,74
t,1133,288
t,1133,1158
t,1133,1384
t,1133,1511
f,1133,1738
f,1135,510
l,1135,948
t,1135,1640
l,1135,1670
t,1136,767
t,1136,807
f,1136,1530
t,1137,99
f,1137,363
t,1137,1055
t,1137,1349
t,1137,1440
l,1137,1593
t,1138,307
f,1138,432
t,1139,258
f,1139,464
f,1139,1274
f,1139,1546
t,1140,561
t,1140,786
o,1140,928
l,1140,969
t,1140,1323
f,1140,1850
l,1141,1579
f,1141,1834
f,1143,32
t,1143,415
l,1143,843
t,1143,1212
t,1143,1977
t,1144,276
t,1144,632
l,1144,1658
f,1145,987
f,1146,535
t,1146,1110
l,1146,1238
t,1147,870
l,1147,1613
f,1148,596
l,1148,1156
t,1148,1674
t,1149,128
t,1149,1810
t,1151,895
t,1151,1053
t,1151,1135
l,1151,1789
t,1152,1080
l,1153,832
f,1155,574
l,1155,1641
t,1155,1727
f,1156,238
f,1156,664
t,1156,1095
f,1156,1881
o,1157,951
t,1157,1586
l,1158,855
t,1158,1000
t,1158,1944
t,1159,1190
t,1160,507
f,1161,563
l,1161,1028
t,1161,1120
t,1162,286
t,1162,1922
t,1163,844
t,1163,1355
t,1163,1504
t,1163,1667
t,1164,803
t,1164,1289
t,1165,94
f,1165,542
l,1165,1160
t,1166,1234
t,1166,1313
t,1166,1392
t,1166,1570
l,1166,1621
f,1167,367
t,1167,1054
t,1168,419
t,1168,1081
l,1168,1133
f,1170,945
l,1170,1201
f,1170,1427
l,1170,1639
t,1172,269
f,1172,1826
t,1173,67
t,1173,606
t,1174,646
t,1174,664
t,1175,456
t,1175,632
f,1175,973
f,1175,993
t,1175,1528
t,1176,202
l,1176,1104
t,1176,1277
t,1176,1602
t,1176,1969
t,1177,1811
t,1178,433
t,1178,853
t,1178,874
f,1178,1790
o,1180,722
t,1180,1676
t,1181,1944
t,1182,1358
t,1182,1576
l,1182,1651
l,1183,1090
l,1183,1628
t,1183,1723
f,1184,183
f,1184,251
f,1185,224
l,1185,1189
t,1186,581
t,1186,1022
t,1186,1038
t,1186,1122
t,1187,1217
f,1188,931
f,1190,2
t,1190,54
t,1191,1395
t,1192,1145
t,1193,452
t,1193,689
f,1194,1842
f,1195,115
f,1195,171
t,1195,664
t,1195,1485
l,1195,1634
t,1195,1781
t,1196,1207
l,1196,1660
t,1197,428
t,1197,815
f,1197,1058
t,1198,1570
t,1198,1615
f,1199,1105
t,1199,1303
t,1199,1587
o,1200,603
f,1200,1250
t,1201,398
f,1201,1818
t,1201,2016
t,1202,1386
t,1202,1550
t,1203,42
t,1203,86
t,1203,337
f,1203,1076
t,1204,235
t,1204,1465
t,1205,1188
l,1206,931
t,1206,1510
l,1206,1604
t,1207,549
t,1207,566
t,1207,663
f,1207,742
l,1207,984
f,1208,196
t,1208,370
t,1208,1756
t,1209,282
l,1209,1645
t,1210,1010
t,1210,1336
f,1210,1443
t,1211,503
l,1211,593
t,1211,839
t,1211,1162
l,1212,96
t,1212,254
t,1212,414
f,1212,1040
t,1212,1130
f,1212,1859
t,1212,1925
t,1213,1997
l,1214,1627
f,1215,703
t,1216,234
l,1216,1585
l,1217,811
t,1217,1938
t,1218,51
f,1218,359
l,1218,828
t,1218,907
t,1218,1174
f,1218,1228
t,1218,1290
f,1218,1742
f,1219,613
l,1220,170
t,1220,1403
t,1220,1895
l,1221,580
t,1221,1087
l,1221,1769
t,1221,2021
l,1222,1201
t,1222,1828
t,1223,496
f,1223,739
t,1223,1371
l,1224,976
l,1224,992
t,1224,1514
l,1224,1599
t,1225,244
f,1225,672
t,1225,789
t,1225,1960
l,1226,375
t,1226,1916
t,1227,318
t,1227,1250
t,1228,31
t,1228,650
t,1228,1040
t,1229,1271
t,1229,1499
t,1229,1542
f,1230,274
t,1230,448
f,1230,534
t,1230,564
t,1231,394
l,1231,881
t,1231,1119
l,1231,1134
t,1231,1627
t,1232,2
t,1232,1478
t,1233,201
t,1233,1355
t,1233,1611
t,1234,922
l,1234,1071
t,1234,1564
l,1234,1931
t,1234,1976
l,1235,86
t,1236,222
t,1236,428
t,1236,636
t,1236,1206
f,1237,117
t,1237,901
f,1237,1447
f,1238,713
o,1238,968
t,1238,1317
t,1239,319
t,1239,500
l,1240,151
t,1240,335
l,1240,818
t,1241,1590
l,1242,584
t,1242,1049
t,1242,1284
l,1242,1741
f,1243,949
f,1243,1034
l,1243,1814
t,1243,1842
l,1244,1782
t,1244,2004
t,1245,43
l,1245,164
t,1245,1513
t,1245,1569
t,1245,1963
t,1246,76
l,1246,1001
t,1246,1375
t,1246,1942
f,1247,1906
t,1248,7
t,1248,790
t,1248,873
t,1248,1295
t,1248,1335
t,1249,1114
t,1249,1142
l,1249,1766
t,1250,806
t,1250,1161
t,1250,1545
l,1251,539
t,1251,1424
f,1252,479
l,1252,1078
t,1252,1459
t,1252,1699
t,1253,194
t,1253,392
t,1253,965
t,1254,286
t,1254,407
t,1255,239
t,1255,498
t,1255,927
l,1255,992
t,1255,1849
t,1256,423
t,1256,447
t,1256,858
l,1256,1185
t,1256,1355
l,1258,149
t,1258,1029
t,1259,367
t,1259,773
t,1259,1320
l,1259,1974
t,1260,577
l,1261,1269
t,1262,1218
t,1262,1382
l,1262,1403
f,1262,1791
t,1263,348
f,1263,1711
f,1263,1868
l,1264,1007
t,1265,48
t,1265,90
t,1265,216
t,1265,1098
f,1265,1672
f,1265,1899
t,1266,3
t,1266,404
o,1266,930
l,1266,1289
t,1267,176
t,1268,855
l,1268,1339
l,1268,1547
t,1269,309
t,1269,597
t,1270,872
t,1270,1446
t,1271,267
t,1271,380
t,1271,482
l,1272,122
t,1272,891
t,1272,1063
t,1273,331
t,1273,974
t,1273,1115
t,1274,743
t,1274,1204
t,1275,568
l,1275,993
t,1275,1079
t,1275,1518
t,1275,1620
t,1276,778
l,1276,1356
f,1277,69
t,1277,693
t,1277,797
t,1277,1179
t,1278,353
l,1278,544
f,1278,1823
t,1279,167
t,1279,843
t,1279,960
l,1279,1314
t,1279,1663
t,1279,1844
t,1280,35
t,1280,914
t,1280,1139
t,1280,1726
t,1281,147
t,1281,444
l,1281,1012
l,1281,1160
l,1281,1248
t,1282,1033
t,1282,1469
t,1282,1948
t,1283,415
l,1283,766
l,1283,1298
l,1283,1334
t,1285,1438
t,1285,1507
t,1286,224
t,1286,883
l,1286,1404
l,1287,1274
t,1287,1380
t,1287,1752
l,1289,786
t,1290,14
l,1290,751
t,1290,1518
t,1291,119
t,1291,852
t,1291,1217
l,1291,1257
t,1292,683
t,1292,1709
t,1293,471
l,1294,452
t,1295,1145
t,1295,1598
t,1295,1985
t,1296,489
l,1296,1062
t,1296,1166
l,1296,1320
t,1297,604
t,1298,795
t,1298,1846
t,1298,2003
t,1299,164
t,1299,911
l,1299,1006
l,1299,1035
l,1299,1646
t,1300,618
t,1300,836
l,1300,1079
f,1300,1756
t,1301,104
t,1301,928
t,1302,326
t,1302,970
t,1302,1296
t,1302,1768
f,1302,1829
t,1303,342
t,1303,584
l,1303,1202
t,1303,1353
t,1303,1398
l,1304,762
t,1304,1458
t,1304,1963
l,1306,1190
t,1306,1371
t,1307,145
l,1307,228
t,1307,284
t,1307,780
l,1307,880
l,1307,1253
t,1307,1519
t,1308,122
t,1308,384
t,1308,406
f,1308,691
o,1309,50
t,1309,1336
f,1310,1103
t,1310,1486
t,1310,1564
f,1311,88
t,1311,364
o,1312,838
l,1312,1038
t,1314,453
t,1314,1054
t,1314,1723
l,1315,1077
t,1315,1467
t,1316,298
t,1316,614
t,1316,931
l,1316,2021
t,1317,193
o,1317,677
l,1317,864
t,1317,1594
t,1318,744
t,1319,2003
t,1320,714
l,1320,1180
t,1320,1454
t,1320,1962
l,1321,136
l,1321,850
t,1321,1260
f,1321,1791
t,1322,392
f,1322,1372
t,1323,483
t,1323,763
t,1323,1389
f,1323,1806
f,1323,1863
f,1324,1418
t,1324,1552
t,1325,580
l,1325,1404
t,1325,1440
f,1326,7
t,1327,1240
t,1330,796
t,1330,865
t,1330,988
t,1330,1307
f,1330,1342
t,1331,920
t,1331,1612
t,1332,1467
t,1332,1917
t,1333,712
l,1333,2020
t,1334,65
l,1334,219
t,1334,475
o,1334,1036
f,1334,1137
t,1334,1217
f,1334,1838
t,1335,741
t,1335,898
l,1335,1071
f,1335,1159
t,1335,1501
t,1336,181
t,1336,237
t,1336,596
f,1337,93
t,1338,767
t,1338,1009
t,1338,1186
f,1338,1807
t,1339,126
t,1339,328
t,1339,1864
t,1340,1530
t,1341,1247
o,1342,1400
f,1342,1823
t,1343,928
t,1343,963
t,1345,1972
f,1346,447
t,1347,169
f,1347,297
t,1347,385
t,1347,1067
t,1347,1486
t,1348,621
t,1348,1285
t,1348,1548
f,1348,1623
f,1348,1727
t,1349,652
f,1349,1778
t,1350,247
t,1350,1030
t,1351,187
t,1351,1123
t,1351,1580
t,1352,406
t,1352,473
l,1353,215
t,1353,1908
t,1354,832
f,1354,1433
t,1354,1499
f,1354,1840
t,1355,698
t,1356,1226
t,1356,1268
l,1357,800
t,1357,1051
t,1357,1477
t,1358,877
t,1358,1326
t,1358,1565
l,1358,2018
t,1359,66
l,1359,815
t,1359,1139
t,1360,631
t,1360,767
l,1361,615
t,1361,897
t,1361,1206
o,1361,1400
t,1361,1601
t,1362,742
t,1362,1103
t,1362,1999
t,1363,121
t,1363,243
t,1363,1312
f,1363,1721
t,1364,990
t,1365,780
t,1365,859
t,1365,1088
t,1366,1693
t,1367,754
t,1367,830
f,1367,1792
t,1368,1914
t,1368,1976
t,1369,209
t,1369,390
t,1369,1146
t,1369,1293
t,1370,37
l,1370,55
l,1370,75
f,1370,445
l,1370,711
l,1370,726
t,1370,1062
t,1370,1255
t,1371,410
l,1371,957
t,1371,1349
f,1371,1450
t,1371,1488
t,1371,1509
f,1372,540
l,1372,1200
t,1373,1041
l,1373,1274
t,1373,1566
t,1375,699
t,1376,660
l,1376,978
l,1377,2021
t,1378,193
t,1378,613
l,1378,793
f,1378,1718
o,1378,1848
t,1379,349
l,1379,682
t,1379,1319
l,1380,87
t,1380,918
t,1380,1021
t,1381,1240
t,1381,1899
t,1382,464
l,1382,938
t,1382,1127
t,1382,1770
t,1383,121
f,1383,1822
t,1384,1066
t,1384,1926
t,1385,370
t,1385,626
t,1385,770
t,1385,1097
t,1385,1538
t,1385,2002
l,1386,1256
f,1386,1439
t,1387,156
l,1387,950
l,1388,42
t,1388,724
l,1388,1082
t,1388,1161
t,1389,747
l,1390,671
t,1390,816
t,1391,831
t,1391,866
l,1391,1026
l,1392,1193
f,1392,1972
t,1393,1556
t,1394,60
o,1394,403
t,1394,1368
t,1395,385
l,1395,795
t,1395,1006
t,1395,1047
t,1395,1916
f,1396,586
l,1396,961
t,1396,1893
t,1397,882
l,1397,1336
t,1397,1506
l,1398,1217
t,1399,36
l,1399,853
t,1399,1126
t,1400,103
t,1400,125
t,1400,356
f,1400,1575
l,1401,78
t,1401,990
t,1402,709
l,1402,941
l,1402,1448
t,1403,2021
l,1404,636
t,1404,651
f,1404,1480
l,1405,1020
l,1405,1090
t,1405,1523
t,1406,919
t,1407,761
t,1407,1150
l,1407,1382
o,1408,452
l,1408,668
l,1408,1247
t,1408,1911
t,1409,16
f,1409,1984
o,1410,1297
l,1411,46
t,1411,110
t,1411,737
t,1411,1062
l,1411,1205
l,1411,1338
t,1413,135
t,1413,1276
t,1413,1544
t,1414,370
f,1414,395
f,1414,606
f,1414,1789
l,1415,32
t,1415,627
l,1415,835
t,1416,290
l,1416,647
t,1417,551
o,1417,1439
f,1417,1481
f,1417,1831
t,1418,90
t,1418,866
t,1418,1185
l,1419,57
o,1419,489
t,1419,785
t,1419,848
l,1419,1030
t,1419,2002
l,1420,719
t,1420,1144
l,1421,1895
t,1422,962
l,1422,1367
t,1423,79
l,1423,1106
l,1423,1214
l,1423,1244
l,1423,1386
t,1424,701
l,1424,762
t,1424,896
l,1424,989
l,1424,1018
l,1424,1076
t,1426,655
l,1426,1228
l,1427,822
t,1427,938
l,1427,1048
t,1427,1287
l,1428,1879
l,1429,1093
l,1429,1128
t,1429,1255
t,1430,15
t,1430,1572
f,1430,1752
t,1431,436
l,1431,808
t,1431,1186
l,1432,53
t,1432,737
l,1432,837
l,1432,1062
t,1432,1331
t,1432,1532
l,1432,1910
t,1434,308
f,1435,1798
l,1436,34
t,1436,72
t,1436,1346
t,1437,714
l,1437,1215
t,1437,1453
l,1437,1896
t,1438,364
f,1438,1620
f,1439,238
l,1439,1113
l,1439,1237
t,1440,688
t,1440,1018
l,1440,1300
t,1440,1812
t,1441,952
f,1441,1783
t,1442,18
t,1442,803
t,1442,870
t,1442,1548
t,1443,422
t,1443,849
l,1443,1043
t,1443,1669
f,1444,1428
l,1445,1374
l,1445,1875
t,1446,303
t,1446,456
l,1446,828
t,1446,917
l,1446,1062
t,1446,1191
f,1446,1754
t,1446,1986
t,1447,610
l,1447,965
l,1447,1095
t,1448,582
l,1449,45
t,1449,78
t,1449,563
t,1449,754
t,1450,2
l,1450,994
t,1450,1135
l,1451,885
t,1451,1864
t,1452,338
f,1452,1396
t,1452,1522
l,1453,1307
t,1454,627
f,1454,770
t,1454,1264
f,1454,1769
t,1455,898
t,1455,1967
t,1456,320
l,1457,1069
l,1458,1239
f,1458,1743
t,1458,1793
t,1459,280
t,1459,489
t,1460,1119
t,1460,2005
t,1461,252
t,1461,702
t,1461,1203
l,1461,1217
t,1461,1368
f,1461,1465
t,1462,799
l,1462,977
l,1462,1047
f,1462,1567
t,1462,1624
t,1462,1676
l,1462,1870
t,1463,154
t,1463,303
t,1463,584
l,1463,824
l,1463,1898
l,1464,434
t,1464,1663
t,1465,673
t,1465,1286
t,1466,46
t,1466,467
t,1466,846
t,1466,879
t,1466,1977
t,1468,1843
l,1469,1314
l,1470,2
t,1470,232
t,1470,628
t,1470,1546
t,1471,955
l,1471,1061
t,1471,1345
f,1471,1395
t,1472,246
l,1472,1087
t,1472,1134
l,1473,1882
t,1474,502
t,1474,607
t,1474,1250
t,1474,1963
l,1475,16
t,1475,831
t,1475,911
t,1476,997
t,1477,2020
t,1478,1442
t,1479,1194
t,1479,1777
l,1480,1215
l,1480,1301
t,1481,162
l,1481,982
t,1481,1663
t,1482,108
t,1482,597
t,1482,709
t,1483,195
f,1483,668
l,1483,1043
l,1483,1070
t,1483,1624
f,1483,1757
l,1483,1851
t,1484,287
f,1484,400
t,1484,1554
t,1484,1831
t,1485,860
t,1486,1326
t,1486,1677
l,1487,130
t,1487,1230
f,1487,1728
t,1488,44
t,1488,438
t,1488,643
t,1489,219
t,1489,1112
l,1489,1286
l,1490,9
t,1490,811
t,1490,833
t,1490,931
t,1492,237
t,1492,488
t,1492,950
o,1492,1519
t,1493,631
t,1495,24
t,1496,72
f,1496,170
l,1496,1086
f,1496,1604
t,1496,2021
t,1497,370
t,1498,387
t,1498,521
l,1498,764
t,1498,919
l,1498,1202
t,1499,155
f,1499,558
t,1499,731
f,1500,249
o,1500,781
l,1500,1066
t,1500,1835
l,1501,1301
t,1502,847
l,1502,1221
t,1502,1640
l,1503,109
t,1503,1380
t,1503,1557
l,1503,1959
t,1504,879
t,1504,894
f,1504,1012
t,1504,1664
t,1504,1983
l,1506,1052
t,1506,1131
l,1506,1403
l,1507,49
t,1507,953
t,1507,1764
t,1507,2005
o,1508,976
t,1508,1355
t,1509,676
t,1510,220
t,1510,698
t,1510,1192
t,1511,348
t,1511,1517
t,1512,435
t,1513,484
t,1513,710
o,1513,1000
f,1513,1589
f,1513,1714
t,1514,92
t,1514,420
