class,x,y
t,922,454
f,922,1411
l,922,1808
t,922,1899
t,923,1068
t,923,1728
t,924,313
f,924,1691
t,924,1948
t,925,954
t,925,1452
t,926,750
t,926,1583
t,927,376
t,927,433
t,927,660
t,928,289
t,928,552
t,928,1011
f,928,1233
t,929,1787
t,930,679
t,930,983
t,930,1328
t,930,1669
t,931,910
t,932,38
t,932,400
t,932,647
t,934,358
t,934,931
f,934,1702
t,935,628
t,936,58
t,937,264
f,937,1179
f,937,1523
f,938,565
t,938,963
t,938,1600
t,939,79
t,939,210
f,939,753
t,939,798
t,939,823
t,940,1359
t,941,94
t,941,1829
t,942,1078
t,942,1550
t,943,326
t,943,347
t,943,1422
t,944,2
t,945,287
t,945,496
t,945,693
t,945,1030
t,945,1463
t,946,673
f,946,1393
t,946,1663
t,947,604
t,947,897
t,948,432
t,948,848
t,948,1572
t,948,1793
t,948,1926
t,949,728
t,949,2005
l,950,371
t,950,784
t,950,1293
t,950,1479
t,951,963
t,951,1642
t,952,249
f,953,1097
t,954,197
f,954,471
t,954,1039
t,955,540
t,955,995
f,955,1701
t,955,1970
t,956,411
t,956,647
f,956,1267
t,956,2020
t,957,101
f,958,146
t,959,86
t,959,301
t,959,941
t,959,1060
t,959,1374
t,959,1504
t,959,1667
t,959,1891
t,960,323
t,960,615
t,960,806
l,962,262
t,962,386
t,962,1025
t,963,875
t,963,1454
t,966,1815
l,966,1952
t,968,979
t,968,1595
t,968,1759
f,968,1827
t,969,234
t,969,425
f,969,1106
f,969,1162
t,969,1286
t,970,213
t,971,122
t,971,676
t,971,960
f,971,1355
t,972,524
t,972,642
t,973,773
t,973,1580
t,974,10
t,974,839
t,974,1912
t,975,287
t,975,604
t,975,893
t,975,907
t,975,929
t,975,1628
t,976,1002
t,976,1391
t,976,1979
t,977,864
t,978,246
t,978,1477
t,978,1500
f,979,542
t,979,1055
t,979,1874
t,980,1787
t,981,269
t,981,1327
f,981,1342
f,982,1739
t,983,1807
t,983,1994
t,985,400
t,986,106
t,986,378
t,987,630
t,987,819
t,987,957
t,987,976
t,988,733
t,988,1230
t,988,1263
t,988,1535
t,989,219
t,989,1316
l,989,1950
f,990,159
t,990,284
t,990,344
t,990,798
l,990,1079
t,990,1829
t,991,1578
f,992,568
t,993,711
t,993,920
t,994,690
f,994,1176
t,995,778
t,995,1287
f,996,2021
t,997,652
t,997,991
t,997,1609
t,997,1858
t,998,1471
t,999,6
o,999,39
t,999,521
t,999,613
t,999,755
t,1000,903
l,1000,1068
t,1000,1260
t,1002,51
t,1002,639
t,1002,723
t,1002,1043
l,1002,1809
t,1002,1838
t,1003,947
f,1003,1933
t,1004,299
t,1004,930
t,1004,1018
t,1004,1433
t,1005,1590
t,1006,372
f,1006,483
t,1007,604
t,1007,1082
t,1007,1955
t,1008,913
t,1008,1130
t,1010,965
t,1011,668
t,1011,1248
f,1011,1688
t,1011,1703
f,1011,1762
l,1011,1797
f,1012,108
t,1012,348
t,1012,869
t,1012,1062
t,1013,1730
t,1014,241
t,1014,450
t,1014,1304
t,1014,1386
f,1015,546
t,1015,743
t,1015,1567
t,1015,1641
t,1016,620
t,1016,1510
t,1016,1884
t,1017,570
t,1017,843
t,1017,1523
t,1019,773
t,1019,1003
t,1020,321
t,1020,726
t,1021,364
t,1022,64
t,1022,942
t,1023,2
t,1023,292
t,1023,632
t,1024,90
l,1024,382
t,1024,1415
t,1025,1952
f,1026,190
t,1026,221
t,1026,691
t,1026,963
f,1027,2002
t,1028,803
t,1028,1106
t,1028,1259
t,1029,514
f,1029,1126
f,1029,1924
t,1031,1060
t,1031,1559
t,1031,1627
f,1031,1698
t,1032,275
l,1032,342
t,1032,603
t,1033,437
t,1034,65
t,1034,1019
t,1034,1311
t,1034,1606
t,1034,1654
t,1034,1760
t,1035,1001
t,1035,1488
t,1035,1679
t,1035,1871
t,1036,38
t,1036,107
t,1036,134
t,1037,254
t,1037,791
t,1037,1089
t,1037,1507
t,1038,11
t,1038,506
t,1038,904
t,1038,1736
t,1038,1903
t,1039,831
t,1040,535
t,1040,631
t,1040,734
t,1040,777
t,1040,975
t,1041,877
f,1042,1459
f,1043,1253
t,1043,1394
t,1043,1546
t,1044,160
t,1045,1173
t,1046,928
t,1048,578
f,1048,1232
f,1048,1669
f,1048,1773
t,1048,1835
t,1049,321
t,1049,514
t,1050,619
t,1050,810
t,1050,1073
t,1050,1094
t,1050,1355
t,1051,10
t,1051,278
t,1052,123
f,1052,474
t,1052,663
t,1052,957
t,1052,1061
t,1053,682
t,1053,1916
t,1054,731
t,1054,988
f,1054,1447
t,1055,908
t,1055,1313
l,1055,1955
f,1055,1997
t,1056,786
t,1056,1595
l,1056,1621
l,1057,1981
t,1059,535
t,1059,1039
t,1059,1863
t,1061,400
t,1061,455
t,1063,756
t,1063,1939
t,1064,834
t,1064,1026
f,1064,1428
t,1065,106
f,1065,1238
f,1065,1398
t,1066,1575
t,1067,143
t,1067,668
f,1068,573
t,1068,1843
t,1069,526
t,1069,641
t,1069,941
t,1069,1712
l,1069,1903
t,1070,916
t,1071,188
f,1071,333
t,1071,712
t,1071,895
t,1071,1147
f,1072,1678
f,1072,1928
f,1073,374
f,1073,2021
t,1074,1345
t,1075,60
o,1075,277
t,1075,694
t,1075,996
t,1075,1544
t,1076,980
t,1077,516
t,1077,1093
t,1078,1026
l,1078,1991
t,1079,107
t,1079,1861
t,1080,78
t,1080,631
t,1080,818
t,1081,1318
t,1082,27
t,1082,1369
f,1082,1498
t,1083,1064
t,1083,1142
l,1083,1598
t,1084,950
t,1085,851
t,1086,1951
f,1087,371
t,1087,475
t,1088,227
t,1088,1842
f,1088,1895
f,1089,543
t,1090,383
t,1090,521
t,1092,492
t,1092,1184
f,1093,322
t,1093,665
t,1093,890
t,1093,1100
t,1094,984
t,1094,1023
f,1094,1442
t,1094,1747
t,1095,127
t,1095,1039
t,1095,1545
t,1097,943
t,1097,962
f,1097,1161
t,1098,50
f,1098,1408
f,1099,353
t,1099,414
t,1099,747
f,1100,586
t,1100,1011
t,1101,145
t,1101,637
t,1101,1588
t,1101,1807
t,1102,789
t,1102,808
f,1102,1833
t,1103,471
t,1103,1384
t,1104,403
t,1104,1180
t,1104,1358
t,1105,1781
t,1105,1862
t,1106,832
t,1106,1199
t,1106,1476
t,1106,1944
o,1107,900
f,1107,1728
t,1108,1695
t,1109,674
t,1110,90
t,1110,1125
l,1110,1605
t,1110,2012
t,1112,204
t,1112,227
f,1112,551
t,1112,1367
t,1113,382
t,1113,880
f,1114,478
t,1114,619
t,1114,639
t,1114,1060
t,1114,1827
t,1115,1913
t,1116,1041
t,1118,21
t,1118,698
t,1119,114
f,1119,594
t,1119,768
f,1119,1312
t,1119,1673
t,1121,283
t,1121,520
t,1122,3
t,1122,84
f,1122,1533
t,1123,246
t,1123,350
t,1123,796
t,1123,960
t,1123,997
l,1123,1590
t,1124,1747
t,1125,424
t,1125,1086
t,1125,1510
f,1126,1146
t,1126,1360
f,1127,543
t,1127,670
t,1127,745
f,1127,1432
t,1127,1571
l,1127,1800
t,1127,1915
t,1129,446
t,1129,720
t,1130,103
f,1130,558
t,1130,853
t,1130,1947
f,1133,164
t,1133,1031
f,1133,1215
f,1133,1308
t,1133,1495
t,1133,1717
f,1134,1418
t,1135,626
t,1135,763
t,1135,1742
t,1135,1989
t,1136,834
t,1136,931
f,1136,1880
t,1138,75
t,1138,584
t,1139,646
f,1139,1687
l,1139,1798
t,1139,1849
l,1139,1972
t,1141,968
t,1142,676
t,1142,1068
f,1142,1154
t,1143,811
t,1143,904
t,1143,1130
t,1143,1410
f,1143,1617
t,1143,1671
t,1144,941
t,1144,1100
f,1144,1348
f,1145,336
t,1145,865
f,1145,1261
t,1145,2010
f,1146,200
t,1146,737
l,1146,1814
f,1147,1212
t,1148,883
t,1148,925
t,1148,995
l,1148,1984
t,1149,717
t,1151,770
f,1152,1579
t,1153,1121
t,1153,1726
f,1154,1200
t,1155,1906
f,1155,1949
t,1156,365
t,1156,668
f,1156,1550
t,1156,1994
t,1157,2
f,1158,398
t,1158,692
t,1158,962
f,1159,1508
t,1159,1857
f,1160,146
t,1160,849
t,1160,1642
t,1161,906
t,1162,949
t,1162,1057
f,1162,1249
f,1163,1522
t,1163,1626
t,1163,1766
t,1164,1369
t,1164,2021
f,1165,186
t,1165,1115
t,1166,1028
t,1166,1170
t,1166,1425
t,1167,790
t,1168,814
f,1170,572
t,1170,601
f,1170,1588
t,1171,23
f,1171,102
t,1171,675
l,1171,982
t,1173,442
f,1173,1712
t,1174,468
t,1174,493
t,1174,1405
f,1175,1699
t,1175,1740
t,1176,732
f,1177,1226
f,1177,1347
t,1178,696
t,1178,1033
f,1179,1293
t,1180,839
t,1181,993
t,1181,1957
t,1182,907
l,1182,1678
t,1182,1906
t,1183,1007
f,1184,216
t,1184,763
t,1184,879
f,1184,1060
t,1184,1498
t,1184,1632
t,1184,1924
t,1184,1983
t,1185,945
t,1185,1795
f,1186,1387
f,1186,1560
f,1187,642
t,1187,816
t,1187,1171
t,1188,296
t,1188,791
t,1190,1516
t,1190,2021
t,1191,974
f,1191,1297
t,1192,717
t,1192,919
t,1193,499
t,1194,1021
f,1194,1234
t,1195,896
t,1195,1732
t,1196,124
t,1196,1838
t,1197,318
t,1198,516
t,1198,530
t,1198,1817
t,1198,1964
f,1199,581
f,1200,1372
l,1200,1686
t,1201,451
t,1201,1491
t,1202,36
t,1202,764
t,1203,59
f,1203,599
t,1203,1997
f,1204,259
l,1204,1433
l,1204,1752
f,1205,637
t,1205,935
t,1205,1545
f,1206,1648
t,1207,2
t,1207,1353
f,1208,1382
t,1209,462
t,1209,1766
t,1210,546
f,1210,1142
t,1210,1519
f,1211,177
t,1211,717
t,1212,309
t,1212,488
t,1212,862
t,1212,1210
t,1213,736
o,1215,133
f,1215,567
t,1215,1476
t,1216,367
t,1216,416
f,1216,1601
f,1216,1627
t,1217,904
t,1217,968
t,1217,1932
t,1218,73
t,1219,400
t,1219,947
t,1219,985
t,1219,1533
t,1219,1756
f,1219,1884
t,1219,2021
t,1221,169
t,1221,348
t,1221,526
f,1222,686
l,1222,1571
t,1222,1840
t,1223,1024
t,1226,794
t,1226,1196
t,1226,1513
t,1226,1674
t,1226,1788
t,1227,1955
t,1228,330
t,1228,444
t,1228,1083
t,1229,514
t,1230,12
t,1230,553
t,1230,894
t,1230,1545
t,1231,54
t,1231,1808
t,1232,1352
t,1233,1480
t,1233,1705
t,1234,968
t,1234,1373
t,1235,394
t,1235,1275
t,1236,309
t,1236,461
t,1236,1002
f,1237,1225
t,1237,1624
t,1238,856
t,1238,1601
t,1239,360
t,1239,1402
f,1239,1767
f,1240,1654
t,1242,985
f,1242,1143
t,1242,1440
t,1243,75
f,1245,266
t,1245,500
t,1245,1641
t,1246,27
t,1246,432
t,1246,556
t,1246,790
t,1246,1217
t,1246,1813
l,1246,1937
t,1247,332
t,1248,1035
t,1249,751
t,1249,1079
t,1250,1339
t,1250,1478
t,1250,1537
t,1250,1705
t,1251,320
f,1251,605
t,1251,902
t,1251,1992
t,1252,522
f,1252,690
f,1252,1682
l,1252,1906
f,1253,1313
t,1254,1524
l,1254,1922
t,1255,352
t,1255,566
t,1255,1372
f,1255,1955
o,1256,199
t,1256,1723
t,1257,859
t,1258,381
t,1259,16
t,1259,45
t,1259,952
t,1259,1051
t,1259,1448
l,1259,1593
t,1261,843
t,1261,1009
l,1261,1137
t,1261,1543
t,1262,447
t,1262,465
t,1262,1390
t,1263,775
t,1263,1502
t,1263,2021
t,1264,788
f,1264,1654
f,1265,1265
o,1266,259
t,1266,405
f,1266,729
f,1266,1320
t,1267,75
t,1267,359
t,1267,920
l,1267,1154
f,1267,1200
o,1268,118
t,1268,482
t,1268,521
t,1268,814
f,1268,1812
t,1269,335
t,1269,586
t,1269,1568
l,1269,1607
f,1270,1673
f,1271,654
f,1271,1297
t,1271,1905
f,1272,679
t,1272,1959
f,1273,702
t,1273,1019
t,1273,1041
f,1273,1117
t,1274,439
t,1275,151
f,1275,1686
t,1276,48
t,1276,1483
t,1276,1516
t,1277,324
t,1277,424
t,1277,1592
o,1278,295
t,1278,531
t,1278,906
t,1279,90
t,1280,1637
t,1282,354
t,1282,576
t,1282,872
o,1282,986
t,1282,1540
t,1283,597
f,1283,742
t,1283,784
t,1283,1350
t,1284,766
t,1285,1436
t,1285,2021
f,1287,656
f,1287,1779
t,1288,1577
t,1289,413
l,1289,1994
t,1290,19
t,1290,483
t,1290,553
t,1290,1620
t,1291,889
t,1291,1472
f,1292,185
t,1292,455
t,1292,505
t,1292,1703
f,1292,1840
t,1294,1317
t,1295,50
t,1295,341
l,1295,1275
t,1295,1956
t,1296,1527
f,1298,1080
t,1299,2
t,1299,76
t,1299,90
t,1299,438
t,1299,799
t,1299,846
f,1299,1127
t,1299,1496
t,1300,374
t,1300,823
f,1300,951
t,1300,1167
t,1300,1873
f,1301,132
f,1301,1239
f,1302,1429
t,1303,471
t,1303,608
f,1303,718
f,1303,1575
t,1304,530
t,1304,1546
t,1304,1696
t,1304,1925
f,1306,1151
t,1306,1520
t,1307,45
t,1307,456
t,1307,583
t,1307,860
t,1309,409
f,1309,1407
f,1310,654
f,1310,992
t,1310,1722
t,1311,678
t,1311,832
l,1311,1793
f,1312,975
t,1312,1181
f,1312,1295
t,1313,350
t,1313,1983
t,1314,874
t,1314,1553
t,1315,389
t,1315,731
t,1315,896
f,1315,942
t,1316,478
f,1317,1610
t,1318,78
t,1318,774
t,1319,508
t,1319,627
t,1320,541
f,1320,1322
t,1321,1501
f,1321,1594
t,1323,442
l,1323,1912
f,1324,195
t,1324,562
f,1324,1272
t,1324,1948
t,1326,754
t,1326,927
f,1326,1083
f,1326,1159
t,1327,591
f,1327,977
f,1327,1694
t,1328,38
f,1328,1237
o,1329,135
t,1329,1251
t,1330,1795
t,1331,387
t,1331,428
f,1331,1300
t,1331,1546
t,1331,1866
f,1332,698
f,1332,1369
t,1333,577
f,1333,1215
t,1333,1654
f,1334,1263
t,1334,1529
t,1335,635
t,1336,289
t,1336,348
t,1336,1399
t,1336,1897
t,1338,70
f,1338,1948
t,1338,2021
f,1339,818
t,1339,883
t,1339,902
t,1339,1775
t,1340,48
t,1340,463
t,1340,522
t,1340,753
f,1341,1090
f,1341,1387
t,1341,1678
t,1341,1822
t,1342,440
t,1343,557
t,1344,538
t,1344,1637
f,1345,1187
f,1345,1352
t,1346,594
t,1347,480
t,1347,1416
t,1348,656
t,1348,1316
t,1348,1755
f,1349,1612
t,1349,1811
l,1349,1856
t,1350,359
f,1350,706
t,1352,581
f,1352,1057
f,1353,186
t,1353,1973
t,1355,3
f,1355,222
t,1355,442
t,1355,890
t,1355,923
t,1356,55
t,1356,614
f,1357,778
f,1357,1713
t,1358,550
o,1359,208
t,1359,429
f,1360,850
t,1362,81
f,1362,699
t,1362,903
t,1362,1742
t,1363,376
f,1363,730
t,1363,1271
t,1364,356
t,1366,395
t,1366,1525
f,1366,1935
o,1367,274
t,1367,316
t,1367,1083
f,1367,1119
t,1368,482
t,1368,515
f,1368,1498
f,1368,1683
t,1370,664
t,1370,1638
f,1370,1703
t,1370,1785
f,1371,173
t,1371,421
t,1371,635
t,1371,895
f,1371,1476
t,1371,1848
f,1372,128
t,1372,464
t,1372,594
f,1372,1105
t,1372,1301
f,1372,1334
t,1373,498
l,1373,758
t,1373,1457
o,1374,924
f,1374,1211
t,1374,1255
t,1375,1815
f,1376,1602
f,1377,981
t,1378,75
t,1379,551
t,1379,1066
f,1380,147
t,1380,206
f,1380,1134
t,1380,1540
f,1380,1559
f,1380,1881
t,1382,1355
f,1382,1622
t,1382,1863
f,1383,123
t,1384,703
t,1384,964
t,1386,497
f,1386,1164
f,1387,862
t,1388,524
t,1388,610
t,1388,654
t,1388,1024
t,1388,1040
t,1389,1282
t,1389,1324
t,1390,910
t,1394,1057
t,1394,1436
t,1394,1819
t,1395,59
t,1396,636
t,1396,753
t,1397,386
f,1397,1409
l,1397,1846
t,1398,39
t,1398,920
t,1398,1544
t,1399,1082
t,1400,102
l,1400,419
t,1400,566
f,1400,1486
f,1400,1585
f,1400,1727
t,1401,587
f,1401,1132
t,1402,3
o,1402,447
t,1403,1790
t,1404,326
t,1404,519
t,1404,1558
t,1407,823
t,1407,878
t,1408,1011
f,1408,1331
f,1409,1647
f,1409,1683
t,1410,927
l,1410,1849
t,1411,75
t,1411,542
f,1412,172
t,1412,481
t,1412,675
t,1412,1098
t,1412,1906
t,1414,603
t,1414,1375
f,1415,1604
t,1416,359
t,1416,1342
f,1418,120
t,1418,579
t,1418,650
t,1418,1818
t,1419,34
f,1419,962
t,1420,271
t,1420,744
f,1420,1157
t,1422,317
t,1422,1068
t,1423,766
t,1423,1036
t,1423,1104
f,1423,1476
t,1424,1190
t,1425,617
t,1426,429
t,1426,904
f,1426,1637
f,1427,1583
t,1428,675
t,1429,730
t,1429,1330
t,1430,639
t,1430,787
f,1430,1922
f,1431,1854
t,1432,13
t,1432,552
f,1432,987
f,1432,1528
f,1433,1717
t,1434,362
t,1434,1042
t,1434,1071
t,1435,334
t,1435,845
f,1435,1513
t,1436,581
f,1436,1399
l,1437,27
t,1437,446
t,1437,471
l,1437,1789
t,1438,799
t,1438,916
t,1439,1817
t,1440,823
t,1441,710
t,1442,566
t,1442,876
t,1442,1439
t,1443,309
t,1443,1087
t,1443,1214
t,1443,1347
t,1443,1703
t,1444,654
t,1445,380
t,1445,617
t,1445,1100
t,1446,197
f,1446,956
t,1447,219
t,1448,814
t,1451,689
f,1451,1658
t,1452,2
f,1452,171
t,1452,264
t,1452,909
t,1452,1881
t,1453,787
t,1454,74
f,1454,532
o,1454,1805
t,1455,307
t,1455,1725
t,1455,1930
t,1457,326
f,1458,1553
t,1459,53
t,1459,996
t,1459,1427
f,1459,1480
f,1461,862
f,1462,883
t,1463,359
f,1463,1155
f,1463,1521
l,1463,1747
l,1463,1760
t,1464,339
t,1464,560
t,1464,1288
t,1464,1995
t,1465,757
l,1465,905
l,1465,1238
o,1466,428
t,1466,825
f,1466,1607
t,1467,407
t,1468,238
t,1468,462
t,1468,697
t,1468,1311
f,1468,1379
l,1468,1688
t,1468,1976
f,1468,2021
t,1469,667
t,1469,732
t,1471,216
t,1471,296
t,1471,1710
t,1474,594
f,1475,1415
t,1475,1445
t,1475,1923
t,1476,582
t,1476,635
f,1476,1639
t,1477,619
t,1477,1299
l,1477,1751
l,1477,1966
o,1478,18
o,1478,512
t,1478,549
t,1478,717
f,1479,170
t,1479,769
t,1481,83
t,1481,1182
t,1482,206
f,1483,135
t,1483,491
t,1483,822
t,1483,1208
f,1483,1372
f,1483,1571
l,1483,1939
t,1484,835
t,1485,798
t,1485,1730
f,1485,1785
t,1486,253
t,1486,2013
t,1487,323
f,1488,1842
f,1489,1512
t,1490,232
t,1490,1959
t,1491,288
t,1491,600
f,1491,1988
t,1492,769
f,1492,1497
l,1492,1710
t,1493,735
l,1493,1696
t,1495,412
t,1495,684
t,1495,1739
t,1497,271
t,1497,642
t,1498,345
t,1498,382
f,1498,1214
f,1498,1432
t,1499,570
t,1499,812
t,1500,472
t,1500,610
t,1500,714
f,1500,1465
f,1500,1679
l,1501,848
f,1501,1161
t,1501,1621
f,1502,113
t,1502,299
t,1502,527
t,1502,868
f,1502,1447
t,1502,1532
t,1503,791
l,1503,1925
t,1504,1829
f,1506,1868
f,1506,1983
t,1507,47
t,1507,550
t,1507,679
l,1507,1721
f,1507,1902
t,1508,432
f,1508,1647
t,1508,1804
f,1509,144
t,1510,314
t,1510,362
t,1510,697
t,1511,238
t,1511,1013
t,1513,668
t,1513,1886
t,1514,394
t,1514,411
t,1515,771
o,1515,891
t,1517,334
t,1517,595
f,1517,1666
f,1518,479
t,1518,836
t,1518,1828
t,1519,533
t,1520,719
t,1520,1931
t,1521,734
f,1521,1382
t,1522,566
t,1522,1408
t,1523,1804
t,1524,352
l,1524,1250
t,1524,1755
t,1526,695
l,1526,1556
f,1526,1637
f,1526,2016
t,1527,614
t,1527,2003
f,1528,108
t,1528,271
t,1528,763
t,1528,982
f,1530,504
t,1530,657
l,1530,878
t,1530,1731
t,1531,794
t,1532,332
t,1532,549
f,1532,1988
t,1533,443
t,1533,939
t,1533,1707
f,1534,1847
t,1535,292
t,1535,371
t,1535,1163
t,1535,1182
f,1535,1609
l,1535,1869
l,1536,394
l,1536,1455
t,1536,1960
t,1537,246
t,1537,1293
f,1538,1656
l,1540,1471
f,1540,1672
t,1541,778
t,1542,683
t,1542,726
t,1542,1820
t,1543,664
t,1543,704
t,1543,1736
t,1543,1908
t,1544,181
t,1544,752
t,1544,902
f,1544,2015
f,1545,1433
t,1547,412
t,1547,1158
t,1547,1558
t,1548,372
t,1549,434
t,1549,1502
t,1550,342
t,1550,1688
t,1551,327
t,1552,1545
t,1553,360
f,1553,1199
f,1554,32
t,1554,592
t,1554,1944
t,1555,116
t,1555,304
t,1555,382
t,1555,456
t,1555,685
t,1555,1741
t,1556,563
t,1557,1365
f,1558,1872
t,1560,1128
f,1560,1419
f,1560,1782
f,1561,1851
f,1562,259
f,1562,989
t,1562,1563
t,1562,1589
t,1563,628
t,1563,1243
t,1564,1339
t,1565,227
o,1565,971
t,1565,1380
f,1566,2
t,1567,201
t,1567,323
t,1567,705
t,1567,1156
o,1567,2021
t,1568,131
t,1568,768
f,1568,866
f,1568,1893
t,1569,432
t,1570,343
f,1570,539
t,1570,1040
f,1570,1762
t,1571,512
t,1571,719
f,1571,942
t,1571,1354
t,1572,397
t,1572,1607
t,1573,595
t,1573,1071
t,1575,384
f,1575,1407
f,1575,1460
t,1576,810
t,1578,666
f,1578,1883
t,1579,479
t,1579,680
f,1579,904
t,1580,188
f,1580,1816
l,1581,848
t,1581,1255
t,1582,791
t,1582,1555
t,1583,448
t,1583,830
f,1583,1951
t,1585,622
t,1585,1091
t,1585,1343
t,1585,1487
t,1586,416
t,1586,596
t,1586,1534
t,1587,344
t,1587,1327
f,1588,63
t,1588,702
t,1589,1049
t,1591,307
t,1591,812
t,1591,1169
t,1591,1651
t,1592,177
f,1592,986
t,1592,1027
f,1594,284
t,1594,1317
t,1594,1710
f,1594,1906
f,1595,1499
f,1595,1987
f,1596,1007
t,1596,1204
t,1597,202
t,1598,367
f,1598,843
t,1598,1074
t,1599,489
f,1599,1439
t,1599,1592
t,1600,1099
t,1601,744
t,1603,119
t,1603,144
t,1604,420
t,1604,1386
t,1605,315
t,1605,720
t,1606,777
t,1606,1056
t,1607,11
t,1607,227
t,1607,584
f,1607,1759
t,1608,394
t,1608,462
f,1608,1120
t,1608,1180
f,1608,1470
t,1608,1691
t,1609,505
t,1609,653
t,1609,1614
f,1609,2006
t,1610,97
t,1610,542
t,1610,1148
t,1610,1357
f,1610,1954
t,1611,84
t,1611,376
t,1611,612
f,1611,971
t,1613,758
t,1613,1579
t,1613,1630
t,1613,1652
t,1613,1808
t,1614,821
f,1614,935
t,1614,1554
f,1614,1824
t,1615,133
t,1615,481
t,1615,1667
f,1615,1974
t,1616,1252
t,1616,1528
t,1617,696
t,1617,1715
f,1618,275
t,1618,432
t,1618,1340
t,1620,1083
t,1622,163
t,1622,183
t,1622,628
o,1622,1132
t,1623,59
t,1623,402
t,1625,1407
t,1626,663
t,1627,100
t,1627,205
o,1627,865
f,1627,1495
f,1627,1778
f,1628,1435
t,1628,1747
t,1629,1355
t,1630,892
t,1630,1547
t,1631,388
t,1631,1096
t,1631,1480
t,1632,1069
t,1632,1588
t,1633,511
f,1633,1007
t,1634,638
t,1634,776
t,1635,974
f,1635,1150
t,1636,875
t,1636,1847
t,1637,739
t,1637,1176
t,1638,528
t,1639,410
t,1639,675
t,1639,1272
f,1640,250
t,1640,694
t,1640,823
t,1640,1606
t,1641,1626
t,1642,1396
f,1642,1747
f,1642,1769
t,1643,106
t,1643,925
l,1644,1523
f,1646,202
t,1647,4
t,1647,613
t,1648,361
l,1648,1539
t,1649,786
f,1649,1322
f,1649,1482
t,1650,440
t,1650,879
l,1650,1110
t,1650,1657
f,1650,2003
t,1651,156
t,1651,951
t,1651,1031
t,1651,1063
f,1652,274
t,1652,462
t,1652,594
t,1652,755
t,1652,1196
t,1652,1225
t,1654,481
t,1654,812
t,1656,525
f,1656,1460
t,1657,932
t,1658,654
f,1658,1399
t,1658,1418
t,1658,1638
f,1658,1970
t,1660,336
t,1660,740
t,1660,1363
t,1662,699
t,1662,795
t,1662,1251
t,1663,671
t,1663,1171
t,1664,420
t,1664,636
f,1665,118
t,1665,1220
t,1666,763
t,1666,1194
f,1666,1280
t,1667,549
t,1667,578
f,1667,1007
t,1668,726
t,1668,1383
f,1668,1463
f,1670,182
t,1670,511
t,1670,1571
t,1671,1358
t,1671,1613
f,1671,1797
t,1672,202
t,1672,444
t,1673,596
t,1673,611
t,1674,909
t,1675,358
f,1675,1775
f,1676,2017
f,1677,1990
t,1679,1295
t,1679,1438
f,1679,1902
f,1679,1942
f,1680,271
f,1680,1827
t,1681,2
t,1681,796
o,1682,1920
t,1683,701
t,1683,775
t,1684,1109
t,1684,1146
t,1684,1190
t,1684,1581
t,1685,530
t,1686,812
t,1686,1132
t,1686,1469
f,1686,2008
t,1687,967
t,1687,1086
t,1688,417
t,1688,440
t,1688,1040
t,1688,1251
f,1688,1319
t,1689,1399
t,1689,1714
f,1690,1755
f,1690,2021
t,1691,482
t,1692,615
t,1692,1375
f,1692,1684
t,1694,574
t,1694,1356
f,1694,1767
t,1695,183
f,1695,294
t,1695,341
t,1695,1166
f,1697,43
t,1697,664
t,1698,1595
f,1699,1940
t,1700,1571
f,1700,1954
t,1701,508
t,1701,1043
t,1701,1723
t,1702,20
t,1703,439
t,1703,1002
t,1704,1234
t,1704,1496
t,1705,538
t,1706,148
t,1706,689
t,1706,1259
t,1706,1335
t,1707,717
t,1707,1136
t,1708,631
t,1708,1198
t,1709,1109
t,1710,167
t,1710,602
f,1711,222
t,1712,804
t,1712,981
f,1712,1818
t,1714,655
t,1714,1170
t,1715,79
l,1715,1712
f,1716,884
t,1716,1086
t,1717,194
t,1717,670
t,1719,751
f,1719,2021
t,1720,367
t,1720,1275
t,1721,380
t,1721,776
f,1722,937
t,1723,256
t,1723,1574
t,1723,1602
f,1724,303
t,1724,1005
t,1725,736
t,1725,1363
t,1725,1548
f,1726,336
t,1726,706
t,1727,1560
t,1728,1257
t,1728,1319
f,1728,1387
t,1729,569
f,1729,867
t,1729,1586
o,1730,450
t,1730,489
f,1731,70
t,1731,624
t,1731,1040
t,1731,1087
f,1731,1740
t,1732,1118
t,1732,1195
t,1734,1164
t,1735,363
t,1735,956
t,1735,1072
t,1735,1617
t,1735,1949
t,1736,1507
f,1737,1420
t,1738,539
t,1738,644
t,1738,766
t,1738,1018
t,1738,1636
t,1739,601
t,1739,881
t,1739,1678
t,1740,412
t,1740,1655
f,1740,1879
t,1741,1570
t,1742,114
t,1742,150
t,1742,519
t,1742,690
t,1742,1290
f,1743,303
t,1743,1446
t,1744,1050
t,1744,1186
t,1745,856
t,1745,1139
l,1745,1595
l,1746,786
l,1746,961
f,1747,187
t,1748,2
f,1748,291
t,1748,982
t,1748,1327
t,1748,1517
t,1749,1559
t,1750,1353
t,1750,1584
f,1750,1805
t,1751,1401
t,1752,390
f,1752,744
t,1752,1160
t,1752,1615
t,1753,216
t,1753,1273
t,1754,650
t,1754,1953
f,1755,88
t,1755,1901
t,1755,2007
t,1756,371
t,1756,444
t,1756,1172
t,1756,1244
t,1756,1658
f,1757,44
t,1757,543
t,1757,1492
t,1758,956
f,1759,335
t,1759,559
t,1760,1677
f,1761,175
t,1761,490
t,1761,1630
t,1762,472
t,1762,1127
t,1762,1527
t,1763,986
t,1763,1099
t,1763,1371
t,1763,1507
t,1763,1545
t,1763,1595
