class,x,y
l,855,309
f,855,518
f,855,1654
f,856,592
l,856,977
l,858,431
t,858,625
l,858,813
t,858,1675
t,859,826
t,859,1139
t,859,1297
t,859,1395
t,859,1600
f,859,1848
f,860,1922
t,861,1077
o,862,44
f,862,286
l,862,504
t,862,607
t,862,651
t,862,1183
f,862,1442
f,862,1495
f,863,904
l,864,373
f,864,547
l,864,941
f,864,1262
t,864,1976
f,866,1423
t,867,676
t,867,1120
f,867,1564
t,868,259
t,868,1000
t,868,1054
t,870,1158
f,871,773
t,871,1706
f,872,1734
l,873,599
t,874,1066
t,875,407
t,876,980
t,876,1370
f,876,1527
l,877,786
t,878,951
l,878,1134
t,880,1939
f,881,22
t,882,1186
l,883,494
l,883,1104
o,885,915
t,886,178
l,886,583
f,886,655
t,887,1657
f,888,93
f,888,724
l,888,1089
f,889,1889
t,890,381
l,890,978
l,891,964
t,892,335
l,893,120
t,894,1735
t,895,943
t,896,281
f,896,806
t,896,1552
t,896,1986
l,897,778
f,897,1568
f,897,2021
f,898,835
f,899,245
f,899,694
t,899,750
f,899,1050
t,899,1712
t,900,461
t,900,482
t,900,1223
t,902,624
t,902,907
t,903,1298
l,904,306
f,904,1915
t,906,216
t,906,546
f,907,1105
t,907,1176
f,907,1493
t,907,1631
o,907,1831
o,907,1867
t,908,672
t,909,1268
t,909,1350
l,910,195
t,910,260
f,911,49
l,911,275
f,913,1767
f,913,1894
t,914,328
f,914,428
t,915,973
l,918,144
t,918,526
t,918,1989
t,919,512
o,919,928
f,919,1679
f,919,2018
t,920,706
t,920,1067
t,920,1164
t,921,869
t,922,902
o,922,954
t,923,1180
t,925,1750
l,926,374
f,926,1019
l,927,1243
f,927,1399
f,927,1540
l,928,479
f,928,807
o,930,1875
f,931,2
l,932,393
f,932,647
t,932,1359
l,932,1380
t,932,1603
t,935,446
f,935,1443
t,936,238
t,936,851
t,938,1205
t,938,1218
f,938,1273
f,938,1515
t,939,95
o,939,945
l,939,1002
o,939,1946
t,940,326
t,940,423
t,940,1040
f,942,188
f,942,1399
t,942,1975
t,944,222
l,944,368
t,944,838
t,944,908
t,944,1155
t,944,1185
l,946,484
f,948,35
l,948,730
t,948,922
t,949,311
l,949,748
t,950,444
t,950,1309
f,950,1817
l,951,969
f,952,418
t,953,284
l,953,494
t,953,1993
t,954,506
l,954,638
t,956,259
t,956,1152
f,956,1773
t,957,15
t,957,769
t,957,1094
l,957,1522
l,958,713
f,958,1016
t,959,468
t,959,846
l,960,150
t,960,1672
f,962,2
t,963,123
t,963,1162
l,964,190
t,964,219
t,964,900
t,964,1371
f,965,102
t,965,921
l,966,235
f,966,1758
t,967,415
t,967,1330
t,968,1655
t,969,974
t,970,1496
f,971,1349
t,971,1631
f,972,353
t,972,952
t,973,642
t,974,118
t,975,451
f,976,1239
t,977,172
t,977,1006
t,977,1115
t,978,881
t,978,1688
t,978,1956
t,979,411
f,979,1290
f,980,490
f,981,1461
l,982,140
t,982,914
t,983,431
t,984,769
f,986,86
t,987,107
t,987,1549
l,988,355
t,990,275
t,990,718
f,990,1780
f,991,311
l,992,205
t,992,1153
t,992,1954
t,993,482
t,994,745
t,994,993
l,994,1037
t,994,1099
f,994,1595
l,995,542
t,995,863
t,996,1447
f,997,1847
t,998,1559
t,999,559
f,999,1807
f,1000,1188
l,1002,62
t,1002,1523
t,1003,517
t,1003,782
t,1003,1343
t,1004,222
f,1005,1950
f,1006,1632
f,1006,1702
t,1007,662
f,1007,1724
t,1008,1474
t,1010,2021
f,1011,588
f,1011,896
l,1012,49
t,1012,425
t,1014,446
t,1014,610
t,1014,1151
t,1015,866
t,1015,928
t,1015,1420
f,1016,538
f,1016,1286
t,1016,1747
t,1018,29
t,1018,294
t,1018,906
l,1018,1137
t,1018,1911
l,1019,402
t,1019,558
f,1019,695
t,1019,810
f,1019,1869
l,1020,362
t,1020,650
f,1020,1684
l,1021,375
t,1021,1467
f,1022,1787
t,1023,1580
l,1024,389
f,1024,1015
t,1025,635
f,1025,1843
t,1026,86
t,1026,946
t,1027,736
l,1027,929
l,1027,1095
f,1028,199
t,1028,979
f,1028,1953
t,1029,258
f,1029,753
f,1030,1364
t,1030,1775
t,1031,7
t,1031,478
f,1031,1194
t,1031,1385
t,1031,1745
l,1032,55
t,1032,811
t,1032,1495
t,1032,1526
l,1033,350
t,1033,1274
t,1035,465
t,1035,505
t,1035,1618
t,1035,2006
l,1036,901
t,1037,136
l,1037,1121
f,1038,547
t,1038,1250
t,1038,1814
t,1039,670
f,1040,292
t,1040,1422
t,1042,616
l,1042,727
f,1042,930
t,1042,1760
t,1042,1854
t,1043,431
t,1043,1720
f,1044,327
t,1044,1550
t,1045,1884
t,1047,407
t,1047,1579
t,1048,595
t,1048,1067
t,1048,1107
t,1048,1951
t,1049,654
l,1050,2
l,1050,1134
l,1051,848
t,1051,1086
l,1052,34
f,1052,512
l,1053,969
t,1053,1619
t,1053,1939
t,1054,690
t,1055,739
t,1055,775
f,1055,1798
f,1056,1155
f,1056,1524
t,1056,1750
f,1057,238
f,1058,258
f,1059,375
l,1059,1024
t,1060,572
f,1061,1834
t,1062,467
t,1063,827
t,1063,895
f,1063,1266
f,1063,1963
t,1064,72
t,1065,199
t,1065,417
l,1066,981
f,1066,1743
t,1067,90
t,1067,391
l,1067,1643
t,1068,739
t,1068,812
t,1068,1057
t,1068,1236
f,1069,1697
f,1070,565
t,1070,1712
f,1070,1875
f,1072,2
t,1072,1567
f,1072,1822
l,1074,123
t,1074,487
t,1075,228
f,1075,648
l,1076,170
t,1076,855
f,1076,1096
f,1076,1977
t,1077,1851
t,1078,502
l,1078,706
t,1078,1526
o,1078,1727
f,1079,1172
f,1079,1359
l,1079,1651
f,1079,1786
f,1080,256
o,1080,1323
t,1081,1029
t,1082,315
f,1082,543
f,1082,1142
f,1084,527
t,1085,764
l,1085,1062
o,1085,1337
f,1085,1705
f,1085,1739
f,1085,1915
t,1086,964
f,1086,1598
t,1087,904
t,1088,877
t,1088,1200
f,1088,1431
f,1089,1816
t,1090,435
l,1090,665
t,1090,790
f,1091,558
l,1091,1105
t,1092,357
t,1092,387
t,1092,459
t,1092,1775
f,1093,67
f,1093,84
f,1093,216
t,1093,1651
t,1094,727
t,1094,931
t,1094,1524
t,1095,1163
f,1095,1958
t,1096,401
l,1096,998
l,1096,1019
t,1098,617
f,1098,1559
f,1099,834
t,1100,43
l,1102,23
t,1102,369
t,1102,901
t,1103,135
t,1103,434
t,1103,800
f,1104,509
t,1104,971
t,1104,1059
l,1105,1742
f,1106,238
l,1106,1191
l,1107,200
f,1109,1566
f,1110,538
f,1110,1724
f,1112,698
t,1113,763
t,1113,955
t,1113,1639
t,1114,1126
t,1115,334
t,1115,430
t,1115,654
t,1115,878
l,1115,1038
l,1116,130
l,1116,403
l,1116,913
t,1116,1683
t,1117,481
l,1118,579
t,1119,71
o,1121,141
f,1121,284
f,1121,1210
f,1122,50
f,1122,1554
t,1123,308
t,1123,1172
t,1124,1767
t,1126,895
t,1127,2
t,1127,1575
f,1127,1807
t,1128,439
t,1128,670
l,1128,1050
f,1128,1087
f,1128,1149
f,1130,336
t,1130,575
t,1130,1711
t,1131,940
f,1131,1496
t,1132,114
l,1132,378
t,1132,551
t,1132,1529
f,1133,272
t,1133,688
t,1134,767
f,1135,191
t,1135,737
t,1135,1685
t,1136,719
f,1137,531
t,1138,1594
t,1138,1638
f,1139,41
t,1140,508
t,1140,815
t,1141,352
l,1141,452
f,1141,931
t,1141,1439
f,1142,206
l,1142,428
f,1142,1738
t,1143,479
t,1143,1115
t,1144,143
f,1144,1775
l,1146,173
t,1146,795
l,1146,1001
l,1147,1023
o,1147,1366
l,1149,187
l,1149,916
f,1149,1472
t,1149,1578
f,1150,5
f,1150,18
t,1151,615
t,1151,639
f,1151,1069
t,1153,1496
t,1154,126
l,1154,434
o,1154,963
t,1154,1047
o,1155,1307
t,1156,702
f,1156,1424
l,1157,405
t,1158,481
o,1158,524
t,1160,86
t,1160,1675
l,1163,984
l,1163,1563
t,1164,580
l,1165,596
f,1166,256
t,1166,455
t,1167,5
f,1167,1074
t,1168,385
l,1168,414
l,1168,769
f,1168,799
t,1168,893
t,1169,820
o,1170,923
t,1171,71
t,1171,332
l,1171,525
l,1171,568
o,1171,663
t,1171,1430
f,1172,228
t,1174,1672
l,1175,28
f,1175,155
t,1175,367
t,1176,864
f,1179,1192
t,1180,729
l,1180,848
f,1180,1398
t,1180,1526
t,1181,281
t,1182,386
t,1182,451
f,1182,1354
f,1182,1439
f,1183,1156
f,1184,1336
t,1185,304
t,1186,577
t,1187,409
t,1188,497
f,1188,1995
t,1189,6
f,1189,1220
t,1189,1559
o,1190,954
f,1190,1363
f,1191,206
o,1191,686
t,1191,785
t,1191,1683
l,1192,632
o,1192,1894
f,1196,551
t,1196,900
f,1199,232
t,1199,487
f,1201,985
f,1202,98
f,1203,1613
t,1204,603
t,1204,685
t,1205,880
f,1206,1394
f,1207,639
t,1207,1177
t,1210,835
t,1210,858
t,1211,1236
l,1211,1626
t,1212,752
t,1213,928
t,1214,627
l,1214,898
f,1214,1029
l,1215,162
f,1215,1600
f,1216,320
t,1216,367
t,1216,448
l,1217,271
f,1218,1149
f,1219,37
f,1219,212
f,1220,75
t,1222,247
t,1223,405
t,1223,672
l,1223,883
t,1223,1527
t,1224,739
o,1225,714
f,1227,1673
f,1230,480
o,1230,867
l,1231,168
t,1231,456
t,1231,823
l,1231,1002
f,1232,90
f,1232,566
f,1232,594
t,1232,1542
f,1233,772
t,1234,509
f,1234,1415
t,1235,2
f,1238,551
t,1238,1179
f,1238,1352
t,1239,64
t,1239,135
t,1239,339
o,1239,536
t,1240,120
t,1240,728
o,1241,886
l,1241,961
t,1241,1466
l,1242,152
f,1242,1287
l,1242,1505
t,1243,1201
t,1245,294
f,1246,795
o,1246,871
f,1247,768
t,1247,927
f,1247,1531
f,1250,990
t,1250,1231
t,1251,179
t,1251,1376
f,1253,1410
f,1254,102
t,1254,664
l,1254,720
f,1255,15
t,1255,263
t,1255,509
t,1255,647
t,1255,1475
t,1256,399
t,1256,820
f,1256,1133
t,1257,419
l,1258,320
t,1258,445
t,1258,1428
o,1259,545
t,1260,133
f,1260,849
f,1260,1544
t,1262,52
o,1262,740
f,1264,1116
o,1264,1347
t,1265,371
f,1270,798
t,1271,416
t,1271,870
f,1271,1925
t,1272,171
o,1272,1085
t,1272,1174
f,1272,2006
f,1274,272
t,1274,343
t,1274,502
t,1274,897
f,1274,1373
t,1278,183
t,1278,401
f,1278,775
t,1279,1455
t,1279,1488
t,1279,1679
f,1280,26
t,1280,62
f,1280,322
f,1280,566
t,1280,914
f,1280,1155
t,1280,1472
f,1282,202
t,1282,515
f,1282,1316
f,1282,1979
l,1285,627
t,1286,38
t,1287,447
t,1287,702
f,1287,1338
t,1287,1511
l,1288,660
o,1288,1085
f,1290,82
l,1291,226
t,1291,1050
t,1291,1126
t,1295,255
l,1296,576
f,1297,781
l,1297,1265
t,1299,387
t,1299,718
t,1299,846
f,1299,1037
f,1300,1639
l,1301,287
t,1302,1309
t,1303,464
t,1303,1962
f,1304,133
t,1304,879
t,1305,419
t,1305,1173
f,1307,354
t,1307,1233
f,1307,1533
f,1308,21
t,1309,807
t,1310,560
t,1310,903
f,1311,2
t,1311,1003
f,1312,511
t,1312,1106
t,1312,1790
t,1313,1130
t,1314,1287
t,1315,642
t,1316,262
f,1317,1479
f,1318,441
f,1318,463
t,1319,62
f,1319,1206
t,1319,1811
t,1321,826
f,1322,206
f,1323,883
t,1324,563
f,1325,940
f,1325,1446
t,1325,1874
l,1326,17
f,1326,683
f,1327,1767
t,1328,712
t,1328,735
t,1328,1072
f,1328,1255
l,1329,245
f,1330,78
t,1331,346
t,1331,1887
t,1331,1907
t,1333,279
f,1334,1415
f,1334,1970
t,1335,438
t,1335,455
t,1335,2004
t,1336,59
t,1336,1550
l,1337,530
f,1339,387
t,1339,851
l,1339,1096
t,1340,503
t,1340,1222
t,1341,762
t,1341,1123
t,1341,1360
l,1344,599
f,1344,1811
t,1344,1938
l,1345,1378
f,1347,135
f,1347,406
t,1347,558
t,1347,1052
t,1351,986
l,1351,1189
t,1351,1419
t,1352,706
t,1354,1288
f,1355,40
t,1356,160
t,1356,1855
f,1357,881
f,1357,1494
l,1358,950
t,1359,728
t,1359,1032
f,1359,1810
t,1360,231
t,1360,1839
t,1361,256
t,1362,270
t,1363,411
l,1364,618
t,1364,830
f,1365,1362
l,1366,9
t,1366,554
f,1366,770
t,1368,396
t,1369,196
t,1370,328
t,1370,1058
f,1370,1134
t,1370,1385
f,1371,1037
f,1371,1564
t,1372,155
f,1372,906
f,1372,1251
f,1373,466
f,1373,790
f,1374,1871
t,1375,1086
t,1375,1154
t,1378,67
t,1380,233
t,1383,775
f,1384,500
f,1384,1814
t,1385,1108
t,1386,967
l,1387,431
t,1387,1210
l,1388,1121
f,1389,803
f,1390,720
t,1391,656
t,1392,687
f,1392,1839
f,1393,97
t,1394,557
f,1394,1858
f,1394,1974
t,1399,494
f,1399,996
t,1400,598
t,1400,1238
f,1400,1672
l,1402,118
t,1402,858
t,1402,948
f,1403,193
f,1407,766
f,1408,527
f,1408,1794
f,1410,646
t,1411,313
f,1411,1736
f,1412,923
f,1412,1760
f,1412,1957
t,1413,1211
f,1414,22
t,1414,811
f,1415,74
t,1415,255
f,1415,635
t,1416,1121
l,1416,1187
f,1416,1684
o,1417,506
t,1418,404
f,1419,1075
t,1421,836
t,1421,1028
l,1421,1173
t,1422,1265
f,1422,1800
l,1423,550
t,1423,1380
f,1423,1997
t,1424,151
f,1424,1866
t,1427,243
f,1427,1501
t,1428,682
t,1429,374
f,1429,472
t,1430,310
f,1430,722
t,1430,864
f,1431,179
t,1431,1015
t,1432,1041
f,1432,1896
f,1433,1925
f,1433,2019
o,1434,494
t,1434,1762
t,1435,1421
t,1436,982
t,1437,878
l,1437,1222
f,1438,1723
f,1438,1972
f,1439,42
t,1439,135
f,1439,167
f,1439,1063
o,1440,1698
t,1440,1747
f,1442,12
t,1442,622
f,1442,1916
f,1445,80
l,1447,1202
t,1448,790
t,1448,1176
f,1448,1872
t,1450,371
t,1451,408
t,1451,1033
l,1451,1073
t,1451,1994
t,1453,1610
t,1455,120
t,1455,428
l,1456,605
f,1458,81
t,1458,1094
t,1459,288
f,1459,1704
t,1460,301
t,1460,727
t,1460,850
t,1463,22
l,1463,234
f,1463,1830
t,1465,1049
t,1466,368
t,1467,1019
t,1468,387
f,1468,1000
t,1468,1734
f,1468,1964
f,1471,124
t,1471,743
f,1471,1553
t,1472,592
f,1472,766
f,1472,1204
f,1473,966
f,1473,1236
t,1474,617
t,1475,97
f,1475,191
t,1475,208
t,1475,643
o,1477,571
t,1478,270
f,1479,1589
f,1479,1651
f,1479,1806
f,1479,1903
f,1480,1923
f,1481,1678
t,1482,462
f,1482,872
f,1482,1857
f,1482,2011
t,1483,487
t,1483,683
f,1483,707
t,1484,899
f,1485,56
f,1486,510
f,1487,1364
t,1487,1777
t,1488,262
t,1489,233
t,1489,1154
t,1492,131
f,1493,1282
f,1493,1302
t,1493,1540
t,1494,306
f,1494,762
f,1494,804
f,1494,1697
f,1496,1759
t,1499,330
t,1499,941
f,1502,155
f,1502,1979
t,1503,724
l,1505,401
t,1507,193
t,1507,216
t,1507,577
f,1507,1607
f,1507,1835
l,1508,429
t,1508,635
l,1508,679
f,1508,1956
t,1509,1185
f,1512,2
t,1512,1050
t,1512,1088
f,1512,1753
f,1512,1814
t,1513,372
f,1513,742
f,1514,1780
f,1515,552
f,1516,49
f,1517,1633
f,1518,290
f,1519,767
f,1519,1593
t,1520,460
t,1520,492
f,1521,611
t,1522,1064
f,1523,675
t,1523,914
f,1523,1563
f,1524,131
f,1525,1695
o,1527,407
t,1527,440
l,1527,881
t,1527,1010
t,1528,168
t,1529,100
t,1530,394
f,1530,1619
f,1531,962
t,1532,117
f,1532,1508
t,1534,773
l,1535,378
f,1535,1114
f,1536,1828
t,1537,224
f,1538,338
t,1538,428
f,1538,627
t,1539,857
t,1540,485
l,1541,516
f,1542,976
t,1542,1004
f,1542,1171
f,1543,1715
t,1545,11
f,1545,791
f,1546,1640
t,1547,183
t,1547,257
t,1548,1079
o,1551,479
t,1551,1034
t,1552,727
t,1553,362
f,1553,1216
f,1554,1664
t,1555,434
f,1556,33
f,1556,119
t,1556,326
f,1557,676
t,1558,380
t,1558,776
t,1560,1124
t,1562,1079
t,1562,1548
t,1563,562
l,1563,1341
t,1563,1494
l,1564,696
f,1564,737
t,1564,883
l,1564,929
t,1565,486
f,1566,528
t,1567,901
t,1567,1059
o,1568,648
t,1569,203
t,1572,239
t,1572,277
f,1572,1382
f,1574,972
t,1576,507
l,1577,830
t,1578,667
l,1578,704
l,1578,926
f,1578,1595
t,1579,537
f,1579,1466
l,1580,400
f,1580,581
l,1581,689
f,1582,735
t,1584,294
f,1584,1003
t,1584,1342
l,1585,814
f,1586,183
t,1587,1080
f,1590,356
o,1591,67
t,1591,258
t,1591,370
f,1593,779
l,1594,402
t,1595,430
f,1595,865
t,1596,1432
l,1597,939
t,1598,484
f,1599,249
t,1599,657
f,1599,1544
f,1600,2
f,1601,1473
t,1602,1513
t,1603,54
t,1603,322
f,1604,1010
f,1606,206
f,1606,1494
f,1606,1561
t,1608,136
t,1610,444
f,1610,1163
l,1611,730
f,1612,385
t,1612,952
t,1612,1060
t,1613,287
f,1613,1538
l,1615,702
t,1616,419
t,1616,678
t,1617,599
t,1618,470
l,1618,717
f,1619,1420
t,1620,43
t,1621,362
t,1622,193
f,1623,131
t,1623,241
o,1623,347
t,1623,757
f,1623,1074
t,1625,170
f,1627,527
t,1628,318
t,1628,1351
f,1628,1472
t,1628,1570
t,1629,912
f,1629,978
f,1629,1122
t,1630,503
f,1630,1398
t,1631,591
t,1631,647
f,1631,1156
t,1632,430
f,1632,1287
f,1633,1208
t,1635,98
f,1635,693
t,1636,292
f,1638,221
t,1638,754
f,1638,995
f,1638,1551
t,1639,42
t,1639,487
t,1639,677
f,1639,1056
t,1639,1080
f,1639,1183
t,1640,405
f,1640,1449
t,1641,1473
l,1642,144
f,1642,1339
l,1643,80
f,1643,569
f,1644,358
f,1645,1520
f,1646,1242
t,1647,657
f,1648,333
l,1648,872
f,1649,736
f,1650,383
f,1652,2
f,1652,255
t,1652,291
f,1652,1012
t,1655,224
f,1655,840
t,1655,902
t,1655,1263
t,1656,437
l,1659,462
t,1659,974
f,1660,1056
f,1662,1287
t,1663,310
t,1663,359
f,1664,1191
f,1667,1385
f,1668,586
t,1668,1211
t,1670,128
f,1671,147
t,1671,440
f,1671,1347
f,1671,1407
l,1673,885
f,1673,1071
f,1673,1166
t,1674,396
f,1675,607
f,1675,947
l,1675,1256
l,1677,38
t,1677,66
t,1677,1010
f,1678,578
f,1678,1321
t,1679,249
t,1679,325
t,1680,222
f,1681,202
t,1683,637
t,1685,371
f,1686,143
f,1686,806
t,1689,781
t,1690,99
l,1690,418
f,1690,572
t,1690,1029
f,1690,1437
l,1691,406
f,1691,681
l,1692,27
l,1692,871
f,1692,1369
t,1695,623
f,1695,663
l,1695,942
f,1695,1403
f,1695,1418
t,1696,344
f,1697,919
t,1698,1103
t,1699,641
t,1701,742
t,1703,61
t,1704,112
t,1707,960
f,1707,1211
t,1709,420
t,1710,43
f,1710,882
f,1711,1134
t,1711,1350
f,1712,532
f,1712,1151
o,1714,504
f,1716,573
l,1716,711
t,1717,1104
f,1718,309
f,1720,89
t,1720,111
t,1720,202
t,1720,920
f,1720,1285
t,1720,1438
l,1721,728
f,1721,1032
f,1723,356
f,1723,816
l,1726,836
f,1727,242
t,1728,51
f,1728,445
l,1728,981
f,1730,186
l,1731,708
t,1734,1084
f,1735,487
f,1735,1282
f,1735,1326
o,1736,2
f,1736,399
l,1736,1390
f,1737,329
f,1739,1338
t,1740,344
t,1741,428
l,1741,593
l,1741,631
f,1741,693
l,1741,801
f,1743,929
t,1744,892
o,1744,1375
f,1746,1421
f,1747,90
l,1750,611
f,1751,1271
f,1751,1404
f,1754,437
t,1754,1120
f,1755,364
f,1756,1043
f,1756,1246
t,1757,387
t,1758,715
t,1759,870
f,1759,1135
f,1760,29
t,1761,515
f,1763,194
t,1766,726
t,1766,1111
f,1766,1182
t,1767,772
f,1768,336
t,1769,668
t,1770,920
f,1771,1269
t,1772,175
t,1772,468
l,1773,833
t,1774,862
t,1775,815
t,1778,549
l,1778,680
t,1778,958
t,1779,490
f,1779,596
l,1780,43
f,1780,114
t,1780,127
t,1781,524
t,1783,895
f,1783,1182
f,1784,1042
t,1788,380
t,1788,912
f,1789,1206
t,1792,663
t,1792,828
t,1792,1066
f,1792,1143
f,1794,22
f,1795,199
t,1795,623
t,1796,152
t,1797,1112
f,1797,1236
t,1798,791
f,1798,1275
t,1799,168
t,1801,551
t,1804,72
f,1804,325
t,1804,712
f,1809,118
f,1810,239
l,1811,1160
f,1812,302
f,1813,1094
t,1815,672
t,1815,770
f,1816,364
f,1816,567
f,1816,651
f,1816,867
f,1818,339
f,1819,995
t,1820,85
f,1821,974
t,1822,52
t,1822,622
l,1822,692
f,1822,895
l,1826,834
l,1826,1112
l,1831,115
t,1831,720
t,1831,770
f,1835,1294
f,1837,545
t,1838,616
t,1840,728
f,1842,205
f,1842,907
t,1845,99
t,1847,718
t,1847,1255
t,1848,845
o,1848,1406
t,1850,673
f,1852,1295
f,1853,294
t,1854,82
f,1854,808
f,1854,1086
t,1855,690
l,1856,744
f,1857,37
l,1857,145
f,1857,268
t,1859,23
f,1859,208
t,1859,1128
l,1860,128
l,1861,898
f,1862,359
l,1862,726
t,1864,712
t,1864,858
t,1864,1192
t,1866,66
f,1866,1083
l,1869,875
f,1870,559
f,1874,331
f,1874,1298
l,1875,754
f,1875,787
f,1877,1212
f,1877,1264
f,1879,775
l,1882,55
f,1882,525
f,1882,1181
f,1883,378
t,1883,824
f,1884,107
t,1884,131
t,1884,606
t,1886,636
t,1887,1160
f,1887,1219
t,1888,930
f,1888,1110
t,1889,207
l,1889,744
l,1890,42
l,1891,82
f,1891,315
l,1894,818
l,1895,64
l,1896,97
f,1897,347
t,1898,172
f,1898,661
t,1898,870
f,1900,597
t,1900,674
l,1900,768
f,1902,144
f,1903,959
f,1904,906
t,1907,35
t,1907,1079
f,1909,222
t,1910,736
t,1910,882
t,1911,206
t,1913,806
t,1913,859
f,1914,1176
t,1915,342
f,1916,960
f,1917,539
t,1920,330
o,1920,682
t,1922,279
f,1922,753
f,1923,97
f,1923,929
l,1924,1114
f,1925,662
l,1927,21
f,1928,74
t,1928,247
f,1928,384
o,1929,1030
t,1930,412
t,1931,558
t,1932,121
t,1934,1135
t,1935,424
t,1936,729
t,1938,154
f,1938,1190
f,1939,1256
f,1942,332
f,1943,508
o,1945,1028
f,1946,1229
l,1947,588
f,1947,1134
f,1948,388
t,1951,134
t,1952,51
t,1952,239
l,1952,442
l,1953,28
t,1953,624
l,1953,768
f,1953,1259
f,1954,188
l,1954,428
t,1955,89
t,1956,1112
l,1957,881
f,1958,1085
f,1960,539
t,1961,1063
f,1963,153
t,1963,507
l,1963,827
t,1964,70
t,1964,299
f,1965,475
f,1966,280
f,1966,1262
f,1967,748
f,1969,800
f,1970,1167
t,1971,25
f,1971,883
l,1972,448
f,1972,979
t,1973,958
t,1975,433
f,1975,579
f,1975,697
l,1977,176
f,1978,1092
t,1979,105
f,1979,342
t,1981,122
f,1982,908
t,1983,407
f,1984,226
t,1987,16
f,1987,276
f,1987,294
f,1990,1068
f,1991,391
f,1991,484
f,1991,974
t,1992,91
t,1994,67
l,1997,180
f,1998,1216
t,2001,113
t,2001,603
t,2002,23
t,2003,650
t,2004,89
t,2004,900
f,2007,327
t,2007,1158
t,2011,120
t,2012,750
f,2016,180
o,2017,235
f,2018,463
f,2018,1174
t,2019,2
t,2019,531
t,2020,295
f,2020,617
t,2020,1052
t,2021,72
f,2021,149
t,2021,369
f,2021,382
l,2021,481
f,2021,696
t,2021,723
