class,x,y
f,986,52
t,986,459
t,986,868
t,986,938
t,986,1347
t,986,1827
l,986,2004
t,987,903
f,987,1660
t,987,1814
t,988,601
t,988,718
t,989,99
o,989,884
t,989,994
t,990,1118
f,990,1775
t,991,259
l,991,566
t,991,1374
l,991,1968
t,992,805
t,992,1232
f,992,1606
t,993,527
l,993,1731
t,994,351
t,995,648
t,995,1160
t,996,315
t,996,1507
t,996,1567
f,997,663
f,998,66
l,998,1052
t,999,1468
o,1000,1200
t,1000,1316
f,1001,1017
o,1001,1088
t,1001,1257
t,1002,621
t,1002,1294
t,1002,1438
t,1003,720
t,1003,833
t,1003,935
l,1003,1979
o,1004,871
t,1004,1393
t,1004,1843
l,1004,1912
l,1004,1958
t,1004,2019
t,1005,239
t,1005,849
t,1005,1457
l,1005,1992
t,1006,1676
t,1007,791
t,1007,901
t,1007,984
t,1007,1038
t,1007,1795
o,1008,1146
t,1008,1349
t,1008,1553
t,1009,1276
l,1009,1873
t,1010,592
l,1010,1107
t,1010,1471
t,1010,1754
t,1011,1515
f,1011,1659
t,1012,89
f,1013,1641
l,1013,1923
t,1014,324
t,1014,950
t,1015,1696
t,1016,108
t,1016,254
t,1016,507
o,1016,1066
t,1017,630
o,1018,1093
t,1018,1570
t,1018,1906
l,1018,1965
l,1018,1989
t,1019,494
t,1019,917
o,1019,2021
t,1020,1370
t,1022,457
t,1022,1854
t,1023,470
l,1023,1054
l,1023,1951
f,1024,54
t,1024,821
o,1024,1255
t,1026,694
t,1026,900
o,1027,846
t,1028,780
t,1028,794
l,1028,1281
t,1029,1297
t,1029,1387
t,1030,715
f,1030,1808
t,1032,272
t,1032,540
f,1032,670
l,1032,1040
o,1032,1067
l,1032,1083
t,1032,1358
l,1032,1968
t,1034,291
o,1034,425
o,1034,1102
t,1034,1477
t,1034,1498
o,1035,1134
t,1035,1333
t,1035,1875
t,1036,586
o,1036,1023
t,1036,1420
t,1036,1588
t,1036,1677
t,1037,130
t,1038,1723
t,1039,604
t,1039,756
t,1039,1400
t,1040,1906
l,1040,1977
t,1041,567
t,1041,947
t,1042,923
f,1042,1610
l,1042,1957
f,1044,52
t,1044,325
t,1045,862
o,1045,1254
t,1045,1750
o,1046,202
o,1046,1037
t,1046,2006
t,1047,782
l,1047,821
t,1047,1427
t,1047,1890
t,1048,702
t,1048,886
t,1049,1286
t,1049,1299
t,1050,795
t,1050,978
l,1050,1200
t,1050,1360
t,1050,1678
l,1050,1987
f,1051,14
t,1051,1507
t,1052,74
o,1052,392
t,1052,512
l,1052,1005
t,1054,1448
t,1055,336
t,1055,935
t,1055,1072
l,1055,1106
l,1055,1119
t,1055,1856
l,1056,1050
o,1056,1169
t,1056,1575
t,1056,2021
t,1058,912
f,1058,1948
t,1059,875
t,1059,1735
t,1060,488
t,1060,614
t,1061,218
f,1061,681
o,1061,829
l,1061,1014
f,1061,1631
l,1062,1211
t,1062,1469
t,1062,1893
t,1063,653
f,1063,742
t,1063,780
l,1063,1251
t,1064,964
t,1064,1596
t,1064,1774
t,1064,1912
o,1065,288
t,1065,1835
t,1066,321
l,1066,996
t,1066,1715
t,1066,2001
t,1067,26
l,1067,1235
l,1067,1266
t,1068,522
t,1069,713
t,1069,1822
t,1070,442
t,1070,1293
t,1070,1414
t,1070,1436
t,1071,119
t,1071,1103
t,1071,1375
t,1072,4
t,1072,239
o,1072,570
o,1072,842
t,1072,1090
l,1072,1307
l,1073,1123
o,1074,388
l,1074,550
t,1074,1067
l,1074,1206
t,1074,1645
t,1075,1471
t,1075,1619
t,1075,1875
l,1076,1336
t,1076,1760
t,1077,1683
t,1078,480
l,1078,960
l,1078,1005
l,1078,1173
l,1079,1143
l,1079,1247
t,1079,1360
t,1079,1536
t,1080,722
t,1081,532
f,1081,1862
t,1082,100
t,1082,753
l,1082,1323
t,1083,75
t,1083,220
l,1083,1192
o,1083,1346
t,1083,1770
o,1084,874
f,1084,988
t,1084,1790
t,1084,1951
t,1085,204
f,1085,1973
f,1085,2006
t,1086,894
t,1086,1381
t,1087,914
o,1087,1228
l,1087,1280
t,1089,349
t,1089,1590
t,1089,1894
t,1090,29
t,1090,506
t,1090,737
t,1091,52
t,1091,459
l,1091,950
t,1094,328
t,1095,1371
t,1095,1427
o,1096,811
o,1096,839
t,1096,1542
t,1096,1794
t,1096,1823
t,1097,401
l,1097,1267
l,1097,1294
l,1097,1322
t,1097,1764
f,1098,6
t,1098,1490
t,1098,1632
f,1098,1690
t,1099,683
t,1099,776
t,1099,962
t,1099,1448
f,1101,270
t,1102,253
t,1103,213
t,1103,226
t,1103,1469
l,1104,1392
t,1105,538
t,1106,296
t,1107,475
t,1108,614
t,1108,739
l,1108,1307
t,1109,1072
o,1109,1126
t,1109,1147
o,1110,813
o,1110,1027
t,1110,1267
t,1111,702
l,1111,831
t,1111,1438
t,1112,172
t,1112,1101
f,1113,316
t,1114,246
t,1114,684
o,1114,1353
o,1114,1543
t,1115,902
o,1115,1163
t,1115,1407
f,1115,1671
l,1116,1208
t,1116,1839
t,1117,516
t,1118,214
t,1118,947
l,1118,1188
t,1119,583
l,1119,1050
o,1119,1376
t,1119,1494
t,1119,1700
t,1120,1802
t,1122,603
t,1122,707
t,1123,618
t,1123,770
t,1124,332
t,1124,541
t,1125,499
t,1125,1738
t,1126,344
o,1126,984
o,1126,1316
t,1126,1450
f,1126,2008
t,1127,1099
t,1128,804
o,1128,836
t,1128,1866
t,1130,386
t,1130,1071
o,1132,972
l,1133,1035
t,1133,1754
t,1134,1407
t,1134,1600
t,1135,606
t,1135,767
o,1136,936
t,1136,1260
o,1136,1330
t,1138,222
t,1138,1910
t,1139,661
t,1139,1888
t,1142,517
o,1142,859
t,1142,1174
t,1142,1460
t,1142,1776
t,1143,1115
o,1144,1351
l,1144,1375
t,1145,1017
t,1146,469
t,1146,787
t,1146,1307
t,1146,1659
o,1147,951
l,1147,1215
t,1148,323
t,1148,553
t,1148,1094
f,1149,987
t,1150,678
f,1151,529
f,1151,912
t,1151,1069
t,1151,1710
t,1152,1138
t,1152,1239
l,1152,1266
l,1152,1727
t,1152,1941
t,1153,1475
t,1153,1586
t,1154,1041
t,1154,1163
t,1155,264
t,1155,752
t,1155,1197
l,1155,1744
t,1156,180
l,1156,286
o,1156,418
t,1156,1672
f,1156,1963
t,1157,1795
t,1158,663
o,1158,1367
f,1158,2004
t,1159,845
o,1159,1284
t,1159,1513
t,1159,1762
t,1160,827
l,1160,1107
t,1160,1312
o,1161,1610
f,1162,233
t,1162,944
t,1163,555
f,1163,891
t,1164,647
t,1165,865
t,1165,1249
t,1166,704
t,1166,773
l,1166,1222
t,1166,1922
t,1167,1482
t,1168,319
l,1168,1094
t,1168,1826
l,1169,1123
t,1169,1399
t,1170,186
t,1170,1430
t,1171,147
t,1171,212
t,1171,476
t,1171,608
l,1171,1140
o,1171,1166
t,1171,1378
t,1171,1571
t,1171,1710
t,1171,1723
t,1172,264
o,1172,404
t,1173,171
t,1173,1680
t,1175,1020
l,1175,1111
l,1175,1207
t,1175,1235
l,1175,1762
t,1176,506
t,1176,1039
o,1176,1185
t,1176,1847
t,1177,815
t,1177,1904
t,1178,538
t,1178,866
t,1179,774
t,1179,1000
t,1180,757
t,1180,844
t,1180,1606
t,1181,523
t,1181,656
o,1181,1262
l,1182,1071
t,1185,687
t,1185,1790
t,1186,1314
t,1186,1486
t,1187,363
t,1187,799
l,1187,1092
t,1187,1419
t,1188,259
t,1188,274
t,1188,942
t,1188,1055
t,1188,1458
t,1189,1213
f,1191,223
t,1191,630
t,1191,722
f,1191,966
t,1191,1039
l,1191,1398
t,1191,1685
t,1191,1744
t,1191,1812
f,1192,892
l,1192,1298
l,1193,1150
t,1193,1780
t,1194,614
t,1194,737
t,1195,1024
t,1195,1615
t,1196,702
t,1196,774
t,1196,998
t,1197,290
t,1197,1378
t,1197,1669
t,1198,181
t,1198,1545
t,1199,1131
t,1200,642
t,1200,1360
t,1201,1077
t,1202,936
t,1202,1052
t,1203,794
t,1203,870
l,1203,911
t,1203,951
l,1203,1165
l,1203,1194
t,1203,1216
o,1203,1884
t,1204,158
t,1204,1978
t,1205,1096
t,1207,1587
t,1208,2012
t,1209,1334
t,1210,1316
o,1210,1446
t,1211,680
t,1211,1833
f,1212,238
t,1212,405
f,1212,740
l,1212,1381
t,1212,1409
t,1212,1858
t,1213,194
t,1213,1499
t,1214,645
t,1215,176
t,1215,1351
t,1215,1706
t,1216,540
l,1216,896
l,1216,1024
t,1217,1039
t,1217,1115
t,1217,1922
t,1218,660
o,1218,754
o,1218,987
l,1218,1167
t,1218,1677
t,1219,703
t,1219,1068
t,1219,1140
t,1219,2003
t,1220,371
l,1220,1418
t,1220,1570
t,1221,864
o,1221,909
t,1221,1238
t,1221,1772
l,1222,1182
l,1222,1217
t,1222,1626
t,1223,1102
t,1223,1795
t,1224,242
l,1224,1012
t,1225,777
t,1225,999
t,1227,404
t,1227,1359
t,1227,1699
t,1227,1959
t,1228,507
t,1228,1060
f,1230,219
t,1231,482
t,1231,718
t,1231,1600
t,1231,1840
f,1232,1269
t,1232,1394
t,1232,1779
t,1233,178
t,1233,1804
t,1234,347
l,1234,1122
t,1235,251
t,1235,589
f,1236,952
t,1236,1036
t,1236,1506
t,1236,1644
t,1236,1981
t,1237,418
t,1237,1073
t,1237,1721
l,1238,1194
o,1238,1436
t,1239,703
t,1239,1103
l,1239,1170
o,1239,1243
t,1240,740
t,1240,1302
t,1240,1483
t,1241,459
t,1241,531
l,1241,1008
t,1242,856
l,1242,1141
l,1242,1213
t,1244,782
t,1244,1387
t,1244,1939
t,1245,714
t,1245,1611
t,1246,317
t,1246,564
t,1246,682
l,1246,1367
t,1246,1625
t,1247,603
t,1248,826
t,1248,1095
o,1248,1411
f,1249,231
t,1249,762
t,1250,262
f,1250,1271
t,1250,1503
t,1250,1730
t,1250,1980
t,1252,959
t,1252,1318
f,1253,190
t,1253,628
l,1253,1125
t,1254,497
t,1254,882
t,1254,1109
o,1254,1244
t,1254,1571
t,1254,1806
l,1255,1142
l,1255,1158
l,1255,1183
t,1255,1840
t,1256,1061
l,1256,1204
o,1258,918
t,1258,1030
t,1259,454
t,1259,523
l,1259,1364
t,1259,2021
t,1260,337
o,1260,1218
t,1260,1643
t,1261,1483
f,1263,1282
t,1263,1998
t,1265,1782
t,1266,176
t,1266,258
t,1266,418
t,1266,727
t,1267,286
t,1267,314
t,1267,1048
l,1267,1150
o,1267,1396
t,1268,963
t,1270,1841
t,1271,437
t,1271,647
t,1271,770
t,1271,991
t,1271,1095
t,1271,1536
t,1271,1627
t,1272,1020
l,1272,1167
l,1273,468
f,1273,1332
t,1273,1431
t,1274,1111
l,1274,1139
t,1274,1592
t,1274,1649
o,1275,1205
l,1275,1365
t,1275,1513
t,1276,503
t,1276,1308
t,1277,230
t,1277,407
t,1277,690
t,1277,1854
t,1278,570
t,1278,794
t,1278,1062
t,1278,1799
l,1279,607
t,1279,1487
t,1279,1751
t,1279,1907
t,1279,1981
t,1280,662
t,1280,886
t,1280,1031
t,1280,2005
t,1281,362
t,1281,539
t,1282,743
f,1282,915
t,1282,1954
t,1283,395
l,1283,591
o,1283,1390
l,1285,453
t,1286,167
t,1286,755
f,1286,1444
t,1287,498
t,1287,994
t,1287,1041
l,1287,1414
t,1288,518
l,1290,1147
t,1290,1519
t,1290,1813
f,1291,928
t,1291,1250
t,1291,1504
t,1291,1540
t,1292,254
l,1292,470
o,1292,636
t,1292,1354
t,1293,1098
o,1294,663
t,1294,822
t,1294,868
t,1294,1279
t,1294,1775
o,1295,1184
t,1296,726
t,1297,771
t,1297,794
l,1297,1067
t,1297,1084
f,1297,1291
t,1298,441
t,1298,1595
t,1298,1907
t,1299,370
o,1299,947
t,1299,1848
t,1300,300
t,1300,1952
t,1301,485
t,1302,324
t,1303,588
l,1305,1166
t,1306,1131
t,1306,1355
t,1306,1507
t,1307,809
t,1307,1528
t,1308,165
o,1308,468
f,1308,523
t,1308,570
o,1308,624
t,1308,740
f,1308,1027
f,1308,1314
f,1308,1427
t,1308,1970
t,1309,255
t,1309,1831
t,1310,1231
t,1310,1925
f,1311,198
o,1311,676
t,1312,1280
t,1314,436
l,1314,557
o,1314,693
t,1314,1543
f,1315,909
t,1315,924
t,1316,303
t,1316,1213
t,1316,1370
o,1316,1444
t,1316,1895
f,1317,215
o,1317,977
t,1318,362
t,1318,878
t,1319,481
t,1319,826
t,1319,857
o,1319,956
t,1319,1094
t,1319,1139
o,1319,1159
o,1320,638
t,1321,1056
t,1321,1403
t,1321,1915
l,1322,1190
f,1322,1651
o,1323,730
t,1325,1011
t,1325,1781
t,1326,162
t,1327,813
f,1327,1327
l,1327,1390
t,1327,1956
t,1328,268
t,1328,418
t,1328,593
o,1328,1684
t,1329,2021
l,1330,676
t,1330,779
f,1330,1308
t,1330,1428
f,1330,2002
t,1331,344
t,1331,401
o,1331,1277
t,1331,1821
f,1333,573
t,1333,978
t,1334,1115
t,1335,388
o,1335,515
f,1335,998
l,1335,1082
l,1336,1361
t,1337,558
l,1337,610
t,1338,731
l,1338,1249
t,1339,248
l,1340,1227
l,1341,361
l,1341,1190
l,1341,1344
o,1341,1829
t,1341,1941
o,1342,458
f,1343,193
t,1343,1155
t,1344,167
t,1344,1763
t,1345,649
t,1345,815
t,1345,1398
t,1346,307
t,1346,743
t,1346,782
o,1346,1174
t,1346,1955
t,1347,868
l,1347,1136
t,1348,1544
l,1350,1378
t,1350,1562
t,1350,1816
t,1351,602
l,1351,1073
t,1351,1091
f,1352,228
t,1352,986
t,1354,330
t,1354,433
l,1354,1120
t,1355,1027
o,1355,1166
t,1355,1316
o,1355,1611
o,1355,1654
t,1356,515
f,1356,538
t,1356,670
f,1356,695
t,1356,880
t,1356,1894
t,1356,1990
o,1357,403
t,1358,158
f,1358,286
l,1359,1208
l,1359,1350
t,1359,1939
f,1360,611
f,1360,907
t,1360,949
t,1361,99
t,1361,315
l,1361,1234
t,1361,1582
t,1362,785
l,1362,1264
l,1362,1368
t,1362,1541
f,1363,471
l,1364,1136
o,1364,1457
t,1367,966
t,1367,1014
l,1367,1191
t,1368,694
l,1368,1223
t,1368,2021
l,1369,726
t,1370,229
t,1371,551
t,1371,822
t,1371,891
f,1372,462
l,1372,662
t,1372,1783
l,1373,1335
t,1374,1049
t,1375,1075
t,1376,510
f,1376,637
t,1376,1809
l,1377,1285
o,1377,1481
t,1377,1880
t,1378,248
l,1378,1111
o,1378,1164
t,1378,1350
f,1379,339
f,1379,433
f,1379,490
o,1379,1319
f,1379,1395
t,1379,1758
t,1379,1860
t,1380,170
f,1380,396
t,1380,1586
t,1381,863
t,1382,311
t,1383,544
l,1384,1232
o,1384,1255
t,1385,1020
t,1385,1366
t,1386,148
t,1386,217
t,1386,1839
o,1387,525
l,1387,1142
t,1388,107
t,1388,292
f,1388,742
t,1388,998
l,1388,1086
f,1389,75
f,1389,776
t,1390,966
t,1390,1197
t,1391,27
t,1391,270
t,1391,1030
f,1392,402
l,1392,1111
t,1392,1709
t,1394,203
f,1394,376
f,1395,573
t,1395,706
t,1395,933
l,1395,1340
t,1395,1481
t,1396,896
t,1396,1995
f,1397,456
t,1398,162
t,1398,1587
t,1399,52
l,1399,1096
t,1400,334
t,1400,824
t,1400,1558
t,1400,1575
t,1400,1816
o,1401,1130
l,1402,391
f,1402,554
f,1402,609
f,1402,1916
t,1403,951
t,1403,1950
f,1404,695
t,1405,97
t,1405,1233
t,1405,1847
t,1405,1973
t,1406,19
l,1406,1168
t,1407,282
t,1408,2
o,1408,436
l,1408,1331
t,1408,1746
t,1409,406
t,1409,1828
t,1410,362
f,1410,478
o,1410,1079
t,1411,1452
t,1412,62
o,1412,1051
t,1412,1728
t,1414,155
l,1414,641
f,1414,687
f,1414,1776
f,1415,575
t,1415,809
l,1415,1140
t,1415,1537
t,1416,178
l,1416,1020
l,1417,1347
t,1417,1805
f,1418,207
l,1418,627
t,1418,910
t,1418,961
t,1418,985
t,1418,2006
o,1419,448
f,1419,559
t,1419,930
o,1420,220
t,1420,1711
t,1420,1862
t,1421,340
t,1421,1908
o,1422,1062
t,1422,1266
t,1422,1968
l,1423,1103
t,1423,1171
l,1423,1220
t,1423,1398
t,1423,1763
f,1424,511
t,1424,1506
t,1424,1990
t,1425,1247
t,1425,1435
t,1426,53
l,1426,106
t,1426,135
t,1426,311
t,1426,758
f,1427,689
t,1427,1334
f,1428,473
t,1428,736
t,1428,1231
t,1429,828
t,1430,947
t,1431,890
l,1431,1086
l,1432,620
t,1432,795
l,1432,1038
o,1432,1842
l,1433,438
f,1433,587
l,1434,1125
l,1434,1144
t,1435,1283
t,1435,1533
t,1435,1735
f,1436,24
f,1436,67
t,1436,1303
t,1436,1380
t,1436,1692
o,1436,1826
t,1437,2
l,1437,1019
t,1439,270
t,1439,374
t,1439,1936
t,1440,961
t,1440,1898
t,1442,110
l,1442,1097
t,1443,548
f,1443,565
t,1443,1164
t,1443,1524
f,1443,1866
t,1445,357
t,1445,1491
t,1446,1322
f,1447,244
f,1447,430
l,1447,655
f,1448,403
l,1448,1132
l,1448,1219
o,1449,1044
t,1449,1352
t,1450,340
l,1450,527
t,1450,1682
l,1451,15
t,1451,819
t,1451,905
t,1452,319
o,1452,386
t,1452,1007
t,1453,799
t,1453,970
f,1453,1803
t,1454,79
f,1455,1173
t,1455,1826
t,1455,2017
t,1456,44
o,1456,1060
t,1456,1484
f,1457,475
t,1457,857
o,1457,1263
t,1457,1386
t,1457,1911
t,1458,621
t,1458,836
t,1458,1298
f,1459,723
l,1460,661
f,1462,755
t,1462,1963
t,1463,114
t,1463,1750
t,1464,92
t,1464,523
t,1464,957
t,1465,787
l,1466,644
t,1466,849
t,1466,1017
t,1466,1218
t,1466,1901
t,1467,193
t,1467,696
t,1467,1698
t,1467,1921
l,1467,1938
t,1468,506
o,1469,419
o,1469,1090
t,1469,1235
t,1470,139
t,1470,468
t,1470,1048
t,1470,1731
t,1470,1991
t,1471,279
t,1471,370
f,1472,567
t,1472,1336
t,1473,18
t,1473,1143
l,1473,1204
l,1473,1262
t,1473,1396
f,1473,1812
t,1474,1355
t,1474,1881
t,1475,252
t,1475,1180
t,1475,1435
t,1475,1680
t,1476,806
t,1476,1321
t,1476,1565
t,1476,1848
t,1476,2010
t,1477,622
t,1478,972
t,1479,734
t,1479,1459
t,1480,913
t,1480,1716
t,1480,1954
l,1481,94
t,1481,110
t,1481,829
o,1481,1076
t,1482,477
t,1482,494
t,1482,533
t,1482,1837
t,1483,127
t,1483,391
t,1483,997
t,1483,1102
t,1483,1512
t,1484,434
o,1486,419
t,1486,452
t,1486,780
t,1486,1765
t,1486,1858
t,1486,1937
t,1487,950
t,1487,1791
l,1488,1036
t,1488,1388
t,1488,1408
t,1488,1530
t,1489,290
t,1489,684
t,1490,1340
t,1491,43
t,1491,1218
l,1492,602
t,1492,819
t,1492,1136
t,1492,1236
t,1492,1729
t,1492,1899
t,1493,202
t,1494,67
t,1494,1015
l,1494,1973
t,1495,220
o,1495,352
t,1495,1320
t,1495,1497
t,1497,246
t,1497,319
t,1498,461
t,1498,1447
t,1499,553
t,1499,1941
o,1500,150
t,1500,658
t,1500,705
t,1500,900
t,1500,967
t,1500,1154
t,1501,795
t,1501,1999
t,1502,398
o,1502,1059
t,1503,1472
t,1503,2014
o,1504,530
l,1505,614
f,1505,1185
t,1505,1894
t,1506,213
t,1506,758
t,1506,810
t,1506,1113
t,1506,1377
t,1508,482
t,1509,838
t,1510,1776
t,1511,1264
t,1511,1313
f,1511,1815
t,1512,946
o,1512,1032
o,1513,590
t,1513,693
t,1513,1404
t,1513,1747
t,1514,18
t,1514,1149
t,1514,1528
l,1514,1958
t,1515,571
t,1515,792
f,1515,1837
t,1516,644
t,1516,908
t,1517,420
f,1517,981
t,1517,1595
f,1518,298
t,1518,628
t,1519,713
t,1519,727
t,1519,1551
f,1519,1871
t,1520,1480
t,1521,774
f,1522,268
t,1522,544
t,1522,1430
l,1522,1976
f,1523,96
t,1523,930
t,1523,1235
t,1524,679
o,1524,1036
t,1527,356
t,1527,1401
t,1527,1569
t,1527,1724
t,1528,326
t,1528,1132
t,1528,1282
t,1528,1373
f,1528,2021
t,1529,447
o,1529,1059
t,1530,1258
t,1530,1602
f,1530,1866
t,1531,1345
t,1531,1946
t,1532,225
t,1532,376
t,1532,1182
t,1533,510
t,1533,1327
t,1534,1157
t,1534,1528
t,1535,72
t,1535,85
t,1535,127
t,1535,700
t,1535,1915
t,1536,25
t,1536,398
t,1536,487
t,1536,563
t,1537,244
t,1537,609
t,1538,277
t,1538,536
t,1538,734
t,1538,991
t,1538,1089
o,1539,1622
l,1540,1297
t,1540,1443
t,1540,1963
t,1541,50
l,1541,309
t,1542,1359
t,1543,368
t,1543,1124
t,1543,1550
t,1544,351
f,1544,971
t,1546,444
t,1546,667
t,1546,1808
t,1547,943
t,1547,1784
t,1547,1987
t,1548,877
t,1548,1103
t,1548,1515
t,1549,626
t,1550,1926
t,1551,1727
t,1552,575
t,1552,611
l,1552,1017
t,1552,1155
t,1553,414
o,1553,808
t,1553,1938
t,1554,71
l,1554,1039
t,1555,166
t,1555,1229
t,1557,331
t,1557,1398
t,1558,235
t,1558,1328
t,1559,497
t,1559,871
t,1560,104
t,1560,385
t,1560,766
t,1560,974
t,1560,1178
t,1560,1495
f,1560,1884
t,1561,707
t,1561,1438
t,1561,1794
t,1562,2021
t,1563,732
t,1563,1965
t,1564,1219
t,1564,1412
f,1564,1846
t,1564,2000
t,1565,347
t,1566,905
t,1567,929
t,1567,1006
f,1568,246
t,1568,432
l,1568,1253
t,1568,1538
t,1569,1127
t,1571,196
t,1571,1204
t,1571,1987
t,1572,524
t,1572,595
l,1573,961
t,1573,1571
t,1574,218
t,1574,1882
t,1575,135
t,1575,481
t,1575,1303
t,1575,1704
t,1575,1951
t,1575,1968
t,1576,1590
t,1577,863
t,1577,1643
f,1578,325
t,1578,831
t,1578,1863
t,1578,1927
t,1579,459
t,1579,883
t,1579,1158
t,1580,91
t,1580,666
t,1581,1910
t,1583,48
t,1583,999
t,1584,1488
t,1585,681
t,1585,1039
t,1585,1429
t,1586,708
t,1586,1988
f,1587,1367
t,1587,1620
t,1588,899
f,1590,1312
t,1591,224
f,1591,421
o,1591,932
t,1591,1519
t,1592,883
t,1592,1133
t,1592,1681
t,1594,963
f,1594,1072
f,1594,1350
f,1595,68
f,1595,182
t,1595,493
t,1595,991
f,1595,1385
o,1595,1775
t,1597,786
t,1597,1566
t,1599,252
l,1599,974
t,1600,823
f,1600,1037
t,1601,1159
t,1602,545
t,1603,42
t,1603,145
t,1604,368
o,1604,1829
l,1605,408
t,1605,656
t,1605,1534
t,1606,1656
t,1607,106
f,1607,437
t,1607,859
f,1608,392
l,1608,1238
t,1609,174
t,1609,794
t,1609,1049
t,1609,1583
t,1610,513
t,1610,994
t,1611,689
t,1612,590
f,1612,1392
t,1612,1670
t,1613,1201
t,1614,491
f,1615,75
f,1615,192
t,1615,1110
t,1616,672
t,1616,1714
t,1618,284
t,1618,1025
t,1619,552
o,1620,212
t,1620,453
t,1620,837
t,1620,947
t,1621,604
f,1622,1370
f,1623,40
t,1623,374
t,1623,1546
t,1624,730
t,1624,777
t,1625,1250
t,1625,1492
t,1626,584
f,1626,1311
t,1627,154
t,1627,478
t,1627,962
t,1627,1050
t,1627,1174
t,1627,1568
o,1627,1852
t,1628,900
t,1628,1437
t,1629,1583
t,1630,446
t,1630,1232
t,1631,167
t,1631,1454
f,1632,529
t,1632,1096
t,1633,1287
t,1634,676
o,1634,938
t,1634,1002
t,1634,1664
t,1635,633
t,1636,705
t,1636,1205
t,1637,1160
t,1639,67
t,1639,239
t,1639,1064
t,1639,1743
f,1639,1774
t,1641,898
t,1642,564
t,1642,969
f,1643,212
o,1643,924
l,1643,1272
t,1643,1512
t,1644,1806
o,1645,587
t,1645,1435
l,1646,733
l,1646,1118
o,1646,1915
t,1647,79
t,1647,167
t,1647,1654
t,1647,1686
o,1648,603
f,1648,868
l,1648,1009
t,1649,1146
t,1649,1722
t,1650,1094
t,1651,1387
t,1651,1456
l,1653,934
t,1654,310
t,1654,1359
t,1655,1188
t,1655,1399
f,1656,771
t,1656,1422
t,1656,1773
f,1659,445
t,1659,615
t,1660,1058
t,1660,1479
t,1660,1501
t,1661,820
f,1661,951
t,1661,1171
l,1662,536
f,1662,1626
f,1663,471
f,1663,680
t,1664,833
l,1666,728
t,1666,1414
t,1667,180
f,1667,403
t,1667,860
f,1669,428
t,1669,1342
t,1669,1538
t,1671,1107
t,1672,595
l,1672,639
t,1672,766
t,1673,1639
f,1674,463
f,1674,802
t,1674,896
f,1674,1942
f,1674,1961
t,1674,1987
t,1674,2019
t,1675,123
t,1675,881
f,1676,711
t,1676,1051
l,1676,1367
t,1676,1736
t,1677,1010
t,1677,1302
t,1678,741
l,1678,1780
t,1678,1999
l,1679,539
t,1679,918
t,1679,1519
f,1679,1600
t,1680,88
f,1680,343
t,1680,371
t,1680,571
t,1680,1447
t,1681,140
t,1681,1032
t,1681,1553
l,1682,488
t,1682,666
t,1682,869
t,1682,1232
t,1682,1329
l,1682,1471
t,1683,296
t,1683,1408
t,1684,839
l,1686,621
t,1688,1669
t,1689,559
f,1690,700
t,1690,1300
l,1690,1639
t,1691,66
o,1691,648
t,1691,995
t,1691,1696
t,1692,110
t,1692,128
t,1692,399
l,1692,1381
t,1692,1518
l,1693,477
l,1694,790
o,1694,912
t,1694,1745
t,1695,156
t,1695,287
t,1695,1010
f,1695,1280
t,1695,1711
o,1696,530
t,1696,1086
t,1697,1532
t,1698,375
t,1698,507
t,1698,625
t,1698,1356
t,1699,1728
t,1700,463
l,1700,825
t,1700,1122
t,1700,1439
t,1700,1498
f,1700,1895
t,1701,1252
t,1703,1481
t,1704,607
o,1704,1216
t,1706,1667
t,1707,52
t,1707,405
f,1707,940
t,1707,1196
t,1707,1263
t,1707,1775
t,1708,853
t,1708,868
t,1709,564
t,1709,1004
t,1710,668
f,1710,1888
t,1711,145
t,1711,592
t,1711,757
t,1711,816
l,1711,1612
l,1712,2007
t,1714,734
t,1714,1119
t,1714,1324
t,1714,1474
t,1714,1638
t,1715,1103
t,1716,1988
f,1717,1852
l,1718,644
t,1718,1076
t,1718,1745
f,1718,1920
o,1719,334
f,1719,842
t,1719,885
l,1719,1667
t,1719,1716
t,1720,166
t,1720,314
o,1720,363
t,1720,497
t,1720,955
t,1721,558
t,1722,435
t,1722,688
t,1722,1497
l,1722,1528
t,1723,46
f,1723,115
t,1723,521
t,1723,1900
t,1724,1168
t,1725,267
t,1725,2021
t,1726,577
t,1726,737
t,1727,1452
t,1728,291
t,1728,975
t,1728,1627
t,1729,1936
f,1731,1361
f,1731,2007
t,1732,462
t,1732,653
t,1733,1239
t,1734,804
t,1734,1048
t,1734,1407
t,1734,1610
t,1735,486
f,1735,768
t,1735,915
f,1735,1284
t,1735,1596
t,1738,168
f,1738,540
f,1738,1308
t,1738,1505
t,1739,715
f,1739,1382
t,1739,1683
o,1739,1696
t,1740,843
t,1740,1194
t,1740,1339
t,1740,1820
t,1741,622
t,1741,893
t,1742,822
t,1742,1095
t,1742,1263
t,1743,1032
f,1743,1850
t,1744,146
t,1744,859
t,1744,996
t,1745,459
t,1745,1647
f,1745,1982
t,1746,472
t,1746,491
t,1746,935
t,1746,1881
t,1747,1953
t,1748,1220
f,1748,1322
t,1748,1451
t,1748,1902
t,1750,236
t,1750,515
t,1750,1808
t,1752,1178
t,1752,1542
t,1753,1015
l,1753,1522
t,1755,130
t,1755,659
t,1756,401
t,1757,158
t,1757,1354
t,1757,1378
o,1757,2021
t,1758,851
t,1758,1776
t,1758,1870
f,1759,110
t,1759,321
t,1759,1123
t,1759,1407
t,1760,38
