class,x,y
t,860,1631
o,861,89
l,861,407
o,861,823
f,861,1356
l,861,1476
t,863,55
t,863,1442
t,864,561
l,866,115
l,866,445
t,866,1009
t,869,542
o,869,779
f,869,956
f,869,1370
l,870,2
l,870,390
t,871,614
f,871,1553
o,871,2020
t,872,1647
t,872,1722
l,872,1739
l,873,304
t,873,668
t,873,1091
o,874,147
l,874,478
t,874,1292
t,874,1526
f,875,1382
t,876,692
t,876,1064
o,877,811
t,878,755
l,878,1509
o,878,1803
l,879,421
l,879,599
l,880,275
l,880,325
l,880,453
l,880,559
f,880,917
l,880,1127
t,882,1998
t,883,128
f,883,866
l,883,1165
t,883,1641
f,884,253
t,884,650
l,886,1288
o,887,108
f,887,527
t,887,890
t,887,1694
t,887,1854
t,888,12
l,888,361
l,888,1494
f,888,1877
f,889,165
t,889,400
l,890,437
l,890,684
l,890,771
t,890,878
t,890,1352
t,890,1387
f,890,1424
l,890,1514
o,891,725
o,891,751
l,891,1196
f,891,1585
t,891,1836
t,893,1475
t,893,1621
l,894,291
l,894,340
l,894,552
f,894,915
t,894,1028
t,895,582
t,895,1729
t,895,1773
f,895,1903
t,896,599
t,897,567
t,897,818
t,897,1136
f,897,1797
o,898,22
l,898,1310
t,899,642
t,900,184
l,900,834
t,900,1664
t,900,1980
f,901,499
f,901,1257
l,901,1291
l,903,328
l,903,411
t,903,785
l,904,357
l,904,943
l,904,964
t,904,1006
f,904,1548
t,905,1244
t,907,370
t,907,1965
f,908,2
l,908,300
l,910,339
l,910,392
l,910,467
l,910,631
l,910,766
t,910,1187
t,911,163
t,911,901
t,911,1531
t,912,559
t,912,1638
t,912,1976
l,913,428
t,913,1418
l,913,1579
t,913,1704
l,913,1827
t,914,1860
t,915,588
t,915,707
l,915,734
l,915,1404
l,916,1134
t,916,1616
t,916,1728
t,917,1061
l,917,1385
t,918,915
t,918,1035
l,918,1480
t,918,1743
l,918,1812
t,919,531
f,919,1213
t,919,1663
t,919,2001
l,920,451
l,921,347
l,922,1286
t,923,147
t,923,650
f,924,16
o,924,113
l,924,1125
l,925,1172
t,925,1839
l,926,181
l,926,465
f,927,981
f,927,1435
f,927,1498
f,927,1534
o,928,312
l,928,396
t,928,940
f,928,1111
t,928,1590
l,929,427
t,930,1308
f,931,817
f,931,882
t,933,685
l,933,1482
l,933,1571
t,934,1379
t,934,1984
f,935,368
l,935,450
t,935,513
f,935,1203
t,935,2020
t,936,623
t,936,1047
t,936,1262
t,936,1966
f,938,965
t,938,1020
f,938,1675
t,938,1846
f,939,1096
t,940,839
l,940,1289
t,940,1364
l,940,1401
t,941,145
f,941,900
t,942,1696
t,943,23
l,943,382
f,943,563
t,943,752
t,943,820
l,943,938
f,943,1138
f,943,1427
f,946,164
l,946,335
f,946,1772
l,947,355
t,947,685
t,947,698
t,948,648
t,949,433
t,949,583
t,949,1264
t,949,1978
t,951,538
t,951,1170
o,952,877
l,952,1910
t,953,1030
t,954,320
t,954,626
l,954,1241
t,954,1396
o,955,183
f,955,774
t,955,1409
f,955,1566
f,955,1607
t,956,604
t,956,1758
t,956,1958
t,957,843
t,958,1738
o,960,232
l,960,392
t,960,514
f,960,1207
f,960,1460
l,960,1995
l,961,465
t,961,719
f,961,802
l,961,922
t,962,954
l,962,1541
t,963,419
t,963,681
l,963,941
f,963,1694
l,964,562
t,964,991
f,964,1499
l,964,1638
f,966,1060
t,967,502
l,967,1101
t,968,152
l,968,374
t,968,482
t,968,706
f,968,1843
t,969,1808
f,970,130
t,971,41
t,971,180
l,972,316
t,972,1586
f,972,1878
l,973,23
l,973,81
l,973,403
l,973,1185
t,973,1471
t,975,608
t,975,662
f,975,1654
t,976,775
t,976,1782
f,977,1324
t,978,645
f,978,1085
t,978,1390
f,978,1504
l,979,1198
l,979,1528
t,980,743
t,980,761
f,980,1686
l,980,1996
o,981,909
l,981,1169
l,982,123
l,982,430
l,983,387
f,983,1643
t,983,1957
t,984,789
t,985,1150
t,985,1462
t,986,712
t,987,248
o,987,549
t,987,681
t,987,984
f,987,1060
f,987,1568
t,987,1798
t,987,1978
t,988,1934
t,989,834
t,989,1409
t,989,1604
t,989,1737
l,990,33
t,990,62
t,990,164
l,990,408
f,990,1337
t,990,1856
t,991,957
f,991,1023
t,991,1656
t,991,1786
t,992,136
t,992,803
t,993,217
f,994,363
f,994,1355
t,995,480
t,996,857
l,996,1541
t,996,1918
t,997,237
t,997,468
f,997,1252
t,998,1482
t,999,17
t,999,1828
l,1000,392
t,1001,715
t,1001,989
f,1001,1271
t,1002,646
t,1002,1631
f,1002,1843
t,1003,1049
f,1003,1311
t,1003,1763
t,1003,1899
l,1004,407
t,1004,922
t,1004,1717
l,1006,685
f,1006,1096
l,1007,150
f,1007,580
t,1007,809
t,1007,822
t,1007,1553
t,1007,1980
t,1008,25
t,1008,1402
l,1008,1670
l,1008,1873
t,1008,1945
f,1009,194
f,1009,447
t,1009,857
o,1009,1163
f,1009,1438
t,1009,1915
f,1010,942
f,1012,478
f,1012,1184
t,1013,594
l,1013,971
f,1013,1507
f,1014,1414
t,1015,2
f,1015,1223
f,1015,1708
t,1016,1802
l,1017,219
t,1017,533
o,1017,755
l,1018,546
t,1018,1355
f,1019,159
f,1020,84
o,1020,329
t,1020,1076
l,1020,1890
f,1022,619
f,1022,1550
t,1024,721
t,1024,1606
o,1025,826
l,1026,1007
l,1026,1186
o,1026,1644
l,1026,1825
t,1027,916
o,1027,1127
t,1027,1277
f,1027,1578
t,1028,136
t,1028,233
f,1028,1241
o,1029,1172
t,1029,1341
f,1030,216
t,1030,2000
t,1031,584
t,1032,59
t,1032,1855
f,1034,600
t,1034,834
l,1035,101
t,1035,1525
o,1035,1653
l,1035,1840
t,1036,153
t,1036,904
o,1036,1198
f,1036,1709
l,1036,1876
t,1037,536
t,1038,868
t,1038,1432
t,1039,19
o,1039,1226
t,1039,1470
f,1040,427
t,1040,687
t,1040,1295
t,1040,2011
l,1041,557
o,1041,1607
l,1041,1820
f,1042,244
t,1042,1375
f,1043,466
o,1043,1133
t,1044,339
f,1044,403
l,1045,1933
l,1046,95
t,1046,1008
f,1047,979
t,1047,1503
f,1047,1544
f,1047,1590
t,1047,1750
l,1048,179
f,1048,1083
t,1048,1356
l,1049,511
t,1049,1764
t,1050,918
t,1050,2020
t,1051,646
t,1051,663
t,1053,1688
t,1053,1730
t,1053,1993
f,1054,199
t,1054,947
t,1055,1711
l,1056,1889
t,1057,224
f,1057,1402
f,1059,1309
l,1059,1484
f,1059,1816
t,1060,292
t,1060,595
l,1060,614
t,1061,358
l,1061,564
t,1061,1950
t,1062,1464
f,1063,467
t,1063,541
f,1064,980
t,1064,1363
f,1064,1558
t,1065,935
l,1065,1441
t,1066,1030
t,1066,1727
l,1067,243
o,1068,262
t,1068,278
f,1068,705
t,1068,1971
o,1068,1990
f,1069,727
o,1070,218
t,1070,834
o,1070,920
l,1071,429
f,1071,1144
o,1072,298
o,1073,128
t,1073,643
t,1073,658
f,1073,743
t,1074,1354
l,1075,452
f,1075,691
t,1076,805
f,1076,997
l,1076,1464
f,1076,1917
l,1077,562
f,1077,882
t,1077,1774
t,1078,948
o,1078,1192
t,1078,1872
f,1079,1095
t,1079,1324
f,1079,1383
t,1079,1687
t,1081,1047
l,1082,467
t,1082,515
t,1082,831
o,1082,1179
t,1082,1624
t,1082,1744
f,1084,715
t,1084,850
t,1085,427
l,1085,773
f,1086,1511
f,1086,1552
l,1089,1974
o,1090,184
t,1090,1028
l,1090,1464
l,1090,1892
o,1091,82
t,1091,1349
t,1091,1778
o,1092,860
l,1092,910
t,1092,1664
f,1093,231
f,1093,479
l,1093,625
t,1093,1754
t,1094,1840
f,1095,327
f,1095,1221
l,1096,1603
t,1097,537
f,1098,303
l,1099,457
t,1099,797
f,1100,344
l,1100,499
f,1100,1429
t,1101,753
t,1102,984
t,1102,1054
t,1103,839
t,1103,998
o,1103,1195
f,1103,1409
f,1103,1494
t,1103,1982
t,1104,1111
f,1104,1964
f,1106,2006
t,1107,99
f,1107,257
t,1107,1208
f,1107,1951
f,1108,817
t,1108,1366
f,1109,964
t,1110,1642
t,1111,1789
f,1112,204
t,1112,635
t,1113,409
l,1113,788
l,1113,1131
f,1113,1609
f,1114,476
f,1114,1551
t,1114,1772
t,1114,1890
l,1115,495
f,1115,1163
f,1115,1873
f,1116,288
l,1116,754
o,1116,1344
t,1118,2
o,1118,59
f,1118,332
f,1118,676
t,1118,1456
f,1119,1089
f,1119,1499
f,1119,1575
o,1120,19
f,1120,934
f,1121,1516
l,1121,2021
o,1122,1257
t,1122,1648
l,1122,1855
o,1123,656
l,1123,773
t,1123,1223
f,1124,1182
t,1124,1628
l,1126,506
t,1126,1528
t,1127,862
l,1127,1907
l,1129,414
l,1129,830
f,1129,1393
f,1131,214
t,1131,1363
t,1132,197
o,1132,560
l,1132,1114
t,1132,1203
t,1133,118
t,1133,887
o,1134,172
f,1134,480
f,1134,1581
f,1134,2003
t,1135,96
f,1135,230
f,1135,1023
f,1137,1163
t,1138,522
t,1138,1225
t,1138,1516
f,1138,1614
f,1138,1805
l,1139,546
o,1140,1264
o,1140,1875
t,1141,403
t,1142,30
t,1142,375
t,1142,1138
t,1142,1477
t,1143,1527
o,1143,1779
f,1144,4
o,1144,683
t,1144,826
t,1144,1112
t,1144,1243
l,1144,2014
t,1145,432
l,1145,449
l,1146,244
f,1146,305
f,1146,352
o,1147,772
f,1147,910
t,1148,740
l,1149,418
f,1150,660
f,1150,994
o,1150,1730
l,1151,1049
f,1151,1385
f,1151,1956
f,1152,632
f,1152,848
f,1152,1810
t,1155,816
l,1155,1123
f,1155,1459
o,1155,1674
f,1155,1875
t,1156,1502
f,1156,1902
f,1157,291
l,1157,1520
l,1159,179
t,1159,1014
t,1160,27
f,1160,1581
t,1161,724
t,1161,934
f,1162,1636
l,1163,971
o,1164,55
o,1164,250
f,1164,506
t,1165,118
t,1165,771
t,1166,2009
t,1167,903
f,1167,1764
t,1167,1995
l,1168,958
f,1168,1225
t,1169,568
t,1169,1080
t,1169,1602
f,1170,1267
f,1170,1416
f,1171,1852
t,1172,876
f,1172,1331
l,1173,442
f,1173,1655
t,1174,35
l,1174,494
t,1174,1030
f,1174,1101
t,1174,1552
l,1175,263
o,1175,916
t,1175,1619
l,1176,283
t,1176,659
o,1177,1784
l,1178,676
t,1178,1511
t,1179,1287
t,1180,9
t,1180,394
f,1180,1830
t,1181,897
l,1181,1204
l,1182,1857
t,1183,852
t,1184,104
f,1184,356
o,1184,559
f,1184,601
o,1184,739
o,1184,767
f,1184,1427
l,1185,824
t,1186,998
t,1187,165
t,1187,695
o,1187,1763
f,1187,1917
t,1188,130
l,1188,283
t,1188,338
f,1190,1088
f,1190,1103
t,1191,618
f,1191,1254
t,1191,1957
t,1192,1978
f,1193,1073
l,1194,449
t,1194,1535
t,1194,1616
t,1195,470
t,1195,543
l,1195,1172
t,1195,1219
t,1195,1297
t,1195,1378
t,1196,1021
f,1196,1451
f,1196,1802
t,1196,2000
l,1197,371
t,1197,1037
l,1198,937
t,1198,951
f,1198,1328
f,1198,1860
f,1200,486
t,1200,675
f,1200,1416
t,1201,1576
l,1202,264
t,1202,821
t,1202,837
f,1203,875
t,1203,1339
f,1204,1141
o,1204,1632
f,1205,1520
o,1205,1724
t,1206,184
f,1206,888
f,1206,1674
f,1207,1107
f,1208,471
t,1208,1706
l,1209,13
f,1209,1076
t,1210,1451
f,1210,1766
t,1210,1981
t,1211,53
t,1211,73
l,1211,918
f,1211,995
f,1211,1355
l,1212,383
t,1212,966
t,1212,1939
l,1213,30
f,1213,1655
f,1214,518
l,1214,1029
t,1216,1184
f,1216,1382
f,1217,296
t,1217,327
o,1218,1536
t,1218,2013
t,1219,1897
t,1220,595
t,1220,908
l,1221,8
t,1221,146
t,1221,1251
f,1222,104
l,1222,493
l,1223,1317
l,1224,850
o,1225,1634
l,1226,1590
o,1227,199
f,1227,1474
t,1227,1546
f,1228,556
t,1228,1216
l,1229,22
o,1229,125
l,1229,884
f,1229,1121
f,1230,339
l,1230,367
o,1230,636
t,1230,1239
l,1231,411
l,1231,1049
f,1231,1093
t,1232,73
l,1232,934
l,1232,1564
f,1233,835
f,1234,274
f,1234,804
l,1234,995
t,1234,1498
t,1235,2013
f,1236,249
t,1236,1303
t,1236,1748
f,1236,1991
t,1237,163
t,1237,957
f,1238,433
l,1238,1518
o,1238,1668
f,1238,1918
t,1239,1398
t,1240,729
l,1241,2
l,1241,1329
t,1241,1719
o,1242,465
l,1242,818
t,1242,1446
o,1243,485
o,1243,978
l,1243,1168
f,1243,1957
f,1244,304
t,1245,103
l,1245,289
f,1246,117
t,1246,1195
t,1247,26
f,1247,215
l,1247,886
t,1247,1213
f,1247,1430
t,1247,1617
t,1248,914
l,1248,1780
o,1249,1682
t,1250,178
t,1250,2017
f,1251,346
o,1252,783
t,1252,1292
l,1252,1585
f,1252,1966
f,1253,85
o,1253,699
f,1253,1021
t,1254,155
t,1254,552
f,1254,1063
l,1254,1461
l,1254,1650
f,1256,1147
l,1258,899
f,1258,1129
t,1258,1230
t,1258,1272
l,1259,574
t,1259,963
t,1259,1448
o,1259,1545
t,1259,1812
f,1260,40
l,1260,594
f,1260,1352
t,1260,1512
l,1261,1481
t,1261,1668
t,1262,769
t,1262,1380
l,1262,1498
f,1264,1907
f,1264,1944
t,1265,1179
f,1266,1587
t,1268,273
f,1269,736
f,1269,847
l,1269,1636
t,1269,1763
f,1270,407
f,1270,1331
t,1270,1799
f,1270,1842
f,1271,784
t,1272,426
t,1272,914
f,1272,2018
t,1273,950
l,1274,1052
t,1274,1195
t,1274,1821
t,1275,1786
t,1276,935
l,1277,506
t,1277,1255
t,1277,1390
l,1277,1503
f,1277,1646
f,1278,114
l,1278,145
t,1278,903
t,1278,1218
f,1278,1418
l,1279,491
t,1279,1017
o,1280,217
f,1280,443
l,1281,6
l,1282,34
t,1282,264
f,1282,378
t,1282,1300
t,1282,1667
t,1282,1877
f,1282,1927
l,1283,885
l,1283,1485
f,1283,1722
t,1284,308
l,1284,1041
l,1285,612
f,1287,1347
t,1287,1798
l,1288,596
t,1288,1311
t,1290,779
f,1292,400
t,1293,1832
t,1295,238
l,1295,332
t,1295,478
l,1295,643
f,1295,834
f,1296,798
t,1296,1060
f,1296,1777
f,1296,1971
l,1297,1898
l,1298,491
l,1298,506
t,1298,858
t,1298,894
f,1299,547
f,1299,1354
f,1299,1850
l,1300,990
f,1300,1956
l,1302,362
l,1302,875
t,1302,1265
f,1302,1586
f,1303,1405
t,1303,1824
t,1304,1613
f,1305,211
l,1306,598
f,1306,1932
f,1307,452
l,1307,1636
t,1308,957
l,1309,28
t,1309,1233
f,1310,138
l,1310,505
f,1310,1178
o,1311,376
o,1311,981
f,1311,1372
t,1311,1712
t,1312,522
l,1312,1812
f,1313,815
t,1313,1437
t,1313,1475
l,1313,1529
t,1314,341
f,1314,1346
t,1315,1754
f,1315,1860
l,1316,96
t,1316,1065
t,1317,235
t,1318,1684
f,1319,840
l,1319,1010
l,1319,1043
t,1319,1421
t,1319,1667
l,1320,12
l,1321,412
l,1321,617
t,1321,1220
f,1321,1940
t,1322,880
t,1322,908
f,1323,1305
t,1323,1537
f,1324,428
t,1324,1739
f,1324,1835
f,1324,1966
t,1325,651
t,1325,796
t,1325,1565
t,1326,1461
l,1326,1645
o,1326,1992
l,1327,631
t,1327,1388
f,1329,333
l,1329,388
f,1329,1610
l,1330,43
l,1331,549
l,1331,1699
l,1331,1816
f,1332,82
l,1332,403
f,1332,1906
t,1333,975
l,1334,473
l,1334,595
t,1335,1438
l,1336,1156
t,1338,426
t,1338,1491
t,1338,1758
t,1339,230
t,1339,250
f,1339,827
t,1339,923
l,1340,1060
f,1340,1092
t,1340,1226
f,1340,1415
t,1340,1519
t,1340,1736
l,1342,1043
f,1342,1137
t,1342,1647
t,1343,156
t,1343,503
l,1343,519
o,1343,1326
l,1343,2011
l,1344,34
f,1344,180
t,1344,1208
t,1344,1803
f,1344,1980
f,1345,1290
l,1346,138
f,1346,1079
t,1346,1665
l,1346,1682
t,1347,1368
t,1347,1719
o,1347,1950
t,1348,351
l,1348,392
f,1348,458
l,1348,886
l,1349,410
l,1349,491
f,1349,809
t,1350,264
f,1350,791
t,1350,1391
f,1350,1580
l,1351,569
t,1351,864
t,1351,1770
t,1351,1886
t,1352,2
l,1352,46
t,1352,993
t,1352,1242
t,1352,1270
f,1353,93
t,1353,1014
t,1353,1351
f,1354,227
t,1354,1447
l,1355,20
l,1355,1047
t,1356,1478
l,1357,622
l,1357,1144
f,1358,1200
f,1358,1786
l,1358,1860
f,1358,1982
t,1359,1232
t,1360,1533
l,1361,394
l,1361,1839
f,1362,1903
t,1363,1428
f,1364,209
l,1364,467
l,1364,598
f,1364,1186
t,1365,1724
t,1365,1739
t,1366,1320
t,1366,1505
o,1367,647
f,1367,1974
t,1369,1826
f,1371,427
f,1371,1582
l,1372,551
f,1372,1563
l,1372,1695
l,1373,5
t,1373,299
l,1373,577
l,1373,1396
f,1373,1612
t,1374,236
l,1374,456
t,1374,1077
l,1374,1350
f,1375,179
l,1375,384
t,1375,531
l,1375,1035
t,1375,1220
l,1375,1675
l,1375,1871
l,1376,39
l,1376,505
f,1376,1255
t,1376,1307
t,1376,1527
l,1377,61
f,1377,873
t,1377,954
t,1378,130
o,1379,818
l,1379,1411
t,1379,2011
l,1380,619
t,1380,1455
t,1380,1898
t,1381,1484
t,1382,1652
f,1382,1747
t,1383,1015
t,1384,975
l,1385,1377
f,1385,1766
f,1386,1282
t,1387,1082
l,1388,1362
l,1388,1639
t,1388,1977
t,1389,74
t,1389,1887
t,1390,327
o,1390,836
l,1390,1329
l,1391,167
f,1391,220
l,1391,485
l,1391,522
l,1391,1347
l,1391,1550
t,1391,1871
t,1391,1997
f,1392,238
f,1392,263
f,1392,1147
l,1392,1430
t,1393,118
t,1393,996
f,1393,1592
l,1394,1041
f,1394,1703
f,1395,38
t,1395,130
t,1395,192
l,1396,573
f,1396,1611
l,1397,432
o,1397,850
t,1398,983
t,1398,1451
t,1398,1835
o,1399,384
t,1399,1020
l,1399,1374
l,1399,1403
l,1399,1530
f,1399,2021
t,1400,1743
o,1401,146
l,1401,505
l,1401,1416
o,1402,945
f,1402,1194
f,1402,1290
t,1402,1675
t,1403,620
t,1403,1808
f,1403,1947
t,1404,418
l,1405,450
l,1405,1054
f,1405,1576
t,1407,1468
f,1407,1758
f,1408,1612
t,1408,1888
f,1409,1100
f,1409,1235
f,1410,41
l,1411,1541
f,1411,1699
f,1411,1932
l,1412,1341
l,1412,1358
f,1412,1980
l,1413,181
o,1413,869
t,1413,1726
f,1413,1899
t,1414,313
t,1414,1495
t,1415,348
t,1415,547
l,1415,1428
l,1415,1529
f,1415,1786
f,1415,1959
o,1415,2001
l,1416,483
l,1417,429
f,1419,1112
t,1421,1010
o,1421,1820
f,1422,1168
f,1422,1256
t,1422,1389
f,1422,1602
f,1423,1126
t,1424,208
l,1425,1641
l,1427,1363
l,1427,1408
l,1428,585
f,1428,1681
f,1428,1745
t,1428,1880
l,1429,173
f,1429,568
t,1429,1245
t,1429,1466
t,1430,367
f,1430,462
l,1430,1812
t,1431,1560
t,1431,1868
l,1433,159
o,1433,2009
t,1434,192
t,1434,274
o,1434,876
f,1434,1301
l,1434,1895
t,1435,1521
f,1435,1791
f,1436,533
f,1436,1152
f,1436,1223
l,1436,1425
f,1437,145
l,1437,1133
o,1437,1960
o,1439,46
t,1439,518
l,1439,1020
t,1440,943
f,1440,1707
f,1442,652
f,1442,1643
o,1443,1007
t,1443,1257
l,1443,1390
l,1443,1746
t,1444,359
t,1444,635
f,1444,1817
f,1444,1865
l,1446,589
f,1446,915
t,1446,1099
l,1447,483
l,1447,1921
t,1448,1463
t,1449,387
l,1450,1421
t,1451,1063
t,1451,1489
f,1452,101
t,1453,1542
l,1453,1774
f,1453,1902
t,1454,200
f,1454,1293
t,1455,543
f,1455,966
f,1456,254
t,1456,1452
f,1458,1269
l,1458,1759
l,1458,1931
t,1459,1158
f,1459,1585
f,1459,1667
o,1459,2002
t,1460,357
f,1460,459
f,1461,183
t,1461,1120
f,1461,1234
o,1461,1686
l,1461,1813
l,1463,583
l,1463,609
l,1463,1088
f,1463,1207
t,1464,278
t,1464,410
t,1465,1012
l,1465,1034
t,1465,1970
t,1466,2
t,1466,137
f,1466,1338
t,1466,1955
l,1467,1833
t,1468,1519
t,1468,1605
l,1469,67
t,1469,157
l,1469,1778
t,1470,1188
l,1470,1917
f,1471,214
f,1471,257
l,1471,1109
t,1471,1744
l,1472,1061
t,1474,379
f,1475,957
t,1475,1392
t,1475,1452
t,1475,1767
f,1476,936
f,1476,988
t,1477,523
f,1478,1237
t,1479,368
t,1479,623
l,1479,1625
f,1480,903
f,1480,1023
t,1480,1856
f,1481,1300
f,1481,1654
t,1482,1427
t,1482,1604
f,1482,1791
t,1482,1952
t,1482,2007
t,1483,422
t,1483,1180
f,1483,1580
t,1484,442
l,1485,1900
f,1486,183
o,1486,483
t,1486,1414
l,1486,1927
f,1488,133
t,1488,286
l,1488,983
t,1488,1526
l,1489,90
l,1489,572
t,1490,514
f,1490,1151
t,1490,1483
f,1490,1828
f,1491,1698
t,1491,1733
t,1492,367
l,1492,1106
o,1494,50
f,1494,939
f,1494,1325
f,1494,1568
t,1495,119
t,1495,1196
f,1496,1812
t,1498,1244
f,1498,1350
f,1499,611
f,1499,1026
l,1499,1840
o,1499,2007
t,1500,264
t,1500,303
t,1500,652
t,1502,1083
t,1503,1406
t,1503,1596
t,1504,328
t,1504,1116
t,1504,1864
f,1506,1941
t,1507,422
t,1507,1296
t,1508,89
t,1508,1374
f,1508,1649
t,1509,1267
t,1510,149
f,1510,1052
f,1510,1539
t,1511,582
t,1511,669
f,1511,945
o,1513,110
f,1513,1669
f,1513,1748
o,1513,1962
t,1514,1503
f,1514,1635
t,1515,349
f,1515,1447
t,1515,1586
t,1515,1686
f,1515,1762
f,1516,965
t,1516,1231
f,1516,1318
t,1517,516
t,1517,563
f,1518,1915
l,1518,2021
l,1519,543
l,1519,1862
t,1520,389
f,1520,1071
f,1522,1364
t,1522,1644
f,1522,1736
t,1523,1011
l,1523,1176
f,1523,1404
l,1524,39
t,1524,1099
t,1524,1477
o,1525,1991
t,1526,158
t,1526,492
t,1526,1890
o,1526,1966
t,1527,235
o,1528,926
t,1528,1156
f,1528,1541
o,1528,1701
t,1529,1949
t,1530,133
t,1530,678
t,1530,994
f,1530,1128
t,1530,1575
t,1531,341
f,1532,198
t,1532,1237
t,1532,1260
t,1532,1288
t,1532,1465
l,1534,28
t,1534,614
t,1534,642
f,1534,1399
l,1534,1841
t,1534,1913
t,1535,951
l,1536,51
t,1536,252
l,1537,522
l,1538,1790
f,1539,1643
t,1539,1864
t,1540,1603
t,1541,563
t,1541,706
l,1541,1020
t,1543,167
f,1543,1519
f,1543,1996
t,1544,1225
t,1546,1297
t,1547,214
t,1547,1326
l,1547,1780
t,1547,1818
f,1548,1374
t,1548,1589
t,1549,1280
f,1549,1691
f,1549,1754
o,1550,23
t,1550,1199
t,1551,679
f,1551,1126
f,1551,1727
o,1553,58
f,1554,162
t,1554,526
f,1554,1498
t,1555,1000
t,1555,1899
l,1557,35
t,1558,511
f,1558,1391
l,1558,1785
f,1559,175
t,1559,282
t,1559,1225
t,1559,1931
t,1559,1972
t,1560,726
f,1560,1118
t,1561,598
l,1561,1570
f,1562,1171
f,1562,1644
t,1562,1840
o,1563,934
f,1563,1098
f,1563,1246
t,1563,1613
t,1563,1666
t,1566,627
t,1566,971
t,1568,1319
t,1569,1007
t,1571,708
l,1571,1602
f,1572,1146
l,1572,1346
f,1572,1755
t,1572,1873
t,1573,1405
t,1574,418
f,1574,1124
f,1574,1274
l,1574,1898
t,1575,545
f,1575,656
f,1575,1359
l,1576,1588
t,1576,1814
l,1576,1917
t,1577,289
l,1577,1470
t,1577,1932
o,1578,687
t,1578,746
l,1578,2021
o,1579,950
t,1579,1776
f,1579,1985
t,1581,1522
t,1582,1418
l,1582,1953
t,1583,268
t,1583,612
o,1585,478
t,1586,579
l,1586,1337
t,1587,1211
f,1587,1280
t,1588,1681
t,1590,1001
o,1591,152
t,1591,431
l,1592,1451
t,1592,1614
l,1592,1886
t,1593,282
l,1593,2021
f,1595,1505
t,1595,1637
t,1596,545
t,1596,750
t,1596,1015
t,1596,1235
t,1596,1751
t,1596,1850
t,1597,1830
f,1599,1319
t,1599,1397
t,1602,313
t,1602,330
f,1602,1538
l,1602,1582
l,1603,977
l,1603,1153
t,1604,300
t,1604,613
l,1604,1458
t,1604,1598
t,1605,40
o,1605,107
t,1605,1567
f,1606,1065
f,1606,1214
l,1606,1645
f,1607,1333
t,1607,1840
l,1608,1187
f,1608,2005
f,1610,1517
l,1610,1860
f,1610,1942
t,1611,751
t,1611,1030
f,1611,1116
t,1611,1417
f,1611,1923
t,1612,483
t,1612,524
f,1612,1706
t,1612,1785
f,1612,1954
l,1613,1663
t,1615,581
t,1615,957
f,1616,1272
t,1617,115
t,1618,38
t,1618,347
l,1618,998
f,1618,1321
t,1618,1818
t,1619,608
t,1619,1746
t,1620,302
t,1620,430
t,1620,634
t,1621,1555
t,1622,56
t,1622,1013
f,1623,1485
o,1624,806
f,1624,1147
t,1624,1458
f,1624,1689
l,1625,1504
t,1625,1774
f,1625,1806
l,1626,1236
l,1627,328
t,1627,474
t,1627,785
f,1627,969
l,1627,1854
l,1628,257
t,1629,383
t,1629,620
l,1629,728
l,1629,1187
l,1629,1841
t,1630,658
f,1630,1985
t,1631,579
t,1631,1576
l,1632,154
t,1633,285
t,1634,439
f,1634,1305
l,1635,354
t,1635,542
f,1635,832
t,1635,1619
t,1635,1752
f,1635,1923
l,1635,1958
o,1636,39
t,1636,1634
t,1639,1051
o,1640,1414
t,1641,455
l,1641,507
l,1641,1153
f,1641,1492
l,1642,1204
l,1643,1035
l,1643,1936
f,1643,2021
l,1645,316
t,1645,596
t,1645,687
f,1646,146
t,1646,371
o,1646,987
l,1647,100
l,1647,637
f,1647,1064
t,1648,296
f,1648,1124
l,1648,1457
f,1648,1795
l,1648,1957
t,1650,402
f,1650,715
o,1650,818
t,1650,1255
l,1652,354
o,1652,1723
f,1653,1879
t,1654,1398
o,1655,2
t,1655,1427
t,1655,1636
t,1655,1691
t,1656,1183
f,1659,66
t,1659,520
t,1659,583
t,1659,1591
l,1659,1656
o,1659,1767
o,1660,110
o,1660,438
t,1660,1137
l,1660,1227
f,1660,1325
t,1660,1483
f,1660,1526
t,1660,1550
o,1662,158
f,1662,983
o,1663,874
l,1663,1044
t,1663,1967
f,1664,223
t,1664,457
t,1664,638
l,1664,1193
l,1664,1607
f,1664,1703
l,1665,1060
t,1666,746
o,1666,855
f,1667,1288
t,1668,50
l,1668,538
f,1668,1088
o,1669,1242
t,1669,1952
l,1670,1385
l,1671,1841
o,1672,133
t,1672,492
o,1672,1518
l,1674,997
f,1674,1478
t,1675,357
t,1676,9
t,1676,522
o,1677,1500
l,1677,1537
f,1677,1715
t,1678,1023
f,1679,224
t,1679,383
f,1680,1319
t,1680,1565
f,1680,1735
f,1680,1890
l,1681,1649
t,1682,1816
f,1684,548
o,1684,907
t,1685,70
o,1685,1353
o,1685,1435
o,1686,1044
t,1686,1626
l,1686,1991
t,1687,574
t,1687,712
t,1688,635
t,1688,1962
t,1689,649
t,1689,690
l,1689,752
l,1689,1094
f,1689,1252
o,1689,1387
t,1689,1862
f,1689,1902
t,1690,367
t,1691,1611
t,1692,267
t,1692,314
l,1692,1570
f,1692,1836
f,1693,16
t,1693,244
l,1693,726
f,1695,153
t,1695,408
t,1695,947
t,1695,1667
f,1696,781
t,1696,901
l,1697,989
o,1698,298
t,1698,671
