class,x,y
l,812,566
l,812,579
l,813,779
l,814,460
l,814,739
l,814,1164
l,815,495
f,815,1346
f,815,1960
l,816,727
t,816,1197
t,817,1631
t,818,39
l,818,421
l,818,657
l,818,1142
t,818,1838
l,819,1126
l,820,99
t,820,962
t,821,184
t,821,248
t,821,516
l,821,623
l,821,694
l,821,1175
t,821,1936
t,822,530
l,822,1023
l,822,1045
t,822,1663
l,823,477
l,823,587
l,823,754
l,823,804
f,823,1399
t,823,1562
t,824,85
l,824,137
l,824,830
t,824,987
l,824,1064
t,824,2009
t,825,212
l,825,439
t,826,19
l,826,394
l,826,678
t,826,1275
t,826,1914
t,827,55
l,827,315
l,827,739
l,828,290
t,828,370
l,828,1102
l,828,1115
o,829,1489
l,829,1603
l,830,274
t,830,350
t,830,998
l,831,764
t,831,1079
l,832,490
l,832,851
l,833,927
t,834,449
t,834,471
t,834,1724
t,834,1987
l,835,570
l,835,784
l,835,871
f,835,1846
t,836,248
l,836,638
l,836,1173
f,836,1759
l,837,906
l,838,1051
t,839,188
l,839,328
l,839,883
t,839,1216
o,839,1476
l,840,307
t,840,1229
l,841,504
l,841,603
t,841,836
f,841,1949
t,842,434
l,842,544
l,842,703
l,842,1020
f,842,1572
l,843,294
t,843,660
l,843,1038
t,843,1086
t,844,30
t,844,117
l,844,394
t,844,802
l,844,1134
t,844,1737
l,845,725
l,845,752
l,845,1672
t,845,1699
t,846,82
l,846,137
l,846,1112
t,847,1380
l,847,1626
l,848,523
t,849,17
t,849,1002
t,849,1659
l,850,560
f,850,1974
t,851,228
t,851,688
t,851,979
t,851,1312
t,852,1154
l,852,1181
t,853,940
f,854,52
l,854,245
t,854,453
t,854,1240
t,855,1019
t,855,1046
f,855,1867
t,856,100
l,856,263
l,856,411
t,856,1679
t,856,1895
t,856,2020
t,857,182
l,857,326
l,857,506
l,857,592
l,857,743
l,858,156
l,858,613
t,858,965
l,858,1077
l,858,1730
f,858,1757
t,859,82
l,859,309
t,859,801
t,859,856
l,860,768
l,860,910
t,860,1920
l,861,111
l,861,126
l,862,276
l,863,535
l,863,571
t,863,651
t,863,702
t,863,724
l,863,1055
l,863,1172
f,863,1474
t,864,2
t,864,1615
t,865,952
t,865,1127
t,866,1671
l,867,300
l,867,756
l,867,1031
t,867,1746
l,868,550
t,869,419
l,870,787
t,870,980
l,870,1194
t,871,327
l,871,339
t,871,615
t,871,636
l,871,1706
l,872,153
l,872,486
l,872,523
t,873,1732
l,874,219
t,874,598
l,874,867
l,875,138
l,875,356
t,875,810
t,875,921
t,875,1054
l,876,586
t,876,993
t,876,1019
l,876,1101
l,876,1165
t,877,703
o,877,1346
l,878,835
t,878,1383
t,878,1612
l,879,208
t,879,389
f,879,1499
t,879,1823
t,879,2021
t,880,175
t,880,1186
t,880,1230
t,880,1562
t,880,1917
l,881,99
o,881,1283
t,881,1667
f,882,45
t,882,659
l,882,784
t,882,937
t,882,1877
l,883,286
t,883,576
l,883,1138
o,883,1469
t,883,1739
f,883,1856
l,884,477
l,885,308
t,885,1041
t,886,266
t,886,723
o,886,1780
l,887,162
t,887,624
l,887,771
l,888,879
l,888,1111
l,889,564
l,890,546
t,890,982
l,890,1067
f,890,1942
l,891,1099
f,891,1866
t,892,235
t,892,602
l,893,216
l,893,490
l,893,1759
l,894,800
t,894,1818
l,895,150
l,895,185
l,896,1151
f,896,1209
t,896,1247
t,896,1651
t,897,683
t,897,1683
l,898,556
t,898,590
t,899,615
t,899,953
t,899,1706
t,899,1835
t,900,59
t,900,290
l,900,781
t,900,1183
l,902,851
l,903,474
t,903,828
l,903,1772
t,904,722
l,904,1112
l,904,1136
f,904,1635
t,905,413
t,906,461
t,906,664
t,906,1462
t,907,105
l,907,134
l,907,320
l,907,982
l,907,1903
l,908,395
t,908,504
l,908,528
t,908,813
l,908,866
l,908,1021
t,908,1482
f,909,1566
l,910,154
l,910,203
t,910,248
l,910,1004
l,911,181
t,911,1595
t,912,59
t,912,332
f,912,939
l,913,1062
l,913,1090
f,913,1615
t,914,570
l,915,305
t,915,359
t,916,38
t,916,695
t,916,1727
f,916,1935
l,917,288
t,917,735
t,917,892
l,917,1781
t,918,83
l,918,114
t,918,711
l,918,1039
t,918,1177
l,919,1136
f,920,2004
l,921,862
l,921,1013
l,922,143
t,922,443
l,922,778
t,922,1165
t,923,395
l,923,522
f,923,1809
l,923,1889
t,924,235
t,924,486
t,924,842
t,925,647
f,925,1865
l,926,158
l,926,874
l,926,964
l,926,987
l,926,1074
t,926,1468
t,926,1592
l,927,216
l,927,552
l,928,300
t,928,1670
f,928,1983
l,929,203
t,930,278
t,930,346
t,930,378
l,930,1106
l,930,1905
l,931,182
l,931,537
l,931,1051
t,932,828
t,932,1657
l,933,1118
l,934,794
l,934,1020
l,934,1087
t,935,108
t,935,613
t,935,1240
t,936,516
t,936,698
t,937,19
t,937,88
f,937,1924
l,938,155
l,938,1062
t,938,1461
t,938,1558
o,938,1768
t,939,230
l,939,842
t,939,871
f,939,1946
l,940,49
l,940,210
t,940,474
l,940,1890
t,941,445
t,942,416
f,942,1850
l,943,195
l,944,814
f,944,1624
l,945,1001
t,945,1975
l,946,371
l,946,502
t,946,1082
t,946,1210
t,946,1674
l,947,120
t,947,340
l,947,897
t,947,1349
o,947,1394
o,947,1412
t,948,178
l,948,828
t,948,1660
t,949,433
l,949,776
l,950,1049
t,950,1174
t,950,1366
l,951,71
l,951,146
t,951,978
t,952,275
t,952,596
f,952,1699
t,954,87
t,954,252
l,954,966
t,954,1444
t,955,654
t,955,1540
f,955,1927
l,956,388
l,956,882
t,957,909
t,957,1029
t,958,567
l,958,1879
l,959,107
t,959,732
l,960,496
l,960,1012
l,961,424
t,961,627
f,961,1595
t,961,1633
l,963,138
l,963,172
t,963,196
t,963,323
l,963,467
t,963,1110
l,964,289
t,964,940
l,964,979
t,964,1266
f,964,1833
t,964,1953
t,966,40
l,966,56
t,966,211
t,966,538
t,966,1344
f,966,1902
o,966,1996
t,967,231
t,967,1617
t,967,1852
t,968,311
l,968,451
l,968,822
t,968,1386
l,969,379
t,969,694
l,969,801
l,969,869
l,969,885
t,969,1082
t,970,83
t,970,1068
f,970,1482
t,971,926
t,971,1044
t,971,1192
t,971,1815
t,972,1096
t,972,1562
l,973,106
l,973,349
t,973,650
t,973,1243
t,974,1872
l,975,157
l,975,478
t,975,779
o,978,1401
f,978,1839
t,979,551
l,979,969
t,980,227
l,980,463
l,980,988
o,980,1927
t,981,792
l,981,1008
t,982,26
t,982,1616
l,983,812
t,983,1110
l,984,75
l,984,117
t,984,139
l,984,173
l,984,410
l,986,427
l,986,450
l,986,1061
t,986,1633
f,986,1883
l,987,386
t,987,531
t,987,1157
t,988,274
t,988,302
t,988,510
t,988,1548
t,989,250
l,989,875
o,989,1371
t,990,337
l,991,362
t,991,1174
t,992,1268
l,993,156
t,993,923
l,993,986
t,993,1715
t,994,1028
l,994,1072
t,994,1201
l,995,771
f,995,1391
t,995,1686
t,996,713
l,997,110
t,997,807
l,997,959
t,997,1042
t,997,1449
f,997,1659
t,997,1825
t,998,20
t,998,842
t,998,1100
l,999,422
l,999,865
t,999,1559
l,1000,1600
t,1001,622
t,1001,903
l,1001,947
l,1002,37
l,1002,354
t,1002,683
t,1002,1373
t,1002,1812
o,1002,1962
o,1003,657
f,1003,1898
t,1004,218
l,1004,829
l,1005,389
t,1006,144
t,1006,558
t,1006,1009
t,1007,203
t,1007,1495
l,1008,261
t,1008,709
t,1008,1528
t,1009,483
l,1010,50
t,1010,120
t,1010,1042
l,1011,378
t,1011,518
t,1012,180
t,1012,779
l,1012,815
l,1012,974
t,1012,1698
l,1013,430
t,1013,887
t,1013,1559
f,1013,1858
t,1014,2
t,1014,1846
t,1015,581
l,1015,870
t,1015,1812
t,1018,76
l,1018,398
t,1018,736
t,1018,1074
t,1018,1358
f,1018,1878
o,1018,2008
t,1019,468
l,1021,29
l,1021,279
t,1021,1109
t,1021,1410
t,1021,1685
o,1021,1921
t,1022,149
l,1022,919
o,1022,1974
t,1023,226
o,1023,1939
l,1024,804
t,1024,1020
t,1024,1381
o,1024,1952
t,1025,448
l,1026,43
t,1026,349
t,1026,1839
t,1027,247
t,1027,543
t,1027,759
t,1027,1333
l,1028,264
t,1028,1474
t,1028,1562
o,1028,1986
t,1029,98
l,1029,990
t,1030,1398
f,1030,1644
t,1031,490
t,1031,836
t,1031,853
f,1031,1611
l,1032,27
t,1032,773
l,1032,902
t,1033,664
l,1034,195
t,1034,1093
t,1034,1351
l,1035,276
t,1036,333
t,1036,696
t,1036,953
o,1036,1695
t,1037,114
t,1037,218
t,1037,592
t,1038,177
l,1038,387
t,1038,1730
t,1038,1963
t,1039,938
t,1039,1143
o,1040,1925
t,1041,132
l,1041,867
l,1041,920
t,1042,64
t,1042,95
t,1043,412
t,1043,1011
f,1043,1055
t,1043,1535
t,1044,505
l,1044,883
t,1045,314
t,1045,788
t,1045,1495
t,1046,571
l,1046,903
t,1046,1112
t,1046,1316
f,1047,960
t,1047,1554
t,1048,290
t,1049,440
l,1050,245
l,1050,268
t,1050,675
l,1050,1615
f,1050,1714
t,1051,809
t,1052,164
l,1052,198
t,1052,653
t,1052,728
t,1052,1430
f,1052,1837
t,1053,3
t,1053,354
t,1053,1668
t,1054,756
t,1055,1188
t,1055,1339
t,1056,2005
o,1057,1932
t,1058,92
t,1058,314
t,1058,542
t,1058,832
l,1059,24
l,1060,890
l,1060,1017
f,1060,1085
t,1060,1884
t,1061,636
t,1061,1148
t,1063,916
t,1064,183
t,1064,483
l,1064,877
t,1065,157
l,1065,233
t,1066,124
t,1066,613
l,1066,716
t,1067,788
l,1067,1577
f,1068,1766
f,1068,1801
t,1069,2021
t,1070,748
t,1070,1676
l,1072,55
t,1072,980
l,1072,1019
l,1072,1536
l,1073,142
t,1073,437
t,1073,696
f,1074,88
t,1074,955
t,1075,71
l,1075,241
t,1075,573
t,1075,1562
t,1075,1870
l,1076,729
t,1078,2
l,1078,211
t,1078,414
l,1078,884
l,1078,900
f,1078,1325
o,1078,1936
t,1079,1494
t,1079,1820
t,1080,175
t,1080,373
f,1080,1608
t,1081,526
t,1081,673
f,1081,1180
f,1081,1524
f,1083,1043
t,1083,1772
t,1083,1851
l,1084,227
f,1085,1074
t,1085,1995
t,1088,113
t,1088,395
t,1088,641
f,1089,46
t,1089,861
t,1089,1022
f,1089,1442
t,1089,1654
t,1090,311
t,1090,1465
t,1091,2
t,1091,350
t,1091,474
t,1091,711
t,1091,983
t,1091,1758
t,1091,1958
t,1092,288
t,1092,1113
t,1093,1803
t,1094,1296
l,1095,258
t,1095,2019
t,1096,89
t,1096,127
l,1096,1549
f,1097,829
f,1097,1187
t,1097,1887
f,1098,457
t,1098,521
l,1098,882
t,1098,1416
t,1098,1906
t,1099,155
t,1099,231
t,1099,940
t,1100,187
t,1100,1163
t,1101,667
f,1101,1008
f,1103,1071
t,1103,1142
t,1103,1579
t,1104,1254
t,1104,1482
t,1105,970
f,1105,1712
t,1106,500
t,1106,1103
t,1106,1533
t,1107,205
t,1107,325
t,1107,647
t,1107,867
t,1107,1437
o,1107,1804
t,1108,76
t,1108,1389
f,1108,1507
f,1109,1769
t,1110,50
t,1111,348
t,1111,609
t,1111,1744
l,1112,179
t,1112,1459
o,1112,1656
t,1114,258
t,1114,290
f,1115,742
t,1115,772
t,1115,786
t,1115,1402
t,1116,160
t,1116,434
f,1116,1839
t,1117,235
f,1118,86
t,1118,1894
o,1119,554
f,1119,1068
t,1119,1162
o,1119,1220
t,1119,1972
t,1120,303
t,1120,941
f,1120,1483
t,1123,1431
t,1123,2021
l,1124,1035
t,1125,1571
f,1125,1627
t,1125,1730
t,1127,72
t,1127,517
t,1127,1459
t,1127,1550
l,1128,187
f,1128,1099
t,1130,486
t,1130,610
l,1130,1797
t,1131,342
t,1132,874
f,1132,1603
l,1133,1504
t,1133,1751
l,1134,172
l,1134,671
t,1134,815
t,1135,216
t,1135,328
t,1135,920
f,1138,37
t,1138,587
t,1139,1417
t,1141,1951
f,1143,55
f,1143,286
o,1143,555
l,1143,1704
t,1144,227
f,1144,1921
t,1145,319
l,1145,1492
t,1145,1570
f,1146,92
t,1146,1745
t,1147,114
t,1147,1895
t,1148,1387
t,1151,1368
f,1152,25
t,1152,196
t,1152,1003
t,1152,1603
f,1154,591
f,1154,882
f,1154,1644
t,1154,1718
t,1155,1020
t,1155,1408
f,1156,1507
t,1156,1787
t,1157,166
t,1157,464
t,1157,958
l,1157,1552
t,1157,1972
t,1158,510
t,1158,936
t,1159,631
f,1159,800
f,1159,1241
f,1159,1744
t,1160,1615
t,1161,146
t,1161,1873
o,1162,101
f,1162,219
t,1162,1049
t,1163,363
t,1163,1448
t,1163,1572
t,1164,1088
l,1164,1467
t,1166,684
t,1166,1589
l,1167,131
f,1167,1270
t,1168,1003
t,1169,1909
t,1170,171
t,1170,1683
t,1170,1950
t,1171,646
t,1171,1485
l,1172,32
l,1172,87
t,1172,203
o,1172,1315
t,1172,1429
t,1174,377
t,1174,621
t,1174,854
t,1174,933
l,1174,1540
t,1175,1569
t,1176,1051
t,1176,1934
f,1178,272
f,1178,1475
t,1178,1608
l,1179,125
t,1179,910
t,1180,490
f,1180,1765
t,1181,67
t,1181,1511
t,1182,454
t,1182,1664
f,1182,1728
t,1183,1351
t,1183,1864
t,1184,107
t,1184,527
t,1184,1555
l,1184,1691
o,1184,1825
t,1184,1883
t,1185,1272
f,1185,1708
t,1186,1954
o,1187,825
t,1187,1003
t,1188,408
t,1188,1020
t,1188,1405
l,1189,1633
t,1191,315
t,1191,916
t,1191,1054
f,1192,54
t,1192,147
t,1192,232
t,1192,646
t,1192,970
f,1192,1759
f,1194,1343
t,1194,1495
f,1195,171
t,1196,359
t,1197,1651
t,1197,1789
f,1197,1979
f,1198,1545
t,1198,1900
l,1200,128
l,1201,1612
f,1202,160
f,1202,1444
l,1202,1639
t,1203,283
t,1203,1868
t,1204,1088
t,1204,1368
f,1205,515
t,1205,1843
f,1206,42
t,1206,263
f,1206,945
f,1206,1320
t,1206,1478
t,1206,1929
l,1207,81
f,1207,863
t,1207,1691
t,1208,1946
t,1209,137
t,1210,527
f,1210,1734
l,1211,95
t,1211,427
l,1211,1598
t,1212,618
t,1212,976
t,1212,1296
l,1212,1659
t,1213,395
t,1214,1378
f,1215,1505
l,1215,1620
o,1216,747
t,1218,460
t,1218,1724
l,1218,1862
f,1219,579
t,1219,1271
t,1219,1414
f,1220,189
o,1220,823
l,1220,1081
t,1220,1245
t,1224,1548
t,1224,1759
t,1225,921
t,1226,2
l,1226,1646
t,1226,1899
t,1227,979
t,1227,1470
l,1228,1058
t,1228,1746
l,1229,39
l,1229,1589
t,1230,499
t,1230,745
t,1230,767
t,1230,1927
t,1231,283
t,1231,1686
t,1231,1836
l,1232,1016
l,1232,1364
t,1232,1399
l,1232,1658
t,1232,1704
t,1233,160
t,1233,1379
t,1234,21
t,1235,333
t,1235,410
t,1235,727
f,1235,1303
o,1235,2021
f,1237,89
t,1237,967
f,1238,906
l,1238,1618
f,1239,347
t,1239,1190
t,1239,1876
t,1240,600
l,1240,943
t,1240,1456
l,1241,1076
t,1242,277
l,1242,1049
t,1242,1332
t,1242,1675
l,1243,1035
l,1243,1349
t,1243,1530
l,1243,1647
o,1243,1802
t,1244,467
t,1244,1579
t,1246,123
f,1246,1775
o,1246,2002
t,1247,374
t,1247,1164
t,1248,765
t,1248,1214
t,1248,1698
t,1248,1728
f,1250,1295
l,1251,70
t,1251,552
t,1251,1002
t,1252,51
t,1252,871
t,1253,1020
l,1254,1361
l,1254,1449
t,1255,576
t,1255,1268
t,1255,1343
l,1255,1384
t,1255,1657
o,1256,448
t,1256,1419
l,1257,1317
t,1257,1919
t,1258,776
t,1258,1595
t,1258,1677
t,1258,1743
t,1259,205
t,1259,715
f,1259,1760
t,1260,1062
t,1260,1134
t,1260,1506
t,1260,1617
t,1260,1854
t,1261,403
f,1262,234
t,1262,303
t,1262,587
t,1262,863
t,1263,183
t,1263,1536
f,1264,265
t,1264,605
t,1264,2021
f,1266,508
l,1266,939
t,1266,1275
t,1267,59
f,1267,544
t,1267,731
l,1267,951
t,1267,991
l,1267,1304
t,1267,1790
l,1268,24
t,1268,1163
t,1268,1409
t,1269,1145
l,1269,1252
t,1270,1007
l,1270,1037
t,1270,1927
o,1271,632
t,1271,1195
t,1271,1288
t,1272,971
l,1272,1457
l,1272,1523
l,1273,1174
l,1273,1387
o,1274,455
t,1274,712
t,1274,923
l,1274,1698
t,1275,50
t,1275,1578
t,1275,1738
l,1276,1124
l,1278,1489
l,1278,1541
f,1279,593
t,1279,1051
l,1279,1610
f,1279,1654
t,1279,1680
t,1280,384
t,1280,749
t,1280,1376
t,1280,1902
l,1281,903
l,1281,1472
t,1282,1634
l,1283,1020
t,1283,1395
l,1283,1511
t,1284,310
t,1284,1069
f,1285,114
t,1285,353
l,1285,1099
t,1285,1219
t,1285,1344
l,1286,1253
o,1287,2
t,1287,1145
t,1287,1239
t,1287,1756
t,1288,962
t,1289,939
l,1290,1435
f,1290,1979
o,1290,1997
l,1291,1417
t,1291,1668
f,1292,246
l,1292,1364
o,1292,1571
l,1292,1595
l,1294,1198
t,1295,439
t,1295,510
t,1295,548
l,1295,1034
l,1295,1503
l,1295,1710
t,1295,1816
t,1296,863
t,1297,715
t,1298,156
t,1298,234
t,1298,1891
o,1299,66
t,1299,182
t,1299,216
f,1299,683
t,1299,980
l,1299,1335
o,1299,1458
t,1300,728
l,1300,1056
t,1300,1374
l,1300,1492
o,1300,1619
f,1300,1763
t,1301,852
l,1301,1477
l,1302,1076
l,1302,1141
l,1303,1110
t,1303,1639
f,1303,1680
t,1304,893
t,1304,927
t,1306,1728
t,1306,1804
t,1307,506
l,1307,1092
l,1307,1706
t,1308,962
t,1308,1403
o,1308,1539
o,1308,1565
t,1308,1919
l,1309,1426
f,1310,89
t,1310,318
l,1310,1507
l,1312,1024
l,1312,1065
l,1312,1207
l,1312,1446
t,1313,528
f,1313,1770
l,1314,1579
t,1314,1602
t,1315,907
t,1315,1146
t,1315,1823
f,1316,20
l,1316,1187
l,1316,1333
t,1316,1353
f,1317,1756
f,1318,999
t,1319,1390
t,1320,143
t,1320,936
l,1321,1463
l,1321,1491
t,1322,922
t,1322,1286
t,1322,1301
t,1322,1370
l,1322,1721
t,1323,128
l,1323,1055
t,1323,1217
t,1323,1669
l,1324,1108
t,1326,280
t,1326,731
l,1326,1689
t,1326,1806
t,1327,715
l,1327,1523
t,1327,1654
o,1328,353
t,1328,828
t,1328,1084
l,1328,1569
t,1329,1628
t,1330,216
t,1330,476
l,1330,1160
t,1330,1431
f,1330,1783
o,1330,1906
t,1331,182
t,1331,245
f,1331,599
f,1331,1254
t,1331,1446
l,1331,1586
t,1331,1959
t,1332,418
l,1332,1130
t,1332,1326
t,1333,62
o,1334,579
t,1334,1065
o,1334,1754
t,1335,15
l,1335,1191
t,1335,1479
l,1335,1554
t,1336,378
t,1336,538
t,1336,938
l,1336,1271
t,1336,1892
t,1338,75
t,1338,330
f,1338,688
t,1338,1832
t,1339,902
l,1339,1404
t,1340,442
t,1340,1302
t,1341,513
l,1341,1116
t,1341,1247
l,1341,1602
t,1342,1340
l,1342,1707
t,1342,1728
t,1343,95
t,1343,846
t,1343,1381
l,1343,1679
t,1344,1820
t,1345,744
l,1345,1100
l,1345,1576
t,1346,601
t,1346,671
t,1346,1500
l,1346,1536
l,1346,1743
t,1346,1850
t,1347,1053
l,1347,1638
f,1348,37
l,1348,1202
l,1349,1148
f,1349,1795
t,1350,12
l,1350,978
f,1350,1423
f,1350,1894
t,1351,1350
f,1351,1993
t,1352,307
l,1354,1688
t,1355,583
t,1355,810
t,1355,1034
t,1355,1387
l,1355,1449
l,1355,1673
l,1356,1609
l,1357,1226
l,1357,1558
l,1358,571
l,1358,939
l,1358,1120
l,1358,1522
f,1358,1769
t,1359,430
t,1359,682
t,1359,1062
l,1359,1178
t,1359,1499
t,1360,1367
f,1361,118
t,1361,924
l,1361,1409
t,1362,167
o,1362,231
t,1362,834
l,1362,1203
l,1362,1741
t,1363,270
t,1363,727
t,1363,999
t,1363,1314
o,1363,1465
l,1363,1707
t,1363,1911
t,1364,291
t,1365,662
t,1365,1264
l,1365,1653
l,1366,1439
l,1367,977
l,1367,1539
t,1367,1991
t,1368,615
l,1368,1149
l,1370,1085
t,1370,1345
t,1372,584
l,1372,1599
l,1372,1633
t,1373,325
l,1373,1192
t,1373,1286
l,1373,1515
t,1373,1719
l,1373,1752
t,1374,811
f,1374,906
l,1374,1395
t,1374,2006
f,1375,2
f,1375,881
l,1375,962
t,1375,1110
l,1375,1162
l,1375,1691
f,1375,1891
f,1376,455
l,1376,1030
l,1376,1493
l,1377,1469
l,1378,1422
l,1378,1584
l,1378,1706
t,1379,287
t,1379,642
t,1379,1271
l,1380,1547
t,1381,380
l,1381,1018
l,1381,1066
l,1381,1611
l,1382,1662
l,1382,1734
f,1382,1790
t,1382,1815
f,1383,399
l,1383,1456
f,1383,1864
t,1384,271
t,1384,523
t,1384,1231
t,1384,1378
l,1384,1410
t,1385,1349
l,1385,1533
l,1386,1443
t,1387,581
t,1387,691
t,1387,1130
t,1387,1832
t,1388,608
t,1388,932
l,1388,1039
t,1388,1174
o,1388,1503
l,1388,1596
f,1389,779
t,1389,1220
t,1390,56
t,1391,1333
l,1391,1574
f,1392,426
t,1392,659
l,1392,967
l,1392,1302
t,1393,345
t,1393,706
l,1393,1091
l,1393,1473
o,1393,1492
t,1394,676
l,1394,1003
t,1394,1147
t,1394,1196
l,1395,1017
l,1395,1075
t,1396,1251
l,1396,1740
t,1397,1985
f,1398,870
l,1398,1558
t,1398,1622
t,1399,173
t,1399,1169
l,1399,1655
l,1399,1671
t,1400,929
l,1400,1061
t,1400,1691
f,1402,50
o,1402,887
t,1402,1398
l,1402,1458
t,1402,1529
t,1403,232
t,1403,496
f,1403,814
l,1403,1110
l,1403,1285
o,1403,2011
t,1404,393
t,1405,578
l,1405,1428
t,1406,252
t,1406,599
l,1406,1047
l,1406,1384
t,1406,1635
t,1407,463
l,1407,1710
t,1408,13
t,1408,975
t,1408,1508
t,1408,1770
l,1409,1574
l,1409,1755
t,1409,1820
l,1410,912
t,1410,1323
o,1411,115
l,1412,1208
l,1412,1244
t,1414,634
t,1414,1146
l,1414,1478
t,1414,1594
o,1415,715
l,1415,1065
t,1415,1611
t,1417,283
l,1417,1495
l,1418,1105
t,1418,1670
t,1419,131
t,1419,1688
t,1419,1733
t,1420,545
t,1420,978
t,1420,1307
l,1421,1264
l,1421,1653
l,1422,1084
l,1422,1223
o,1423,322
t,1423,1176
t,1424,1030
t,1424,1549
l,1424,1764
t,1425,219
f,1425,1005
t,1426,779
l,1426,1698
f,1426,1962
t,1427,190
t,1427,1289
t,1427,1359
l,1427,1606
t,1428,585
l,1428,1238
t,1428,1468
t,1429,1401
t,1430,564
t,1430,1055
l,1430,1189
l,1430,1439
t,1431,35
t,1431,1116
f,1431,1148
l,1431,1624
f,1431,1855
f,1432,161
l,1432,1211
l,1432,1370
t,1432,1508
f,1432,2003
t,1433,88
t,1433,1342
l,1433,1586
t,1433,1782
t,1434,1486
t,1435,1279
t,1436,681
f,1436,749
f,1436,818
l,1436,1099
l,1436,1683
t,1437,916
t,1437,1716
t,1438,966
l,1438,1040
t,1438,1417
o,1438,1644
t,1439,1256
t,1442,699
l,1442,1760
t,1442,1823
t,1442,2011
l,1443,594
f,1443,1970
f,1444,422
f,1444,501
f,1444,1003
l,1444,1732
f,1445,1956
t,1446,610
t,1446,782
t,1446,870
f,1446,1127
l,1446,1443
t,1447,128
o,1448,332
t,1448,1031
t,1448,1247
l,1448,1466
l,1448,1622
l,1449,1654
o,1450,310
o,1450,513
t,1450,970
l,1450,1152
o,1450,1556
l,1450,1704
t,1451,292
t,1451,726
t,1451,1197
t,1451,1920
f,1452,25
t,1452,921
o,1452,1530
l,1452,1767
t,1452,1808
t,1453,440
t,1453,570
l,1453,1170
l,1454,1579
l,1454,1686
t,1455,1356
t,1456,211
f,1456,658
t,1456,1312
t,1456,1378
t,1456,1426
l,1456,1744
t,1456,2021
t,1457,467
t,1457,548
l,1457,1077
t,1459,326
l,1459,396
t,1459,1226
t,1459,1401
t,1459,1725
t,1459,1989
o,1460,263
t,1460,804
t,1460,1600
o,1461,353
t,1461,1287
t,1461,1895
o,1462,383
f,1462,1786
t,1463,593
t,1463,831
t,1463,1062
l,1463,1338
l,1463,1448
f,1463,1482
l,1463,1664
f,1464,1008
o,1464,1548
t,1464,1828
t,1464,1955
t,1465,864
t,1465,898
t,1465,955
l,1465,1139
l,1466,1755
t,1467,1215
t,1467,1842
t,1468,1471
l,1468,1591
t,1468,1619
t,1469,143
t,1469,287
t,1470,642
o,1470,1515
o,1470,1564
t,1471,187
t,1471,850
t,1471,1642
t,1472,99
f,1472,693
f,1472,1874
t,1473,2021
t,1474,378
l,1474,400
l,1474,1095
l,1475,422
l,1475,1147
l,1475,1500
t,1475,1682
t,1476,829
t,1476,1824
t,1477,331
t,1477,617
t,1477,731
t,1477,758
l,1477,1322
l,1477,1346
t,1477,1412
l,1477,1764
l,1478,1655
l,1478,1962
f,1479,36
t,1479,1167
t,1479,1435
l,1479,1547
t,1480,265
l,1480,460
f,1480,543
t,1480,1063
l,1480,1189
o,1481,782
t,1481,1269
l,1481,1793
t,1481,1860
t,1482,810
t,1482,1125
t,1482,1310
f,1482,1462
l,1482,1575
l,1482,1727
t,1483,1013
l,1483,1594
t,1484,1936
o,1485,73
l,1485,414
t,1485,627
l,1485,1090
t,1485,1482
t,1485,1608
t,1486,1040
l,1487,434
t,1487,1394
t,1488,1374
l,1488,1707
f,1489,1917
t,1490,870
t,1490,1150
o,1491,555
t,1491,892
l,1491,1174
l,1491,1775
t,1491,1955
t,1492,342
t,1492,946
t,1492,978
l,1492,1741
t,1493,643
t,1493,1210
t,1494,364
f,1494,685
l,1494,1349
l,1494,1562
t,1494,1662
t,1494,1999
t,1495,199
t,1495,1009
o,1496,248
l,1496,1633
l,1497,1278
l,1497,1515
l,1497,1588
t,1498,315
l,1498,472
t,1498,1083
l,1498,1723
l,1499,1300
t,1499,1416
t,1499,1689
t,1500,381
t,1500,454
l,1500,487
t,1500,604
t,1500,1262
t,1501,129
o,1502,227
l,1502,401
t,1502,1197
o,1503,818
l,1503,1335
t,1504,328
t,1504,975
t,1504,1397
t,1506,913
l,1506,1367
t,1506,1493
l,1506,1535
o,1506,1708
l,1506,1921
t,1507,162
t,1507,1032
l,1507,1243
t,1508,1161
l,1508,1551
t,1508,1959
t,1508,1990
t,1509,1059
t,1510,146
l,1510,507
t,1510,624
f,1510,1864
l,1511,1724
f,1511,1754
f,1512,793
o,1512,1799
t,1513,67
t,1513,442
t,1513,552
t,1513,603
l,1513,1108
t,1513,1284
l,1513,1599
t,1514,28
t,1514,890
t,1514,1183
f,1514,1522
t,1514,1648
l,1514,1692
t,1515,1664
t,1516,860
l,1516,1043
t,1516,1942
l,1517,1380
t,1518,306
l,1519,401
t,1519,973
t,1519,1126
l,1519,1621
t,1519,1781
t,1519,2021
t,1520,758
l,1520,1330
t,1521,1066
t,1521,1227
t,1521,1563
f,1522,91
l,1522,514
f,1522,1011
l,1522,1354
t,1522,1897
t,1523,1152
t,1523,1263
t,1523,1910
t,1524,180
l,1524,287
l,1525,1242
l,1525,1698
l,1526,371
t,1526,485
o,1526,822
l,1526,1309
l,1526,1586
l,1526,1675
t,1527,1170
t,1527,1493
l,1527,1602
l,1527,1836
t,1527,1974
t,1528,430
t,1528,1088
t,1528,1637
t,1529,2008
t,1530,311
t,1530,1113
t,1530,1742
f,1530,1820
t,1531,468
t,1531,929
t,1531,1879
t,1531,1931
