class,x,y
l,750,715
t,750,1095
t,753,427
l,753,749
f,753,1688
f,753,1952
l,754,680
t,755,450
t,755,1404
l,755,1485
t,756,628
t,756,1898
t,758,490
l,758,819
t,759,642
t,759,1756
f,761,1044
f,761,1463
f,761,1516
t,762,593
l,762,909
o,762,1988
t,763,343
l,763,1726
t,764,704
t,764,1183
l,764,1636
t,765,872
t,766,407
t,766,555
t,766,727
t,766,2021
t,767,502
f,767,782
f,767,1423
f,767,1678
t,767,1800
f,768,15
t,768,365
l,769,619
t,770,851
f,770,1124
t,771,1310
f,771,1560
t,771,1768
t,771,1886
l,773,2009
t,774,99
t,774,657
l,774,1292
f,775,307
t,775,320
l,777,592
f,777,1388
t,777,1471
t,778,831
t,779,555
l,779,918
f,780,1859
f,780,1946
t,781,1099
f,781,1216
t,782,696
l,783,1583
l,783,1664
o,784,2
t,784,804
f,784,1984
t,786,477
t,786,1736
t,787,420
t,787,1119
f,787,1608
f,788,14
t,789,739
o,790,1809
t,792,387
f,792,1299
t,792,1951
f,793,1154
t,794,438
t,794,519
t,794,1460
f,794,1539
o,796,636
l,796,728
t,796,818
f,796,985
t,798,360
t,798,1104
t,798,1391
f,798,1587
t,799,657
t,800,566
t,800,590
l,800,691
f,800,1502
l,801,547
t,801,604
l,802,617
l,802,1936
t,803,339
l,803,718
t,803,1052
t,804,1082
t,805,745
t,805,1909
t,806,504
l,806,1035
f,806,1483
t,806,1653
l,806,1714
f,806,1860
t,807,85
f,807,1376
t,808,3
l,808,1408
f,809,1121
t,810,990
t,810,1174
f,810,1994
f,811,1617
l,812,530
t,812,791
t,812,858
t,813,835
l,814,772
f,814,1201
l,814,1545
t,815,657
t,815,912
l,815,1758
l,815,1926
l,817,690
l,817,705
t,817,940
t,817,1102
f,817,1298
t,818,1467
t,818,1649
t,819,396
t,819,1037
l,820,601
t,820,1443
t,821,1873
t,822,478
t,823,567
f,823,1787
l,824,493
l,825,1971
l,826,675
f,826,1699
l,827,543
t,827,820
t,827,931
t,828,749
t,828,963
l,828,1922
f,830,46
o,830,622
t,831,690
t,832,727
t,832,855
t,833,638
t,833,1742
t,834,781
f,834,1356
f,835,1237
f,835,1544
t,836,32
f,836,1156
f,836,1323
f,836,2012
f,837,438
t,837,1879
t,838,566
f,838,1191
f,838,1476
f,838,1506
t,838,1663
t,839,2
l,839,738
f,840,100
l,840,489
t,840,546
t,840,880
f,840,1399
l,841,587
t,842,676
f,843,355
t,843,1905
t,844,61
o,844,259
f,844,1628
f,846,1569
f,847,111
f,848,1013
f,849,1943
f,849,2004
t,850,525
t,850,651
f,850,1439
t,851,461
t,851,614
f,851,1070
l,851,1735
t,851,1925
t,852,1831
f,852,1985
t,853,393
l,853,1371
f,855,351
f,855,1303
f,855,1648
l,856,556
t,858,817
t,859,46
l,859,494
t,860,26
f,860,1598
f,860,1857
t,861,91
t,861,435
t,862,126
t,862,1406
f,862,1930
t,863,224
l,863,538
f,863,945
t,863,991
f,863,1040
t,863,1472
t,863,1890
f,864,596
l,864,627
f,864,853
t,864,1122
t,864,1722
t,864,1907
f,867,1494
l,867,1828
f,868,204
l,868,1740
f,869,299
t,870,640
f,870,1280
f,870,1315
f,870,1558
f,871,141
l,871,1355
t,873,521
t,874,1415
l,874,1810
f,875,1084
f,878,178
l,878,1885
o,879,214
t,879,394
t,879,448
t,879,1953
t,879,2019
t,880,59
l,880,537
t,880,564
l,880,1160
f,880,1526
t,880,1979
f,881,874
t,882,468
l,882,983
t,883,104
f,883,1119
f,883,1394
t,883,1717
t,884,1695
t,885,250
l,885,1832
o,886,156
l,886,598
l,886,1348
t,888,4
t,890,118
l,890,1636
t,891,38
t,891,299
t,891,717
t,891,1797
t,894,375
f,894,1019
t,894,1938
t,894,1956
t,895,458
f,895,759
f,896,656
t,896,950
t,897,998
f,897,1572
t,897,1682
t,898,504
t,898,1697
f,899,1068
t,899,1897
l,900,832
t,900,1879
f,901,794
l,901,1358
f,901,2021
t,902,175
f,903,407
l,903,583
t,904,614
t,904,1712
t,905,224
f,905,1308
t,905,1453
t,907,357
f,907,761
f,907,919
t,907,1406
l,907,1842
t,907,1865
t,908,212
t,908,1283
t,908,1658
f,909,1374
t,910,307
f,910,875
t,910,1386
l,910,1986
t,911,8
t,911,107
f,911,667
t,912,1914
t,913,593
l,913,1355
l,913,1466
t,913,1617
t,914,436
t,914,570
l,915,538
t,915,626
t,915,990
t,916,147
t,916,242
t,916,268
t,917,962
f,917,1254
t,918,747
f,918,1752
t,919,170
f,919,851
t,919,1134
t,919,1679
t,919,1887
t,919,1970
t,920,280
t,920,327
l,920,1829
t,920,1942
t,922,43
l,922,526
f,923,1568
t,924,484
t,924,720
t,924,1437
o,924,1499
f,924,2021
l,925,555
t,926,207
t,926,657
f,927,870
f,927,923
f,927,1654
f,928,1102
f,929,690
t,930,241
t,930,350
t,930,435
t,930,507
l,930,1017
t,931,71
t,931,1272
t,932,1369
f,933,822
l,934,59
t,934,316
f,934,1794
t,935,1911
l,935,1926
l,937,1038
t,938,296
f,938,1828
t,938,1879
t,939,482
l,939,527
t,939,1969
t,940,412
t,941,1380
t,942,594
t,942,672
t,943,87
l,943,502
f,943,764
f,943,1735
t,944,736
t,946,335
t,946,1850
t,947,116
t,947,460
t,947,703
f,947,1760
l,947,1917
t,947,2003
l,947,2021
t,948,37
t,949,422
t,949,627
f,949,1665
t,949,1978
t,950,719
f,951,183
t,951,574
f,951,958
f,951,1124
f,952,392
f,952,1699
t,953,1808
t,954,7
f,954,1572
t,955,308
f,955,1155
t,955,1832
t,955,1958
f,956,909
t,956,1052
t,956,1292
t,958,286
t,958,432
t,958,1886
l,960,549
f,960,1190
f,960,1349
l,960,1400
f,960,1527
t,963,354
f,963,486
f,963,1320
l,964,1739
t,965,376
t,965,1035
l,966,980
f,967,231
t,967,641
t,967,1648
t,968,271
t,969,146
t,969,532
t,969,687
t,970,127
t,970,1264
t,970,1848
t,971,40
t,971,82
l,971,333
t,971,392
t,971,664
t,971,2010
f,972,1232
l,972,1671
l,972,1898
t,974,556
t,975,454
t,975,579
f,975,1105
t,975,1950
t,976,627
t,977,3
t,977,19
l,977,719
t,979,318
f,980,839
f,980,1366
f,980,1787
l,981,985
f,982,1091
t,982,1634
t,982,1835
t,983,1146
f,983,1762
t,984,1720
t,985,244
t,985,331
t,987,62
t,987,363
f,987,1596
f,987,1619
t,987,1684
t,989,43
t,989,120
l,989,416
l,989,935
t,991,225
t,991,272
f,991,1536
t,992,646
f,993,1172
f,994,839
f,994,1698
t,995,1020
f,995,1059
f,995,1823
f,997,1474
t,998,520
f,998,1567
l,998,1880
t,999,400
t,999,738
t,1000,14
t,1000,205
t,1001,260
f,1001,1405
t,1002,91
f,1002,1516
l,1002,1628
f,1003,487
t,1003,1337
t,1004,180
l,1004,1803
t,1004,1960
t,1005,823
t,1006,115
f,1006,1301
l,1007,2016
t,1008,300
t,1008,390
f,1008,676
f,1008,702
t,1008,1143
f,1008,1722
o,1009,1378
f,1009,1661
t,1010,31
t,1010,322
t,1010,444
l,1010,540
f,1011,569
f,1012,1012
f,1013,1090
l,1013,1213
t,1014,1324
t,1015,62
o,1015,511
t,1016,923
t,1018,121
t,1018,377
t,1018,807
f,1018,1528
f,1018,1859
t,1019,256
t,1019,1120
f,1020,1245
t,1021,99
t,1021,423
f,1021,884
t,1022,84
f,1022,1921
f,1023,491
l,1024,1488
t,1025,552
t,1025,684
t,1025,725
l,1025,1361
t,1026,27
t,1026,52
t,1026,340
t,1026,1011
t,1027,834
f,1027,2008
t,1029,292
t,1029,1165
f,1029,1306
t,1030,364
t,1030,628
l,1030,644
t,1031,175
t,1031,406
l,1032,895
l,1032,1978
t,1033,1203
f,1034,754
f,1034,1178
t,1035,468
f,1035,700
f,1035,1410
f,1035,1750
l,1036,672
l,1036,1620
t,1037,6
f,1037,952
f,1037,1065
t,1039,217
f,1039,1918
t,1041,388
l,1041,1297
t,1042,308
t,1043,31
f,1043,1475
l,1044,338
t,1044,612
f,1046,1000
t,1047,835
f,1047,959
t,1048,73
l,1048,1907
l,1049,1201
f,1049,1266
f,1049,1958
t,1050,635
t,1050,1167
t,1051,174
t,1051,295
f,1051,546
f,1051,822
f,1051,1122
l,1051,1435
l,1052,1615
t,1053,111
t,1053,483
l,1054,729
f,1054,1895
t,1055,186
f,1055,1832
t,1056,222
t,1056,252
t,1056,471
t,1056,1735
f,1056,1928
t,1057,151
f,1057,442
l,1057,758
f,1058,931
f,1059,1091
f,1059,1424
f,1059,1650
f,1060,675
l,1060,2010
t,1063,131
t,1063,206
t,1064,368
f,1064,1347
f,1065,1507
t,1066,106
t,1067,404
t,1067,483
t,1067,1632
t,1068,22
t,1068,535
f,1068,1986
f,1069,1927
l,1070,347
t,1070,630
t,1071,446
f,1071,1213
t,1071,1239
t,1072,602
f,1072,1471
f,1072,1850
f,1072,1959
t,1073,317
t,1074,645
t,1075,56
t,1075,1614
l,1076,278
f,1078,1108
f,1078,1446
t,1079,171
t,1079,589
f,1079,687
l,1080,905
t,1081,845
t,1082,410
f,1083,1200
l,1085,347
l,1088,512
f,1088,991
f,1088,1562
t,1089,22
t,1089,143
t,1089,319
t,1090,3
t,1090,115
f,1090,1025
f,1090,1386
f,1091,1467
t,1092,562
f,1092,862
t,1092,1092
f,1092,1358
f,1092,1915
l,1092,1986
l,1093,440
f,1093,1592
t,1094,334
t,1094,1078
l,1094,1268
f,1094,1539
f,1096,1663
t,1097,227
f,1097,943
f,1097,1175
l,1097,1637
l,1098,1789
o,1099,607
t,1099,827
t,1099,912
t,1100,179
f,1100,548
t,1100,879
t,1101,1223
t,1101,1739
t,1103,378
f,1103,1872
f,1104,775
f,1104,861
f,1104,963
f,1104,1131
l,1104,2015
t,1105,210
f,1105,1810
f,1106,282
f,1106,689
f,1106,900
f,1107,237
o,1108,420
l,1108,486
t,1108,651
t,1110,43
t,1110,137
t,1110,451
l,1112,1017
l,1112,1066
l,1112,1641
t,1113,122
l,1113,637
t,1114,821
f,1114,1498
t,1115,77
t,1116,10
t,1116,256
t,1116,1960
t,1117,1676
f,1118,992
f,1119,656
f,1119,1574
o,1120,1258
l,1121,1437
l,1122,401
f,1124,580
f,1124,1150
l,1124,1649
f,1124,1902
t,1125,327
t,1125,1686
f,1125,1940
t,1126,1018
f,1127,681
l,1127,738
f,1127,1052
t,1127,1135
t,1127,1195
t,1129,277
f,1129,715
t,1129,1735
t,1130,77
t,1130,256
t,1131,26
f,1131,437
t,1131,800
f,1131,825
t,1131,1110
t,1132,564
t,1133,204
t,1133,638
t,1134,216
t,1135,1665
f,1136,1468
f,1136,1928
l,1137,419
t,1137,515
l,1137,1592
f,1137,1971
l,1138,471
f,1138,872
t,1138,1645
t,1139,446
f,1139,910
l,1139,1522
f,1139,1906
t,1141,178
l,1142,357
f,1142,396
t,1142,571
t,1143,247
t,1143,627
o,1143,780
f,1143,886
f,1144,1363
t,1146,307
t,1146,1170
l,1146,1387
t,1147,197
l,1148,1337
t,1150,341
f,1150,1516
t,1150,1838
t,1151,1705
f,1151,1912
t,1152,1126
l,1153,453
t,1154,382
t,1156,407
f,1156,1104
t,1156,1213
f,1157,845
l,1158,1240
f,1158,1740
f,1158,1967
t,1159,526
f,1159,1087
l,1160,356
l,1160,686
f,1160,920
l,1160,1803
f,1160,1936
t,1161,172
f,1161,770
t,1162,638
t,1162,949
t,1163,275
f,1163,729
f,1163,1061
f,1164,1174
t,1166,2
f,1166,1542
f,1166,1984
t,1167,669
l,1170,261
f,1170,606
t,1170,2010
t,1171,114
t,1171,290
t,1171,311
t,1171,503
l,1171,1364
t,1172,964
f,1172,1859
f,1174,1155
f,1174,1478
f,1175,468
l,1175,1685
t,1176,15
t,1176,34
f,1176,233
t,1177,147
t,1177,373
t,1178,93
t,1178,1102
l,1178,1572
t,1178,1624
t,1179,391
t,1179,1657
l,1182,330
f,1183,902
l,1183,1052
t,1184,531
t,1184,659
l,1184,2021
l,1185,1828
l,1187,262
t,1187,1093
f,1187,1965
f,1188,1593
l,1189,458
f,1189,1184
t,1191,190
t,1191,285
t,1191,440
f,1191,1893
t,1192,879
l,1193,1683
f,1193,1931
l,1194,342
t,1195,68
t,1195,967
l,1195,1425
f,1195,1781
t,1196,27
t,1196,1226
f,1196,1702
f,1196,1764
t,1197,1847
l,1198,355
f,1199,610
t,1200,228
t,1201,96
t,1201,1211
f,1201,1962
t,1202,3
t,1202,125
f,1202,1012
f,1202,1187
l,1202,1313
f,1202,1526
t,1203,907
l,1204,371
t,1204,859
f,1204,1154
f,1205,322
f,1206,1115
l,1206,1828
t,1207,499
t,1207,927
f,1208,1239
t,1209,389
f,1210,220
l,1210,248
f,1210,531
f,1210,1931
t,1211,585
l,1211,1842
t,1212,433
f,1212,705
t,1213,164
f,1213,1382
t,1214,467
l,1214,984
t,1215,419
t,1217,1099
t,1219,496
f,1219,1170
t,1220,178
f,1220,800
t,1220,1986
t,1222,39
l,1222,291
l,1222,360
t,1222,1238
l,1222,1907
t,1223,400
f,1223,1579
t,1224,3
l,1224,275
f,1225,1600
f,1225,1820
f,1225,1877
t,1228,111
f,1229,218
t,1229,523
t,1231,126
t,1231,259
f,1231,629
t,1231,904
f,1231,1311
f,1231,1383
f,1231,1622
l,1232,1141
f,1233,1058
t,1234,355
l,1234,803
t,1234,883
t,1235,234
t,1235,829
f,1235,1543
t,1235,1920
t,1237,182
t,1237,379
f,1237,1274
l,1238,1349
t,1238,1752
t,1239,324
t,1240,22
t,1240,470
f,1240,969
t,1242,274
f,1242,1588
t,1242,1782
t,1242,2013
f,1243,1434
f,1244,494
t,1244,518
f,1244,1474
t,1244,1994
t,1246,68
f,1246,1179
f,1247,1087
f,1247,1114
t,1248,894
t,1249,1528
t,1250,83
t,1250,339
l,1250,399
f,1250,1613
t,1250,1764
t,1251,2
t,1251,171
f,1251,1648
t,1252,790
f,1253,1926
t,1254,814
f,1254,1007
t,1255,263
t,1255,512
f,1255,915
l,1256,1305
f,1256,1491
f,1257,1225
l,1257,1823
f,1258,475
t,1259,1117
t,1259,1341
f,1259,1954
l,1260,238
t,1260,308
t,1260,1385
f,1261,1663
l,1263,226
t,1264,275
l,1265,327
l,1266,1278
t,1267,504
t,1267,1063
f,1268,45
f,1268,774
t,1269,865
l,1269,1894
t,1271,155
f,1271,739
t,1271,1521
t,1272,803
f,1272,1567
o,1273,1741
l,1274,1379
f,1275,628
t,1276,2
f,1276,366
t,1277,484
t,1278,590
t,1278,1800
t,1279,139
f,1279,183
t,1279,1075
l,1280,266
f,1280,966
t,1280,1442
t,1280,1544
t,1281,299
f,1281,449
f,1281,870
f,1281,1198
l,1282,830
f,1282,935
l,1282,1463
f,1282,1675
t,1283,1488
f,1283,1991
f,1284,423
f,1284,983
f,1284,1154
t,1284,1344
f,1284,1629
f,1284,1862
t,1285,312
f,1286,341
t,1286,561
t,1287,222
o,1287,1254
f,1287,1587
l,1287,1957
f,1288,895
t,1289,382
f,1290,1877
t,1291,47
l,1292,246
l,1292,491
l,1292,798
t,1292,1122
t,1292,1320
t,1294,105
t,1294,734
t,1294,1107
t,1295,118
f,1295,177
t,1295,1172
f,1296,519
f,1296,762
f,1296,1033
t,1298,563
l,1298,614
l,1298,1449
f,1298,1778
f,1299,336
t,1299,584
f,1299,1007
f,1300,654
l,1300,1213
f,1301,1530
t,1302,1372
f,1303,966
t,1303,1342
f,1304,940
t,1306,205
t,1307,31
t,1307,63
t,1307,122
f,1307,383
t,1307,440
l,1308,1243
t,1309,1190
t,1310,260
l,1310,794
t,1310,1294
f,1312,466
t,1312,2007
t,1313,402
f,1313,859
f,1313,1744
l,1314,1144
f,1314,1529
f,1315,1486
f,1315,1840
l,1316,366
t,1316,1123
l,1317,302
t,1318,235
f,1318,1174
t,1318,1468
t,1319,36
f,1319,935
f,1321,1680
f,1322,1925
t,1323,85
f,1323,162
t,1323,328
f,1323,955
t,1323,1438
f,1323,1767
f,1323,1850
t,1324,347
f,1324,552
f,1325,756
t,1326,1310
f,1327,692
t,1327,1408
f,1329,1556
t,1330,268
t,1330,1140
f,1330,1164
l,1330,1980
t,1332,602
f,1332,1646
f,1333,1030
l,1333,1263
f,1334,1802
t,1335,64
t,1335,660
f,1335,1715
f,1336,1089
f,1336,1116
t,1337,402
t,1338,12
t,1338,119
t,1338,146
t,1338,1329
t,1338,2017
t,1339,246
l,1340,228
t,1341,176
t,1341,1598
f,1342,779
l,1342,889
f,1342,1196
f,1342,1901
f,1343,812
t,1344,436
f,1345,740
t,1346,1983
l,1347,202
f,1348,927
f,1348,1520
l,1348,1657
t,1349,315
l,1349,1262
t,1349,1304
l,1349,1788
t,1350,598
t,1350,1071
f,1351,1045
f,1351,1224
t,1352,155
l,1354,229
l,1354,1000
l,1355,192
f,1355,373
l,1355,572
l,1355,1455
f,1355,1753
t,1356,512
f,1356,554
t,1356,1850
l,1357,1240
f,1357,1553
f,1358,703
f,1359,117
f,1359,308
t,1360,1965
t,1362,1300
l,1363,1789
f,1363,1877
l,1365,1118
l,1365,1444
t,1365,1470
t,1365,1602
t,1365,1826
t,1366,426
t,1366,591
f,1366,776
t,1367,55
t,1367,88
l,1367,174
f,1368,264
t,1369,4
l,1370,909
f,1370,1511
f,1371,1364
l,1371,1425
f,1372,1045
t,1373,1130
f,1374,457
f,1374,837
f,1374,1720
t,1375,1410
t,1376,36
l,1376,211
t,1377,301
f,1377,481
f,1377,1377
t,1377,1902
t,1378,24
l,1378,187
f,1379,666
f,1379,991
t,1379,1492
t,1379,1824
t,1380,147
f,1380,1096
t,1382,71
f,1383,1506
f,1383,1557
l,1384,1167
l,1384,1450
l,1385,242
t,1385,1321
l,1385,1920
t,1386,129
l,1386,368
l,1386,1940
l,1387,860
f,1388,690
l,1388,952
f,1388,1630
f,1388,1665
f,1389,543
f,1389,748
o,1390,218
t,1391,583
f,1392,906
t,1392,1610
t,1393,2
l,1393,191
f,1393,602
f,1394,1746
t,1394,1995
t,1395,53
l,1395,428
f,1395,1762
t,1396,1486
t,1397,274
t,1398,28
t,1398,406
f,1398,830
f,1399,1016
t,1399,1432
t,1399,1463
l,1401,102
l,1402,154
t,1402,249
f,1402,783
f,1402,1041
f,1402,1589
l,1403,367
t,1404,884
f,1404,1306
l,1405,172
l,1406,211
f,1406,1859
f,1407,509
t,1407,1914
f,1409,1649
f,1410,825
f,1410,1563
f,1411,730
f,1411,897
f,1411,984
l,1412,186
t,1412,1722
t,1413,126
f,1413,616
t,1414,71
f,1414,298
f,1414,1273
l,1414,1534
t,1414,1976
l,1416,21
t,1416,1433
f,1417,578
f,1417,652
t,1418,354
t,1418,782
l,1419,199
t,1420,265
l,1420,487
t,1420,716
f,1423,385
f,1423,1739
t,1424,1331
t,1426,1943
t,1427,321
o,1427,509
l,1427,1462
f,1427,1918
l,1428,230
l,1428,471
f,1429,806
l,1430,28
o,1431,144
l,1431,1518
t,1432,759
f,1433,595
l,1434,4
f,1434,1235
t,1435,85
l,1435,204
f,1435,934
t,1436,179
l,1437,45
f,1437,1494
t,1437,1962
f,1440,223
f,1440,1704
t,1441,338
f,1441,525
f,1442,946
t,1442,1739
t,1442,1943
f,1443,285
l,1443,402
t,1443,441
f,1443,870
f,1443,1447
t,1444,423
f,1445,1853
f,1446,888
f,1446,1637
f,1447,358
l,1447,1083
f,1447,1391
f,1449,563
l,1449,1375
l,1450,254
t,1451,314
l,1451,818
f,1451,938
f,1451,1136
l,1452,18
l,1452,59
l,1453,780
l,1456,2
l,1456,531
f,1456,1915
l,1457,494
t,1458,218
t,1458,1468
t,1458,1766
f,1458,1957
l,1458,2004
l,1459,406
l,1459,883
f,1459,1111
f,1460,471
f,1460,1496
t,1460,1978
l,1461,37
t,1461,765
l,1461,1012
l,1462,547
t,1462,859
l,1462,1366
t,1463,1082
t,1463,1484
f,1464,440
t,1464,708
f,1465,1548
f,1466,929
t,1467,114
f,1467,1025
o,1467,1313
l,1467,1346
l,1469,279
t,1469,800
t,1470,128
l,1470,389
l,1470,524
f,1470,1623
f,1471,1750
t,1472,690
t,1473,325
l,1474,12
f,1474,432
t,1474,862
f,1474,1501
t,1475,1102
f,1475,1668
f,1475,1971
l,1476,584
t,1476,1467
t,1477,96
t,1477,303
t,1477,1939
l,1478,67
t,1478,770
f,1478,1611
f,1478,1903
f,1479,1340
o,1480,568
l,1480,1015
f,1480,1707
l,1481,54
f,1482,1054
t,1483,1397
l,1484,392
f,1485,1855
t,1487,748
t,1487,1375
l,1488,38
t,1488,292
f,1488,1590
t,1489,729
t,1489,1359
f,1489,1534
l,1490,20
f,1490,1022
t,1490,1470
t,1490,1974
l,1491,380
t,1492,1519
f,1493,819
f,1494,493
t,1494,767
l,1494,1795
t,1495,615
f,1496,184
t,1496,683
l,1498,1932
f,1499,1092
t,1500,94
t,1500,285
l,1502,49
t,1502,1839
f,1503,229
f,1503,315
l,1504,73
t,1504,126
l,1504,475
t,1504,1394
t,1505,702
l,1505,955
f,1505,1604
f,1505,1744
t,1506,146
f,1507,890
f,1507,1323
t,1507,1819
t,1508,1168
l,1508,1880
l,1508,1900
t,1508,1989
o,1509,1465
f,1509,1709
t,1511,34
t,1511,428
t,1511,678
f,1511,1427
t,1512,377
f,1512,404
f,1512,454
t,1513,554
t,1513,1525
f,1514,243
t,1515,119
f,1515,1148
f,1516,1046
l,1516,1792
l,1517,536
f,1517,1019
t,1518,2
t,1518,1411
l,1518,1497
l,1518,1681
t,1518,1982
t,1519,902
f,1519,1230
f,1520,1770
t,1520,1921
l,1520,1944
f,1522,290
f,1522,953
f,1522,1334
t,1524,781
l,1524,832
l,1525,705
f,1525,1595
l,1526,637
l,1526,1905
l,1527,395
l,1527,850
l,1527,1180
t,1528,875
l,1530,1959
t,1531,27
t,1531,1793
f,1532,231
f,1532,900
l,1532,1295
t,1534,99
f,1534,171
f,1534,607
f,1534,1218
f,1535,953
t,1535,1435
l,1536,540
t,1536,1574
l,1538,389
f,1538,430
f,1538,1865
t,1538,1882
l,1539,827
f,1539,1716
t,1540,367
l,1541,1472
f,1541,1818
l,1542,58
l,1543,1782
t,1544,647
f,1544,1527
t,1544,1672
t,1546,905
l,1547,226
f,1548,259
t,1549,1426
f,1550,351
f,1550,738
f,1550,1017
f,1551,454
f,1552,814
f,1553,581
l,1553,1461
l,1553,1634
f,1553,1723
l,1554,4
t,1554,135
t,1554,941
l,1554,965
t,1555,86
t,1556,1593
t,1557,988
f,1557,1398
l,1557,1536
f,1558,1253
l,1559,336
f,1559,1320
l,1559,1958
l,1560,272
t,1561,715
t,1563,47
f,1563,494
t,1563,703
f,1563,900
f,1563,1556
t,1564,1991
f,1566,1491
t,1568,419
t,1568,615
f,1569,644
t,1570,8
f,1570,1027
l,1570,1404
f,1572,537
f,1574,184
l,1574,307
t,1574,1648
l,1575,976
f,1575,1204
t,1576,74
t,1576,938
t,1577,1664
t,1578,147
f,1578,1728
f,1579,755
f,1579,1239
t,1580,1843
f,1582,670
l,1583,285
f,1583,360
t,1583,1592
l,1583,1894
f,1584,464
t,1585,110
t,1586,922
f,1586,1556
t,1587,1518
f,1588,892
f,1588,1771
t,1588,2001
l,1589,1981
l,1590,29
f,1590,247
t,1590,966
l,1590,979
f,1590,1746
l,1591,2
t,1591,142
f,1591,730
f,1593,204
t,1593,1924
f,1594,815
l,1595,43
l,1595,84
f,1595,572
t,1596,1642
t,1597,1825
t,1598,69
t,1598,356
f,1598,1003
f,1599,1502
t,1599,1903
f,1600,399
f,1602,592
f,1603,1575
t,1603,1618
l,1603,1847
t,1607,86
t,1607,1950
f,1608,126
f,1608,1713
l,1611,975
f,1611,1028
l,1611,2021
t,1612,1931
f,1613,1218
l,1614,276
l,1615,12
t,1615,320
f,1615,495
l,1615,1992
t,1617,1656
l,1617,1869
t,1617,1893
f,1618,574
f,1618,873
f,1618,915
t,1619,78
t,1619,110
f,1619,226
f,1619,1334
f,1620,1532
f,1622,395
t,1622,985
l,1622,1504
f,1622,1802
t,1623,1819
f,1626,656
t,1627,1675
t,1629,1926
l,1630,1393
f,1631,1452
f,1632,1762
l,1632,1872
l,1633,1624
t,1633,1955
f,1634,1905
f,1635,1309
t,1636,687
f,1636,1277
f,1638,172
l,1638,1995
f,1640,529
f,1640,736
f,1640,1210
f,1641,339
l,1641,993
t,1642,2
f,1642,785
f,1643,563
f,1643,581
f,1643,619
t,1643,1694
f,1644,62
t,1644,302
l,1646,1935
t,1649,28
f,1649,390
f,1649,1503
f,1649,1842
f,1651,414
f,1651,467
f,1651,724
l,1651,1244
t,1651,1862
t,1652,219
f,1652,857
f,1653,2021
f,1654,1268
t,1655,1368
f,1656,823
f,1656,1798
l,1656,1982
f,1657,1403
f,1659,1750
t,1659,1950
t,1661,834
t,1662,9
t,1662,319
l,1663,972
f,1664,854
t,1665,295
t,1666,1362
t,1667,605
t,1668,141
l,1669,168
l,1669,762
f,1669,1715
f,1671,987
f,1671,1197
t,1672,495
f,1672,1609
t,1673,1476
l,1673,1847
l,1674,810
l,1674,1393
f,1674,1630
l,1675,30
f,1675,1148
t,1676,73
t,1676,626
f,1677,469
l,1677,1019
l,1678,43
f,1678,330
f,1678,1256
t,1679,1872
l,1679,1894
f,1680,277
t,1682,56
f,1683,245
f,1683,683
f,1683,1282
f,1684,215
t,1684,449
l,1684,1688
l,1685,165
l,1685,740
f,1686,1939
l,1687,93
l,1687,488
l,1687,566
t,1687,1981
l,1688,593
t,1689,851
l,1690,473
f,1690,1632
l,1690,1850
t,1691,19
f,1691,346
t,1691,439
f,1692,1775
l,1693,314
f,1693,1812
t,1694,788
t,1694,1705
t,1695,143
t,1695,1118
t,1696,2016
l,1698,178
f,1698,383
l,1699,527
l,1699,1675
t,1699,1733
f,1700,1153
o,1702,715
l,1703,2
f,1703,420
f,1703,1416
t,1703,1454
t,1704,1999
l,1705,63
l,1706,483
t,1707,119
l,1707,513
l,1708,562
t,1708,1007
f,1708,1364
l,1708,1828
t,1709,315
f,1709,1583
l,1710,24
t,1710,976
f,1710,1480
t,1711,1252
f,1711,1852
f,1711,1910
f,1712,1975
t,1713,1749
f,1714,744
l,1715,472
l,1716,217
t,1716,505
f,1716,630
t,1716,955
l,1717,2
f,1717,689
t,1717,1108
f,1717,1820
t,1717,1947
f,1718,1234
t,1719,86
l,1719,807
t,1720,1311
f,1720,1529
t,1722,1003
f,1722,1495
f,1722,1920
t,1723,619
t,1723,1131
f,1723,1294
f,1723,1881
l,1724,378
t,1724,408
f,1724,723
t,1724,1424
l,1725,50
t,1725,352
t,1725,1688
f,1728,548
o,1728,596
f,1728,1265
l,1729,10
l,1729,501
t,1729,952
l,1730,24
f,1730,1167
l,1731,221
t,1731,629
l,1731,813
t,1731,1756
t,1732,338
l,1732,827
l,1733,368
l,1734,68
t,1735,1430
t,1736,969
l,1737,202
l,1737,430
l,1738,233
f,1738,1707
l,1739,714
l,1739,1933
f,1740,139
t,1740,402
t,1740,766
f,1740,1195
f,1740,1558
t,1742,384
t,1742,1220
t,1742,1294
f,1742,1831
f,1742,1854
f,1742,2006
t,1743,1740
t,1745,1720
f,1746,1787
f,1747,1127
l,1748,217
t,1748,443
l,1748,756
l,1749,997
f,1749,1253
t,1749,1678
l,1750,29
f,1750,1400
f,1750,1880
f,1751,826
f,1751,1805
l,1752,707
l,1752,1913
l,1753,542
t,1753,1647
l,1754,427
f,1754,1763
t,1755,606
f,1755,1145
f,1755,2007
f,1756,976
f,1756,1538
l,1756,1928
t,1756,1967
f,1757,106
f,1758,170
t,1759,519
f,1759,658
f,1759,1188
o,1761,243
t,1762,20
l,1763,453
f,1763,1112
f,1763,1171
l,1764,57
l,1764,1355
l,1765,584
l,1765,626
f,1766,1448
l,1768,195
o,1769,1582
f,1770,306
f,1770,422
f,1770,499
t,1771,214
t,1771,537
