class,x,y
t,1175,1320
t,1175,1500
t,1175,1728
o,1176,861
f,1176,1424
o,1176,1999
t,1177,1747
t,1178,94
t,1179,2
f,1179,358
t,1179,783
t,1179,1359
t,1180,390
t,1180,1516
t,1180,1530
t,1180,1557
t,1181,307
f,1181,474
t,1182,418
t,1182,959
f,1182,1630
t,1182,1847
t,1183,563
t,1184,755
f,1184,1662
t,1184,1815
t,1185,1786
t,1186,578
t,1187,708
t,1187,890
t,1187,925
t,1187,1589
t,1187,1774
t,1189,738
t,1190,68
t,1190,442
t,1191,1042
f,1191,1378
t,1192,969
t,1192,1086
t,1193,861
t,1194,380
f,1194,1921
t,1195,400
t,1195,1213
t,1195,1538
t,1195,1839
t,1196,1691
t,1197,251
t,1197,279
t,1198,87
t,1198,112
o,1199,200
t,1199,330
t,1199,946
t,1200,360
f,1202,1631
t,1203,1346
t,1204,1886
t,1205,888
t,1206,910
t,1206,924
t,1206,1062
t,1206,1277
t,1206,1316
t,1207,710
t,1207,823
t,1207,1576
o,1208,1442
t,1208,1727
t,1209,1656
t,1210,1043
t,1210,1234
t,1211,1673
f,1212,20
t,1212,310
f,1212,1372
t,1212,1607
t,1213,2
t,1215,379
t,1215,1462
t,1216,753
t,1216,1016
t,1217,700
t,1218,731
o,1219,206
o,1219,248
t,1219,414
t,1219,1004
t,1220,862
f,1220,1759
t,1222,833
t,1222,1294
t,1223,1127
t,1223,1238
t,1223,1723
t,1224,436
t,1224,1884
f,1225,358
t,1225,1311
f,1225,1361
f,1226,1438
t,1227,1515
f,1227,1850
t,1228,34
t,1228,1496
t,1228,1553
t,1229,892
t,1229,939
t,1230,1479
t,1231,451
t,1231,1600
t,1231,1702
t,1232,376
o,1234,579
t,1234,680
t,1234,810
t,1235,300
t,1235,729
t,1235,786
t,1235,919
f,1235,1333
t,1235,1636
f,1235,1786
t,1235,2021
t,1236,322
t,1236,771
t,1236,1221
l,1239,433
t,1239,855
t,1239,1570
t,1240,211
f,1240,1287
t,1240,1660
t,1242,745
t,1242,1510
t,1242,1826
t,1243,1099
t,1243,1376
t,1243,1531
t,1244,50
t,1244,395
t,1244,475
t,1244,998
t,1244,1014
t,1246,927
t,1246,1547
t,1247,834
f,1247,1342
t,1247,1599
t,1248,1688
t,1249,981
t,1249,1242
t,1250,374
t,1250,443
t,1250,691
t,1250,849
f,1250,1467
f,1250,1759
t,1251,216
t,1251,420
t,1251,872
t,1252,505
t,1252,672
t,1252,1116
t,1252,1960
f,1254,1311
t,1255,1898
t,1256,86
t,1256,1804
t,1257,1228
t,1258,52
t,1258,733
t,1259,535
t,1259,810
t,1259,1385
t,1259,1869
t,1260,769
t,1260,1624
t,1261,267
f,1261,1289
t,1262,34
f,1262,357
t,1262,720
t,1262,1579
t,1263,703
t,1263,836
t,1263,1077
f,1263,1752
t,1263,1830
t,1264,19
t,1264,470
t,1264,494
t,1264,1105
f,1264,1453
t,1264,1504
f,1264,1768
t,1266,150
t,1266,894
t,1267,1159
t,1267,1358
t,1267,1409
t,1267,1693
t,1268,429
o,1268,674
t,1268,787
t,1270,74
t,1270,330
t,1271,114
t,1271,1897
t,1272,447
t,1272,1808
t,1273,1266
t,1273,1603
o,1273,1718
t,1274,747
t,1274,917
t,1274,1634
t,1274,1849
t,1275,1212
t,1275,1567
t,1276,1394
t,1277,1442
t,1278,100
t,1278,1249
t,1278,1459
t,1278,1523
t,1279,1083
t,1279,1110
t,1279,1539
t,1280,128
t,1280,402
t,1280,767
t,1280,855
t,1281,718
t,1281,1926
t,1282,176
t,1282,1652
t,1283,195
t,1283,524
t,1283,1345
t,1284,58
t,1284,1950
t,1286,1179
t,1286,1422
t,1287,15
t,1287,32
t,1287,1158
t,1287,1327
t,1288,813
t,1289,160
t,1289,244
t,1290,72
t,1290,269
t,1290,843
t,1290,1122
o,1291,372
f,1292,1726
t,1292,2002
t,1293,354
t,1294,291
t,1294,1465
t,1294,1493
t,1294,1536
t,1294,2017
t,1295,42
t,1295,540
t,1295,800
t,1295,1210
t,1296,1674
t,1296,1925
t,1297,501
t,1298,223
t,1298,1150
t,1298,1945
t,1299,458
t,1299,1112
t,1299,1283
t,1300,1266
o,1302,24
f,1302,135
t,1303,1086
t,1303,1310
t,1303,1660
t,1303,1767
f,1304,1570
t,1304,1800
t,1305,905
t,1305,1132
f,1306,395
t,1306,831
t,1306,1355
f,1307,321
t,1307,591
t,1307,1977
t,1308,90
t,1308,550
t,1308,1730
t,1309,177
t,1309,1067
l,1310,11
t,1310,1321
t,1311,51
t,1311,247
t,1311,1238
t,1311,1255
t,1313,1429
t,1314,291
t,1314,606
t,1314,881
t,1314,1701
t,1314,1824
t,1315,1514
f,1315,1622
t,1315,1881
t,1316,204
t,1316,980
t,1316,1211
t,1316,1674
t,1317,996
t,1318,846
t,1318,1866
t,1319,1227
t,1320,121
t,1320,264
f,1321,152
t,1321,507
t,1322,1027
t,1322,1312
f,1322,1559
f,1323,26
t,1323,1129
t,1323,1935
t,1324,477
t,1324,1657
o,1325,342
t,1326,188
t,1326,398
t,1326,566
t,1326,1254
t,1326,1328
t,1326,1964
t,1327,605
t,1327,1042
f,1327,1756
t,1328,165
t,1328,1201
t,1329,526
t,1329,627
t,1329,2021
t,1330,87
t,1330,1517
f,1330,1596
t,1330,1908
t,1331,109
f,1331,1578
o,1333,700
t,1334,231
f,1335,1728
f,1336,131
t,1336,1295
f,1337,255
t,1338,1078
t,1338,1919
t,1339,68
t,1339,1535
t,1341,1626
t,1342,394
t,1342,494
t,1342,1160
t,1342,1319
f,1343,631
t,1343,1141
t,1343,1496
t,1344,201
t,1344,1284
t,1344,1642
t,1345,1185
t,1346,581
t,1346,1944
t,1347,163
t,1347,382
t,1347,699
t,1347,1899
t,1347,1995
t,1348,16
t,1348,875
t,1348,1550
t,1349,103
f,1349,336
t,1349,1120
t,1350,50
t,1350,1097
t,1352,532
t,1352,854
t,1352,1972
t,1354,725
t,1354,804
t,1354,1201
t,1355,833
t,1357,895
t,1357,1639
f,1358,323
t,1360,14
t,1360,422
t,1360,448
t,1360,1600
t,1362,491
t,1362,771
t,1362,876
o,1362,1721
t,1362,2003
t,1364,504
t,1365,1079
t,1366,518
t,1366,1943
t,1367,920
t,1367,1012
t,1367,1548
o,1368,712
o,1368,744
t,1369,1567
t,1370,1140
t,1370,1172
t,1371,98
t,1371,383
t,1371,1628
t,1372,34
t,1372,608
t,1374,170
t,1375,21
t,1375,67
t,1375,84
f,1375,560
t,1375,848
t,1375,1054
t,1375,1424
t,1376,960
t,1376,1519
f,1377,581
t,1378,1600
t,1379,213
t,1379,638
t,1379,939
t,1379,1637
o,1380,257
o,1380,799
t,1382,1398
t,1382,1991
t,1382,2007
t,1382,2021
t,1383,1455
t,1385,481
t,1386,29
t,1386,907
t,1387,97
t,1388,373
f,1388,757
t,1389,319
t,1390,425
t,1390,985
t,1391,146
t,1391,575
f,1391,590
t,1391,1021
t,1391,1566
t,1392,872
f,1394,394
t,1394,438
f,1395,342
t,1395,498
t,1396,234
t,1396,850
t,1397,665
t,1399,84
t,1399,1416
t,1401,62
t,1401,301
f,1403,189
t,1403,923
t,1403,1572
t,1403,1650
t,1404,43
t,1405,1439
t,1407,149
t,1407,1459
t,1408,275
t,1408,1590
f,1408,1868
t,1409,628
t,1410,527
t,1410,1400
t,1411,222
f,1411,369
f,1411,565
t,1411,947
t,1411,1766
o,1412,748
t,1412,971
t,1412,1723
t,1413,1475
f,1414,590
t,1414,670
t,1415,107
t,1415,784
t,1415,1671
t,1416,123
t,1416,346
t,1417,995
t,1417,1363
t,1418,58
t,1418,1426
t,1419,1795
t,1420,432
t,1420,866
t,1420,1456
t,1420,1827
t,1421,1741
t,1422,502
t,1422,1583
f,1423,171
f,1423,319
o,1425,195
t,1426,1489
o,1426,1929
t,1427,1388
t,1427,1685
t,1428,386
t,1429,647
o,1429,1978
t,1430,78
t,1430,915
o,1431,350
t,1431,625
t,1431,1714
t,1432,104
t,1432,467
t,1432,541
t,1432,1156
t,1433,795
t,1433,1772
t,1436,217
t,1436,440
t,1436,952
t,1436,1188
f,1436,1627
t,1438,1213
t,1440,1127
f,1442,137
t,1442,391
t,1442,574
t,1442,637
t,1443,560
t,1443,670
t,1443,1503
t,1444,237
t,1444,424
t,1444,1100
t,1444,1257
t,1444,1360
l,1445,207
t,1446,1164
t,1446,1578
t,1446,1811
t,1447,1237
t,1447,1439
t,1448,686
t,1448,1186
t,1448,1269
t,1449,1062
t,1450,249
f,1451,798
t,1454,142
t,1454,936
t,1454,1562
t,1454,1772
t,1455,1346
t,1455,1534
t,1455,2002
t,1456,1095
t,1456,1704
f,1457,176
f,1457,1727
t,1458,201
t,1458,1823
t,1459,66
t,1460,1324
o,1461,889
o,1461,1656
t,1462,444
t,1462,1046
f,1463,286
t,1463,1488
f,1463,1680
t,1463,1991
t,1464,122
t,1464,337
f,1464,608
t,1464,676
t,1464,704
t,1464,1024
t,1464,1162
t,1464,1460
f,1464,1605
t,1466,1270
t,1467,1245
t,1467,1899
t,1468,1834
t,1468,2021
t,1469,1132
t,1469,1499
t,1469,1585
t,1470,136
t,1470,557
t,1471,1206
t,1472,1105
t,1472,1367
t,1472,1769
t,1474,357
f,1474,1650
t,1474,1961
t,1475,206
t,1476,66
t,1476,174
t,1476,709
t,1477,1854
f,1478,299
t,1478,645
t,1478,991
t,1478,1549
t,1479,422
t,1479,822
t,1479,1335
t,1479,1715
o,1480,792
t,1481,1442
t,1482,54
t,1482,260
t,1482,274
o,1482,493
t,1482,837
t,1482,1058
t,1482,1090
t,1482,1400
t,1482,1562
t,1482,1797
t,1483,2015
t,1485,1383
t,1487,587
t,1487,1870
t,1488,713
t,1490,1033
t,1490,1990
t,1491,862
t,1491,1911
t,1492,568
t,1493,142
t,1494,233
t,1494,551
t,1494,689
t,1495,1583
t,1495,1889
t,1496,87
f,1496,635
t,1496,1521
t,1496,1607
t,1496,1699
t,1496,1748
t,1497,1679
t,1498,1003
t,1498,1726
t,1498,1976
t,1499,218
t,1499,1928
t,1500,1490
t,1500,1955
t,1501,1837
t,1503,838
t,1503,1774
t,1504,271
f,1504,611
t,1504,890
t,1504,1463
t,1505,1656
t,1507,75
t,1508,405
t,1508,430
t,1508,1561
t,1509,972
t,1509,1594
t,1510,1015
f,1511,179
t,1511,283
t,1511,590
t,1511,1448
f,1511,2007
o,1512,321
t,1512,491
t,1512,1799
f,1514,194
t,1515,1817
t,1516,355
t,1517,908
t,1517,1877
t,1519,243
f,1519,631
t,1522,863
t,1523,667
t,1524,844
t,1524,883
f,1526,1938
o,1527,944
t,1527,982
t,1527,1428
t,1527,1466
t,1527,1743
o,1528,66
f,1528,623
t,1528,1648
t,1529,1628
f,1530,386
f,1530,2015
f,1531,218
t,1531,1790
f,1531,1926
t,1532,1564
t,1532,1977
t,1534,1757
t,1534,1811
t,1534,1887
t,1535,968
t,1536,1842
t,1538,243
t,1538,487
t,1538,1599
t,1539,590
t,1539,690
t,1539,1432
f,1539,1962
t,1542,188
o,1542,1168
t,1543,827
t,1543,1550
t,1544,278
t,1544,1875
f,1547,385
t,1548,337
t,1548,1258
t,1548,1566
t,1548,1850
t,1551,639
o,1551,1338
t,1551,1777
t,1552,298
t,1552,1993
t,1556,554
t,1556,1878
t,1558,201
t,1558,667
t,1559,471
t,1559,1207
o,1560,938
f,1560,1943
t,1563,891
t,1563,1804
f,1563,1962
t,1564,1647
t,1565,300
t,1565,355
t,1565,599
t,1566,1678
t,1567,1254
t,1567,1555
t,1567,1573
t,1568,1690
t,1570,825
t,1571,1877
f,1571,1931
t,1572,554
t,1572,694
t,1572,910
t,1572,1908
t,1574,725
o,1574,870
t,1575,448
t,1575,1112
t,1575,1504
t,1576,1080
f,1577,385
t,1578,598
t,1578,1643
o,1579,212
t,1579,633
o,1579,1416
t,1579,1538
o,1581,842
t,1582,1064
t,1582,1585
t,1583,711
t,1583,1183
t,1586,230
t,1587,529
t,1587,1615
t,1588,505
f,1588,1920
t,1589,1678
f,1590,293
t,1590,345
t,1590,1254
t,1592,1048
t,1592,1231
t,1592,1512
t,1592,1888
t,1593,1531
t,1593,1945
f,1594,384
t,1594,629
l,1595,334
t,1596,1293
t,1596,1454
t,1596,1842
t,1597,864
t,1598,1271
t,1599,907
t,1600,437
t,1600,1828
t,1601,471
t,1601,666
t,1603,1237
o,1603,1372
t,1603,1614
t,1604,242
t,1604,1087
f,1605,229
o,1605,880
t,1605,1127
t,1606,707
t,1606,1021
t,1606,1543
t,1607,1150
t,1607,1591
t,1608,607
t,1608,1760
t,1610,1217
t,1610,1526
t,1610,2013
o,1611,974
t,1611,1487
t,1611,1871
t,1612,307
t,1613,269
t,1614,1278
o,1615,533
t,1615,568
t,1616,640
t,1616,1946
t,1617,1848
t,1619,1464
t,1620,1199
t,1620,1302
t,1620,1331
t,1620,1792
t,1620,1905
t,1622,1153
t,1623,1922
t,1626,647
t,1626,667
t,1627,1186
t,1627,1596
t,1627,1627
t,1627,1767
t,1627,1835
t,1628,1085
t,1628,1245
t,1629,271
t,1629,1498
t,1630,286
t,1630,783
t,1630,1366
t,1630,1568
o,1631,870
t,1631,1295
t,1631,1531
t,1632,763
t,1632,1328
t,1632,1511
t,1632,1900
t,1632,1936
o,1633,2
t,1633,372
t,1633,1614
o,1634,248
t,1635,1128
o,1636,327
t,1637,1859
t,1639,1224
t,1639,1734
t,1640,1695
t,1640,1761
f,1641,346
t,1641,1790
t,1642,1203
t,1644,800
t,1644,1115
t,1646,698
t,1646,740
t,1646,1526
t,1646,1819
t,1646,2019
t,1647,679
t,1647,1378
t,1647,1491
t,1647,1844
t,1647,1959
f,1647,1991
t,1648,381
t,1648,615
t,1648,654
f,1648,2004
t,1649,1626
t,1649,1979
t,1650,1585
t,1650,1893
t,1651,456
f,1651,1567
t,1652,1186
t,1652,1924
t,1655,1255
t,1655,1516
t,1656,12
t,1656,1294
t,1656,1339
t,1656,1672
t,1656,1880
t,1657,270
t,1657,718
t,1657,1748
t,1658,291
t,1659,250
t,1659,1729
f,1660,329
o,1660,865
t,1660,1241
t,1660,1310
t,1661,1160
t,1662,1760
t,1662,1810
t,1662,1859
t,1663,1284
t,1663,1362
t,1664,488
t,1665,764
t,1665,1825
f,1665,1891
t,1666,396
t,1667,34
t,1667,648
f,1668,1949
t,1671,1629
t,1672,444
t,1672,1129
t,1672,1934
t,1673,21
t,1673,1219
t,1673,1841
t,1674,462
t,1674,812
t,1674,1259
t,1675,370
t,1675,1780
f,1676,339
t,1679,727
t,1679,1523
t,1679,1567
t,1679,1743
t,1680,670
t,1680,1365
t,1682,4
t,1682,1645
f,1683,59
t,1683,1915
t,1684,715
t,1684,739
t,1684,1155
t,1686,761
t,1686,1292
t,1687,1046
t,1687,1763
t,1688,44
f,1688,403
t,1688,1583
t,1689,1530
o,1689,1611
t,1689,1680
t,1690,475
t,1690,779
t,1690,1823
t,1691,1195
t,1691,1668
t,1691,1728
t,1693,350
t,1693,560
t,1694,375
t,1695,63
t,1695,489
f,1695,1891
t,1696,1266
t,1696,1351
t,1696,1635
t,1697,1320
t,1697,1926
t,1698,2011
t,1699,1219
t,1699,1765
t,1699,1992
t,1700,643
t,1700,1704
t,1700,1835
t,1702,1688
t,1702,1746
f,1702,1875
t,1703,523
t,1703,1175
t,1703,1799
t,1704,11
t,1704,681
t,1704,1440
t,1706,560
t,1706,1235
t,1706,1274
t,1706,1551
t,1707,1731
t,1708,538
t,1709,804
t,1709,1932
t,1711,458
t,1711,711
t,1711,1061
t,1711,1430
t,1711,1571
t,1712,39
t,1712,1519
t,1714,515
t,1714,1312
t,1714,1766
l,1714,1889
t,1715,1492
t,1716,588
t,1717,1913
t,1718,368
f,1718,426
t,1718,1332
o,1718,1590
t,1718,1642
t,1719,726
t,1719,771
f,1719,1842
t,1722,1995
t,1723,786
t,1723,1262
t,1724,685
t,1724,1295
t,1725,102
t,1726,1976
t,1727,750
f,1728,15
t,1728,1692
t,1729,554
t,1729,656
t,1730,1248
f,1730,1836
t,1732,452
t,1732,1541
t,1732,1627
t,1732,1714
t,1733,1128
t,1734,1070
t,1734,1236
f,1734,1926
f,1736,70
o,1736,1574
t,1736,1670
f,1736,1861
t,1738,91
t,1739,1116
t,1739,1348
t,1739,1700
t,1741,587
t,1742,802
t,1742,1369
t,1742,1488
t,1743,485
t,1743,1280
t,1744,599
t,1744,1329
o,1745,389
t,1745,1947
t,1747,408
f,1747,1546
o,1747,1890
f,1748,30
t,1748,902
t,1748,1410
t,1749,724
t,1749,1162
f,1750,11
t,1750,204
t,1750,696
f,1750,1758
t,1751,1310
t,1751,1619
t,1751,1656
t,1751,1792
t,1752,1514
o,1752,1823
o,1752,1870
t,1753,1715
t,1754,1347
f,1754,1733
t,1755,227
t,1755,512
f,1755,755
t,1755,1920
t,1755,1959
t,1756,466
t,1756,1185
t,1757,1534
t,1758,783
t,1758,1463
f,1758,1895
t,1759,1494
f,1759,1771
f,1760,46
t,1761,578
t,1761,1638
t,1762,1104
t,1762,1443
t,1762,1787
t,1763,106
t,1763,406
t,1763,810
t,1763,1395
l,1763,1859
t,1763,2010
t,1764,1580
t,1764,1617
t,1764,1666
t,1765,932
t,1765,1594
f,1765,1828
t,1766,1680
f,1767,72
t,1767,437
t,1767,483
t,1767,554
f,1767,765
t,1767,1135
t,1768,610
t,1772,192
t,1772,1300
f,1773,1815
t,1774,1190
t,1775,598
f,1776,125
t,1777,418
t,1777,1618
t,1779,180
t,1779,455
t,1779,1154
f,1779,1463
t,1779,1681
o,1779,1752
f,1780,1730
t,1782,430
t,1782,899
o,1782,1772
t,1783,579
t,1783,749
t,1783,1980
t,1784,1038
o,1784,1490
f,1784,1521
f,1784,1798
t,1785,1387
t,1785,1648
f,1785,1862
t,1786,552
t,1786,1195
t,1786,1662
t,1787,238
t,1787,1135
t,1788,1565
f,1788,1704
t,1789,11
t,1789,1544
t,1790,708
f,1790,931
t,1791,505
t,1791,854
t,1791,1602
t,1792,1026
t,1794,823
t,1794,1172
t,1794,1299
t,1794,1580
f,1795,73
t,1796,1623
f,1797,1927
f,1798,757
o,1798,1379
t,1798,1428
f,1798,1903
t,1799,460
t,1799,580
f,1799,783
t,1799,1149
t,1800,130
t,1801,530
l,1801,1667
f,1802,3
o,1802,241
t,1802,1532
f,1802,1570
t,1803,437
t,1803,563
o,1803,1391
t,1804,506
t,1804,1015
f,1805,1631
t,1806,473
t,1806,711
o,1806,1488
f,1806,1886
t,1807,951
t,1807,1554
f,1807,1603
t,1808,2021
t,1809,692
t,1810,825
o,1811,141
f,1811,161
t,1813,1466
f,1813,1731
t,1813,1987
f,1814,932
t,1814,1063
f,1814,1660
t,1815,591
f,1815,764
f,1815,903
t,1816,806
t,1816,863
t,1818,1039
t,1819,1448
f,1820,43
f,1820,74
t,1820,579
o,1821,1384
t,1821,1536
o,1822,177
t,1822,543
t,1823,623
o,1823,952
o,1823,1616
o,1824,1506
t,1824,1789
f,1826,1687
f,1827,487
t,1827,736
t,1827,1014
t,1829,531
f,1829,1719
f,1829,1939
t,1829,2004
t,1830,203
f,1830,904
t,1831,1435
f,1831,1892
t,1832,831
t,1832,1418
f,1833,461
t,1833,510
f,1834,38
t,1834,1103
t,1834,1588
t,1835,588
t,1836,1665
f,1837,783
t,1838,1624
t,1838,1950
o,1839,1403
t,1839,1554
t,1840,1264
t,1840,1572
t,1841,1654
f,1841,1872
f,1842,1690
f,1842,1711
t,1843,94
o,1843,309
f,1843,1356
o,1843,1830
t,1844,1144
f,1846,1748
t,1847,641
t,1847,1774
t,1848,14
o,1848,278
t,1848,859
o,1848,1524
o,1850,117
t,1850,1079
t,1851,166
t,1851,229
f,1851,472
t,1851,594
t,1852,558
t,1852,755
f,1852,1979
f,1854,775
t,1854,823
t,1855,192
o,1857,1349
t,1858,722
t,1858,1018
t,1858,1612
t,1859,52
t,1859,486
f,1859,1058
t,1859,1572
f,1860,77
t,1860,1139
t,1861,786
t,1861,1101
t,1861,1474
t,1862,532
t,1862,862
f,1862,1654
t,1862,1955
t,1863,514
o,1864,1831
f,1865,753
t,1865,1774
f,1865,1932
t,1866,230
t,1867,154
t,1867,571
t,1867,701
f,1868,1328
t,1868,1636
t,1869,1068
f,1870,87
t,1870,206
f,1870,1429
o,1871,106
t,1871,1131
f,1871,2011
t,1872,542
t,1872,995
t,1872,1169
o,1872,1620
f,1873,1313
f,1873,1907
t,1874,178
t,1874,616
f,1874,1099
f,1874,1700
t,1875,275
t,1875,635
t,1876,599
t,1877,490
o,1877,1594
f,1877,1822
t,1878,1006
o,1879,15
t,1879,1049
o,1879,1376
t,1880,955
f,1880,1769
t,1881,1291
t,1882,42
t,1882,1988
t,1883,833
t,1884,1492
t,1884,1715
t,1885,735
t,1886,782
t,1886,937
t,1886,1668
t,1887,119
t,1887,535
t,1888,872
t,1890,154
t,1890,554
t,1890,675
o,1890,1595
t,1891,660
t,1891,1035
t,1891,1126
t,1891,1638
t,1891,1692
o,1891,1818
f,1891,1973
t,1892,508
t,1892,699
t,1892,811
t,1892,1838
o,1893,303
t,1893,625
t,1895,142
t,1895,612
t,1895,1472
t,1896,36
o,1897,321
t,1897,1079
t,1897,1228
t,1898,1141
f,1898,1943
t,1899,201
t,1899,1262
t,1899,1504
t,1899,1723
t,1899,1796
t,1900,1650
o,1900,1854
t,1901,59
t,1902,97
t,1902,725
f,1902,1055
t,1902,1905
t,1903,1419
t,1903,1455
f,1904,759
t,1904,1013
t,1905,1382
t,1906,515
t,1906,812
t,1906,958
t,1906,1246
t,1906,1622
t,1907,894
t,1907,1536
t,1908,584
t,1908,1220
t,1908,2000
o,1909,120
t,1909,858
o,1910,1823
t,1911,82
f,1911,170
t,1911,1188
f,1911,1927
t,1912,255
t,1912,996
f,1912,1750
t,1914,701
f,1915,103
t,1915,1479
t,1916,204
o,1916,311
f,1917,666
f,1918,683
t,1918,1135
f,1918,2020
o,1919,140
t,1919,558
t,1919,1327
f,1919,1717
o,1919,1803
t,1919,1840
f,1920,1778
f,1920,1988
t,1921,975
f,1922,627
t,1922,914
t,1922,1076
t,1922,1099
f,1922,1147
f,1922,1694
t,1923,59
t,1923,333
t,1923,935
t,1924,1500
t,1924,1748
o,1925,23
f,1925,157
f,1925,1645
t,1926,1903
t,1926,1918
o,1927,299
t,1927,1123
t,1928,188
t,1928,358
t,1928,1410
t,1929,1543
t,1930,748
t,1930,860
t,1930,2018
t,1931,580
t,1931,608
f,1931,1276
o,1932,89
f,1932,730
t,1932,1387
t,1933,1972
f,1935,123
f,1935,711
t,1935,1314
t,1935,1399
t,1935,1422
t,1936,379
t,1937,1852
t,1937,1873
t,1938,1912
t,1939,1108
t,1939,1147
t,1940,233
f,1940,903
t,1941,1364
t,1941,1806
t,1942,1303
t,1943,687
t,1943,935
t,1944,1451
f,1945,1789
t,1945,1823
t,1948,190
t,1948,561
t,1948,599
t,1948,1332
f,1948,1716
o,1949,148
t,1949,819
t,1950,334
f,1950,1217
f,1950,1244
t,1950,1841
f,1950,1983
f,1951,1051
t,1951,1132
t,1951,1472
t,1951,1702
f,1952,1179
f,1954,904
t,1955,10
t,1955,52
t,1955,1682
t,1955,1896
l,1955,2015
f,1956,649
f,1956,979
t,1956,1091
f,1956,1259
f,1956,1638
t,1956,1856
t,1957,770
t,1957,1881
t,1958,1916
t,1959,393
f,1959,967
t,1959,1438
f,1959,1751
t,1960,250
t,1960,376
t,1960,848
f,1961,626
o,1962,65
t,1962,753
t,1962,794
t,1962,1528
o,1963,78
t,1963,318
f,1963,1480
t,1964,1399
t,1964,1667
t,1964,1779
t,1966,2020
f,1967,115
t,1967,1420
f,1968,1307
t,1969,220
t,1969,1153
t,1969,1359
f,1970,1726
t,1971,1335
t,1972,195
t,1972,681
t,1973,998
f,1973,1819
t,1974,261
t,1974,356
t,1974,880
t,1974,1014
t,1974,1804
o,1975,23
f,1975,954
t,1975,2002
f,1976,128
t,1976,1591
l,1976,1864
f,1977,1176
o,1978,330
o,1978,589
t,1978,894
t,1980,1458
o,1982,6
t,1982,829
t,1982,1761
f,1983,171
f,1983,800
f,1984,917
t,1984,1086
t,1984,1986
t,1985,76
t,1986,47
t,1986,862
t,1986,1677
t,1987,233
t,1987,730
t,1987,1070
t,1988,1556
t,1988,1739
t,1989,1479
t,1990,896
t,1990,1031
t,1990,1721
t,1991,434
f,1991,763
t,1991,1012
t,1991,1432
t,1991,1952
t,1992,1703
t,1992,1931
t,1993,712
o,1994,274
f,1994,648
f,1995,105
t,1995,206
t,1995,1125
f,1996,1288
t,1996,1346
t,1996,1750
f,1997,791
t,1997,1111
t,1997,1334
t,1998,1403
t,1998,1446
t,1998,1536
f,1999,159
o,1999,401
t,1999,1588
t,2000,77
f,2000,1242
t,2000,1609
t,2001,1563
t,2002,38
f,2002,224
t,2002,419
t,2002,1052
t,2002,1146
t,2002,1170
f,2002,1212
l,2002,1987
f,2004,1819
t,2005,979
t,2005,1780
o,2005,1846
t,2005,2012
t,2006,1491
t,2006,1505
o,2007,87
f,2007,1804
t,2008,1934
o,2009,297
t,2009,793
f,2009,1675
t,2009,1962
o,2010,280
t,2010,1420
t,2010,1445
t,2010,1699
f,2010,1872
t,2011,672
t,2011,1318
t,2011,1718
o,2012,351
t,2012,922
t,2013,1095
o,2014,698
t,2014,809
f,2015,180
t,2016,864
f,2017,239
o,2017,633
t,2018,748
t,2018,960
t,2019,899
t,2019,1524
f,2019,1913
f,2020,215
o,2020,334
t,2020,448
t,2020,1547
o,2021,7
t,2021,79
f,2021,95
o,2021,109
t,2021,770
t,2021,883
t,2021,1008
t,2021,1174
t,2021,1199
t,2021,1228
f,2021,1250
t,2021,1296
t,2021,1344
t,2021,1573
t,2021,1610
t,2021,1635
t,2021,1937
