class,x,y
l,1277,729
f,1277,1626
t,1278,954
f,1278,1307
o,1278,1497
f,1279,1613
t,1280,295
t,1280,1910
t,1281,57
t,1281,840
t,1282,2
l,1282,1009
t,1282,1190
f,1282,1738
t,1282,1761
t,1282,1933
o,1283,334
t,1283,653
t,1283,766
f,1284,375
o,1285,608
t,1285,1046
t,1285,1781
o,1286,738
t,1286,1114
l,1286,1549
l,1286,1569
t,1286,1664
o,1287,199
t,1288,278
t,1288,318
l,1288,1024
t,1288,1687
t,1288,1948
t,1289,1077
o,1290,1474
t,1290,1707
t,1291,970
f,1291,1512
t,1292,390
l,1293,1145
f,1294,794
t,1295,23
t,1295,1097
f,1295,1218
f,1295,1607
t,1295,1933
o,1297,469
t,1298,820
t,1298,858
l,1298,1537
o,1299,665
t,1299,1786
l,1300,302
o,1300,703
l,1300,743
t,1300,910
t,1300,1205
t,1302,1114
t,1303,763
l,1303,995
f,1303,1350
o,1303,1953
l,1304,364
t,1304,974
l,1304,1739
l,1304,1753
t,1304,1897
t,1306,8
t,1306,139
o,1306,203
t,1306,887
t,1307,345
o,1307,1467
t,1308,291
l,1308,318
o,1308,506
l,1308,1141
t,1308,1703
t,1308,1832
t,1309,1177
t,1309,1582
t,1310,1067
t,1310,1802
t,1311,403
f,1311,791
t,1311,1662
l,1312,1021
t,1312,1687
t,1313,743
t,1315,30
t,1315,1159
t,1315,1550
l,1315,1721
t,1315,1770
t,1316,103
l,1317,639
o,1317,713
t,1317,966
t,1317,1874
t,1317,1927
t,1318,83
t,1318,124
l,1318,311
l,1318,1644
t,1318,1892
l,1319,53
l,1319,1197
l,1319,1623
t,1320,1100
t,1321,1046
l,1321,1758
l,1323,992
t,1323,1945
t,1324,1214
t,1324,1686
t,1324,1819
l,1325,894
l,1327,877
t,1327,1162
t,1327,1234
t,1327,1858
t,1328,6
t,1328,196
t,1328,855
l,1328,1025
l,1328,1611
t,1328,1910
t,1329,360
t,1330,140
t,1330,778
t,1332,639
t,1333,249
t,1333,283
t,1333,658
t,1333,928
t,1334,48
l,1334,1551
t,1334,1720
t,1335,122
t,1335,1065
l,1338,1883
t,1339,265
t,1339,435
l,1339,986
l,1339,1002
t,1340,300
o,1341,764
l,1341,896
l,1341,960
t,1341,1538
l,1341,1573
t,1341,1671
t,1341,1771
t,1341,1791
t,1341,1932
t,1342,1590
l,1342,1851
f,1343,385
t,1343,627
o,1343,847
l,1343,1710
t,1343,1739
f,1345,1185
l,1345,1905
t,1346,658
l,1346,1016
t,1346,1518
l,1347,1145
t,1348,26
t,1348,287
t,1349,461
l,1349,882
l,1350,1687
l,1351,1209
t,1352,1608
t,1353,361
t,1353,927
t,1353,1242
t,1353,1884
t,1354,950
t,1355,89
o,1355,335
t,1356,854
l,1356,1853
t,1357,115
t,1357,400
t,1357,629
l,1357,1826
l,1358,1158
t,1359,219
l,1359,984
t,1360,3
t,1360,250
t,1360,588
l,1360,898
l,1361,1812
l,1362,1572
t,1362,1914
t,1363,232
t,1363,600
t,1363,1740
l,1364,1587
l,1365,1009
t,1365,1047
l,1365,1200
l,1365,1707
l,1367,419
t,1367,1552
t,1367,1903
o,1368,1418
t,1368,1782
l,1368,1843
f,1369,1641
t,1370,947
t,1371,157
t,1371,286
t,1371,1104
o,1372,203
t,1372,1234
t,1372,1618
f,1373,463
t,1374,260
t,1374,1516
f,1375,662
l,1375,893
t,1376,135
t,1376,393
f,1377,1188
o,1378,87
t,1378,1462
t,1378,1574
t,1379,1160
t,1379,1244
t,1379,1740
l,1379,1805
l,1381,1691
o,1382,715
t,1382,1412
t,1384,235
f,1384,370
t,1384,611
t,1384,624
l,1384,1001
l,1384,1613
t,1384,1716
t,1385,578
o,1385,876
l,1385,1543
l,1385,1837
l,1386,1021
l,1386,1856
t,1387,102
l,1387,1136
f,1387,1667
o,1389,203
f,1390,1206
t,1391,3
o,1391,314
t,1392,501
t,1393,1704
t,1394,1033
t,1395,1525
l,1395,1790
t,1396,975
t,1396,1186
t,1397,430
l,1397,1818
t,1398,180
o,1398,892
t,1398,939
t,1398,1102
l,1399,1855
o,1400,681
t,1400,911
t,1400,1279
l,1401,1548
f,1401,1667
l,1402,1578
l,1404,609
t,1404,1175
t,1404,1563
t,1404,1743
t,1404,1868
o,1404,2012
t,1406,1684
l,1406,1831
t,1407,1147
o,1407,1633
t,1410,934
o,1411,316
o,1411,376
t,1411,497
f,1411,1228
t,1411,1715
t,1412,300
l,1412,550
t,1412,1392
t,1413,1114
t,1413,1324
l,1414,572
t,1414,658
l,1414,1782
f,1415,1376
t,1416,1011
l,1417,1214
l,1417,1601
o,1418,263
o,1418,446
l,1418,607
t,1418,1291
t,1419,1746
o,1419,2007
t,1421,1848
t,1423,503
t,1424,1455
o,1425,321
o,1425,516
o,1426,340
t,1426,1720
l,1427,1189
l,1427,1584
t,1428,385
t,1428,1625
l,1428,1803
l,1428,1822
t,1429,404
o,1429,458
o,1429,1912
l,1430,543
f,1430,917
o,1430,973
t,1430,1567
o,1431,2
l,1431,1278
l,1431,1783
f,1432,932
t,1432,1527
t,1433,219
l,1433,1230
l,1433,1252
t,1434,1135
o,1435,99
t,1435,621
t,1435,652
t,1435,1649
t,1437,1331
t,1437,1676
l,1440,563
o,1440,986
t,1441,1550
o,1441,1899
t,1442,437
t,1442,582
t,1443,44
t,1443,209
o,1443,268
t,1443,1155
t,1444,379
l,1444,1209
t,1444,1585
t,1444,1640
t,1445,663
l,1446,1250
l,1446,1284
t,1446,1830
t,1447,1305
l,1447,1774
l,1447,1797
f,1447,1919
o,1448,345
t,1448,1396
t,1449,79
f,1449,939
t,1451,401
l,1451,1271
t,1451,1743
o,1452,627
o,1452,1700
o,1452,1716
l,1453,1597
t,1457,1334
o,1458,2021
t,1459,300
t,1459,365
l,1460,1561
t,1460,1578
l,1461,955
l,1462,1786
t,1462,1815
l,1463,973
l,1463,1223
o,1463,1408
l,1463,1546
t,1466,486
t,1466,1163
f,1467,419
l,1467,1201
f,1467,1613
t,1468,202
o,1468,448
t,1468,559
f,1468,902
o,1468,2006
l,1469,599
t,1469,666
o,1469,999
o,1470,10
f,1470,237
t,1470,1526
t,1471,334
o,1471,1715
l,1472,1587
t,1473,636
t,1473,1277
t,1474,940
l,1474,966
l,1474,1304
o,1474,1393
t,1475,291
t,1475,1802
o,1476,1671
l,1476,1775
o,1478,110
t,1479,1512
l,1479,1759
t,1480,983
l,1480,1258
o,1481,574
t,1483,1338
l,1484,1287
l,1486,1221
f,1486,1653
o,1488,82
t,1488,177
t,1489,219
t,1489,604
l,1489,950
t,1490,1474
t,1490,1576
l,1490,1722
t,1490,1794
o,1491,457
f,1491,623
l,1491,1244
o,1492,2006
t,1494,406
o,1494,1699
f,1495,916
l,1495,1512
t,1496,1259
l,1496,1748
t,1496,1773
t,1498,1446
l,1499,961
t,1499,1184
t,1502,156
t,1502,177
t,1502,1113
t,1503,368
l,1503,946
l,1503,1273
t,1504,15
t,1504,287
t,1505,1488
f,1505,1562
t,1506,196
t,1506,1529
t,1507,1212
o,1509,784
o,1509,2021
o,1510,1004
t,1512,893
t,1513,447
t,1513,989
t,1514,210
t,1514,1421
l,1514,1701
t,1515,1203
l,1517,1268
l,1517,1291
t,1517,1782
l,1518,16
t,1518,1343
t,1519,1236
t,1519,1507
f,1520,139
t,1520,1434
l,1522,396
t,1524,418
t,1524,1216
f,1524,1606
o,1525,305
o,1525,760
t,1525,1585
t,1525,1761
o,1525,1980
o,1526,337
l,1526,1328
f,1527,1540
o,1527,1811
t,1528,29
t,1528,1734
l,1529,446
t,1529,1070
l,1530,174
l,1530,1315
l,1530,1460
t,1531,58
t,1531,1359
t,1531,1698
t,1532,431
l,1533,1252
l,1533,1290
l,1533,1475
f,1534,893
f,1535,1637
t,1536,2
f,1536,936
t,1536,1420
l,1536,1684
l,1537,387
l,1537,1269
l,1538,490
t,1538,1216
l,1538,1753
t,1539,125
f,1539,962
f,1539,1570
t,1540,46
o,1540,360
t,1540,1379
t,1540,1767
l,1541,1447
l,1542,469
o,1543,767
l,1544,1314
f,1545,798
l,1545,1487
o,1545,1969
l,1546,1503
f,1547,1663
t,1548,159
f,1548,980
f,1548,1553
f,1550,1146
t,1551,110
l,1551,521
f,1552,415
t,1553,1390
t,1553,1619
t,1553,1704
t,1553,2010
f,1554,1591
l,1555,1274
f,1555,1734
t,1556,30
o,1557,315
t,1557,1346
l,1558,139
t,1558,1236
t,1559,2
t,1559,218
o,1559,383
t,1559,1364
l,1559,1413
t,1560,1223
t,1561,196
o,1561,371
l,1561,1480
t,1562,542
t,1562,1457
f,1562,1523
t,1562,1779
t,1563,103
t,1563,487
l,1563,513
f,1564,971
t,1564,1303
t,1564,1758
l,1566,1431
l,1567,128
t,1567,1630
t,1567,1707
l,1568,530
t,1570,34
t,1570,248
t,1571,1574
f,1572,921
f,1572,1686
o,1573,464
l,1574,144
f,1574,785
t,1575,216
t,1575,1283
l,1575,1484
t,1575,2021
l,1576,1337
t,1576,1551
t,1577,555
t,1577,964
t,1577,1225
f,1577,1596
l,1577,1748
l,1577,1766
t,1577,1781
l,1578,84
l,1578,1454
f,1579,931
t,1579,1394
l,1579,1416
t,1580,58
t,1580,261
l,1582,520
l,1582,1368
t,1582,1527
l,1584,127
l,1584,1294
t,1584,1683
l,1586,96
l,1587,1318
t,1587,1347
l,1588,1382
t,1589,179
t,1590,1282
l,1591,496
l,1592,1458
l,1593,1747
f,1593,2007
t,1594,1541
t,1595,554
l,1595,1440
t,1596,160
t,1596,535
t,1596,1261
l,1596,1761
l,1597,1696
t,1598,312
l,1598,1418
f,1598,1618
t,1600,1488
t,1601,130
t,1603,1304
t,1604,1249
f,1604,1655
t,1604,1779
t,1605,90
l,1606,119
t,1606,1322
t,1607,58
o,1608,742
t,1608,1679
t,1609,457
l,1610,490
l,1613,536
t,1613,1387
l,1614,1415
l,1614,1440
l,1614,1464
l,1614,1729
t,1614,1882
t,1615,327
l,1617,1694
l,1617,1777
t,1618,524
t,1619,295
t,1619,1273
l,1619,1374
t,1620,110
t,1622,342
t,1622,1910
f,1623,812
t,1623,1298
t,1623,1401
l,1624,1256
t,1624,1582
f,1624,1635
l,1624,1747
t,1627,482
f,1627,1508
f,1627,1551
t,1629,315
l,1630,496
f,1630,919
l,1630,1314
l,1630,1354
l,1630,1465
t,1631,1487
t,1631,1863
t,1632,438
l,1632,1716
l,1633,1245
l,1634,1769
t,1634,1784
t,1634,1821
t,1635,1225
f,1635,1650
t,1635,1916
l,1636,513
l,1637,1429
l,1637,1750
f,1639,1474
t,1640,123
t,1640,460
o,1640,784
t,1640,1799
o,1641,770
t,1641,1960
t,1642,290
t,1642,940
t,1642,1338
t,1643,332
f,1644,193
l,1644,1280
l,1644,1730
t,1645,1988
l,1646,1528
t,1646,1680
t,1647,391
l,1648,230
t,1649,318
f,1650,1564
t,1651,822
l,1651,1763
f,1651,1942
t,1652,526
t,1652,734
l,1652,1315
f,1653,1472
o,1654,800
l,1654,1355
l,1655,1704
o,1656,252
t,1656,1778
f,1656,1898
f,1657,169
t,1657,1846
t,1657,1974
o,1658,74
t,1658,1872
t,1659,118
f,1659,1226
t,1659,1428
t,1659,1503
f,1659,1659
t,1660,1204
l,1660,1279
o,1661,433
t,1661,1373
t,1661,1405
t,1662,991
t,1662,1455
t,1663,95
t,1663,1303
t,1666,330
t,1666,1722
t,1666,1918
t,1667,277
l,1667,1337
t,1668,139
f,1668,1578
o,1668,1638
t,1669,1753
l,1669,1784
t,1671,160
t,1671,218
f,1671,936
t,1671,1535
t,1671,1819
o,1672,518
o,1673,826
t,1673,1424
t,1674,1403
f,1674,1959
t,1675,313
t,1675,1316
t,1676,761
t,1677,491
f,1677,1867
t,1678,291
t,1679,68
f,1679,200
t,1679,1240
t,1679,1363
t,1679,1382
t,1680,362
l,1680,405
f,1680,1223
f,1681,1616
t,1682,348
t,1682,1258
f,1682,1699
l,1683,444
o,1683,718
l,1683,805
t,1684,425
t,1684,1288
t,1684,1745
o,1685,250
t,1686,130
f,1687,1647
f,1688,540
t,1689,329
t,1689,737
t,1690,282
t,1690,1913
l,1691,1727
t,1691,1830
t,1691,1894
f,1692,1627
o,1694,241
l,1694,378
l,1694,821
t,1694,1232
t,1695,511
t,1695,1473
t,1696,1328
t,1696,1558
t,1696,1783
l,1696,1979
t,1697,67
t,1697,1493
l,1697,1534
f,1698,88
l,1698,269
t,1699,1849
f,1700,2007
t,1701,758
f,1702,944
t,1702,1042
t,1702,1767
l,1703,400
t,1703,715
f,1704,961
t,1704,1870
t,1704,1948
t,1705,118
f,1705,558
t,1705,1513
l,1705,1697
t,1706,314
t,1708,788
l,1708,1991
l,1709,1745
t,1709,1823
t,1710,290
t,1710,725
f,1710,1262
t,1711,143
l,1711,259
t,1711,344
t,1712,692
o,1713,1728
t,1713,1794
t,1714,1310
t,1714,2013
f,1715,530
f,1715,1667
t,1716,743
t,1716,800
t,1716,1580
t,1717,486
f,1718,195
t,1718,1286
l,1719,438
t,1719,821
t,1720,84
l,1720,395
l,1720,1654
t,1720,1940
l,1721,42
t,1721,1980
t,1722,503
o,1722,1336
t,1722,1767
t,1722,1857
l,1724,380
f,1724,868
f,1725,153
t,1726,1999
t,1727,287
l,1727,1558
t,1728,1599
l,1729,455
t,1730,1733
t,1731,112
t,1731,352
t,1731,852
t,1732,312
t,1732,721
t,1734,130
f,1735,890
t,1735,1526
l,1736,489
t,1737,250
l,1737,1643
t,1738,197
t,1738,1953
t,1739,327
t,1739,372
l,1739,2004
t,1741,8
t,1741,225
l,1741,1583
t,1741,1620
t,1742,1751
l,1745,276
t,1745,702
f,1745,1698
l,1746,37
f,1746,168
t,1746,443
t,1746,725
f,1747,1026
t,1748,81
t,1749,101
l,1749,507
t,1750,1604
t,1751,1726
l,1752,292
f,1753,566
t,1755,215
t,1755,452
t,1756,338
o,1756,962
l,1756,1634
t,1757,1547
t,1757,2014
t,1759,131
l,1759,478
o,1759,947
f,1761,185
l,1762,5
l,1762,253
l,1762,268
f,1763,1986
l,1765,35
t,1765,238
l,1766,77
l,1767,289
f,1768,703
o,1769,139
t,1769,155
l,1770,496
f,1771,541
t,1771,921
t,1772,732
t,1772,1646
o,1773,687
t,1773,1562
t,1773,1943
t,1774,220
f,1774,1047
o,1774,1738
t,1775,310
l,1775,479
t,1775,1693
l,1779,275
l,1779,524
t,1780,794
f,1782,108
t,1782,254
t,1783,979
t,1785,1625
l,1786,38
t,1786,85
f,1786,1975
t,1787,50
f,1788,177
t,1788,291
t,1788,1607
t,1788,2009
t,1789,1664
t,1790,699
t,1790,1714
f,1791,995
t,1792,1573
t,1792,1953
l,1793,23
l,1793,484
t,1793,1636
t,1794,884
t,1794,1690
o,1795,464
f,1798,561
f,1798,1031
t,1799,237
t,1800,1544
t,1800,1736
f,1801,520
t,1802,257
o,1802,769
f,1802,911
f,1803,152
f,1803,953
t,1804,1944
t,1805,1600
t,1805,1999
l,1806,1572
t,1807,78
t,1808,34
f,1811,182
t,1813,827
f,1813,935
t,1813,1658
t,1814,1621
t,1815,997
t,1816,123
o,1816,460
f,1816,805
t,1816,973
t,1818,105
t,1818,2014
f,1819,1076
l,1820,72
t,1820,1683
t,1821,288
l,1823,212
l,1823,515
o,1823,815
t,1824,147
l,1824,905
l,1825,1569
t,1827,246
o,1827,472
o,1827,1529
f,1827,1956
t,1827,1996
f,1828,1974
t,1829,859
t,1829,885
t,1830,34
t,1831,193
o,1831,418
f,1831,544
l,1831,1551
t,1833,830
f,1837,487
t,1837,2021
t,1839,407
t,1840,1592
l,1841,65
l,1841,917
t,1842,896
t,1843,820
f,1843,1932
t,1844,5
t,1844,19
f,1844,164
t,1847,272
f,1847,570
l,1847,1554
f,1848,177
l,1848,211
o,1848,420
t,1848,1956
f,1851,802
t,1852,986
t,1853,1524
t,1853,1621
l,1855,904
t,1856,47
t,1857,111
t,1858,31
t,1858,65
f,1858,124
f,1860,1985
t,1861,1565
f,1862,89
l,1862,1546
l,1862,1944
f,1863,200
f,1863,403
o,1863,503
l,1864,843
t,1864,1532
f,1865,947
l,1866,925
o,1868,487
t,1868,985
t,1868,2021
f,1870,908
f,1871,448
t,1872,1637
t,1874,1516
t,1876,79
l,1876,1594
t,1876,1925
f,1878,511
l,1878,1948
t,1878,1983
l,1879,99
f,1879,216
f,1879,539
f,1879,580
l,1879,830
t,1883,403
f,1884,866
f,1884,955
l,1886,1571
t,1887,135
t,1888,270
t,1888,843
l,1889,1593
t,1889,1659
o,1890,1724
t,1892,981
t,1893,75
t,1893,1970
t,1894,916
f,1895,503
t,1896,146
o,1897,559
t,1897,822
l,1897,931
t,1897,957
f,1898,112
f,1898,184
t,1898,1541
t,1898,1941
f,1899,895
t,1899,1677
t,1900,854
t,1900,1987
f,1902,1913
t,1902,2010
t,1904,842
l,1904,1571
l,1905,229
t,1906,396
f,1907,37
f,1907,1867
l,1910,135
t,1910,428
f,1910,1634
t,1911,168
f,1911,1118
t,1911,1516
f,1911,1896
f,1912,535
l,1912,1996
f,1915,271
o,1915,559
l,1916,910
t,1917,996
f,1917,1907
l,1917,1934
l,1918,239
t,1918,1966
t,1919,99
f,1919,118
o,1919,767
t,1919,1583
t,1919,1658
t,1920,867
f,1922,143
t,1922,833
f,1922,1131
f,1924,177
t,1924,974
t,1924,1693
t,1928,31
l,1928,929
l,1928,948
t,1928,1673
t,1929,2020
t,1930,43
l,1930,914
t,1930,1993
o,1931,1003
f,1931,1103
t,1931,1533
l,1932,1879
o,1933,1060
t,1934,128
t,1934,431
o,1934,1838
f,1935,164
t,1936,873
f,1937,243
f,1938,115
t,1938,1023
t,1938,1858
t,1940,205
o,1940,300
t,1940,1964
l,1942,227
l,1942,980
t,1942,1143
t,1943,288
t,1943,1590
f,1943,1947
l,1944,927
l,1945,1632
t,1948,1031
t,1949,20
t,1949,1697
l,1951,940
t,1951,968
f,1951,1078
f,1951,1896
l,1952,1648
t,1952,1677
t,1952,2012
l,1953,992
t,1954,874
o,1954,1797
f,1954,1873
f,1955,1094
t,1956,482
f,1956,555
t,1958,764
t,1959,1959
f,1960,93
t,1962,233
t,1962,287
f,1963,80
o,1963,578
l,1963,1635
f,1964,907
t,1964,1913
l,1965,959
t,1966,307
t,1966,1658
o,1968,561
t,1968,1547
o,1969,458
f,1970,274
t,1970,1022
f,1970,1086
l,1971,1008
f,1973,186
f,1974,1142
t,1974,1863
t,1976,890
l,1977,940
t,1978,1899
t,1979,1675
t,1980,1560
l,1983,974
l,1984,1039
o,1985,716
t,1985,1729
t,1985,1984
t,1986,1716
l,1986,2013
f,1987,114
f,1989,17
t,1990,298
t,1990,1817
t,1991,215
o,1991,444
o,1991,534
t,1991,1049
f,1992,576
t,1992,1830
f,1993,44
o,1994,329
o,1994,476
l,1994,933
l,1995,1873
t,1996,1846
t,1996,1935
f,1997,555
l,1997,1643
l,1997,1667
t,1999,250
t,2000,998
f,2001,1139
f,2003,157
o,2003,363
t,2003,1708
f,2004,181
t,2004,1732
l,2004,2000
f,2006,1102
f,2006,1558
t,2006,1761
t,2007,1688
t,2007,1909
o,2008,726
l,2009,928
l,2009,952
t,2010,539
t,2011,906
t,2011,1023
t,2012,265
t,2012,522
t,2012,1793
l,2013,1040
l,2014,977
t,2014,999
t,2015,66
t,2015,203
f,2015,1550
l,2018,295
t,2018,315
t,2018,2017
t,2019,399
t,2019,564
f,2020,13
f,2020,1080
f,2021,134
l,2021,336
l,2021,940
l,2021,967
t,2021,1132
o,2021,1174
f,2021,1642
l,2021,1671
t,2021,1706
o,2021,1740
t,2021,1831
t,2021,1857
t,2021,1883
t,2021,1916
