class,x,y
l,1245,144
o,1245,552
t,1246,123
l,1246,166
t,1247,216
l,1247,1491
l,1248,8
t,1248,1303
t,1248,1509
t,1251,357
t,1251,588
t,1251,616
t,1251,1607
t,1252,64
t,1252,1590
t,1252,1637
f,1253,1374
l,1255,37
t,1255,200
o,1256,425
t,1257,1568
t,1258,605
t,1259,181
t,1259,1278
l,1260,158
t,1260,1406
t,1261,101
o,1262,321
f,1262,1471
l,1262,1504
l,1265,1430
t,1265,1651
t,1266,1175
t,1266,1541
f,1268,139
t,1268,276
o,1268,459
f,1269,1259
o,1270,491
t,1271,124
o,1271,588
t,1272,85
t,1272,662
o,1274,304
o,1274,392
l,1275,182
t,1276,232
t,1277,1371
o,1278,1186
t,1281,267
t,1281,649
f,1283,616
l,1283,1401
t,1283,1634
t,1284,18
o,1286,1170
t,1286,1552
t,1287,202
o,1287,2019
t,1289,1572
t,1290,75
l,1290,658
f,1290,1484
f,1291,105
t,1291,294
o,1292,689
f,1292,1360
t,1292,1689
f,1293,1228
t,1293,1526
f,1293,1823
f,1294,1433
f,1295,1267
t,1295,1596
f,1296,1328
t,1297,1408
t,1298,1661
l,1299,647
t,1300,67
t,1300,600
f,1301,122
o,1302,698
l,1303,212
t,1304,134
t,1304,316
l,1305,185
t,1307,37
t,1307,87
f,1307,151
t,1308,270
t,1309,1619
t,1309,1676
l,1310,1312
t,1310,1559
o,1310,1786
t,1312,619
t,1313,255
t,1313,1526
t,1313,1591
l,1314,205
o,1314,422
f,1314,1443
o,1315,569
l,1315,1324
l,1316,284
f,1317,1234
t,1317,1378
t,1317,2021
l,1319,235
t,1319,595
t,1320,309
t,1320,336
t,1320,1638
o,1321,546
t,1321,1501
l,1321,1678
t,1322,133
t,1323,179
l,1324,671
f,1324,1190
t,1324,1405
f,1325,1362
t,1327,150
l,1327,219
f,1327,370
f,1327,726
f,1327,1423
l,1327,1486
f,1330,1272
t,1330,1655
l,1332,191
f,1332,447
t,1333,577
t,1334,48
o,1335,743
t,1336,1337
l,1337,206
t,1338,23
t,1338,281
f,1341,92
l,1342,132
f,1342,727
t,1343,592
f,1343,1155
l,1343,1278
l,1344,193
t,1344,406
t,1345,300
f,1345,554
t,1345,1461
t,1345,1477
t,1345,1516
f,1346,1368
f,1347,450
f,1347,624
l,1347,1399
l,1348,238
l,1348,1226
l,1349,270
l,1349,1243
f,1350,479
t,1350,1688
t,1351,160
f,1351,1333
t,1352,659
t,1352,1428
t,1353,178
t,1353,684
t,1353,706
t,1353,1658
o,1354,112
t,1354,146
t,1354,644
l,1355,1283
o,1355,1920
t,1356,50
t,1356,352
f,1357,1177
t,1357,1939
o,1357,2005
t,1358,516
f,1359,563
o,1360,1117
l,1361,202
t,1361,382
t,1361,1436
t,1362,428
t,1362,614
l,1362,1267
t,1362,1363
t,1362,1490
t,1363,222
t,1363,601
t,1364,2
t,1364,1219
l,1364,1255
f,1367,1168
o,1367,1875
l,1368,249
t,1369,1474
t,1371,458
t,1372,307
t,1372,1544
f,1373,324
t,1373,1782
t,1374,1284
t,1374,1388
l,1374,1696
o,1374,1954
t,1375,24
f,1375,362
t,1375,610
t,1375,639
o,1375,1566
f,1376,580
t,1376,1728
t,1377,479
t,1377,1127
t,1377,1208
t,1377,1510
t,1378,70
t,1380,1841
t,1381,43
t,1381,447
t,1381,512
o,1382,1614
o,1382,1967
l,1383,668
l,1383,1880
l,1384,1681
l,1384,1895
t,1385,278
l,1386,221
l,1386,1190
t,1386,1330
t,1387,1759
t,1387,1793
t,1388,1546
t,1388,1922
t,1389,233
l,1389,1716
t,1389,2019
t,1390,370
l,1390,1177
t,1391,315
t,1391,1227
t,1391,1649
t,1392,192
t,1394,266
l,1394,1698
t,1395,421
l,1395,620
t,1395,1563
t,1395,1807
t,1397,643
t,1398,445
f,1398,535
l,1398,674
o,1398,1046
t,1398,1120
f,1398,1152
t,1399,1068
t,1399,1240
o,1399,1624
t,1399,1884
t,1400,859
t,1400,1100
l,1400,1832
l,1401,25
t,1401,1326
o,1401,1353
t,1401,1673
f,1401,1988
o,1403,67
t,1403,696
t,1403,1187
t,1403,1286
t,1404,871
t,1405,803
t,1405,1771
f,1405,1938
t,1406,467
t,1406,503
t,1406,591
t,1406,1523
t,1407,783
o,1407,897
f,1407,1904
f,1408,827
f,1409,290
l,1410,198
t,1410,528
l,1410,672
l,1410,1853
t,1411,747
t,1411,1256
t,1411,1648
t,1411,1727
t,1413,218
o,1413,1434
t,1414,613
t,1414,1702
t,1414,1753
f,1415,1883
t,1416,1299
t,1419,184
t,1419,555
t,1419,1126
t,1419,1804
t,1420,360
t,1420,1546
t,1420,2020
t,1422,343
t,1422,506
t,1423,41
f,1423,1983
l,1424,645
t,1424,947
f,1424,1164
f,1425,856
t,1425,1137
t,1426,308
t,1426,1204
t,1427,790
t,1427,1241
o,1427,1583
f,1427,1907
l,1428,688
f,1430,1074
t,1431,1638
t,1431,1739
l,1432,705
l,1432,720
t,1432,999
l,1433,465
t,1434,275
t,1434,352
f,1434,1182
l,1434,1510
f,1434,1957
t,1435,447
o,1436,90
t,1436,1435
t,1437,1805
f,1437,1827
t,1438,551
l,1438,633
t,1438,735
t,1439,406
f,1439,971
t,1439,1561
l,1441,610
t,1441,755
t,1443,189
t,1443,205
t,1443,489
o,1443,1487
t,1443,1548
o,1443,1679
l,1444,1036
l,1444,1166
o,1445,515
l,1445,1021
f,1446,983
l,1448,654
t,1448,794
f,1448,1071
t,1448,2009
f,1449,916
o,1450,37
l,1450,266
o,1450,305
f,1450,894
f,1451,224
f,1451,821
t,1454,200
t,1454,458
t,1455,1226
t,1455,1256
o,1456,291
f,1457,421
f,1457,1143
f,1457,1588
f,1457,1892
t,1458,662
f,1459,386
o,1459,1355
f,1460,352
t,1460,491
t,1460,753
o,1461,89
t,1461,1863
o,1462,146
t,1462,933
t,1462,1562
l,1463,803
f,1463,913
t,1463,960
t,1463,1496
t,1464,439
t,1465,1419
f,1465,1942
o,1466,302
l,1466,787
f,1466,974
l,1466,1054
f,1466,1183
t,1467,210
o,1467,462
t,1467,1453
f,1467,1842
t,1468,367
t,1468,861
o,1468,1648
f,1469,226
l,1470,813
f,1470,1431
o,1470,1799
f,1472,1090
t,1473,265
t,1474,57
t,1474,1075
t,1475,681
l,1476,709
t,1478,437
t,1478,634
t,1480,26
f,1480,240
f,1480,928
l,1480,1045
t,1480,1198
f,1480,1526
f,1481,1388
f,1482,1000
t,1482,1504
t,1483,129
f,1483,374
t,1483,860
f,1484,280
l,1484,1028
t,1484,1548
t,1486,690
t,1486,716
t,1487,667
t,1488,299
t,1488,894
o,1489,1130
l,1490,972
l,1490,1063
l,1491,988
t,1491,1208
t,1492,2
f,1492,1577
f,1495,392
l,1495,1036
f,1496,815
l,1496,1468
t,1497,212
o,1497,423
l,1498,845
f,1499,1525
t,1500,655
t,1500,679
t,1500,1177
l,1501,162
t,1501,308
l,1501,1049
f,1502,779
t,1503,184
t,1503,404
o,1503,438
f,1504,323
f,1504,1493
t,1506,746
l,1506,871
t,1506,936
l,1507,138
o,1507,1099
f,1507,1425
o,1508,96
o,1508,696
l,1508,1140
t,1509,851
f,1510,368
t,1511,1220
o,1512,71
t,1512,735
t,1512,1161
f,1513,809
t,1514,3
f,1514,1552
t,1515,503
f,1517,235
f,1518,38
l,1518,112
t,1519,1491
l,1521,209
f,1521,268
f,1522,1100
l,1522,1130
o,1522,1616
l,1523,126
t,1523,946
f,1523,1593
t,1524,150
t,1524,1024
l,1525,95
t,1527,165
t,1528,194
l,1529,844
f,1529,905
t,1530,995
t,1531,503
o,1531,754
l,1531,1081
t,1531,1250
t,1532,1042
l,1532,1158
t,1534,971
l,1535,303
f,1536,246
l,1536,319
t,1537,407
t,1538,85
o,1538,225
l,1538,829
t,1538,1188
t,1539,1217
t,1541,1553
l,1542,2
t,1542,350
o,1542,1268
t,1543,288
t,1543,1095
t,1543,1462
l,1544,27
t,1545,939
t,1545,1485
o,1547,117
t,1547,874
o,1547,1426
f,1547,1527
l,1548,841
t,1548,1513
o,1549,426
t,1549,1132
t,1549,1410
l,1550,782
t,1551,1056
t,1551,1630
l,1554,15
t,1555,1563
o,1556,506
t,1556,755
t,1556,1585
t,1558,361
t,1560,1089
t,1561,1025
t,1561,1339
l,1562,794
t,1563,311
f,1563,400
t,1563,1189
t,1563,1369
t,1563,1612
l,1564,1255
t,1566,1229
l,1566,1548
l,1567,779
t,1567,923
t,1567,1400
t,1568,1141
t,1569,54
t,1570,1528
t,1571,335
l,1571,874
l,1571,1065
t,1572,1043
t,1573,1313
t,1574,1363
t,1574,1582
t,1574,1627
l,1575,853
f,1576,387
t,1577,92
t,1577,1653
t,1579,897
t,1579,1091
l,1579,1272
l,1579,1348
t,1579,1599
t,1580,26
t,1580,751
l,1580,828
t,1580,1208
t,1580,1300
l,1581,1553
l,1582,418
l,1582,786
l,1583,1181
t,1583,1415
t,1584,3
t,1584,362
t,1586,1063
l,1587,851
t,1587,1129
t,1588,1225
l,1588,1379
t,1588,1396
t,1590,44
l,1590,802
t,1590,1164
t,1592,75
t,1592,1105
f,1594,884
t,1594,1649
t,1595,390
l,1595,823
l,1595,1490
f,1596,1458
l,1597,1187
t,1598,447
f,1598,1256
l,1599,1200
l,1600,1373
l,1600,1578
t,1600,1600
t,1600,1624
t,1602,6
t,1602,63
o,1603,468
t,1605,1537
o,1606,617
o,1607,192
o,1607,1671
l,1608,1295
l,1609,839
f,1610,1343
t,1611,396
l,1611,1179
l,1611,1199
f,1611,1237
t,1612,409
l,1612,784
l,1612,1488
l,1614,822
t,1616,1600
f,1618,1356
f,1619,26
t,1620,1079
t,1620,1130
l,1622,1253
l,1622,1308
f,1622,1443
t,1622,1643
t,1623,1425
t,1625,1172
l,1625,1190
t,1625,1215
l,1625,1489
t,1626,1375
o,1627,609
t,1627,1402
t,1627,1567
t,1627,1660
o,1628,164
t,1628,434
t,1630,6
t,1630,842
t,1630,1067
l,1630,1241
t,1635,52
l,1636,31
l,1636,1110
t,1637,394
o,1638,737
l,1638,1179
l,1639,1094
t,1639,1307
t,1640,1391
t,1642,1054
f,1642,1531
f,1644,1634
l,1645,1506
t,1646,1149
t,1646,1424
o,1647,298
t,1647,778
o,1648,283
f,1648,820
t,1648,1020
t,1648,1295
o,1649,250
l,1649,422
t,1650,1409
t,1651,1116
l,1652,1087
t,1653,1284
t,1654,1363
t,1656,261
t,1656,963
t,1658,703
t,1658,748
t,1659,400
l,1659,1001
t,1660,55
t,1660,1223
t,1662,1161
t,1663,715
t,1663,795
t,1664,4
t,1665,154
t,1666,1454
o,1667,517
t,1668,765
t,1668,943
l,1670,1023
t,1670,1115
l,1671,419
l,1671,1004
t,1671,1375
o,1673,1256
l,1674,1061
t,1674,1359
t,1675,403
t,1675,687
l,1675,715
o,1676,1174
l,1677,44
t,1678,608
t,1678,738
t,1680,1137
o,1681,1523
t,1682,918
t,1682,995
o,1683,330
f,1683,1441
t,1684,1330
o,1687,62
l,1688,29
l,1688,588
t,1688,665
t,1688,718
t,1688,900
t,1688,962
o,1691,1080
t,1693,413
t,1693,982
t,1693,1467
l,1697,692
t,1698,542
t,1698,943
l,1698,999
t,1698,1533
t,1699,56
o,1699,196
t,1699,736
l,1700,1039
t,1702,767
t,1703,663
f,1703,1324
t,1706,424
t,1706,645
l,1707,1017
t,1707,1059
f,1707,1403
f,1710,32
l,1710,577
l,1710,718
l,1710,925
l,1710,1354
l,1711,517
t,1712,4
t,1712,979
t,1713,876
l,1715,996
t,1716,457
o,1718,481
l,1718,910
t,1718,1381
f,1718,1447
t,1721,587
t,1721,628
o,1723,796
l,1723,1020
f,1723,1566
t,1724,891
o,1725,718
t,1725,738
o,1726,238
t,1726,467
l,1726,554
t,1726,756
t,1727,395
o,1727,1275
t,1728,669
t,1728,939
o,1729,641
l,1729,688
t,1730,957
l,1730,982
t,1732,65
t,1732,608
t,1733,1482
t,1734,9
t,1734,1559
t,1735,840
f,1735,1439
t,1736,1002
o,1736,1059
l,1739,704
l,1739,739
o,1741,527
l,1742,724
f,1743,39
t,1743,424
l,1743,441
t,1744,859
l,1744,1034
o,1744,1219
t,1746,1346
t,1747,296
t,1747,1517
t,1748,1050
t,1748,1411
t,1749,662
t,1751,322
t,1752,879
l,1752,943
t,1754,402
t,1754,457
t,1755,65
l,1755,691
t,1755,1476
l,1755,1490
t,1756,771
t,1756,856
o,1758,810
t,1758,1375
t,1759,1518
t,1760,553
t,1760,673
l,1760,1032
t,1760,1194
t,1760,1456
l,1761,633
l,1761,931
t,1762,300
f,1762,391
t,1764,30
t,1764,659
t,1766,471
o,1766,1063
t,1768,2
t,1768,439
t,1768,839
l,1769,347
t,1770,1467
f,1771,729
t,1772,1546
t,1773,565
t,1773,606
t,1773,787
l,1773,1029
t,1774,294
t,1774,1185
t,1774,1417
t,1774,1446
t,1775,327
t,1775,947
l,1776,882
t,1778,975
o,1779,238
t,1779,696
l,1780,365
t,1780,651
t,1780,989
t,1783,679
t,1784,617
l,1786,869
l,1786,901
t,1786,1393
t,1788,584
f,1788,919
t,1788,1521
t,1789,1225
f,1790,1579
t,1791,1421
t,1792,958
t,1792,1043
l,1792,1483
t,1792,1537
l,1793,726
l,1793,755
l,1793,806
f,1794,606
t,1794,1172
t,1794,1324
o,1794,1353
o,1795,450
o,1795,1288
t,1796,521
t,1796,860
l,1796,888
t,1797,288
t,1798,264
t,1799,1494
t,1800,1187
o,1801,200
t,1801,633
t,1801,821
t,1801,1403
l,1801,1458
l,1802,791
f,1803,1027
t,1804,337
f,1804,431
f,1804,1515
t,1805,764
l,1805,904
t,1805,956
l,1805,1472
t,1806,991
o,1806,1075
t,1807,470
t,1807,1267
t,1808,673
t,1811,222
f,1811,500
t,1811,743
l,1811,809
l,1811,1281
o,1813,178
t,1813,308
t,1813,840
f,1813,1021
t,1814,253
t,1814,1413
t,1816,411
t,1816,699
t,1817,154
t,1817,397
t,1818,478
o,1818,1118
t,1818,1157
l,1818,1299
t,1819,1599
t,1820,87
t,1820,625
o,1824,235
l,1824,591
t,1825,462
l,1825,1267
f,1826,913
t,1827,1559
t,1828,1205
t,1829,109
t,1829,1429
l,1829,1478
o,1830,40
t,1830,1187
f,1831,567
t,1831,1143
t,1831,1351
t,1832,522
t,1833,689
o,1834,372
t,1834,430
f,1834,852
t,1834,1456
t,1835,950
o,1835,1027
t,1835,1319
t,1836,137
t,1836,668
t,1836,1295
l,1836,1509
t,1836,1602
t,1839,411
l,1839,727
t,1839,1094
t,1840,779
o,1841,25
l,1841,707
t,1841,1262
l,1841,1330
t,1842,447
t,1842,608
t,1842,627
o,1842,880
f,1843,1059
t,1843,1526
t,1844,1423
t,1845,1569
t,1846,115
t,1846,1376
l,1846,1488
t,1848,795
t,1848,1410
t,1848,1552
t,1849,734
t,1849,1233
t,1850,868
t,1850,1129
f,1851,671
t,1852,380
t,1853,357
t,1853,1161
o,1854,592
t,1854,761
t,1855,471
t,1855,1300
l,1856,74
t,1856,499
l,1856,1322
t,1858,90
l,1858,718
o,1858,810
t,1858,973
f,1858,1036
t,1858,1179
t,1859,324
t,1860,129
t,1860,439
t,1860,655
l,1860,1277
l,1860,1352
t,1860,1479
t,1862,1586
l,1864,1090
l,1864,1225
t,1865,925
o,1866,782
t,1866,1458
f,1867,394
l,1867,1363
l,1867,1536
t,1868,302
l,1869,1065
t,1869,1608
t,1870,115
t,1870,456
l,1870,1293
t,1870,1513
l,1872,1249
l,1873,1182
l,1873,1397
l,1874,1102
l,1874,1200
l,1875,706
f,1875,1564
f,1877,689
o,1877,906
t,1877,968
l,1877,1076
t,1878,430
o,1878,646
l,1878,1330
l,1879,1273
t,1880,1502
f,1881,334
l,1881,1214
t,1882,379
l,1882,1313
l,1882,1420
l,1883,1297
f,1885,268
o,1886,479
l,1886,1239
f,1886,1630
f,1887,317
t,1888,300
l,1888,1441
t,1889,1548
t,1890,447
l,1891,1456
l,1892,1222
l,1895,1280
o,1896,244
o,1896,936
o,1896,996
t,1896,1062
t,1897,654
l,1897,728
f,1897,1030
t,1898,400
o,1899,11
t,1899,1086
f,1899,1119
l,1900,1327
t,1902,1373
l,1902,1473
l,1903,1230
l,1903,1302
t,1903,1443
t,1903,1506
t,1904,1400
l,1906,1203
l,1906,1341
t,1907,326
t,1907,523
f,1907,1055
t,1908,429
f,1908,692
t,1909,272
o,1910,744
t,1910,1418
o,1911,378
l,1912,1216
t,1912,1265
t,1912,1564
t,1912,1586
l,1913,1601
t,1915,1543
t,1916,564
f,1917,1067
t,1918,710
f,1918,1183
t,1918,1230
l,1918,1329
t,1919,1005
t,1920,232
t,1920,511
o,1920,940
t,1921,310
f,1923,58
t,1923,1274
f,1923,1640
l,1924,261
o,1926,642
f,1926,1474
t,1928,1439
o,1929,196
t,1929,246
t,1930,347
l,1930,1264
l,1931,521
t,1931,562
o,1932,955
o,1933,1039
l,1933,1375
t,1933,1561
t,1934,1234
t,1935,282
t,1935,484
t,1936,1359
l,1939,496
f,1939,751
f,1940,632
l,1940,1289
l,1940,1584
t,1941,1432
f,1942,1006
l,1942,1319
o,1943,55
t,1943,663
l,1943,1520
t,1944,1335
t,1945,683
t,1946,566
o,1946,1240
o,1948,1212
t,1948,1638
l,1949,1257
t,1950,1448
t,1951,235
t,1951,366
t,1951,384
t,1952,333
l,1952,1379
o,1953,969
o,1954,469
t,1955,254
t,1955,1028
t,1955,1356
t,1955,1487
t,1956,1305
t,1956,1409
o,1957,451
l,1957,507
f,1959,32
l,1959,537
l,1959,1432
f,1961,732
t,1962,342
o,1963,176
t,1963,377
l,1963,1394
t,1964,362
l,1964,1518
l,1964,1590
t,1965,1458
t,1966,1329
o,1967,92
f,1968,624
t,1968,1633
f,1969,220
l,1970,674
t,1970,1279
l,1970,1367
l,1972,1472
l,1972,1537
l,1973,656
t,1975,1032
f,1976,252
l,1977,547
o,1977,601
t,1978,112
f,1978,231
t,1978,980
t,1979,635
o,1980,148
t,1980,407
t,1980,1353
l,1980,1431
l,1980,1494
l,1982,1523
o,1985,339
t,1986,510
t,1987,170
t,1987,673
t,1988,994
o,1989,374
l,1989,1398
t,1990,63
l,1990,472
l,1992,492
o,1992,528
t,1993,91
t,1993,186
t,1993,420
t,1993,1032
l,1994,122
t,1994,647
t,1996,1611
l,1998,714
t,1998,1359
l,1998,1454
t,1999,108
t,1999,572
t,1999,1552
l,2000,452
f,2000,1585
t,2001,216
t,2002,501
t,2003,60
t,2003,700
l,2003,1515
f,2003,1568
t,2004,1640
t,2006,1479
t,2007,679
t,2007,1440
l,2008,468
l,2010,156
t,2010,1366
t,2012,79
t,2012,1385
l,2013,1413
l,2013,1502
t,2014,594
l,2015,1536
t,2018,201
t,2018,615
t,2019,108
o,2019,1044
t,2020,677
t,2020,1026
f,2020,1616
t,2021,132
f,2021,164
t,2021,430
l,2021,455
t,2021,659
f,2021,739
t,2021,1011
o,2021,1129
o,2021,1328
l,2021,1514
f,2021,1586
