class,x,y
t,851,1295
l,852,903
t,853,674
t,853,687
t,853,1354
t,854,1430
t,855,39
t,855,1007
t,855,1220
t,855,1968
l,856,1402
l,857,246
t,857,282
t,858,304
t,858,510
l,858,865
l,858,917
t,858,1372
t,859,330
t,859,366
t,859,418
t,859,1251
t,859,1317
l,861,229
t,861,390
l,861,1477
t,862,659
t,862,1847
l,863,12
l,863,982
f,863,1181
t,864,146
t,864,1795
l,865,93
l,865,827
l,865,963
l,865,1864
o,866,194
t,866,443
t,866,593
t,866,615
t,866,706
l,866,764
t,866,1359
t,866,1775
t,866,2021
t,867,76
t,867,267
l,867,463
t,867,947
t,868,641
l,869,806
t,870,1507
l,871,859
t,871,1299
l,871,1396
t,872,683
l,872,749
t,873,542
l,873,657
l,873,890
t,874,327
l,874,918
t,874,1215
t,874,1442
l,875,9
t,875,1819
f,875,1971
t,876,1275
o,877,240
t,877,304
l,877,991
l,877,1331
l,878,207
l,878,778
l,878,1480
l,879,37
l,879,345
l,879,764
t,879,1243
t,879,1533
l,880,435
t,880,618
l,881,177
l,881,832
l,881,944
l,882,519
l,883,876
t,883,1844
t,883,1861
t,884,374
o,885,259
l,885,810
l,885,974
t,885,1173
l,886,26
t,886,1459
t,887,112
o,887,460
l,887,530
l,887,728
t,887,1307
l,888,861
t,889,136
o,889,474
t,889,711
t,889,1502
t,890,284
t,890,394
t,890,1011
f,891,499
l,891,891
l,891,928
t,891,1200
t,892,1810
t,893,618
t,893,1429
o,894,243
l,894,1247
t,894,1789
t,895,327
l,895,649
t,895,1354
l,896,1281
t,896,1832
t,897,537
t,897,579
t,897,1215
f,897,1966
t,897,2021
t,898,670
t,898,1440
l,899,33
l,899,443
l,899,967
t,899,1262
t,900,701
l,900,833
t,900,1400
t,900,1984
o,901,310
l,901,950
t,901,1034
f,903,101
t,903,781
t,904,347
l,904,928
l,905,429
l,905,729
l,905,764
l,906,635
l,906,873
l,906,915
t,906,1021
t,906,1550
t,907,115
t,907,148
t,907,182
l,907,752
l,907,859
t,907,1253
t,907,1526
t,908,57
l,909,505
l,909,979
t,909,1176
t,909,1314
t,909,1488
l,910,371
l,910,549
t,910,1469
t,912,522
l,912,1200
t,912,1385
t,912,1503
l,913,223
f,913,411
l,913,656
t,914,574
l,914,843
t,914,1416
t,914,1621
l,915,716
l,915,1330
t,915,1962
t,916,480
t,916,608
l,916,1299
t,916,2020
t,917,308
f,917,1119
l,917,1223
l,918,884
l,919,696
l,919,802
l,919,1017
l,919,1346
l,920,163
l,920,276
t,920,339
l,920,674
l,920,824
t,921,242
l,921,861
t,921,1761
t,922,259
t,922,1393
l,923,594
t,924,134
l,924,206
t,924,909
t,924,1585
t,924,1811
l,925,747
l,925,953
l,926,537
t,926,1247
t,926,1413
t,926,1443
f,926,1461
l,926,1994
t,927,59
t,928,38
t,928,374
t,928,1050
t,928,1157
t,928,1333
f,928,1640
l,929,12
l,929,661
t,930,289
l,930,443
t,930,584
l,930,702
l,930,1219
t,930,1287
t,931,1956
t,932,229
l,932,567
l,932,724
l,932,834
t,932,1138
t,932,1510
l,932,2014
l,933,511
l,933,1018
l,934,811
l,934,895
l,934,935
l,934,1477
l,934,1603
t,935,178
l,935,868
t,935,1261
t,935,1374
l,936,466
t,936,913
l,936,990
f,936,1113
t,937,201
t,937,632
l,938,142
l,938,549
l,938,950
l,939,598
t,939,1065
t,940,1975
l,941,1206
t,941,1323
t,942,1548
t,943,490
t,943,1346
l,944,1490
t,944,1570
l,945,802
l,945,887
t,945,1183
t,945,1298
t,945,1619
l,945,2021
o,946,267
l,946,333
o,946,447
l,946,535
t,946,624
l,946,755
l,946,964
t,946,1425
l,947,19
t,947,290
t,947,1519
t,947,1586
t,948,108
t,949,362
l,949,843
l,949,1024
t,949,1407
l,950,826
l,950,871
l,951,946
t,951,1167
t,952,2
l,952,48
t,952,782
t,952,1945
t,953,150
t,953,215
o,953,435
l,953,519
l,953,660
t,954,1142
l,955,481
t,955,707
t,955,1083
t,955,1990
t,956,91
l,956,129
t,956,1507
l,958,116
t,958,173
l,958,733
l,958,904
t,958,1355
t,959,307
l,959,507
t,959,677
l,959,982
l,959,1004
t,959,1492
l,960,346
l,960,643
f,960,1638
l,962,407
l,962,886
t,962,1276
t,962,1387
t,962,1538
t,962,1553
l,963,374
l,963,771
l,963,1041
t,963,1798
f,963,1962
l,963,2007
l,964,541
t,964,1195
t,964,1236
t,964,1857
t,965,196
l,965,457
l,965,602
l,966,495
t,966,1058
t,966,1109
t,967,255
l,967,658
l,967,967
t,968,235
t,968,330
t,968,1134
t,968,1611
t,969,72
t,969,282
l,969,853
t,970,719
t,971,682
l,971,1023
t,971,1416
t,972,569
t,972,1449
t,972,1930
t,973,167
t,973,270
l,973,821
l,974,118
t,974,932
t,976,135
l,976,756
l,976,899
l,976,1235
t,976,1602
t,976,2009
t,977,361
t,977,394
l,977,507
t,977,1153
l,978,642
l,978,807
t,978,1531
t,978,1569
l,978,1957
l,979,591
l,979,623
l,979,772
l,979,959
l,979,1041
t,979,1182
t,979,1204
t,980,313
l,980,1251
t,980,1378
t,981,1481
l,982,874
l,982,982
l,982,1513
t,982,1852
l,983,661
t,983,1615
l,983,1976
t,984,1416
l,985,456
l,985,607
l,985,1583
t,986,1808
l,986,1995
t,987,559
t,987,707
l,987,907
l,987,999
t,988,432
l,988,525
l,988,887
l,988,1081
t,988,1403
t,989,1139
t,989,1887
t,989,1906
l,990,1063
t,990,1783
l,991,508
l,991,673
l,991,791
l,991,923
t,991,1933
t,992,118
t,992,380
l,992,973
l,992,1011
t,993,741
t,994,242
l,994,1243
t,994,1268
l,995,186
l,995,824
t,995,841
t,995,1432
l,995,1523
l,996,173
l,996,811
l,996,867
t,996,1127
t,997,156
t,997,344
t,997,409
l,997,647
t,997,1170
t,998,314
l,998,615
t,998,1029
t,998,1623
t,999,547
l,999,587
l,999,778
l,999,1604
t,1000,217
t,1000,391
t,1000,573
t,1000,1557
l,1000,1962
l,1001,1472
t,1001,2018
t,1002,470
l,1002,1078
t,1002,1211
f,1003,15
l,1003,878
l,1003,1098
t,1003,1804
l,1004,121
t,1004,261
t,1004,531
l,1004,672
l,1004,909
l,1004,1050
t,1004,1195
t,1004,1380
t,1004,1834
t,1004,1890
l,1005,287
t,1005,934
l,1005,1230
t,1006,1944
l,1007,979
l,1007,1497
t,1007,1927
t,1008,1002
t,1009,1152
t,1010,181
t,1010,408
l,1010,606
l,1010,802
l,1010,1128
t,1010,1642
l,1011,489
t,1011,716
t,1011,1579
t,1012,655
l,1012,1036
l,1012,1068
t,1012,1513
t,1012,1993
l,1014,311
t,1014,559
l,1014,1462
l,1015,297
l,1015,1482
t,1016,31
f,1016,70
t,1016,441
t,1016,1613
t,1016,1914
t,1017,688
t,1018,371
l,1018,902
l,1018,923
t,1018,1935
t,1019,1169
l,1019,1239
t,1019,1837
l,1020,116
l,1020,577
t,1020,635
t,1020,1410
t,1021,749
l,1021,1554
t,1022,264
t,1022,538
t,1022,667
l,1022,823
l,1022,854
l,1022,961
t,1022,1635
l,1023,649
t,1023,1790
t,1024,159
t,1024,336
l,1024,881
t,1024,1100
t,1026,142
t,1026,780
t,1026,1156
t,1026,1735
t,1026,1875
l,1027,595
l,1027,940
t,1027,1003
t,1027,1016
t,1027,1592
t,1028,426
t,1028,1262
t,1028,1442
t,1028,1765
l,1029,399
t,1030,462
t,1030,1530
t,1030,1818
t,1030,1863
t,1031,308
l,1031,1229
t,1031,1488
t,1032,1061
t,1032,1657
l,1033,621
l,1033,870
l,1034,640
t,1034,731
t,1034,1430
t,1034,1566
t,1035,550
t,1035,1139
t,1035,1178
t,1035,1919
t,1037,800
l,1037,900
l,1038,602
t,1038,713
l,1038,841
l,1038,927
l,1038,955
t,1038,1510
t,1038,1694
t,1038,1745
t,1038,1953
t,1039,36
t,1039,1106
t,1039,1611
t,1040,282
t,1040,504
l,1041,882
t,1041,1764
t,1041,1837
t,1042,10
t,1042,254
l,1042,980
l,1043,384
l,1043,528
l,1043,1216
t,1043,1410
t,1043,1782
t,1044,1645
t,1044,1967
t,1045,667
l,1046,109
l,1046,632
l,1046,764
t,1047,322
l,1047,785
l,1047,1011
l,1047,1023
t,1047,1437
t,1047,1805
t,1048,1456
o,1049,178
t,1049,1909
t,1050,144
t,1050,364
l,1050,823
t,1050,1098
t,1051,438
t,1051,472
l,1051,580
t,1051,1528
t,1051,1565
t,1051,1595
t,1051,1657
t,1051,1710
t,1051,1865
l,1052,954
l,1052,1061
t,1052,1617
l,1053,1074
l,1053,1179
l,1053,1673
l,1054,99
l,1054,918
t,1055,277
t,1055,499
t,1055,602
t,1055,728
f,1055,1265
l,1055,1688
t,1056,243
t,1056,307
l,1056,857
l,1056,988
t,1056,1165
l,1057,1118
t,1058,424
l,1058,705
l,1058,899
t,1058,1899
t,1059,226
t,1059,1218
t,1059,1581
t,1059,1810
t,1059,1970
t,1060,203
t,1060,1134
t,1060,1937
l,1061,637
t,1061,1627
t,1062,82
t,1062,831
t,1062,1472
t,1062,1506
l,1063,107
l,1063,937
t,1063,1192
t,1064,37
l,1064,527
l,1064,675
t,1064,1544
t,1064,1851
t,1065,65
l,1065,971
t,1065,1739
t,1065,1956
l,1066,810
l,1066,1045
l,1066,1062
t,1066,1460
t,1067,395
l,1067,547
t,1067,565
l,1067,591
t,1067,866
t,1068,459
l,1068,507
l,1068,692
l,1068,1005
t,1068,1107
t,1069,180
t,1069,276
t,1069,335
l,1069,485
l,1069,612
l,1070,661
t,1070,1598
t,1070,1651
f,1070,1708
t,1071,159
t,1072,415
t,1072,1237
t,1074,944
t,1074,1615
t,1075,313
t,1075,1929
l,1077,624
l,1077,1531
l,1078,644
l,1078,827
t,1078,1667
t,1078,1869
t,1079,300
t,1079,1213
l,1080,1164
t,1080,1577
l,1081,568
l,1081,964
l,1082,373
l,1082,667
t,1082,740
t,1082,761
l,1082,1551
f,1082,1594
f,1082,1763
t,1082,1792
t,1082,1915
t,1083,196
l,1083,446
t,1083,810
l,1083,1075
t,1084,149
l,1084,515
l,1084,551
l,1084,694
t,1084,882
t,1084,1519
l,1084,1564
t,1085,61
l,1085,985
l,1086,587
l,1087,856
l,1087,1061
l,1087,1135
t,1087,1271
l,1088,609
l,1088,1185
t,1088,1482
t,1089,42
t,1089,407
l,1090,1087
f,1090,1829
t,1090,1881
t,1091,97
t,1091,342
l,1091,463
l,1091,1150
t,1091,1459
t,1092,169
l,1092,956
t,1093,243
l,1093,1108
l,1093,1205
f,1093,1730
t,1093,1812
l,1094,501
l,1094,683
t,1094,1707
l,1095,787
f,1095,1618
f,1096,131
l,1096,431
t,1096,650
t,1096,822
l,1096,838
t,1096,898
l,1096,1075
t,1096,1915
t,1097,79
t,1097,1010
t,1097,1526
t,1098,211
l,1099,626
l,1099,766
t,1099,918
f,1100,27
l,1101,368
f,1101,723
t,1101,1244
t,1101,1544
t,1101,1937
t,1102,528
l,1102,1171
f,1102,1223
f,1102,1742
l,1103,561
l,1103,584
l,1103,1059
t,1103,1856
t,1104,325
t,1104,1147
t,1105,146
l,1105,245
t,1105,858
l,1106,408
l,1106,460
l,1106,968
t,1106,1279
t,1106,1771
t,1106,1843
l,1107,492
l,1107,984
l,1107,1188
t,1107,1499
t,1109,224
l,1109,443
t,1109,548
t,1109,1019
l,1110,597
t,1112,169
t,1112,207
t,1112,1260
l,1113,1088
l,1113,1104
t,1114,295
l,1114,609
f,1114,1611
t,1114,1898
t,1115,532
f,1115,682
o,1115,753
l,1116,365
l,1116,626
t,1116,826
t,1116,1574
f,1116,1644
f,1117,1794
t,1118,84
l,1118,388
t,1118,856
t,1118,1874
f,1119,110
l,1119,411
l,1119,461
t,1119,1049
t,1120,1163
f,1121,269
l,1121,501
l,1121,1182
t,1122,1528
f,1122,1708
t,1123,1248
t,1123,1279
t,1123,1932
l,1125,1557
l,1126,243
l,1126,484
l,1127,640
l,1127,807
t,1127,871
l,1129,375
t,1129,1083
t,1129,1224
t,1130,1854
t,1131,345
l,1131,601
t,1131,1021
t,1131,1504
t,1132,61
t,1132,155
t,1132,1194
l,1133,396
t,1133,911
t,1134,969
f,1134,1732
t,1135,20
l,1135,496
l,1135,626
l,1136,443
l,1136,892
l,1136,1035
f,1136,1816
t,1136,1889
l,1137,467
l,1137,819
t,1137,1143
t,1138,208
t,1138,1263
f,1138,1314
t,1138,1613
t,1139,557
l,1139,1536
l,1140,845
t,1140,874
t,1140,1113
o,1141,1242
f,1141,1687
t,1142,524
l,1142,580
t,1142,1517
f,1143,1642
f,1144,103
t,1144,603
t,1144,713
f,1144,754
t,1144,1591
f,1144,1749
l,1146,411
t,1146,933
t,1146,984
l,1146,1064
t,1147,191
l,1147,1287
t,1148,143
l,1148,659
o,1148,1845
t,1149,38
t,1149,859
f,1149,1781
t,1150,352
l,1150,378
f,1150,1667
f,1150,1878
l,1151,228
f,1151,693
l,1151,1078
t,1151,1329
l,1152,390
l,1152,438
l,1152,457
l,1152,497
t,1152,1629
f,1152,1929
l,1153,775
l,1153,840
t,1153,882
t,1153,1050
t,1154,622
l,1154,790
t,1154,1730
t,1155,58
l,1155,469
l,1155,509
l,1155,970
l,1155,1014
f,1155,1111
l,1156,319
l,1156,552
t,1156,1558
t,1156,1698
t,1157,275
t,1157,922
t,1158,578
t,1158,1249
t,1158,1499
t,1158,2008
l,1159,365
t,1159,1594
t,1160,899
t,1162,155
l,1162,824
t,1162,1532
t,1163,14
l,1163,1003
l,1164,537
t,1164,607
t,1165,483
l,1166,309
l,1166,451
l,1166,1059
f,1167,720
t,1167,1909
l,1168,405
t,1169,251
t,1169,891
t,1169,937
l,1169,955
l,1169,1262
f,1169,1684
l,1170,356
l,1170,423
t,1170,1158
t,1170,1857
t,1171,182
t,1171,291
l,1171,510
l,1171,1036
l,1171,1289
f,1171,1320
t,1172,1519
l,1173,208
l,1173,790
t,1173,1933
f,1174,1820
l,1176,386
l,1176,621
t,1176,840
f,1176,1128
t,1176,1342
l,1177,342
f,1177,738
t,1178,441
t,1179,563
t,1180,975
t,1180,1622
t,1180,1738
f,1180,1897
l,1181,675
l,1181,1047
l,1181,1064
l,1181,1279
t,1181,1502
f,1181,1563
f,1181,1761
t,1182,233
l,1182,308
t,1182,487
l,1182,775
t,1182,819
t,1182,1105
l,1183,657
t,1184,370
t,1185,863
t,1185,1611
t,1185,2011
t,1186,31
t,1186,507
f,1186,1840
t,1186,1935
t,1187,61
l,1187,415
t,1187,728
t,1187,893
t,1187,1236
t,1187,1465
t,1188,1078
l,1189,331
t,1189,1252
f,1189,1792
f,1190,168
l,1190,462
t,1191,89
l,1191,683
t,1191,939
t,1192,15
f,1192,139
t,1192,587
f,1192,1886
l,1193,293
l,1193,314
l,1193,760
t,1193,2001
t,1194,2
t,1194,1294
t,1194,1500
f,1194,1588
t,1195,794
l,1195,1055
t,1195,1744
f,1195,1915
l,1196,540
t,1196,778
f,1196,1666
o,1197,1695
l,1198,484
l,1198,700
t,1198,822
f,1198,906
f,1198,1022
t,1199,1265
t,1202,225
l,1202,568
t,1203,365
l,1203,710
l,1203,1087
f,1203,1539
t,1204,383
t,1204,928
l,1205,412
t,1205,439
t,1205,500
o,1205,1759
l,1206,334
l,1207,550
t,1207,633
l,1207,1069
f,1207,1119
l,1207,1567
f,1207,1816
t,1208,84
o,1208,165
t,1208,275
t,1208,522
t,1208,657
f,1208,990
t,1208,1310
t,1208,1486
t,1209,1515
t,1209,1953
t,1210,117
l,1210,468
l,1211,428
t,1211,589
t,1211,730
t,1211,1244
t,1212,1361
f,1212,2021
t,1215,1471
f,1215,1619
t,1215,1902
l,1216,671
t,1216,687
f,1216,1743
t,1217,144
t,1217,779
t,1218,19
l,1218,405
t,1218,949
t,1218,1102
f,1218,1714
l,1219,307
l,1219,328
t,1219,804
t,1219,1341
f,1219,1773
f,1219,1983
t,1220,441
f,1220,1576
t,1220,1922
l,1222,541
l,1222,1076
l,1223,377
t,1223,1376
f,1223,1555
t,1223,1878
t,1224,72
t,1224,983
t,1224,1235
l,1225,1265
t,1226,623
l,1226,765
l,1227,362
l,1227,471
f,1227,1127
l,1227,1499
t,1227,1530
t,1228,210
l,1229,272
l,1229,1283
l,1230,125
l,1230,500
t,1230,644
f,1230,2021
l,1231,407
l,1231,457
l,1231,522
l,1231,658
f,1231,1803
t,1232,31
l,1232,570
l,1232,709
t,1232,1108
l,1233,673
t,1233,747
l,1233,1354
t,1233,1432
t,1233,1864
t,1233,1951
t,1234,970
t,1234,1900
t,1235,731
l,1235,1006
t,1235,1405
f,1235,1691
t,1236,292
l,1236,378
t,1236,816
l,1237,1296
f,1237,1658
t,1238,1343
t,1239,67
t,1239,215
t,1239,783
t,1240,798
f,1240,1149
t,1240,1237
t,1241,106
l,1241,274
t,1241,1924
l,1242,319
l,1242,335
l,1242,478
t,1242,1314
t,1242,1497
f,1242,1743
l,1243,442
t,1243,1611
l,1244,196
t,1244,1512
t,1246,238
t,1246,538
t,1246,1454
t,1246,1534
t,1246,1837
l,1247,463
l,1247,602
l,1247,739
t,1247,1045
t,1247,1260
l,1247,1283
t,1248,683
t,1248,994
l,1248,1086
f,1248,1985
l,1249,1471
t,1250,82
l,1250,1020
l,1251,355
l,1251,371
l,1251,513
l,1251,639
t,1251,1073
t,1251,1370
t,1251,1388
f,1251,1661
t,1251,1850
t,1252,554
l,1253,1303
l,1253,1340
l,1254,147
l,1254,1120
l,1254,1354
l,1254,1787
t,1255,51
l,1255,320
l,1255,404
t,1255,695
l,1255,1757
t,1255,1809
t,1255,1912
l,1256,611
f,1256,1712
t,1257,20
l,1257,340
l,1257,651
t,1257,1492
l,1258,596
l,1259,750
t,1259,1244
t,1260,223
l,1260,282
l,1260,572
l,1260,722
t,1260,1428
t,1261,982
t,1261,1890
f,1263,1957
t,1264,91
l,1264,467
t,1264,1506
f,1264,1559
t,1264,1929
t,1265,34
l,1265,627
t,1265,809
t,1265,1003
l,1265,1470
t,1266,150
t,1266,423
t,1266,1261
l,1267,673
l,1267,1790
l,1268,390
t,1268,445
l,1268,1114
t,1268,1444
f,1268,1678
f,1268,1748
t,1269,786
t,1269,1278
l,1270,316
l,1270,771
l,1270,1055
l,1270,1128
t,1270,1155
t,1271,409
l,1271,503
l,1271,1036
t,1271,1085
t,1271,1227
t,1271,1660
t,1271,1822
t,1272,200
l,1272,523
l,1272,699
t,1273,354
l,1273,600
l,1273,740
t,1274,106
l,1274,1290
t,1275,216
t,1275,281
l,1275,298
l,1275,380
t,1275,1181
t,1275,1316
t,1275,1712
t,1275,1866
l,1276,548
l,1276,685
t,1276,1411
t,1276,1907
l,1277,723
f,1277,1963
l,1278,91
t,1278,342
t,1278,1102
t,1278,1537
t,1278,1770
l,1279,249
l,1279,616
t,1279,1343
l,1279,1379
t,1279,1691
f,1279,1925
t,1280,1518
t,1280,1646
t,1281,132
l,1281,491
t,1281,979
l,1282,663
l,1282,760
t,1282,1830
l,1283,587
t,1283,1147
f,1283,1582
t,1284,1272
t,1284,1464
l,1285,183
l,1286,631
t,1287,150
l,1287,433
l,1287,574
t,1287,1634
l,1288,320
l,1288,1038
t,1288,1051
l,1288,1703
t,1288,1801
t,1289,838
t,1290,716
l,1290,738
t,1290,1445
f,1290,1556
t,1290,1819
t,1291,43
l,1291,542
l,1291,752
t,1291,823
t,1291,1361
t,1291,1742
f,1291,1989
t,1292,2
t,1292,195
t,1292,797
t,1293,372
l,1293,409
l,1293,1291
l,1294,276
l,1294,686
t,1294,1235
t,1294,1723
t,1294,1771
l,1295,305
t,1295,1100
l,1295,1893
l,1296,610
t,1296,1163
t,1296,1332
l,1297,563
t,1297,1668
l,1298,396
t,1298,462
t,1298,1274
t,1298,1401
t,1298,1419
t,1299,519
l,1299,633
t,1299,989
t,1299,1206
o,1300,246
t,1300,1250
t,1300,1379
l,1300,1711
t,1301,113
t,1301,1174
t,1302,1922
l,1303,230
t,1303,349
t,1303,1114
t,1303,1607
t,1303,1699
o,1304,258
l,1304,291
l,1304,435
t,1304,649
t,1304,1020
t,1304,1040
t,1305,94
t,1306,551
t,1306,782
l,1306,1066
t,1306,1654
t,1306,1803
l,1307,388
t,1307,1480
f,1307,1539
t,1307,1576
f,1307,1955
l,1308,327
t,1308,1429
t,1309,1748
t,1311,370
t,1311,498
t,1311,1723
t,1311,1772
t,1311,1875
t,1312,75
l,1312,307
t,1312,582
f,1312,1550
t,1312,1628
l,1312,1937
l,1312,2012
t,1313,734
t,1313,974
f,1314,44
l,1314,598
t,1314,691
t,1314,1597
t,1314,1688
t,1315,837
l,1315,1096
t,1315,1183
t,1315,1267
t,1316,200
t,1316,1351
t,1316,1904
f,1317,153
t,1317,1207
t,1317,1417
t,1318,2
t,1318,479
t,1318,811
l,1319,276
t,1320,239
l,1320,1147
f,1320,1519
l,1320,1647
t,1321,454
t,1321,664
t,1321,1011
t,1322,401
t,1322,568
l,1322,1075
t,1322,1166
t,1322,1288
l,1323,328
t,1323,637
t,1323,918
l,1323,1131
t,1323,1457
t,1324,515
t,1324,708
t,1324,1985
t,1325,1951
t,1326,798
t,1326,939
t,1326,1321
t,1326,1598
t,1327,79
l,1327,363
l,1327,382
t,1328,1473
t,1328,1876
t,1329,1115
t,1329,1674
t,1330,853
t,1330,1053
l,1331,195
l,1331,308
t,1331,1702
t,1332,421
l,1332,551
t,1332,682
l,1333,529
l,1333,1621
t,1333,1895
t,1334,97
t,1334,1445
f,1334,1842
l,1335,227
t,1335,585
t,1335,1185
t,1336,899
t,1336,1036
t,1336,1726
l,1336,1761
t,1337,474
t,1337,1284
t,1338,640
t,1338,652
t,1338,738
t,1338,1162
t,1339,1137
t,1339,1262
t,1339,1466
l,1340,600
t,1340,880
t,1340,1077
f,1340,1424
f,1340,1544
t,1340,1811
t,1341,125
t,1341,1691
l,1342,563
t,1342,772
t,1342,835
t,1342,1955
f,1342,2008
t,1343,499
t,1343,516
t,1343,619
f,1343,1487
t,1344,112
l,1344,283
t,1344,716
t,1344,960
t,1344,1002
f,1344,1515
o,1345,36
t,1345,673
t,1345,759
l,1346,237
t,1346,300
t,1346,1571
f,1346,1768
t,1346,1799
t,1346,1915
l,1347,336
t,1347,1664
t,1347,1971
t,1348,437
l,1348,451
t,1348,908
t,1348,1123
t,1348,1611
l,1349,371
t,1349,1642
t,1350,269
l,1350,1596
l,1351,215
t,1351,253
t,1351,791
t,1351,1135
l,1351,1733
t,1352,158
l,1352,985
l,1352,1056
t,1352,1870
l,1353,388
t,1353,1938
f,1354,482
t,1354,692
t,1354,866
t,1355,1173
t,1355,1268
t,1355,1546
t,1356,134
t,1356,807
t,1357,647
t,1357,1298
t,1357,1753
t,1357,1882
l,1358,50
l,1358,403
l,1358,536
l,1358,551
l,1358,571
l,1358,598
l,1358,924
t,1358,1472
f,1358,1515
t,1359,1002
t,1359,1219
t,1359,1571
t,1360,1068
t,1360,1992
l,1361,1707
t,1362,824
t,1362,912
t,1362,1625
t,1363,1284
t,1363,1740
t,1363,1781
f,1364,5
t,1364,1087
t,1364,1589
t,1365,1032
t,1365,1150
t,1365,1198
t,1366,1527
l,1367,431
l,1367,939
t,1367,1642
t,1368,168
t,1368,319
l,1368,363
t,1368,453
l,1368,611
t,1368,787
l,1368,1607
t,1368,1896
t,1368,2007
l,1369,586
l,1369,1911
l,1369,1953
t,1370,652
t,1370,1452
t,1371,262
t,1371,279
l,1371,397
l,1371,417
t,1371,843
t,1372,1127
t,1372,1671
t,1373,1247
t,1374,239
l,1374,515
f,1374,798
t,1375,336
t,1375,1464
f,1376,107
t,1376,1427
t,1376,1767
l,1377,527
l,1377,553
t,1377,1181
t,1377,1204
t,1378,1041
t,1378,1116
t,1378,1224
t,1378,1708
t,1379,859
t,1379,1564
t,1380,687
t,1380,1146
o,1381,483
l,1381,500
o,1381,915
t,1381,1882
t,1382,644
t,1382,831
t,1382,992
t,1383,197
l,1383,590
t,1383,1287
t,1383,1931
f,1384,892
t,1384,1544
l,1386,409
t,1386,656
f,1386,879
t,1386,1075
t,1386,1521
t,1387,236
t,1387,1759
t,1388,842
t,1388,1446
f,1388,1502
l,1389,559
t,1390,1612
t,1390,1626
t,1390,1647
t,1390,1687
o,1391,933
f,1392,50
l,1392,613
l,1393,1003
t,1394,286
t,1394,712
t,1394,855
t,1395,314
t,1395,342
t,1395,968
t,1395,1238
t,1396,432
l,1396,507
t,1396,1134
t,1396,1911
t,1397,384
t,1397,1984
l,1398,194
t,1398,449
t,1398,700
t,1398,1039
t,1398,1217
t,1398,1747
t,1399,125
f,1399,745
t,1399,1425
t,1399,1577
t,1399,1947
t,1400,1541
t,1401,1927
t,1402,168
l,1402,360
l,1402,600
t,1402,1283
t,1402,1444
t,1403,150
t,1403,1668
t,1403,1730
l,1404,626
t,1404,1172
t,1404,1528
l,1405,516
t,1405,644
t,1405,1887
t,1406,476
l,1407,399
t,1407,721
t,1407,1203
l,1407,1247
t,1408,245
l,1408,572
t,1409,658
t,1410,264
t,1410,445
t,1410,1504
f,1411,79
l,1411,538
t,1411,682
t,1411,906
t,1411,1119
t,1411,1988
t,1413,336
t,1413,980
t,1413,1011
t,1413,1030
t,1413,1149
t,1415,136
l,1415,415
l,1415,587
t,1415,924
t,1415,1090
l,1415,1461
l,1416,388
l,1416,615
f,1416,747
f,1416,860
t,1418,180
l,1418,207
t,1418,1215
l,1419,487
t,1419,707
t,1420,47
t,1420,225
l,1420,365
t,1420,1183
t,1420,1968
t,1421,67
l,1421,502
t,1422,97
t,1422,655
t,1422,935
t,1423,250
l,1423,562
t,1423,736
t,1423,1417
t,1423,1520
f,1423,1714
t,1424,164
t,1424,1481
t,1424,2020
t,1425,1295
t,1425,1446
t,1426,318
l,1426,1164
t,1426,1266
t,1426,1696
t,1427,1996
t,1428,299
t,1428,339
l,1429,626
l,1430,611
l,1430,682
l,1431,530
t,1431,951
l,1432,423
t,1432,1114
t,1433,766
t,1434,1275
t,1435,80
t,1435,266
t,1435,749
t,1435,991
t,1435,1187
l,1435,1498
t,1436,19
l,1436,353
l,1436,583
t,1436,1300
t,1436,1974
t,1437,1172
f,1437,1539
t,1438,189
t,1438,212
l,1438,477
l,1438,565
t,1438,1413
t,1438,1426
l,1439,374
l,1439,454
t,1439,648
t,1439,732
t,1439,963
f,1439,1923
l,1440,661
f,1440,1908
t,1441,171
t,1441,1259
t,1441,1888
l,1443,284
l,1443,314
t,1443,1963
t,1444,335
l,1444,435
t,1445,2021
t,1446,1042
t,1446,1143
t,1447,128
t,1447,151
l,1447,302
l,1447,499
t,1448,34
l,1448,411
l,1448,549
t,1448,1279
t,1448,1490
l,1449,622
l,1450,269
t,1450,1236
l,1451,519
l,1451,578
l,1451,603
t,1451,1013
t,1451,1397
t,1451,1954
t,1452,55
t,1452,110
l,1452,386
l,1452,536
t,1452,1073
t,1452,1442
l,1452,1503
t,1453,695
t,1453,975
t,1453,1310
t,1454,88
t,1454,226
l,1454,347
l,1454,462
l,1455,651
t,1456,366
t,1456,997
t,1456,1096
t,1456,1290
f,1456,1712
t,1457,771
l,1458,445
t,1459,204
t,1459,1156
l,1459,1265
t,1459,1421
t,1460,258
l,1460,319
l,1460,632
l,1461,478
l,1461,591
t,1461,1060
t,1461,1887
t,1462,148
l,1462,683
l,1463,100
t,1463,130
t,1463,756
l,1463,1134
t,1463,1486
t,1464,738
l,1464,1117
f,1464,1735
t,1465,36
l,1465,287
l,1465,426
l,1466,512
l,1466,540
l,1467,668
t,1467,1303
t,1467,1992
f,1468,1673
t,1469,1251
l,1470,59
t,1470,210
l,1470,454
l,1470,609
t,1470,716
t,1470,1908
l,1471,337
l,1471,490
l,1471,655
t,1471,699
t,1471,1515
t,1471,1978
t,1472,192
l,1472,406
t,1472,1073
l,1472,1280
t,1473,1388
t,1474,77
t,1474,238
