class,x,y
t,726,116
l,726,220
l,726,418
f,726,781
l,726,1469
l,727,455
t,727,575
o,728,599
l,728,1614
o,729,1239
l,730,475
l,730,496
l,730,511
t,730,1101
t,730,1643
l,731,537
l,731,731
t,731,1271
f,732,745
l,732,1160
l,732,1543
l,733,1318
t,733,1707
l,734,1374
t,734,1393
t,734,1408
l,735,358
l,735,375
t,735,1504
l,735,1560
t,735,1823
l,737,277
t,737,555
f,738,1057
l,738,1485
l,738,1579
f,739,67
l,739,333
t,739,814
t,739,1017
l,739,1300
l,739,1444
t,740,311
t,741,243
l,741,420
t,742,228
t,742,1677
l,743,396
f,743,1127
l,743,1149
t,743,1430
t,743,1636
l,744,99
l,745,1091
t,745,1595
l,745,1712
t,746,198
l,746,1334
l,746,1361
l,747,484
t,747,1253
l,748,431
l,748,469
t,749,25
l,749,348
l,749,455
l,749,1285
t,749,1510
o,750,689
l,750,1170
t,751,514
t,751,1391
l,751,1540
t,751,1734
t,752,1764
o,753,169
l,753,1414
l,754,381
l,755,1634
l,756,1205
l,756,1446
l,756,1574
t,757,1615
t,758,1045
l,758,1095
f,758,1122
t,758,1821
t,759,114
l,759,493
t,759,1493
l,759,1650
t,760,68
l,760,427
t,760,1428
l,761,406
l,762,1366
l,763,1301
l,763,1322
l,763,1352
l,763,1549
l,763,1596
t,764,536
t,764,1058
t,765,720
l,765,1336
l,766,456
o,766,622
t,766,817
l,767,480
o,768,192
t,769,103
t,769,1696
l,770,1162
t,770,1485
t,770,1759
t,771,27
l,771,1235
t,771,1454
t,771,1665
t,771,1723
l,772,1276
l,773,1185
l,773,1630
l,774,1388
l,775,393
t,775,522
l,775,1358
l,775,1548
l,776,779
t,776,1254
t,779,367
l,779,707
f,779,825
t,779,1223
t,779,1426
t,779,1577
t,779,1780
t,779,1794
l,780,452
f,780,547
l,780,1471
o,781,287
t,782,92
l,782,422
t,782,1538
t,782,1565
l,783,481
t,783,692
t,783,1088
l,783,1369
t,783,1654
t,784,2
o,784,564
l,785,498
f,785,1122
t,786,30
l,786,1186
l,786,1291
l,786,1397
l,786,1603
t,786,1746
l,787,467
l,787,1159
l,788,1339
f,790,747
l,790,1490
t,791,62
t,792,157
l,792,515
t,792,798
f,794,129
l,794,411
t,794,1262
l,794,1357
t,795,452
l,795,1172
t,795,1204
l,797,486
l,797,679
t,798,275
o,798,323
t,798,394
l,799,550
t,800,23
l,800,1273
l,800,1301
t,800,1533
l,801,657
t,801,1326
t,801,1631
l,802,500
t,802,1700
l,803,430
l,803,534
l,803,1675
t,804,187
t,804,224
t,804,294
l,804,1248
l,804,1369
t,804,1494
t,805,1447
t,805,1660
l,806,244
t,806,742
l,806,1412
t,807,44
l,807,1232
l,808,261
l,808,627
f,808,730
t,808,1218
l,809,1581
t,811,200
o,811,1821
l,812,65
t,812,577
l,812,680
t,812,1203
t,812,1356
l,812,1428
t,813,1615
t,814,438
l,814,668
f,814,710
l,815,593
l,815,1290
t,815,1544
l,816,553
l,817,1396
o,818,115
l,818,391
l,818,515
l,818,1276
t,818,1649
l,819,92
t,819,1851
o,820,159
t,822,223
l,822,1475
f,822,1683
l,823,537
t,823,757
l,823,1152
l,823,1259
f,824,171
l,824,419
l,824,1490
o,824,2021
t,825,1323
t,825,1510
t,826,447
o,826,1706
l,827,293
f,827,1135
t,827,1591
o,827,1797
l,828,67
t,828,482
l,828,1166
l,828,1300
o,829,128
t,829,333
l,829,1562
t,830,250
t,831,9
o,831,142
l,831,314
t,832,739
l,833,501
l,833,592
l,834,406
t,834,431
l,834,1254
f,834,1383
l,836,80
t,836,1440
l,837,537
t,837,1834
l,838,551
l,838,608
l,839,664
l,839,1154
l,839,1658
l,840,206
t,840,1331
l,840,1463
t,841,1233
t,841,1407
l,841,1558
t,842,1635
l,843,51
t,843,562
l,844,112
l,844,317
t,844,354
l,845,1270
f,846,20
l,846,644
l,846,1299
l,848,1546
o,848,1994
l,849,1163
t,849,1215
o,849,1850
t,850,487
t,850,514
l,851,66
l,851,1482
o,851,1791
t,852,1190
t,852,1625
o,853,727
l,853,1287
o,853,2014
t,854,435
t,855,223
t,855,242
t,855,467
l,855,1318
l,855,1430
l,855,1534
l,855,1664
t,856,85
t,856,1515
f,856,1692
l,857,600
l,858,185
o,858,292
l,858,1260
t,858,1827
t,859,118
t,860,136
t,860,1368
t,861,419
f,861,674
o,861,708
l,861,1144
l,862,393
t,864,257
t,864,1811
o,865,158
t,865,556
o,865,1609
t,866,19
l,866,1444
l,866,1486
l,866,1983
o,867,535
t,868,1388
f,869,626
l,869,1159
l,870,328
l,870,1308
t,870,1658
t,871,1348
t,871,1522
t,871,1787
l,872,1128
l,872,1322
o,873,1690
l,874,588
t,874,1846
l,875,369
f,875,2000
l,876,120
f,878,36
l,878,199
f,878,226
t,878,419
l,878,1224
l,878,1246
t,879,1644
t,880,62
l,880,184
l,880,400
l,880,603
t,880,1464
l,880,1970
t,881,1181
l,881,1204
t,881,1414
o,883,687
l,884,638
t,884,1283
l,885,621
l,886,572
l,887,82
l,887,1654
t,887,1824
t,887,2021
l,890,137
t,890,340
l,890,1145
t,890,1264
t,890,1517
f,891,2
t,891,1309
t,891,1386
t,891,1781
f,891,1945
t,893,1127
l,894,1217
t,894,1415
l,895,372
t,895,520
t,895,609
f,895,1486
l,896,595
l,896,1240
l,896,1290
t,896,1437
o,897,446
t,897,1799
t,898,58
o,899,1645
t,900,1335
l,901,1169
t,901,1627
l,902,1188
t,902,1993
t,903,161
t,904,25
o,904,1930
t,904,2021
l,905,119
l,905,558
t,905,1610
o,905,1869
f,906,381
t,906,1581
f,907,649
l,907,1206
t,907,1226
f,907,1947
l,908,1442
o,908,1856
t,909,624
t,909,1464
f,909,1818
o,910,315
f,910,396
l,910,575
l,910,1381
f,911,432
t,911,1367
l,911,1414
l,912,546
t,912,1113
l,912,1155
t,912,1838
o,913,696
t,913,1243
t,914,143
l,914,1194
t,915,2
o,916,210
t,916,500
f,916,1963
l,917,1392
t,918,609
t,919,525
t,920,1288
t,920,1599
f,921,175
t,923,73
o,923,485
t,924,127
l,924,1183
t,925,634
t,925,1338
l,926,565
o,929,547
t,929,1148
t,930,511
t,930,1116
t,931,1207
t,932,1103
f,933,11
t,933,154
t,933,1160
o,933,1650
t,934,64
o,934,212
f,934,672
f,934,1960
l,935,575
t,935,1258
t,936,1794
t,937,111
t,937,651
t,938,454
l,938,1592
f,939,380
f,939,410
l,939,1385
o,939,1855
l,940,497
t,940,1460
f,942,427
l,942,1177
l,942,1433
t,943,177
t,944,1201
l,945,516
t,947,617
t,947,1219
l,947,1346
t,948,136
l,949,468
l,949,1116
l,949,1326
l,950,568
l,950,1275
o,950,1400
t,950,1617
l,951,201
t,951,533
f,951,665
t,952,1244
t,952,1302
l,953,553
l,954,164
t,954,402
t,954,483
l,954,1420
l,956,1367
l,957,62
o,957,123
o,957,707
o,958,32
l,960,1267
t,961,420
l,961,1289
o,961,1406
l,962,147
l,962,185
f,962,648
t,963,1231
t,963,1597
t,964,579
f,964,1787
o,965,228
t,965,603
l,966,539
l,967,167
t,967,1325
t,968,1148
t,969,445
l,969,1420
t,969,1624
l,970,558
l,970,1377
l,970,1646
t,971,508
f,971,1118
l,971,1306
o,971,1970
f,972,1089
l,974,206
f,974,622
t,974,699
o,974,725
l,975,51
t,975,87
t,975,1165
l,975,1258
t,975,1443
o,976,1460
t,978,457
t,978,1062
l,978,1284
f,979,488
f,979,1034
l,980,1108
t,980,1591
l,981,538
l,981,574
l,983,188
l,984,162
t,984,1218
t,984,1665
t,985,1610
o,985,1955
f,986,676
l,986,1352
t,986,1380
t,987,1234
t,988,87
t,988,222
t,988,731
l,989,592
t,990,56
t,990,1083
l,991,1140
f,991,1406
o,993,1921
o,994,115
l,994,153
l,994,193
t,994,554
l,995,176
t,995,508
t,996,1644
l,998,1172
l,998,1297
l,998,1331
f,999,444
f,999,656
l,999,1311
o,999,1702
t,1000,575
f,1000,1115
l,1000,1280
o,1001,602
t,1001,1267
f,1001,1689
l,1002,1102
t,1002,1195
t,1003,1043
t,1004,1598
t,1005,489
l,1006,519
f,1006,698
t,1007,1031
t,1008,62
t,1008,1644
l,1010,1137
l,1011,166
t,1012,201
t,1012,1371
f,1013,474
t,1013,1248
f,1014,111
f,1014,664
l,1014,1207
t,1015,1094
o,1017,329
t,1018,738
t,1019,85
l,1019,137
o,1019,2002
t,1020,430
l,1020,1662
o,1021,362
t,1021,1043
l,1021,1692
f,1022,704
t,1023,514
o,1024,4
t,1025,1156
t,1025,1361
l,1025,1645
l,1027,493
f,1027,627
t,1027,1064
f,1027,1975
t,1028,416
l,1028,1194
t,1029,203
f,1029,939
t,1029,1616
o,1029,1764
t,1030,683
l,1030,1088
o,1030,1215
t,1031,471
t,1031,1032
t,1032,907
t,1032,1132
f,1032,1234
t,1032,1334
t,1033,155
t,1034,1047
t,1034,1599
t,1035,405
f,1035,726
t,1037,170
t,1038,1699
t,1039,110
t,1039,447
t,1039,1019
f,1039,1288
f,1040,1304
t,1041,539
f,1041,643
l,1041,1171
t,1042,144
t,1043,590
t,1044,522
t,1044,901
t,1044,1068
t,1044,1151
f,1044,1733
t,1045,424
o,1046,222
l,1046,1192
f,1047,99
t,1048,2
o,1048,340
f,1048,359
t,1048,500
l,1050,122
o,1050,1210
t,1050,1610
t,1050,1667
t,1051,1000
f,1052,690
o,1052,740
t,1052,1639
f,1053,881
t,1053,1751
t,1054,915
l,1054,957
t,1054,1025
t,1054,1690
l,1055,1117
t,1055,1170
t,1056,988
t,1056,1256
t,1058,576
t,1058,1740
t,1059,434
t,1059,1277
l,1060,662
t,1060,1062
t,1060,1076
t,1060,1997
f,1062,112
l,1062,549
t,1063,483
l,1063,1044
l,1065,399
t,1065,595
f,1065,1100
t,1066,189
o,1066,215
t,1066,458
t,1068,1713
t,1068,1762
f,1070,159
t,1070,913
l,1070,1128
l,1072,702
l,1073,353
l,1073,1141
o,1074,618
o,1074,1794
o,1075,236
t,1075,512
t,1075,891
o,1076,336
t,1076,1009
t,1077,660
t,1077,1215
l,1078,397
l,1078,426
l,1078,687
t,1078,856
t,1078,971
t,1078,1024
t,1079,1103
f,1079,1975
f,1081,1741
l,1082,1129
t,1082,1643
o,1083,256
l,1083,1680
t,1084,1701
t,1085,469
f,1087,619
l,1087,995
l,1087,1073
t,1088,206
f,1088,358
l,1089,403
t,1089,845
l,1090,1162
t,1090,1615
o,1090,1937
t,1091,824
o,1093,92
t,1093,478
l,1093,689
t,1094,2
l,1095,652
f,1096,930
o,1097,235
t,1097,344
l,1097,376
t,1097,446
o,1099,111
l,1099,1700
f,1100,531
l,1100,1096
o,1100,1226
o,1101,287
f,1101,788
f,1101,888
f,1101,1772
t,1102,627
t,1102,1127
t,1103,819
l,1103,1719
t,1104,912
o,1106,217
f,1106,425
t,1106,478
t,1106,1040
t,1106,1205
t,1107,1652
l,1108,1146
o,1109,147
f,1109,1755
o,1110,1843
f,1111,192
t,1111,836
f,1111,1786
t,1112,465
t,1112,504
l,1112,644
l,1112,935
o,1114,108
f,1114,243
t,1114,283
t,1114,322
t,1114,901
t,1114,1016
t,1114,1122
t,1115,671
t,1116,1623
f,1116,1926
l,1118,983
l,1118,1690
l,1119,848
l,1119,862
t,1119,925
f,1120,404
t,1121,689
l,1122,1714
l,1123,534
t,1123,614
l,1123,879
o,1124,582
t,1124,1086
l,1124,1783
t,1127,431
t,1127,1676
f,1128,957
t,1129,900
l,1130,346
f,1130,1817
o,1131,168
t,1131,294
l,1131,512
t,1131,549
t,1131,647
l,1131,922
t,1132,270
t,1132,943
t,1132,1170
f,1134,1014
t,1134,1612
f,1135,212
t,1135,808
l,1135,1132
t,1137,1647
f,1138,242
l,1138,970
t,1139,608
t,1140,1750
t,1142,776
t,1143,317
l,1143,439
t,1143,854
t,1144,267
f,1144,706
t,1144,1701
l,1146,490
t,1146,673
t,1146,1763
o,1146,1898
t,1147,424
l,1147,874
l,1147,897
l,1148,339
l,1148,1116
l,1149,359
t,1149,384
t,1149,570
t,1150,468
t,1150,641
t,1150,829
l,1150,1800
f,1151,591
t,1151,1194
t,1151,1671
t,1151,1730
l,1152,1128
f,1152,1842
t,1153,985
l,1154,453
t,1154,1821
t,1155,804
t,1156,706
l,1157,435
t,1157,1099
f,1157,1170
t,1159,373
t,1159,1610
l,1159,1690
f,1159,1878
t,1160,278
t,1160,299
t,1160,1784
o,1161,179
l,1161,767
l,1161,1708
t,1162,416
t,1162,937
t,1163,564
l,1163,880
l,1163,1725
t,1164,678
t,1164,1768
o,1165,251
f,1165,980
l,1166,325
t,1166,868
t,1166,1067
t,1167,828
t,1167,843
t,1167,1118
f,1168,1646
t,1168,1750
t,1169,624
t,1169,1154
t,1169,1795
l,1170,342
l,1170,441
f,1170,535
t,1170,785
t,1171,914
t,1171,1088
t,1172,502
t,1172,896
l,1173,1016
l,1173,1129
t,1174,652
l,1174,760
l,1174,1699
l,1177,306
t,1177,471
t,1177,612
t,1178,94
l,1178,292
t,1178,1782
o,1179,202
f,1179,1833
l,1180,831
o,1182,170
l,1182,879
t,1183,582
t,1183,1168
f,1183,1910
t,1184,932
l,1184,1080
l,1185,328
l,1185,419
t,1185,1053
f,1185,1718
t,1186,634
t,1187,841
t,1188,374
l,1189,703
t,1189,984
l,1190,360
t,1190,670
t,1191,391
l,1191,495
l,1191,623
l,1192,310
t,1192,734
t,1192,787
l,1192,822
t,1192,971
t,1194,1070
f,1194,1702
l,1195,1126
l,1196,439
t,1196,531
t,1196,544
t,1196,771
t,1196,890
l,1197,514
t,1197,570
f,1197,1747
t,1198,689
f,1199,1904
t,1200,95
o,1200,242
l,1200,1157
f,1200,1195
t,1201,111
o,1201,194
l,1202,725
l,1203,418
l,1203,1036
f,1203,1821
t,1204,275
l,1204,808
f,1204,1642
t,1205,140
o,1205,174
f,1206,743
t,1206,1778
t,1207,309
t,1207,665
f,1207,1183
t,1208,458
l,1208,593
t,1208,1004
t,1208,1060
l,1211,512
l,1211,874
t,1211,1794
f,1211,1873
t,1212,570
t,1214,292
l,1215,612
l,1215,1139
t,1216,758
l,1216,838
f,1217,46
t,1217,1102
l,1219,626
t,1220,263
t,1220,653
t,1220,805
o,1221,331
t,1221,590
t,1222,525
t,1224,188
o,1224,476
t,1227,709
f,1228,1898
f,1229,105
t,1229,1048
l,1230,633
o,1231,140
t,1231,284
l,1231,615
t,1231,730
t,1231,1127
f,1231,1934
t,1232,92
t,1232,538
t,1234,268
l,1234,852
t,1235,656
t,1237,827
t,1239,1150
f,1242,40
f,1242,58
t,1242,502
f,1242,1918
o,1243,125
t,1243,783
o,1243,1380
t,1244,102
f,1244,487
t,1244,1086
o,1245,758
t,1245,1029
f,1246,26
t,1246,468
t,1246,572
t,1246,648
f,1246,1866
l,1248,619
t,1248,881
o,1251,801
t,1251,848
o,1255,178
t,1255,1070
t,1256,291
f,1256,1884
o,1259,213
f,1259,257
f,1259,1131
o,1262,340
o,1262,1011
l,1262,1043
f,1262,1353
t,1264,572
t,1265,836
f,1266,1947
t,1269,357
t,1269,650
t,1270,378
l,1270,632
t,1271,1093
o,1271,1261
t,1272,559
l,1272,858
l,1272,1068
t,1275,817
t,1275,879
f,1275,1916
t,1276,318
l,1276,1054
l,1277,607
t,1279,343
t,1280,584
o,1281,417
o,1283,404
f,1283,1029
o,1285,220
f,1287,1286
o,1288,31
f,1290,312
o,1290,664
l,1290,853
t,1292,345
t,1292,1067
o,1294,157
t,1294,198
l,1294,627
t,1295,877
f,1295,1893
t,1296,385
f,1298,408
f,1298,1930
o,1299,17
t,1302,556
o,1302,815
t,1302,1092
f,1303,1323
t,1305,1274
f,1305,1907
l,1306,836
l,1308,864
l,1310,618
o,1311,652
o,1312,355
o,1312,1017
o,1315,215
t,1316,384
t,1318,1066
t,1319,1134
l,1321,870
t,1322,624
l,1322,858
t,1322,1122
f,1322,1372
o,1323,345
f,1324,1089
o,1325,162
o,1326,141
o,1327,106
l,1327,640
f,1327,1307
f,1328,407
o,1328,749
f,1329,1936
t,1330,830
f,1331,810
f,1332,1060
f,1333,1110
f,1333,1244
f,1334,601
l,1334,863
t,1335,882
o,1338,568
o,1338,1126
t,1339,348
t,1339,389
f,1339,1911
f,1342,1390
o,1344,218
t,1346,838
t,1348,882
f,1348,1881
o,1349,1251
o,1350,761
o,1351,662
f,1351,1929
t,1352,1343
t,1353,391
t,1354,154
o,1354,193
t,1355,786
f,1356,567
t,1358,894
t,1359,338
t,1360,838
t,1360,859
t,1361,141
l,1361,1268
o,1362,312
t,1362,1966
f,1363,369
t,1363,1102
f,1364,1057
o,1366,184
o,1367,300
f,1369,1339
t,1371,1080
o,1372,421
o,1372,710
t,1372,887
l,1373,387
l,1374,867
f,1375,1272
f,1375,1877
o,1376,84
f,1376,638
f,1376,1392
t,1378,341
o,1379,195
t,1379,409
o,1381,111
l,1382,325
o,1383,431
f,1384,1910
t,1385,371
o,1385,826
f,1385,1951
f,1385,1986
o,1386,984
t,1386,1103
o,1387,999
f,1388,578
o,1388,779
t,1389,138
o,1391,213
t,1391,300
l,1391,413
f,1391,599
l,1391,1067
f,1391,1262
t,1391,1303
t,1395,894
o,1397,50
f,1397,640
o,1398,31
t,1398,346
o,1398,1039
f,1402,573
o,1402,697
t,1403,122
t,1403,613
f,1403,1374
t,1404,783
f,1404,1335
l,1404,1919
o,1405,157
o,1406,100
t,1406,319
l,1406,405
l,1406,422
f,1406,668
t,1406,839
f,1406,859
o,1407,483
t,1407,1005
t,1407,1082
o,1407,1118
t,1407,1303
t,1408,634
f,1410,1958
o,1411,67
o,1412,446
o,1413,2021
t,1414,1068
t,1414,1100
f,1417,740
o,1417,762
o,1417,813
t,1417,1276
t,1418,703
t,1419,296
t,1419,344
l,1419,424
o,1419,592
t,1419,1927
o,1420,134
t,1420,1303
t,1420,1386
t,1421,1049
o,1422,29
t,1422,377
t,1422,1367
t,1423,845
t,1423,892
t,1423,1120
o,1426,512
f,1427,578
t,1427,1322
l,1428,1950
t,1429,404
t,1429,859
f,1431,608
f,1432,1341
o,1435,284
t,1435,758
l,1435,985
o,1435,1036
t,1435,1085
t,1435,1387
o,1436,350
f,1436,641
t,1436,785
t,1437,1102
t,1438,885
l,1438,972
o,1439,43
t,1439,417
t,1439,444
f,1441,483
t,1441,835
t,1443,386
t,1443,1940
t,1444,310
t,1444,1122
t,1445,20
t,1445,1978
o,1446,956
f,1448,454
t,1448,1314
o,1449,290
t,1449,1099
t,1450,1291
t,1451,2021
t,1452,510
t,1452,753
t,1452,857
t,1452,1067
t,1453,790
o,1454,331
t,1454,1920
t,1456,432
l,1456,616
t,1457,717
t,1457,822
l,1457,966
f,1458,386
t,1458,877
t,1459,635
t,1459,1052
t,1460,2
l,1460,447
t,1460,981
f,1460,2000
t,1462,798
t,1462,1006
o,1462,1178
f,1462,1328
f,1463,1023
l,1463,1088
l,1464,417
t,1465,311
f,1465,947
o,1466,43
f,1466,496
l,1466,682
t,1467,327
t,1467,650
l,1467,859
t,1467,889
o,1467,1947
t,1471,1058
o,1472,16
l,1472,450
f,1472,590
t,1472,1270
o,1472,1962
l,1473,467
l,1474,1080
f,1475,1867
o,1476,527
o,1476,964
t,1476,1298
l,1477,426
l,1477,841
t,1478,1122
t,1479,722
l,1480,989
t,1480,1343
o,1481,566
t,1482,867
f,1482,2020
f,1483,370
l,1485,412
t,1485,788
t,1485,892
l,1485,1034
l,1486,439
o,1487,616
o,1487,1218
t,1487,1248
l,1487,1322
t,1488,481
f,1488,708
l,1490,459
o,1490,648
t,1490,1099
l,1491,1073
t,1493,802
o,1495,315
l,1495,1307
o,1496,594
l,1496,980
f,1498,674
o,1499,1164
o,1499,1196
t,1499,1338
t,1499,1358
t,1500,1121
o,1501,868
t,1501,1007
t,1502,826
t,1502,1144
f,1503,506
t,1504,392
f,1505,534
o,1505,610
t,1506,418
t,1506,558
t,1506,1074
o,1506,1916
t,1507,781
l,1509,1317
l,1510,979
f,1511,658
l,1511,1061
o,1512,37
o,1512,477
t,1512,1102
l,1513,1027
f,1513,1230
t,1513,1265
l,1514,1337
f,1514,1895
t,1515,1123
o,1516,331
o,1516,876
t,1516,1286
t,1517,393
l,1517,808
o,1518,1379
o,1519,5
t,1519,1167
f,1521,676
l,1522,1041
t,1522,1073
l,1523,995
t,1523,1357
t,1526,863
t,1526,1310
o,1526,2008
f,1527,791
l,1527,847
o,1527,1927
f,1528,367
t,1528,1119
t,1529,1253
t,1532,26
o,1532,55
l,1533,1027
l,1533,1331
l,1534,669
t,1535,1143
f,1535,1903
l,1536,819
l,1536,980
f,1538,757
t,1538,804
f,1538,1099
t,1539,591
f,1539,686
l,1539,1012
l,1539,1233
l,1540,1122
t,1540,1160
t,1540,1276
f,1541,1061
t,1543,957
f,1544,557
t,1544,732
l,1546,84
o,1546,457
l,1547,669
l,1547,1315
t,1548,863
f,1549,633
l,1550,884
t,1551,27
l,1551,1177
f,1551,1260
l,1552,1300
t,1553,535
t,1553,611
t,1554,917
t,1554,948
l,1554,1025
o,1554,1376
o,1555,366
o,1555,498
o,1557,1067
t,1558,974
l,1558,1124
t,1558,1351
f,1558,1871
t,1559,763
t,1559,841
f,1559,1231
l,1560,651
t,1560,716
f,1560,731
t,1561,1000
t,1563,791
l,1563,884
t,1564,1155
t,1564,1192
t,1564,1297
l,1567,862
l,1567,1170
t,1569,564
t,1570,1277
t,1571,354
t,1571,536
o,1571,590
t,1572,663
t,1572,1093
l,1573,1018
t,1574,1074
l,1574,1119
l,1575,707
t,1575,740
t,1575,968
f,1576,375
f,1576,1351
t,1577,1059
t,1577,1105
f,1578,899
o,1579,811
t,1579,834
f,1579,1384
l,1580,635
t,1580,934
t,1580,1232
t,1580,1314
f,1583,948
t,1583,1210
o,1584,1829
o,1586,8
t,1586,867
t,1586,1195
f,1587,588
t,1588,722
t,1588,1288
t,1588,1304
t,1590,1043
l,1590,1161
f,1591,676
o,1592,348
l,1592,692
t,1592,1235
o,1593,53
l,1593,708
f,1594,842
t,1594,1088
t,1594,1126
t,1595,554
o,1597,72
t,1597,946
o,1598,642
t,1599,1019
l,1599,1064
l,1599,1146
t,1599,1252
f,1599,1847
f,1602,603
t,1604,1177
l,1604,1301
f,1604,1355
f,1604,1900
t,1605,1102
t,1606,970
o,1607,27
l,1607,684
o,1608,507
o,1608,1826
t,1610,1216
f,1613,1372
t,1614,662
f,1614,856
t,1614,1230
t,1615,399
o,1615,572
o,1615,601
t,1616,1163
t,1616,1199
t,1617,741
o,1617,1146
t,1618,380
t,1618,1305
f,1618,1332
o,1620,36
o,1620,93
t,1621,434
l,1622,1254
f,1623,718
t,1623,992
f,1624,1860
t,1627,1117
l,1627,1132
l,1628,1084
l,1628,1231
t,1630,414
l,1630,1265
t,1631,446
t,1631,1186
o,1634,80
o,1635,928
l,1635,1062
o,1635,1433
o,1635,1958
l,1636,7
o,1636,473
f,1636,1374
o,1636,1839
t,1637,1165
o,1638,743
t,1639,1015
f,1640,648
t,1641,436
t,1642,996
t,1643,1092
l,1644,1133
t,1644,2019
f,1645,851
f,1645,1407
t,1646,1307
f,1647,889
o,1647,1901
t,1648,1456
t,1648,1989
f,1650,1940
o,1652,98
o,1652,820
o,1653,394
t,1653,460
o,1653,947
t,1654,1107
t,1655,974
t,1657,1441
o,1659,56
o,1659,142
f,1659,698
f,1659,1386
f,1659,1836
o,1660,2
o,1661,669
l,1662,419
l,1662,1184
l,1662,1202
t,1663,884
l,1664,402
t,1664,1357
t,1665,372
t,1665,482
l,1665,1067
l,1666,447
t,1666,1114
t,1666,1285
o,1667,96
o,1667,898
l,1667,1003
t,1667,1960
l,1668,2000
t,1669,1146
t,1669,1337
f,1671,1823
t,1673,1097
t,1674,468
l,1674,836
t,1674,1894
t,1675,698
t,1675,969
f,1675,1854
o,1677,602
o,1677,801
f,1677,1228
o,1678,620
t,1678,652
l,1678,1081
t,1678,1163
t,1678,1455
l,1679,443
t,1679,1017
f,1679,1385
o,1679,1952
t,1680,820
l,1680,875
t,1681,1983
t,1682,367
l,1683,392
l,1683,404
t,1685,426
l,1685,1141
t,1685,2015
t,1687,1211
t,1688,1499
t,1689,467
o,1689,912
t,1689,1308
f,1690,10
l,1690,448
l,1690,893
o,1690,939
t,1690,983
t,1690,1911
l,1692,962
t,1692,1001
t,1692,1247
t,1693,1347
f,1695,661
t,1695,705
l,1695,866
t,1695,1194
t,1695,1971
t,1696,1995
o,1697,613
t,1697,1950
l,1698,391
f,1698,1802
f,1698,1865
t,1698,1926
f,1702,1264
l,1703,1020
l,1703,1897
f,1705,443
t,1705,1086
f,1705,1410
t,1706,854
t,1706,928
f,1708,819
f,1709,1144
t,1711,991
t,1711,1066
f,1712,431
f,1713,1816
t,1713,1884
t,1714,391
t,1714,1929
l,1715,965
t,1717,484
f,1718,504
t,1720,407
t,1720,1017
t,1720,1220
t,1721,1904
f,1722,677
l,1722,817
t,1723,1296
f,1723,1380
o,1724,1417
t,1726,1098
o,1726,1950
t,1727,1125
l,1727,1968
t,1728,439
f,1728,917
t,1728,1004
t,1729,395
t,1729,416
t,1730,845
o,1730,2008
t,1732,1193
o,1732,1879
o,1733,867
t,1734,738
o,1735,248
l,1737,831
f,1738,886
l,1739,966
f,1739,1255
t,1739,1290
t,1739,1359
t,1740,9
o,1740,645
f,1742,691
o,1742,1544
l,1743,1151
t,1743,1335
t,1743,1888
l,1744,946
t,1744,1018
l,1745,786
o,1746,903
t,1746,1113
f,1746,1409
f,1747,719
o,1747,1503
t,1748,1788
o,1749,493
t,1750,1176
t,1751,1034
l,1751,1862
o,1752,751
o,1752,1524
t,1753,814
f,1754,694
f,1754,1226
o,1754,1921
t,1755,416
t,1755,992
t,1755,1331
o,1755,1907
t,1757,1875
o,1758,58
l,1758,779
t,1758,1143
o,1759,254
l,1759,1017
t,1760,1382
t,1761,396
o,1761,856
l,1762,1080
t,1763,958
t,1763,1128
t,1763,1295
t,1763,1403
f,1763,1831
o,1763,1935
o,1764,289
o,1764,730
t,1764,798
o,1764,1963
t,1765,832
t,1765,1855
t,1766,426
f,1766,717
t,1766,1182
t,1767,3
t,1767,36
f,1767,511
o,1768,170
t,1768,1316
f,1768,1449
o,1768,1505
t,1769,1166
t,1770,1804
t,1771,1023
l,1771,1089
o,1772,625
t,1772,778
f,1772,1906
t,1773,450
o,1774,603
t,1774,1141
o,1775,479
l,1775,1072
o,1775,1774
f,1776,1347
t,1778,50
t,1778,1403
o,1778,1488
t,1779,368
t,1779,1383
t,1780,223
t,1782,398
t,1783,807
t,1783,1863
t,1784,1247
o,1785,180
l,1785,1159
t,1785,1276
o,1786,923
o,1786,1973
o,1787,125
t,1787,462
t,1787,715
o,1787,742
t,1787,995
t,1787,1194
t,1788,67
t,1788,281
t,1788,441
o,1788,551
t,1788,768
f,1788,1105
o,1789,147
t,1789,794
t,1790,363
t,1790,415
t,1790,1312
t,1791,615
t,1791,1210
t,1792,427
t,1792,671
t,1792,1026
f,1792,1056
l,1792,1079
t,1792,1366
t,1793,266
f,1793,819
t,1794,1012
o,1794,1881
t,1795,1464
o,1795,1898
o,1796,101
f,1797,233
f,1797,516
t,1797,695
t,1797,1392
l,1798,1322
o,1799,587
t,1800,474
t,1800,715
t,1800,986
t,1801,335
l,1801,1088
o,1802,125
f,1802,187
o,1803,61
t,1803,297
f,1803,1341
t,1804,151
l,1804,444
l,1804,786
l,1804,1142
t,1805,1041
l,1807,494
t,1807,998
f,1808,528
l,1810,1186
t,1810,1309
t,1810,1421
l,1810,1852
o,1811,1817
t,1812,1119
t,1813,84
t,1813,1018
o,1814,103
l,1816,743
o,1816,1838
t,1818,484
t,1818,1279
l,1819,267
o,1819,666
o,1819,690
t,1819,778
t,1819,800
t,1819,1039
l,1819,1104
l,1819,1258
t,1820,166
