class,x,y
f,971,1385
t,971,1695
f,972,623
f,972,826
t,973,717
t,973,1406
f,973,1484
o,973,1536
t,973,1896
t,974,1442
t,975,637
f,975,1641
t,976,191
t,976,422
t,976,544
t,976,943
t,977,1789
t,978,1941
f,979,994
t,982,1114
f,982,1287
t,982,1860
f,984,1264
t,985,400
f,985,741
t,985,1666
f,986,820
f,986,1460
f,986,1830
f,987,336
t,987,2020
f,988,1626
f,989,2000
t,990,114
t,991,211
t,991,711
f,991,1146
t,993,484
t,994,100
t,994,631
t,995,503
f,995,1188
f,995,1537
f,995,1771
t,996,75
l,996,1866
f,999,1103
f,999,1570
t,999,1910
t,1000,436
t,1000,1699
t,1000,1942
t,1002,310
t,1002,373
f,1002,1459
t,1002,1751
t,1002,1830
t,1003,292
f,1003,351
t,1003,1342
f,1004,820
f,1004,996
t,1004,1602
t,1005,593
f,1005,1391
t,1006,1493
o,1007,1308
l,1007,1686
l,1008,1627
t,1008,1725
t,1009,82
t,1009,258
t,1010,183
f,1010,1044
f,1010,1073
t,1010,1366
l,1010,1956
t,1011,1976
l,1012,447
l,1012,1878
t,1014,583
f,1014,1918
t,1015,114
t,1015,166
t,1015,420
l,1015,1416
f,1017,755
t,1018,100
t,1018,1575
t,1019,1855
f,1020,1165
f,1022,659
t,1022,1808
t,1023,571
l,1023,1553
t,1023,1774
l,1023,1872
t,1025,1749
f,1027,351
t,1027,1592
f,1027,1669
t,1028,470
f,1029,933
f,1029,1703
t,1029,1895
t,1030,281
f,1030,1464
t,1031,224
f,1031,1200
f,1031,1330
f,1033,23
t,1033,1831
f,1034,634
l,1034,1605
f,1035,409
t,1035,953
f,1035,1016
l,1035,1647
t,1036,80
t,1036,294
f,1036,1495
t,1036,1944
f,1036,2009
f,1038,1519
t,1038,1919
t,1038,1961
t,1039,967
t,1039,1259
t,1040,154
t,1040,456
f,1041,892
f,1041,928
t,1042,582
l,1042,1570
t,1042,1851
f,1043,335
t,1043,563
l,1044,1808
t,1045,602
f,1046,1324
t,1046,1785
t,1047,200
t,1047,869
f,1047,1150
t,1047,1751
t,1048,279
f,1049,1710
t,1050,131
f,1051,367
t,1051,1986
t,1054,104
t,1054,160
t,1054,725
f,1055,1247
t,1055,1366
o,1055,1664
t,1056,462
t,1056,520
t,1056,820
t,1056,1879
o,1057,1646
f,1059,1124
f,1059,1487
t,1059,1625
t,1059,1737
l,1059,1832
t,1060,430
t,1061,303
f,1062,53
t,1062,503
t,1062,538
t,1062,1218
l,1062,1938
t,1063,214
t,1063,889
l,1063,1980
l,1063,2017
f,1064,15
t,1064,742
f,1064,1151
t,1064,1356
t,1065,1319
f,1066,344
t,1066,1995
f,1067,773
f,1067,1603
t,1068,459
t,1068,1806
f,1068,1900
f,1069,240
f,1069,1278
t,1070,196
f,1070,419
o,1070,1678
t,1070,1855
l,1070,1924
l,1070,1962
l,1071,705
f,1071,1522
f,1072,86
l,1073,1773
f,1074,1653
t,1075,1719
t,1076,2017
t,1078,935
t,1081,114
f,1081,1252
f,1081,1561
t,1082,537
l,1082,1889
l,1082,1953
t,1083,1443
l,1084,1913
f,1085,1846
f,1087,58
f,1087,652
f,1087,1590
t,1088,287
l,1088,473
t,1088,859
f,1088,1179
t,1088,1727
l,1088,1757
f,1089,705
t,1091,272
l,1091,1808
t,1093,433
f,1093,1561
l,1093,1630
t,1095,2
f,1095,366
f,1095,1279
f,1095,1418
f,1095,1463
l,1096,1048
f,1096,1668
t,1096,1863
l,1097,1738
t,1099,771
l,1100,1309
l,1102,1789
t,1103,382
l,1104,521
t,1104,997
f,1104,1188
f,1104,1223
t,1104,1543
t,1104,1988
t,1105,222
t,1105,1511
f,1106,1211
f,1107,173
t,1107,541
t,1107,1953
f,1108,1067
f,1110,267
l,1111,144
t,1111,1262
t,1111,1687
t,1111,1904
o,1112,66
f,1112,447
t,1112,1022
f,1112,1357
f,1113,298
f,1114,975
t,1114,1440
t,1116,198
f,1116,1227
f,1116,1588
t,1116,1615
l,1117,1802
t,1118,105
l,1118,1828
t,1119,1552
t,1120,240
f,1120,891
l,1120,1700
f,1121,1135
f,1122,1070
t,1122,1716
t,1123,3
f,1123,421
f,1123,488
t,1123,1779
f,1124,316
t,1125,86
t,1126,523
t,1126,604
t,1127,1493
f,1128,1571
l,1128,1944
t,1128,1974
t,1129,60
t,1129,139
t,1129,1656
t,1130,652
t,1130,1257
l,1130,1811
f,1131,443
t,1132,377
l,1134,283
t,1134,1391
t,1135,503
f,1135,697
l,1135,1375
l,1135,1698
f,1136,629
f,1136,1180
f,1136,1360
f,1136,1407
t,1137,2007
t,1138,183
f,1138,1443
f,1139,219
f,1139,311
t,1139,1768
l,1140,847
f,1140,1318
l,1140,1637
f,1140,1854
f,1141,804
f,1141,876
l,1141,1788
f,1143,519
l,1144,1603
t,1144,1927
t,1146,1881
t,1147,144
t,1147,242
t,1147,1057
t,1147,1830
t,1147,1911
f,1148,498
t,1149,96
f,1149,1218
f,1150,480
t,1150,1618
t,1150,1759
t,1151,1515
t,1151,1713
f,1152,40
f,1152,557
t,1152,720
f,1152,791
t,1154,746
l,1154,1375
l,1155,121
f,1155,451
l,1155,1325
t,1155,1940
t,1157,206
f,1157,857
t,1157,1290
t,1157,1731
t,1157,1796
t,1157,1866
l,1158,168
f,1158,626
t,1158,1988
t,1159,72
f,1160,970
t,1160,1137
f,1160,1555
t,1161,283
t,1161,394
t,1162,1046
t,1162,1463
t,1162,2017
f,1163,525
l,1163,1591
f,1163,1648
t,1164,1847
f,1166,999
f,1166,1355
f,1167,826
t,1168,240
t,1168,1427
t,1168,1612
t,1168,1723
t,1169,1527
f,1171,956
l,1171,1745
t,1172,1891
f,1173,1322
t,1173,1805
t,1174,179
l,1175,1256
t,1175,1918
t,1175,1999
t,1176,2
t,1176,42
t,1176,96
f,1176,266
f,1176,325
t,1176,1784
t,1179,1384
l,1181,66
t,1181,1678
t,1181,1952
t,1182,120
f,1182,1037
t,1182,1555
t,1182,1981
t,1183,358
t,1183,2021
t,1184,1074
t,1184,1839
l,1186,1767
t,1187,1859
f,1187,1927
f,1189,793
f,1190,387
t,1191,238
o,1192,514
f,1193,1298
t,1194,176
f,1194,1327
t,1194,1548
t,1194,1624
t,1195,105
f,1195,260
f,1195,860
l,1195,1508
t,1196,23
t,1197,133
t,1198,214
t,1198,543
t,1199,40
f,1199,1194
t,1199,1222
t,1199,1678
t,1199,1750
t,1202,298
f,1202,1815
t,1204,1484
f,1205,1110
l,1206,460
f,1206,1161
t,1206,1651
f,1207,406
t,1207,731
f,1207,920
t,1208,147
t,1208,356
t,1208,1859
t,1209,892
t,1211,4
t,1211,856
t,1211,1980
t,1211,1998
t,1212,1446
t,1214,267
f,1214,815
f,1214,1151
t,1214,1474
t,1214,1518
t,1215,676
t,1216,315
t,1216,335
t,1217,1725
t,1218,1669
l,1219,1786
f,1220,1276
t,1220,1903
t,1222,16
t,1222,253
t,1222,1955
t,1223,1315
t,1223,2019
f,1224,183
f,1226,229
l,1226,1560
t,1226,1687
t,1226,1704
t,1226,1807
t,1227,77
t,1227,971
t,1227,1737
l,1227,1773
t,1227,1999
f,1228,1048
f,1229,1298
l,1229,1850
t,1231,200
t,1231,1751
f,1232,921
f,1233,298
t,1233,631
f,1234,1868
t,1236,650
t,1236,1348
t,1238,1397
l,1238,1593
f,1239,550
f,1239,1539
t,1240,1439
f,1241,520
t,1242,467
t,1242,1946
t,1242,1972
l,1243,814
t,1243,1888
f,1244,362
f,1244,1128
t,1244,1742
t,1245,1718
f,1247,571
f,1247,1111
t,1247,1298
t,1247,1926
t,1247,1998
f,1248,55
t,1248,1260
t,1250,1165
t,1251,1477
t,1251,1638
f,1252,346
f,1254,924
l,1254,1614
o,1255,974
f,1255,1048
f,1255,1063
t,1255,1408
f,1255,1855
f,1256,993
f,1256,1827
f,1257,1211
t,1257,1330
t,1257,1524
f,1258,1769
t,1258,1910
t,1259,170
f,1259,230
t,1259,1694
f,1260,142
f,1260,688
l,1260,1671
t,1261,415
t,1262,881
f,1262,1079
t,1263,831
f,1263,1037
f,1263,1440
t,1263,1543
t,1263,1584
t,1263,1896
t,1264,1637
t,1264,1959
t,1265,629
f,1265,1999
t,1266,3
f,1266,108
l,1269,672
t,1272,930
t,1272,1454
t,1274,199
t,1274,1602
t,1274,1682
t,1275,180
t,1275,698
t,1275,1129
f,1275,1857
t,1277,1927
t,1278,1902
f,1278,1993
f,1279,311
t,1279,552
t,1279,577
t,1279,854
t,1279,1183
t,1280,1079
f,1280,1113
t,1280,1808
l,1281,131
t,1282,67
f,1282,440
f,1282,1067
t,1282,1203
f,1283,1415
t,1283,1711
t,1283,2021
l,1285,1161
t,1285,1543
l,1285,1738
f,1286,351
t,1287,256
t,1287,1943
f,1288,656
t,1288,1638
t,1289,2
t,1290,623
t,1292,852
t,1293,463
f,1293,1090
t,1294,198
t,1294,819
t,1294,1503
t,1295,1431
t,1295,1903
t,1298,419
f,1298,1374
t,1299,736
t,1300,1563
t,1300,1869
l,1301,137
l,1301,1770
f,1303,282
f,1303,992
t,1303,1639
t,1304,1818
f,1305,523
l,1305,765
t,1305,1611
t,1306,466
t,1306,1439
f,1307,1979
t,1308,1918
f,1309,1593
t,1310,10
t,1310,607
t,1310,908
f,1310,955
t,1311,198
t,1311,832
t,1311,1309
t,1311,1841
f,1313,322
t,1313,392
l,1314,926
t,1315,865
t,1316,1936
f,1318,666
f,1319,486
t,1319,1497
t,1319,1903
t,1320,824
l,1321,530
t,1321,1658
f,1322,798
f,1322,1160
t,1322,1415
t,1322,1641
f,1322,1700
l,1323,404
l,1323,756
t,1325,1485
f,1325,1730
t,1326,614
f,1326,1023
t,1327,182
l,1327,2021
f,1330,26
t,1330,1834
t,1331,1980
f,1333,1097
t,1333,1578
l,1334,520
t,1335,1550
t,1336,1282
t,1338,1891
t,1339,1652
f,1339,1677
t,1340,991
t,1341,1468
t,1341,1910
f,1342,58
t,1342,1959
f,1343,1061
f,1343,1152
f,1343,1166
f,1343,1617
t,1344,695
l,1344,1402
f,1345,43
f,1346,163
t,1346,524
l,1346,1320
t,1347,1571
t,1348,1804
f,1349,490
t,1350,257
f,1350,276
t,1350,2021
t,1351,626
t,1351,1532
f,1351,1695
t,1351,1754
t,1352,545
t,1353,1590
f,1354,32
t,1354,1842
t,1355,855
t,1356,1885
t,1357,1403
t,1358,204
f,1358,1278
l,1358,1497
t,1358,1619
t,1358,1941
t,1358,1960
t,1359,336
f,1359,994
f,1359,1038
f,1359,1134
t,1360,1739
t,1360,1994
t,1362,1810
t,1364,443
f,1364,958
f,1365,542
t,1366,456
t,1366,1926
f,1367,1208
t,1367,1789
t,1368,359
f,1368,478
f,1368,790
f,1369,1269
t,1370,1515
t,1371,324
t,1371,1560
t,1371,1875
l,1372,1693
t,1372,1763
t,1373,1476
t,1374,1587
t,1375,175
t,1375,287
t,1375,1239
f,1376,1391
t,1376,1651
t,1377,24
l,1377,864
t,1377,1919
t,1378,935
t,1378,1500
t,1379,1227
t,1380,900
t,1380,1125
f,1380,1732
t,1381,211
t,1381,1890
t,1383,2010
f,1384,1745
t,1386,334
l,1386,610
f,1386,1768
t,1387,1446
l,1388,1697
t,1389,108
t,1389,832
t,1390,783
f,1390,1031
f,1390,1579
t,1390,1976
f,1391,1238
f,1391,1424
t,1391,1803
t,1392,226
l,1392,735
t,1392,1286
f,1393,68
t,1395,43
t,1395,592
t,1395,770
f,1395,1387
t,1396,394
l,1396,1624
l,1397,877
t,1398,346
f,1398,1541
f,1398,1667
f,1399,115
t,1399,801
f,1399,959
t,1399,982
t,1399,1077
t,1399,2013
t,1402,380
t,1402,746
t,1402,1574
t,1402,1822
t,1402,1841
t,1402,1930
t,1403,1112
t,1403,1355
t,1406,306
t,1406,1255
t,1407,1466
f,1409,585
t,1409,1763
t,1410,447
f,1410,1213
t,1410,1307
l,1410,1655
o,1411,907
t,1411,1775
t,1412,548
l,1412,1005
t,1412,1723
t,1412,1898
t,1412,1995
t,1413,156
t,1414,119
t,1414,225
f,1414,860
t,1414,1280
f,1414,1319
t,1415,1915
t,1416,70
t,1417,754
l,1418,421
f,1418,1519
t,1418,1700
f,1419,1427
l,1420,1640
t,1421,1539
t,1422,1835
o,1423,883
f,1424,2
t,1424,627
f,1424,1655
t,1424,1868
t,1425,1135
t,1425,1965
t,1426,959
f,1427,555
f,1427,1732
t,1428,457
t,1428,1751
f,1429,150
t,1429,200
f,1430,62
t,1430,1247
t,1430,1559
t,1431,312
t,1431,815
t,1431,999
t,1431,1443
t,1432,648
f,1432,1408
l,1433,668
t,1434,364
t,1434,769
l,1435,1631
t,1435,1774
t,1436,180
t,1436,1687
o,1437,512
t,1438,614
t,1438,1356
f,1438,1468
t,1439,295
f,1439,1218
t,1439,1949
t,1440,1294
t,1440,1791
t,1440,1850
t,1441,1831
t,1442,488
t,1442,2015
f,1443,878
f,1445,588
t,1446,1320
t,1447,272
t,1447,1696
t,1447,1872
f,1448,2
t,1448,907
t,1449,816
f,1450,54
t,1451,1802
t,1451,1896
f,1452,1548
t,1455,1272
t,1455,1760
t,1456,575
f,1456,1404
t,1458,1259
t,1459,348
l,1459,756
t,1459,1475
t,1460,317
t,1460,1375
t,1460,1629
t,1460,1746
t,1460,1994
t,1462,563
t,1463,623
t,1463,1690
t,1464,368
t,1464,880
f,1464,1322
t,1464,1974
t,1465,827
t,1465,1861
l,1466,168
t,1466,1787
t,1467,986
f,1467,1222
f,1467,1574
t,1467,1904
t,1468,1011
o,1470,515
t,1470,919
f,1470,972
t,1471,1191
f,1473,1130
l,1473,1443
t,1473,1926
t,1474,722
t,1475,466
t,1475,1966
t,1478,1096
f,1478,1482
o,1479,529
t,1479,1767
t,1480,432
t,1481,1943
t,1482,1643
t,1483,198
t,1483,383
f,1483,1515
f,1484,1725
t,1486,695
t,1486,1838
t,1487,736
f,1488,118
t,1488,671
t,1488,1262
t,1488,1670
t,1490,1917
f,1491,84
t,1494,170
f,1494,800
f,1495,442
f,1495,1059
t,1495,1399
f,1495,1795
t,1496,337
f,1496,1239
t,1496,1624
t,1498,605
t,1498,1212
t,1498,1534
f,1499,1820
t,1500,939
t,1500,1754
l,1501,19
f,1502,1328
t,1502,1990
f,1502,2012
t,1503,281
f,1503,656
t,1503,902
t,1504,582
f,1504,1485
t,1506,195
t,1506,1282
t,1507,1922
t,1508,53
f,1508,345
t,1508,775
t,1508,1966
t,1511,1528
t,1512,223
t,1512,937
f,1512,1388
t,1512,1695
t,1514,979
t,1515,300
t,1516,1550
f,1517,1010
f,1518,394
t,1518,1951
t,1519,726
t,1519,1071
f,1519,1620
t,1519,2010
t,1520,1870
l,1522,234
f,1523,1257
t,1523,1892
t,1523,1970
t,1524,1215
t,1525,214
t,1526,1727
t,1527,620
l,1528,91
f,1528,738
l,1528,1990
f,1529,1120
l,1530,338
t,1530,920
o,1531,1305
t,1531,1576
t,1531,1757
t,1531,1852
l,1532,49
f,1532,1077
t,1533,819
l,1533,1515
t,1534,608
t,1534,1411
f,1535,385
t,1536,664
t,1537,1031
l,1537,1188
f,1538,498
t,1539,1458
t,1539,1539
t,1539,1934
f,1540,274
t,1540,1726
t,1540,1958
t,1541,559
f,1542,166
t,1542,882
t,1542,1603
t,1542,2021
f,1543,189
f,1543,347
t,1543,1791
l,1546,1881
t,1549,448
t,1550,1483
t,1551,2
t,1551,1003
f,1551,1408
t,1551,1668
t,1552,419
l,1552,469
l,1552,1251
t,1552,1688
t,1553,1576
t,1553,1979
t,1554,647
t,1554,1036
t,1555,126
t,1555,1350
l,1555,1924
t,1556,821
l,1556,1162
f,1556,1214
f,1557,586
t,1557,974
t,1560,55
f,1560,517
l,1561,1900
t,1562,1304
l,1563,1635
t,1563,1766
t,1567,943
t,1567,1736
t,1568,871
t,1568,1753
t,1568,1880
t,1568,2020
t,1570,10
t,1571,485
t,1571,1342
t,1571,1932
t,1572,359
t,1572,1582
l,1574,156
f,1574,734
t,1574,1846
t,1575,1516
t,1575,1726
t,1575,1958
t,1576,659
t,1576,959
t,1576,1692
t,1577,133
l,1577,325
t,1577,1808
l,1578,1554
t,1579,1614
t,1580,225
t,1582,1087
f,1582,1392
t,1582,1833
t,1583,27
f,1583,1357
t,1583,1539
t,1584,695
f,1584,1480
t,1586,160
l,1587,1449
t,1588,530
t,1589,1106
t,1589,1633
t,1590,1215
t,1591,1686
t,1591,1952
t,1592,1662
t,1593,144
l,1593,301
l,1593,1757
t,1594,64
f,1594,110
t,1595,395
t,1595,639
l,1595,1897
f,1596,329
t,1596,1179
t,1596,1553
t,1597,198
t,1598,972
t,1598,1791
f,1599,736
f,1599,804
t,1599,832
t,1599,935
t,1599,1254
t,1599,1740
l,1600,1453
l,1601,2
l,1601,278
l,1601,1496
t,1602,18
l,1602,423
t,1602,1361
t,1602,1913
t,1604,88
t,1604,879
f,1604,1377
f,1604,1990
t,1607,949
t,1608,261
l,1608,476
t,1608,691
f,1608,1143
t,1609,1276
t,1609,1470
t,1613,1581
t,1613,1837
t,1614,1537
t,1614,1627
t,1615,1423
t,1616,1879
l,1617,546
t,1617,1606
t,1618,85
t,1618,210
t,1618,970
t,1618,1792
l,1619,751
t,1620,148
t,1620,847
t,1621,1720
f,1622,719
t,1622,1906
f,1622,1974
f,1623,1120
t,1623,1736
t,1625,130
t,1625,577
t,1626,63
t,1626,631
t,1626,1415
l,1626,1648
t,1626,1763
t,1628,5
t,1628,997
t,1628,1063
t,1630,1934
t,1631,162
t,1631,1089
t,1631,1205
t,1631,1696
t,1632,111
f,1632,444
f,1632,922
t,1636,18
f,1636,1018
l,1636,1815
l,1637,830
t,1638,547
l,1639,576
t,1639,1662
f,1640,343
t,1640,1956
f,1641,1508
t,1642,366
f,1642,1045
t,1642,1119
t,1642,1536
t,1642,1775
l,1642,1983
f,1643,1466
f,1644,615
f,1644,1074
t,1644,1154
t,1646,982
t,1646,1559
t,1647,501
t,1647,738
f,1647,1217
f,1647,1355
t,1647,1583
t,1647,1727
t,1647,1908
l,1648,708
t,1649,1418
t,1649,1608
t,1649,1878
t,1649,1967
f,1650,1182
t,1650,1343
t,1652,233
t,1652,953
f,1653,1386
t,1655,1648
t,1655,1856
t,1656,39
f,1656,483
f,1656,594
f,1656,683
f,1658,1138
t,1659,1780
f,1659,1921
t,1660,160
f,1660,304
t,1660,791
t,1661,114
f,1662,561
t,1662,1455
f,1663,759
t,1663,1536
l,1664,442
t,1665,370
t,1665,1839
t,1666,11
t,1668,856
t,1668,994
t,1669,147
t,1669,189
t,1669,1817
t,1670,53
t,1670,735
f,1670,1379
t,1670,1608
t,1670,1969
t,1671,385
t,1671,1713
f,1672,894
f,1672,1254
t,1672,1865
t,1673,1936
t,1674,1569
t,1675,1056
f,1675,1344
t,1675,1665
t,1676,933
t,1677,98
f,1677,614
f,1677,784
t,1679,1743
t,1680,352
t,1680,1591
t,1681,1913
t,1682,1457
f,1683,218
f,1683,1095
t,1683,1436
f,1684,277
t,1684,1630
t,1685,4
t,1685,836
t,1686,1722
t,1687,1382
f,1687,1401
t,1688,1532
l,1689,563
t,1689,1447
t,1689,1579
t,1689,1700
t,1690,319
t,1690,927
t,1690,1550
t,1691,1806
t,1692,1780
t,1693,1202
t,1693,1762
t,1694,31
t,1694,757
t,1695,111
t,1695,190
l,1695,296
f,1695,432
t,1695,1906
l,1696,389
f,1696,1032
t,1696,1678
t,1698,1601
t,1698,1843
f,1701,674
f,1701,979
t,1702,498
t,1702,519
t,1703,960
t,1703,1358
t,1703,1939
t,1704,1313
f,1704,1481
f,1704,1539
t,1705,67
t,1705,1871
f,1708,229
t,1708,377
t,1708,575
t,1708,900
t,1708,1296
t,1709,269
t,1711,34
f,1711,458
l,1711,551
f,1711,792
t,1711,1216
t,1711,1694
t,1712,1554
t,1712,1633
f,1712,2021
t,1713,1417
t,1714,1168
t,1714,1235
f,1714,1733
t,1714,1791
t,1715,3
t,1715,327
f,1715,439
t,1715,818
f,1717,220
t,1718,735
l,1718,1605
t,1718,1767
t,1719,306
t,1719,1343
l,1719,1450
f,1719,1662
t,1719,1907
t,1719,1936
f,1720,516
t,1720,1254
t,1720,1486
t,1720,1960
t,1721,934
t,1722,1978
l,1723,868
t,1723,1363
l,1723,1521
t,1724,343
t,1724,639
t,1725,98
l,1725,232
t,1726,141
t,1726,483
f,1727,191
t,1727,443
t,1727,1583
t,1728,1021
l,1732,1951
t,1733,387
t,1735,972
f,1735,1183
t,1735,1270
t,1735,1663
t,1735,1841
f,1736,564
f,1736,1119
t,1737,4
f,1737,1430
l,1737,1622
t,1738,1233
t,1738,1926
t,1739,615
t,1740,1772
t,1740,2004
t,1741,1310
t,1742,515
t,1742,990
t,1745,298
t,1746,1740
t,1746,1958
t,1747,1592
t,1747,1882
t,1748,39
t,1748,107
f,1748,791
t,1748,1462
t,1749,845
t,1750,390
t,1750,1535
l,1750,1569
t,1750,1839
t,1751,352
t,1751,542
t,1751,1902
f,1752,17
t,1752,159
f,1752,477
t,1752,1257
t,1752,1549
l,1753,286
l,1753,1683
t,1754,218
t,1754,315
t,1755,634
f,1755,1098
t,1758,371
t,1758,755
t,1758,1615
t,1758,1798
t,1759,1724
t,1759,1938
f,1760,60
f,1760,874
t,1760,1378
t,1762,488
t,1762,1183
t,1763,735
t,1764,584
t,1764,2002
t,1765,181
t,1766,1422
l,1767,1283
t,1767,1735
t,1767,2021
t,1768,338
f,1768,1586
t,1769,665
t,1769,1336
t,1770,808
l,1770,1141
t,1770,1651
f,1771,426
t,1771,684
t,1771,994
f,1771,1854
t,1772,51
t,1772,628
t,1773,115
t,1773,1487
t,1774,1103
l,1776,244
t,1776,702
l,1777,1218
f,1777,1380
l,1777,1452
t,1778,734
t,1778,1354
t,1778,1685
t,1779,141
l,1779,347
t,1779,775
f,1779,1261
t,1780,17
f,1780,329
t,1780,1619
t,1780,1787
t,1781,371
t,1781,1736
t,1782,507
f,1783,282
f,1783,1519
l,1783,1816
t,1783,1903
f,1784,988
t,1786,547
t,1787,742
f,1787,881
t,1787,1059
f,1787,1188
t,1788,1770
t,1789,208
t,1789,902
t,1790,3
t,1790,1717
f,1791,460
t,1791,1872
t,1792,71
t,1792,1556
t,1792,1795
f,1793,259
l,1793,1385
l,1794,339
t,1794,808
t,1795,153
t,1796,973
f,1796,1418
t,1796,1582
t,1796,1639
t,1796,1663
f,1797,311
f,1798,1483
t,1799,1364
l,1800,617
t,1802,207
t,1802,1918
f,1802,1986
f,1803,278
t,1803,1844
t,1804,93
t,1804,1277
f,1804,1867
l,1806,234
f,1806,1935
t,1807,374
t,1807,643
t,1807,691
t,1808,3
t,1808,394
t,1809,1316
t,1810,1095
f,1811,1249
o,1812,600
f,1813,496
t,1813,1810
t,1814,1728
t,1815,1640
t,1816,148
f,1816,822
f,1816,950
f,1816,1439
f,1816,1698
t,1816,1742
t,1817,407
t,1818,111
t,1818,167
t,1819,1583
l,1820,299
f,1820,1065
t,1822,788
t,1822,875
f,1822,1843
t,1823,726
t,1824,531
t,1824,1359
t,1824,1519
t,1824,1758
t,1826,830
f,1827,683
t,1827,1030
t,1828,1000
t,1828,1661
t,1829,6
t,1830,326
f,1830,508
t,1831,19
t,1831,380
f,1831,585
t,1831,1251
t,1832,69
t,1832,939
f,1832,1299
f,1832,1936
f,1835,462
t,1835,1884
f,1836,922
t,1836,1202
l,1836,1853
t,1838,199
f,1838,292
t,1838,1979
f,1839,1550
t,1840,44
f,1840,534
t,1840,1591
t,1840,1825
f,1842,1110
f,1842,1180
f,1842,1507
t,1842,1734
f,1843,353
f,1844,432
f,1844,635
f,1844,1037
t,1844,1680
t,1846,901
t,1848,1951
t,1850,130
t,1850,732
t,1850,783
t,1851,1016
t,1851,1750
t,1852,1485
f,1853,221
f,1854,87
t,1854,837
t,1855,804
t,1855,1462
t,1856,1721
t,1857,395
f,1857,487
f,1858,753
f,1858,1388
t,1859,50
t,1859,166
t,1859,1639
f,1860,860
f,1862,577
f,1862,1412
f,1862,1495
t,1863,24
f,1863,886
t,1863,1091
t,1864,1257
t,1864,1547
t,1868,263
f,1868,1467
t,1868,1568
f,1868,1617
f,1869,937
l,1869,1583
t,1870,650
t,1870,1927
f,1871,439
t,1871,1329
f,1871,1519
t,1871,1535
t,1871,1766
t,1872,64
t,1872,1451
f,1874,339
t,1875,250
t,1875,1912
t,1876,1101
t,1876,1709
t,1878,528
t,1878,606
f,1878,802
t,1878,1180
t,1878,1811
f,1879,682
t,1879,778
t,1879,999
t,1879,1364
t,1880,5
t,1881,1229
t,1882,267
t,1882,1615
t,1883,280
t,1883,744
l,1883,1685
t,1884,1643
t,1886,345
t,1886,1251
t,1886,1424
t,1886,1780
t,1887,114
t,1887,662
l,1887,1577
f,1888,838
t,1889,1344
t,1890,562
t,1891,67
f,1891,1160
t,1891,1966
l,1892,1128
t,1892,2016
f,1893,1293
t,1893,1755
t,1895,510
f,1895,1520
t,1895,1723
f,1896,606
f,1896,1994
t,1898,971
t,1898,1555
t,1898,1696
t,1899,384
f,1899,846
t,1899,1014
t,1899,1944
f,1901,1071
t,1902,1191
t,1904,245
l,1904,693
t,1904,938
f,1904,2003
f,1906,409
t,1906,1215
t,1907,271
t,1907,451
t,1907,638
f,1907,712
f,1907,1155
t,1908,526
t,1909,3
t,1909,118
f,1909,1416
t,1910,204
t,1911,32
t,1911,549
t,1911,664
f,1911,843
t,1911,1570
t,1911,1887
l,1912,1323
t,1914,137
l,1915,89
t,1915,1288
t,1915,1345
t,1915,1529
t,1915,1606
f,1916,73
t,1916,1261
t,1920,735
t,1920,1512
t,1920,1670
t,1922,1079
t,1922,1578
t,1923,1402
t,1923,1781
t,1923,1900
t,1924,1235
f,1924,1365
t,1924,1859
t,1925,291
l,1925,1106
l,1926,1323
t,1926,1839
t,1927,934
t,1927,979
t,1927,1146
f,1927,1172
f,1927,1194
t,1927,1983
t,1928,606
l,1928,1807
t,1929,642
l,1929,1030
t,1930,146
t,1930,341
f,1931,261
t,1931,723
f,1932,1968
l,1933,375
t,1934,30
t,1934,864
t,1935,60
t,1935,96
t,1935,528
f,1935,959
f,1936,992
f,1936,1078
l,1936,1336
t,1937,410
t,1938,1295
f,1939,442
f,1939,789
f,1939,1750
t,1940,227
t,1940,685
f,1940,820
t,1940,1636
f,1941,321
t,1941,1058
f,1941,1530
f,1942,894
t,1943,974
t,1943,1151
f,1943,1479
t,1944,71
t,1944,1663
t,1944,1846
f,1945,338
t,1945,1420
t,1946,3
t,1946,162
t,1946,1099
t,1946,1453
t,1946,1970
f,1947,740
t,1947,1367
t,1947,1820
f,1948,1783
f,1949,700
t,1950,867
f,1950,1705
t,1951,191
t,1951,621
t,1951,1925
f,1952,1040
t,1953,1615
t,1954,23
f,1954,1131
t,1955,76
f,1955,434
t,1955,1072
f,1955,1674
t,1958,119
f,1959,826
t,1959,1559
t,1959,1589
t,1959,1763
t,1960,94
f,1961,462
f,1961,931
f,1962,1325
t,1963,44
t,1963,286
t,1963,392
t,1963,1450
f,1964,1226
t,1965,320
f,1965,710
t,1966,414
t,1966,674
f,1966,1788
f,1966,1958
l,1967,1835
f,1967,1910
f,1970,199
t,1971,583
l,1971,1719
t,1972,995
f,1972,1257
t,1972,1405
t,1972,1615
t,1972,2003
l,1973,1802
t,1973,1936
t,1974,623
t,1974,868
t,1974,1354
t,1975,804
t,1975,1087
t,1975,1512
f,1976,19
t,1976,134
f,1977,1018
l,1978,733
f,1978,1423
t,1978,1630
t,1979,1062
t,1980,163
t,1980,669
t,1980,969
t,1980,1545
f,1981,1731
t,1982,122
t,1983,71
f,1983,1882
t,1984,602
t,1984,1386
f,1985,218
t,1987,702
t,1987,767
t,1987,833
l,1987,1780
t,1988,35
t,1988,1562
f,1988,1817
f,1990,1128
f,1991,935
t,1991,1750
l,1992,1794
