class,x,y
t,723,1979
t,724,908
f,724,929
t,724,1876
t,725,1251
t,725,1371
l,725,1713
t,726,692
f,727,953
t,728,1336
t,728,1784
t,729,215
t,729,1272
l,729,1624
t,729,1894
f,730,262
f,730,464
t,730,1697
l,731,1115
t,731,1489
t,731,1674
l,733,109
t,733,408
t,733,1388
t,733,1746
l,733,1847
t,734,736
f,735,379
t,735,865
t,735,1137
t,735,1151
t,736,821
t,736,1459
t,736,1811
t,737,200
l,737,1729
t,738,1244
t,738,1906
t,738,1947
l,739,130
t,739,670
l,739,900
t,739,1020
t,739,1517
l,740,6
f,740,40
t,741,769
f,742,74
t,742,1097
t,742,1178
t,743,556
t,743,756
o,744,18
t,744,1598
t,745,352
t,745,1550
t,745,1634
t,746,1283
t,746,1499
l,746,1713
f,746,1783
t,746,1826
t,747,295
t,747,835
t,747,883
t,747,1663
o,748,184
t,748,1372
t,748,1424
f,749,636
t,749,1160
t,750,815
f,751,364
t,751,790
t,751,1202
t,751,1575
t,751,1968
t,751,2021
t,752,712
t,752,1907
f,754,256
t,754,1847
t,755,230
f,755,931
t,755,1474
l,756,6
t,756,436
t,756,1006
t,756,1739
t,757,1534
t,758,396
t,758,973
t,758,1346
t,759,212
t,759,1408
t,761,169
f,761,682
t,761,1681
t,761,1946
t,762,730
l,762,1698
t,763,39
t,763,760
l,763,908
t,763,1030
t,763,1522
t,763,1640
t,763,1805
t,764,670
t,764,823
t,764,1491
t,764,1550
t,764,2021
f,765,289
l,766,1871
l,767,149
t,767,1359
t,767,1982
t,769,1241
t,770,225
f,770,551
t,770,1967
t,771,1317
t,771,1508
t,771,1665
l,772,20
t,772,812
t,772,1220
l,772,1604
t,773,416
t,773,715
t,773,1162
t,773,1919
f,774,131
t,774,175
t,774,1568
l,774,1995
o,775,82
t,775,891
t,775,1104
t,775,1818
l,776,299
t,776,646
f,777,1635
l,779,38
f,779,448
t,779,1416
f,780,1178
t,781,624
t,781,837
l,781,1469
t,781,1531
t,782,1297
l,783,378
t,783,497
t,783,1753
f,784,321
f,784,577
t,784,697
t,784,2020
l,785,355
o,786,103
t,786,391
t,786,1339
t,787,1116
t,787,1879
l,787,1986
t,788,988
t,788,1020
l,788,1920
t,789,785
t,789,1207
t,789,2000
t,790,420
t,790,962
l,790,1938
f,791,564
t,791,676
l,791,1034
t,791,1740
t,792,1817
t,793,184
t,793,1265
t,793,1363
t,794,648
f,794,1617
f,794,1678
t,795,935
f,795,1134
l,795,1313
t,795,1490
t,795,1853
t,796,80
l,796,304
t,796,1562
t,797,287
l,797,1470
t,797,2021
t,799,1543
t,800,1228
t,800,1893
t,801,500
t,801,899
t,801,1007
l,801,1279
t,801,1391
t,802,12
t,802,239
f,802,1184
t,803,635
l,803,746
t,803,810
t,803,1771
f,804,874
t,805,1962
t,805,1987
t,806,1348
t,806,1518
t,807,348
l,807,1251
l,807,1931
t,808,666
t,808,1590
l,808,1712
o,809,128
t,809,686
t,809,1745
f,810,107
t,810,362
t,810,447
f,810,717
f,810,1079
t,810,1367
l,810,1491
l,811,1291
t,811,1810
t,811,1875
l,811,1951
f,812,305
l,812,378
t,812,1321
t,813,1053
t,813,1826
t,814,395
t,814,525
t,815,1576
t,816,177
t,817,952
t,817,1464
t,817,2002
f,818,87
t,818,1245
t,818,1865
t,818,1924
t,819,1010
t,820,1420
t,820,1553
t,821,146
t,821,2021
t,822,642
t,822,995
o,823,207
t,823,782
t,823,1036
l,823,1493
f,824,415
t,824,763
f,824,1124
t,824,1304
l,825,74
t,825,516
t,825,1393
l,825,1682
l,825,1779
t,825,1850
t,826,669
t,826,1138
t,827,2
o,827,24
o,827,52
f,827,559
f,827,692
t,827,839
t,827,933
t,827,973
t,827,1225
l,827,1888
t,828,1572
t,828,1838
l,830,307
t,830,483
t,830,915
f,830,1205
t,830,1280
t,830,1333
t,830,1608
t,830,1739
t,831,628
t,831,1655
f,832,743
l,832,1801
t,833,893
t,833,1532
t,834,464
l,835,1481
t,836,437
t,836,959
t,836,1254
t,837,288
t,837,1061
f,837,1180
t,837,1346
l,839,1784
t,840,1977
t,840,1999
t,841,352
f,841,381
t,841,649
t,841,927
f,841,1323
t,841,1455
f,842,1099
l,842,1671
t,843,526
t,843,784
l,843,1753
t,843,1924
t,843,2017
f,844,241
t,844,1306
t,844,1823
l,845,257
t,845,619
t,845,1239
t,846,1372
f,847,555
f,847,1208
t,849,1044
l,849,1694
t,850,69
t,850,823
t,850,962
t,850,989
f,850,1281
t,850,1852
l,851,1577
t,851,1595
l,851,1883
t,851,1971
f,852,692
t,852,852
t,852,1730
t,852,1813
t,853,1146
t,853,1386
t,853,1413
t,853,1496
f,854,232
t,854,484
t,854,650
t,854,1512
f,855,1326
l,857,1642
o,858,372
t,858,755
f,858,868
t,858,942
t,858,1071
l,858,1785
t,859,466
f,859,1354
l,859,1837
l,861,431
l,861,565
l,862,49
t,862,1466
t,863,530
f,863,722
l,863,1055
f,865,1210
t,866,179
t,866,501
f,866,999
t,866,1146
t,866,1481
t,866,1514
t,867,259
t,867,771
f,867,1106
t,867,1548
t,867,1662
t,867,1882
l,868,1182
t,868,1234
t,869,1170
t,870,240
t,870,663
t,870,695
t,870,1120
l,871,584
t,871,1374
l,871,1830
t,871,1904
t,871,1998
l,872,159
l,872,645
t,872,1444
t,873,677
t,873,797
f,873,1316
l,873,1854
t,873,1933
t,874,438
t,875,893
t,876,973
t,876,1774
f,877,78
l,877,290
t,877,480
t,877,930
t,877,1353
t,878,1725
t,879,189
t,879,352
f,879,537
t,880,311
f,880,728
t,880,1072
t,880,1220
t,880,1694
t,880,2014
l,881,169
t,881,1388
t,882,1545
l,883,20
l,883,42
t,883,109
t,883,1046
l,883,1265
t,883,1644
t,883,1789
t,883,1973
t,884,221
t,884,1092
t,885,460
t,885,1411
t,885,1714
l,886,1338
t,887,1943
l,888,268
t,888,643
t,888,989
l,888,1583
l,888,1923
t,889,903
f,889,1013
t,889,1606
t,890,150
f,890,327
f,890,490
t,890,1158
t,890,1871
t,890,1893
l,891,1808
t,892,959
f,892,1470
l,892,1529
l,892,1568
l,892,1847
t,893,415
t,893,434
t,893,850
l,893,1310
l,893,1824
l,893,1991
l,894,627
t,894,1368
t,894,1618
t,895,1087
l,895,1437
t,895,1773
t,896,814
t,896,1238
t,897,89
t,897,573
t,898,298
t,899,224
o,899,394
t,899,511
t,899,759
f,899,1498
t,899,1557
l,900,143
t,900,194
t,900,1218
t,900,1264
l,900,1352
t,900,1942
l,901,45
f,902,746
l,902,2002
l,903,259
l,903,1297
t,903,1389
l,903,1836
l,904,62
t,904,1175
l,904,1922
t,905,717
t,905,1004
t,905,1988
t,906,493
t,906,1023
t,906,1194
t,907,543
f,907,652
l,908,1318
t,909,235
l,909,1337
l,909,1597
t,909,1891
t,910,280
t,910,979
t,910,1160
f,910,1480
f,910,1511
o,910,1683
l,911,851
t,911,1632
l,911,1850
t,911,1876
t,912,937
t,912,1787
t,912,1958
t,913,914
t,914,85
t,914,141
t,914,532
f,914,1053
l,914,1584
t,915,254
t,916,567
t,916,956
t,916,1264
t,916,1970
l,917,1231
l,917,1370
l,917,1825
t,918,114
f,918,730
t,919,589
t,920,1177
o,921,305
o,921,470
l,921,829
l,921,1245
t,921,2011
t,922,862
f,922,1458
t,923,606
t,924,1003
l,924,1031
l,924,1303
t,924,1546
o,925,26
l,925,1098
t,925,1352
l,925,1427
l,925,1868
t,925,1959
t,926,153
l,926,705
t,926,918
t,926,1061
l,926,1115
t,927,4
f,927,558
t,927,1593
l,928,1849
f,929,514
t,929,883
t,929,979
l,929,1499
t,930,428
t,931,1395
t,931,1915
t,932,1204
t,932,1617
t,932,1937
t,933,403
t,934,222
o,934,490
t,934,903
l,934,1285
t,934,1322
l,934,1533
t,934,1877
t,934,1987
t,935,203
t,936,791
o,936,1690
f,937,635
t,937,1367
t,938,1586
t,938,1972
l,939,148
t,939,702
t,939,1045
t,939,1231
t,939,1738
t,940,1545
t,941,130
t,941,1161
t,941,2006
t,942,935
t,943,1196
l,944,885
t,944,1136
t,945,168
t,945,908
f,945,1267
f,946,667
l,947,1070
t,947,1823
f,948,1519
l,949,1421
t,949,1747
t,949,1808
f,950,786
l,951,1850
t,952,266
t,952,1374
t,952,1890
l,953,1092
l,953,1923
f,954,43
f,954,963
t,954,1259
t,954,1609
t,954,1637
t,954,1722
l,954,2021
t,955,1490
t,955,1554
t,955,1974
t,956,131
f,956,1476
t,957,1203
t,957,1690
f,958,10
f,958,1334
t,959,1623
f,959,1795
t,960,574
t,960,2002
t,961,1150
t,961,1872
t,962,110
o,962,179
l,963,1857
o,964,220
f,964,835
f,964,1023
t,965,1244
t,965,1395
t,965,1667
t,965,1761
f,966,1038
t,966,1132
t,967,1064
t,969,4
t,969,1970
l,970,943
f,970,974
t,970,1080
t,970,1814
f,971,690
t,971,1444
f,971,1579
l,971,1843
t,971,1904
t,972,894
t,972,1602
t,973,720
l,973,1528
t,973,2021
t,975,1159
t,975,1338
t,975,2002
l,976,1456
t,976,1679
t,976,1949
l,977,807
l,977,1308
t,977,1666
l,977,1884
t,978,1175
t,978,1375
l,978,1832
t,978,1923
f,979,762
t,979,1223
l,979,1642
o,980,45
t,980,659
t,980,1106
t,980,1246
t,980,1413
l,981,1479
l,981,1852
f,982,1765
f,984,788
t,984,1393
t,984,1706
t,986,104
o,986,451
l,987,1626
t,987,1692
t,988,1606
l,988,1873
l,989,1494
l,990,1282
l,990,1326
t,990,1426
t,990,1978
t,991,138
l,991,1555
t,991,1727
t,991,1819
t,992,45
t,992,912
t,993,10
t,993,1202
t,993,1237
t,993,1359
t,993,1412
l,994,1929
f,995,843
l,995,1887
t,996,889
t,996,1069
l,996,1479
t,997,739
t,997,1266
t,997,1507
l,998,1572
l,998,1661
t,999,1084
t,999,1466
t,999,1589
t,1000,1963
t,1002,1642
t,1003,132
t,1003,1188
t,1003,1602
t,1004,157
f,1004,1011
t,1004,1252
t,1004,1677
l,1004,1904
o,1005,557
t,1005,1493
t,1005,1856
t,1006,1991
f,1008,703
t,1008,766
t,1008,791
f,1008,1334
t,1009,823
t,1009,1240
t,1009,1699
t,1010,970
l,1010,1731
t,1011,92
t,1012,43
t,1012,1083
l,1013,1024
t,1014,11
t,1015,1448
t,1015,1812
t,1015,1955
t,1016,892
t,1016,1201
t,1017,732
t,1017,1923
t,1017,1979
t,1018,1761
t,1019,937
t,1019,1301
l,1020,1035
t,1022,301
t,1022,1247
f,1023,196
t,1023,1459
t,1023,2007
t,1024,790
t,1025,1130
t,1025,1600
o,1026,120
t,1027,823
t,1027,1225
f,1027,1369
l,1028,9
o,1028,83
t,1028,1081
t,1029,848
f,1029,880
t,1031,66
t,1031,250
l,1031,1335
f,1031,1539
t,1031,1783
t,1032,752
t,1032,1183
t,1033,1648
o,1034,130
t,1034,1737
o,1035,94
f,1036,1396
t,1036,1442
o,1037,691
t,1037,1315
f,1037,1671
t,1038,47
t,1038,1032
t,1038,1141
t,1038,1906
t,1039,1266
t,1040,1972
t,1041,78
f,1041,170
t,1041,772
t,1041,952
f,1042,1000
t,1042,1759
t,1042,2021
t,1043,818
l,1043,1703
t,1043,1811
l,1044,1832
l,1046,1339
t,1047,1167
t,1047,1510
t,1048,1081
t,1048,1641
t,1049,683
t,1049,798
t,1050,63
o,1050,120
o,1050,140
t,1050,259
t,1050,1114
t,1050,1798
l,1051,18
t,1051,743
t,1051,1258
t,1051,1463
l,1051,1588
f,1052,198
t,1052,326
l,1052,1186
t,1052,1244
t,1052,1727
t,1053,297
t,1053,1883
l,1054,282
f,1054,1211
t,1055,1355
f,1055,1548
l,1055,1662
l,1056,225
t,1056,1708
f,1056,1867
l,1056,1984
t,1057,765
l,1057,1603
f,1059,974
t,1059,1634
t,1059,1906
t,1060,850
t,1060,1483
t,1061,1291
l,1062,2
t,1062,1422
t,1062,2003
t,1063,1031
t,1063,1058
t,1063,1444
t,1064,788
l,1064,919
t,1064,1316
f,1064,1755
f,1065,958
o,1066,177
t,1067,87
t,1067,317
t,1067,715
t,1067,1680
f,1067,1821
o,1068,364
o,1068,514
t,1068,1465
t,1069,1889
t,1070,274
t,1070,767
l,1071,51
t,1071,65
t,1071,1116
t,1072,252
l,1072,863
t,1072,938
o,1073,484
f,1074,1400
t,1074,1485
t,1075,1138
t,1075,1374
t,1076,1013
t,1077,1795
f,1077,1845
l,1078,12
t,1078,811
t,1078,1352
f,1078,1578
t,1078,1662
f,1079,883
t,1080,1438
t,1080,1720
t,1081,1461
t,1081,1527
f,1081,1778
t,1081,1909
t,1081,1978
t,1082,1055
t,1082,1642
t,1082,1684
l,1083,32
t,1083,739
f,1083,1241
t,1083,1291
t,1083,1600
t,1084,99
o,1084,640
t,1084,823
t,1084,1108
f,1084,1199
l,1084,2021
f,1085,1758
t,1087,1162
t,1088,866
t,1088,1420
t,1088,1623
t,1089,795
f,1089,1183
t,1091,1553
f,1091,1827
t,1091,1926
t,1092,1030
l,1093,690
f,1093,965
t,1095,339
t,1095,1323
t,1095,1512
t,1096,3
t,1096,849
f,1096,1798
t,1097,318
l,1097,396
t,1097,944
f,1098,415
o,1098,599
t,1098,730
t,1098,1248
t,1098,1375
t,1098,1970
t,1098,2021
f,1099,294
o,1099,708
t,1099,1131
t,1100,984
t,1101,1699
f,1102,171
l,1102,235
l,1102,264
t,1102,1593
t,1102,1659
t,1103,1498
t,1104,1010
f,1104,1869
f,1105,885
t,1105,1068
f,1105,1084
t,1106,803
t,1106,1544
o,1107,1401
t,1107,1895
t,1107,1998
t,1109,1327
l,1109,1717
f,1109,1800
o,1110,1751
t,1111,758
f,1112,1104
f,1112,1155
l,1113,1342
t,1113,1618
t,1113,1634
t,1113,1937
o,1114,456
t,1114,923
l,1114,1920
l,1115,345
t,1116,680
t,1116,1286
t,1116,1525
t,1119,7
t,1119,1475
f,1119,1956
t,1120,837
t,1120,861
t,1120,1680
f,1120,1980
l,1121,1740
t,1122,972
f,1122,1588
o,1123,103
o,1123,506
t,1123,874
t,1123,1511
f,1124,1419
f,1124,1727
f,1124,1862
t,1124,2021
l,1126,249
t,1126,1033
f,1126,1363
l,1126,1457
t,1126,1641
t,1126,1695
t,1127,1601
t,1127,1764
t,1128,818
t,1128,1188
t,1128,1249
f,1129,401
f,1129,1812
t,1130,853
t,1130,1091
t,1131,1270
t,1131,1534
t,1131,1663
f,1132,1005
t,1132,1337
t,1133,1293
f,1134,1879
t,1135,895
t,1135,913
t,1135,1791
t,1135,1993
t,1136,270
t,1136,1161
t,1136,1495
t,1136,1772
t,1136,1936
t,1136,1979
t,1137,473
t,1137,1174
f,1137,1233
o,1138,25
t,1138,729
o,1139,647
t,1140,927
t,1140,1910
f,1141,1123
t,1141,1894
t,1142,185
l,1142,328
f,1142,563
t,1142,689
t,1142,1675
t,1143,767
l,1143,1467
t,1143,1531
t,1144,1066
f,1144,1310
f,1145,1557
t,1146,988
t,1147,1015
t,1147,1801
f,1148,608
t,1148,1203
t,1148,1430
t,1148,1642
t,1149,454
t,1149,503
t,1149,755
t,1149,954
t,1150,970
t,1150,1771
t,1151,1971
l,1151,1990
l,1152,2
f,1153,434
t,1153,1405
l,1153,2018
l,1154,1452
l,1154,1599
t,1155,487
l,1156,201
l,1156,241
f,1156,299
f,1156,1284
t,1156,1928
t,1161,1222
t,1162,611
t,1162,1064
t,1162,1183
f,1162,1801
t,1162,1852
t,1163,706
l,1164,1919
t,1165,1960
f,1166,982
t,1166,1124
t,1166,1579
t,1167,1004
t,1167,1509
f,1168,532
f,1168,1274
t,1168,1534
l,1168,1650
f,1168,1690
l,1168,1979
l,1169,17
l,1169,235
o,1169,274
t,1169,1204
t,1169,1635
o,1170,822
f,1171,938
t,1172,496
t,1172,1102
t,1172,1249
t,1172,1482
t,1174,1996
f,1175,559
f,1175,764
t,1176,1158
t,1176,1391
l,1178,257
t,1178,1427
l,1178,1446
t,1178,1615
t,1179,593
t,1179,843
f,1179,1279
f,1179,1331
t,1179,1463
t,1179,1601
f,1180,1294
f,1181,96
f,1181,642
l,1182,403
t,1182,1495
o,1183,180
t,1183,1031
t,1184,462
t,1184,1008
f,1184,1868
t,1184,1943
f,1185,1147
t,1185,1234
t,1185,1668
t,1186,546
t,1187,622
t,1187,1982
l,1188,388
t,1188,788
t,1188,1907
l,1189,428
t,1189,608
t,1189,677
l,1189,1379
t,1189,1515
f,1189,1892
o,1190,162
f,1190,319
t,1190,1080
t,1190,1099
f,1190,1338
t,1191,520
t,1191,864
f,1191,1589
t,1191,1647
l,1193,443
l,1194,415
f,1194,1287
t,1194,1479
l,1195,1623
t,1196,720
t,1198,395
t,1198,581
l,1200,1547
t,1202,1416
t,1203,368
t,1203,1002
t,1203,1506
t,1204,346
t,1204,1360
t,1204,1459
l,1204,1921
t,1205,849
t,1206,1055
t,1206,1430
l,1207,511
t,1207,1963
l,1208,657
t,1208,1020
t,1208,1375
t,1209,597
t,1209,1621
t,1209,1986
f,1209,2006
o,1210,72
f,1210,555
t,1211,699
t,1212,716
f,1212,1572
l,1214,242
t,1214,355
t,1214,794
t,1214,1478
t,1215,1066
f,1216,1133
l,1218,484
f,1218,1334
t,1219,411
f,1219,1229
l,1219,1386
t,1220,389
t,1220,835
t,1220,858
t,1223,1418
f,1224,436
f,1224,1567
t,1225,586
t,1226,760
t,1226,1493
f,1227,1579
t,1227,1638
f,1227,1896
t,1228,1468
l,1228,1522
f,1228,1867
f,1228,2021
f,1229,1112
t,1231,360
f,1231,1155
l,1232,641
t,1232,939
t,1232,1438
t,1232,1978
l,1234,603
t,1234,662
o,1234,891
t,1235,509
t,1235,921
f,1235,1311
t,1236,716
t,1237,730
l,1237,1382
t,1238,433
t,1238,843
o,1238,1010
l,1239,238
t,1239,382
t,1239,700
t,1239,980
l,1241,473
l,1242,455
t,1242,559
f,1242,1176
t,1242,1246
t,1242,2010
t,1243,322
t,1243,500
l,1243,1994
t,1244,748
t,1245,782
t,1246,343
t,1246,525
t,1247,408
t,1247,672
l,1247,766
o,1247,1025
t,1248,274
f,1248,355
t,1248,1517
t,1248,1643
t,1250,632
f,1250,1075
t,1252,587
t,1252,647
f,1252,1262
t,1253,795
t,1255,830
t,1255,1311
t,1255,1394
t,1256,442
t,1256,707
t,1256,1372
t,1257,298
l,1257,571
t,1257,613
l,1257,1604
t,1258,1482
l,1258,1577
t,1258,1662
l,1259,1346
l,1259,1432
t,1260,770
t,1261,509
t,1261,740
o,1262,180
t,1262,317
t,1262,1532
o,1263,194
t,1263,522
t,1263,1516
t,1264,467
t,1264,644
t,1264,2020
l,1267,756
t,1268,330
l,1268,1592
t,1268,1988
t,1269,559
t,1270,488
f,1270,1061
t,1270,1275
t,1271,264
t,1271,412
t,1271,799
f,1271,1244
t,1274,82
t,1274,770
l,1274,1431
t,1275,284
t,1275,446
t,1275,1347
l,1275,1447
t,1275,1659
t,1276,359
l,1276,628
t,1276,649
t,1276,1616
t,1277,153
t,1277,180
t,1277,1544
t,1278,684
t,1278,1303
t,1280,843
t,1281,608
o,1281,885
t,1281,1494
t,1282,511
t,1282,559
t,1282,812
t,1282,1324
t,1282,1392
l,1283,228
t,1284,420
l,1285,371
t,1285,1689
t,1286,273
o,1287,36
l,1287,250
t,1288,135
l,1288,342
t,1288,1464
t,1289,574
f,1289,1260
l,1289,1435
t,1289,1562
t,1290,651
t,1290,989
l,1291,622
f,1291,1789
f,1292,195
l,1292,295
l,1294,396
t,1295,680
t,1295,917
t,1295,1051
l,1296,780
l,1296,848
l,1297,307
l,1297,1504
t,1297,1601
t,1297,1893
l,1298,278
t,1298,487
t,1298,540
t,1298,793
t,1298,1343
f,1299,1171
t,1299,1322
t,1299,1532
t,1299,2021
t,1300,371
t,1300,511
f,1300,1202
f,1300,1814
t,1302,246
t,1302,763
f,1302,1034
f,1302,1739
t,1303,1469
l,1303,1916
t,1303,2005
t,1304,573
f,1304,1183
t,1304,1456
t,1304,1484
t,1304,1674
l,1305,170
t,1305,476
t,1306,141
l,1306,324
f,1306,1853
o,1308,41
t,1308,268
t,1308,668
t,1308,829
t,1308,1437
l,1309,629
t,1310,346
l,1310,401
t,1310,1316
t,1310,1360
f,1310,1704
t,1310,1893
t,1311,295
t,1311,908
f,1311,1239
t,1312,708
f,1312,1948
t,1313,457
t,1313,785
t,1314,747
f,1314,1143
l,1314,1995
o,1315,87
t,1315,125
t,1315,682
t,1315,1581
t,1315,1594
t,1316,491
t,1316,519
t,1316,1058
t,1316,1666
l,1317,220
f,1317,931
t,1317,1648
t,1318,155
t,1319,601
t,1319,1796
t,1320,880
t,1320,1871
t,1320,2021
l,1321,185
t,1321,559
t,1322,377
l,1322,433
t,1322,588
t,1322,655
t,1322,1438
l,1322,1491
l,1322,1505
t,1322,1683
t,1322,1702
l,1324,275
f,1325,1726
l,1326,322
t,1326,836
f,1326,1636
l,1327,1477
l,1328,639
t,1329,508
t,1329,1325
f,1329,1538
t,1330,172
t,1330,760
f,1330,1003
f,1330,1929
l,1330,1979
l,1331,125
l,1331,146
t,1331,526
f,1332,36
f,1333,1256
t,1335,674
f,1335,1042
f,1335,1270
t,1336,416
l,1336,591
t,1336,783
t,1337,472
t,1337,737
t,1337,819
l,1337,860
t,1337,1453
t,1338,695
f,1338,1223
l,1340,211
t,1340,354
t,1341,944
t,1342,263
t,1342,452
t,1342,1160
t,1342,1474
f,1342,1985
t,1343,138
l,1343,323
t,1343,500
l,1343,564
f,1343,1775
t,1344,306
t,1344,652
f,1344,1031
t,1344,1113
f,1344,1811
f,1344,1851
l,1345,632
l,1346,1417
f,1346,1610
l,1347,286
t,1347,429
t,1347,799
f,1347,1648
t,1348,760
t,1349,170
l,1349,379
f,1349,1019
f,1349,1188
f,1349,1384
f,1349,1872
t,1350,892
t,1351,830
o,1351,1358
l,1352,189
l,1352,394
f,1352,1583
f,1352,1932
l,1353,572
f,1353,1746
t,1354,239
t,1354,336
f,1354,1434
l,1355,275
l,1355,359
t,1355,470
o,1356,35
t,1356,523
l,1356,586
t,1356,860
f,1356,1501
l,1358,149
t,1358,659
l,1359,549
t,1359,771
t,1359,974
f,1359,1472
l,1360,294
t,1360,1404
f,1361,929
l,1361,1575
l,1362,203
l,1363,224
t,1363,1588
f,1364,1258
o,1365,100
t,1365,496
f,1365,1091
f,1365,1142
l,1366,187
l,1366,430
l,1366,806
t,1366,1011
t,1366,1274
l,1367,271
l,1367,415
f,1367,1202
t,1367,1862
t,1368,325
t,1368,608
t,1368,691
f,1368,1915
o,1369,2
t,1369,670
t,1369,1307
f,1369,1502
t,1370,515
f,1370,1386
f,1370,1550
t,1371,365
t,1372,309
t,1372,446
t,1372,834
f,1372,1063
t,1374,560
t,1374,880
f,1374,1538
t,1374,1583
l,1375,756
l,1375,769
l,1376,165
t,1376,199
t,1376,536
t,1378,250
t,1378,897
f,1379,137
l,1379,820
t,1379,914
t,1379,1598
t,1380,1022
f,1380,1883
l,1382,397
t,1382,965
t,1382,1259
l,1383,432
l,1383,739
t,1384,633
t,1385,239
l,1385,416
l,1385,778
t,1386,864
f,1386,1806
f,1387,2
t,1387,589
t,1387,992
f,1387,1048
t,1387,1151
t,1388,222
t,1389,96
t,1389,502
t,1390,280
t,1390,836
f,1391,1540
f,1391,1645
f,1391,1866
t,1393,677
f,1393,1950
t,1394,374
l,1394,445
t,1396,316
f,1396,1898
t,1397,731
f,1397,1609
t,1398,1029
f,1398,1447
f,1398,1498
f,1399,1712
f,1400,1108
l,1401,757
l,1401,824
l,1401,1263
t,1402,267
t,1402,354
f,1402,1283
t,1403,706
t,1403,1171
l,1404,425
t,1404,770
f,1404,1369
f,1404,1649
t,1405,625
t,1406,292
t,1406,808
f,1406,1888
t,1407,1142
l,1407,1250
l,1409,233
t,1409,546
l,1409,1002
l,1410,19
t,1410,195
l,1410,448
l,1410,840
t,1410,893
t,1411,210
t,1411,324
l,1411,526
f,1411,1623
t,1412,477
t,1413,1332
t,1414,376
o,1415,56
f,1415,151
f,1415,168
l,1415,406
t,1415,1024
t,1417,492
t,1417,506
t,1418,811
f,1418,1491
t,1419,988
o,1420,107
t,1420,558
t,1420,741
f,1420,1437
l,1421,128
f,1421,1371
f,1421,1775
l,1422,234
l,1422,430
f,1422,1940
t,1423,1180
t,1423,1219
l,1424,843
f,1424,1097
t,1425,1344
t,1426,250
t,1426,870
t,1427,1989
t,1428,403
t,1428,690
f,1428,1637
t,1428,1957
t,1429,534
l,1429,772
f,1431,1256
f,1431,1826
t,1433,456
t,1433,470
l,1433,894
t,1433,1051
t,1434,1031
t,1434,1973
l,1435,220
l,1436,24
o,1436,64
l,1436,358
t,1436,1151
l,1437,6
t,1437,344
f,1437,1598
l,1438,165
l,1438,232
t,1438,325
t,1438,1429
t,1439,824
f,1441,1913
t,1443,493
t,1443,680
t,1444,714
t,1445,751
t,1445,879
t,1446,42
t,1446,1158
t,1447,845
t,1447,1133
f,1447,1333
f,1447,1834
f,1448,1201
f,1448,1447
t,1449,858
t,1449,1174
t,1450,272
o,1451,146
l,1451,343
t,1451,385
f,1451,1283
f,1451,1891
l,1452,234
l,1454,17
f,1454,113
t,1454,412
t,1454,1029
l,1455,5
t,1455,256
f,1455,1494
f,1455,1787
f,1455,1967
l,1456,60
t,1456,803
t,1457,291
t,1457,452
t,1457,526
f,1457,1258
f,1457,1579
l,1458,363
t,1458,1084
t,1459,375
t,1459,542
t,1459,660
t,1459,1410
t,1460,477
f,1460,1317
t,1462,600
t,1462,685
t,1463,989
t,1464,1194
t,1464,1647
f,1465,1945
o,1466,156
l,1466,332
f,1466,1671
t,1467,208
l,1467,348
f,1467,1434
f,1467,2021
t,1468,1143
f,1468,1212
f,1468,1605
t,1469,1110
f,1469,1331
t,1471,394
t,1471,847
t,1471,862
f,1471,1794
l,1472,6
t,1472,37
t,1472,51
t,1472,512
t,1472,828
t,1472,1031
f,1473,1638
f,1473,1740
f,1473,1779
t,1474,76
t,1474,589
t,1474,1061
t,1474,1127
t,1475,279
f,1475,1906
f,1475,1984
t,1476,568
t,1476,1923
t,1476,1959
f,1477,1854
t,1478,264
f,1478,1698
l,1479,366
l,1479,534
f,1479,1877
l,1481,233
t,1481,379
l,1481,754
f,1481,1422
l,1482,741
f,1483,1471
t,1483,2006
f,1484,1330
f,1484,1587
l,1485,1051
t,1486,304
t,1486,354
f,1486,423
t,1487,284
l,1487,468
f,1487,1361
t,1488,1072
t,1488,1095
t,1489,206
l,1489,485
t,1491,84
t,1491,194
o,1491,889
o,1492,808
l,1493,585
l,1494,522
f,1494,1238
f,1494,1740
l,1495,218
o,1495,975
o,1495,1500
f,1495,1535
f,1495,1651
o,1496,922
t,1496,1175
f,1497,779
t,1497,1930
l,1498,1082
f,1498,1977
t,1499,548
l,1500,49
l,1500,456
t,1500,734
f,1500,1201
t,1501,1011
o,1503,30
t,1503,101
l,1503,1097
t,1503,1120
f,1503,1279
l,1504,70
t,1504,254
f,1504,1578
t,1504,1915
t,1504,2021
f,1505,331
t,1506,302
t,1506,767
f,1506,807
t,1506,829
f,1507,395
t,1507,707
f,1507,907
f,1507,1631
t,1508,963
l,1509,499
l,1510,268
t,1510,317
f,1511,1848
f,1511,1997
l,1513,51
f,1514,451
t,1514,1008
t,1514,1903
f,1514,1955
l,1515,696
t,1515,1180
f,1516,620
t,1516,635
f,1516,1378
l,1517,188
l,1517,1616
t,1518,651
t,1518,682
t,1518,1340
t,1518,1353
l,1518,1468
f,1518,1578
o,1518,1751
l,1519,513
t,1519,843
f,1519,1715
f,1520,349
t,1521,1052
f,1521,1497
f,1521,2009
l,1522,80
t,1523,13
t,1523,214
o,1523,404
t,1523,572
t,1524,782
f,1524,799
t,1525,253
t,1525,484
t,1525,1413
l,1526,731
t,1526,980
t,1526,1881
t,1527,289
t,1527,1920
t,1528,51
t,1528,545
